Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,249.419583333333,286.82375,336.352916666667,298.784166666667,-0.009921565,-0.0074043,-0.0006494,-0.0203838,-0.0188280,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,a60,none,263.480416666667,288.38,337.562916666667,299.8025, 0.003904635,-0.0012194, 0.0059459,-0.0106135, 0.0106971,sell
2012-01-21,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,a90,none,a30,none,a60,none,none,none,a60,none,277.44125,289.947083333333,338.771666666667,300.82,-0.029276692,-0.0518125,-0.0364969,-0.0490517,-0.0528181,sell
2012-01-22,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,none,291.24625,291.522083333333,339.9775,301.837916666667,-0.079332967,-0.0440796,-0.0627328,-0.0693198,-0.0665609,sell
2012-01-23,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,304.845416666667,293.1075,341.185,302.855833333333,-0.013000184,-0.0014057,-0.0068844, 0.0206938,-0.0098073,sell
2012-01-24,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,318.184166666667,294.701666666667,342.3875,303.87375, 0.009588428, 0.0210452, 0.0104167, 0.0108863, 0.0055055,buy
2012-01-25,none,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,331.2325,296.30625,343.595,304.89125, 0.053555363, 0.0224602, 0.0115324, 0.0332963,-0.0611498,buy
2012-01-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,343.977083333333,297.920416666667,344.795,305.908333333333, 0.098896560,-0.0489017,-0.0425620,-0.0211920,-0.0604889,sell
2012-01-27,none,none,none,none,none,a30,none,none,none,a180,none,none,a0,none,a135,none,a30,none,a45,none,none,none,none,281.42625,299.545416666667,345.995,306.924583333333, 0.045473886, 0.0500662, 0.0070738, 0.0510295, 0.0362015,buy
2012-01-28,none,none,none,a90,none,a30,none,a60,none,none,none,a90,none,none,a135,none,a30,none,a45,none,none,none,none,8.61958333333333,301.180833333333,347.195,307.94125, 0.033764988,-0.0326359,-0.0079172,-0.0252488,-0.0338182,sell
2012-01-29,none,none,none,a90,none,none,none,a60,none,a150,none,none,none,none,a135,none,a30,none,a45,none,none,none,none,20.6116666666667,302.826666666667,348.3925,308.9575,-0.031835363,-0.0635507,-0.0021314,-0.0587706,-0.0459985,sell
2012-01-30,none,none,none,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,32.4758333333333,304.48375,349.585,309.97375, 0.020856836,-0.0024740, 0.0329148, 0.0251982, 0.0337118,buy
2012-01-31,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,44.2941666666667,306.155,350.78125,310.98875,-0.028272854,-0.0434135,-0.0262907,-0.0522340, 0.0051820,sell
2012-02-01,none,none,none,none,a135,none,a30,none,none,a120,a90,none,a60,none,none,none,none,none,none,a180,none,none,none,56.1566666666667,307.835,351.974166666667,312.004166666667,-0.038703788, 0.0048132,-0.0664554,-0.0155852,-0.0023061,sell
2012-02-02,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,none,68.1529166666667,309.524166666667,353.164166666667,313.019166666667,-0.011752737, 0.1009569,-0.0231511, 0.0175890,-0.0036011,sell
2012-02-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,80.3683333333333,311.227916666667,354.3525,314.033333333334,-0.001612443,-0.0108790, 0.0168853,-0.0149433,-0.0113379,sell
2012-02-04,none,none,none,none,none,none,none,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,92.87625,312.94375,355.540416666667,315.0475, 0.042613517, 0.0597487, 0.0354202, 0.0354202,-0.0237426,buy
2012-02-05,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,105.73,314.671666666667,356.725416666667,316.06125,-0.040231204,-0.0693928,-0.0692046,-0.0758500,-0.0710514,sell
2012-02-06,none,none,none,none,none,none,none,a45,a90,a60,a150,none,a120,none,none,none,none,a45,none,none,none,none,none,118.955416666667,316.4125,357.909166666667,317.074583333334, 0.012939365, 0.0390264,-0.0140432, 0.0346370, 0.0469284,buy
2012-02-07,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a45,none,none,a30,none,none,132.5475,318.164166666667,359.09,318.0875, 0.018791257, 0.0175827,-0.0335601,-0.0028203, 0.0109823,buy
2012-02-08,none,none,none,none,a150,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a30,none,none,146.464583333333,319.929166666667,105.26875,319.100416666667,-0.026564274,-0.0291128,-0.0408786,-0.0329393,-0.0379750,sell
2012-02-09,none,none,none,none,a150,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,a30,none,a0,160.634583333333,321.705833333333,1.44583333333333,320.112916666667, 0.016168137, 0.0181264, 0.0469696, 0.0176459, 0.0299580,buy
2012-02-10,none,none,none,none,none,none,a45,none,none,a0,a150,none,a180,none,a150,none,none,none,a30,none,none,none,a0,174.965,323.494583333333,2.62125,321.125, 0.072292105, 0.0302276, 0.0915167, 0.0220446, 0.0463713,buy
2012-02-11,none,none,none,none,none,none,a45,none,a150,none,none,a90,a180,none,a150,none,none,none,a30,none,none,none,none,189.358333333333,325.294166666667,3.79458333333333,322.13625, 0.034506675, 0.0175279, 0.0600810,-0.0028426, 0.0469425,buy
2012-02-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a30,none,none,none,none,203.72375,327.104166666667,4.965,323.147916666667,-0.053153294,-0.0889586, 0.0102382,-0.0584303,-0.0809393,sell
2012-02-13,none,none,none,none,none,a0,none,none,a180,none,a120,a60,a150,none,none,none,a45,none,none,none,none,none,none,217.999166666667,328.924166666667,6.13333333333333,324.15875,-0.020543982, 0.0296087, 0.0567474, 0.0469229, 0.0370263,buy
2012-02-14,none,none,none,none,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,none,232.140833333333,330.753333333333,7.3,325.169583333333, 0.042668596, 0.0112454, 0.0580998, 0.0596832, 0.0522793,buy
2012-02-15,none,none,none,none,none,none,none,a30,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,a90,none,246.1325,332.58875,8.46333333333333,326.18, 0.002380768,-0.0064706,-0.0958316, 0.0025316, 0.0038264,sell
2012-02-16,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,259.968333333333,334.4325,9.625,327.190416666667, 0.016956010,-0.0221460,-0.0141384,-0.0090977,-0.0423334,sell
2012-02-17,none,none,none,a60,none,none,none,none,a120,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,273.654583333333,336.2775,10.7845833333333,328.200416666667, 0.030960636, 0.0071154, 0.0575212,-0.0301805,-0.0384673,buy
2012-02-18,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,287.188333333333,338.124583333333,11.94125,329.209583333333,-0.077876262,-0.0504935,-0.0579043,-0.0724873,-0.0771023,sell
2012-02-19,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,300.5625,339.969583333333,13.0958333333333,330.219166666667, 0.014382440, 0.0104797,-0.0188994, 0.0376544, 0.0502448,buy
2012-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a30,none,none,a45,none,none,313.76125,341.80875,14.2475,331.227083333333, 0.010485059, 0.0202044, 0.0293376,-0.0286826, 0.0314332,buy
2012-02-21,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a45,none,none,326.763333333333,343.63875,15.39625,332.235,-0.028773863,-0.0119598,-0.0278314,-0.0557858, 0.0114103,sell
2012-02-22,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,a150,a45,none,none,339.549166666667,345.45375,16.5420833333333,333.242916666667, 0.021325327, 0.0751663,-0.0002585, 0.0024260, 0.0487798,buy
2012-02-23,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a150,none,none,none,352.1075,347.249166666667,17.6858333333333,334.250833333333,-0.023179865, 0.0313867,-0.0159277, 0.0246242, 0.0067792,sell
2012-02-24,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,49.4383333333334,349.018333333333,18.82625,335.258333333333,-0.007021929, 0.0029626, 0.0106937,-0.0063831,-0.0056610,sell
2012-02-25,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,16.5616666666667,350.752916666667,19.96375,336.264583333333, 0.002873393, 0.0087214, 0.0153647, 0.0247576, 0.0075641,buy
2012-02-26,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,28.5154166666667,352.446666666667,21.0979166666667,337.270416666667,-0.005006489, 0.0012616, 0.0099277,-0.0040843, 0.0048527,sell
2012-02-27,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,none,40.3545833333333,354.092083333333,22.2291666666667,338.275833333333,-0.028717494, 0.0083777,-0.0198559,-0.0208431,-0.0251520,sell
2012-02-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,52.15,355.6775,23.3575,339.280416666667,-0.015412283, 0.0109515,-0.0071413,-0.0220936,-0.0174536,sell
2012-02-29,none,none,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,a60,none,none,none,none,none,none,63.985,357.195416666667,24.4816666666667,340.285416666667, 0.048160107, 0.0160792, 0.0402771, 0.0380567, 0.0375810,buy
2012-03-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,75.95125,358.635,25.6033333333333,341.289166666667, 0.076011616, 0.0720071, 0.0743260, 0.0470570, 0.0586332,buy
2012-03-02,none,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,88.1391666666667,179.985833333333,26.7204166666667,342.292083333333, 0.006318074, 0.0344183,-0.0000103, 0.0060705,-0.0008742,buy
2012-03-03,none,none,none,none,none,a30,none,none,a60,a60,none,a180,none,none,a180,none,none,none,none,a135,none,none,none,100.64125,1.24041666666667,27.8341666666667,343.294583333333, 0.088347041, 0.0935768, 0.1009682, 0.0970871, 0.0899777,buy
2012-03-04,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,113.52875,2.38583333333333,28.94375,344.297083333333, 0.085861831, 0.0922321, 0.1051448, 0.0946019, 0.0862074,buy
2012-03-05,none,none,none,none,none,none,none,a0,a90,none,a150,a150,a120,none,none,none,none,none,none,none,a60,none,none,126.8525,3.41625,30.05,345.298333333333, 0.169888210, 0.0042974, 0.1364738,-0.0401547,-0.0010551,buy
2012-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,140.627083333333,4.32083333333333,31.1520833333333,346.299166666667,-0.087191507,-0.0559406,-0.0282962,-0.0433815,-0.0638050,sell
2012-03-07,none,none,none,none,none,none,none,none,a120,a0,a180,a120,a150,none,none,none,none,none,none,none,a60,none,a30,154.8225,5.09458333333334,32.2495833333333,347.3, 0.061729090, 0.0618268, 0.0747867, 0.0973278, 0.0931808,buy
2012-03-08,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,169.356666666667,5.72958333333334,33.34375,348.299583333333,-0.024826130, 0.0468145, 0.0801027, 0.0122276, 0.0157812,buy
2012-03-09,none,none,none,none,none,none,none,none,a150,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,a30,184.115833333333,6.22166666666667,34.4325,349.298333333333,-0.052233046,-0.0748839,-0.0208662,-0.0287053,-0.0388250,sell
2012-03-11,none,none,none,none,none,none,none,none,a180,a60,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,213.74,6.76333333333334,36.59875,351.295416666667, 0.027776923,-0.0200580, 0.0178246, 0.0177922, 0.0334910,buy
2012-03-12,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,228.356666666667,6.81416666666667,37.6733333333333,352.29375,-0.046518284,-0.0774355,-0.0213668,-0.0463352,-0.0538543,sell
2012-03-13,none,a120,none,none,none,none,none,none,a150,a90,a90,none,a120,a45,none,none,none,none,a0,a120,none,a120,none,242.726666666667,6.72166666666666,38.745,353.290833333333,-0.097572160,-0.0946196,-0.0444878,-0.0808646,-0.0583573,sell
2012-03-14,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,a45,none,none,none,none,a0,a120,none,a120,none,256.81625,6.48708333333333,39.8108333333333,354.2875,-0.102395173,-0.0977864,-0.0454484,-0.0909330,-0.0753314,sell
2012-03-15,none,a120,none,none,none,none,none,none,none,none,a60,none,a90,a45,none,none,none,none,a0,a120,none,a120,none,270.615833333333,6.12333333333333,40.8716666666667,355.284166666667,-0.081783668,-0.1275957,-0.0758018,-0.0809627,-0.0912438,sell
2012-03-16,none,a120,none,none,none,none,none,none,a120,a120,none,a0,none,a45,none,none,none,none,none,none,none,none,none,284.144583333333,5.63625,41.9275,356.28,-0.064376868,-0.1215004,-0.0342173,-0.0341995,-0.0602782,sell
2012-03-17,none,a120,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,297.4225,5.03875,42.97875,357.275416666667,-0.068876571,-0.0566718,-0.0487974,-0.0799695,-0.0874134,sell
2012-03-18,none,none,none,none,none,none,none,a0,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,310.477916666667,4.34625,44.0241666666667,358.270833333333, 0.039021326, 0.0368512, 0.0248640, 0.1031641, 0.0296661,buy
2012-03-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,323.32875,3.57458333333333,45.0641666666667,359.265, 0.022278395, 0.0133881, 0.0055552, 0.0079544, 0.0114931,buy
2012-03-20,none,none,none,none,none,a30,none,none,a60,a180,a0,a60,none,none,none,a30,none,none,none,none,none,none,none,335.990833333333,2.7425,46.0979166666667,90.2591666666667, 0.003959886, 0.0231338, 0.0060190,-0.0021699,-0.0011041,buy
2012-03-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,348.473333333333,1.86833333333333,47.1258333333333,1.25291666666667,-0.005654928, 0.0090565,-0.0018895, 0.0000992, 0.0113992,sell
2012-03-22,none,none,none,none,none,a30,none,none,none,a150,none,none,a0,none,none,a30,none,none,none,none,none,none,a45,150.78,0.97125,48.1475,2.24541666666667,-0.029674731,-0.0282721, 0.0063918,-0.0308372,-0.0342367,sell
2012-03-23,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,none,a0,none,none,none,none,a45,12.9258333333333,150.070416666667,49.16375,3.23791666666667,-0.030508185,-0.0205407, 0.0046080,-0.0238826,-0.0180542,sell
2012-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,24.9233333333333,359.184583333333,50.1725,4.22958333333333, 0.098033023, 0.0813080, 0.1142027, 0.0457232, 0.0103743,buy
2012-03-25,none,none,none,a45,none,none,none,none,a0,a120,a60,a120,none,none,a150,none,none,a0,none,none,none,none,none,36.8033333333333,358.331666666667,51.175,5.22125, 0.041770641, 0.0578014, 0.0503337, 0.0192819, 0.0618522,buy
2012-03-26,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,48.6058333333333,357.525,52.17125,6.21125, 0.114813919, 0.0810030, 0.1208702, 0.0770257, 0.0928991,buy
2012-03-27,none,none,a150,a45,none,none,none,none,none,a90,a90,none,a60,none,a150,none,none,none,none,none,none,a135,none,60.3845833333333,356.777083333333,53.1595833333333,7.20125, 0.057234487, 0.0467858, 0.0753176, 0.0366205, 0.0560321,buy
2012-03-28,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a90,none,none,none,none,a135,none,72.2091666666667,356.102916666667,54.14,8.19083333333333,-0.044189048,-0.0432160,-0.0198006,-0.0434891,-0.0259736,sell
2012-03-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,84.1570833333334,355.507916666667,55.1133333333333,9.18,-0.035965825,-0.0545095,-0.0207599,-0.0406998,-0.0305009,sell
2012-03-30,none,none,a150,none,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,a90,none,none,none,none,none,none,96.3120833333333,354.99875,56.08,10.1679166666667,-0.048908212,-0.0196121,-0.0402964,-0.0398729,-0.0606573,sell
2012-03-31,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,108.764583333333,354.58125,57.0358333333333,11.155,-0.002134720,-0.0128158,-0.0026855, 0.0216618,-0.0258104,sell
2012-04-01,none,none,a150,none,none,none,none,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,121.59625,354.256666666667,57.9845833333333,12.14125,-0.046964142,-0.0354159,-0.0587432,-0.0367931,-0.0452186,sell
2012-04-02,none,none,a150,none,none,none,none,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,134.8725,354.027916666667,58.9229166666667,13.12875,-0.031015303,-0.0137699,-0.0053090,-0.0070451,-0.0282740,sell
2012-04-03,none,none,a150,none,none,none,none,none,none,a0,a180,none,a150,a30,none,none,none,none,none,none,none,none,none,148.627916666667,353.893333333333,59.85375,14.1133333333333,-0.011355255,-0.0143467,-0.0293767,-0.0166952,-0.0095101,sell
2012-04-04,none,none,a150,none,none,none,none,none,a120,none,none,a120,a150,a30,none,none,none,none,none,none,a90,none,none,162.860833333333,353.852083333333,60.77375,15.0991666666667,-0.039970520,-0.0303493,-0.0472533,-0.0347588,-0.0403261,sell
2012-04-05,none,none,a150,none,none,none,none,none,none,none,a150,none,a180,none,none,a45,none,none,none,none,a90,none,none,177.513333333333,353.902083333333,61.685,16.0825,-0.101349481,-0.0278175,-0.1114765,-0.0017963,-0.1406950,sell
2012-04-06,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,none,a45,none,none,none,a90,a90,none,none,192.4775,354.0425,62.5858333333333,17.0670833333333,-0.004810095,-0.0311383,-0.0062067,-0.0268898,-0.0389095,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a135,a45,none,none,none,a90,a90,none,none,207.605,354.265833333333,63.4754166666667,18.05,-0.004412791,-0.0221242,-0.0034266,-0.0316711,-0.0421676,sell
2012-04-08,none,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,a135,none,none,none,none,a90,none,none,a60,222.73125,354.574166666667,64.3541666666667,19.0320833333333, 0.068574259, 0.2434294, 0.0727646, 0.0453314, 0.2459499,buy
2012-04-09,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,a135,none,none,none,none,a90,none,none,a60,237.69875,354.960833333333,65.2220833333333,20.01375, 0.014568495, 0.1999276, 0.0195803,-0.0010497, 0.2042053,buy
2012-04-10,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,252.394166666667,355.423333333333,66.07875,20.99625, 0.027352384, 0.2129506, 0.0137691, 0.0414431, 0.2176139,buy
2012-04-11,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,266.734583333333,355.957083333333,66.92375,21.9770833333333,-0.114480153,-0.0819350,-0.0330087,-0.0465089,-0.0465089,sell
2012-04-12,none,none,none,none,none,none,none,none,a120,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,280.6925,356.559166666667,67.755,22.9575,-0.147436311,-0.0735750,-0.1384661,-0.1445947,-0.1427292,sell
2012-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,294.2725,357.228333333333,68.5741666666667,23.9379166666667, 0.115930419, 0.0685090, 0.1065371, 0.1229790, 0.1163019,buy
2012-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,307.499166666667,357.957083333333,69.38,24.9175, 0.084896826, 0.0858001, 0.0620481, 0.1090172, 0.0666799,buy
2012-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,320.412916666667,358.745416666667,70.17125,25.8966666666667, 0.114043139, 0.0971393, 0.0531796, 0.1447347, 0.1383839,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,none,none,none,none,none,333.0625,344.59,70.9495833333333,26.8754166666667, 0.119766029,-0.0261106,-0.0203983, 0.0328426,-0.0167860,sell
2012-04-17,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667, 0.054116065, 0.0278302, 0.0528302, 0.0514566,-0.0292985,buy
2012-04-18,none,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,-0.008310937, 0.0137974,-0.0040610,-0.0092973,-0.0097403,sell
2012-04-19,none,none,none,a45,a150,a30,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,none,9.815,2.43375,73.1929166666667,29.8083333333333,-0.037294141,-0.0337137,-0.0336691,-0.0318734,-0.0421005,sell
2012-04-20,none,none,none,a45,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,21.7825,3.4775,73.9054166666667,30.7854166666667,-0.036601033,-0.0368262,-0.0367936,-0.0379370,-0.0472303,sell
2012-04-21,none,none,none,none,a150,none,none,a0,none,a120,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,-0.077703515,-0.0521820,-0.0607274,-0.0670195,-0.0665207,sell
2012-04-22,none,none,none,none,none,none,none,a0,a0,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,-0.015982893,-0.0034368,-0.0022106,-0.0481113,-0.0555542,sell
2012-04-23,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333, 0.000935888,-0.0128916,-0.0019041,-0.0244252,-0.0351783,sell
2012-04-24,none,none,none,none,none,none,a90,none,none,a90,a90,a150,a60,none,a120,none,none,none,none,none,none,none,none,69.0591666666667,8.07875,76.585,34.68625,-0.060382184,-0.0763231,-0.0302272,-0.0405418,-0.0809438,sell
2012-04-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,-0.071333311,-0.0821503,-0.0565123,-0.0750777,-0.0981097,sell
2012-04-26,none,none,none,none,none,none,a90,none,none,a60,a120,a180,a90,none,none,none,none,a30,none,none,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,-0.058841259,-0.0536656,-0.0622828,-0.0428862,-0.0555807,sell
2012-04-27,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a30,a30,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,-0.071024025,-0.0509395,-0.0064678,-0.0449805,-0.0351295,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,-0.079961776,-0.0846360,-0.0032320,-0.0793094,-0.0741100,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,a30,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,-0.034378351,-0.0319383,-0.0135240,-0.0326332,-0.0522908,sell
2012-04-30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,-0.036286562,-0.0096411,-0.0526083,-0.0339522,-0.0515517,sell
2012-05-01,none,none,none,none,none,a45,none,none,none,a0,a180,a120,a150,none,none,none,none,none,a30,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,-0.036224729,-0.0253432,-0.0226085,-0.0431060,-0.0361969,sell
2012-05-02,none,none,a150,a30,a135,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,-0.012377960,-0.0482893,-0.0253569, 0.0271552,-0.0041590,sell
2012-05-03,none,none,a150,a30,a135,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a30,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,-0.041449233,-0.0905723, 0.0023078, 0.0133501,-0.0060754,sell
2012-05-04,none,none,a150,a30,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,200.674583333333,22.16625,81.7470833333334,44.40125, 0.007451854,-0.0462537, 0.0110254, 0.0715235, 0.0217987,sell
2012-05-05,none,none,a150,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,none,a30,none,none,none,none,215.812083333333,23.75875,82.1170833333334,45.37, 0.011365521,-0.0854185, 0.0144432, 0.0027757, 0.0156179,sell
2012-05-06,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,231.04,25.3845833333333,82.45625,46.33875,-0.004395031,-0.0710691,-0.0142561,-0.0000638,-0.0209435,sell
2012-05-07,none,none,a150,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,a30,none,none,none,none,246.1925,27.0425,82.765,47.3058333333333, 0.021348562,-0.0536044, 0.0073132, 0.0307979, 0.0012388,sell
2012-05-08,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,-0.056742277,-0.0429064,-0.0630389,-0.0502080,-0.0606768,sell
2012-05-09,none,none,a150,none,none,none,none,none,none,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,none,275.71375,30.4533333333333,83.2829166666667,49.24,-0.099578582,-0.0767300,-0.0798839,-0.0842510,-0.0787464,sell
2012-05-10,none,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,289.8925,32.2083333333333,83.4925,50.20625, 0.111283682, 0.0702385, 0.1920975, 0.1419889, 0.1485829,buy
2012-05-11,none,none,a150,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,303.636666666667,33.9954166666667,83.6658333333334,51.17, 0.166010137, 0.0401736, 0.2021732, 0.1725527, 0.1659005,buy
2012-05-12,none,none,a150,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,a45,a30,none,none,none,none,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,-0.014439517,-0.0184613,-0.0266485,-0.0121156,-0.0054072,sell
