Date,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-19,none,a45,a150,none,none,none,a150,a0,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a45, 0.00270519, 0.00275748, 0.00297259, 0.0029726, 0.00297259,buy
2012-09-20,none,a45,none,none,none,none,none,a0,none,a90,a0,a60,none,none,none,a150,a60,a60,a90,none,none,a45,-0.00065724,-0.00137892,-0.00137892,-0.0013789,-0.00137892,sell
2012-09-21,none,none,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,a150,a60,a60,a90,none,none,a45,-0.00613549,-0.00378530,-0.00392248,-0.0039225,-0.00392248,sell
2012-09-22,none,none,none,none,none,none,a180,none,none,a60,none,a90,a120,none,none,a150,a60,a60,a90,none,none,a45, 0.00249632,-0.00266830,-0.00301426, 0.0007067, 0.00070670,sell
2012-09-23,none,none,none,a45,none,none,a150,none,a90,a60,none,a90,none,none,none,a150,a60,a60,a90,none,none,a45,-0.00264357,-0.00241427,-0.00217459,-0.0037305,-0.00217459,sell
2012-09-24,a120,none,a135,a45,none,none,a150,a60,none,none,a60,a120,a150,none,none,a150,a60,none,a90,none,none,a45,-0.01246246,-0.01246246,-0.01447748,-0.0132392,-0.01346139,sell
2012-09-25,a120,none,a135,a45,none,none,none,none,a120,none,a60,a120,none,none,none,a150,none,none,a90,none,none,none,-0.00522518,-0.00553645,-0.01460267,-0.0061600,-0.01150693,sell
2012-09-26,a120,none,a135,a45,none,none,a120,a90,a120,none,a90,none,a180,none,none,a150,none,none,a90,none,none,none,-0.01176157,-0.01016714,-0.01121569,-0.0117616,-0.00758665,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a90,none,none,none, 0.00699212, 0.00316379, 0.00524483, 0.0051856, 0.00914365,buy
2012-09-28,a120,none,a135,none,none,none,a90,a120,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.00420138, 0.00406813, 0.00064274, 0.0064822, 0.00648217,buy
2012-09-29,none,none,none,none,none,none,none,a120,a150,none,a120,a180,a150,none,a45,none,none,none,a90,none,a90,none,-0.00831045,-0.00831045,-0.00761767,-0.0055777,-0.00557772,sell
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,none,a180,none,none,a45,none,none,none,a90,a180,a90,none,-0.00477517,-0.00420194,-0.00540376,-0.0054038,-0.00114005,sell
2012-10-01,none,a30,none,none,none,none,a60,a150,a180,a60,a150,none,a120,none,a45,none,none,none,a90,a180,a90,none,-0.00547818,-0.00487812,-0.00625354,-0.0062535,-0.00323082,sell
2012-10-02,none,a30,none,a30,none,none,none,none,none,a60,a150,a150,a120,none,a45,none,none,none,a90,a180,a90,none,-0.00688492,-0.00631169,-0.00564410,-0.0056441,-0.00590738,sell
2012-10-03,none,a30,a120,a30,none,a60,none,none,none,none,none,a150,none,none,a45,none,a45,none,a90,a180,a90,none,-0.00110859, 0.00348209, 0.00348209, 0.0051438, 0.00970559,buy
2012-10-04,a135,a30,a120,a30,none,a60,none,a180,a150,a90,a180,none,a90,none,a45,none,a45,none,none,a180,a90,none, 0.01311571, 0.01470252, 0.01470252, 0.0136467, 0.01390692,buy
2012-10-05,a135,a30,a120,a30,none,a60,a0,none,none,none,none,a120,none,none,a45,a135,a45,none,none,a180,none,none, 0.00759544, 0.00707629, 0.00707629, 0.0099974, 0.00759544,buy
2012-10-06,a135,a30,a120,a30,none,a60,a0,a150,none,a120,a150,none,none,a120,a45,a135,a45,none,none,a180,none,none, 0.00653426, 0.00767398, 0.00767398, 0.0118232, 0.00701032,buy
2012-10-07,a135,a30,a120,none,none,a60,none,a150,a120,a120,a150,none,a60,a120,a45,a135,a45,none,none,a180,none,none, 0.00291858, 0.00339463, 0.00339463, 0.0082618, 0.00339463,buy
2012-10-08,a135,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,a45,a135,a45,none,none,none,none,none,-0.01234722,-0.01227193,-0.01227193,-0.0201654,-0.01185287,sell
2012-10-09,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,none,a120,a45,a135,none,none,none,none,none,none,-0.01844898,-0.01504474,-0.01504474,-0.0151809,-0.01477544,sell
2012-10-10,none,none,none,none,none,a60,a60,none,a90,none,none,a60,none,a120,a45,a135,none,none,none,none,none,none,-0.01833717,-0.01950090,-0.01950090,-0.0189686,-0.01889422,sell
2012-10-11,none,none,none,none,none,a60,a60,a90,none,a180,a90,a60,none,a120,a45,a135,none,none,none,none,none,none,-0.01269913,-0.01417873,-0.01417873,-0.0141787,-0.01940453,sell
2012-10-12,none,none,none,none,none,a60,a90,a90,a60,a180,none,none,a0,a120,a45,none,none,none,none,none,none,none,-0.01104279,-0.01207379,-0.01073470,-0.0120738,-0.01137577,sell
2012-10-13,none,none,none,none,none,a60,a90,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none, 0.00131389,-0.00008042, 0.00054009, 0.0003948, 0.00131389,buy
2012-10-14,a150,none,none,none,none,a60,a120,a60,none,a150,a60,none,none,none,a45,none,none,a90,none,none,none,none,-0.00050503, 0.00068670, 0.00068670,-0.0021524, 0.00068670,sell
2012-10-15,a150,none,none,none,none,a60,a120,none,none,a120,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.00050503, 0.00068670, 0.00068670,-0.0029192, 0.00068670,sell
2012-10-16,a150,none,none,none,none,a60,a150,none,a0,a120,none,none,a60,none,a45,none,none,a90,none,none,none,none,-0.00009520, 0.00410005, 0.00410005,-0.0025602, 0.00410005,buy
2012-10-17,a150,none,none,none,none,a60,a150,none,a0,a90,a0,none,a60,none,a45,none,a30,a90,none,none,none,none, 0.00270575, 0.00578016, 0.00578016,-0.0004145, 0.00578016,buy
2012-10-18,a150,none,none,none,none,a60,a180,a0,none,a90,a0,none,none,none,a45,none,a30,a90,none,none,none,none, 0.00163716, 0.00163716, 0.00163716,-0.0021018, 0.00163716,buy
2012-10-19,a150,none,none,none,none,a60,a180,none,none,a60,none,a60,a90,none,a45,none,a30,a90,none,none,none,none,-0.00769393,-0.00769393,-0.00769393,-0.0085500,-0.00769393,sell
2012-10-20,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,a135,a45,a120,a30,none,none,none,none,none,-0.01439045,-0.00070480,-0.00617371,-0.0166699,-0.01439045,sell
2012-10-21,none,none,none,none,none,a60,a150,none,a60,none,a60,a90,a120,a135,none,a120,a30,none,none,none,none,none,-0.01927445,-0.00828200,-0.01484736,-0.0192745,-0.01915505,sell
2012-10-22,none,none,none,a0,none,a60,none,a60,none,none,a60,a90,none,a135,none,a120,a30,none,none,none,none,none,-0.02233634,-0.01506980,-0.01529970,-0.0230534,-0.02305343,sell
2012-10-23,none,none,none,a0,none,a60,a120,a60,a90,none,none,none,a150,a135,none,a120,a30,none,none,none,a60,none,-0.01214681,-0.01075485,-0.01178689,-0.0121468,-0.01214681,sell
2012-10-24,none,none,none,a0,none,a60,none,none,a90,a0,a90,a120,a150,a135,none,a120,none,none,none,none,a60,none,-0.00839346,-0.00773462,-0.01178689,-0.0077346,-0.00773462,sell
2012-10-25,none,none,none,a0,none,a60,a90,a90,none,none,none,none,none,a135,none,a120,none,none,none,none,a60,none,-0.01589427,-0.01372174,-0.01306030,-0.0158161,-0.01372174,sell
2012-10-26,none,none,a90,a0,none,a60,none,none,a120,none,a120,a150,a180,a135,none,a120,none,none,none,a150,a60,none,-0.01543309, 0.01044578,-0.01103382, 0.0095790, 0.01044578,buy
2012-10-27,none,none,a90,a0,none,a60,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,-0.00251852,-0.00642876,-0.00799680,-0.0078152, 0.00084164,sell
2012-10-28,none,none,a90,a0,none,a60,a60,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,a60,none, 0.00167419,-0.00580396,-0.00644889,-0.0064489, 0.00152950,sell
2012-10-29,none,none,a90,a0,none,a60,none,none,a150,a60,a150,a180,a150,none,none,none,none,none,none,a150,none,none, 0.00262722,-0.00183697,-0.00183697,-0.0020524,-0.00255974,sell
2012-10-30,none,none,a90,a0,none,a60,none,a150,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none, 0.00343538, 0.00656372, 0.00344361, 0.0065856, 0.00545398,buy
2012-10-31,none,none,a90,none,none,a60,none,none,a180,a90,a180,none,a120,none,none,none,none,none,none,a150,none,none, 0.00580058, 0.00407056, 0.00678958, 0.0092236, 0.01194734,buy
2012-11-01,none,none,a90,none,none,a60,a0,none,a180,a90,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00348365, 0.00381475, 0.00374681, 0.0034836,-0.00294287,buy
2012-11-02,none,none,a90,none,none,a60,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00452554, 0.00529778, 0.00362537, 0.0044912, 0.00558637,buy
2012-11-03,none,none,a90,none,none,none,none,none,a150,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.00892843, 0.00980216, 0.00685492, 0.0067955, 0.00668002,buy
2012-11-04,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,a150,none,none,none,none,none,none,a45,none, 0.00575841, 0.00263643,-0.00036972, 0.0054055, 0.00575841,buy
2012-11-05,none,none,none,none,none,none,none,a150,a120,a150,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.00002286, 0.00185901, 0.00170397, 0.0109318, 0.00174942,buy
2012-11-06,none,none,none,none,none,none,a60,none,a120,a150,none,a90,a60,a150,none,none,none,none,none,none,a45,none,-0.00029546, 0.00755372, 0.00939929, 0.0095690, 0.00872198,buy
2012-11-07,none,none,none,none,none,none,a60,a120,none,a180,a90,a90,none,a150,none,none,none,a120,none,a135,a45,none,-0.00250228,-0.00830706,-0.01224177,-0.0122418,-0.01224177,sell
2012-11-08,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,a150,none,none,none,a120,none,a135,a45,none,-0.00770225,-0.01224777,-0.01309422,-0.0128868,-0.01288675,sell
2012-11-09,none,none,none,none,none,none,a90,a90,none,none,a60,a60,none,a150,none,none,none,a120,none,a135,a45,a30,-0.01199828,-0.01338005,-0.01359837,-0.0133983,-0.01359837,sell
2012-11-10,none,none,a90,none,none,a45,none,a90,a60,a150,a60,none,none,none,none,none,none,a120,none,a135,none,a30,-0.00307440,-0.00174030,-0.00318316,-0.0017403, 0.00199331,sell
2012-11-11,none,none,a90,none,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,a30,-0.01118484,-0.00515035,-0.01413701,-0.0065236,-0.01118484,sell
2012-11-12,none,none,a90,none,none,a45,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.01240299,-0.00584360,-0.01259760,-0.0058436,-0.01259760,sell
2012-11-13,none,a30,a90,none,none,a45,a150,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,-0.00380144,-0.00447739,-0.00598912,-0.0059891,-0.00598912,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,a0,a90,a0,a0,none,none,none,none,a0,none,none,none,none,a30,-0.00017079,-0.00505598,-0.00654437,-0.0065444,-0.00610915,sell
2012-11-15,none,a30,a90,a0,a0,none,a180,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30, 0.00191708,-0.00402713,-0.01028752,-0.0098182,-0.00164891,sell
2012-11-16,none,a30,a90,a0,a0,a30,none,a0,none,a60,none,none,a60,none,none,none,a0,none,none,none,a30,a30, 0.00345740,-0.00041443,-0.00098361,-0.0009836, 0.00187782,sell
2012-11-17,none,none,none,a0,a0,a30,a150,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a30,a30, 0.00132797,-0.00685765,-0.00685765, 0.0014927, 0.00149270,buy
2012-11-18,none,none,none,a0,a0,a30,none,none,a60,none,a60,a60,a90,none,none,none,a0,a135,none,none,a30,a30,-0.00056604,-0.00232839,-0.00080411,-0.0023284,-0.00075223,sell
2012-11-19,none,none,none,a0,a0,a30,a120,none,a90,none,none,none,none,none,none,a90,a0,a135,none,a120,a30,a30, 0.02223141, 0.02223141, 0.02186703, 0.0072325, 0.02093810,buy
2012-11-20,none,none,none,a0,none,none,none,a60,a90,a0,a90,a90,a120,none,none,a90,a0,a135,none,a120,a30,a30, 0.01564305, 0.01564305, 0.01564305, 0.0120363, 0.02280213,buy
2012-11-21,none,a45,none,none,none,none,a90,a60,none,a0,none,none,none,none,none,a90,a0,a135,none,a120,a30,a30, 0.01692299, 0.01692299, 0.01952701, 0.0146684, 0.01970330,buy
2012-11-22,none,a45,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a90,none,a135,none,a120,none,a30, 0.01501491, 0.01501491, 0.01506977, 0.0150149, 0.01506977,buy
2012-11-23,none,a45,none,none,none,none,a60,a90,none,none,none,a120,a150,none,none,a90,none,none,a60,a120,none,a30, 0.00373446, 0.00405774, 0.00373446, 0.0037345, 0.00373446,buy
2012-11-24,none,a45,none,none,none,none,a60,none,a150,none,a150,none,none,none,a30,a90,none,none,a60,a120,none,a30, 0.00798503, 0.00921079, 0.00798503, 0.0070494, 0.00875559,buy
2012-11-25,none,a45,none,none,none,none,none,a120,none,a60,a150,a150,a180,none,a30,a90,none,none,a60,none,none,a30, 0.00408963,-0.00493949, 0.00408963, 0.0040896, 0.00889458,buy
2012-11-26,none,none,none,none,none,none,none,a120,a180,none,none,a150,a180,none,a30,none,none,none,a60,none,none,a30, 0.00714662, 0.00143704, 0.00714662, 0.0071466, 0.00589017,buy
2012-11-27,none,none,none,none,none,none,none,none,a180,a90,a180,none,none,none,a30,none,none,none,a60,none,none,a30, 0.00467957, 0.00457521, 0.00425435, 0.0046796,-0.00026031,buy
2012-11-28,none,none,none,none,none,none,a0,a150,none,a90,none,a180,a150,none,a30,none,none,none,a60,none,none,a30, 0.00305884, 0.00227715, 0.00004764, 0.0030588,-0.00536374,buy
2012-11-29,none,none,none,none,none,none,a0,a150,a150,none,a150,none,a150,a180,a30,none,none,a150,a60,none,none,a30, 0.01303862, 0.01410707, 0.01410707, 0.0141071, 0.01311528,buy
2012-11-30,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.01431061, 0.00833753, 0.00833753, 0.0083375, 0.00840171,buy
2012-12-01,none,none,none,none,none,none,none,a180,none,none,none,a150,a120,a180,a30,none,none,a150,a60,none,none,a30, 0.01033177, 0.00549721, 0.00057986, 0.0054972, 0.00814216,buy
2012-12-02,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a180,a30,none,none,a150,a60,none,none,a30, 0.01541449, 0.00619593, 0.00600117, 0.0061959, 0.00888357,buy
2012-12-03,none,none,none,a0,none,none,a60,a150,none,a150,none,a120,none,a180,a30,none,none,a150,a60,none,none,a30, 0.01309010, 0.00567891, 0.00567891, 0.0056789, 0.00715523,buy
2012-12-04,none,none,none,a0,none,none,a60,a150,a90,none,a90,a120,a90,a180,a30,none,none,none,a60,none,none,a30, 0.00295263, 0.00079687, 0.00151593, 0.0007969, 0.00116025,sell
2012-12-05,none,none,none,a0,none,none,none,none,a90,a180,a90,none,none,a180,a30,none,none,none,a60,none,none,a30, 0.00327945, 0.00436722, 0.00436722, 0.0043672, 0.00436722,buy
2012-12-06,none,none,none,a0,none,none,a90,a120,none,none,none,a90,a60,a180,a30,none,none,none,a60,none,none,none,-0.00070005, 0.00180728, 0.00292821,-0.0011635, 0.00242710,buy
2012-12-07,none,none,none,a0,none,none,none,none,a60,a150,a60,none,a60,none,a30,none,none,none,none,none,none,none, 0.00259036, 0.00279904, 0.00494635, 0.0031079, 0.02381618,buy
2012-12-08,none,none,none,a0,none,none,a120,a90,none,a150,none,a60,none,none,a30,none,none,none,none,none,a0,none, 0.00035669, 0.00042769, 0.00055312, 0.0006177,-0.00082332,buy
2012-12-09,none,none,a90,a0,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,a0,none,-0.00475002,-0.00689262,-0.00511722,-0.0047500,-0.00475002,sell
2012-12-10,none,none,a90,a0,none,none,a150,a60,none,a120,none,none,none,none,a30,none,none,none,none,none,a0,none,-0.00549699,-0.00668152,-0.00549699,-0.0027714,-0.00668152,sell
2012-12-11,none,a45,a90,none,none,none,none,a60,a0,a90,a0,none,a0,none,a30,none,none,none,none,none,a0,none,-0.00154883,-0.00154883,-0.00154883,-0.0017274,-0.00154883,sell
2012-12-12,none,a45,a90,none,none,none,a180,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.00290732, 0.00290732, 0.00290732, 0.0012384, 0.00290732,buy
2012-12-13,none,a45,a90,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,a30,none,none,none,a0,none,-0.00233578,-0.00233578,-0.00270933,-0.0047290,-0.00233578,sell
2012-12-14,none,a45,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,a30,none,none,a90,a0,none,-0.00422998,-0.00597261,-0.00552930,-0.0048649,-0.00482497,sell
2012-12-15,a180,a45,none,none,none,none,none,a0,none,none,a60,none,a60,none,a30,none,a30,none,none,a90,none,none, 0.01156683, 0.01156683, 0.01156683, 0.0052831, 0.00521774,buy
2012-12-16,a180,a45,none,none,none,none,a120,none,a60,none,none,none,a60,none,a30,none,a30,none,none,a90,none,none, 0.01641385, 0.01641385, 0.01641385, 0.0032009, 0.00300707,buy
2012-12-17,a180,a45,none,none,none,none,none,none,none,a0,a90,a60,none,none,a30,none,a30,none,none,a90,none,none, 0.01039512, 0.01039512, 0.01039512, 0.0033361, 0.00342353,buy
2012-12-18,a180,a45,none,none,none,none,a90,none,a90,a0,none,none,a90,none,a30,none,a30,none,none,a90,none,none, 0.01758557, 0.01758557, 0.01758557, 0.0049951, 0.00521774,buy
2012-12-19,a180,a45,none,none,none,none,none,a60,a90,none,a120,none,none,none,a30,a60,none,none,none,a90,none,none, 0.01082892, 0.01082892, 0.01082892, 0.0058259, 0.00582594,buy
2012-12-20,a180,a45,none,none,none,none,a60,a60,none,none,a120,a90,a120,none,none,a60,none,a180,none,none,none,none, 0.00083521, 0.00083521,-0.00014762,-0.0001476, 0.00083521,buy
2012-12-21,none,a45,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,a60,none,a180,none,none,none,none,-0.00250550,-0.00031306,-0.00238465,-0.0026688,-0.00423237,sell
2012-12-22,none,none,none,none,none,none,none,a90,none,a60,a150,a120,none,none,none,a60,none,a180,none,none,none,none, 0.00147437,-0.00123740, 0.00162316, 0.0002934, 0.00002582,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,a60,none,a180,none,none,none,none, 0.00315199, 0.00331400, 0.00315184, 0.0001887, 0.00037749,sell
2012-12-24,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a60,none,a180,none,none,none,none, 0.00342172, 0.00406280, 0.00342172, 0.0001828, 0.00131291,buy
2012-12-25,none,none,none,a30,none,none,a0,a120,none,a90,a180,a150,none,none,none,a60,none,a180,a45,none,none,none, 0.00139629,-0.00254433, 0.00139629,-0.0039627,-0.00548084,sell
2012-12-26,none,none,none,a30,none,none,a0,none,a180,none,none,none,a180,a150,none,none,none,a180,a45,none,none,none,-0.01781724,-0.00610759,-0.02217832,-0.0215115,-0.02209956,sell
2012-12-27,none,none,none,a30,none,none,none,a150,a180,a120,a150,none,none,a150,none,none,a45,none,a45,none,none,none,-0.01357206, 0.00020322,-0.01357206,-0.0135721,-0.01357206,sell
2012-12-28,none,none,none,a30,none,none,none,a150,none,a120,none,a180,a150,a150,none,none,a45,none,a45,none,none,none,-0.00904211,-0.00790145,-0.01087845,-0.0109572,-0.00895923,sell
2012-12-29,none,none,none,a30,none,none,none,none,a150,none,a120,none,a150,a150,none,none,a45,none,a45,none,none,none,-0.00701171, 0.00053851,-0.00701171,-0.0070117,-0.00692883,sell
2012-12-30,none,none,a60,none,none,none,a60,a180,a150,a150,a120,a150,none,a150,none,none,a45,none,a45,none,none,none, 0.00714819, 0.00390070, 0.00093499, 0.0015487, 0.00172354,buy
2012-12-31,none,none,a60,none,none,none,a60,none,none,none,none,a150,a120,a150,none,none,a45,none,a45,none,none,none, 0.00822078, 0.01057637, 0.00754605, 0.0083697, 0.00791130,buy
2013-01-01,none,none,a60,none,none,none,none,a150,a120,a180,a90,none,a120,a150,none,none,a45,none,a45,none,a30,none, 0.01430170, 0.02304170, 0.01130013, 0.0125398, 0.01401216,buy
2013-01-02,none,a30,a60,none,none,none,a90,a150,a120,a180,none,a120,none,none,none,none,none,none,a45,none,a30,none, 0.01952140, 0.01952140, 0.02031719, 0.0197258, 0.01972576,buy
2013-01-03,a150,a30,a60,none,none,none,none,none,none,a150,a60,none,a90,none,none,a45,none,none,a45,none,a30,none, 0.00914107, 0.00914107, 0.00501751, 0.0062825, 0.00501751,buy
2013-01-04,a150,a30,none,a45,none,none,a120,a120,a90,a150,none,a90,none,none,none,a45,none,none,a45,none,a30,none, 0.00330740, 0.00587485, 0.00739593, 0.0042670, 0.00969329,buy
2013-01-05,a150,a30,none,a45,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,a45,none,a30,none, 0.00287522, 0.00587485, 0.00739593, 0.0027655, 0.00831134,buy
2013-01-06,a150,a30,none,a45,none,none,a150,a90,a60,a120,none,none,a60,none,none,a45,none,none,a45,none,a30,none, 0.00281624, 0.00872041, 0.00793110, 0.0029093, 0.00839376,buy
2013-01-07,a150,a30,none,a45,none,none,none,a90,a60,none,a0,a60,none,none,none,a45,none,none,a45,a60,none,none, 0.00202474, 0.01845768, 0.01822043, 0.0020338, 0.01845768,buy
2013-01-08,none,a30,none,none,none,none,a180,a60,none,a90,a0,none,none,none,none,a45,none,none,none,a60,none,none, 0.00053742, 0.00293204, 0.00251089, 0.0005374, 0.00053742,buy
2013-01-09,none,a30,a45,none,none,none,a180,a60,none,none,none,none,none,a135,none,a45,none,none,none,a60,none,none, 0.00249692, 0.00189055, 0.00249692, 0.0025504, 0.00181885,buy
2013-01-10,none,none,a45,none,none,none,a150,none,none,a60,none,none,a0,a135,none,none,a60,none,none,a60,none,none,-0.00207746,-0.00207746,-0.00152882,-0.0017871,-0.00207746,sell
2013-01-11,none,none,a45,none,a0,none,a150,none,a0,none,a60,a0,none,a135,none,none,a60,none,none,a60,none,none,-0.00054239, 0.00345139, 0.00335092,-0.0005424, 0.00335092,buy
2013-01-12,a135,none,a45,none,a0,none,a120,none,none,none,a60,a0,none,a135,none,none,a60,a150,none,a60,none,none, 0.00020331,-0.00039097, 0.00020331, 0.0002033,-0.00033689,buy
2013-01-13,a135,none,none,a60,a0,none,a120,a0,none,none,a90,none,none,a135,none,none,a60,a150,none,none,a45,none, 0.00950201,-0.00065303, 0.00932717, 0.0089817, 0.01086350,buy
2013-01-14,a135,none,none,a60,a0,none,a90,none,none,a0,a90,none,a60,a135,none,none,a60,a150,none,none,a45,none, 0.00932717,-0.00155647, 0.00932717, 0.0085201, 0.01152884,buy
2013-01-15,a135,none,none,a60,a0,none,a90,none,none,none,a120,none,a60,none,none,none,a60,a150,none,none,a45,none, 0.00468895,-0.00010890, 0.00468895, 0.0088809, 0.00674480,buy
2013-01-16,a135,none,none,a60,a0,none,a60,none,a60,none,a120,a60,none,none,none,none,none,a150,none,none,a45,none,-0.00152093,-0.00491716,-0.00152093, 0.0019137, 0.00398983,sell
2013-01-17,none,none,none,none,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00481418, 0.00600810, 0.00610585, 0.0041877, 0.00481418,buy
2013-01-18,none,none,a30,none,a0,none,none,a60,a90,a60,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.00031521, 0.00072420, 0.00164573, 0.0016457, 0.00045490,sell
2013-01-19,none,none,a30,none,a0,none,none,none,a90,a60,none,a90,a120,none,none,a30,none,none,none,none,none,none, 0.00547565, 0.00416278, 0.00266181, 0.0034756, 0.00239270,buy
2013-01-20,none,none,a30,none,a0,none,none,a90,none,none,a180,none,a120,none,none,a30,none,none,none,a45,none,none,-0.00672646, 0.00584096, 0.00124987,-0.0086324,-0.00754020,sell
2013-01-21,a120,none,a30,none,a0,none,a0,a90,a120,a90,a180,a120,none,none,none,a30,none,none,none,a45,none,none,-0.00604387,-0.00248272,-0.00248272,-0.0060439,-0.00604387,sell
2013-01-22,a120,none,a30,none,a0,none,a0,none,a120,none,none,a120,a150,none,none,a30,none,none,none,a45,none,none,-0.00593835,-0.00137346,-0.00262038,-0.0048178,-0.00367283,sell
2013-01-23,a120,none,none,none,a0,none,none,a120,none,none,a150,none,a150,a120,none,a30,none,a135,none,a45,none,none,-0.00289635, 0.00005183, 0.00005183,-0.0061708,-0.00289635,sell
2013-01-24,a120,none,none,none,a0,none,none,none,a150,a120,none,a150,none,a120,none,a30,none,a135,none,a45,a60,none, 0.00818378, 0.00818378, 0.00840223, 0.0113416, 0.00818378,buy
2013-01-25,none,none,none,none,none,none,none,a150,a150,none,a120,none,a180,a120,none,none,none,a135,none,none,a60,none, 0.02672283, 0.02182614, 0.02182614, 0.0267228, 0.01887990,buy
2013-01-26,none,none,none,none,none,none,a60,a150,none,a150,a120,a180,a180,a120,none,none,none,a135,a30,none,a60,none, 0.00247565, 0.00997454, 0.00167354, 0.0099745, 0.00997454,buy
2013-01-27,none,none,none,none,none,none,a60,none,a180,none,none,a180,none,a120,none,none,none,a135,a30,none,a60,none,-0.01819469,-0.00785543, 0.00261277, 0.0009628, 0.00234746,sell
2013-01-28,none,none,none,none,none,none,none,a180,a180,a180,a90,none,a150,a120,none,none,none,a135,a30,none,a60,none,-0.01477930,-0.00719005,-0.01792099,-0.0062921,-0.00719005,sell
2013-01-29,none,none,none,none,none,none,a90,a180,none,a180,none,a150,none,a120,none,none,none,none,a30,none,a60,none,-0.02402547,-0.02460165,-0.02294056,-0.0249944,-0.02460165,sell
2013-01-30,none,none,none,a90,none,none,none,a150,a150,none,a60,a150,a120,none,none,none,none,none,a30,none,none,none, 0.01234073, 0.01234073, 0.01237299,-0.0201023, 0.01274631,buy
2013-01-31,none,none,none,a90,none,none,a120,a150,none,a150,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00711627,-0.00711627,-0.00711627,-0.0160489,-0.00748219,sell
2013-02-01,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a30,a30,none,none,-0.00817869,-0.00817869,-0.01129510,-0.0081787,-0.00780584,sell
2013-02-02,none,none,none,a90,none,none,a150,a120,a120,a120,none,none,a90,none,none,none,none,none,a30,a30,none,none,-0.00930239,-0.01305069,-0.01685560,-0.0130507,-0.01669701,sell
2013-02-03,none,none,none,none,none,none,a150,none,none,none,a0,a90,none,none,none,none,none,none,a30,a30,none,none, 0.00347272,-0.00192241,-0.00678421,-0.0051240, 0.00248147,sell
2013-02-04,none,a0,a0,none,none,none,a180,a90,a90,a90,a0,none,a60,none,none,none,none,a120,a30,a30,none,none,-0.00769405,-0.00826478,-0.00774488,-0.0008209,-0.00774488,sell
2013-02-05,none,a0,a0,none,none,none,a180,a90,none,a90,none,a60,a60,none,none,none,none,a120,a30,a30,none,none, 0.00233293, 0.00176219, 0.00228210, 0.0005819, 0.00228210,buy
2013-02-06,none,a0,a0,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,a120,a30,a30,none,none,-0.00080181,-0.00103180,-0.00080181,-0.0044219,-0.00080181,sell
2013-02-07,a90,a0,a0,none,none,none,a150,a60,a60,a60,none,none,none,none,none,none,a90,a120,a30,none,none,none,-0.00594147, 0.00196884,-0.00804229,-0.0059415,-0.00594147,sell
