Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,2,1,0,2,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0357023, 0.031651, 0.0349679, 0.030220, 0.031651,buy
2017-06-22,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0281549, 0.016521, 0.0268173, 0.025795, 0.016521,buy
2017-06-23,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0239078, 0.015191, 0.0186383, 0.019756, 0.015191,buy
2017-06-24,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0047452,-0.012638,-0.0126376,-0.010539,-0.010655,sell
2017-06-25,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0027635, 0.002926, 0.0046276, 0.005193, 0.004702,buy
2017-06-26,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0292956,-0.016517,-0.0147621,-0.025816,-0.018783,sell
2017-06-27,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0292956,-0.016517,-0.0147621,-0.025816,-0.018783,sell
2017-06-28,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,-0.0270880,-0.033883,-0.0337561,-0.038265,-0.012768,sell
2017-06-29,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0314443,-0.015631,-0.0116950,-0.008738, 0.029790,buy
2017-06-30,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0282140,-0.032486,-0.0286874,-0.031031,-0.027231,sell
2017-07-01,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,-0.0282140,-0.032486,-0.0286874,-0.031031,-0.027231,sell
2017-07-02,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,-0.0072335, 0.020594,-0.0072335,-0.004998,-0.007233,sell
2017-07-03,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0243275, 0.021727, 0.0217268, 0.013204, 0.023000,buy
2017-07-04,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0, 0.0223385, 0.027166, 0.0271663, 0.013083, 0.021859,buy
2017-07-05,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0109424, 0.014104, 0.0144181, 0.010706, 0.010374,buy
2017-07-06,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0166765, 0.009329, 0.0102461, 0.012707, 0.010946,buy
2017-07-07,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,2,0,0, 0.0280092, 0.022006, 0.0238372, 0.022961, 0.011966,buy
2017-07-08,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0, 0.0358815, 0.016368, 0.0369228, 0.032924, 0.026945,buy
2017-07-09,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0, 0.0255985,-0.004462, 0.0328766, 0.022810, 0.022916,buy
2017-07-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,-0.0033506,-0.009559, 0.0106425,-0.001568,-0.001940,sell
2017-07-11,0,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.0158273,-0.015517, 0.0006296,-0.011574,-0.015827,sell
2017-07-12,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0213998,-0.014196,-0.0129543,-0.015686,-0.021400,sell
2017-07-13,0,0,2,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.0040548, 0.004794,-0.0028429,-0.002216,-0.004803,sell
2017-07-14,0,0,2,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0149354,-0.004508,-0.0149354,-0.013877,-0.010645,sell
2017-07-15,0,0,1,0,1,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0097473,-0.006191,-0.0092077,-0.003388,-0.000311,sell
2017-07-16,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,1,0,0,0,-0.0057602, 0.006464,-0.0050559,-0.003251, 0.006974,buy
2017-07-17,0,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0079765, 0.030213, 0.0085532, 0.009774, 0.036847,buy
2017-07-18,0,0,0,0,0,1,0,1,0,0,0,3,0,1,0,1,0,1,0, 0.0135002,-0.007306, 0.0135002, 0.011571, 0.018733,buy
2017-07-19,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0, 0.0063308,-0.029931, 0.0064519, 0.001340, 0.004052,sell
2017-07-20,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.0057949,-0.016664, 0.0101285, 0.002871, 0.012975,sell
2017-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0030483, 0.001425, 0.0055483,-0.000180,-0.004518,buy
2017-07-22,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0034544, 0.014424, 0.0136578, 0.003184, 0.001552,buy
2017-07-23,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0055422, 0.002453, 0.0137724,-0.006454,-0.005542,buy
2017-07-24,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0058958,-0.009041,-0.0082258,-0.009291,-0.004422,sell
2017-07-25,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0346347,-0.029068,-0.0300118,-0.036547,-0.040219,sell
2017-07-26,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0253792,-0.026472,-0.0283970,-0.030763,-0.035302,sell
2017-07-27,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0253792,-0.026472,-0.0283970,-0.030763,-0.035302,sell
2017-07-28,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0016206, 0.016307, 0.0021862, 0.012798, 0.002186,buy
2017-07-29,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0093883, 0.018901, 0.0021807, 0.015768, 0.002181,buy
2017-07-30,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0100964, 0.004203,-0.0072932,-0.000454,-0.007293,buy
2017-07-31,2,1,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0048937, 0.005115,-0.0100887,-0.006078,-0.010089,sell
2017-08-01,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,-0.0108879, 0.006600,-0.0135086,-0.010444,-0.013509,sell
2017-08-02,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0109938, 0.002173,-0.0082728,-0.021173,-0.007726,sell
2017-08-03,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0276887,-0.020838,-0.0276887,-0.031176,-0.032333,sell
2017-08-04,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0007559, 0.002173, 0.0019651,-0.021173, 0.002512,buy
2017-08-05,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0050560, 0.011431, 0.0056540,-0.008629, 0.005654,buy
2017-08-06,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0179639, 0.040645, 0.0429077, 0.031976, 0.033177,buy
2017-08-07,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0179639, 0.040645, 0.0429077, 0.031976, 0.033177,buy
2017-08-08,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0, 0.0201519, 0.042747, 0.0328357, 0.026803, 0.027003,buy
2017-08-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0168971, 0.024209, 0.0253055, 0.022461, 0.016362,buy
2017-08-10,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0168971, 0.024209, 0.0253055, 0.022461, 0.016362,buy
2017-08-11,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0168971, 0.024209, 0.0253055, 0.022461, 0.016362,buy
2017-08-12,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1, 0.0441438, 0.045511, 0.0454612, 0.041130, 0.043927,buy
2017-08-13,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0436519, 0.042286, 0.0435911, 0.039434, 0.042552,buy
2017-08-14,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0321706, 0.032171, 0.0328197, 0.030657, 0.032090,buy
2017-08-15,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1, 0.0080392, 0.008039, 0.0080392, 0.001851, 0.008039,buy
2017-08-16,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0121987,-0.019582,-0.0121987,-0.019511,-0.019582,sell
2017-08-17,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0121987,-0.019582,-0.0121987,-0.019511,-0.019582,sell
2017-08-18,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0342395,-0.048212,-0.0342395,-0.045613,-0.035119,sell
2017-08-19,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0426413,-0.053705,-0.0393615,-0.051970,-0.044262,sell
2017-08-20,0,2,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0483132,-0.051960,-0.0396246,-0.050508,-0.044262,sell
2017-08-21,0,2,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,-0.0402555,-0.034880,-0.0380541,-0.032571,-0.029747,sell
2017-08-22,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.0464812,-0.039337,-0.0411378,-0.038484,-0.032831,sell
2017-08-23,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0375763,-0.028920,-0.0320938,-0.034735,-0.027869,sell
2017-08-24,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0265444, 0.025828,-0.0077038, 0.010713, 0.009081,buy
2017-08-25,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0274497, 0.027450,-0.0058021, 0.023808, 0.025107,buy
2017-08-26,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0219134, 0.021913,-0.0002668, 0.020885, 0.019571,buy
2017-08-27,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0, 0.0123030, 0.012303, 0.0005640, 0.011827, 0.013336,buy
2017-08-28,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,-0.0024663,-0.002466,-0.0024663,-0.000704,-0.002213,buy
2017-08-29,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0100351, 0.007746, 0.0100351, 0.004177, 0.010035,buy
2017-08-30,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0100351, 0.007746, 0.0100351, 0.004177, 0.010035,buy
2017-08-31,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0149101, 0.012364, 0.0149101, 0.010166, 0.012281,buy
2017-09-01,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0070505,-0.000796, 0.0070505, 0.010790, 0.009978,buy
2017-09-02,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0200320,-0.015943,-0.0200320,-0.002468,-0.011464,sell
2017-09-03,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,-0.0200320,-0.015943,-0.0200320,-0.002468,-0.011464,sell
2017-09-04,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0223856,-0.024038,-0.0205376,-0.016703,-0.020538,sell
2017-09-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0223856,-0.024038,-0.0205376,-0.016703,-0.020538,sell
2017-09-06,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.0390088,-0.045152,-0.0505082,-0.038029,-0.039155,sell
2017-09-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.0390088,-0.045152,-0.0505082,-0.038029,-0.039155,sell
2017-09-08,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,-0.0442771,-0.047442,-0.0394043,-0.045713,-0.020312,sell
2017-09-09,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,2,0,-0.0537898,-0.055570,-0.0512607,-0.051297,-0.030091,sell
2017-09-10,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0257248,-0.022720,-0.0235999,-0.026492,-0.038809,sell
2017-09-11,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0165652,-0.007417,-0.0090787,-0.015136,-0.018742,sell
2017-09-12,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0165652,-0.007417,-0.0090787,-0.015136,-0.018742,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0061415,-0.001190,-0.0011902,-0.002898,-0.003160,sell
2017-09-14,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0029831, 0.005005, 0.0183995, 0.006949, 0.003993,buy
2017-09-15,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,2,0,0,0, 0.0015156, 0.001516, 0.0265003, 0.005341, 0.001516,buy
2017-09-16,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.0158439, 0.015844, 0.0208483, 0.008867, 0.015155,buy
2017-09-17,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0, 0.0182210, 0.029054, 0.0355623, 0.029594, 0.030261,buy
2017-09-18,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0332710, 0.029954, 0.0325418, 0.032720, 0.030005,buy
2017-09-19,0,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0, 0.0332710, 0.029954, 0.0325418, 0.032720, 0.030005,buy
2017-09-20,0,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,1,0,0, 0.0192184,-0.001700, 0.0005047, 0.018133,-0.000904,buy
2017-09-21,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,0,0,-0.0033200,-0.006124,-0.0052993,-0.000260,-0.005621,sell
2017-09-22,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.0023359,-0.003017,-0.0069146, 0.000374,-0.006909,sell
2017-09-23,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.0115029, 0.010507, 0.0167165, 0.015843, 0.009687,buy
2017-09-24,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0152363, 0.014241, 0.0231037, 0.020804, 0.016858,buy
2017-09-25,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0142325, 0.014568, 0.0235423, 0.023075, 0.014568,buy
2017-09-26,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1, 0.0107336, 0.021387, 0.0223995, 0.012542, 0.013275,buy
2017-09-27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0202606, 0.020611, 0.0220578, 0.019996, 0.022386,buy
2017-09-28,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0202606, 0.011578, 0.0117231, 0.011700, 0.013318,buy
2017-09-29,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0067703, 0.001752, 0.0112081, 0.012152, 0.006385,buy
2017-09-30,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0056831,-0.003631, 0.0112081, 0.005187,-0.000055,buy
2017-10-01,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0061200,-0.004310,-0.0257991,-0.018958,-0.009407,sell
2017-10-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0009495,-0.004310,-0.0262491,-0.018973,-0.004237,sell
2017-10-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,-0.0091828,-0.016922,-0.0228309,-0.014064,-0.004101,sell
2017-10-04,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0209250,-0.030697,-0.0209250,-0.021806,-0.022370,sell
2017-10-05,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0026907, 0.003068, 0.0030457, 0.022236, 0.002691,buy
2017-10-06,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0026907, 0.003068, 0.0030457, 0.022236, 0.002691,buy
2017-10-07,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0190236, 0.003581, 0.0186733, 0.026466, 0.019024,buy
2017-10-08,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0432266, 0.030856, 0.0388591, 0.034898, 0.035868,buy
2017-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0432266, 0.030856, 0.0388591, 0.034898, 0.035868,buy
2017-10-10,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0448844, 0.044228, 0.0464763, 0.044235, 0.044884,buy
2017-10-11,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0464271, 0.043689, 0.0459587, 0.045837, 0.046427,buy
2017-10-12,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0421499, 0.047374, 0.0422652, 0.038965, 0.042150,buy
2017-10-13,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0215211, 0.027343,-0.0011119, 0.028261, 0.035835,buy
2017-10-14,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0180425, 0.027759,-0.0004530, 0.019473, 0.020214,buy
2017-10-15,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0180425, 0.027759,-0.0004530, 0.019473, 0.020214,buy
2017-10-16,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0192541,-0.011417,-0.0170600,-0.009439,-0.016585,sell
2017-10-17,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0192541,-0.011417,-0.0170600,-0.009439,-0.016585,sell
2017-10-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0526009,-0.035332,-0.0439127,-0.043290,-0.054214,sell
2017-10-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0526009,-0.035332,-0.0439127,-0.043290,-0.054214,sell
2017-10-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0078349, 0.007835,-0.0119970,-0.013044, 0.008223,buy
2017-10-21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0256985, 0.024224, 0.0129870, 0.003900, 0.023548,buy
2017-10-22,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005154,-0.021667,-0.0011445,-0.011897,-0.002531,sell
2017-10-23,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005154,-0.021667,-0.0011445,-0.011897,-0.002531,sell
2017-10-24,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0293621,-0.032048,-0.0254984,-0.023807,-0.029623,sell
2017-10-25,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0249374,-0.019085,-0.0156585,-0.017734,-0.019080,sell
2017-10-26,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0249374,-0.010789,-0.0073618,-0.010945,-0.010783,sell
2017-10-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0018845, 0.012407, 0.0090032, 0.007113, 0.009003,buy
2017-10-28,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0001571, 0.000697, 0.0021360, 0.007292, 0.005804,buy
2017-10-29,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0001571, 0.000697, 0.0021360, 0.007292, 0.005804,buy
2017-10-30,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0061987, 0.016471, 0.0163113, 0.016452, 0.015638,buy
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0277963, 0.039104, 0.0349172, 0.017099, 0.018529,buy
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0585680, 0.058961, 0.0585680, 0.058645, 0.057598,buy
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0682958, 0.067388, 0.0682958, 0.065540, 0.066075,buy
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0682958, 0.067388, 0.0682958, 0.065540, 0.066075,buy
2017-11-04,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0682958, 0.067388, 0.0682958, 0.065540, 0.066075,buy
2017-11-05,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.0619496, 0.061950, 0.0615564, 0.061090, 0.066983,buy
2017-11-06,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0254668, 0.030914, 0.0457304, 0.046213, 0.010382,buy
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0011406,-0.000569, 0.0003273, 0.002967, 0.001004,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0233679, 0.029095, 0.0233679, 0.023236, 0.013367,buy
2017-11-09,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080438,-0.011129, 0.0072292, 0.017743, 0.008044,buy
2017-11-10,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0010912,-0.002016, 0.0010912, 0.026398,-0.005784,buy
2017-11-11,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0267790,-0.008979,-0.0121717,-0.013231,-0.026779,sell
2017-11-12,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0224956, 0.001942, 0.0023826,-0.010132,-0.022496,sell
2017-11-13,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0148465, 0.012529, 0.0110806,-0.008539,-0.014847,buy
2017-11-14,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0033922, 0.009435, 0.0121684, 0.000449,-0.002887,buy
2017-11-15,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0148465, 0.012529, 0.0110806,-0.008539,-0.014847,buy
2017-11-16,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0148465, 0.012529, 0.0110806,-0.008539,-0.014847,buy
2017-11-17,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0182233, 0.021790, 0.0278706, 0.013748, 0.018223,buy
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0062375,-0.006673, 0.0000083,-0.004316,-0.006641,sell
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0062375,-0.006673, 0.0000083,-0.004316,-0.006641,sell
2017-11-20,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0139915, 0.018485, 0.0188991, 0.016571, 0.018485,buy
2017-11-21,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0195306, 0.010354, 0.0058498, 0.006413, 0.005850,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0126336, 0.005902,-0.0001323, 0.000911,-0.000132,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0091198, 0.008924,-0.0108719,-0.004072,-0.010872,sell
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0281242, 0.008196, 0.0201578, 0.012519, 0.020158,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0316249, 0.018518, 0.0328073, 0.014495, 0.028310,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0607580, 0.049403, 0.0595160, 0.049206, 0.062548,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0598506, 0.043080, 0.0530688, 0.045281, 0.059851,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0598506, 0.043080, 0.0530688, 0.045281, 0.059851,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0598506, 0.043080, 0.0530688, 0.045281, 0.059851,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0604849, 0.051513, 0.0566341, 0.050426, 0.060798,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0026429,-0.002643, 0.0164941, 0.009294,-0.001742,buy
2017-12-02,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0079135,-0.005172,-0.0051718, 0.023737, 0.027855,buy
2017-12-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0241171, 0.019323, 0.0241171, 0.028079, 0.030907,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0377241, 0.036033, 0.0361568, 0.035129, 0.038704,buy
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0365746, 0.036205, 0.0363284, 0.035231, 0.016147,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0370915, 0.039185, 0.0391847, 0.041094, 0.028162,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0238249,-0.017684, 0.0171517, 0.018133,-0.020777,sell
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0233910, 0.012783, 0.0160249, 0.014893, 0.019374,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,-0.0233910, 0.012783, 0.0160249, 0.014893, 0.019374,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,-0.0252239, 0.017220, 0.0169425, 0.012360, 0.016942,buy
