Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-12,1,2,0,0,2,0,2,1,0,4,6,4,8,0,2, 0.0333016, 0.039365, 0.0427193, 0.01862637, 0.0386260,buy
2013-11-13,0,0,2,0,1,1,2,1,1,7,4,3,7,0,2, 0.0334304, 0.036698,-0.0013531, 0.03092332, 0.0305995,buy
2013-11-14,0,0,1,3,0,1,3,1,1,11,4,0,7,0,0,-0.0200341,-0.020158,-0.0038483,-0.02875134,-0.0039195,sell
2013-11-15,0,0,1,2,0,0,3,1,0,8,7,0,4,0,0, 0.0069752, 0.009913, 0.0075841, 0.01010617, 0.0177680,buy
2013-11-16,0,2,2,0,1,0,2,2,0,8,11,2,4,4,3,-0.0157210, 0.007246,-0.0063099, 0.01255926, 0.0097045,buy
2013-11-17,0,3,2,0,2,0,2,1,0,8,8,2,6,3,7,-0.0074433,-0.000545, 0.0024969,-0.00630656, 0.0043109,sell
2013-11-18,0,2,0,1,0,0,2,1,1,8,4,0,4,0,4, 0.0094934,-0.001741,-0.0179173,-0.00526895,-0.0042957,sell
2013-11-19,0,1,0,2,0,0,2,1,1,4,4,4,4,0,0, 0.0175315, 0.005027, 0.0127732, 0.01620242, 0.0124066,buy
2013-11-20,0,1,1,1,0,0,1,1,1,4,0,7,4,0,0,-0.0051062, 0.003229, 0.0006155,-0.00509814,-0.0014925,sell
2013-11-21,0,3,1,0,1,0,1,1,0,8,0,8,7,2,0, 0.0108024, 0.017870, 0.0196755,-0.01043015, 0.0150454,buy
2013-11-22,1,3,1,0,1,0,1,2,0,7,4,8,8,2,0, 0.0375660, 0.038201, 0.0329374, 0.02424050, 0.0382013,buy
2013-11-23,1,1,0,1,0,0,2,3,0,0,4,4,8,4,4,-0.0257525,-0.016961,-0.0157490, 0.00648797,-0.0167273,sell
2013-11-24,1,0,0,2,0,1,2,2,1,0,3,4,4,4,4,-0.0346841,-0.024480,-0.0346841,-0.00229906,-0.0354949,sell
2013-11-25,1,0,1,0,1,2,1,2,1,2,3,4,4,7,3,-0.0207983,-0.019878,-0.0161893,-0.02590091,-0.0190512,sell
2013-11-26,1,1,0,0,1,1,2,3,1,2,0,8,4,8,7,-0.0422794,-0.032251,-0.0396742,-0.03413307,-0.0516677,sell
2013-11-27,2,1,0,0,0,0,3,3,0,0,0,12,4,8,4,-0.0225593,-0.020747,-0.0204633,-0.01957030,-0.0219567,sell
2013-11-28,2,0,0,1,0,0,3,3,0,0,0,8,8,4,4,-0.0283078,-0.029651,-0.0213773,-0.01692917,-0.0324959,sell
2013-11-29,1,0,1,0,0,2,3,1,1,3,3,3,8,4,4, 0.0217555, 0.020949, 0.0241391, 0.02413906, 0.0155033,buy
2013-11-30,0,1,0,0,0,3,4,2,0,8,11,0,7,4,7, 0.0129633, 0.015355, 0.0106082, 0.01296329, 0.0209359,buy
2013-12-01,1,1,0,0,0,1,5,4,0,8,12,0,7,8,8, 0.0271870, 0.019811, 0.0271403, 0.02602599, 0.0177815,buy
2013-12-02,1,0,0,0,0,0,3,3,1,4,8,0,4,4,4, 0.0326537, 0.048097, 0.0480967, 0.02993288, 0.0452375,buy
2013-12-03,1,0,0,0,0,2,1,1,2,4,4,3,0,3,0,-0.0023125, 0.028054,-0.0106255,-0.01136144, 0.0057093,buy
2013-12-04,0,0,0,0,0,2,2,2,2,8,4,4,3,3,0, 0.0090712,-0.008836, 0.0095893,-0.01376024,-0.0222122,sell
2013-12-05,1,0,0,0,0,1,2,3,1,12,4,4,3,0,0,-0.0081746,-0.012118,-0.0371514,-0.00715413,-0.0102493,sell
2013-12-06,1,2,0,0,0,1,3,1,0,11,8,0,4,0,4, 0.0203887, 0.022545, 0.0262709, 0.02541427, 0.0199529,buy
2013-12-07,0,1,2,0,0,2,1,1,1,7,3,0,4,3,7,-0.0034276,-0.009898,-0.0058396,-0.00958841,-0.0087027,sell
2013-12-08,1,0,1,2,0,1,2,0,0,4,0,0,0,7,3,-0.0166057,-0.016606,-0.0143566,-0.01631858,-0.0185035,sell
2013-12-09,1,1,0,1,0,0,2,1,2,4,0,4,0,4,4,-0.0037421,-0.003742,-0.0153139,-0.01753781,-0.0182303,sell
2013-12-10,0,0,1,0,1,0,2,2,1,4,2,3,0,8,4,-0.0248340,-0.023584,-0.0280582,-0.01164105,-0.0244292,sell
2013-12-11,0,1,1,1,1,1,2,1,1,7,0,3,4,4,6, 0.0123843, 0.010867, 0.0120279, 0.02503618, 0.0088294,buy
2013-12-12,0,1,0,2,0,0,3,1,2,8,0,0,4,4,4,-0.0008452,-0.012060,-0.0150986,-0.00507474,-0.0152999,sell
2013-12-13,0,0,1,2,0,0,1,2,1,4,0,0,3,4,4,-0.0223968,-0.018065,-0.0280138, 0.00687175, 0.0049337,sell
2013-12-14,0,1,2,2,1,0,1,1,0,0,3,2,0,8,7,-0.0103562,-0.010124,-0.0105860,-0.01058595,-0.0096188,sell
2013-12-15,0,2,1,0,0,1,1,0,1,0,4,3,0,8,3, 0.0039340,-0.001615,-0.0050181, 0.00738488, 0.0039340,buy
2013-12-16,0,1,1,1,0,1,0,0,1,0,0,3,0,3,4, 0.0124623, 0.012448, 0.0121046, 0.00880072, 0.0077504,buy
2013-12-17,0,0,1,2,1,2,0,0,1,0,0,6,5,0,0, 0.0183380, 0.030721, 0.0138511, 0.02771189, 0.0138652,buy
2013-12-18,0,1,1,0,0,2,0,0,2,4,0,6,3,0,0, 0.0056769, 0.005120,-0.0061469, 0.00567691, 0.0059903,buy
2013-12-19,0,1,1,1,1,2,0,0,1,3,0,7,3,2,0,-0.0301690,-0.019177,-0.0301690,-0.01903550,-0.0279406,sell
2013-12-20,0,0,1,2,1,1,0,1,0,3,4,0,3,2,0, 0.0101866, 0.012978, 0.0095861, 0.01146318,-0.0001169,buy
2013-12-21,0,0,1,1,0,2,1,2,1,0,8,0,6,3,4,-0.0204316,-0.027097,-0.0458526,-0.01607891,-0.0088595,sell
2013-12-22,1,1,0,1,0,2,2,0,1,0,4,0,7,3,4,-0.0406761,-0.025241,-0.0324435,-0.02696916,-0.0266109,sell
2013-12-23,1,1,1,0,1,4,1,0,0,2,3,0,7,6,7, 0.0089613, 0.001049,-0.0040094,-0.00705439, 0.0051860,sell
2013-12-24,1,1,1,0,0,2,0,1,0,0,0,4,0,10,3, 0.0320589, 0.030919, 0.0415158, 0.02799129, 0.0307992,buy
2013-12-25,2,1,0,1,0,1,2,0,1,0,0,8,0,7,0, 0.0003777,-0.005355,-0.0060476,-0.00540542,-0.0083824,sell
2013-12-26,3,0,0,1,0,1,1,0,0,0,0,7,0,0,0,-0.0145173,-0.004696,-0.0285894,-0.00846545,-0.0284692,sell
2013-12-27,1,0,1,0,0,1,1,1,1,3,0,7,4,0,0,-0.0144057,-0.016182,-0.0164216,-0.01510027,-0.0140132,sell
2013-12-28,2,1,0,0,0,2,1,2,0,8,3,4,4,0,3,-0.0048787,-0.012890,-0.0045937, 0.01350347,-0.0030351,buy
2013-12-29,2,0,0,0,0,1,5,2,1,8,4,4,4,4,7,-0.0264331,-0.014283,-0.0265772,-0.02657721,-0.0344257,sell
2013-12-30,1,0,0,0,0,2,3,3,2,8,4,3,3,4,8,-0.0089922,-0.019870,-0.0106684,-0.02305419,-0.0171372,sell
2013-12-31,1,0,0,0,0,2,2,2,1,8,0,7,0,3,4, 0.0271303, 0.029986, 0.0342654, 0.00546857, 0.0078884,buy
2014-01-01,2,0,0,0,0,0,2,3,3,12,0,8,0,0,0,-0.0015714,-0.001571,-0.0018995,-0.00157138,-0.0056583,sell
2014-01-02,2,0,0,0,0,0,2,1,2,8,0,4,0,0,0, 0.0050297, 0.005154, 0.0005383, 0.00547481, 0.0065517,buy
2014-01-03,1,2,0,0,0,2,1,0,3,7,4,0,3,0,4,-0.0208606,-0.004994,-0.0019209,-0.00697754,-0.0017930,sell
2014-01-04,1,1,2,0,0,1,2,1,2,4,3,4,4,3,7,-0.0283886,-0.028383,-0.0044746,-0.03090862,-0.0290192,sell
2014-01-05,1,1,1,2,0,0,2,2,1,4,0,8,4,4,3,-0.0466908,-0.023217,-0.0345847, 0.00647919,-0.0421148,sell
2014-01-06,1,1,0,1,0,0,1,3,1,4,0,8,4,4,0,-0.0083616,-0.023741,-0.0193883,-0.00600976,-0.0071972,sell
2014-01-07,1,0,1,0,1,1,2,2,3,11,2,11,0,0,0, 0.0114663, 0.023468,-0.0032204, 0.01088464, 0.0101423,buy
2014-01-08,1,0,0,1,2,0,3,2,3,12,2,8,0,0,2, 0.0089908, 0.019412, 0.0000962, 0.00899079, 0.0166875,buy
2014-01-09,2,0,0,0,0,0,2,2,1,12,0,4,0,0,0,-0.0100897,-0.010922,-0.0352245,-0.03050390,-0.0290709,sell
2014-01-10,1,2,0,2,1,0,1,2,1,8,0,6,4,4,0,-0.0245662,-0.013485,-0.0143574,-0.01348494,-0.0106024,sell
2014-01-11,1,1,4,1,1,0,0,1,1,0,3,6,3,7,3,-0.0044330, 0.009117,-0.0044330, 0.02624967,-0.0048541,buy
2014-01-12,1,1,3,1,0,0,0,1,2,0,4,4,3,3,3,-0.0203446, 0.012587,-0.0210711, 0.01766385,-0.0166713,sell
2014-01-13,1,2,0,3,0,0,0,1,2,0,4,4,0,0,4,-0.0029383,-0.004088,-0.0044691,-0.00416703,-0.0051559,sell
2014-01-14,0,1,1,0,0,0,0,1,2,4,0,7,0,0,0, 0.0188446, 0.018845, 0.0188446, 0.00052552, 0.0205400,buy
2014-01-15,0,2,1,0,2,0,0,1,3,7,0,8,2,2,0, 0.0242780, 0.001428, 0.0177653, 0.01776529, 0.0110474,buy
2014-01-16,0,1,1,0,1,1,0,0,2,6,0,4,2,0,0, 0.0129572, 0.015230, 0.0170659, 0.01888098, 0.0164070,buy
2014-01-17,0,0,0,2,0,1,0,1,1,3,4,0,0,0,0,-0.0106913,-0.010950,-0.0293608,-0.01356436,-0.0071366,sell
2014-01-18,0,0,0,2,0,1,0,2,2,3,4,0,0,0,4,-0.0105983,-0.010817,-0.0109504,-0.00080836, 0.0010040,sell
2014-01-19,0,0,1,1,1,2,2,0,1,5,4,0,0,6,4,-0.0439452,-0.046907,-0.0388596, 0.00929158,-0.0433012,sell
2014-01-20,0,1,1,0,1,4,1,1,1,5,3,4,3,7,7, 0.0245769, 0.010743, 0.0234154,-0.00830746,-0.0073382,buy
2014-01-21,0,1,0,0,0,2,1,1,0,0,0,8,4,3,3,-0.0168888,-0.010784,-0.0179400,-0.01387436,-0.0177040,sell
2014-01-22,1,1,0,1,0,1,1,0,1,0,4,4,0,3,0, 0.0163347, 0.026744, 0.0216993, 0.02574883, 0.0198354,buy
2014-01-23,2,1,1,0,0,1,0,0,1,3,4,3,0,0,0, 0.0050494, 0.002019, 0.0010653,-0.00046062, 0.0122550,buy
2014-01-24,0,2,0,0,0,0,0,1,2,4,4,0,0,4,0, 0.0050086, 0.060127, 0.0409737, 0.04255038, 0.0670984,buy
2014-01-25,1,2,0,0,0,2,1,1,1,0,7,0,0,8,7,-0.0186390,-0.013364,-0.0170684,-0.01593752,-0.0171665,sell
2014-01-26,0,2,0,0,0,2,3,2,2,4,8,0,4,7,11, 0.0222634, 0.012682, 0.0132693, 0.01607972, 0.0196017,buy
2014-01-27,0,2,0,0,0,2,2,3,2,4,8,3,4,3,12, 0.0207284, 0.012505, 0.0092427,-0.01097934, 0.0216249,buy
2014-01-28,1,1,0,0,0,1,2,3,0,8,0,4,3,4,8,-0.0072691,-0.008435,-0.0074817,-0.00520907,-0.0115538,sell
2014-01-29,1,1,0,0,0,1,2,3,2,12,0,4,3,4,4,-0.0173553,-0.022982,-0.0267848,-0.01765211,-0.0173553,sell
2014-01-30,1,1,0,0,0,3,2,1,1,11,0,0,3,7,4,-0.0107654,-0.040310,-0.0016379,-0.00095233, 0.0000121,sell
2014-01-31,1,3,0,0,0,3,2,1,1,7,4,0,3,11,8, 0.0014134,-0.006599, 0.0011806,-0.00089418,-0.0004724,sell
2014-02-01,1,1,2,0,0,2,2,2,0,4,3,0,6,12,7, 0.0369979, 0.026620, 0.0548873, 0.05459365, 0.0328940,buy
2014-02-02,1,1,1,2,0,2,2,2,0,4,0,4,10,8,3,-0.0085385,-0.010734, 0.0009686,-0.00642438,-0.0015683,sell
2014-02-03,0,0,1,1,0,2,1,1,0,7,0,3,7,0,0,-0.0446208,-0.045617,-0.0317697,-0.04894705,-0.0445181,sell
2014-02-04,0,0,0,1,2,2,1,2,1,11,2,0,7,0,2, 0.0221238, 0.024268, 0.0221096, 0.02185093, 0.0229521,buy
2014-02-05,0,0,0,1,2,1,1,1,0,8,2,0,3,0,2, 0.0127961, 0.001063, 0.0141480, 0.01170849, 0.0137678,buy
2014-02-06,0,1,0,0,1,0,0,2,1,8,0,2,0,4,0, 0.0233839, 0.007509, 0.0323744, 0.02288719, 0.0233915,buy
2014-02-07,0,0,1,2,1,0,0,1,1,4,0,2,0,3,0,-0.0053090,-0.000056,-0.0171551,-0.00565513, 0.0025882,sell
2014-02-08,0,0,2,1,0,0,0,1,1,4,3,0,0,0,3,-0.0347528,-0.036008,-0.0372296,-0.03244705,-0.0338429,sell
2014-02-09,0,3,1,2,0,0,1,1,1,4,4,0,4,4,7,-0.0123990,-0.051777,-0.0463565,-0.04860929,-0.0466623,sell
2014-02-10,0,2,2,0,0,0,1,0,0,0,4,3,3,4,4,-0.0408061,-0.049374,-0.0364427,-0.03450572,-0.0502898,sell
2014-02-11,0,2,2,0,1,0,1,0,0,4,0,3,3,6,4,-0.0016029, 0.002514, 0.0022369,-0.00651678,-0.0033536,sell
2014-02-12,0,2,1,1,0,0,1,0,2,3,0,4,0,4,4, 0.0399351, 0.003630, 0.0121423, 0.02949383, 0.0419164,buy
2014-02-13,0,1,0,2,0,0,1,0,0,0,0,0,0,4,4,-0.0063283,-0.008459,-0.0111118,-0.01379133,-0.0127389,sell
2014-02-14,1,2,0,2,1,0,1,1,1,0,8,0,2,4,4, 0.0025587,-0.029834, 0.0258198, 0.03355423, 0.0296933,buy
2014-02-15,1,2,1,0,1,0,0,2,0,0,8,0,2,3,8, 0.0229836, 0.019893, 0.0317684, 0.03037823, 0.0264614,buy
2014-02-16,1,3,0,0,1,0,2,0,1,2,8,0,0,4,8,-0.0073829,-0.004394,-0.0075559, 0.00028620,-0.0042271,sell
2014-02-17,1,2,0,1,0,2,0,1,1,0,7,4,0,4,3,-0.0040119, 0.018528,-0.0163321,-0.00216282,-0.0156717,sell
2014-02-18,0,1,1,1,0,0,1,0,1,0,4,4,3,0,0,-0.0079148,-0.009558,-0.0264434,-0.00406557,-0.0029455,sell
2014-02-19,2,0,2,1,0,2,0,0,2,3,0,3,3,3,0,-0.0113090,-0.011309,-0.0113090, 0.00293674,-0.0042980,sell
2014-02-20,2,2,1,0,0,1,0,1,1,7,0,4,4,3,0,-0.0115284, 0.007319,-0.0187722, 0.00858338, 0.0065498,sell
2014-02-21,1,1,0,0,0,1,1,2,1,4,0,4,4,7,0,-0.0000374,-0.010002, 0.0075364,-0.00885511, 0.0003892,sell
2014-02-22,1,0,0,0,0,3,2,1,2,0,3,4,4,7,3,-0.0318530,-0.028204,-0.0391897,-0.03593539,-0.0278484,sell
2014-02-23,0,0,0,0,0,3,4,1,1,0,4,7,4,10,4, 0.0367873,-0.007660, 0.0355697, 0.00939666, 0.0128826,buy
2014-02-24,0,0,0,0,0,2,2,4,0,0,4,11,8,3,4, 0.0259970, 0.003250, 0.0038247, 0.01059438, 0.0070538,buy
2014-02-25,1,0,0,0,0,0,3,3,0,4,0,8,12,0,0,-0.0101190,-0.011626,-0.0000197,-0.00967615,-0.0125925,sell
2014-02-26,1,0,0,0,0,0,3,2,3,4,0,8,8,0,0, 0.0059278,-0.003858,-0.0044376,-0.00297751, 0.0382962,buy
2014-02-27,0,0,0,0,0,2,2,1,1,7,0,4,7,0,0, 0.0009406,-0.003024,-0.0047824, 0.00094058,-0.0011777,sell
2014-02-28,0,2,0,0,0,1,2,1,2,4,4,4,4,3,4,-0.0182310,-0.029017,-0.0326182,-0.01893865,-0.0189386,sell
2014-03-01,2,0,2,0,0,0,3,1,1,4,3,4,4,4,3,-0.0220942,-0.016944,-0.0282794,-0.00537942,-0.0180722,sell
2014-03-02,0,1,0,2,0,0,2,1,2,4,0,4,4,4,0,-0.0034860,-0.025928,-0.0217811,-0.02655999,-0.0265988,sell
2014-03-03,0,0,1,0,0,2,2,0,2,7,0,3,7,0,0, 0.0232713, 0.021594, 0.0238115, 0.02244284, 0.0114417,buy
2014-03-04,0,0,0,1,2,0,4,0,3,8,2,0,8,0,2, 0.0348885, 0.034326, 0.0289843, 0.03432645, 0.0344187,buy
2014-03-05,0,0,0,0,1,0,2,2,2,8,0,0,8,0,2,-0.0191683, 0.004250, 0.0084027, 0.00512581, 0.0070933,sell
2014-03-06,0,1,0,2,1,0,2,2,2,8,0,2,8,4,0, 0.0051443, 0.002313,-0.0032759, 0.00356962, 0.0016834,buy
2014-03-07,0,1,1,2,0,0,2,0,2,4,3,0,4,4,0,-0.0095043,-0.025637,-0.0375714,-0.03492236,-0.0286050,sell
2014-03-08,0,0,3,1,0,0,1,0,4,0,3,0,4,3,3,-0.0127782,-0.011561,-0.0157649,-0.01156056,-0.0148492,sell
2014-03-09,0,2,0,2,0,1,1,0,2,0,4,0,7,0,4, 0.0120291, 0.007059,-0.0350875, 0.00097274, 0.0064159,sell
2014-03-10,0,1,1,1,0,1,1,0,1,4,0,3,7,0,0,-0.0341991,-0.047171,-0.0174107,-0.03296394,-0.0333633,sell
2014-03-11,0,3,1,0,0,1,1,0,3,3,4,4,11,0,0,-0.0140728,-0.030369,-0.0246331,-0.03350239,-0.0251591,sell
2014-03-12,0,1,2,0,1,1,1,0,3,3,4,0,10,2,0,-0.0128102,-0.023749,-0.0269518,-0.00807824,-0.0241330,sell
2014-03-13,0,1,0,2,0,1,1,0,2,0,4,0,7,0,0, 0.0405221, 0.001644,-0.0075705, 0.00411569,-0.0002254,buy
2014-03-14,0,2,0,1,0,1,1,2,2,0,8,0,7,0,8, 0.0131087,-0.004596,-0.0117373,-0.02256035,-0.0054883,sell
2014-03-15,0,2,0,1,1,1,3,0,0,2,8,0,7,0,8, 0.0133162, 0.004308, 0.0053968,-0.00103341, 0.0209827,buy
2014-03-16,0,2,1,0,2,3,2,1,0,2,7,4,9,3,11, 0.0049726, 0.004230, 0.0044864, 0.01478011, 0.0040983,buy
2014-03-17,0,3,0,1,1,2,2,0,0,0,4,4,9,4,7, 0.0065585, 0.000929, 0.0081168,-0.00016874, 0.0064411,buy
2014-03-18,1,2,0,1,0,3,1,0,0,3,0,3,7,4,4,-0.0395069,-0.039373,-0.0427684,-0.03446495,-0.0342701,sell
2014-03-19,2,1,1,1,0,3,1,0,0,6,0,3,7,0,4, 0.0198538, 0.027967, 0.0441960, 0.02758411, 0.0253968,buy
2014-03-20,1,1,1,0,0,1,1,0,1,7,0,0,7,0,0,-0.0336041,-0.035727,-0.0083156,-0.02342212,-0.0262002,sell
2014-03-21,1,1,0,0,0,3,1,0,0,3,3,0,8,0,3,-0.0176474,-0.018224,-0.0128607,-0.01949441, 0.0155545,sell
2014-03-22,0,0,0,0,0,1,3,1,1,3,4,0,4,4,4,-0.0428928,-0.004924,-0.0199329,-0.01905833,-0.0199329,sell
2014-03-23,0,0,1,0,0,2,2,3,1,3,7,3,4,8,4, 0.0099760, 0.020062, 0.0244514, 0.02318030, 0.0055313,buy
2014-03-24,0,0,1,0,0,2,3,1,1,7,3,4,4,7,0, 0.0011846,-0.003670,-0.0025554,-0.01193970,-0.0168547,sell
2014-03-25,0,0,2,0,0,1,2,2,2,8,3,4,4,3,3, 0.0008145, 0.000814,-0.0024967,-0.00167114, 0.0000783,sell
2014-03-26,1,0,2,0,0,1,2,1,0,7,3,0,8,0,3, 0.0047456, 0.009767, 0.0083729, 0.01033149, 0.0067562,buy
2014-03-27,2,3,1,0,0,1,2,0,2,3,8,0,8,0,7, 0.0238063, 0.023312, 0.0230496, 0.03383738, 0.0233120,buy
2014-03-28,2,2,3,0,0,1,1,0,1,0,7,0,7,0,10, 0.0008588,-0.000232, 0.0010448, 0.00298878,-0.0001667,buy
2014-03-29,2,2,2,2,0,1,1,0,1,0,4,4,4,3,6, 0.0328062, 0.036376, 0.0191632, 0.04526423, 0.0202209,buy
2014-03-30,2,2,1,1,0,1,2,0,1,3,4,3,4,4,4,-0.0036517,-0.020505,-0.0086548,-0.00845121,-0.0223672,sell
2014-03-31,2,2,0,2,2,1,1,1,1,3,6,0,4,4,6,-0.0219650, 0.021540, 0.0107382, 0.02607837,-0.0048673,buy
2014-04-01,0,2,0,1,1,1,2,1,1,4,0,4,7,4,6,-0.0255578,-0.002890,-0.0339915,-0.01595515,-0.0218292,sell
2014-04-02,0,2,0,3,1,1,1,1,0,4,0,6,7,0,4, 0.0217850, 0.022134, 0.0111457, 0.02131249, 0.0113078,buy
2014-04-03,0,2,1,4,1,0,2,0,1,0,3,6,8,0,4, 0.0249086, 0.011531, 0.0038502, 0.02171988, 0.0199174,buy
2014-04-04,0,3,2,1,0,0,1,1,1,0,7,4,8,0,7,-0.0069347, 0.018687,-0.0216851,-0.01404336,-0.0088623,sell
2014-04-05,0,3,0,2,0,1,1,0,0,0,4,0,4,7,4,-0.0336085,-0.024453,-0.0432339,-0.03360851,-0.0188136,sell
2014-04-06,0,2,1,1,0,1,1,0,0,4,0,3,4,7,0,-0.0457580,-0.047138,-0.0459054,-0.02217247,-0.0491781,sell
2014-04-07,0,2,2,0,0,1,1,0,3,4,3,4,4,6,0,-0.0303081,-0.031124,-0.0311237,-0.02500465,-0.0301398,sell
2014-04-08,0,1,2,1,0,1,1,0,1,3,3,4,4,3,0, 0.0022851, 0.010553, 0.0047772, 0.00363652,-0.0075794,buy
2014-04-09,0,1,1,1,0,1,1,1,0,0,7,0,8,3,0,-0.0265167,-0.029373,-0.0276697,-0.02572924,-0.0251081,sell
2014-04-10,0,1,2,0,0,1,2,2,1,0,11,3,8,3,4, 0.0061619, 0.020434, 0.0204342, 0.02897971, 0.0328927,buy
2014-04-11,0,0,4,0,2,1,3,0,0,2,7,3,7,5,7, 0.0062338, 0.010029, 0.0092641, 0.01206371, 0.0105664,buy
2014-04-12,0,0,2,1,1,3,1,1,0,2,3,7,4,3,6,-0.0133287,-0.011474,-0.0126057,-0.00853708,-0.0140988,sell
2014-04-13,0,0,2,2,0,2,2,0,0,0,0,7,4,3,6,-0.0011117, 0.005637, 0.0024124, 0.00492055, 0.0013380,buy
2014-04-14,2,0,1,2,1,3,2,0,0,3,2,7,4,3,3, 0.0206346, 0.023243, 0.0206346, 0.02155730, 0.0206346,buy
2014-04-15,1,0,3,0,2,2,1,0,0,6,2,3,6,3,3,-0.0137801,-0.016252,-0.0126059, 0.00441388,-0.0167725,sell
2014-04-16,1,2,0,0,1,2,1,0,0,7,5,0,4,4,0, 0.0009873, 0.010754, 0.0095279,-0.00397736,-0.0013214,buy
2014-04-17,2,1,0,3,2,3,2,0,0,7,9,0,4,0,5,-0.0243334, 0.026065,-0.0243334,-0.03831758,-0.0285741,sell
2014-04-18,1,0,1,2,2,0,3,1,2,0,10,0,7,0,6, 0.0226718,-0.004734,-0.0000733, 0.00146453, 0.0152408,buy
2014-04-19,1,1,1,2,1,1,1,2,2,0,4,3,11,0,6, 0.0206664, 0.016288, 0.0158755,-0.00193877, 0.0170081,buy
2014-04-20,1,1,0,2,1,0,2,0,1,0,0,4,8,0,2, 0.0282847, 0.043693, 0.0082950, 0.01397824, 0.0201095,buy
2014-04-21,1,0,0,1,1,0,1,3,2,4,0,4,4,4,2,-0.0227145,-0.023252,-0.0245848,-0.01474231,-0.0163619,sell
2014-04-22,2,2,0,1,0,0,4,0,1,8,4,4,4,4,0,-0.0042820, 0.002665,-0.0016379,-0.00391121,-0.0014079,sell
2014-04-23,2,3,0,1,0,2,2,0,1,7,4,4,4,3,4,-0.0301756, 0.002125,-0.0294488,-0.02693561,-0.0301756,sell
2014-04-24,2,1,2,1,0,0,3,1,0,4,3,4,8,4,3,-0.0061865,-0.006591,-0.0109128, 0.02577323,-0.0060399,sell
2014-04-25,3,2,0,3,0,0,4,0,0,4,0,8,8,4,0, 0.0120012, 0.003280, 0.0042348,-0.00037456, 0.0042348,buy
2014-04-26,2,1,1,1,0,1,2,0,0,0,0,7,7,4,0, 0.0081464, 0.004160, 0.0078623, 0.00415984,-0.0010122,buy
2014-04-27,1,1,1,3,2,3,2,0,0,3,2,7,7,7,2, 0.0143991, 0.015856, 0.0152155, 0.01439915, 0.0152155,buy
2014-04-28,2,0,0,2,1,1,3,0,0,4,0,0,4,7,2,-0.0078556,-0.006547,-0.0074275,-0.00810908,-0.0075464,sell
2014-04-29,2,0,0,3,1,0,3,2,0,8,0,2,4,8,0,-0.0179528,-0.013983, 0.0014710,-0.01376029,-0.0139832,sell
2014-04-30,0,0,1,2,1,0,2,3,0,8,3,2,4,8,0,-0.0118520,-0.011852,-0.0125463,-0.01816750,-0.0158202,sell
2014-05-01,0,1,1,1,1,1,1,1,1,4,4,2,7,0,3, 0.0217277, 0.021640, 0.0279434, 0.00846737, 0.0204547,buy
2014-05-02,0,1,0,2,1,1,2,1,1,4,0,2,11,0,4,-0.0139617, 0.007381, 0.0144943,-0.00010784, 0.0198011,buy
2014-05-03,0,0,1,1,1,0,2,0,2,0,0,5,8,0,0,-0.0134617,-0.021616,-0.0221529,-0.01613540,-0.0122048,sell
2014-05-04,0,2,1,0,1,0,1,1,2,4,3,6,8,0,0, 0.0364525, 0.034197, 0.0354313, 0.01007008, 0.0347714,buy
2014-05-05,0,2,3,0,0,0,1,0,1,3,3,7,4,4,0,-0.0059679,-0.000564, 0.0028946,-0.00757588,-0.0075759,sell
2014-05-06,0,1,3,1,0,0,1,1,1,3,7,3,4,4,0,-0.0444600,-0.046113,-0.0415511,-0.01659851,-0.0222025,sell
2014-05-07,0,0,3,1,0,0,1,1,2,0,4,3,0,3,7,-0.0308435,-0.017073,-0.0354705,-0.01889610,-0.0319328,sell
2014-05-08,0,0,2,1,1,1,2,0,0,0,9,3,0,0,7,-0.0040200,-0.025798,-0.0155459,-0.02652924,-0.0031095,sell
2014-05-09,0,1,2,1,2,2,0,1,0,2,5,7,4,0,6,-0.0137364,-0.025077,-0.0101722,-0.00818504,-0.0148843,sell
2014-05-10,0,1,3,0,1,0,1,2,0,0,2,11,7,4,3, 0.0180119,-0.012276, 0.0036437, 0.00041118,-0.0019780,buy
2014-05-11,2,1,1,1,2,0,1,1,0,0,6,4,3,6,0,-0.0060637,-0.005699,-0.0117885,-0.00833723,-0.0047247,sell
2014-05-12,1,1,0,2,1,1,0,1,0,0,6,3,0,4,0,-0.0021705,-0.002171,-0.0058754,-0.01215587,-0.0021705,sell
2014-05-13,0,1,1,1,1,1,0,1,0,3,9,0,0,4,0,-0.0278045,-0.022866,-0.0261739,-0.02115715,-0.0234396,sell
2014-05-14,1,2,1,1,3,1,1,1,0,4,10,0,2,7,5,-0.0411869,-0.045989,-0.0356659,-0.02622270,-0.0270923,sell
2014-05-15,0,1,1,0,2,1,2,2,1,3,8,0,2,7,10, 0.0008199, 0.003519, 0.0175544, 0.00455318, 0.0030592,buy
2014-05-16,0,2,0,1,1,2,0,3,2,3,4,3,0,8,10,-0.0049100,-0.011360,-0.0049100,-0.01130982,-0.0032838,sell
2014-05-17,0,1,0,3,1,1,1,1,2,3,0,4,0,4,6,-0.0304630,-0.011044,-0.0089947,-0.00524470, 0.0228099,sell
