Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,MAY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-02,1,1,0,0,0,0,0,1,0,2,1,1,1,2,-0.0060584, 0.0056432, 0.0017158, 0.011609,-0.0048602,sell
2012-01-03,0,0,0,0,1,0,0,1,0,2,1,2,0,1,-0.0061603,-0.0037985, 0.0072783,-0.004136, 0.0094104,buy
2012-01-04,0,0,0,0,1,0,0,2,0,2,1,2,1,1,-0.0108685,-0.0135626,-0.0056253,-0.000244,-0.0095235,sell
2012-01-05,0,0,0,0,1,0,0,2,0,1,1,1,1,1,-0.0036002, 0.0024484,-0.0037829, 0.003669,-0.0028416,sell
2012-01-06,0,0,0,0,1,0,0,2,0,2,1,1,1,2,-0.0004654, 0.0002634,-0.0024997, 0.000623,-0.0024222,sell
2012-01-07,0,0,0,0,1,0,0,1,0,2,1,1,1,1,-0.0054587,-0.0089761,-0.0071031,-0.004271,-0.0059085,sell
2012-01-08,0,1,1,0,1,0,1,1,0,2,2,3,1,1,-0.0008118,-0.0082402,-0.0037696, 0.000444,-0.0081914,sell
2012-01-09,0,1,1,0,1,0,1,1,0,1,1,3,1,1,-0.0043368,-0.0014411, 0.0118355, 0.005998,-0.0105481,sell
2012-01-10,1,1,1,0,1,0,1,1,0,1,1,3,2,1, 0.0070459,-0.0102682, 0.0091234,-0.003582,-0.0044501,buy
2012-01-11,1,1,1,0,1,0,2,1,0,1,1,3,2,2, 0.0089254,-0.0089084, 0.0180509,-0.000748,-0.0124397,buy
2012-01-12,1,1,1,0,0,0,2,0,0,0,1,2,1,1,-0.0209221,-0.0270483,-0.0203516,-0.008969,-0.0020080,sell
2012-01-13,1,1,1,0,0,0,2,0,0,0,1,2,1,1,-0.0209221,-0.0270483,-0.0203516,-0.008969,-0.0020080,sell
2012-01-14,1,1,1,0,0,0,2,0,0,0,1,2,1,1,-0.0209221,-0.0270483,-0.0203516,-0.008969,-0.0020080,sell
2012-01-15,1,0,1,0,0,0,2,0,1,0,2,1,1,1,-0.0162507,-0.0160552,-0.0149807,-0.030541, 0.0007282,sell
2012-01-16,1,0,1,0,0,0,2,0,1,0,2,1,1,1,-0.0162507,-0.0160552,-0.0149807,-0.030541, 0.0007282,sell
2012-01-17,0,0,1,0,0,0,1,0,2,0,1,1,1,1,-0.0237283,-0.0240255,-0.0192393,-0.015761,-0.0207197,sell
2012-01-18,0,0,0,0,0,0,1,0,3,0,1,0,1,2, 0.0216336, 0.0184858, 0.0424511, 0.022301, 0.0211686,buy
2012-01-19,0,0,0,0,0,0,0,0,3,0,1,0,1,1,-0.0008319,-0.0004906, 0.0154984,-0.001035, 0.0037743,buy
2012-01-20,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.0314426,-0.0245263,-0.0251787,-0.017148,-0.0227207,sell
2012-01-21,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.0314426,-0.0245263,-0.0251787,-0.017148,-0.0227207,sell
2012-01-22,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.0314426,-0.0245263,-0.0251787,-0.017148,-0.0227207,sell
2012-01-23,0,0,1,0,0,0,0,0,3,0,1,1,1,1,-0.0314426,-0.0245263,-0.0251787,-0.017148,-0.0227207,sell
2012-01-24,0,0,1,1,0,0,1,0,3,0,1,2,2,1,-0.0043493,-0.0035302,-0.0043279,-0.003569,-0.0043493,sell
2012-01-25,0,0,1,1,0,0,1,0,2,0,1,2,1,1,-0.0156957,-0.0025681,-0.0086778,-0.010311,-0.0077043,sell
2012-01-26,0,0,0,1,0,0,1,0,4,0,2,1,1,2, 0.0040917, 0.0050422, 0.0035254, 0.009308,-0.0071519,buy
2012-01-27,0,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.0064384, 0.0082391, 0.0098707, 0.010425, 0.0045142,buy
2012-01-28,0,0,0,1,0,0,1,0,2,0,1,1,1,1, 0.0064384, 0.0082391, 0.0098707, 0.010425, 0.0045142,buy
2012-01-29,0,0,0,1,0,1,1,0,2,0,1,2,1,1,-0.0350670,-0.0087300, 0.0163889,-0.015234,-0.0394690,sell
2012-01-30,0,0,0,2,0,1,2,0,2,0,1,3,2,1,-0.0117230,-0.0058696,-0.0093726,-0.006798,-0.0129278,sell
2012-01-31,0,0,0,2,0,1,2,0,2,0,1,3,2,1,-0.0117230,-0.0058696,-0.0093726,-0.006798,-0.0129278,sell
2012-02-01,0,0,0,2,0,1,2,0,1,0,1,3,2,0,-0.0007600,-0.0024217,-0.0084711,-0.003170,-0.0144216,sell
2012-02-02,0,0,0,1,0,1,1,1,0,0,0,2,1,1, 0.0117503, 0.0154715,-0.0020595, 0.010568,-0.0062005,buy
2012-02-03,0,0,0,1,0,1,1,1,0,0,0,2,1,1, 0.0117503, 0.0154715,-0.0020595, 0.010568,-0.0062005,buy
2012-02-04,0,0,0,0,0,1,1,2,0,0,0,1,1,2, 0.0026206, 0.0174466, 0.0048187, 0.013338, 0.0206062,buy
2012-02-05,0,0,0,0,0,1,0,2,0,0,0,1,0,2, 0.0126280, 0.0160379, 0.0112677, 0.014462, 0.0204742,buy
2012-02-06,1,0,0,0,0,0,0,4,0,0,2,0,0,3, 0.0295004, 0.0294824, 0.0292216, 0.029548, 0.0215074,buy
2012-02-07,1,0,0,0,2,0,0,4,0,0,2,2,0,3,-0.0461164,-0.0438365,-0.0474359,-0.047395,-0.0324508,sell
2012-02-08,1,0,0,0,2,0,0,5,0,0,2,2,1,3,-0.0499378,-0.0499378,-0.0468875,-0.047427,-0.0305499,sell
2012-02-09,1,0,0,0,2,0,0,6,0,0,2,2,2,3,-0.0402673,-0.0397841,-0.0344599,-0.036803,-0.0217683,sell
2012-02-10,1,0,0,0,2,0,0,5,0,0,2,2,2,2,-0.0457596,-0.0457596,-0.0443804,-0.043329,-0.0264684,sell
2012-02-11,2,0,0,0,2,0,0,4,0,0,3,2,2,1, 0.0273037,-0.0075020,-0.0200700,-0.030029,-0.0107773,sell
2012-02-12,2,0,0,0,1,0,0,4,0,1,3,1,3,1, 0.0275452, 0.0121040, 0.0091172,-0.001083, 0.0092880,buy
2012-02-13,2,0,0,0,1,0,1,2,0,1,2,1,2,2, 0.0150830, 0.0141538,-0.0134953, 0.015271, 0.0033058,buy
2012-02-14,1,0,0,0,0,0,1,2,0,1,2,0,2,1, 0.0246938, 0.0312234, 0.0255319, 0.028727, 0.0211071,buy
2012-02-15,1,0,0,0,0,0,1,2,0,1,2,0,2,1, 0.0246938, 0.0312234, 0.0255319, 0.028727, 0.0211071,buy
2012-02-16,1,0,0,0,0,0,1,2,1,1,2,0,3,1,-0.0106121,-0.0210838, 0.0018619,-0.012593,-0.0224547,sell
2012-02-17,1,0,0,0,0,0,3,2,1,1,3,0,3,2, 0.0026884,-0.0142003,-0.0171313,-0.004261,-0.0134981,sell
2012-02-18,1,0,0,0,0,0,2,1,1,1,3,0,2,1, 0.0023473,-0.0098350, 0.0137050, 0.033542, 0.0181272,buy
2012-02-19,1,0,0,0,0,0,2,0,1,1,2,0,2,1, 0.0066339, 0.0027779, 0.0054323, 0.001985, 0.0086208,buy
2012-02-20,1,0,0,0,1,0,2,0,1,0,2,1,1,1, 0.0199634, 0.0198502, 0.0273708, 0.018344, 0.0388857,buy
2012-02-21,1,0,0,0,1,1,2,0,1,0,2,2,1,1, 0.0068670,-0.0069882, 0.0071565,-0.016708,-0.0208213,sell
2012-02-22,0,0,0,0,1,1,2,0,0,0,1,2,0,1,-0.0041770, 0.0086452, 0.0170012, 0.005006, 0.0074322,buy
2012-02-23,0,1,0,0,1,1,1,0,0,0,0,2,1,1,-0.0069177, 0.0017792, 0.0107037, 0.002531, 0.0002693,buy
2012-02-24,0,1,0,0,1,1,1,0,1,0,0,2,2,1,-0.0177340, 0.0195076, 0.0276330, 0.021885, 0.0160054,buy
2012-02-25,0,1,0,0,1,1,1,0,1,0,0,2,2,1,-0.0177340, 0.0195076, 0.0276330, 0.021885, 0.0160054,buy
2012-02-26,0,1,0,0,0,0,1,0,1,0,0,0,2,1, 0.0193492, 0.0214390, 0.0145145, 0.034732, 0.0226916,buy
2012-02-27,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0213927, 0.0012683,-0.0171159, 0.010460,-0.0055406,sell
2012-02-28,0,1,0,0,0,0,0,0,1,0,0,0,2,0, 0.0213927, 0.0012683,-0.0171159, 0.010460,-0.0055406,sell
2012-02-29,0,1,0,0,0,0,1,0,1,0,1,0,2,0, 0.0281375, 0.0216541,-0.0054395, 0.014415, 0.0121907,buy
2012-03-01,1,1,0,1,0,1,1,0,1,0,1,2,2,1,-0.0070321,-0.0082531,-0.0054980,-0.006880,-0.0107279,sell
2012-03-02,1,0,0,1,0,1,1,0,1,0,1,2,1,1,-0.0069772,-0.0173199,-0.0074470,-0.007985,-0.0083999,sell
2012-03-03,1,0,0,1,0,1,1,0,1,0,1,2,1,1,-0.0069772,-0.0173199,-0.0074470,-0.007985,-0.0083999,sell
2012-03-04,1,0,0,1,0,1,2,0,0,0,1,2,0,2, 0.0073688,-0.0313608, 0.0037107,-0.006991,-0.0224323,sell
2012-03-05,1,0,0,1,0,1,2,0,0,0,1,2,0,2, 0.0073688,-0.0313608, 0.0037107,-0.006991,-0.0224323,sell
2012-03-06,1,0,0,1,0,1,2,0,0,0,1,2,0,2, 0.0073688,-0.0313608, 0.0037107,-0.006991,-0.0224323,sell
2012-03-07,1,0,0,0,0,0,2,0,0,1,1,0,1,2, 0.0070548, 0.0070548, 0.0070385, 0.006974, 0.0065389,buy
2012-03-08,1,0,0,0,0,0,2,0,0,1,1,0,1,2, 0.0070548, 0.0070548, 0.0070385, 0.006974, 0.0065389,buy
2012-03-09,1,0,0,0,0,0,2,0,0,1,1,0,1,2, 0.0070548, 0.0070548, 0.0070385, 0.006974, 0.0065389,buy
2012-03-10,1,0,1,0,0,0,2,0,0,1,1,0,2,2, 0.0045097, 0.0002742,-0.0110978, 0.005196,-0.0069824,sell
2012-03-11,1,0,2,0,1,0,2,0,0,1,1,2,2,2, 0.0003505,-0.0106941,-0.0038604, 0.001975,-0.0123925,sell
2012-03-12,1,0,2,0,1,0,2,0,0,1,1,2,2,2, 0.0003505,-0.0106941,-0.0038604, 0.001975,-0.0123925,sell
2012-03-13,1,0,2,0,1,0,1,0,0,1,1,2,2,1,-0.0065985,-0.0199654,-0.0177746,-0.025549,-0.0250537,sell
2012-03-14,1,0,2,0,1,0,0,0,0,1,0,2,2,1,-0.0003409,-0.0015778,-0.0017427,-0.023528,-0.0238049,sell
2012-03-15,1,0,2,0,1,0,0,0,0,1,0,2,2,1,-0.0003409,-0.0015778,-0.0017427,-0.023528,-0.0238049,sell
2012-03-16,1,0,2,0,1,0,0,0,0,1,0,2,2,1,-0.0003409,-0.0015778,-0.0017427,-0.023528,-0.0238049,sell
2012-03-17,1,0,2,0,1,0,0,0,0,0,0,2,1,1, 0.0015421,-0.0077557, 0.0103159, 0.038936, 0.0009339,buy
2012-03-18,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0089048, 0.0051908, 0.0016114,-0.004344, 0.0163435,buy
2012-03-19,1,0,0,0,0,0,0,1,0,0,0,0,0,2, 0.0252616, 0.0167981, 0.0062394, 0.009375, 0.0087430,buy
2012-03-20,2,0,0,0,0,0,0,1,0,0,0,0,0,3, 0.0060480,-0.0028661,-0.0044874,-0.004877,-0.0051078,sell
2012-03-21,2,0,0,0,0,0,0,1,0,0,0,0,0,3, 0.0060480,-0.0028661,-0.0044874,-0.004877,-0.0051078,sell
2012-03-22,2,0,0,0,0,0,0,1,0,0,0,0,0,3, 0.0060480,-0.0028661,-0.0044874,-0.004877,-0.0051078,sell
2012-03-23,2,1,0,0,1,0,1,1,0,0,1,2,0,3, 0.0189800, 0.0140455,-0.0093125, 0.015089,-0.0124500,sell
2012-03-24,1,1,0,1,1,0,1,1,0,0,1,2,1,2, 0.0150575,-0.0059529, 0.0096664, 0.007344,-0.0013571,buy
2012-03-25,1,1,0,1,1,0,2,1,0,1,2,2,2,2, 0.0178678,-0.0002917, 0.0150175, 0.016015, 0.0154785,buy
2012-03-26,1,1,0,1,1,0,2,1,0,1,2,2,2,2, 0.0178678,-0.0002917, 0.0150175, 0.016015, 0.0154785,buy
2012-03-27,1,1,0,1,1,0,2,1,0,1,2,2,2,2, 0.0178678,-0.0002917, 0.0150175, 0.016015, 0.0154785,buy
2012-03-28,1,1,0,1,1,0,2,1,0,1,2,2,2,2, 0.0178678,-0.0002917, 0.0150175, 0.016015, 0.0154785,buy
2012-03-29,1,1,0,1,1,0,2,0,0,1,2,2,2,1, 0.0288610, 0.0117529, 0.0245437, 0.021374, 0.0154564,buy
2012-03-30,0,1,0,1,0,0,2,0,0,1,2,1,2,0,-0.0223572,-0.0254876,-0.0221184,-0.023353,-0.0194525,sell
2012-03-31,0,0,0,1,0,0,2,0,0,1,2,0,2,0,-0.0149487,-0.0076565,-0.0037770, 0.004109,-0.0022618,sell
2012-04-01,0,0,0,1,0,0,2,0,0,1,2,0,2,0,-0.0149487,-0.0076565,-0.0037770, 0.004109,-0.0022618,sell
2012-04-02,0,0,0,1,0,0,2,0,0,1,2,0,2,0,-0.0149487,-0.0076565,-0.0037770, 0.004109,-0.0022618,sell
2012-04-03,0,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0087093,-0.0066674,-0.0122762, 0.004203, 0.0042246,buy
2012-04-04,0,0,0,1,0,0,2,0,1,1,2,2,0,1, 0.0086249, 0.0000381, 0.0041558, 0.006391, 0.0117504,buy
2012-04-05,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.0158350, 0.0181913, 0.0113602, 0.014720, 0.0215723,buy
2012-04-06,0,0,0,1,0,0,1,0,1,1,1,2,0,1, 0.0158350, 0.0181913, 0.0113602, 0.014720, 0.0215723,buy
2012-04-07,0,0,0,1,0,0,0,0,1,1,0,2,0,1, 0.0309687, 0.0319654, 0.0253119, 0.028675, 0.0277588,buy
2012-04-08,0,1,0,1,0,0,0,0,1,1,0,2,1,1, 0.0205205, 0.0245982, 0.0204197, 0.023151, 0.0232551,buy
2012-04-09,0,1,0,1,1,0,0,0,1,1,0,2,2,1,-0.0006683,-0.0112676, 0.0006531, 0.004130, 0.0072088,buy
2012-04-10,0,1,0,1,1,0,0,0,1,1,0,2,2,1,-0.0006683,-0.0112676, 0.0006531, 0.004130, 0.0072088,buy
2012-04-11,0,1,0,1,1,0,0,0,1,1,0,2,2,1,-0.0006683,-0.0112676, 0.0006531, 0.004130, 0.0072088,buy
2012-04-12,0,1,0,1,1,0,0,0,1,1,0,2,2,1,-0.0006683,-0.0112676, 0.0006531, 0.004130, 0.0072088,buy
2012-04-13,0,1,0,0,1,0,0,0,1,0,0,0,2,1, 0.0101349,-0.0002438, 0.0037726, 0.010339, 0.0102709,buy
2012-04-14,0,1,0,0,1,0,1,0,1,0,1,0,2,1, 0.0148351,-0.0050885,-0.0254584,-0.028161, 0.0015737,sell
2012-04-15,0,1,0,0,1,0,1,0,0,0,1,0,2,0, 0.0101735,-0.0106593,-0.0247466,-0.013790,-0.0266975,sell
2012-04-16,0,1,0,0,2,0,1,0,0,0,1,1,2,0,-0.0284892,-0.0215185,-0.0263604,-0.022240,-0.0267500,sell
2012-04-17,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0005877, 0.0072382, 0.0018737, 0.003714, 0.0040644,buy
2012-04-18,0,0,0,0,2,0,1,0,0,0,1,1,1,0, 0.0005877, 0.0072382, 0.0018737, 0.003714, 0.0040644,buy
2012-04-19,2,0,1,0,2,0,1,0,0,0,2,2,1,1, 0.0476025, 0.0053857, 0.0443698, 0.032041, 0.0304480,buy
2012-04-20,2,0,1,0,1,0,1,0,0,0,2,2,0,1, 0.0324721,-0.0046752, 0.0293173, 0.027986, 0.0278686,buy
2012-04-21,2,0,1,0,1,0,2,0,0,0,2,2,0,2, 0.0205598,-0.0129043, 0.0366245, 0.035581, 0.0400404,buy
2012-04-22,2,0,1,0,1,0,2,0,0,1,2,2,1,2, 0.0061466,-0.0090435,-0.0023775,-0.003622, 0.0003658,buy
2012-04-23,2,0,1,0,1,0,2,0,0,1,2,2,1,2, 0.0061466,-0.0090435,-0.0023775,-0.003622, 0.0003658,buy
2012-04-24,2,0,1,0,1,0,2,0,0,1,2,2,1,2, 0.0061466,-0.0090435,-0.0023775,-0.003622, 0.0003658,buy
2012-04-25,2,0,2,0,0,0,2,1,0,1,3,1,2,2,-0.0120565, 0.0181617, 0.0209549, 0.026751, 0.0192006,buy
2012-04-26,2,0,2,0,0,0,2,1,0,1,3,1,2,2,-0.0120565, 0.0181617, 0.0209549, 0.026751, 0.0192006,buy
2012-04-27,1,0,2,0,0,0,1,1,0,1,2,1,2,1, 0.0099265, 0.0150533, 0.0149264, 0.004117, 0.0109261,buy
2012-04-28,1,0,2,0,0,0,1,1,0,1,2,1,2,1, 0.0099265, 0.0150533, 0.0149264, 0.004117, 0.0109261,buy
2012-04-29,1,0,1,0,0,0,1,1,0,0,2,0,1,1, 0.0027328, 0.0080074,-0.0123308,-0.016114, 0.0021830,sell
2012-04-30,1,0,1,1,0,0,1,1,0,0,2,1,1,1,-0.0214685, 0.0096198,-0.0022811,-0.003265, 0.0146460,buy
2012-05-01,1,0,1,1,0,0,0,1,0,0,2,1,1,0,-0.0066967, 0.0089576,-0.0061237,-0.014245, 0.0079713,sell
2012-05-02,1,1,1,1,0,0,0,1,0,0,2,1,2,0,-0.0071705, 0.0051209,-0.0009687,-0.007164, 0.0039425,sell
2012-05-03,1,1,1,1,0,0,0,1,0,0,2,1,2,0,-0.0071705, 0.0051209,-0.0009687,-0.007164, 0.0039425,sell
2012-05-04,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0029875, 0.0042474,-0.0268051,-0.014368,-0.0085189,sell
2012-05-05,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0029875, 0.0042474,-0.0268051,-0.014368,-0.0085189,sell
2012-05-06,0,1,0,1,0,0,0,1,0,0,1,1,1,0, 0.0029875, 0.0042474,-0.0268051,-0.014368,-0.0085189,sell
2012-05-07,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0108041, 0.0032426,-0.0321116,-0.021703,-0.0043398,sell
2012-05-08,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0386616,-0.0259824,-0.0391264,-0.007015,-0.0431852,sell
2012-05-09,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0386616,-0.0259824,-0.0391264,-0.007015,-0.0431852,sell
2012-05-10,0,1,0,1,0,0,1,2,0,0,1,1,1,2, 0.0023472, 0.0008877, 0.0006849, 0.002242, 0.0011812,buy
2012-05-11,0,1,1,1,0,0,1,2,0,0,1,2,1,2, 0.0120693, 0.0268404, 0.0249957, 0.011441,-0.0122196,buy
2012-05-12,0,1,2,1,0,0,1,1,0,0,0,2,2,2,-0.0065296, 0.0127590, 0.0324640,-0.007401, 0.0226357,buy
2012-05-13,0,1,2,1,0,0,1,1,0,0,0,2,2,2,-0.0065296, 0.0127590, 0.0324640,-0.007401, 0.0226357,buy
2012-05-14,1,1,2,1,0,0,1,1,0,0,1,2,2,2, 0.0268582, 0.0268582, 0.0116343, 0.031265, 0.0298822,buy
2012-05-15,1,1,2,1,0,0,1,1,0,0,1,2,2,2, 0.0268582, 0.0268582, 0.0116343, 0.031265, 0.0298822,buy
2012-05-16,1,1,2,1,0,0,0,1,0,0,1,2,2,1, 0.0302038, 0.0300355, 0.0284587, 0.032471, 0.0288340,buy
2012-05-17,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.0164735,-0.0040471,-0.0030586, 0.000864, 0.0022991,buy
2012-05-18,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0205927, 0.0075370,-0.0050714, 0.000144, 0.0192330,buy
2012-05-19,1,1,0,1,0,0,0,1,0,0,1,1,1,1, 0.0205927, 0.0075370,-0.0050714, 0.000144, 0.0192330,buy
2012-05-20,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0152506,-0.0232042,-0.0353565,-0.022334,-0.0126753,sell
2012-05-21,0,2,0,1,0,0,0,1,0,0,0,2,1,1,-0.0104296,-0.0220492,-0.0134455,-0.026147,-0.0258668,sell
2012-05-22,0,2,0,1,0,0,0,1,0,0,0,2,1,1,-0.0104296,-0.0220492,-0.0134455,-0.026147,-0.0258668,sell
2012-05-23,0,2,0,1,0,0,0,0,0,0,0,2,1,0,-0.0222954,-0.0242648,-0.0331306,-0.031902,-0.0263883,sell
2012-05-24,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0036452,-0.0015442,-0.0204042,-0.004158,-0.0046389,sell
2012-05-25,0,1,0,0,1,0,1,0,1,0,1,1,1,1, 0.0009036, 0.0076310, 0.0146617, 0.015401, 0.0032575,buy
2012-05-26,0,1,0,0,2,0,1,0,2,0,1,1,2,2, 0.0128806, 0.0086273, 0.0135108, 0.012771, 0.0152645,buy
2012-05-27,0,0,0,0,2,0,1,0,2,0,1,0,2,2, 0.0166600, 0.0215708, 0.0224394, 0.022403, 0.0227471,buy
2012-05-28,0,0,0,0,2,0,1,0,2,1,1,1,2,2, 0.0025661, 0.0024952, 0.0029244, 0.004309, 0.0024952,buy
2012-05-29,0,0,0,0,2,0,1,0,2,1,1,1,2,2, 0.0025661, 0.0024952, 0.0029244, 0.004309, 0.0024952,buy
2012-05-30,0,0,0,0,2,0,1,0,1,1,1,1,2,1,-0.0055388,-0.0161525,-0.0118660,-0.017826,-0.0173146,sell
2012-05-31,0,0,0,0,1,0,1,0,1,2,1,2,1,1,-0.0091212,-0.0055808, 0.0055051, 0.000499, 0.0101837,buy
2012-06-01,0,0,0,0,1,0,2,0,1,3,2,3,1,1, 0.0184101, 0.0157034, 0.0147340, 0.024393, 0.0128664,buy
2012-06-02,0,0,0,0,1,0,2,0,0,3,2,3,1,0, 0.0232130, 0.0136395, 0.0108392, 0.021925, 0.0147417,buy
2012-06-03,0,0,0,0,1,0,1,0,0,2,1,2,1,0,-0.0096501,-0.0046022, 0.0014115, 0.010682, 0.0079199,buy
2012-06-04,0,0,0,0,0,0,1,0,0,2,1,2,0,0, 0.0168617, 0.0132550, 0.0241103, 0.004942, 0.0157149,buy
2012-06-05,0,0,0,0,0,0,1,0,0,2,1,2,0,0, 0.0168617, 0.0132550, 0.0241103, 0.004942, 0.0157149,buy
2012-06-06,0,0,0,0,0,0,0,0,0,2,0,2,0,0, 0.0157636, 0.0083404, 0.0234483,-0.000316,-0.0109279,buy
2012-06-07,0,0,0,0,0,0,0,0,0,2,0,2,0,0, 0.0157636, 0.0083404, 0.0234483,-0.000316,-0.0109279,buy
2012-06-08,0,0,0,0,0,0,0,0,0,2,0,2,0,0, 0.0157636, 0.0083404, 0.0234483,-0.000316,-0.0109279,buy
2012-06-09,0,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.0047860, 0.0003304,-0.0092782, 0.004382, 0.0080193,buy
2012-06-10,0,0,0,0,0,1,0,1,0,2,1,1,1,1,-0.0415345,-0.0410063,-0.0442969,-0.021128,-0.0203498,sell
2012-06-11,0,0,0,0,1,1,1,1,0,2,2,1,2,1, 0.0180437, 0.0171358,-0.0286465, 0.020668, 0.0080738,buy
2012-06-12,0,0,0,0,1,1,1,1,1,2,2,1,2,2, 0.0275491, 0.0223380,-0.0291036, 0.030022, 0.0116350,buy
2012-06-13,0,1,0,0,1,1,1,1,1,2,2,2,2,2, 0.0362930, 0.0063925,-0.0252965, 0.034677, 0.0145541,buy
2012-06-14,0,1,0,0,1,1,1,1,1,2,2,2,2,2, 0.0362930, 0.0063925,-0.0252965, 0.034677, 0.0145541,buy
2012-06-15,0,1,0,0,1,0,1,1,1,1,2,2,1,1, 0.0215084, 0.0157751, 0.0118065, 0.002212, 0.0111321,buy
2012-06-16,0,1,0,0,1,0,1,1,1,1,2,2,1,1, 0.0215084, 0.0157751, 0.0118065, 0.002212, 0.0111321,buy
2012-06-17,0,2,0,0,1,0,1,0,2,0,1,2,1,2,-0.0093518,-0.0047452,-0.0196493,-0.010778,-0.0189734,sell
2012-06-18,0,2,0,0,1,0,1,0,2,0,1,2,1,2,-0.0093518,-0.0047452,-0.0196493,-0.010778,-0.0189734,sell
2012-06-19,0,2,0,0,1,0,1,0,2,0,1,2,1,2,-0.0093518,-0.0047452,-0.0196493,-0.010778,-0.0189734,sell
2012-06-20,0,2,0,0,1,0,1,0,2,0,1,2,1,2,-0.0093518,-0.0047452,-0.0196493,-0.010778,-0.0189734,sell
2012-06-21,0,2,0,0,1,0,1,0,2,0,1,2,1,2,-0.0093518,-0.0047452,-0.0196493,-0.010778,-0.0189734,sell
2012-06-22,0,2,0,0,1,0,1,0,3,0,2,2,1,2,-0.0071814,-0.0005394,-0.0100431, 0.000254,-0.0012837,sell
2012-06-23,0,1,0,0,1,0,1,0,3,0,2,2,1,1, 0.0031794,-0.0092583,-0.0060515,-0.009335,-0.0066455,sell
2012-06-24,0,0,0,0,1,0,1,0,3,0,2,1,1,1, 0.0133239, 0.0132452, 0.0128861, 0.012871, 0.0012103,buy
2012-06-25,0,0,0,0,1,1,1,0,3,1,2,1,2,2,-0.0098261, 0.0038119,-0.0092686,-0.005860,-0.0078063,sell
2012-06-26,0,0,0,0,1,1,0,0,3,1,1,1,2,2,-0.0117133,-0.0240412,-0.0196947, 0.005958,-0.0165686,sell
2012-06-27,0,0,0,0,1,1,0,0,2,1,1,0,2,2,-0.0113926,-0.0102433,-0.0152665,-0.006062,-0.0165086,sell
2012-06-28,0,0,0,0,1,1,0,0,2,1,1,0,2,2,-0.0113926,-0.0102433,-0.0152665,-0.006062,-0.0165086,sell
2012-06-29,0,0,0,0,2,1,0,0,2,1,1,0,3,2, 0.0083110,-0.0000626,-0.0000626, 0.003476, 0.0038121,buy
2012-06-30,0,0,1,0,2,1,0,0,2,1,1,0,3,3,-0.0002050,-0.0022390,-0.0021270,-0.001808,-0.0013991,sell
2012-07-01,0,0,1,0,2,1,0,0,2,1,1,0,3,3,-0.0002050,-0.0022390,-0.0021270,-0.001808,-0.0013991,sell
2012-07-02,0,0,1,0,2,1,0,0,2,1,1,0,3,3,-0.0002050,-0.0022390,-0.0021270,-0.001808,-0.0013991,sell
2012-07-03,0,0,1,0,2,1,0,0,2,1,1,0,3,3,-0.0002050,-0.0022390,-0.0021270,-0.001808,-0.0013991,sell
2012-07-04,0,0,1,0,2,0,0,0,1,1,0,0,2,3, 0.0174466, 0.0029468, 0.0147289, 0.016733, 0.0107833,buy
2012-07-05,0,0,1,0,2,0,0,0,1,0,0,0,2,2, 0.0323670, 0.0028734, 0.0299536, 0.014310, 0.0293683,buy
2012-07-06,0,0,1,0,2,0,0,0,1,0,0,0,2,2, 0.0323670, 0.0028734, 0.0299536, 0.014310, 0.0293683,buy
2012-07-07,0,0,1,0,2,0,0,0,1,0,0,0,2,2, 0.0323670, 0.0028734, 0.0299536, 0.014310, 0.0293683,buy
2012-07-08,0,0,1,0,2,0,0,1,1,0,1,0,2,2, 0.0265630,-0.0067828, 0.0288826, 0.014808, 0.0254970,buy
2012-07-09,0,1,1,0,2,0,0,1,1,0,1,0,2,3, 0.0350621, 0.0128133, 0.0380583, 0.018664, 0.0377397,buy
2012-07-10,0,1,1,0,2,0,0,1,1,0,1,0,2,3, 0.0350621, 0.0128133, 0.0380583, 0.018664, 0.0377397,buy
2012-07-11,0,1,1,0,2,0,0,1,1,0,1,0,2,3, 0.0350621, 0.0128133, 0.0380583, 0.018664, 0.0377397,buy
2012-07-12,0,1,1,0,1,0,0,1,1,0,1,0,1,3, 0.0263604, 0.0140375, 0.0195616, 0.019133, 0.0333794,buy
