Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.958935450230915,-0.00174455,-0.00039927, 0.000002440,-0.00165165,-0.00082323,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.959446229808245, 0.00005135,-0.00013053, 0.000816657, 0.00028228, 0.00070849,buy
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.959957009385575,-0.00200047,-0.00272219,-0.001754883,-0.00240218,-0.00152865,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.960467788962905, 0.00037424, 0.00031261, 0.000372052,-0.00010301, 0.00039769,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.960991870091728,-0.00203615,-0.00191195,-0.001331934,-0.00145719,-0.00219154,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.961510630599953,-0.00120916,-0.00105019,-0.001382677,-0.00135756,-0.00115041,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.962021410177283,-0.00151588,-0.00081913,-0.001783110,-0.00155495,-0.00153196,sell
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.962553472237002,-0.00111153,-0.00019259,-0.000987352,-0.00086318,-0.00087628,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.96306779889473,-0.00080680,-0.00021854,-0.000873991,-0.00059410,-0.00060674,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.96359631387405,-0.00030493, 0.00048259,-0.000339860,-0.00046821,-0.00028044,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.964119508232774,-0.00043809, 0.00007149, 0.000537456, 0.00025308,-0.00041312,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.964642702591497,-0.00100496, 0.00123399, 0.000845762, 0.00065841,-0.00113245,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.965171217570818,-0.00067396, 0.00067244,-0.000880375, 0.00034236,-0.00048132,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.965699732550138,-0.00040223, 0.00188654, 0.000436930, 0.00069346, 0.00162635,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.96622558721916, 0.00050514,-0.00010246, 0.000789376,-0.00041270, 0.00057007,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.966750555118082, 0.00131539, 0.00085316, 0.001167342, 0.00150960, 0.00031385,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.967278183327304, 0.00012283, 0.00051896, 0.000777405, 0.00072112, 0.00040746,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.967806698306624, 0.00044920, 0.00116001, 0.000213711, 0.00024158, 0.00024461,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.968329005895248, 0.00131688, 0.00119789, 0.001465439, 0.00141964, 0.00140391,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.968853087024071,-0.00052933,-0.00052766,-0.000130657,-0.00058623,-0.00052766,sell
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.969378941693092, 0.00221981, 0.00103408, 0.001793050, 0.00143194, 0.00092681,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.969895928661119, 0.00252048, 0.00094642, 0.001202904, 0.00093077,-0.00000755,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.970420009789942,-0.00070647,-0.00021878,-0.000425547,-0.00067842,-0.00156502,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.970938770298168, 0.00020761,-0.00128501,-0.000180360,-0.00113057,-0.00115526,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.971449549875498, 0.00297231, 0.00119733, 0.001628138, 0.00127237, 0.00089661,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.971960329452827, 0.00311387, 0.00124279, 0.003257042, 0.00318658, 0.00233764,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.972471109030157, 0.00263863,-0.00011687, 0.002880397, 0.00194974, 0.00041526,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.972981888607487,-0.00004956, 0.00024769, 0.001319480, 0.00045471,-0.00024147,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.973492668184817,-0.00093217,-0.00063124,-0.000064360,-0.00177184,-0.00077459,sell
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.974003447762147, 0.00078841,-0.00056533, 0.000854236,-0.00058598, 0.00038593,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.974500925787984, 0.00133011, 0.00101905, 0.000882231, 0.00143503, 0.00086721,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.975002837664319,-0.00154669,-0.00141743,-0.000110799,-0.00106874,-0.00127403,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.975493221529359, 0.00009965,-0.00005148, 0.000095161, 0.00050714,-0.00021882,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.975985378934599, 0.00081237, 0.00123146, 0.000685343, 0.00072286,-0.00000469,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.976470442179042, 0.00203785, 0.00142942, 0.000858480, 0.00228595, 0.00138744,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.976953731883287,-0.00008736,-0.00042919,-0.001345553,-0.00163154,-0.00080375,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.977433474507133,-0.00156401,-0.00138167,-0.002268888,-0.00206692,-0.00151290,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.977907896510382,-0.00014648,-0.00137316,-0.002543053,-0.00106567, 0.00102979,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.978376997893034, 0.00170278, 0.00161191, 0.001570553, 0.00097396, 0.00101879,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.978841665425189,-0.00057288,-0.00000231, 0.000624313, 0.00007727, 0.00061228,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.979303672647044,-0.00120634,-0.00119813, 0.000762630,-0.00156406,-0.00132907,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.979760359248303,-0.00120037, 0.00123270, 0.000661404,-0.00038748,-0.00063812,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.980209951688765,-0.00356361,-0.00328833,-0.000149572,-0.00365148,-0.00357120,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.980655997048829, 0.00230410, 0.00142997, 0.002200754, 0.00019050, 0.00142692,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.981098495328495,-0.00073133,-0.00107041,-0.001184840,-0.00140472,-0.00152496,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.981531239137066,-0.00119553,-0.00301553,-0.001255988,-0.00172434,-0.00193204,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.981960435865239, 0.00144974,-0.00122583,-0.000834083,-0.00103864,-0.00177682,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.982384311972815,-0.00063614,-0.00071355,-0.001023872,-0.00181205,-0.00143500,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.982801980689694, 0.00006353, 0.00014197, 0.000723973,-0.00061134,-0.00098097,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.983212555245777, 0.00127735, 0.00080870, 0.001053031,-0.00019965, 0.00027551,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.983618695951363, 0.00196555, 0.00191134,-0.000272724,-0.00112001, 0.00102133,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.984017742496152, 0.00161930, 0.00150730,-0.000103032,-0.00021756, 0.00155097,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.984411468420343, 0.00242182,-0.00092711, 0.001596365, 0.00154079,-0.00076191,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.984798986953838,-0.00002754, 0.00081505,-0.000166095, 0.00096101, 0.00091711,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.985178524556438,-0.00005792, 0.00028643, 0.000370520, 0.00063808, 0.00076338,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.985550967998241, 0.00304164, 0.00116250, 0.002709480, 0.00301933, 0.00053841,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.985918977589546,-0.00050686, 0.00015675, 0.000147754, 0.00041808, 0.00038166,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.986278119479856,-0.00059602, 0.00105311, 0.000678195, 0.00124434, 0.00105621,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.986631940749569,-0.00165688,-0.00119251,-0.001747359,-0.00145671, 0.00062259,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.986975120778088,-0.00068477,-0.00092682,-0.000586437,-0.00112171,-0.00062485,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.987314753726208, 0.00065568, 0.00044531, 0.000506585,-0.00181293, 0.00066494,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.987646405743433,-0.00096272,-0.00132181,-0.001251434,-0.00177225,-0.00130996,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.987970076829762, 0.00059330,-0.00034338, 0.000806166, 0.00078591, 0.00040975,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.988286653755294, 0.00096332,-0.00006663, 0.001150183,-0.00084110,-0.00200379,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.988594362979831,-0.00092809, 0.00071093,-0.000742712,-0.00094246,-0.00082749,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.988895864813672,-0.00102060,-0.00050448,-0.001351296,-0.00074160,-0.00188461,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.989188498946517,-0.00071355,-0.00054292, 0.001314424, 0.00167829, 0.00009616,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.989474925688666, 0.00198762, 0.00184235, 0.003434216, 0.00181953, 0.00202560,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.989752484729819, 0.00167787, 0.00171116, 0.001193276, 0.00169853, 0.00139451,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.990022949610176,-0.00052082, 0.00010867, 0.000127434, 0.00115238, 0.00082065,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.990284546789538,-0.00093802, 0.00032338,-0.000711972, 0.00091998,-0.00067538,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.990539936578203,-0.00094424,-0.00005621,-0.001426239, 0.00005842,-0.00089625,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.990785571895773,-0.00080331,-0.00073986,-0.000833129,-0.00026504,-0.00066306,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.991023226282447, 0.00076634, 0.00054847, 0.000249494, 0.00070374, 0.00024858,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.991252899738226, 0.00083857, 0.00048643,-0.000254607,-0.00098426, 0.00017085,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.991472818722909, 0.00091793,-0.00118036, 0.000181800,-0.00062752,-0.00009153,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991686530316896, 0.00150536, 0.00054379, 0.002504889, 0.00023665, 0.00124645,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.991890487439788,-0.00250101,-0.00228967,-0.000856469,-0.00189135,-0.00178124,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.992087350401884,-0.00112164,-0.00279088,-0.002494880,-0.00252569,-0.00077060,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.992274458892885,-0.00104622,-0.00125049,-0.000735398,-0.00087357, 0.00062529,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.99245447322309,-0.00180270,-0.00256763,-0.002754719,-0.00283257,-0.00294833,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.9926256198523,-0.00333912,-0.00369342,-0.003455633,-0.00403378,-0.00295862,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992787898780514, 0.00150452, 0.00229335, 0.000244169, 0.00090026, 0.00131237,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.992942196777832,-0.00018445,-0.00027292,-0.000364826,-0.00065921, 0.00024565,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.993087627074155,-0.00116553,-0.00114184, 0.000493833, 0.00035083,-0.00007909,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.993225076439583, 0.00019678,-0.00020917,-0.001526415,-0.00040618,-0.00108107,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.993353658104015, 0.00117289, 0.00111800,-0.000707215, 0.00036715,-0.00015189,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.993473372067451, 0.00204452, 0.00175979, 0.002245124, 0.00233617, 0.00171650,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.993583331559793, 0.00017504,-0.00057751, 0.000324745,-0.00044519, 0.00037252,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.99368442335114, 0.00152676, 0.00097812,-0.000489823, 0.00191679, 0.00099911,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.993773987131192,-0.00002987,-0.00088391,-0.000681993,-0.00041805,-0.00068480,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.993863550911245, 0.00325424, 0.00169706, 0.000486076, 0.00343397, 0.00161797,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.993942473450103, 0.00409126, 0.00314821, 0.002592817, 0.00364243, 0.00266715,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.994008981207568,-0.00027268,-0.00128865, 0.002088169,-0.00088461, 0.00199999,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.994069281574336, 0.00122326, 0.00005298, 0.003425011, 0.00143753, 0.00320062,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.994121601010209,-0.00021817,-0.00118323, 0.001580396,-0.00179964, 0.00166927,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.994161505664687,-0.00084040,-0.00084550, 0.000626587,-0.00125636, 0.00027416,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.994197863238768,-0.00011656, 0.00073108, 0.000321954,-0.00073954, 0.00108262,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.994222692801555,-0.00007506, 0.00142521, 0.000300694,-0.00084647, 0.00102695,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.994235994353048,-0.00002767, 0.00154496, 0.001056074, 0.00081057, 0.00084189,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994253729755039,-0.00080662,-0.00061528,-0.000905684,-0.00068527,-0.00082556,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.994253729755039, 0.00003399, 0.00064756, 0.000083262,-0.00049153, 0.00016192,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.994233334042749, 0.00294641, 0.00227037, 0.002820402, 0.00219135, 0.00219075,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.994220032491256,-0.00072783, 0.00043247, 0.000086567,-0.00036716,-0.00034542,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.99419520292847, 0.00134808, 0.00100496, 0.000793507,-0.00001909, 0.00082331,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.994158845354389, 0.00166685, 0.00151028, 0.000507628, 0.00018435, 0.00057133,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.99411805392981, 0.00194896, 0.00195925, 0.001657706, 0.00167598, 0.00178807,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.994066621264038,-0.00299641,-0.00159762,-0.003899419,-0.00250920,-0.00213062,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.994008981207568,-0.00077865,-0.00083180, 0.000224312,-0.00104992, 0.00036218,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.993942473450103, 0.00035986,-0.00096563,-0.002517814, 0.00062866,-0.00018503,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.993867097991643,-0.00203719,-0.00249732,-0.001965809,-0.00261738,-0.00204368,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.993784628372387,-0.00211546, 0.00016474,-0.001383629,-0.00047127, 0.00173769,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.993694177822235,-0.00327356,-0.00233090,-0.003178347,-0.00248204,-0.00178395,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.993595746341187,-0.00112257,-0.00091393,-0.001467344,-0.00107951,-0.00115993,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.993488447159143, 0.00009191, 0.00022090, 0.000969855, 0.00009191,-0.00008970,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.993373167046204,-0.00026787, 0.00037518,-0.000607280,-0.00105131,-0.00097423,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.993253453082768, 0.00109872, 0.00152237, 0.000078763, 0.00118289, 0.00149048,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.993123097878137, 0.00084524, 0.00096807, 0.001855960,-0.00000943, 0.00123013,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.99298476174261,-0.00040069,-0.00046271, 0.000299099,-0.00145268,-0.00021437,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.992840218216386, 0.00043314, 0.00047880,-0.001178254, 0.00057984, 0.00002776,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.992688580529366,-0.00150132,-0.00050348, 0.000028970,-0.00160314,-0.00080514,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.992528961911451,-0.00137703,-0.00103826,-0.000370746,-0.00003739,-0.00219082,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.992363135902838, 0.00141877, 0.00363513, 0.001025791, 0.00009912, 0.00096911,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.99218932896333,-0.00262621,-0.00197021,-0.000579374,-0.00159161,-0.00159281,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.992008427863026,-0.00223533,-0.00211814,-0.001805310,-0.00211814,-0.00120536,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.991822206142125,-0.00059756, 0.00135134,-0.001183118,-0.00028326,-0.00034465,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.991626229950128, 0.00005419,-0.00120013,-0.000364655,-0.00023982, 0.00001544,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.991426706677734, 0.00072126,-0.00035192, 0.001566708, 0.00027747,-0.00023615,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.991217428934244,-0.00092449,-0.00086143,-0.000208896,-0.00079425,-0.00101168,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.991002830570158, 0.00243908,-0.00037988,-0.000755234,-0.00021840, 0.00230662,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.990782024815375, 0.00055721, 0.00152511, 0.000155936, 0.00107841,-0.00004067,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.990554124899795, 0.00157427, 0.00254648, 0.001037285, 0.00169397, 0.00053603,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.990321791133718, 0.00236200, 0.00174462, 0.003316206, 0.00335252, 0.00193534,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.990080589666645, 0.00080445,-0.00092103, 0.000528381, 0.00019831, 0.00018944,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.989837614659374, 0.00146686, 0.00162466, 0.001547232, 0.00189629, 0.00155500,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.989582224870709,-0.00130531,-0.00001241,-0.000022473, 0.00122216, 0.00005850,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.989326835082044,-0.00003849, 0.00157016, 0.001654821, 0.00184915, 0.00180479,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.989066124672782, 0.00051134, 0.00058187, 0.000058146, 0.00086789,-0.00081039,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.988799206872823, 0.00027498, 0.00085605, 0.000169187, 0.00006033,-0.00018775,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167, 0.00204651, 0.00138568, 0.001687668, 0.00217376, 0.00169213,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915,-0.00038395,-0.00074065,-0.000637329,-0.00040493,-0.00038395,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164,-0.00399729,-0.00129579,-0.002746780,-0.00264526, 0.00054056,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916,-0.00138507,-0.00184049,-0.001392345,-0.00103155,-0.00059567,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171,-0.00186649,-0.00155083,-0.002083209,-0.00224820,-0.00080972,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828,-0.00012543,-0.00030429,-0.000826613,-0.00042891,-0.00107814,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788,-0.00050550,-0.00015622,-0.000018416,-0.00040349,-0.00033424,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649,-0.00009927,-0.00016108,-0.000101137,-0.00017457,-0.00093077,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813, 0.00097580, 0.00099783, 0.000933823, 0.00111571, 0.00080772,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678, 0.00054956, 0.00061600,-0.001133890, 0.00059094,-0.00093974,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146, 0.00144044, 0.00150340, 0.000251712, 0.00163094, 0.00038782,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116,-0.00229673,-0.00245352,-0.001296319,-0.00228881,-0.00182152,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687,-0.00182179,-0.00122574,-0.001754383,-0.00177552,-0.00260532,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861, 0.00208274, 0.00207642, 0.002586623, 0.00165756, 0.00174993,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835, 0.00128188, 0.00166725, 0.001282395, 0.00155289, 0.00119163,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312, 0.00021979,-0.00106706,-0.000563641,-0.00045806,-0.00024521,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789, 0.00041364, 0.00071222, 0.000315570, 0.00038528, 0.00075784,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668, 0.00009514,-0.00060236, 0.000049086,-0.00001561,-0.00093974,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448, 0.00298324, 0.00031417, 0.001810464, 0.00053010, 0.00069165,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432, 0.00254535, 0.00032343, 0.000589035,-0.00005388, 0.00132311,buy
