Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,0,0,1,3,0,1,0,1,0,1,2,1,2, 0.049864, 0.0476341, 0.020182, 0.0390901, 0.01468347,buy
2017-07-15,0,0,1,2,1,1,1,0,0,0,1,2,0,3,-0.001683, 0.0294130, 0.036556, 0.0024602, 0.02134910,buy
2017-07-16,0,0,2,1,0,1,1,0,0,1,1,1,1,3, 0.006673, 0.0452978, 0.041238, 0.0189214, 0.04304951,buy
2017-07-17,0,2,1,0,0,0,1,0,0,0,0,1,1,2, 0.004823, 0.0175488, 0.018213, 0.0168833, 0.01478047,buy
2017-07-18,0,1,1,0,1,0,1,0,0,1,1,1,1,2,-0.012370,-0.0087269,-0.010303,-0.0123731,-0.00493848,sell
2017-07-19,0,0,0,2,0,0,1,0,0,1,1,0,1,2, 0.009901, 0.0111904, 0.010320, 0.0077843, 0.00852374,buy
2017-07-20,0,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.018945, 0.0185374,-0.025571,-0.0223070,-0.00322888,sell
2017-07-21,0,1,0,0,0,0,1,1,2,0,1,2,0,2,-0.019862,-0.0048513,-0.010028,-0.0075361,-0.04348219,sell
2017-07-22,0,0,0,0,0,1,2,2,0,1,1,2,1,2, 0.011331, 0.0120727, 0.001186, 0.0011856, 0.00159702,buy
2017-07-23,0,0,0,0,0,0,3,0,0,0,0,1,0,2, 0.028338, 0.0192792, 0.028256, 0.0250364, 0.02046510,buy
2017-07-24,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.027525,-0.0224874,-0.022600, 0.0277414,-0.02259989,sell
2017-07-25,2,0,0,1,0,0,1,1,0,0,1,1,1,2,-0.005926,-0.0195226,-0.016244,-0.0407113,-0.00930860,sell
2017-07-26,0,0,1,0,0,0,2,0,0,0,1,0,1,1,-0.022054, 0.0039692, 0.004087, 0.0162630, 0.00459039,buy
2017-07-27,0,1,1,0,0,0,3,0,0,0,0,1,2,2,-0.016879,-0.0225559,-0.021230,-0.0067816,-0.02150511,sell
2017-07-28,1,1,0,0,0,0,3,2,0,1,1,2,2,3,-0.024749,-0.0315585,-0.024376,-0.0151410,-0.03615120,sell
2017-07-29,1,0,0,0,0,0,1,2,0,1,1,1,1,2,-0.004868,-0.0156079,-0.018018,-0.0201777,-0.03846753,sell
2017-07-30,0,0,0,0,0,0,1,0,2,0,0,1,0,2,-0.007695,-0.0038020,-0.000352, 0.0033271,-0.00130059,sell
2017-07-31,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.028270,-0.0206074,-0.023795, 0.0339720,-0.02060743,sell
2017-08-01,0,0,0,0,0,0,1,2,0,2,1,1,1,2, 0.016261, 0.0144787, 0.029085, 0.0140715, 0.01626054,buy
2017-08-02,0,2,0,0,0,0,2,2,1,2,2,2,2,3,-0.040335, 0.0025571, 0.007452, 0.0090053,-0.04172788,sell
2017-08-03,0,2,0,0,0,0,2,0,1,0,1,1,1,2,-0.022155,-0.0042071,-0.004432,-0.0061752,-0.00587184,sell
2017-08-04,0,0,2,0,0,0,1,0,0,0,0,1,0,2, 0.010922, 0.0155365, 0.016942, 0.0113496, 0.02073488,buy
2017-08-05,1,0,2,2,0,0,1,0,0,1,1,2,1,3, 0.000677, 0.0277829, 0.001639, 0.0006545,-0.00067796,sell
2017-08-06,0,1,0,2,1,0,1,0,0,0,1,1,0,3,-0.022711,-0.0151784, 0.005370,-0.0183716,-0.01729344,sell
2017-08-07,0,0,1,0,2,0,2,0,0,0,1,1,1,2, 0.008996, 0.0042239, 0.023990,-0.0157127,-0.00346976,buy
2017-08-08,0,0,1,1,0,0,2,1,0,0,2,0,2,1, 0.006577,-0.0011291, 0.006590, 0.0067281, 0.00930587,buy
2017-08-09,0,0,0,1,0,2,1,1,1,0,1,1,2,2, 0.002182, 0.0155092, 0.014438, 0.0144786, 0.00364703,buy
2017-08-10,0,0,0,0,2,2,1,0,1,0,1,1,2,2,-0.028207,-0.0165468,-0.022741,-0.0276571,-0.02517446,sell
2017-08-11,0,0,0,0,3,0,1,0,0,0,0,1,1,2,-0.002500, 0.0002318, 0.001541, 0.0050009,-0.00190831,sell
2017-08-12,0,0,0,2,3,1,1,0,1,1,2,2,2,3,-0.038313,-0.0201833,-0.032407,-0.0017083,-0.03056177,sell
2017-08-13,0,1,0,2,1,0,1,0,1,0,1,1,2,2, 0.009462, 0.0019558,-0.000108, 0.0072937, 0.00439817,buy
2017-08-14,0,0,3,0,2,0,1,0,1,0,2,1,2,2,-0.013423,-0.0147255,-0.010945,-0.0093192,-0.01094456,sell
2017-08-15,0,2,0,2,2,0,1,0,1,0,3,1,2,2, 0.007746, 0.0163702, 0.006378, 0.0197471,-0.00506783,buy
2017-08-16,0,0,1,2,2,0,1,0,1,2,3,1,3,2, 0.006246, 0.0063880, 0.003928, 0.0066026, 0.00882531,buy
2017-08-17,0,1,1,0,2,0,1,0,1,0,3,0,2,1,-0.001543,-0.0023311,-0.001453,-0.0019764, 0.00015542,sell
2017-08-18,0,1,0,0,1,1,1,0,3,1,3,1,2,2,-0.002015,-0.0088234,-0.000157,-0.0071487,-0.00403234,sell
2017-08-19,0,0,0,0,1,1,1,2,1,1,2,1,2,2, 0.007927, 0.0074796,-0.006871,-0.0068705,-0.00978113,buy
2017-08-20,0,0,0,0,2,0,2,1,2,0,2,1,2,2,-0.003669,-0.0044708, 0.001512,-0.0011910,-0.00032653,sell
2017-08-21,0,0,0,1,2,0,1,1,2,0,3,0,3,1, 0.009716, 0.0076174, 0.008581,-0.0017614, 0.01944938,buy
2017-08-22,2,0,1,1,1,0,0,1,1,0,2,1,3,1, 0.017698, 0.0408370, 0.024409, 0.0206745, 0.01914859,buy
2017-08-23,1,0,1,0,0,0,1,0,1,0,2,0,1,1,-0.006021,-0.0013692, 0.040531,-0.0044213,-0.00462795,sell
2017-08-24,0,1,0,0,0,0,1,0,1,0,1,1,1,0,-0.017501,-0.0136852,-0.019157,-0.0082117,-0.01639427,sell
2017-08-25,1,0,0,0,0,0,1,1,1,1,2,1,1,1,-0.041789,-0.0469217,-0.036211,-0.0464555,-0.04178914,sell
2017-08-26,0,0,0,0,0,0,0,1,2,0,1,1,0,1,-0.000831,-0.0034241,-0.004748,-0.0095361,-0.00953609,sell
2017-08-27,0,0,0,0,0,0,1,1,3,0,2,0,1,2, 0.009878,-0.0049447, 0.002046,-0.0378918,-0.03369095,sell
2017-08-28,0,0,0,0,0,0,1,1,3,1,2,1,2,1, 0.002070, 0.0032532, 0.003855, 0.0035605, 0.00689047,buy
2017-08-29,0,1,0,0,0,0,1,2,1,1,2,2,2,0,-0.004116, 0.0104650,-0.003063, 0.0149568,-0.00300217,buy
2017-08-30,0,1,0,0,0,0,1,0,1,1,1,1,1,1, 0.004895,-0.0169566,-0.002345, 0.0091478, 0.00179456,sell
2017-08-31,0,1,1,0,0,0,0,0,0,0,0,1,0,1,-0.024174,-0.0142135, 0.003952,-0.0082219,-0.00906743,sell
2017-09-01,1,1,1,1,0,0,0,0,0,1,1,1,1,2, 0.043826, 0.0329384, 0.023898, 0.0250157, 0.00920735,buy
2017-09-02,1,1,1,1,1,0,0,0,0,1,2,1,2,1,-0.021101,-0.0212656,-0.027685, 0.0186447,-0.02142823,sell
2017-09-03,0,1,0,2,1,0,1,0,0,0,1,1,2,1, 0.030452,-0.0135146,-0.017010, 0.0288592, 0.02848129,buy
2017-09-04,0,0,1,1,1,1,1,0,0,0,1,1,2,1, 0.008708, 0.0425666, 0.045954, 0.0315247, 0.04008939,buy
2017-09-05,0,0,0,2,1,1,0,1,0,0,1,1,2,1, 0.034428, 0.0350607, 0.038248, 0.0384035, 0.03634505,buy
2017-09-06,0,0,0,2,1,1,0,0,1,0,2,0,2,1, 0.003306,-0.0128722,-0.006349,-0.0059410,-0.00024380,sell
2017-09-07,0,0,0,1,2,1,0,0,0,0,1,1,1,1, 0.000282,-0.0098222,-0.003795,-0.0180548,-0.02238515,sell
2017-09-08,0,0,0,2,0,1,0,0,0,1,1,1,2,0, 0.003307, 0.0111988, 0.003817,-0.0045565, 0.00321288,buy
2017-09-09,0,1,1,1,1,1,0,0,0,1,1,1,3,1, 0.002784, 0.0078062,-0.005134,-0.0009483, 0.01212861,buy
2017-09-10,0,1,1,2,0,0,0,0,0,0,0,1,2,1, 0.004452, 0.0090346, 0.009035, 0.0105649, 0.00276328,buy
2017-09-11,0,1,2,2,1,0,0,0,0,1,1,2,3,1,-0.022022,-0.0143160,-0.028337,-0.0072142,-0.01487466,sell
2017-09-12,0,1,0,3,1,0,0,0,0,1,1,1,3,1, 0.010529, 0.0040044, 0.002749,-0.0015792, 0.01055191,buy
2017-09-13,0,1,1,1,1,0,0,0,1,1,1,1,2,2, 0.002185, 0.0005080,-0.002874,-0.0009641,-0.00379268,sell
2017-09-14,0,1,0,1,0,1,0,1,1,1,2,1,2,1,-0.000653, 0.0090585, 0.005761, 0.0078042, 0.00630143,buy
2017-09-15,0,1,0,0,0,1,0,2,1,1,3,1,1,1, 0.017205, 0.0123076, 0.012308, 0.0093840, 0.01354491,buy
2017-09-16,0,0,0,0,0,0,1,2,1,0,1,1,0,2, 0.007700, 0.0054789, 0.001455, 0.0041951, 0.00295759,buy
2017-09-17,0,0,0,0,1,0,1,2,1,0,2,0,1,2, 0.000948, 0.0009483, 0.001477, 0.0197288, 0.03141368,buy
2017-09-18,1,0,0,1,0,0,1,2,1,0,3,1,1,1, 0.000495,-0.0006827, 0.005449,-0.0005880, 0.00049504,sell
2017-09-19,1,0,1,0,0,0,1,2,0,0,3,1,1,0,-0.039361,-0.0428105,-0.041705,-0.0432728,-0.04299274,sell
2017-09-20,1,1,0,0,0,0,1,1,0,0,2,0,1,1, 0.009139,-0.0311743,-0.027803,-0.0213219,-0.02147749,sell
2017-09-21,0,1,0,0,0,0,1,1,0,1,1,1,2,0, 0.018335,-0.0048868, 0.006586, 0.0062976, 0.00571736,buy
2017-09-22,1,0,0,0,0,0,1,2,0,1,2,1,1,1,-0.046416,-0.0464161,-0.031566,-0.0430055,-0.04657139,sell
2017-09-23,0,0,0,0,0,0,1,3,2,0,1,2,1,2, 0.008609, 0.0094138, 0.010546, 0.0099364, 0.00860902,buy
2017-09-24,0,0,0,0,0,0,1,2,2,0,2,1,1,1, 0.042702, 0.0442789, 0.040799, 0.0005499, 0.04270224,buy
2017-09-25,0,0,1,0,0,0,1,3,1,0,3,0,2,1, 0.002650, 0.0477360, 0.042842, 0.0499620, 0.05799733,buy
2017-09-26,0,0,1,0,0,0,1,2,0,1,2,1,2,0,-0.001491,-0.0046340,-0.005917, 0.0187035, 0.01163805,buy
2017-09-27,0,0,1,0,0,0,0,1,1,2,2,1,1,1,-0.052014,-0.0252925,-0.036628,-0.0238137,-0.02688579,sell
2017-09-28,1,2,1,0,0,0,0,1,0,1,1,1,2,2,-0.007291,-0.0015955, 0.002251, 0.0069886,-0.00282440,sell
2017-09-29,1,1,2,0,0,0,0,1,0,1,2,1,2,1,-0.021393,-0.0141967,-0.020159,-0.0135170,-0.01763570,sell
2017-09-30,0,1,3,0,0,0,0,1,0,1,3,1,1,1,-0.021606,-0.0049261,-0.006520,-0.0171557,-0.01777435,sell
2017-10-01,0,1,2,2,0,0,1,1,0,0,2,1,2,2, 0.049562,-0.0188681, 0.048784, 0.0537684, 0.04925043,buy
2017-10-02,0,0,2,2,2,0,0,2,0,0,2,2,2,2,-0.031052,-0.0363003,-0.004460,-0.0255383,-0.00934399,sell
2017-10-03,0,0,1,1,2,0,0,1,1,0,1,1,3,1,-0.047318,-0.0451960,-0.040332,-0.0439549,-0.04731778,sell
2017-10-04,0,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.038091, 0.0310473, 0.032420, 0.0103936, 0.04888632,buy
2017-10-05,0,0,1,0,1,2,0,0,0,1,1,1,2,1,-0.018046, 0.0160046,-0.014277, 0.0260896, 0.02024501,buy
2017-10-06,0,1,1,0,0,1,0,0,0,1,1,0,3,0, 0.062283, 0.0643092, 0.034434, 0.0622825, 0.06290670,buy
2017-10-07,0,1,2,0,2,1,0,0,0,0,1,1,3,1, 0.025225, 0.0231125, 0.018309, 0.0154980, 0.02383667,buy
2017-10-08,0,0,2,3,2,0,0,0,0,0,1,2,3,1,-0.031601,-0.0281748,-0.019688, 0.0038333,-0.02255888,sell
2017-10-09,0,0,1,4,1,0,0,0,0,0,2,1,1,2,-0.030912,-0.0280084,-0.027756,-0.0234487,-0.02341831,sell
2017-10-10,0,1,3,1,1,0,0,0,0,0,2,1,1,2, 0.010843,-0.0003126, 0.001706,-0.0088848,-0.00300382,buy
2017-10-11,0,2,1,0,0,0,0,0,0,1,1,1,0,2, 0.036428, 0.0368942, 0.037297, 0.0285788, 0.03267579,buy
2017-10-12,0,2,0,0,0,1,0,0,0,2,1,2,1,1, 0.011193, 0.0169229, 0.019485, 0.0222395, 0.01460406,buy
2017-10-13,0,0,0,0,0,0,0,0,1,2,1,1,0,1,-0.021595,-0.0190482,-0.028013,-0.0181023,-0.02068059,sell
2017-10-14,0,0,0,0,1,0,0,0,2,0,0,1,1,1,-0.023327,-0.0112115,-0.018619,-0.0186900,-0.01875300,sell
2017-10-15,0,0,0,1,0,0,0,1,2,0,1,1,1,1,-0.007209,-0.0187173,-0.022811,-0.0155531,-0.01974153,sell
2017-10-16,0,0,1,0,0,0,1,2,0,0,1,1,1,1, 0.050993, 0.0558363, 0.052358, 0.0633785, 0.05405644,buy
2017-10-17,0,1,1,0,0,0,2,1,0,0,2,1,2,0,-0.015938,-0.0230122,-0.023012, 0.0275980, 0.01621845,buy
2017-10-18,1,1,0,0,0,0,2,0,0,1,1,1,2,1,-0.033288,-0.0312072,-0.033615,-0.0363946,-0.03328844,sell
2017-10-19,2,0,0,0,0,0,1,0,0,1,2,0,1,1,-0.012740,-0.0123004,-0.006930,-0.0125554, 0.05745640,sell
2017-10-20,2,0,0,0,0,0,1,0,0,0,2,1,0,0, 0.024425, 0.0446657, 0.021123, 0.0069276, 0.04517980,buy
2017-10-21,0,0,0,0,0,0,2,0,1,0,1,0,1,1,-0.028270,-0.0206074,-0.023795, 0.0339720,-0.02060743,sell
2017-10-22,0,1,0,0,0,0,3,2,0,0,2,1,2,1,-0.005724, 0.0407519, 0.040720, 0.0526195, 0.05068552,buy
2017-10-23,0,1,0,0,0,0,4,2,1,0,3,1,2,2,-0.003997, 0.0162049, 0.013700, 0.0281701, 0.05597784,buy
2017-10-24,0,1,0,0,0,0,2,2,2,0,3,1,2,1, 0.027862, 0.0293500, 0.038485,-0.0011840, 0.02978780,buy
2017-10-25,0,1,0,0,0,0,1,1,2,0,2,2,1,0,-0.041422,-0.0352930,-0.034488,-0.0213608,-0.03354637,sell
2017-10-26,1,1,0,0,0,0,1,0,1,1,1,1,2,1,-0.043699,-0.0490891,-0.042421,-0.0468300,-0.03772621,sell
2017-10-27,0,2,0,0,0,0,1,0,0,2,2,0,1,2,-0.012039,-0.0167775,-0.032484,-0.0073948,-0.03545170,sell
2017-10-28,0,3,1,0,0,0,2,0,0,2,3,1,2,2,-0.015075,-0.0236003,-0.013461,-0.0274961,-0.05528149,sell
2017-10-29,0,3,1,0,0,0,2,1,0,1,2,2,3,1,-0.031318,-0.0321093, 0.001767,-0.0185981,-0.01560264,sell
2017-10-30,0,2,1,1,0,0,1,1,0,0,2,1,2,1, 0.021639, 0.0190932, 0.010227, 0.0180049, 0.01666031,buy
2017-10-31,0,1,1,1,1,0,1,0,1,0,2,1,2,1,-0.031384,-0.0165388,-0.020731,-0.0207313,-0.01728295,sell
2017-11-01,0,1,1,1,2,0,1,0,0,0,2,2,1,1, 0.051220, 0.0357685, 0.008686, 0.0070910, 0.03382031,buy
2017-11-02,0,1,0,1,1,1,1,0,0,1,1,2,2,1, 0.004155, 0.0071106, 0.005167, 0.0026173, 0.01049083,buy
2017-11-03,0,2,0,0,1,2,1,0,0,0,2,1,2,1, 0.004531, 0.0047069, 0.004707, 0.0262246, 0.00447499,buy
2017-11-04,0,1,1,0,1,1,1,0,0,0,2,0,2,1, 0.011913,-0.0116119, 0.002021, 0.0083696, 0.01153626,buy
2017-11-05,0,0,0,2,2,1,1,0,0,0,2,1,1,2,-0.018577,-0.0147626,-0.012617,-0.0168546,-0.01685456,sell
2017-11-06,0,0,1,2,2,0,1,0,0,0,3,0,1,2, 0.013862, 0.0144038, 0.016364,-0.0104849,-0.00734153,buy
2017-11-07,0,0,2,1,1,0,1,0,0,0,3,1,0,1, 0.016164, 0.0077079, 0.013048, 0.0129850, 0.00419680,buy
2017-11-08,0,2,1,1,0,1,0,0,0,0,2,1,1,1,-0.046401,-0.0395798,-0.050195,-0.0488980,-0.04749361,sell
2017-11-09,0,1,1,1,0,0,0,0,0,2,2,2,0,1,-0.024157, 0.0167771, 0.025480, 0.0184012, 0.01958920,buy
2017-11-10,0,0,1,0,1,0,0,0,0,1,1,1,1,0,-0.040494, 0.0079241,-0.071218,-0.0687956,-0.02492567,sell
2017-11-11,0,1,0,1,1,0,0,0,2,0,1,1,2,1,-0.010915,-0.0218470,-0.018953,-0.0101409,-0.01155876,sell
2017-11-12,0,0,1,1,0,0,0,1,1,2,1,1,3,1, 0.021974, 0.0351053, 0.005355, 0.0012082, 0.03631317,buy
2017-11-13,0,0,1,0,0,0,1,2,0,1,1,0,2,2, 0.059454, 0.0584112, 0.066923, 0.0561502, 0.05542400,buy
2017-11-14,0,1,0,0,0,0,2,0,1,1,1,1,2,1, 0.003359,-0.0278029,-0.004305, 0.0069960,-0.00383855,sell
2017-11-15,0,0,0,0,0,0,0,0,1,2,0,1,2,0,-0.006239,-0.0125988,-0.014851,-0.0167515,-0.00950148,sell
2017-11-16,2,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.006362, 0.0073974, 0.030898,-0.0063616,-0.00156810,buy
2017-11-17,1,0,0,0,0,0,1,0,1,1,1,1,2,0,-0.039263,-0.0487870,-0.037930,-0.0326794,-0.00529901,sell
2017-11-18,0,0,0,0,0,0,2,1,1,1,0,1,3,1, 0.006856, 0.0048854, 0.001957, 0.0087713, 0.01126496,buy
2017-11-19,0,0,0,0,0,0,3,2,0,1,1,0,3,2, 0.002850, 0.0052322, 0.006897, 0.0192509, 0.01289021,buy
2017-11-20,1,0,0,0,0,0,1,2,0,1,1,1,2,1,-0.034166,-0.0329770,-0.040078,-0.0359201,-0.03554936,sell
2017-11-21,0,0,0,0,0,0,0,1,2,1,2,0,1,1,-0.003702,-0.0228837,-0.007214,-0.0139550,-0.00309317,sell
2017-11-22,1,0,0,0,0,0,1,0,1,1,1,1,2,0,-0.039263,-0.0487870,-0.037930,-0.0326794,-0.00529901,sell
2017-11-23,1,0,0,0,0,0,1,0,0,2,0,1,2,1, 0.012536, 0.0118062,-0.011354, 0.0111507,-0.00823815,buy
2017-11-24,0,0,0,0,0,0,0,1,0,3,1,1,1,1, 0.015264,-0.0042892, 0.014846, 0.0148485,-0.00317714,buy
2017-11-25,0,2,0,0,0,0,1,0,1,2,2,1,2,1, 0.025506, 0.0220350, 0.034673, 0.0248673, 0.01084162,buy
2017-11-26,0,1,2,0,0,0,0,1,1,1,2,1,2,1,-0.018021,-0.0074954,-0.021749,-0.0237133,-0.02311039,sell
2017-11-27,0,0,2,1,0,0,0,0,1,0,1,0,1,2, 0.000738, 0.0053955, 0.018095, 0.0057097, 0.00127025,sell
2017-11-28,0,0,0,2,1,0,0,0,1,1,1,1,1,2, 0.023061, 0.0249211, 0.017470, 0.0242897, 0.02084719,buy
2017-11-29,0,1,0,0,2,0,0,0,0,1,1,1,1,1, 0.019467, 0.0333330, 0.044094, 0.0422534, 0.03026152,buy
2017-11-30,0,1,1,0,0,0,0,0,0,1,0,1,2,0,-0.004751,-0.0021374,-0.002223,-0.0012973, 0.01187690,sell
2017-12-01,0,1,2,1,0,2,0,0,0,0,1,2,2,1,-0.015280, 0.0224157, 0.020284, 0.0168221, 0.02214270,buy
2017-12-02,0,0,1,2,1,0,0,0,0,0,0,2,2,0,-0.049157,-0.0205338,-0.058882,-0.0401332,-0.03444511,sell
2017-12-03,0,0,0,1,4,0,0,0,0,0,1,1,2,1, 0.006762, 0.0029610, 0.005249, 0.0104430, 0.00676220,buy
2017-12-04,0,0,0,2,1,1,0,0,0,0,1,1,1,1, 0.033005, 0.0287530, 0.040656, 0.0384319, 0.04697475,buy
2017-12-05,0,0,2,0,0,2,0,0,0,0,1,1,1,1,-0.032734, 0.0055673,-0.020095, 0.0086911, 0.00473564,sell
2017-12-06,0,2,0,0,1,1,0,0,0,0,1,1,1,1,-0.030525,-0.0242411,-0.026309,-0.0254993,-0.04084966,sell
2017-12-07,0,1,0,1,2,0,0,0,0,2,2,2,1,1,-0.022985,-0.0284730,-0.025899,-0.0242755,-0.02620770,sell
2017-12-08,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.054443, 0.0065664,-0.059367,-0.0630398,-0.03174007,sell
2017-12-09,0,1,0,1,0,0,0,0,2,0,1,1,1,1,-0.015487,-0.0332601,-0.020395,-0.0203710,-0.01545635,sell
2017-12-10,0,1,1,0,0,0,0,2,2,1,2,2,1,2,-0.005626, 0.0008493, 0.002274,-0.0074540,-0.00242054,sell
2017-12-11,0,1,0,0,0,0,2,2,0,1,2,1,1,2, 0.020574, 0.0152834, 0.025795, 0.0274769,-0.00742669,buy
2017-12-12,0,0,0,0,0,0,2,0,1,1,1,1,1,1,-0.015151,-0.0452729,-0.041168,-0.0359281,-0.04481156,sell
2017-12-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.018288, 0.0254232, 0.012807,-0.0170521,-0.00509050,buy
2017-12-14,2,0,0,0,0,0,1,1,1,0,1,2,1,1,-0.069040,-0.0183571,-0.024018,-0.0744673,-0.04857812,sell
2017-12-15,2,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.011354, 0.0210026, 0.001959,-0.0520202, 0.01447158,sell
2017-12-16,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.031105, 0.0302119, 0.027130, 0.0105221, 0.02411532,buy
2017-12-17,1,0,0,0,0,0,3,0,0,0,1,1,1,1, 0.009778, 0.0094228, 0.002008, 0.0090587, 0.00886659,buy
2017-12-18,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.042661, 0.0482019, 0.040208, 0.0435586, 0.01093492,buy
2017-12-19,1,0,0,0,0,0,1,1,2,0,1,1,1,2, 0.045042, 0.0420617, 0.039761, 0.0433370, 0.04687448,buy
2017-12-20,1,0,0,0,0,0,1,1,2,0,1,2,1,1,-0.048491,-0.0145258,-0.014444,-0.0476156,-0.04107452,sell
2017-12-21,0,0,0,0,0,0,0,1,1,0,0,2,0,0, 0.018288, 0.0254232, 0.012807,-0.0170521,-0.00509050,buy
2017-12-22,0,0,0,0,0,0,1,0,1,2,1,1,1,1,-0.023639,-0.0287652,-0.035307,-0.0301548,-0.03427917,sell
2017-12-23,0,2,0,0,0,0,0,1,0,1,1,0,1,2, 0.005690,-0.0074129,-0.008943,-0.0008408, 0.00958526,buy
2017-12-24,0,1,2,0,0,0,0,1,1,1,1,1,2,2,-0.039018,-0.0279566,-0.025053,-0.0289703,-0.01528834,sell
2017-12-25,0,1,2,1,0,0,0,0,1,1,2,2,1,1,-0.025989, 0.0242817,-0.000485,-0.0127762,-0.01426455,sell
2017-12-26,0,1,1,2,1,0,0,0,0,0,2,2,0,1,-0.011848,-0.0250322,-0.028725,-0.0166542,-0.01268827,sell
2017-12-27,0,0,1,1,2,0,0,0,0,1,1,2,1,1, 0.004195, 0.0138454,-0.001980,-0.0013471, 0.00210675,buy
2017-12-28,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.009540,-0.0163404,-0.005182, 0.0060773,-0.01514535,sell
2017-12-29,1,0,1,0,1,2,0,0,0,0,2,1,1,1, 0.002767, 0.0088364, 0.003044, 0.0335857, 0.01181454,buy
2017-12-30,1,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.024030, 0.0240024, 0.026768, 0.0072062, 0.01240780,buy
2017-12-31,1,0,0,0,3,1,0,0,0,0,2,1,1,1, 0.017830, 0.0220526, 0.026626, 0.0235551, 0.03103808,buy
2018-01-01,1,0,0,2,1,0,0,0,0,0,2,0,0,2,-0.007598,-0.0138964, 0.009337,-0.0010717, 0.00301832,sell
2018-01-02,1,0,2,1,1,1,0,0,1,0,2,1,2,2, 0.020057, 0.0209431, 0.032768, 0.0322634, 0.03355546,buy
2018-01-03,1,2,1,1,0,0,0,0,1,0,2,1,1,2,-0.002329,-0.0230188,-0.005337,-0.0167232,-0.00383845,sell
2018-01-04,1,1,1,0,1,0,0,0,1,2,2,1,2,2,-0.003984, 0.0030550,-0.004143,-0.0091661,-0.02144394,sell
2018-01-05,1,1,1,1,0,0,0,0,1,1,1,2,2,1,-0.006284,-0.0163568, 0.000571,-0.0007642,-0.00113865,sell
2018-01-06,1,1,1,0,0,0,0,0,3,1,2,2,2,1,-0.008532, 0.0138888, 0.016415, 0.0124138, 0.01387930,buy
2018-01-07,1,1,0,0,0,0,0,1,2,1,2,1,2,1,-0.006711,-0.0013075, 0.003657, 0.0033640, 0.00957560,buy
2018-01-08,1,1,0,0,0,0,1,2,1,1,3,0,3,1, 0.027822, 0.0298871,-0.013455, 0.0389413,-0.00703273,buy
2018-01-09,1,0,0,0,0,0,2,0,2,1,2,1,2,1,-0.018278,-0.0271604,-0.051518,-0.0215939,-0.03284448,sell
2018-01-10,1,0,0,0,0,0,0,1,2,0,1,2,1,0,-0.056294,-0.0229653,-0.036559,-0.0610461,-0.05753178,sell
2018-01-11,3,0,0,0,0,0,0,1,2,0,2,1,2,1,-0.024883,-0.0341711,-0.019641,-0.0214121,-0.02488323,sell
2018-01-12,2,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.028383,-0.0056809,-0.009046,-0.0335455,-0.02406151,sell
2018-01-13,1,0,0,0,0,0,2,0,1,0,2,0,2,0, 0.032776, 0.0171278, 0.011326, 0.0201849, 0.01829906,buy
2018-01-14,2,0,0,0,0,0,3,1,1,0,3,1,2,1,-0.006328,-0.0385416,-0.002699, 0.0048711,-0.00271257,sell
2018-01-15,2,0,0,0,0,0,1,2,1,0,2,1,1,2,-0.018600,-0.0453441, 0.047773,-0.0056149,-0.02360977,sell
2018-01-16,1,0,0,0,0,0,0,1,1,0,1,0,1,1, 0.040579, 0.0367100, 0.052930, 0.0475514, 0.03593302,buy
2018-01-17,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.000010, 0.0010193, 0.001343,-0.0025724,-0.00208332,sell
2018-01-18,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.025387,-0.0208163, 0.027708, 0.0270862,-0.04413874,buy
2018-01-19,0,1,0,0,0,0,1,2,0,2,2,1,2,1,-0.031059, 0.0069999, 0.007000, 0.0123001,-0.02915906,sell
2018-01-20,0,2,0,0,0,0,0,1,1,1,1,1,1,2, 0.054831, 0.0429854, 0.057046, 0.0552200, 0.05858565,buy
2018-01-21,0,1,1,0,0,0,0,0,2,0,1,1,1,1,-0.016779,-0.0289949,-0.039565,-0.0152209,-0.01038532,sell
2018-01-22,0,0,1,1,0,0,0,0,0,0,1,0,0,1, 0.014291, 0.0356365, 0.049758, 0.0337313, 0.02987912,buy
2018-01-23,0,0,0,1,1,0,0,0,0,2,1,1,1,1,-0.007546,-0.0172288,-0.016537,-0.0278337,-0.02130099,sell
2018-01-24,0,2,0,1,2,0,0,0,0,1,1,1,2,2, 0.035419, 0.0302378, 0.034701, 0.0287320, 0.00808041,buy
