Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-02,none,a60,a180,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,-0.0095628,-0.0092457,-0.0110758,-0.00972436,-0.00975772,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a150,a90,none,a150,a90,a90,none,none,a60,a90,none,none,none,none,a60,-0.0094313,-0.0057792,-0.0093592,-0.00943129,-0.00943129,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a150,none,none,none,a60,none,a0,a60,a60,a90,none,none,none,none,a60,-0.0097334,-0.0073425,-0.0099980,-0.01036109,-0.00973336,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a180,a120,a60,a120,a60,a60,none,none,none,a90,none,none,none,none,a60,-0.0102425,-0.0065169,-0.0105546,-0.00947663,-0.00947663,sell
2011-08-06,none,a60,a180,none,none,a45,none,none,a180,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,a60,-0.0036225,-0.0035526,-0.0073660,-0.00549689,-0.00393201,sell
2011-08-07,none,a60,a180,none,none,a45,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,none,none,a60,-0.0032157,-0.0081574,-0.0054045,-0.00815742,-0.00815742,sell
2011-08-08,none,a60,a180,none,none,a45,none,none,a150,a150,none,none,a0,none,a60,a120,a120,none,a45,none,none,none,a60,-0.0029607, 0.0003205, 0.0017482, 0.00032055, 0.00032055,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,a180,a120,a60,a0,a0,none,a120,none,none,a45,none,none,none,none, 0.0039795,-0.0042331, 0.0025430,-0.00402375,-0.00308454,sell
2011-08-10,none,none,a180,none,none,a45,none,none,a120,a180,a120,a60,none,a0,a90,none,a150,none,a45,none,a120,a135,none,-0.0004058,-0.0022376, 0.0010240,-0.00142537,-0.00157781,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,a150,none,none,none,a90,a150,a150,none,a45,none,a120,a135,none, 0.0005566,-0.0008748, 0.0002307, 0.00009245, 0.00003111,sell
2011-08-12,none,none,a180,none,none,a45,none,none,a90,a150,a150,none,none,none,none,none,none,none,a45,none,a120,a135,none, 0.0009669,-0.0001928,-0.0005799, 0.00006183,-0.00006278,sell
2011-08-13,none,none,a180,none,none,a45,none,none,a90,none,a180,none,a60,none,a120,a180,a180,none,a45,none,a120,a135,none, 0.0010972,-0.0043478,-0.0011151,-0.00215863,-0.00195420,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,a120,a180,a0,a60,a60,none,a180,a180,none,a45,none,a120,a135,none, 0.0072308,-0.0016813, 0.0002747, 0.00696091, 0.00662492,buy
2011-08-15,none,a45,none,none,none,a45,a0,a0,a60,a120,none,none,a90,a60,a150,none,none,none,a45,none,a120,a135,none, 0.0089890, 0.0032997, 0.0037672, 0.00877821, 0.00825931,buy
2011-08-16,none,a45,none,none,none,none,a0,a0,none,none,a150,none,a90,none,none,a150,a150,none,a45,none,a120,a135,none, 0.0031271, 0.0004420, 0.0008712, 0.00486120, 0.00324392,buy
2011-08-17,none,a45,none,a120,a135,none,a0,a0,none,a90,none,none,none,a90,a180,none,none,none,a45,none,none,none,none, 0.0021728, 0.0023819, 0.0018045, 0.00437051, 0.00598859,buy
2011-08-18,none,a45,none,a120,a135,none,a0,a0,none,a90,a120,none,a120,none,a180,a120,none,none,a45,a180,none,none,none, 0.0029365, 0.0029365, 0.0013032, 0.00429191, 0.00565102,buy
2011-08-19,none,none,none,a120,a135,none,a0,none,none,none,a120,a60,none,a120,none,a120,a120,none,a45,a180,none,none,a45, 0.0044720, 0.0001558, 0.0001657, 0.00470747, 0.00004414,buy
2011-08-20,none,none,none,a120,a135,none,none,none,a0,a60,none,none,a150,a120,a150,none,none,none,a45,a180,none,none,a45, 0.0048097, 0.0046563, 0.0040964, 0.00486646, 0.00447813,buy
2011-08-21,none,none,none,a120,a135,none,none,none,none,none,a90,a90,a150,none,none,a90,a90,none,a45,a180,none,none,a45, 0.0049836, 0.0002473, 0.0005813, 0.00004449, 0.00030224,buy
2011-08-22,none,none,none,a120,a135,none,none,none,none,none,none,a90,none,a150,a120,a90,a90,none,a45,a180,none,none,a45, 0.0050180, 0.0002818, 0.0006262, 0.00004449, 0.00062616,buy
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a45,a180,none,none,a45, 0.0052682, 0.0047418, 0.0047949, 0.00459615, 0.00470111,buy
2011-08-24,none,none,none,a120,a135,none,none,none,none,none,none,a120,none,a180,none,a60,a60,none,a45,a180,none,none,a45, 0.0062040, 0.0006881, 0.0003634, 0.00070786, 0.00036344,buy
2011-08-25,none,none,none,a120,a135,none,none,none,a60,a0,none,none,a150,a180,a90,none,none,none,a45,a180,none,a120,a45, 0.0005989, 0.0003464,-0.0009451, 0.00034643,-0.00106772,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,a45,a180,none,a120,a45,-0.0006089,-0.0025850,-0.0018514,-0.00258496,-0.00183474,sell
2011-08-27,none,a30,none,a120,a135,none,none,none,a90,none,a0,none,a120,a150,a60,none,none,none,a45,a180,none,a120,none,-0.0029406,-0.0029406,-0.0022618,-0.00290435,-0.00065374,sell
2011-08-28,none,a30,none,a120,a135,none,none,none,none,none,a0,a180,a120,a120,none,a0,none,none,none,none,none,a120,none, 0.0091167, 0.0085093, 0.0090617, 0.00911670, 0.00911670,buy
2011-08-29,none,a30,none,a120,a135,none,none,none,a120,a60,none,none,a90,a120,none,a0,a0,none,none,none,none,a120,none, 0.0073307, 0.0057722, 0.0067520, 0.00675201, 0.00733066,buy
2011-08-30,none,a30,none,a120,a135,none,none,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,none,a120,none, 0.0087250, 0.0067910, 0.0080699, 0.00794961, 0.00884528,buy
2011-08-31,none,a30,none,a120,a135,none,none,none,a150,a90,a60,none,a60,a90,a0,none,none,a120,none,none,none,a120,none, 0.0049627, 0.0035008, 0.0049017, 0.00763933, 0.00496269,buy
2011-09-01,none,a30,none,a120,a135,none,none,none,none,a90,a60,a120,a60,a60,a0,none,none,a120,none,none,none,none,none, 0.0009657,-0.0006570, 0.0005132, 0.00371129, 0.00096575,buy
2011-09-02,none,a30,none,a120,a135,none,none,none,a180,a120,none,none,none,a60,none,a60,a60,a120,none,none,none,none,none,-0.0002962,-0.0009085,-0.0005831, 0.00279142,-0.00035232,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,a90,a90,none,none,none,none,a60,a120,none,none,none,none,none, 0.0022947, 0.0021724, 0.0022947, 0.00758593, 0.00229473,buy
2011-09-04,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,a90,a90,a120,none,none,none,none,none, 0.0007465, 0.0026262, 0.0003269, 0.00324237, 0.00250435,buy
2011-09-05,none,a30,a180,none,none,none,none,none,none,a150,a120,a60,a0,none,a60,none,a90,a120,none,none,none,none,a30, 0.0041881, 0.0042771, 0.0028409, 0.00511116, 0.00523258,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,a60,none,a0,none,a120,none,a120,none,none,none,none,a30, 0.0028631, 0.0084544, 0.0076507, 0.00941357, 0.00837921,buy
2011-09-07,none,none,a180,none,none,a45,none,none,a120,a180,none,none,none,none,a90,a120,a120,none,none,none,none,none,a30, 0.0027327, 0.0061192, 0.0047849, 0.00611922, 0.00611922,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0065066, 0.0048608, 0.0067153, 0.00541764, 0.00584021,buy
2011-09-09,none,none,a180,none,none,a45,none,none,a90,none,none,none,a60,none,a120,a150,none,none,none,none,a90,none,a30, 0.0023608, 0.0035221,-0.0027305, 0.00358911, 0.00648199,buy
2011-09-10,none,none,a180,none,a120,a45,none,none,none,a150,a180,a0,a60,none,none,none,a150,none,none,none,a90,none,a30, 0.0043896, 0.0049934, 0.0037521, 0.00484524, 0.00538052,buy
2011-09-11,none,none,a180,none,a120,a45,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,none,none,a90,none,a30, 0.0035393, 0.0052977, 0.0066571, 0.00569726, 0.00529774,buy
2011-09-12,none,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a150,a180,a180,none,none,none,a90,none,a30,-0.0038864,-0.0056758,-0.0038864,-0.00524857,-0.00460792,sell
2011-09-13,a120,none,none,none,a120,none,none,none,none,a120,a150,none,none,a90,none,none,a180,none,none,none,a90,none,none, 0.0022902,-0.0021369, 0.0022902,-0.00295263, 0.00310885,buy
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a150,none,none,none,none,a90,none,none, 0.0061904, 0.0061338, 0.0061338, 0.00566991, 0.00619042,buy
2011-09-15,a120,a45,none,none,none,none,none,none,none,a90,none,a60,a120,none,a180,a150,a150,a135,none,none,none,none,none, 0.0118092, 0.0115406, 0.0118092, 0.01180919, 0.01180919,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,a150,a135,none,none,none,none,none, 0.0094359, 0.0094958, 0.0094958, 0.00963355, 0.00943590,buy
2011-09-17,none,a45,none,none,none,a30,none,none,none,none,a120,none,a150,none,a150,a120,none,a135,none,none,none,none,none,-0.0015173,-0.0015173, 0.0004538,-0.00018831,-0.00151729,sell
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a60,none,a90,none,a150,none,a120,a120,a135,none,none,none,none,none,-0.0034245,-0.0032775,-0.0029191,-0.00345663,-0.00323940,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,none,none,a90,none,a180,none,a120,none,none,a135,none,a150,none,none,none,-0.0028381,-0.0028381,-0.0022645,-0.00392935,-0.00224516,sell
2011-09-20,none,none,none,a90,none,a30,none,none,none,none,a90,a120,a180,a180,a120,a90,none,a135,none,a150,none,none,none,-0.0010939,-0.0011274,-0.0011388,-0.00298305,-0.00119482,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,none,-0.0029738,-0.0085602,-0.0081613,-0.00875031,-0.00884886,sell
2011-09-22,a135,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a90,a60,none,none,a60,a150,none,none,none,-0.0024977,-0.0086661,-0.0085635,-0.00301970,-0.00881148,sell
2011-09-23,a135,none,a150,none,none,none,none,none,a90,a0,none,a150,none,a150,none,a60,a60,none,a60,a150,none,none,none,-0.0013576,-0.0094205,-0.0095980,-0.00118162,-0.00916236,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,none,a180,a120,none,a60,none,a60,none,a60,a150,none,none,none,-0.0017538,-0.0077610,-0.0071332,-0.00059071,-0.00781568,sell
2011-09-25,none,none,a150,none,none,none,a0,none,a120,none,none,a180,none,a120,none,none,none,none,a60,a150,none,a90,none, 0.0033402, 0.0017029, 0.0078213, 0.00992657, 0.00181536,buy
2011-09-26,none,a60,a150,none,a90,none,a0,none,a120,none,none,a150,a90,none,none,none,none,none,a60,none,none,a90,none, 0.0072471, 0.0076285, 0.0076285, 0.00762845, 0.00776912,buy
2011-09-27,none,a60,none,none,a90,none,a0,none,a150,a60,a0,a150,none,a90,none,a0,none,none,a60,none,none,a90,none, 0.0020033, 0.0026303, 0.0026360, 0.00263597, 0.00263034,buy
2011-09-28,none,a60,none,none,a90,none,a0,none,none,none,none,a120,a60,none,a0,none,a0,none,a60,none,none,a90,none, 0.0029925, 0.0024571, 0.0024571, 0.00299249, 0.00299249,buy
2011-09-29,a150,a60,none,none,a90,none,a0,none,a180,a90,none,a120,none,a60,none,none,none,a150,a60,none,none,a90,none,-0.0019161,-0.0020626,-0.0020626,-0.00206264,-0.00206264,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,a180,none,none,a90,none,none,none,none,none,a150,a60,none,none,a90,none,-0.0027257,-0.0038785,-0.0038785,-0.00387851,-0.00387851,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,a150,a120,a60,a90,none,none,none,a60,none,a150,a60,none,none,a90,none,-0.0034853,-0.0032317,-0.0032317,-0.00323171,-0.00323171,sell
2011-10-02,a150,none,a135,none,none,none,a0,none,a150,none,a60,none,a0,none,a60,none,a60,a150,a60,none,none,none,none, 0.0020943, 0.0030454, 0.0014365, 0.00209431, 0.00148700,buy
2011-10-03,none,none,a135,none,none,none,a0,none,a120,a150,none,a60,none,a0,none,a90,none,a150,a60,none,none,none,none,-0.0057216,-0.0057216,-0.0055031,-0.00572161, 0.00151364,sell
2011-10-04,none,none,a135,a60,none,a0,a0,none,a120,a150,a90,none,none,a0,a90,a90,none,a150,a60,a135,none,none,none,-0.0022214,-0.0024725,-0.0026173,-0.00222140, 0.00832651,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,none, 0.0035175,-0.0031419,-0.0032664, 0.00382434, 0.00830573,buy
2011-10-06,none,none,none,a60,none,a0,none,none,a90,a180,a120,none,a60,none,a120,a120,none,none,a60,a135,none,none,none, 0.0109584, 0.0092054, 0.0092054, 0.01064344, 0.01095840,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a120,a0,a60,none,a120,none,a120,none,a60,a135,none,none,none, 0.0094333, 0.0085863, 0.0085863, 0.00956444, 0.00956444,buy
2011-10-08,none,none,none,none,none,a0,none,none,a60,a150,none,a0,none,a60,none,none,a120,none,none,a135,a60,none,none, 0.0009621, 0.0045193, 0.0054896, 0.00130632, 0.00179218,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,a150,a150,none,a90,none,a150,a150,none,none,none,a135,a60,none,a0, 0.0067559, 0.0092139, 0.0073297, 0.00733950, 0.00733950,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a135,a60,none,a0, 0.0096258, 0.0103931, 0.0097305, 0.00816245, 0.00816245,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,a180,a180,none,none,none,none,a60,none,a0, 0.0105984, 0.0104075, 0.0105984, 0.01055905, 0.01048785,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,none,a180,a60,a120,none,a180,a180,none,none,none,none,a60,none,a0, 0.0072550, 0.0065847, 0.0072550, 0.00671963, 0.00671963,buy
2011-10-13,none,none,a120,a45,none,none,none,none,a0,none,a180,a60,none,a120,none,none,a180,none,none,none,a60,none,a0, 0.0064608, 0.0020934, 0.0062811, 0.00209339, 0.00209339,buy
2011-10-14,none,none,a120,a45,a60,none,none,none,a0,a90,none,none,a150,none,a150,a150,none,none,none,none,none,none,a0, 0.0044861, 0.0046053, 0.0013496, 0.00473257, 0.00417597,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,none,a150,a90,none,a150,a150,a150,none,none,none,none,none,none,a0,-0.0014456, 0.0004827,-0.0034515,-0.00189867, 0.00230059,sell
2011-10-16,a180,none,none,a45,a60,none,none,none,none,a60,a150,none,a180,a150,none,none,a150,none,none,none,none,none,a0,-0.0026032, 0.0002429,-0.0028508,-0.00285460,-0.00261540,sell
2011-10-17,a180,none,none,none,a60,none,none,a0,none,a60,none,a120,a180,none,a120,a120,none,none,none,none,none,none,a0,-0.0022521, 0.0005680,-0.0024009,-0.00190140,-0.00087839,sell
2011-10-18,a180,none,none,none,a60,none,none,a0,a60,none,a120,a120,none,a180,none,none,a120,none,none,none,none,none,a0,-0.0026472,-0.0016416,-0.0025435,-0.00249487,-0.00146919,sell
2011-10-19,a180,none,none,none,none,none,none,a0,none,none,a120,none,a150,none,a90,a90,a120,none,none,a120,none,none,none,-0.0029949, 0.0022040, 0.0018183, 0.00287728, 0.00181830,buy
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a150,none,a150,none,a90,none,none,none,a120,none,none,none, 0.0006297, 0.0015380, 0.0014143, 0.00091536, 0.00121433,buy
2011-10-21,none,none,none,none,none,none,none,a0,a90,a0,a90,none,a120,a150,a60,none,a90,none,none,a120,none,none,none,-0.0000821, 0.0072932, 0.0077930, 0.00825691, 0.00765621,buy
2011-10-22,none,none,none,a30,none,none,none,a0,a120,a0,none,a180,none,a120,a60,a60,none,none,none,a120,a45,none,none, 0.0089266, 0.0022127, 0.0020510, 0.00927168, 0.00974488,buy
2011-10-23,none,none,none,a30,none,none,none,a0,a120,none,a60,none,a90,a120,none,none,a60,none,none,a120,a45,none,none, 0.0104715, 0.0028679, 0.0053318, 0.01112009, 0.01106453,buy
2011-10-24,none,none,none,a30,a45,none,none,a0,a150,none,none,a150,none,a90,none,none,a60,none,none,a120,a45,none,none, 0.0092322, 0.0017524, 0.0020313, 0.00995142, 0.00926422,buy
2011-10-25,none,a90,none,a30,a45,a30,none,a0,a150,a60,none,none,a60,a90,a0,none,none,a180,none,none,a45,none,none, 0.0120855, 0.0006434,-0.0009036, 0.00000926, 0.00499737,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a0,a180,a60,none,a120,none,a60,a0,a0,none,a180,none,none,a45,a60,none, 0.0048394, 0.0003548, 0.0000343, 0.00003433, 0.00255098,buy
2011-10-27,none,a90,none,none,a45,a30,none,a0,a180,a90,a0,none,none,a60,none,a0,a0,a180,none,none,a45,a60,none, 0.0051728, 0.0062655, 0.0061649, 0.00635073, 0.00645081,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,a150,a90,a0,a90,none,none,none,none,a0,a180,none,none,a45,a60,none, 0.0046787, 0.0066990, 0.0068919, 0.00660271, 0.00729603,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,a150,none,none,none,a0,none,a60,none,none,a180,none,none,none,a60,none,-0.0007398,-0.0009465,-0.0008969,-0.00171994,-0.00089688,sell
2011-10-30,none,a90,a90,none,none,a30,none,a0,a120,a120,none,a60,a0,a0,a60,none,none,a180,none,none,none,a60,none,-0.0021666,-0.0020726,-0.0020422,-0.00309142,-0.00296413,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,a120,none,none,none,none,a0,none,a60,none,a180,none,none,none,a60,none,-0.0023550,-0.0021469,-0.0023550,-0.00334781,-0.00200914,sell
2011-11-01,none,a90,a90,none,none,none,none,a0,none,a150,a60,none,none,none,a90,none,a60,a180,none,none,none,a60,none,-0.0053904,-0.0054720,-0.0060715,-0.00703108,-0.00620720,sell
2011-11-02,none,none,a90,none,none,none,none,a0,a90,none,a60,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.0012940, 0.0010314,-0.0005966,-0.00113958,-0.00068460,sell
2011-11-03,a150,none,a90,none,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,none,none,none,none,none,none,none, 0.0011515, 0.0087661, 0.0095167, 0.00933755, 0.00165578,buy
2011-11-04,a150,none,none,none,a30,none,none,a0,a60,a180,a90,a0,none,a60,none,none,a90,none,none,none,none,none,none, 0.0005884, 0.0010244, 0.0008943, 0.00977910, 0.00065435,buy
2011-11-05,a150,none,none,none,a30,none,none,a0,none,none,none,none,a90,a60,a150,a120,none,none,none,none,a30,none,none, 0.0055462, 0.0026161, 0.0056875, 0.00306266, 0.00575055,buy
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none, 0.0035628,-0.0007047, 0.0038054,-0.00379646, 0.00244973,buy
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,a120,none,a120,a90,none,a150,a120,none,none,none,a30,none,none, 0.0038637, 0.0017957, 0.0045181, 0.00579985, 0.00573162,buy
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,a60,a120,none,a180,a150,none,none,none,none,a30,none,none, 0.0029042,-0.0022276, 0.0036989,-0.00491199, 0.00165246,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,a0,a120,a150,a60,none,a120,a180,none,a150,none,none,none,a30,none,none,-0.0059401,-0.0071535,-0.0038421,-0.00855104,-0.00529186,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,a150,none,a150,a120,none,a180,a150,none,none,none,a30,a45,none,-0.0023226,-0.0026746, 0.0054266,-0.00740091,-0.00740091,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,a90,none,a90,none,none,a150,a180,none,none,none,none,a30,a45,none, 0.0054816, 0.0057514, 0.0081333,-0.00417658,-0.00638763,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,a90,a180,none,a180,a150,none,none,a180,none,none,none,none,a45,none, 0.0062767, 0.0061649, 0.0060601, 0.00614842, 0.00581851,buy
2011-11-13,none,none,none,a0,none,none,none,a0,none,none,a180,a120,a180,none,a120,a150,a180,none,none,none,none,a45,a30, 0.0031740, 0.0004088, 0.0027384, 0.00293943, 0.00293943,buy
2011-11-14,none,none,none,a0,none,none,none,a0,a60,a60,none,a120,none,a180,a120,none,none,none,none,none,none,a45,a30, 0.0035161, 0.0003281, 0.0036453, 0.00288756, 0.00288756,buy
2011-11-15,a135,none,none,a0,none,none,none,a0,none,none,a150,none,a150,a180,none,a120,a150,none,none,none,none,a45,a30,-0.0021402,-0.0000825,-0.0019569,-0.00214020,-0.00195691,sell
2011-11-16,a135,none,none,a0,none,none,none,a0,a90,none,none,a150,none,a150,a90,a120,none,none,none,none,none,a45,a30,-0.0030225,-0.0014346,-0.0030225,-0.00269361,-0.00223697,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,a90,none,a120,none,a120,a150,none,none,a120,none,none,a90,none,none,a30,-0.0080295,-0.0058183,-0.0080703,-0.00802948,-0.00875676,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a120,a0,a120,a180,a120,none,a60,a90,a120,none,none,a90,none,none,a30,-0.0056076,-0.0050650,-0.0058422,-0.00560760,-0.00503666,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a120,a0,none,a180,a90,a120,none,none,none,none,none,a90,none,none,a30,-0.0042434,-0.0041801,-0.0057879,-0.00424342,-0.00424342,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,none,none,a90,a150,a90,none,none,a60,a90,none,none,a90,none,none,a30,-0.0102768,-0.0105354,-0.0106216,-0.01035835,-0.00926062,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a150,none,none,a150,a60,a90,none,a60,none,a150,none,a90,none,none,none,-0.0097363,-0.0103120,-0.0097530,-0.01117685,-0.00973749,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,a0,none,a60,a150,none,a90,none,none,none,-0.0081266,-0.0081266,-0.0090073,-0.01019131,-0.00812664,sell
2011-11-23,a135,none,none,none,none,none,none,none,a180,a60,none,a120,none,a60,a0,none,none,a150,none,a90,none,none,none,-0.0083294,-0.0083294,-0.0089392,-0.01047604,-0.00832939,sell
2011-11-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,-0.0031318,-0.0031318, 0.0000341,-0.00162636,-0.00199288,sell
2011-11-25,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,none,none,a0,none,a150,none,none,none,a30,none,-0.0094589,-0.0082901,-0.0032154,-0.00905350,-0.00782967,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a60,none,a0,a150,none,none,none,a30,none, 0.0012350, 0.0009819,-0.0047349,-0.00328210, 0.00275092,buy
2011-11-27,a135,none,none,none,none,none,none,none,a120,a120,none,a60,none,a0,a60,none,a0,a150,a90,none,none,a30,none, 0.0078912, 0.0079762, 0.0030779, 0.00359850, 0.00759376,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a30,none, 0.0073773, 0.0085396, 0.0078394, 0.00296803, 0.00961934,buy
2011-11-29,a135,none,none,a0,none,none,none,none,a90,a150,none,none,none,none,a90,a60,none,none,a90,none,none,a30,none, 0.0080889, 0.0096275, 0.0024999, 0.00248927, 0.00652644,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,a150,a60,none,a60,none,none,a60,none,none,a90,none,none,a30,a45, 0.0087993, 0.0084463, 0.0080811, 0.00314915, 0.01005037,buy
2011-12-01,a135,none,none,a0,none,none,none,none,a60,none,none,a0,none,a60,a120,none,a60,none,a90,none,none,a30,a45, 0.0106435, 0.0099420, 0.0077395, 0.00832335, 0.01020870,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,a180,a90,none,a90,a60,none,a90,a60,none,a90,none,none,none,a45,-0.0010389, 0.0033306,-0.0010578,-0.00129406,-0.00129406,sell
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,a0,none,a45, 0.0022110, 0.0027315,-0.0009408,-0.00095849,-0.00067216,buy
2011-12-04,none,a90,none,a0,none,a45,a0,a30,none,a150,a120,none,none,a90,none,a120,a90,none,a90,none,a0,none,a45,-0.0034732,-0.0032556, 0.0008392,-0.00176199, 0.00075741,sell
2011-12-05,none,a90,none,a0,none,a45,a0,a30,none,a150,a120,none,a120,none,a180,a120,a90,a135,a90,none,a0,none,a45, 0.0019503, 0.0016511, 0.0018558, 0.00136070, 0.00223979,buy
2011-12-06,none,a90,none,none,a30,a45,a0,a30,a0,none,none,a60,none,a120,a180,none,none,a135,a90,none,a0,none,a45, 0.0011481, 0.0020893, 0.0035174, 0.00301352, 0.00328993,buy
2011-12-07,none,none,none,none,a30,a45,none,none,a0,a120,a150,none,a150,a120,none,a150,a120,a135,a90,none,a0,none,none,-0.0061874,-0.0064989,-0.0021703,-0.00200054,-0.00169504,sell
2011-12-08,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,none,a150,a150,a120,a135,none,none,a0,none,none,-0.0034964,-0.0031866,-0.0012106, 0.00275845,-0.00168751,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a90,a180,a90,a180,a150,a150,none,none,a135,none,none,a0,none,none,-0.0010030,-0.0004685,-0.0009642, 0.00108748,-0.00096495,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,a90,none,none,a180,none,none,a180,a150,a135,none,none,a0,none,none,-0.0004274, 0.0002649, 0.0001725, 0.00186568,-0.00041552,buy
2011-12-11,none,none,none,none,a30,none,none,a45,a60,none,a150,a120,none,a180,a120,none,none,a135,none,none,none,none,none,-0.0057272,-0.0041874,-0.0045732,-0.00227516,-0.00427932,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,a60,a150,none,a150,a180,none,a150,a180,none,none,none,none,none,none,-0.0025435,-0.0020526,-0.0017336,-0.00071792, 0.00012302,sell
2011-12-13,none,none,none,none,a30,none,none,a45,a90,none,none,a150,none,none,a90,a150,a180,none,none,none,none,none,none,-0.0048206,-0.0057330,-0.0041740, 0.00679687,-0.00383936,sell
2011-12-14,none,none,none,none,a30,none,none,a45,a90,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,-0.0064989,-0.0064989,-0.0064989, 0.00208983,-0.00444298,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,a180,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.0023621, 0.0014922, 0.0032026, 0.00324085, 0.00059626,buy
2011-12-16,none,none,none,none,a30,none,none,none,a120,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,a60,-0.0015867,-0.0004986,-0.0016103,-0.00130319,-0.00163588,sell
2011-12-17,none,none,none,none,a30,none,none,none,none,a0,none,none,a90,none,none,a90,a120,none,none,a60,none,none,a60,-0.0025909,-0.0025200, 0.0086442, 0.00098556, 0.00053438,sell
