Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451,-0.0023635,-0.0021550,-0.0020229, 0.00193679, 0.00230772,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.905786457766656,0.999458793669752,0.928442955307964,0.479593276627025,-0.0043189,-0.0051456,-0.0047263,-0.00204273,-0.00019831,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519,-0.0001554,-0.0013916,-0.0010362, 0.00102809, 0.00124448,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.0004956,-0.0022117,-0.0008437,-0.00029465, 0.00147182,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341, 0.0049125, 0.0013583, 0.0036856, 0.00389216, 0.00339261,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886, 0.0043470, 0.0028483, 0.0040519, 0.00383041, 0.00278494,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203, 0.0006547, 0.0009077, 0.0011516,-0.00026023,-0.00089640,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741, 0.0017258, 0.0014985, 0.0008922,-0.00010710, 0.00075408,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112, 0.0023680, 0.0015729, 0.0004001, 0.00042621, 0.00153149,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.0016477, 0.0021694, 0.0019803, 0.00187922, 0.00177648,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638, 0.0013781, 0.0004682, 0.0017943, 0.00129964,-0.00009745,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079, 0.0007454, 0.0030888, 0.0012151, 0.00245100, 0.00257548,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136, 0.0018304, 0.0030214, 0.0027050, 0.00571421, 0.00340698,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021,-0.0020810, 0.0027608, 0.0004529, 0.00107200, 0.00178160,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523,-0.0001927,-0.0017656,-0.0006750,-0.00071683,-0.00014172,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946, 0.0010210,-0.0000595, 0.0000705,-0.00018532, 0.00032149,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151,-0.0009628, 0.0003677,-0.0006408,-0.00017482, 0.00084147,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614,-0.0008425, 0.0008923,-0.0033510, 0.00070636, 0.00307998,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479, 0.0011153, 0.0001714,-0.0000358, 0.00059656, 0.00149021,buy
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724, 0.0036654, 0.0008285,-0.0025268,-0.00155538,-0.00024365,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173, 0.0034128, 0.0012019, 0.0000429,-0.00044649, 0.00276678,buy
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197, 0.0006039, 0.0004431, 0.0001870, 0.00228225, 0.00010515,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044, 0.0007197,-0.0008709, 0.0023418,-0.00042221,-0.00062824,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731, 0.0040401, 0.0030527, 0.0029983, 0.00288451, 0.00254780,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799,-0.0009561,-0.0018160,-0.0006240,-0.00170605,-0.00245691,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248, 0.0035710, 0.0036633, 0.0042473, 0.00352756, 0.00216873,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537, 0.0011794, 0.0008363, 0.0019126, 0.00119510, 0.00068518,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747,-0.0003867,-0.0003660,-0.0004237, 0.00102521,-0.00036214,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797,-0.0003667,-0.0018533,-0.0003045,-0.00229668,-0.00181819,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847,-0.0040030,-0.0042143,-0.0003100,-0.00267737,-0.00304006,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198,-0.0006421,-0.0008908,-0.0007994,-0.00174699,-0.00151404,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531, 0.0000431, 0.0001511, 0.0011353, 0.00012429, 0.00115774,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422,-0.0011459,-0.0016156,-0.0014466,-0.00116235,-0.00049564,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914,-0.0019411,-0.0020403,-0.0021161,-0.00224205,-0.00092290,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327, 0.0022101, 0.0025579, 0.0026659, 0.00159976, 0.00298337,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312,-0.0004846, 0.0015990, 0.0014339, 0.00092184,-0.00012435,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754, 0.0018970, 0.0006268, 0.0021502, 0.00076608, 0.00036384,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388,-0.0005992,-0.0002532,-0.0012691,-0.00084080,-0.00086643,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862, 0.0026397, 0.0017879, 0.0009798, 0.00230732, 0.00180970,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337,-0.0001815,-0.0003073,-0.0002946,-0.00014345,-0.00017300,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652, 0.0028235, 0.0020744, 0.0039109, 0.00282018, 0.00285119,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887, 0.0009981, 0.0013507, 0.0007970, 0.00040317, 0.00228663,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583, 0.0033559, 0.0033989, 0.0038522, 0.00272315, 0.00265171,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659, 0.0007808, 0.0007174,-0.0006350, 0.00019744, 0.00179190,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195,-0.0058839,-0.0023042,-0.0035081,-0.00221474, 0.00055341,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652,-0.0079822,-0.0043137,-0.0074651,-0.00332506,-0.00569010,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029,-0.0010584, 0.0004066,-0.0024491,-0.00062838,-0.00024095,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326, 0.0024015, 0.0024543, 0.0010601, 0.00334016, 0.00118317,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083,-0.0007569,-0.0009010,-0.0012728,-0.00053712,-0.00035433,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301,-0.0006547, 0.0017798, 0.0002517,-0.00017353,-0.00005244,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899,-0.0009424, 0.0018269, 0.0005702, 0.00121129, 0.00231082,buy
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497,-0.0001267, 0.0028605, 0.0010538, 0.00067826, 0.00132155,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095, 0.0027823, 0.0021664, 0.0025601, 0.00356288, 0.00260306,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.0027975,-0.0028978,-0.0015548,-0.00309112,-0.00287744,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.0027490,-0.0023891, 0.0009202,-0.00291758,-0.00231965,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257,-0.0020098,-0.0020992,-0.0010480,-0.00212213,-0.00240726,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009,-0.0003813, 0.0023968, 0.0024888, 0.00316237, 0.00239681,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908,-0.0028234,-0.0022966, 0.0011624, 0.00065091, 0.00035679,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267,-0.0012587, 0.0011175, 0.0014302, 0.00152681, 0.00187629,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626,-0.0025972,-0.0034503,-0.0008969,-0.00163219,-0.00470604,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445,-0.0032048,-0.0028922,-0.0020677,-0.00269922,-0.00508237,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264, 0.0061980, 0.0053048, 0.0047898, 0.00316312, 0.00376607,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544,-0.0014045,-0.0013290, 0.0020432, 0.00030951,-0.00138683,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363,-0.0016073,-0.0006819, 0.0015676,-0.00187965, 0.00063799,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182,-0.0018003,-0.0005256,-0.0007520,-0.00185167,-0.00008399,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461,-0.0019850,-0.0027730,-0.0032902,-0.00510398,-0.00265944,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281,-0.0024087,-0.0024127,-0.0025706,-0.00201375,-0.00242056,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441,-0.0012002,-0.0027369,-0.0029638,-0.00373039,-0.00252863,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459, 0.0049666, 0.0026652, 0.0028369, 0.00050510, 0.00229929,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278, 0.0066795, 0.0052931, 0.0043352, 0.00082563, 0.00486102,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177, 0.0059902, 0.0040592, 0.0041017, 0.00391711, 0.00330951,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076, 0.0040749, 0.0028235, 0.0032792, 0.00124601, 0.00643653,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.0030249, 0.0019303, 0.0024375, 0.00188275, 0.00261289,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413, 0.0025067, 0.0025067, 0.0026222, 0.00218767, 0.00194063,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392, 0.0036985, 0.0035436, 0.0035279, 0.00317223, 0.00303067,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237, 0.0031916, 0.0028777, 0.0033434, 0.00318446, 0.00245009,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428,-0.0001073,-0.0000277,-0.0016341,-0.00028542, 0.00072846,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566, 0.0044493, 0.0039436, 0.0049228, 0.00385243, 0.00373217,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164, 0.0022550,-0.0001446,-0.0008144,-0.00084445, 0.00241170,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462, 0.0059855, 0.0038034, 0.0048074, 0.00337041, 0.00546069,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139, 0.0057499, 0.0044100, 0.0060681, 0.00372710, 0.00639965,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596,-0.0003736,-0.0003736,-0.0000354,-0.00032939,-0.00107015,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893,-0.0011578,-0.0009500,-0.0014462,-0.00125988,-0.00084976,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089, 0.0000981,-0.0010120, 0.0000538, 0.00057157,-0.00232898,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886,-0.0001956,-0.0010253,-0.0000528, 0.00114380, 0.00054482,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042, 0.0003521, 0.0002116, 0.0005770,-0.00180359, 0.00167634,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737, 0.0078904, 0.0065778, 0.0036294, 0.00669480, 0.00300096,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973, 0.0054079, 0.0036277, 0.0032974, 0.00377896, 0.00135530,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288, 0.0024391, 0.0050355, 0.0064770, 0.00679623, 0.00489722,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762,-0.0006932,-0.0004311,-0.0000237,-0.00079870,-0.00069214,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237, 0.0004732, 0.0001488, 0.0015196, 0.00046872, 0.00029064,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871, 0.0042495, 0.0033321, 0.0031485, 0.00359383, 0.00310962,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584, 0.0001150, 0.0013700, 0.0059279, 0.00004836, 0.00624675,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377, 0.0000367, 0.0002266, 0.0011693,-0.00055672,-0.00020845,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.16952272150292,0.48658803622972,0.816988714857276,0.44879695991179,-0.0051555,-0.0040501,-0.0042444,-0.00549735,-0.00568889,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.16234707261935,0.478282429723158,0.813751786664753,0.448468798403822,-0.0018844,-0.0018075,-0.0023699,-0.00130891,-0.00249221,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.15529533722603,0.469976823216596,0.810487946367165,0.448143918510934, 0.0008320,-0.0019137, 0.0004084,-0.00114732, 0.00046702,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.148366759752898,0.46167388275107,0.80719868908146,0.447828883463285, 0.0017139, 0.0022201, 0.0017139, 0.00173372, 0.00275309,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.141568140330517,0.45337538568727,0.803887005041534,0.447513848415636, 0.0031708, 0.0009487, 0.0051061, 0.00296504, 0.00296504,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.13490099009901,0.445082220705541,0.80055139913044,0.447198813367987, 0.0002432,-0.0008618, 0.0016835, 0.00099293, 0.00040193,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.128366820198503,0.43679883120761,0.797191871348177,0.446896904780657, 0.0004228,-0.0010014, 0.0008609, 0.00027016,-0.00116885,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.121973186329622,0.428525217193476,0.793810664370167,0.446594996193327,-0.0004093, 0.0028507, 0.0042420,-0.00042825, 0.00277576,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.115718577352241,0.420266710745212,0.790407778196411,0.446299650836156, 0.0034444, 0.0031641, 0.0024624, 0.00254920, 0.00260275,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.109609793396922,0.41202064582178,0.786981717709959,0.446009227901604, 0.0070847, 0.0062729, 0.0005512, 0.00359073,-0.00128455,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.103643812183416,0.403794131865944,0.783536968261657,0.445725368197212, 0.0005773, 0.0008195,-0.0003703,-0.00061821,-0.00119176,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.0978304561225353,0.395580948115287,0.780078762760823,0.445446430915439, 0.0008305, 0.0000247, 0.0008606,-0.00058429,-0.00036549,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.0921689696442172,0.387397090816022,0.776595887830346,0.445172416056286,-0.0018569,-0.0022009,-0.0011711,-0.00203880,-0.00097997,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.0866623750287116,0.379234561845043,0.773095819054967,0.444908246042372, 0.0001246, 0.0018122, 0.0021600,-0.00085813, 0.00365803,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.0813121834161438,0.371097804604075,0.769578556434684,0.444648998451078,-0.0005708, 0.0043886, 0.0041869,-0.00071585, 0.00469867,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.0761251949370761,0.362989485134155,0.766041857294078,0.444393032474863, 0.0007253, 0.0026621, 0.0028280, 0.00105499, 0.00252518,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.0710998984513836,0.354912269476318,0.762490954542464,0.444145270536347, 0.0044174, 0.0047924, 0.0055105, 0.00262808, 0.00510886,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.0662385606692537,0.346867934991255,0.758924353062897,0.443904071827991, 0.0055557, 0.0068398, 0.0072005, 0.00560338, 0.00693454,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.0615472261511865,0.338857370359311,0.755342052855374,0.443667795542254, 0.0080332, 0.0064017, 0.0086169, 0.00666241, 0.00818753,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.057024383757057,0.330885018982212,0.751744053919898,0.443436441679137, 0.0056200, 0.0057442, 0.0064070, 0.00578925, 0.00390054,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.0526723001970527,0.322952658220649,0.748132598931889,0.443213291853719, 0.0026547, 0.0026536, 0.0035936, 0.00234353, 0.00296229,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.0484970200316735,0.315062954115656,0.744507687891347,0.44299670525846, 0.0032989, 0.0035310, 0.0043834, 0.00193755, 0.00293415,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.044496276550732,0.307216795347581,0.740868573239799,0.442786681893361, 0.0029133, 0.0032210, 0.0032068, 0.00320679, 0.00320679,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.0406746031746032,0.299415070596767,0.737220487886563,0.442583221758421, 0.0041516, 0.0036971, 0.0041516, 0.00411417, 0.00433795,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.037030488763162,0.291664000625631,0.733555956246898,0.4423846840461, 0.0020849, 0.0003922, 0.0034753, 0.00208491, 0.00206740,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.0335684667367836,0.283955587311067,0.729880958788597,0.442194350371479, 0.0049436,-0.0013174, 0.0051338,-0.00086866,-0.00070428,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.0302885370954678,0.276312047661704,0.726195495511659,0.442012220734557, 0.0051845, 0.0022005, 0.0051845, 0.00459435, 0.00393921,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.0271922109793397,0.268716496750985,0.722498818857611,0.441836654327794,-0.0006653,-0.0013456,-0.0006331,-0.00053488, 0.00167250,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.0242794883883993,0.261180487423396,0.718793919060349,0.44166929195873, 0.0027262, 0.0019670, 0.0024462, 0.00236841, 0.00262749,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.0215518804627715,0.253700464957557,0.71507855344445,0.441508492819826, 0.0017832, 0.0009691, 0.0017832, 0.00178319, 0.00274963,buy
