Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,0,1,0,1,0,2,2,0,0,0,1,4,2,6,3,-0.01036972, 0.0109547, 0.0005013,-0.0042779,-0.0208806,sell
2011-09-26,1,1,2,0,1,2,0,0,0,3,5,0,4,4,4, 0.00028560, 0.0036077, 0.0041324, 0.0030756,-0.0008935,buy
2011-09-27,2,2,1,1,0,0,0,0,0,0,7,0,0,0,2,-0.00384151,-0.0036373, 0.0005037,-0.0179468,-0.0038415,sell
2011-09-28,3,1,0,1,0,0,0,0,0,3,0,0,0,0,1, 0.01522439, 0.0198927,-0.0082659,-0.0156097, 0.0225604,buy
2011-09-29,1,1,1,2,1,1,0,0,1,7,6,4,0,0,1,-0.01187057,-0.0270828,-0.0059797,-0.0155004,-0.0128275,sell
2011-09-30,1,2,0,2,1,2,1,0,0,4,6,2,4,4,1,-0.02274469,-0.0227447,-0.0169575, 0.0068291,-0.0229975,sell
2011-10-01,1,1,0,3,0,0,3,2,0,3,6,3,2,2,2,-0.00865982,-0.0036683,-0.0053067,-0.0036683,-0.0026338,sell
2011-10-02,1,0,1,3,0,0,1,3,1,3,10,1,1,1,2, 0.03512404, 0.0254355, 0.0295121, 0.0295121, 0.0283701,buy
2011-10-03,1,1,1,1,0,1,0,0,0,3,5,0,0,0,4,-0.01594006,-0.0126591,-0.0145952,-0.0115660,-0.0213040,sell
2011-10-04,1,1,0,0,0,1,0,1,2,1,1,0,0,0,4,-0.00387409,-0.0044459,-0.0041116,-0.0144430, 0.0084596,sell
2011-10-05,2,0,0,1,0,0,1,1,2,6,0,0,0,0,0, 0.03874228, 0.0385388,-0.0093656,-0.0214032, 0.0276796,buy
2011-10-06,2,2,0,1,0,1,1,0,1,9,0,1,1,0,0,-0.00912864,-0.0015939,-0.0042362,-0.0015787,-0.0073901,sell
2011-10-07,1,3,0,1,0,1,0,0,0,7,0,1,1,1,0,-0.02914232,-0.0170416,-0.0183568,-0.0315093,-0.0190868,sell
2011-10-08,1,1,2,1,0,1,0,1,0,3,1,4,4,1,4,-0.00667432,-0.0066743,-0.0007347,-0.0052684, 0.0044787,sell
2011-10-09,2,0,2,2,0,0,2,0,0,4,2,3,3,4,2,-0.00197967,-0.0120259,-0.0005697,-0.0005059, 0.0012720,buy
2011-10-10,0,0,1,2,0,1,2,0,0,4,6,3,0,3,2, 0.00648729,-0.0070667, 0.0056909, 0.0104289, 0.0099554,buy
2011-10-11,0,0,1,0,1,2,0,1,0,8,4,0,3,0,1,-0.00586291,-0.0198360,-0.0204119,-0.0173899,-0.0199986,sell
2011-10-12,0,0,1,0,3,1,0,0,0,8,3,3,3,0,0,-0.00145461, 0.0123791, 0.0072414,-0.0052745, 0.0062181,buy
2011-10-13,1,0,2,0,3,0,1,0,2,10,3,3,0,3,0, 0.00181278, 0.0083116, 0.0005757, 0.0005757,-0.0068215,buy
2011-10-14,1,0,2,1,1,0,0,1,2,9,3,0,3,0,0, 0.03408492, 0.0314841, 0.0314841, 0.0424757, 0.0359976,buy
2011-10-15,0,0,2,2,2,1,0,0,1,4,10,3,7,0,0,-0.01531968,-0.0112763,-0.0095592,-0.0037811, 0.0032567,sell
2011-10-16,0,1,2,2,2,1,0,0,2,4,10,3,4,3,1,-0.01259452,-0.0230558,-0.0321254,-0.0122760, 0.0354730,sell
2011-10-17,1,1,4,0,2,0,1,0,3,4,8,4,1,4,4, 0.00258062, 0.0025806, 0.0040943, 0.0001756, 0.0040943,buy
2011-10-18,1,2,0,1,1,0,0,1,2,0,4,1,0,1,3, 0.01501076, 0.0150108,-0.0062112, 0.0029835, 0.0323216,buy
2011-10-19,1,3,0,1,1,0,0,0,3,1,3,1,0,1,3, 0.02604804, 0.0344157, 0.0046002,-0.0025245, 0.0292518,buy
2011-10-20,1,1,1,0,2,0,0,0,2,5,3,0,0,0,3, 0.00028941,-0.0117309,-0.0084110, 0.0030103, 0.0126692,sell
2011-10-21,1,1,0,1,1,0,0,1,4,4,0,0,1,0,3,-0.00950990,-0.0170054,-0.0234911,-0.0150800,-0.0227620,sell
2011-10-22,1,3,0,0,0,0,1,1,1,2,1,0,3,0,0,-0.00936006,-0.0189592,-0.0318988,-0.0213978,-0.0257303,sell
2011-10-23,1,3,1,1,1,1,1,2,0,5,5,1,6,1,3, 0.00240679, 0.0052511, 0.0122451,-0.0026693, 0.0086006,buy
2011-10-24,1,2,2,1,1,2,2,1,0,5,7,2,8,3,4,-0.00474703,-0.0024452,-0.0025005,-0.0180054,-0.0038303,sell
2011-10-25,2,3,0,2,0,4,2,0,0,5,3,6,8,6,1, 0.00430100, 0.0128566, 0.0028669, 0.0045268, 0.0028959,buy
2011-10-26,2,1,1,0,1,4,0,0,0,5,3,4,8,4,0, 0.00244285, 0.0006742,-0.0035506,-0.0035506,-0.0026192,buy
2011-10-27,3,1,0,0,1,3,0,0,1,1,3,0,12,0,0, 0.01402247, 0.0119389,-0.0051355, 0.0157877, 0.0165679,buy
2011-10-28,3,0,0,1,0,3,1,0,0,0,3,0,14,0,0,-0.00051997, 0.0005737,-0.0034402, 0.0004184, 0.0008570,buy
2011-10-29,1,0,1,1,0,2,1,2,1,0,7,0,11,0,1,-0.00497280, 0.0052829, 0.0014484, 0.0018816,-0.0029308,buy
2011-10-30,1,1,1,0,0,3,1,1,0,0,5,4,5,4,2, 0.02176224, 0.0035042, 0.0154264, 0.0092224, 0.0092224,buy
2011-10-31,1,1,0,0,0,1,2,1,0,1,1,2,0,2,4,-0.02007941,-0.0115677,-0.0125346,-0.0126811,-0.0148624,sell
2011-11-01,1,0,0,0,0,0,1,3,1,3,0,1,0,1,0,-0.02103050,-0.0198670,-0.0035314,-0.0229328,-0.0115002,sell
2011-11-02,2,0,0,0,0,0,1,2,1,2,0,1,0,1,0, 0.00273326, 0.0043159, 0.0220914, 0.0027333, 0.0060227,buy
2011-11-03,2,1,0,2,0,1,0,0,0,4,6,0,1,0,0,-0.02175434,-0.0206961,-0.0121591,-0.0217543,-0.0215679,sell
2011-11-04,1,0,1,2,0,0,0,1,2,0,7,0,4,0,0,-0.02651291, 0.0009101, 0.0053910, 0.0037868, 0.0194004,sell
2011-11-05,2,0,1,3,0,1,1,0,0,0,8,0,7,0,4, 0.00595954, 0.0044090, 0.0052680, 0.0009977,-0.0003338,buy
2011-11-06,1,0,0,3,0,1,4,0,0,0,12,0,7,0,2,-0.00726888,-0.0092165,-0.0111385,-0.0061818,-0.0072689,sell
2011-11-07,1,2,0,2,0,2,2,1,0,4,10,1,4,1,1,-0.00514616,-0.0060253,-0.0020599,-0.0020524,-0.0084228,sell
2011-11-08,1,0,2,1,1,1,2,1,0,4,3,4,7,4,1,-0.00478251,-0.0047825,-0.0113861,-0.0047825,-0.0113861,sell
2011-11-09,2,0,2,2,1,0,3,0,0,2,0,7,7,7,0, 0.00571548, 0.0103589, 0.0046019, 0.0138228, 0.0172790,buy
2011-11-10,1,0,0,2,0,0,2,1,1,1,0,3,4,3,0,-0.00446655,-0.0039686,-0.0025369,-0.0090638,-0.0039686,sell
2011-11-11,1,0,0,1,0,1,2,0,0,0,4,0,7,0,0,-0.01823889,-0.0147763,-0.0165613,-0.0117578, 0.0104280,sell
2011-11-12,1,1,1,0,2,1,0,0,0,0,4,3,4,3,1,-0.01420558,-0.0022970,-0.0057232,-0.0061936,-0.0113361,sell
2011-11-13,1,2,0,0,2,0,1,2,3,0,2,3,1,3,3, 0.03982541, 0.0398254, 0.0148817, 0.0307463, 0.0331882,buy
2011-11-14,1,1,2,0,0,0,0,3,2,0,5,0,1,0,6,-0.02655787,-0.0285475,-0.0275554,-0.0140781,-0.0354859,sell
2011-11-15,1,1,2,3,0,0,0,2,2,1,8,3,0,3,5, 0.01466430,-0.0083572, 0.0089073, 0.0154167, 0.0062829,buy
2011-11-16,1,0,5,0,0,0,0,2,4,4,8,4,0,4,2, 0.01510556, 0.0050175, 0.0139331, 0.0177155, 0.0139331,buy
2011-11-17,1,2,5,1,1,0,0,2,3,7,8,5,0,5,5, 0.00488136, 0.0042043, 0.0001479, 0.0058387, 0.0034643,buy
2011-11-18,1,3,2,1,1,0,0,3,2,3,9,1,1,1,5, 0.01848718, 0.0167403, 0.0159900,-0.0087427, 0.0148439,buy
2011-11-19,1,1,1,0,1,0,1,3,1,3,5,0,3,0,2,-0.01479395,-0.0144575,-0.0163443,-0.0121079,-0.0175424,sell
2011-11-20,1,0,2,1,1,1,0,2,3,3,8,0,5,0,4,-0.00478084, 0.0322468,-0.0039008,-0.0069621, 0.0206551,buy
2011-11-21,1,0,2,1,0,0,0,2,1,0,7,0,1,0,5,-0.01438527,-0.0211365,-0.0032369,-0.0158910,-0.0078475,sell
2011-11-22,1,1,1,1,0,0,0,4,1,3,4,1,1,1,2,-0.01820963,-0.0239174,-0.0156370,-0.0204276,-0.0204897,sell
2011-11-23,1,0,2,0,1,0,2,2,1,4,7,2,1,2,1, 0.00732834, 0.0241281, 0.0063040, 0.0007708, 0.0179209,buy
2011-11-24,0,1,0,0,0,3,1,2,2,1,0,4,5,6,1, 0.01263389, 0.0087294, 0.0109964, 0.0099802, 0.0159705,buy
2011-11-25,0,1,0,1,0,1,1,1,1,0,4,0,2,4,1,-0.02019432,-0.0252006,-0.0212688,-0.0178115,-0.0180945,sell
2011-11-26,2,1,2,0,0,0,0,3,2,0,9,0,1,0,2,-0.00869649,-0.0140738,-0.0020417,-0.0020417,-0.0022739,sell
2011-11-27,1,2,1,0,0,0,1,2,1,0,6,0,1,0,3, 0.00285076, 0.0098954,-0.0031608,-0.0011285, 0.0044043,buy
2011-11-28,0,1,1,0,0,2,0,2,2,1,5,4,0,0,5,-0.01289634,-0.0083697,-0.0120292,-0.0009893,-0.0177566,sell
2011-11-29,0,1,1,0,0,1,3,0,3,2,5,2,0,4,2, 0.01227837, 0.0072498, 0.0072967, 0.0077275, 0.0062265,buy
2011-11-30,1,1,1,0,0,1,2,1,1,4,5,1,0,2,2, 0.02673207,-0.0274949, 0.0277210, 0.0271111,-0.0161202,buy
2011-12-01,1,1,1,0,0,0,2,2,1,0,5,0,1,3,2,-0.02166436,-0.0129681,-0.0216644,-0.0216953,-0.0206614,sell
2011-12-02,1,0,2,0,0,0,3,1,1,0,6,0,6,1,2, 0.02543600, 0.0087855, 0.0232678, 0.0231027, 0.0239667,buy
2011-12-03,1,0,1,1,0,2,3,0,0,0,10,0,5,0,6,-0.02189235,-0.0188554,-0.0235231, 0.0117840,-0.0222976,sell
2011-12-04,0,1,0,0,0,2,3,0,1,0,4,1,2,4,4,-0.01694993,-0.0274199,-0.0348382,-0.0283706,-0.0314358,sell
2011-12-05,0,1,1,0,1,2,3,1,1,4,0,5,5,4,5,-0.00408164, 0.0055994, 0.0291586, 0.0025704, 0.0153825,buy
2011-12-06,1,0,1,0,1,1,3,1,0,2,0,4,5,4,3,-0.01145916,-0.0244471,-0.0112517,-0.0248582,-0.0242227,sell
2011-12-07,1,1,0,1,0,0,2,0,0,2,0,3,2,1,0,-0.02402659, 0.0037783, 0.0161946, 0.0074016,-0.0171216,sell
2011-12-08,0,1,1,1,0,1,0,1,1,1,4,0,3,5,0,-0.01919442,-0.0124789,-0.0286407, 0.0021460, 0.0009146,sell
2011-12-09,0,0,2,1,1,1,0,1,0,1,4,3,7,4,0,-0.00688733,-0.0068873,-0.0062094,-0.0010697,-0.0104194,sell
2011-12-10,0,0,1,1,0,0,2,1,1,1,2,0,4,5,0, 0.00679741, 0.0053199, 0.0071870, 0.0061824, 0.0071492,buy
2011-12-11,0,2,0,1,0,0,1,2,0,1,1,3,1,2,1,-0.00771969,-0.0077197,-0.0007607,-0.0067903,-0.0050896,sell
2011-12-12,0,1,2,1,1,0,1,1,0,2,0,7,0,5,4,-0.00748118,-0.0044469, 0.0192968,-0.0076713, 0.0296318,sell
2011-12-13,0,1,1,1,1,0,1,1,2,2,0,4,0,5,3, 0.01876190, 0.0230769, 0.0175319, 0.0254869, 0.0270188,buy
2011-12-14,0,1,1,0,0,0,1,1,1,5,0,1,0,2,0, 0.00420791, 0.0097120, 0.0132793, 0.0061861,-0.0022074,buy
2011-12-15,0,0,0,2,1,0,0,2,0,4,0,0,1,3,3, 0.00314499,-0.0001910, 0.0031450,-0.0040689, 0.0035258,buy
2011-12-16,0,1,1,0,1,0,1,1,2,0,1,0,3,4,3, 0.03009117, 0.0271372, 0.0271372, 0.0335885, 0.0272358,buy
2011-12-17,0,1,2,0,1,2,1,0,1,3,4,0,6,5,4,-0.02192163,-0.0070648,-0.0094804,-0.0079455,-0.0204949,sell
2011-12-18,0,1,0,2,0,2,0,1,2,0,3,1,4,1,7,-0.03045916,-0.0290876,-0.0333356,-0.0277732,-0.0278556,sell
2011-12-19,0,0,1,1,0,1,1,0,2,3,0,2,0,0,8,-0.00566060,-0.0033118,-0.0113252, 0.0043721,-0.0014524,sell
2011-12-20,1,1,1,1,1,2,1,0,3,7,3,6,0,0,5, 0.00046828, 0.0001489,-0.0012421, 0.0001489, 0.0003967,buy
2011-12-21,0,1,1,0,0,2,0,0,2,5,0,4,0,0,4, 0.03343603, 0.0405072, 0.0361484, 0.0354251, 0.0308429,buy
2011-12-22,1,1,0,1,0,2,0,1,2,1,3,0,4,1,4, 0.01601065, 0.0003343,-0.0144797,-0.0015151, 0.0192543,buy
2011-12-23,1,0,1,0,0,1,3,0,2,0,4,0,4,2,4, 0.01135637, 0.0232659, 0.0289302, 0.0034248, 0.0232659,buy
2011-12-24,0,1,0,0,0,2,3,2,1,2,1,0,3,6,5,-0.00512381,-0.0050576, 0.0004375, 0.0138542, 0.0023333,sell
2011-12-25,0,0,0,0,0,2,3,0,0,2,0,4,2,4,2,-0.01565754, 0.0009463,-0.0110743, 0.0071633,-0.0001434,sell
2011-12-26,0,0,1,0,0,1,4,1,2,3,4,2,2,0,6, 0.02003107, 0.0262317, 0.0462755, 0.0063227, 0.0262317,buy
2011-12-27,1,0,1,0,0,1,3,1,0,4,4,1,2,0,4,-0.02251480, 0.0015634,-0.0297689,-0.0024617,-0.0328149,sell
2011-12-28,1,1,1,0,0,1,2,2,0,6,5,1,3,0,0, 0.03720049, 0.0494398, 0.0456598,-0.0134461, 0.0006964,buy
2011-12-29,1,1,2,0,0,1,2,1,0,2,5,0,7,4,0, 0.01879652, 0.0067838, 0.0161266, 0.0264751, 0.0199126,buy
2011-12-30,1,0,2,0,0,1,3,0,1,2,6,0,4,6,0, 0.02683521, 0.0229212, 0.0206262, 0.0255235, 0.0227085,buy
2011-12-31,1,0,0,1,0,2,1,0,0,0,4,0,3,2,4,-0.00930177,-0.0118447,-0.0150504,-0.0052402,-0.0103770,sell
2012-01-01,0,1,0,0,0,1,1,1,0,0,0,1,0,1,6,-0.00147364,-0.0025716, 0.0048008,-0.0041204,-0.0002768,sell
2012-01-02,1,1,0,0,1,1,1,0,1,4,0,1,3,0,2,-0.01312746, 0.0133071,-0.0194679,-0.0097400,-0.0126366,sell
2012-01-03,1,0,1,0,1,0,1,1,1,2,0,4,3,0,1,-0.00499258,-0.0002974, 0.0063564,-0.0004999,-0.0040158,sell
2012-01-04,0,0,0,1,0,0,1,1,2,3,0,3,0,0,0, 0.02354755, 0.0276294, 0.0310886, 0.0151616, 0.0264438,buy
2012-01-05,0,0,0,2,0,1,0,2,2,1,4,3,4,0,0,-0.00096725, 0.0011973,-0.0007997, 0.0013629, 0.0595869,buy
2012-01-06,0,2,1,0,0,0,1,1,2,0,3,0,5,1,0, 0.00064333, 0.0102382,-0.0135381,-0.0436782,-0.0011795,sell
2012-01-07,0,3,0,0,1,0,0,2,2,0,2,3,2,1,0, 0.07655980, 0.0365933,-0.0010870, 0.0676959, 0.0655907,buy
2012-01-08,0,3,1,0,1,0,0,2,0,0,2,3,2,4,1,-0.01570158,-0.0157016,-0.0059172,-0.0159946,-0.0184842,sell
2012-01-09,0,2,1,1,0,1,0,1,1,5,1,0,1,3,4,-0.00257247,-0.0155497,-0.0040812,-0.0064120,-0.0049874,sell
2012-01-10,0,3,1,3,0,1,0,0,2,9,1,3,1,3,3,-0.02466881,-0.0220783,-0.0199928,-0.0044168,-0.0230397,sell
2012-01-11,0,1,2,1,1,1,0,0,0,8,0,4,1,3,3, 0.00132675,-0.0134646, 0.0034155,-0.0009530, 0.0014555,buy
2012-01-12,0,3,0,1,2,1,0,2,0,7,2,1,2,3,3, 0.00085505, 0.0301025, 0.0173769, 0.0012255, 0.0172752,buy
2012-01-13,0,2,1,0,1,1,1,2,0,4,5,1,3,0,4,-0.00945174, 0.0002876,-0.0176162,-0.0112816,-0.0119508,sell
2012-01-14,0,1,0,2,1,2,0,2,0,7,4,0,5,3,1,-0.02697735,-0.0316378,-0.0202055,-0.0304483,-0.0269773,sell
2012-01-15,0,1,1,1,0,1,0,2,1,4,1,0,1,4,4,-0.01814674,-0.0137540,-0.0154689,-0.0147228,-0.0137540,sell
2012-01-16,1,1,1,1,1,0,0,2,0,3,4,0,0,1,5, 0.00196444, 0.0028100, 0.0056937, 0.0068830, 0.0001602,buy
2012-01-17,0,2,1,0,1,0,0,3,0,4,4,1,0,1,2, 0.01319077, 0.0043240, 0.0096695, 0.0113327, 0.0108755,buy
2012-01-18,0,1,0,1,0,1,1,1,0,1,3,2,4,0,1,-0.02520583,-0.0250755,-0.0113970,-0.0227574,-0.0245303,sell
2012-01-19,0,1,1,1,0,1,2,0,2,1,7,6,2,0,0, 0.01254376, 0.0317919, 0.0345903, 0.0324155, 0.0317756,buy
2012-01-20,0,1,1,0,0,1,1,1,1,0,5,4,3,0,0, 0.01591426,-0.0040977, 0.0155882, 0.0149229, 0.0352162,buy
2012-01-21,0,1,0,0,0,0,0,3,1,0,1,0,1,1,1, 0.00447001, 0.0043376, 0.0148846, 0.0056360, 0.0033706,buy
2012-01-22,2,0,0,0,0,0,2,1,1,0,0,0,0,2,3,-0.00778728,-0.0001041,-0.0040537,-0.0040537,-0.0083210,sell
2012-01-23,1,0,1,0,0,1,3,1,2,1,0,0,4,8,2, 0.01289863, 0.0103917, 0.0038716, 0.0088998,-0.0131178,buy
2012-01-24,1,0,1,0,0,3,2,0,0,2,0,4,4,6,4,-0.01130473,-0.0002513, 0.0086877, 0.0015142, 0.0034531,sell
2012-01-25,1,1,1,0,0,2,2,1,1,4,3,4,5,2,0, 0.00251888, 0.0006361,-0.0066259, 0.0012435,-0.0101808,sell
2012-01-26,3,0,2,0,0,0,5,0,1,0,4,2,8,2,2, 0.00568426, 0.0063536, 0.0059637, 0.0055526, 0.0059637,buy
2012-01-27,2,0,1,1,0,1,3,2,2,1,6,1,7,2,2, 0.00392612,-0.0093526,-0.0237598, 0.0039261, 0.0014670,sell
2012-01-28,2,0,1,0,0,2,3,2,2,1,6,1,4,2,6,-0.00324272, 0.0003454, 0.0065429,-0.0032427,-0.0003804,buy
2012-01-29,1,0,0,0,1,2,3,1,2,1,2,0,3,6,6, 0.01460294, 0.0074479, 0.0088237, 0.0163742, 0.0114875,buy
2012-01-30,2,0,0,0,1,1,5,1,2,5,2,0,3,4,4, 0.00191419,-0.0097826, 0.0004969,-0.0122254,-0.0098447,sell
2012-01-31,1,0,0,0,0,0,4,3,1,3,2,0,0,3,3,-0.00118161, 0.0030325,-0.0005389,-0.0045719,-0.0035340,buy
2012-02-01,1,0,0,1,0,1,2,3,0,3,4,0,3,3,1,-0.00990499,-0.0022152,-0.0028800,-0.0098481, 0.0150736,sell
2012-02-02,1,1,1,1,0,1,1,1,0,1,4,1,7,2,0,-0.00515589,-0.0022074,-0.0060011,-0.0079285,-0.0008687,sell
2012-02-03,0,0,2,0,0,0,2,0,2,0,2,4,4,2,0, 0.00894573,-0.0127719, 0.0194531, 0.0079434, 0.0089457,buy
2012-02-04,0,1,1,0,0,0,1,1,2,0,1,4,1,2,0, 0.02310992, 0.0231099, 0.0311074, 0.0297319, 0.0287571,buy
2012-02-05,0,1,0,2,0,0,1,0,0,0,0,3,3,2,1, 0.01620714, 0.0306966, 0.0103994, 0.0124872, 0.0228336,buy
2012-02-06,0,3,1,1,0,0,0,0,2,1,0,0,3,1,5,-0.01132587,-0.0280766,-0.0129772,-0.0113259,-0.0309862,sell
2012-02-07,0,1,3,2,1,1,1,0,1,7,0,3,3,4,11,-0.04028030,-0.0402803,-0.0418766,-0.0451824,-0.0181853,sell
2012-02-08,0,1,1,3,1,2,1,1,0,6,5,3,4,3,7,-0.00639262,-0.0063992,-0.0075752,-0.0064522,-0.0035520,sell
2012-02-09,0,1,1,3,0,2,2,0,0,5,9,0,5,3,4, 0.00371215, 0.0126143, 0.0102342, 0.0087628, 0.0014069,buy
2012-02-10,0,0,1,3,2,3,1,0,0,2,11,3,7,3,7, 0.00586275, 0.0066267, 0.0070116,-0.0001837, 0.0066267,buy
2012-02-11,1,0,1,1,2,3,1,0,0,5,7,4,4,3,4, 0.00346746, 0.0034675, 0.0011456,-0.0028950, 0.0011456,buy
2012-02-12,2,2,0,1,1,2,0,0,0,0,7,1,1,0,7, 0.04978851, 0.0006778, 0.0015517, 0.0313081, 0.0191473,buy
2012-02-13,2,1,1,2,1,1,0,0,0,3,7,0,1,3,4,-0.00451248,-0.0214613,-0.0149185,-0.0045102,-0.0214613,sell
2012-02-14,1,2,2,0,0,2,0,1,1,4,5,0,5,4,1,-0.03494975,-0.0412170,-0.0331245,-0.0328502,-0.0396570,sell
2012-02-15,1,3,0,1,0,1,1,1,1,1,4,0,7,1,0,-0.03040806,-0.0180993, 0.0077537,-0.0132833,-0.0088818,sell
2012-02-16,1,0,1,0,0,0,1,2,1,0,5,0,3,0,0,-0.01510010,-0.0161476,-0.0143536,-0.0199958,-0.0135528,sell
2012-02-17,1,1,0,0,0,1,0,3,3,4,2,1,1,0,0, 0.03612076, 0.0075035,-0.0071206,-0.0134839,-0.0019536,buy
2012-02-18,1,0,0,0,0,1,1,1,2,4,1,2,0,0,0,-0.02853751,-0.0270952,-0.0240002,-0.0254951,-0.0299061,sell
2012-02-19,1,0,0,0,0,2,1,1,2,4,0,2,0,4,1, 0.03398998, 0.0357408, 0.0335137, 0.0354001, 0.0049621,buy
2012-02-20,1,0,1,0,0,3,1,2,1,5,0,4,4,5,2,-0.01059265,-0.0214724,-0.0228618,-0.0113477,-0.0113477,sell
2012-02-21,1,1,1,0,0,3,2,1,0,6,1,0,5,6,4, 0.03306535, 0.0351916, 0.0368838, 0.0351537, 0.0348311,buy
2012-02-22,1,0,2,0,0,3,1,1,0,4,1,0,8,10,0, 0.03520866, 0.0402079, 0.0179506, 0.0302326, 0.0179506,buy
2012-02-23,2,0,2,1,0,2,2,0,0,0,4,0,11,8,0, 0.00940560, 0.0139017, 0.0267825, 0.0073184, 0.0073184,buy
2012-02-24,2,0,0,1,0,2,1,0,0,0,6,0,3,4,0, 0.00162217, 0.0023208,-0.0078784, 0.0045506, 0.0057893,sell
2012-02-25,2,0,0,0,0,2,1,0,0,0,2,4,0,4,0, 0.01414081, 0.0127148, 0.0168414, 0.0099161, 0.0091062,buy
2012-02-26,2,0,0,0,1,3,1,0,0,0,2,4,3,4,4, 0.01689103,-0.0014392, 0.0044928,-0.0044002,-0.0037053,buy
2012-02-27,1,0,0,0,0,2,3,0,0,4,2,2,0,4,2,-0.00906949,-0.0050745,-0.0149058,-0.0041371,-0.0110537,sell
2012-02-28,0,0,0,2,0,3,2,1,0,6,0,1,6,8,2, 0.05486759, 0.0631589, 0.0628077, 0.0631589, 0.0631589,buy
2012-02-29,0,0,0,2,0,2,2,2,0,2,4,1,6,6,1,-0.02266101,-0.0178093,-0.0232305,-0.0220678,-0.0075341,sell
2012-03-01,1,0,1,1,1,1,2,1,0,1,2,0,10,6,0,-0.01057659,-0.0288264,-0.0216813,-0.0270697,-0.0285606,sell
2012-03-02,1,1,0,1,1,0,1,1,2,0,2,0,7,1,0,-0.01234607,-0.0115982,-0.0142445,-0.0120635,-0.0124307,sell
2012-03-03,1,0,0,1,1,0,0,1,2,0,1,0,6,0,0,-0.01485065,-0.0054547,-0.0346126,-0.0302906,-0.0305305,sell
2012-03-04,1,0,0,1,1,0,0,0,3,0,0,0,6,0,0,-0.02459711,-0.0241623,-0.0348718,-0.0332718,-0.0350345,sell
2012-03-05,1,3,0,0,1,0,0,0,3,1,0,1,3,0,1, 0.01328214, 0.0084917, 0.0089016, 0.0273610,-0.0034749,buy
2012-03-06,1,1,2,0,1,0,0,1,0,1,0,4,4,0,4, 0.00611240, 0.0067722, 0.0148324, 0.0061124, 0.0061124,buy
2012-03-07,1,2,1,2,1,3,1,1,0,4,5,3,6,5,7, 0.01008980, 0.0217367, 0.0144670, 0.0124582, 0.0247295,buy
2012-03-08,1,0,2,1,0,4,1,0,0,3,8,0,6,8,4, 0.02602614, 0.0270118, 0.0262150, 0.0262150, 0.0395131,buy
2012-03-09,2,0,0,2,2,4,0,0,0,0,7,3,4,7,7, 0.00331240, 0.0029385, 0.0025469, 0.0038370, 0.0026678,buy
2012-03-10,3,0,0,0,1,3,0,0,0,3,4,0,0,4,4,-0.01909046,-0.0150004,-0.0135629,-0.0044575,-0.0104883,sell
2012-03-11,3,0,0,2,2,3,0,0,0,0,7,3,0,7,7,-0.00701601, 0.0000942, 0.0000290, 0.0000290, 0.0000290,sell
2012-03-12,2,0,2,1,1,3,0,0,0,3,7,4,0,4,8, 0.00601944, 0.0017999, 0.0046011, 0.0038389, 0.0037860,buy
2012-03-13,2,2,1,2,0,4,0,0,0,4,7,1,4,7,5, 0.03098564, 0.0179680, 0.0181057, 0.0180769, 0.0346483,buy
2012-03-14,2,2,2,2,0,3,1,0,0,1,11,0,2,11,5, 0.03666338, 0.0347615, 0.0347615, 0.0356921, 0.0314926,buy
2012-03-15,2,1,2,0,0,1,0,1,2,0,5,0,1,4,4,-0.00016438,-0.0001644, 0.0034032, 0.0029154, 0.0070429,buy
2012-03-16,2,2,0,0,0,1,0,0,3,0,1,0,0,1,4,-0.00411607,-0.0115794,-0.0155449,-0.0080776,-0.0163551,sell
2012-03-17,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00117931, 0.0070844, 0.0113683,-0.0218725,-0.0209279,sell
2012-03-18,1,0,0,0,0,0,1,2,2,0,0,3,0,0,1,-0.02421604,-0.0219823, 0.0251498,-0.0232960,-0.0201472,sell
2012-03-19,0,1,0,0,0,0,3,1,1,1,0,2,1,2,2, 0.00960717, 0.0041651, 0.0057967, 0.0070966, 0.0058398,buy
2012-03-20,0,1,1,0,0,2,2,1,0,2,1,4,5,2,4, 0.01566673, 0.0063602, 0.0027942,-0.0112597, 0.0068252,buy
2012-03-21,0,0,1,0,0,2,2,2,0,4,3,0,4,3,4,-0.03108958, 0.0175112, 0.0191495, 0.0188284, 0.0190566,buy
2012-03-22,1,0,0,2,0,1,3,0,0,4,2,0,6,4,0,-0.00947451,-0.0085853,-0.0085853,-0.0004437,-0.0103483,sell
2012-03-23,1,0,0,1,0,2,0,0,0,0,4,0,3,4,0,-0.00679932,-0.0081901,-0.0158654,-0.0067993,-0.0119694,sell
2012-03-24,1,0,0,1,1,2,1,0,0,0,2,4,6,4,0,-0.01106014,-0.0107624, 0.0303315, 0.0295524,-0.0107624,buy
2012-03-25,1,0,0,1,1,3,2,0,0,4,2,6,6,0,4, 0.01539071,-0.0092562,-0.0092562,-0.0178741,-0.0092562,sell
2012-03-26,2,0,0,1,0,4,2,1,0,12,2,3,3,0,4,-0.00534103,-0.0051810,-0.0021677,-0.0179717,-0.0168817,sell
2012-03-27,1,0,0,2,0,3,2,2,0,12,2,1,6,1,2,-0.04791109,-0.0378952,-0.0521658,-0.0521658,-0.0564038,sell
