Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,0,1,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075669,-0.00094429,-0.0118323,-0.0037610,-0.033619,sell
2013-12-07,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0004388, 0.00864171, 0.0098152, 0.0086417,-0.002203,buy
2013-12-08,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0073863, 0.01072151, 0.0055150, 0.0098723,-0.008219,buy
2013-12-09,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0091120,-0.00013194,-0.0085872, 0.0023630,-0.019788,sell
2013-12-10,0,2,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0165183, 0.00637071, 0.0147460, 0.0180899,-0.005281,buy
2013-12-11,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0163954,-0.00566976, 0.0116500, 0.0113152,-0.005670,sell
2013-12-12,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0122257,-0.01027572, 0.0095525, 0.0080466,-0.011050,sell
2013-12-13,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0146808, 0.00632342, 0.0199683, 0.0142280, 0.006809,buy
2013-12-14,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0187166, 0.01309445, 0.0232201, 0.0060833,-0.004624,buy
2013-12-15,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0103745, 0.00471056, 0.0047712,-0.0075436, 0.004140,buy
2013-12-16,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0231424,-0.03168327,-0.0106242,-0.0183829,-0.026956,sell
2013-12-17,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0135668,-0.04013734,-0.0097659,-0.0254026,-0.049130,sell
2013-12-18,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0135668,-0.04013734,-0.0097659,-0.0254026,-0.049130,sell
2013-12-19,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0022557, 0.00253136,-0.0023561,-0.0016100,-0.002710,sell
2013-12-20,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0153858, 0.01603964,-0.0047732,-0.0073682, 0.006597,buy
2013-12-21,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0060359, 0.00279490,-0.0049644,-0.0046772,-0.006271,sell
2013-12-22,1,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0091035,-0.00665871,-0.0074602,-0.0233477,-0.009171,sell
2013-12-23,1,1,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0224640, 0.01105207, 0.0138473, 0.0075503, 0.005530,buy
2013-12-24,1,1,1,2,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0324957, 0.01759798, 0.0189305, 0.0182091, 0.012619,buy
2013-12-25,1,1,1,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0360981, 0.02495609, 0.0362332, 0.0401280, 0.024956,buy
2013-12-26,1,1,1,2,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0439519, 0.02279414, 0.0335990, 0.0443051, 0.025100,buy
2013-12-27,1,0,1,2,1,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0404187, 0.02808369, 0.0419088, 0.0416327, 0.027580,buy
2013-12-28,2,0,1,2,2,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0375824, 0.02512929, 0.0385883, 0.0384129, 0.018638,buy
2013-12-29,2,0,1,1,2,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0372611, 0.02507440, 0.0392510, 0.0391386, 0.023241,buy
2013-12-30,2,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0458791, 0.02978437, 0.0366050, 0.0366050, 0.036013,buy
2013-12-31,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0693788, 0.05630269, 0.0711155, 0.0711155, 0.059665,buy
2014-01-01,2,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0430663, 0.03751873, 0.0568819, 0.0603426, 0.028249,buy
2014-01-02,2,0,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0378809, 0.01774555, 0.0537275, 0.0567879, 0.024264,buy
2014-01-03,2,0,1,1,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0396573, 0.03508265, 0.0593269, 0.0600790, 0.027100,buy
2014-01-04,1,0,1,1,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0057660,-0.00434935, 0.0083400, 0.0069355,-0.004752,sell
2014-01-05,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0007377, 0.01996951, 0.0192969, 0.0222490, 0.026743,buy
2014-01-06,1,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0256088, 0.01658331, 0.0256088, 0.0322421, 0.016361,buy
2014-01-07,1,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0278731, 0.01935203, 0.0276973, 0.0343306, 0.019346,buy
2014-01-08,1,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0270811, 0.02393688, 0.0247305, 0.0301413, 0.023937,buy
2014-01-09,1,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.0087766, 0.00718124, 0.0079409, 0.0094861, 0.041793,buy
2014-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0311080, 0.02811043, 0.0268436, 0.0355877, 0.040854,buy
2014-01-11,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0415315, 0.05132116, 0.0352852, 0.0376787, 0.036948,buy
2014-01-12,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.0225213, 0.02009466, 0.0111220, 0.0211848, 0.017318,buy
2014-01-13,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0, 0.0032047,-0.00080738,-0.0101764,-0.0100033,-0.003047,sell
2014-01-14,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.0070504,-0.00784628,-0.0069206,-0.0085711,-0.007673,sell
2014-01-15,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.0290919, 0.02246379, 0.0353442, 0.0242051, 0.024205,buy
2014-01-16,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0256107, 0.02098326, 0.0268966, 0.0087742, 0.012479,buy
2014-01-17,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,-0.0077063,-0.00802740,-0.0097982,-0.0073060,-0.008007,sell
2014-01-18,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0037967, 0.00105757,-0.0044701,-0.0320999,-0.016427,sell
2014-01-19,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0075318,-0.00763027,-0.0041221,-0.0241808,-0.041328,sell
2014-01-20,0,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0009531,-0.00082311,-0.0024845,-0.0160970,-0.020047,sell
2014-01-21,0,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0043447,-0.00144960,-0.0046247,-0.0046628, 0.013041,buy
2014-01-22,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0150722,-0.00638157,-0.0074088,-0.0078450,-0.003422,sell
2014-01-23,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0002672, 0.00289532,-0.0211982,-0.0115202, 0.018324,sell
2014-01-24,0,0,1,0,1,1,2,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0197457,-0.01460663,-0.0141267,-0.0124597,-0.004481,sell
2014-01-25,0,0,1,0,1,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0301474,-0.01592574,-0.0188277,-0.0254370,-0.004837,sell
2014-01-26,0,0,2,0,1,0,2,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0415290,-0.03900341,-0.0297004,-0.0415290,-0.011730,sell
2014-01-27,0,0,3,0,1,0,2,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0405979,-0.04243880,-0.0413216,-0.0406966,-0.013817,sell
2014-01-28,0,0,3,0,1,0,2,1,0,0,0,2,0,1,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0396726,-0.04134780,-0.0406981,-0.0389853,-0.014147,sell
2014-01-29,0,0,3,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0407189,-0.04090160,-0.0404536,-0.0406740,-0.014047,sell
2014-01-30,0,0,3,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0346592,-0.04367709,-0.0337075,-0.0439623,-0.022772,sell
2014-01-31,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0422965,-0.03712135,-0.0371214,-0.0304488,-0.010837,sell
2014-02-01,1,0,2,0,0,0,2,1,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0422965,-0.03712135,-0.0371214,-0.0304488,-0.010837,sell
2014-02-02,1,0,2,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0190022,-0.01803341,-0.0191585,-0.0183795,-0.002122,sell
2014-02-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0191080,-0.01561932,-0.0161668,-0.0152874,-0.005723,sell
2014-02-04,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0288591,-0.02945598,-0.0288591,-0.0277635,-0.009409,sell
2014-02-05,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0133254,-0.00500308,-0.0050330,-0.0048974, 0.007050,sell
2014-02-06,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0054684,-0.00060456,-0.0018094, 0.0030934, 0.008996,buy
2014-02-07,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0060008,-0.00056629,-0.0041683,-0.0012471, 0.001501,sell
2014-02-08,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010771, 0.00534888,-0.0025084,-0.0019535, 0.008281,buy
2014-02-09,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0362266, 0.03777229, 0.0260537, 0.0309739, 0.038614,buy
2014-02-10,1,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0083774,-0.00413102,-0.0083774, 0.0044404, 0.004591,sell
2014-02-11,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0413584,-0.02703906,-0.0263431,-0.0291359,-0.024441,sell
2014-02-12,1,0,2,0,0,0,2,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0004881,-0.01984987, 0.0052874, 0.0165884,-0.001547,sell
2014-02-13,0,0,2,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0634486,-0.05706890,-0.0625635,-0.0563313,-0.042074,sell
2014-02-14,1,0,3,0,0,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0236648,-0.03259008,-0.0154218,-0.0179942,-0.010131,sell
2014-02-15,1,0,2,0,1,0,3,1,0,0,0,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0416349,-0.04276957,-0.0486417,-0.0431059,-0.047475,sell
2014-02-16,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0478145,-0.04230448,-0.0386555,-0.0475957,-0.039868,sell
2014-02-17,1,0,2,0,1,0,2,1,0,0,0,0,2,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0478145,-0.04230448,-0.0386555,-0.0475957,-0.039868,sell
2014-02-18,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0282900, 0.03133021, 0.0291808, 0.0401107, 0.039498,buy
2014-02-19,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0013500,-0.00848382,-0.0080818,-0.0040921, 0.003241,sell
2014-02-20,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.0060272,-0.00210924,-0.0169964, 0.0015939, 0.004961,sell
2014-02-21,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0354638, 0.03214199, 0.0351390, 0.0350679, 0.040765,buy
2014-02-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0436496, 0.02347678, 0.0254230, 0.0435999, 0.043700,buy
2014-02-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0229270, 0.00755517, 0.0168845, 0.0258631, 0.019055,buy
2014-02-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0229270, 0.00755517, 0.0168845, 0.0258631, 0.019055,buy
2014-02-25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0238999, 0.00871112, 0.0161087, 0.0273701, 0.021587,buy
2014-02-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0238999, 0.00871112, 0.0161087, 0.0273701, 0.021587,buy
2014-02-27,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0279548, 0.01191378, 0.0241306, 0.0203105, 0.014719,buy
2014-02-28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,0,0,0,0, 0.0234330,-0.00186775, 0.0307442, 0.0185807, 0.013387,buy
2014-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,1,2,0,0,0,0,0, 0.0087365, 0.00652715, 0.0027292, 0.0035755, 0.009428,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,1,3,0,0,0,0,0, 0.0090553, 0.00681582, 0.0027333, 0.0029463, 0.010482,buy
2014-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.0166231,-0.00161172, 0.0132722,-0.0000691, 0.003007,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.0166231,-0.00161172, 0.0132722,-0.0000691, 0.003007,buy
2014-03-05,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.0250883, 0.00534410, 0.0122165, 0.0057756, 0.013555,buy
2014-03-06,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,3,0,0,0,0,0, 0.0244235, 0.01533878, 0.0213255, 0.0136538, 0.016928,buy
2014-03-07,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,0,3,0,0,0,0,0, 0.0216282, 0.01348867, 0.0214849, 0.0134887, 0.010298,buy
2014-03-08,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.0131862, 0.00021226, 0.0150718,-0.0002045,-0.003201,buy
2014-03-09,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,2,0,0,0,0,0, 0.0135191,-0.00055026, 0.0146309,-0.0015429,-0.014216,buy
2014-03-10,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0, 0.0137276, 0.00371600, 0.0122825, 0.0010278,-0.006182,buy
2014-03-11,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0141954, 0.00774063, 0.0201335, 0.0141714, 0.012092,buy
2014-03-12,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0060397, 0.00696753, 0.0190487, 0.0057765, 0.005785,buy
2014-03-13,0,1,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.0150351,-0.01536919,-0.0024774,-0.0156583,-0.000918,sell
2014-03-14,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.0171630,-0.01822323,-0.0027962,-0.0225474, 0.001638,sell
2014-03-15,0,1,2,0,1,0,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0153585,-0.01544210,-0.0048656,-0.0219267, 0.009488,sell
2014-03-16,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,2,0,0,2,1,1,0,3,0,0,1,0,-0.0212114,-0.02001452,-0.0048804,-0.0222044,-0.010747,sell
2014-03-17,0,1,2,0,0,0,3,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,1,1,0,3,0,0,1,0,-0.0161894,-0.01848400,-0.0190502,-0.0287436,-0.011829,sell
2014-03-18,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,3,0,0,1,0,-0.0155011,-0.02293756,-0.0216794,-0.0212442,-0.017666,sell
2014-03-19,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,3,0,0,1,0,-0.0139377,-0.02340842,-0.0222805,-0.0174886,-0.011227,sell
2014-03-20,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,1,1,0,2,0,0,1,0,-0.0084800,-0.00886156,-0.0138677,-0.0145884,-0.002348,sell
2014-03-21,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0114365,-0.01369900,-0.0040500,-0.0135791, 0.001936,sell
2014-03-22,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,1,0,2,0,0,1,0,-0.0058220,-0.01589265,-0.0079235,-0.0078932, 0.005203,sell
2014-03-23,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0199143,-0.00841206,-0.0178259,-0.0164081,-0.013561,sell
2014-03-24,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.0108208,-0.02845755, 0.0048761, 0.0102418, 0.004277,buy
2014-03-25,1,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0146248,-0.03555982, 0.0090396, 0.0180329,-0.020658,sell
2014-03-26,0,1,0,1,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0062051,-0.00741522,-0.0147312,-0.0108708,-0.017920,sell
2014-03-27,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0073415,-0.00057517,-0.0029682,-0.0019055,-0.001614,sell
2014-03-28,0,1,0,1,0,0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0109615, 0.00719573, 0.0025951, 0.0018063, 0.006617,buy
2014-03-29,0,1,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0010299, 0.00164727,-0.0022351,-0.0018226, 0.000966,sell
2014-03-30,0,1,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,2,1,0,0, 0.0142946, 0.01604400, 0.0175054, 0.0134777, 0.009844,buy
2014-03-31,0,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0,0,1,0,0,0,0,3,0,1,0,2,1,0,0, 0.0014226, 0.00297258,-0.0051958,-0.0032739, 0.000517,sell
2014-04-01,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0,0,3,0,1,0,3,1,0,0,-0.0021574,-0.00411031,-0.0049096,-0.0001600,-0.004574,sell
2014-04-02,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,2,1,0,0,-0.0016541,-0.00234348,-0.0063729,-0.0055237,-0.003528,sell
2014-04-03,0,0,0,0,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0, 0.0035161,-0.00432128,-0.0063503,-0.0101551,-0.004832,sell
2014-04-04,0,1,0,0,0,1,1,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,2,1,0,0,-0.0007846,-0.00642678,-0.0057317,-0.0095500,-0.006427,sell
2014-04-05,0,1,0,0,0,1,1,0,2,0,1,0,0,0,2,0,0,0,0,1,0,0,3,0,0,0,2,1,0,0,-0.0035288,-0.00639291, 0.0005109,-0.0045567,-0.011391,sell
2014-04-06,0,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1,2,0,0, 0.0001761,-0.00069657, 0.0078029,-0.0006966,-0.009049,sell
2014-04-07,0,1,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,1,1,1,0,0,-0.0071908, 0.00583777, 0.0143869, 0.0105660, 0.000790,buy
2014-04-08,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,1,1,1,0,0,-0.0203773,-0.01713693,-0.0266642,-0.0170134,-0.019724,sell
2014-04-09,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0126413,-0.00899342,-0.0007713, 0.0110337,-0.000771,sell
2014-04-10,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0, 0.0060223,-0.00514336, 0.0037888,-0.0081341, 0.006412,buy
2014-04-11,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,2,0,0, 0.0060223,-0.00514336, 0.0037888,-0.0081341, 0.006412,buy
2014-04-12,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,2,0,0, 0.0053817, 0.00877027, 0.0056244, 0.0124568, 0.010269,buy
2014-04-13,1,2,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0, 0.0143350, 0.00738333,-0.0026732,-0.0003269, 0.001640,buy
2014-04-14,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,2,0,0, 0.0069298, 0.00441787, 0.0055931, 0.0040524, 0.006808,buy
2014-04-15,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,0,0,1,2,0,0, 0.0046075, 0.00441787, 0.0055931, 0.0017301, 0.006808,buy
2014-04-16,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,0,1,2,1,0, 0.0045775, 0.00353621, 0.0026538,-0.0024670, 0.009891,buy
