Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYD,MAYD,NEYD,NNYD,PLYD,URYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-08,2,0,0,1,1,1,1,3,1,1,3.6,0,1.1,1.7,0.6,0.1,1.2, 0.0430997, 0.0430997, 0.043100, 0.043100, 0.043100,buy
2018-02-09,2,1,1,0,1,1,1,2,1,0,0.2,0.4,0.1,0,1.2,0,1.3,-0.0104701, 0.0015941,-0.007173, 0.001594,-0.001265,sell
2018-02-10,0,2,1,0,1,4,0,1,0,0.2,0,2.5,1.5,1.5,0.2,1.6,0, 0.0559956, 0.0482031, 0.057305, 0.057726, 0.054602,buy
2018-02-11,0,0,1,0,1,3,1,1,0,0,0.1,0,1.3,1.2,0,0.1,2.5,-0.0394913,-0.0289896,-0.036014,-0.031369,-0.043816,sell
2018-02-12,1,0,0,1,0,3,2,2,1,1,0.6,0.1,0.1,1,0,0.1,0.1,-0.0086450, 0.0184966,-0.008108,-0.008594,-0.008645,sell
2018-02-13,1,0,0,0,0,2,4,2,2,0.1,0.1,0.2,0,1.4,1.5,0.2,0.1,-0.0189711,-0.0125509,-0.012551,-0.009823,-0.012551,sell
2018-02-14,0,0,0,0,1,3,1,3,1,0.1,0.2,0.1,0.1,1.3,1.2,0.6,0.1, 0.0253460, 0.0262794, 0.022485, 0.028397, 0.025346,buy
2018-02-15,0,0,0,0,1,1,1,3,2,0.9,0,0,1.9,0.1,0.1,0,2.5, 0.0084915, 0.0084304, 0.019900, 0.011558, 0.018656,buy
2018-02-16,2,0,0,0,0,0,4,1,1,0,2.6,2.9,0,0.5,1.2,0.2,0, 0.0058985,-0.0043305, 0.006819,-0.006726, 0.005118,buy
2018-02-17,2,1,0,1,0,1,3,2,2,0.1,0.1,0.3,0.3,1.2,1.8,3.5,0.2, 0.0052307, 0.0068439, 0.006844, 0.005231, 0.005231,buy
2018-02-18,1,1,2,0,0,1,1,0,0,1.4,0,3.4,0.1,0,0.4,0,0,-0.0042144,-0.0102049,-0.009265,-0.004214,-0.002822,sell
2018-02-19,1,3,1,1,0,2,2,0,1,0.3,0.2,1.1,1.6,1.8,0,0.2,0.2,-0.0206383,-0.0225082,-0.022652,-0.022652,-0.022652,sell
2018-02-20,2,0,2,2,0,0,4,0,2,0.1,1.5,0.6,1.7,0.2,0.4,0.1,0.2,-0.0090102,-0.0120420,-0.011252,-0.011252,-0.011337,sell
2018-02-21,1,0,2,3,0,0,2,2,2,0,1.6,0.1,0.3,0,2,0.2,1.2,-0.0074693, 0.0215591,-0.008506,-0.008506,-0.008506,sell
2018-02-22,1,1,0,3,1,1,2,2,3,0.1,0.9,1.5,1,0.9,1,2.4,1.1,-0.0079257,-0.0086469,-0.006881,-0.008647,-0.007926,sell
2018-02-23,2,0,1,1,1,0,2,1,4,0,2.5,1.6,0.8,0.2,0.2,2.9,1.4,-0.0318383,-0.0303495,-0.018953,-0.029497,-0.021510,sell
2018-02-24,2,0,0,4,2,0,2,2,4,0.2,0.2,1.3,1.3,0.1,0.1,0.2,0.4,-0.0078105,-0.0078105,-0.000054,-0.008013,-0.007961,sell
2018-02-25,2,1,1,1,0,1,2,2,2,0.3,0,1.9,0.7,1.8,2.2,0,0,-0.0399240,-0.0435165,-0.039684, 0.015166,-0.038059,sell
2018-02-26,2,3,1,3,1,1,0,1,5,0.2,1,1.1,0.4,0.3,0.1,1.9,0.9, 0.0005099,-0.0008282,-0.002198,-0.021440,-0.000503,sell
2018-02-27,3,1,4,2,0,0,0,2,5,1.8,0.8,1.9,2.6,1.2,1.3,1.5,0.8,-0.0030828, 0.0105893, 0.010589,-0.009139, 0.010075,buy
2018-02-28,2,5,0,3,0,0,0,2,5,1.3,0.7,0.2,0.2,0.5,0.1,1.2,0.8, 0.0241522,-0.0037414,-0.003791,-0.011422,-0.005215,sell
2018-03-01,1,3,2,0,1,1,0,2,4,0.6,1.1,3.6,0,0.7,1.1,1.7,1.8, 0.0013416,-0.0092833,-0.009196,-0.009196,-0.007364,sell
2018-03-02,1,3,1,1,2,3,0,2,5,0.3,1.5,0,0.2,0.9,1.2,0.8,1.2,-0.0104985,-0.0147700,-0.008344, 0.019793, 0.019793,sell
2018-03-03,1,2,2,1,1,2,2,1,1,1.2,2.6,0,1.8,0,0.2,0.3,0,-0.0029466,-0.0038377,-0.002947,-0.002947,-0.002947,sell
2018-03-04,1,1,2,1,0,3,1,3,1,1.6,0.5,0.2,0.7,0.2,0.1,0,0.1,-0.0009620, 0.0034576, 0.000073, 0.004399,-0.013570,sell
2018-03-05,1,0,3,1,1,3,2,2,1,0,1.5,0.3,0,1.9,1.1,0.1,1.4, 0.0151403, 0.0173649, 0.017365, 0.017196, 0.023865,buy
2018-03-06,1,1,3,0,0,1,2,1,1,0,0.1,0.2,0.5,2.7,2.6,0.4,0.2, 0.0351301, 0.0038786, 0.003295,-0.004400, 0.002514,sell
2018-03-07,2,1,2,1,0,2,0,1,0,0,0.2,0,2.2,0.1,0.2,1,0.2,-0.0343013,-0.0342192,-0.008380,-0.007966,-0.034243,sell
2018-03-08,1,2,2,0,0,0,1,0,1,0,0,1.4,1.8,0.2,0.1,0.9,0,-0.0482786,-0.0486238,-0.049378,-0.047916,-0.049793,sell
2018-03-09,3,2,2,0,0,2,0,0,1,1.1,0.9,0.1,0.2,0.2,1.8,2,0.2,-0.0334239, 0.0518097,-0.014265,-0.014265,-0.014265,sell
2018-03-10,3,1,2,0,0,1,1,0,1,1.4,0,0,0.2,0,0.2,1.3,2.2, 0.0124537,-0.0041744, 0.003253, 0.011569, 0.011569,buy
2018-03-11,2,0,2,1,0,0,1,1,1,0.8,0,0.1,0.2,2.6,0,2.3,0,-0.0055189,-0.0048344,-0.011308,-0.005519,-0.008391,sell
2018-03-12,2,1,2,0,0,2,1,1,1,0.5,0,0.1,2.9,0.1,0.2,2.8,0,-0.0103143,-0.0232346,-0.001183, 0.009109,-0.015554,sell
2018-03-13,1,1,2,0,1,2,3,1,0,1.1,0.8,2.1,1.3,0,0,1.5,0.1,-0.0037915,-0.0134953,-0.013495,-0.005967, 0.025106,sell
2018-03-14,1,1,1,0,1,3,2,2,1,0.3,0.2,1,0.2,0.2,2.3,1.7,0.4,-0.0137009,-0.0447689,-0.044769,-0.042289,-0.043108,sell
2018-03-15,1,2,1,0,0,1,2,3,1,1.7,0.2,0.8,0.9,0.2,0.2,1.3,0.1,-0.0276866,-0.0276866,-0.030199,-0.027900,-0.027687,sell
2018-03-16,2,2,0,1,0,3,2,1,0,0,0,0.7,0.4,1.4,0.2,1.1,0,-0.0050131,-0.0209267,-0.005013,-0.003429,-0.005013,sell
2018-03-17,1,3,1,0,0,3,0,1,2,0.1,0,0.4,0.5,0.1,0.1,1.6,0.3, 0.0103672, 0.0009915,-0.008858,-0.008203, 0.027566,sell
2018-03-18,2,3,1,0,0,3,0,0,1,0.1,2.6,0.3,1.1,0,0,0.5,0, 0.0112931, 0.0028560,-0.003377, 0.007155,-0.002062,buy
2018-03-19,3,4,0,1,0,3,1,0,1,0.1,2.5,1,2.5,0,0.3,0.6,0.2, 0.0361053, 0.0334874, 0.003754, 0.034283, 0.003754,buy
2018-03-20,2,1,1,0,0,2,1,1,1,0,0.2,1.4,0.3,0,2.5,0,0.2, 0.0316646, 0.0114866, 0.031665, 0.020489, 0.014551,buy
2018-03-21,1,1,2,1,1,4,0,1,2,0.2,0,1.7,0.3,1.2,0.7,0.5,1, 0.0130353, 0.0130353, 0.006922, 0.014409,-0.006690,buy
2018-03-22,1,0,1,2,1,2,2,1,1,3.8,0.1,2.2,2.4,0.6,1,0.9,0.1,-0.0140871, 0.0066683,-0.014087,-0.014087,-0.014087,sell
2018-03-23,1,0,0,3,1,1,1,3,2,1,0,1.2,0.1,0.1,1.5,1.5,3.3, 0.0072949, 0.0036886,-0.004805,-0.007602,-0.005046,sell
2018-03-24,0,0,1,2,2,1,1,1,1,0.9,0.2,2,0.2,0,0.1,0,0.2,-0.0000089,-0.0102427, 0.016790, 0.006839, 0.006839,buy
2018-03-25,1,2,1,1,1,2,0,0,2,0.5,0,0.9,0.1,0.7,3.6,1.1,0,-0.0206570,-0.0206570,-0.020582,-0.015971, 0.003262,sell
2018-03-26,1,1,1,3,1,1,0,0,3,0.5,0.3,0.7,0,2.2,1.2,0,0.2,-0.0046432,-0.0046432, 0.007140,-0.004643, 0.029315,buy
2018-03-27,2,1,2,4,0,1,0,0,1,2,1,0.4,0.2,0.3,1.3,0,1.5,-0.0058315,-0.0100810,-0.017415,-0.017415, 0.007665,sell
2018-03-28,1,6,2,1,0,1,1,0,1,0,1,1.3,2.5,0.7,0.1,0.2,1,-0.0320868,-0.0209841,-0.020984,-0.020984,-0.030270,sell
2018-03-29,1,4,3,0,1,2,1,0,0,0,0.2,0.5,1.1,1.1,0.1,0.3,0.7,-0.0312790,-0.0344419,-0.033537,-0.023674,-0.030466,sell
2018-03-30,1,3,0,2,0,1,2,1,1,0,0,0.5,0.6,0.2,0.7,0.1,0.1,-0.0189378,-0.0096509,-0.009651,-0.012658,-0.021748,sell
2018-03-31,1,2,0,1,0,1,2,1,1,0.1,0.1,0.5,0.3,0,2.3,0,0.3,-0.0100282,-0.0077665,-0.010925,-0.035600,-0.006571,sell
2018-04-01,1,2,1,1,2,2,1,1,1,0.1,0,1.4,0,0,1.9,2.1,0.6,-0.0170224,-0.0439432,-0.045466,-0.046394,-0.044352,sell
2018-04-02,0,3,1,0,2,0,2,2,2,0,1,1.6,0.2,0,3,0.1,1.6, 0.0155498, 0.0160676, 0.003363, 0.017932, 0.000944,buy
2018-04-03,1,2,1,1,0,0,2,1,2,1.5,0.3,0.2,1.4,0.1,1.8,0,0, 0.0322019, 0.0358757, 0.015516, 0.036673, 0.035876,buy
2018-04-04,0,1,1,2,0,2,2,0,1,2.2,1.2,0,1.9,0,0.2,0.1,0, 0.0292001,-0.0003041,-0.007794,-0.021535, 0.047588,sell
2018-04-05,0,2,3,1,0,4,1,0,2,1.5,0.5,0.2,1.3,1.7,0.2,2,0,-0.0350184,-0.0139805,-0.035391,-0.031313,-0.033160,sell
2018-04-06,1,2,3,0,0,3,0,0,1,0.5,2.6,0,0.2,0.2,0.2,0.1,0.2, 0.0037303,-0.0090723,-0.008956,-0.009575,-0.009000,sell
2018-04-07,2,2,1,1,0,1,1,1,1,0.2,1.2,0.9,1.2,0,0,0.3,1.8, 0.0078049, 0.0164616, 0.015453, 0.015535, 0.015535,buy
2018-04-08,2,1,1,0,0,1,0,2,2,0.1,2.3,0.1,0.9,0,1.8,2.4,0, 0.0051647, 0.0072416, 0.004729, 0.004729, 0.004729,buy
2018-04-09,0,1,1,0,1,1,1,0,2,0.2,0.9,0.2,1.8,0,0.2,0,0.2,-0.0057858,-0.0120019,-0.014232,-0.013417,-0.011174,sell
2018-04-10,0,1,1,0,1,3,1,1,3,1.1,0.2,1.1,0.3,1.2,0,0,0,-0.0203031,-0.0005247,-0.012732,-0.021914, 0.015974,sell
2018-04-11,0,1,2,0,0,1,1,3,2,0.5,0.1,0.9,1.7,0.2,0,0,1.4, 0.0295743, 0.0413675, 0.041368, 0.044642, 0.020861,buy
2018-04-12,1,1,2,1,0,0,2,4,2,1.2,0.4,0.3,1.5,0.1,0,0.9,1.6, 0.0592112, 0.0686394, 0.068639, 0.066936, 0.031626,buy
2018-04-13,1,2,3,0,0,1,2,4,1,0.8,1,0.2,0.1,0.2,1.4,1.5,1.5, 0.0533709, 0.0692379, 0.054941, 0.054719, 0.055759,buy
2018-04-14,0,2,4,0,1,1,2,1,2,1.5,1.9,1.6,1.1,0,0.1,0.9,0.7, 0.0019714, 0.0017676, 0.001768, 0.001768, 0.001768,buy
2018-04-15,1,3,2,1,1,2,1,1,3,1.1,1.4,1.4,0,1.1,4,0.3,1.1,-0.0034229,-0.0005203,-0.004596,-0.012583, 0.010348,sell
2018-04-16,1,2,2,0,1,0,2,0,1,0.8,0,0.2,0,0.7,0,0,1.1,-0.0006602, 0.0166912, 0.004132, 0.041917, 0.029753,buy
2018-04-17,1,3,3,0,2,0,1,1,2,0.3,0.1,0.3,0.2,0.1,0,0.4,1.4,-0.0214498,-0.0205444,-0.016296,-0.021450,-0.025842,sell
2018-04-18,1,2,3,1,2,1,1,0,1,1.1,0.1,0,0,0.8,0.3,1.4,1, 0.0262104, 0.0271158, 0.023397, 0.026048, 0.028812,buy
2018-04-19,0,1,2,3,1,0,2,1,2,0.8,0.1,0.1,0.1,1,0.1,2.7,1.9, 0.0389600, 0.0401758, 0.038960, 0.036242, 0.038960,buy
2018-04-20,0,1,2,2,2,1,1,1,1,1.2,0,0,0.1,1.6,0,0.2,1.1, 0.0361650, 0.0200474, 0.027466, 0.028844, 0.006557,buy
2018-04-21,0,2,2,0,3,2,1,0,1,0.6,0.2,0.2,0,2,2,0.1,2.2, 0.0017793, 0.0158494, 0.008144, 0.003720, 0.008144,buy
2018-04-22,0,1,2,1,2,1,0,1,2,0.6,0.8,0.1,0,0.2,0.4,0.2,1.6, 0.0004396,-0.0016463, 0.001501, 0.001501, 0.000440,buy
2018-04-23,1,0,2,3,0,1,0,0,1,2.3,2.6,0,0.1,0,0,0,0.8, 0.0142788, 0.0093634, 0.013908, 0.010432, 0.022368,buy
2018-04-24,0,3,2,3,0,1,0,0,2,1.3,0.2,2.4,2.5,0.2,0.3,0,1.5, 0.0269578, 0.0361862, 0.033924,-0.041148, 0.034849,buy
2018-04-25,0,2,3,1,1,2,0,0,1,0,0.2,0.6,1,0.2,0.8,1.6,1.4,-0.0238626,-0.0189849,-0.005720,-0.019800,-0.004936,sell
2018-04-26,0,3,1,2,1,1,1,1,0,0.3,0.1,0,0.5,0.1,1.6,0,1.6, 0.0142052, 0.0147764, 0.014205, 0.014205, 0.043532,buy
2018-04-27,0,2,1,2,0,0,1,1,1,0.1,0,0,0.1,2.3,0.4,0.1,0.3, 0.0271926, 0.0169056, 0.018833, 0.034274, 0.013411,buy
2018-04-28,0,1,3,2,1,1,0,1,2,0.2,1.2,0.2,1.1,0.6,3.6,0.2,0, 0.0025256,-0.0009043,-0.000779, 0.012466, 0.018392,buy
2018-04-29,0,1,3,2,1,0,0,1,1,0,1.6,0.2,1.6,0,0.3,0.2,0.4, 0.0002507, 0.0043335,-0.005460, 0.010920, 0.011979,sell
2018-04-30,1,2,2,2,0,1,1,3,1,0.1,1.4,1.2,1.7,0.2,0,2.7,1, 0.0024028, 0.0078592,-0.000868, 0.027385, 0.008995,buy
2018-05-01,1,0,2,2,0,2,2,3,0,2.6,0,1.1,1.7,1.4,0.1,0,2,-0.0162041,-0.0162041,-0.016204,-0.017146,-0.017146,sell
2018-05-02,0,1,3,0,1,3,2,1,1,2.8,0,0.1,0.3,1.4,0,0.2,0.2, 0.0201574, 0.0273253, 0.018351, 0.022333, 0.025854,buy
2018-05-03,0,1,3,1,0,4,0,1,1,1.1,0.5,0.5,0,0.1,1.7,0,0, 0.0234826, 0.0471064, 0.034886, 0.042330, 0.032165,buy
2018-05-04,1,1,1,3,0,1,2,1,0,0.3,1.5,1.1,0.5,0,1,2.1,0.1, 0.0035186,-0.0007608,-0.025566,-0.000761, 0.009023,buy
2018-05-05,2,0,1,3,0,1,1,3,2,0,2.8,1.6,1.4,0.9,0.8,0.2,0,-0.0041595, 0.0089386, 0.008796, 0.008796, 0.008939,buy
2018-05-06,2,0,2,1,0,1,2,0,3,0.7,1.6,0.6,0,1,0,0.2,0.9,-0.0189151,-0.0180877, 0.002347,-0.034318,-0.035192,sell
2018-05-07,0,1,0,2,1,2,1,0,3,2.4,0,0.1,0.2,0,0.4,0.2,0.1,-0.0281780,-0.0214321,-0.016379,-0.016379, 0.018005,sell
2018-05-08,0,1,0,1,0,3,2,1,3,0.6,0.1,0.2,0,0.5,1.6,0.3,0,-0.0060206,-0.0060206,-0.006021, 0.004075, 0.003390,sell
2018-05-09,0,0,0,3,0,1,3,2,3,0,2.1,1.3,0.1,1.7,1.5,0,0.1,-0.0402631,-0.0101812, 0.002796,-0.010181, 0.004662,sell
2018-05-10,2,1,1,3,0,0,2,1,3,0.3,0.9,1.4,1.5,0.8,1.8,0.1,0,-0.0091602, 0.0012066,-0.005306, 0.001207,-0.001676,sell
2018-05-11,1,0,2,2,0,1,0,2,2,0.9,0.3,0,0.2,1.2,1.2,0,0.2,-0.0313985,-0.0304808,-0.036339,-0.035190,-0.036901,sell
2018-05-12,1,1,0,3,0,1,2,0,3,1.5,0,1,1.4,1.1,0.7,0,1.3,-0.0004198,-0.0096174,-0.009617,-0.009617,-0.009617,sell
2018-05-13,2,1,0,2,0,0,3,1,3,1.7,0.4,0.3,1.6,0.5,0,0,2, 0.0223075, 0.0223075, 0.022307, 0.026234, 0.022307,buy
2018-05-14,2,2,1,1,1,0,4,1,2,0.7,1.6,0.8,0.2,2.2,2.1,0.2,1.9,-0.0198902,-0.0186405,-0.007738,-0.007084,-0.018626,sell
2018-05-15,1,3,1,0,1,2,2,1,1,0.1,1.5,1.2,0,0,1.2,0.1,0.5, 0.0018531,-0.0060581,-0.000299,-0.000299,-0.001606,sell
2018-05-16,1,2,2,2,0,1,3,1,1,1.3,1.1,1.4,0.6,0.1,2,0,0.1,-0.0062476, 0.0180001, 0.018989, 0.020484, 0.018000,buy
2018-05-17,1,1,2,4,1,0,3,2,2,0.8,1.3,0.4,1.6,0.2,1.2,0.2,2.4,-0.0328181,-0.0212283,-0.033117,-0.030598,-0.037943,sell
2018-05-18,1,3,2,2,1,1,0,2,1,1.6,1.2,0.8,0.5,0,1.1,3.2,1.4, 0.0355937, 0.0286900,-0.004952, 0.033493, 0.008942,buy
2018-05-19,0,2,2,1,3,1,0,1,2,0.8,1.2,0.8,0,0.3,0.2,0.6,3.9, 0.0166628, 0.0398807, 0.039415, 0.039415, 0.039415,buy
2018-05-20,1,0,2,3,2,1,1,1,3,1.4,0.2,1.1,0.6,0,0.3,1.3,1.4,-0.0113344,-0.0086859,-0.002205,-0.012232,-0.012416,sell
2018-05-21,0,1,2,3,2,0,1,2,2,1,0,1.2,3,0.2,1.8,0.2,0.8,-0.0290171,-0.0254251,-0.025425,-0.020178,-0.014872,sell
2018-05-22,0,2,3,2,2,1,0,3,0,0.9,0.4,0.2,0.2,0.2,1.4,0.1,1,-0.0242866,-0.0324018,-0.024287,-0.024123,-0.024123,sell
2018-05-23,0,1,4,1,3,0,2,2,0,0.8,0.8,0.2,0.2,0,0.1,2.3,0.5,-0.0109910,-0.0115499,-0.019144,-0.016905,-0.010961,sell
2018-05-24,0,2,1,2,2,1,3,2,2,0.9,1.3,1.7,1.7,1.2,0.2,0.8,0.5,-0.0437121,-0.0325458,-0.010523,-0.032239,-0.032239,sell
2018-05-25,0,1,1,1,2,2,1,1,2,1.9,0,0.2,0.9,0,0,1.9,2,-0.0047292,-0.0051439,-0.000299,-0.006360,-0.000968,sell
2018-05-26,0,1,1,0,1,1,1,1,2,0,0.1,0.1,0.3,1.2,0.2,0,0.1,-0.0013289, 0.0305966, 0.024872,-0.005871, 0.024872,buy
2018-05-27,1,3,0,0,0,1,2,1,2,0.1,1.7,0.2,0.1,2.9,0,0,1.3,-0.0148334,-0.0250844,-0.017032,-0.053671,-0.017032,sell
2018-05-28,1,1,1,1,0,3,2,1,0,2.2,0,1.9,1,0.1,1.6,0.5,1.5,-0.0306541,-0.0306541, 0.016938,-0.016397,-0.030654,sell
2018-05-29,0,1,0,2,0,3,2,1,0,0,0.2,0,1.1,0,0.5,0.9,0.2,-0.0368286,-0.0433137,-0.047588,-0.035049,-0.057824,sell
2018-05-30,0,2,2,2,0,3,2,0,1,1.1,0.2,1.5,0.2,0.2,0.1,1.6,0.8, 0.0337635, 0.0237321, 0.021427, 0.027350, 0.021001,buy
2018-05-31,1,4,2,2,0,2,1,0,0,0.5,0.6,1.6,1.7,1.8,0.7,0,0,-0.0172094,-0.0152987,-0.015299,-0.013986,-0.023515,sell
2018-06-01,1,3,1,2,1,1,0,3,0,0.1,1,0.4,1.3,1.1,0,0,1.6, 0.0025123, 0.0014343,-0.009667,-0.009366, 0.010023,sell
2018-06-02,1,3,1,0,2,1,1,2,1,0.5,0.8,1.2,0.3,1.5,0.5,3.1,1.9, 0.0016798,-0.0175074,-0.053398,-0.017669,-0.010552,sell
2018-06-03,1,3,1,0,2,1,1,1,1,1.8,1.4,0.4,0,2.6,0,0,0.1, 0.0286757, 0.0248136, 0.017683, 0.024814, 0.019341,buy
2018-06-04,0,1,0,2,2,2,1,1,1,1.2,0,1.1,3,0.8,0,0.1,0.1,-0.0120741,-0.0166608,-0.016661,-0.014675,-0.020102,sell
2018-06-05,0,0,1,2,1,1,2,2,1,0,0.6,1.4,2.6,0.2,0.5,0,0.2,-0.0166627,-0.0138593,-0.013515, 0.010807, 0.006432,sell
2018-06-06,1,1,1,2,1,1,3,1,1,0.1,0.1,0.1,0,1.1,0.1,0.9,0, 0.0154516, 0.0016198,-0.000442, 0.001620,-0.001675,buy
2018-06-07,1,1,3,2,1,1,3,1,2,1.3,1.3,1.6,0.1,0.8,1.4,0.2,0.4,-0.0021370,-0.0015160,-0.001516,-0.001516,-0.001516,sell
2018-06-08,0,1,2,2,1,3,1,1,1,1.3,0.3,2.7,1,1.2,0.2,2.5,0.1, 0.0009379, 0.0140259, 0.000938, 0.014886, 0.006293,buy
2018-06-09,0,0,1,2,1,2,1,0,2,0,0,0,0,1.5,0,0.9,0, 0.0020781, 0.0052975, 0.006627, 0.001204, 0.025308,buy
2018-06-10,1,1,1,0,1,1,2,0,3,3.7,0.8,0.2,0.4,0,0.1,1.4,0.2,-0.0376675,-0.0401220,-0.042493,-0.035614,-0.037667,sell
2018-06-11,0,1,2,1,2,1,1,2,0,0.8,0,0.2,2.7,0.3,0,1.3,1.7,-0.0346332,-0.0074058,-0.035392,-0.002358,-0.038266,sell
2018-06-12,0,1,3,2,1,2,0,3,1,0,0,2.6,0.2,0.1,1.2,0.4,0.5, 0.0068010, 0.0068010, 0.006801, 0.020111, 0.006801,buy
2018-06-13,0,1,3,3,1,1,3,2,2,0.6,1.4,0.8,1.3,0.3,0.6,0.7,0.1,-0.0290303,-0.0290303,-0.029030,-0.029030,-0.029030,sell
2018-06-14,0,0,3,2,2,3,1,2,1,0.2,1.2,0.3,1.2,0,0.5,1.2,0.9,-0.0128627,-0.0042567, 0.000860,-0.001115,-0.004470,sell
2018-06-15,0,2,1,3,1,2,0,0,1,0.1,2.1,0.1,2,0.2,0,0,1.6, 0.0254681, 0.0254681, 0.029643, 0.039980, 0.017769,buy
2018-06-16,2,0,2,2,1,1,0,0,2,0,0.2,0.5,0.1,0,0.6,0.1,0.2,-0.0117867,-0.0117867,-0.005889,-0.032736, 0.000610,sell
2018-06-17,2,0,2,3,1,1,0,0,2,0.2,0.8,1.1,2,0,2.1,0,0.2,-0.0085478,-0.0048822,-0.005708,-0.006462,-0.001361,sell
2018-06-18,1,3,1,2,1,3,0,0,0,1.7,1.7,0,1.6,0.1,0.2,0.1,0.1, 0.0067714, 0.0073692, 0.006336, 0.004140, 0.006336,buy
2018-06-19,1,3,2,1,2,1,2,1,0,0.2,1.2,1.2,0.8,0.1,0,0.2,0,-0.0022568,-0.0022568,-0.001799,-0.001799,-0.002257,sell
2018-06-20,1,3,1,1,1,0,3,2,1,0.3,0.5,0.4,0.7,2.4,0.2,1.6,0.2,-0.0118381,-0.0106893,-0.011838,-0.023102,-0.012962,sell
2018-06-21,1,3,0,1,2,1,0,2,1,1.3,0.1,0.1,0.3,2,0,0.2,0,-0.0020212,-0.0071958,-0.012595,-0.012595,-0.008325,sell
2018-06-22,1,1,2,0,3,0,0,1,1,0,0.3,0.8,1.6,0.5,0.2,0,1.2,-0.0484042,-0.0240512,-0.024051,-0.024051,-0.029087,sell
2018-06-23,2,1,2,0,3,0,1,0,4,1.1,0.8,1.4,1.5,0,0.8,0.2,0.5,-0.0214557,-0.0416967,-0.026988,-0.037392,-0.027197,sell
2018-06-24,1,1,1,0,2,1,1,1,1,1.2,2.5,0.2,0,0.5,0,0,0.9,-0.0160616,-0.0146280,-0.014628,-0.016062,-0.017616,sell
2018-06-25,0,1,1,3,2,1,1,1,1,0,1.9,2.5,0.2,1.4,0,0,1.1, 0.0121435, 0.0096945, 0.021066, 0.015792, 0.013003,buy
2018-06-26,0,2,3,2,0,2,1,1,2,0.2,1.7,0.7,1.7,0.2,0.2,0.1,1.2,-0.0072729,-0.0121918,-0.013179,-0.014770,-0.010433,sell
2018-06-27,1,1,2,2,0,1,2,0,1,0.8,0.2,0.2,0,1.7,0.2,0,0.1,-0.0125732,-0.0139268,-0.013927,-0.011737,-0.013927,sell
2018-06-28,0,1,2,5,0,1,0,2,2,1.4,0.2,1,0.1,3,2.2,2.4,1.6,-0.0263315,-0.0369726,-0.031781,-0.031728,-0.029234,sell
2018-06-29,1,0,1,3,0,1,0,2,1,2.4,0,0.5,0,0.9,0.8,0.2,0.1,-0.0222382,-0.0222382,-0.022167,-0.039825,-0.039825,sell
2018-06-30,1,0,1,2,1,1,2,0,2,0,0.1,0.8,0.2,0.6,0.1,0,1.8,-0.0070042,-0.0071874, 0.015941, 0.017775, 0.019929,buy
2018-07-01,2,0,1,1,2,2,1,0,2,0,0.4,0.6,2.7,0,0.7,0,0.1, 0.0047998, 0.0045471, 0.004800, 0.004800, 0.004800,buy
2018-07-02,1,0,1,1,2,1,1,2,1,0,3.6,2.6,1.8,1.4,1.1,0.5,0.2, 0.0043531, 0.0043531,-0.030202, 0.004523, 0.004353,buy
2018-07-03,2,2,0,2,1,1,2,1,0,0.2,1.2,1.7,0.2,0.9,1.8,0,2.2,-0.0030438, 0.0190535, 0.023618, 0.023337, 0.021533,buy
2018-07-04,2,2,3,2,1,0,2,1,1,1.6,0.4,0.2,0.1,1.5,0.2,0,1,-0.0306135,-0.0507073,-0.032164,-0.006071,-0.034581,sell
2018-07-05,1,2,3,0,1,1,0,1,1,0.2,0.1,0,0.6,0,0.1,0.8,1,-0.0049707, 0.0030392,-0.006652,-0.006104,-0.005272,sell
2018-07-06,1,3,2,1,1,1,0,1,2,1.5,1,0,2.7,0,0,0.1,0.9,-0.0138092,-0.0147346, 0.000581,-0.015645,-0.015645,sell
2018-07-07,2,3,1,0,1,0,1,0,4,1.6,2.4,0.2,2.4,2.8,0.1,0.1,1, 0.0080317, 0.0044375, 0.001675,-0.000056, 0.001554,buy
2018-07-08,0,1,2,0,2,0,0,1,3,0.4,1.7,0.1,0.1,0.7,0,0,1.3,-0.0034890,-0.0031513,-0.003645,-0.003151,-0.003489,sell
2018-07-09,0,2,1,2,0,1,0,0,2,0,0,2.4,0,0.8,1.3,0.1,0.2,-0.0103847,-0.0229335,-0.021516,-0.019299,-0.024061,sell
2018-07-10,0,2,1,3,0,1,1,1,2,0.4,0.3,0.7,0.2,1.1,1.2,0,0,-0.0266200,-0.0239342,-0.033771,-0.021333,-0.030018,sell
2018-07-11,0,1,3,2,1,0,2,2,2,1,0.2,1.4,0.2,1.5,0.7,0.1,0.1,-0.0178078,-0.0178078,-0.012265,-0.017808,-0.011170,sell
2018-07-12,0,3,1,2,1,1,1,2,1,1.4,0.2,0,0.2,1.8,0.8,0.9,0,-0.0193145,-0.0238329,-0.025093,-0.017799,-0.009678,sell
2018-07-13,1,2,2,3,2,2,1,0,1,0,4,1.1,2.8,1,0.5,0.8,0.2, 0.0331829, 0.0000816, 0.033183, 0.001122, 0.033584,buy
2018-07-14,1,1,3,5,1,2,0,0,2,0.2,1,1.5,0.6,0.9,1.9,0.2,0.1, 0.0249597, 0.0195655, 0.023594, 0.030581, 0.030466,buy
