Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-13,2,0,5,0,0,4,4,0,3,4,2,1,5,3,2,1, 0.0224503, 0.0505746, 0.0433166, 0.05891680, 0.0575178,buy
2012-03-14,2,2,4,2,0,3,3,0,2,5,3,0,4,2,2,2, 0.0185829, 0.0130644, 0.0069331, 0.01858288, 0.0116417,buy
2012-03-15,3,2,6,2,0,1,1,2,2,6,3,1,4,1,3,1,-0.0075988,-0.0124629,-0.0015408,-0.01256758,-0.0083273,sell
2012-03-16,3,0,7,1,0,1,2,0,2,4,3,2,4,0,2,1,-0.0306976,-0.0362087,-0.0324309,-0.03082344,-0.0362087,sell
2012-03-17,2,2,4,1,0,3,1,1,1,4,2,3,2,1,2,1,-0.0216187,-0.0220293,-0.0192357,-0.02391101,-0.0192787,sell
2012-03-18,2,2,2,0,0,4,2,1,2,4,0,3,2,1,3,2, 0.0015009,-0.0022083,-0.0047122, 0.00032974,-0.0111747,sell
2012-03-19,2,0,3,0,0,2,5,0,1,2,0,3,2,1,3,2, 0.0041812, 0.0062079, 0.0106149, 0.00276819, 0.0106149,buy
2012-03-20,3,0,3,1,1,3,2,2,0,2,1,3,2,2,4,1,-0.0056035,-0.0091056,-0.0093541,-0.00830571,-0.0068055,sell
2012-03-21,2,0,2,1,0,2,3,3,0,3,0,2,2,1,3,2, 0.0166225, 0.0122513, 0.0108838, 0.01088378, 0.0119308,buy
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2,-0.0206273,-0.0188523,-0.0185841,-0.02062729,-0.0186828,sell
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3, 0.0041701, 0.0134047, 0.0131094, 0.01818965, 0.0173850,buy
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1,-0.0017897,-0.0000340,-0.0001950,-0.00161665,-0.0008210,sell
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0,-0.0026328,-0.0198036, 0.0225605, 0.01744834, 0.0060654,buy
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1,-0.0366326,-0.0339242,-0.0267938,-0.03339602,-0.0270169,sell
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2,-0.0476322,-0.0339959,-0.0346320, 0.00182809,-0.0321417,sell
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1, 0.0102932, 0.0106881,-0.0046124, 0.01073946, 0.0105659,buy
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2,-0.0065164,-0.0038176,-0.0077782,-0.00883516,-0.0089457,sell
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2,-0.0065952,-0.0092510,-0.0057748,-0.01313984,-0.0254226,sell
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3, 0.0074888, 0.0016616,-0.0051839,-0.00549365,-0.0073724,sell
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2, 0.0079079, 0.0219404,-0.0023955, 0.00900309, 0.0107059,buy
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0,-0.0324765, 0.0008241,-0.0413988, 0.00060914,-0.0339139,sell
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1,-0.0150327,-0.0173037, 0.0033247, 0.02566420, 0.0148079,sell
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1, 0.0217753,-0.0032502, 0.0088876, 0.03333661, 0.0323944,buy
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1, 0.0094308, 0.0047474, 0.0125252, 0.00774752, 0.0127880,buy
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2,-0.0335884,-0.0344259,-0.0346155,-0.02078628,-0.0490577,sell
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1,-0.0065175,-0.0092132,-0.0169754,-0.00884218,-0.0093474,sell
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0,-0.0236457,-0.0328228, 0.0179129, 0.00306131,-0.0013912,sell
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1,-0.0045515,-0.0128705,-0.0029077,-0.00289723,-0.0194342,sell
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1, 0.0159257, 0.0096432, 0.0173465, 0.01511724, 0.0113997,buy
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0, 0.0164096, 0.0139072,-0.0064018,-0.00821390, 0.0336862,buy
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0,-0.0106979,-0.0017970,-0.0117041, 0.00417531, 0.0008619,sell
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1,-0.0025212, 0.0148562,-0.0025314,-0.00205200, 0.0017197,buy
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1,-0.0106903,-0.0110816,-0.0045953,-0.01108157,-0.0079849,sell
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1, 0.0197470, 0.0165566, 0.0122363, 0.01805485, 0.0134465,buy
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2,-0.0158993,-0.0159455,-0.0047993,-0.01254429,-0.0054246,sell
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1,-0.0161631,-0.0000480,-0.0116229,-0.01053830, 0.0034778,sell
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.0663929, 0.0748940, 0.0685398, 0.01844141, 0.0658760,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1, 0.0086737, 0.0068562, 0.0085150, 0.00659243, 0.0097938,buy
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.0088491,-0.0099715,-0.0088596,-0.00796622,-0.0078252,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1, 0.0233846, 0.0261001, 0.0277252, 0.03660163, 0.0315055,buy
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1, 0.0066171, 0.0119214, 0.0175706,-0.00772942, 0.0176509,buy
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0,-0.0039388, 0.0107498, 0.0140245, 0.01864026, 0.0107498,buy
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1, 0.0049963,-0.0012553, 0.0136223, 0.02020413, 0.0137380,buy
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1, 0.0008120, 0.0008120,-0.0143070, 0.00102641, 0.0008120,buy
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0, 0.0028034, 0.0002871, 0.0161673, 0.01406995, 0.0281313,buy
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.0014459,-0.0122008, 0.0024935,-0.01634767,-0.0006754,sell
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2, 0.0101389, 0.0165665, 0.0165647, 0.01709728, 0.0169224,buy
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2,-0.0152931,-0.0059946,-0.0104771,-0.00593607,-0.0094288,sell
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2,-0.0109210,-0.0100870,-0.0106643,-0.01217269,-0.0103301,sell
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.0098800, 0.0260617, 0.0256807, 0.02779578, 0.0269186,buy
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2, 0.0094553, 0.0058965, 0.0027266, 0.00945534, 0.0049996,buy
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2,-0.0084135,-0.0080650,-0.0175609,-0.00239735, 0.0049090,sell
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2, 0.0070879, 0.0010567,-0.0050337,-0.00149509,-0.0094851,sell
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.0144652,-0.0210288,-0.0420793, 0.00641345,-0.0234487,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1, 0.0115824, 0.0138304, 0.0162517, 0.01071447, 0.0074824,buy
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1, 0.0078989, 0.0010496, 0.0002877,-0.00341197,-0.0057198,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1,-0.0003666, 0.0006391, 0.0154072,-0.00011231,-0.0028329,sell
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0, 0.0291748,-0.0089233, 0.0202921, 0.02781181, 0.0276066,buy
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0, 0.0383344, 0.0422397, 0.0411450, 0.04496254, 0.0401950,buy
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.0556320, 0.0037550, 0.0553945, 0.00320152, 0.0550451,buy
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3, 0.0400463, 0.0307765, 0.0397231, 0.04094129, 0.0560056,buy
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2, 0.0292163, 0.0246040, 0.0359417, 0.03426532, 0.0447630,buy
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2, 0.0203324,-0.0073967, 0.0066655, 0.01808389, 0.0164592,buy
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0268412, 0.0234824, 0.0238825, 0.02684117, 0.0334737,buy
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1, 0.0184914, 0.0078741, 0.0116362, 0.01777760, 0.0116362,buy
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1,-0.0379198,-0.0386714, 0.0129655, 0.01523084,-0.0386714,sell
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2, 0.0115702, 0.0064369, 0.0031232, 0.02011264, 0.0096148,buy
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2, 0.0175049, 0.0072378, 0.0075026, 0.01819894, 0.0068615,buy
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2,-0.0374684,-0.0375974,-0.0391852,-0.04048205,-0.0391260,sell
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1, 0.0027625, 0.0034286,-0.0033691,-0.00893417, 0.0015270,buy
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2,-0.0106438,-0.0118039,-0.0135404,-0.02166745,-0.0165679,sell
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2, 0.0127730, 0.0057861,-0.0060527, 0.01277299, 0.0097227,buy
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0, 0.0142280, 0.0116284, 0.0091547, 0.01067765, 0.0142280,buy
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1, 0.0007941, 0.0049713, 0.0046638, 0.01362230, 0.0077452,buy
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1, 0.0430618, 0.0444671, 0.0226470, 0.04211908, 0.0468931,buy
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1, 0.0063278,-0.0108011, 0.0074747, 0.01522499,-0.0094164,sell
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0,-0.0222827,-0.0290466,-0.0347052,-0.03037081,-0.0345508,sell
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1,-0.0509145,-0.0505569,-0.0406873,-0.03300179,-0.0520279,sell
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.0020786, 0.0041008,-0.0043458,-0.00002775, 0.0080560,buy
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2,-0.0273315,-0.0241279,-0.0354614,-0.02412786,-0.0241279,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3, 0.0271693, 0.0017296, 0.0197441, 0.01296359, 0.0265999,buy
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2, 0.0131328, 0.0056568, 0.0020463, 0.00985092, 0.0047001,buy
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1, 0.0201399, 0.0064090, 0.0082169, 0.01747053, 0.0296483,buy
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1, 0.0268720, 0.0259464,-0.0037055, 0.02829797, 0.0277597,buy
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.0009519, 0.0018275,-0.0046028, 0.01233203, 0.0218283,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.0159867, 0.0156341,-0.0000078, 0.01612738, 0.0182787,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1,-0.0052259,-0.0073998,-0.0121034, 0.00625014,-0.0155863,sell
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1,-0.0059667,-0.0019728,-0.0061308,-0.00508991,-0.0045957,sell
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1, 0.0085722, 0.0085722, 0.0099347,-0.00130483, 0.0109195,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2, 0.0209104, 0.0090137, 0.0209104, 0.01630644, 0.0214938,buy
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2, 0.0039548, 0.0038585,-0.0010852, 0.00101634, 0.0006586,buy
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2, 0.0007089, 0.0007089, 0.0008943, 0.00070890, 0.0016653,buy
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2, 0.0385695, 0.0478967, 0.0031983, 0.04279676, 0.0513507,buy
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2,-0.0159443,-0.0095413, 0.0015043,-0.00680443,-0.0115197,sell
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2,-0.0281743,-0.0127363,-0.0281743,-0.01812948,-0.0291657,sell
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0, 0.0328604, 0.0284789, 0.0119843, 0.03221712, 0.0322171,buy
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1,-0.0245795,-0.0316764,-0.0314819,-0.03148193,-0.0250224,sell
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2, 0.0058435, 0.0040843, 0.0066944, 0.00521518, 0.0096717,buy
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1,-0.0135337, 0.0166819,-0.0286619,-0.00237488,-0.0058303,sell
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2,-0.0036575,-0.0024117,-0.0025000, 0.00018816, 0.0028543,sell
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.0137930,-0.0056475,-0.0056475,-0.00640870,-0.0139811,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2,-0.0080797,-0.0041824,-0.0001546, 0.00431639, 0.0001602,sell
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2, 0.0176273, 0.0021235, 0.0276030, 0.02236066, 0.0010019,buy
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.0037247,-0.0025009, 0.0005955,-0.00086208,-0.0164902,sell
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2, 0.0081180, 0.0080142, 0.0272598,-0.00000661, 0.0022151,buy
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1,-0.0143708,-0.0218057, 0.0109961, 0.01383332,-0.0208356,sell
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1, 0.0093251, 0.0004398,-0.0045937,-0.00049252,-0.0074117,sell
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1, 0.0122405,-0.0092058,-0.0116704,-0.01127852,-0.0116704,sell
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.0274758, 0.0126634, 0.0151513, 0.02630778, 0.0198092,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1, 0.0084004, 0.0072839, 0.0025598, 0.01000410, 0.0163650,buy
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2,-0.0047415,-0.0007708,-0.0030714, 0.00471203, 0.0015217,buy
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1,-0.0089829,-0.0096868,-0.0041782,-0.00968683,-0.0096868,sell
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.0030974, 0.0100526,-0.0092760, 0.01622523, 0.0027535,buy
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2,-0.0017024,-0.0137044,-0.0103153,-0.00210629,-0.0078593,sell
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2, 0.0067716,-0.0027579,-0.0026486,-0.00246943,-0.0050037,sell
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2, 0.0029999, 0.0109018, 0.0068963, 0.00513900, 0.0043176,buy
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3,-0.0040312,-0.0039664,-0.0142865,-0.00861629,-0.0091660,sell
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2, 0.0154017, 0.0106247, 0.0092196, 0.02392225,-0.0049970,buy
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1,-0.0150771,-0.0089098,-0.0087905,-0.00890984,-0.0139630,sell
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.0445526, 0.0445526, 0.0467959, 0.04437169, 0.0457386,buy
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.0394320,-0.0348363, 0.0024202,-0.03109194,-0.0310919,sell
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2, 0.0042764,-0.0040256, 0.0080240, 0.00469715, 0.0069891,sell
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2,-0.0144983,-0.0104278,-0.0181127,-0.01449826,-0.0009811,sell
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1,-0.0096452,-0.0141476,-0.0095671,-0.01118732,-0.0075808,sell
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2, 0.0133533, 0.0050558, 0.0111513, 0.00312408, 0.0059735,buy
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1,-0.0116363,-0.0069338,-0.0118023,-0.01165817,-0.0099502,sell
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2, 0.0209553, 0.0104466, 0.0203835, 0.02342112, 0.0207848,buy
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2, 0.0086601, 0.0008759, 0.0058072,-0.00486440, 0.0033804,buy
2012-07-19,0,2,3,0,1,0,3,5,3,5,2,1,1,2,4,2, 0.0444369, 0.0175541, 0.0223200, 0.01712381, 0.0495021,buy
2012-07-20,0,1,3,2,1,0,0,7,1,3,2,1,2,1,4,2, 0.0175119, 0.0271955, 0.0275975, 0.04275039,-0.0087295,buy
2012-07-21,0,1,2,2,2,0,1,3,1,2,2,2,2,1,3,0,-0.0164265,-0.0261147, 0.0027881,-0.00560975,-0.0024944,sell
2012-07-22,0,1,3,0,2,1,1,2,3,3,2,2,2,1,2,1, 0.0058479, 0.0005547, 0.0083840, 0.00471100,-0.0020284,sell
2012-07-23,0,4,2,0,1,1,0,2,2,3,1,1,2,1,2,2, 0.0263873, 0.0103078, 0.0255040, 0.01539741, 0.0302492,buy
2012-07-24,1,2,3,1,2,0,0,2,2,3,2,2,2,0,3,1,-0.0247095,-0.0123733,-0.0105065,-0.01085521,-0.0178520,sell
2012-07-25,2,1,4,2,1,0,1,2,0,3,2,2,0,2,2,2,-0.0131024,-0.0087028,-0.0110087,-0.01269504,-0.0083694,sell
2012-07-26,0,0,4,1,1,1,1,2,0,2,1,1,1,1,2,2,-0.0089713,-0.0074166,-0.0079261,-0.00400923,-0.0073501,sell
2012-07-27,0,1,4,2,0,2,3,1,0,2,2,2,1,2,3,1, 0.0086816, 0.0086816, 0.0050878, 0.00624902, 0.0086816,buy
2012-07-28,0,0,4,2,1,2,3,3,1,3,2,2,1,3,4,1,-0.0064972,-0.0084529,-0.0105103,-0.00872188,-0.0017036,sell
2012-07-29,0,1,4,1,2,1,2,4,0,3,1,1,1,3,4,2, 0.0337056, 0.0334894, 0.0311290, 0.03370562, 0.0313198,buy
2012-07-30,1,1,3,1,1,0,1,3,1,1,0,2,1,2,4,2,-0.0136850,-0.0082624,-0.0145622,-0.00302699,-0.0137991,sell
2012-07-31,1,0,3,2,0,0,2,1,3,2,1,2,1,2,3,1, 0.0056424, 0.0202614, 0.0178657, 0.00758374, 0.0077582,buy
2012-08-01,0,2,3,3,0,2,0,2,1,3,1,2,1,3,2,1, 0.0144692, 0.0144692,-0.0169271, 0.01736094, 0.0394926,buy
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1, 0.0275994, 0.0243250, 0.0291165, 0.03836658, 0.0313978,buy
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1, 0.0155140, 0.0157057, 0.0168924, 0.01923308, 0.0112416,buy
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1, 0.0299970, 0.0129881, 0.0062520, 0.01109982, 0.0159842,buy
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2,-0.0021128,-0.0054960,-0.0054960,-0.00277238,-0.0054960,sell
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2,-0.0113967, 0.0009042,-0.0150191,-0.02002149,-0.0181588,sell
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,3,1,1,0,1,-0.0039290, 0.0040611,-0.0080485,-0.00440150, 0.0025651,buy
2012-08-08,1,0,2,1,1,3,1,2,0,2,0,3,1,2,1,2,-0.0212820,-0.0184292,-0.0187247,-0.02089202,-0.0187913,sell
2012-08-09,1,0,2,2,0,3,2,1,0,1,1,2,2,1,2,2,-0.0260576,-0.0283875,-0.0260542,-0.02235595,-0.0257383,sell
2012-08-10,1,0,1,2,0,2,2,1,1,0,1,2,2,1,1,3,-0.0272224,-0.0137406,-0.0248822, 0.00811910,-0.0310204,sell
2012-08-11,2,1,1,4,1,2,0,2,1,1,2,3,2,2,2,2,-0.0063798,-0.0125811,-0.0052524,-0.00525244,-0.0065344,sell
2012-08-12,2,1,3,3,1,1,0,1,1,2,2,2,2,2,2,1,-0.0350143,-0.0383336,-0.0366897,-0.03664983,-0.0366498,sell
2012-08-13,2,1,4,3,2,1,0,2,2,1,3,2,3,3,3,2,-0.0167444,-0.0229261,-0.0215429,-0.01404784,-0.0229261,sell
2012-08-14,2,3,1,4,2,2,0,2,2,2,2,2,3,3,4,2, 0.0168522, 0.0000581,-0.0067130, 0.01691993, 0.0010717,buy
2012-08-15,1,1,1,4,1,1,1,2,3,2,2,1,2,3,4,1,-0.0278182,-0.0458549,-0.0436136,-0.02848153,-0.0296051,sell
2012-08-16,1,1,2,3,1,2,0,3,1,2,1,0,2,3,4,2, 0.0056847, 0.0081962, 0.0078319, 0.00061671,-0.0020378,buy
2012-08-17,1,2,1,5,2,2,1,5,1,3,3,1,3,4,4,2, 0.0105871, 0.0133128, 0.0082005, 0.02363388, 0.0387752,buy
2012-08-18,1,2,2,3,2,2,2,4,2,3,4,1,3,4,3,2, 0.0137498, 0.0323537, 0.0309522, 0.03404053, 0.0304870,buy
2012-08-19,1,4,1,2,1,4,2,4,2,5,4,0,2,5,3,2,-0.0134166,-0.0178129,-0.0178425,-0.01327311, 0.0047053,sell
2012-08-20,1,4,3,1,2,4,0,3,3,5,3,2,2,4,3,2, 0.0199140, 0.0103243, 0.0012401, 0.01741296,-0.0043817,buy
2012-08-21,2,3,3,4,2,2,0,3,1,5,2,4,0,4,2,3,-0.0061670,-0.0066775,-0.0068182,-0.00666410,-0.0060951,sell
2012-08-22,3,3,2,3,1,2,0,4,0,4,3,4,1,4,0,2, 0.0170675, 0.0164817, 0.0162152, 0.01551960, 0.0138434,buy
2012-08-23,0,3,2,3,1,3,1,3,0,3,2,4,2,2,1,2,-0.0003963, 0.0000491,-0.0051053,-0.00371246,-0.0028223,sell
2012-08-24,0,2,2,4,1,5,2,2,1,3,3,4,2,3,2,2,-0.0082827,-0.0077798,-0.0081016,-0.00784826,-0.0026101,sell
2012-08-25,0,3,3,3,2,3,2,2,0,4,3,3,3,1,3,1,-0.0183465,-0.0323370,-0.0342877,-0.03357562,-0.0248119,sell
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1,-0.0002612, 0.0000264,-0.0030368,-0.00175560,-0.0047881,sell
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2,-0.0721731,-0.0748767,-0.0617524,-0.06612979,-0.0748767,sell
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2,-0.0047752,-0.0135041,-0.0123081,-0.01669795,-0.0134235,sell
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1, 0.0087292, 0.0212485, 0.0150983, 0.01791843, 0.0209313,buy
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0,-0.0215570, 0.0094242, 0.0391753, 0.01814814, 0.0076220,buy
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1, 0.0216807, 0.0426205, 0.0118779, 0.04518900, 0.0169069,buy
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1, 0.0373329, 0.0182325, 0.0327585, 0.01211432, 0.0272750,buy
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2,-0.0117931,-0.0042422,-0.0138372,-0.01123297,-0.0137878,sell
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1,-0.0205891,-0.0113057,-0.0182672,-0.01482817,-0.0150759,sell
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1, 0.0128410, 0.0148225, 0.0070278, 0.01505495, 0.0187523,buy
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0, 0.0024740, 0.0066963, 0.0050138, 0.00457537, 0.0064469,buy
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.0551352, 0.0241858, 0.0253932, 0.05665125, 0.0551352,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.0354369, 0.0078924, 0.0115571, 0.04008021, 0.0353754,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2,-0.0184743,-0.0270579,-0.0350416,-0.02520102,-0.0295154,sell
