Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-29,none,none,none,none,none,a135,none,a150,a0,none,a150,none,none,none,a150,a0,a180,none,none,a30,a120,none,a150,none,none,a60,a30,none,none, 0.00718627, 0.00633144, 0.00700776, 0.00645903, 0.00232180,buy
2012-11-30,none,none,none,none,none,a135,none,a150,none,a120,a150,a180,none,a90,none,a0,a180,none,none,a30,none,none,a150,none,none,a60,a30,none,none, 0.00822323, 0.00430527, 0.00430345, 0.00455474, 0.00341973,buy
2012-12-01,none,none,none,none,none,a135,none,a150,none,none,none,a180,a150,a90,a120,none,a180,none,none,a30,none,none,a150,none,none,a60,a30,none,none, 0.00908975, 0.00467306, 0.00449093, 0.00460495, 0.00285371,buy
2012-12-02,none,none,none,a45,none,a135,none,a150,none,a150,a120,none,none,none,none,none,a180,none,none,a30,none,none,a150,none,none,none,a30,none,none, 0.00557131, 0.00214893, 0.00269032, 0.00273034, 0.00031884,buy
2012-12-03,none,none,a0,a45,none,a135,none,a150,a60,a150,none,a150,a120,a120,none,none,a180,none,none,a30,none,none,a150,none,none,none,a30,none,none, 0.00261943, 0.00220313, 0.00209706, 0.00208449, 0.00118368,buy
2012-12-04,none,none,a0,a45,none,a135,none,a150,a60,none,a90,a150,a120,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.00366234,-0.00208320,-0.00130847,-0.00186100,-0.00295675,sell
2012-12-05,none,none,a0,a45,none,none,none,none,none,a180,a90,a120,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30,a135,a150, 0.00067898,-0.00006334, 0.00042160, 0.00240891,-0.00040833,buy
2012-12-06,none,none,a0,a45,none,none,none,none,a90,none,none,a120,a90,a150,a60,a90,a180,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.00065355, 0.00077629, 0.00080741, 0.00063186,-0.00024365,buy
2012-12-07,none,none,a0,a45,none,none,none,none,none,a150,a60,none,none,a180,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.00297828, 0.00223656, 0.00209962, 0.00061625, 0.00193296,buy
2012-12-08,none,none,a0,a45,none,none,none,none,a120,a150,none,a90,a60,a180,none,a120,none,none,none,none,none,a180,none,none,a0,a45,none,a135,a150, 0.00290622, 0.00202786, 0.00221377, 0.00122375, 0.00197320,buy
2012-12-09,none,a90,a0,none,none,none,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,a180,none,none,a0,a45,none,a135,none, 0.00272092, 0.00277172, 0.00282983, 0.00041386, 0.00231342,buy
2012-12-10,none,a90,a0,none,none,none,none,none,a150,a120,none,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,a0,a45,none,a135,none, 0.00212203, 0.00211761, 0.00197733,-0.00088816, 0.00246411,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,a150,none,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.00469470, 0.00469470, 0.00505063,-0.00113923, 0.00436673,buy
2012-12-12,none,a90,none,none,none,a120,none,none,a180,a90,none,none,none,a120,none,a180,none,none,none,none,none,a180,none,none,a0,a45,none,none,none, 0.00253978, 0.00258879, 0.00365991,-0.00346071, 0.00181175,buy
2012-12-13,none,a90,none,none,none,a120,none,none,none,a60,none,none,a0,none,none,a180,none,none,a30,none,none,none,none,none,a0,a45,none,none,none,-0.00406634,-0.00362306,-0.00260958,-0.00367321,-0.00339258,sell
2012-12-14,none,none,none,none,none,a120,none,none,a150,a60,none,a0,none,a90,none,a150,none,none,a30,none,none,none,none,a90,a0,none,none,none,none,-0.00390783,-0.00377272,-0.00239497,-0.00478491,-0.00501907,sell
2012-12-15,a180,none,none,a30,none,a120,none,none,none,none,a60,none,none,none,a60,a150,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.00542261, 0.00476673, 0.00073820, 0.00442029, 0.00476673,buy
2012-12-16,a180,none,none,a30,none,a120,none,none,a120,none,none,none,none,a60,a60,a120,none,none,a30,none,none,none,none,a90,none,none,none,none,none, 0.00653968, 0.00574716, 0.00299272, 0.00595951, 0.00656454,buy
2012-12-17,a180,none,none,a30,none,none,none,none,none,a0,a90,none,a60,none,none,a120,none,none,a30,none,none,none,none,a90,none,none,none,a120,none, 0.00778289, 0.00799874, 0.00639584, 0.00776979, 0.00823632,buy
2012-12-18,a180,none,none,a30,none,none,none,none,a90,a0,none,a60,none,none,a90,a90,none,none,a30,none,none,none,none,a90,none,none,none,a120,none, 0.00880446, 0.00968305, 0.00551994, 0.00880446, 0.00956999,buy
2012-12-19,a180,none,none,a30,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,none,a120,none, 0.00622246, 0.00603538, 0.00548263, 0.00612427, 0.00632626,buy
2012-12-20,a180,none,none,none,none,none,none,a180,a60,none,a120,a90,a90,a0,a120,none,none,a60,none,none,none,none,a180,none,none,a30,none,a120,none,-0.00100138,-0.00140824, 0.00657261, 0.00271326,-0.00075235,buy
2012-12-21,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,a0,a120,a60,none,a60,none,none,none,none,a180,none,none,a30,none,a120,none,-0.00441163,-0.00442362, 0.00443538, 0.00004677,-0.00580330,sell
2012-12-22,none,none,none,none,none,none,none,a180,none,a60,a150,none,a120,none,none,none,none,a60,none,none,none,none,a180,none,none,a30,none,a120,none,-0.00369980,-0.00396759, 0.00828556, 0.00279481,-0.00338210,sell
2012-12-23,none,none,none,none,none,none,none,a180,none,a60,none,a120,a120,none,a150,none,none,a60,none,none,a90,none,a180,none,none,a30,none,none,none,-0.00328611,-0.00294612, 0.00420588, 0.00073299,-0.00492524,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,a30,none,none,a180, 0.00055837,-0.00176357, 0.00271302, 0.00068287,-0.00045660,sell
2012-12-25,none,none,a30,none,none,none,none,none,a0,a90,a180,a150,a150,a60,none,none,none,a60,none,none,a90,none,a180,none,none,a30,none,none,a180, 0.00019846,-0.00140629, 0.00013027,-0.00037308,-0.00279356,sell
2012-12-26,none,none,a30,none,none,none,none,none,a0,none,none,a150,none,none,a180,a0,a150,none,none,a0,a90,none,a180,none,none,none,none,none,a180,-0.00299595,-0.00303142,-0.00328722,-0.00349028,-0.00359321,sell
2012-12-27,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,a45,a0,a90,none,none,none,none,none,none,none,a180,-0.00378065,-0.00450978,-0.00421071,-0.00447020,-0.00447020,sell
2012-12-28,none,none,a30,none,none,none,none,none,none,a120,none,a180,a180,a90,a150,none,a150,none,a45,a0,a90,none,none,none,none,none,none,none,a180,-0.00296758,-0.00374728,-0.00379664,-0.00360729,-0.00375971,sell
2012-12-29,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a150,none,a45,a0,a90,none,none,none,none,none,none,none,a180,-0.00246854,-0.00335700,-0.00331661,-0.00331661,-0.00331661,sell
2012-12-30,none,a60,none,none,none,none,none,none,a60,a150,a120,a150,a150,a120,none,none,a150,none,a45,a0,none,a150,none,none,none,none,none,none,none, 0.00734119, 0.00702197, 0.00613243, 0.00704556, 0.00427823,buy
2012-12-31,none,a60,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a60,a150,none,a45,a0,none,a150,none,none,none,none,none,none,none, 0.00588430, 0.00628546, 0.00593001, 0.00597443, 0.00506238,buy
2013-01-01,none,a60,none,none,none,a90,none,none,none,a180,a90,none,none,a150,a120,none,a150,none,a45,a0,none,a150,none,none,a30,none,none,none,none, 0.00486040, 0.00500688, 0.00510258, 0.00483630, 0.00331215,buy
2013-01-02,none,a60,none,none,none,a90,none,none,a90,a180,none,a120,a120,a150,none,a90,none,none,none,a0,none,a150,none,none,a30,none,none,none,none,-0.00083394, 0.00038828, 0.00075075, 0.00114216, 0.00007963,buy
2013-01-03,a150,a60,none,none,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,a45,none,a0,none,a150,none,none,a30,none,none,none,none, 0.00129212, 0.00110866, 0.00200941, 0.00200582, 0.00089594,buy
2013-01-04,a150,none,a45,a0,none,a90,none,none,a120,a150,none,a90,a90,a180,none,a120,none,a45,none,none,none,a150,none,none,a30,none,none,none,none, 0.00060261, 0.00024028,-0.00004355,-0.00001719, 0.00056017,sell
2013-01-05,a150,none,a45,a0,none,a90,none,none,none,none,none,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00117842, 0.00132462, 0.00095285, 0.00056670, 0.00067332,buy
2013-01-06,a150,none,a45,a0,none,none,none,a150,a150,a120,none,a60,none,a150,a60,a150,none,a45,none,none,none,none,none,none,a30,none,none,none,none, 0.00098684, 0.00317337, 0.00120330, 0.00069946, 0.00120666,buy
2013-01-07,a150,none,a45,a0,none,none,none,a150,none,none,a0,a60,a60,none,none,a150,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.00050328, 0.00274827, 0.00172775, 0.00040650, 0.00042146,buy
2013-01-08,none,none,none,a0,none,none,none,a150,a180,a90,a0,none,none,a120,none,a180,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.00194081, 0.00184122, 0.00280448,-0.00246417, 0.00119715,buy
2013-01-09,none,a45,none,a0,none,none,none,a150,a180,none,none,none,none,none,none,a180,a135,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.00218151, 0.00272018, 0.00308741, 0.00150753, 0.00294056,buy
2013-01-10,none,a45,none,none,none,none,none,none,a150,a60,none,a0,none,a90,a0,a150,a135,none,a60,none,none,none,none,a60,none,none,none,a90,none, 0.00322484, 0.00191202, 0.00347442, 0.00213502, 0.00225735,buy
2013-01-11,none,a45,none,none,a0,none,none,none,a150,none,a60,a0,a0,none,none,a150,a135,none,a60,none,none,none,none,a60,none,none,none,a90,none, 0.00354779, 0.00383462, 0.00468247, 0.00353120, 0.00350685,buy
2013-01-12,a135,a45,none,none,a0,none,none,none,a120,none,a60,none,a0,a60,none,a120,a135,none,a60,none,none,a135,a150,a60,none,none,none,a90,none, 0.00215577, 0.00112484, 0.00336818, 0.00303799, 0.00217777,buy
2013-01-13,a135,none,a60,none,a0,none,none,none,a120,none,a90,none,none,none,none,a120,a135,none,a60,none,none,a135,a150,none,a45,a0,none,a90,none,-0.00152553, 0.00135150,-0.00163217, 0.00048645,-0.00143625,sell
2013-01-14,a135,none,a60,none,a0,none,none,a135,a90,a0,a90,a60,none,none,a60,none,a135,none,a60,none,none,a135,a150,none,a45,a0,none,a90,none,-0.00136216, 0.00172114,-0.00136144, 0.00109161,-0.00121279,sell
2013-01-15,a135,none,a60,none,a0,none,none,a135,a90,none,a120,a60,none,none,a60,a90,none,none,a60,none,none,a135,a150,none,a45,a0,none,a90,a150,-0.00079888, 0.00110923,-0.00072591, 0.00078996,-0.00072731,sell
2013-01-16,a135,none,a60,none,a0,none,none,a135,a60,none,a120,none,a60,a0,none,none,none,none,none,none,none,a135,a150,none,a45,a0,none,none,a150, 0.00142736, 0.00235134, 0.00120055, 0.00126028, 0.00125911,buy
2013-01-17,none,none,none,none,a0,none,none,a135,a60,none,none,a90,none,a0,a90,a60,none,none,none,none,none,a135,none,none,a45,a0,none,none,a150, 0.00429683, 0.00346237, 0.00310652, 0.00364320, 0.00332675,buy
2013-01-18,none,a30,none,none,a0,none,none,a135,none,a60,a150,none,a90,none,none,none,none,a30,none,none,none,a135,none,none,none,a0,none,none,a150, 0.00376563, 0.00156976, 0.00127149, 0.00119504, 0.00153033,buy
2013-01-19,none,a30,none,none,a0,none,none,none,none,a60,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150, 0.00339888, 0.00297953, 0.00190570, 0.00041997, 0.00223050,buy
2013-01-20,none,a30,none,none,a0,a60,none,none,none,none,a180,a120,none,none,a120,none,none,a30,none,none,none,none,none,a45,none,a0,none,none,none, 0.00442368, 0.00458597, 0.00437356, 0.00370963, 0.00239283,buy
2013-01-21,a120,a30,none,none,a0,a60,none,none,a0,a90,a180,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.00174931, 0.00126368, 0.00126368, 0.00172046,-0.00052967,buy
2013-01-22,a120,a30,none,none,a0,a60,none,none,a0,none,none,a150,a120,a60,a150,a0,none,a30,none,none,a60,none,none,a45,none,none,none,none,none, 0.00601284, 0.00601284, 0.00608252, 0.00807491, 0.00312212,buy
2013-01-23,a120,none,none,a30,a0,a60,none,a120,none,none,a150,none,none,none,a150,none,a120,a30,none,none,a60,none,a135,a45,none,none,none,none,none, 0.00041159, 0.00045401, 0.00205153, 0.00295102, 0.00203248,buy
2013-01-24,a120,none,none,a30,a0,a60,none,a120,none,a120,none,a180,a150,a90,none,none,a120,a30,none,none,a60,none,a135,a45,a60,none,none,none,none,-0.00058865, 0.00114689, 0.00046462, 0.00140008, 0.00065500,buy
2013-01-25,none,none,none,a30,none,none,none,a120,none,none,a120,a180,none,none,a180,none,a120,none,none,none,a60,none,a135,none,a60,none,none,none,none,-0.00410883,-0.00237804, 0.00039132, 0.00040176, 0.00192436,sell
2013-01-26,none,none,none,a30,none,none,none,a120,a60,a150,a120,none,a180,a120,a180,none,a120,none,none,none,a60,a120,a135,none,a60,none,none,none,a135, 0.00100527, 0.00084895, 0.00045338, 0.00183961, 0.00219177,buy
2013-01-27,none,none,none,a30,none,none,none,none,a60,none,none,a150,a180,a120,none,a60,a120,none,none,a30,a60,a120,a135,none,a60,none,none,none,a135,-0.00008630, 0.00006821,-0.00024489, 0.00056633, 0.00056633,sell
2013-01-28,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,a120,none,none,a30,a60,a120,a135,none,a60,none,none,none,a135, 0.00140367, 0.00134971, 0.00071543, 0.00150122, 0.00151394,buy
2013-01-29,none,none,none,none,none,a45,none,none,a90,a180,none,a120,a150,a150,none,a90,a120,none,none,a30,none,a120,none,none,a60,none,none,none,a135, 0.00028283, 0.00020518,-0.00014993, 0.00100558, 0.00001793,sell
2013-01-30,none,none,a90,none,none,a45,none,none,none,none,a60,a120,a150,none,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a135, 0.00127737, 0.00123473, 0.00268338, 0.00142585, 0.00039560,buy
2013-01-31,none,none,a90,none,none,a45,none,none,a120,a150,none,a90,none,a180,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,a135, 0.00049365, 0.00059825, 0.00215710, 0.00057424,-0.00090679,buy
2013-02-01,none,none,a90,a45,none,a45,none,none,none,none,none,a90,a120,none,none,a120,none,none,none,a30,none,a120,none,a30,none,none,none,none,none, 0.00338307, 0.00338307, 0.00456167, 0.00388471, 0.00023579,buy
2013-02-02,none,none,a90,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.00501043, 0.00567051, 0.00591424, 0.00516780, 0.00298621,buy
2013-02-03,none,none,none,a45,none,none,none,none,a150,none,a0,a60,a90,a150,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00164618, 0.00217394, 0.00193617, 0.00171117, 0.00165101,buy
2013-02-04,none,a0,none,a45,none,none,none,none,a180,a90,a0,none,none,a120,a60,none,none,none,none,none,none,none,a120,a30,none,none,none,a60,none,-0.00188880,-0.00109827,-0.00043707, 0.00002085,-0.00302853,sell
2013-02-05,none,a0,none,none,none,none,none,none,a180,a90,none,none,a60,a120,a60,a180,none,none,none,none,none,none,a120,a30,none,none,none,a60,none,-0.00046454, 0.00045020, 0.00045020,-0.00174508,-0.00048651,sell
2013-02-06,none,a0,none,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,a60,none, 0.00100458, 0.00100458, 0.00099176, 0.00038875, 0.00067455,buy
2013-02-07,a90,a0,none,none,none,a30,none,none,a150,a60,none,a0,none,a90,none,a150,none,none,a90,none,a45,none,a120,none,none,none,none,a60,none,-0.00164796, 0.00081016, 0.00059220, 0.00043526, 0.00103321,sell
2013-02-08,a90,a0,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,a120,none,none,a30,none,a60,a120,-0.00178343, 0.00293774, 0.00264946, 0.00307138, 0.00241345,buy
2013-02-09,a90,a0,none,none,none,a30,a30,none,a120,none,none,none,none,a60,a0,a120,none,none,a90,none,a45,none,a120,none,none,a30,none,a60,a120,-0.00252136, 0.00292446, 0.00178868, 0.00283317, 0.00141738,buy
2013-02-10,a90,none,none,a60,none,a30,a30,a90,none,a0,a90,none,a0,none,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,a120,-0.00028150, 0.00215615, 0.00391952, 0.00134660, 0.00232053,buy
2013-02-11,a90,none,none,a60,none,a30,a30,a90,a90,a0,none,a60,none,none,none,a90,none,none,a90,a45,a45,none,none,none,none,a30,none,none,a120,-0.00044724, 0.00166903, 0.00114481, 0.00123268, 0.00076058,buy
2013-02-12,none,none,none,a60,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,a90,a45,a45,none,none,none,none,a30,none,none,a120, 0.00079850, 0.00207466, 0.00131392, 0.00059317, 0.00078210,buy
2013-02-13,none,none,none,a60,none,none,a30,a90,a60,none,none,a90,none,a0,none,a60,none,none,none,a45,none,none,none,none,none,a30,none,none,a120, 0.00089452, 0.00143341, 0.00115200, 0.00016237, 0.00073551,buy
2013-02-14,none,none,none,a60,none,none,a30,a90,none,none,a150,a90,a60,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00109821, 0.00275346, 0.00140461, 0.00256304, 0.00176085,buy
2013-02-15,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00350179, 0.00265966, 0.00565526, 0.00663876, 0.00361988,buy
2013-02-16,none,none,none,none,none,none,a30,none,none,none,a180,a120,none,none,a90,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,none, 0.00375737, 0.00241490, 0.00277887, 0.00129427, 0.00246246,buy
2013-02-17,none,none,none,none,none,none,a30,none,none,a90,a180,none,a90,none,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,a45,none, 0.00458709, 0.00343931, 0.00419734, 0.00373726, 0.00334141,buy
2013-02-18,none,none,a120,none,none,none,a30,none,a0,a90,none,a150,a90,a60,none,a0,none,a0,none,none,none,none,none,none,a90,none,none,a45,none, 0.00017891,-0.00145351,-0.00211359,-0.00155846, 0.00007057,sell
2013-02-19,none,none,a120,none,none,none,a30,none,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,none,none,none,none,a90,none,none,a45,none, 0.00178217,-0.00012815,-0.00026437,-0.00039683, 0.00115431,sell
2013-02-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,a0,none,none,none,none,none,none,a90,a45,none,a45,none,-0.00175623,-0.00435623,-0.00439385,-0.00481532,-0.00458608,sell
2013-02-21,none,none,a120,none,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,a45,none,a45,none, 0.00013932,-0.00595420,-0.00631839,-0.00628214,-0.00422615,sell
2013-02-22,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,a150,none,a90,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.00278605, 0.00160577, 0.00220549, 0.00348867, 0.00373289,buy
2013-02-23,none,none,a120,none,none,none,none,none,a60,a150,none,a150,a150,a120,none,a60,a90,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.00449922, 0.00383143, 0.00394808, 0.00690918, 0.00376456,buy
2013-02-24,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a180,a60,a90,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.00277023, 0.00171277, 0.00252342, 0.00403759, 0.00113635,buy
2013-02-25,none,none,a120,none,none,none,none,none,a90,a180,none,a120,a180,a150,a180,none,a90,a0,none,none,a30,none,none,a0,none,a45,none,none,none,-0.00039123,-0.00187152,-0.00129068,-0.00165173,-0.00164456,sell
2013-02-26,none,none,a120,none,none,none,none,none,a90,none,a60,a120,a180,a150,none,a90,a90,none,none,a60,a30,none,none,a0,none,none,none,none,none, 0.00154302,-0.00142737,-0.00163179, 0.00064793,-0.00047160,sell
2013-02-27,none,none,a120,none,none,none,none,none,a120,a150,a60,none,none,a180,a150,none,a90,none,none,a60,a30,none,none,a0,none,none,none,none,none, 0.00397059, 0.00127904, 0.00249645, 0.00460943, 0.00389018,buy
2013-02-28,none,none,a120,none,none,none,none,none,a120,none,none,a90,a150,a180,none,a120,a90,none,none,a60,a30,a90,none,a0,none,none,none,none,none, 0.00467808, 0.00058917, 0.00054893, 0.00345866, 0.00280946,buy
2013-03-01,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,a90,none,none,a60,none,a90,none,a0,none,none,none,a30,none, 0.00455741, 0.00303075, 0.00128229, 0.00559967, 0.00103476,buy
2013-03-02,none,none,none,none,a0,none,none,a90,a150,a120,a0,a60,a120,a150,a120,a150,none,none,none,a60,none,a90,a90,a0,none,none,none,a30,none, 0.00545787,-0.00045713, 0.00122706, 0.00554121, 0.00056418,buy
2013-03-03,none,none,none,none,a0,none,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,a90,a90,a0,none,none,none,a30,none, 0.01029513, 0.00229565, 0.00297999, 0.00876078, 0.00202586,buy
2013-03-04,none,none,none,a60,a0,none,none,a90,a180,a90,none,none,a90,a120,a90,a180,none,none,none,a60,none,a90,a90,none,none,a60,none,a30,none, 0.00804606, 0.00340674, 0.00695517, 0.00670289, 0.00181587,buy
2013-03-05,none,none,none,a60,a0,none,a0,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none, 0.00840095, 0.00378923, 0.00755678, 0.00804223, 0.00387586,buy
2013-03-06,none,none,none,a60,a0,none,a0,a90,a150,a60,none,a0,none,a90,a60,a150,none,none,none,none,none,a90,a90,none,none,a60,none,a30,none, 0.00652066, 0.00379371, 0.00570996, 0.00472803, 0.00331596,buy
2013-03-07,a90,none,none,a60,none,none,a0,none,none,none,a60,a0,a60,none,a60,a150,none,none,a120,none,none,a90,a90,none,none,a60,none,none,a90, 0.00368461, 0.00226337, 0.00367616, 0.00428281, 0.00345130,buy
2013-03-08,a90,none,none,a60,none,a30,a0,none,a120,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,a60,none,none,a90, 0.00213983, 0.00208067, 0.00026850,-0.00011587, 0.00224572,buy
2013-03-09,a90,none,none,a60,none,a30,a0,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,none,none,a90, 0.00223511, 0.00193939, 0.00046301,-0.00005058, 0.00224572,buy
2013-03-10,a90,none,none,a60,none,a30,none,none,a90,a0,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.00132211, 0.00127816, 0.00037421, 0.00036977, 0.00131882,buy
2013-03-11,a90,a0,none,none,none,a30,none,none,a90,none,a120,a60,a0,none,a0,a90,none,none,a120,none,none,none,none,none,a120,none,none,none,a90, 0.00026362, 0.00027894, 0.00045693, 0.00029823, 0.00040701,sell
2013-03-12,a90,a0,none,none,none,a30,none,none,a60,none,none,none,a0,a0,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,a90, 0.00042502, 0.00032380,-0.00000939,-0.00005213, 0.00042708,sell
2013-03-13,a90,a0,none,none,none,a30,none,none,a60,none,a150,a90,none,a0,none,a60,none,none,a120,none,none,none,none,none,a120,none,a0,none,a90,-0.00002088, 0.00022815, 0.00015305, 0.00015305, 0.00054468,sell
2013-03-14,a90,a0,none,none,none,a30,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.00080566, 0.00027766, 0.00078686, 0.00048112, 0.00195312,buy
2013-03-15,none,a0,none,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.00039332, 0.00198048, 0.00040114, 0.00014508, 0.00190778,buy
2013-03-16,none,a0,none,none,none,a30,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.00061677, 0.00165444, 0.00058214, 0.00061677, 0.00164807,buy
2013-03-17,none,a0,none,none,none,a30,none,none,a0,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00128820, 0.00315019,-0.00128820,-0.00165172, 0.00248777,sell
2013-03-18,none,a0,none,none,none,a30,none,none,a0,none,a150,a150,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00062558, 0.00345717,-0.00121010,-0.00132215, 0.00269131,buy
2013-03-19,none,a0,none,none,none,a30,none,none,none,a120,a150,none,a90,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00162923, 0.00209974, 0.00150780,-0.00039036, 0.00211124,buy
2013-03-20,none,a0,none,none,none,a30,none,none,none,a120,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00138925, 0.00286962, 0.00139046,-0.00104879, 0.00061435,buy
2013-03-21,none,a0,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a0,none,none,-0.00256505, 0.00336470,-0.00265707,-0.00428526,-0.00173018,sell
2013-03-22,none,a0,none,none,none,a30,none,none,a60,a150,none,none,a120,a120,a120,none,none,a30,a135,none,none,none,none,a30,none,none,a0,none,none,-0.00093804,-0.00157856,-0.00172310,-0.00120653,-0.00140220,sell
2013-03-23,none,a0,none,none,none,a30,none,none,a60,none,a90,a150,none,a120,none,a60,none,a30,a135,none,none,none,none,a30,a135,none,a0,none,none,-0.00085468, 0.00236934,-0.00051117,-0.00075019,-0.00087255,sell
2013-03-24,a90,a0,none,none,none,a30,none,none,none,a180,a90,none,a150,none,a150,a60,none,a30,a135,none,a0,none,none,a30,a135,none,a0,none,none, 0.00093717, 0.00112729, 0.00093879, 0.00071167, 0.00094013,buy
2013-03-25,a90,a0,none,a60,none,a30,none,none,a90,a180,a60,a120,a150,a150,a150,a90,none,a30,a135,none,a0,none,none,a30,a135,none,a0,a0,none, 0.00045155, 0.00156517, 0.00098759, 0.00029013, 0.00072553,buy
2013-03-26,a90,none,none,a60,a30,a30,none,none,none,none,a60,none,none,none,none,a90,none,a30,a135,none,a0,none,none,a30,a135,none,a0,a0,none, 0.00112811, 0.00117328, 0.00089338, 0.00081013, 0.00014979,buy
2013-03-27,a90,none,none,a60,a30,a30,a30,none,a120,a150,none,a90,a180,a180,a180,none,none,a30,a135,none,a0,none,none,a30,a135,none,a0,a0,none, 0.00044883, 0.00066844, 0.00044883, 0.00043555, 0.00005690,buy
2013-03-28,a90,none,none,a60,a30,a30,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a0,none,a60,none,none,none,a0,a0,none, 0.00230859, 0.00220549, 0.00232354, 0.00215606,-0.00035020,buy
2013-03-29,a90,none,none,a60,a30,a30,a30,none,a150,a120,none,a60,a150,a150,a150,none,a60,none,none,a90,a0,none,a60,none,none,a90,a0,a0,none, 0.00189833, 0.00258258, 0.00276703, 0.00189833, 0.00207955,buy
