Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-07,0.07,0,0.46,0,1.02,2.84,3.46,1.6,4,1.77,0.53,1.82,0.06,1.29,-0.055343,-0.071913372,-0.037510,-0.0652372,-0.0489422,sell
2013-09-08,0.1,0,0.81,0,2.97,1.75,3.01,2.62,3.54,0.62,0.91,2.67,0.08,3.46,-0.066317,-0.054276144,-0.045474,-0.0716380,-0.0819322,sell
2013-09-09,0.16,0,1.42,0,2.84,1.87,2.41,3.47,2.83,0.52,1.58,3.44,0.09,3.73,-0.096453,-0.098372067,-0.037385,-0.0964529,-0.0982283,sell
2013-09-10,0.24,0,2.51,0,1,2.46,2.81,3.19,2.82,0.95,2.75,2.99,0.11,2.61,-0.054003,-0.036846762, 0.004734,-0.0539528,-0.0576681,sell
2013-09-11,0.36,0,2.97,0,0.44,3.24,4.18,3.02,3.25,1.72,3.33,2.45,0.13,3.35,-0.059104,-0.010766227,-0.062949,-0.0539382,-0.0720305,sell
2013-09-12,0.54,0,1.99,0,0.62,3.35,4.39,4,3.04,3.24,2.73,2.66,0.15,3.09,-0.052005, 0.016821349,-0.037400,-0.0384556,-0.0397656,sell
2013-09-13,0.81,0,1.14,0,1.98,3.02,3.44,4.4,2.24,3.77,2.8,4.26,0.17,1.6,-0.018253,-0.001697642,-0.008766,-0.0091779,-0.0035809,buy
2013-09-14,1.22,0,0.65,0,4.44,3.28,3.51,4.9,1.72,3.84,4.83,6.64,0.2,0.87, 0.045308, 0.042714014, 0.022647, 0.0453076, 0.0557770,buy
2013-09-15,1.82,0,0.37,0,4.42,4.67,4.29,3.54,1.33,5.35,4.75,7.23,0.24,0.48, 0.008980, 0.014902388, 0.035239, 0.0204470, 0.0209652,buy
2013-09-16,2.77,0,0.21,0,1.89,5.93,4.86,1.3,1.13,4.99,3.93,7.04,0.28,0.27,-0.059035,-0.062433203,-0.035017,-0.0548683,-0.0493875,sell
2013-09-17,3.02,0,0.12,0,0.58,5.67,5.28,0.65,1.09,5.99,4.25,5.22,0.32,0.19,-0.015813,-0.060247593,-0.003274,-0.0453932,-0.0055263,sell
2013-09-18,2.18,0,0,0,0.21,3.83,7.29,0.92,1.53,6.51,4.83,5.35,0.38,0.13,-0.031573,-0.064997590, 0.022056,-0.0302068,-0.0148962,sell
2013-09-19,1.48,0,0,0,0.32,2.28,7.13,2.53,3.26,6.7,4.45,4.25,0.44,0.28, 0.032145,-0.072297702, 0.040152, 0.0210085, 0.0248082,buy
2013-09-20,1.03,0,0,0,0.49,1.94,3.97,2.95,3.75,4.44,2.2,2.13,0.5,0.67,-0.006399, 0.004442478,-0.004366,-0.0259192, 0.0154636,buy
2013-09-21,0.8,0,0,0,0.75,2.51,2.4,1.03,2.05,2.14,1.18,1.15,0.59,1.58,-0.081190,-0.081190413,-0.075682,-0.0780746,-0.0736258,sell
2013-09-22,0.71,0,0,0,1.17,3.82,1.65,0.32,1.77,1.13,0.77,0.78,0.68,2.99,-0.088046,-0.088045753,-0.092214,-0.0810758,-0.0604195,sell
2013-09-23,0.79,0,0,0,1.83,3.24,1.22,0.1,2.27,0.74,0.57,0.55,0.77,2.39,-0.088563,-0.091681152,-0.094218,-0.0856900,-0.0805307,sell
2013-09-24,1.16,0,0,0,2.83,1.98,1.15,0,3.46,0.58,0.62,0.54,0.89,1.05,-0.026937,-0.042246940,-0.026396,-0.0217547,-0.0488982,sell
2013-09-25,2.09,0,0,0,3.07,1.45,1.27,0,4.36,0.63,0.77,0.6,1.02,0.52,-0.029295,-0.057043882,-0.029295,-0.0292953,-0.0881071,sell
2013-09-26,4.05,0.03,0,0,2.18,1.36,1.58,0.04,5.1,0.85,1.12,0.7,1.17,0.32,-0.022212,-0.006422128,-0.018119,-0.0204573,-0.0106070,sell
2013-09-27,4.11,0.05,0,0,1.59,1.46,2.08,0.08,4.06,1.17,1.61,0.94,1.33,0.28,-0.065830,-0.076783063,-0.064073,-0.0479235,-0.0518686,sell
2013-09-28,3.26,0.08,0,0,1.39,1.61,2.92,0.2,2.05,1.9,2.54,1.18,1.51,0.3,-0.047810,-0.116669068,-0.110402,-0.0439375,-0.0306187,sell
2013-09-29,3.42,0.14,0,0,1.62,1.99,4.35,0.48,1.13,3.15,3.87,1.69,1.71,0.47,-0.011435,-0.070155689,-0.075936,-0.0617647,-0.0136319,sell
2013-09-30,2.9,0.25,0,0,2.57,2.68,5.19,1.15,0.72,4,4.86,2.51,1.94,0.73, 0.021941, 0.012007027,-0.065732, 0.0028978, 0.0191743,buy
2013-10-01,1.82,0.43,0,0,4.99,4.21,5.05,2.74,0.47,4.61,7,3.81,2.22,1.15, 0.009691, 0.043894256, 0.022974, 0.0125136, 0.0380869,buy
2013-10-02,1.21,0.73,0,0,7.21,5.44,4.65,2.95,0.48,4.31,7.94,5.25,2.46,1.82, 0.043774, 0.036575788, 0.026047, 0.0157053, 0.0586584,buy
2013-10-03,0.81,1.25,0,0,7.26,4.38,3.75,1.32,0.56,2.27,5.12,5.33,2.8,2.89,-0.046035,-0.008878339,-0.048023, 0.0058476,-0.0024942,buy
2013-10-04,0.55,2.16,0,0,5.32,3.6,3.31,0.56,0.64,1.46,4.24,3.6,3.03,3.07,-0.062369, 0.024369716,-0.063214, 0.0140558, 0.0079144,buy
2013-10-05,0.36,3,0,0,2.94,3.11,3.55,0.23,0.87,1.72,4.82,2.33,2.92,2,-0.077351, 0.002621362,-0.074224,-0.0405807,-0.0345108,sell
2013-10-06,0.24,2.44,0,0,1.61,2.6,5.14,0.13,1.26,3.18,5.41,1.93,2.64,1.37,-0.008071, 0.047150191,-0.008071,-0.0146173,-0.0228387,sell
2013-10-07,0.16,1.51,0,0,0.96,2.34,5.68,0.07,1.79,2.77,4.57,2.35,2.36,1.02,-0.014744, 0.018111180,-0.012174,-0.0153804,-0.0109017,sell
2013-10-08,0.11,1.08,0,0,0.51,2.14,4.43,0.16,2.65,1.02,2.21,3.47,2.14,0.91, 0.004995, 0.004544773,-0.003804,-0.0112312, 0.0089290,buy
2013-10-09,0,1.1,0,0,0.33,1.96,4.57,0.35,3.98,0.44,1.01,2.97,1.94,0.97,-0.012241,-0.051691512,-0.031731,-0.0250276, 0.0252495,sell
2013-10-10,0,1.77,0,0,0.18,1.8,4.42,0.77,5.17,0.24,0.51,1.47,1.71,1.21,-0.056575,-0.099135748,-0.088159,-0.0580752,-0.0354832,sell
2013-10-11,0,3.12,0,0,0.26,1.69,3.92,1.74,6.83,0.23,0.33,0.79,1.55,1.61,-0.038295,-0.031915988,-0.021708,-0.0342427,-0.0304081,sell
2013-10-12,0.04,2.46,0,0,0.39,1.66,3.77,3,6.98,0.47,0.24,0.47,1.42,2.06,-0.038444,-0.038443737,-0.026495,-0.0384437,-0.0377896,sell
2013-10-13,0.07,0.96,0,0,1.12,1.69,4,2.22,4.46,1.04,0.38,0.34,1.3,2.72,-0.017080,-0.029439833,-0.033022,-0.0334562,-0.0192577,sell
2013-10-14,0.13,0.39,0,0,2.98,1.8,3.9,0.98,2.44,2.43,0.98,0.23,1.19,3.02,-0.109274,-0.113040712,-0.128873,-0.1041061,-0.1088845,sell
2013-10-15,0.2,0.16,0,0,5.8,2.03,3.44,0.44,1.6,3.83,2.53,0.31,1.1,2.72, 0.029458, 0.029457752, 0.006149,-0.0055841, 0.0252571,buy
2013-10-16,0.31,0,0,0,5.24,2.46,2.97,0.19,1.22,2.97,2.95,0.68,1.01,2.36,-0.007115,-0.011937629,-0.040759,-0.0471811, 0.0032167,sell
2013-10-17,0.43,0,0,0,3.4,3.2,2.82,0.08,1.28,2.64,1.33,1.54,0.94,2.22,-0.098151,-0.117204292,-0.116498,-0.1077028,-0.0969826,sell
2013-10-18,0.56,0,0,0,3.7,4.21,3.06,0,1.46,3.21,0.51,3.07,0.88,2.42,-0.049502,-0.049502329,-0.054354,-0.0635542,-0.0552219,sell
2013-10-19,0.65,0,0,0,2.76,4.22,3.67,0.04,1.82,2.88,0.2,2.69,0.82,2.95,-0.066816,-0.079794059,-0.078105,-0.0764129,-0.0711310,sell
2013-10-20,0.7,0,0.02,0,1.09,3.48,4.05,0.06,2.36,1.92,0.02,1.27,0.77,3.08,-0.107497,-0.109591876,-0.126967,-0.1253726,-0.0939071,sell
2013-10-21,0.72,0,0.04,0,0.47,3.29,3.62,0.1,3.02,1.34,0.04,0.71,0.73,2.42,-0.103853,-0.106703424,-0.119616,-0.1105019,-0.0873273,sell
2013-10-22,0.69,0,0.11,0,0.2,3.59,3.48,0.18,4.24,1.03,0.04,0.54,0.69,1.75,-0.091443,-0.094422611,-0.083478,-0.0846416,-0.0715160,sell
2013-10-23,0.62,0,0.27,0,0.09,4.5,3.74,0.3,6.09,0.95,0.07,0.54,0.65,1.27,-0.040059,-0.031797266, 0.014954,-0.0273971,-0.0218380,sell
2013-10-24,0.52,0,0.65,0,0,4.98,3.87,0.52,7.03,1.14,0.11,0.6,0.62,1.1, 0.005586, 0.020042924, 0.038091, 0.0246890, 0.0261816,buy
2013-10-25,0.46,0,1.58,0,0,4.47,3.28,0.88,6.25,1.66,0.19,0.82,0.6,1.29,-0.031544,-0.039823037, 0.002027,-0.0332074,-0.0388155,sell
2013-10-26,0.46,0,2.95,0,0,4.5,2.9,1.47,5.99,2.75,0.31,1.15,0.58,1.78,-0.030210,-0.031639788,-0.023573,-0.0254681,-0.0249579,sell
2013-10-27,0.52,0,2.28,0,0,5.64,3.45,2.47,4.19,5.01,0.57,1.71,0.56,2.95, 0.023892, 0.050153989, 0.024603, 0.0264132, 0.0270279,buy
2013-10-28,0.86,0,0.94,0,0,8.51,3.92,2.97,2.2,8.48,1.01,2.88,0.55,3.73, 0.003771, 0.011116417,-0.011231,-0.0106391, 0.0005955,sell
2013-10-29,1.43,0,0.39,0,0,10.4,3.2,2.14,1.23,9.55,1.8,5.36,0.54,3.39, 0.038851, 0.038850838, 0.057154, 0.0349117, 0.0244091,buy
2013-10-30,2.36,0,0.16,0,0,9.72,2.65,1.29,0.72,8.14,3.31,5.79,0.59,3.38, 0.083944, 0.058871820, 0.114568, 0.0318444, 0.0892960,buy
2013-10-31,2.97,0,0,0,0,9.47,3.56,0.78,0.37,5.61,5.45,4.18,1,4.23, 0.090058, 0.086763588, 0.093130, 0.0026016, 0.0946828,buy
2013-11-01,2.28,0,0,0,0,9.48,6.67,0.47,0.18,3.2,8.22,3.26,3.44,5.36, 0.086080, 0.084803412, 0.040281, 0.0147699, 0.0730428,buy
2013-11-02,1.38,0,0,0,0,8.69,5.71,0.29,0.12,2.85,6.52,3.26,2.71,4.92, 0.092271, 0.096044269, 0.060694, 0.0743573, 0.0990056,buy
2013-11-03,0.85,0,0,0,0,6.53,2.32,0.18,0,3.68,2.71,4.43,0.82,2.07, 0.047153, 0.051005692, 0.052661, 0.0607086, 0.0627638,buy
2013-11-04,0.52,0,0,0,0,5.72,1.19,0.11,0,2.28,1.22,5.46,0.55,0.94, 0.022471, 0.044098218, 0.043512, 0.0435120, 0.0435120,buy
2013-11-05,0.32,0,0,0,0,3.8,1.01,0,0,0.96,0.6,5.37,0.56,0.4,-0.020773,-0.035395868,-0.035396,-0.0208968,-0.0217123,sell
2013-11-06,0.21,0,0,0,0,2.53,1.09,0,0.02,0.45,0.19,5.7,0.58,0.25, 0.012421,-0.001193393,-0.001193,-0.0011934, 0.0007655,buy
2013-11-07,0.16,0,0,0,0.03,1.85,1.67,0,0.04,0.25,0.12,4.76,0.6,0.17,-0.010944,-0.018327334,-0.018327,-0.0293986,-0.0144308,sell
2013-11-08,0.1,0,0,0,0.06,1.52,2.54,0,0.1,0.26,0,4.22,0.64,0.05,-0.002534, 0.012549455, 0.006626,-0.0098462,-0.0082624,buy
2013-11-09,0.25,0,0,0,0.09,1.49,3.31,0,0.27,0.35,0,4.24,0.67,0.06, 0.000056, 0.012131115, 0.004981,-0.0041699,-0.0185617,buy
2013-11-10,0.62,0,0,0,0.15,1.54,3.19,0,0.65,0.79,0.06,3.48,0.72,0.08,-0.034681,-0.007661592,-0.023919,-0.0366265,-0.0401538,sell
2013-11-11,1.54,0,0,0,0.21,1.78,3.35,0,1.6,1.84,0.18,2.71,0.77,0.1,-0.039087,-0.052116194,-0.062366,-0.0175121,-0.0175121,sell
2013-11-12,2.95,0,0,0,0.3,2.18,4.18,0.02,3.04,3.31,0.42,2.33,0.85,0.11,-0.038757,-0.097989973,-0.052562,-0.0066924,-0.0081521,sell
2013-11-13,2.26,0,0,0,0.42,2.7,3.15,0.02,2.42,2.75,0.91,2.27,0.92,0.12,-0.035737,-0.079340159,-0.050531,-0.0423576,-0.0155159,sell
2013-11-14,0.91,0,0,0,0.5,3.5,1.73,0.04,1.17,1.78,2.01,2.41,1.02,0.03,-0.003397, 0.002259992, 0.008538, 0.0355228, 0.0433198,buy
2013-11-15,0.36,0,0,0,0.76,4.99,1.22,0.05,0.8,1.77,4.23,2.85,1.15,0.03, 0.022428, 0.035051658, 0.032986, 0.0350517, 0.0325549,buy
2013-11-16,0.14,0,0,0,1.16,7.39,1.25,0.07,0.88,2.63,5.79,3.27,1.29,0.04, 0.019605, 0.033267883, 0.041426, 0.0327827, 0.0370659,buy
2013-11-17,0,0,0,0,1.76,7.57,1.66,0.1,1.25,4.72,4.55,2.94,1.47,0.07, 0.038551, 0.046749638, 0.055638, 0.0479569, 0.0369922,buy
2013-11-18,0,0,0,0,2.63,5.69,2.78,0.14,2.12,6.31,2.37,2.3,1.71,0.09, 0.014228, 0.016005998, 0.032264, 0.0341359, 0.0393842,buy
2013-11-19,0,0,0,0,3.05,5.27,4.27,0.19,2.97,5.5,1.95,1.84,2.01,0.12,-0.025340,-0.019828744, 0.043639, 0.0090706, 0.0254292,sell
2013-11-20,0,0,0,0,2.31,5.77,5.74,0.27,2.44,4.77,3.26,1.73,2.36,0.17, 0.071552, 0.076879694, 0.059905, 0.0331096, 0.0657196,buy
2013-11-21,0,0.03,0,0,1.61,6.83,5.63,0.38,1.46,4.76,3.44,1.94,2.84,0.26, 0.077240, 0.071080425, 0.041752, 0.0203295, 0.0742551,buy
2013-11-22,0,0.07,0,0.06,1.17,6.27,4.18,0.52,0.98,3.75,1.64,2.62,3,0.41,-0.032842,-0.027810699, 0.013500,-0.0417053,-0.0298341,sell
2013-11-23,0,0.17,0,0.12,0.99,4.66,4.49,0.73,0.79,2.49,1.09,3.79,2.6,0.71,-0.051016,-0.059605528,-0.050712,-0.0455352,-0.0447948,sell
2013-11-24,0.03,0.44,0,0.25,1,3.46,4.12,1,1.01,1.88,1.11,3.88,2.1,1.19,-0.022319,-0.091712017,-0.060563,-0.0545009,-0.0250592,sell
2013-11-25,0.13,1.14,0,0.51,1.29,2.72,3.45,1.41,1.95,1.81,1.41,4.38,1.7,2.04, 0.034802,-0.003167831, 0.023736, 0.0189702, 0.0316882,sell
2013-11-26,0.48,2.95,0,1.03,2.14,2.36,3.95,1.95,4.56,2.41,1.98,4.08,1.33,3.54, 0.033469, 0.066751784, 0.033469, 0.0059666, 0.0418182,buy
2013-11-27,1.87,2.89,0,2.06,4.14,2.67,3.33,2.69,6.82,4.25,2.78,1.69,1.03,4.14, 0.074027, 0.057084427, 0.076493, 0.0750634, 0.0750238,buy
2013-11-28,2.92,1.12,0,3,5.36,4.07,1.97,3.05,7.04,5.31,3.27,0.74,0.79,4.69, 0.065644, 0.054940220, 0.059474, 0.0595103, 0.0413678,buy
2013-11-29,1.17,0.43,0,2.14,4.73,3.61,1.15,2.5,3.74,4.34,3.1,0.36,0.6,3.73,-0.011688, 0.008613923,-0.003971,-0.0103362, 0.0194214,buy
2013-11-30,0.29,0.16,0,1.11,4.17,2.27,0.68,1.87,1.56,3.22,3.6,0.11,0.44,1.67, 0.028422, 0.028421911, 0.031251, 0.0312513, 0.0374190,buy
2013-12-01,0,0,0,0.57,4.27,3.66,0.33,1.42,0.57,1.99,6.6,0.05,0.32,0.77, 0.026604, 0.005656508,-0.016618,-0.0157096, 0.0121432,buy
2013-12-02,0,0,0,0.3,4.18,3.34,0.2,1.14,0.3,1.19,7.03,0.06,0.23,0.4,-0.000647,-0.000647329,-0.022498,-0.0181990, 0.0071751,sell
2013-12-03,0,0,0,0.16,2.42,0.99,0.11,0.98,0.16,0.78,3.35,0.1,0.16,0.16, 0.015737, 0.014421366,-0.008037, 0.0206506, 0.0188710,buy
2013-12-04,0,0.05,0,0.09,1.27,0.4,0,0.91,0.14,0.52,1.78,0.17,0.11,0.05, 0.011320, 0.012859159, 0.017189, 0.0139499, 0.0220320,buy
2013-12-05,0,0.23,0,0,0.85,0.11,0,0.94,0.23,0.41,1.22,0.27,0,0.05, 0.006974, 0.006974351, 0.009475, 0.0125811, 0.0153076,buy
2013-12-06,0,0.99,0.08,0,0.91,0.16,0,1.08,1.09,0.49,1.18,0.46,0,0.05, 0.021669, 0.021668700, 0.010949, 0.0117136, 0.0154119,buy
2013-12-07,0,2.95,0.21,0,1.85,0.28,0.04,1.33,3.19,1.27,1.3,0.86,0,0.09,-0.065324,-0.079425533,-0.094181,-0.1066734,-0.0941805,sell
2013-12-08,0,2.01,0.58,0,4.47,0.47,0.1,1.72,2.64,3.23,1.72,1.66,0,0.16,-0.082916,-0.110669984,-0.095333,-0.1178779,-0.1059919,sell
2013-12-09,0,0.47,1.55,0,5.08,0.82,0.29,2.26,2.09,2.37,2.39,3.33,0,0.35, 0.009550, 0.036358946, 0.001401,-0.0017276,-0.0017276,sell
2013-12-10,0,0.11,3,0,4.43,1.6,0.79,2.99,3.21,1.49,3.65,3.78,0,0.85, 0.031180, 0.086088150, 0.035270,-0.0032251, 0.0254390,buy
2013-12-11,0,0,2.06,0,4.83,3.36,2.22,3.13,2.22,2.66,5.92,2.58,0,2.28, 0.040491, 0.047447451,-0.030159,-0.0198065, 0.0257322,buy
2013-12-12,0,0,0.75,0,4.05,4.35,3,2.5,0.99,3.24,5.18,2.24,0,3.06, 0.011827, 0.000341097, 0.003434, 0.0111788, 0.0000757,sell
2013-12-13,0,0,0.28,0,1.84,3.35,1.38,2,0.64,1.84,2.39,2.58,0.02,1.44,-0.003245,-0.049437930,-0.039144,-0.0100423, 0.0227556,sell
2013-12-14,0,0,0.3,0,1.59,3.35,0.49,1.74,0.85,1.31,1.38,3.4,0.04,0.55, 0.034718,-0.077931880,-0.076600,-0.0266317, 0.0412327,buy
2013-12-15,0,0,0.86,0,2.23,3.36,0.17,1.73,1.71,1.56,0.88,3.96,0.07,0.24, 0.031892,-0.003785030,-0.002503, 0.0112576, 0.0451316,sell
2013-12-16,0,0,3,0,4.46,2.86,0,1.93,4.29,2.58,0.64,4.59,0.15,0.07,-0.009197,-0.046981884,-0.072837,-0.0050991,-0.0610289,buy
2013-12-17,0,0,2.2,0,7,4.21,0,2.43,4.14,5.59,0.49,5.29,0.33,0.07, 0.062341,-0.007820865,-0.015698, 0.0520454, 0.0355876,buy
2013-12-18,0,0,0.5,0,5.74,4.08,0,3.34,3.46,5.74,0.38,3.37,0.71,0.07, 0.066361, 0.054342607, 0.059224, 0.0725069, 0.0753887,buy
2013-12-19,0,0,0.11,0,4.85,1.57,0,3.4,3.22,2.5,0.29,2.31,1.64,0.07,-0.021014,-0.015332422,-0.049801,-0.0243773,-0.0326587,sell
2013-12-20,0,0,0,0,5.53,0.78,0,2.45,2.18,1.26,0.25,2.12,3,0.07,-0.002223,-0.020822545, 0.003308,-0.0022226, 0.0007888,sell
2013-12-21,0,0,0,0,4.71,0.47,0.05,1.84,1.59,0.73,0.23,2.22,2.38,0.08,-0.000967,-0.037440889,-0.004841,-0.0037841,-0.0152187,buy
2013-12-22,0,0,0,0,3.52,0.46,0.13,1.54,1.28,0.56,0.24,2.64,1.05,0.08,-0.002865,-0.003616887,-0.004568,-0.0365805, 0.0160126,buy
2013-12-23,0,0,0,0,3.3,0.59,0.35,1.42,1.2,0.63,0.2,3.26,0.57,0.08, 0.015536, 0.037916870, 0.015536, 0.0095277, 0.0003034,sell
2013-12-24,0,0,0,0,3.39,1.12,1.01,1.64,1.34,1.17,0.3,4.21,0.47,0.08,-0.030364, 0.032267699, 0.012009, 0.0149875,-0.0275149,sell
2013-12-25,0,0,0,0,2.98,2.44,2.79,2.16,1.72,2.89,0.44,5.32,0.55,0.09,-0.020932,-0.023878628,-0.024566,-0.0145776,-0.0342688,sell
2013-12-26,0,0,0,0,2.42,4.34,4.84,3.08,2.43,4.84,0.65,6.76,0.92,0.09,-0.037343,-0.016177882, 0.005800, 0.0018525,-0.0049712,sell
2013-12-27,0,0,0,0,2.02,4.94,4.36,4.06,3.11,4.36,0.99,6.96,1.52,0.09,-0.033032,-0.018809159,-0.004966,-0.0180099,-0.0262212,sell
2013-12-28,0,0,0,0,1.73,2.49,1.58,3.94,2.56,1.58,1.57,4.22,2.56,0.09,-0.007432,-0.021058903,-0.007432,-0.0232088,-0.0117381,sell
2013-12-29,0,0,0,0,1.51,0.8,0.45,3.7,1.69,0.45,2.62,2.31,2.97,0.1,-0.012557,-0.004631399, 0.001691,-0.0329234, 0.0016910,sell
2013-12-30,0,0,0,0,1.36,0.27,0,4,1.11,0,4.93,1.63,2.04,0.1,-0.010064,-0.022902342,-0.021989,-0.0379827,-0.0220124,sell
2013-12-31,0,0,0,0.08,1.28,0,0,3.76,0.84,0,7.36,1.28,1.22,0.1,-0.041657,-0.044076553,-0.043011,-0.0424379,-0.0428063,sell
2014-01-01,0,0,0,0.42,1.24,0,0,2.74,0.98,0,6.55,1.24,0.72,0.14,-0.036037,-0.039926990,-0.041402,-0.0361942,-0.0348367,sell
2014-01-02,0,0,0,1.91,1.25,0,0.02,2.04,2.36,0,4.31,1.27,0.42,0.23,-0.029282,-0.035249025,-0.038772,-0.0344313,-0.0296542,sell
2014-01-03,0,0,0,3.38,1.32,0,0.15,1.87,3.83,0,2.17,1.47,0.25,0.49, 0.064219, 0.078635976, 0.067784, 0.0438475, 0.0580199,buy
2014-01-04,0,0,0,2.16,1.44,0,0.48,2.53,2.71,0,1.15,1.92,0.14,1.37, 0.046501, 0.044324462, 0.081842, 0.0715857, 0.0474327,buy
2014-01-05,0,0,0,3.18,1.62,0,1.81,4.32,3.96,0,0.69,3.43,0,3.15,-0.009903, 0.016724944,-0.028123,-0.0278092, 0.0049388,sell
2014-01-06,0,0,0,2.65,1.86,0,3.23,3.9,3.79,0,0.36,5.09,0,2.53, 0.022128,-0.023705291, 0.009696, 0.0160500, 0.0041983,buy
2014-01-07,0,0,0,0.95,2.2,0,1.74,3.21,2.8,0,0.25,3.94,0.02,1.26,-0.019093,-0.038013232, 0.003094, 0.0165383,-0.0191409,sell
2014-01-08,0,0,0,0.34,2.61,0,1.3,4.29,3.31,0,0.18,3.91,0.07,1.29,-0.022503,-0.044489769, 0.029942, 0.0015226,-0.0380806,sell
2014-01-09,0,0,0,0.12,3.15,0,1.97,5.02,3.04,0,0.13,5.12,0.31,2.12,-0.087450,-0.087564167,-0.065976,-0.0834868,-0.0975615,sell
2014-01-10,0,0,0,0,3.16,0,4.02,6.05,1.79,0,0.09,7.18,1.33,4.33,-0.101082,-0.044499717,-0.069856,-0.1153238,-0.1326407,sell
2014-01-11,0,0,0,0,2.61,0,5.95,7.01,1.12,0.12,0,8.56,2.92,5.93,-0.000390, 0.038744461,-0.052599,-0.0031131,-0.0665966,sell
2014-01-12,0,0,0,0.02,2.18,0,4.22,5.67,0.72,0.57,0,6.4,1.48,4.57,-0.001027, 0.023994246, 0.014058,-0.0495243,-0.0409643,sell
2014-01-13,0,0,0,0.03,1.71,0,2.06,5.38,0.46,2.67,0,3.77,0.35,2.46,-0.025298,-0.035590727,-0.030398,-0.0322873,-0.0927252,sell
2014-01-14,0,0,0,0.04,1.45,0,1.01,4.38,0.31,2.97,0,2.46,0,1.33,-0.014479,-0.006442965,-0.007403,-0.0156103,-0.0277744,sell
2014-01-15,0,0,0,0.06,1.23,0,0.52,1.43,0.23,0.68,0,1.75,0,0.77,-0.004424,-0.002594323,-0.002688,-0.0037574,-0.0017589,buy
2014-01-16,0,0,0,0.09,1.22,0,0.19,0.48,0.2,0.14,0.15,1.26,0,0.44, 0.014654, 0.014653852, 0.020029, 0.0314021, 0.0314021,buy
2014-01-17,0,0,0.11,0.12,1.6,0,0.11,0.14,0.23,0.02,0.67,1.06,0,0.33, 0.021008, 0.021007629, 0.022889, 0.0346313, 0.0346313,buy
2014-01-18,0,0,0.54,0.17,3.67,0,0,0.05,0.71,0.05,2.82,0.88,0,0.22, 0.017738,-0.000470066, 0.009204, 0.0252653, 0.0215613,sell
2014-01-19,0,0,2.62,0.24,3.81,0,0,0.14,2.86,0.14,3.02,0.84,0,0.23,-0.091437,-0.056797823,-0.056450,-0.1065605,-0.0565000,sell
2014-01-20,0,0,3,0.32,1.56,0,0,0.35,3.32,0.37,0.8,0.84,0,0.24,-0.000283, 0.011419972,-0.021758,-0.0066203, 0.0032727,sell
2014-01-21,0,0,0.67,0.42,1.05,0,0,0.92,1.09,0.94,0.29,0.88,0,0.24, 0.002348, 0.002347389, 0.003107, 0.0005795, 0.0034541,buy
2014-01-22,0,0,0.14,0.53,0.97,0,0,2.49,0.67,2.41,0.18,1.08,0,0.26, 0.017500, 0.003435056, 0.003349,-0.0189083,-0.0017018,sell
2014-01-23,0,0,0,0.65,1.1,0,0,3.38,0.65,3,0.25,1.51,0,0.26, 0.021131, 0.014148296,-0.008979,-0.0161293,-0.0329585,buy
2014-01-24,0.1,0,0,0.76,1.29,0.02,0,2.9,0.76,1.43,0.35,2.8,0,0.38,-0.019143,-0.038542339,-0.052559,-0.0065461, 0.0260876,sell
2014-01-25,0.3,0.04,0,0.87,1.52,0.07,0,3.54,0.91,0.59,0.51,4.52,0,0.59,-0.063320,-0.075569966,-0.060028,-0.0260363, 0.0033500,sell
2014-01-26,0.86,0.14,0,0.96,1.87,0.24,0,1.8,1.1,0.28,0.82,3.43,0,1.16, 0.067119, 0.034562334,-0.017546,-0.0229451, 0.0609769,buy
2014-01-27,2.38,0.52,0.04,1.02,2.31,0.8,0,0.47,1.58,0.08,1.53,2.71,0,2.69, 0.043393,-0.066040384, 0.043407,-0.0691118,-0.0773704,sell
2014-01-28,2.95,1.84,0.12,1.05,2.97,2.49,0,0.14,3.01,0.1,3.42,2.91,0.04,3.28, 0.005964,-0.037627106, 0.023524,-0.0901564,-0.1100528,buy
2014-01-29,1.44,2.95,0.33,1.06,3.6,2.97,0,0,4.34,0.18,4.24,3.1,0.11,1.74,-0.041277,-0.021123020,-0.026099,-0.0308873,-0.0365245,sell
2014-01-30,0.72,1.43,0.9,1.04,4.05,1.21,0,0,3.37,0.31,3.1,2.81,0.3,0.93, 0.009737, 0.004439613, 0.009737,-0.0566899,-0.0359590,buy
2014-01-31,0.65,0.48,2.44,0.99,5.23,0.46,0,0,3.91,0.6,3.72,2.2,0.75,0.64,-0.015442, 0.007611707,-0.010162,-0.0779146, 0.0065639,sell
2014-02-01,1.03,0.18,3,0.92,6.54,0.2,0,0,4.1,1.15,4.16,1.78,1.8,0.52, 0.041603, 0.049825333, 0.011843, 0.0452589, 0.0366587,buy
2014-02-02,1.84,0,1.32,0.82,6.02,0.1,0,0,2.14,2.16,2.67,1.47,2.97,0.41,-0.013754,-0.006984189,-0.013754,-0.0146148, 0.0561123,sell
2014-02-03,3,0,0.49,0.71,3.92,0,0,0,1.2,3.37,1.62,1.2,2.06,0.43, 0.022495, 0.027379658, 0.022495,-0.0104151, 0.0079178,buy
2014-02-04,2.7,0,0.18,0.59,2.18,0,0,0,0.77,3.15,1.18,0.98,0.92,0.45,-0.061740,-0.073249766,-0.062339,-0.0529209,-0.0543344,sell
