Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-22,0,5.1,2.75,0,0,0.91,0.9,0.17,0.91,1,4.04,5.17,2.75, 0.00726598, 0.00733195, 0.01197510, 0.00728189, 0.0066162,buy
2011-05-23,0,7.1,5.06,0,0,0.39,0.31,0.33,0.39,0.54,3.71,7.2,5.06, 0.00410065, 0.00301838, 0.01238513, 0.00402808, 0.0040281,buy
2011-05-24,0,6.19,5.83,0,0,0.21,0,0.66,0.21,0.53,2.6,6.32,5.83, 0.00610042, 0.00666295, 0.01166217, 0.00735433, 0.0069941,buy
2011-05-25,0,2.82,5.55,0,0,0,0,1.4,0,1.23,1.64,2.99,5.55, 0.00535093, 0.00584558, 0.00758360, 0.01180182, 0.0104890,buy
2011-05-26,0.03,1.19,3.15,0,0,0,0.05,3.1,0.05,2.87,0.98,1.42,3.18, 0.00684720, 0.00477227,-0.00504324,-0.00062930, 0.0049212,buy
2011-05-27,0.06,0.55,1.46,0,0,0,0.18,3.27,0.18,2.97,0.64,0.85,1.52,-0.00890674,-0.00234656,-0.00717442,-0.00483796,-0.0077980,sell
2011-05-28,0.15,0.22,0.7,0,0,0,0.74,1.71,0.74,1.31,0.42,0.72,0.75,-0.01870456,-0.01870456,-0.01690329,-0.01870456,-0.0186410,sell
2011-05-29,0.36,0.29,0.84,0,0.02,0,2.97,1.08,2.97,0.56,0.3,1.16,0.85,-0.00452111,-0.00237225, 0.00288170,-0.00375997, 0.0031174,buy
2011-05-30,0.86,1.01,3.15,0,0.02,0,2.83,0.92,2.83,0.24,0.2,3.68,2.02, 0.00192392, 0.00493236, 0.00203069, 0.00175465, 0.0052534,buy
2011-05-31,2.06,2.97,2.77,0,0.03,0,0.77,1,0.77,0.1,0.15,3.67,5.03,-0.00441183,-0.00493496,-0.00503334,-0.00499288,-0.0037988,sell
2011-06-01,2.97,1.51,0.61,0,0.03,0,0.46,1.17,0.46,0,0.03,1.78,4.48,-0.00908191,-0.00475033,-0.01104975,-0.00872075,-0.0082897,sell
2011-06-02,1.76,0.37,0.39,0,0.04,0,0.79,1.55,0.77,0.03,0.04,1.93,2.13, 0.01083309,-0.00180402, 0.00819192, 0.01080909, 0.0097498,buy
2011-06-03,0.73,0.36,1.21,0,0.05,0,1.84,2.16,1.82,0.17,0.05,3.22,1.09,-0.00810048,-0.00355654,-0.00132144,-0.00810048,-0.0081173,sell
2011-06-04,0.31,1.08,2.97,0,0.06,0,2.99,3.66,2.97,1.08,0.06,5.57,1.39,-0.00366922,-0.00690189,-0.00836315,-0.00595049,-0.0066092,sell
2011-06-05,0.21,2.95,2.33,0,0.08,0,2.05,5.95,2.02,2.95,0.08,5.36,3.16,-0.00271082,-0.00253388,-0.00030481, 0.00539463, 0.0001137,buy
2011-06-06,0.53,2.69,0.81,0,0.1,0,0.9,3.9,0.87,1.2,0.1,3.54,3.22,-0.00948635,-0.00965409,-0.00987643,-0.00755304,-0.0102431,sell
2011-06-07,2.92,0.94,0.38,0,0.12,0,0.46,2.26,0.42,0.18,0.12,2.5,3.86,-0.00259223,-0.00493050,-0.01082690, 0.00063569,-0.0025922,sell
2011-06-08,2.3,0.37,0.28,0,0.14,0,0.3,1.62,0.26,0,0.14,1.94,2.67, 0.00452953, 0.00146224, 0.00343195, 0.00452953, 0.0043916,buy
2011-06-09,0.33,0.23,0.56,0.03,0.17,0,0.24,1.3,0.19,0.03,0.17,1.91,0.56, 0.00128452, 0.00128452,-0.01428158, 0.00128452, 0.0044512,buy
2011-06-10,0,0.25,1.13,0.08,0.24,0,0.35,1.09,0.3,0.1,0.24,2.25,0.25,-0.00693426,-0.00512374,-0.01487014,-0.00512374,-0.0038641,sell
2011-06-11,0,0.49,2.26,0.26,0.34,0,0.53,1.11,0.51,0.29,0.34,3.36,0.49,-0.00841572,-0.00928528,-0.00841572,-0.01250951,-0.0101516,sell
2011-06-12,0,0.93,3,0.96,0.64,0,0.79,1.65,0.89,0.87,0.64,4.64,0.93, 0.00483564,-0.00732539, 0.00433598, 0.00247701,-0.0038243,sell
2011-06-13,0,1.78,1.96,4.14,1.58,0,1.24,3.71,1.79,2.6,1.58,6.66,1.78, 0.00202846,-0.00085396, 0.01233445,-0.00081548, 0.0043680,sell
2011-06-14,0.09,3.01,0.98,5.31,3.47,0,1.92,6.33,4.81,2.97,3.47,6.76,3.1,-0.00925956, 0.00361439, 0.00787601, 0.00151252, 0.0063945,buy
2011-06-15,0.27,2.64,0.49,3.27,2.56,0,3.04,4.91,6.43,1.12,2.56,4.16,2.91,-0.00120864,-0.00325827,-0.00259261, 0.00569259,-0.0032583,sell
2011-06-16,0.82,1.39,0.24,1.21,1.28,0,3.06,2.33,4.68,0.4,1.28,1.79,2.18, 0.01019624, 0.00352120, 0.00979606, 0.00796308, 0.0046683,buy
2011-06-17,2.58,0.75,0.12,0.49,1.07,0,1.97,2.71,4.26,0.34,1.07,0.91,3.11, 0.01315693, 0.00892887, 0.01679995, 0.01679995, 0.0092038,buy
2011-06-18,4.41,0.41,0,0.2,1.15,0,1.29,3.13,4.15,1.46,1.15,0.47,3.36, 0.01625828, 0.02217607, 0.01838148, 0.01989295, 0.0233476,buy
2011-06-19,4.24,0.22,0,0,1.41,0,0.85,2.16,2.65,3,1.41,0.25,1.57,-0.00927017,-0.00164793,-0.00178980, 0.00277675, 0.0016367,buy
2011-06-20,1.27,0.13,0,0,1.73,0,0.58,1.77,1.43,0.87,1.73,0.22,1.23,-0.00412231,-0.00264649,-0.00165975,-0.00107718,-0.0044809,sell
2011-06-21,0.3,0,0,0,2.16,0.04,0.41,3.48,0.77,0.2,2.2,0.13,3.09, 0.00277878, 0.00642703, 0.00345027, 0.00386293,-0.0007133,buy
2011-06-22,0.07,0,0,0,2.65,0.14,0.3,2.33,0.41,0.15,2.79,0.13,2.01,-0.00315645, 0.00024262,-0.00394845, 0.00086287,-0.0057626,sell
2011-06-23,0.17,0,0,0,3,0.44,0.25,0.6,0.23,0.32,3.44,0.14,0.33,-0.01139180,-0.01515255,-0.01439772,-0.01498859,-0.0057866,sell
2011-06-24,0.4,0.13,0,0.06,2.7,1.34,0.14,0.29,0,0.82,4.04,0.2,0,-0.01123335,-0.01328675,-0.01979902,-0.01861102,-0.0089108,sell
2011-06-25,0.94,0.73,0,0.2,2.18,2.97,0.15,0.56,0,2.23,5.15,0.35,0,-0.02132403,-0.02086394,-0.01906638,-0.01605585,-0.0184322,sell
2011-06-26,2.24,3,0.39,0.62,1.76,2.18,0.15,1.06,0,6.3,3.94,1.16,0,-0.00736325,-0.00736325,-0.00388290,-0.00889498,-0.0118968,sell
2011-06-27,3.02,2.12,2.12,1.94,1.41,0.77,0.15,2.08,0,7.15,2.18,4.21,0.07, 0.00894268, 0.01083353, 0.00688342, 0.00712937, 0.0054486,buy
2011-06-28,1.74,0.4,3,2.97,1.14,0.28,0.15,3.12,0.11,5.01,1.42,6.12,0.14, 0.01170294, 0.00946337, 0.01383070, 0.00949206, 0.0090576,buy
2011-06-29,1.03,0,0.75,1.42,0.91,0.1,0.15,2.6,0.39,2.94,1.01,2.32,0.3, 0.01376273, 0.01556630, 0.01467897, 0.00934946, 0.0155694,buy
2011-06-30,1.62,0,0.15,0.46,0.73,0,0.15,1.98,1.47,1.47,0.73,0.76,0.66,-0.00168653,-0.00059288,-0.01133909, 0.00302887, 0.0030887,buy
2011-07-01,3.24,0,0.02,0.15,0.59,0,0.14,2.54,3.58,0.76,0.59,0.29,1.46,-0.00645642, 0.00287064, 0.00287064, 0.01617651, 0.0161765,buy
2011-07-02,2.07,0,0.08,0,0.47,0,0.14,4.96,3.48,0.4,0.47,0.14,3.23,-0.00294086, 0.00611560,-0.00210476,-0.00247141,-0.0066575,sell
2011-07-03,1.12,0.04,0.37,0,0.38,0,0.14,6.14,3.44,0.56,0.38,0.18,3.63, 0.01142509, 0.00908245, 0.00676094, 0.00346772,-0.0034610,buy
2011-07-04,1.38,0.19,1.58,0,0.32,0,0.15,3.26,1.95,1.76,0.32,0.32,2.53,-0.00067472, 0.00252732, 0.00252732, 0.00265678, 0.0095967,sell
2011-07-05,2.37,0.82,2.97,0,0.26,0,0.21,1.27,0.68,3.2,0.29,0.94,2.79,-0.00095619,-0.00127639,-0.00280417, 0.01563561,-0.0031163,sell
2011-07-06,3.62,2.97,1.31,0,0.21,0,0.38,0.52,0.26,1.98,0.3,3.09,3.38, 0.00232442,-0.01142466, 0.00123896, 0.00620879, 0.0142779,sell
2011-07-07,4.27,2.63,0.33,0,0.17,0,0.87,0.22,0.1,2.41,0.38,2.69,2.91, 0.00714078,-0.01441234, 0.00615314, 0.00497763, 0.0117414,buy
2011-07-08,4.19,0.83,0.09,0,0.15,0,2.41,0,0.06,3.19,0.56,0.75,3.11,-0.00899130, 0.00028176,-0.00828327, 0.00725342,-0.0068591,sell
2011-07-09,2.12,0.67,0.04,0,0.13,0,3.89,0.09,0.21,1.74,0.94,0.31,3.74, 0.00433627, 0.00398708, 0.00433627, 0.00652725, 0.0004238,buy
2011-07-10,0.85,1.34,0.1,0,0.05,0,2.97,0.25,0.65,1.18,1.54,0.19,2,-0.01458231,-0.01284802,-0.01330824,-0.00647169,-0.0145672,sell
2011-07-11,0.37,3.62,0.24,0,0.07,0,3.13,0.72,1.97,1.84,2.75,0.24,1.35,-0.01739737,-0.01462179,-0.01368701,-0.00111457,-0.0050915,sell
2011-07-12,0.12,5.94,0.59,0,0.09,0,3.1,2.04,2.97,3.01,3.02,0.59,2.29, 0.00114994, 0.00124247, 0.00124247, 0.01889478, 0.0158893,sell
2011-07-13,0,3.67,1.43,0.01,0.13,0,1.9,2.95,1.47,2.25,1.98,1.44,2.95, 0.00589193, 0.00550784,-0.00019481, 0.00720059, 0.0056766,buy
2011-07-14,0.12,1.42,2.97,0.03,0.18,0,1.16,1.47,0.51,0.96,1.29,3.12,1.47,-0.00038108,-0.01026061,-0.00170518, 0.00066042,-0.0088648,sell
2011-07-15,0.35,0.57,2.47,0.06,0.25,0,0.73,0.51,0.19,0.43,0.93,2.88,0.51,-0.00702577,-0.01441537,-0.00702577,-0.00652296,-0.0111976,sell
2011-07-16,1.01,0.23,1,0.11,0.39,0,0.47,0.18,0,0.29,0.8,2.1,0.2,-0.01124819,-0.00884938,-0.00797962,-0.00984949,-0.0098106,sell
2011-07-17,2.76,0.23,0.45,0.21,0.59,0.04,0.32,0,0.02,0.29,0.85,3.38,0.06,-0.01445318,-0.01052840,-0.00764714,-0.01425481,-0.0144532,sell
2011-07-18,3.03,0.71,0.29,0.41,0.92,0.11,0.23,0,0.05,0.78,1.08,3.65,0.14,-0.01351069,-0.00923453,-0.00935142,-0.01351069,-0.0135107,sell
2011-07-19,1.37,2.16,0.36,0.78,1.45,0.24,0.17,0,0.12,2.23,1.55,2.35,0.28, 0.01400323, 0.01183144, 0.01503344, 0.01400323, 0.0156343,buy
2011-07-20,0.79,3,1.13,1.51,2.32,0.53,0.13,0,0.27,3.08,2.37,3.12,0.57, 0.00982739, 0.01015787, 0.01079035, 0.00992531, 0.0140749,buy
2011-07-21,0.88,1.29,3,2.92,3.05,1.12,0.1,0,0.65,1.39,3.07,6.07,1.18, 0.01576404, 0.00467410, 0.00970609, 0.01134141, 0.0105483,buy
2011-07-22,1.59,0.41,2.53,3,2.51,2.22,0.09,0,1.5,0.54,2.51,5.51,2.29, 0.00718755,-0.00797108, 0.00718755, 0.00041836, 0.0061175,buy
2011-07-23,3.06,0.13,1,1.56,1.57,2.97,0,0,3.1,0.32,1.48,2.33,3.06,-0.01933051,-0.02411202,-0.02458209,-0.02263577,-0.0192963,sell
2011-07-24,2.74,0.04,0.74,0.81,1.02,2.12,0,0,2.87,0.34,0.92,1.1,2.24,-0.01824413,-0.01810261,-0.01525497,-0.01901892,-0.0131335,sell
2011-07-25,1.39,0.11,1.04,0.42,0.66,1.19,0,0,1.68,0.69,0.56,0.53,1.35,-0.00885887,-0.01237320, 0.00450899,-0.00546329,-0.0047263,sell
2011-07-26,0.97,0.26,2.18,0.25,0.44,0.71,0.08,0,1.51,1.56,0.42,0.48,0.92,-0.01084224,-0.01241388,-0.00156623,-0.00901767,-0.0070520,sell
2011-07-27,1.29,0.64,4.25,0.15,0.32,0.44,0.09,0.04,2.28,3.18,0.3,0.75,0.71,-0.00667928, 0.00916580, 0.00277613,-0.00316096,-0.0022683,sell
2011-07-28,2.89,1.59,4.42,0.07,0.24,0.3,0.11,0.06,4.43,2.76,0.24,1.59,0.66, 0.01172256, 0.02141318, 0.02324602, 0.01461521, 0.0146152,buy
2011-07-29,3.42,3.02,3.9,0.1,0.11,0.23,0.14,0.12,5.67,1.51,0.16,3.02,0.68, 0.01354713, 0.01990043, 0.01793269, 0.01990043, 0.0195213,buy
2011-07-30,1.79,2.4,4.27,0.13,0.11,0.19,0.23,0.22,4.39,1.51,0.22,2.4,0.82, 0.01632202, 0.01806184, 0.01188286, 0.01797976, 0.0160577,buy
2011-07-31,1.21,1.42,5.43,0.17,0.12,0.17,0.38,0.42,3.36,3.16,0.33,1.42,1.05,-0.00545723, 0.01475195, 0.00627651,-0.00083529,-0.0013437,sell
2011-08-01,1.26,1.99,4.99,0.2,0.12,0.17,0.65,0.79,2.95,3.3,0.51,1.99,1.42,-0.00572425, 0.01251333, 0.00563489,-0.00118644,-0.0028601,sell
2011-08-02,1.54,3.15,2.79,0.22,0.12,0.17,1.22,1.48,3.27,1.43,0.85,3.12,2.02,-0.00338291,-0.00431921,-0.00364473,-0.00306765, 0.0001769,sell
2011-08-03,2.08,1.77,1.94,0.22,0.12,0.2,2.45,2.82,4.5,0.78,1.56,1.7,3.06, 0.02106457, 0.01036082, 0.02002894, 0.02002894, 0.0038788,buy
2011-08-04,2.85,0.71,1.77,0.22,0.12,0.24,5.12,2.97,4.82,0.64,3.07,0.53,4.94, 0.02500483, 0.01424798, 0.02410453, 0.02500483, 0.0149150,buy
2011-08-05,3.39,0.64,1.89,0.21,0.11,0.31,6.22,1.64,4,0.71,3.05,0.17,6.48, 0.00644487, 0.00240498, 0.00621808, 0.00644487, 0.0013262,buy
2011-08-06,3.24,1.2,2.3,0.18,0.11,0.45,4.23,0.85,4.35,1.02,1.53,0,5.66, 0.02372116, 0.00990951, 0.02398914, 0.02379497,-0.0079594,buy
2011-08-07,3.25,3.07,3,0.14,0.11,0.64,4.07,0.45,6.52,1.63,0.83,0,5.75,-0.00014912,-0.00282944, 0.00152227, 0.00614572,-0.0100638,buy
2011-08-08,4.04,4.02,2.95,0.11,0.11,0.94,3.59,0.23,7.2,2.8,0.55,0.05,5.39,-0.00761758,-0.01142129,-0.01135429,-0.00906147,-0.0100756,sell
2011-08-09,4.11,4.25,2.1,0,0.11,1.53,1.39,0.12,6.47,3.06,0.43,0.12,3.53,-0.00301346,-0.00924321,-0.00994717,-0.00521994,-0.0079337,sell
2011-08-10,2.96,2.97,1.38,0,0.1,2.65,0.52,0,4.35,1.9,0.59,0.4,3.34,-0.00781229,-0.01090701,-0.00868059,-0.01044473,-0.0084756,sell
2011-08-11,2.51,0.96,0.87,0,0.1,3.81,0.15,0,1.83,1.05,0.82,1,3.7, 0.00761506, 0.01304999, 0.01310762, 0.00761506, 0.0124051,buy
2011-08-12,3.52,0.23,0.51,0,0.1,3.35,0,0,0.74,0.6,1.17,2.6,2.6, 0.01286738, 0.01854583, 0.01777427, 0.01845346, 0.0128674,buy
2011-08-13,5.97,0,0.29,0,0.09,2.75,0,0,0.29,0.36,1.69,5.4,1.36,-0.01272347,-0.01109731,-0.01167595,-0.01567135,-0.0113710,sell
2011-08-14,5.26,0,0.16,0,0.09,3.05,0,0,0.16,0.23,2.55,4.9,0.72,-0.00388233,-0.00340146,-0.01171761,-0.01180803,-0.0104000,sell
2011-08-15,2.16,0,0,0,0,4.52,0,0.03,0,0,4.27,2.01,0.43,-0.00252848,-0.00298561, 0.00614318,-0.00286523,-0.0025285,sell
2011-08-16,0.94,0,0,0,0,8.19,0,0.05,0,0,7.97,0.85,0.36,-0.00585264,-0.00596033,-0.00376279,-0.00721365, 0.0038212,sell
2011-08-17,0.58,0,0.14,0,0,8.79,0,0.07,0.14,0,8.55,0.52,0.37, 0.00187219, 0.00219854, 0.00396204, 0.00051986, 0.0045627,buy
2011-08-18,0.45,0,0.42,0,0,6.04,0,0.12,0.42,0,5.5,0.51,0.6,-0.01700667,-0.01558871,-0.01392389,-0.02287386,-0.0125157,sell
2011-08-19,0.84,0,1.31,0.02,0,4.82,0,0.2,1.31,0.02,3.52,0.91,1.43,-0.01164445,-0.01415554,-0.00969951,-0.01818978,-0.0119086,sell
2011-08-20,1.48,0,4.03,0.05,0.02,5.57,0,0.33,4.03,0.07,2.34,1.56,3.48,-0.00827132,-0.00707880,-0.00713171,-0.01528345,-0.0037069,sell
2011-08-21,2.44,0,5.56,0.22,0.02,6.42,0,0.55,5.56,0.24,1.65,2.53,5.23,-0.01091078,-0.00572079,-0.00623678,-0.01373666,-0.0035682,sell
2011-08-22,3,0.03,3.74,0.65,0.02,5.57,0.02,0.89,3.74,0.7,1.18,3.1,5.2,-0.00814310,-0.00690491,-0.00411586,-0.00692909,-0.0087393,sell
2011-08-23,2.38,0.05,1.36,1.97,0.02,3.77,0.04,1.44,1.36,2.04,0.85,2.49,4.29,-0.02106640,-0.02040819,-0.01389440,-0.01841086,-0.0178672,sell
2011-08-24,1.73,0.11,0.43,3.64,0.07,1.99,0.06,2.36,0.43,3.76,0.65,1.88,3.67,-0.01865155,-0.02411686,-0.02261298,-0.02411686,-0.0182027,sell
2011-08-25,1.37,0.19,0.19,3.28,0.12,1.04,0.07,3,0.17,3.48,0.49,1.55,3.57,-0.02010366,-0.02582602,-0.02426029,-0.02508786,-0.0185398,sell
2011-08-26,1.22,0.31,0.07,3.48,0.21,0.69,0.08,2.3,0,3.83,0.47,1.45,2.61,-0.01638820,-0.02427231,-0.02427231,-0.02426192,-0.0202208,sell
2011-08-27,1.37,0.58,0.13,2.28,0.32,0.52,0.08,1.41,0,2.9,0.51,1.68,1.6, 0.00387984, 0.00148618, 0.00188708, 0.00148618,-0.0027777,buy
2011-08-28,1.73,1.08,0.24,0.85,0.45,0.36,0.08,0.88,0,1.97,0.58,2.16,0.96, 0.01215579, 0.00951196, 0.01166748, 0.01759501, 0.0082723,buy
2011-08-29,2.44,1.99,0.44,0.35,0.62,0.34,0,0.54,0,2.39,0.67,3.09,0.57, 0.01627251, 0.01602950, 0.02097272, 0.01025445, 0.0160295,buy
2011-08-30,3,3,0.82,0.14,0.76,0.33,0,0.33,0,3.19,0.72,4.05,0.42, 0.00502735, 0.00502735, 0.01762552,-0.00048692, 0.0052250,sell
2011-08-31,2.24,2.38,1.52,0,0.96,0.24,0,0.21,0,2.43,0.65,4,0.47, 0.01072156, 0.01072156, 0.01278219,-0.00206937, 0.0118312,buy
2011-09-01,1.23,1.29,2.82,0,1.41,0.26,0.02,0.15,0,1.35,0.66,4.33,0.84,-0.01550406,-0.01588470,-0.01105310,-0.01439491,-0.0155041,sell
2011-09-02,0.6,0.7,3.03,0,2.64,0.28,0.03,0.06,0.06,0.76,0.61,3.91,2,-0.01646766,-0.01618550,-0.00836349,-0.01128678,-0.0165666,sell
2011-09-03,0.26,0.38,1.85,0,3.57,0.29,0.06,0.19,0.17,0.45,0.53,2.42,3.03,-0.00197133,-0.00068976, 0.00350097,-0.00240590,-0.0004352,sell
2011-09-04,0.14,0.21,1.46,0,2.13,0.31,0.1,0.59,0.58,0.28,0.44,1.92,1.72,-0.00507955,-0.00507955,-0.00937064,-0.00507955, 0.0073850,sell
2011-09-05,0.09,0.11,2.44,0,1.15,0.34,0.17,1.85,2.03,0.18,0.39,2.67,0.88,-0.02477906,-0.02339791,-0.02284729,-0.02460960,-0.0193034,sell
2011-09-06,0.18,0,3.24,0.02,1.01,0.4,0.3,2.97,3.15,0.1,0.43,3.57,0.87,-0.02889366,-0.02617404,-0.02521203,-0.02851851,-0.0219726,sell
2011-09-07,0.39,0,1.28,0.13,1.35,0.57,0.51,1.54,1.59,0.14,0.51,2.03,1.5,-0.01662029,-0.01291092,-0.01391936,-0.01384043,-0.0108187,sell
2011-09-08,0.82,0,0.27,0.48,2.82,1.13,0.88,0.65,1.33,0.32,0.88,0.99,3.53,-0.00893873,-0.00789160, 0.00875133, 0.00004661, 0.0029079,buy
2011-09-09,1.74,0,0,1.9,3.05,3.24,1.52,0.63,2.62,1.1,1.52,0.98,5.86,-0.01423418,-0.01145151,-0.00785204,-0.00251381,-0.0111411,sell
2011-09-10,2.97,0,0,5.84,1.55,3.3,2.65,1.23,5.89,3,2.65,1.58,4.42,-0.01197460,-0.00689948,-0.00108397,-0.00767159,-0.0078253,sell
2011-09-11,2.36,0,0,4.47,0.76,1.1,2.97,3.02,4.98,1.93,2.97,3.37,1.43,-0.00143132, 0.00564939, 0.00040317, 0.00567582, 0.0058751,buy
2011-09-12,1.12,0,0.04,1.17,0.4,0.57,1.9,2.91,1.89,0.52,1.93,3.26,0.51,-0.00160212,-0.00124055,-0.00240953,-0.00342236,-0.0016021,sell
2011-09-13,0.53,0,0.15,0.35,0.15,0.44,1.1,1.19,0.88,0.15,1.19,1.54,0.15,-0.00046709, 0.00847146,-0.00046229, 0.00847146,-0.0006684,buy
2011-09-14,0.25,0,0.44,0.47,0,0.6,0.65,0.49,0.72,0.44,0.91,0.83,0, 0.00209605,-0.00058597, 0.00254160,-0.00108048,-0.0010876,buy
2011-09-15,0.12,0,1.31,1.36,0,1.11,0.39,0.23,1.48,1.31,1.17,0.56,0,-0.01136594,-0.01131508,-0.00760592,-0.01097902,-0.0022938,sell
2011-09-16,0,0.04,3.11,2.95,0.13,2.66,0.25,0.07,2.95,3.11,2.59,0.43,0.13,-0.01962467,-0.01828997,-0.01766134,-0.01744949,-0.0177873,sell
2011-09-17,0,0.07,2.5,2.16,0.61,3.23,0.17,0.21,2.16,2.5,3.09,0.59,0.61,-0.00424101, 0.00551781,-0.00337631,-0.00420986,-0.0054277,sell
2011-09-18,0,0.13,1.24,0.75,2.87,1.52,0.07,0.96,0.75,1.22,1.29,1.39,2.89,-0.00072577, 0.00110306, 0.01094239, 0.00230493, 0.0080789,buy
2011-09-19,0,0.23,1.15,0.36,2.92,0.68,0.09,3.01,0.36,1.13,0.49,3.52,2.94, 0.00672626, 0.01222370, 0.00532893, 0.00437214, 0.0068103,buy
2011-09-20,0,0.41,1.72,0.79,0.61,0.4,0.13,1.74,0.79,1.69,0.26,2.42,0.64, 0.00211256, 0.00734562, 0.00424612,-0.00701460, 0.0048109,buy
2011-09-21,0,0.76,3.1,2.95,0.13,0.25,0.18,0.39,2.97,3.06,0.18,1.38,0.17,-0.02335880,-0.02071487,-0.01916163,-0.00865711,-0.0208402,sell
2011-09-22,0,1.38,3.47,1.84,0,0.23,0.25,0.1,1.89,3.41,0.25,1.66,0.06,-0.02499827,-0.01762896,-0.02540030,-0.02048446,-0.0263178,sell
2011-09-23,0,2.49,2.9,0.29,0,0.21,0.35,0.12,0.38,2.82,0.35,2.73,0.08,-0.01067777,-0.00489669,-0.00879104,-0.00972471,-0.0085575,sell
2011-09-24,0,3.26,3.91,0,0,0.2,0.49,0.14,0.2,3.86,0.49,3.34,0.13,-0.01132304,-0.00581629,-0.01232992,-0.01022872,-0.0107539,sell
2011-09-25,0,2.63,4.47,0,0,0.18,0.82,0.16,0.41,4.51,0.77,2.43,0.19,-0.00650368, 0.00733484,-0.01132045,-0.00936320,-0.0045196,sell
2011-09-26,0,2.55,4.74,0,0,0.16,1.36,0.18,0.84,5.12,1.21,1.63,0.33, 0.00296682, 0.01140518, 0.00271241,-0.01285782,-0.0056507,buy
2011-09-27,0,4.15,2.99,0,0,0.15,2.56,0.21,1.76,4.49,2.07,1.48,0.65, 0.00213429,-0.01077383, 0.00637298,-0.01485358,-0.0097777,buy
2011-09-28,0,6.32,1.17,0,0,0.13,5.5,0.24,3.09,3.7,3.96,2.26,1.42, 0.01466665, 0.00941357, 0.01473821, 0.01848759, 0.0182491,buy
2011-09-29,0,4.18,1,0,0,0.12,8.59,0.28,2.89,1.62,5.62,3.57,3.36, 0.00993628, 0.00301040, 0.01173859, 0.01076073, 0.0160313,buy
2011-09-30,0,1.8,2.26,0,0,0.1,6.18,0.31,2.84,0.49,4.44,2.26,3.59, 0.00096808,-0.00351455,-0.00190536,-0.00138170, 0.0101696,sell
2011-10-01,0,0.77,3.77,0,0,0.09,3.4,0.36,3.54,0.18,2.85,1,1.92,-0.00329879, 0.00138311,-0.01333023,-0.01219637,-0.0015164,buy
2011-10-02,0,0.39,2.53,0,0,0,2,0.41,1.73,0.1,1.83,0.58,1.49,-0.00601240, 0.00177008,-0.00542420,-0.00873743,-0.0054242,sell
2011-10-03,0,0.64,1.83,0,0,0,1.32,0.46,0.54,0.5,1.17,0.61,1.63, 0.00204969, 0.00002910, 0.00204969, 0.00204969, 0.0000291,buy
2011-10-04,0,2.4,2.13,0,0,0,1.53,0.52,0.23,2.4,0.82,1.23,2.09,-0.01884483,-0.01684867,-0.01446545,-0.01709362,-0.0168641,sell
2011-10-05,0.03,3.04,3.17,0,0,0,3.58,0.59,0.66,3.07,0.58,3.59,3.3,-0.01676820,-0.01764340,-0.01451289,-0.01721001,-0.0176078,sell
2011-10-06,0.08,1,6,0,0,0.02,2.98,0.65,3,1.08,0.4,3.25,6, 0.01259606, 0.01269807, 0.01085958, 0.00424214, 0.0107776,buy
2011-10-07,0.25,0.74,5.22,0,0,0.08,0.99,0.73,2.48,0.99,0.28,1.52,5.44, 0.00893412, 0.01064924, 0.00971472, 0.00318463, 0.0101581,buy
2011-10-08,0.79,1.48,2.67,0,0,0.25,0.77,0.81,0.66,2.18,0.2,1.65,2.83,-0.01535074,-0.01565593,-0.01378995,-0.01273140,-0.0168929,sell
2011-10-09,2.44,3.21,2.04,0,0,0.79,1.29,0.89,0.67,5.37,0.14,2.87,1.92, 0.00300432, 0.00305209, 0.00176427,-0.00231118, 0.0053485,buy
2011-10-10,3.05,3.34,2.23,0,0,2.53,3.02,0.98,1.81,5.49,0.1,6.5,1.56,-0.01356661,-0.01429642,-0.00937644,-0.01342459,-0.0102979,sell
2011-10-11,1.41,3.92,3.67,0,0,2.97,2.97,1.08,5.6,2.31,0,7.13,1.66,-0.01225393,-0.01285702,-0.00709973,-0.01352186,-0.0048692,sell
2011-10-12,1.15,3.44,3.84,0,0,1.27,1.18,1.18,6.11,1.36,0,3.83,2.23, 0.00394427, 0.01578336, 0.00973942, 0.01521374, 0.0131706,buy
2011-10-13,2.91,1.39,1.92,0,0,1.23,0.49,1.27,2.56,2.72,0,3.32,3.61,-0.00175144,-0.01589145,-0.01113104,-0.01175455,-0.0158614,sell
2011-10-14,3.56,2.01,1.18,0,0,3.1,0.21,1.38,2.72,2.95,0,5.27,3.24, 0.00097677,-0.01546563,-0.00790191,-0.00981044,-0.0137441,sell
2011-10-15,1.88,2.92,1.05,0,0,2.22,0.05,1.48,3.6,0.82,0,4.76,1.68, 0.00068769, 0.01051826, 0.00887949, 0.00069467,-0.0008921,buy
2011-10-16,2.04,1.05,1.28,0,0,0.52,0.08,1.59,2.03,0.2,0,3.95,0.96,-0.01505953,-0.01685819,-0.00999608,-0.01801735,-0.0171351,sell
2011-10-17,2.97,0.23,2.03,0,0,0.12,0.11,1.68,2.02,0,0,4.77,0.62,-0.01677399,-0.01726555,-0.01467323,-0.01796989,-0.0179333,sell
2011-10-18,2.74,0,3.16,0,0.04,0,0.17,1.79,2.97,0,0,4.57,0.48,-0.01440382,-0.01673451,-0.01323943,-0.01290460,-0.0143878,sell
