Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-20,0,0,0,1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.01324956, 0.10670158, 0.0066213, 0.096040, 0.016569,buy
2012-09-21,0,0,1,1,1,1,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00978683, 0.08384479,-0.0066128, 0.062668,-0.001404,sell
2012-09-22,0,0,1,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00324975, 0.02215698, 0.0083469, 0.021099, 0.009157,buy
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00594218,-0.00146615,-0.0012088, 0.002145,-0.001701,buy
2012-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.01679909, 0.03852199, 0.0404313, 0.044585, 0.024993,buy
2012-09-25,1,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.01613322,-0.00555947,-0.0055595, 0.031450, 0.023984,buy
2012-09-26,1,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.01181888,-0.00638064,-0.0202596,-0.014712,-0.030929,sell
2012-09-27,1,3,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.01074642,-0.01427797,-0.0170355,-0.001569,-0.023271,sell
2012-09-28,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.03000455, 0.03873331, 0.0392519, 0.037936, 0.064334,buy
2012-09-29,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00368359, 0.03341845, 0.0256681, 0.027933, 0.027351,buy
2012-09-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.08248806,-0.07609527,-0.0675427,-0.087358,-0.075744,sell
2012-10-01,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.01423887,-0.02159116,-0.0071852,-0.035105,-0.027457,sell
2012-10-02,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.01200109,-0.02004498,-0.0144193, 0.005655, 0.000278,sell
2012-10-03,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.04186153, 0.03519381, 0.0093282,-0.005655, 0.019807,buy
2012-10-04,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.04885592, 0.03254638, 0.0280954, 0.034305, 0.028530,buy
2012-10-05,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00736681, 0.03490044, 0.0479109, 0.039483, 0.046012,buy
2012-10-06,2,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.01391588, 0.02949191, 0.0027728, 0.010588, 0.000091,buy
2012-10-07,4,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.03296667, 0.04273237, 0.0000358, 0.021983, 0.000349,buy
2012-10-08,3,1,2,0,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.07870667,-0.02177732,-0.0741411,-0.074141,-0.061551,sell
2012-10-09,2,1,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.06687893,-0.02286906,-0.0621201,-0.056794,-0.035476,sell
2012-10-10,2,1,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.06687893,-0.02286906,-0.0621201,-0.056794,-0.035476,sell
2012-10-11,2,1,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.06495852,-0.05127045,-0.0626588,-0.045232,-0.013427,sell
2012-10-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05537946, 0.03603868, 0.0537115, 0.053783, 0.061044,buy
2012-10-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05537946, 0.03603868, 0.0537115, 0.053783, 0.061044,buy
2012-10-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.05537946, 0.03603868, 0.0537115, 0.053783, 0.061044,buy
2012-10-15,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.02082082,-0.02197589,-0.0192948,-0.005838,-0.017830,sell
2012-10-16,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00567414,-0.01730652,-0.0246933,-0.018703,-0.025256,sell
2012-10-17,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00567414,-0.01730652,-0.0246933,-0.018703,-0.025256,sell
2012-10-18,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00567414,-0.01730652,-0.0246933,-0.018703,-0.025256,sell
2012-10-19,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00389054,-0.00215953, 0.0012690,-0.046700,-0.026971,sell
2012-10-20,1,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00103766,-0.00998871,-0.0268090,-0.048683,-0.042126,sell
2012-10-21,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04430856,-0.02874737,-0.0417691,-0.041683,-0.042861,sell
2012-10-22,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.04430856,-0.02874737,-0.0417691,-0.041683,-0.042861,sell
2012-10-23,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.01363804,-0.01355932,-0.0109494,-0.008797,-0.005955,sell
2012-10-24,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.02075683,-0.00634874,-0.0340948,-0.037278,-0.024964,sell
2012-10-25,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.02075683,-0.00634874,-0.0340948,-0.037278,-0.024964,sell
2012-10-26,1,0,2,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00800570,-0.00856814, 0.0057648,-0.008568,-0.013188,sell
2012-10-27,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.04437167,-0.04135148,-0.0731148,-0.044997, 0.028862,sell
2012-10-28,1,0,2,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.09793268,-0.09705024,-0.0921418,-0.096833,-0.062694,sell
2012-10-29,0,0,2,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.01028667,-0.01641899,-0.0049979,-0.039385,-0.020354,sell
2012-10-30,0,0,2,0,2,0,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,-0.02276589,-0.03190612,-0.0252499,-0.017648,-0.034588,sell
2012-10-31,0,1,1,1,2,0,2,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00549089,-0.01163276,-0.0047211,-0.004583,-0.007700,sell
2012-11-01,0,1,1,1,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00272700, 0.00612576, 0.0031151, 0.009002, 0.006126,buy
2012-11-02,0,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.03252991,-0.03581525,-0.0383866,-0.054570,-0.046461,sell
2012-11-03,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.01862746,-0.03216611, 0.0694515, 0.015805, 0.054264,buy
2012-11-04,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.04229768,-0.03298188,-0.0306256,-0.030787,-0.036163,sell
2012-11-05,1,0,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.04229768,-0.03298188,-0.0306256,-0.030787,-0.036163,sell
2012-11-06,1,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.03171814, 0.02019780,-0.0208007, 0.045447,-0.015370,buy
2012-11-07,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00429682, 0.01221209,-0.0318196, 0.030615, 0.004937,buy
2012-11-08,2,2,2,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.01880266, 0.01145134,-0.0543031, 0.007214, 0.048007,buy
2012-11-09,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02667833,-0.00369818,-0.0374224, 0.020721, 0.023377,buy
2012-11-10,2,3,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.01085077,-0.01783857,-0.0242041,-0.029081,-0.005409,sell
2012-11-11,0,3,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03690135,-0.03587425,-0.0473654,-0.041018,-0.033137,sell
2012-11-12,0,2,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.02851031, 0.01851608,-0.0157872,-0.008959,-0.011937,sell
2012-11-13,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.02641528,-0.02108271,-0.0370895,-0.019574,-0.028527,sell
2012-11-14,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00747917, 0.02063194, 0.0114558, 0.016308, 0.016308,buy
2012-11-15,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.03750979,-0.03750979, 0.0048588, 0.031153,-0.046161,sell
2012-11-16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00284320, 0.03459761, 0.0018358,-0.038480,-0.037123,sell
2012-11-17,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.06207917, 0.03217526, 0.0578436, 0.065616, 0.055474,buy
2012-11-18,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.03735869,-0.03471375,-0.0353046,-0.031243,-0.043167,sell
2012-11-19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01761152,-0.02240123, 0.0402980,-0.006580,-0.025564,sell
2012-11-20,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.05473979, 0.04961137, 0.0441928, 0.038606, 0.050571,buy
2012-11-21,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.05473979, 0.04961137, 0.0441928, 0.038606, 0.050571,buy
2012-11-22,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01031328, 0.08217130, 0.0947959, 0.050325, 0.066128,buy
2012-11-23,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.01262082, 0.03645585, 0.0550608, 0.055563, 0.032186,buy
2012-11-24,3,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.05772520,-0.06332691, 0.0010930, 0.001082,-0.050079,sell
2012-11-25,2,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.00432249, 0.00676189, 0.0648717,-0.013259, 0.037972,sell
2012-11-26,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,-0.01573330,-0.01966206, 0.0172977, 0.010237, 0.018082,sell
2012-11-27,1,3,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.03225863,-0.01197421, 0.0000344,-0.008267,-0.009807,sell
2012-11-28,1,2,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.03495087, 0.01541376,-0.0254116,-0.043401,-0.021982,sell
2012-11-29,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.02718465,-0.02597923,-0.0523726,-0.034261,-0.032183,sell
2012-11-30,0,1,2,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.02718465,-0.02597923,-0.0523726,-0.034261,-0.032183,sell
2012-12-01,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.02322803, 0.02576222, 0.0179445, 0.035892, 0.025762,buy
2012-12-02,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.00117477, 0.01578896,-0.0057174,-0.041297, 0.032824,sell
2012-12-03,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.10589059,-0.09096979,-0.1036069,-0.095569,-0.092635,sell
2012-12-04,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.03114855, 0.00491792, 0.0065861, 0.013698, 0.013698,buy
2012-12-05,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00625507,-0.01433175, 0.0064496,-0.002510,-0.014874,sell
2012-12-06,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.03146841,-0.03055515,-0.0089573,-0.003535,-0.043306,sell
2012-12-07,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.04621201,-0.04461870,-0.0493324,-0.050455,-0.051389,sell
2012-12-08,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.04803565, 0.04738102, 0.0473810, 0.038353, 0.035206,buy
2012-12-09,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01970950,-0.01737472,-0.0255440, 0.009308,-0.021483,sell
2012-12-10,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00489177,-0.00473721,-0.0113545, 0.016527, 0.006287,sell
2012-12-11,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01303673, 0.02529526, 0.0208284, 0.023204, 0.032421,buy
2012-12-12,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.09704540, 0.03793394, 0.0527782, 0.053727, 0.067124,buy
2012-12-13,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.02514219,-0.01546599,-0.0154073,-0.003446,-0.036457,sell
2012-12-14,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.02301977, 0.01610804, 0.0336076, 0.007115, 0.019553,buy
2012-12-15,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.02617705, 0.02501315,-0.0009015, 0.005861, 0.030335,buy
2012-12-16,0,0,0,2,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00495576, 0.05368656,-0.0196465,-0.013780,-0.005182,sell
2012-12-17,0,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.02924078, 0.05183873, 0.0006142, 0.024380, 0.031138,buy
2012-12-18,1,0,0,2,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01915393, 0.04640274, 0.0166342, 0.011135, 0.016886,buy
2012-12-19,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00898715,-0.02165684,-0.0083837, 0.053933,-0.013458,sell
2012-12-20,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.05709212,-0.05007518,-0.0635969,-0.065104,-0.074687,sell
2012-12-21,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,-0.03023861,-0.02735403,-0.0377000,-0.039960,-0.064715,sell
2012-12-22,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.03069731,-0.04774195,-0.0528753,-0.049064,-0.076378,sell
2012-12-23,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.03158265,-0.04974119,-0.0588364,-0.052313,-0.055906,sell
2012-12-24,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.02174618,-0.02331791,-0.0337914,-0.023318,-0.033791,sell
2012-12-25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.01404308, 0.03511340, 0.0441659, 0.024157, 0.043212,buy
2012-12-26,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.01581499, 0.03367986, 0.0349205, 0.027722, 0.038868,buy
2012-12-27,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00729135, 0.01679530,-0.0034745, 0.000278, 0.010779,buy
2012-12-28,0,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.01812585,-0.01227996,-0.0329878, 0.020567,-0.043406,sell
2012-12-29,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.03098076, 0.01887128,-0.0255161, 0.018871,-0.035855,buy
2012-12-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.04812247, 0.06586163, 0.0589174, 0.065862, 0.069964,buy
2012-12-31,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.03581977, 0.04390034, 0.0482676, 0.049465, 0.069606,buy
2013-01-01,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.04401200, 0.01932692, 0.0059903, 0.024533, 0.017116,buy
2013-01-02,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.03680349,-0.01581088,-0.0178685,-0.016152,-0.017725,sell
2013-01-03,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.04774643,-0.05603204,-0.0016461,-0.019805,-0.047741,sell
2013-01-04,0,0,1,1,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00999537, 0.00622260, 0.0334829, 0.019944,-0.006580,buy
2013-01-05,0,0,1,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.01732278, 0.00254497, 0.0088271, 0.014658,-0.001448,buy
2013-01-06,0,0,2,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.10188664, 0.05501107, 0.0433004, 0.007025, 0.076595,sell
2013-01-07,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02474939, 0.00320571,-0.0037383,-0.031567,-0.023023,sell
2013-01-08,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00089634,-0.00245695,-0.0018310, 0.000737,-0.024154,buy
2013-01-09,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01581413,-0.05863805,-0.0632779,-0.057987,-0.050654,sell
2013-01-10,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01173902,-0.03130499,-0.0331240,-0.033529,-0.002825,sell
2013-01-11,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.03344737,-0.01798393,-0.0443269,-0.040750,-0.039150,sell
2013-01-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.04175938,-0.02946633,-0.0313461,-0.015974,-0.030867,sell
2013-01-13,0,3,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.02543965, 0.03347683, 0.0294092, 0.033477, 0.041423,buy
2013-01-14,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00885992,-0.00163201, 0.0114685, 0.010607, 0.002936,buy
2013-01-15,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.02720870, 0.02677569,-0.0411930,-0.003425,-0.001146,sell
2013-01-16,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.03123338,-0.00302321,-0.0536275,-0.012890,-0.030462,sell
2013-01-17,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.03130601,-0.05095423,-0.0484186,-0.031616,-0.050987,sell
2013-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.10182909, 0.12691285, 0.0489520, 0.101300, 0.116889,buy
2013-01-19,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.08596611,-0.05704957,-0.0263158,-0.062324,-0.072494,sell
2013-01-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.03949978,-0.01633330,-0.0577710,-0.000922,-0.044089,sell
2013-01-21,1,1,0,0,2,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.12786005, 0.09797245, 0.1230112, 0.128411, 0.100991,buy
2013-01-22,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.09619457, 0.06367874, 0.0683874, 0.097267, 0.078222,buy
2013-01-23,2,2,1,0,1,1,2,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.06383681, 0.08476494, 0.0697823, 0.066764, 0.073371,buy
2013-01-24,3,2,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0, 0.00762985,-0.03406566,-0.0266413,-0.062726,-0.058759,sell
2013-01-25,2,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.07419989,-0.05615651,-0.0717744,-0.070193,-0.055787,sell
2013-01-26,2,2,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.07419989,-0.05615651,-0.0717744,-0.070193,-0.055787,sell
2013-01-27,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.02364393, 0.02560408, 0.0499986, 0.038037, 0.023644,buy
2013-01-28,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.06207214,-0.04587500,-0.0607096,-0.057233,-0.069758,sell
2013-01-29,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.01081733, 0.04337788,-0.0059131, 0.026987,-0.030897,buy
2013-01-30,2,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.03114500, 0.01009132,-0.0125689, 0.034838,-0.041668,buy
2013-01-31,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.03184405,-0.00504517, 0.0059959, 0.114201,-0.014169,sell
