Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-30,0.92,4.16,0,0,0,0,0,0,0,3.52,0,1.56,0,-0.0032327,-0.0036653,-0.017615,-0.007799,-0.0060624,sell
2011-08-31,0,3.99,0,0,0,0,0,0,0,3,0,0.99,0,-0.0093057,-0.0118215,-0.022310,-0.016009,-0.0160987,sell
2011-09-01,0,2.49,0,0,0.71,0,0,0,0,1.94,0.71,0.55,0,-0.0085610,-0.0217374,-0.017028,-0.017440,-0.0217374,sell
2011-09-02,0,0.98,0,0,1.97,0,0,0,0,0.98,1.97,0,0, 0.0020407, 0.0074393, 0.007439, 0.002041, 0.0051050,buy
2011-09-03,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.0160041, 0.0194636, 0.021159, 0.021267, 0.0212630,buy
2011-09-04,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,-0.0143234,-0.0117124,-0.011712,-0.014323,-0.0151572,sell
2011-09-05,0,0,0,0,0.58,0,0,0,0,0,0.58,0,0, 0.0180238, 0.0174973, 0.006285, 0.010409, 0.0174973,buy
2011-09-06,0,0,0,0,0.59,0,0,0,0,0,0.59,0,0, 0.0180238, 0.0174973, 0.006285, 0.010409, 0.0174973,buy
2011-09-07,0,0,0,1.2,1.27,0,0,0,1.2,0,1.27,0,0, 0.0102538, 0.0065742, 0.006268, 0.004337, 0.0065842,buy
2011-09-08,0,0,0,2.95,2.74,0.79,0,0,2.95,0,3.53,0,0, 0.0051036, 0.0041730, 0.004844, 0.019670, 0.0206804,buy
2011-09-09,0,0,0,1.82,2.97,2.89,0,0,1.82,0,5.86,0,0,-0.0070019,-0.0146801,-0.009378,-0.004697,-0.0039778,sell
2011-09-10,0,0,2.06,0,1.47,2.95,0,0,0,0,4.42,2.06,0,-0.0141198,-0.0098689,-0.016202,-0.016506,-0.0153473,sell
2011-09-11,1.99,0,3,0,0.68,0.75,0,0,0,1.99,1.43,3,0,-0.0036816,-0.0068871,-0.006571,-0.005788,-0.0065713,sell
2011-09-12,2.92,0,1.58,0,0,0,0,0,0.7,2.92,0,0.88,0, 0.0117668, 0.0085424, 0.011767, 0.007860, 0.0164276,buy
2011-09-13,0.9,0,2.16,0,0,0,0,0,2.16,0.9,0,0,0, 0.0152805, 0.0149686, 0.014635, 0.015422, 0.0146347,buy
2011-09-14,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.0093584, 0.0079257, 0.013935, 0.007113, 0.0162115,buy
2011-09-15,0,0,1.29,0.54,0,0,0,0,1.29,0,0,0.54,0, 0.0075049, 0.0090344, 0.010344, 0.002574, 0.0075889,buy
2011-09-16,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0, 0.0160543, 0.0161718, 0.014752, 0.005571, 0.0011192,buy
2011-09-17,0,0,0,3,0.61,0,0,0.9,0,0.9,0.61,3,0,-0.0020532, 0.0011176,-0.003929,-0.007264,-0.0055149,sell
2011-09-18,0,0,0,1.62,2.87,0,0,2.72,0,2.72,2.87,1.62,0, 0.0117245, 0.0171503, 0.012821, 0.012109, 0.0134553,buy
2011-09-19,0,0,0,0.52,2.92,0,0,2.97,0,2.97,2.92,0.52,0, 0.0260768, 0.0238895, 0.019455, 0.021528, 0.0252135,buy
2011-09-20,0,0,1.09,0,0.61,0,0,1.05,1.09,1.05,0.61,0,0, 0.0153809, 0.0015700, 0.014611, 0.013276, 0.0146113,buy
2011-09-21,0,0,2.65,0,0,0,0,0,2.65,0,0,0,0, 0.0024391,-0.0084585,-0.005760,-0.001585,-0.0088880,sell
2011-09-22,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0078369, 0.0064051, 0.008099, 0.007113, 0.0222970,buy
2011-09-23,0,0,1.33,0,0,0,0,0,1.33,0,0,0,0, 0.0046581, 0.0090344, 0.009434,-0.000730, 0.0089657,buy
2011-09-24,0,0.83,2.71,1.16,0,0,0,0,3.54,0,0,1.16,0, 0.0041617, 0.0092166, 0.010353, 0.009217, 0.0083082,buy
2011-09-25,0,2.56,2.97,2.87,0,0,0,0,5.53,0,0,2.87,0,-0.0079093,-0.0068527,-0.007968,-0.001811,-0.0087474,sell
2011-09-26,0,2.95,0.75,4.76,0,0,0,0.85,3.7,0.85,0,4.76,0,-0.0235815,-0.0235815,-0.023573,-0.023582,-0.0241102,sell
2011-09-27,0,1.09,0,4.11,0,0,0,3.12,1.09,3.12,0,4.11,0,-0.0173846,-0.0173846,-0.017385,-0.011744,-0.0177554,sell
2011-09-28,0,0,0,0.91,0,0,0,5.87,0,5.87,1.07,0.91,0,-0.0078031,-0.0098061,-0.013939,-0.007972,-0.0022883,sell
2011-09-29,0,0,0,0,0,0,0,3.38,0,3.38,2.89,0,0,-0.0227878,-0.0078975,-0.019744,-0.019713, 0.0018961,sell
2011-09-30,0,0,0,0,0,0,0,0.75,0,0.75,2.97,0,0,-0.0014824,-0.0005285,-0.014585,-0.019109,-0.0138652,sell
2011-10-01,0,0,0,0,0,0,0,0,0,0,1.1,0,0, 0.0021367,-0.0084758,-0.000754, 0.009508, 0.0004760,sell
2011-10-02,0,1.32,0,0,0,0,0,0,1.32,0,0,0,0,-0.0304584,-0.0150818,-0.038489,-0.037942,-0.0336588,sell
2011-10-03,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.0106811,-0.0107282,-0.004490,-0.003154,-0.0096935,sell
2011-10-04,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,-0.0319486,-0.0163128,-0.038966,-0.038989,-0.0344125,sell
2011-10-05,0,1.13,0,0,0,0,0,0,1.13,0,0.79,0,0,-0.0072139, 0.0126364, 0.013977,-0.025256, 0.0157783,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0,3.7,0,3,0,0, 0.0083726,-0.0118311, 0.006623,-0.003137,-0.0112659,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,5.89,0,2.67,0,0,-0.0071406,-0.0174736,-0.004560,-0.007918,-0.0122778,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,4.25,0,0.68,0,0, 0.0151076, 0.0119181, 0.012022, 0.012339, 0.0146260,buy
2011-10-09,0.95,0.53,1.09,0,0,0,0,0,1.48,0,0,1.09,0, 0.0184697, 0.0049376, 0.018736, 0.005954, 0.0212177,buy
2011-10-10,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0, 0.0040364, 0.0064903, 0.003112, 0.006497, 0.0058089,buy
2011-10-11,1.54,0,2.53,0,0,0,0.68,0,1.54,0.68,0.68,2.53,0, 0.0127155, 0.0148030, 0.006924, 0.018881, 0.0132447,buy
2011-10-12,2.95,0,0.8,0,0,0,2.01,0,2.95,2.01,1.47,0.8,0,-0.0018040,-0.0088138,-0.009332,-0.008482,-0.0009841,sell
2011-10-13,1.31,0,1.16,0,0,0,2.95,0,1.31,2.95,3,1.16,0, 0.0102843, 0.0046641, 0.004765, 0.013375,-0.0006451,buy
2011-10-14,0,0,2.97,0,0,0,1.42,0,0,1.42,2.74,2.97,0, 0.0039788,-0.0114568, 0.002274, 0.002391, 0.0166275,buy
2011-10-15,0,0,1.73,0,0,0,1.07,0,0,1.07,1.26,1.73,0,-0.0163692,-0.0163692,-0.014541,-0.013730,-0.0183280,sell
2011-10-16,0,0,0,0,0,0,3,0,0,3,0.58,0,0,-0.0029075, 0.0013160,-0.011074,-0.001853, 0.0026048,buy
2011-10-17,0,0,0,0,0,0,1.99,0,0,1.99,0,0,0,-0.0149214,-0.0092999,-0.014921,-0.016327,-0.0160437,sell
2011-10-18,0,0,0,0,0,0,0.51,0,0,0.51,0,0,0,-0.0013881,-0.0021286, 0.009479,-0.002889,-0.0021286,sell
2011-10-20,1.18,0,0,0,0,0,0,0,1.18,0,0,0,0,-0.0115838,-0.0063073,-0.011584,-0.004674,-0.0086879,sell
2011-10-21,2.89,1.51,0,0,0,0,0,0,2.89,0,0,1.51,0, 0.0232340, 0.0024694, 0.005128, 0.003362, 0.0033624,buy
2011-10-22,3,3.5,0,0,0,0,0,0,3,0,0,3.5,0,-0.0054551,-0.0144019,-0.006934,-0.015409,-0.0088163,sell
2011-10-23,1.23,3.92,0.92,0,0,0.53,0,0,1.23,0.53,0,4.84,0,-0.0085675,-0.0271293, 0.002392,-0.006860,-0.0270740,buy
2011-10-24,0,3.53,2.3,0,0.51,1.58,0,0,0,1.58,0.51,5.83,0.53, 0.0159234,-0.0055707, 0.022773, 0.024814, 0.0201059,buy
2011-10-25,0,1.05,3,0,1.39,4.01,0,0,0,4.01,1.39,4.05,0.64, 0.0268309, 0.0046457, 0.009146, 0.009847, 0.0088464,buy
2011-10-26,0,0,1.51,0,3.93,4.74,0,0,0,4.74,3.93,1.51,0.77,-0.0149727,-0.0157009,-0.007442,-0.013729,-0.0150098,sell
2011-10-27,0,0,0.6,0,5.27,2.97,1.09,0,0,4.06,5.27,0.6,0.92,-0.0105177,-0.0108642,-0.015206,-0.012001,-0.0157642,sell
2011-10-28,0,0,0,0,3.57,0.66,2.58,0,0,3.24,3.57,0,1.1, 0.0123604, 0.0170744, 0.012360, 0.012335, 0.0145283,buy
2011-10-29,0,0,0,0,0.85,0,2.97,0,0,2.97,0.85,0,1.27, 0.0025072, 0.0077609, 0.007761, 0.007038, 0.0006676,buy
2011-10-30,0,0,0,0,0,0,1.42,1.6,1.6,1.42,0,0,1.48,-0.0033291,-0.0010891,-0.003355,-0.000964,-0.0023266,buy
2011-10-31,0,0,0,0,0,0,0.59,4.77,4.77,0.59,0,0,1.7,-0.0121195,-0.0160558,-0.009482,-0.012692, 0.0022139,sell
2011-11-01,0.64,0,0,0,0,0,0,5.6,5.6,0,0,0.64,1.9,-0.0107888,-0.0117748,-0.008741,-0.011636, 0.0034769,sell
2011-11-02,3.36,0,0,0,0,0,0,2.23,2.23,0,0,3.36,2.12, 0.0040665,-0.0087901,-0.008874,-0.010025,-0.0080826,sell
2011-11-03,5.97,0,0,0,0,0,0,0,0,0,0,5.97,2.34, 0.0001212, 0.0005626, 0.001024, 0.001812, 0.0003864,sell
2011-11-04,3.18,0,0,0,0,0,0,0,0,0,0,3.18,2.51,-0.0015947,-0.0011546,-0.008409,-0.005106,-0.0061421,sell
2011-11-05,0.54,0,0,0,2.19,0,0,0,0,2.19,0,0.54,2.67,-0.0053365,-0.0118576,-0.005476,-0.005476,-0.0156135,sell
2011-11-06,0,0.54,0,0,5.95,0,0,0,0,5.95,0,0.54,2.79,-0.0060284,-0.0116742,-0.006184,-0.008026,-0.0117638,sell
2011-11-07,0,1.36,0,0,5.19,1.9,0,0,0,5.19,1.9,1.36,2.84,-0.0052697,-0.0073505,-0.005358,-0.006603,-0.0103346,sell
2011-11-08,0,2.97,0,0,1.74,5.18,0,0,0,1.74,5.18,2.97,2.84, 0.0049127, 0.0083344, 0.013106, 0.005455, 0.0078837,buy
2011-11-09,0,2.53,0,0,0,5.97,0,0,0,0,5.97,2.53,2.84,-0.0000979, 0.0059902, 0.013554,-0.001403, 0.0073183,buy
2011-11-10,0,1.02,0,0,0,2.49,0,0,0,0,2.49,1.02,2.74,-0.0280742,-0.0206539,-0.018286,-0.029833,-0.0182857,sell
2011-11-11,0,0,0,0,0,0.8,0,0,0,0.8,0,0,2.58,-0.0208735,-0.0092358,-0.021013,-0.021013,-0.0208735,sell
2011-11-12,0,0,0,0,0,1.92,0,0,0,1.92,0,0,2.36,-0.0174545,-0.0147549,-0.020263,-0.019497,-0.0202631,sell
2011-11-13,0,0,0,0,0,2.97,0,0,0,2.97,0,0,2.08,-0.0046625,-0.0109549,-0.009097,-0.010905,-0.0145834,sell
2011-11-14,0,0,0,0,0.61,1.89,0,0,0,1.89,0.61,0,1.76, 0.0075567,-0.0053432,-0.003178,-0.004754,-0.0038160,sell
2011-11-15,0,0,0,0,1.37,0.79,0,0,0,0.79,1.37,0,1.42, 0.0135071, 0.0093186, 0.009319, 0.007393, 0.0127007,buy
2011-11-16,0,0,0,0,2.97,0,0,0,0,0,2.97,0,1.08,-0.0028322,-0.0035000,-0.003877, 0.005806,-0.0035000,sell
2011-11-17,0,0,0,0,2.87,0,0,0,0,0,2.87,0,0.78,-0.0056745,-0.0063691,-0.006943, 0.004456,-0.0063691,sell
2011-11-18,0,0,0,0,1.3,0,0,0.55,0.55,0,1.3,0,0.53,-0.0072540,-0.0041490,-0.005390,-0.007348,-0.0071866,sell
2011-11-19,0,0,0,0,0.58,0,0,1.33,1.33,0,0.58,0,0,-0.0026659,-0.0030194,-0.002060,-0.002666,-0.0012291,sell
2011-11-20,0,0,0,0,0,0,0.74,2.97,2.97,0,0.74,0,0,-0.0098069,-0.0037917,-0.019437,-0.011167,-0.0028939,sell
2011-11-21,0.79,0,0,0,0,0,2.03,2.65,2.65,0,2.03,0.79,0,-0.0129428,-0.0089100,-0.018180,-0.009154,-0.0131116,sell
2011-11-22,1.96,0,0,0,0,0,2.97,1.09,1.09,0,2.97,1.96,0, 0.0017234, 0.0055537, 0.009417, 0.012927, 0.0143100,buy
2011-11-23,2.97,0,0,0,0,0,2.42,0,0.88,0,1.54,2.97,0,-0.0122587,-0.0175307,-0.009465,-0.002860,-0.0075377,sell
2011-11-24,1.77,0,0,0,0,0,3.21,0,2.65,0,0.56,1.77,0, 0.0056442, 0.0144885, 0.011744,-0.000819,-0.0017013,buy
2011-11-25,0.71,0,0,0,0,0,2.97,0.84,2.97,0,0,1.55,0,-0.0036787, 0.0071318, 0.008674,-0.001082,-0.0024584,buy
2011-11-26,0,0,0,0,0.61,0,1.09,2.56,1.09,0.61,0,2.56,0,-0.0025210,-0.0055091,-0.004404,-0.004540,-0.0039473,sell
2011-11-27,0,0,0,0,1.47,0,0,2.95,0,1.47,0,2.95,0, 0.0043332, 0.0092033,-0.002211, 0.005158, 0.0154608,buy
2011-11-28,0,0,0,0,2.97,0,0,1.11,0,2.97,0,1.11,0, 0.0133102,-0.0029364,-0.001765, 0.004598, 0.0049980,buy
2011-11-29,0,0,0,0,2.47,0,0,0,0,3,0,0,0,-0.0071553,-0.0081548, 0.002449,-0.004878,-0.0071553,sell
2011-11-30,0,0,0,0,1.02,0,0,0,0,2.56,0,0,0, 0.0021877,-0.0012234, 0.001524,-0.004609,-0.0026040,sell
2011-12-01,0,0,0,0,0,0.85,0,0,0,3,0.85,0,0, 0.0017094, 0.0016321, 0.003011, 0.000225, 0.0017094,buy
2011-12-02,0,0,0,0,0,1.92,0,0,0,1.9,1.92,0,0, 0.0070927, 0.0066008, 0.010460, 0.004477, 0.0062170,buy
2011-12-03,0,0,0,0,0,3.86,0,0,0,0.65,3.86,0,0,-0.0072372, 0.0018568, 0.004989, 0.001857,-0.0015516,buy
2011-12-04,0,0,0,0,1.8,4.96,0,0,0,0,4.96,0,1.8,-0.0085413,-0.0099036,-0.007847,-0.006904,-0.0119049,sell
2011-12-05,0,0,0,0,2.89,4.25,0,0,0.7,0,3.55,0,2.89,-0.0021823, 0.0002312,-0.002576,-0.002221,-0.0056340,sell
2011-12-06,0,0,0,0,0.52,2.8,0,0,2.06,0.52,0.74,0,0,-0.0043125,-0.0123521,-0.010164,-0.005963,-0.0051528,sell
2011-12-07,0,0,0,0,1.51,3,0,0,3,1.51,0,0,0, 0.0008000, 0.0010867, 0.002699, 0.001087, 0.0012074,sell
2011-12-08,0,0,0,0,2.97,1.39,0,0,1.39,2.97,0,0,0, 0.0061095, 0.0039787, 0.008581, 0.006720, 0.0109687,buy
2011-12-09,0,0,0,0,2.26,0,0,0,0,2.26,0,0,0,-0.0008858,-0.0020297,-0.000417, 0.000666,-0.0008858,sell
2011-12-10,0,0,0,0,1.03,0.58,0,0,0,1.03,0,0,0.58,-0.0040464,-0.0070673,-0.006717,-0.011101,-0.0067170,sell
2011-12-11,0,0,0,0,0.56,2.67,0,0,0,0.56,0,0,2.67, 0.0032896, 0.0020822, 0.000564, 0.008506, 0.0032896,buy
2011-12-12,0,0,0,0,0,3,0,0,0,0,0,0,3,-0.0060096,-0.0060096,-0.007358, 0.002808,-0.0060096,sell
2011-12-13,0,0,0,0,0,0.82,0,0,0,0,0,0,0.82,-0.0039232,-0.0080760, 0.009333,-0.004089, 0.0061401,sell
2011-12-16,0,0,0,0,0,0,0,0.56,0,0,0.56,0,0, 0.0148381, 0.0128445, 0.012186, 0.013875, 0.0130183,buy
2011-12-17,0,0,0,0,0.6,0,0.71,1.55,0,0.6,2.26,0,0,-0.0060070,-0.0000453,-0.005802, 0.002779, 0.0013498,sell
2011-12-18,0,0,0,0,2.46,0,2.19,2.95,2.02,0.99,4.59,0,0, 0.0065041, 0.0097547, 0.011130, 0.014443, 0.0054052,buy
2011-12-19,0,0,0,0,4.81,0,4.96,1.97,4.31,1.84,4.92,0.67,0,-0.0110499, 0.0008441,-0.004623, 0.000844, 0.0017728,sell
2011-12-20,0,0,0,0,4.94,0,7.26,1.22,4.96,2.95,3.01,2.5,0,-0.0064809, 0.0107419,-0.006873, 0.010742, 0.0074140,buy
2011-12-21,0,0,0,0,3.07,0,6.61,1.25,3.32,2.4,0.99,4.22,0,-0.0201608,-0.0157503,-0.014970,-0.013940,-0.0064835,sell
2011-12-22,0,0,0,0,1.12,0,2.54,2.97,1.1,1.12,0,4.41,0,-0.0022897,-0.0019458,-0.002774,-0.001043,-0.0022244,buy
2011-12-23,0,0,0,0,0,0,0,2.79,0,0,0,2.79,0, 0.0011226, 0.0008977,-0.001130, 0.000898, 0.0044388,buy
2011-12-24,0,0,0,0,0.55,0.66,0,1.15,0,0.55,0.66,1.15,0, 0.0018210,-0.0000674,-0.005296,-0.005296, 0.0017928,buy
2011-12-25,0,0,0,0,1.59,1.7,0,0,0,1.59,1.7,0,0, 0.0018016, 0.0025471,-0.001586,-0.000556, 0.0018016,sell
2011-12-26,0,0,0,0,2.95,3,0,0,0,2.95,3,0,0,-0.0038491, 0.0115127,-0.001926, 0.000024, 0.0002371,buy
2011-12-27,0,0,0,0,1.85,1.9,0,0,0,2.76,1.9,0,0, 0.0071482, 0.0117805, 0.007921, 0.015955, 0.0101881,buy
2011-12-28,0,0,0,0,0.64,0.69,0,0,0,2.84,0.69,0,0,-0.0109080,-0.0089784,-0.010112,-0.012535,-0.0125348,sell
2011-12-29,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0068764,-0.0064941,-0.007664,-0.009646,-0.0075899,sell
2011-12-30,0,0,0,0,0,0,0,0,0,1.65,0,0,0, 0.0040756, 0.0024679, 0.003874, 0.003371, 0.0046777,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0.69,0,0,0, 0.0028233, 0.0049594, 0.007644, 0.010277,-0.0168161,buy
2012-01-01,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0,-0.0066791, 0.0050737,-0.006885,-0.005416,-0.0067491,sell
2012-01-02,0,0,0,0,0,3.48,0,0,0.51,0,0,2.97,0,-0.0068065,-0.0184158,-0.007931,-0.019237,-0.0062046,sell
2012-01-03,0,0,0,0,0,3.33,0,0,1.23,0,0,2.1,0,-0.0061160,-0.0135938,-0.009074,-0.012722, 0.0055511,sell
2012-01-04,0,0,0,0,0,3.69,0,0,2.97,0,0,0.72,0, 0.0112573, 0.0032768, 0.004812,-0.003174, 0.0039435,buy
2012-01-05,0,0,0,0,0,2.92,0.55,0,2.92,0,0.55,0,0, 0.0081045, 0.0057884, 0.009195, 0.010692, 0.0090520,buy
2012-01-06,0,0,0,0,0,2.06,3.16,0,2.5,0.85,1.87,0,0,-0.0068059, 0.0013688, 0.006424, 0.003099, 0.0029386,buy
2012-01-07,0,0,0,0,0,2.44,5.92,0.82,2.95,2.44,2.97,0.82,0, 0.0143950, 0.0110892, 0.015353, 0.014395, 0.0143950,buy
2012-01-08,0,0,0,0,0,2.95,3.23,2.92,1.9,2.95,1.33,2.92,0, 0.0042259, 0.0042259, 0.004226, 0.001744, 0.0015554,buy
2012-01-09,0,0,0,0,0,1.22,0.54,2.92,0.54,1.22,0,2.92,0,-0.0122082,-0.0122082,-0.010815,-0.010157,-0.0085302,sell
2012-01-10,0,0,0,0,0,0,0,0.81,0,0,0,0.81,0,-0.0034001,-0.0025996,-0.004841,-0.003259,-0.0023366,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0.51,0,0.68,0,0,-0.0086928,-0.0096779,-0.011642,-0.013586,-0.0116419,sell
2012-01-12,1.94,0,0,0,0,0,0,0,1.47,1.39,1.94,0,0,-0.0012343,-0.0009004,-0.000738,-0.005734, 0.0141787,sell
2012-01-13,3,0,0,0,0.79,0,0,0,2.97,2.97,3,0.79,0, 0.0029733, 0.0010006, 0.005095, 0.002968, 0.0073340,buy
2012-01-14,1.56,0,0,0,2.28,0,0,0,2.04,1.65,1.56,2.28,0, 0.0047601, 0.0049416, 0.002522, 0.001275, 0.0003891,buy
2012-01-15,0.55,0,0,0,2.97,0,0,0,0.71,0,0.55,2.97,0, 0.0018804, 0.0102202, 0.007962, 0.015346, 0.0024594,buy
2012-01-16,0,0,0,0,1.31,0.84,0,0,0.84,0,0,1.31,0, 0.0084774, 0.0055603, 0.009494, 0.009494, 0.0094941,buy
2012-01-17,0,0,0,0,0,2.97,0,0.56,2.97,0,0.56,0,0, 0.0050071, 0.0034047, 0.004925, 0.010627, 0.0075451,buy
2012-01-18,0,0,0,0,1.04,2.67,0,1.32,3.71,0,1.32,0,0, 0.0030786, 0.0103658, 0.010030, 0.000273, 0.0103757,buy
2012-01-19,0,0,0,0,2.51,0.7,1.17,2.97,3.21,1.17,2.97,0,0, 0.0096417, 0.0230158, 0.021467, 0.009261, 0.0108782,buy
2012-01-20,0,0,0,0,3,0,4.1,2.72,3,2.95,2.72,1.15,0,-0.0193517,-0.0122943,-0.013117,-0.004575,-0.0036120,sell
2012-01-21,0,0,0,0,1.44,0,5.35,1.14,1.44,2.58,1.14,2.77,0,-0.0041252,-0.0057512,-0.004484, 0.001356,-0.0043913,sell
2012-01-22,0,0,0,0,0.6,0,3.86,0,0.6,0.91,0,2.95,0, 0.0112722, 0.0084405, 0.005475, 0.005786, 0.0232596,buy
2012-01-23,0,0,0,0,0,0,1.31,0,0,0,0,1.31,0, 0.0182719, 0.0195214, 0.010225, 0.015642, 0.0149596,buy
2012-01-24,0,0.88,0,0,0,0,0.55,0,0,0,0.88,0.55,0,-0.0010180,-0.0023401,-0.000567,-0.000567, 0.0021134,sell
2012-01-25,0,2.51,0,0,0,0,0,0,0,0,2.51,0,0,-0.0077208,-0.0138286,-0.013829,-0.019679,-0.0138286,sell
2012-01-26,0,3,0,0,1.8,0.68,0,1.62,1.21,0.59,4.62,0,0.68, 0.0148817, 0.0028737,-0.004311,-0.001831,-0.0118966,sell
2012-01-27,0,1.2,0,0,4.34,0.99,0.95,2.95,2.92,1.42,4.15,0.95,0.99, 0.0123453, 0.0163498, 0.016631, 0.014370, 0.0110929,buy
2012-01-28,0,0,0,0,4.63,1.47,2.95,1.24,1.68,2.95,1.24,2.95,1.47,-0.0049519,-0.0081227,-0.007517,-0.005842,-0.0125545,sell
2012-01-29,0,0,0,0,2.53,2.22,2.14,0,0,2.53,0,2.14,2.22, 0.0073696, 0.0103342, 0.007436, 0.010915, 0.0048416,buy
2012-01-30,0,0,0,0,1.06,3,0.51,0,0,1.06,0,0.51,3, 0.0026996,-0.0066478, 0.002041, 0.013131, 0.0026996,buy
2012-01-31,0,0,0,0,0.85,2.65,0,0,0,0.85,0,0,2.65, 0.0021685, 0.0006685, 0.000844, 0.011942, 0.0021685,buy
2012-02-01,0,0,0,0,2.95,1.71,0,0,0,2.95,0,0,1.71,-0.0054325,-0.0018044,-0.006605,-0.002909,-0.0053779,sell
2012-02-02,0,0,0,0,2.3,1.11,0,0,0,2.3,0,0,1.11,-0.0093976,-0.0056492,-0.005824,-0.005451,-0.0049188,sell
2012-02-03,0,0,0,0,0.52,0.7,0,0,0,0.52,0,0,0.7, 0.0021707,-0.0021259, 0.004819,-0.006665, 0.0023685,buy
2012-02-04,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,-0.0003276,-0.0025574,-0.006751,-0.002789,-0.0014375,buy
2012-02-05,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0,-0.0138821,-0.0268985,-0.024725,-0.026751,-0.0126440,sell
2012-02-06,0,0,1.2,0,0.7,6,0,0,0.7,0,1.2,6,0, 0.0076350, 0.0082031, 0.007807, 0.008517, 0.0087539,buy
2012-02-07,0,0,3,0,1.94,4.16,0,0,1.94,0,3,4.16,0,-0.0031114,-0.0009108,-0.003111,-0.007865, 0.0050757,buy
2012-02-08,0,0,2.53,0,2.95,1.26,0,0,2.95,0,2.53,2.2,0,-0.0025288,-0.0084614, 0.000676, 0.000943,-0.0099815,sell
2012-02-09,0,0,0.88,0,1.62,1.14,0,0,1.62,1.14,0.88,2.6,0, 0.0164908, 0.0174323, 0.014114, 0.014114, 0.0088801,buy
2012-02-10,0,0,0,0,0.59,2.95,0,0,0.59,2.95,0,2.95,0, 0.0148196, 0.0132325, 0.013082, 0.011804, 0.0101333,buy
2012-02-11,0,0,0,0,0,2.69,0,0,0,2.69,0,1.22,0, 0.0081814, 0.0104207, 0.007937, 0.007937, 0.0054794,buy
2012-02-12,0.78,0,0,0,0,2.74,0,0,0,2.74,0.78,0,0, 0.0013954, 0.0096094,-0.009197,-0.007105, 0.0018106,buy
2012-02-13,2.95,0,0,0,0,2.97,0,0,1.79,2.97,2.95,0,0, 0.0162376, 0.0165963, 0.016238, 0.015527, 0.0169830,buy
2012-02-14,2.08,0,0,0,1.5,1.31,0,1.32,2.95,2.63,2.08,1.5,0, 0.0067767, 0.0013266,-0.000902, 0.006777, 0.0085901,buy
2012-02-15,0,0,0,0,2.92,0.54,0,2.95,0.95,3.49,0,2.92,0,-0.0281907, 0.0057452,-0.006833,-0.028799,-0.0213807,buy
2012-02-16,0.62,0,0,0,1.14,0,0,2.38,0,2.38,0.62,1.14,0, 0.0203943, 0.0197014,-0.003605, 0.011107, 0.0116412,buy
2012-02-17,1.56,0,0,0,0,0,0.66,0.87,0.58,1.53,1.56,0,0, 0.0194551, 0.0216519, 0.020318, 0.019455, 0.0166274,buy
2012-02-18,3,0,0,0,0,0,2.95,0,1.37,2.95,3,0,0, 0.0018569,-0.0039662,-0.011872,-0.007244,-0.0052186,sell
2012-02-19,2.2,0,0,0,0.52,0.52,2.51,0,3.49,2.51,2.2,0.52,0, 0.0060433, 0.0000158, 0.000340,-0.007410, 0.0076811,buy
2012-02-20,0.88,0.68,0,0,1.23,1.41,0,0,4.08,0,1.56,1.23,0,-0.0120507,-0.0111445,-0.015574,-0.011820,-0.0022466,sell
2012-02-21,0,2.92,0,0,3.72,2.97,0,0,4.1,0,2.92,2.89,0.83, 0.0067096, 0.0090035, 0.006417, 0.009003,-0.0036292,buy
2012-02-22,0,2.38,0,0,4.51,2.3,0,0,2.3,0,2.38,3,1.51, 0.0081727, 0.0054591, 0.003563, 0.013490,-0.0013729,buy
2012-02-23,0,0,0,0,3.94,0.85,0,0,0.85,0,0,1.27,2.67,-0.0013480,-0.0091925,-0.006563,-0.006563,-0.0050389,sell
2012-02-24,0,0,0,0,3.54,0,0,0,0,0,0,0.54,3,-0.0004731,-0.0042691,-0.004269,-0.004269, 0.0002296,sell
2012-02-25,0,0,0,0,1.9,0,0,0,0,0,0,0,1.9,-0.0045340, 0.0008603, 0.002513, 0.000860,-0.0014745,sell
2012-02-26,0,0,0,0,1.15,0,0.92,0,0,0.92,0,0,1.15,-0.0205216,-0.0238557,-0.029056,-0.021918,-0.0267407,sell
2012-02-27,0,0,0,0,0.71,0,2.22,0,0,2.22,0,0,0.71,-0.0267626,-0.0065312,-0.007545,-0.007516,-0.0270939,buy
