Date,MACE,MACH,MANN,MASA,MAVS,MECE,MECH,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOCH,MOME,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-10,a45,none,none,none,none,none,a135,none,a0,none,a30,none,none,a90,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.0155173,-0.0134944,-0.0070927, 0.00832393,-0.0039395,sell
2010-10-11,a45,none,none,none,none,none,a135,none,none,a0,a30,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,-0.0011247,-0.0010118,-0.0010200, 0.01071672, 0.0023774,buy
2010-10-12,a45,none,a45,none,none,none,none,none,none,a0,a30,none,a0,a60,a60,none,none,a60,none,none,a45,none,none,none,none,none,-0.0095326, 0.0035700,-0.0044538, 0.00084238,-0.0078324,buy
2010-10-13,none,none,a45,none,none,none,none,none,none,a0,none,none,a0,a60,none,a0,a90,none,a60,a60,none,none,none,none,none,none,-0.0034083,-0.0032648,-0.0047211,-0.00143147, 0.0035039,sell
2010-10-14,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a90,a60,none,none,none,none,a30,none,none,-0.0067842,-0.0039884,-0.0088636,-0.00534615,-0.0030807,sell
2010-10-15,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,a30,none,none,-0.0055273, 0.0016058,-0.0071045,-0.01521633,-0.0044645,sell
2010-10-16,none,none,a45,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a30,none,none,-0.0014884,-0.0010557, 0.0008466,-0.00542918, 0.0024144,sell
2010-10-17,none,none,a45,a45,none,none,a120,none,none,a0,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,a30,none,none,-0.0162787,-0.0163318,-0.0126495,-0.02175806,-0.0164946,sell
2010-10-18,none,a90,a45,a45,none,none,a120,none,none,a0,none,none,a60,a0,none,a60,a150,none,a120,a120,none,none,none,a30,none,none,-0.0283448,-0.0050873,-0.0173393,-0.02707240,-0.0249644,sell
2010-10-19,none,a90,a45,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,-0.0310308,-0.0105583,-0.0222595,-0.03355379,-0.0305296,sell
2010-10-20,none,a90,a45,a45,none,none,a120,none,none,a0,none,none,a90,none,a150,a90,none,a150,none,a150,none,none,none,a30,none,a0, 0.0183101, 0.0044389, 0.0032737,-0.01185217, 0.0041083,buy
2010-10-21,none,a90,none,a45,none,a60,none,none,none,a0,none,none,a90,none,none,a90,a180,none,a150,a150,none,none,none,a30,none,a0, 0.0335699, 0.0287087, 0.0245654, 0.01145694, 0.0312920,buy
2010-10-22,none,a90,none,a45,none,a60,none,a60,none,a0,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,a0, 0.0138481, 0.0139488,-0.0071659,-0.00604176, 0.0146152,buy
2010-10-23,none,a90,none,a45,none,a60,none,a60,none,a0,a0,a0,a120,a60,a180,a120,a150,a180,a180,a180,none,none,a60,a30,none,a0,-0.0047863,-0.0067837,-0.0137667,-0.00903797,-0.0065286,sell
2010-10-24,none,a90,none,a45,none,a60,none,a60,none,none,a0,a0,none,a90,none,none,a150,none,a180,a180,none,none,a60,a30,none,a0,-0.0098550,-0.0098871,-0.0091869,-0.00955873,-0.0087412,sell
2010-10-25,none,a90,none,a45,none,a60,none,a60,a30,none,a0,a0,a150,a90,a150,a150,none,a150,a150,none,a60,none,a60,a30,none,a0, 0.0376715, 0.0269923, 0.0390402, 0.03238669, 0.0373647,buy
2010-10-26,none,a90,none,a45,none,none,none,a60,a30,none,a0,a0,a150,none,a150,a150,a120,none,a150,a150,a60,none,a60,none,a0,a0, 0.0430718, 0.0324469, 0.0484401, 0.03393064, 0.0461171,buy
2010-10-27,none,a90,none,none,none,none,none,none,a30,none,a0,a0,a180,a120,none,a180,none,a120,none,none,a60,none,a60,none,a0,a0,-0.0076386,-0.0072423,-0.0076386,-0.00915331,-0.0057437,sell
2010-10-28,none,none,none,none,none,none,none,none,a30,none,none,a0,a180,none,a120,a180,a90,a120,a120,a120,a60,none,a60,none,a0,none,-0.0099969,-0.0099969,-0.0099969,-0.01411782,-0.0081208,sell
2010-10-29,none,none,none,none,none,none,none,none,a30,none,none,a0,none,a150,a120,none,none,none,none,none,a60,none,a60,none,a0,none, 0.0174463, 0.0189553, 0.0171278,-0.00431283, 0.0189553,buy
2010-10-30,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a60,a90,a90,a90,a60,none,a60,none,a0,none, 0.0256264, 0.0189429, 0.0256264, 0.02562635, 0.0368050,buy
2010-10-31,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,a90,none,a60,none,none,a90,a60,none,a60,none,a0,none, 0.0177500, 0.0183252, 0.0177500, 0.02309838, 0.0280680,buy
2010-11-01,none,none,a30,none,none,a45,none,a45,none,none,none,none,a120,a180,none,a120,none,a60,a60,a60,none,none,a60,none,none,none,-0.0039261, 0.0000866,-0.0170611,-0.02772079,-0.0029144,sell
2010-11-02,none,none,a30,none,none,a45,none,a45,none,none,none,none,none,a150,a60,none,none,a60,none,a60,none,none,a60,none,none,none,-0.0007717,-0.0131229,-0.0007717,-0.00311807,-0.0136221,sell
2010-11-03,a30,none,a30,none,none,a45,none,a45,none,none,none,none,a90,a150,none,a90,a0,none,none,none,none,none,a60,none,none,none, 0.0036371, 0.0023395, 0.0036371,-0.00121887, 0.0020114,buy
2010-11-04,a30,none,a30,none,none,a45,a90,a45,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0036020, 0.0043179, 0.0041544,-0.00115064, 0.0037658,buy
2010-11-05,a30,none,a30,none,none,a45,a90,none,a45,none,none,none,a60,a120,none,a60,none,a0,a0,none,none,none,none,none,none,none, 0.0113970, 0.0043297, 0.0095501, 0.00289108, 0.0038981,buy
2010-11-06,a30,none,a30,none,none,a45,a90,none,a45,none,none,none,a60,a90,a0,none,none,a0,none,a0,none,none,none,none,none,none, 0.0082095, 0.0061211, 0.0088653, 0.00528511, 0.0061211,buy
2010-11-07,a30,none,a30,none,none,none,a90,none,a45,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0048360, 0.0039546, 0.0026222, 0.00395459, 0.0038586,buy
2010-11-08,a30,none,a30,none,none,none,a90,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0036147, 0.0012404, 0.0000654, 0.00087589, 0.0008366,buy
2010-11-09,a30,none,none,none,none,none,none,none,a45,none,a30,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.0009263, 0.0095763,-0.0090773, 0.00367216,-0.0116288,sell
2010-11-10,a30,none,none,a60,none,none,none,a30,none,none,a30,none,a0,none,none,a0,a90,a60,none,a60,none,a120,none,none,none,none,-0.0123258,-0.0122507,-0.0106530,-0.01449263,-0.0116222,sell
2010-11-11,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,none,none,none,none, 0.0012956, 0.0007176, 0.0065211,-0.00279225, 0.0036391,buy
2010-11-12,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,a120,none,a90,none,none,a120,none,none,none,none,-0.0061757,-0.0091417,-0.0105566,-0.00423359,-0.0094425,sell
2010-11-13,a30,none,none,a60,none,none,none,a30,none,none,none,none,none,a0,none,none,a120,a90,none,a90,none,a120,none,none,none,none,-0.0148592,-0.0079375,-0.0177968,-0.00598907,-0.0134115,sell
2010-11-14,a30,none,none,a60,none,a30,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a120,none,none,a120,none,none,none,none, 0.0107058, 0.0066827, 0.0061503, 0.01070582, 0.0117915,buy
2010-11-15,a30,none,none,a60,none,a30,none,none,a60,none,a45,none,a60,none,a90,a60,a150,none,none,a120,none,a120,none,none,none,none, 0.0193396, 0.0192344,-0.0023673, 0.02086959, 0.0181376,buy
2010-11-16,a30,none,none,a60,none,a30,none,none,a60,none,a45,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,none,none,-0.0004107, 0.0011447, 0.0009483,-0.00512689, 0.0011447,sell
2010-11-17,a30,none,none,a60,none,a30,none,none,a60,none,a45,none,a90,none,a120,a90,a180,none,a150,none,none,a120,none,none,a30,none,-0.0176546,-0.0165297,-0.0161971,-0.01652971,-0.0165135,sell
2010-11-18,a30,none,none,a60,none,a30,none,none,a60,none,a45,none,a90,a60,a120,none,a180,a150,a180,a150,none,a120,none,none,a30,none,-0.0097413,-0.0101333,-0.0097413,-0.01450814,-0.0142538,sell
2010-11-19,a30,none,none,a60,none,a30,none,none,a60,none,a45,none,none,a60,none,a120,none,a150,a180,a150,none,a120,none,none,a30,none, 0.0059691, 0.0067155,-0.0023487, 0.00622526, 0.0088617,buy
2010-11-20,none,none,none,none,none,a30,none,none,a60,none,none,none,a120,none,a150,a120,a150,none,none,a180,none,a120,none,none,a30,none,-0.0015582, 0.0007155, 0.0005413,-0.00285042, 0.0040430,sell
2010-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a180,a150,a180,none,a120,none,none,a30,none,-0.0103469,-0.0052003,-0.0084313,-0.00744117,-0.0058551,sell
2010-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a180,none,none,none,a120,none,none,a30,none,-0.0264401,-0.0149925,-0.0289520,-0.02644009,-0.0169091,sell
2010-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,a120,a150,a120,a150,none,a120,none,none,a30,none,-0.0000503,-0.0360294,-0.0106297,-0.03577595,-0.0097535,sell
2010-11-24,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a180,a90,a150,a120,none,none,a120,none,none,none,a30,-0.0118866,-0.0049381,-0.0108055,-0.00340841,-0.0083086,sell
2010-11-25,none,none,none,none,none,none,a60,none,none,none,none,a30,a180,a150,a150,none,a90,none,a90,a120,none,a120,none,none,none,a30, 0.0039144, 0.0124644, 0.0049708, 0.02402002,-0.0016212,buy
2010-11-26,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150,a150,a150,none,a120,a90,a120,none,a120,none,none,none,a30, 0.0259024, 0.0317140, 0.0369558, 0.02601596, 0.0260803,buy
2010-11-27,none,none,none,none,none,none,a60,none,none,none,a60,a30,a150,a180,a120,none,a60,none,none,none,none,a120,none,none,none,a30,-0.0114773,-0.0126757,-0.0112712,-0.01275093,-0.0139561,sell
2010-11-28,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,a180,a120,a120,none,a90,a60,a90,none,a120,none,none,none,a30,-0.0120279,-0.0057769,-0.0029655,-0.01131331,-0.0169335,sell
2010-11-29,none,a60,none,none,none,none,a60,none,none,none,a60,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0096852, 0.0125617, 0.0247867, 0.01940495, 0.0167085,buy
2010-11-30,none,a60,none,none,none,none,a60,a0,none,none,a60,a30,none,a150,a90,a90,none,a60,none,a60,none,none,none,none,none,a30,-0.0053924, 0.0085742, 0.0119618,-0.00230550,-0.0109052,buy
2010-12-01,none,a60,none,none,none,none,none,a0,none,none,a60,a30,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,-0.0242765,-0.0024994, 0.0110285,-0.01681697,-0.0325987,sell
2010-12-02,none,a60,none,none,none,none,none,a0,none,none,a60,a30,none,a120,a60,a60,none,none,a0,none,none,none,a60,none,none,a30,-0.0264969,-0.0151995,-0.0164760, 0.00130341,-0.0259325,sell
2010-12-03,none,a60,none,none,none,none,none,a0,none,none,a60,a30,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,a30, 0.0005492, 0.0241236, 0.0271331, 0.00432910, 0.0070727,buy
2010-12-04,none,a60,none,none,none,none,none,a0,none,none,a60,a30,a60,a90,none,none,none,none,none,a0,none,none,a60,none,none,a30,-0.0024717, 0.0219234, 0.0263192, 0.00229721, 0.0080681,buy
2010-12-05,none,a60,none,none,a30,none,none,a0,none,none,a60,a30,none,none,none,none,a60,a0,none,a0,none,none,a60,none,none,a30,-0.0071523,-0.0063567, 0.0223956, 0.00462776, 0.0242228,buy
2010-12-06,none,a60,none,none,a30,none,none,a0,none,none,a60,a30,none,a60,none,a0,a60,a0,none,none,none,none,a60,none,none,a30, 0.0161948, 0.0150287, 0.0173524, 0.02000075, 0.0143326,buy
2010-12-07,none,a60,a0,none,a30,none,none,a0,none,none,a60,a30,none,none,a0,a0,a90,none,a60,none,none,none,a60,none,none,a30,-0.0256980,-0.0152176,-0.0073594,-0.00252325,-0.0253041,sell
2010-12-08,none,none,a0,none,a30,none,none,a0,none,none,a60,a30,a0,none,none,none,a90,none,none,none,none,none,a60,none,a45,a30, 0.0330975, 0.0257360, 0.0353405, 0.03429532, 0.0239250,buy
2010-12-09,none,none,a0,none,a30,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,a60,none,a45,a30, 0.0227795, 0.0087288, 0.0254387, 0.01867269, 0.0185807,buy
2010-12-10,none,none,a0,none,a30,none,none,a0,none,none,a60,a30,none,none,none,none,a120,a60,none,none,none,none,a60,none,a45,a30, 0.0056213, 0.0064955, 0.0051800, 0.00937968, 0.0098862,buy
2010-12-11,none,none,a0,none,a30,none,none,a0,none,none,a60,a30,none,a0,none,a60,none,a60,none,a90,none,none,a60,none,a45,a30,-0.0067837, 0.0075195, 0.0085914,-0.00600371,-0.0053497,buy
2010-12-12,none,none,a0,none,a30,none,none,a0,none,none,a60,a30,none,none,a60,a60,a150,none,a120,a90,none,none,none,none,a45,a30,-0.0037654,-0.0010939,-0.0049734,-0.00505530,-0.0032905,sell
2010-12-13,none,none,a0,none,a30,none,none,a0,none,none,a60,a30,a60,none,none,none,a150,a90,none,none,none,none,none,none,a45,a30, 0.0126150, 0.0234991, 0.0236843, 0.01253226,-0.0056567,buy
2010-12-14,none,none,a0,none,a30,none,none,a0,none,none,none,a30,none,none,a90,a90,none,none,a150,a120,none,none,none,none,a45,a30, 0.0174638, 0.0170363, 0.0110592, 0.01725156, 0.0168013,buy
2010-12-15,none,none,a0,none,a30,none,none,a0,none,none,none,a30,a90,none,none,none,a180,none,a150,a120,none,none,none,none,a45,a30, 0.0111373, 0.0109586, 0.0097808, 0.01632599, 0.0203252,buy
2010-12-16,none,none,a0,none,a30,none,none,a0,none,none,none,none,a90,a60,a120,a120,none,a120,none,none,none,none,none,none,a45,a30, 0.0048655,-0.0006895,-0.0001025, 0.00486549,-0.0005536,buy
2010-12-17,none,none,a0,none,a30,none,none,a0,none,none,none,none,none,none,a120,a120,a150,none,a180,a150,none,none,none,none,a45,none,-0.0053087,-0.0065803,-0.0222037,-0.00645203,-0.0083834,sell
2010-12-18,none,none,none,none,a30,none,a60,a0,none,a0,a45,none,a120,a90,a150,none,a150,a150,none,none,none,none,none,none,a45,none, 0.0305207, 0.0044485, 0.0294432, 0.03012032, 0.0299632,buy
2010-12-19,none,a45,none,none,a30,none,a60,a0,none,a0,a45,none,none,a90,a150,a150,none,a150,a150,a180,none,none,none,none,a45,none,-0.0048664,-0.0067732,-0.0056943,-0.00640844,-0.0046840,sell
2010-12-20,none,a45,none,none,a30,a30,a60,none,none,a0,a45,none,a150,a120,a180,none,a120,none,a150,a180,none,none,none,a30,a45,none,-0.0061600,-0.0039170,-0.0037186, 0.00044669,-0.0022919,sell
2010-12-21,none,a45,none,none,a30,a30,a60,none,none,a0,a45,none,a150,a120,a180,a180,none,a180,none,a150,none,none,none,a30,a45,none,-0.0017988,-0.0011403,-0.0013067,-0.00247940,-0.0030786,sell
2010-12-22,none,a45,none,none,a30,a30,a60,none,none,none,none,none,a180,none,a150,none,a90,none,a120,a150,none,none,a45,a30,a45,none, 0.0118313,-0.0025943, 0.0096576,-0.00562715, 0.0009468,buy
2010-12-23,none,a45,none,none,a30,a30,none,none,none,none,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,a45,a30,a45,none,-0.0119471,-0.0106805,-0.0071908,-0.00094120,-0.0187877,sell
2010-12-24,none,a45,none,none,a30,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,a45,a30,a45,none,-0.0021079,-0.0050296,-0.0037347,-0.00332025,-0.0037029,sell
2010-12-25,none,a45,none,a90,a30,none,none,none,none,none,none,none,a150,a180,a120,a120,none,a120,none,none,none,none,a45,a30,a45,none, 0.0004211,-0.0092396, 0.0007958,-0.00202695,-0.0044507,sell
2010-12-26,none,a45,none,a90,a30,none,none,none,none,none,a30,none,none,none,a90,a120,none,a120,a60,a90,none,none,a45,a30,a45,none, 0.0048450, 0.0034794, 0.0029426, 0.00150085, 0.0015008,buy
2010-12-27,none,a45,none,a90,a30,none,none,none,none,none,a30,none,a120,a150,a90,a90,none,a90,a60,none,none,none,a45,a30,a45,none,-0.0031977,-0.0020435,-0.0164661, 0.00102114,-0.0009639,sell
2010-12-28,none,a45,none,a90,a30,none,none,none,none,none,a30,none,none,none,a60,a90,a0,a90,none,a60,none,none,a45,none,a45,none,-0.0051487, 0.0052725, 0.0054522, 0.00235423,-0.0034850,buy
2010-12-29,none,none,none,a90,a30,none,none,none,none,none,a30,none,a90,a120,a60,a60,a0,none,none,none,none,none,none,none,a45,none,-0.0141893,-0.0153659,-0.0229121,-0.01162766,-0.0088657,sell
2010-12-30,none,none,none,a90,a30,none,none,none,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,-0.0173476,-0.0127126,-0.0331588,-0.01265532,-0.0125457,sell
2010-12-31,none,none,none,a90,a30,none,none,none,none,none,a30,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0300661,-0.0328783,-0.0364542,-0.03160936,-0.0325240,sell
2011-01-01,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.0002948, 0.0138588, 0.0265016, 0.00186307, 0.0008747,buy
2011-01-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,a0,none,a90,none,none,a45,none, 0.0014830, 0.0093394, 0.0091007,-0.00277055,-0.0045483,buy
2011-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,none,none,a45,none,-0.0079835,-0.0101230, 0.0037698,-0.02517735,-0.0006176,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,a45,none, 0.0139248, 0.0056969, 0.0093159,-0.01132183, 0.0107379,buy
2011-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a60,a90,none,none,a45,none, 0.0201645, 0.0087228, 0.0065771, 0.00538518, 0.0189064,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a60,a60,a90,a30,a45,a45,none, 0.0091616, 0.0083796, 0.0023843, 0.00790691, 0.0017803,buy
2011-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a120,none,a90,a60,a60,a90,a30,a45,a45,none, 0.0213923,-0.0131356,-0.0007193,-0.01108519, 0.0172420,sell
2011-01-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,a60,a90,a30,a45,a45,none, 0.0242428,-0.0030980, 0.0175342, 0.01244091, 0.0232920,buy
2011-01-09,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a60,none,a30,a45,a45,none,-0.0036347,-0.0091193,-0.0098120,-0.01245985,-0.0099287,sell
2011-01-10,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,a90,none,none,a120,a90,a60,none,a30,a45,a45,none, 0.0134528,-0.0010062, 0.0023485, 0.01078336, 0.0119436,buy
2011-01-11,none,a30,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,a90,a180,none,a120,none,a60,none,a30,a45,a45,none,-0.0008966,-0.0093849,-0.0076553,-0.00725420,-0.0069856,sell
2011-01-12,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,a60,a120,none,a180,a90,none,a120,a60,none,a30,a45,a45,none, 0.0018705,-0.0109041, 0.0023906, 0.00279934, 0.0039854,buy
2011-01-13,none,a30,none,none,none,none,a60,a0,none,none,none,none,a90,a60,a120,a120,none,none,a150,none,a60,none,none,none,a45,none,-0.0032853,-0.0037826,-0.0016981,-0.00309367,-0.0031880,sell
2011-01-14,none,a30,a30,none,none,a30,a60,a0,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,none,a45,none, 0.0040743,-0.0055178,-0.0030319, 0.00077845, 0.0085195,buy
2011-01-15,none,a30,a30,none,none,a30,none,a0,none,none,none,none,a120,a90,a150,a150,none,a120,a180,a150,none,none,none,none,a45,none, 0.0099296, 0.0054684,-0.0039763, 0.00546844, 0.0024352,buy
2011-01-16,none,a30,a30,none,none,a30,none,a0,none,none,none,none,a120,none,a150,none,a120,none,a180,none,none,none,none,none,a45,none, 0.0096028, 0.0063356, 0.0062219, 0.01151232, 0.0148957,buy
2011-01-17,none,a30,a30,none,none,a30,none,a0,none,none,none,none,none,a120,a180,a180,a120,a150,none,a180,none,none,none,none,a45,none, 0.0032324, 0.0042788, 0.0011231, 0.00161369,-0.0013200,buy
2011-01-18,a0,none,a30,none,none,a30,none,none,none,none,none,none,a150,none,a180,a180,a90,none,a150,none,none,none,none,none,a45,none,-0.0014759, 0.0002056, 0.0000432,-0.00267136, 0.0019438,sell
2011-01-19,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,a90,a180,none,a150,none,none,none,none,a45,none, 0.0131491, 0.0169902, 0.0082313, 0.01503142,-0.0111978,buy
2011-01-20,a0,none,a30,none,none,a30,none,none,none,none,none,none,a180,a150,a150,a150,a60,a180,a120,none,none,none,none,none,a45,none,-0.0013514, 0.0089783,-0.0061779, 0.00612151, 0.0078720,buy
2011-01-21,a0,none,a30,none,none,a30,a45,none,none,none,none,none,none,a180,none,a120,a60,a150,a120,a120,none,none,none,a60,a45,none,-0.0079798,-0.0200183,-0.0115684,-0.00612156,-0.0003539,sell
2011-01-22,a0,none,none,none,none,none,a45,none,none,none,none,none,a150,a180,a120,a120,none,a150,a90,none,none,none,none,a60,a45,none,-0.0014120,-0.0041402,-0.0044817, 0.00339077, 0.0016398,sell
2011-01-23,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a120,a90,none,none,a90,a90,none,none,none,a60,a45,none,-0.0101261,-0.0036853,-0.0114844,-0.00721523,-0.0071496,sell
2011-01-24,a0,none,none,none,none,none,a45,none,a90,none,none,none,a120,a150,a90,a90,a0,a120,none,a90,none,none,none,a60,a45,none, 0.0058396, 0.0032690,-0.0121823, 0.00022662, 0.0079552,buy
2011-01-25,a0,none,none,none,none,none,a45,none,a90,none,none,none,none,a120,a90,a60,a0,none,a60,a60,none,none,none,a60,a45,none, 0.0065026, 0.0052285, 0.0047851, 0.00851040, 0.0165742,buy
2011-01-26,a0,none,none,none,none,none,a45,none,a90,none,a30,none,a90,a120,none,a60,none,a90,none,a60,none,none,none,a60,a45,none, 0.0141001, 0.0131708, 0.0140665, 0.01410703, 0.0143070,buy
2011-01-27,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a45,none, 0.0183633, 0.0036598, 0.0149429,-0.00133006, 0.0092433,buy
2011-01-28,a0,none,none,none,none,none,none,none,a90,none,a30,none,a60,a90,none,none,none,a60,none,none,a45,none,none,none,a45,none,-0.0077288, 0.0131176, 0.0087730,-0.00676969,-0.0001872,buy
2011-01-29,a0,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a60,a60,a0,none,a45,none,none,none,a45,none,-0.0061060, 0.0094213, 0.0110545, 0.00639409, 0.0129487,buy
2011-01-30,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a0,none,none,a0,a0,a45,none,none,none,a45,none,-0.0051964, 0.0007283,-0.0106426,-0.01309361,-0.0068949,sell
2011-01-31,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a45,none, 0.0018932, 0.0127388, 0.0151327, 0.00772601, 0.0070588,buy
2011-02-01,a0,none,a45,none,none,none,a30,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,a45,a60,a0,none,a45,none, 0.0116000, 0.0081753, 0.0077453, 0.01137741, 0.0117058,buy
2011-02-02,a0,none,a45,none,none,none,a30,a30,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a45,a60,a0,none,a45,none,-0.0078989,-0.0081049, 0.0028272,-0.00238544, 0.0008870,sell
2011-02-03,a0,none,a45,a120,none,none,a30,a30,none,none,a30,none,a0,none,none,none,a120,a0,none,none,a45,a60,a0,none,a45,a0,-0.0045194,-0.0008453, 0.0027978, 0.00370985, 0.0092653,buy
2011-02-04,a0,none,a45,a120,a45,none,a30,a30,none,none,a30,a30,none,a0,none,a60,none,none,a60,a60,a45,a60,a0,none,a45,a0,-0.0004401, 0.0018365, 0.0052233, 0.00438956, 0.0054055,buy
2011-02-05,a0,none,a45,a120,a45,none,a30,a30,none,none,a30,a30,none,none,none,none,a150,none,none,none,none,a60,a0,none,a45,a0,-0.0079249,-0.0086990, 0.0028713,-0.00171935,-0.0051476,sell
2011-02-06,a0,none,a45,a120,a45,none,none,a30,none,none,a30,a30,none,none,none,a90,a150,none,a90,none,none,a60,a0,none,a45,a0, 0.0053891, 0.0064491, 0.0068063, 0.00540578, 0.0086332,buy
2011-02-07,a0,none,a45,a120,a45,none,none,none,none,none,a30,a30,a60,none,a60,a90,none,none,a90,a90,none,none,a0,none,a45,a0,-0.0171966,-0.0113314,-0.0015069,-0.01712842,-0.0171284,sell
2011-02-08,none,none,a45,a120,a45,none,none,none,none,none,a30,a30,a60,none,none,none,a180,a60,none,none,none,none,a0,none,a45,a0,-0.0019309,-0.0024869,-0.0013985, 0.00848631, 0.0022892,sell
2011-02-09,none,none,none,a120,a45,none,none,none,none,none,a30,a30,none,a60,none,a120,none,none,a120,a120,none,none,none,none,a45,a0, 0.0179387, 0.0080100, 0.0063437, 0.01137958, 0.0035956,buy
2011-02-10,none,none,none,a120,a45,a0,none,none,none,none,none,none,a90,none,a90,none,a150,none,a120,a120,none,none,none,none,a45,a0,-0.0180923,-0.0138142,-0.0072837,-0.02015432,-0.0135882,sell
2011-02-11,none,none,none,none,a45,a0,none,a45,none,none,none,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,a45,a0,-0.0224991,-0.0235270,-0.0111276,-0.01592368,-0.0082809,sell
2011-02-12,none,none,none,none,a45,a0,none,a45,a120,none,none,none,a120,a90,a120,a150,none,none,a150,a150,none,none,none,none,a45,a0, 0.0162011, 0.0178065, 0.0368414, 0.01524627, 0.0308175,buy
2011-02-13,none,none,none,none,a45,a0,none,a45,a120,none,none,none,a120,none,a120,a180,a120,a120,none,none,none,none,none,none,a45,a0,-0.0086941,-0.0174950,-0.0174961,-0.02520553,-0.0065331,sell
2011-02-14,none,none,none,none,a45,a0,none,a45,a120,none,none,none,none,a120,none,a180,none,a120,a180,a180,none,none,none,none,a45,a0,-0.0130772,-0.0183516,-0.0058149,-0.02884951,-0.0165261,sell
2011-02-15,none,none,none,none,a45,a0,none,none,a120,none,none,none,a150,none,a150,none,a90,none,a180,a180,none,a45,none,none,a45,a0, 0.0158976,-0.0241995, 0.0547608,-0.02300164, 0.0173491,buy
