Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,2,2,0,2,1,4,1,0,2,7,0,12,1,1,0,4,0,-0.003183345,-0.0051760,-0.00178499,-0.00528022,-0.003709563,sell
2012-03-23,3,2,0,2,1,3,2,0,2,7,0,12,1,1,0,4,0,-0.004705566,-0.0062810,-0.00242222,-0.00690503,-0.005703113,sell
2012-03-24,1,1,2,2,2,3,3,1,2,11,2,14,2,1,3,4,0,-0.003576361,-0.0003048, 0.00391340,-0.00085717, 0.003913396,buy
2012-03-25,0,3,0,3,1,4,1,2,2,9,1,6,1,1,0,8,4,-0.006641318,-0.0069408,-0.00664132,-0.00589285,-0.006860737,sell
2012-03-26,0,1,2,2,1,2,2,0,2,7,0,0,1,4,0,8,4,-0.001519374,-0.0021752,-0.00210886,-0.00141911,-0.000488969,sell
2012-03-27,0,1,2,3,1,1,2,1,5,7,0,0,1,4,0,6,4,-0.001208656,-0.0008110,-0.00214405,-0.00021036, 0.001605648,sell
2012-03-28,0,1,2,2,2,1,1,2,5,7,0,0,4,2,2,6,2,-0.003396003,-0.0012162,-0.00264875,-0.00229332,-0.001115065,sell
2012-03-29,0,3,1,2,1,1,1,0,2,7,0,1,1,2,1,4,0, 0.005247293, 0.0048241,-0.00333872, 0.00021010,-0.000489247,buy
2012-03-30,0,3,1,2,1,1,1,1,4,5,2,1,1,5,0,4,0, 0.008112861, 0.0097377,-0.00079741, 0.00565180, 0.005928548,buy
2012-03-31,1,1,3,1,0,0,2,0,6,2,4,2,3,0,0,4,0, 0.005390679, 0.0055173, 0.00883360, 0.00842750, 0.005517293,buy
2012-04-01,1,1,0,4,0,1,1,0,4,0,4,0,1,0,0,4,0, 0.004841081, 0.0021245, 0.00484108, 0.00570691, 0.001664699,buy
2012-04-02,1,3,0,3,0,0,2,0,3,0,0,0,1,0,0,5,5, 0.000730046, 0.0044815, 0.00153948, 0.00502606, 0.003721197,buy
2012-04-03,2,0,4,0,1,0,3,1,5,0,0,7,0,2,2,6,8, 0.000625000, 0.0004682,-0.00076950,-0.00478167, 0.001158147,sell
2012-04-04,2,1,1,2,1,0,4,0,4,3,0,4,0,1,4,4,6,-0.002675176,-0.0016802, 0.00083713, 0.00280492, 0.000002144,sell
2012-04-05,1,0,1,1,1,2,3,0,4,0,4,7,0,0,4,4,6, 0.002637032,-0.0009176, 0.00007750, 0.00134335,-0.002888647,buy
2012-04-06,1,0,3,1,3,1,4,1,5,0,10,9,2,0,0,7,9,-0.002472738, 0.0024225,-0.00462989,-0.00454362, 0.002767966,sell
2012-04-07,2,2,3,0,2,1,5,1,4,3,8,8,8,0,0,4,9,-0.001091596,-0.0003655,-0.00159996, 0.00151358, 0.000137450,sell
2012-04-08,1,1,2,3,1,1,3,2,4,1,4,7,4,2,0,4,6, 0.002820638, 0.0024518, 0.00176819, 0.00245182, 0.002506475,buy
2012-04-09,2,0,4,3,1,1,5,0,7,4,2,7,0,4,4,6,8,-0.004044206,-0.0031543,-0.00350147,-0.00406974, 0.000413563,sell
2012-04-10,2,2,5,1,2,1,4,0,7,4,2,3,5,4,4,7,9,-0.002473640,-0.0040497,-0.00222858,-0.00225801, 0.002062278,sell
2012-04-11,1,3,1,1,2,0,3,2,4,4,1,5,5,0,2,5,5,-0.003474045,-0.0028473,-0.00289871,-0.00302511,-0.002840685,sell
2012-04-12,2,1,2,2,2,1,4,2,5,6,3,9,9,0,0,4,4, 0.002438529, 0.0038722, 0.00217892, 0.00215798, 0.002359332,buy
2012-04-13,1,0,2,2,3,1,6,0,6,8,2,11,9,0,3,4,4, 0.000304702,-0.0000277, 0.00066072, 0.00010998, 0.000660723,buy
2012-04-14,1,0,2,3,3,4,3,1,3,8,0,7,7,4,5,8,4, 0.003278434, 0.0019836, 0.00338912, 0.00286174, 0.002676370,buy
2012-04-15,1,1,1,1,2,1,4,2,2,4,0,3,0,4,6,10,6, 0.004202112, 0.0064836, 0.00252903, 0.00577354, 0.005992552,buy
2012-04-16,3,1,1,1,3,2,4,2,3,0,3,7,0,6,6,10,8, 0.004987515, 0.0009847, 0.00041186, 0.00473348, 0.000744596,buy
2012-04-17,2,0,2,1,2,3,4,1,3,0,0,7,0,2,7,12,12, 0.006241257, 0.0026923, 0.00436332, 0.00569802, 0.002335342,buy
2012-04-18,1,0,1,3,1,5,2,0,2,0,0,11,0,0,2,12,8, 0.005602636, 0.0024997, 0.00560264, 0.00560264, 0.002686576,buy
2012-04-19,1,1,1,2,1,4,2,1,3,4,0,17,1,0,2,8,0,-0.001514634, 0.0018547, 0.00155138,-0.00185314, 0.001295489,buy
2012-04-20,2,1,2,1,2,2,3,1,1,4,3,13,2,0,3,8,0,-0.000789603,-0.0000082, 0.00089751, 0.00178771, 0.000897506,buy
2012-04-21,2,4,0,2,1,2,1,3,2,2,2,11,1,1,0,8,0,-0.003655680,-0.0020383,-0.00169249,-0.00158994,-0.002127020,sell
2012-04-22,0,3,0,1,1,3,1,2,2,6,1,9,1,1,0,8,0,-0.000488888,-0.0004889,-0.00082771,-0.00103461,-0.000546644,sell
2012-04-23,0,2,1,1,1,3,1,1,4,4,1,5,1,2,0,8,4,-0.005014639,-0.0050146,-0.00480792,-0.00503902,-0.003109194,sell
2012-04-24,0,2,1,2,2,2,2,1,5,4,1,5,4,0,2,8,4,-0.006615644,-0.0066847,-0.00672128,-0.00573216,-0.004823351,sell
2012-04-25,0,3,0,1,1,1,2,3,2,6,1,5,1,0,1,4,6,-0.001062874,-0.0009862,-0.00148918,-0.00096817,-0.001419629,sell
2012-04-26,0,5,0,2,2,1,0,4,2,7,3,4,0,4,1,2,2, 0.000140289, 0.0001993, 0.00081815, 0.00330098, 0.000181472,buy
2012-04-27,0,3,2,1,2,1,1,2,3,7,5,5,2,4,0,2,0, 0.001731088, 0.0019914, 0.00066482, 0.00257445, 0.001132321,buy
2012-04-28,0,1,2,2,0,1,1,1,4,4,8,0,2,1,0,0,0, 0.002254410, 0.0024963, 0.00255858, 0.00325368, 0.002680518,buy
2012-04-29,0,2,0,3,0,1,1,1,4,2,4,4,1,1,0,0,0, 0.002514188, 0.0025142, 0.00345473,-0.00623705, 0.002732369,buy
2012-04-30,0,2,1,0,0,0,1,2,1,2,0,4,0,3,2,0,1,-0.000162502, 0.0045651, 0.00169054, 0.00541313, 0.003764617,buy
2012-05-01,1,4,1,0,2,0,2,1,2,5,0,7,0,2,4,1,3,-0.001465059,-0.0015914, 0.00183763,-0.00150538,-0.001570793,sell
2012-05-02,0,2,4,0,0,1,1,0,1,0,2,4,2,1,4,3,2, 0.002357297, 0.0026384, 0.00104752, 0.00061836, 0.002119903,buy
2012-05-03,0,0,3,4,0,1,2,1,2,4,6,4,4,0,0,2,0, 0.002312810,-0.0004118, 0.00003514,-0.00013874, 0.000035141,buy
2012-05-04,1,1,4,1,1,0,3,0,2,6,6,2,6,0,4,0,0,-0.006079032,-0.0065358,-0.00607903,-0.00432267,-0.005321175,sell
2012-05-05,1,3,2,0,2,1,1,2,1,5,4,1,6,2,4,0,3, 0.007057109, 0.0027285, 0.00599449, 0.00214717, 0.002746765,buy
2012-05-06,0,2,0,0,2,1,2,0,2,4,0,0,0,5,8,3,0,-0.005171137,-0.0057261,-0.00451472,-0.00517114,-0.003997881,sell
2012-05-07,1,2,0,1,1,1,3,0,4,4,0,0,0,5,12,0,0,-0.005872577,-0.0038394,-0.00497318,-0.00587258,-0.008631305,sell
2012-05-08,1,2,1,1,0,0,1,1,2,0,0,0,0,1,7,0,2,-0.000283561, 0.0017848,-0.00103940, 0.00039138, 0.000084669,sell
2012-05-09,2,4,1,0,1,1,1,3,1,5,1,4,4,1,5,2,1, 0.002276607,-0.0083165,-0.00384823,-0.00528810,-0.010486163,sell
2012-05-10,2,4,1,0,1,1,4,1,2,7,2,6,4,1,5,5,1,-0.002144869, 0.0016445, 0.00237510, 0.00173843, 0.001117719,buy
2012-05-11,1,4,0,2,1,4,2,2,3,11,1,6,2,5,5,4,1,-0.005841309,-0.0058413,-0.00605144,-0.00584131,-0.006233920,sell
2012-05-12,1,6,1,2,1,3,2,2,2,9,1,2,0,12,6,4,1,-0.004744336,-0.0023383,-0.00112909,-0.00245639,-0.003112035,sell
2012-05-13,3,6,1,2,1,1,3,2,3,5,1,0,0,8,6,4,7,-0.000172750, 0.0033776, 0.00046651,-0.00322491, 0.000490601,buy
2012-05-14,3,5,2,1,2,1,3,3,2,5,4,0,0,6,7,4,11,-0.001110632,-0.0010726,-0.00165459,-0.00155754,-0.000951535,sell
2012-05-15,1,5,1,2,1,2,3,2,1,5,1,4,0,4,5,6,9,-0.005955130,-0.0072718,-0.01022925,-0.01037585,-0.007255224,sell
2012-05-16,0,4,1,2,1,4,3,0,2,7,0,4,1,3,5,8,9,-0.001777469,-0.0046548,-0.00157770,-0.00082007,-0.001937357,sell
2012-05-17,0,3,2,0,2,2,5,0,2,7,2,4,2,1,8,12,5, 0.002745712, 0.0022205, 0.00274789, 0.00274789, 0.002376397,buy
2012-05-18,1,4,1,1,2,1,3,1,2,7,2,2,0,2,8,4,5,-0.004803119,-0.0051421,-0.00492661,-0.00505105,-0.006479936,sell
2012-05-19,1,5,0,1,1,0,2,1,2,5,1,0,0,2,5,0,5,-0.002387364,-0.0036749,-0.00748147,-0.00858970,-0.008246814,sell
2012-05-20,1,3,2,2,1,0,2,0,3,3,0,0,0,5,5,0,5, 0.004310500, 0.0042922, 0.00415805, 0.00307512, 0.000701610,buy
2012-05-21,1,3,2,2,2,1,2,0,4,3,0,0,3,3,7,0,9, 0.008261484, 0.0073538, 0.00863139, 0.00750724, 0.007616100,buy
2012-05-22,0,4,1,1,1,1,3,0,3,3,0,0,0,3,6,0,13, 0.009322120, 0.0048703, 0.00303555, 0.00430560, 0.003681653,buy
2012-05-23,1,5,0,1,1,1,3,0,2,3,0,1,0,1,6,4,9, 0.001355749,-0.0050293,-0.00581712,-0.00581712,-0.005135563,sell
2012-05-24,1,4,1,1,2,0,2,2,2,1,2,2,3,4,1,4,7,-0.004333228, 0.0014143,-0.00465925,-0.00332820,-0.004355696,sell
2012-05-25,1,3,3,0,2,0,2,0,4,2,4,2,8,1,1,4,1, 0.007460844, 0.0072879, 0.00917153, 0.00778864, 0.009662077,buy
2012-05-26,1,3,0,3,2,1,0,1,5,0,4,0,7,0,1,2,1, 0.005500627, 0.0032808, 0.00582930, 0.00262054, 0.004073800,buy
2012-05-27,1,2,3,2,2,1,0,1,5,0,4,0,6,2,7,0,1,-0.000184474,-0.0002537, 0.00167860,-0.00018447,-0.000184474,buy
2012-05-28,2,3,2,2,3,1,1,0,7,3,0,3,3,1,9,0,5, 0.004215738, 0.0025386, 0.00408709, 0.00477325, 0.004733256,buy
2012-05-29,2,4,2,2,1,2,1,0,7,3,0,0,0,1,13,0,6, 0.002250074,-0.0022701,-0.00118899, 0.00364799, 0.002374994,buy
2012-05-30,1,2,2,2,0,2,0,1,5,0,0,0,2,0,6,1,7, 0.003631355, 0.0026454,-0.00136642,-0.00076019,-0.003874729,sell
2012-05-31,2,2,2,3,0,2,1,1,6,0,4,2,6,0,2,1,5,-0.004285416,-0.0046276,-0.00116287,-0.00035203,-0.000692701,sell
2012-06-01,1,2,2,1,0,3,2,1,4,2,4,1,8,2,0,2,9,-0.001156836,-0.0016470,-0.00368710, 0.00203606,-0.000645376,sell
2012-06-02,1,3,0,1,1,4,1,2,4,1,2,0,4,6,5,0,12, 0.005387325, 0.0047366, 0.00382008, 0.00469237, 0.004113503,buy
2012-06-03,2,2,0,0,0,4,2,0,5,0,0,0,0,8,9,0,9,-0.003859185,-0.0039157,-0.00271856, 0.00900507,-0.000527890,sell
2012-06-04,2,2,0,1,1,3,1,1,6,0,0,0,0,4,7,3,9,-0.004928571,-0.0075300,-0.00492857,-0.00109260,-0.005300742,sell
2012-06-05,2,2,1,0,0,3,0,2,2,0,0,2,4,0,3,0,11, 0.010625564, 0.0124297, 0.00900849, 0.01124422, 0.011244217,buy
2012-06-06,2,3,0,1,0,3,3,1,3,2,1,4,8,0,0,0,14, 0.008126573, 0.0033058, 0.00365392, 0.01046289, 0.009118476,buy
2012-06-07,1,2,2,0,0,3,3,1,4,4,2,5,6,0,0,2,13, 0.009492512, 0.0060583, 0.00550837, 0.00914395, 0.007066370,buy
2012-06-08,1,3,0,2,0,5,1,1,4,4,0,5,2,4,0,1,13, 0.004201336, 0.0045709, 0.00275386, 0.00420134, 0.006120255,buy
2012-06-09,2,4,0,2,0,1,2,0,5,0,0,1,0,4,1,1,9,-0.006987250,-0.0032121,-0.00436483,-0.00632760,-0.005664758,sell
2012-06-10,2,3,1,1,0,1,1,1,3,0,0,1,0,2,3,0,9,-0.002856222, 0.0024063,-0.00342285,-0.00049165,-0.001918169,sell
2012-06-11,0,3,0,1,2,1,0,1,3,1,3,0,0,3,1,0,7, 0.002869279, 0.0009485, 0.00184828, 0.00405241, 0.003390342,buy
2012-06-12,0,4,0,0,1,3,1,0,3,5,0,4,1,3,1,0,9, 0.003395297, 0.0086791, 0.00084115, 0.00242210, 0.006195457,sell
2012-06-13,0,3,1,1,2,3,1,1,3,5,0,4,2,3,8,2,5,-0.002666174, 0.0036009, 0.00618726, 0.00198214, 0.002350809,buy
2012-06-14,0,3,0,3,1,2,1,2,2,5,0,2,0,0,8,2,5, 0.001007642, 0.0014342, 0.00183496, 0.00609630, 0.003086762,buy
2012-06-15,0,3,1,2,0,1,1,2,2,2,2,2,0,1,5,4,1, 0.002537405, 0.0020294, 0.00129040, 0.00021173, 0.001348642,buy
2012-06-16,1,3,4,2,0,2,0,0,2,0,1,2,2,2,7,4,1,-0.001245317,-0.0022170,-0.00104463, 0.00004878,-0.004049059,sell
2012-06-17,0,1,4,2,1,2,0,1,5,0,0,2,5,0,8,4,3, 0.001445108, 0.0002338, 0.00063550, 0.00264231,-0.002597864,buy
2012-06-18,0,2,4,2,0,2,0,2,5,0,2,2,2,0,9,0,7, 0.000175293,-0.0012856,-0.00140248,-0.00016441,-0.002231064,buy
2012-06-19,1,3,2,2,0,2,0,2,3,0,2,1,2,0,7,0,7, 0.005721551, 0.0006204, 0.00087452, 0.00101207,-0.003334059,sell
2012-06-20,1,3,2,2,1,1,1,2,2,3,2,1,0,3,6,0,7, 0.003587425, 0.0013395,-0.00147302, 0.00126760,-0.002994585,buy
2012-06-21,0,2,5,1,0,1,0,4,3,4,4,3,2,0,6,0,5, 0.001789913, 0.0024283, 0.00166335, 0.00246403, 0.001383382,buy
2012-06-22,0,3,2,5,0,2,1,2,3,2,6,1,1,0,6,4,3,-0.004340700,-0.0011580,-0.00148748, 0.00284232,-0.001487476,sell
2012-06-23,0,2,3,3,0,2,2,3,4,2,10,1,0,2,8,4,3, 0.006086523, 0.0043617, 0.00353135, 0.00353135, 0.004051997,buy
2012-06-24,0,3,2,2,1,2,1,3,5,0,6,4,0,3,12,2,1, 0.001842538, 0.0039386, 0.00047857, 0.00066879, 0.002352899,buy
2012-06-25,0,3,1,2,1,2,1,1,3,3,0,1,0,1,10,6,1, 0.003100183, 0.0031288, 0.00263398, 0.00323296, 0.001371544,buy
2012-06-26,1,4,1,4,0,2,0,1,3,0,0,1,3,0,6,4,2,-0.003797109,-0.0005670,-0.00297192,-0.00382336,-0.002115586,sell
2012-06-27,0,4,3,4,1,1,1,1,4,1,0,3,7,3,2,4,3,-0.000430153, 0.0027216,-0.00349409, 0.00037785,-0.004079981,sell
2012-06-28,1,4,3,3,1,3,1,0,2,3,4,3,9,3,2,4,1, 0.002752411, 0.0016520, 0.00289496, 0.00131117, 0.001496173,buy
2012-06-29,0,6,1,2,1,2,2,1,2,2,4,1,5,5,2,5,5, 0.004798915, 0.0051461, 0.00450790,-0.00346482,-0.003515136,buy
2012-06-30,1,3,2,2,2,2,2,1,3,1,2,0,1,7,6,6,8,-0.000569010, 0.0010577, 0.00164566, 0.00077840,-0.002841757,buy
2012-07-01,1,3,1,3,1,2,2,1,4,1,2,0,1,7,6,4,5,-0.005870891,-0.0042277,-0.00731529,-0.00542764,-0.004913793,sell
2012-07-02,0,3,1,3,0,1,1,2,3,1,0,2,1,0,4,4,5, 0.002981520, 0.0048269, 0.00255933, 0.00298152, 0.002921153,buy
2012-07-03,1,2,2,3,1,1,1,3,2,3,0,2,6,0,2,3,7, 0.003873823, 0.0038738, 0.00429314, 0.00451793, 0.004380911,buy
2012-07-04,0,4,1,3,0,0,4,1,2,5,1,4,6,0,2,0,6,-0.001804903, 0.0018591, 0.00050608,-0.00020650,-0.001418314,sell
2012-07-05,0,3,1,5,0,3,1,2,1,4,1,4,4,4,2,0,6, 0.001500604, 0.0038707,-0.00063528,-0.00365173,-0.000715112,buy
2012-07-06,0,2,2,5,0,0,2,1,2,0,2,0,2,4,3,0,5,-0.001028564,-0.0012076, 0.00128625,-0.00102856,-0.001207641,sell
2012-07-07,2,1,5,5,0,0,1,2,3,0,0,2,4,2,4,2,5,-0.000397513,-0.0028367,-0.00059838,-0.00134149,-0.000714644,sell
2012-07-08,1,1,3,4,0,0,1,2,1,0,0,2,4,2,2,1,4, 0.002065830, 0.0022744, 0.00191185, 0.00084290, 0.001829167,buy
2012-07-09,0,1,3,4,1,1,1,2,4,0,3,6,5,0,2,0,6, 0.002050514,-0.0002981,-0.00029808,-0.00029808,-0.000298083,buy
2012-07-10,0,0,3,1,0,1,2,1,5,4,0,6,6,0,0,0,4, 0.001107754, 0.0015948, 0.00083438, 0.00098312, 0.001107754,buy
2012-07-11,0,0,3,1,1,1,3,1,4,4,0,6,6,0,3,0,8,-0.000043152, 0.0004528,-0.00083335,-0.00123772,-0.000654423,sell
2012-07-12,0,1,0,3,0,1,0,3,3,2,0,2,2,1,0,0,4, 0.005156956,-0.0011425,-0.00237773, 0.00293421,-0.000588074,sell
2012-07-13,0,0,2,1,0,0,0,3,3,2,2,0,2,2,0,2,0,-0.000139342, 0.0020669, 0.00009494, 0.00346775, 0.000364847,buy
2012-07-14,1,1,2,1,1,0,1,1,5,2,1,0,3,2,0,6,0, 0.004767096, 0.0047199, 0.00572749, 0.00566677, 0.005727488,buy
2012-07-15,1,1,2,1,0,0,1,0,5,2,1,0,0,0,2,4,0, 0.005860393, 0.0023566, 0.00374872, 0.00395945, 0.004170996,buy
2012-07-16,0,1,1,1,0,1,0,0,3,2,0,0,0,0,1,4,0,-0.004113185,-0.0033626,-0.00533199,-0.00534216,-0.006560301,sell
2012-07-17,0,2,1,2,1,1,0,0,4,3,0,1,0,3,0,0,4,-0.002595306,-0.0009320,-0.00259916,-0.00263044,-0.003213216,sell
2012-07-18,1,1,4,1,0,0,1,0,4,5,0,2,2,0,0,0,4, 0.003474774, 0.0012613, 0.00161287, 0.00218991, 0.003499725,buy
2012-07-19,1,1,1,3,0,0,1,3,3,2,4,0,1,0,0,4,2, 0.004321864, 0.0043345, 0.00202223, 0.00614165, 0.004334535,buy
2012-07-20,0,0,0,3,0,0,1,2,2,0,4,0,0,0,0,4,0, 0.001205329, 0.0012089, 0.00024988, 0.00398619, 0.001205329,buy
2012-07-21,0,1,1,2,1,1,2,2,3,0,6,3,1,2,2,8,0, 0.000301414, 0.0005249, 0.00076901,-0.00119358,-0.003907117,buy
2012-07-22,0,2,0,2,2,1,3,1,3,3,6,3,1,1,4,8,0,-0.001027322, 0.0008180, 0.00183429, 0.00204971,-0.001980563,buy
2012-07-23,0,1,0,4,0,1,2,3,1,0,2,0,3,0,4,10,0,-0.005661788,-0.0077575,-0.00125921,-0.00574076,-0.006132210,sell
2012-07-24,1,2,0,5,0,0,1,3,2,0,2,0,3,0,0,6,1,-0.000732322, 0.0000568, 0.00238944,-0.00179948,-0.001512019,sell
2012-07-25,3,1,3,3,0,0,2,2,1,2,0,2,5,0,0,4,6,-0.000060362,-0.0014958, 0.00159374, 0.00003730,-0.000738055,sell
2012-07-26,1,3,0,4,0,2,1,3,2,1,4,1,5,2,0,4,4,-0.002386224,-0.0006046,-0.00154537,-0.00227405,-0.001084273,sell
2012-07-27,1,2,0,3,0,2,3,2,0,0,8,0,1,4,5,4,4,-0.006315654,-0.0021242,-0.00036097,-0.00595977,-0.001248724,sell
2012-07-28,2,2,0,2,1,1,4,2,2,0,4,0,4,4,5,5,7, 0.000574979,-0.0002729, 0.00018545, 0.00058294, 0.000962803,buy
2012-07-29,1,1,1,3,0,0,3,4,1,0,2,0,4,0,7,6,4,-0.006985765,-0.0045295,-0.00302384,-0.00452952,-0.003222406,sell
2012-07-30,2,2,1,4,0,1,2,5,0,2,0,4,9,0,3,4,4, 0.001944136,-0.0032771, 0.00035861, 0.00224464, 0.003302922,buy
2012-07-31,2,2,2,5,0,0,5,2,2,6,0,6,9,0,1,4,4, 0.005169386, 0.0021485, 0.00182204, 0.00224107, 0.005046474,buy
2012-08-01,0,3,2,3,0,3,3,2,1,8,0,6,7,4,1,4,5, 0.000264532, 0.0001379, 0.00026453, 0.00347181, 0.001412915,buy
2012-08-02,0,5,1,2,1,2,3,1,0,4,1,2,5,8,2,7,3, 0.006222366, 0.0045819, 0.00495535, 0.00708318, 0.003500247,buy
2012-08-03,2,3,2,1,0,0,3,2,2,0,2,2,5,6,2,4,2,-0.003178560,-0.0010630,-0.00133102,-0.00191202,-0.003178560,sell
2012-08-04,2,2,2,3,0,0,2,2,2,0,0,2,5,2,3,4,2,-0.000434816,-0.0007793,-0.00034882,-0.00064116,-0.000348816,sell
2012-08-05,0,2,2,3,0,1,2,0,0,0,0,6,6,0,0,6,0, 0.001908291,-0.0081024, 0.00462452, 0.00100900, 0.004909930,buy
2012-08-06,1,4,1,2,0,2,2,1,1,4,0,7,6,0,0,5,2, 0.002637535,-0.0072671, 0.00270673, 0.00408304, 0.003624622,buy
2012-08-07,1,3,1,2,2,0,4,0,0,4,3,5,3,0,3,5,4, 0.001191897,-0.0029221, 0.00130394, 0.00103516, 0.001322517,buy
2012-08-08,1,3,0,3,1,0,3,2,0,6,0,3,1,1,3,4,4, 0.001261654, 0.0000645, 0.00078201, 0.00217741, 0.000020752,buy
2012-08-09,1,3,1,3,0,1,1,1,1,4,0,1,1,1,0,4,4,-0.001131678,-0.0000336,-0.00110750, 0.00118163,-0.001263196,sell
2012-08-10,1,2,2,4,1,0,1,0,2,2,0,1,4,2,0,4,0,-0.001230582,-0.0022236,-0.00121370,-0.00182489,-0.001798646,sell
2012-08-11,2,2,3,3,1,0,1,0,2,2,2,1,4,0,2,4,0,-0.001533382,-0.0011069,-0.00160721,-0.00153338,-0.001134287,sell
2012-08-12,2,4,2,1,0,0,1,2,0,2,3,1,1,2,1,6,0,-0.001688205,-0.0015739,-0.00180716,-0.00128010,-0.005830874,sell
2012-08-13,1,7,2,2,2,0,2,1,0,4,3,2,1,8,1,8,0, 0.000283438, 0.0013216, 0.00132156, 0.00053823, 0.001933047,buy
2012-08-14,1,3,4,1,2,2,2,2,2,4,2,2,3,8,2,12,4, 0.001973379, 0.0015922, 0.00282001,-0.00371880, 0.001765902,buy
2012-08-15,1,2,3,1,1,1,2,2,2,5,2,0,1,5,2,8,4,-0.000460246,-0.0032232,-0.00225553,-0.00332296, 0.006382885,sell
2012-08-16,1,2,1,4,1,0,1,3,0,1,2,0,1,5,2,4,2,-0.003474190,-0.0030848,-0.00023297,-0.00177479, 0.001393228,sell
2012-08-17,2,1,1,2,1,0,1,5,1,1,4,0,0,5,4,4,2, 0.001234579, 0.0009366, 0.00084284, 0.00099768, 0.000477177,buy
2012-08-18,2,2,0,2,2,0,3,2,3,4,6,3,0,1,6,4,0, 0.005759993, 0.0069792, 0.00602359, 0.00636420, 0.006023587,buy
2012-08-19,1,1,1,2,0,4,2,2,2,1,10,0,0,0,6,8,6, 0.002671612, 0.0026083, 0.00321141, 0.00308958, 0.002772732,buy
2012-08-20,1,0,1,3,0,5,2,3,2,0,6,0,6,0,6,12,6, 0.003057042, 0.0003525, 0.00342334, 0.00187958, 0.003423339,buy
2012-08-21,3,2,4,0,0,2,3,1,2,2,2,3,10,0,0,8,7, 0.002278412, 0.0020697, 0.00193337, 0.00193337, 0.003032620,buy
2012-08-22,3,3,3,0,1,3,1,4,1,1,2,5,10,2,0,6,10, 0.001726911, 0.0012665, 0.00113032, 0.00207544, 0.002800395,buy
2012-08-23,1,2,3,1,1,3,2,3,1,1,2,6,6,6,4,4,8,-0.000060282,-0.0015341,-0.00006028,-0.00020268, 0.000889263,sell
2012-08-24,2,1,3,0,1,5,2,2,4,0,6,6,6,8,4,4,8,-0.005544498,-0.0041230,-0.00266031,-0.00412301,-0.000427873,sell
2012-08-25,0,1,3,0,2,3,3,2,2,0,6,6,6,4,4,4,11, 0.003361263, 0.0039014, 0.00154572, 0.00410127, 0.004004046,buy
2012-08-26,1,3,3,0,1,3,1,6,1,2,4,8,8,3,2,5,8, 0.003382092, 0.0003445, 0.00110391, 0.00374544, 0.003309284,buy
2012-08-27,1,3,3,1,0,2,3,2,1,2,2,5,8,3,0,7,6, 0.000240531,-0.0004097, 0.00019330, 0.00019330, 0.002495188,buy
2012-08-28,0,2,5,0,1,3,2,3,3,9,2,5,6,3,2,6,8, 0.003635882, 0.0005978, 0.00049563, 0.00322244, 0.000213123,buy
2012-08-29,0,3,4,1,1,3,1,3,3,9,2,5,0,9,2,4,5,-0.002314870,-0.0022313,-0.00253108, 0.00281554,-0.003682456,sell
2012-08-30,1,5,2,0,1,0,2,3,3,6,2,1,0,7,3,4,3,-0.000837996,-0.0014262,-0.00091067,-0.00181592,-0.001586812,sell
2012-08-31,2,3,2,0,3,0,2,3,4,6,1,3,0,5,8,7,0,-0.001578196,-0.0018756, 0.00237814,-0.00170110,-0.001864786,sell
2012-09-01,0,2,2,1,2,0,2,1,3,6,2,3,0,3,4,4,0,-0.005067207,-0.0051559,-0.00617914,-0.00646823,-0.007278019,sell
2012-09-02,0,3,0,3,1,2,2,1,3,5,0,7,1,3,4,4,0,-0.003904028,-0.0041376,-0.00382536,-0.00002651,-0.004137627,sell
2012-09-03,0,3,1,1,1,1,4,3,3,12,2,4,3,3,4,4,2,-0.002877249,-0.0028619,-0.00277267,-0.00149342,-0.002859028,sell
2012-09-04,0,3,1,1,2,0,4,3,1,8,2,2,1,3,7,6,4,-0.003028071,-0.0005727,-0.00158778,-0.00286539,-0.003606177,sell
2012-09-05,1,5,0,0,2,0,4,4,1,6,5,2,1,4,8,5,4,-0.001284467,-0.0017600,-0.00454313,-0.00393885,-0.004106583,sell
2012-09-06,1,4,1,2,0,1,3,2,3,1,2,0,1,5,8,5,4, 0.000369021, 0.0004634, 0.00023787, 0.00046306,-0.000244682,buy
2012-09-07,1,2,0,4,1,0,3,2,4,1,2,0,4,2,8,4,0, 0.006270153, 0.0037228, 0.00828495, 0.00150026, 0.006822078,buy
2012-09-08,2,1,1,2,0,0,3,0,5,0,0,0,1,0,6,4,4,-0.003206143,-0.0034883,-0.00212857,-0.00094176,-0.001970051,sell
2012-09-09,2,3,1,2,0,0,2,0,3,0,2,1,1,0,1,4,4, 0.000180786, 0.0052270, 0.00188529, 0.00436738, 0.004242877,buy
2012-09-10,1,3,2,0,1,0,2,0,2,1,1,3,2,3,0,4,4, 0.000624959,-0.0003134,-0.00557417, 0.00062496, 0.000328977,buy
2012-09-11,1,1,3,2,0,1,2,1,3,2,0,2,3,0,0,6,8, 0.000889133, 0.0004109, 0.00196799, 0.00088702,-0.000425871,buy
2012-09-12,1,1,0,5,0,0,4,0,4,0,0,0,1,0,0,8,8,-0.004210884, 0.0041135, 0.00136066, 0.00331030, 0.003782834,buy
