Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-02,1,0,0,0,0,0,0,0,4,0,6,0,6,0,0,0,3,0,-0.0303934,-0.011844,-0.0329769,-0.030193, 0.0028953,sell
2011-11-03,1,0,0,0,0,0,0,0,4,0,6,0,6,0,0,0,3,0,-0.0303934,-0.011844,-0.0329769,-0.030193, 0.0028953,sell
2011-11-04,1,0,0,0,0,2,0,0,2,0,6,0,0,6,0,0,3,0, 0.0098137, 0.024812, 0.0249429, 0.018589, 0.0308572,buy
2011-11-05,1,0,0,0,0,2,0,0,2,0,6,0,0,6,0,0,3,0, 0.0098137, 0.024812, 0.0249429, 0.018589, 0.0308572,buy
2011-11-06,1,0,0,0,0,2,2,0,0,0,0,0,0,6,6,0,3,0, 0.0079789, 0.030755, 0.0245289, 0.030720, 0.0329500,buy
2011-11-07,1,0,0,0,0,2,2,0,0,0,0,0,0,6,6,0,3,0, 0.0079789, 0.030755, 0.0245289, 0.030720, 0.0329500,buy
2011-11-08,1,0,0,0,0,2,2,0,0,0,0,0,0,6,6,0,3,0, 0.0079789, 0.030755, 0.0245289, 0.030720, 0.0329500,buy
2011-11-09,1,0,0,0,0,2,2,0,0,0,0,0,0,6,6,0,3,0, 0.0079789, 0.030755, 0.0245289, 0.030720, 0.0329500,buy
2011-11-10,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,3,0,-0.0098759, 0.003794,-0.0061143,-0.004851,-0.0061958,sell
2011-11-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,3,0,-0.0098759, 0.003794,-0.0061143,-0.004851,-0.0061958,sell
2011-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.0299703,-0.030341,-0.0207712,-0.021207,-0.0456248,sell
2011-11-13,1,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,3,6,-0.0000202, 0.007186, 0.0159362, 0.007358, 0.0064882,buy
2011-11-14,1,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,3,6,-0.0000202, 0.007186, 0.0159362, 0.007358, 0.0064882,buy
2011-11-15,1,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,3,6,-0.0000202, 0.007186, 0.0159362, 0.007358, 0.0064882,buy
2011-11-16,1,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,3,6,-0.0000202, 0.007186, 0.0159362, 0.007358, 0.0064882,buy
2011-11-17,1,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,3,6,-0.0000202, 0.007186, 0.0159362, 0.007358, 0.0064882,buy
2011-11-18,1,0,0,0,0,0,0,2,2,6,0,0,0,0,0,0,3,6,-0.0000202, 0.007186, 0.0159362, 0.007358, 0.0064882,buy
2011-11-19,1,0,0,0,0,0,0,3,1,3,0,0,0,0,3,0,3,6, 0.0098155, 0.009126, 0.0161993, 0.010854, 0.0113839,buy
2011-11-20,1,0,0,0,0,0,0,2,1,3,0,0,0,0,3,0,3,3,-0.0032022, 0.004252, 0.0086673, 0.001822, 0.0040372,buy
2011-11-21,1,0,0,0,0,0,0,2,1,3,0,0,0,0,3,0,3,3,-0.0032022, 0.004252, 0.0086673, 0.001822, 0.0040372,buy
2011-11-22,0,0,0,0,0,0,0,3,1,3,0,0,3,0,3,0,0,3,-0.0140218,-0.002766,-0.0181890,-0.013169,-0.0164659,sell
2011-11-23,0,0,0,0,0,0,0,3,1,3,0,0,3,0,3,0,0,3,-0.0140218,-0.002766,-0.0181890,-0.013169,-0.0164659,sell
2011-11-24,0,0,0,0,0,0,0,4,1,3,3,0,3,0,3,0,0,3,-0.0116840,-0.015480,-0.0217632,-0.023888,-0.0191991,sell
2011-11-25,0,0,0,0,0,0,0,3,1,3,3,0,3,0,0,0,0,3,-0.0079389,-0.008366,-0.0128431,-0.017184,-0.0155708,sell
2011-11-26,0,0,0,0,0,0,0,3,1,3,3,0,3,0,0,0,0,3,-0.0079389,-0.008366,-0.0128431,-0.017184,-0.0155708,sell
2011-11-27,0,0,0,0,0,0,0,3,1,3,3,0,3,0,0,0,0,3,-0.0079389,-0.008366,-0.0128431,-0.017184,-0.0155708,sell
2011-11-28,1,0,0,0,0,0,0,2,1,3,3,0,0,3,0,0,0,3, 0.0000519, 0.010629, 0.0107408, 0.004780, 0.0033817,buy
2011-11-29,1,0,0,0,0,0,1,1,1,3,3,0,0,3,0,0,0,3, 0.0060232, 0.013616, 0.0136163, 0.013775,-0.0012165,buy
2011-11-30,1,0,0,0,0,1,1,0,1,3,0,0,0,3,0,3,0,3,-0.0244338,-0.024465,-0.0325053, 0.009097,-0.0060382,sell
2011-12-01,1,0,0,0,0,1,1,0,1,3,0,0,0,3,0,3,0,3,-0.0244338,-0.024465,-0.0325053, 0.009097,-0.0060382,sell
2011-12-02,2,1,0,0,0,1,2,0,0,0,0,3,0,3,3,6,0,3, 0.0146743, 0.014476, 0.0219249, 0.025001, 0.0151956,buy
2011-12-03,2,1,0,0,0,1,2,0,1,0,0,6,0,3,3,6,0,3, 0.0022594,-0.004498,-0.0007919, 0.002039,-0.0008165,sell
2011-12-04,2,1,0,0,0,2,3,0,1,0,0,6,3,3,3,6,3,3,-0.0209167,-0.010187,-0.0218432, 0.018748,-0.0079328,sell
2011-12-05,1,1,0,0,0,2,3,0,1,0,0,6,3,0,3,6,3,3,-0.0614030,-0.010771,-0.0220359,-0.021137,-0.0287955,sell
2011-12-06,1,1,0,0,0,3,3,0,1,0,0,6,3,3,3,6,3,3,-0.0275266,-0.017363,-0.0283191, 0.013462,-0.0172249,sell
2011-12-07,0,1,0,0,0,2,3,0,0,0,3,3,3,3,3,3,0,0,-0.0406120,-0.003037,-0.0483483,-0.025789,-0.0405489,sell
2011-12-08,0,1,0,0,0,2,2,0,0,0,3,3,3,3,0,3,0,0, 0.0207147,-0.011636, 0.0155844, 0.019454,-0.0161896,buy
2011-12-09,0,1,0,0,0,2,2,1,0,3,3,3,3,3,0,3,0,0, 0.0318034, 0.009819, 0.0327010, 0.030317, 0.0209003,buy
2011-12-10,0,0,0,0,0,2,2,1,0,3,3,0,0,3,0,3,3,0, 0.0109490, 0.008286, 0.0105548, 0.014188, 0.0006012,buy
2011-12-11,0,0,0,0,0,2,2,1,0,3,3,0,0,3,0,3,3,0, 0.0109490, 0.008286, 0.0105548, 0.014188, 0.0006012,buy
2011-12-12,0,0,0,0,0,2,1,1,1,3,3,0,0,3,0,3,3,0,-0.0068515,-0.007135, 0.0048889,-0.000588, 0.0092260,sell
2011-12-13,0,0,0,0,0,2,1,1,1,3,3,0,0,3,0,3,3,0,-0.0068515,-0.007135, 0.0048889,-0.000588, 0.0092260,sell
2011-12-14,0,0,0,0,0,2,1,1,1,3,3,0,0,3,0,3,3,0,-0.0068515,-0.007135, 0.0048889,-0.000588, 0.0092260,sell
2011-12-15,0,0,0,0,0,2,0,1,1,3,3,0,0,3,0,3,0,0, 0.0068951, 0.006895, 0.0176872, 0.010956, 0.0094475,buy
2011-12-16,0,0,0,0,0,2,0,0,2,0,3,0,0,3,3,3,0,0, 0.0164381, 0.002126, 0.0102534, 0.007480, 0.0090066,buy
2011-12-17,0,0,0,0,0,4,0,0,1,0,0,0,3,3,3,3,0,3, 0.0267381, 0.021048, 0.0265639, 0.026888, 0.0229259,buy
2011-12-18,0,0,0,0,0,4,0,0,1,0,0,0,3,3,3,3,0,3, 0.0267381, 0.021048, 0.0265639, 0.026888, 0.0229259,buy
2011-12-19,0,0,1,0,0,5,0,0,1,0,3,3,3,3,3,3,0,3, 0.0005532, 0.000182,-0.0011345, 0.000549, 0.0010169,buy
2011-12-20,0,0,1,0,0,5,0,0,1,0,3,3,3,3,3,3,0,3, 0.0005532, 0.000182,-0.0011345, 0.000549, 0.0010169,buy
2011-12-21,0,0,1,0,0,5,0,0,1,0,3,3,3,3,3,3,0,3, 0.0005532, 0.000182,-0.0011345, 0.000549, 0.0010169,buy
2011-12-22,0,0,1,0,0,5,0,0,0,0,3,3,3,3,0,3,0,3, 0.0088707,-0.000361, 0.0080201, 0.006437, 0.0082533,buy
2011-12-23,0,0,1,0,0,4,1,0,0,0,3,3,0,3,3,3,0,3,-0.0056633,-0.005663,-0.0058420,-0.004734,-0.0049887,sell
2011-12-24,0,0,1,0,0,4,2,0,0,3,3,3,0,3,3,3,0,3, 0.0042787, 0.004748, 0.0032744,-0.006190, 0.0046125,buy
2011-12-25,0,0,1,0,0,2,2,0,0,3,0,3,0,3,3,3,0,0, 0.0032342, 0.029598, 0.0080831, 0.007464, 0.0040618,buy
2011-12-26,0,0,1,0,0,2,2,0,0,3,0,3,0,3,3,3,0,0, 0.0032342, 0.029598, 0.0080831, 0.007464, 0.0040618,buy
2011-12-27,0,0,0,0,0,2,2,0,0,3,0,0,0,3,3,3,0,0,-0.0060198, 0.000261,-0.0000371,-0.016581,-0.0006086,sell
2011-12-28,0,0,0,0,0,1,2,0,0,3,0,0,0,3,3,0,0,0,-0.0318516,-0.035637,-0.0318516,-0.029476,-0.0283359,sell
2011-12-29,0,0,0,0,0,1,2,0,1,3,0,3,0,3,3,0,0,0,-0.0367458, 0.007866,-0.0268253,-0.007082,-0.0072505,sell
2011-12-30,0,0,0,0,0,0,1,0,1,3,0,3,0,0,0,0,0,0,-0.0007192, 0.011817, 0.0016422, 0.013215, 0.0150631,buy
2011-12-31,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.0261700,-0.004522,-0.0065699,-0.009477,-0.0074307,sell
2012-01-01,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,-0.0261700,-0.004522,-0.0065699,-0.009477,-0.0074307,sell
2012-01-02,0,0,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,-0.0248739,-0.000913,-0.0219524,-0.023050,-0.0141087,sell
2012-01-03,0,0,0,0,0,0,0,0,2,3,0,3,0,0,0,0,0,0,-0.0248739,-0.000913,-0.0219524,-0.023050,-0.0141087,sell
2012-01-04,0,0,0,1,0,0,0,0,1,3,0,3,0,0,0,0,0,0, 0.0049543, 0.003700, 0.0149076, 0.008750, 0.0088821,buy
2012-01-05,0,0,0,1,0,0,1,2,1,3,0,3,3,3,3,0,0,0,-0.0138843,-0.019298,-0.0101185,-0.009710,-0.0144972,sell
2012-01-06,0,0,0,1,0,0,1,2,1,3,0,3,3,3,3,0,0,0,-0.0138843,-0.019298,-0.0101185,-0.009710,-0.0144972,sell
2012-01-07,0,0,0,1,0,0,1,3,1,3,3,3,3,3,3,0,0,0,-0.0021044,-0.003619,-0.0040027,-0.004167,-0.0042461,sell
2012-01-08,0,0,0,1,0,0,1,3,0,0,3,3,3,3,3,0,0,0,-0.0091625,-0.024786,-0.0287621,-0.024858,-0.0156282,sell
2012-01-09,0,0,0,1,0,1,1,3,0,3,3,3,3,3,3,0,0,0, 0.0131222, 0.010260, 0.0021858, 0.010508, 0.0076112,buy
2012-01-10,2,1,0,1,0,1,1,1,0,3,3,3,3,6,3,0,0,0, 0.0124147,-0.002940,-0.0054057, 0.007173,-0.0096506,buy
2012-01-11,2,1,0,0,0,1,0,1,0,3,3,0,3,3,3,0,0,0, 0.0059216, 0.005343, 0.0031356, 0.006431, 0.0043147,buy
2012-01-12,2,1,0,0,0,1,0,1,0,3,3,0,3,3,3,0,0,0, 0.0059216, 0.005343, 0.0031356, 0.006431, 0.0043147,buy
2012-01-13,3,1,0,0,0,1,0,1,0,3,3,0,3,3,3,0,0,3, 0.0178805, 0.042305, 0.0124721, 0.009704, 0.0259662,buy
2012-01-14,3,1,0,0,0,1,0,1,0,3,3,0,3,3,3,0,0,3, 0.0178805, 0.042305, 0.0124721, 0.009704, 0.0259662,buy
2012-01-15,3,1,0,0,0,1,1,1,0,3,3,0,6,3,3,0,0,3, 0.0136061, 0.025166, 0.0117555, 0.018202, 0.0126526,buy
2012-01-16,3,0,0,0,0,0,1,1,0,0,3,0,6,3,0,0,0,3, 0.0043450, 0.007965, 0.0037562, 0.007412, 0.0032273,buy
2012-01-17,2,0,0,0,0,0,1,1,0,0,3,0,6,0,0,0,0,3, 0.0357512, 0.026339, 0.0263393,-0.001469, 0.0353201,buy
2012-01-18,1,0,0,0,0,0,2,2,0,0,6,0,3,3,0,0,0,3, 0.0287185, 0.028718, 0.0287185, 0.030989, 0.0036853,buy
2012-01-19,1,0,0,0,0,0,2,1,0,0,6,0,3,3,0,0,0,0, 0.0283648, 0.021629, 0.0216292, 0.012741, 0.0174596,buy
2012-01-20,0,0,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0,0, 0.0089807,-0.017401,-0.0174010,-0.015411,-0.0034543,sell
2012-01-21,0,1,0,0,0,0,1,1,0,0,3,3,0,3,0,0,0,0, 0.0088419, 0.006117, 0.0103108, 0.006026, 0.0259937,buy
2012-01-22,1,1,0,0,0,0,1,1,0,0,3,3,0,3,0,0,0,3,-0.0191386,-0.015399,-0.0115045,-0.022821,-0.0167609,sell
2012-01-23,1,1,1,0,0,0,1,1,0,0,0,3,0,3,3,0,3,3, 0.0215310, 0.023884, 0.0090113, 0.012528, 0.0243816,buy
2012-01-24,1,1,1,0,0,0,1,0,0,0,0,3,0,0,3,0,3,3,-0.0062485,-0.006050,-0.0120920,-0.005019,-0.0076255,sell
2012-01-25,1,1,1,0,0,1,1,0,1,0,0,3,3,0,6,0,3,3, 0.0179145, 0.013489, 0.0167431, 0.014389, 0.0165892,buy
2012-01-26,1,0,1,0,0,1,2,0,1,0,0,0,3,0,6,0,3,6,-0.0328287,-0.028817,-0.0295621,-0.031186,-0.0288861,sell
2012-01-27,1,0,1,0,0,1,2,1,1,3,0,0,3,0,6,0,3,6, 0.0015086, 0.001804,-0.0026652, 0.000682, 0.0008913,buy
2012-01-28,1,0,1,0,0,2,2,1,1,3,3,0,3,0,6,0,3,6,-0.0094226,-0.008845,-0.0256954,-0.006284,-0.0002693,sell
2012-01-29,1,0,0,0,1,2,2,1,1,3,3,3,3,0,3,0,3,6,-0.0163558,-0.016196,-0.0196620,-0.011743, 0.0055729,sell
2012-01-30,1,0,1,0,1,1,2,1,0,3,3,6,0,0,0,0,3,6, 0.0234888, 0.016862, 0.0212614, 0.013272, 0.0091432,buy
2012-01-31,1,0,1,0,1,2,2,1,0,3,3,6,0,3,0,0,3,6, 0.0307200, 0.023427, 0.0267526, 0.023077, 0.0087113,buy
2012-02-01,2,0,1,0,1,1,1,0,0,0,0,6,0,3,0,3,3,3, 0.0058531,-0.005721, 0.0038504,-0.004985, 0.0002836,sell
2012-02-02,2,0,1,0,1,1,1,0,0,0,0,6,0,3,0,3,3,3, 0.0058531,-0.005721, 0.0038504,-0.004985, 0.0002836,sell
2012-02-03,1,0,1,0,1,1,1,0,0,0,0,6,0,3,0,3,3,0, 0.0076341, 0.005470, 0.0058256, 0.002607, 0.0042251,buy
2012-02-04,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,3,3,0,-0.0087440,-0.010027,-0.0069123,-0.008770,-0.0166865,sell
2012-02-05,1,0,0,1,1,1,1,0,0,0,0,3,3,0,3,3,3,0, 0.0154819, 0.013171, 0.0129432, 0.013408, 0.0052453,buy
2012-02-06,1,0,0,1,0,1,0,0,0,0,0,0,3,0,3,3,0,0, 0.0106996, 0.005565, 0.0059933, 0.003113,-0.0015360,buy
2012-02-07,1,0,0,2,0,2,1,0,0,3,0,3,3,0,3,3,0,3, 0.0274282, 0.015139, 0.0280629, 0.027557, 0.0110947,buy
2012-02-08,1,0,0,2,0,2,2,0,0,3,0,3,3,3,3,3,0,3,-0.0073790,-0.011152,-0.0096365,-0.007713,-0.0079320,sell
2012-02-09,1,0,0,2,0,3,2,0,0,3,3,3,3,3,3,3,0,3,-0.0091647,-0.023531,-0.0287898,-0.015046,-0.0144034,sell
2012-02-10,1,0,0,2,0,3,2,0,0,3,3,3,3,3,3,3,0,3,-0.0091647,-0.023531,-0.0287898,-0.015046,-0.0144034,sell
2012-02-11,2,0,0,0,0,3,2,0,0,6,3,0,3,3,0,3,0,3, 0.0175249, 0.010443, 0.0156228, 0.011851, 0.0150357,buy
2012-02-12,3,1,0,0,0,2,1,0,0,3,3,0,3,3,3,3,0,3, 0.0390095, 0.027964, 0.0279644, 0.014464, 0.0381958,buy
2012-02-13,2,1,0,0,0,1,1,0,1,3,3,0,3,3,3,3,0,0, 0.0315796, 0.034543, 0.0280473, 0.031522, 0.0295376,buy
2012-02-14,3,1,0,0,0,1,1,0,1,3,6,0,3,3,3,3,0,0, 0.0453061, 0.043472, 0.0448609, 0.035253, 0.0441131,buy
2012-02-15,3,1,0,0,0,0,1,0,1,3,3,0,3,3,3,3,0,0, 0.0411851, 0.037463, 0.0382892, 0.036594, 0.0361978,buy
2012-02-16,3,0,0,0,0,0,1,0,1,3,3,0,3,3,0,3,0,0, 0.0321840, 0.042647, 0.0319314, 0.030303, 0.0292186,buy
2012-02-17,2,0,0,0,0,1,1,1,1,6,3,0,0,6,0,3,0,0, 0.0332520, 0.048165, 0.0210546, 0.028550, 0.0496372,buy
2012-02-18,2,0,0,0,0,1,1,1,1,6,3,0,0,6,0,3,0,0, 0.0332520, 0.048165, 0.0210546, 0.028550, 0.0496372,buy
2012-02-19,1,0,0,0,0,2,2,1,0,6,0,0,3,3,0,3,3,0,-0.0095456,-0.010359, 0.0053082,-0.007463, 0.0049953,sell
2012-02-20,1,0,1,0,0,2,2,1,0,6,0,0,3,3,3,3,3,0,-0.0098697,-0.014678, 0.0181230,-0.015567, 0.0070856,sell
2012-02-21,1,0,1,1,1,2,2,0,0,6,0,6,3,0,3,3,3,0, 0.0140843,-0.016062,-0.0202430, 0.005818, 0.0111063,sell
2012-02-22,0,0,1,1,1,1,3,0,0,0,3,6,3,0,3,3,3,0,-0.0171273,-0.011098,-0.0134031,-0.016024,-0.0087909,sell
2012-02-23,0,0,1,1,1,1,3,0,0,0,3,6,3,0,3,3,3,0,-0.0171273,-0.011098,-0.0134031,-0.016024,-0.0087909,sell
2012-02-24,0,0,0,1,1,1,3,0,0,0,3,6,3,0,0,3,3,0,-0.0215160,-0.012305,-0.0178066,-0.032613,-0.0170694,sell
2012-02-25,0,0,0,1,1,1,2,0,0,0,3,6,0,0,0,3,3,0,-0.0216590,-0.031472,-0.0100157,-0.014683,-0.0201051,sell
2012-02-26,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,3,3,0,-0.0016621, 0.000601,-0.0253095,-0.021302,-0.0065345,sell
2012-02-27,0,0,0,0,0,1,2,0,0,0,3,0,0,0,0,3,3,0,-0.0016621, 0.000601,-0.0253095,-0.021302,-0.0065345,sell
2012-02-28,0,0,0,1,0,1,2,0,0,0,3,0,0,0,3,3,3,0,-0.0076967, 0.006048,-0.0127864,-0.005378, 0.0050834,sell
2012-02-29,0,0,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,0,-0.0218747, 0.014104,-0.0233294,-0.014817,-0.0049270,sell
2012-03-01,1,0,0,1,1,2,1,0,0,0,0,0,3,0,6,3,3,3, 0.0191591, 0.021003, 0.0207910, 0.018634, 0.0201302,buy
2012-03-02,1,0,1,1,1,1,1,0,0,0,0,3,3,0,6,3,0,3,-0.0146657,-0.005624,-0.0107278,-0.001298,-0.0100892,sell
2012-03-03,1,0,1,1,1,1,1,1,0,0,0,3,6,0,6,3,0,3, 0.0404619, 0.033751, 0.0132592, 0.027194, 0.0249977,buy
2012-03-04,1,0,1,1,1,2,1,1,0,0,3,3,6,0,6,3,0,3, 0.0187162, 0.027388, 0.0378437, 0.029013, 0.0227682,buy
2012-03-05,1,0,1,0,1,2,1,1,0,0,3,3,6,0,3,3,0,3, 0.0277524, 0.034928, 0.0279890, 0.031828, 0.0329696,buy
2012-03-06,1,0,1,0,1,2,1,1,0,0,3,3,6,0,3,3,0,3, 0.0277524, 0.034928, 0.0279890, 0.031828, 0.0329696,buy
2012-03-07,1,0,0,0,1,3,1,1,0,0,3,0,3,0,3,3,3,6, 0.0209145, 0.021994, 0.0213223, 0.030557, 0.0184342,buy
2012-03-08,1,0,0,0,0,3,1,2,0,0,6,0,3,0,0,3,3,6, 0.0251431, 0.025619, 0.0255223, 0.042130, 0.0259640,buy
2012-03-09,1,0,0,0,0,3,1,2,1,0,6,0,3,3,0,3,3,6, 0.0065949, 0.012538, 0.0104817, 0.018280, 0.0134289,buy
2012-03-10,1,0,0,0,0,3,1,1,1,0,6,0,0,3,0,3,3,6, 0.0041026, 0.010139, 0.0021106, 0.009965, 0.0087238,buy
2012-03-11,1,1,0,0,0,3,1,1,1,0,6,0,0,6,0,3,3,6, 0.0049979, 0.018872, 0.0085075, 0.014982, 0.0126929,buy
2012-03-12,1,2,0,0,0,3,1,1,1,0,6,3,0,6,0,3,3,6, 0.0109902, 0.019916,-0.0016641, 0.019305, 0.0175361,buy
2012-03-13,1,2,0,0,0,3,1,1,1,0,6,3,0,6,0,3,3,6, 0.0109902, 0.019916,-0.0016641, 0.019305, 0.0175361,buy
2012-03-14,1,2,0,0,0,3,1,1,1,0,6,3,0,6,0,3,3,6, 0.0109902, 0.019916,-0.0016641, 0.019305, 0.0175361,buy
2012-03-15,1,2,0,0,0,2,1,0,0,0,3,3,0,3,0,3,0,6, 0.0094430, 0.018574,-0.0230883, 0.020367, 0.0185069,buy
2012-03-16,1,2,0,0,0,2,1,0,0,0,3,3,0,3,0,3,0,6, 0.0094430, 0.018574,-0.0230883, 0.020367, 0.0185069,buy
2012-03-17,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,3,0,0, 0.0477168, 0.047804, 0.0568885,-0.017277, 0.0411642,buy
2012-03-18,0,0,0,0,0,2,1,0,0,0,3,0,3,0,0,3,0,0, 0.0045906, 0.012616, 0.0186416,-0.001896, 0.0149281,buy
2012-03-19,1,0,0,0,0,2,2,0,0,0,3,0,3,0,0,6,3,0,-0.0032595,-0.024161,-0.0008033, 0.000603,-0.0201241,sell
2012-03-20,1,0,0,0,0,1,2,0,0,0,0,0,3,0,0,6,3,0,-0.0044007,-0.034045,-0.0046330,-0.007647,-0.0355567,sell
2012-03-21,1,0,0,0,0,1,2,0,0,0,0,0,3,0,0,6,3,0,-0.0044007,-0.034045,-0.0046330,-0.007647,-0.0355567,sell
2012-03-22,1,0,0,1,0,1,2,0,0,0,0,0,3,0,3,6,3,0,-0.0268838,-0.037452,-0.0278494,-0.009139,-0.0298628,sell
2012-03-23,1,0,0,1,0,1,1,0,0,0,0,0,3,0,3,6,0,0, 0.0026935,-0.002782,-0.0091795,-0.008532,-0.0059829,sell
2012-03-24,0,0,0,1,0,1,1,0,0,0,0,0,3,0,3,3,0,0,-0.0034016,-0.021832,-0.0268143,-0.020525,-0.0242220,sell
2012-03-25,0,0,1,1,0,1,1,0,0,3,0,0,0,3,3,3,0,0, 0.0093718, 0.019929,-0.0095416, 0.001974,-0.0030236,buy
2012-03-26,0,0,1,1,0,2,1,0,0,6,0,0,0,3,3,3,0,0, 0.0476936, 0.049606, 0.0214169, 0.048255, 0.0463295,buy
2012-03-27,0,0,1,1,0,2,1,1,0,6,0,0,0,3,3,3,3,0, 0.0107869, 0.002772, 0.0244170,-0.005049, 0.0127779,buy
2012-03-28,0,0,1,2,0,2,1,1,0,6,0,0,0,3,6,3,3,0, 0.0084407, 0.009407,-0.0067809, 0.009455, 0.0066933,buy
2012-03-29,0,0,1,2,0,2,1,1,0,6,0,0,0,3,6,3,3,0, 0.0084407, 0.009407,-0.0067809, 0.009455, 0.0066933,buy
2012-03-30,0,0,1,2,0,2,1,1,0,6,0,0,0,3,6,3,3,0, 0.0084407, 0.009407,-0.0067809, 0.009455, 0.0066933,buy
2012-03-31,0,0,1,2,0,2,1,1,0,6,0,0,0,3,6,3,3,0, 0.0084407, 0.009407,-0.0067809, 0.009455, 0.0066933,buy
2012-04-01,0,0,1,2,0,2,1,0,0,6,0,0,0,3,6,3,0,0, 0.0305165, 0.028730, 0.0124901, 0.026972, 0.0405224,buy
2012-04-02,0,0,0,1,0,2,2,0,1,6,0,0,3,0,3,3,0,3, 0.0100698, 0.014285, 0.0078410, 0.008928, 0.0127495,buy
2012-04-03,0,0,0,1,0,1,2,0,1,3,0,0,3,0,3,3,0,3,-0.0139697, 0.024923, 0.0071951,-0.011557,-0.0045398,sell
2012-04-04,0,0,0,0,0,1,2,0,1,3,0,0,3,0,0,3,0,3, 0.0108379, 0.009628, 0.0113361, 0.000107, 0.0004020,buy
2012-04-05,0,0,0,1,0,0,2,0,2,0,0,3,3,0,3,3,0,3, 0.0133048, 0.021510, 0.0102818,-0.015140, 0.0107331,buy
2012-04-06,0,0,0,1,0,0,2,0,2,0,0,3,3,0,3,3,0,3, 0.0133048, 0.021510, 0.0102818,-0.015140, 0.0107331,buy
2012-04-07,0,0,0,1,0,0,2,0,2,0,0,3,3,0,3,3,0,3, 0.0133048, 0.021510, 0.0102818,-0.015140, 0.0107331,buy
2012-04-08,0,0,0,1,0,0,2,0,2,0,0,3,3,0,3,3,0,3, 0.0133048, 0.021510, 0.0102818,-0.015140, 0.0107331,buy
2012-04-09,0,0,0,1,0,0,2,0,3,0,3,3,3,0,3,3,0,3, 0.0220086, 0.015568, 0.0204027, 0.013540, 0.0157266,buy
2012-04-10,0,0,0,1,0,0,2,0,2,0,3,3,0,0,3,3,0,3, 0.0225676, 0.025227, 0.0186834,-0.007185, 0.0115359,buy
2012-04-11,0,0,0,2,0,0,2,0,2,0,3,3,0,3,3,3,0,3,-0.0083566,-0.003122,-0.0026614,-0.006808,-0.0008232,sell
2012-04-12,0,0,0,2,0,0,2,0,1,0,3,0,0,3,3,3,0,3, 0.0117294, 0.002266,-0.0001062, 0.018894, 0.0075720,buy
2012-04-13,0,0,1,2,0,0,2,0,1,0,3,0,0,3,6,3,0,3, 0.0166269, 0.013445, 0.0145925, 0.012585, 0.0136780,buy
2012-04-14,0,0,1,2,0,1,2,0,1,0,3,0,0,3,6,6,0,3, 0.0166467, 0.013486, 0.0082679, 0.012265, 0.0102155,buy
2012-04-15,0,0,1,2,0,1,2,0,1,0,3,0,0,3,6,6,0,3, 0.0166467, 0.013486, 0.0082679, 0.012265, 0.0102155,buy
2012-04-16,0,0,1,1,0,3,2,0,1,3,3,0,3,3,3,6,0,3, 0.0042333,-0.006069, 0.0198942,-0.000028,-0.0004643,buy
2012-04-17,0,0,1,2,0,3,2,0,0,3,0,3,3,3,3,6,0,3,-0.0162066,-0.016355,-0.0148335,-0.013872,-0.0123423,sell
2012-04-18,0,0,1,2,0,3,2,0,0,3,0,3,3,3,3,6,0,3,-0.0162066,-0.016355,-0.0148335,-0.013872,-0.0123423,sell
2012-04-19,0,0,1,1,0,3,1,0,0,3,0,3,3,0,3,6,0,0,-0.0000229, 0.004660, 0.0068907, 0.005518, 0.0036124,buy
2012-04-20,0,0,1,1,0,3,1,0,0,3,0,3,3,0,3,6,0,0,-0.0000229, 0.004660, 0.0068907, 0.005518, 0.0036124,buy
2012-04-21,0,0,0,1,0,3,1,0,0,3,0,3,3,0,0,6,0,0, 0.0118336, 0.005787, 0.0133432, 0.005297, 0.0111864,buy
2012-04-22,0,0,0,1,0,4,1,0,0,3,3,3,3,0,0,6,0,0, 0.0220131,-0.024225, 0.0028327, 0.005369, 0.0181616,buy
2012-04-23,0,0,0,1,0,2,1,0,1,3,3,3,0,3,0,3,0,0, 0.0089013,-0.019555,-0.0221389,-0.002539,-0.0131341,sell
2012-04-24,0,0,0,0,0,2,1,0,1,3,3,0,0,3,0,3,0,0, 0.0069074, 0.004182, 0.0072686, 0.005492, 0.0061585,buy
