Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-03,0,0,0,0.25,0,0,0, 0.0007773, 0.003085, 0.0000787, 0.0009831, 0.0050875,buy
2013-01-04,0,0,0,1.12,0,0,0, 0.0037670, 0.004340, 0.0043276, 0.0043748, 0.0043276,buy
2013-01-05,0,0,0,1.98,0,0,0,-0.0094194,-0.003157, 0.0041482, 0.0029435, 0.0041027,sell
2013-01-06,0,0,0,0.74,0,0,0,-0.0039401,-0.004771,-0.0053003,-0.0044422,-0.0043275,sell
2013-01-07,0,0,0,0.16,0,0,0,-0.0033184, 0.002108,-0.0023035,-0.0035586,-0.0060417,sell
2013-01-11,0,0,0.05,0,0,0,0, 0.0017972,-0.000188,-0.0018756,-0.0007187, 0.0013621,buy
2013-01-12,0,0,0.24,0,0,0,0, 0.0029787, 0.003259, 0.0016046, 0.0043842, 0.0046381,buy
2013-01-13,0,0,1.12,0,0,0,0, 0.0022213, 0.002201,-0.0019301, 0.0018306,-0.0015960,buy
2013-01-14,0,0,2,0,0,0,0,-0.0014557,-0.001522,-0.0023274,-0.0014943,-0.0029172,sell
2013-01-15,0,0,0.71,0,0,0,0, 0.0012438, 0.001911, 0.0012438, 0.0018158, 0.0027429,buy
2013-01-16,0,0,0.15,0,0,0,0,-0.0014702, 0.002948, 0.0027638,-0.0014702,-0.0045343,sell
2013-01-23,0,0,0,0,0,0,0.12,-0.0053607,-0.006297,-0.0058389, 0.0028913,-0.0045640,sell
2013-01-24,0,0,0,0,0,0,0.56,-0.0054211,-0.005719,-0.0064141,-0.0060634,-0.0056883,sell
2013-01-25,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2013-01-26,0,0,0,0,0,0,1.42, 0.0052009, 0.002392, 0.0061165, 0.0068434, 0.0070723,buy
2013-01-27,0,0,0,0,0,0,0.3,-0.0040495,-0.001534,-0.0023274,-0.0023147,-0.0001688,sell
2013-01-28,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2013-01-30,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2013-01-31,0,0.74,0,0,0,0,0, 0.0080403, 0.001219, 0.0034433, 0.0035303, 0.0032789,buy
2013-02-01,0,3.03,0,0,0,0,0, 0.0029612, 0.003700, 0.0019996, 0.0008826, 0.0045713,buy
2013-02-02,0,3.42,0,0,0,0,0, 0.0029612, 0.003700, 0.0023281, 0.0008826, 0.0045713,buy
2013-02-03,0,1,0,0,0,0,0, 0.0048254, 0.004562, 0.0057111, 0.0056721, 0.0055178,buy
2013-02-04,0,0.21,0,0,0,0,0,-0.0026407,-0.000067,-0.0032598,-0.0029203,-0.0027359,sell
2013-02-07,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2013-02-08,0,0,0,0,0,0,0.9,-0.0045591,-0.005386,-0.0022234,-0.0000860,-0.0035858,sell
2013-02-09,0,0,0,0,0,0,1.98, 0.0064258, 0.006200,-0.0041066, 0.0080159, 0.0014945,buy
2013-02-10,0,0,0,0,0,0,0.98,-0.0015680,-0.001823,-0.0014702,-0.0028974,-0.0015680,sell
2013-02-11,0,0,0,0,0,0,0.25, 0.0044855, 0.001497,-0.0002505, 0.0039859, 0.0046228,buy
2013-02-12,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2013-03-06,0,0,0,0,0,0,0.1, 0.0031252, 0.005985, 0.0025761, 0.0039976, 0.0038854,buy
2013-03-07,0,0,0,0,0,0,0.27,-0.0015613,-0.000454,-0.0016748,-0.0018299,-0.0026648,sell
2013-03-08,0,0,0,0,0,0,0.7,-0.0004124, 0.001274, 0.0013610, 0.0015265, 0.0004019,buy
2013-03-09,0,0,0,0,0,0,1.7, 0.0071262, 0.006343, 0.0066615, 0.0081041, 0.0063426,buy
2013-03-10,0,0,0,0,0,0,1.98, 0.0064258, 0.006200,-0.0041066, 0.0080159, 0.0014945,buy
2013-03-11,0,0,0,0,0,0,1.02,-0.0004108,-0.000774,-0.0008739,-0.0005431,-0.0008669,sell
2013-03-12,0,0,0,0,0,0,0.49, 0.0034135,-0.001071,-0.0060948,-0.0083750,-0.0065154,sell
2013-03-13,0,0,0,0,0,0,0.26,-0.0026035,-0.004832,-0.0053655,-0.0024681,-0.0008205,sell
2013-03-14,0,0,0,0,0,0,0.15, 0.0006415, 0.000702, 0.0004798, 0.0021009, 0.0000092,buy
2013-03-15,0,0,0,0,0,0,0.1, 0.0031252, 0.005985, 0.0025761, 0.0039976, 0.0038854,buy
2013-03-16,0,0,0,0,0,0,0.07,-0.0080666,-0.011902,-0.0120829,-0.0090818,-0.0099441,sell
2013-03-17,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2013-03-21,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2013-03-22,0,0,0,0,0,0,0.08,-0.0018152, 0.007316, 0.0014442, 0.0012118, 0.0008866,buy
2013-03-23,0,0,0,0,0,0,0.1, 0.0031252, 0.005985, 0.0025761, 0.0039976, 0.0038854,buy
2013-03-24,0,0,0,0,0,0,0.15, 0.0006415, 0.000702, 0.0004798, 0.0021009, 0.0000092,buy
2013-03-25,0,0,0,0,0,0,0.23, 0.0060548, 0.002296, 0.0020089,-0.0045968, 0.0000433,buy
2013-03-26,0,0,0,0,0,0,0.39, 0.0009612, 0.007961,-0.0008313,-0.0011409,-0.0001328,buy
2013-03-27,0,0,0,0,0,0,0.67,-0.0010225, 0.001492,-0.0000339,-0.0006412,-0.0013631,buy
2013-03-28,0,0,0,0,0,0,1.23, 0.0041371, 0.004420,-0.0012239,-0.0034785, 0.0026849,buy
2013-03-29,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2013-03-30,0,0,0,0,0,0,1.63, 0.0059733, 0.005176, 0.0050962, 0.0062272, 0.0060681,buy
2013-03-31,0,0,0,0,0,0,0.81,-0.0004288, 0.000659,-0.0044622,-0.0004288,-0.0010542,sell
2013-04-01,0,0,0,0,0,0,0.39, 0.0009612, 0.007961,-0.0008313,-0.0011409,-0.0001328,buy
2013-04-02,0,0,0,0,0,0,0.18,-0.0110300,-0.008908,-0.0061823,-0.0040234,-0.0102760,sell
2013-04-03,0,0,0,0,0,0,0.08,-0.0018152, 0.007316, 0.0014442, 0.0012118, 0.0008866,buy
2013-04-07,0,0,0.11,0,0,0,0,-0.0023115,-0.006215,-0.0024961,-0.0047584,-0.0069572,sell
2013-04-08,0,0,0.4,0,0,0,0, 0.0040710, 0.003154, 0.0006384, 0.0040319, 0.0047616,buy
2013-04-09,0,0,1.41,0,0,0,0,-0.0037069,-0.002390,-0.0029901,-0.0066728,-0.0022911,sell
2013-04-10,0,0,1.95,0,0,0,0, 0.0018475, 0.002383, 0.0025280, 0.0060712, 0.0017660,buy
2013-04-11,0,0,0.73,0,0,0,0, 0.0007360, 0.000357, 0.0007360, 0.0004941, 0.0015742,buy
2013-04-12,0,0,0.19,0,0,0,0,-0.0092658,-0.008333,-0.0102581,-0.0087412,-0.0087981,sell
2013-04-17,0,0,0,0.11,0,0,0, 0.0069363, 0.008609, 0.0091204, 0.0106480, 0.0096197,buy
2013-04-18,0,0,0,0.51,0,0,0,-0.0013045,-0.000608,-0.0010700,-0.0025567, 0.0000265,sell
2013-04-19,0,0,0,1.96,0,0,0, 0.0025394, 0.001276,-0.0024950, 0.0014279, 0.0012584,buy
2013-04-20,0,0,0,1.56,0,0,0,-0.0001898,-0.002783,-0.0054430,-0.0058532,-0.0066162,sell
2013-04-21,0,0,0,0.33,0,0,0,-0.0071688,-0.001657,-0.0035109,-0.0029088,-0.0044193,sell
2013-04-22,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2013-04-30,0,0,0,0,0,0.06,0, 0.0059710, 0.005627, 0.0054034, 0.0052218, 0.0017239,buy
2013-05-01,0,0,0,0,0,0.29,0,-0.0084786,-0.008052,-0.0099869,-0.0056013,-0.0061989,sell
2013-05-02,0,0,0,0,0,1.52,0, 0.0036198, 0.003932, 0.0018257,-0.0000241,-0.0002734,buy
2013-05-03,0,0,0,0,0.11,1.98,0, 0.0166278, 0.004172, 0.0041477, 0.0134054, 0.0152460,buy
2013-05-04,0,0,0,0,0.74,0.47,0, 0.0034604, 0.001658, 0.0060262, 0.0018528, 0.0034604,buy
2013-05-05,0,0,0,0,1.96,0.09,0,-0.0069189,-0.005631,-0.0046647, 0.0003382,-0.0045050,sell
2013-05-06,0,0,0,0,0.7,0,0, 0.0055566, 0.001558, 0.0068688, 0.0041503, 0.0055566,buy
2013-05-07,0,0,0,0,0.1,0,0, 0.0105322, 0.007364, 0.0066664, 0.0051448, 0.0048602,buy
2013-05-17,0,0,0,0.25,0,0,0, 0.0007773, 0.003085, 0.0000787, 0.0009831, 0.0050875,buy
2013-05-18,0,0,0,1.91,0,0,0,-0.0032680,-0.002318,-0.0000670,-0.0027653, 0.0001073,sell
2013-05-19,0,0,0,1.93,0,0,0,-0.0129588,-0.010286,-0.0058311,-0.0055713,-0.0059201,sell
2013-05-20,0,0,0,0.26,0,0,0, 0.0011427, 0.004398, 0.0028281, 0.0017188, 0.0059028,buy
2013-05-24,0.06,0,0.2,0,0,0,0,-0.0058765,-0.007975,-0.0078829,-0.0044313,-0.0041060,sell
2013-05-25,0.26,0,1.2,0,0,0,0, 0.0040845, 0.001518, 0.0014649, 0.0015899,-0.0031572,buy
2013-05-26,1.16,0,2,0,0,0,0, 0.0007754,-0.000033, 0.0006551, 0.0002728, 0.0003366,sell
2013-05-27,2,0,0.54,0,0,0,0,-0.0088498,-0.008704,-0.0088234,-0.0098570,-0.0084092,sell
2013-05-28,0.76,0,0.1,0,0,0,0, 0.0035048,-0.000398, 0.0050113, 0.0044827, 0.0026320,buy
2013-05-29,0.19,0,0,0,0,0,0,-0.0000361,-0.000726, 0.0005679,-0.0041587,-0.0026937,sell
2013-06-15,0,0.1,0,0,0,0,0, 0.0039034, 0.004622, 0.0047018, 0.0044149, 0.0040928,buy
2013-06-16,0,0.2,0,0,0,0,0, 0.0069047, 0.006703, 0.0069700, 0.0063461, 0.0034991,buy
2013-06-17,0,0.38,0,0,0,0,0,-0.0024909,-0.000711,-0.0029809,-0.0021812, 0.0015171,sell
2013-06-18,0,0.68,0,0,0,0,0, 0.0057826, 0.002604, 0.0036256, 0.0028569, 0.0041765,buy
2013-06-19,0,1.13,0,0,0,0,0, 0.0020975, 0.001514, 0.0015305, 0.0013459, 0.0021250,buy
2013-06-20,0,1.78,0,0,0,0,0,-0.0033260,-0.003326, 0.0057062,-0.0033583,-0.0025859,sell
2013-06-21,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2013-06-22,0,1.52,0,0,0,0,0,-0.0032375,-0.002977,-0.0032949,-0.0005013,-0.0032375,sell
2013-06-23,0,1.13,0,0,0,0,0, 0.0020975, 0.001514, 0.0015305, 0.0013459, 0.0021250,buy
2013-06-24,0,0.88,0,0,0,0,0,-0.0105268,-0.009282,-0.0035631,-0.0092816, 0.0018056,sell
2013-06-25,0,0.76,0,0,0,0,0, 0.0046022, 0.002397, 0.0037287, 0.0050826, 0.0041231,buy
2013-06-26,0,0.69,0,0,0,0,0, 0.0059404, 0.001665, 0.0038671, 0.0033741, 0.0038054,buy
2013-06-27,0,0.71,0,0,0,0,0, 0.0084958, 0.002274, 0.0070515, 0.0058329, 0.0054854,buy
2013-06-28,0,0.8,0,0,0,0,0,-0.0048758,-0.004462,-0.0045470,-0.0060107,-0.0013169,sell
2013-06-29,0,0.95,0,0,0,0,0,-0.0023592,-0.002343,-0.0010164,-0.0023435, 0.0002212,sell
2013-06-30,0,1.23,0,0,0,0,0, 0.0002971,-0.000991,-0.0002782,-0.0004610, 0.0004993,sell
2013-07-01,0,1.68,0,0,0,0,0, 0.0013650, 0.000324, 0.0009079, 0.0004141, 0.0009603,buy
2013-07-02,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2013-07-03,0,1.61,0,0,0,0,0,-0.0022681,-0.002586,-0.0020041,-0.0015000,-0.0022681,sell
2013-07-04,0,1.05,0,0,0,0,0, 0.0030394,-0.001255,-0.0028734,-0.0028467,-0.0028194,sell
2013-07-05,0,0.65,0,0,0,0,0, 0.0025167,-0.004091,-0.0032791,-0.0018004,-0.0028982,sell
2013-07-06,0,0.39,0,0,0,0,0, 0.0012580, 0.000464,-0.0032053, 0.0005722, 0.0041947,buy
2013-07-07,0,0.23,0,0,0,0,0,-0.0013788,-0.000574,-0.0002515,-0.0009252,-0.0007852,sell
2013-07-08,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2013-07-09,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2013-07-30,0,0.06,0,0,0,0,0, 0.0029305, 0.007058, 0.0008849, 0.0014938,-0.0046133,buy
2013-07-31,0,0.15,0,0,0,0,0, 0.0090920, 0.009092, 0.0046521, 0.0048860, 0.0101548,buy
2013-08-01,0,0.4,0,0,0,0,0, 0.0034756, 0.003696, 0.0000315, 0.0035463, 0.0046449,buy
2013-08-02,0,1.16,0,0,0,0,0, 0.0021588, 0.000773, 0.0020233, 0.0014494, 0.0026770,buy
2013-08-03,0,1.95,0,0,0,0,0,-0.0049455, 0.000236, 0.0017574,-0.0029160,-0.0014241,sell
2013-08-04,0,1.03,0,0,0,0,0, 0.0021115, 0.001762, 0.0003138,-0.0021747,-0.0007851,sell
2013-08-05,0,0.3,0,0,0,0,0,-0.0059960,-0.006437,-0.0047427,-0.0064864,-0.0055245,sell
2013-08-06,0,0.08,0,0,0,0,0,-0.0049686,-0.002648, 0.0042360,-0.0023546,-0.0041401,sell
2013-08-09,0,0,0,0,0,0,0.11, 0.0040873, 0.007650,-0.0007108, 0.0006487, 0.0028497,buy
2013-08-10,0,0,0,0,0,0,0.54,-0.0038209,-0.004296,-0.0064063,-0.0064109,-0.0054496,sell
2013-08-11,0,0,0,0,0,0,1.98, 0.0064258, 0.006200,-0.0041066, 0.0080159, 0.0014945,buy
2013-08-12,0,0,0,0,0,0,1.32, 0.0030619, 0.004658, 0.0026677, 0.0053187, 0.0063803,buy
2013-08-13,0,0,0,0,0,0,0.25, 0.0044855, 0.001497,-0.0002505, 0.0039859, 0.0046228,buy
2013-08-20,0,0,0,0,0,0.13,0, 0.0024306,-0.003137, 0.0016331,-0.0039590,-0.0130877,sell
2013-08-21,0,0,0,0,0,0.7,0, 0.0026522,-0.004177,-0.0039126,-0.0038555, 0.0016323,sell
2013-08-22,0,0,0,0,0,1.98,0, 0.0085375, 0.004172, 0.0041477, 0.0041863, 0.0065759,buy
2013-08-23,0,0,0,0,0,1.02,0, 0.0014482, 0.007820, 0.0104715, 0.0062103, 0.0080174,buy
2013-08-24,0,0,0,0,0,0.19,0,-0.0081099,-0.010682,-0.0106155,-0.0110853,-0.0085489,sell
2013-09-02,0,0,0,0,0,0.1,0,-0.0057684,-0.004282,-0.0010179,-0.0047972,-0.0033668,sell
2013-09-03,0,0,0,0,0,0.47,0,-0.0033042,-0.002819,-0.0032085,-0.0024549,-0.0007489,sell
2013-09-04,0,0,0,0,0,1.96,0,-0.0002028, 0.003986, 0.0050564, 0.0017532, 0.0012073,buy
2013-09-05,0,0,0,0,0,1.73,0,-0.0025773, 0.001033,-0.0068262,-0.0038897,-0.0026766,sell
2013-09-06,0,0,0,0,0,0.38,0,-0.0019320,-0.001707,-0.0026712, 0.0038336,-0.0008248,sell
2013-09-07,0,0,0,0,0,0.08,0,-0.0105631,-0.007625,-0.0088084,-0.0061954,-0.0074836,sell
2013-09-17,0,0,0,0,0,0,0.14,-0.0046308,-0.004152,-0.0052622,-0.0002721,-0.0069416,sell
2013-09-18,0,0,0,0,0,0,0.49, 0.0034135,-0.001071,-0.0060948,-0.0083750,-0.0065154,sell
2013-09-19,0,0,0,0,0,0,1.68, 0.0070725, 0.006586, 0.0070063, 0.0076881, 0.0067789,buy
2013-09-20,0,0,0,0,0,0,1.96,-0.0003210, 0.001144,-0.0060973,-0.0018782,-0.0035864,sell
2013-09-21,0,0,0,0,0,0,0.67,-0.0010225, 0.001492,-0.0000339,-0.0006412,-0.0013631,buy
2013-09-22,0,0,0,0,0,0,0.2, 0.0013119,-0.003060,-0.0035278,-0.0041948,-0.0040470,sell
2013-09-23,0,0,0,0,0,0,0.06, 0.0101686, 0.005948, 0.0051384, 0.0072577,-0.0007353,buy
2013-09-27,0,0.13,0,0,0,0,0, 0.0019962, 0.003243, 0.0007277, 0.0025926, 0.0020276,buy
2013-09-28,0,0.39,0,0,0,0,0, 0.0012580, 0.000464,-0.0032053, 0.0005722, 0.0041947,buy
2013-09-29,0,1.14,0,0,0,0,0, 0.0020055, 0.001070, 0.0014384, 0.0013245, 0.0018156,buy
2013-09-30,0,1.96,0,0,0,0,0,-0.0151392, 0.003215,-0.0054601,-0.0038856,-0.0068059,sell
2013-10-01,0,1.16,0,0,0,0,0, 0.0021588, 0.000773, 0.0020233, 0.0014494, 0.0026770,buy
2013-10-02,0,0.41,0,0,0,0,0, 0.0035643, 0.003093,-0.0001493, 0.0038841, 0.0033214,buy
2013-10-03,0,0.15,0,0,0,0,0, 0.0090920, 0.009092, 0.0046521, 0.0048860, 0.0101548,buy
2013-10-04,0.06,0.06,0,0,0,0,0, 0.0011317,-0.004799,-0.0029723,-0.0050677,-0.0028086,sell
2013-10-05,0.17,0,0,0,0,0,0, 0.0056880, 0.005708, 0.0058526, 0.0047420, 0.0035539,buy
2013-10-06,0.41,0,0,0,0,0,0, 0.0056004, 0.004861, 0.0073189, 0.0040465, 0.0037189,buy
2013-10-07,0.98,0,0,0,0,0,0,-0.0042285,-0.001881,-0.0046002,-0.0024467,-0.0041339,sell
2013-10-08,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2013-10-09,1.73,0,0,0,0,0,0,-0.0011615, 0.000706, 0.0055407, 0.0039502, 0.0054455,buy
2013-10-10,0.78,0,0,0,0,0,0, 0.0047584,-0.002772, 0.0046799, 0.0040252, 0.0044137,buy
2013-10-11,0.37,0,0,0,0,0,0, 0.0026495,-0.003916, 0.0009473,-0.0001236,-0.0040335,sell
2013-10-12,0.18,0,0,0,0,0,0, 0.0052134, 0.005072, 0.0063657, 0.0038344, 0.0034988,buy
2013-10-13,0.1,0,0,0,0,0,0, 0.0040251, 0.000805, 0.0063864, 0.0062947, 0.0043949,buy
2013-10-14,0.05,0,0,0,0,0,0, 0.0010833, 0.004831, 0.0063864, 0.0009867, 0.0021913,buy
2013-10-26,0.1,0,0,0,0,0,0, 0.0040251, 0.000805, 0.0063864, 0.0062947, 0.0043949,buy
2013-10-27,0.25,0,0,0,0,0,0, 0.0005713,-0.001888, 0.0000027,-0.0029641,-0.0004495,sell
2013-10-28,0.71,0,0,0,0,0,0,-0.0008367,-0.002279,-0.0017057,-0.0015540,-0.0017057,sell
2013-10-29,1.98,0,0,0,0,0,0,-0.0030581, 0.002338,-0.0024622,-0.0021563,-0.0027504,sell
2013-10-30,1.71,0,0,0,0,0,0,-0.0018777,-0.000394, 0.0032908, 0.0017913, 0.0031956,buy
2013-10-31,0.5,0,0,0,0,0,0, 0.0009872, 0.002309, 0.0030648, 0.0023085, 0.0044298,buy
2013-11-01,0.14,0,0,0,0,0,0, 0.0024469,-0.000304, 0.0006342, 0.0015844, 0.0156863,buy
2013-11-03,0,0.09,0,0,0,0,0,-0.0082003,-0.006077,-0.0062130,-0.0061722,-0.0107404,sell
2013-11-04,0,0.24,0,0,0,0,0,-0.0016705,-0.001118,-0.0011304,-0.0004533,-0.0003064,sell
2013-11-05,0,0.61,0,0,0,0,0, 0.0024012,-0.001927,-0.0021366,-0.0020206,-0.0010367,sell
2013-11-06,0,1.31,0,0,0,0,0, 0.0046729, 0.004364, 0.0003171, 0.0045643, 0.0046729,buy
2013-11-07,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2013-11-08,0,1.63,0,0,0,0,0,-0.0012476,-0.002345,-0.0006230,-0.0004795,-0.0008870,sell
2013-11-09,0,1.07,0,0,0,0,0, 0.0031967,-0.000395,-0.0003424,-0.0011398,-0.0017019,buy
2013-11-10,0,0.85,0,0,0,0,0,-0.0124370,-0.010633,-0.0076066,-0.0096205,-0.0031780,sell
2013-11-11,0,0.9,0,0,0,0,0,-0.0001060, 0.001251, 0.0049385, 0.0012506, 0.0009194,buy
2013-11-12,0,1.18,0,0,0,0,0, 0.0013009,-0.000667,-0.0002425,-0.0004438, 0.0012827,buy
2013-11-13,0,1.81,0,0,0,0,0, 0.0014410, 0.003548, 0.0079741, 0.0019063, 0.0036924,buy
2013-11-14,0,2,0,0,0,0,0,-0.0029381,-0.000839,-0.0034254, 0.0008826,-0.0001821,sell
2013-11-15,0,1.23,0,0,0,0,0, 0.0002971,-0.000991,-0.0002782,-0.0004610, 0.0004993,sell
2013-11-16,0,0.61,0,0,0,0,0, 0.0024012,-0.001927,-0.0021366,-0.0020206,-0.0010367,sell
2013-11-17,0,0.28,0,0,0,0,0,-0.0018666,-0.005860,-0.0031224,-0.0058603,-0.0011020,sell
2013-11-18,0,0.11,0,0,0,0,0, 0.0016087, 0.005072, 0.0080677, 0.0050808, 0.0008665,buy
2013-11-22,0.06,0,0,0,0,0,0, 0.0011317, 0.002616, 0.0044822, 0.0011317, 0.0067598,buy
2013-11-23,0.17,0,0,0,0,0,0, 0.0056880, 0.005708, 0.0058526, 0.0047420, 0.0035539,buy
2013-11-24,0.53,0,0,0,0,0,0,-0.0008817, 0.001501, 0.0028721, 0.0021386, 0.0032610,buy
2013-11-25,1.73,0,0,0,0,0,0,-0.0011615, 0.000706, 0.0055407, 0.0039502, 0.0054455,buy
2013-11-26,2,0,0,0,0,0,0,-0.0078986,-0.008704,-0.0083781,-0.0090831,-0.0088358,sell
2013-11-27,0.66,0,0,0,0,0,0,-0.0000248, 0.000342, 0.0005140, 0.0004323, 0.0007382,buy
2013-11-28,0.2,0,0,0,0,0,0,-0.0026278,-0.004790, 0.0019612,-0.0100783,-0.0063979,sell
2013-11-29,0.06,0,0,0,0,0,0, 0.0011317, 0.002616, 0.0044822, 0.0011317, 0.0067598,buy
2013-12-05,0,0,0.14,0,0,0,0, 0.0000076, 0.000968, 0.0025730, 0.0027429,-0.0039181,sell
2013-12-06,0,0,0.64,0,0,0,0, 0.0050019, 0.004784, 0.0046525, 0.0059382, 0.0046525,buy
2013-12-07,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2013-12-08,0,0,1.32,0,0,0,0,-0.0080934,-0.012162,-0.0043973,-0.0050654,-0.0126070,sell
2013-12-09,0,0,0.29,0,0,0,0, 0.0021677, 0.001362, 0.0020885, 0.0024461, 0.0013193,buy
2013-12-10,0,0,0.07,0,0,0,0,-0.0003593, 0.000205, 0.0007537, 0.0002399, 0.0004533,buy
2013-12-14,0,0,0,0.12,0,0,0, 0.0004768, 0.000868, 0.0018258, 0.0032717, 0.0008713,buy
2013-12-15,0,0,0,0.55,0,0,0,-0.0029810, 0.000296,-0.0039590,-0.0031236,-0.0042874,sell
2013-12-16,0,0,0,2,0,0,0,-0.0047468, 0.001728, 0.0052493, 0.0012839, 0.0013046,buy
2013-12-17,0,0,0,1.45,0,0,0, 0.0017534, 0.001714, 0.0017429,-0.0000960,-0.0007693,buy
2013-12-18,0,0,0,0.31,0,0,0,-0.0064480,-0.000197,-0.0067169,-0.0041704,-0.0021159,sell
2013-12-19,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2013-12-24,0,0,0,0,0,0.06,0, 0.0059710, 0.005627, 0.0054034, 0.0052218, 0.0017239,buy
2013-12-25,0,0,0,0,0,0.23,0,-0.0040737,-0.003159,-0.0034968,-0.0028498,-0.0022418,sell
2013-12-26,0,0,0,0,0,0.89,0, 0.0045331, 0.009213, 0.0061754, 0.0059198, 0.0057213,buy
2013-12-27,0,0,0,0,0,2,0,-0.0098697,-0.011431,-0.0084892,-0.0096529,-0.0043378,sell
2013-12-28,0,0,0,0,0,1.07,0, 0.0001184, 0.003988, 0.0017491, 0.0015712, 0.0030288,buy
2013-12-29,0,0,0,0,0,0.27,0,-0.0127819,-0.009606,-0.0113827,-0.0097245,-0.0148409,sell
2013-12-30,0,0,0,0,0,0.07,0,-0.0102588,-0.006157,-0.0118302,-0.0012457,-0.0134219,sell
2014-01-01,0,0,0,0,0.23,0,0, 0.0109178, 0.004583, 0.0087757, 0.0096992, 0.0045825,buy
2014-01-02,0,0,0,0,1.15,0,0,-0.0006527,-0.000465,-0.0006583, 0.0047530, 0.0049508,buy
2014-01-03,0,0,0,0,1.98,0,0,-0.0045331,-0.004430,-0.0047132,-0.0023007,-0.0052510,sell
2014-01-04,0,0,0,0,0.64,0,0, 0.0060363, 0.003864, 0.0065244, 0.0056714, 0.0060363,buy
2014-01-05,0,0,0,0,0.13,0,0, 0.0064389,-0.005507,-0.0021683,-0.0036338,-0.0074888,sell
2014-01-17,0,0,0,0.07,0,0,0,-0.0021277,-0.001755,-0.0016577,-0.0020244,-0.0013439,sell
2014-01-18,0,0,0,0.34,0,0,0,-0.0032874,-0.001913,-0.0030756,-0.0030258,-0.0024117,sell
2014-01-19,0,0,0,1.74,0,0,0, 0.0059760, 0.004635, 0.0050769,-0.0049832, 0.0006457,buy
2014-01-20,0,0,0,2,0,0,0,-0.0047468, 0.001728, 0.0052493, 0.0012839, 0.0013046,buy
2014-01-21,0,0,0,0.43,0,0,0, 0.0000430,-0.002885, 0.0016448,-0.0018700,-0.0018099,sell
2014-01-22,0,0,0,0.09,0,0,0.06,-0.0080531,-0.003862,-0.0086490,-0.0067268,-0.0054602,sell
2014-01-23,0,0,0,0,0,0,0.26,-0.0026035,-0.004832,-0.0053655,-0.0024681,-0.0008205,sell
2014-01-24,0,0,0,0,0,0,0.99,-0.0028081,-0.002570,-0.0022511,-0.0019901,-0.0019901,sell
2014-01-25,0,0,0,0,0,0,2, 0.0045224, 0.005892, 0.0067139, 0.0066256, 0.0126047,buy
2014-01-26,0,0,0.09,0,0,0,1.04,-0.0004661, 0.002288, 0.0009480, 0.0007039, 0.0005629,buy
2014-01-27,0,0,0.33,0,0,0,0.29,-0.0023401, 0.008343, 0.0044107, 0.0035340,-0.0057609,sell
2014-01-28,0,0,1.21,0,0,0,0.09, 0.0105867, 0.004795, 0.0069491, 0.0069491, 0.0039834,buy
2014-01-29,0,0,1.96,0,0,0,0,-0.0077251,-0.004892,-0.0081311,-0.0076411,-0.0044975,sell
2014-01-30,0,0,0.93,0,0,0,0, 0.0014547, 0.004775, 0.0059602,-0.0138349,-0.0006806,buy
2014-01-31,0,0,0.31,0,0,0,0, 0.0051600, 0.006084, 0.0089433, 0.0090054, 0.0060500,buy
2014-02-01,0,0,0.11,0,0,0,0,-0.0023115,-0.006215,-0.0024961,-0.0047584,-0.0069572,sell
2014-02-02,0,0.07,0,0,0,0,0,-0.0030085,-0.001089, 0.0048106,-0.0009572, 0.0005185,sell
2014-02-03,0,0.11,0,0,0,0,0, 0.0016087, 0.005072, 0.0080677, 0.0050808, 0.0008665,buy
