Date,MEMA,MENE,MEPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-08,a0,a0,none,none,none,none,none,a120,a30,none,a30,-0.0003048,-0.0005645, 0.00319362, 0.0036913,-0.0005645,buy
2013-02-09,a0,a0,none,none,none,none,none,a120,none,none,a30,-0.0002112,-0.0006166, 0.00342510, 0.0036134,-0.0003701,buy
2013-02-10,a0,none,a60,none,none,none,none,none,none,none,a30,-0.0002071, 0.0051088, 0.00220346, 0.0003691, 0.0052552,buy
2013-02-11,a0,none,a60,none,none,none,a45,none,none,none,a30, 0.0016354, 0.0039264, 0.00248079, 0.0039264, 0.0042045,buy
2013-02-12,a0,none,a60,none,none,none,a45,none,none,none,a30, 0.0024037, 0.0052999, 0.00397191, 0.0037551, 0.0055780,buy
2013-02-13,a0,none,a60,none,none,none,a45,none,none,none,a30, 0.0024037, 0.0052999, 0.00397191, 0.0037551, 0.0055780,buy
2013-02-14,a0,none,a60,none,none,none,a45,none,none,none,none,-0.0065862,-0.0058758,-0.00238282,-0.0059612,-0.0027203,sell
2013-02-15,none,none,none,none,none,none,a45,none,none,none,none, 0.0074945, 0.0072756, 0.00269376, 0.0073722,-0.0026301,buy
2013-02-16,none,none,none,none,none,none,a45,none,none,none,none, 0.0074945, 0.0072756, 0.00269376, 0.0073722,-0.0026301,buy
2013-02-17,none,none,none,none,none,a0,a45,none,none,none,none, 0.0077170,-0.0005708, 0.00542924, 0.0073722,-0.0011588,buy
2013-02-18,none,none,none,none,none,a0,none,none,none,none,none, 0.0032481, 0.0019594, 0.00224346, 0.0006936, 0.0035077,buy
2013-02-19,none,none,none,none,none,a0,none,none,none,none,none, 0.0032481, 0.0019594, 0.00224346, 0.0006936, 0.0035077,buy
2013-02-20,none,none,none,none,none,a0,none,none,none,none,a45, 0.0002046,-0.0000617,-0.00073915,-0.0036325,-0.0005235,sell
2013-02-21,none,none,none,none,none,a0,none,none,none,none,a45, 0.0002046,-0.0000617,-0.00073915,-0.0036325,-0.0005235,sell
2013-02-22,a0,none,none,a90,none,a0,none,none,none,none,a45, 0.0037467, 0.0059851, 0.00292913,-0.0042477, 0.0050265,buy
2013-02-23,a0,none,none,a90,none,a0,none,none,none,none,a45, 0.0037467, 0.0059851, 0.00292913,-0.0042477, 0.0050265,buy
2013-02-24,a0,none,none,a90,none,a0,none,none,none,none,a45, 0.0037467, 0.0059851, 0.00292913,-0.0042477, 0.0050265,buy
2013-02-25,a0,none,none,a90,none,a0,none,none,none,a0,a45, 0.0037467, 0.0066963, 0.00306520,-0.0048994, 0.0066963,buy
2013-02-26,a0,none,none,a90,none,none,a60,none,none,a0,none, 0.0006332,-0.0053079, 0.00085153, 0.0036511,-0.0043050,sell
2013-02-27,a0,none,none,a90,none,none,a60,none,none,a0,none, 0.0006332,-0.0053079, 0.00085153, 0.0036511,-0.0043050,sell
2013-02-28,a0,none,none,a90,none,none,a60,none,none,a0,none, 0.0006332,-0.0053079, 0.00085153, 0.0036511,-0.0043050,sell
2013-03-01,a0,none,none,a90,none,none,a60,none,none,a0,none, 0.0006332,-0.0053079, 0.00085153, 0.0036511,-0.0043050,sell
2013-03-02,none,none,none,none,none,none,a60,a90,none,a0,none,-0.0018660, 0.0025953,-0.00677135,-0.0002405,-0.0018660,sell
2013-03-03,none,none,none,none,none,none,a60,a90,none,a0,none,-0.0018660, 0.0025953,-0.00677135,-0.0002405,-0.0018660,sell
2013-03-04,none,none,a60,none,none,none,a60,a90,none,none,a60,-0.0014073,-0.0008599,-0.00069915,-0.0008599, 0.0023712,sell
2013-03-05,none,none,a60,none,none,none,none,a90,none,none,a60,-0.0022016, 0.0013706, 0.00180871, 0.0009686, 0.0032166,buy
2013-03-06,none,none,a60,none,none,none,none,a90,none,none,a60,-0.0022016, 0.0013706, 0.00180871, 0.0009686, 0.0032166,buy
2013-03-07,none,none,a60,none,none,none,none,a90,none,none,a60, 0.0020354, 0.0040401, 0.00464788, 0.0046479, 0.0065705,buy
2013-03-08,none,none,a60,none,none,none,none,none,none,none,a60,-0.0051835, 0.0087402,-0.00520810,-0.0045453, 0.0078077,sell
2013-03-09,none,none,a60,none,none,none,none,none,none,none,a60,-0.0051835, 0.0087402,-0.00520810,-0.0045453, 0.0078077,sell
2013-03-10,none,none,a60,none,none,none,none,none,none,none,none,-0.0061233,-0.0011133,-0.00813790,-0.0061031,-0.0000798,sell
2013-03-11,none,a0,none,none,none,none,none,none,none,none,none, 0.0008435,-0.0013846,-0.00279135, 0.0018450, 0.0010760,buy
2013-03-12,none,a0,none,none,none,none,none,none,none,none,none, 0.0008435,-0.0013846,-0.00279135, 0.0018450, 0.0010760,buy
2013-03-13,none,a0,none,none,none,none,none,none,none,none,none, 0.0008435,-0.0013846,-0.00279135, 0.0018450, 0.0010760,buy
2013-03-14,none,a0,none,none,none,none,none,none,none,none,none, 0.0008435,-0.0013846,-0.00279135, 0.0018450, 0.0010760,buy
2013-03-15,a30,a0,none,none,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00153059, 0.0005764, 0.0066370,buy
2013-03-16,a30,a0,none,none,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00153059, 0.0005764, 0.0066370,buy
2013-03-17,a30,a0,none,none,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00153059, 0.0005764, 0.0066370,buy
2013-03-18,a30,a0,none,none,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00153059, 0.0005764, 0.0066370,buy
2013-03-19,a30,a0,none,none,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00153059, 0.0005764, 0.0066370,buy
2013-03-20,a30,a0,none,none,none,none,none,none,none,none,none, 0.0054295, 0.0053652, 0.00153059, 0.0005764, 0.0066370,buy
2013-03-21,a30,a0,none,none,none,a30,none,none,none,none,none, 0.0002400,-0.0007288,-0.00407360, 0.0002400, 0.0004968,sell
2013-03-22,a30,a0,none,none,none,a30,none,none,none,a30,none, 0.0028547, 0.0020950,-0.00431777, 0.0038417,-0.0020759,buy
2013-03-23,a30,a0,none,none,none,a30,none,none,none,a30,none, 0.0028547, 0.0020950,-0.00431777, 0.0038417,-0.0020759,buy
2013-03-24,a30,a0,none,none,none,a30,none,none,none,a30,none, 0.0022527,-0.0047864,-0.00010662,-0.0047864,-0.0080158,sell
2013-03-25,a30,a0,a60,none,none,a30,none,none,none,a30,none,-0.0012179,-0.0066274, 0.00116492,-0.0066803,-0.0082838,sell
2013-03-26,a30,none,a60,none,none,a30,none,none,none,a30,none,-0.0012179,-0.0046979,-0.00246511,-0.0012866,-0.0016754,sell
2013-03-27,a30,none,a60,none,none,a30,none,none,none,a30,none,-0.0012179,-0.0046979,-0.00246511,-0.0012866,-0.0016754,sell
2013-03-28,a30,none,a60,a60,none,none,none,a60,none,none,none, 0.0055484, 0.0017441, 0.00554843, 0.0033002, 0.0056160,buy
2013-03-29,a30,none,a60,a60,none,none,a90,a60,a0,none,a90, 0.0033253, 0.0005106, 0.00332529, 0.0026567, 0.0033253,buy
2013-03-30,a30,none,a60,a60,none,none,a90,a60,a0,none,a90, 0.0033253, 0.0005106, 0.00332529, 0.0026567, 0.0033253,buy
2013-03-31,a30,none,a60,a60,a0,none,a90,a60,a0,none,a90, 0.0044252, 0.0005106, 0.00442519, 0.0026106, 0.0044252,buy
2013-04-01,a30,none,a60,a60,a0,none,a90,a60,a0,none,a90, 0.0044252, 0.0005106, 0.00442519, 0.0026106, 0.0044252,buy
2013-04-02,a30,none,none,a60,a0,none,a90,a60,a0,none,a90, 0.0002081,-0.0016906, 0.00020808,-0.0006905, 0.0002081,buy
2013-04-03,a30,none,none,a60,a0,none,a90,a60,a0,none,none,-0.0008719, 0.0008690, 0.00112311, 0.0008586, 0.0000529,buy
2013-04-04,a30,none,none,a60,a0,none,a90,none,a0,a45,none,-0.0010819,-0.0019021,-0.00210767,-0.0022404,-0.0028476,sell
2013-04-05,a30,none,none,a60,a0,none,none,none,a0,a45,none, 0.0044001, 0.0044307, 0.00304246, 0.0026318,-0.0027851,buy
2013-04-06,a30,none,none,none,a0,a45,none,none,a0,a45,none, 0.0035425, 0.0035984, 0.00421850, 0.0035984, 0.0049699,buy
2013-04-07,a30,none,none,none,a0,a45,none,none,a0,a45,none, 0.0035425, 0.0035984, 0.00421850, 0.0035984, 0.0049699,buy
2013-04-08,a30,none,none,none,a0,a45,none,none,a0,a45,none, 0.0035425, 0.0035984, 0.00421850, 0.0035984, 0.0049699,buy
2013-04-09,a30,none,none,none,a0,a45,none,none,a0,a45,none, 0.0035425, 0.0035984, 0.00421850, 0.0035984, 0.0049699,buy
2013-04-10,a30,none,none,none,a0,a45,none,none,a0,none,none, 0.0045744, 0.0025785, 0.00344456, 0.0045987, 0.0039803,buy
2013-04-11,a30,none,none,none,a0,a45,none,a45,a0,none,none, 0.0062688,-0.0003491, 0.00373103, 0.0037310, 0.0037310,buy
2013-04-12,none,none,none,none,a0,a45,none,a45,a0,none,none, 0.0024255,-0.0055673,-0.00122697,-0.0012270,-0.0029861,sell
2013-04-13,none,none,none,none,a0,none,none,a45,a0,none,none,-0.0001550,-0.0027056,-0.00245282,-0.0020262,-0.0024528,sell
2013-04-14,none,none,none,none,a0,none,none,a45,a0,none,none,-0.0001550,-0.0027056,-0.00245282,-0.0020262,-0.0024528,sell
2013-04-15,none,a30,none,none,a0,none,none,a45,a0,none,none,-0.0026103,-0.0003620,-0.00375948,-0.0037595,-0.0037595,sell
2013-04-16,none,a30,none,a45,a0,none,none,a45,none,a60,none,-0.0034963, 0.0025817, 0.00171577, 0.0017487, 0.0021628,buy
2013-04-17,none,a30,none,a45,a0,none,none,a45,none,a60,none,-0.0034963, 0.0025817, 0.00171577, 0.0017487, 0.0021628,buy
2013-04-18,none,a30,none,a45,a0,none,none,none,none,a60,none, 0.0010805, 0.0032202, 0.00340166, 0.0063787, 0.0036567,buy
2013-04-19,none,a30,a90,a45,a0,none,none,none,none,a60,none, 0.0040673, 0.0040319, 0.00383829, 0.0057464, 0.0030249,buy
2013-04-20,none,none,a90,a45,a0,none,none,none,none,a60,none, 0.0012115,-0.0005677, 0.00542844,-0.0035455, 0.0012524,buy
2013-04-21,none,none,a90,a45,a0,a60,none,none,none,a60,none, 0.0014913,-0.0003276, 0.00574462,-0.0035978,-0.0016803,sell
2013-04-22,none,none,a90,a45,a0,a60,none,none,none,none,a120, 0.0037385,-0.0050964,-0.00841801,-0.0058113,-0.0050964,sell
2013-04-23,none,none,a90,a45,a0,a60,none,none,none,none,a120, 0.0037385,-0.0050964,-0.00841801,-0.0058113,-0.0050964,sell
2013-04-24,none,a45,none,a45,a0,a60,none,none,none,none,a120, 0.0004798, 0.0044990,-0.00254174, 0.0025960, 0.0044990,buy
2013-04-25,none,a45,none,none,a0,a60,none,none,none,none,a120, 0.0000124, 0.0042407,-0.00385788, 0.0019529, 0.0042407,buy
2013-04-26,none,a45,none,none,a0,a60,none,a30,none,none,a120, 0.0043247, 0.0046650, 0.00123789, 0.0031196, 0.0049571,buy
2013-04-27,none,a45,none,none,a0,a60,none,a30,none,none,a120,-0.0008251, 0.0017074,-0.00087485, 0.0017217, 0.0017074,buy
2013-04-28,none,none,none,none,a0,a60,a120,a30,none,none,none, 0.0065879, 0.0049864, 0.00658787, 0.0075255, 0.0073244,buy
2013-04-29,none,none,none,none,a0,none,a120,a30,none,none,none, 0.0060123, 0.0045188, 0.00630322, 0.0063032, 0.0069294,buy
2013-04-30,none,none,none,none,a0,none,a120,a30,none,none,none, 0.0060123, 0.0045188, 0.00630322, 0.0063032, 0.0069294,buy
2013-05-01,none,none,none,none,a0,none,a120,a30,none,none,none, 0.0053380, 0.0026746, 0.00497565, 0.0053380, 0.0044525,buy
2013-05-02,none,a60,none,none,a0,none,a120,a30,none,none,none,-0.0029042,-0.0034452,-0.00308156,-0.0035841,-0.0029505,sell
2013-05-03,none,a60,none,none,a0,none,a120,none,none,none,none, 0.0010639, 0.0010639, 0.00132942,-0.0073098, 0.0020077,buy
2013-05-04,none,a60,none,none,a0,none,a120,none,none,none,a135, 0.0012181, 0.0010639, 0.00121807,-0.0076240, 0.0022578,buy
2013-05-05,a0,a60,a120,a30,a0,none,none,none,none,none,a135,-0.0000534, 0.0034808, 0.00454526,-0.0001469,-0.0009797,buy
2013-05-06,a0,none,a120,a30,none,none,none,none,none,none,a135,-0.0000484,-0.0000628,-0.00004010,-0.0000191,-0.0000484,buy
2013-05-07,a0,none,a120,a30,none,none,none,none,none,none,a135,-0.0000484,-0.0000628,-0.00004010,-0.0000191,-0.0000484,buy
2013-05-08,a0,none,a120,a30,none,none,none,none,none,none,a135,-0.0000484,-0.0000628,-0.00004010,-0.0000191,-0.0000484,buy
2013-05-09,a0,none,none,a30,none,none,none,none,none,none,a135,-0.0044304,-0.0038765,-0.00444280,-0.0067037,-0.0041692,sell
2013-05-10,a0,none,none,a30,none,none,none,none,none,none,none,-0.0067938,-0.0060050,-0.00667241,-0.0074663,-0.0072344,sell
2013-05-11,none,none,none,a30,none,none,none,none,none,a90,none,-0.0074592,-0.0058653,-0.00766800,-0.0074725,-0.0077603,sell
2013-05-12,none,none,a135,a30,none,none,none,none,none,a90,none,-0.0026028,-0.0028310,-0.00241084,-0.0087335,-0.0026028,sell
2013-05-13,none,none,a135,a30,none,none,none,none,none,a90,none,-0.0031342,-0.0033988,-0.00062914,-0.0089472,-0.0031685,sell
2013-05-14,none,none,a135,none,none,none,a135,none,none,a90,none,-0.0061660,-0.0061660,-0.00641520,-0.0076705,-0.0061621,sell
2013-05-15,none,none,a135,none,none,none,a135,none,none,a90,none,-0.0061660,-0.0061660,-0.00641520,-0.0076705,-0.0061621,sell
2013-05-16,none,a90,none,none,none,none,a135,none,none,a90,a150,-0.0004349, 0.0025875, 0.00260503,-0.0020898,-0.0001258,buy
2013-05-17,none,a90,none,none,none,none,a135,none,none,none,a150,-0.0040747,-0.0037265,-0.00298202,-0.0071848,-0.0040131,sell
2013-05-18,none,a90,none,none,none,none,a135,none,none,none,a150,-0.0040747,-0.0037265,-0.00298202,-0.0071848,-0.0040131,sell
2013-05-19,none,a90,a150,none,none,none,a135,none,none,none,a150, 0.0000069, 0.0000069, 0.00081023,-0.0011337,-0.0077933,sell
2013-05-20,none,none,a150,none,none,none,a135,none,none,none,a150,-0.0013094,-0.0013094,-0.00130939,-0.0017259,-0.0083148,sell
2013-05-21,none,none,a150,none,none,none,none,none,none,none,a150,-0.0079247,-0.0058602,-0.00728856,-0.0064963,-0.0099610,sell
2013-05-22,none,none,a150,none,none,none,none,none,none,none,none, 0.0002464,-0.0019839,-0.00387870, 0.0032800,-0.0041449,sell
2013-05-23,none,none,none,none,none,a90,none,none,none,none,none, 0.0048816, 0.0044136, 0.00669761, 0.0035337, 0.0044136,buy
2013-05-24,none,none,none,none,none,a90,none,a0,none,none,none, 0.0047021, 0.0034945, 0.00087226,-0.0002912, 0.0009909,buy
2013-05-25,none,none,none,none,none,a90,none,a0,none,none,none, 0.0047021, 0.0034945, 0.00087226,-0.0002912, 0.0009909,buy
2013-05-26,none,none,none,none,none,a90,none,a0,none,none,none, 0.0047021, 0.0034945, 0.00087226,-0.0002912, 0.0009909,buy
2013-05-27,none,none,none,none,none,a90,none,a0,none,none,none, 0.0047021, 0.0034945, 0.00087226,-0.0002912, 0.0009909,buy
2013-05-28,a30,none,none,none,none,a90,none,a0,none,none,none,-0.0008973,-0.0015097,-0.00150974,-0.0023339,-0.0015097,sell
2013-05-29,a30,none,none,none,none,a90,a150,a0,none,none,none, 0.0027806, 0.0028804, 0.00311132, 0.0031113, 0.0047666,buy
2013-05-30,a30,none,none,none,none,none,a150,a0,none,none,none, 0.0008900, 0.0090020, 0.00554358, 0.0100140, 0.0055436,buy
2013-05-31,a30,none,none,none,none,none,a150,a0,a30,none,none, 0.0013329, 0.0098793, 0.00088737, 0.0102652, 0.0008874,buy
2013-06-01,a30,a120,none,none,none,none,a150,a0,a30,none,none, 0.0044079, 0.0084071, 0.00639517, 0.0086226, 0.0051929,buy
2013-06-02,a30,a120,none,none,none,none,a150,none,a30,none,none, 0.0044079, 0.0083748, 0.00639517, 0.0086226, 0.0051929,buy
2013-06-03,a30,a120,none,none,none,none,a150,none,a30,none,none, 0.0044079, 0.0083748, 0.00639517, 0.0086226, 0.0051929,buy
2013-06-04,none,a120,a180,none,none,none,a150,none,a30,none,none, 0.0011215, 0.0012734, 0.00209806, 0.0011215, 0.0010558,buy
2013-06-05,none,a120,a180,none,none,none,none,none,a30,a120,none, 0.0048429, 0.0056780, 0.00621821, 0.0025347, 0.0026416,buy
2013-06-06,none,none,a180,none,none,none,none,none,a30,a120,none, 0.0014665, 0.0095492, 0.00147037, 0.0035084, 0.0016374,buy
2013-06-07,none,none,a180,none,none,none,none,none,a30,a120,none, 0.0014665, 0.0095492, 0.00147037, 0.0035084, 0.0016374,buy
2013-06-08,none,none,a180,none,none,none,none,none,a30,a120,a180, 0.0092330, 0.0119915, 0.00577923, 0.0042582, 0.0061460,buy
2013-06-09,none,none,a180,none,none,none,none,none,a30,a120,a180, 0.0092330, 0.0119915, 0.00577923, 0.0042582, 0.0061460,buy
2013-06-10,none,none,a180,none,none,none,none,none,a30,none,a180, 0.0095773, 0.0099686, 0.00082198, 0.0033715, 0.0038617,buy
2013-06-11,none,none,a180,none,none,none,none,none,a30,none,a180, 0.0095773, 0.0099686, 0.00082198, 0.0033715, 0.0038617,buy
2013-06-12,none,none,none,none,none,none,none,none,a30,none,a180, 0.0072084, 0.0027215,-0.00873961,-0.0040256,-0.0037182,sell
2013-06-13,none,none,none,none,none,none,none,none,none,none,a180, 0.0052370, 0.0056851,-0.00873961,-0.0065194,-0.0084687,sell
2013-06-14,none,a135,none,a0,none,none,none,none,none,none,a180,-0.0020280,-0.0037917,-0.00260352,-0.0044482,-0.0025656,sell
2013-06-15,none,a135,none,a0,none,none,none,none,none,none,a180,-0.0020280,-0.0037917,-0.00260352,-0.0044482,-0.0025656,sell
2013-06-16,none,a135,none,a0,none,none,none,none,none,none,none,-0.0073380,-0.0078498,-0.00728286,-0.0080265,-0.0078727,sell
2013-06-17,none,a135,none,a0,none,none,none,none,none,a135,none,-0.0005538,-0.0067665,-0.00525621, 0.0018488,-0.0003586,sell
2013-06-18,none,a135,none,a0,none,none,none,none,none,a135,none,-0.0005538,-0.0067665,-0.00525621, 0.0018488,-0.0003586,sell
2013-06-19,none,a135,none,a0,none,none,none,none,none,a135,none,-0.0005538,-0.0067665,-0.00525621, 0.0018488,-0.0003586,sell
2013-06-20,none,a135,none,a0,none,none,none,none,none,a135,none,-0.0005538,-0.0067665,-0.00525621, 0.0018488,-0.0003586,sell
2013-06-21,none,a135,none,a0,none,none,none,none,none,a135,none,-0.0005538,-0.0067665,-0.00525621, 0.0018488,-0.0003586,sell
2013-06-22,none,a135,none,a0,none,none,none,none,none,a135,none,-0.0005538,-0.0067665,-0.00525621, 0.0018488,-0.0003586,sell
2013-06-23,none,a135,none,a0,none,a120,none,none,none,none,none,-0.0024255,-0.0041447,-0.00421108,-0.0042111,-0.0031049,sell
2013-06-24,none,a135,none,a0,none,a120,none,none,none,none,none,-0.0024255,-0.0041447,-0.00421108,-0.0042111,-0.0031049,sell
2013-06-25,none,a135,none,a0,none,a120,none,a30,none,none,none,-0.0029367,-0.0053589,-0.00535886,-0.0053589,-0.0043227,sell
2013-06-26,none,a135,none,none,none,a120,none,a30,none,none,none,-0.0018104,-0.0055857,-0.00558566,-0.0055857,-0.0037597,sell
2013-06-27,none,a135,none,none,none,a120,a180,a30,none,none,none, 0.0031330, 0.0023870, 0.00238703, 0.0023870, 0.0025500,buy
2013-06-28,a30,a135,none,none,none,a120,a180,a30,none,none,none, 0.0043991, 0.0036745, 0.00367455, 0.0036745, 0.0045210,buy
2013-06-29,a30,a135,none,none,none,a120,a180,a30,a45,a150,none, 0.0023183, 0.0022432, 0.00119994, 0.0011999, 0.0019152,buy
2013-06-30,a30,a135,none,none,none,none,a180,a30,a45,a150,none, 0.0012661, 0.0000020,-0.00042778, 0.0000700,-0.0004278,buy
2013-07-01,a30,a135,none,none,none,none,a180,a30,a45,a150,none, 0.0012661, 0.0000020,-0.00042778, 0.0000700,-0.0004278,buy
2013-07-02,a30,a135,none,none,none,none,a180,none,a45,a150,none,-0.0027432,-0.0016026,-0.00449892,-0.0040012,-0.0060540,sell
2013-07-03,a30,a135,none,none,none,none,a180,none,a45,a150,a150, 0.0010951, 0.0011547,-0.00672432,-0.0067243,-0.0067243,sell
2013-07-04,a30,a135,none,none,none,none,a180,none,a45,a150,a150, 0.0010951, 0.0011547,-0.00672432,-0.0067243,-0.0067243,sell
2013-07-05,none,a135,none,none,none,none,a180,none,a45,none,a150, 0.0013881, 0.0025231,-0.00230488,-0.0020794,-0.0063323,sell
2013-07-06,none,a135,none,none,none,none,a180,none,a45,none,a150, 0.0013881, 0.0025231,-0.00230488,-0.0020794,-0.0063323,sell
2013-07-07,none,a135,none,none,none,none,none,none,a45,none,a150,-0.0002220,-0.0067676,-0.00058694,-0.0005869,-0.0065042,sell
2013-07-08,none,a135,none,none,none,none,none,none,a45,none,a150,-0.0002220,-0.0067676,-0.00058694,-0.0005869,-0.0065042,sell
2013-07-09,none,a135,none,none,none,a135,none,none,a45,none,none, 0.0001127,-0.0047871,-0.00070738,-0.0078878,-0.0048416,sell
2013-07-10,none,a135,none,none,none,a135,none,a45,a45,none,none,-0.0011080, 0.0010822, 0.00126720,-0.0015391,-0.0007400,buy
2013-07-11,none,none,none,none,none,a135,none,a45,a45,none,none,-0.0080139,-0.0036277, 0.00087133,-0.0081278,-0.0063302,sell
2013-07-12,none,none,none,none,none,a135,none,a45,none,none,none,-0.0073910,-0.0060272,-0.00332094,-0.0073840,-0.0083409,sell
2013-07-13,none,none,none,none,none,a135,none,a45,none,none,none,-0.0073910,-0.0060272,-0.00332094,-0.0073840,-0.0083409,sell
2013-07-14,none,none,none,none,none,a135,none,a45,none,none,none,-0.0073910,-0.0060272,-0.00332094,-0.0073840,-0.0083409,sell
2013-07-15,none,none,none,none,none,a135,none,a45,none,none,a135,-0.0048644,-0.0046499,-0.00174322,-0.0048644,-0.0034722,sell
2013-07-16,none,none,none,none,none,none,none,a45,none,none,a135, 0.0046786, 0.0012701, 0.00232815, 0.0023282, 0.0046786,buy
2013-07-17,none,none,a180,none,none,none,none,none,none,none,a135, 0.0031175,-0.0016000,-0.00382541, 0.0012538,-0.0032418,sell
2013-07-18,none,none,a180,none,none,none,none,none,none,none,a135, 0.0031175,-0.0016000,-0.00382541, 0.0012538,-0.0032418,sell
2013-07-19,none,none,a180,none,none,none,none,none,none,none,a135, 0.0031175,-0.0016000,-0.00382541, 0.0012538,-0.0032418,sell
2013-07-20,none,none,a180,none,none,none,none,none,none,none,a135, 0.0031175,-0.0016000,-0.00382541, 0.0012538,-0.0032418,sell
2013-07-21,none,none,a180,none,none,none,none,none,none,none,none, 0.0023737, 0.0009701, 0.00164299, 0.0018302, 0.0020054,buy
2013-07-22,none,none,a180,none,none,none,none,none,none,none,none, 0.0023737, 0.0009701, 0.00164299, 0.0018302, 0.0020054,buy
2013-07-23,none,none,a180,none,none,none,none,none,none,a180,none, 0.0035701, 0.0041299, 0.00355099, 0.0038719, 0.0026757,buy
2013-07-24,none,none,none,none,none,a150,none,none,none,a180,none, 0.0027565, 0.0043159, 0.00437944, 0.0043267, 0.0010325,buy
2013-07-25,none,none,none,none,none,a150,none,a60,none,a180,none, 0.0031679, 0.0030265, 0.00302649, 0.0026601, 0.0020634,buy
2013-07-26,none,none,none,a30,none,a150,none,a60,none,a180,none, 0.0005721, 0.0006138, 0.00042693, 0.0001048, 0.0004911,buy
2013-07-27,none,none,none,a30,none,a150,none,a60,none,a180,none, 0.0005721, 0.0006138, 0.00042693, 0.0001048, 0.0004911,buy
2013-07-28,none,none,none,a30,none,a150,none,a60,a60,a180,a120,-0.0016025,-0.0019588,-0.00160253,-0.0016025,-0.0019588,sell
2013-07-29,none,a135,none,a30,none,a150,a150,a60,a60,a180,a120,-0.0022859,-0.0045739,-0.00228586,-0.0019588,-0.0019840,sell
2013-07-30,none,a135,none,a30,none,a150,a150,a60,a60,none,a120,-0.0001043,-0.0046970,-0.00010430,-0.0015547, 0.0009837,buy
2013-07-31,none,a135,none,a30,none,none,a150,a60,a60,none,a120,-0.0027116,-0.0043284,-0.00271156,-0.0024926,-0.0011315,sell
2013-08-01,none,a135,none,a30,none,none,a150,none,a60,none,a120,-0.0029208,-0.0030428,-0.00292076, 0.0014428, 0.0034555,sell
2013-08-02,none,a135,none,a30,a30,none,a150,none,a60,none,a120, 0.0014674, 0.0013454, 0.00146737, 0.0026821, 0.0034555,buy
2013-08-03,none,a135,none,a30,a30,none,a150,none,a60,none,none, 0.0029966, 0.0015212, 0.00176676,-0.0019895, 0.0042228,buy
2013-08-04,none,none,none,none,a30,none,a150,none,a60,none,none,-0.0005780,-0.0021500, 0.00180903, 0.0007995, 0.0019534,buy
2013-08-05,none,none,none,none,a30,none,none,none,a60,none,none, 0.0031755,-0.0015741, 0.00180903, 0.0007276, 0.0017158,buy
2013-08-06,none,none,none,none,a30,none,none,none,a60,none,none, 0.0031755,-0.0015741, 0.00180903, 0.0007276, 0.0017158,buy
2013-08-07,none,none,none,none,a30,none,none,none,a60,none,none, 0.0031755,-0.0015741, 0.00180903, 0.0007276, 0.0017158,buy
2013-08-08,none,none,none,none,a30,none,none,none,a60,none,none, 0.0031755,-0.0015741, 0.00180903, 0.0007276, 0.0017158,buy
2013-08-09,none,a150,none,none,a30,none,none,none,none,none,none, 0.0007726, 0.0006685, 0.00077264, 0.0008482, 0.0003559,buy
2013-08-10,none,a150,none,none,a30,none,none,none,none,none,none, 0.0007726, 0.0006685, 0.00077264, 0.0008482, 0.0003559,buy
2013-08-11,none,a150,none,none,a30,none,none,none,none,none,none, 0.0007726, 0.0006685, 0.00077264, 0.0008482, 0.0003559,buy
2013-08-12,none,a150,a150,none,a30,none,none,none,none,none,none,-0.0048872,-0.0049072,-0.00446695,-0.0045020,-0.0046788,sell
2013-08-13,none,none,a150,none,a30,none,a135,none,none,none,none,-0.0046968,-0.0058044,-0.00474242,-0.0054032,-0.0053600,sell
2013-08-14,none,none,a150,none,a30,none,a135,none,none,none,none,-0.0046968,-0.0058044,-0.00474242,-0.0054032,-0.0053600,sell
2013-08-15,none,none,a150,a45,a30,none,a135,none,none,none,none,-0.0050249,-0.0063287,-0.00493609,-0.0061851,-0.0061419,sell
2013-08-16,none,none,none,a45,a30,none,a135,none,none,none,none,-0.0019307,-0.0048727,-0.00400829,-0.0051346,-0.0050533,sell
2013-08-17,none,none,none,a45,a30,none,a135,none,none,a150,none, 0.0001387, 0.0016415,-0.00078477,-0.0007630,-0.0004446,buy
2013-08-18,none,none,none,a45,a30,none,a135,none,none,a150,none, 0.0001387, 0.0016415,-0.00078477,-0.0007630,-0.0004446,buy
2013-08-19,a30,none,a135,a45,a30,none,a135,none,none,a150,none, 0.0030773, 0.0033809, 0.00230343, 0.0026963, 0.0026952,buy
2013-08-20,a30,none,a135,a45,a30,none,a135,none,none,a150,none, 0.0048196, 0.0050867, 0.00340115, 0.0035410, 0.0035410,buy
2013-08-21,a30,none,a135,a45,a30,none,none,none,none,a150,a90,-0.0009995,-0.0023420,-0.00214746,-0.0031557,-0.0030685,sell
2013-08-22,a30,none,a135,a45,a30,none,none,none,none,a150,a90,-0.0009995,-0.0023420,-0.00214746,-0.0031557,-0.0030685,sell
2013-08-23,a30,none,none,a45,none,a180,none,none,none,none,a90, 0.0016766, 0.0062380, 0.00523453, 0.0052345, 0.0052779,buy
