Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-18,0,0,1,0, 0.00373179, 0.0018972, 0.00252381, 0.00300982,-0.0010060,buy
2011-08-19,0,0,0.85,0, 0.00207295, 0.0035335, 0.00559005, 0.00487621, 0.0048762,buy
2011-08-20,0,0.4,0.49,0, 0.00588610, 0.0027112, 0.00240795, 0.00180839, 0.0086964,buy
2011-08-21,0,0.83,0.28,0.26,-0.00441358, 0.0051625,-0.00105818,-0.00521563,-0.0043328,sell
2011-08-22,0,0.96,0,0.42, 0.00625859, 0.0100169, 0.00484589, 0.00505687, 0.0050569,buy
2011-08-23,0,0.71,0,0.67, 0.00989619, 0.0085954, 0.00988279,-0.00019954, 0.0141481,buy
2011-08-24,0.46,0.24,0,1.1, 0.01010849, 0.0124349, 0.01063330, 0.00709728, 0.0089398,buy
2011-08-25,1.39,0.1,0,1.4,-0.01488850,-0.0123455,-0.01583072,-0.00723434,-0.0104203,sell
2011-08-26,1.67,0,0,1.07, 0.00993188, 0.0101213, 0.00786732, 0.01093863, 0.0098987,buy
2011-08-27,1.22,0,0,0.66,-0.00816369,-0.0039591,-0.00541630,-0.00774488,-0.0054163,sell
2011-08-28,1.71,0,0,0.41, 0.01392935, 0.0129906, 0.01006115, 0.01338973, 0.0153449,buy
2011-08-29,1.99,0,0,0.25, 0.00822489, 0.0083132, 0.00685060, 0.00831320, 0.0060281,buy
2011-08-30,1.82,0,0,0, 0.00706851,-0.0037568,-0.00846872,-0.00403308,-0.0060438,sell
2011-08-31,0.63,0,0,0, 0.00728922, 0.0061280, 0.00503206, 0.00626109,-0.0016773,buy
2011-09-01,0.49,0,0,0,-0.01158286,-0.0105902,-0.00983715,-0.00651467,-0.0091704,sell
2011-09-02,1.17,0,0,0,-0.00253506, 0.0004035,-0.00017208,-0.00214624,-0.0025351,buy
2011-09-03,1.4,0,0,0, 0.00011845,-0.0004987, 0.00045256, 0.00100512, 0.0007185,buy
2011-09-04,0.67,0,0,0, 0.00773280, 0.0044838, 0.00448377, 0.00591130, 0.0037751,buy
2011-09-05,0.28,0,0,0, 0.00105528,-0.0006203,-0.00340955,-0.00221327,-0.0014251,buy
2011-09-07,0,0.24,0.17,0, 0.01058275, 0.0083899, 0.00890992, 0.01047820, 0.0090187,buy
2011-09-08,0,0.59,0.29,0,-0.00026627, 0.0003040,-0.00481765,-0.00569021,-0.0059908,sell
2011-09-09,0,0.36,0.51,0, 0.00603328, 0.0035021, 0.00594736, 0.00604530, 0.0058950,buy
2011-09-10,0,0,0.88,0,-0.00948643,-0.0106529,-0.01043344,-0.01043344,-0.0060034,sell
2011-09-11,0.93,0,0.99,0, 0.00831652, 0.0071550, 0.00462519,-0.00063082, 0.0083165,buy
2011-09-12,1.36,0,0.63,0,-0.00116449,-0.0053867,-0.00470604, 0.00397951, 0.0039795,sell
2011-09-13,0.42,0,0.37,0,-0.00428353,-0.0015459,-0.00002040,-0.00125770,-0.0037104,sell
2011-09-14,1.16,0,0.21,0, 0.01380042, 0.0148261, 0.01582502, 0.01379005, 0.0128087,buy
2011-09-15,1.38,0.11,0,0, 0.00256492, 0.0025506, 0.00118235,-0.00634942, 0.0034320,buy
2011-09-16,0.29,0.34,0,0, 0.00693350, 0.0037296, 0.00604444, 0.00693350, 0.0069335,buy
2011-09-17,0,0.6,0,0.42,-0.00681084,-0.0021786,-0.00636534,-0.00814672,-0.0008690,sell
2011-09-18,0.42,0.32,0,1.27, 0.01259831, 0.0102712, 0.01274503, 0.00797640, 0.0116862,buy
2011-09-19,1.25,0.1,0,1.39,-0.01639616,-0.0136293,-0.01778509,-0.01048965,-0.0135502,sell
2011-09-20,1.71,0,0,0.49, 0.01335356, 0.0116111, 0.00693150, 0.01234543, 0.0135324,buy
2011-09-21,1.08,0,0,0, 0.00604908, 0.0084096, 0.00679073, 0.00470332, 0.0060491,buy
2011-09-22,1.04,0,0,0, 0.00804015, 0.0093735, 0.00922928, 0.00820209, 0.0093846,buy
2011-09-23,1.39,0,0,0, 0.00444988, 0.0019457, 0.00551308, 0.00652677, 0.0079495,buy
2011-09-24,1.03,0.23,0,0,-0.00039892, 0.0003449,-0.00342497,-0.00123105, 0.0000836,buy
2011-09-25,0.58,0.57,0.23,0,-0.00364052,-0.0040061,-0.00169226,-0.00192401,-0.0011571,sell
2011-09-26,0.33,1.09,0.32,0.4, 0.01181082, 0.0150587, 0.01553154, 0.01370642, 0.0135650,buy
2011-09-27,0,1.04,0.69,1.45, 0.01098753,-0.0056272, 0.00616661, 0.00638712, 0.0014622,buy
2011-09-28,1.06,0.53,1.32,2.74,-0.00068136,-0.0005955, 0.00387772,-0.00073133,-0.0011199,buy
2011-09-29,2.49,0.54,1.87,1.57, 0.00698290, 0.0066388,-0.00530679, 0.01390740,-0.0060713,sell
2011-09-30,2.12,0.6,1.48,0.7,-0.00000044, 0.0003707,-0.00479924, 0.01251934,-0.0057400,sell
2011-10-01,0.75,0.41,0.95,0.64,-0.00009002, 0.0066902, 0.00651717, 0.00517932, 0.0066219,buy
2011-10-02,0.34,0.27,0.55,1.19, 0.00268918,-0.0027418,-0.00344187, 0.00189441,-0.0012081,buy
2011-10-03,0,0.17,0.39,1.39,-0.00482395,-0.0068764,-0.00591415,-0.00908184,-0.0082455,sell
2011-10-04,0,0.11,0.27,0.87,-0.00229471, 0.0001675,-0.00323468, 0.00016753,-0.0020224,buy
2011-10-05,0,0,0.19,0.47, 0.00535253,-0.0051460,-0.00539669, 0.00672972, 0.0041280,buy
2011-10-06,0.45,0,0,0.25, 0.00107650, 0.0025584, 0.00075226,-0.00950493, 0.0024004,buy
2011-10-07,1.36,0,0,0,-0.01042168,-0.0104217,-0.01085214,-0.00959140,-0.0114561,sell
2011-10-08,1.38,0,0,0,-0.00651108,-0.0047969,-0.00479689,-0.00479689,-0.0058509,sell
2011-10-09,0.44,0,0,0,-0.01217172,-0.0053438,-0.00464258,-0.00171868,-0.0052535,sell
2011-10-11,0.72,0,0.23,0, 0.00028291,-0.0011407,-0.00268918,-0.00268918,-0.0055305,sell
2011-10-12,1.38,0,0.67,0, 0.00191934,-0.0047433, 0.00004196,-0.00832391, 0.0018852,sell
2011-10-13,0.61,0.17,0.98,0,-0.00561328, 0.0026328,-0.00625808,-0.00247592,-0.0037489,sell
2011-10-14,0,0.57,0.47,0.32,-0.00417351, 0.0035569,-0.00397580, 0.00284784, 0.0020335,buy
2011-10-15,0,0.59,0.36,0.81, 0.00675808, 0.0059831, 0.00416628, 0.00490899, 0.0093390,buy
2011-10-16,0,0.35,1,1.4, 0.00818081, 0.0069197, 0.00498764, 0.00616903, 0.0060162,buy
2011-10-17,0,0.6,0.66,0.91,-0.00278918, 0.0059349,-0.00278918,-0.00278918,-0.0027892,sell
2011-10-18,0,0.44,0.17,0.94, 0.01201050, 0.0107149, 0.01018697,-0.00199122, 0.0105018,buy
2011-10-19,0,0,0,1.38,-0.00105786,-0.0018000,-0.00128129,-0.00131315,-0.0010499,buy
2011-10-20,0.55,0,0,0.99,-0.00244864,-0.0017620,-0.00293553, 0.00472146,-0.0000932,buy
2011-10-21,1.35,0,0.18,0.31, 0.00073816, 0.0048851,-0.00711495, 0.00328402,-0.0079132,buy
2011-10-22,1.4,0,0.27,0,-0.00123813, 0.0043821, 0.00372283,-0.00252324,-0.0006716,buy
2011-10-23,0.57,0,0.4,0, 0.00887618, 0.0097809, 0.01040093, 0.00957650, 0.0082081,buy
2011-10-24,0,0,0.58,0.41,-0.00472678,-0.0060496, 0.00196429, 0.00048944, 0.0025134,buy
2011-10-25,0,0,0.85,0.76,-0.00348698, 0.0058660,-0.00477194,-0.00477194,-0.0057250,sell
2011-10-26,0,0,0.99,1.76, 0.00790409, 0.0052651, 0.00707992, 0.00342397, 0.0070799,buy
2011-10-27,0,0.2,1.16,2.16,-0.00633588,-0.0081158,-0.00793518,-0.00466832,-0.0052004,sell
2011-10-28,0,0.53,1.41,2.12,-0.00106013,-0.0012820,-0.00117228,-0.00117228,-0.0023729,buy
2011-10-29,0,0.59,1.37,1.43, 0.00487583, 0.0034403, 0.00155774, 0.00487583, 0.0011293,buy
2011-10-30,0,0.24,0.73,1.23,-0.00519271,-0.0054475,-0.00443898,-0.00666253,-0.0054415,sell
2011-10-31,0,0,0.38,2.23, 0.01345178, 0.0010567, 0.00258058, 0.01319551, 0.0060434,buy
2011-11-01,0.3,0,0,2.62,-0.00090648, 0.0032360,-0.01042775, 0.00335421,-0.0104278,buy
2011-11-02,1.57,0,0,1.04, 0.00118742,-0.0014266, 0.00118742, 0.00193754, 0.0028167,buy
2011-11-03,2.79,0.11,0,0, 0.00767063, 0.0018076, 0.00828567, 0.01013721, 0.0079714,buy
2011-11-04,1.48,0.18,0,0.33,-0.00325309,-0.0040932, 0.00438548,-0.00266150,-0.0018470,buy
2011-11-05,0.25,0.29,0,0.62,-0.00172068, 0.0030921, 0.00715847, 0.00383504, 0.0060008,buy
2011-11-06,0,0.46,0,1.16, 0.00185389,-0.0030572, 0.00164847, 0.00164847, 0.0021655,buy
2011-11-07,0,0.59,0,1.39,-0.00352271, 0.0005078,-0.00341447,-0.00341447,-0.0032336,sell
2011-11-08,0,0.48,0,0.87, 0.00254385,-0.0005228, 0.00520141, 0.00520141, 0.0060876,buy
2011-11-09,0,0.3,0,0.47,-0.00258863, 0.0026060, 0.00553392, 0.00260596, 0.0062620,buy
2011-11-10,0,0.2,0,0.25, 0.00313244, 0.0063494, 0.00683321, 0.00634936, 0.0063494,buy
2011-11-11,0,0.12,0,0, 0.00552332, 0.0052849, 0.00387606, 0.00309255, 0.0056171,buy
2011-11-12,0,0,0,0,-0.00081540,-0.0014723,-0.00679468,-0.00147017,-0.0000625,buy
2011-11-13,0.28,0,0,0, 0.00289938, 0.0051674, 0.00181070, 0.00373669, 0.0029879,buy
2011-11-14,0.48,0,0.33,0,-0.00289739,-0.0033400,-0.00357484,-0.00389197,-0.0038163,sell
2011-11-15,0.83,0,1.02,0, 0.00493129, 0.0063007, 0.00083488, 0.00567644, 0.0065764,buy
2011-11-16,1.39,0,1.44,0,-0.00256552,-0.0029961,-0.00813186,-0.00853002,-0.0081632,sell
2011-11-17,1.35,0,1.26,0, 0.00040319,-0.0013287,-0.00627395,-0.00701209,-0.0062979,sell
2011-11-18,0.78,0,1.22,0.26, 0.00158561,-0.0019736, 0.00303090, 0.00107031, 0.0007275,buy
2011-11-19,0.8,0,0.99,0.62,-0.00105927, 0.0029381, 0.00398004, 0.00237456,-0.0003838,buy
2011-11-20,0.77,0,1.04,1.39, 0.00532125, 0.0130728, 0.00578934, 0.00942067, 0.0130728,buy
2011-11-21,1.11,0,1.36,1.24,-0.00513927,-0.0056334,-0.00449057,-0.00469267,-0.0051962,sell
2011-11-22,2.01,0,1.68,0.51,-0.00486942,-0.0035590,-0.00486942,-0.00265637,-0.0060336,sell
2011-11-23,2.79,0,1.64,0,-0.00918594,-0.0038140,-0.00918594,-0.00771759,-0.0098006,sell
2011-11-24,2.03,0,2.07,0,-0.00663365,-0.0056105,-0.00499287,-0.00498081,-0.0043169,sell
2011-11-25,1.15,0,1.83,0.39, 0.00301231, 0.0038290, 0.00301231, 0.00321372, 0.0032137,buy
2011-11-26,1.02,0,0.87,1.19, 0.00998005, 0.0164147, 0.00951604, 0.01333245, 0.0174461,buy
2011-11-27,1.74,0,0.27,1.38, 0.00052375, 0.0023871, 0.00238709, 0.00273211, 0.0063443,buy
2011-11-28,1.48,0,0,0.52, 0.01421263, 0.0130334, 0.00087453, 0.01303339, 0.0142126,buy
2011-11-29,0.38,0,0,0.36,-0.00155636,-0.0009203,-0.00045958, 0.00298614, 0.0003676,buy
2011-11-30,0,0,0,0.61, 0.00587120, 0.0046314, 0.00488361, 0.00427438, 0.0044732,buy
2011-12-01,0,0,0,1.02,-0.00415897,-0.0030610,-0.00514240,-0.00514240,-0.0023962,buy
2011-12-02,0,0,0,1.39, 0.01020114,-0.0021204, 0.00097334, 0.00474013, 0.0030549,buy
2011-12-03,0.41,0,0,1.38, 0.00869746, 0.0060790, 0.00204777, 0.01029062, 0.0065254,buy
2011-12-04,0.86,0,0,2.03, 0.00488188, 0.0049352, 0.00543734,-0.00162674, 0.0049352,buy
2011-12-05,1.39,0,0,1.72, 0.00435733,-0.0032889, 0.00343409, 0.00331869, 0.0033356,buy
2011-12-06,1.06,0,0,0.28, 0.00270021, 0.0015053, 0.00150533,-0.00018960, 0.0016146,buy
2011-12-07,0.51,0,0,0,-0.01131790,-0.0090230,-0.01113823,-0.00911645,-0.0085733,sell
2011-12-08,0.24,0,0,0,-0.01257235,-0.0033985,-0.01219227,-0.00380765,-0.0053659,sell
2011-12-16,0,0,0,0.26, 0.00532226, 0.0042241, 0.00521452, 0.00604487, 0.0064221,buy
2011-12-17,0,0,0.24,0.72, 0.00248024, 0.0001852, 0.00018521,-0.00066398, 0.0014573,buy
2011-12-18,0,0,0.73,1.38, 0.00440410, 0.0062735,-0.00054753,-0.00168785,-0.0005595,buy
2011-12-19,0,0,1.65,1.31, 0.00582976, 0.0173719, 0.00008196, 0.01737195, 0.0055355,buy
2011-12-20,0.31,0,2.67,1.76, 0.00896466, 0.0070682, 0.00859554, 0.00896466, 0.0015872,buy
2011-12-21,0.77,0,2.63,1.96, 0.00423091, 0.0093849, 0.00270152, 0.00414014, 0.0010859,buy
2011-12-22,1.38,0,1.59,1.9, 0.00137993, 0.0042463, 0.00496819, 0.00590813, 0.0035920,buy
2011-12-23,0.97,0,0.99,1.3, 0.00823714, 0.0143435, 0.00804689, 0.01127033, 0.0145202,buy
2011-12-24,0.39,0,0.78,0.53, 0.01178538, 0.0121299, 0.01269177, 0.01023664, 0.0117854,buy
2011-12-25,0,0,0.45,0,-0.00847743,-0.0018215,-0.00428305,-0.00259127,-0.0012659,sell
2011-12-26,0,0,0.26,0, 0.00166789, 0.0086172, 0.00474694, 0.00197968,-0.0003069,buy
2011-12-27,0,0,0,0, 0.00576495, 0.0014105, 0.00400411, 0.00288957, 0.0055532,buy
2011-12-28,0,0,0,0,-0.00157752,-0.0075767, 0.00126883,-0.00453622,-0.0037634,buy
2011-12-29,0,0,0,0,-0.00640535,-0.0034206,-0.00224474,-0.00370869,-0.0054635,sell
2011-12-30,0,0,0,0.4, 0.00084687, 0.0023104, 0.00012603, 0.00084687, 0.0032990,buy
2011-12-31,0,0,0,1.05,-0.00385815,-0.0023377,-0.00232270,-0.00238784,-0.0043439,sell
2012-01-01,0,0,0,1.4,-0.00151240,-0.0009132,-0.00518409, 0.00320629,-0.0019913,buy
2012-01-02,0,0,0,0.67, 0.00312186,-0.0025290, 0.00071963, 0.00181924, 0.0037303,buy
2012-01-03,0,0,0,0.24, 0.01005070, 0.0096363, 0.01141989, 0.01098494, 0.0107684,buy
2012-01-05,0,0,0.18,0, 0.00069033, 0.0009578,-0.00068614,-0.00049100, 0.0006903,buy
2012-01-06,0,0,1.05,0,-0.00492813,-0.0049281,-0.00652226,-0.00496354,-0.0068632,sell
2012-01-07,0.52,0,1.97,0.38, 0.00993336, 0.0104365, 0.00323844, 0.00710812, 0.0039762,buy
2012-01-08,1.39,0,1.07,1.36, 0.00447179, 0.0044718, 0.00652251, 0.00705736, 0.0059593,buy
2012-01-09,1.03,0,0.18,1.36, 0.00197328,-0.0030028, 0.00045742,-0.00104837, 0.0021462,buy
2012-01-10,0.53,0,0,0.38, 0.00154242, 0.0043156, 0.00120286, 0.00407231, 0.0012029,buy
2012-01-11,0.85,0,0,0,-0.00233033,-0.0049553,-0.00059570,-0.00495526,-0.0062014,sell
2012-01-12,2.05,0,0,0,-0.00280614,-0.0010368,-0.00260439,-0.00244293,-0.0010747,buy
2012-01-13,2.79,0,0.31,0,-0.00255667,-0.0060708,-0.00251837,-0.00614137,-0.0055590,sell
2012-01-14,1.47,0,1.24,0,-0.00719744,-0.0036457, 0.00134536,-0.00532920, 0.0001094,buy
2012-01-15,0.59,0,1.97,0, 0.00938921, 0.0097769, 0.00603753, 0.00609197, 0.0059280,buy
2012-01-16,0,0,1.34,0, 0.00366940, 0.0047096, 0.00016848, 0.00511137, 0.0028381,buy
2012-01-17,0,0,0.36,0.26,-0.00157393,-0.0003623, 0.00308396,-0.00367222, 0.0002842,buy
2012-01-18,0,0,0,0.62, 0.00468559,-0.0018218,-0.00657489,-0.00359353,-0.0013109,sell
2012-01-19,0,0,0.39,1.39, 0.00080968,-0.0004790,-0.00295702,-0.00217081,-0.0008129,buy
2012-01-20,0,0,1.36,1.74, 0.00170204, 0.0017656, 0.00336252, 0.00187892, 0.0036394,buy
2012-01-21,0,0,1.78,1.61, 0.01141189, 0.0142414,-0.00057017, 0.01450122, 0.0096349,buy
2012-01-22,0.68,0,1.28,1.38,-0.00628371,-0.0019611,-0.00878383,-0.00442617,-0.0047136,sell
2012-01-23,1.38,0,0.44,0.77, 0.00518344, 0.0032368, 0.00182821, 0.00182821,-0.0022410,buy
2012-01-24,0.66,0,0.18,0.34,-0.00038864, 0.0024491, 0.00008796, 0.00225408, 0.0024491,buy
2012-01-25,0,0,0,0, 0.00074907,-0.0083388, 0.00125127, 0.00085262,-0.0005764,buy
2012-01-26,0,0,0,0.76,-0.00937820,-0.0040141,-0.00857288,-0.00981469,-0.0110989,sell
2012-01-27,0,0,0.32,1.65,-0.00131158,-0.0013116, 0.00047692, 0.00287143, 0.0009080,buy
2012-01-28,0,0,0.98,1.62,-0.00833693,-0.0057985,-0.00810707,-0.00900717,-0.0093837,sell
2012-01-29,0,0,0.71,1.39,-0.00273143,-0.0023306,-0.00185696,-0.00273143,-0.0072708,sell
2012-01-30,0,0,0.17,0.45, 0.00040552,-0.0070102,-0.00683434, 0.00141363, 0.0037070,buy
2012-01-31,0,0.18,0,0, 0.00351698, 0.0035527, 0.00315187, 0.00355272, 0.0032259,buy
2012-02-01,0,0.58,0,0,-0.00224250,-0.0013574,-0.00075502,-0.00584569,-0.0024591,buy
2012-02-02,0,0.59,0,0,-0.00850224, 0.0017722,-0.00586182,-0.00096006, 0.0007558,buy
2012-02-03,0,0.18,0,0, 0.00351698, 0.0035527, 0.00315187, 0.00355272, 0.0032259,buy
2012-02-04,0,0.12,0,0,-0.00381789,-0.0042919,-0.00154592,-0.00507336, 0.0038746,sell
2012-02-05,0,0.21,0,0,-0.00180273, 0.0003276, 0.00197363,-0.00254304, 0.0010902,buy
2012-02-06,0,0.37,0,0,-0.01144189,-0.0051849,-0.00475348,-0.00535442,-0.0035603,sell
2012-02-07,0,0.6,0,0,-0.00763380,-0.0077128,-0.00743346,-0.00641083,-0.0076338,sell
2012-02-08,0,0.53,0,0,-0.00726716,-0.0079831,-0.00659078,-0.00532972,-0.0072439,sell
2012-02-09,0,0.29,0,0,-0.00174434,-0.0022629,-0.00442033,-0.00226581,-0.0019002,buy
2012-02-10,0,0.16,0,0, 0.00450740, 0.0004233,-0.00011128, 0.00342198, 0.0034220,buy
2012-02-11,0,0,0,0, 0.00468505, 0.0042361, 0.00133970, 0.00159110,-0.0020407,buy
2012-02-12,0.36,0,0,0, 0.00246630, 0.0047386, 0.00818805, 0.00122546, 0.0042477,buy
2012-02-13,1.38,0,0,0, 0.00179779, 0.0036999, 0.00368237, 0.00395674, 0.0024392,buy
2012-02-14,0.97,0,0,0.62,-0.00384272,-0.0011773,-0.00384272,-0.00837142,-0.0019137,sell
2012-02-15,0,0,0.34,1.38,-0.00207019,-0.0052859,-0.00207019,-0.00205855,-0.0028787,sell
2012-02-16,0.29,0,0.99,1.11, 0.00555767, 0.0069590, 0.00660625, 0.00733877, 0.0094327,buy
2012-02-17,0.73,0,0.83,0.41, 0.00312339, 0.0023520, 0.00560230, 0.00349559, 0.0007973,buy
2012-02-18,1.4,0,0.98,0, 0.00480177, 0.0081687, 0.00615875, 0.00495582, 0.0117876,buy
2012-02-19,1.02,0,0.84,0,-0.00187920, 0.0044108,-0.00000395,-0.00167785,-0.0001416,buy
2012-02-20,0.41,0,0,0, 0.00196101,-0.0019016, 0.00063190,-0.00218709,-0.0003532,buy
2012-02-21,0,0,0,0, 0.00170930, 0.0017093, 0.00215415, 0.00109681, 0.0010968,buy
2012-02-22,0,0.22,0,0,-0.00438490,-0.0051729,-0.00600796,-0.00662463,-0.0026427,sell
2012-02-23,0,0.58,0.33,0, 0.00144852, 0.0015473,-0.00409149,-0.00208939,-0.0023551,buy
2012-02-24,0,0.22,0.7,0, 0.00580244, 0.0064108, 0.00506842, 0.00349795, 0.0036591,buy
2012-02-25,0,0,0.99,0, 0.00137583, 0.0067481, 0.00167459, 0.00390326, 0.0019433,buy
2012-02-26,0,0,0.97,0,-0.00340554,-0.0066630,-0.00333724,-0.00763439,-0.0076339,sell
2012-02-27,0,0,1.06,0,-0.00615558,-0.0054948,-0.00582230,-0.00488921,-0.0059130,sell
2012-02-28,0,0,0.99,0, 0.00137583, 0.0067481, 0.00167459, 0.00390326, 0.0019433,buy
2012-02-29,0,0,0.55,0,-0.00820197,-0.0068025,-0.00873050,-0.00365474, 0.0081713,sell
2012-03-01,0,0,0.23,0, 0.00789994, 0.0093621, 0.01028613, 0.01208291, 0.0084202,buy
2012-03-02,0,0.33,0,0,-0.00720103,-0.0022913,-0.00659680,-0.00544194,-0.0065968,sell
2012-03-03,0,0.94,0,0,-0.00151481, 0.0052502, 0.00192753,-0.00237629,-0.0023763,buy
2012-03-04,0,1.08,0.23,0, 0.00389293, 0.0063055, 0.00617571, 0.00399200, 0.0034008,buy
2012-03-05,0,0.49,0.59,0,-0.00386897,-0.0030041,-0.00312053,-0.00244826,-0.0007365,buy
2012-03-06,0,0.13,0.99,0,-0.00001192,-0.0010731, 0.00011883, 0.00961356,-0.0006163,buy
2012-03-07,0,0,0.63,0, 0.00269497, 0.0012151, 0.00223791, 0.00246895, 0.0015008,buy
2012-03-08,0,0,0.25,0, 0.00129205, 0.0014434, 0.00275851, 0.00022628,-0.0043199,buy
2012-03-09,0.24,0,0,0, 0.01109955, 0.0099157, 0.01112470, 0.01262843, 0.0126212,buy
2012-03-10,0.59,0,0,0,-0.00724564,-0.0078426,-0.00889691,-0.00752007,-0.0033897,sell
2012-03-11,0.9,0,0,0, 0.00441241, 0.0036219,-0.00102008, 0.00362188, 0.0025195,buy
2012-03-12,2.12,0,0,0,-0.00387361,-0.0032425,-0.00455230,-0.00355835,-0.0027842,sell
2012-03-13,4.28,0,0,0, 0.00842392, 0.0012446, 0.00842392, 0.00839925, 0.0084239,buy
2012-03-14,5.51,0,0,0, 0.00094127,-0.0004997, 0.00094127, 0.00563578, 0.0009413,buy
2012-03-15,3.6,0,0,0, 0.00866778, 0.0089912, 0.00897421, 0.01136664, 0.0089742,buy
2012-03-16,1.65,0,0,0, 0.00747535, 0.0073665, 0.00700258, 0.00676852, 0.0060165,buy
2012-03-17,1.13,0,0,0, 0.00534617, 0.0067095, 0.00627623, 0.00111095, 0.0062779,buy
2012-03-18,0.78,0,0,0, 0.00416125, 0.0041612,-0.00415309, 0.00395749, 0.0030726,buy
2012-03-19,0.4,0,0,0, 0.01076766, 0.0068876, 0.01028754, 0.00757819, 0.0080497,buy
2012-03-20,0.3,0,0,0,-0.00113071, 0.0006661,-0.00113071,-0.00333807,-0.0007682,buy
2012-03-21,0,0,0,0, 0.00556280, 0.0076062, 0.00356105, 0.00425513, 0.0038743,buy
2012-03-22,0,0,0,0,-0.00201590,-0.0012692,-0.00197363,-0.00214611, 0.0026428,buy
2012-03-23,0,0,0,0, 0.00079471, 0.0007907, 0.00170865, 0.00215181, 0.0014835,buy
2012-03-24,0,0,0,0,-0.00640535,-0.0034206,-0.00224474,-0.00370869,-0.0054635,sell
2012-03-25,0,0,0,0,-0.00247033,-0.0019065,-0.00228121,-0.00237369,-0.0001138,buy
2012-03-26,0,0,0,0, 0.00239333, 0.0023933, 0.00321215, 0.00331998, 0.0023933,buy
2012-03-27,0,0,0,0.27,-0.00193247,-0.0019325,-0.00112148,-0.00112148, 0.0006311,buy
2012-03-28,0,0,0.35,0.65,-0.00214317,-0.0021064,-0.00210636,-0.00204582,-0.0023210,buy
2012-03-29,0,0,0.98,1.4,-0.00649088,-0.0057089,-0.00489139,-0.00819864,-0.0071547,sell
2012-03-30,0,0,0.71,1.21, 0.00114456, 0.0012424, 0.00212691,-0.00163320, 0.0000188,buy
2012-03-31,0,0,0.2,0.5,-0.00371371,-0.0021093,-0.00307938,-0.00008982,-0.0020567,buy
2012-04-03,0,0,0,0.27,-0.00193247,-0.0019325,-0.00112148,-0.00112148, 0.0006311,buy
2012-04-04,0,0,0,0.58, 0.00776803,-0.0024438,-0.00540633,-0.00189286,-0.0042926,buy
2012-04-05,0,0.11,0,1.52, 0.00175040,-0.0059349,-0.00250814, 0.00078365,-0.0100414,buy
2012-04-06,0,0.12,0,1.96, 0.00227579, 0.0010331, 0.00135068,-0.00362651, 0.0003288,buy
2012-04-07,0,0.14,0.28,2.07,-0.00124036,-0.0024442,-0.00369682,-0.00228226,-0.0035264,sell
2012-04-08,0,0.15,0.59,1.7, 0.00496363, 0.0016725, 0.00197778, 0.00482812,-0.0026489,buy
2012-04-09,0,0.16,1,0.59,-0.01055522,-0.0086230,-0.01130495,-0.00197573,-0.0064622,sell
2012-04-10,0,0.17,0.81,0.26,-0.00966759,-0.0041974,-0.01068565, 0.00199644,-0.0033374,sell
2012-04-11,0,0.18,0.4,0,-0.00075595, 0.0037059, 0.00716915, 0.00716915, 0.0071691,buy
2012-04-12,0,0.19,0.2,0,-0.00230377,-0.0015264, 0.00009891,-0.00230377, 0.0000989,buy
2012-04-13,0,0.31,0,0,-0.00095487,-0.0008864,-0.00576251,-0.00060086,-0.0051355,buy
2012-04-14,0,0.48,0,0,-0.00270053,-0.0015367, 0.00567692,-0.00112816, 0.0001806,buy
2012-04-15,0,0.79,0,0, 0.00133672, 0.0042120,-0.00149841, 0.00159628,-0.0001003,buy
2012-04-16,0,0.69,0,0, 0.00492203, 0.0075524, 0.00059155, 0.00593016, 0.0065998,buy
2012-04-17,0,0.39,0,0,-0.00825972, 0.0067210,-0.00266502,-0.00149310,-0.0021952,buy
2012-04-18,0,0.2,0,0,-0.00441189,-0.0057424,-0.00861306,-0.00900586,-0.0028887,sell
2012-04-19,0,0.2,0,0,-0.00441189,-0.0057424,-0.00861306,-0.00900586,-0.0028887,sell
2012-04-20,0,0.19,0.29,0, 0.00754561, 0.0075549, 0.00839455, 0.00755709, 0.0085520,buy
2012-04-21,0.28,0.18,0.69,0, 0.00024158, 0.0027400, 0.00119170, 0.00484875, 0.0103151,buy
2012-04-22,0.61,0.17,0.99,0,-0.00561328, 0.0027078,-0.00640924,-0.00247592,-0.0037489,sell
2012-04-23,1.32,0.16,0.59,0,-0.00052841, 0.0009783,-0.00127002,-0.00127002, 0.0049002,buy
2012-04-24,1.4,0.15,0.25,0.66, 0.00999437, 0.0003857, 0.00491071, 0.00309350,-0.0008052,buy
2012-04-25,0.67,0.14,0,1.4, 0.00594805, 0.0055177, 0.00118580, 0.00611914, 0.0059481,buy
2012-04-26,0.32,0.12,0,0.9,-0.00261991, 0.0018706, 0.00345467, 0.00345467, 0.0019452,buy
2012-04-27,0.39,0.11,0,0.28,-0.00123432, 0.0021834,-0.00635365,-0.00435819,-0.0000735,buy
2012-04-28,0.95,0,0,0, 0.00006575, 0.0012073, 0.00022689,-0.00233436, 0.0002269,buy
2012-04-29,1.38,0,0,0,-0.00005791,-0.0010739, 0.00151512,-0.00126357, 0.0038527,buy
2012-04-30,0.83,0,0,0,-0.00137638,-0.0048679,-0.00402186,-0.00429308,-0.0051711,sell
2012-05-01,0.35,0,0,0, 0.00340711, 0.0043529, 0.00791731, 0.00362995, 0.0046953,buy
