Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-05,none,none,none,a0,none,none,none,a60,a30,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,a60,none,none,none,a30, 0.003347160, 0.00290226, 0.0033472, 0.004229891, 0.00334716,buy
2010-12-06,none,none,none,a0,none,none,none,a60,a30,a90,a0,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none,none,none,a30, 0.002875499, 0.00299344, 0.0028755, 0.003495516, 0.00287550,buy
2010-12-07,none,none,none,a0,none,none,none,a60,a30,none,a0,a0,none,a0,a90,none,none,a60,none,none,none,none,a60,none,none,none,a30, 0.005607822, 0.00639621, 0.0056078, 0.008213804, 0.00560782,buy
2010-12-08,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,none,a45,none,a30, 0.003802895, 0.00375190, 0.0048112, 0.006179387, 0.00481123,buy
2010-12-09,none,none,none,a0,none,none,none,a60,a30,a60,none,none,none,none,none,none,a60,a90,a60,none,none,none,a60,none,a45,none,a30, 0.003143743, 0.00311014, 0.0065712, 0.004501141, 0.00657120,buy
2010-12-10,none,a0,none,a0,none,none,none,a60,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,a45,none,a30, 0.007968613, 0.00775943, 0.0079686, 0.008733579, 0.00638973,buy
2010-12-11,none,a0,none,a0,none,none,none,a60,a30,none,a60,none,a0,a60,none,a60,none,none,a90,a135,none,none,a60,none,a45,none,a30, 0.007363881, 0.00629685, 0.0069098, 0.005923183, 0.00671589,buy
2010-12-12,none,a0,none,a0,none,none,none,a60,a30,none,a60,a60,none,a60,a150,none,none,a120,a90,a135,none,none,a60,none,a45,none,a30, 0.007591224, 0.00471797, 0.0075912, 0.007978199, 0.00570161,buy
2010-12-13,none,a0,none,a0,none,none,none,a60,a30,a0,none,none,none,none,a150,a90,a0,none,none,a135,none,none,a60,none,a45,none,a30, 0.006957561, 0.00311014, 0.0069576, 0.006700234, 0.00522840,buy
2010-12-14,none,a0,none,a0,none,none,none,none,a30,a0,a90,a90,none,a90,none,none,a0,a150,a120,a135,none,none,none,none,a45,a135,a30,-0.002317903,-0.00038005,-0.0044359,-0.004435903,-0.00113694,sell
2010-12-15,none,a0,none,a0,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a150,a120,a135,none,none,none,none,a45,a135,a30,-0.003336831, 0.00101881,-0.0063202,-0.005261461,-0.00265183,sell
2010-12-16,none,a0,none,a0,none,none,none,none,none,none,none,a120,a60,a120,none,a120,none,none,none,a135,none,none,none,none,a45,a135,a30,-0.015393801,-0.01409806,-0.0142214,-0.014252451,-0.00469721,sell
2010-12-17,none,none,none,a0,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,a150,a135,none,none,none,none,a45,a135,none,-0.014446204,-0.01034622,-0.0121928,-0.011689592, 0.00300775,sell
2010-12-18,none,none,none,none,none,a0,a90,a45,none,a60,none,a150,a90,none,a150,a150,a60,none,none,a135,none,none,none,none,a45,a135,none, 0.006516698, 0.00406245, 0.0020916, 0.002091595, 0.00209160,buy
2010-12-19,none,none,a60,none,none,a0,a90,a45,none,none,a150,a150,a90,a150,none,a150,a60,a150,a180,a135,none,none,none,none,a45,a135,none,-0.012795005,-0.01183439,-0.0135760,-0.013802331,-0.01380233,sell
2010-12-20,a90,none,a60,none,none,a0,a90,a45,none,a90,a150,a180,a120,none,a120,none,a90,a150,a180,a135,none,none,none,a30,a45,a135,none,-0.013923019,-0.01392302,-0.0130142,-0.013014156,-0.01381784,sell
2010-12-21,a90,none,a60,none,none,a0,a90,a45,none,a90,a180,a180,a120,a180,none,a180,a90,none,a150,none,none,none,none,a30,a45,a135,none,-0.004568580,-0.00456858,-0.0073830,-0.007389024,-0.00413363,sell
2010-12-22,a90,none,a60,none,none,none,a90,none,none,none,a180,a150,none,a180,a90,none,none,a120,a150,none,none,none,none,a30,a45,a135,none,-0.000073589,-0.00350270,-0.0027994,-0.002400459,-0.00262943,sell
2010-12-23,a90,none,a60,none,none,none,a90,none,none,a120,none,a150,a150,a150,none,a150,a120,none,none,none,none,none,none,a30,a45,none,none, 0.008006037, 0.00682178, 0.0058132, 0.006638923,-0.00165632,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,a120,none,none,none,none,a30,a45,none,none, 0.008800058, 0.00201177, 0.0088272, 0.008827240, 0.00882724,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a120,a150,none,none,none,none,none,a45,a30,a45,none,none, 0.004068303,-0.00674000, 0.0054758, 0.003183674,-0.00670545,buy
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,a90,none,a120,none,a120,none,a60,a90,none,none,none,a45,a30,a45,none,none, 0.001249364, 0.00062536,-0.0004934,-0.000339648, 0.00061081,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a90,none,a90,a180,a60,none,none,none,none,a45,a30,a45,none,none,-0.001308402, 0.00039132,-0.0014756,-0.001308402,-0.00113431,sell
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,a60,none,a90,a0,a90,none,none,a60,none,none,none,a45,none,a45,none,none,-0.001418877,-0.00141888,-0.0018811,-0.001472480, 0.00032788,sell
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a60,a120,none,a0,none,a150,none,none,none,none,none,a45,none,a45,none,none,-0.001520912,-0.00073664,-0.0001537,-0.001006011, 0.00032176,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,a45,none,none,-0.008327967,-0.00212346,-0.0021655,-0.005176394,-0.00494925,sell
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,none,a90,none,none,none,a120,a0,none,none,none,none,a45,none,a45,none,none,-0.001951303, 0.00021405, 0.0002353,-0.000138529, 0.00102350,buy
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a120,none,a0,a120,none,a90,none,none,a45,a120,none, 0.014827589, 0.01316979, 0.0148276, 0.014827589, 0.00852739,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a90,none,a0,a120,none,a90,none,none,a45,a120,none, 0.014827589, 0.01231192, 0.0148276, 0.014827589, 0.00600572,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a120,none,a90,none,none,a45,a120,none, 0.014827589, 0.01375636, 0.0148276, 0.014827589, 0.00788357,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,none,a120,none,a90,none,none,a45,a120,none, 0.014453421, 0.01271268, 0.0146040, 0.014604037, 0.00656050,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,a60,none,a120,none,a90,none,none,a45,a120,none, 0.015372074, 0.01497466, 0.0153721, 0.015372074, 0.00972529,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,none,a45,a45,a120,none, 0.012550302, 0.00888707, 0.0093705, 0.009370530,-0.00215025,buy
2011-01-07,none,a30,a60,none,none,none,a90,none,none,none,none,a60,a0,none,a120,none,none,a90,a60,a120,none,a90,none,a45,a45,a120,none, 0.012491714, 0.00027403, 0.0008161, 0.000816079,-0.00124802,sell
2011-01-08,a90,a30,a60,none,none,none,a90,none,none,none,none,none,a0,a60,none,none,none,a90,none,a120,none,none,none,a45,a45,none,none, 0.006874053, 0.00495576, 0.0065105, 0.006335060, 0.00633506,buy
2011-01-09,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a45,a45,none,none, 0.007386694, 0.00738669, 0.0099579, 0.008258310, 0.00971534,buy
2011-01-10,a90,a30,a60,none,none,none,a90,none,none,a0,a60,a90,none,a90,none,none,a0,a120,a90,none,none,none,a30,a45,a45,none,none, 0.002251638, 0.00225164, 0.0100191, 0.001664204, 0.00170488,sell
2011-01-11,a90,a30,a60,none,none,none,a90,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,none,a30,a45,a45,none,none, 0.007605647, 0.00760565, 0.0093762, 0.007661136, 0.00770181,buy
2011-01-12,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,none,a180,a90,none,none,a120,none,none,none,a30,a45,a45,none,none, 0.005214632, 0.00521463, 0.0060159, 0.005214632, 0.00762948,buy
2011-01-13,a90,a30,a60,none,none,none,a90,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,none,none,a30,none,a45,none,none,-0.000254301,-0.00025430,-0.0003118, 0.000001923, 0.00111037,sell
2011-01-14,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,a30,none,a45,none,none,-0.004230459,-0.00318424,-0.0020653,-0.002948955, 0.00624383,sell
2011-01-15,none,a30,none,a0,none,none,none,none,none,a60,a120,a150,a90,a150,none,a120,a60,a180,a150,none,none,none,a30,none,a45,none,none,-0.002352630,-0.00145717, 0.0005368,-0.001509630, 0.00335004,sell
2011-01-16,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a180,none,none,none,none,a30,none,a45,none,none, 0.013834479, 0.00822050, 0.0120819, 0.012082234, 0.01041503,buy
2011-01-17,none,none,none,a0,none,none,none,none,none,a90,a150,a180,a120,a180,a120,a150,a90,none,a180,none,none,none,none,none,a45,none,none, 0.001348084, 0.00134808, 0.0016121, 0.007116066,-0.00153648,sell
2011-01-18,none,none,none,a0,none,none,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.007810194, 0.00781019, 0.0078102, 0.005474039, 0.00338723,buy
2011-01-19,none,none,none,a0,none,none,none,none,none,a120,a180,none,a150,none,a90,a180,a120,none,a150,none,none,none,none,none,a45,none,none,-0.001302259,-0.01016094,-0.0098434,-0.010295482,-0.00987849,sell
2011-01-20,none,none,a45,a0,none,none,none,none,none,a120,a180,a150,none,a150,a60,a180,none,a120,none,none,none,none,none,none,a45,none,none,-0.000670295,-0.00595810,-0.0065221,-0.009854027,-0.00605527,sell
2011-01-21,none,none,a45,a0,none,none,none,none,none,a150,none,none,a180,none,a60,a150,a150,a120,a120,none,none,none,none,a60,a45,none,none, 0.002711211, 0.00271121, 0.0029233, 0.001943105, 0.00876618,buy
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a120,a180,a120,none,a150,a150,a90,none,none,none,none,none,a60,a45,none,none, 0.005568228, 0.00686018, 0.0081515, 0.007124237, 0.00866304,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a180,a90,a90,none,none,none,none,a60,a45,none,none, 0.003839420, 0.00504025, 0.0029440, 0.004676264, 0.00276428,buy
2011-01-24,none,none,a45,none,a90,none,none,none,none,a180,a120,a90,a150,a90,a0,a120,a180,none,a90,none,none,none,none,a60,a45,none,none,-0.003907694,-0.00443444,-0.0038428,-0.003907694, 0.00369775,sell
2011-01-25,none,none,a45,none,a90,none,none,none,none,a150,none,a90,a120,none,a0,none,a150,a60,a60,none,none,none,none,a60,a45,none,none,-0.010435790,-0.01114662,-0.0083336,-0.011146617, 0.00308636,sell
2011-01-26,none,none,none,none,a90,none,none,a30,none,a150,a90,none,a120,a60,none,a90,a150,none,a60,none,a45,none,none,a60,a45,none,none,-0.008176789,-0.00817679,-0.0150233,-0.008162078,-0.00347356,sell
2011-01-27,none,none,none,none,a90,none,none,a30,none,none,none,a60,a90,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,none,-0.001943697,-0.00203209,-0.0016749, 0.000444349,-0.00559626,sell
2011-01-28,none,none,none,none,a90,none,none,a30,none,a120,a60,none,a90,none,none,a60,a120,none,none,none,a45,none,none,none,a45,none,none,-0.003302542,-0.00213874,-0.0033103, 0.001568419,-0.00506848,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,none,a0,none,none,a45,none,none,none,a45,none,none, 0.000663698, 0.00122532, 0.0019216, 0.001121730, 0.00073519,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a0,a0,none,a45,a60,none,none,a45,a90,none,-0.003417108,-0.00069974,-0.0006978,-0.003127857,-0.00095638,sell
2011-01-31,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none,a45,a90,none,-0.005843173,-0.00516586,-0.0054476,-0.005413835,-0.00562203,sell
2011-02-01,none,none,a30,none,none,none,a60,a30,none,a60,none,a0,none,none,a90,none,a60,none,none,none,a45,a60,none,none,a45,a90,none,-0.003070635,-0.00318586,-0.0044644,-0.003185856,-0.00437459,sell
2011-02-02,none,none,a30,none,none,none,a60,a30,none,a60,a0,a0,none,none,none,a0,a60,none,none,none,a45,a60,none,none,a45,a90,none,-0.001413710,-0.00160487,-0.0042101,-0.001604874,-0.00437459,sell
2011-02-03,a60,none,a30,none,none,none,a60,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,a90,a45,a60,none,none,a45,a90,a0,-0.006255278,-0.00186338,-0.0033324,-0.003540719,-0.00239055,sell
2011-02-04,a60,none,a30,none,none,none,a60,a30,a30,none,none,none,a0,a60,none,none,none,a60,a60,a90,a45,a60,none,none,a45,a90,a0,-0.002872595,-0.00063868, 0.0000503,-0.002923525,-0.00054866,sell
2011-02-05,a60,none,none,none,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,none,a90,a45,a60,none,none,a45,a90,a0, 0.010714893,-0.00055004, 0.0047289, 0.005701335, 0.00300342,buy
2011-02-06,a60,none,none,a30,none,none,none,a30,a30,a0,none,none,none,none,a150,none,a0,a90,none,a90,a45,none,a0,none,a45,none,a0, 0.016512299, 0.00723481, 0.0123073, 0.016384558, 0.01557881,buy
2011-02-07,a60,none,none,a30,none,none,none,a30,a30,a0,none,a60,none,a90,none,none,a0,a90,a90,a90,a45,none,a0,none,a45,none,a0, 0.015360223, 0.00761380, 0.0128716, 0.015360223, 0.01493070,buy
2011-02-08,none,none,none,a30,none,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,none,a90,a45,none,a0,none,a45,none,a0, 0.016534102, 0.01167376, 0.0128508, 0.016410821, 0.01641082,buy
2011-02-09,none,none,none,a30,none,none,none,a30,a30,none,none,none,a60,a120,none,none,none,a120,a120,a90,a45,none,a0,none,a45,none,a0, 0.012178721, 0.00646896, 0.0106086, 0.012038638, 0.01207680,buy
2011-02-10,none,none,none,none,none,none,a45,none,none,none,a90,a90,none,a120,a150,none,none,a120,a120,a90,a45,none,a0,none,a45,none,a0, 0.006675500, 0.00739295, 0.0073930, 0.005858948, 0.00805600,buy
2011-02-11,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a150,a90,a60,none,none,none,a45,none,a0,none,a45,none,a0, 0.006400273, 0.00581956, 0.0083734, 0.005813114, 0.00643138,buy
2011-02-12,none,none,none,none,a120,none,a45,none,none,a60,none,a120,a90,a150,none,none,a60,a150,a150,none,a45,none,a0,none,a45,none,a0, 0.008806808, 0.00455188, 0.0045248, 0.004060992, 0.00383502,buy
2011-02-13,none,none,none,none,a120,none,a45,none,none,none,a120,a120,a120,none,a120,a120,a90,none,none,none,a45,a45,a0,none,a45,none,a0, 0.003445980, 0.00427087, 0.0081900, 0.004270866, 0.00335129,buy
2011-02-14,a45,none,none,none,a120,none,a45,none,none,a90,none,none,a120,a180,none,a120,a90,a180,a180,none,none,a45,none,none,a45,none,a0,-0.001564415,-0.00156442,-0.0029174,-0.000988835,-0.00156442,sell
2011-02-15,a45,none,none,a45,a120,none,none,none,none,none,a150,a150,none,a180,a90,none,none,a180,a180,none,none,a45,none,none,a45,none,a0,-0.000501159, 0.00011384, 0.0071336, 0.000113839,-0.00250340,sell
2011-02-16,a45,a0,none,a45,a120,none,none,none,none,a120,a150,none,a150,a150,none,a150,a120,none,a150,none,none,a45,none,a90,a45,none,none,-0.003069143,-0.00069671,-0.0029687,-0.000696711,-0.00664483,sell
2011-02-17,a45,a0,none,a45,none,none,none,none,a45,none,a180,a180,none,a150,a60,none,none,a150,a150,none,none,a45,none,a90,a45,none,none,-0.006512200,-0.00684883,-0.0046241,-0.006956233,-0.00813420,sell
2011-02-18,a45,a0,a0,a45,none,none,none,none,a45,a150,a180,a180,a180,a120,none,a180,a150,none,a120,none,none,a45,none,a90,a45,none,none,-0.010580972,-0.01062273,-0.0079319,-0.008240925,-0.01055655,sell
2011-02-19,none,a0,a0,none,none,none,a30,none,a45,none,none,a150,none,a120,none,none,none,a120,a120,none,none,none,none,a90,a45,none,none, 0.000453652,-0.00053358,-0.0004352,-0.001147096, 0.00042625,sell
2011-02-20,none,a0,a0,none,none,a0,a30,none,a45,a180,a150,a150,a150,a90,none,a150,a180,none,a90,none,none,none,none,a90,a45,none,none, 0.001131284, 0.00179531, 0.0005879, 0.001050947, 0.00083146,buy
2011-02-21,none,a0,a0,none,a135,a0,a30,none,a45,a180,none,none,none,a90,a0,none,none,a90,a90,none,none,none,none,a90,a45,none,none, 0.005803951, 0.00102778, 0.0008156,-0.009101123,-0.00942605,buy
2011-02-22,none,a0,a0,none,a135,a0,a30,none,none,a150,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.004697916,-0.01205225,-0.0092877,-0.015878404,-0.01587840,sell
2011-02-23,a30,a0,a0,none,a135,a0,a30,none,none,a150,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,a45,none,none, 0.001153487,-0.00935027,-0.0103077,-0.013777710,-0.01377771,sell
2011-02-24,a30,a0,none,a60,a135,a0,none,none,none,a120,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,-0.003097205,-0.00350156,-0.0037706,-0.004829329,-0.00468457,sell
2011-02-25,a30,none,none,a60,none,a0,none,a45,none,a120,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.000071766,-0.00293081,-0.0032333,-0.003233286,-0.00490532,sell
2011-02-26,a30,none,none,a60,none,a0,none,a45,none,none,a60,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,a60,none, 0.008049438, 0.00552889, 0.0074741, 0.005528887, 0.00747409,buy
2011-02-27,a30,none,none,a60,none,a0,none,a45,none,a90,a60,a60,none,a0,a90,a60,none,none,a0,none,none,a30,none,none,none,a60,none, 0.002076805, 0.00365731, 0.0039704, 0.003970415, 0.00389645,buy
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,a90,none,a60,a0,a0,none,none,a30,none,none,none,a60,none, 0.002768400, 0.00276840, 0.0027684, 0.002913684, 0.00291368,buy
2011-03-01,none,none,none,none,a150,a0,none,a45,a60,a60,none,none,none,none,none,none,a60,a0,none,none,none,a30,none,none,none,a60,none,-0.001235487,-0.00123549,-0.0012355,-0.001235487,-0.00123549,sell
2011-03-02,none,none,none,none,a150,none,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a60,none,-0.000388017,-0.00045052,-0.0004505,-0.000450519,-0.00045052,sell
2011-03-03,none,none,none,none,a150,none,none,a45,a60,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none, 0.007469338, 0.00746934, 0.0074693, 0.007469338, 0.00746934,buy
2011-03-04,none,none,none,none,a150,none,none,a45,a60,none,a0,none,none,a60,a150,a0,none,none,a60,none,none,none,none,none,none,a60,none, 0.004334675, 0.00433467, 0.0043347, 0.004334675, 0.00433467,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a150,a0,a0,none,a60,none,none,none,a30,none,none,none,none, 0.002929181, 0.00332496, 0.0071816, 0.006585437, 0.00292918,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.003500764, 0.01132580,-0.0003102,-0.000310233,-0.00031023,sell
2011-03-07,none,none,a30,none,none,none,a0,none,none,a0,none,none,none,a90,a180,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.001652204, 0.00165220, 0.0016522, 0.004032636, 0.00165220,buy
2011-03-08,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a30,none,a30,none,none,none,none, 0.004623121, 0.00462312, 0.0046231, 0.009728259, 0.00462312,buy
2011-03-09,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,a120,a150,none,none,a90,none,a60,a30,none,a30,none,none,none,none, 0.002339222, 0.00233922, 0.0023392, 0.008939870, 0.00233922,buy
2011-03-10,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,a150,a60,none,none,a120,a60,a30,none,a30,none,none,none,none,-0.003981465,-0.00369023,-0.0039815, 0.009805259,-0.00398146,sell
2011-03-11,none,none,none,none,none,none,a0,none,none,a60,none,a60,a90,a150,none,none,a60,a120,none,a60,a30,none,none,none,none,none,none, 0.000316462,-0.00079710, 0.0070333, 0.004853955,-0.00126688,sell
2011-03-12,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,a150,a120,a90,none,a120,a150,a60,a30,none,none,a120,none,a45,none,-0.007958326,-0.00312622,-0.0010331, 0.002153776,-0.00606562,sell
2011-03-13,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,a90,a90,none,a150,a60,a30,none,none,a120,none,a45,none,-0.006207094,-0.00006008, 0.0001845,-0.000060077,-0.00620709,buy
2011-03-14,a0,none,none,a90,none,none,none,none,none,a90,a120,a90,none,a180,a90,none,none,a150,a180,none,a30,none,none,a120,none,a45,none,-0.002492237,-0.00160762,-0.0018828,-0.001882795,-0.00342067,sell
2011-03-15,a0,none,none,a90,none,none,none,none,none,none,a120,none,a150,none,none,a120,a120,none,a180,none,a30,none,none,a120,none,a45,none,-0.007254895, 0.00055739, 0.0001804,-0.002091508,-0.00725490,sell
2011-03-16,a0,none,a45,none,a180,none,none,none,none,a120,a150,a120,none,a150,a60,none,a120,a180,none,none,a30,none,none,a120,none,a45,none,-0.003386690, 0.00127177,-0.0043091,-0.004309085,-0.00664578,sell
2011-03-17,a0,none,a45,none,a180,none,none,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a150,none,a30,none,none,a120,none,a45,none, 0.000599763, 0.00151548,-0.0000291, 0.001276712,-0.00626683,buy
2011-03-18,a0,none,a45,none,a180,none,none,none,none,a150,a180,a150,a180,a120,none,none,a150,none,none,none,a30,none,a45,none,none,none,none, 0.000010428, 0.00001272, 0.0112289, 0.014661068, 0.01122892,buy
2011-03-19,a0,a30,a45,none,a180,none,none,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a120,none,a30,none,a45,none,none,none,a30, 0.003932202, 0.00450279, 0.0109568, 0.012482473, 0.01252228,buy
2011-03-20,none,a30,a45,none,a180,none,none,none,none,a180,none,a180,none,a90,a0,a180,a180,none,none,none,a30,none,a45,none,none,none,a30, 0.005309696, 0.00218057, 0.0065546, 0.008641552, 0.00864155,buy
2011-03-21,none,a30,none,none,a180,none,none,none,none,none,a150,a180,a120,none,a0,a150,a150,a120,a90,none,a30,none,a45,none,none,none,a30, 0.004218592, 0.00179460, 0.0022776, 0.004856812, 0.00485681,buy
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a150,none,none,none,a30,none,a45,none,none,none,a30,-0.000988984, 0.00021852,-0.0009500,-0.000853489,-0.00018972,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,a60,a45,a30,a0,a45,none,none,none,a30, 0.005347652, 0.00390413, 0.0056077, 0.005182792, 0.00561585,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a120,none,none,a45,none,a0,none,a135,none,none,a30, 0.006649209, 0.00201129, 0.0067402, 0.005716211, 0.00690540,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a60,none,a90,a60,none,a45,none,a0,none,a135,none,a30,a30, 0.005862356, 0.00233031, 0.0044492, 0.005945604, 0.00507987,buy
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a90,a90,a60,none,a45,none,a0,none,a135,none,a30,a30, 0.006722165, 0.00376805, 0.0039927, 0.004090720, 0.00399271,buy
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,a90,none,none,a90,none,none,none,a0,a45,none,a0,none,a135,none,a30,a30, 0.006021327, 0.00389409, 0.0037765, 0.003704201, 0.00412624,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,a0,a45,none,a0,none,a135,none,a30,none, 0.001576516, 0.00229198, 0.0016762, 0.001676187, 0.00236168,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,a45,none,a0,none,a135,none,a30,none, 0.003597410, 0.00048244, 0.0005165, 0.000434829, 0.00105681,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none, 0.000626374, 0.00340482, 0.0027056, 0.002220826,-0.00340469,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.003004329,-0.00691707,-0.0051511,-0.008755334, 0.00000055,sell
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,-0.000943888,-0.00316648,-0.0036210,-0.006027671, 0.00120163,sell
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a90,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,-0.003339551,-0.00224097,-0.0034792,-0.003625254,-0.00104797,sell
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none,none,-0.003463885,-0.00189265,-0.0008935,-0.002545513,-0.00234943,sell
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a0,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.003145780,-0.00290389,-0.0052641,-0.005047050,-0.00298344,sell
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,none,a60,a120,a150,none,none,a60,a90,none,none,none,a60,a150,none,none,none, 0.002473028, 0.00063875,-0.0044258, 0.000444679, 0.00031738,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none,none,none, 0.010184868, 0.00765725, 0.0019345, 0.007539886, 0.01073826,buy
2011-04-07,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,a150,none,none,a60,none,a120,a30,none,none,none,a150,none,none,none, 0.005280072, 0.00545434, 0.0040527, 0.005280072, 0.00819693,buy
2011-04-08,a0,none,none,none,none,a0,none,none,none,a60,a60,a60,none,a150,a120,a60,none,a90,none,a30,none,none,none,a150,none,none,a45, 0.003768486, 0.00019997, 0.0010418, 0.001218420, 0.00121842,buy
2011-04-09,a0,none,none,none,none,a0,none,none,none,a60,none,a60,a120,none,none,a60,a90,none,a150,a30,none,none,none,a150,none,none,a45, 0.005312218, 0.00494018, 0.0036952, 0.003716228, 0.00371623,buy
