Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,0,0,0,0,0,1,2,1,2,0,0,3,3,0,6,6,0, 0.006746,-0.0216507,-0.0198047,-0.0165681,-0.034657,sell
2013-02-18,2,0,0,1,0,1,1,1,2,3,3,0,3,3,6,3,3, 0.011550, 0.0088246, 0.0070885, 0.0037560, 0.008163,buy
2013-02-19,1,1,1,1,0,1,1,0,1,0,0,3,0,6,3,6,3,-0.036004,-0.0336398,-0.0320379,-0.0344187,-0.033640,sell
2013-02-20,0,3,2,0,0,1,1,0,1,3,3,0,3,3,6,6,0,-0.034029,-0.0340288,-0.0340288,-0.0129556,-0.034029,sell
2013-02-21,0,3,2,0,0,2,1,0,1,3,3,3,3,3,6,3,3,-0.011004,-0.0077692,-0.0077692,-0.0077692,-0.012633,sell
2013-02-22,0,1,2,2,0,0,2,0,0,3,3,3,6,0,0,3,3,-0.007508,-0.0003606,-0.0083550,-0.0003606,-0.000361,sell
2013-02-23,0,1,1,2,0,0,0,2,1,3,3,3,3,3,3,0,3, 0.041805, 0.0430292, 0.0359908, 0.0476487, 0.043029,buy
2013-02-24,0,0,1,1,1,0,0,1,1,0,0,3,0,3,3,3,3, 0.027224, 0.0272244, 0.0219890, 0.0216196, 0.027224,buy
2013-02-25,0,0,0,1,3,0,0,1,1,3,3,0,3,3,3,3,0,-0.023468,-0.0234679,-0.0234679,-0.0214785,-0.023096,sell
2013-02-26,1,0,0,1,2,0,0,1,2,3,3,3,3,3,3,0,3,-0.024908,-0.0108045, 0.0110257,-0.0118248,-0.001365,sell
2013-02-27,1,1,0,2,1,0,1,0,0,0,3,0,6,3,3,3,0, 0.027573, 0.0278857, 0.0276745, 0.0275733, 0.027886,buy
2013-02-28,1,2,2,2,1,1,0,0,0,3,3,3,6,3,3,3,3,-0.013858,-0.0109351,-0.0109351,-0.0164158,-0.009600,sell
2013-03-01,1,2,6,1,0,1,0,0,1,3,3,6,9,0,3,6,6, 0.020907, 0.0209074,-0.0044380, 0.0193721, 0.026067,buy
2013-03-02,2,4,1,3,0,1,0,0,2,3,6,6,6,3,6,3,6, 0.004267, 0.0117020,-0.0065603, 0.0062253, 0.001997,buy
2013-03-03,2,1,1,0,0,1,0,0,3,3,3,3,6,0,6,0,3, 0.005567, 0.0093583, 0.0055669,-0.0082757, 0.006700,buy
2013-03-04,1,3,0,0,2,2,0,0,6,6,6,3,3,9,6,3,6, 0.012941, 0.0135652, 0.0125855, 0.0125855, 0.013565,buy
2013-03-05,3,2,0,0,1,1,1,0,3,6,3,3,0,9,3,3,6, 0.011022, 0.0034111,-0.0018423,-0.0045723,-0.004126,buy
2013-03-06,3,2,0,2,0,1,0,5,3,9,6,3,3,9,6,6,6,-0.013409,-0.0046264,-0.0066250,-0.0135380, 0.001739,sell
2013-03-07,3,2,2,1,0,0,4,3,3,9,9,6,3,9,0,9,9,-0.003936, 0.0263867, 0.0328101, 0.0288464,-0.007469,buy
2013-03-08,3,3,1,0,0,5,2,1,3,9,6,6,3,9,6,9,6,-0.010849,-0.0127793,-0.0108474,-0.0130755,-0.011340,sell
2013-03-09,1,3,0,0,0,4,1,0,3,6,3,3,0,9,6,3,6,-0.014035, 0.0006828,-0.0231348,-0.0221158,-0.006085,sell
2013-03-10,4,2,0,0,0,2,0,0,3,6,6,3,3,6,6,0,3, 0.004628, 0.0049985,-0.0103118,-0.0147236,-0.008135,sell
2013-03-11,4,1,1,0,0,2,0,0,4,6,6,3,0,6,6,3,6, 0.005112, 0.0059382,-0.0048072,-0.0031191,-0.002932,sell
2013-03-12,2,0,1,0,0,3,0,1,2,3,6,3,3,3,6,0,3,-0.036792,-0.0472010,-0.0329994,-0.0367919,-0.035377,sell
2013-03-13,2,0,0,1,0,4,2,2,2,3,6,6,6,3,6,3,6, 0.017952, 0.0198899, 0.0234506, 0.0366944, 0.022503,buy
2013-03-14,1,0,0,0,0,2,5,1,1,3,6,3,9,0,3,3,3, 0.007826, 0.0185390, 0.0195094, 0.0032211, 0.007826,buy
2013-03-15,1,0,0,0,1,4,2,3,0,3,3,3,6,3,6,3,6, 0.000237, 0.0189909, 0.0069304, 0.0000703, 0.012093,buy
2013-03-16,1,0,1,0,0,2,1,1,0,0,0,0,3,3,6,3,3, 0.005975, 0.0037002,-0.0186409, 0.0021720, 0.003713,sell
2013-03-17,2,0,1,1,0,1,0,1,3,3,3,3,6,6,6,0,0,-0.021635,-0.0079335,-0.0079335,-0.0126881,-0.019867,sell
2013-03-18,3,0,1,1,0,1,0,1,1,3,3,0,3,6,6,0,3,-0.023969,-0.0236822,-0.0239695,-0.0349150,-0.019063,sell
2013-03-19,2,1,2,0,0,1,0,0,1,0,0,0,6,6,3,3,3, 0.018777,-0.0050643, 0.0222854, 0.0202550,-0.002142,buy
2013-03-20,1,4,1,0,0,2,0,0,1,3,3,3,6,6,6,0,0,-0.040792,-0.0407920, 0.0112320,-0.0407920,-0.036169,sell
2013-03-21,1,0,4,0,0,2,1,0,0,3,3,3,6,3,3,0,3,-0.007137,-0.0071369,-0.0073325,-0.0073325,-0.007482,sell
2013-03-22,1,2,1,3,0,2,2,1,1,6,6,3,9,3,6,3,3,-0.012603,-0.0119733,-0.0119544, 0.0091495, 0.006813,sell
2013-03-23,1,1,2,2,0,2,0,2,1,3,3,3,6,3,9,3,3, 0.009174, 0.0120737, 0.0114270, 0.0123551, 0.014214,buy
2013-03-24,0,1,1,1,1,2,0,1,1,0,3,0,6,3,6,3,3, 0.005085, 0.0087815, 0.0050852, 0.0034100, 0.003410,buy
2013-03-25,1,1,0,2,3,2,0,1,3,6,6,3,6,6,6,3,3,-0.001869,-0.0018381, 0.0084888,-0.0018685, 0.006250,buy
2013-03-26,2,1,0,0,0,2,1,0,2,3,3,0,3,6,6,0,3,-0.021811, 0.0100635, 0.0024762,-0.0169595, 0.008954,buy
2013-03-27,2,2,0,3,2,4,0,0,1,6,6,3,6,6,9,6,0, 0.032185, 0.0090262, 0.0369310, 0.0077939, 0.008563,buy
2013-03-28,2,2,4,1,0,3,0,1,1,9,9,3,3,6,6,3,3,-0.020368,-0.0131006,-0.0281800,-0.0232570,-0.022764,sell
2013-03-29,3,4,1,4,0,3,0,1,1,9,9,3,3,9,9,6,3, 0.003857, 0.0060548, 0.0038570, 0.0060548,-0.000680,buy
2013-03-30,2,3,2,3,0,2,0,1,1,9,9,3,0,6,6,6,3, 0.010133, 0.0109685, 0.0042835, 0.0101331, 0.010133,buy
2013-03-31,2,3,1,1,1,3,0,1,4,9,9,3,3,9,6,9,0, 0.001824, 0.0079134, 0.0027505, 0.0006594,-0.002031,buy
2013-04-01,1,1,0,1,2,3,1,1,3,9,9,3,0,9,0,6,3,-0.019406,-0.0194060,-0.0194060,-0.0190034,-0.018092,sell
2013-04-02,0,0,0,1,0,2,1,4,2,6,9,0,3,6,3,3,0, 0.019483, 0.0194826, 0.0194826, 0.0194826, 0.019483,buy
2013-04-03,0,0,1,2,0,1,2,4,2,6,9,3,3,3,3,6,3, 0.015057, 0.0274341, 0.0172213, 0.0189503, 0.017221,buy
2013-04-04,0,0,2,1,0,2,3,1,1,3,3,3,6,3,3,3,6,-0.008503, 0.0008488,-0.0080123,-0.0045245,-0.007491,sell
2013-04-05,0,2,1,0,0,3,2,2,1,3,3,3,3,3,6,6,6, 0.023978, 0.0204763, 0.0249747, 0.0239776,-0.003395,buy
2013-04-06,1,1,0,0,0,1,3,0,0,0,0,0,6,0,3,6,3,-0.049386,-0.0483957,-0.0456129,-0.0399868,-0.048396,sell
2013-04-07,3,1,0,0,0,3,2,0,2,3,3,3,6,3,3,9,3,-0.023826,-0.0376342,-0.0366474,-0.0266289,-0.027264,sell
2013-04-08,1,0,2,0,0,3,1,1,2,0,0,3,6,6,0,6,9, 0.020507, 0.0111158, 0.0045403, 0.0284105, 0.020340,buy
2013-04-09,1,0,1,1,0,3,1,2,1,3,3,0,6,6,3,3,6, 0.011550,-0.0051803, 0.0105879, 0.0094615,-0.008741,buy
2013-04-10,1,0,1,0,0,2,4,3,1,6,6,3,3,3,0,6,9, 0.041801, 0.0195412, 0.0278286, 0.0239614, 0.038157,buy
2013-04-11,0,0,1,0,1,3,6,3,1,9,6,6,3,6,3,3,9, 0.007388, 0.0237531, 0.0421271, 0.0237714, 0.024515,buy
2013-04-12,0,0,1,0,1,3,5,2,1,6,6,3,0,6,6,3,9, 0.009082, 0.0105464, 0.0105464, 0.0221791, 0.012430,buy
2013-04-13,0,0,0,0,0,3,3,2,2,3,3,3,3,0,3,6,9, 0.002042, 0.0084471, 0.0084471, 0.0084471, 0.002042,buy
2013-04-14,1,0,0,1,0,1,3,2,2,6,6,0,3,3,3,6,3, 0.012983, 0.0135162, 0.0123493, 0.0129830, 0.013516,buy
2013-04-15,2,0,1,0,0,2,3,1,0,3,6,0,3,3,0,9,3, 0.017100, 0.0044669, 0.0149374, 0.0149374, 0.016178,buy
2013-04-16,1,3,0,0,0,2,1,2,2,3,3,3,9,3,3,6,3,-0.032947,-0.0348757,-0.0193648,-0.0273624,-0.033278,sell
2013-04-17,0,2,1,0,0,3,1,1,1,3,6,0,9,3,3,3,0, 0.011262,-0.0223777,-0.0259824,-0.0160821,-0.048769,sell
2013-04-18,1,0,2,2,0,3,1,1,1,3,3,0,12,3,3,6,3,-0.012917,-0.0069385,-0.0126726,-0.0101251,-0.012917,sell
2013-04-19,1,2,0,3,0,2,1,2,2,3,3,3,9,6,6,6,3, 0.010504, 0.0082291, 0.0034633, 0.0027809,-0.007387,buy
2013-04-20,1,0,2,1,1,2,0,3,0,3,3,3,3,6,9,0,3,-0.006998, 0.0056551, 0.0044546, 0.0181527, 0.000232,buy
2013-04-21,1,1,0,3,3,2,0,3,0,6,0,3,6,9,9,3,3,-0.037074,-0.0383443,-0.0383443,-0.0037573,-0.038344,sell
2013-04-22,1,0,1,2,2,2,1,1,1,6,6,3,0,6,9,3,0, 0.023108, 0.0231083, 0.0048414, 0.0231083, 0.003316,buy
2013-04-23,0,0,1,2,2,3,1,2,1,6,3,0,3,9,6,6,3, 0.029497, 0.0207610, 0.0160770, 0.0207610, 0.016077,buy
2013-04-24,0,1,1,2,3,2,1,2,0,6,6,3,6,6,6,3,0,-0.003321,-0.0011940,-0.0072825,-0.0011940,-0.002299,sell
2013-04-25,1,2,2,1,0,1,2,2,0,6,6,0,6,3,6,0,6, 0.019606, 0.0220559, 0.0123029, 0.0125757, 0.032767,buy
2013-04-26,1,1,2,3,1,1,2,2,0,6,9,3,3,3,6,3,6, 0.037300, 0.0334151,-0.0034173, 0.0250582, 0.034751,buy
2013-04-27,0,0,2,2,0,2,2,1,1,3,3,6,6,3,3,0,6, 0.011298,-0.0103138, 0.0047385, 0.0049439, 0.005172,buy
2013-04-28,0,2,1,1,1,2,3,1,2,9,6,6,3,6,3,3,3, 0.004797,-0.0018778, 0.0064074,-0.0018778, 0.002001,buy
2013-04-29,0,1,1,0,1,1,3,2,0,3,3,3,3,6,0,3,6, 0.030176, 0.0293277, 0.0341580, 0.0098929, 0.006326,buy
2013-04-30,0,1,0,1,0,1,3,3,1,6,6,0,6,3,3,3,3,-0.023032,-0.0195972,-0.0081567,-0.0230320,-0.021472,sell
2013-05-01,0,1,1,1,0,2,5,1,2,6,9,3,6,3,0,3,9, 0.018958, 0.0095790, 0.0213478, 0.0116188, 0.018574,buy
2013-05-02,0,1,2,0,0,3,3,3,2,6,12,0,6,3,3,3,9, 0.030784, 0.0335960, 0.0307845, 0.0311903, 0.034123,buy
2013-05-03,1,2,1,0,0,0,3,3,1,0,6,3,6,0,6,3,9, 0.030870,-0.0044200, 0.0031473, 0.0031473, 0.006210,buy
2013-05-04,2,2,0,0,1,1,2,3,1,3,6,3,6,6,6,0,6, 0.009190, 0.0104317, 0.0125465, 0.0104317, 0.009716,buy
2013-05-05,0,0,1,0,1,1,2,3,1,0,3,3,3,6,6,3,3, 0.015168, 0.0161176, 0.0195092, 0.0350061, 0.035937,buy
2013-05-06,1,0,0,1,1,4,2,1,1,6,0,3,3,6,9,3,3, 0.002169,-0.0111547,-0.0172945,-0.0031424,-0.009563,sell
2013-05-07,1,0,0,0,0,3,3,2,0,6,3,3,3,0,9,3,0, 0.003666, 0.0034336, 0.0094862, 0.0087609, 0.010612,buy
2013-05-08,0,0,0,0,1,2,3,3,0,6,3,0,3,3,6,3,3,-0.030043,-0.0079887,-0.0431968, 0.0025105,-0.031260,sell
2013-05-09,1,0,0,0,1,3,2,4,0,6,9,3,3,3,3,0,6, 0.002786, 0.0012001, 0.0241290, 0.0148968, 0.001200,buy
2013-05-10,2,0,0,0,0,2,3,0,0,0,6,3,0,0,3,3,6, 0.020703,-0.0109281, 0.0368728, 0.0070741, 0.018685,buy
2013-05-11,1,0,0,1,0,2,1,1,3,3,3,0,6,3,3,3,6,-0.000705,-0.0020699,-0.0020489,-0.0022493,-0.020402,sell
2013-05-12,1,0,1,0,0,3,2,1,2,3,6,3,3,3,6,0,6, 0.002100,-0.0126563, 0.0143390, 0.0284756, 0.000312,buy
2013-05-13,1,2,1,1,0,3,2,0,1,0,0,3,6,9,3,3,9,-0.007291,-0.0078764,-0.0078764,-0.0030710,-0.007291,sell
2013-05-14,1,3,1,1,0,3,2,0,2,3,3,3,9,6,6,3,6, 0.001366, 0.0000264,-0.0088645,-0.0011213,-0.011151,sell
2013-05-15,0,0,2,1,0,2,2,1,1,3,3,3,6,3,3,3,3,-0.030107,-0.0431641,-0.0302256,-0.0000350,-0.046812,sell
2013-05-16,0,1,1,3,0,2,1,3,3,6,3,3,9,6,6,3,6,-0.007158,-0.0079377, 0.0000984, 0.0000984,-0.004149,sell
2013-05-17,0,1,1,3,0,1,1,2,1,3,3,0,3,6,9,0,6,-0.011354,-0.0116171,-0.0094854,-0.0124325,-0.011617,sell
2013-05-18,0,0,1,1,1,2,1,3,3,3,0,3,6,6,6,0,12,-0.040295,-0.0399728,-0.0371893,-0.0399728,-0.039973,sell
2013-05-19,0,0,0,2,2,2,1,4,5,6,3,3,6,9,9,3,9,-0.023560,-0.0219853,-0.0185001,-0.0207237,-0.019073,sell
2013-05-20,0,0,0,2,0,1,1,2,3,6,3,0,3,6,6,0,3,-0.037688,-0.0374582,-0.0374582,-0.0204816,-0.019241,sell
2013-05-21,1,2,0,2,1,2,0,2,3,9,0,3,3,3,9,6,6, 0.009568, 0.0116744,-0.0507184,-0.0362151,-0.036215,sell
2013-05-22,1,2,4,0,0,1,0,1,2,9,3,3,3,0,3,9,3,-0.002623,-0.0073203,-0.0081723,-0.0237922,-0.008939,sell
2013-05-23,2,3,3,3,0,0,0,0,2,9,3,6,3,3,3,9,3,-0.020381,-0.0138504,-0.0138504,-0.0203811,-0.013850,sell
2013-05-24,1,1,4,3,0,0,0,0,0,3,3,3,0,6,3,6,3,-0.011028, 0.0007144,-0.0001859,-0.0110307,-0.002158,sell
2013-05-25,3,1,2,1,0,1,0,0,2,3,6,0,3,9,3,3,3, 0.013444, 0.0020472, 0.0130610, 0.0119049, 0.009770,buy
2013-05-26,3,0,2,0,3,0,1,0,1,3,9,3,0,9,0,6,0, 0.003129, 0.0099394, 0.0210045, 0.0156705, 0.015671,buy
2013-05-27,3,0,2,0,1,0,0,3,1,3,6,0,3,9,3,3,3,-0.031602,-0.0229312, 0.0116628,-0.0123168,-0.029994,sell
2013-05-28,3,0,1,3,0,0,2,1,0,6,9,3,3,3,0,6,0,-0.029842,-0.0495653,-0.0497292,-0.0403491,-0.030885,sell
2013-05-29,3,0,4,1,0,2,1,1,1,6,9,3,3,6,3,6,3, 0.021634,-0.0208411,-0.0077010,-0.0121036,-0.023654,sell
2013-05-30,2,3,2,1,0,1,1,0,0,3,6,6,0,0,3,6,6,-0.008765,-0.0087647,-0.0087647,-0.0045107,-0.015551,sell
2013-05-31,3,3,1,0,0,1,0,0,0,3,3,3,3,3,3,0,6, 0.003531, 0.0019444, 0.0019444, 0.0046145, 0.005165,buy
2013-06-01,1,2,1,0,0,1,0,0,2,3,3,0,3,3,3,3,3,-0.008609,-0.0192240,-0.0061668,-0.0060401,-0.011898,sell
2013-06-02,1,2,0,1,0,1,0,0,3,0,3,3,6,6,3,3,0,-0.027389,-0.0301623,-0.0277163,-0.0240144,-0.023260,sell
2013-06-03,1,2,0,0,0,1,1,0,1,3,0,0,6,3,3,0,3, 0.031259, 0.0397252,-0.0355586, 0.0312587, 0.004548,buy
2013-06-04,0,2,0,0,1,0,2,3,0,3,3,0,9,6,0,3,0,-0.018532,-0.0138860,-0.0138860,-0.0229313,-0.009178,sell
2013-06-05,0,4,0,0,1,1,2,5,0,3,3,3,9,9,3,6,3, 0.030051, 0.0128157, 0.0209342, 0.0128157, 0.033885,buy
2013-06-06,0,3,0,0,0,1,3,2,1,3,3,3,3,6,6,3,3, 0.036468, 0.0104554, 0.0250046, 0.0311789, 0.025426,buy
2013-06-07,0,3,0,1,0,3,2,1,2,3,3,3,6,6,9,3,3, 0.007199, 0.0137966, 0.0141150, 0.0183519, 0.013797,buy
2013-06-08,0,3,1,0,0,2,0,1,2,6,0,3,3,6,6,0,3,-0.011383,-0.0113833, 0.0019128,-0.0319986, 0.001913,sell
2013-06-09,1,5,1,0,0,0,0,0,1,3,3,0,6,9,3,0,0, 0.007980, 0.0057531,-0.0002981, 0.0048086, 0.016440,buy
2013-06-10,2,5,0,0,0,0,0,0,3,6,0,3,3,6,9,3,0,-0.004423,-0.0044229,-0.0002230,-0.0083301,-0.001604,sell
2013-06-11,2,3,2,0,0,1,0,0,2,12,3,3,3,0,6,0,3,-0.021519,-0.0195852, 0.0043447,-0.0195852, 0.010917,sell
2013-06-12,0,2,1,1,0,1,1,0,2,9,6,0,3,3,3,0,0,-0.000273, 0.0061658,-0.0036566,-0.0022306,-0.000273,sell
2013-06-13,1,3,0,1,0,3,1,0,1,9,3,3,0,0,6,3,6,-0.001731,-0.0167767,-0.0017312,-0.0017312,-0.017594,sell
2013-06-14,1,1,2,0,1,1,3,2,1,3,3,3,6,3,6,3,9, 0.023313, 0.0235256, 0.0235256, 0.0235256, 0.023526,buy
2013-06-15,1,1,1,1,2,0,2,2,1,6,0,3,6,3,6,3,6, 0.012065, 0.0181130, 0.0071680, 0.0193280, 0.018113,buy
2013-06-16,2,1,1,0,1,0,1,3,1,6,3,3,3,3,0,6,6,-0.026084,-0.0286985,-0.0199587,-0.0204742,-0.019422,sell
2013-06-17,2,0,2,2,1,1,0,0,1,3,3,0,9,3,3,3,3, 0.009465, 0.0045833, 0.0093318, 0.0051925, 0.009465,buy
2013-06-18,3,1,3,1,1,0,0,0,3,3,3,3,9,0,3,6,9, 0.001001, 0.0010006,-0.0114805, 0.0073216, 0.001001,sell
2013-06-19,4,2,3,1,0,0,0,0,0,3,3,0,9,3,3,3,6,-0.017602,-0.0164621,-0.0027328,-0.0084441,-0.001738,sell
2013-06-20,3,4,3,1,0,0,0,0,0,3,3,3,6,0,3,6,9,-0.007958,-0.0155723,-0.0086314,-0.0143119,-0.007633,sell
2013-06-21,3,3,6,1,0,1,0,0,1,0,3,6,9,3,3,9,12, 0.022979, 0.0131018, 0.0048589, 0.0102094, 0.021408,buy
2013-06-22,3,1,5,3,0,0,1,0,1,3,0,6,6,3,3,9,12, 0.013472, 0.0134716, 0.0015740, 0.0097181, 0.016248,buy
2013-06-23,3,0,1,3,1,0,0,2,1,0,3,3,6,3,3,6,9, 0.044269, 0.0408085, 0.0523084, 0.0448262, 0.050761,buy
2013-06-24,3,0,2,0,3,0,1,1,1,6,0,3,6,0,3,6,9,-0.020970,-0.0167604,-0.0163277,-0.0269684,-0.029862,sell
2013-06-25,2,0,2,1,3,2,1,1,1,6,6,3,6,3,3,3,9,-0.019201,-0.0176221,-0.0195122,-0.0164358,-0.019512,sell
2013-06-26,2,0,3,2,0,2,0,1,0,6,6,3,3,0,3,0,9,-0.010394,-0.0093543,-0.0196489,-0.0142638,-0.014502,sell
2013-06-27,2,2,4,3,0,1,1,0,0,3,6,6,6,3,3,3,9,-0.014840,-0.0200804,-0.0185104,-0.0251938,-0.025194,sell
2013-06-28,1,1,6,0,0,2,0,0,0,6,3,6,3,3,3,3,3,-0.001569,-0.0015487,-0.0046858,-0.0046858,-0.008547,sell
2013-06-29,0,3,3,2,0,2,0,0,2,3,6,3,9,9,0,3,3,-0.038406,-0.0200129,-0.0378368, 0.0012085,-0.037096,sell
2013-06-30,1,0,1,2,0,3,1,0,1,3,3,0,12,6,3,0,0,-0.028613,-0.0169525,-0.0088641,-0.0169525,-0.013700,sell
2013-07-01,0,0,1,1,0,1,2,1,3,3,6,3,9,3,0,0,3, 0.004307, 0.0172084, 0.0124597,-0.0093972, 0.007470,buy
2013-07-02,0,0,1,1,1,1,1,3,2,6,3,0,9,6,3,3,0,-0.009524,-0.0095239,-0.0095239,-0.0016245,-0.000669,sell
2013-07-03,0,0,1,1,0,1,2,2,1,3,3,3,6,3,6,0,0,-0.031030,-0.0217884,-0.0313053,-0.0055059,-0.028804,sell
2013-07-04,0,0,1,2,0,1,2,2,2,0,3,3,9,6,3,3,3,-0.007380,-0.0085321,-0.0060653,-0.0016377,-0.008281,sell
2013-07-05,0,1,2,1,0,1,2,2,2,3,0,6,6,6,6,3,3,-0.008697,-0.0066868,-0.0080924,-0.0080924,-0.006410,sell
2013-07-06,1,1,2,1,0,2,1,0,0,3,3,3,3,3,3,3,3, 0.042201, 0.0018578,-0.0112289, 0.0543490, 0.047394,buy
2013-07-07,1,4,1,1,0,2,0,0,1,6,3,0,6,3,6,3,3, 0.009846,-0.0142956,-0.0117733,-0.0028837,-0.014421,sell
2013-07-08,1,2,2,1,0,1,0,0,1,6,0,3,6,0,6,3,0, 0.005045, 0.0028363,-0.0110008, 0.0028363, 0.002836,sell
2013-07-09,1,1,2,2,0,2,0,0,1,6,3,0,6,3,3,3,3, 0.015076, 0.0150755, 0.0274135, 0.0222267, 0.015076,buy
2013-07-10,1,2,1,3,0,2,2,0,1,6,6,3,6,3,6,6,0, 0.034718, 0.0115130,-0.0002578, 0.0158679, 0.034769,buy
2013-07-11,1,1,1,1,0,3,3,0,0,6,6,6,0,0,3,6,3,-0.010976,-0.0007931,-0.0087299,-0.0109758,-0.000793,sell
2013-07-12,0,1,0,1,2,2,2,3,0,6,6,6,3,3,3,3,3, 0.000600, 0.0006946, 0.0006787, 0.0068798,-0.026703,sell
2013-07-13,0,1,0,1,1,2,3,1,1,6,3,3,0,3,6,6,3,-0.000703,-0.0059699,-0.0012464, 0.0002379,-0.000703,sell
2013-07-14,0,1,0,1,0,1,2,1,2,3,6,0,3,3,3,3,3, 0.008065, 0.0159083, 0.0080650, 0.0159083, 0.008302,buy
2013-07-15,0,1,1,1,1,0,2,1,2,6,3,3,3,0,6,6,0,-0.010409, 0.0019513,-0.0152911,-0.0098152, 0.001951,sell
2013-07-16,1,3,2,0,0,0,1,1,2,6,6,0,6,3,3,3,3,-0.018100,-0.0185468,-0.0173875,-0.0177722,-0.017279,sell
2013-07-17,1,5,1,1,0,0,0,0,2,6,6,3,3,3,6,0,3,-0.026644,-0.0173817, 0.0148992,-0.0235849, 0.016910,sell
2013-07-18,0,2,4,1,0,1,1,0,3,3,6,3,3,3,9,6,3,-0.019266,-0.0165749, 0.0118748,-0.0099757, 0.012853,buy
2013-07-19,0,3,1,2,0,1,2,0,3,6,3,3,3,6,9,3,3, 0.013583, 0.0201430, 0.0012523, 0.0165836, 0.017775,buy
2013-07-20,0,2,2,0,1,0,2,2,1,3,3,0,3,6,6,6,3, 0.005990,-0.0048088,-0.0052827, 0.0059903, 0.006117,buy
2013-07-21,0,1,2,1,2,0,2,3,2,6,3,3,6,3,9,6,3,-0.008885, 0.0052505,-0.0032330, 0.0021223, 0.011397,buy
2013-07-22,0,1,1,2,0,1,3,0,2,6,3,0,6,3,6,6,0, 0.001347, 0.0056036, 0.0013471, 0.0013471, 0.001347,buy
2013-07-23,0,1,0,2,1,2,1,1,2,6,3,3,3,3,6,3,3, 0.004233, 0.0063496,-0.0230202, 0.0239514, 0.006782,buy
2013-07-24,1,2,2,0,2,0,2,1,1,3,3,3,6,6,6,6,0,-0.010799,-0.0107994,-0.0097419,-0.0070620,-0.019708,sell
2013-07-25,2,4,0,1,2,1,0,2,1,6,6,3,6,6,6,3,3, 0.014936, 0.0158230, 0.0149357, 0.0158230, 0.012266,buy
2013-07-26,0,2,2,0,1,0,0,2,1,3,3,3,3,6,3,0,3,-0.026025,-0.0001315,-0.0001315,-0.0016274,-0.015445,sell
2013-07-27,1,2,0,2,1,2,0,2,3,6,6,3,6,6,6,3,3, 0.043415, 0.0372330, 0.0447908, 0.0447908, 0.013130,buy
2013-07-28,1,1,1,0,1,2,2,2,1,9,3,3,6,3,3,3,3,-0.031231,-0.0259660,-0.0096015,-0.0200472,-0.025966,sell
2013-07-29,0,1,1,0,1,2,1,4,1,3,6,0,6,6,3,3,6,-0.027434,-0.0270840,-0.0232376,-0.0216986,-0.026405,sell
2013-07-30,0,1,1,1,1,2,1,4,1,6,9,3,3,0,6,3,6, 0.013543, 0.0087946, 0.0099221, 0.0103280, 0.036771,buy
2013-07-31,0,0,1,2,1,1,3,1,1,3,6,3,6,3,6,0,3, 0.032229, 0.0291676, 0.0268726, 0.0206421, 0.027401,buy
2013-08-01,0,0,1,2,1,2,1,2,3,6,3,3,6,3,6,3,6,-0.004617, 0.0056321,-0.0026840, 0.0056321, 0.012119,buy
2013-08-02,0,0,2,1,1,2,1,0,0,3,0,3,3,3,3,0,6, 0.028346, 0.0279989, 0.0279449, 0.0354527, 0.016355,buy
2013-08-03,1,2,1,1,1,1,1,0,0,3,3,0,6,3,3,0,6, 0.020126, 0.0201264,-0.0062402, 0.0202275, 0.016078,buy
2013-08-04,1,1,1,1,1,2,0,1,1,6,3,0,3,0,6,3,6,-0.031206,-0.0421210,-0.0416648,-0.0416648,-0.043649,sell
2013-08-05,1,0,3,1,0,1,1,0,1,6,0,3,6,3,0,3,3,-0.007691, 0.0049239,-0.0182172, 0.0049239, 0.004924,sell
2013-08-06,1,1,1,2,0,1,2,0,1,6,3,0,3,6,3,3,3, 0.020107, 0.0026620, 0.0206541, 0.0046333, 0.003544,buy
2013-08-07,1,0,2,1,0,2,2,0,0,6,3,3,0,3,3,3,3,-0.019501, 0.0396899,-0.0214226,-0.0008139, 0.039784,buy
2013-08-08,0,0,2,1,2,1,1,2,0,6,3,3,3,6,6,0,0, 0.026540, 0.0321468, 0.0195345, 0.0228148, 0.024673,buy
2013-08-09,1,0,0,2,1,1,3,1,0,3,3,3,3,6,3,3,3, 0.014476, 0.0072792, 0.0094868, 0.0075884, 0.008371,buy
2013-08-10,1,0,0,2,0,1,3,1,1,0,0,3,6,12,0,3,3,-0.016194,-0.0169547,-0.0161938,-0.0028297, 0.007308,sell
2013-08-11,0,0,1,3,1,1,1,2,2,3,3,3,9,9,3,0,3, 0.024634, 0.0315650, 0.0063384, 0.0246339, 0.029959,buy
2013-08-12,0,1,2,1,0,2,1,1,1,3,3,0,9,3,0,6,3,-0.020132,-0.0126001,-0.0181629,-0.0186325,-0.020132,sell
2013-08-13,1,4,0,2,0,1,2,0,3,6,6,3,3,6,6,6,3, 0.002155, 0.0032708,-0.0122261, 0.0026733, 0.002898,sell
2013-08-14,0,1,2,1,0,1,1,1,1,3,6,0,0,0,6,6,3,-0.016806, 0.0100621,-0.0141353,-0.0177011,-0.010339,sell
2013-08-15,0,3,1,2,0,2,1,1,2,6,6,3,3,3,9,6,0, 0.013969, 0.0140137,-0.0025637, 0.0078272, 0.013969,buy
