Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,2,2,1,7,2,0,1,4,2,4,11,4,7,15,3,5,7,6, 0.0133445,-0.0216329, 0.0144908,-0.02293573,-0.0229357,sell
2012-07-04,1,3,4,3,1,0,2,2,0,3,7,0,7,8,3,3,6,6,-0.0069975,-0.0032381,-0.0069975,-0.00182044,-0.0037851,sell
2012-07-05,1,6,0,4,1,2,1,3,0,0,4,3,8,12,4,6,3,3, 0.0104752, 0.0015550, 0.0083224, 0.01188612,-0.0039061,sell
2012-07-06,1,2,1,4,0,0,3,2,1,0,4,0,7,11,4,6,3,4,-0.0066484,-0.0176722,-0.0055981,-0.00440454,-0.0033148,sell
2012-07-07,2,3,2,4,0,1,1,3,4,1,5,4,11,11,3,7,4,4, 0.0042129,-0.0229346,-0.0072730, 0.00647565, 0.0055235,sell
2012-07-08,1,3,1,4,0,1,1,3,1,0,4,4,7,11,0,7,4,3,-0.0109037,-0.0381971,-0.0109037,-0.01138637,-0.0042062,sell
2012-07-09,2,3,2,2,0,1,2,5,1,6,7,3,11,5,0,7,3,6, 0.0401984, 0.0326296, 0.0190052, 0.02952413, 0.0262200,buy
2012-07-10,1,4,1,2,0,0,4,5,2,6,6,0,10,5,1,7,6,3, 0.0345012,-0.0034400,-0.0118161, 0.02869878,-0.0093836,buy
2012-07-11,0,2,1,2,0,1,7,2,1,6,6,0,10,4,1,3,6,7, 0.0434948, 0.0115964, 0.0236723, 0.00256635, 0.0065530,buy
2012-07-12,0,3,1,1,1,5,2,3,2,7,7,1,10,1,0,10,7,4, 0.0098131, 0.0081509, 0.0074211, 0.01989152, 0.0089867,buy
2012-07-13,0,2,1,1,1,1,3,2,2,3,3,1,4,4,3,6,7,0,-0.0607221,-0.0367745,-0.0436422,-0.06071744,-0.0621145,sell
2012-07-14,3,2,1,2,1,0,4,2,2,7,7,0,5,8,6,6,3,4,-0.0087123, 0.0090834,-0.0089707,-0.00639860,-0.0028821,sell
2012-07-15,4,2,0,1,1,0,3,3,2,7,7,3,1,5,3,6,7,4, 0.0021205, 0.0223474,-0.0373796,-0.00105007, 0.0060411,buy
2012-07-16,0,2,0,0,1,1,3,1,1,3,3,3,0,1,4,3,3,0,-0.0582650,-0.0387518,-0.0571598,-0.05763251,-0.0497249,sell
2012-07-17,0,3,0,0,2,5,3,1,2,7,7,7,0,4,0,4,7,4,-0.0132622,-0.0241140,-0.0228052,-0.01852738,-0.0205697,sell
2012-07-18,1,2,1,0,1,3,4,2,1,13,3,4,3,1,4,3,7,3,-0.0228459,-0.0055725,-0.0153626,-0.02284590,-0.0220022,sell
2012-07-19,1,3,0,2,1,0,5,5,1,12,6,0,4,5,7,3,6,3,-0.0238228,-0.0099627,-0.0330576,-0.04342599,-0.0378078,sell
2012-07-20,1,4,1,1,1,0,2,5,1,9,6,4,0,8,3,3,3,0,-0.0164837,-0.0094850,-0.0062135,-0.01260019,-0.0217028,sell
2012-07-21,0,3,2,1,2,1,1,2,2,3,3,0,3,8,7,6,0,1,-0.0191687,-0.0294378,-0.0302256,-0.03459970,-0.0203069,sell
2012-07-22,0,4,0,3,2,1,2,2,5,4,4,4,7,5,6,7,1,1,-0.0041072, 0.0005854,-0.0140554,-0.00093924, 0.0111780,sell
2012-07-23,0,3,0,3,1,0,3,3,1,3,3,3,8,4,9,3,1,0, 0.0075147, 0.0120300, 0.0011248, 0.00883207, 0.0061269,buy
2012-07-24,0,6,0,3,2,0,1,4,1,3,3,3,8,5,6,6,0,0, 0.0020559, 0.0052256,-0.0035252, 0.00388133, 0.0035117,buy
2012-07-25,0,4,4,2,1,0,1,4,0,6,6,0,7,4,3,3,0,9,-0.0403109,-0.0336852,-0.0497602,-0.03085462,-0.0308546,sell
2012-07-26,1,3,2,6,1,0,2,4,2,7,7,1,4,7,8,7,6,10,-0.0369850,-0.0250170,-0.0152188,-0.04923664,-0.0295750,sell
2012-07-27,1,2,1,5,0,0,3,3,0,4,3,0,4,11,7,3,7,6,-0.0343292,-0.0293765,-0.0090120,-0.01278722,-0.0203800,sell
2012-07-28,1,6,0,3,3,1,2,3,1,3,6,0,5,12,7,0,3,9, 0.0148692, 0.0050286, 0.0017360, 0.00044676, 0.0039153,buy
2012-07-29,1,4,3,3,4,0,2,3,0,3,6,3,7,8,10,0,6,9, 0.0226203, 0.0497989, 0.0270433, 0.06268808, 0.0393703,buy
2012-07-30,2,2,1,7,1,0,2,4,1,0,7,4,10,12,11,1,6,10, 0.0355718, 0.0089046, 0.0252123, 0.01805761, 0.0103586,buy
2012-07-31,2,2,3,8,0,0,2,2,1,4,10,0,10,12,11,1,4,10, 0.0087780, 0.0118556, 0.0075025, 0.01325318, 0.0141410,buy
2012-08-01,0,4,5,3,2,2,1,3,0,3,6,3,11,8,6,3,7,6,-0.0019228, 0.0510686, 0.0410177, 0.04434530, 0.0341566,buy
2012-08-02,0,5,2,2,1,1,3,3,0,0,3,0,7,11,6,6,3,3, 0.0196512,-0.0222277, 0.0102423,-0.00218732, 0.0122473,buy
2012-08-03,1,3,1,2,0,0,4,3,0,3,3,4,11,6,3,3,0,3, 0.0116393, 0.0144876, 0.0116393, 0.00337271, 0.0174594,buy
2012-08-04,1,1,2,2,0,1,2,4,3,7,4,3,11,3,7,4,0,4, 0.0205801, 0.0347139, 0.0205801, 0.04066006, 0.0375700,buy
2012-08-05,0,1,3,1,0,1,2,2,1,6,3,3,11,0,6,0,1,0, 0.0120053, 0.0175275, 0.0175216, 0.01500058, 0.0114591,buy
2012-08-06,1,3,2,1,0,2,2,5,2,9,6,0,11,1,6,4,5,3, 0.0495878, 0.0219758, 0.0278395, 0.03875211, 0.0409861,buy
2012-08-07,0,2,1,1,0,1,5,3,0,9,6,0,10,0,3,0,4,3, 0.0239383, 0.0267249, 0.0232163, 0.02637770, 0.0235385,buy
2012-08-08,0,2,0,1,0,2,5,3,1,9,3,1,7,0,3,4,7,3, 0.0386833, 0.0442562, 0.0392832, 0.03868335, 0.0380428,buy
2012-08-09,0,2,1,1,0,5,3,1,1,10,4,0,4,3,4,4,7,4, 0.0147939, 0.0335699, 0.0235828, 0.02114846, 0.0309328,buy
2012-08-10,0,1,1,1,0,3,4,2,2,10,0,3,5,3,4,3,11,0,-0.0186707, 0.0130804,-0.0089288,-0.01711688,-0.0239974,sell
2012-08-11,2,1,1,2,1,2,2,3,1,6,4,3,5,10,3,3,8,4,-0.0109289,-0.0101100,-0.0109289,-0.00997810,-0.0217996,sell
2012-08-12,3,1,2,1,1,1,3,2,0,10,4,3,4,6,6,3,4,4, 0.0072678, 0.0179076,-0.0248083, 0.00769052, 0.0076905,buy
2012-08-13,1,2,2,1,2,2,3,1,2,6,0,4,4,9,6,5,8,0,-0.0240363,-0.0376897,-0.0376130,-0.03530746,-0.0271595,sell
2012-08-14,1,0,4,1,2,5,3,0,2,7,7,0,7,9,10,5,8,4, 0.0008429,-0.0054935, 0.0008429,-0.00242547,-0.0103889,sell
2012-08-15,1,0,3,3,1,3,5,0,1,10,6,4,8,10,7,4,4,3,-0.0328596,-0.0307392,-0.0312249,-0.01281338,-0.0259741,sell
2012-08-16,1,2,4,4,1,2,3,2,1,6,6,4,8,14,3,4,8,6,-0.0212307,-0.0174960,-0.0275768,-0.01225034,-0.0247702,sell
2012-08-17,1,1,6,1,2,1,3,2,1,6,3,0,3,13,7,7,7,6,-0.0163764,-0.0041101,-0.0163764,-0.01507947,-0.0176896,sell
2012-08-18,0,2,3,2,2,3,2,1,3,3,8,4,3,7,3,8,7,4, 0.0057143, 0.0070754, 0.0057143, 0.00571430, 0.0061926,buy
2012-08-19,0,1,2,1,1,4,2,1,4,1,8,3,0,7,7,1,7,8,-0.0265556,-0.0240337,-0.0260213,-0.02826246,-0.0325158,sell
2012-08-20,0,2,2,2,2,4,3,2,2,0,10,6,7,5,10,3,5,7, 0.0270069, 0.0156322, 0.0269729, 0.01125060, 0.0270069,buy
2012-08-21,0,5,3,0,2,3,2,2,1,0,10,3,6,0,6,3,5,7,-0.0154515,-0.0106367,-0.0081632,-0.01221638,-0.0109350,sell
2012-08-22,0,2,6,1,1,3,1,4,0,3,13,0,6,3,6,4,4,13,-0.0167169, 0.0043927, 0.0029898, 0.00970849, 0.0029898,sell
2012-08-23,0,2,4,4,1,3,2,3,1,4,14,1,6,6,3,7,4,14, 0.0353479, 0.0343729, 0.0295071, 0.03544493, 0.0317811,buy
2012-08-24,0,2,5,1,1,4,2,2,2,4,10,0,7,7,4,3,7,10,-0.0178519,-0.0100093,-0.0178094,-0.00036880,-0.0121795,sell
2012-08-25,0,3,3,1,4,4,1,1,0,3,10,0,6,4,3,0,8,13, 0.0105836, 0.0165201, 0.0105836, 0.02329948, 0.0171821,buy
2012-08-26,1,3,6,0,2,2,1,3,1,6,3,3,9,7,3,4,4,10,-0.0369107,-0.0136966,-0.0101599,-0.01035812,-0.0129224,sell
2012-08-27,1,3,6,4,2,3,2,1,1,7,4,7,9,7,6,8,7,11,-0.0006591, 0.0008309,-0.0021601,-0.00324880,-0.0000947,sell
2012-08-28,0,2,6,5,2,4,1,1,0,11,3,4,7,3,10,7,7,14,-0.0096071,-0.0198466,-0.0083380,-0.01698780,-0.0198466,sell
2012-08-29,0,4,5,2,0,3,1,3,0,10,0,0,4,10,7,10,0,6, 0.0281412, 0.0317194, 0.0444362, 0.03782009, 0.0460054,buy
2012-08-30,1,5,1,3,2,1,3,2,0,7,0,3,7,6,3,11,4,3, 0.0161230, 0.0161230, 0.0220334, 0.01894879, 0.0164658,buy
2012-08-31,1,1,2,2,3,2,1,2,1,4,1,3,7,6,6,12,3,3, 0.0167087, 0.0151818, 0.0202394, 0.01501444, 0.0208116,buy
2012-09-01,0,2,1,2,1,1,1,1,3,5,1,0,3,3,3,8,0,4, 0.0160019, 0.0008391,-0.0016605, 0.01009494, 0.0106069,buy
2012-09-02,1,2,2,4,1,2,1,1,2,8,0,4,7,4,7,12,0,3,-0.0196763,-0.0202414,-0.0194478,-0.01922690, 0.0021613,sell
2012-09-03,1,1,2,3,1,1,3,3,1,7,6,3,6,4,7,12,0,3,-0.0055919, 0.0070577,-0.0013878, 0.00583909,-0.0004104,sell
2012-09-04,0,1,3,2,0,1,4,3,2,10,7,3,3,3,6,8,1,3,-0.0221950,-0.0039657,-0.0017158,-0.00866233, 0.0097976,sell
2012-09-05,0,4,1,3,0,2,4,2,1,6,8,0,7,3,3,12,0,3,-0.0121678, 0.0013621, 0.0026585,-0.01142959,-0.0032334,sell
2012-09-06,1,2,2,3,0,3,3,2,1,7,8,0,4,6,7,11,3,4,-0.0282322,-0.0087060,-0.0012485,-0.00032361,-0.0012485,sell
2012-09-07,1,0,1,3,0,1,2,3,3,7,5,0,5,7,7,7,3,0,-0.0146921,-0.0173561,-0.0168541,-0.03061451,-0.0176907,sell
2012-09-08,3,0,1,3,0,0,5,1,4,3,9,1,4,4,8,7,6,7,-0.0040452,-0.0117661,-0.0096267,-0.00476627, 0.0051624,sell
2012-09-09,3,1,1,1,1,1,4,0,3,7,5,0,4,3,7,0,7,8,-0.0313379,-0.0356068,-0.0452036,-0.04239011,-0.0065821,sell
2012-09-10,1,2,2,2,1,2,3,0,5,3,6,0,7,7,7,1,7,5,-0.0247903,-0.0232363,-0.0266366,-0.01412424,-0.0141416,sell
2012-09-11,1,1,2,2,0,3,4,2,2,7,11,3,3,4,10,0,3,9, 0.0540930, 0.0570619, 0.0570619, 0.05706189, 0.0222032,buy
2012-09-12,2,2,1,4,0,1,8,0,2,10,7,3,4,8,10,0,7,8,-0.0177292,-0.0116201,-0.0023247, 0.00892755,-0.0021731,sell
2012-09-13,1,1,3,2,0,2,4,2,3,7,7,4,0,7,11,3,3,8, 0.0161946, 0.0132809, 0.0252911, 0.01581486, 0.0145054,buy
2012-09-14,1,2,3,3,1,2,3,1,2,7,4,4,3,7,7,7,7,4, 0.0004987,-0.0021086,-0.0047141,-0.00379165,-0.0042854,sell
2012-09-15,2,2,1,4,0,1,4,0,4,7,5,0,4,4,11,4,7,5,-0.0449679,-0.0347408,-0.0385015,-0.03416964,-0.0475682,sell
2012-09-16,2,0,1,3,1,0,4,0,5,8,4,4,8,1,7,3,6,2,-0.0294428,-0.0307128,-0.0217944,-0.02366090,-0.0248025,sell
2012-09-17,0,2,1,2,1,0,2,1,4,5,4,0,7,1,3,3,3,1,-0.0202706,-0.0195268,-0.0075362,-0.01847037,-0.0185482,sell
2012-09-18,0,3,2,3,1,2,2,2,1,4,10,4,4,3,7,7,0,3,-0.0154991,-0.0245261, 0.0249753,-0.03011407,-0.0148660,sell
2012-09-19,0,0,3,5,1,1,5,2,3,7,11,7,4,7,6,10,1,7, 0.0022727, 0.0094825,-0.0043749,-0.01726111,-0.0033864,sell
2012-09-20,0,0,1,4,1,0,4,2,3,8,7,3,5,4,6,6,0,4,-0.0047035, 0.0059589,-0.0165051,-0.01325670,-0.0220894,sell
2012-09-21,0,2,1,2,2,1,3,2,2,4,10,3,4,8,3,6,0,0,-0.0488981,-0.0169903,-0.0165628,-0.04995820,-0.0464141,sell
2012-09-22,0,1,2,2,4,0,3,2,3,7,6,0,7,4,4,6,3,7,-0.0155572,-0.0235459,-0.0235459,-0.02087656,-0.0231911,sell
2012-09-23,1,0,4,3,2,0,3,2,4,4,7,1,10,10,4,10,3,4,-0.0128125,-0.0070268,-0.0126139, 0.01061387,-0.0005562,sell
2012-09-24,0,2,5,6,0,1,3,1,1,5,7,0,14,6,3,6,4,11,-0.0255713,-0.0323082,-0.0315176,-0.02865423,-0.0217117,sell
2012-09-25,0,3,7,3,1,2,1,2,1,8,3,0,11,10,0,12,0,10,-0.0157451,-0.0004940,-0.0066415,-0.00616534, 0.0105589,sell
2012-09-26,0,4,6,2,2,0,3,1,1,3,0,0,7,10,3,12,3,7,-0.0076850, 0.0004209,-0.0025981,-0.01013385,-0.0049563,sell
2012-09-27,1,2,5,2,1,1,1,2,1,0,0,3,7,10,4,13,0,7,-0.0154965,-0.0066794,-0.0220462,-0.02180821,-0.0140339,sell
2012-09-28,0,1,4,3,1,0,1,1,3,0,1,4,3,7,0,9,4,8,-0.0177060,-0.0186454,-0.0326906,-0.01770604,-0.0177060,sell
2012-09-29,1,1,1,3,2,1,1,1,4,1,0,4,4,5,3,10,4,8, 0.0140782,-0.0073565,-0.0140212, 0.00171060,-0.0018900,sell
2012-09-30,1,1,1,1,3,0,2,2,2,0,3,0,6,5,3,7,3,7, 0.0023090, 0.0034442,-0.0176619, 0.00371377, 0.0038997,buy
2012-10-01,0,2,0,1,3,0,2,5,1,6,6,3,9,1,0,3,0,7, 0.0149253, 0.0305307, 0.0155049, 0.00114281, 0.0101941,buy
2012-10-02,0,3,0,2,2,1,2,3,1,6,3,0,6,1,4,7,0,7, 0.0028396, 0.0011342, 0.0232185, 0.00858224, 0.0091160,buy
2012-10-03,0,2,2,2,2,2,3,2,1,6,4,0,4,3,7,6,3,11,-0.0162630,-0.0050574,-0.0099517, 0.01655308, 0.0077729,buy
2012-10-04,0,2,3,2,1,2,1,3,3,7,3,4,5,7,3,6,4,4, 0.0202068, 0.0194693, 0.0167773, 0.01737535, 0.0192738,buy
2012-10-05,1,3,3,2,1,0,0,3,1,7,7,3,7,4,0,3,3,0,-0.0109621,-0.0046398,-0.0081172,-0.00679802,-0.0036882,sell
2012-10-06,3,5,3,2,1,0,0,2,1,11,7,3,7,0,0,4,3,4, 0.0211773, 0.0065772, 0.0056603, 0.00526605, 0.0180546,buy
2012-10-07,1,6,2,3,2,0,0,3,2,11,3,0,7,3,0,9,6,0, 0.0166908, 0.0137787, 0.0199710, 0.01241419, 0.0213658,buy
2012-10-08,0,3,3,3,0,2,1,2,2,4,7,0,7,3,1,8,6,4, 0.0288029,-0.0132567,-0.0081152,-0.00811523,-0.0036182,sell
2012-10-09,0,3,1,5,0,3,2,2,2,8,3,1,8,7,0,8,10,4,-0.0107189,-0.0002363,-0.0160754,-0.00891629,-0.0081871,sell
2012-10-10,0,3,3,4,0,1,2,4,2,7,3,1,4,7,3,11,7,6,-0.0224532,-0.0228526,-0.0224532,-0.02654369,-0.0262937,sell
2012-10-11,0,3,4,3,1,0,2,6,1,10,3,0,7,6,6,11,3,6,-0.0211011, 0.0019888,-0.0051395,-0.01294019,-0.0114943,sell
2012-10-12,1,3,1,2,1,1,1,4,2,7,1,3,4,7,3,4,7,3,-0.0157907,-0.0129395,-0.0108900,-0.01544376,-0.0161428,sell
2012-10-13,0,1,1,2,0,2,1,1,3,5,1,3,4,4,4,0,3,4, 0.0001805, 0.0033555, 0.0076837, 0.00270028, 0.0156160,buy
2012-10-14,0,2,2,3,1,3,0,1,3,5,5,4,7,5,0,3,7,3,-0.0002758,-0.0003568, 0.0011530, 0.01816650,-0.0056967,sell
2012-10-15,1,5,2,2,0,3,1,1,1,4,8,4,3,4,4,0,10,0,-0.0085293,-0.0167973,-0.0075599, 0.00283461,-0.0117348,sell
2012-10-16,1,4,3,3,0,1,1,3,1,3,12,4,0,7,0,4,9,3, 0.0261702, 0.0332772, 0.0252272, 0.03258976, 0.0254881,buy
2012-10-17,1,2,3,3,0,2,1,2,2,6,9,4,1,7,4,3,6,4, 0.0133580, 0.0126356, 0.0216521, 0.02016131, 0.0084740,buy
2012-10-18,0,3,2,2,1,2,1,1,2,7,8,0,1,8,3,3,3,0,-0.0010408,-0.0025135,-0.0010408, 0.00727629,-0.0023266,sell
2012-10-19,0,2,2,1,2,2,1,3,2,3,8,4,3,7,3,3,4,3,-0.0163697,-0.0032541,-0.0133714,-0.01369606,-0.0160319,sell
2012-10-20,1,2,3,0,2,1,3,3,1,6,3,3,6,11,3,4,3,3, 0.0304398, 0.0304398, 0.0556768, 0.02337878, 0.0286710,buy
2012-10-21,0,3,3,2,0,1,2,2,1,3,7,3,3,7,1,3,3,4,-0.0140786, 0.0320893, 0.0004683, 0.00813650,-0.0109440,buy
2012-10-22,0,1,5,3,0,2,1,2,2,4,6,0,4,7,1,6,6,12,-0.0018727, 0.0062895, 0.0036251,-0.00482048, 0.0017892,sell
2012-10-23,0,4,5,2,1,0,3,1,2,3,6,1,0,6,0,6,10,8,-0.0145281,-0.0078018,-0.0092837,-0.01441849,-0.0076004,sell
2012-10-24,1,5,1,2,1,1,2,2,2,0,6,1,4,9,0,4,7,5, 0.0064634, 0.0222339,-0.0052882,-0.00483854,-0.0083587,buy
2012-10-25,0,2,2,2,1,1,0,2,2,0,7,0,0,3,3,8,3,5, 0.0349797, 0.0163780, 0.0049746, 0.00934682, 0.0097441,buy
2012-10-26,1,3,2,4,2,1,0,1,4,1,6,0,9,0,7,8,6,6,-0.0080570, 0.0016636,-0.0234178,-0.01222719,-0.0075704,sell
2012-10-27,1,1,1,4,1,1,1,3,4,1,6,3,12,4,4,8,3,5,-0.0101058, 0.0016824, 0.0037937, 0.00601130, 0.0038409,sell
2012-10-28,0,1,1,2,1,0,1,4,1,0,6,3,8,3,0,4,3,3, 0.0164891, 0.0356140, 0.0218796, 0.01197251, 0.0110098,buy
2012-10-29,0,2,0,4,3,1,2,5,2,4,6,4,8,3,3,11,7,6, 0.0146452, 0.0057677, 0.0116036,-0.00425893, 0.0020679,buy
2012-10-30,0,1,3,3,3,1,3,2,2,8,7,0,5,6,3,10,6,6,-0.0120696,-0.0222669,-0.0217927,-0.01644896,-0.0216214,sell
2012-10-31,0,1,3,3,3,2,2,2,3,12,3,3,6,6,0,10,6,7, 0.0078424, 0.0128839, 0.0130696, 0.01987225, 0.0079439,buy
2012-11-01,1,2,1,3,3,1,0,3,4,9,7,3,2,8,4,6,3,3,-0.0245848,-0.0397586,-0.0232459,-0.04032173,-0.0404672,sell
2012-11-02,2,1,2,1,2,0,0,2,3,5,7,0,1,4,3,3,3,7, 0.0165335, 0.0112593,-0.0067897, 0.00716627, 0.0099002,buy
2012-11-03,2,2,2,3,2,0,0,0,5,9,4,4,1,4,3,4,1,7,-0.0152180,-0.0190393,-0.0084228,-0.00858409,-0.0006250,sell
2012-11-04,0,2,3,2,3,1,0,0,3,4,8,3,3,4,0,4,1,6,-0.0436126,-0.0435668,-0.0435636,-0.04225428,-0.0436126,sell
2012-11-05,0,2,1,3,2,2,1,0,1,8,7,3,4,1,0,3,0,7, 0.0067732, 0.0059421, 0.0059421,-0.02297062, 0.0083373,sell
2012-11-06,0,3,0,4,1,1,2,2,2,8,10,0,4,5,1,0,3,6, 0.0111538,-0.0013579,-0.0097993,-0.00862905,-0.0136835,sell
2012-11-07,0,2,4,2,2,0,2,2,1,10,7,0,6,3,1,3,3,6,-0.0312733,-0.0223397,-0.0219742,-0.03097821,-0.0189094,sell
2012-11-08,0,3,2,3,2,0,1,1,1,10,4,1,6,0,0,4,3,3,-0.0404776,-0.0352515,-0.0187785,-0.01375826,-0.0133401,sell
2012-11-09,0,2,3,2,1,2,0,1,2,7,5,0,3,0,7,3,4,4,-0.0182655,-0.0182862,-0.0173552,-0.01651042, 0.0297763,sell
2012-11-10,0,2,3,2,2,1,2,1,4,8,0,3,8,1,7,6,3,4, 0.0142839, 0.0020991, 0.0019465, 0.00202715, 0.0032869,buy
2012-11-11,1,4,4,1,2,2,3,0,2,7,0,3,7,4,8,6,7,3,-0.0000283,-0.0073728,-0.0171697,-0.01250273,-0.0117702,sell
2012-11-12,0,4,5,3,1,2,2,1,1,7,3,4,4,6,4,7,3,10,-0.0151091,-0.0080672,-0.0048352,-0.00127587,-0.0080451,sell
2012-11-13,1,0,5,5,1,2,3,2,1,10,4,0,4,9,8,10,7,14,-0.0423354,-0.0442336,-0.0419738,-0.04366964,-0.0454117,sell
2012-11-14,2,2,1,4,0,2,3,1,2,8,0,4,5,10,8,3,3,8, 0.0240646, 0.0181388, 0.0107716, 0.01038612, 0.0075333,buy
2012-11-15,1,1,0,1,3,3,2,2,1,3,3,0,4,7,12,0,6,7, 0.0299077, 0.0299822, 0.0308701, 0.01837333, 0.0312063,buy
2012-11-16,2,1,0,1,3,4,2,3,2,6,0,4,7,7,15,1,7,7, 0.0098079, 0.0037527, 0.0246189, 0.00890012,-0.0045047,sell
2012-11-17,2,1,0,4,1,2,5,1,1,3,4,3,6,10,11,0,5,12, 0.0223303,-0.0005477, 0.0201853, 0.00506673,-0.0325417,buy
2012-11-18,1,1,3,3,1,4,1,4,1,7,6,3,7,7,11,3,5,11,-0.0280338,-0.0443677,-0.0275411,-0.02761079,-0.0412530,sell
2012-11-19,1,3,4,1,1,3,3,2,3,6,3,1,4,10,8,10,4,7,-0.0482765,-0.0348117,-0.0391427,-0.04416259,-0.0421501,sell
2012-11-20,1,4,2,1,1,2,3,1,4,3,3,1,8,6,5,11,0,4, 0.0011024,-0.0129804,-0.0000392, 0.00004271, 0.0000427,sell
2012-11-21,1,3,3,2,1,2,1,2,3,7,4,0,8,6,4,8,3,4,-0.0281278,-0.0258077,-0.0239002,-0.02405573,-0.0239002,sell
2012-11-22,1,4,4,3,1,2,1,0,3,10,3,0,5,7,4,4,7,5,-0.0073925,-0.0100808,-0.0035302,-0.00424159,-0.0144320,sell
2012-11-23,2,4,3,4,1,2,0,1,4,11,3,3,5,5,4,12,4,4, 0.0114452, 0.0138474,-0.0023805, 0.01104739, 0.0142800,buy
2012-11-24,1,3,4,4,1,1,1,2,2,10,3,4,4,4,7,8,0,10, 0.0182004, 0.0178635,-0.0085136,-0.00364496, 0.0231180,buy
2012-11-25,1,3,3,4,1,2,2,3,2,10,3,0,4,4,8,12,3,13,-0.0234297,-0.0007907,-0.0185649,-0.01479592,-0.0166563,sell
2012-11-26,1,2,3,4,2,3,3,1,1,10,4,3,0,7,8,15,3,10, 0.0143351, 0.0143351, 0.0203291, 0.01684143, 0.0218700,buy
2012-11-27,1,1,4,2,1,4,2,1,2,10,0,3,1,14,4,11,0,11, 0.0266385, 0.0281253, 0.0187714, 0.04225161, 0.0159778,buy
2012-11-28,2,1,3,5,1,3,0,2,1,7,8,0,1,15,7,10,4,7,-0.0332112,-0.0223256,-0.0187111,-0.02208601,-0.0375529,sell
2012-11-29,3,1,3,5,1,2,0,1,0,3,15,4,0,11,4,3,7,8, 0.0050463,-0.0002903, 0.0137641,-0.00327657, 0.0035988,buy
2012-11-30,3,1,3,3,2,2,0,1,1,4,11,3,0,14,4,4,3,8, 0.0003697,-0.0010783, 0.0009161,-0.00004304, 0.0128570,buy
2012-12-01,1,1,3,4,2,3,0,1,1,0,15,3,3,14,8,4,0,4,-0.0153393,-0.0291530,-0.0102025,-0.03327992, 0.0067193,sell
2012-12-02,1,1,4,4,1,4,2,0,0,7,14,0,7,11,7,3,0,8,-0.0195068,-0.0122487,-0.0162393,-0.00675164,-0.0238214,sell
2012-12-03,1,2,3,5,1,3,4,1,0,7,17,0,7,15,7,3,0,7,-0.0069855,-0.0121799,-0.0347100,-0.03168542,-0.0014024,sell
2012-12-04,0,1,4,4,1,1,3,2,2,6,10,1,3,10,4,6,1,11, 0.0006850, 0.0042191,-0.0013634,-0.00189986,-0.0069050,sell
2012-12-05,0,1,3,3,2,1,2,1,1,6,7,1,6,6,4,7,0,4,-0.0027998,-0.0130063,-0.0151531,-0.00095494,-0.0115826,sell
2012-12-06,0,1,2,2,2,0,2,1,3,3,4,0,3,3,1,7,3,8, 0.0205633, 0.0132947, 0.0131813, 0.02656704, 0.0265027,buy
2012-12-07,0,0,1,3,2,0,3,2,2,1,0,3,7,3,0,6,6,12,-0.0231166,-0.0200774,-0.0130718,-0.02286928,-0.0251933,sell
2012-12-08,0,2,2,4,2,0,5,1,1,4,0,3,10,7,3,6,3,11, 0.0249325, 0.0249325, 0.0324445, 0.01760048, 0.0292252,buy
2012-12-09,0,3,4,2,1,2,3,1,1,4,3,4,7,3,6,3,4,10,-0.0253874, 0.0050468, 0.0060442,-0.00308492, 0.0003451,sell
2012-12-10,0,2,3,5,1,1,3,1,1,7,4,4,4,6,3,7,0,14, 0.0207916, 0.0318258,-0.0116196,-0.00515608, 0.0224404,buy
2012-12-11,2,0,2,4,1,1,3,0,2,11,0,4,5,6,4,3,4,11, 0.0426478, 0.0432413, 0.0318710, 0.03187097, 0.0501724,buy
2012-12-12,1,2,0,4,3,1,1,0,2,12,3,4,2,7,0,0,0,10,-0.0321378,-0.0223410,-0.0219659,-0.02098408,-0.0094565,sell
2012-12-13,1,1,0,1,2,1,1,1,1,7,0,0,4,3,4,0,4,3, 0.0205203, 0.0205203, 0.0132987, 0.02052031, 0.0276216,buy
2012-12-14,1,1,0,3,1,1,2,1,2,7,4,4,7,4,0,1,3,4, 0.0239257, 0.0106699, 0.0220488, 0.02739668, 0.0155188,buy
2012-12-15,0,1,3,3,2,3,2,1,1,11,9,3,8,4,4,0,3,7, 0.0025691,-0.0014919, 0.0076151, 0.00197680, 0.0109784,buy
2012-12-16,0,3,3,1,2,3,1,3,1,10,6,3,5,8,3,3,3,3, 0.0040673,-0.0118349, 0.0057791, 0.00325706, 0.0052615,sell
2012-12-17,1,3,1,0,2,1,2,1,1,3,6,0,5,7,3,3,0,0,-0.0004757, 0.0019282, 0.0020801,-0.00153049, 0.0023044,sell
2012-12-18,1,2,1,1,2,2,0,1,5,7,7,1,5,7,0,4,1,1,-0.0045902,-0.0143212,-0.0126209, 0.00004782,-0.0063392,sell
2012-12-19,0,1,1,1,3,1,0,1,4,8,6,1,4,4,0,0,0,4,-0.0071397,-0.0226827,-0.0116626,-0.01243910,-0.0122548,sell
2012-12-20,1,2,1,1,4,2,0,2,3,8,12,0,7,5,1,4,0,3,-0.0378693,-0.0175654,-0.0503281,-0.03228849,-0.0453433,sell
