Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-07-26,0,2,2,0,2,1,2,0,0,0,1,2,2,0,3,1,0.5471,0.3978,0.3395,0.41422,0.433874,sell
2017-07-27,0,2,1,1,1,3,2,0,1,0,0,2,2,1,3,1,0.1077,0.0165,0.0698,0.06976,0.332610,sell
2017-07-28,1,1,1,1,0,3,1,1,1,0,1,2,0,1,2,0,0.3471,0.4511,0.7054,0.64400,0.464864,sell
2017-07-29,1,1,2,1,1,2,1,1,0,0,2,2,1,0,2,1,0.4159,0.1516,0.2946,0.31105,0.226869,sell
2017-07-30,0,2,3,0,1,2,2,0,1,1,2,1,0,1,2,2,0.2752,0.2577,0.3110,0.33955,0.176508,sell
2017-07-31,0,1,2,0,0,2,0,0,0,0,1,2,0,0,1,1,0.1885,0.2712,0.4093,0.64400,0.237453,sell
2017-08-01,0,1,1,2,0,1,1,0,1,1,0,1,0,0,2,1,0.3471,0.3978,0.4142,0.41422,0.655397,sell
2017-08-02,0,2,1,0,0,2,2,1,1,1,1,0,0,1,2,0,0.8803,0.8853,0.7738,0.83198,0.724179,buy
2017-08-03,1,1,2,0,0,1,0,1,1,0,0,0,1,1,1,0,0.5577,0.4342,0.5489,0.53247,0.545720,buy
2017-08-04,0,2,1,2,1,2,0,0,1,1,1,0,0,2,1,2,0.8235,0.7423,0.8435,0.79021,0.930642,buy
2017-08-05,1,1,2,2,0,2,1,1,1,2,1,1,0,1,1,1,0.6529,0.3978,0.6890,0.68895,0.629021,buy
2017-08-06,0,0,2,1,1,1,1,0,0,1,1,0,0,0,2,2,0.4590,0.1729,0.6440,0.54892,0.427986,buy
2017-08-07,0,1,1,2,3,2,0,1,1,1,1,0,1,1,1,2,0.5841,0.7054,0.2946,0.48752,0.335137,sell
2017-08-08,0,2,3,0,2,3,0,2,0,0,2,0,1,1,2,2,0.7731,0.5907,0.5907,0.68895,0.652870,buy
2017-08-09,1,2,2,1,2,3,0,1,1,1,3,1,0,0,2,2,0.4968,0.6755,0.7288,0.77376,0.686387,buy
2017-08-10,1,2,2,3,2,2,1,1,2,1,3,1,1,1,1,2,0.6534,0.7054,0.8435,0.79021,0.664863,buy
2017-08-11,0,1,3,1,1,1,1,0,1,1,2,0,0,1,1,2,0.2149,0.4507,0.6022,0.50397,0.119719,buy
2017-08-12,0,4,2,1,3,1,2,1,1,2,2,2,1,1,1,2,0.4710,0.5858,0.5040,0.20979,0.427986,buy
2017-08-13,1,3,3,0,2,1,1,1,0,1,2,1,2,1,2,1,0.1885,0.2547,0.2712,0.11471,0.334561,sell
2017-08-14,0,3,2,2,2,3,3,2,1,1,3,2,2,1,1,2,0.2394,0.3978,0.3110,0.39777,0.239404,sell
2017-08-15,0,1,3,3,2,0,2,3,0,0,2,2,2,1,1,0,0.3471,0.1147,0.2547,0.22624,0.237453,sell
2017-08-16,0,1,3,2,3,1,3,3,1,1,2,3,2,0,1,0,0.8235,0.8484,0.9302,0.84843,0.892274,buy
2017-08-17,0,1,1,2,3,3,1,2,1,0,1,2,2,1,2,0,0.6674,0.8484,0.7453,0.90174,0.724755,buy
2017-08-18,1,1,1,2,3,1,2,2,0,1,2,2,2,0,1,1,0.8803,0.8484,0.9302,0.88529,0.892274,buy
2017-08-19,1,0,3,2,2,0,3,2,0,0,2,1,3,0,2,1,0.9306,0.6890,0.8435,0.82707,0.831905,buy
2017-08-20,1,1,2,3,1,1,1,2,1,0,2,1,3,0,1,0,0.4400,0.0533,0.4507,0.43421,0.389618,sell
2017-08-21,2,2,2,2,0,1,2,2,1,0,1,2,2,1,2,0,0.5093,0.5858,0.5040,0.45066,0.616487,buy
2017-08-22,2,2,3,1,1,0,1,0,0,1,2,2,1,1,3,0,0.4219,0.4960,0.3978,0.49603,0.629021,sell
2017-08-23,0,1,2,1,1,1,2,0,0,0,2,1,1,0,3,1,0.2149,0.5040,0.1680,0.45066,0.439979,buy
2017-08-24,1,0,2,2,0,1,1,0,0,0,2,1,0,1,2,1,0.7242,0.6071,0.6440,0.64400,0.627071,buy
2017-08-25,2,0,3,1,1,2,2,1,1,0,3,2,1,1,2,0,1.0000,0.7587,0.9467,0.94669,0.892850,buy
2017-08-26,1,0,3,0,1,3,2,0,1,1,2,1,0,2,2,1,0.6271,0.5858,0.5489,0.58578,0.497344,buy
2017-08-27,1,1,2,0,0,2,1,0,0,0,2,2,0,2,1,0,0.7362,0.7054,0.7587,0.74226,0.691238,buy
2017-08-28,1,2,2,1,0,1,3,0,1,1,0,2,1,1,3,1,0.4280,0.4507,0.4342,0.43421,0.427986,sell
2017-08-29,1,2,3,1,0,0,3,0,0,1,1,1,1,2,3,1,0.2274,0.4342,0.2413,0.24129,0.389618,sell
2017-08-30,2,3,4,0,0,1,1,1,2,0,1,1,2,0,3,1,0.7745,0.7738,0.1729,0.66045,0.439979,buy
2017-08-31,1,5,2,1,0,0,0,0,2,1,0,1,1,1,2,1,0.8235,0.8484,0.8484,0.84843,0.823492,buy
2017-09-01,2,2,4,1,0,1,1,1,2,1,1,2,1,1,1,1,0.7745,0.5858,0.7054,0.79021,0.762547,buy
2017-09-02,2,1,3,3,0,0,2,1,2,1,1,2,1,1,2,0,0.8319,0.8271,0.7587,0.60223,0.698380,buy
2017-09-03,1,1,2,4,1,0,1,0,2,1,1,1,1,1,2,1,0.2375,0.1516,0.0983,0.16802,0.119719,sell
2017-09-04,1,2,1,2,3,2,0,1,2,1,1,1,1,1,2,1,0.2065,0.3110,0.1565,0.15648,0.107726,sell
2017-09-05,2,1,2,2,2,1,0,1,2,1,2,1,0,0,2,1,0.1077,0.3110,0.2413,0.43421,0.265779,sell
2017-09-06,2,1,2,4,1,1,1,2,1,0,2,3,1,1,1,1,0.0384,0.0698,0.0165,0.01645,0.119719,sell
2017-09-07,1,1,2,5,0,0,1,1,2,1,1,2,1,0,1,1,0.5410,0.7423,0.5125,0.74226,0.734221,buy
2017-09-08,1,3,3,3,1,0,1,1,2,1,1,3,1,1,1,1,0.4590,0.1729,0.4342,0.48752,0.508761,sell
2017-09-09,2,6,4,3,1,0,1,1,3,1,1,3,3,2,2,1,0.0814,0.3110,0.2262,0.11471,0.344603,sell
2017-09-10,1,5,3,2,0,1,1,0,2,0,1,3,3,2,1,1,0.2778,0.6440,0.6605,0.17293,0.508761,sell
2017-09-11,1,4,2,3,0,1,3,2,2,1,0,4,2,1,1,1,0.7342,0.5493,0.3929,0.40931,0.541024,sell
2017-09-12,1,2,3,2,0,1,3,2,2,1,1,4,1,0,1,0,0.3471,0.6920,0.4507,0.60714,0.509337,sell
2017-09-13,1,2,1,1,1,4,1,2,1,1,0,2,2,1,1,1,0.1561,0.3395,0.2577,0.53247,0.227411,sell
2017-09-14,1,2,1,0,1,4,0,1,2,1,1,2,1,0,1,0,0.3710,0.3245,0.5658,0.32449,0.275245,sell
2017-09-15,1,3,2,1,1,2,2,2,1,0,2,2,2,1,2,0,0.2269,0.3245,0.1680,0.16802,0.370979,sell
2017-09-16,1,2,2,1,0,1,1,1,1,0,2,0,2,0,2,0,0.5457,0.8320,0.6890,0.72881,0.667390,buy
2017-09-17,2,3,1,2,1,2,0,2,1,0,2,1,1,0,3,1,0.5841,0.7423,0.6071,0.72881,0.596081,buy
2017-09-18,4,2,4,0,2,2,0,2,2,1,2,2,0,0,4,1,0.7248,0.7453,0.7453,0.82707,0.566126,buy
2017-09-19,4,2,3,1,2,1,1,1,2,1,2,2,1,1,4,0,0.8809,0.8271,0.9017,0.88529,0.703231,buy
2017-09-20,2,2,2,1,1,0,1,0,1,0,1,2,1,1,3,0,0.7726,0.8435,0.8435,0.84352,1.000000,buy
2017-09-21,1,2,2,1,1,1,1,0,1,0,2,3,1,0,2,0,0.8928,0.9467,0.9017,0.94669,0.892850,buy
2017-09-22,1,1,3,0,2,2,1,1,0,0,2,3,1,0,2,1,0.6912,0.2547,0.5325,0.58578,0.275245,buy
2017-09-23,0,2,1,0,0,4,1,0,1,1,1,3,1,0,0,1,0.4280,0.6755,0.6755,0.67551,0.655397,buy
2017-09-24,0,2,1,1,0,3,1,0,1,1,1,3,1,0,1,0,0.6151,0.7738,0.8271,0.77376,0.686387,buy
2017-09-25,0,1,1,1,0,1,4,0,1,0,1,1,1,1,2,1,0.5841,0.3395,0.3110,0.31105,0.335137,sell
2017-09-26,1,0,2,1,1,0,5,0,1,1,2,0,2,0,3,1,0.8425,0.9835,0.5493,0.54934,0.892850,buy
2017-09-27,1,1,1,1,1,1,3,1,0,1,1,0,2,1,3,0,0.7362,0.7587,0.6605,0.77376,0.667390,buy
2017-09-28,1,2,1,1,1,1,1,0,1,0,2,1,0,1,2,1,0.8319,0.4093,0.3245,0.46753,0.503232,sell
2017-09-29,2,2,3,1,1,1,2,1,3,1,2,1,0,0,3,1,0.0120,0.0000,0.0000,0.01645,0.038368,sell
2017-09-30,1,3,3,1,1,0,2,1,2,1,1,1,0,1,3,1,0.2752,0.1729,0.2098,0.20979,0.263828,sell
2017-10-01,1,2,3,2,1,1,0,0,2,1,1,1,1,2,1,1,0.6554,0.0983,0.4142,0.41422,0.395505,sell
2017-10-02,1,2,3,1,1,2,0,1,1,2,1,1,1,1,2,0,0.1561,0.4507,0.0983,0.15648,0.227411,sell
2017-10-03,3,1,2,2,3,1,0,1,2,1,2,2,0,2,1,1,0.5720,0.5125,0.5658,0.56579,0.610382,buy
2017-10-04,2,1,0,2,2,1,1,1,2,0,1,2,1,1,0,1,0.7726,0.5125,0.4675,0.46753,0.831905,buy
2017-10-05,2,1,0,2,2,0,2,1,1,1,1,2,1,2,0,0,0.5471,0.7054,0.6605,0.70540,0.734221,buy
2017-10-06,3,2,0,3,2,0,2,1,2,0,1,2,2,2,1,1,0.7342,0.5040,0.6022,0.50397,0.616487,buy
2017-10-07,3,2,3,3,1,1,2,1,2,1,2,3,2,2,1,1,0.8928,0.8271,0.9467,0.98355,0.961632,buy
2017-10-08,2,3,3,6,0,1,2,1,2,2,2,3,2,3,1,1,0.6984,0.5858,0.9467,0.82707,0.698380,buy
2017-10-09,2,0,4,3,0,0,3,2,1,1,2,2,1,2,1,0,0.8115,0.4511,0.8484,0.39777,0.452871,sell
2017-10-10,2,3,1,2,1,2,5,2,2,1,1,2,3,2,2,1,0.3710,0.3245,0.3080,0.30804,0.560021,sell
2017-10-11,2,2,0,1,0,2,3,1,1,0,1,1,2,1,2,1,0.7606,0.6605,0.5858,0.66045,0.653446,buy
2017-10-12,2,1,1,2,1,3,3,0,2,1,2,1,2,2,2,1,0.3849,0.4875,0.5489,0.60714,0.557713,buy
2017-10-13,1,0,3,3,1,3,3,1,1,1,3,0,3,1,3,1,0.7731,0.8320,0.6755,0.83198,0.655397,buy
2017-10-14,1,2,2,3,1,3,0,0,0,1,2,1,3,2,3,0,0.8803,0.8320,0.8320,0.67551,0.773131,buy
2017-10-15,1,2,2,1,1,4,0,2,0,1,1,1,2,1,3,0,0.5088,0.7288,0.4507,0.45066,0.497344,sell
2017-10-16,1,1,2,0,2,0,1,1,0,0,2,1,1,0,2,0,0.0814,0.1516,0.1729,0.15157,0.263252,sell
2017-10-17,3,1,1,1,1,0,1,1,1,0,1,1,1,0,2,1,0.5600,0.8320,0.5493,0.39286,0.263252,sell
2017-10-18,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0.4423,0.4093,0.3080,0.39286,0.805530,sell
2017-10-19,3,0,1,0,1,1,1,2,0,0,1,1,1,1,1,0,0.2633,0.1565,0.0983,0.25474,0.415912,sell
2017-10-20,4,1,1,1,1,0,0,2,0,1,3,0,0,1,1,0,0.6165,0.1729,0.2262,0.43421,0.458976,sell
2017-10-21,1,1,0,2,0,1,0,1,0,0,2,1,0,0,1,0,0.3016,0.1729,0.6920,0.39777,0.156102,sell
2017-10-22,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0.2269,0.3245,0.5658,0.32449,0.226869,sell
2017-10-23,0,1,1,1,0,1,1,0,0,0,3,0,0,0,1,1,0.3446,0.5493,0.5125,0.54934,0.344603,sell
2017-10-24,1,2,0,1,0,2,2,1,1,0,2,1,1,1,1,0,0.9306,0.9467,0.8271,0.94669,0.880857,buy
2017-10-25,0,2,0,1,0,5,3,1,1,1,3,2,0,1,1,1,0.8545,0.7902,0.8271,0.68895,0.918649,buy
2017-10-26,1,1,0,1,0,3,3,0,0,1,3,3,0,0,1,1,0.6271,0.3560,0.3929,0.24129,0.805530,sell
2017-10-27,0,2,0,1,0,1,4,1,1,0,2,2,0,1,1,0,0.9186,0.9835,0.5125,0.54934,0.560021,sell
2017-10-28,0,2,1,0,0,1,4,1,2,1,0,2,0,1,0,1,0.5984,0.5493,0.3245,0.31105,0.454280,sell
2017-10-29,0,1,1,0,0,3,2,0,1,1,0,2,1,0,1,1,0.1681,0.2712,0.4511,0.30804,0.301620,sell
2017-10-30,1,2,1,1,0,2,1,1,1,0,1,2,1,1,0,1,0.7222,0.6890,0.5907,0.49603,0.722228,buy
2017-10-31,1,1,2,2,0,2,2,1,0,1,1,2,2,1,1,1,0.2968,0.6071,0.6440,0.48752,0.655397,buy
2017-11-01,0,1,3,3,2,1,1,1,1,2,1,0,2,2,2,0,0.2255,0.1147,0.0698,0.06976,0.194470,sell
2017-11-02,1,1,2,3,3,1,1,0,1,2,1,1,2,1,3,1,0.6290,0.3978,0.3978,0.39777,0.038368,sell
2017-11-03,1,1,2,3,4,2,0,1,1,1,2,0,3,1,3,1,0.7851,0.3978,0.4960,0.49603,0.383513,buy
2017-11-04,0,1,3,4,3,2,0,1,2,0,2,1,3,1,2,1,0.7342,0.7587,0.7423,0.94669,0.664863,buy
2017-11-05,0,1,3,4,2,1,1,1,2,1,2,1,2,0,2,1,0.2778,0.5489,0.1729,0.53247,0.615078,buy
2017-11-06,0,1,3,3,2,2,1,2,1,0,2,1,2,1,2,1,0.5984,0.5658,0.5658,0.90174,0.503232,buy
2017-11-07,0,2,3,1,2,1,1,2,1,1,1,0,1,1,2,1,0.4400,0.2946,0.6920,0.59069,0.557713,buy
2017-11-08,0,3,1,1,1,0,2,1,1,1,1,1,1,1,1,0,0.5351,0.6605,0.6605,0.64400,0.842489,buy
2017-11-09,1,1,2,1,0,0,3,2,0,2,1,0,1,0,1,1,0.6534,0.7423,0.6605,0.75871,0.805530,buy
2017-11-10,1,1,2,2,0,1,3,2,1,1,1,1,1,1,1,1,0.6170,0.8320,0.7453,0.77376,0.724179,buy
2017-11-11,1,2,2,1,0,3,2,2,1,0,1,2,1,1,2,1,0.6271,0.5489,0.6022,0.46753,0.665439,buy
2017-11-12,1,1,3,0,1,4,2,2,1,1,2,2,0,1,2,1,0.4400,0.4875,0.4342,0.05331,0.470969,sell
2017-11-13,1,2,1,1,0,2,2,1,1,0,2,1,1,1,2,0,0.7745,0.8271,0.6022,0.90174,0.930642,buy
2017-11-14,2,1,1,1,0,2,1,1,2,1,3,0,0,0,1,0,0.4973,0.5325,0.5040,0.58578,0.168095,buy
2017-11-15,2,1,2,1,1,3,2,1,2,1,4,1,1,0,2,0,0.4219,0.3978,0.4142,0.69196,0.265779,sell
2017-11-16,2,2,2,0,1,2,1,2,1,0,4,0,1,0,2,0,0.2269,0.1516,0.1516,0.27119,0.214877,sell
2017-11-17,3,2,0,0,0,2,0,2,1,0,2,1,0,0,0,1,0.1885,0.3110,0.2712,0.58578,0.335137,sell
2017-11-18,1,1,0,1,0,3,0,0,1,0,1,2,0,1,1,0,0.5093,0.6440,0.7054,0.41422,0.313613,buy
2017-11-19,0,1,1,0,0,3,1,0,2,0,2,1,0,0,1,0,0.6984,0.5040,0.6920,0.72881,0.604495,buy
2017-11-20,2,1,0,0,0,3,1,0,2,1,1,1,1,0,1,0,0.9186,0.9017,0.9467,0.93024,0.811499,buy
2017-11-21,1,2,0,0,0,4,0,1,1,0,1,1,1,0,2,0,0.4280,0.4507,0.5040,0.50397,0.119719,buy
2017-11-22,1,1,0,0,0,5,1,1,2,0,1,2,0,0,1,1,0.5093,0.5040,0.1516,0.45108,0.691238,buy
2017-11-23,2,1,0,0,0,4,2,0,2,0,0,2,1,1,2,1,0.7362,0.7288,0.7902,0.53247,0.698380,buy
2017-11-24,1,1,0,1,0,3,1,1,1,0,0,1,1,1,2,0,0.3471,0.5040,0.6022,0.60223,0.665439,buy
2017-11-25,1,2,0,1,0,4,2,1,2,1,0,0,2,0,3,1,0.8928,0.7738,0.8435,0.90174,0.762547,buy
2017-11-26,2,2,1,1,0,3,2,1,1,1,1,0,2,1,3,1,0.7935,0.6071,0.7423,0.74226,0.596081,buy
2017-11-27,2,2,1,2,0,1,1,1,2,0,1,1,1,1,2,0,0.7362,0.7902,0.8853,0.79021,0.854482,buy
2017-11-28,1,3,1,2,0,1,2,1,1,1,0,1,2,1,2,1,0.4159,0.1147,0.2098,0.27119,0.301620,sell
2017-11-29,1,2,1,2,0,0,1,1,0,0,0,1,1,1,2,1,0.5351,0.4507,0.5325,0.22624,0.237453,sell
2017-11-30,2,3,1,2,1,0,1,0,1,1,0,1,2,1,3,1,0.6290,0.4342,0.6755,0.69196,0.655397,buy
2017-12-01,1,3,2,2,1,2,0,1,1,2,1,1,2,1,1,1,0.4016,0.4342,0.4342,0.43421,0.389618,sell
2017-12-02,1,1,3,3,1,1,0,0,2,2,0,2,3,0,0,1,0.7367,0.7288,0.5489,0.74526,0.805530,buy
2017-12-03,1,0,2,4,2,1,1,1,2,1,1,2,2,1,0,1,0.2065,0.4093,0.4093,0.40931,0.722228,sell
2017-12-04,1,1,1,2,2,2,0,1,2,1,0,1,2,0,1,1,0.4280,0.3929,0.2577,0.25774,0.335137,sell
2017-12-05,1,3,0,2,3,1,0,1,1,1,1,1,2,1,1,1,0.1197,0.3080,0.0698,0.06976,0.188501,sell
2017-12-06,1,1,4,3,1,1,2,0,2,1,1,1,2,2,3,1,0.5720,0.3929,0.5658,0.54934,0.805530,sell
2017-12-07,1,3,4,4,0,1,3,1,2,2,2,1,3,2,2,1,0.5410,0.4511,0.7902,0.51248,0.598389,buy
2017-12-08,1,5,3,1,0,2,2,1,2,1,1,2,3,1,3,0,0.3351,0.1729,0.3395,0.22624,0.206463,sell
2017-12-09,1,2,3,0,1,3,2,1,2,0,2,1,2,0,3,1,0.5471,0.4875,0.1680,0.82707,0.157511,buy
2017-12-10,1,2,1,1,1,1,5,1,0,1,2,1,2,1,3,1,0.8923,0.9017,0.8320,0.93024,0.842489,buy
2017-12-11,1,1,1,2,0,1,3,0,0,1,2,0,1,1,3,1,0.1681,0.1147,0.1147,0.15648,0.206463,sell
2017-12-12,1,1,1,1,1,3,2,0,0,1,2,1,0,2,3,1,0.5351,0.4342,0.4875,0.48752,0.470969,buy
2017-12-13,2,1,1,0,1,3,1,0,1,1,2,0,1,2,2,0,0.4400,0.2547,0.5040,0.45066,0.509337,sell
2017-12-14,4,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0.2274,0.5907,0.2946,0.64400,0.557713,sell
2017-12-15,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0.4590,0.5489,0.2098,0.48752,0.557713,buy
2017-12-16,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0.8425,0.9017,0.9017,0.60714,0.880281,buy
2017-12-17,4,2,1,0,0,0,2,0,0,1,2,0,0,1,3,2,0.7362,0.7902,0.8320,0.69196,0.389618,buy
2017-12-18,3,2,0,0,0,1,1,0,1,0,1,0,1,1,2,1,0.6104,0.7423,0.7587,0.75871,0.598389,buy
2017-12-19,1,1,0,0,0,3,1,1,1,0,2,1,0,0,1,0,0.5093,0.4093,0.6605,0.66045,0.403919,buy
2017-12-20,1,1,1,0,0,1,2,1,0,0,1,1,0,0,3,0,0.3896,0.4507,0.4342,0.43421,0.401611,sell
2017-12-21,0,1,1,0,0,1,2,0,1,1,1,0,0,0,2,0,0.8809,0.9017,0.7902,0.90174,0.880857,buy
2017-12-22,1,1,1,0,0,2,3,1,1,1,1,0,1,0,3,0,0.2758,0.3080,0.2262,0.22624,0.275821,sell
2017-12-23,2,1,1,0,0,4,1,0,0,0,1,0,2,2,3,1,0.5032,0.2712,0.4675,0.39286,0.491239,sell
2017-12-24,3,3,1,0,0,2,2,1,1,1,2,1,1,2,2,0,0.1077,0.0983,0.2262,0.11471,0.145518,sell
2017-12-25,2,1,3,0,0,1,4,2,1,1,1,1,2,1,1,1,0.4159,0.2577,0.8484,0.41422,0.403919,sell
2017-12-26,2,1,1,2,0,0,4,2,1,1,1,0,2,2,0,1,0.2658,0.3560,0.2098,0.20979,0.194470,sell
2017-12-27,3,1,1,2,0,0,2,1,1,2,1,1,1,1,1,0,0.8115,0.8320,0.8320,0.48752,0.427986,buy
2017-12-28,3,3,1,0,1,1,1,0,1,1,2,0,2,2,1,1,0.1681,0.1565,0.3978,0.25474,0.239404,sell
2017-12-29,2,2,3,1,2,1,1,1,1,1,2,1,2,3,0,1,0.0504,0.0165,0.5325,0.25774,0.107150,sell
2017-12-30,1,0,3,3,0,0,1,0,0,0,1,1,1,3,0,2,0.1077,0.1516,0.0533,0.06976,0.313613,sell
2017-12-31,1,0,0,5,1,2,1,1,1,1,2,1,0,2,1,1,0.8545,0.9302,0.5493,0.84843,0.308762,sell
2018-01-01,1,1,2,0,3,2,0,1,1,0,2,0,1,2,1,1,0.2658,0.2098,0.2547,0.41422,0.081351,sell
2018-01-02,1,3,1,1,3,1,1,1,1,1,3,1,0,2,1,1,0.5457,0.2413,0.8320,0.68895,0.389618,buy
2018-01-03,1,1,2,4,0,2,1,0,1,1,3,0,1,2,2,1,0.8803,0.8320,0.7738,0.93024,0.773131,buy
2018-01-04,1,3,1,4,0,2,2,1,2,1,2,1,1,2,2,1,0.8319,0.8435,0.8435,0.82707,0.793537,buy
2018-01-05,1,4,4,0,1,3,0,1,1,1,2,1,1,2,3,1,0.2394,0.2413,0.0533,0.25774,0.277772,sell
2018-01-06,2,4,1,1,1,5,1,2,2,1,2,2,0,2,3,1,0.6271,0.2577,0.7738,0.90174,0.760596,buy
2018-01-07,2,1,0,1,0,2,2,1,1,1,0,1,1,1,2,0,0.6674,0.9467,0.9467,0.60714,0.842489,buy
2018-01-08,2,1,0,1,0,2,3,1,1,0,1,2,0,2,1,1,0.7606,0.7587,0.6022,0.75871,0.664863,buy
2018-01-09,2,1,1,0,1,4,3,1,1,1,1,2,1,2,2,1,0.3849,0.2262,0.3245,0.17293,0.464864,sell
2018-01-10,3,2,0,0,0,4,1,1,1,1,1,1,2,1,2,0,0.2758,0.2262,0.4093,0.22624,0.275821,sell
2018-01-11,5,1,0,1,0,5,1,2,2,0,1,2,1,2,2,1,0.2255,0.3080,0.4960,0.25474,0.490663,sell
2018-01-12,3,0,1,1,0,2,1,1,1,0,0,1,1,1,3,0,0.3710,0.5658,0.5658,0.54934,0.370979,sell
2018-01-13,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0.6864,0.6071,0.8271,0.58578,0.617029,buy
2018-01-14,4,1,0,0,0,1,1,0,1,1,0,0,2,1,2,0,0.6534,0.7054,0.5125,0.27119,0.275821,sell
2018-01-15,4,0,0,0,0,2,1,0,1,1,1,0,2,1,1,0,0.5290,0.8853,0.8320,0.33955,0.239404,buy
2018-01-16,5,0,0,0,0,4,2,1,2,0,1,1,1,2,2,1,0.2375,0.3395,0.3560,0.33955,0.334561,sell
2018-01-17,3,0,0,0,0,2,2,0,1,0,1,0,0,2,2,1,0.9880,0.5658,1.0000,0.56579,0.529031,buy
2018-01-18,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0.3136,0.2712,0.4142,0.20979,0.176508,sell
2018-01-19,1,0,0,0,0,3,2,1,1,0,1,0,1,1,1,0,0.8055,0.6440,0.8853,0.79021,0.734221,buy
2018-01-20,2,0,0,0,0,3,0,0,0,1,2,0,1,1,0,0,1.0000,1.0000,0.9835,1.00000,0.988007,buy
2018-01-21,2,2,0,0,0,3,0,1,1,1,2,1,0,1,0,0,0.8439,0.8435,0.7587,0.56579,0.734221,buy
2018-01-22,2,1,2,0,0,4,1,2,2,0,1,1,1,2,0,1,0.3088,0.2946,0.6920,0.43421,0.227411,sell
2018-01-23,3,0,1,1,0,2,2,2,1,1,0,2,0,1,1,1,0.3136,0.4142,0.4960,0.84843,0.206463,sell
2018-01-24,3,1,0,2,0,1,3,2,1,0,0,2,1,2,1,1,0.7731,0.4960,0.5493,0.54934,0.490663,sell
2018-01-25,2,3,1,0,1,2,3,2,0,1,1,2,2,2,1,1,0.4280,0.5907,0.6755,0.24129,0.557713,buy
2018-01-26,2,3,2,1,2,1,1,2,1,1,0,3,2,2,1,0,0.8425,0.9302,0.9835,0.93024,0.842489,buy
2018-01-27,1,2,2,3,1,1,2,2,1,1,1,3,1,1,1,1,0.4339,0.7054,0.4511,0.49603,0.918649,sell
2018-01-28,0,0,3,4,1,2,1,3,1,1,0,1,1,1,2,1,0.7935,0.6440,0.6890,0.82707,0.892274,buy
2018-01-29,0,2,2,3,2,0,1,2,2,0,1,1,1,1,1,1,0.4016,0.6890,0.3978,0.68895,0.383513,buy
2018-01-30,0,2,2,2,2,1,2,1,3,1,1,1,1,0,2,1,0.4529,0.5493,0.3395,0.51248,0.572014,sell
2018-01-31,0,1,1,3,2,1,2,2,2,0,1,1,2,1,0,1,0.4159,0.5125,0.2547,0.39286,0.313613,sell
2018-02-01,0,2,2,2,1,1,3,2,2,1,0,2,2,0,1,1,0.1561,0.0983,0.0983,0.24129,0.107150,sell
2018-02-02,0,2,3,3,1,1,2,1,2,2,1,2,1,1,1,1,0.2778,0.0983,0.2577,0.25774,0.346554,sell
2018-02-03,0,1,2,3,0,3,1,2,1,1,0,1,0,2,2,1,0.1945,0.1565,0.0165,0.15648,0.277772,sell
2018-02-04,0,2,2,1,0,3,2,1,2,1,1,0,1,2,1,1,0.6864,0.7738,0.4507,0.48752,0.615078,sell
2018-02-05,0,2,1,1,1,2,2,1,1,0,2,1,0,1,2,1,0.8923,0.4960,0.5493,0.75871,0.760596,buy
2018-02-06,0,1,1,0,1,3,2,1,1,1,2,0,1,0,2,0,0.0694,0.1680,0.0000,0.05331,0.119143,sell
2018-02-07,1,1,0,1,0,3,4,2,1,1,1,1,0,1,2,1,0.1681,0.5907,0.0983,0.09826,0.496768,buy
2018-02-08,2,0,0,1,0,2,2,1,1,0,0,1,0,1,2,1,0.6534,0.6605,0.7453,0.72881,0.157511,buy
2018-02-09,1,0,1,0,0,2,1,0,1,1,1,0,0,0,2,0,0.9186,0.9467,0.8271,0.94669,0.988007,buy
2018-02-10,0,1,0,0,0,4,1,0,0,1,1,0,0,1,2,1,0.2065,0.1729,0.5040,0.33955,0.596081,sell
2018-02-11,1,1,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0.9880,0.9302,0.9302,0.93024,0.892274,buy
2018-02-12,2,0,0,0,0,3,2,2,0,0,1,1,1,1,1,0,0.6104,0.5493,0.5493,0.56579,0.560021,sell
2018-02-13,2,0,0,0,0,3,2,2,0,0,0,1,1,1,2,0,0.7726,0.6605,0.6605,0.66045,0.772589,buy
2018-02-14,1,0,0,0,0,3,1,1,1,0,0,0,1,1,1,0,0.9616,0.8853,0.9467,0.98355,0.988007,buy
2018-02-15,3,0,0,0,0,3,2,2,0,1,0,0,1,2,2,0,0.7242,0.3929,0.3929,0.59069,0.793537,buy
2018-02-16,5,0,0,0,0,4,2,1,1,1,1,0,2,2,2,1,0.2394,0.4342,0.4507,0.59069,0.545720,sell
2018-02-17,3,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,0.7367,0.8271,0.8435,0.74526,0.831905,buy
