Date,MECE,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-10,none,none,none,a135,none,none,none,a0,none,none,a0,none,none,none,a150,a90,a150,a90,none,a120,none,none,a45,a45,none,a90,none,none,a30,a120,none, 0.514638, 0.50551, 0.66644, 0.508673, 0.638244,buy
2013-07-11,none,none,none,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a45,none,a90,none,none,a30,none,none, 0.796601, 0.82263, 0.83794, 0.796601, 0.701759,buy
2013-07-12,none,none,none,none,a120,none,none,a0,none,none,none,a60,a60,a60,a180,a60,a120,a60,none,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.820702, 0.80679, 0.80567, 0.819125, 1.027920,buy
2013-07-13,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,a60,a150,none,none,a45,none,none,none,none,none,a30,none,none, 0.521118, 0.52112, 0.53775, 0.428307, 0.377574,buy
2013-07-14,none,none,none,none,a120,none,none,none,a90,none,a60,a90,a90,none,a150,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,a30,none,none, 0.568100, 0.51938, 0.42853, 0.379702, 0.405286,buy
2013-07-15,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,a90,none,none,a90,none,a90,a180,none,none,a45,none,none,none,a135,none,a30,none,none, 0.417357, 0.32089, 0.20379, 0.095709, 0.350930,buy
2013-07-16,none,none,none,none,a120,none,none,none,a90,none,none,a120,a120,none,a120,none,none,a0,a90,none,a90,none,a45,none,none,none,a135,none,a30,none,none, 0.355460, 0.30182, 0.24568, 0.143795, 0.223799,buy
2013-07-17,a30,none,none,none,a120,a180,none,none,a90,none,a90,a120,none,a120,a120,a0,a60,a0,none,a150,a90,none,none,none,none,none,a135,none,a30,none,none,-0.090914, 0.02683,-0.05759,-0.045761, 0.161353,sell
2013-07-18,a30,none,none,none,a120,a180,none,none,a90,none,none,a150,a150,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,a30,a135,none,-0.437458,-0.12244,-0.12170,-0.104904, 0.108558,sell
2013-07-19,a30,none,none,none,a120,a180,none,none,a90,none,a120,a150,a150,a150,a90,none,none,none,none,a120,a120,none,none,none,none,none,a135,none,a30,a135,none,-0.404991,-0.32308,-0.31060,-0.321009, 0.082471,sell
2013-07-20,a30,none,none,none,a120,a180,none,none,a90,none,none,a180,a180,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a30,a135,none,-0.321466,-0.00150, 0.00174, 0.000374, 0.138602,sell
2013-07-21,a30,none,none,none,a120,a180,none,none,a90,none,a150,a180,a180,a180,a60,a60,a0,a60,none,a90,a150,none,none,none,none,none,none,none,a30,a135,none,-0.305783, 0.06995, 0.04199,-0.014960, 0.190428,buy
2013-07-22,a30,none,none,none,a120,a180,none,none,a90,none,none,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.296307, 0.07266, 0.07266, 0.034253, 0.244180,buy
2013-07-23,a30,none,none,none,a120,a180,none,none,a90,none,a180,a150,a150,a150,none,a90,none,a90,a180,a60,a180,none,none,none,a180,none,none,none,a30,none,none,-0.469680,-0.04821, 0.01610,-0.090125, 0.129385,sell
2013-07-24,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,a180,none,none,a60,a30,none,none, 0.210921, 0.02492, 0.09887, 0.061068, 0.061068,buy
2013-07-25,a30,none,none,none,a120,none,none,none,a90,none,a150,a120,a120,a120,a0,a120,a60,a120,a150,none,a150,none,a60,none,a180,none,none,a60,a30,none,none, 0.177553, 0.11382, 0.12065, 0.014234, 0.071407,buy
2013-07-26,a30,none,none,none,a120,none,none,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none, 0.146884, 0.05511, 0.05678,-0.049712,-0.049712,buy
2013-07-27,a30,none,none,none,a120,none,none,none,a90,none,a120,a90,a90,a90,none,a150,a90,a150,a120,a0,a120,none,a60,none,a180,none,none,a60,a30,none,none, 0.223227, 0.10060, 0.12144, 0.054934, 0.125739,buy
2013-07-28,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,none,a0,none,none,a60,a60,a180,none,a120,a60,a30,none,a30, 0.134680, 0.10363, 0.07760, 0.072314, 0.070250,buy
2013-07-29,a30,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,a60,a180,a120,a180,a90,none,a90,none,a60,a60,a180,none,a120,a60,a30,none,a30, 0.262173, 0.20135, 0.19045, 0.252448, 0.252448,buy
2013-07-30,a30,none,none,a135,none,none,none,none,none,none,a90,a60,a60,a60,none,a180,a120,none,a90,none,a90,none,a60,a60,none,a60,a120,none,a30,a150,a30, 0.378109, 0.31517, 0.31453, 0.346262, 0.382300,buy
2013-07-31,a30,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a60,a60,none,a60,a120,none,a30,a150,a30, 0.438549, 0.37223, 0.41064, 0.438549, 0.438537,buy
2013-08-01,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,a90,a150,a150,a150,a60,a60,a60,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.602334, 0.40351, 0.58949, 0.597116, 0.567882,buy
2013-08-02,a30,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a30,a150,a30, 0.391549, 0.31691, 0.39643, 0.396427, 0.407487,buy
2013-08-03,none,none,none,a135,none,none,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,none,none,none,a60,none,a60,none,none,a30,a150,a30, 0.365399, 0.35367, 0.36540, 0.338044, 0.449164,buy
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a0,none,a120,a180,none,none,a90,none,none,none,a60,none,a60,none,none,none,a150,a30, 0.198056, 0.19806, 0.24040, 0.142032, 0.376295,buy
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,none,a30,-0.043575,-0.07122,-0.03714,-0.071224,-0.245761,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,a90,a0,a120,a0,a30,none,a60,none,none,none,a45,none,none,none,-0.239808,-0.27444,-0.23981,-0.239808,-0.214758,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a0,a30,none,a60,none,none,none,a45,none,none,none,-0.305269,-0.30527,-0.30527,-0.298098,-0.281608,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a60,a120,a60,none,a150,none,a30,none,a60,none,none,none,a45,none,none,none, 0.016870, 0.01687, 0.01687, 0.016870, 0.022657,buy
2013-08-09,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,a60,a120,none,none,a150,none,a30,none,none,none,none,none,a45,none,none,none, 0.011382,-0.01805,-0.01805,-0.018051,-0.018051,buy
2013-08-10,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,-0.196788,-0.18654,-0.24770,-0.157582,-0.102055,sell
2013-08-11,none,none,none,a150,none,none,a90,none,none,none,none,a90,a90,a60,a150,none,a90,none,a60,a180,a60,a30,none,none,none,a45,none,a45,none,none,none,-0.264704,-0.26637,-0.26470,-0.278183,-0.328265,sell
2013-08-12,none,a30,none,a150,none,a150,a90,none,none,none,a60,none,a90,none,a120,none,none,none,a60,none,a60,a30,none,none,none,a45,none,none,none,none,none, 0.073119, 0.09604, 0.21242, 0.176128, 0.398746,buy
2013-08-13,none,a30,none,none,a90,a150,a90,none,a120,none,none,a120,none,a90,a120,a0,a60,a0,none,a150,a90,a30,none,none,none,a45,none,none,none,none,none,-0.282497,-0.24278, 0.11561, 0.154191,-0.022422,buy
2013-08-14,none,a30,none,none,a90,a150,none,none,a120,none,a90,none,a120,none,none,a0,none,none,a90,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.817830,-0.81783, 0.04574,-0.028958,-0.105706,buy
2013-08-15,none,a30,none,none,a90,a150,none,none,a120,none,none,a150,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.891381,-0.89138,-0.07520,-0.163717,-0.227330,sell
2013-08-16,none,a30,none,none,a90,none,none,none,a120,a0,a120,a150,a150,a120,none,none,none,none,a120,a120,a120,none,none,none,none,a45,none,none,none,none,none,-0.602309,-0.60337,-0.12508,-0.205338,-0.207950,sell
2013-08-17,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a60,a60,a0,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,a45, 0.094122, 0.19141, 0.19141, 0.111416, 0.190615,buy
2013-08-18,none,none,none,none,none,none,none,none,none,a0,a150,a180,a180,a150,none,a60,a0,none,a150,a90,a150,none,none,none,a150,none,none,none,none,none,a45, 0.013963, 0.01517,-0.02424, 0.027891,-0.062735,buy
2013-08-19,none,none,a30,none,none,a135,none,none,none,a0,a150,a150,a180,none,none,a90,none,a90,a150,a60,none,none,none,none,a150,none,none,a30,none,none,a45,-0.017176,-0.00477,-0.37264, 0.015447,-0.327905,sell
2013-08-20,a0,a45,a30,none,none,a135,none,none,none,a0,a180,a150,a150,a180,none,a90,none,none,a180,a60,a180,none,none,none,a150,none,none,a30,none,none,a45, 0.072779, 0.10645,-0.05019, 0.308806,-0.030950,buy
2013-08-21,a0,a45,a30,none,none,a135,none,a0,a135,a0,a180,a120,a150,a180,a0,a120,a60,a120,a180,none,none,none,none,none,a150,none,a90,a30,none,none,a45, 0.118129, 0.11518, 0.11813, 0.168466, 0.041692,buy
2013-08-22,a0,a45,a30,none,none,a135,none,a0,a135,none,a150,a120,a120,a150,none,a120,a60,none,none,none,a150,none,none,none,a150,none,a90,a30,none,none,a45, 0.304003, 0.30400, 0.30400, 0.320891, 0.109475,buy
2013-08-23,a0,a45,a30,none,none,none,none,a0,a135,none,a150,none,a120,a150,none,a150,a90,a150,a150,a0,none,none,none,none,none,a30,a90,a30,none,a180,a45, 0.486538, 0.48176, 0.47858, 0.472641, 0.288686,buy
2013-08-24,a0,a45,a30,a180,none,none,none,a0,none,none,none,a90,none,none,none,a150,a90,none,none,a0,a120,none,a90,none,none,a30,a90,a30,none,a180,a45,-0.097337, 0.10113, 0.12920, 0.353554,-0.354719,sell
2013-08-25,a0,none,none,a180,none,none,a60,a0,none,none,a120,none,a90,a120,a60,none,none,a180,a120,none,a120,a45,a90,none,none,a30,a90,none,none,a180,a45,-0.930269,-0.38915,-0.37693,-0.039102,-0.303280,sell
2013-08-26,none,none,none,a180,none,none,a60,a0,none,none,none,a60,none,a120,a60,a180,a120,a180,a120,none,none,a45,a90,none,none,a30,a90,none,none,a180,none,-1.030417,-0.45850,-0.50065,-0.283298,-0.462516,sell
2013-08-27,none,none,none,a180,none,a120,a60,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,a45,a90,none,none,a30,none,none,none,a180,none,-0.834966,-0.80458,-0.72756, 0.033586,-0.825769,sell
2013-08-28,none,none,none,a180,a60,a120,a60,a0,a150,none,a90,none,a60,a90,a90,a150,a150,a150,a90,a60,none,a45,a90,none,none,a30,none,none,none,a180,none,-0.546083,-0.48874,-0.73549, 0.140272,-0.488737,sell
2013-08-29,none,a60,none,none,a60,a120,a60,none,a150,none,none,none,none,a90,none,a150,none,none,none,a60,a60,a45,a90,none,none,none,none,none,none,a180,none,-0.028927,-0.02816,-0.11729, 0.119979,-0.059792,sell
2013-08-30,none,a60,none,none,a60,a120,none,none,a150,none,a60,none,none,none,a120,none,a180,a120,a60,none,a60,a45,a90,none,a135,none,none,none,none,a180,none, 0.229370, 0.27696, 0.13015, 0.142873, 0.263624,buy
2013-08-31,none,a60,a45,none,a60,none,none,none,a150,none,none,a0,none,a60,a120,a120,a180,a120,a60,a90,none,a45,none,none,a135,none,none,none,none,none,none,-0.031092,-0.02885,-0.15657,-0.055576,-0.098126,sell
2013-09-01,none,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none, 0.376231, 0.40112, 0.40112, 0.344309, 0.376231,buy
2013-09-02,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a150,a90,a150,a90,none,a120,none,a45,none,none,a135,none,none,none,none,none,none, 0.281076,-0.01949, 0.30716, 0.301317, 0.304823,buy
2013-09-03,none,none,a45,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a0,a45,none,none,a135,none,none,none,none,none,none, 0.095606,-0.08895,-0.09383, 0.136149, 0.095606,buy
2013-09-04,none,none,a45,none,a45,none,a45,none,none,none,a0,none,none,none,a180,none,a120,a60,none,none,a0,none,none,none,a135,none,none,none,none,none,none, 0.436279, 0.27423, 0.34791, 0.462477, 0.406568,buy
2013-09-05,none,none,a45,none,a45,none,a45,none,none,none,a0,a60,none,none,a180,a60,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.607757, 0.53701, 0.53453, 0.638841, 0.570260,buy
2013-09-06,none,none,none,none,a45,none,a45,none,none,a30,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.302576, 0.12307, 0.12586, 0.244040, 0.219377,buy
2013-09-07,none,none,none,none,a45,none,none,none,none,a30,none,a90,a60,none,a150,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,-0.037267, 0.15184,-0.23581,-0.037267, 0.016454,sell
2013-09-08,none,none,none,none,a45,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.284447, 0.02821, 0.12227, 0.161421, 0.267351,buy
2013-09-09,none,none,none,a150,none,none,none,none,none,a30,a60,none,a90,none,a120,a0,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,a60, 0.547813, 0.18143, 0.47862, 0.478621, 0.395894,buy
2013-09-10,none,none,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a60, 0.617375, 0.36554, 0.60540, 0.605396, 0.739457,buy
2013-09-11,a30,none,none,a150,none,none,none,none,none,a30,a90,none,a120,a60,a90,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,a60, 0.165689,-0.01198, 0.08546, 0.085464, 0.086957,buy
2013-09-12,a30,none,none,a150,none,none,a30,none,none,none,none,a150,a120,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a60,-0.115354,-0.07633,-0.02207,-0.015376, 0.061510,sell
2013-09-13,a30,none,none,a150,a30,a90,a30,none,a180,none,a120,none,a150,a90,a60,a60,a0,a60,none,none,a120,none,none,none,a120,none,none,none,none,none,a60, 0.058895, 0.00023, 0.00023, 0.000554, 0.131586,sell
2013-09-14,a30,none,a60,none,a30,a90,a30,none,a180,none,a120,a180,a150,a90,none,a60,a0,a60,a120,a90,none,none,none,none,a120,none,none,none,none,none,a60, 0.087761, 0.06064, 0.07232, 0.060640, 0.101898,buy
2013-09-15,a30,none,a60,none,a30,a90,a30,none,a180,none,a150,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a120,none,none,a0,a45,none,a60, 0.416027, 0.14590, 0.27204, 0.145904, 0.341053,buy
2013-09-16,a30,none,a60,none,a30,a90,a30,none,a180,none,a150,a150,a180,a120,none,a90,none,a90,none,a60,none,a60,none,none,a120,a0,a60,a0,a45,none,a60, 0.290595, 0.24658, 0.24658, 0.323909, 0.197786,buy
2013-09-17,none,a90,a60,none,a30,none,none,none,a180,none,a180,none,none,none,a0,none,none,none,a150,none,a180,a60,none,none,none,a0,a60,a0,a45,none,none, 0.284860, 0.17871, 0.16636, 0.508767, 0.059683,buy
2013-09-18,none,a90,a60,none,none,none,none,none,a180,none,a180,a120,a150,a150,a0,a120,a60,a120,none,none,a180,a60,none,none,none,a0,a60,a0,a45,a150,none, 0.455554, 0.14796, 0.17527, 0.510870, 0.021933,buy
2013-09-19,none,a90,a60,a135,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,a0,a60,a0,a45,a150,none, 0.577664, 0.28338, 0.42442, 0.422174, 0.124886,buy
2013-09-20,none,a90,a60,a135,none,none,none,none,none,a45,a150,a90,a120,a180,none,a150,a90,a150,none,a0,a150,a60,none,none,none,a0,a60,a0,a45,a150,none, 0.596226, 0.17280, 0.24659, 0.257853,-0.031541,buy
2013-09-21,none,a90,none,a135,none,none,none,none,none,a45,none,a90,a120,a180,none,none,none,none,a150,none,none,a60,none,none,none,a0,a60,a0,a45,a150,none, 0.535587, 0.06572, 0.21113, 0.212920, 0.033222,buy
2013-09-22,none,a90,none,a135,none,none,none,none,none,a45,a120,none,none,none,a60,a180,a120,a180,a150,none,a120,a60,none,a90,none,a0,none,a0,a45,a150,none, 0.323491, 0.15205, 0.19557, 0.297267, 0.521334,buy
2013-09-23,none,none,none,a135,none,none,none,none,none,a45,a120,a60,a90,a150,none,none,none,none,none,none,none,a60,a120,a90,none,a0,none,none,a45,a150,none, 0.079524,-0.13012, 0.17793, 0.081030, 0.114168,buy
2013-09-24,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a150,a150,a150,a120,none,a90,a60,a120,a90,none,none,none,none,a45,none,none,-0.076364,-0.08130,-0.04878,-0.081299, 0.054320,sell
2013-09-25,a45,none,none,none,none,none,none,none,none,a45,a90,none,a60,none,none,a150,a150,a150,none,a60,a90,none,a120,a90,none,none,none,none,a45,none,none,-0.103300, 0.05467, 0.13704,-0.038318, 0.137044,sell
2013-09-26,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.122048, 0.09030, 0.08359, 0.102429, 0.108692,buy
2013-09-27,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a180,a120,a90,a90,a60,none,a120,a90,none,none,none,none,a45,none,none,-0.051954,-0.00488,-0.02232,-0.022321, 0.014652,sell
2013-09-28,a45,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,none,-0.073404, 0.12976, 0.08869, 0.120058, 0.129759,sell
2013-09-29,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,none,none,none,a120,a90,none,none,a45,none,a45,none,none, 0.058388, 0.00523, 0.00523,-0.237283,-0.197196,sell
2013-09-30,a45,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,a120,none,none,none,a90,none,none,a45,none,a45,none,none, 0.069782,-0.06806,-0.05886,-0.308311,-0.261757,sell
2013-10-01,a45,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.417724, 0.38039, 0.38039,-0.309501,-0.099491,buy
2013-10-02,a45,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,a180,a60,a120,a60,none,a150,a0,none,none,a90,none,none,a45,none,a45,a135,none, 0.245298, 0.19267, 0.19267,-0.263332,-0.086241,buy
2013-10-03,none,none,none,a120,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.454811, 0.02866, 0.02866,-0.237582,-0.201978,sell
2013-10-04,none,none,none,a120,a0,a60,a0,none,none,none,none,none,none,none,a150,none,a90,none,a0,a180,none,none,none,a90,none,none,a45,none,a45,a135,none, 0.287048, 0.07148, 0.07148,-0.043549,-0.044490,buy
2013-10-05,none,none,none,none,a0,a60,a0,none,a150,none,none,a90,a60,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,a45,none,a45,a135,none, 0.008429, 0.11076, 0.05472, 0.013187, 0.035172,buy
2013-10-06,none,none,none,none,a0,a60,a0,none,a150,none,none,none,a60,a0,a120,a0,a60,a0,none,a150,none,none,none,none,none,none,none,none,a45,a135,none, 0.022944,-0.00621,-0.14002, 0.021694,-0.064725,sell
2013-10-07,none,none,none,none,a0,a60,a0,none,a150,a60,a60,a120,none,a0,none,a0,a60,a0,none,a150,a60,none,none,none,a90,none,none,none,a45,none,none,-0.336192,-0.33154,-0.53267,-0.426406,-0.493345,sell
2013-10-08,none,none,none,none,a0,a60,a0,none,a150,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none,-0.468930,-0.46507,-0.46507,-0.434502,-0.400725,sell
2013-10-09,none,none,none,none,a0,a60,a0,none,a150,a60,a90,a150,none,none,none,none,none,none,a60,a120,a90,none,a135,none,a90,none,none,none,a45,none,none,-0.450578,-0.45142,-0.45058,-0.398598,-0.450578,sell
2013-10-10,none,none,none,none,a0,a60,a0,none,a150,a60,a90,a150,a120,none,a60,none,none,none,none,none,none,none,a135,none,a90,none,none,none,a45,none,none, 0.216369, 0.22573, 0.22573, 0.314886, 0.216369,buy
2013-10-11,none,none,none,none,none,none,a0,none,a150,a60,a120,a180,none,a60,a60,a60,a0,a60,a90,a90,a120,none,a135,none,a90,none,none,none,a45,none,none, 0.369561, 0.36956, 0.39270, 0.414151, 0.369561,buy
2013-10-12,none,none,none,none,none,none,a0,none,none,a60,a120,a180,a150,none,none,none,none,none,a90,none,none,none,a135,none,a90,a30,none,none,a45,none,none, 0.077696, 0.07770, 0.22782, 0.077696, 0.077696,buy
2013-10-13,none,none,none,none,none,none,a0,none,none,a60,none,a150,none,a90,none,a90,none,a90,none,a60,a150,none,a135,none,a90,a30,a30,none,a45,none,none, 0.385062, 0.38506, 0.21748, 0.197699, 0.217475,buy
2013-10-14,none,none,none,none,none,none,a0,none,none,a60,a150,a150,a180,a90,a0,none,none,none,a120,none,a150,none,a135,none,none,a30,a30,none,a45,a120,none, 0.491720, 0.29370, 0.58616, 0.214924, 0.491720,buy
2013-10-15,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,a0,a120,a60,a120,none,none,a180,none,none,none,none,a30,a30,a30,a45,a120,none, 0.421138, 0.32445, 0.52055, 0.318291, 0.420952,buy
2013-10-16,none,a120,none,none,none,none,none,none,none,a60,a180,a120,a150,a120,none,none,none,none,a150,none,a180,none,none,none,none,a30,a30,a30,a45,a120,none, 0.526472, 0.48996, 0.62241, 0.416789, 0.529364,buy
2013-10-17,none,a120,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a90,a150,none,a0,none,none,none,none,none,a30,a30,a30,a45,a120,none, 0.613116, 0.41975, 0.66038, 0.367079, 0.636646,buy
2013-10-18,none,a120,none,none,none,none,none,none,none,a60,a150,a90,none,a150,none,none,none,a150,a180,a0,a150,none,none,none,none,a30,a30,a30,a45,a120,none, 0.873601, 0.45012, 0.89693, 0.361247, 0.880785,buy
2013-10-19,none,a120,none,none,none,none,none,none,none,a60,a150,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.797336, 0.00184, 0.68348, 0.247700, 0.670907,buy
2013-10-20,none,a120,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a180,a120,a180,none,none,a120,none,none,none,none,none,none,a30,a45,none,none, 0.442811, 0.48952, 0.50484, 0.468735, 0.594466,buy
2013-10-21,none,a120,none,none,none,none,none,none,none,a60,a120,a60,a90,a180,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a45,none,none, 0.210810, 0.05495, 0.00326, 0.253744,-0.027056,buy
2013-10-22,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,a150,a150,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.215423, 0.20414, 0.28929, 0.155448, 0.428704,buy
2013-10-23,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a45,none,a90,-0.152591,-0.15259,-0.26090, 0.327019,-0.214461,sell
2013-10-24,none,a120,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a120,a180,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,a90, 0.224172, 0.22547,-0.02566, 0.319025, 0.070593,buy
2013-10-25,none,a120,none,none,none,none,none,none,none,a60,none,a0,none,a120,none,a120,a180,a120,none,a90,a60,none,a150,none,none,none,none,none,a45,none,a90, 0.281505, 0.28151, 0.05387, 0.420438, 0.137161,buy
2013-10-26,none,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a150,none,none,none,a90,none,a60,none,a150,none,none,a45,none,none,a45,none,a90,-0.041310,-0.09206, 0.15683, 0.156833, 0.001299,buy
2013-10-27,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,a150,a90,a150,a90,a90,a120,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.104884, 0.02104, 0.31887, 0.207567, 0.118379,buy
2013-10-28,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.214758, 0.14646, 0.34243, 0.236164, 0.116091,buy
2013-10-29,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a180,a60,a120,none,a60,a150,none,none,a150,none,none,a45,none,none,a45,none,a90, 0.163764, 0.16421, 0.33937, 0.350655, 0.197995,buy
2013-10-30,a45,none,a60,none,none,a60,a0,none,a150,none,none,a60,a0,a60,none,a60,a120,a60,none,a150,a0,none,none,none,none,a45,none,none,a45,none,a90,-0.047553,-0.28199,-0.13575,-0.148605,-0.218048,sell
2013-10-31,a45,none,a60,none,a0,a60,a0,a0,a150,a45,a0,a60,none,none,a150,none,none,none,none,a180,a0,none,none,none,none,a45,none,a45,a45,none,a90, 0.068369,-0.24032,-0.23331,-0.262873,-0.268284,sell
2013-11-01,none,none,a60,none,a0,a60,a0,a0,a150,a45,none,a90,none,none,none,none,a90,none,none,a180,none,a90,none,none,none,none,none,a45,a45,none,a90,-0.406397,-0.22129,-0.16521,-0.122022,-0.193840,sell
2013-11-02,none,none,a60,none,a0,a60,none,a0,a150,a45,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a45,none,a90,-0.312900,-0.14759,-0.22809,-0.074910,-0.195162,sell
2013-11-03,none,none,a60,none,a0,a60,none,a0,a150,a45,none,none,a60,a0,a120,a0,a60,a0,a0,a150,none,a90,none,none,none,none,none,a45,a45,none,none,-0.005649,-0.06060,-0.11032,-0.024396,-0.060605,buy
2013-11-04,none,none,none,none,a0,a60,none,none,a150,none,a60,a120,none,none,a90,none,none,a0,none,none,a60,a90,none,none,a60,none,none,a45,a45,none,none,-0.177848, 0.09389, 0.03037,-0.046408, 0.030371,buy
2013-11-05,none,none,none,a120,a0,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,a120,none,a90,none,none,a60,none,none,a45,a45,none,none,-0.155698, 0.02809,-0.07603,-0.076031,-0.076031,sell
2013-11-06,a30,none,none,a120,a0,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,a90,a90,none,none,a60,none,none,a45,a45,none,none,-0.124035, 0.04695,-0.09974,-0.099740,-0.099740,sell
2013-11-07,a30,none,none,a120,a0,none,none,none,none,none,a90,none,a120,a60,a60,a60,a0,a60,a60,a90,none,a90,none,none,a60,none,none,a45,a45,none,none,-0.432109, 0.16479,-0.43112,-0.431124,-0.431124,sell
