Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-03,none,none,none,none,none,none,a60,none,a150,a90,a0,none,a180,none,a30,none,a60,none,none,none, 0.0049125, 0.0049125, 0.0049125, 0.0047576, 0.0054179,buy
2010-11-04,none,none,none,none,none,none,none,none,a120,none,a0,none,a150,none,none,none,a60,none,none,none, 0.0014307, 0.0033390, 0.0053870, 0.0046525, 0.0043345,buy
2010-11-05,a90,none,a45,none,a120,none,none,none,a120,a60,none,none,a150,a0,none,none,a60,none,none,none, 0.0000181, 0.0090941, 0.0089189, 0.0075256, 0.0002936,buy
2010-11-06,a90,none,a45,none,a120,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.0039361, 0.0052161, 0.0066284, 0.0052966, 0.0023515,buy
2010-11-07,a90,none,a45,none,a120,a30,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0023801, 0.0032182, 0.0004589,-0.0057963,-0.0015733,sell
2010-11-08,none,none,a45,none,a120,a30,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0060432,-0.0016326,-0.0054568,-0.0132514,-0.0055379,sell
2010-11-09,none,none,none,none,none,a30,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,-0.0007609,-0.0001578, 0.0007886,-0.0025599,-0.0013716,sell
2010-11-10,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0110985, 0.0011554, 0.0091870, 0.0091870, 0.0097222,buy
2010-11-11,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,-0.0043099,-0.0054737,-0.0049754,-0.0036014,-0.0039899,sell
2010-11-12,none,a30,none,none,none,none,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,-0.0048273,-0.0065128,-0.0072032,-0.0065128,-0.0076296,sell
2010-11-13,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a45,none,none,none,none,a150, 0.0011922, 0.0003471,-0.0007421,-0.0000189, 0.0024234,buy
2010-11-14,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,a45,none,none,none,none,a150,-0.0010825, 0.0018985, 0.0016806, 0.0016806, 0.0047830,buy
2010-11-15,none,none,none,none,none,none,a90,a90,none,none,a150,none,none,none,a45,a120,none,none,none,a150, 0.0023477, 0.0066565, 0.0037565, 0.0055496,-0.0049616,buy
2010-11-16,none,none,a60,none,none,a45,none,none,none,none,none,a120,a0,a150,a45,a120,none,none,none,a150,-0.0015050,-0.0008431, 0.0010863,-0.0026848,-0.0021280,sell
2010-11-17,none,none,a60,none,none,a45,none,a120,none,a90,a180,none,none,none,a45,a120,none,none,none,a150, 0.0062622, 0.0080460, 0.0077453, 0.0051845,-0.0012839,buy
2010-11-18,none,none,a60,none,none,a45,a120,a120,a60,none,a180,none,none,none,none,a120,none,none,a30,a150, 0.0094411, 0.0094411, 0.0108022, 0.0054890, 0.0017744,buy
2010-11-19,none,none,a60,none,none,a45,none,none,a60,a120,none,a150,none,a180,none,a120,none,none,a30,a150,-0.0007435,-0.0010861, 0.0072600,-0.0015322,-0.0049228,sell
2010-11-20,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,a120,none,none,a30,a150,-0.0016384, 0.0008434,-0.0019225,-0.0001822,-0.0043148,sell
2010-11-21,none,none,none,none,none,none,none,none,a90,a150,none,a180,a60,a150,none,a120,none,none,a30,a150, 0.0010329,-0.0031598, 0.0002577,-0.0019641,-0.0015122,buy
2010-11-22,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,a30,a150,-0.0014817,-0.0008568,-0.0011893,-0.0011893,-0.0049386,sell
2010-11-23,none,none,none,none,none,none,a180,a180,a120,none,none,none,a90,a120,none,none,none,none,none,a150, 0.0037762, 0.0031972, 0.0044218, 0.0044351, 0.0081798,buy
2010-11-24,none,none,none,none,none,none,none,none,none,a180,a90,a150,none,a120,none,none,none,none,none,a150, 0.0017265,-0.0054340,-0.0046396, 0.0052377, 0.0040119,buy
2010-11-25,a60,none,none,none,none,none,a150,a150,a150,none,a90,none,a120,none,none,none,none,none,none,a150,-0.0062156,-0.0044399, 0.0013074, 0.0033730,-0.0029056,sell
2010-11-26,a60,none,none,none,a90,none,none,none,a150,a150,none,a120,a120,a90,none,none,none,none,none,a150,-0.0053941, 0.0011912,-0.0000713, 0.0005983, 0.0012883,sell
2010-11-27,a60,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0081089, 0.0057844, 0.0045610, 0.0105664, 0.0060537,buy
2010-11-28,a60,none,none,none,a90,a60,a120,a120,a180,a120,none,a90,a150,a60,none,none,none,none,none,none, 0.0009183, 0.0009112, 0.0017308,-0.0036869, 0.0014105,buy
2010-11-29,a60,none,none,none,a90,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0046639, 0.0080200, 0.0047724, 0.0055786, 0.0045011,buy
2010-11-30,none,none,none,none,none,a60,a90,a90,a150,a90,none,none,a180,none,none,none,none,none,none,none,-0.0017926,-0.0025480,-0.0030166,-0.0022743,-0.0013746,sell
2010-12-01,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0031581, 0.0032904, 0.0031367, 0.0026764, 0.0006991,buy
2010-12-02,none,none,none,none,none,a60,a60,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,-0.0027428, 0.0031302,-0.0019373,-0.0006904,-0.0006904,sell
2010-12-03,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0005258,-0.0013954,-0.0011658,-0.0048150,-0.0046933,sell
2010-12-04,none,a0,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0015586,-0.0049892, 0.0008928, 0.0022705,-0.0003754,buy
2010-12-05,none,a0,none,none,none,a60,none,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,-0.0090665, 0.0022975,-0.0069173,-0.0048409,-0.0069173,sell
2010-12-06,none,a0,none,none,none,a60,a0,none,a60,none,none,none,a90,none,none,none,a60,none,none,none,-0.0047444,-0.0022004,-0.0039023,-0.0014263,-0.0028309,sell
2010-12-07,none,a0,none,none,none,a60,a0,a0,none,a0,none,none,none,a60,none,none,a60,none,none,none,-0.0073849,-0.0061847,-0.0061111,-0.0065743,-0.0067032,sell
2010-12-08,none,a0,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,-0.0070784, 0.0013604,-0.0010345, 0.0001782,-0.0010345,buy
2010-12-09,none,a0,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,-0.0079055,-0.0020909,-0.0028963,-0.0010347,-0.0040212,sell
2010-12-10,none,a0,none,none,none,a60,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,-0.0078421, 0.0032088,-0.0056015,-0.0039255,-0.0056015,sell
2010-12-11,none,a0,none,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,a60,none,a45,none,-0.0095258,-0.0019248,-0.0083190,-0.0064203,-0.0082094,sell
2010-12-12,none,a0,none,none,none,a60,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,a45,none, 0.0011809, 0.0004045,-0.0012209,-0.0049868,-0.0024322,sell
2010-12-13,none,a0,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,none,none,a45,none, 0.0053929, 0.0034447, 0.0057601, 0.0044673, 0.0037648,buy
2010-12-14,none,a0,none,none,none,none,a90,a90,none,a90,none,none,a0,a150,none,none,none,none,a45,none, 0.0069217, 0.0068817, 0.0071191, 0.0079944, 0.0065902,buy
2010-12-15,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none, 0.0005025, 0.0019812, 0.0020901, 0.0017925, 0.0026860,buy
2010-12-16,none,a0,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a45,a135, 0.0062222, 0.0023973, 0.0079378, 0.0000744,-0.0067356,buy
2010-12-17,none,none,none,none,none,none,a120,a120,none,a120,a150,none,none,a180,none,none,none,none,a45,a135, 0.0046451, 0.0046077, 0.0022474, 0.0048660, 0.0019972,buy
2010-12-18,none,none,none,none,none,none,none,none,a90,none,a150,a150,a60,none,none,none,none,none,a45,a135,-0.0011869,-0.0023485, 0.0029922, 0.0039161,-0.0028635,sell
2010-12-19,a60,none,none,a0,a90,a45,a150,a150,a90,a150,none,a150,a60,none,none,none,none,none,a45,a135,-0.0099859,-0.0130341,-0.0090395,-0.0083750,-0.0115021,sell
2010-12-20,a60,none,none,a0,a90,a45,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,a135, 0.0011565, 0.0007623,-0.0025604, 0.0022583,-0.0046070,sell
2010-12-21,a60,none,none,none,a90,a45,none,a180,a120,a180,none,a180,a90,none,none,none,none,a30,a45,a135, 0.0077158, 0.0084598, 0.0073402, 0.0083014, 0.0037801,buy
2010-12-22,a60,none,none,none,a90,none,a180,none,none,none,a90,none,none,a120,none,none,none,a30,a45,none, 0.0028504, 0.0046686, 0.0046639, 0.0039349, 0.0048840,buy
2010-12-23,none,none,none,none,none,none,none,a150,a150,a150,none,a150,a120,none,none,none,none,a30,a45,none,-0.0065732,-0.0046776,-0.0061761,-0.0018957,-0.0075007,sell
2010-12-24,none,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a90,none,none,none,a30,a45,none, 0.0009231, 0.0006202,-0.0059918,-0.0012535, 0.0033990,buy
2010-12-25,none,none,none,none,none,none,none,a120,a180,a120,none,a120,a150,none,none,none,none,a30,a45,none, 0.0053969, 0.0091998,-0.0010153,-0.0010153,-0.0010153,sell
2010-12-26,none,none,none,none,none,a30,a120,a90,none,a120,none,a120,none,a60,none,none,a45,a30,a45,none,-0.0065838,-0.0014164,-0.0049151,-0.0066347, 0.0004361,sell
2010-12-27,none,none,none,none,none,a30,none,a90,a150,none,none,none,a180,a60,none,none,a45,none,a45,none, 0.0087226, 0.0105414, 0.0124325, 0.0113979, 0.0113234,buy
2010-12-28,none,none,none,none,none,a30,a90,none,none,a90,a0,a90,none,none,none,none,a45,none,a45,none,-0.0019283,-0.0028503, 0.0031433, 0.0023782,-0.0009570,sell
2010-12-29,none,none,none,none,none,a30,a90,a60,a120,none,a0,none,a150,none,none,none,a45,none,a45,none,-0.0023363, 0.0019106, 0.0035089, 0.0032546, 0.0022418,buy
2010-12-30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,none,a45,none, 0.0047092,-0.0016204, 0.0002659,-0.0001955, 0.0042129,buy
2010-12-31,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,a0,none,none,none,none,a45,none,-0.0008112,-0.0018567,-0.0015126,-0.0013886,-0.0028500,sell
2011-01-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0018443, 0.0023397, 0.0013095, 0.0013926, 0.0005636,buy
2011-01-02,none,none,none,none,none,none,none,a0,a60,none,a60,none,a90,none,none,a90,none,none,a45,a120, 0.0042421, 0.0042218, 0.0036718, 0.0062988, 0.0036855,buy
2011-01-03,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,none,a90,none,none,a45,a120, 0.0016029, 0.0034267, 0.0021916, 0.0013714, 0.0012542,buy
2011-01-04,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,a90,none,none,a45,a120, 0.0019650, 0.0035784, 0.0037485, 0.0038208, 0.0034142,buy
2011-01-05,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,a90,none,none,a45,a120, 0.0010672,-0.0002045, 0.0006735, 0.0047718, 0.0010842,sell
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,a120, 0.0018502, 0.0027614, 0.0025810, 0.0024374, 0.0033977,buy
2011-01-07,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,a45,a45,none,-0.0001025,-0.0027241,-0.0030275,-0.0029171,-0.0021350,sell
2011-01-08,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a45,a45,none,-0.0055890,-0.0058543,-0.0056162,-0.0042683,-0.0058543,sell
2011-01-09,a60,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a45,none, 0.0027375, 0.0023796,-0.0005436, 0.0028377, 0.0031591,buy
2011-01-10,a60,none,none,none,a90,none,a60,a90,none,a90,none,none,a0,a120,none,none,none,a45,a45,none, 0.0051986, 0.0040968, 0.0034599, 0.0009017, 0.0048495,buy
2011-01-11,a60,none,none,none,a90,none,none,none,none,a90,a180,none,none,a120,none,none,a30,a45,a45,none,-0.0009164,-0.0004543,-0.0015208,-0.0014377,-0.0016489,sell
2011-01-12,a60,none,none,none,a90,none,a90,a120,a60,none,a180,a90,none,none,none,none,a30,none,a45,none, 0.0018264,-0.0008894,-0.0016220, 0.0007504,-0.0021333,sell
2011-01-13,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a150,none,none,a30,none,a45,none,-0.0110636,-0.0084534,-0.0088133,-0.0104360,-0.0109189,sell
2011-01-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.0009449, 0.0078230, 0.0012069, 0.0003029, 0.0009459,buy
2011-01-15,none,none,none,none,none,none,a120,a150,a90,a150,none,a120,a60,none,none,none,a30,none,a45,none,-0.0043996,-0.0102876, 0.0043303,-0.0033129,-0.0003516,sell
2011-01-16,none,a0,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none,-0.0078811,-0.0067624,-0.0126306,-0.0017153,-0.0075853,sell
2011-01-17,none,a0,none,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,a45,none, 0.0005173,-0.0013924,-0.0031145, 0.0006682,-0.0041005,sell
2011-01-18,none,a0,none,none,none,none,a150,a180,none,a180,a90,none,none,a150,none,none,none,none,a45,none, 0.0030140, 0.0033996, 0.0040134,-0.0006346, 0.0020593,buy
2011-01-19,none,a0,none,none,none,none,none,none,a150,none,a90,a180,a120,none,none,none,none,none,a45,none,-0.0038322,-0.0064047,-0.0014759, 0.0001708,-0.0006314,sell
2011-01-20,none,none,none,none,none,none,a180,a150,none,a150,none,a180,none,a120,none,none,none,none,a45,none,-0.0134676,-0.0131024,-0.0134676,-0.0281979,-0.0028722,sell
2011-01-21,a45,none,none,none,none,none,none,none,a180,none,a60,a150,a150,a120,none,none,none,none,a45,none,-0.0047552,-0.0038193,-0.0065259,-0.0057123,-0.0032833,sell
2011-01-22,a45,none,none,none,none,none,a150,a120,none,a120,none,a150,none,a90,none,none,none,a60,a45,none,-0.0099004,-0.0074422,-0.0076144,-0.0070722,-0.0068784,sell
2011-01-23,a45,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,none,a60,a45,none,-0.0045754,-0.0063285,-0.0046111,-0.0071490,-0.0066233,sell
2011-01-24,a45,none,none,none,none,none,a120,a90,none,a90,none,a120,none,none,none,none,none,a60,a45,none, 0.0062497,-0.0033313,-0.0022803,-0.0003591,-0.0009642,sell
2011-01-25,none,none,a90,none,none,none,none,a90,a120,none,a0,none,a150,a60,none,none,none,a60,a45,none, 0.0045636, 0.0020119,-0.0003728, 0.0020119,-0.0066237,buy
2011-01-26,none,none,a90,none,none,none,a90,none,a120,a60,none,a90,a150,none,none,none,none,none,a45,none, 0.0013165, 0.0074823, 0.0053460, 0.0059214, 0.0066893,buy
2011-01-27,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0040210,-0.0040210,-0.0042019,-0.0040210,-0.0066909,sell
2011-01-28,none,none,none,none,none,a30,a60,none,a90,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0066237,-0.0104603,-0.0090729,-0.0085275,-0.0093786,sell
2011-01-29,none,none,none,none,none,a30,a60,none,none,none,a60,a60,none,none,a45,none,none,none,a45,none, 0.0032734, 0.0034096,-0.0019999,-0.0013017, 0.0004562,buy
2011-01-30,none,none,none,none,none,a30,none,none,a60,a0,none,none,a90,a0,a45,none,none,none,a45,none,-0.0006914, 0.0039417, 0.0026699,-0.0021908,-0.0019496,sell
2011-01-31,none,none,none,none,none,a30,none,none,none,a0,a90,none,none,none,a45,a60,none,none,a45,a90, 0.0057684, 0.0064141, 0.0051955, 0.0068763, 0.0065505,buy
2011-02-01,a30,none,none,none,a60,a30,none,a0,none,none,a90,none,a60,none,a45,a60,none,none,a45,a90, 0.0056931, 0.0039280, 0.0041698, 0.0139237, 0.0057507,buy
2011-02-02,a30,none,none,none,a60,a30,none,none,none,none,none,a0,none,none,a45,a60,none,none,a45,a90, 0.0085984, 0.0075850, 0.0058072, 0.0130612, 0.0087400,buy
2011-02-03,a30,none,none,none,a60,a30,a0,none,none,none,a120,a0,none,none,a45,a60,none,none,a45,a90, 0.0085558, 0.0062907, 0.0058288, 0.0132985, 0.0087397,buy
2011-02-04,none,none,none,none,a60,a30,none,none,a0,a60,none,none,none,a60,a45,a60,none,none,a45,a90, 0.0094543, 0.0077174, 0.0082532, 0.0149843, 0.0094566,buy
2011-02-05,none,none,none,none,none,a30,none,none,none,a60,a150,none,none,none,a45,none,none,none,a45,none,-0.0294921, 0.0024342,-0.0142337,-0.0126030,-0.0147626,sell
2011-02-06,none,a30,none,none,none,a30,none,none,none,none,a150,none,a0,none,a45,none,none,none,a45,none,-0.0023594,-0.0050016,-0.0038884,-0.0050016,-0.0050016,sell
2011-02-07,none,a30,none,none,none,a30,none,a60,none,a90,none,none,none,a90,a45,none,none,none,a45,none,-0.0017974,-0.0033454, 0.0017897,-0.0017608,-0.0017456,sell
2011-02-08,none,a30,none,none,none,none,a60,none,none,none,a180,a60,none,none,a45,none,a0,none,a45,none, 0.0049243,-0.0002562,-0.0008985,-0.0008985,-0.0009107,sell
2011-02-09,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a120,a45,none,a0,none,a45,none,-0.0021305,-0.0044972,-0.0054031,-0.0052723,-0.0052018,sell
2011-02-10,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,a120,a45,none,a0,none,a45,none, 0.0026202, 0.0067364, 0.0067655, 0.0072938, 0.0070079,buy
2011-02-11,none,none,none,none,a45,none,a90,none,a90,none,a150,a90,a60,none,none,none,a0,none,a45,none,-0.0071189,-0.0076806,-0.0007570,-0.0043899,-0.0069519,sell
2011-02-12,none,none,none,none,a45,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a45,none,-0.0015005,-0.0017764, 0.0024701, 0.0015649, 0.0080770,sell
2011-02-13,none,none,a120,none,a45,none,a120,a120,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.0032019,-0.0068588, 0.0004684,-0.0007735, 0.0091133,sell
2011-02-14,none,none,a120,none,none,none,none,none,a120,a180,none,a120,a90,none,none,a45,none,none,a45,none, 0.0008157, 0.0032998, 0.0004599,-0.0015022,-0.0008096,buy
2011-02-15,none,none,a120,none,none,none,a150,a150,none,none,a90,none,none,a180,none,a45,none,none,a45,none,-0.0143131,-0.0095600,-0.0135010,-0.0046352,-0.0145034,sell
2011-02-16,none,a45,none,none,none,none,a150,none,a150,a150,none,a150,a120,none,none,a45,none,none,a45,none,-0.0042078,-0.0042142,-0.0041597,-0.0028438,-0.0041916,sell
2011-02-17,none,a45,none,none,none,none,none,a180,none,none,a60,none,none,a150,none,a45,none,a90,a45,none,-0.0032995,-0.0034794,-0.0030652,-0.0004277,-0.0030000,sell
2011-02-18,none,a45,none,none,none,none,a180,a180,a180,a120,none,a180,a150,none,none,none,none,a90,a45,none,-0.0001869, 0.0002654, 0.0017784, 0.0033214, 0.0036363,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,-0.0022740, 0.0010397,-0.0015222, 0.0002068,-0.0015222,sell
2011-02-20,a0,none,none,none,a30,none,a150,a150,a150,a90,none,a150,a180,none,none,none,none,a90,none,none, 0.0056492, 0.0026258, 0.0015598, 0.0001933, 0.0038806,buy
2011-02-21,a0,none,a135,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0012128,-0.0017814,-0.0040292,-0.0020791,-0.0018411,sell
2011-02-22,a0,none,a135,a0,a30,none,a120,a120,a120,a60,none,a120,a150,none,none,none,none,none,none,none,-0.0034648,-0.0034648,-0.0034165,-0.0034648,-0.0034648,sell
2011-02-23,none,none,a135,a0,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0006040, 0.0004117, 0.0037477,-0.0018699, 0.0016666,buy
2011-02-24,none,a60,none,a0,none,none,a90,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,-0.0049470, 0.0023170,-0.0037277,-0.0048965,-0.0048965,sell
2011-02-25,none,a60,none,a0,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0007547, 0.0018651,-0.0000955, 0.0008248, 0.0006258,buy
2011-02-26,none,a60,none,a0,none,a45,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0056426, 0.0089621,-0.0026022, 0.0086177, 0.0059611,buy
2011-02-27,none,none,none,a0,none,a45,a60,a60,none,a0,a90,a60,none,none,none,a30,none,none,none,a60, 0.0031324, 0.0076545, 0.0019306, 0.0097696, 0.0043639,buy
2011-02-28,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a0,none,a30,none,none,none,a60,-0.0021583, 0.0049002,-0.0034603, 0.0058266, 0.0045500,buy
2011-03-01,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,a0,none,a30,none,none,none,a60, 0.0026489, 0.0036912, 0.0026489, 0.0007122, 0.0085987,buy
2011-03-02,none,none,a150,none,none,a45,none,none,none,none,a120,none,none,none,none,a30,none,none,none,a60,-0.0013647,-0.0006319,-0.0029750,-0.0004683, 0.0067254,sell
2011-03-03,none,none,a150,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.0050197,-0.0032388,-0.0047500,-0.0173051,-0.0034779,sell
2011-03-04,none,none,none,none,none,a45,a0,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,-0.0044322,-0.0049337,-0.0036280,-0.0049337,-0.0050501,sell
2011-03-05,none,none,none,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0027528, 0.0055106,-0.0056833,-0.0049187, 0.0057818,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,none,none,a30,none,none,none,-0.0060002,-0.0027389,-0.0067021,-0.0064608,-0.0068282,sell
2011-03-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0036854, 0.0028267,-0.0043646,-0.0047307,-0.0024105,sell
2011-03-08,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0009890, 0.0047132, 0.0036673, 0.0025290, 0.0036673,buy
2011-03-09,a30,none,none,none,a0,none,a60,none,none,a120,a150,none,none,a90,none,none,a30,none,none,none, 0.0002802, 0.0066953, 0.0039970, 0.0060541, 0.0062170,buy
2011-03-10,a30,none,none,none,a0,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0062760,-0.0041805,-0.0073819,-0.0075562,-0.0072877,sell
2011-03-11,none,none,none,none,none,none,none,a60,a90,a150,none,none,a60,none,a30,none,none,none,none,none, 0.0081588, 0.0022067, 0.0087042, 0.0054925, 0.0062559,buy
2011-03-12,none,a90,none,none,none,none,a90,none,none,none,a120,a90,none,a120,a30,none,none,none,none,none,-0.0050847,-0.0061341,-0.0041674,-0.0026318,-0.0049988,sell
2011-03-13,none,a90,none,none,none,none,none,none,a120,none,none,a90,a90,none,a30,none,none,a120,none,a45,-0.0636749,-0.0356876,-0.0661254,-0.0589689,-0.0673851,sell
2011-03-14,none,a90,none,none,none,none,a120,a90,none,a180,a90,none,none,a150,a30,none,none,a120,none,a45,-0.0413141,-0.0329967,-0.0490516,-0.0315237,-0.0407635,sell
2011-03-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,a120,none,a45,-0.0571992,-0.0570809,-0.0570809,-0.0536629,-0.0576789,sell
2011-03-16,a45,none,none,none,none,none,a150,a120,none,a150,a60,none,none,a180,a30,none,none,a120,none,a45,-0.0004787,-0.0002489,-0.0005329,-0.0002489,-0.0306491,buy
2011-03-17,a45,none,a180,none,none,none,a150,none,a180,none,a60,a150,a150,a180,a30,none,none,none,none,none,-0.0175823, 0.0075302,-0.0154141,-0.0176003,-0.0223667,sell
2011-03-18,a45,none,a180,none,none,none,none,a150,none,a120,none,none,a150,none,a30,none,none,none,none,none,-0.0007419, 0.0123130,-0.0036270,-0.0006671,-0.0228385,buy
2011-03-19,a45,none,a180,none,none,none,a180,a150,a150,none,none,a180,a180,a150,a30,none,a45,none,none,none,-0.0004692, 0.0072494,-0.0005335,-0.0004692,-0.0135288,buy
2011-03-20,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a30,none,a45,none,none,none,-0.0025858,-0.0040332, 0.0066526,-0.0027616, 0.0026517,sell
2011-03-21,none,none,none,none,none,none,a150,a180,a120,none,none,a150,a150,a120,none,none,a45,none,none,none, 0.0102856, 0.0115475, 0.0029038,-0.0093510,-0.0009917,buy
2011-03-22,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none, 0.0108062, 0.0083430,-0.0008949,-0.0022520, 0.0031764,buy
2011-03-23,none,none,none,none,none,none,a120,a150,a90,none,none,a120,a120,a90,none,none,none,none,none,none,-0.0085938,-0.0084141,-0.0004248, 0.0005802,-0.0031487,sell
2011-03-24,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,-0.0037355, 0.0012990,-0.0005986,-0.0047190,-0.0055158,sell
2011-03-25,none,none,none,none,none,none,a90,a120,a60,none,a60,none,none,a60,none,a0,none,a135,none,none,-0.0140098,-0.0179947,-0.0154237,-0.0134253,-0.0162234,sell
2011-03-26,none,none,none,none,none,none,none,none,a60,a0,none,a90,a90,a60,none,a0,none,a135,none,a30, 0.0004807, 0.0053157, 0.0007011, 0.0023114, 0.0036623,buy
2011-03-27,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a0,none,a135,none,a30,-0.0124486,-0.0122718,-0.0080428,-0.0073927,-0.0102914,sell
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,none,a60,a60,none,none,a0,none,a135,none,a30,-0.0077867,-0.0069297,-0.0010661,-0.0022098,-0.0097699,sell
2011-03-29,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,-0.0006838, 0.0006534, 0.0061153, 0.0011983,-0.0151417,buy
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0102367, 0.0105712, 0.0106415, 0.0105712,-0.0000743,buy
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,a60,none,none,none,-0.0029074,-0.0035483, 0.0076992,-0.0002252,-0.0002035,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,-0.0045665,-0.0016550, 0.0054187, 0.0032550, 0.0050553,buy
2011-04-02,none,none,none,none,none,a45,a0,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,-0.0038304,-0.0040012,-0.0002984,-0.0037289, 0.0000353,sell
