Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,none,none,none,a0,a120,none,none,none,a150,none,a60,a180,a60,none,none,none,none,none,a30,a45,a90,none,none,none, 0.243775, 0.143333, 0.2157782, 0.2473760, 0.176806,buy
2017-12-13,a45,none,none,a0,none,none,none,a0,none,a60,a60,a180,none,none,none,none,none,a120,a30,a45,none,none,none,none, 0.245886, 0.225852, 0.0080358, 0.2940976, 0.262267,buy
2017-12-14,a45,none,none,a0,none,a0,a0,a0,a120,none,none,none,none,none,none,none,none,a120,a30,a45,none,none,none,none, 0.136644, 0.131349,-0.0354547, 0.2142379, 0.219088,buy
2017-12-15,a45,none,none,none,none,a0,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.028968, 0.007551,-0.0582656, 0.1354654, 0.139091,sell
2017-12-16,a45,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.066074, 0.042842,-0.0005106, 0.0891546, 0.089155,buy
2017-12-17,none,none,none,none,none,a0,none,none,a90,none,a0,a120,a0,none,none,none,a0,a120,none,a45,none,none,none,none, 0.016012,-0.030547,-0.0282558, 0.0162640, 0.014107,buy
2017-12-18,none,a90,none,none,none,none,none,a60,none,a0,a0,a120,a0,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.055433,-0.196565, 0.1327859, 0.1135511, 0.104618,buy
2017-12-19,none,a90,none,none,none,none,a60,a60,a60,none,none,none,none,a45,none,none,a0,a120,none,a45,none,none,none,a120, 0.055500,-0.189560, 0.1641010, 0.1413044, 0.141304,buy
2017-12-20,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.102028,-0.169748,-0.0309452,-0.0837810,-0.090747,sell
2017-12-21,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,a120,-0.155021,-0.193730,-0.0546566,-0.1400873,-0.146684,sell
2017-12-22,none,a90,none,none,none,none,a90,a90,none,none,none,a60,none,a45,none,none,a0,none,none,none,none,a0,none,a120,-0.195202,-0.231617,-0.0635931,-0.1888586,-0.183684,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,a0,none,a45,none,none,a0,a0,a120,-0.185312,-0.185312, 0.0597157,-0.0214756,-0.215712,sell
2017-12-24,none,a90,none,none,none,none,a120,a120,a0,none,a60,none,none,a45,none,none,a0,none,a45,none,none,a0,a0,none,-0.019536,-0.024115, 0.0178335, 0.0118920,-0.006253,sell
2017-12-25,none,a90,none,none,none,none,a120,none,none,a90,none,none,a90,a45,none,none,a0,none,a45,none,none,a0,a0,none, 0.059144, 0.051880, 0.0892020, 0.0832605,-0.028496,buy
2017-12-26,none,a90,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,none,a0,none,a45,none,none,a0,a0,none, 0.064839, 0.063582, 0.0480946, 0.0673685, 0.020745,buy
2017-12-27,none,a90,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a0,a0,none, 0.049517, 0.047841, 0.0412427, 0.0522857, 0.018836,buy
2017-12-28,none,a90,none,none,none,none,none,a180,a60,a120,a120,a0,a120,none,none,none,none,none,a45,none,none,a0,a0,none, 0.029023, 0.037285,-0.0582918, 0.0398778,-0.061459,sell
2017-12-29,none,none,none,none,none,none,a180,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a0,none, 0.016994,-0.047154, 0.0870314, 0.0279559, 0.028677,buy
2017-12-30,none,none,none,none,none,none,none,none,a90,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,a0,none,-0.039621,-0.024418,-0.0518380,-0.0274051,-0.039621,sell
2017-12-31,none,none,none,none,none,none,a150,a150,a90,none,a150,a60,a150,none,none,a60,none,none,none,none,none,none,a0,none,-0.002376,-0.008206,-0.0499644, 0.0001482,-0.003348,buy
2018-01-01,none,none,none,none,none,none,none,none,a120,a180,a180,a60,a180,none,none,a60,none,none,none,none,a60,none,a0,none, 0.057218, 0.066117, 0.0605079, 0.0661167, 0.050922,buy
2018-01-02,none,none,none,none,none,none,a120,a120,a120,none,a180,a90,a180,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.104117, 0.078575, 0.0980813, 0.0894119, 0.082310,buy
2018-01-03,none,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.068368, 0.068583, 0.0848517, 0.0685828, 0.064410,buy
2018-01-04,none,none,none,none,a120,none,a90,a90,a150,none,a150,a120,a150,none,a60,a60,none,none,none,none,a60,none,a0,none, 0.098514, 0.090034, 0.1000101, 0.1031884, 0.091751,buy
2018-01-05,none,none,none,none,a120,none,none,none,a180,a120,none,a120,none,a60,a60,a60,none,none,a60,a60,a60,none,a0,none,-0.045376, 0.026928, 0.1793130,-0.0439196, 0.084122,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a180,none,a120,a150,a120,a60,a60,none,none,none,a60,a60,a60,none,a0,none,-0.136736, 0.057251, 0.1406642, 0.0208142, 0.133168,buy
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.113522,-0.002961, 0.1706070,-0.0899881, 0.153143,sell
2018-01-08,none,none,none,none,a120,none,none,none,a150,none,a90,none,a90,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.104208, 0.008977, 0.0710636,-0.1255428, 0.173400,sell
2018-01-09,none,none,none,none,a120,none,none,none,none,a60,a90,a180,a90,a60,a60,none,none,none,a60,a60,none,none,a0,none,-0.059509,-0.004882, 0.0616924,-0.0855800, 0.147204,sell
2018-01-10,none,none,a0,none,none,none,none,none,a120,a60,none,none,none,a60,a60,none,none,none,a60,a60,none,none,a0,none, 0.023639, 0.088806, 0.1295355, 0.0453061, 0.124919,buy
2018-01-11,none,none,a0,none,none,none,a0,a0,a120,none,a60,a150,a60,a60,a60,none,none,a90,a60,a60,none,none,a0,a90, 0.052825, 0.071858, 0.2388348, 0.0074416, 0.208986,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,a0,a90, 0.201256, 0.236378, 0.1425940, 0.0963325, 0.112627,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a60,a45,none,a0,a90, 0.204698, 0.235144, 0.1242509, 0.0851730, 0.067633,buy
2018-01-14,a45,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,a60,a45,none,a90,none,a60,a45,none,a0,a90, 0.043495, 0.122926,-0.0680809,-0.1103000,-0.040970,sell
2018-01-15,a45,none,a0,none,none,none,none,none,a60,a0,none,none,none,none,a60,a45,none,a90,none,none,a45,none,a0,a90, 0.040487, 0.067798,-0.0025896,-0.1467676,-0.123114,sell
2018-01-16,a45,none,a0,none,none,none,a60,a60,a60,none,a0,a90,a0,none,a60,a45,none,a90,none,none,a45,none,a0,a90,-0.043620,-0.087980,-0.1339701,-0.1802503,-0.116620,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,a0,a90,a0,none,a60,a45,none,a90,none,none,a45,none,a0,none,-0.061340,-0.105765,-0.1520433,-0.1255399,-0.018293,sell
2018-01-18,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,a30,a0,none, 0.118474, 0.071062, 0.0987863, 0.1162867, 0.062412,buy
2018-01-19,a45,a60,none,none,none,none,a90,a90,none,a60,none,a60,none,none,none,a45,none,none,none,none,none,a30,a0,none, 0.144446, 0.112128, 0.1801653, 0.1484243, 0.084507,buy
2018-01-20,a45,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a30,none,none,none,none,a30,a0,none, 0.151157, 0.113537, 0.1479028, 0.1729753,-0.039504,buy
2018-01-21,a45,a60,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a30,a0,none, 0.030142, 0.119424, 0.0315261, 0.0306703,-0.048116,buy
2018-01-22,none,a60,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a30,none,none,none,none,a30,a0,none,-0.023582, 0.064018, 0.0748249,-0.0096288,-0.114738,buy
2018-01-23,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30,a0,none,-0.065076,-0.065403,-0.0611195,-0.0585916,-0.058334,sell
2018-01-24,none,none,none,none,none,none,a150,a150,none,a120,a90,a0,none,none,none,none,a30,none,none,none,none,none,a0,none, 0.016958,-0.052719, 0.0202401, 0.0049141, 0.016958,buy
2018-01-25,none,none,none,none,none,none,a180,none,a60,a120,a90,none,a90,none,none,none,a30,none,none,none,a30,none,a0,none, 0.045232, 0.004710, 0.0273782,-0.0042430, 0.027378,buy
2018-01-26,none,none,none,none,a90,none,a180,a180,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,a0,none, 0.030365,-0.057960,-0.0398874,-0.0556179,-0.040850,sell
2018-01-27,none,none,none,none,a90,none,none,a180,a90,a150,a120,none,a120,none,none,none,a30,none,none,none,a30,none,none,none, 0.027200,-0.048614,-0.0293645,-0.0452810,-0.030039,sell
2018-01-28,none,a45,none,none,a90,none,a150,a150,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,-0.097817,-0.095046,-0.0962274,-0.0383954,-0.040203,sell
2018-01-29,none,a45,none,none,a90,none,none,a150,a120,a180,a150,none,a150,none,none,a30,none,none,none,none,a30,none,none,none,-0.078105,-0.071775,-0.0756994,-0.0537758,-0.051065,sell
2018-01-30,none,a45,none,none,a90,none,a120,a120,none,a150,none,a90,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.118999,-0.121883,-0.1143101,-0.0901130,-0.091992,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,a150,a150,a180,none,a180,none,none,a30,none,none,none,none,none,a45,none,none,-0.109381,-0.179541,-0.1365990,-0.1354795,-0.179651,sell
2018-02-01,a60,a45,a30,none,none,none,a90,a90,none,a120,none,a120,a180,none,none,a30,none,none,a90,none,none,a45,none,none,-0.194902,-0.184590,-0.1757249,-0.1876562,-0.199945,sell
2018-02-02,a60,none,a30,none,none,none,none,a90,a180,a120,a150,none,none,none,none,a30,none,none,a90,none,none,a45,none,none,-0.178974,-0.191679,-0.1614313,-0.1919215,-0.203171,sell
2018-02-03,a60,none,a30,none,none,none,a60,none,none,none,none,a150,a150,none,none,a30,none,none,a90,none,none,a45,none,none,-0.181476,-0.201059,-0.1622581,-0.1975947,-0.190381,sell
2018-02-04,a60,none,a30,none,none,none,none,a60,a150,a90,a120,none,none,none,none,a30,none,none,a90,none,none,a45,none,a60,-0.175911,-0.178289,-0.1809986,-0.1837310,-0.189491,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,a90,none,none,a45,none,a60,-0.207340,-0.207870,-0.1925715,-0.2051418,-0.201406,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,a45,none,a90,none,none,none,none,a60,-0.113576,-0.113576,-0.1367289,-0.1224873,-0.139861,sell
2018-02-07,none,a30,none,none,none,none,a0,none,a120,none,a90,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,-0.033942,-0.033942,-0.0339419,-0.0285698,-0.064460,sell
2018-02-08,none,a30,none,none,none,none,a0,a0,none,none,none,a150,a90,a90,none,none,a45,none,none,none,none,none,none,a60, 0.057288, 0.038108, 0.0572202, 0.0649784, 0.012307,buy
2018-02-09,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,a60, 0.064913, 0.064913, 0.0515337, 0.0645588, 0.004432,buy
2018-02-10,none,a30,none,none,none,none,none,none,none,none,a60,a120,a60,a90,none,none,a45,none,none,none,none,none,none,none,-0.027756,-0.027756,-0.0284391, 0.0746308,-0.054917,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a45,a60,none,none,none,none,none,none,-0.058031,-0.058031,-0.0496115,-0.0035524,-0.025911,sell
2018-02-12,none,none,a45,a0,none,none,a60,none,a60,none,none,none,none,a90,none,none,a45,a60,none,none,none,none,none,none,-0.030125,-0.028313,-0.0387867,-0.0281583, 0.051056,sell
2018-02-13,none,none,a45,a0,a60,none,a60,none,none,none,none,a90,none,a90,none,none,none,a60,none,none,none,a60,none,none,-0.004376,-0.006830,-0.0187894,-0.0022511, 0.057152,sell
2018-02-14,none,none,a45,a0,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a60,none,none, 0.022693, 0.022261, 0.0073774, 0.0267459, 0.054832,buy
2018-02-15,none,none,none,a0,a60,none,a90,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a60,none,none, 0.024637, 0.020970,-0.0072578, 0.0209700, 0.041072,buy
2018-02-16,none,none,none,a0,a60,none,none,a90,a0,a60,a0,none,a0,none,none,none,none,a60,none,none,none,a60,none,a45, 0.014938,-0.017719,-0.0237109,-0.0136920,-0.015290,sell
2018-02-17,none,none,none,a0,a60,none,a120,a90,a0,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,a45,-0.002207,-0.009885,-0.0146112,-0.0098848,-0.010759,sell
2018-02-18,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,-0.035695,-0.028568,-0.0280850,-0.0280850,-0.025167,sell
2018-02-19,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,-0.022644,-0.009275, 0.0066006, 0.0075102, 0.014987,buy
2018-02-20,none,none,a60,a0,none,none,a150,none,none,none,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.007812,-0.017859,-0.0389125,-0.0355081,-0.009136,sell
2018-02-21,none,none,a60,a0,none,none,none,a150,a60,a120,a60,none,a60,none,none,none,none,none,none,a90,a0,none,none,a45,-0.032026,-0.037117,-0.0568552,-0.0614902,-0.039092,sell
2018-02-22,none,none,a60,a0,a45,none,a180,a150,a60,none,none,none,a60,none,none,none,a60,none,none,a90,a0,none,none,none, 0.014588, 0.002013,-0.0469980,-0.0438350,-0.046998,sell
2018-02-23,none,a0,a60,none,a45,none,none,a180,a90,a150,a90,none,a90,none,none,none,a60,none,none,a90,a0,none,none,none, 0.026790, 0.036672, 0.0145100, 0.0147358, 0.014510,buy
2018-02-24,none,a0,none,none,a45,none,a150,a180,a90,none,none,a60,a90,none,none,none,a60,none,none,a90,a0,none,none,none, 0.027740, 0.043884,-0.0305366,-0.0224529,-0.024618,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a120,a180,a120,a60,none,none,none,none,a60,none,none,a90,a0,none,none,none,-0.004801, 0.046108,-0.0322227,-0.0293226,-0.037507,sell
2018-02-26,a90,a0,none,none,none,a0,a120,a150,a120,none,none,a90,a120,none,none,none,a60,a45,none,a90,none,none,none,none, 0.033917, 0.058001, 0.0756419, 0.0234704, 0.075818,buy
2018-02-27,a90,a0,none,none,none,a0,none,none,a150,a150,a150,a90,none,none,none,none,a60,a45,a120,a90,none,none,none,none, 0.073092, 0.076909, 0.0874559, 0.0632719, 0.087368,buy
2018-02-28,a90,none,none,none,none,a0,a90,a120,a150,none,a150,a120,a150,none,none,a0,a60,a45,a120,a90,none,none,none,none, 0.056971, 0.066867, 0.0756021, 0.0604912, 0.075602,buy
2018-03-01,a90,none,none,none,none,a0,none,none,a180,a120,a180,a120,none,none,none,a0,none,a45,a120,a90,none,none,none,a30, 0.020557,-0.009080, 0.0221472, 0.0221472, 0.022147,buy
2018-03-02,a90,none,none,none,a30,a0,a60,a90,a180,none,a180,a150,a180,none,none,a0,none,a45,a120,a90,none,none,none,a30,-0.015204,-0.021690,-0.0130490,-0.0150064,-0.013634,sell
2018-03-03,a90,none,none,none,a30,a0,a60,none,none,a90,none,a150,a180,none,none,a0,none,a45,a120,none,none,none,none,a30,-0.029567,-0.031169, 0.0038586,-0.0022428, 0.002185,sell
2018-03-04,none,none,none,none,a30,a0,none,a60,a150,a90,a150,none,none,none,none,a0,none,a45,none,none,none,none,none,a30,-0.035946,-0.046179,-0.0174206,-0.0122282,-0.026700,sell
2018-03-05,none,none,none,none,a30,a0,none,a60,none,a60,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,a30,-0.035326,-0.031012,-0.0459038, 0.0332316,-0.031900,sell
2018-03-06,none,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,a30,-0.095239,-0.062486,-0.0352326,-0.0575865,-0.034029,sell
2018-03-07,none,none,none,none,none,a0,a0,none,none,none,a120,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.080795,-0.078317,-0.0325602,-0.0796117,-0.026540,sell
2018-03-08,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,-0.072212,-0.068997,-0.0305475,-0.0709977,-0.025846,sell
2018-03-09,none,none,a90,none,none,a0,none,a0,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.065921,-0.060032,-0.0637053,-0.0824629,-0.079434,sell
2018-03-10,none,none,a90,none,none,a0,none,a0,none,a0,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.023330,-0.016604,-0.0092919,-0.0587647,-0.027117,sell
2018-03-11,none,none,a90,none,none,a0,none,none,a60,a0,none,none,a90,a120,none,none,none,none,a135,none,none,a90,none,none, 0.023493, 0.030458,-0.0187290, 0.0245221, 0.027473,buy
2018-03-12,none,none,a90,none,none,a0,a60,none,none,none,a60,a90,none,a120,none,none,none,none,a135,none,none,a90,none,none, 0.019653,-0.029614,-0.0695948,-0.0242518, 0.014257,sell
2018-03-13,none,a30,a90,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,a90,none,none, 0.011224, 0.019175,-0.0322251, 0.0148475, 0.015732,buy
2018-03-14,none,a30,none,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.065858, 0.058537,-0.0675691,-0.0447536,-0.024643,sell
2018-03-15,none,a30,none,none,none,a0,a90,a60,none,a60,none,a60,none,a120,none,none,none,a30,a135,none,none,a90,none,none,-0.060111, 0.058816,-0.0630007,-0.0477231,-0.025778,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a0,a60,none,none,none,a120,none,none,none,a30,none,none,a30,a90,none,none,-0.093718, 0.079233,-0.0746538, 0.0168174,-0.085545,sell
2018-03-17,none,a30,none,none,none,a0,a120,a90,none,none,a0,none,none,none,a90,none,none,a30,none,none,a30,none,none,none,-0.024638, 0.057625, 0.0333934, 0.1993422,-0.024638,sell
2018-03-18,none,a30,none,none,none,a0,none,a90,none,a90,none,none,a0,none,a90,none,none,a30,none,none,a30,none,none,none,-0.036076, 0.063524, 0.0363548, 0.2097092,-0.034365,sell
2018-03-19,none,a30,none,none,none,a0,a150,a120,none,none,none,a0,a0,none,a90,none,none,a30,none,none,a30,none,none,none, 0.104940, 0.150819, 0.1266806, 0.1916045, 0.107795,buy
2018-03-20,none,a30,none,none,none,a0,none,a120,a60,a120,none,a0,none,none,a90,none,none,a30,none,none,a30,none,none,none, 0.001614, 0.155430, 0.0265510, 0.1988925, 0.001614,buy
2018-03-21,none,a30,none,none,none,a0,a180,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none, 0.064173, 0.076556, 0.0519870, 0.1684428, 0.044059,buy
2018-03-22,none,a30,none,none,none,a0,a180,a150,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.029373,-0.028027,-0.0296424, 0.0799418,-0.031298,sell
2018-03-23,none,a30,none,none,none,a0,a150,none,a90,a150,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,-0.053072,-0.074537,-0.0827935,-0.0593143,-0.074537,sell
2018-03-24,none,a30,none,none,none,none,a150,a180,none,a180,a90,a60,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.013166,-0.061703,-0.0493639,-0.0185921,-0.064131,sell
2018-03-25,none,a30,none,none,none,none,a120,none,a120,a180,none,none,a90,a135,a90,none,none,none,a150,none,none,none,none,a0,-0.050970,-0.058696,-0.0586964,-0.0263404,-0.058696,sell
2018-03-26,none,a30,none,none,none,none,a120,a150,none,a150,a120,a90,a90,a135,a90,none,a90,none,a150,none,none,none,none,a0,-0.096244,-0.114777,-0.1085723,-0.0653643,-0.119054,sell
2018-03-27,none,a30,none,none,none,none,a90,a150,a150,a150,a120,none,none,a135,a90,none,a90,none,a150,none,none,none,none,a0,-0.109779,-0.109192,-0.1091919,-0.0657853,-0.122661,sell
2018-03-28,none,a30,none,none,none,none,a90,a120,none,none,none,a120,a120,a135,a90,none,a90,none,none,none,a45,none,none,a0, 0.038878, 0.004542, 0.0345959, 0.0453017,-0.018303,buy
2018-03-29,none,a30,none,none,none,none,none,a120,a180,a120,a150,none,none,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.009662, 0.006650, 0.0358480,-0.0075103,-0.053905,buy
2018-03-30,none,a30,none,a0,none,none,a60,none,none,none,none,a150,a150,a135,a90,none,a90,none,none,none,a45,none,none,a0, 0.033112,-0.001771, 0.0183978, 0.0287130,-0.026550,buy
2018-03-31,none,a30,none,a0,none,none,none,a90,a150,a90,a180,none,none,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.030692,-0.043629,-0.0169485,-0.0283457,-0.059399,sell
2018-04-01,none,a30,a90,a0,none,none,none,none,a150,none,none,a180,a180,none,none,a30,a90,none,none,none,a45,none,none,a0, 0.005127,-0.050738,-0.0343678,-0.0474476,-0.034224,sell
2018-04-02,a90,none,a90,a0,none,none,none,a60,a120,a60,a150,a180,a180,none,none,a30,none,none,none,none,a45,none,none,none, 0.026668, 0.004511,-0.0220060, 0.0040428,-0.000843,buy
2018-04-03,a90,none,a90,a0,none,none,a0,none,a120,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.004842, 0.017710,-0.0347787, 0.0102262,-0.016639,sell
2018-04-04,a90,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none,-0.008025,-0.008811,-0.0313542,-0.0080248,-0.041925,sell
2018-04-05,a90,none,a90,none,none,a30,none,none,a90,none,a120,none,a150,none,none,a30,none,none,none,none,none,a120,none,none, 0.038804, 0.040130, 0.0321526, 0.0401300,-0.058961,buy
2018-04-06,a90,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,a120,none,none,-0.020168,-0.019276,-0.0214794,-0.0192758,-0.050205,sell
2018-04-07,none,none,a90,none,none,a30,none,a0,a60,a0,none,none,a120,none,none,a30,none,none,none,a120,none,a120,none,none, 0.000688, 0.004728, 0.0047282, 0.0047282,-0.021248,buy
2018-04-08,none,none,a90,none,none,a30,a60,a0,a60,none,a90,a90,none,a150,none,a30,none,none,none,a120,none,a120,none,none,-0.017350, 0.002699, 0.0012591, 0.0026989,-0.012285,sell
2018-04-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,-0.012670,-0.013548,-0.0212917,-0.0247369,-0.010912,sell
2018-04-10,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,none,a120,a60,a120,none,none, 0.142320, 0.146646, 0.1522925, 0.1452245, 0.122985,buy
2018-04-11,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,none,a120,a60,none,none,none, 0.229856, 0.233330, 0.2328589, 0.2145282, 0.210447,buy
2018-04-12,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,none, 0.140970, 0.147671, 0.1405360, 0.1585551, 0.139906,buy
2018-04-13,none,none,none,none,none,a45,a120,a60,a0,none,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,none, 0.131780, 0.133698, 0.1317805, 0.1516355, 0.134835,buy
2018-04-14,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,none,a0,a180,a120,a60,none,none,none,-0.039171,-0.003268,-0.0391707,-0.0299535,-0.034339,sell
2018-04-15,none,none,none,none,none,a45,a150,a90,none,a90,a0,a0,none,none,none,none,none,a0,a180,a120,a60,none,none,none,-0.052507,-0.039719,-0.0519337,-0.0561461,-0.065929,sell
2018-04-16,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.026408,-0.016574,-0.0379618,-0.0406056,-0.034645,sell
2018-04-17,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,a0,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.075551, 0.076981, 0.0604713, 0.0829672, 0.076981,buy
2018-04-18,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.077998, 0.080762, 0.0746850, 0.0765372, 0.080762,buy
2018-04-19,none,none,none,none,none,a45,a150,a150,a90,a150,none,none,none,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.074312, 0.075084, 0.0711808, 0.0819870, 0.075084,buy
2018-04-20,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.117923, 0.112490, 0.1074340, 0.1126321, 0.118884,buy
2018-04-21,none,none,a90,none,none,none,a120,a180,a120,a180,none,none,none,none,none,a45,none,a0,none,none,none,a135,none,a30,-0.012714, 0.059713,-0.0166354, 0.0083427,-0.026754,sell
2018-04-22,none,none,a90,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,a45,none,a0,none,none,none,a135,none,a30, 0.030888, 0.058280,-0.0209309,-0.0074410, 0.005913,buy
2018-04-23,none,none,a90,none,none,none,a90,a150,a150,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.076203, 0.074835, 0.0590769,-0.0478636,-0.021358,buy
2018-04-24,none,none,a90,none,none,none,a90,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.129459, 0.124066, 0.1258640,-0.0407948,-0.028784,buy
2018-04-25,none,none,a90,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.037005,-0.018399,-0.0180752,-0.0404143,-0.050131,sell
2018-04-26,none,none,a90,none,none,none,a60,a120,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.037796, 0.054152, 0.0831264,-0.0517127, 0.003773,buy
2018-04-27,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.052896, 0.074046, 0.0869709,-0.0506871, 0.065094,buy
2018-04-28,none,none,a90,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.152280, 0.172566, 0.1468246, 0.1299786, 0.139758,buy
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none,none,a135,none,a150,none,none, 0.167181, 0.120184, 0.0623727, 0.1504934, 0.120688,buy
2018-04-30,none,a30,none,none,none,none,a0,a60,a120,a60,a180,none,a150,none,none,none,a120,none,none,a135,none,a150,a30,none, 0.104694,-0.031987,-0.0567294, 0.1142259,-0.031987,sell
