Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,0,0,0,2,1,1,0,1,1,0.31,0.97,2.56,2.56,2.15,-0.001696,-0.0103710,-0.0045037,-0.0053638,-0.00224617,sell
2013-10-23,0,0,1,1,1,1,0,0,0,2.97,0,2.77,0,4.45,-0.006514,-0.0111887, 0.0007581, 0.0078246,-0.00708885,sell
2013-10-24,0,1,2,0,0,1,0,0,1,2.72,3,1.79,2.82,2.95, 0.053912, 0.0537861, 0.0539743, 0.0628459, 0.06175820,buy
2013-10-25,0,2,1,1,0,1,0,0,1,2.62,2.62,2.56,2.04,3.82, 0.005976, 0.0070618, 0.0074625, 0.0067541, 0.04641283,buy
2013-10-26,1,0,1,2,0,1,0,0,0,0,2.49,0.17,0,1.06,-0.006925, 0.0003891,-0.0069254, 0.0205658,-0.00074048,buy
2013-10-27,1,1,1,1,0,0,0,0,2,2.92,1.02,2.91,2.42,2.77, 0.080452, 0.0558329, 0.0408197, 0.0425568, 0.03966256,buy
2013-10-28,1,1,1,0,0,0,0,0,2,1.8,0,1.35,2.84,2.51, 0.048503,-0.0036256, 0.0432127, 0.0490030, 0.03756019,buy
2013-10-29,1,0,0,1,1,0,0,0,0,0,2.84,2.97,2.89,0, 0.000751,-0.0132488, 0.0085968, 0.0035256, 0.00305338,buy
2013-10-30,1,0,0,2,0,0,1,2,1,2.42,0,5.09,1.54,0.92, 0.018359, 0.0127579, 0.0142480, 0.0127579, 0.02393465,buy
2013-10-31,1,0,0,2,1,0,4,0,1,2.77,2.77,3.51,1.08,5.53, 0.001884, 0.0166737,-0.0028123, 0.0018841, 0.00202159,buy
2013-11-01,1,0,1,1,1,2,2,0,0,2.97,3,3.63,5.37,2.95, 0.001546,-0.0028430, 0.0003899,-0.0051465, 0.00469494,sell
2013-11-02,0,1,1,1,0,0,2,1,0,0,3.29,1.06,2.89,3.08, 0.010064, 0.0182836, 0.0098100, 0.0168684, 0.01894224,buy
2013-11-03,2,1,0,2,0,0,2,0,0,2.74,1.11,4.88,3.43,2.51, 0.009354,-0.0071941, 0.0398160, 0.0453221, 0.04078433,buy
2013-11-04,1,0,1,1,0,1,1,1,1,0,1.52,3.06,3.03,2.56,-0.030346,-0.0303463,-0.0318946,-0.0303463,-0.00960167,sell
2013-11-05,0,2,0,0,0,3,1,1,1,2.4,3.28,4.26,2.47,0.29, 0.015405, 0.0123070, 0.0136297, 0.0099172, 0.01230698,buy
2013-11-06,1,1,0,0,0,1,3,3,0,2.38,2.65,3.46,0,1.85,-0.039098,-0.0321653,-0.0320174, 0.0260470,-0.03742602,sell
2013-11-07,1,1,0,0,0,0,3,5,1,2.95,7.74,3.18,2.95,3.97,-0.016896,-0.0188351,-0.0018495,-0.0168956,-0.02207334,sell
2013-11-08,0,1,0,0,0,1,1,3,0,0,8.28,0.8,0,2.92,-0.040652,-0.0229007,-0.0219544,-0.0331492,-0.03862851,sell
2013-11-09,0,1,0,0,0,2,0,3,2,2.77,7.11,1.56,2.92,4.29,-0.011602,-0.0158487,-0.0135895,-0.0137815,-0.01358949,sell
2013-11-10,0,1,0,0,0,0,2,2,1,0,3.55,2.62,2.32,3.57,-0.037638,-0.0328708,-0.0381063,-0.0268321,-0.03202311,sell
2013-11-11,1,2,0,0,0,1,0,3,1,2.95,6.12,0,2.57,2.95,-0.007109,-0.0069737,-0.0071294,-0.0071088,-0.00364297,sell
2013-11-12,0,2,1,0,0,0,0,0,1,2.53,2.92,2.62,0.54,0,-0.005600,-0.0074112, 0.0153463,-0.0074112, 0.00525928,sell
2013-11-13,1,1,1,1,0,1,0,0,2,2.6,4.86,2.67,2.98,2.74, 0.018637, 0.0230830, 0.0138236, 0.0130163, 0.02367756,buy
2013-11-14,1,1,0,1,0,0,1,0,2,0,4.14,2.58,5.66,1.32, 0.064411, 0.0644109, 0.0391805, 0.0416221, 0.04090869,buy
2013-11-15,0,1,0,0,1,0,0,1,1,2.32,3.45,0,2.97,0,-0.009927,-0.0221314,-0.0198628,-0.0198628,-0.03379747,sell
2013-11-16,0,2,0,0,2,1,0,1,1,2.49,0.86,2.87,4.11,2.84, 0.002899,-0.0010681, 0.0043655, 0.0177431, 0.00609237,buy
2013-11-17,0,1,1,1,1,0,1,0,1,0,0.22,0.5,3.41,2.97,-0.003595, 0.0290362,-0.0011214,-0.0499355,-0.00359525,sell
2013-11-18,0,0,0,3,0,0,0,1,2,2.87,2.82,0,3.59,1.59,-0.010215,-0.0252661,-0.0176623,-0.0306512, 0.00638087,sell
2013-11-19,0,0,1,3,0,0,0,1,0,2.44,0,3.24,2.22,2.42,-0.005281,-0.0042284,-0.0042284, 0.0042939,-0.00833439,sell
2013-11-20,0,1,2,1,0,0,0,1,0,1.62,2.49,3.29,2.97,0,-0.010734,-0.0008366, 0.0247162, 0.0258037, 0.00257314,buy
2013-11-21,0,2,1,1,1,0,1,1,1,2.89,3.05,3.68,4.04,2.87, 0.008027, 0.0000045, 0.0056128, 0.0002261, 0.02194081,buy
2013-11-22,1,1,1,1,1,0,1,1,0,0,2.32,2.4,0.43,0.16,-0.006639, 0.0127063,-0.0039522,-0.0368833,-0.00467397,sell
2013-11-23,1,1,0,1,0,0,1,2,1,0.42,3.79,3.27,2.74,0.24, 0.001678, 0.0015658,-0.0128630,-0.0272319,-0.00801074,sell
2013-11-24,1,0,1,1,0,0,1,2,2,2.95,2.06,6.45,2.03,3.16, 0.012873, 0.0124591, 0.0200552, 0.0116006, 0.01728068,buy
2013-11-25,1,0,2,0,1,0,1,2,0,0,5.53,4.08,2.84,3.35,-0.044359,-0.0388663,-0.0542228,-0.0571834,-0.05422283,sell
2013-11-26,1,1,0,1,1,0,1,4,0,2.89,2.35,6.45,2.47,2.87,-0.034686,-0.0334135,-0.0146341,-0.0349156,-0.03187142,sell
2013-11-27,1,1,0,1,0,0,2,4,0,1.92,1.62,3.15,0,5.3,-0.009599,-0.0052439, 0.0008543,-0.0095991,-0.00828159,sell
2013-11-28,1,0,0,1,1,0,3,2,0,2.74,3.49,3.16,2.79,2.97, 0.029968, 0.0177014, 0.0184196, 0.0178973, 0.03340551,buy
2013-11-29,1,0,2,0,0,2,1,1,1,2.6,2.95,3.06,0.78,4.34,-0.006164,-0.0027638,-0.0039493,-0.0109517,-0.00616440,sell
2013-11-30,0,1,1,1,0,0,0,1,0,0,2.51,0,5.97,0.79,-0.001683,-0.0109504,-0.0055181, 0.0100217,-0.00142219,sell
2013-12-01,2,0,2,1,0,0,0,2,0,2.49,0,2.53,5.8,3.12, 0.051332, 0.0491337, 0.0513321, 0.0586253, 0.04924813,buy
2013-12-02,1,1,2,0,0,0,1,0,1,1.52,2.84,0,3.57,2.72, 0.023019, 0.0001814, 0.0210916, 0.0226786, 0.02301879,buy
2013-12-03,0,1,0,0,0,2,0,0,0,0,0,2.53,0.47,2.89, 0.002481, 0.0118698, 0.0193646,-0.0037654, 0.00057371,buy
2013-12-04,0,0,0,0,0,2,1,1,2,2.42,3.01,2.77,2.44,0.34,-0.003826,-0.0074324,-0.0101748, 0.0051795,-0.00811360,sell
2013-12-05,1,0,0,0,0,0,2,1,2,2.7,3.68,2.97,0.46,2.62,-0.001904, 0.0075216, 0.0277247, 0.0308659, 0.02305081,buy
2013-12-06,1,0,0,0,0,1,0,2,1,2.79,5.43,0,2.95,0.91,-0.020800,-0.0207998,-0.0207998,-0.0060330, 0.04473448,sell
2013-12-07,0,0,0,0,0,1,1,1,2,0,2.6,2.72,3.3,1.18, 0.004062, 0.0014166,-0.0081199,-0.0074049,-0.00002367,sell
2013-12-08,1,1,0,0,0,2,2,0,2,2.84,3.29,0,3.72,3.08,-0.026535, 0.0180970, 0.0375871,-0.0260467,-0.01988764,sell
2013-12-09,0,2,0,0,0,1,1,0,0,0,0,2.82,3.2,2.51, 0.002728, 0.0017416,-0.0025379, 0.0012578,-0.00660176,buy
2013-12-10,1,1,1,0,0,1,1,1,0,0,2.79,2.89,3.18,2.85,-0.017802,-0.0288610,-0.0226353,-0.0237414,-0.02210616,sell
2013-12-11,1,2,1,1,0,0,2,0,0,2.62,2.65,2.93,4.66,0.75,-0.050270,-0.0268709,-0.0340908, 0.0129619,-0.04492493,sell
2013-12-12,0,1,1,1,0,0,2,1,1,2.92,1.75,1.67,0.5,4.71, 0.042013, 0.0345194, 0.0059226, 0.0344033, 0.03612544,buy
2013-12-13,0,0,0,1,0,1,1,1,0,2.72,2.95,0,2.87,2.97, 0.010490, 0.0160717, 0.0160717, 0.0160717, 0.01299740,buy
2013-12-14,0,1,0,1,1,0,2,0,0,1.82,0,2.47,2.84,1.84, 0.027585, 0.0079242, 0.0233589,-0.0028741, 0.01154860,buy
2013-12-15,0,1,0,0,0,1,1,1,1,0,2.6,0.49,2.28,3.29,-0.000868,-0.0002309, 0.0034616, 0.0034616,-0.00037269,buy
2013-12-16,0,0,1,1,1,1,0,1,0,2.67,0,4.74,2.51,2.87,-0.023367,-0.0233671,-0.0506620,-0.0304968,-0.00800471,sell
2013-12-17,0,1,1,2,1,1,0,0,0,0.33,1.82,4.17,0,2.42,-0.004627,-0.0088892,-0.0198623, 0.0028648,-0.02429363,sell
2013-12-18,0,1,1,0,0,1,0,0,1,0,2.84,3.93,2.44,0,-0.007391,-0.0047336, 0.0010919,-0.0093285,-0.00473357,sell
2013-12-19,0,1,1,1,1,1,0,0,0,2.6,2.51,3.13,0,0.26, 0.003460, 0.0019665, 0.0073019, 0.0042192, 0.00369215,buy
2013-12-20,0,1,1,1,1,0,0,0,0,0.76,2.72,0,1.79,2.53,-0.008544,-0.0234530,-0.0208056, 0.0106738,-0.00854432,sell
2013-12-21,0,1,1,0,0,1,0,0,1,2.56,0,3,2.77,0.23,-0.011236,-0.0119821,-0.0097793,-0.0057580,-0.00570966,sell
2013-12-22,0,1,1,1,1,1,0,0,1,2.56,1.06,1.24,2.44,3.64, 0.014877, 0.0106636, 0.0148772, 0.0088595, 0.01612288,buy
2013-12-23,0,0,1,1,1,1,0,0,0,0,2.58,0,2.44,5.87,-0.022710,-0.0104261,-0.0232042,-0.0216544,-0.02270953,sell
2013-12-24,0,1,1,0,0,1,0,2,0,0,0.41,2.72,0,4.17,-0.031278,-0.0265347,-0.0225419,-0.0220650,-0.00831520,sell
2013-12-25,0,1,0,1,1,1,2,1,1,2.79,4.46,2.87,2.58,3.32,-0.028432,-0.0276743,-0.0276743,-0.0268045,-0.02472421,sell
2013-12-26,0,0,1,0,1,1,1,1,0,0,5.53,3.88,1.61,0, 0.008416, 0.0167188, 0.0102992, 0.0102992, 0.01029919,buy
2013-12-27,0,1,0,0,0,1,1,2,1,1.89,3.61,3.36,0,3, 0.010703, 0.0008002, 0.0007576, 0.0206458, 0.01001323,buy
2013-12-28,1,1,0,1,0,0,1,2,1,2.95,0.63,2.72,3.48,0,-0.005339,-0.0288699,-0.0242764,-0.0181905,-0.02879452,sell
2013-12-29,1,0,1,0,0,0,2,1,2,2.65,2.77,3.4,5.95,2.84, 0.030248, 0.0076871, 0.0167662, 0.0291777, 0.01509768,buy
2013-12-30,0,1,0,0,0,2,1,0,2,2.72,1.64,0.41,5.24,2.97,-0.040888, 0.0040123,-0.0062064,-0.0412352,-0.04042563,sell
2013-12-31,0,0,0,0,0,2,1,1,1,0,2.82,2.81,0.6,2.4,-0.003730,-0.0029976, 0.0053323,-0.0029976,-0.00944654,sell
2014-01-01,1,0,0,0,0,0,2,2,1,2.36,4.24,2.82,2.49,0, 0.024035, 0.0261946, 0.0261946, 0.0205349, 0.02196064,buy
2014-01-02,1,0,0,0,0,1,1,1,0,0,4.06,2.82,0,2.67,-0.019281,-0.0227836,-0.0227836,-0.0351365,-0.02911234,sell
2014-01-03,0,0,0,0,0,2,1,1,1,2.49,1.94,0.65,2.65,0, 0.028174, 0.0248955, 0.0248955, 0.0268968, 0.02552236,buy
2014-01-04,1,0,0,0,0,2,3,1,1,2.9,5.33,3.07,2.62,2.44, 0.009377, 0.0071167, 0.0017941, 0.0101704, 0.00937697,buy
2014-01-05,1,1,0,0,0,1,3,2,0,2.05,3.69,1.95,2.42,2.7,-0.000870, 0.0051394, 0.0044994, 0.0250002, 0.00502510,buy
2014-01-06,1,1,0,0,0,1,1,3,0,2.77,1.32,5.69,0,3.07,-0.007484, 0.0043320, 0.0033361, 0.0102483,-0.01502596,buy
2014-01-07,2,0,1,0,0,1,0,2,0,0,2.62,4.31,2.56,3,-0.026367,-0.0330652,-0.0263674,-0.0272205,-0.02422140,sell
2014-01-08,1,0,0,1,0,0,1,2,2,2.58,2.79,3.43,0,5.11,-0.013061, 0.0039229,-0.0130615,-0.0196806, 0.01598962,sell
2014-01-09,1,0,0,0,0,1,0,2,0,0,2.92,1.19,2.79,0.34, 0.002378, 0.0024269, 0.0024269, 0.0023780, 0.00242692,buy
2014-01-10,0,1,0,0,1,1,1,1,0,0,0,5.06,1.99,2.95,-0.007752,-0.0256606,-0.0308696,-0.0309240,-0.02523753,sell
2014-01-11,0,2,1,0,1,0,2,1,1,2.95,2.84,3.33,2.62,2.2,-0.012346,-0.0154324,-0.0166591, 0.0004977,-0.00861129,sell
2014-01-12,0,0,2,1,0,1,1,2,1,2.6,1.61,2.12,2.95,3.05,-0.001739,-0.0020317, 0.0056832,-0.0052414,-0.00331861,sell
2014-01-13,0,0,1,2,0,1,1,1,0,1.21,3.76,4.05,0,2.53, 0.008212, 0.0058705, 0.0312510, 0.0078676, 0.01052994,buy
2014-01-14,0,1,1,1,0,1,1,1,1,2.7,7.55,3.04,2.49,0, 0.029676, 0.0202149, 0.0236772, 0.0202149, 0.03010090,buy
2014-01-15,0,1,1,0,1,1,1,2,1,0,6.67,3.32,0.7,2.65,-0.049663,-0.0234287,-0.0414540,-0.0414540,-0.04531393,sell
2014-01-16,0,1,0,1,1,0,1,1,0,0.13,5.09,0.52,1.9,0,-0.007329,-0.0063082,-0.0063082, 0.0141095,-0.00224078,sell
2014-01-17,0,1,0,2,1,0,1,1,0,2.7,2.18,0,5.71,1.79, 0.024305, 0.0396286, 0.0327354, 0.0115494, 0.02562126,buy
2014-01-18,0,0,1,1,0,0,1,1,1,0,0.93,2.82,3.54,2.84, 0.008227, 0.0061113, 0.0028046, 0.0038746, 0.00690150,buy
2014-01-19,0,0,1,2,1,1,1,1,0,0.29,3.47,0,2.68,3.18,-0.013292, 0.0110874,-0.0144935,-0.0043633,-0.01329174,sell
2014-01-20,0,1,0,2,0,1,1,1,0,3,0.36,2.89,0.39,3.94,-0.009849,-0.0123779,-0.0123779,-0.0091392,-0.01095486,sell
2014-01-21,0,0,1,1,1,1,2,1,0,3,2.98,1.41,0.1,2.89,-0.006481,-0.0239324,-0.0275433,-0.0219760,-0.02404841,sell
2014-01-22,0,1,1,1,1,1,1,0,1,1.97,1.71,2.62,2.53,3.87, 0.029826, 0.0110398, 0.0355397, 0.0223068, 0.03553966,buy
2014-01-23,0,1,1,0,0,1,0,0,1,3,2.97,3.38,0,0, 0.035644, 0.0295259, 0.0158614, 0.0287781, 0.03237786,buy
2014-01-24,0,1,0,1,0,0,1,1,1,0,2.92,1.51,2.63,1.71,-0.039585,-0.0267799,-0.0104151,-0.0326508,-0.02795019,sell
2014-01-25,1,0,1,0,0,0,2,1,2,2.87,0,5.58,3.58,3.49,-0.008939, 0.0016569,-0.0076489,-0.0076489,-0.01111709,sell
2014-01-26,0,1,0,0,0,1,2,0,2,0,2.92,1.59,5.95,3.2,-0.041437,-0.0134149,-0.0237556,-0.0139730,-0.01466025,sell
2014-01-27,0,1,0,0,0,2,1,1,1,2.95,0,2.94,2.91,2.87,-0.013569, 0.0510817, 0.0522472, 0.0509723, 0.05235664,buy
2014-01-28,1,0,0,0,0,0,4,2,1,2.63,2.42,2.89,3.82,0.96,-0.023150, 0.0034592,-0.0468115,-0.0269565,-0.02724537,sell
2014-01-29,1,0,0,0,0,1,4,1,1,3.11,2.3,2.56,0.59,5,-0.021220, 0.0168089,-0.0268835,-0.0220585,-0.01748677,sell
2014-01-30,0,0,0,0,0,3,1,1,0,2.97,2.95,0,2.58,3.58,-0.035366,-0.0322615,-0.0290515,-0.0255651,-0.04479347,sell
2014-01-31,2,0,0,0,0,1,3,0,1,0.16,0.1,2.87,2.84,4.89,-0.009267, 0.0016326,-0.0028006,-0.0024399,-0.01364075,sell
2014-02-01,3,0,0,0,0,1,2,1,0,2.49,2.51,0,2.92,3.64,-0.008190, 0.0142900, 0.0125245, 0.0400589, 0.01269392,buy
2014-02-02,1,1,0,0,0,0,1,1,0,0,0.39,2.38,0,2.75,-0.008355,-0.0093720,-0.0093720,-0.0098930,-0.01814878,sell
2014-02-03,2,0,1,0,0,2,0,0,0,2.58,3.31,2.87,2.6,0,-0.020910,-0.0230493,-0.0032590,-0.0150570,-0.02197428,sell
2014-02-04,2,0,0,1,0,0,2,0,1,2.72,3.27,2.47,0.75,2.53, 0.032392, 0.0490797, 0.0293435,-0.0096674, 0.03239244,buy
2014-02-05,1,0,0,1,0,1,0,2,0,2.56,3.88,0.57,0.33,0,-0.009871, 0.0057816, 0.0057816, 0.0054496,-0.00309140,buy
2014-02-06,1,1,0,0,1,1,0,0,0,0,1.16,0.2,2.56,2.72,-0.009532,-0.0158307,-0.0005848, 0.0032955,-0.00953162,sell
2014-02-07,1,0,1,0,1,0,1,0,2,1.17,1.55,2.77,2.51,2.6, 0.068138, 0.0641323,-0.0011780, 0.0624824, 0.07370149,buy
2014-02-08,1,0,0,1,0,0,0,1,2,2.95,3.41,0,2.92,1.92, 0.009633, 0.0096335, 0.0286781, 0.0096335, 0.01107370,buy
2014-02-09,1,0,0,2,0,0,1,0,0,0,0.75,2.6,0,3.31, 0.003535, 0.0073316, 0.0030711,-0.0209656, 0.00761982,buy
2014-02-10,1,2,1,0,0,0,1,0,1,2.97,3.15,2.62,0.66,0.86,-0.018680, 0.0170935,-0.0144933,-0.0129082,-0.01382295,sell
2014-02-11,1,0,3,0,1,0,1,0,1,2.51,2.99,1.7,2.47,5.02,-0.005028,-0.0029868,-0.0046094,-0.0066340, 0.00341852,sell
2014-02-12,1,1,1,2,0,0,1,0,0,2.82,1.75,2.79,0,2.95,-0.020420,-0.0173447,-0.0197493,-0.0197493,-0.03265698,sell
2014-02-13,0,1,0,3,0,0,2,0,0,0.42,2.77,0,2.6,1.32,-0.022698,-0.0094587,-0.0226984,-0.0153761,-0.00667900,sell
2014-02-14,0,0,1,1,1,0,2,0,1,0.38,0.31,2.6,2.42,3.19,-0.005157,-0.0095042,-0.0057216,-0.0168307,-0.00683096,sell
2014-02-15,0,0,2,1,2,0,2,0,0,2.72,3.25,0,1.96,2.7, 0.042288, 0.0371904,-0.0382423,-0.0158108,-0.02027631,sell
2014-02-16,0,1,0,1,1,0,2,0,1,0,0.82,0.29,4.14,2.82, 0.015676, 0.0214601, 0.0107424,-0.0153189, 0.01369480,buy
2014-02-17,0,1,0,2,0,0,2,1,1,2.65,1.45,3.72,3,0.36, 0.011750, 0.0157444, 0.0179597, 0.0174498, 0.00902952,buy
2014-02-18,0,0,1,1,1,0,3,0,1,2.82,4.39,4.9,4.85,0,-0.012029,-0.0078250,-0.0219042,-0.0106543,-0.01065431,sell
2014-02-19,0,1,1,0,0,2,2,0,2,2.7,5.27,5.69,0.67,2.98,-0.011149,-0.0082678,-0.0022862,-0.0075660,-0.00385493,sell
2014-02-20,0,1,0,1,0,1,2,1,1,0,5.57,1.83,2.75,1.11,-0.028109,-0.0287516, 0.0117040,-0.0179672,-0.02571992,sell
2014-02-21,1,0,1,1,0,1,1,2,2,2.95,1.82,3.89,2.23,5.92, 0.020833, 0.0058914, 0.0208329,-0.0071404, 0.04709873,buy
2014-02-22,1,0,1,0,0,1,2,1,2,0,4.03,2.29,2.84,5.03,-0.017692,-0.0185718,-0.0201401,-0.0128919,-0.00219145,sell
2014-02-23,0,1,0,0,0,3,2,2,1,2.89,0.86,1.88,2.4,2.77, 0.008313, 0.0637297, 0.0637297, 0.0358551, 0.06449748,buy
2014-02-24,0,0,0,0,0,2,3,3,0,2.67,2.88,5.17,0,2.72,-0.011588, 0.0031410, 0.0039735, 0.0039597,-0.00237962,buy
2014-02-25,1,0,0,0,0,1,3,2,1,2.72,4.19,5.41,2.6,0.11,-0.023301,-0.0284503,-0.0296190,-0.0148476,-0.03406494,sell
2014-02-26,1,0,0,0,0,2,1,2,0,0.42,4.38,4.61,0,2.58,-0.029948,-0.0299479,-0.0301045,-0.0420613,-0.02994786,sell
2014-02-27,1,0,0,0,0,1,0,2,0,2.97,1.94,0.96,2.84,0,-0.008069,-0.0005254,-0.0080719,-0.0005254,-0.00383492,sell
2014-02-28,2,0,0,0,0,1,1,1,1,0.32,2.58,3.22,2.87,2.7, 0.007375, 0.0073747, 0.0073747, 0.0073747, 0.00106202,buy
2014-03-01,1,0,0,0,0,2,1,1,0,2.51,2.01,0.25,2.89,2.72,-0.028225,-0.0154688,-0.0038076,-0.0010154,-0.01319776,sell
2014-03-02,0,1,0,0,0,2,1,1,0,2.83,1.31,2.44,0,2.89, 0.016055, 0.0152094, 0.0152848, 0.0111500, 0.01636470,buy
2014-03-03,1,0,1,0,0,1,2,1,0,3.15,2.93,2.44,2.74,0,-0.002955,-0.0011706,-0.0045352, 0.0018696,-0.02263992,sell
2014-03-04,0,0,0,1,0,0,1,1,1,2.28,2.65,2.44,0,2.4, 0.007965, 0.0074369,-0.0001179, 0.0073404, 0.01409584,buy
2014-03-05,0,0,0,0,0,1,0,1,0,0,2.82,0,2.89,0,-0.004045,-0.0158785,-0.0040144,-0.0089476,-0.00894755,sell
2014-03-06,0,1,0,0,1,0,1,0,1,2.62,0,2.89,2.97,0.24, 0.015715,-0.0300149,-0.0087090, 0.0066550,-0.00533594,sell
2014-03-07,0,1,0,0,0,0,1,1,2,0,2.77,0.31,2.19,2.7,-0.038126,-0.0285316,-0.0306444,-0.0323856,-0.02109191,sell
2014-03-08,0,1,1,1,0,1,0,1,1,2.6,0.22,2.37,3,2.82, 0.002297,-0.0020487, 0.0037954, 0.0099620,-0.00809392,buy
2014-03-09,0,2,1,2,0,1,0,0,1,0.97,1.84,3.97,0,2.56, 0.013303, 0.0126319, 0.0067372, 0.0171280, 0.00924876,buy
2014-03-10,0,1,2,1,0,1,0,0,2,2.58,3.69,5.15,2.89,0.68, 0.064477, 0.0038509, 0.0406991, 0.0038509, 0.00329907,buy
2014-03-11,0,1,1,1,0,1,1,0,1,2.97,4.91,5.39,0.35,0, 0.035574, 0.0021557, 0.0430316,-0.0039926, 0.01852297,buy
2014-03-12,0,1,0,1,1,1,1,0,1,0,5.5,1.68,2.01,2.92,-0.018264, 0.0048175,-0.0333106,-0.0300050,-0.02554889,sell
2014-03-13,0,1,0,0,1,1,1,0,2,0.14,1.87,2.07,4.7,0,-0.001905, 0.0013416,-0.0012213,-0.0019049,-0.00190491,buy
2014-03-14,0,0,1,0,2,1,1,0,2,2.49,1.74,3.04,5.82,0, 0.025665,-0.0170713,-0.0391776, 0.0170034, 0.01545812,buy
2014-03-15,0,0,0,2,1,1,1,1,0,0,2.99,0,5.29,2.65,-0.083024, 0.0205795,-0.0830241,-0.0818792,-0.08187921,sell
2014-03-16,0,0,1,1,0,0,1,2,0,2.56,0,2.51,1.59,2.65,-0.006551,-0.0070431,-0.0054362,-0.0047276,-0.00732451,sell
2014-03-17,0,1,0,2,1,0,2,1,0,1.67,2.92,2.65,4.66,2.65, 0.011754, 0.0144841, 0.0098902, 0.0098648, 0.00986476,buy
2014-03-18,0,1,2,0,1,1,0,1,0,2.92,2.58,2.47,4.73,0.92, 0.008872, 0.0082320, 0.0432227, 0.0397087, 0.04111273,buy
2014-03-19,1,2,0,0,0,1,0,1,0,2.6,2.9,0.54,2.56,0, 0.020639, 0.0294494, 0.0269693, 0.0149140, 0.02525312,buy
2014-03-20,2,1,0,1,0,0,0,1,1,0,0.84,0.37,3.78,2.51, 0.061052, 0.0630886, 0.0610520,-0.0048899, 0.06105196,buy
2014-03-21,2,0,1,0,0,0,0,1,2,1.52,1.67,2.74,3.39,0, 0.017042, 0.0498874, 0.0253530, 0.0250138, 0.00867702,buy
2014-03-22,1,1,0,0,0,0,0,2,2,2.42,5.51,0,2.66,2.95, 0.001295, 0.0008102, 0.0071075, 0.0008448, 0.00057500,buy
2014-03-23,1,0,0,0,0,1,1,1,0,0,2.51,2.89,0,3.24,-0.011684,-0.0049050,-0.0058845,-0.0049359,-0.00598900,sell
2014-03-24,1,0,0,0,0,1,2,2,1,2.89,3.13,2.4,2.38,2.38,-0.016192, 0.0018322,-0.0171534, 0.0016378,-0.01732092,sell
2014-03-25,1,0,0,0,0,2,2,1,0,2.82,3.01,2.67,0.61,2.56, 0.045457, 0.0474276, 0.0355266, 0.0470200, 0.04545710,buy
2014-03-26,0,0,0,0,0,3,0,1,0,2.44,2.82,0,4.56,0, 0.012546, 0.0135988, 0.0084494, 0.0193207, 0.02484875,buy
2014-03-27,1,0,0,0,0,1,1,0,2,0,0,2.97,5.27,2.82,-0.017826,-0.0283595,-0.0323945, 0.0083277,-0.01285546,sell
2014-03-28,2,0,0,0,0,2,1,0,1,1.56,2.36,1.24,4.07,0,-0.003153, 0.0017444, 0.0053770,-0.0003137, 0.00765369,buy
2014-03-29,1,1,0,0,0,3,0,0,1,2.56,0,5.57,0.76,2.79, 0.003472, 0.0005051, 0.0058741, 0.0250348, 0.01139543,buy
2014-03-30,1,0,1,0,0,1,1,0,1,0,2.34,5.41,2.62,2.62,-0.004570,-0.0045702,-0.0198435,-0.0032862, 0.05056009,sell
2014-03-31,1,0,0,1,0,1,2,1,1,2.7,2.67,3.41,1.87,2.84, 0.070800, 0.0727783, 0.0696584, 0.0172825, 0.07313237,buy
2014-04-01,0,1,0,0,0,1,2,2,1,2.58,2.49,0.94,1.07,0.48,-0.013013,-0.0130135,-0.0146967,-0.0038957,-0.01389617,sell
2014-04-02,0,1,0,0,1,1,1,1,0,2.82,0,5.18,4.18,0,-0.000178,-0.0268772,-0.0263586,-0.0268772,-0.02660300,sell
2014-04-03,0,1,0,0,1,0,2,1,2,0.9,1.9,4.09,5.72,2.65,-0.004455,-0.0049986,-0.0048869,-0.0044550, 0.00623365,sell
2014-04-04,0,1,0,0,0,0,1,1,1,0,2.95,0.82,4.57,0,-0.023907,-0.0251925,-0.0176034,-0.0265382,-0.02623763,sell
2014-04-05,0,1,0,1,0,1,1,0,1,2.92,0,2.62,0.81,2.95, 0.033902, 0.0285843, 0.0096992, 0.0340583,-0.00699728,buy
2014-04-06,0,2,1,0,0,1,1,0,1,0,2.53,2.7,3.3,1.57, 0.008368, 0.0105928, 0.0104246, 0.0097732, 0.01012629,buy
2014-04-07,0,1,2,0,0,1,0,0,1,0,2.77,2.72,1.96,3.23,-0.021000,-0.0087296,-0.0092467,-0.0097515, 0.00123736,sell
2014-04-08,1,2,0,2,0,1,0,0,0,2.92,2.93,0.23,0,4.05,-0.021317,-0.0208601,-0.0245919,-0.0265580,-0.03355022,sell
2014-04-09,1,1,1,1,0,2,0,0,0,1.77,2.8,0,2.79,2.16,-0.030574,-0.0266181,-0.0068772,-0.0325369,-0.03061468,sell
2014-04-10,1,0,3,0,0,2,0,0,1,2.58,2.42,3.44,2.95,2.97, 0.004457, 0.0047714,-0.0013698, 0.0060607, 0.00946850,buy
2014-04-11,1,0,2,2,2,2,0,0,0,2.51,8.13,2.95,2.31,5.07, 0.026178, 0.0205306, 0.0219514, 0.0261779, 0.02617787,buy
2014-04-12,2,0,1,1,0,2,0,1,0,0,4.19,4.4,2.84,1.14,-0.004366,-0.0234379,-0.0056527,-0.0078018,-0.00565267,sell
