Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-30,none,none,a135,none,none,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,-0.060882, 0.012658,-0.046336,-0.1173038,-0.052482,buy
2011-05-31,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.042896,-0.026357,-0.052929,-0.1350860,-0.042343,sell
2011-06-01,none,none,a135,none,none,none,none,a90,a120,a60,none,none,none,a120,none,none,none,none,none,a45,-0.012275,-0.034617,-0.023914,-0.0970660,-0.012192,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.074334,-0.090049,-0.113097,-0.1185535,-0.078916,sell
2011-06-03,none,a90,none,a60,a60,none,none,a120,none,a90,a45,none,none,a120,none,none,none,none,none,none, 0.123991, 0.117796, 0.128930, 0.0107941, 0.170973,buy
2011-06-04,none,a90,none,a60,none,a60,none,none,a90,none,a45,none,none,none,none,none,none,none,a135,none, 0.048111,-0.007353, 0.009543, 0.0623596, 0.078366,buy
2011-06-05,none,none,none,a60,a90,none,a60,a150,none,a120,a45,none,none,none,none,none,none,none,a135,none,-0.063323,-0.053908,-0.025249,-0.0499173,-0.001528,sell
2011-06-06,none,none,a120,none,none,a90,a60,none,a60,a120,a45,none,none,none,none,none,none,none,a135,none,-0.015131,-0.061469,-0.037870,-0.0278804, 0.072906,sell
2011-06-07,none,none,a120,none,a120,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,a135,none,-0.057611,-0.069872,-0.038487,-0.0761396,-0.009120,sell
2011-06-08,none,none,a120,none,a120,none,a90,a180,none,a150,a45,none,none,none,none,a30,none,a90,none,none, 0.090571, 0.098412, 0.101950, 0.0363806, 0.114705,buy
2011-06-09,none,none,none,none,a150,a120,none,a150,none,none,a45,none,none,none,none,a30,none,a90,none,none, 0.035618, 0.040028, 0.051138, 0.0699715, 0.010694,buy
2011-06-10,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,a30,none,a90,none,none, 0.062636, 0.062687, 0.047041, 0.0821337, 0.062636,buy
2011-06-11,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,a30,none,a90,none,a60, 0.047740, 0.124816, 0.140809, 0.1243367, 0.137481,buy
2011-06-12,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,a60,-0.164170, 0.051024,-0.058131, 0.0562214, 0.012758,buy
2011-06-13,a30,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.073165, 0.138434, 0.146474, 0.1497854, 0.147012,buy
2011-06-14,a30,none,none,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,a60, 0.045524, 0.144975, 0.140445, 0.1747440, 0.144514,buy
2011-06-15,a30,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.054236, 0.077693, 0.029435, 0.0479900, 0.054236,buy
2011-06-16,a30,a120,none,none,a120,a150,a180,a60,a90,a90,none,a30,none,none,none,none,none,none,a120,none, 0.035548, 0.035925, 0.070626, 0.0390566, 0.047281,buy
2011-06-17,none,a120,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none, 0.055129, 0.035852, 0.007111, 0.0291244,-0.026664,buy
2011-06-18,none,a120,none,a90,a90,a120,a150,none,none,a60,none,a30,none,none,none,none,none,none,a120,none, 0.051953, 0.049663, 0.017731, 0.0183327, 0.046115,buy
2011-06-19,none,none,none,a90,none,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,-0.003445,-0.039720,-0.008688,-0.0842464,-0.031358,sell
2011-06-20,none,none,a90,none,none,a90,none,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.017861,-0.008930,-0.017861,-0.0151025,-0.000217,sell
2011-06-21,none,none,a90,none,a60,a90,a120,a0,a150,none,none,a30,a120,none,none,none,none,none,none,none,-0.014231,-0.026175,-0.015374,-0.0273181,-0.043701,sell
2011-06-22,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.028388,-0.018077,-0.019812,-0.0213822,-0.005969,sell
2011-06-23,none,a135,none,none,none,a60,none,none,none,a0,a60,a30,a120,none,none,a45,none,none,none,none,-0.018696,-0.018696, 0.016157, 0.0110862,-0.050111,buy
2011-06-24,a45,a135,none,none,none,none,a90,none,a180,none,a60,a30,a120,none,a90,a45,none,none,none,none,-0.001157,-0.008693, 0.007003, 0.0045751,-0.019750,sell
2011-06-25,a45,a135,none,none,none,none,none,a60,none,none,a60,a30,none,none,a90,a45,none,none,none,none,-0.015085,-0.012219,-0.008326,-0.0078229,-0.013515,sell
2011-06-26,a45,none,none,none,a0,none,none,a60,a150,none,a60,a30,none,none,a90,a45,none,none,none,none, 0.011742, 0.034201, 0.032465, 0.0360592,-0.009126,buy
2011-06-27,a45,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a90,a45,none,none,none,none, 0.025257,-0.012633,-0.014911, 0.0066610, 0.003964,sell
2011-06-28,none,none,none,none,none,a0,none,a90,none,a60,a60,a30,none,none,a90,none,none,none,none,none, 0.038772,-0.054518,-0.010483,-0.0301252,-0.008421,sell
2011-06-29,none,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.086672, 0.099779, 0.093338, 0.1000997, 0.103286,buy
2011-06-30,none,none,none,none,a60,none,none,a120,none,a90,none,a30,none,a90,none,none,none,none,none,none,-0.014433,-0.056004,-0.024352,-0.0579446,-0.013196,sell
2011-07-01,none,a150,none,none,a60,none,none,none,a90,a90,none,a30,none,a90,none,none,none,none,none,none, 0.043284,-0.021188,-0.008681,-0.0222536,-0.006346,sell
2011-07-02,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.014116,-0.073918,-0.075787,-0.0702916,-0.058887,sell
2011-07-03,none,a150,none,a120,a90,a60,a0,a150,a60,a120,none,none,none,a90,none,none,none,a120,none,none, 0.061051, 0.049206, 0.056579, 0.0598421, 0.057588,buy
2011-07-04,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.027366,-0.073306,-0.041581,-0.0428617,-0.021574,sell
2011-07-05,none,none,none,a120,a120,a90,none,a180,none,a150,none,none,none,a90,none,none,none,a120,none,none, 0.045259,-0.056422,-0.030538,-0.0323768, 0.046325,buy
2011-07-06,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a90, 0.046681, 0.012424, 0.052144, 0.0319797, 0.000649,buy
2011-07-07,none,none,a60,none,a150,a120,a60,a150,a0,a180,none,none,a135,none,none,a60,none,none,none,a90,-0.055803,-0.067390,-0.063264,-0.0479443,-0.044696,sell
2011-07-08,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,a90,-0.005390,-0.019761,-0.031845,-0.0281626,-0.038265,sell
2011-07-09,a60,none,a60,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a60,none,none,none,a90,-0.001593,-0.010672,-0.021842,-0.0274934,-0.023360,sell
2011-07-10,a60,none,a60,none,none,a150,a90,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.017510, 0.018731, 0.017498, 0.0167587, 0.023486,buy
2011-07-11,a60,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,a60,none,none,a90,none,-0.031347,-0.022061,-0.040777,-0.0245746,-0.028722,sell
2011-07-12,a60,none,none,none,a150,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,-0.043887,-0.031964,-0.046407,-0.0267669,-0.032440,sell
2011-07-13,a60,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none, 0.048659, 0.038480, 0.034314, 0.0424408, 0.053585,buy
2011-07-14,a60,none,none,a135,a120,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,-0.059683,-0.079176,-0.084340,-0.0808112,-0.076851,sell
2011-07-15,a60,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,none, 0.025827,-0.019566,-0.021231, 0.0165120,-0.004597,sell
2011-07-16,none,none,none,a135,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,-0.029634,-0.047299,-0.029017,-0.0376242,-0.048626,sell
2011-07-17,none,none,none,a135,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.019690, 0.045526, 0.010984, 0.0205827, 0.014241,buy
2011-07-18,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.079737, 0.091487, 0.103151, 0.0884601, 0.076876,buy
2011-07-19,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.027980,-0.000531,-0.003309, 0.0248614, 0.003657,sell
2011-07-20,none,none,a45,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,none, 0.009633, 0.008396, 0.031767, 0.0024721, 0.026946,buy
2011-07-21,none,none,a45,none,none,none,none,none,a180,a0,none,none,a150,none,none,none,a30,none,none,none, 0.020533, 0.033121, 0.039097, 0.0485789, 0.039097,buy
2011-07-22,none,none,a45,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.053420,-0.053811,-0.049634,-0.0537440,-0.008887,sell
2011-07-23,none,none,a45,none,a0,none,a120,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,-0.037092,-0.007516, 0.005391,-0.0060644, 0.030970,sell
2011-07-24,none,none,a45,none,a0,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none, 0.018982, 0.020501, 0.030442, 0.0286145, 0.032001,buy
2011-07-25,none,a180,a45,none,none,none,a90,a90,none,a60,none,none,a150,none,a120,none,a30,none,none,none, 0.017092, 0.017092, 0.036773, 0.0164239,-0.006041,buy
2011-07-26,none,a180,a45,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none, 0.031926, 0.024796, 0.068661, 0.0424900,-0.017903,buy
2011-07-27,none,a180,none,none,none,a0,a60,a120,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.028355,-0.026224,-0.013122,-0.0303245,-0.021896,sell
2011-07-28,none,a180,none,none,a60,none,a60,a120,a90,a90,none,none,none,none,a120,none,none,a150,none,none,-0.026225,-0.019591, 0.028573,-0.0126509,-0.027673,sell
2011-07-29,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,a150,none,none, 0.031246, 0.018874, 0.067271, 0.0234409,-0.025987,buy
2011-07-30,none,a180,none,none,a90,none,none,a150,none,a120,a90,none,none,none,none,none,none,a150,none,a120, 0.005792, 0.014379, 0.038374,-0.0047574,-0.041093,buy
2011-07-31,none,a180,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120, 0.027296, 0.026349, 0.038908, 0.0207735, 0.007059,buy
2011-08-01,none,a180,none,none,a120,a60,a0,a180,none,a150,a90,none,none,none,none,none,none,none,none,a120, 0.018655,-0.010119, 0.045292,-0.0508503, 0.017963,sell
2011-08-02,a60,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.030841, 0.030077, 0.031536, 0.0004863, 0.011774,buy
2011-08-03,a60,a180,none,none,a150,a90,none,a150,none,a180,a90,none,none,a60,none,a90,none,none,none,none,-0.095477,-0.068946,-0.048527,-0.0801515,-0.064490,sell
2011-08-04,a60,a180,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none, 0.003991,-0.011468, 0.033683,-0.0544279,-0.016138,sell
2011-08-05,a60,a180,none,none,none,a120,a60,a120,none,a150,none,none,none,a60,none,a90,none,none,none,none, 0.013107, 0.013539, 0.023852,-0.0496760,-0.012675,sell
2011-08-06,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none, 0.010096, 0.011409, 0.028317,-0.0054619,-0.001362,sell
2011-08-07,a60,a180,none,none,none,a150,a90,a90,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.044779, 0.051215, 0.058123, 0.0250209,-0.010253,buy
2011-08-08,none,a180,a45,none,a150,a150,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none, 0.052185, 0.060590, 0.049338, 0.0304667, 0.025277,buy
2011-08-09,none,a180,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.025578, 0.027619, 0.033273,-0.0142798, 0.024629,buy
2011-08-10,none,a180,a45,none,a120,a180,none,a60,a90,a90,none,none,none,none,a135,none,none,none,none,none,-0.093349,-0.112716,-0.020684,-0.0960841,-0.022547,sell
2011-08-11,none,a180,a45,none,none,none,a150,none,a90,none,none,a45,none,none,a135,none,none,none,none,a135, 0.030489, 0.028759, 0.033675, 0.0141753,-0.008087,buy
2011-08-12,none,a180,a45,none,a90,a150,a150,none,none,a60,none,a45,none,none,a135,none,none,none,none,a135, 0.037330, 0.021623, 0.037627, 0.0236507, 0.004408,buy
2011-08-13,none,none,a45,none,a90,none,none,none,a120,none,none,a45,none,none,a135,none,a45,none,none,a135, 0.026446,-0.012628, 0.013758, 0.0413614, 0.029319,buy
2011-08-14,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,a135,none,a45,none,none,a135,-0.052502,-0.046850,-0.048746,-0.0299473,-0.037972,sell
2011-08-15,a45,none,none,none,a60,a120,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,none,-0.026640,-0.010478,-0.004371,-0.0191961,-0.000455,sell
2011-08-16,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.009203,-0.071224,-0.112791,-0.0203262,-0.060037,sell
2011-08-17,a45,none,none,none,none,a90,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none, 0.068544, 0.013954, 0.049539, 0.0457027, 0.004621,buy
2011-08-18,a45,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,a45,none,none,none, 0.022706,-0.035239,-0.028124,-0.0158735,-0.002106,sell
2011-08-19,none,none,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,a45,none,a45,none,-0.063229,-0.026572,-0.028365,-0.0240765,-0.001356,sell
2011-08-20,none,none,none,a135,a0,a60,none,none,a150,none,none,a45,a180,a45,none,none,a45,a180,a45,none,-0.068428,-0.074294,-0.068465,-0.0661086,-0.059796,sell
2011-08-21,none,none,none,a135,none,none,a90,a90,none,none,none,a45,a180,a45,none,none,none,a180,a45,none,-0.062656,-0.082205,-0.080620,-0.0650772,-0.086463,sell
2011-08-22,none,none,none,a135,none,none,none,a90,none,a60,none,a45,a180,a45,none,none,none,a180,a45,none,-0.066581,-0.080439,-0.077021,-0.0669699,-0.089259,sell
2011-08-23,none,none,none,a135,none,none,a60,none,a120,none,none,a45,a180,a45,none,none,none,a180,none,a150,-0.076418,-0.124137,-0.087503,-0.0791221,-0.118028,sell
2011-08-24,none,none,none,a135,none,none,none,a120,none,a90,none,a45,a180,a45,none,none,none,none,none,a150,-0.069954,-0.070853,-0.065497,-0.0588488,-0.064630,sell
2011-08-25,none,none,none,a135,a60,a0,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,a150,-0.087133,-0.089233,-0.084020,-0.0831815,-0.080045,sell
2011-08-26,none,none,none,a135,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,none,a150,-0.098759,-0.081886,-0.095830,-0.0991963,-0.071061,sell
2011-08-27,none,none,none,a135,a90,none,a0,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,-0.069765,-0.065786,-0.125483,-0.0697655,-0.025426,sell
2011-08-28,none,none,none,a135,none,none,a0,a180,none,a150,none,none,none,none,a150,a120,none,none,none,none,-0.131181,-0.129584,-0.127484,-0.1243965,-0.095733,sell
2011-08-29,a30,none,none,a135,a120,a60,none,none,none,a150,none,none,none,none,a150,a120,none,none,none,none,-0.065736,-0.087564,-0.067894,-0.0842429,-0.040471,sell
2011-08-30,a30,none,none,a135,none,a60,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.029818,-0.018417,-0.030225,-0.0189068,-0.019523,sell
2011-08-31,a30,none,none,a135,a150,a90,none,none,a0,a180,none,none,none,none,none,a120,none,none,none,none,-0.016252,-0.017641,-0.011610,-0.0141630,-0.017674,sell
2011-09-01,a30,none,none,a135,none,a90,a60,a120,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.038000,-0.037392,-0.037301,-0.0388246,-0.047680,sell
2011-09-02,a30,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.037117,-0.055989,-0.064661,-0.0673986,-0.061383,sell
2011-09-03,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.046092, 0.000434,-0.043335,-0.0954130,-0.021354,sell
2011-09-04,none,none,none,none,a150,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a30,none,-0.052218,-0.052218,-0.048903,-0.0478234,-0.055131,sell
2011-09-05,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,none,none,none,none,none,a30,none,-0.155557,-0.138497,-0.156306,-0.0252455,-0.107641,sell
2011-09-06,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.082945,-0.069065,-0.076309, 0.0134788,-0.075971,sell
2011-09-07,none,a180,none,none,a120,a180,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,none,-0.009857,-0.009857,-0.007871,-0.0267454,-0.011996,sell
2011-09-08,none,a180,a45,none,none,a180,a150,none,none,a60,none,none,none,a30,none,none,a60,none,none,none,-0.019669,-0.016816,-0.002003,-0.0147535, 0.008749,buy
2011-09-09,none,a180,a45,none,a90,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,-0.000563,-0.016534,-0.011196,-0.0020165,-0.012410,sell
2011-09-10,none,none,a45,a150,none,a150,a180,a0,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.022610, 0.023344, 0.013481, 0.1056906, 0.089063,buy
2011-09-11,none,none,a45,a150,a60,none,a180,none,none,none,none,none,none,a30,none,a135,a60,none,none,none, 0.086637, 0.079785, 0.079015, 0.0848706, 0.089375,buy
2011-09-12,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,a135,a60,a150,none,none,-0.021313,-0.004358, 0.011387,-0.0214555,-0.044874,sell
2011-09-13,none,none,none,none,none,a120,a150,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,-0.054357,-0.097480,-0.090756,-0.0396037,-0.057569,sell
2011-09-14,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a60,a150,none,none,-0.112768,-0.007992,-0.118645,-0.1165703,-0.116792,sell
2011-09-15,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a180,-0.086607,-0.046371,-0.037326,-0.0309850,-0.050860,sell
2011-09-16,a45,none,none,none,a0,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a180,-0.073036,-0.035663,-0.047352,-0.0602491,-0.103549,sell
2011-09-17,a45,none,a30,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,none,a180,-0.104570,-0.052116,-0.053323,-0.1127365,-0.076477,sell
2011-09-18,a45,none,a30,none,none,a60,none,a90,none,a60,a135,none,none,none,none,none,none,none,none,a180,-0.020189,-0.003478,-0.056123,-0.0201889,-0.005890,sell
2011-09-19,none,none,a30,none,none,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,-0.111283,-0.059696,-0.059696,-0.1095178,-0.074401,sell
2011-09-20,none,none,a30,none,none,none,a90,a120,none,a90,none,none,a150,none,none,none,none,none,none,none, 0.042385, 0.037954, 0.045844, 0.0421001, 0.049316,buy
2011-09-21,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a150,none,none,none,none,-0.022565,-0.004738,-0.026801,-0.0087457,-0.006213,sell
2011-09-22,none,none,none,none,none,none,a60,a150,a90,none,none,none,a150,none,none,a150,none,none,none,none,-0.056795,-0.021056,-0.020830,-0.0540355,-0.028925,sell
2011-09-23,none,none,none,none,a90,a0,none,a150,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.024496,-0.021475,-0.035176,-0.0396002,-0.025314,sell
2011-09-24,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,none,a180,a150,none,a135,none,none,-0.021076,-0.015702, 0.015535,-0.0163993, 0.025863,buy
2011-09-25,none,a150,none,none,a120,none,none,a180,none,a150,none,a60,none,none,a180,none,none,a135,none,none,-0.036475,-0.056753,-0.011194,-0.0527861,-0.053349,sell
2011-09-26,none,a150,none,a180,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,none,-0.041053, 0.001426,-0.034084,-0.0449569,-0.046395,sell
2011-09-27,a60,none,none,a180,a150,a60,a0,a150,none,a180,none,a60,none,none,a180,none,none,a135,none,none,-0.045531,-0.001407,-0.018583,-0.0197880,-0.031633,sell
2011-09-28,a60,none,none,a180,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,a0,none,-0.034576, 0.037023,-0.067521,-0.0567429,-0.048401,sell
2011-09-29,a60,none,none,none,a180,a90,none,a120,none,a150,none,a60,none,none,none,none,none,none,a0,none,-0.068290,-0.024434,-0.018935,-0.0470625,-0.067155,sell
2011-09-30,a60,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,a0,none,-0.025172, 0.002728,-0.016510,-0.0270768,-0.017146,sell
2011-10-01,a60,none,none,none,a150,a120,a60,a90,none,a120,a150,a60,none,none,none,none,none,none,a0,none, 0.049881, 0.043455, 0.017662, 0.0375162, 0.025932,buy
2011-10-02,none,a135,none,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none,none, 0.056341, 0.043081, 0.059021, 0.0502302, 0.054351,buy
2011-10-03,none,a135,none,none,a120,a150,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,-0.062938,-0.056576,-0.082949,-0.0114810,-0.041706,sell
2011-10-04,none,a135,none,none,a120,a150,a90,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.037188,-0.056886,-0.041648,-0.0263654,-0.062016,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none, 0.098026, 0.098026, 0.089511, 0.0806034, 0.098026,buy
2011-10-06,none,none,a0,none,a90,a180,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,-0.021744,-0.046830, 0.037507,-0.0278259,-0.001232,sell
2011-10-07,none,none,a0,none,none,none,a120,a0,a120,none,none,none,a135,none,none,none,none,a120,none,none,-0.003934,-0.003934, 0.002505,-0.0025662, 0.001945,sell
2011-10-08,none,none,a0,none,a60,a150,none,a0,none,none,none,none,a135,none,none,none,none,a120,none,none,-0.022712,-0.056663, 0.003708,-0.0123853,-0.033645,sell
2011-10-09,none,none,none,none,none,a150,a150,none,a150,none,none,none,a135,none,none,none,none,a120,none,a150, 0.112385, 0.103786, 0.027046, 0.1139795, 0.104819,buy
2011-10-10,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a150, 0.005352, 0.003350, 0.019339,-0.0017254, 0.041456,buy
2011-10-11,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.023123, 0.050648,-0.009164, 0.0266099, 0.029890,buy
2011-10-12,none,a120,none,none,none,none,a180,a60,a180,none,none,none,none,a0,none,none,none,none,none,a150, 0.050408, 0.003878,-0.045399, 0.0043393, 0.136526,buy
2011-10-13,none,a120,none,a150,a0,none,a180,a60,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.070053, 0.052006, 0.037253,-0.0450563, 0.037360,buy
2011-10-14,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,a0,none,a180,none,none,none,none, 0.011498, 0.064144,-0.009340,-0.0393386,-0.010835,sell
2011-10-15,none,none,none,a150,none,none,a150,a90,none,a60,none,none,none,a0,none,a180,none,none,none,none, 0.072738, 0.057369, 0.040843,-0.0417672, 0.079263,buy
2011-10-16,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a0,none,a180,none,none,none,none, 0.055542, 0.030964, 0.053697,-0.0079581, 0.049450,buy
2011-10-17,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,-0.005332,-0.057655, 0.004415, 0.0258241, 0.011344,buy
2011-10-18,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.003796,-0.055278, 0.002500, 0.0255228, 0.003284,buy
2011-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.087363,-0.002629,-0.012789,-0.0191585,-0.012624,sell
2011-10-20,none,none,none,none,a90,none,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.022391,-0.042439,-0.022391,-0.0223914,-0.024275,sell
2011-10-21,none,none,none,none,a90,a0,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,-0.003127,-0.006251,-0.018239, 0.0404924,-0.018488,sell
2011-10-22,none,none,none,a135,a120,none,none,a180,a60,a150,none,none,a120,none,none,none,none,none,none,a135,-0.048448,-0.050790,-0.050710,-0.0328558,-0.050371,sell
2011-10-23,none,none,none,a135,a120,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,-0.132703,-0.131484,-0.132904,-0.1292208,-0.120339,sell
2011-10-24,none,none,none,a135,a150,none,none,a150,none,a180,none,none,none,none,a150,none,a90,none,a30,a135,-0.087886,-0.049775,-0.115778,-0.0496899,-0.029957,sell
2011-10-25,none,none,none,a135,a150,a60,none,none,a0,none,none,none,none,none,a150,none,a90,none,a30,none,-0.109179,-0.115265,-0.117385,-0.1027432,-0.071588,sell
2011-10-26,a90,none,a30,none,a180,a60,none,a120,a0,a150,none,none,none,none,a150,none,a90,none,a30,none, 0.055736, 0.068349,-0.003838, 0.0397324, 0.053972,buy
2011-10-27,a90,none,a30,none,a180,none,a0,none,none,none,a180,none,none,none,a150,none,a90,none,a30,none, 0.015855, 0.042549,-0.013400, 0.0170155, 0.086396,buy
2011-10-28,a90,none,a30,none,a150,a90,a0,a90,none,a120,a180,none,none,none,none,none,a90,none,a30,none,-0.073223,-0.096556,-0.073223,-0.0567305,-0.034647,sell
2011-10-29,a90,none,a30,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,-0.043468,-0.070641,-0.040252,-0.0370882,-0.007438,sell
2011-10-30,a90,a90,none,none,a120,a120,none,a60,a60,a90,a180,none,none,none,none,none,none,a90,none,none,-0.022007,-0.046251,-0.002416,-0.0229107,-0.031753,sell
2011-10-31,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.034426, 0.038767,-0.045771, 0.0442778, 0.032013,buy
2011-11-01,none,a90,none,none,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,a90,none,a120,-0.165045,-0.168577,-0.165491,-0.1780087,-0.165263,sell
2011-11-02,none,a90,none,a120,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,a120,-0.214540,-0.221960,-0.214540,-0.2162290,-0.213983,sell
2011-11-03,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.036282,-0.031195, 0.049772, 0.0452557, 0.007516,buy
2011-11-04,none,none,none,a120,a60,a180,a90,a0,none,none,none,none,none,none,none,a150,none,none,none,a120, 0.031944,-0.003127,-0.006947,-0.0402338,-0.006740,sell
