Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-16,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0040626, 0.0005572, 0.004561357, 0.0048272, 0.00163651,buy
2013-05-17,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0006326,-0.0008248, 0.000605235, 0.0005387,-0.00093079,buy
2013-05-18,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0006326,-0.0008248, 0.000605235, 0.0005387,-0.00093079,buy
2013-05-19,1,0,1,4,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0043929,-0.0044272,-0.002414340,-0.0031035,-0.00433742,sell
2013-05-20,1,0,1,4,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0043929,-0.0044272,-0.002414340,-0.0031035,-0.00433742,sell
2013-05-21,1,0,1,4,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0056794,-0.0051270,-0.005247525,-0.0049466,-0.00648344,sell
2013-05-22,1,0,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0028238,-0.0015201,-0.002104478,-0.0017404,-0.00553226,sell
2013-05-23,1,0,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0050908,-0.0069565,-0.006611806,-0.0081297,-0.00759614,sell
2013-05-24,3,0,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0083294,-0.0001897,-0.000362518,-0.0067188,-0.01427475,sell
2013-05-25,3,0,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0083294,-0.0001897,-0.000362518,-0.0067188,-0.01427475,sell
2013-05-26,3,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0025531, 0.0089104, 0.008328955, 0.0036408,-0.00563344,buy
2013-05-27,3,0,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0025531, 0.0089104, 0.008328955, 0.0036408,-0.00563344,buy
2013-05-28,3,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0088296, 0.0062998, 0.005750447, 0.0057073,-0.00929054,buy
2013-05-29,3,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0136376,-0.0057645,-0.005328618,-0.0055512,-0.01316225,sell
2013-05-30,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0135998,-0.0092310,-0.009247814,-0.0097598,-0.01588335,sell
2013-05-31,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0148046,-0.0138142,-0.014573190,-0.0149801,-0.01643226,sell
2013-06-01,2,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,-0.0108808,-0.0101525,-0.008896540,-0.0072198,-0.00984280,sell
2013-06-02,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0021534,-0.0010876,-0.000237713,-0.0016055,-0.00291402,sell
2013-06-03,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0021534,-0.0010876,-0.000237713,-0.0016055,-0.00291402,sell
2013-06-04,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0060497,-0.0046009,-0.002941281,-0.0050741,-0.00584056,sell
2013-06-05,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0035532,-0.0036996,-0.002400354,-0.0036996,-0.00361773,sell
2013-06-06,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0029369,-0.0045539,-0.003319131,-0.0045132,-0.00416589,sell
2013-06-07,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0021268, 0.0024475,-0.006632673, 0.0021268, 0.00212680,buy
2013-06-08,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0070352, 0.0096142, 0.002717528, 0.0079625, 0.00782889,buy
2013-06-09,0,0,1,1,2,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,-0.0012970, 0.0048915,-0.003831584,-0.0002456,-0.00021973,sell
2013-06-10,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0052787,-0.0000477,-0.005226746,-0.0020506,-0.00539155,sell
2013-06-11,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0052787,-0.0000477,-0.005226746,-0.0020506,-0.00539155,sell
2013-06-12,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0027524,-0.0008234,-0.003240871,-0.0007758,-0.00277287,sell
2013-06-13,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0025476,-0.0026804,-0.002866933, 0.0013782,-0.00283249,sell
2013-06-14,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.0015195,-0.0024455,-0.002716888,-0.0021670,-0.00234057,sell
2013-06-15,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0003756, 0.0011952,-0.000363442, 0.0010836, 0.00037651,buy
2013-06-16,2,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.0017286, 0.0048695, 0.000861934, 0.0009073, 0.00221132,buy
2013-06-17,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0016397, 0.0046879, 0.000705597, 0.0012953, 0.00237645,buy
2013-06-18,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0035907, 0.0038587, 0.002720669, 0.0035977, 0.00359069,buy
2013-06-19,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0009380, 0.0021712, 0.001362670, 0.0022092, 0.00125414,buy
2013-06-20,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0005737, 0.0003015,-0.000226692, 0.0013915,-0.00057369,buy
2013-06-21,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0005737, 0.0003015,-0.000226692, 0.0013915,-0.00057369,buy
2013-06-22,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0005737, 0.0003015,-0.000226692, 0.0013915,-0.00057369,buy
2013-06-23,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0005737, 0.0003015,-0.000226692, 0.0013915,-0.00057369,buy
2013-06-24,2,4,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,-0.0005737, 0.0003015,-0.000226692, 0.0013915,-0.00057369,buy
2013-06-25,2,4,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0027634, 0.0030456, 0.002983145, 0.0043291, 0.00140100,buy
2013-06-26,0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0076598, 0.0065456, 0.007659814, 0.0076598, 0.00050677,buy
2013-06-27,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0060869, 0.0044953, 0.006142203, 0.0055145, 0.00030658,buy
2013-06-28,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0008064, 0.0000964, 0.001081397,-0.0003345, 0.00039836,buy
2013-06-29,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.0008064, 0.0000964, 0.001081397,-0.0003345, 0.00039836,buy
2013-06-30,0,3,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0033359, 0.0014763, 0.002393691,-0.0027871, 0.00143367,buy
2013-07-01,0,3,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0033359, 0.0014763, 0.002393691,-0.0027871, 0.00143367,buy
2013-07-02,0,2,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0050336,-0.0000400, 0.001764390,-0.0005004, 0.00022346,buy
2013-07-03,0,2,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.0050336,-0.0000400, 0.001764390,-0.0005004, 0.00022346,buy
2013-07-04,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0057750, 0.0008394, 0.001891500, 0.0003536, 0.00108611,buy
2013-07-05,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0058817, 0.0032784, 0.004377059, 0.0039621, 0.00395322,buy
2013-07-06,0,1,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0, 0.0058817, 0.0032784, 0.004377059, 0.0039621, 0.00395322,buy
2013-07-07,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0051365, 0.0004682, 0.000501899, 0.0014013, 0.00146221,buy
2013-07-08,1,1,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0051365, 0.0004682, 0.000501899, 0.0014013, 0.00146221,buy
2013-07-09,1,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0011224, 0.0034776, 0.003245114, 0.0012165, 0.00129927,buy
2013-07-10,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0005071,-0.0035665,-0.001033165,-0.0018235,-0.00185132,sell
2013-07-11,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0024450,-0.0022442, 0.000221629,-0.0003176,-0.00045561,sell
2013-07-12,1,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0024450,-0.0022442, 0.000221629,-0.0003176,-0.00045561,sell
2013-07-13,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0008321,-0.0021852,-0.003781034,-0.0026263,-0.00299850,sell
2013-07-14,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0008321,-0.0021852,-0.003781034,-0.0026263,-0.00299850,sell
2013-07-15,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0000110, 0.0008826, 0.004990402, 0.0009434,-0.00332439,buy
2013-07-16,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0, 0.0000110, 0.0008826, 0.004990402, 0.0009434,-0.00332439,buy
2013-07-17,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1, 0.0073816, 0.0052976, 0.010376217, 0.0095990, 0.00124996,buy
2013-07-18,0,3,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0032971, 0.0018859, 0.003746524, 0.0034833, 0.00191502,buy
2013-07-19,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0030001, 0.0012339, 0.002270442, 0.0013369, 0.00127962,buy
2013-07-20,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0030001, 0.0012339, 0.002270442, 0.0013369, 0.00127962,buy
2013-07-21,0,2,2,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0030001, 0.0012339, 0.002270442, 0.0013369, 0.00127962,buy
2013-07-22,0,2,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.0014767, 0.0012627, 0.002268236, 0.0021656, 0.00163828,buy
2013-07-23,0,1,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0017969, 0.0006228, 0.000020479, 0.0019657, 0.00057806,buy
2013-07-24,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010955,-0.0021942,-0.001703307,-0.0014621,-0.00219420,sell
2013-07-25,0,1,0,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0010955,-0.0021942,-0.001703307,-0.0014621,-0.00219420,sell
2013-07-26,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0005084,-0.0019231,-0.002758238,-0.0003230,-0.00204266,sell
2013-07-27,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0041074,-0.0014770,-0.002734830,-0.0025392,-0.00493052,sell
2013-07-28,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049515,-0.0035972,-0.004424226,-0.0044792,-0.00512573,sell
2013-07-29,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0010280, 0.0006946,-0.000468382, 0.0003145,-0.00031852,buy
2013-07-30,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0008271, 0.0013408, 0.000769072, 0.0008862, 0.00184077,buy
2013-07-31,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0001927, 0.0009842,-0.001100378,-0.0009777, 0.00209996,buy
2013-08-01,0,1,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1, 0.0001927, 0.0009842,-0.001100378,-0.0009777, 0.00209996,buy
2013-08-02,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0019663,-0.0023525,-0.003488308,-0.0028379,-0.00008276,sell
2013-08-03,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0019663,-0.0023525,-0.003488308,-0.0028379,-0.00008276,sell
2013-08-04,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.0019663,-0.0023525,-0.003488308,-0.0028379,-0.00008276,sell
2013-08-05,0,3,0,2,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0003379,-0.0025698,-0.002569776,-0.0025698,-0.00496209,sell
2013-08-06,0,3,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.0002011, 0.0004560, 0.000055513,-0.0001244,-0.00054580,buy
2013-08-07,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0002503,-0.0009322,-0.000571316,-0.0001834,-0.00036226,sell
2013-08-08,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0002503,-0.0009322,-0.000571316,-0.0001834,-0.00036226,sell
2013-08-09,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0050482, 0.0022182, 0.003097924, 0.0027105, 0.00389725,buy
2013-08-10,0,2,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0011805,-0.0025191,-0.003562907, 0.0001466,-0.00297533,sell
2013-08-11,0,1,0,1,0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.0014621,-0.0042240,-0.002240352,-0.0015726,-0.00187730,sell
2013-08-12,0,1,1,1,0,3,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0028748,-0.0047520,-0.005204267,-0.0029065,-0.00458559,sell
2013-08-13,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0038375,-0.0045908,-0.004672642,-0.0032988,-0.00473565,sell
2013-08-14,0,1,1,1,0,3,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.0048089,-0.0047988,-0.005668986,-0.0044203,-0.00589499,sell
2013-08-15,0,1,2,1,0,3,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0058518,-0.0036007,-0.005094708,-0.0048694,-0.00568375,sell
2013-08-16,0,1,2,0,0,3,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0064100,-0.0072938,-0.006410045,-0.0064100,-0.00592666,sell
2013-08-17,0,0,2,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0055723,-0.0053028,-0.005394221,-0.0054895,-0.00557227,sell
2013-08-18,0,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0020319,-0.0019098,-0.001747415,-0.0020656,-0.00203193,sell
2013-08-19,0,0,3,0,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0017404,-0.0018052,-0.001781553,-0.0012758,-0.00189161,sell
2013-08-20,0,0,4,0,0,3,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0030245,-0.0022881,-0.003173226,-0.0022881,-0.00153287,sell
2013-08-21,1,0,4,0,0,3,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,-0.0045950,-0.0041209,-0.004257766,-0.0041209,-0.00129852,sell
2013-08-22,1,0,3,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0051054,-0.0047254,-0.003546543,-0.0048963,-0.00160657,sell
2013-08-23,1,0,3,0,1,2,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,-0.0024573,-0.0028781, 0.000177748,-0.0025996, 0.00140865,sell
2013-08-24,1,0,1,0,1,2,2,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0092160, 0.0077244, 0.007001578, 0.0086438, 0.00534042,buy
2013-08-25,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0019836,-0.0016109,-0.001287781, 0.0002371,-0.00222710,sell
2013-08-26,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0019836,-0.0016109,-0.001287781, 0.0002371,-0.00222710,sell
2013-08-27,1,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0019836,-0.0016109,-0.001287781, 0.0002371,-0.00222710,sell
2013-08-28,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0023404, 0.0021124, 0.000020405, 0.0012287, 0.00222720,buy
2013-08-29,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0008461,-0.0006839,-0.001858069, 0.0015204, 0.00083718,buy
2013-08-30,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0008461,-0.0006839,-0.001858069, 0.0015204, 0.00083718,buy
2013-08-31,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0042015,-0.0052855,-0.003675963,-0.0053007,-0.00461704,sell
2013-09-01,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0042086,-0.0047371,-0.004813587,-0.0049544,-0.00472359,sell
2013-09-02,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000230,-0.0000230,-0.000019787,-0.0000230, 0.00116967,buy
2013-09-03,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000230,-0.0000230,-0.000019787,-0.0000230, 0.00116967,buy
2013-09-04,0,1,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0040431, 0.0026040, 0.002643742, 0.0028388, 0.00293651,buy
2013-09-05,0,2,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027895, 0.0006000, 0.000586041, 0.0015118, 0.00218059,buy
2013-09-06,0,2,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027895, 0.0006000, 0.000586041, 0.0015118, 0.00218059,buy
2013-09-07,0,2,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0027895, 0.0006000, 0.000586041, 0.0015118, 0.00218059,buy
2013-09-08,0,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0050846, 0.0019054, 0.001905410, 0.0020645, 0.00306271,buy
2013-09-09,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0029493, 0.0027183, 0.002806045, 0.0029493, 0.00269080,buy
2013-09-10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0035473, 0.0022417, 0.002603586, 0.0026576, 0.00244694,buy
2013-09-11,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0043910, 0.0044281, 0.004788955, 0.0032724, 0.00375595,buy
2013-09-12,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0037050, 0.0043318, 0.003528883, 0.0007579, 0.00352888,buy
2013-09-13,0,1,0,0,1,3,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.0016074, 0.0016074, 0.001527573, 0.0014704, 0.00180105,buy
2013-09-14,0,1,0,0,1,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0044631, 0.0033179, 0.005436422, 0.0012370, 0.00492084,buy
2013-09-15,1,1,0,0,1,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0042167, 0.0015527, 0.006326732, 0.0008771, 0.00514025,buy
2013-09-16,2,1,0,0,1,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0, 0.0029126,-0.0006649, 0.003834495,-0.0013598, 0.00332062,buy
2013-09-17,2,1,0,1,1,3,2,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0014751, 0.0044239, 0.004231412, 0.0006118, 0.00414325,buy
2013-09-18,2,1,0,1,1,3,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1, 0.0038433, 0.0058285, 0.005190845, 0.0027865, 0.00519084,buy
2013-09-19,2,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0013698, 0.0033115, 0.001890158, 0.0021859, 0.00313509,buy
2013-09-20,2,1,0,1,0,3,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1, 0.0013698, 0.0033115, 0.001890158, 0.0021859, 0.00313509,buy
2013-09-21,2,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.0016563, 0.0036980, 0.001658319, 0.0016563, 0.00019308,buy
2013-09-22,2,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,-0.0022674,-0.0009684,-0.002217574,-0.0020463,-0.00316556,sell
2013-09-23,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0020609,-0.0020443,-0.002338889,-0.0034055,-0.00277494,sell
2013-09-24,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0016389,-0.0028982,-0.001096019,-0.0006898,-0.00136266,sell
2013-09-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2013-09-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0017228,-0.0028714,-0.000858655,-0.0023884,-0.00041823,sell
2013-09-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0014603,-0.0020056,-0.001983144,-0.0013020,-0.00188292,sell
2013-09-28,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008635, 0.0007991, 0.000605681, 0.0010700,-0.00075368,buy
2013-09-29,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0062344,-0.0060496,-0.003743593,-0.0045348,-0.00316952,sell
2013-09-30,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0052059,-0.0045494,-0.004536514,-0.0025054,-0.00366827,sell
2013-10-01,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0052059,-0.0045494,-0.004536514,-0.0025054,-0.00366827,sell
2013-10-02,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0052059,-0.0045494,-0.004536514,-0.0025054,-0.00366827,sell
2013-10-03,1,1,1,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0020203,-0.0011281,-0.004488077, 0.0012614, 0.00002330,sell
2013-10-04,2,1,1,1,1,2,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0014369,-0.0013787,-0.002224220,-0.0007051,-0.00138288,sell
2013-10-05,2,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0018110,-0.0018730,-0.001181339,-0.0011055,-0.00154119,sell
2013-10-06,2,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,-0.0018872,-0.0019260,-0.000688227,-0.0011931,-0.00117201,sell
2013-10-07,2,0,2,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0010912, 0.0009029,-0.002149621, 0.0029482, 0.00269030,buy
