Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-24,4,1,1,0,1,0,1,0,1,1,7,1,1,5,-0.00063095,-0.00276498, 0.00092639,-0.00220175,-0.00299767,sell
2013-06-25,3,1,1,1,1,3,0,1,0,2,3,0,0,5, 0.00118878, 0.00115106, 0.00154619, 0.00164460, 0.00058769,buy
2013-06-26,2,1,2,1,0,2,1,1,0,2,3,4,0,3,-0.00364599,-0.00360719,-0.00194683,-0.00204008,-0.00141681,sell
2013-06-27,3,2,2,1,1,1,2,1,0,1,4,7,4,5,-0.00171047,-0.00137432,-0.00137432,-0.00209291, 0.00144471,sell
2013-06-28,2,1,2,0,1,2,0,1,0,0,4,3,0,3,-0.00165795,-0.00183556,-0.00155160,-0.00171128,-0.00072786,sell
2013-06-29,1,2,1,1,1,2,0,0,1,1,4,3,0,2, 0.00089598, 0.00049301, 0.00160395, 0.00054156, 0.00098104,buy
2013-06-30,1,0,1,1,1,2,1,0,1,0,7,4,1,0, 0.00148453, 0.00170455, 0.00031581, 0.00054486, 0.00193196,buy
2013-07-01,0,0,1,1,1,1,1,1,2,0,7,3,1,1,-0.00145165,-0.00141137,-0.00236400,-0.00159936,-0.00193609,sell
2013-07-02,0,1,1,1,1,1,0,2,1,0,3,4,1,0,-0.00038633,-0.00038077,-0.00038633,-0.00103724,-0.00066235,sell
2013-07-03,0,0,2,2,1,1,2,0,1,4,3,6,5,0,-0.00102193,-0.00157506,-0.00086520,-0.00121356,-0.00084586,sell
2013-07-04,0,0,2,2,1,1,1,1,2,0,4,6,5,0, 0.00105797, 0.00120675,-0.00035430, 0.00132477, 0.00105262,buy
2013-07-05,0,1,1,2,1,0,1,1,2,0,3,5,2,4,-0.00087045,-0.00091969,-0.00050181,-0.00070509,-0.00053196,sell
2013-07-06,1,1,1,1,1,1,0,0,1,1,2,4,2,0,-0.00126092,-0.00130945,-0.00152946,-0.00399577,-0.00121025,sell
2013-07-07,1,2,1,1,1,1,0,0,2,1,3,4,3,0,-0.00124991,-0.00278320,-0.00181372,-0.00152132, 0.00132450,sell
2013-07-08,0,1,2,1,1,0,0,0,1,0,4,4,2,0,-0.00501108,-0.00430260,-0.00501108,-0.00501108,-0.00476929,sell
2013-07-09,1,1,2,1,0,1,0,0,0,0,5,0,1,1, 0.00305715, 0.00339015, 0.00327031, 0.00309774, 0.00304699,buy
2013-07-10,0,2,2,2,0,0,2,0,0,8,5,1,2,0, 0.00079893,-0.00087570, 0.00055937,-0.00036908, 0.00064747,buy
2013-07-11,0,0,3,0,0,1,2,0,0,8,2,2,2,0, 0.00071375, 0.00259747, 0.00207203, 0.00251934, 0.00251934,buy
2013-07-12,0,1,1,1,1,1,1,1,0,4,5,1,1,0,-0.00049911,-0.00065357, 0.00069578,-0.00086144,-0.00059979,sell
2013-07-13,1,0,1,1,0,0,2,0,1,5,2,0,2,4,-0.00151696,-0.00192640,-0.00200312,-0.00180526,-0.00136039,sell
2013-07-14,1,0,1,1,0,1,1,1,3,6,3,1,1,0,-0.00020304,-0.00253984,-0.00025488, 0.00242169, 0.00251759,buy
2013-07-15,1,0,3,0,1,1,1,0,2,5,4,3,4,0,-0.00072464,-0.00216852,-0.00304126,-0.00221714,-0.00046372,sell
2013-07-16,1,3,2,0,0,1,1,0,2,6,4,2,1,1, 0.00034086,-0.00009886, 0.00012021,-0.00100546,-0.00013073,sell
2013-07-17,1,3,2,1,1,1,0,1,2,4,2,5,2,1, 0.00116548, 0.00082159,-0.00010846,-0.00035845, 0.00132602,buy
2013-07-18,1,2,4,1,1,1,1,0,2,4,2,9,5,1, 0.00066312, 0.00093365, 0.00121892, 0.00181316, 0.00041234,buy
2013-07-19,1,3,2,1,1,2,0,0,2,2,2,5,4,1, 0.00268888, 0.00023655, 0.00205707, 0.00163970, 0.00273281,buy
2013-07-20,1,1,3,0,2,1,0,1,1,4,1,5,3,2, 0.00064470, 0.00032714, 0.00028272, 0.00102671,-0.00007799,buy
2013-07-21,2,1,1,1,2,1,1,1,2,4,5,4,4,1, 0.00085091, 0.00205564, 0.00205564, 0.00226706, 0.00229314,buy
2013-07-22,1,1,1,1,2,2,1,0,1,2,5,6,3,0, 0.00006346, 0.00016163, 0.00025648, 0.00025648,-0.00028151,buy
2013-07-23,1,1,0,1,4,3,0,1,1,2,4,6,1,3, 0.00379020, 0.00382658, 0.00482045, 0.00214780, 0.00433356,buy
2013-07-24,2,1,1,1,2,1,2,0,1,3,6,7,5,0, 0.00027514, 0.00020576, 0.00027514, 0.00060291, 0.00027514,buy
2013-07-25,2,2,0,2,2,2,0,2,1,2,6,3,1,1,-0.00134527,-0.00134527, 0.00018851,-0.00173680,-0.00153204,sell
2013-07-26,1,0,1,1,2,2,0,1,1,1,4,3,1,2, 0.00197852, 0.00216715, 0.00101300, 0.00192104, 0.00109875,buy
2013-07-27,2,1,0,1,2,3,0,1,4,2,4,4,3,1,-0.00083618, 0.00126430, 0.00198768, 0.00159609, 0.00178624,buy
2013-07-28,2,1,0,1,2,3,1,1,1,1,8,4,2,0,-0.00014471,-0.00008574,-0.00013447,-0.00059683,-0.00013447,sell
2013-07-29,2,2,1,2,2,4,0,3,2,1,6,6,1,2,-0.00162710,-0.00162710,-0.00166891,-0.00166467,-0.00170489,sell
2013-07-30,2,2,2,3,1,4,1,2,2,5,3,8,2,2,-0.00366115,-0.00346439,-0.00345579,-0.00236450,-0.00366115,sell
2013-07-31,2,1,2,2,1,3,2,1,2,5,3,7,6,1,-0.00267690,-0.00375053,-0.00270053,-0.00048593,-0.00264232,sell
2013-08-01,1,2,1,3,1,4,0,2,2,0,3,6,3,1,-0.00155498,-0.00159989,-0.00046763,-0.00234969,-0.00237540,sell
2013-08-02,1,2,1,2,1,3,1,0,1,0,2,5,3,5, 0.00103231, 0.00117054, 0.00142568,-0.00223910, 0.00105111,buy
2013-08-03,2,2,1,2,1,3,1,0,1,1,3,4,3,5, 0.00069791, 0.00000896, 0.00011831,-0.00241650, 0.00011831,buy
2013-08-04,2,1,1,2,1,3,0,0,2,1,2,4,4,1,-0.00253715,-0.00267005,-0.00202649,-0.00276604,-0.00264835,sell
2013-08-05,1,1,1,1,0,2,0,0,1,0,3,0,2,1, 0.00340245, 0.00123706, 0.00412812, 0.00400742, 0.00416104,buy
2013-08-06,2,2,0,2,0,2,0,0,0,0,1,1,2,2,-0.00011067, 0.00059205, 0.00020420, 0.00020420, 0.00004064,buy
2013-08-07,2,1,3,0,0,1,1,0,0,4,2,2,3,2, 0.00016557,-0.00119370, 0.00004256,-0.00013694,-0.00009731,sell
2013-08-08,1,1,2,1,1,1,0,1,0,0,5,1,3,1, 0.00398221, 0.00526886, 0.00560165, 0.00240975, 0.00529805,buy
2013-08-09,1,1,1,2,0,2,0,1,0,0,3,1,1,1, 0.00005785, 0.00029300, 0.00285455, 0.00109843, 0.00084529,buy
2013-08-10,1,0,1,2,0,1,1,0,0,0,4,0,0,5,-0.00269667,-0.00202237,-0.00032914,-0.00301922,-0.00270181,sell
2013-08-11,1,0,2,2,1,1,0,1,2,1,6,1,3,1,-0.00185832, 0.00190441, 0.00102351,-0.00156818, 0.00149892,buy
2013-08-12,1,1,2,2,0,1,0,1,0,0,6,1,0,1, 0.00102411, 0.00243951, 0.00074236, 0.00080287, 0.00084323,buy
2013-08-13,1,3,2,2,0,1,0,1,1,1,3,3,2,2,-0.00069183,-0.00123563,-0.00044874,-0.00104129,-0.00165974,sell
2013-08-14,1,1,4,1,0,1,1,0,1,2,2,7,3,2, 0.00195065, 0.00204962, 0.00100627, 0.00091667,-0.00017155,buy
2013-08-15,0,2,3,2,0,2,1,0,1,5,3,3,4,0, 0.00035354, 0.00017962,-0.00244332, 0.00042348,-0.00238223,buy
2013-08-16,1,3,3,1,0,1,1,0,0,5,2,2,4,2,-0.00041745,-0.00018698, 0.00040166,-0.00018698,-0.00034896,sell
2013-08-17,2,0,3,1,1,0,2,1,1,7,1,3,3,7, 0.00079282, 0.00056789, 0.00219173,-0.00026177, 0.00208385,buy
2013-08-18,2,0,2,2,1,0,3,0,1,7,5,3,3,6,-0.00235089,-0.00113026,-0.00091713,-0.00132578,-0.00113026,sell
2013-08-19,1,0,3,2,0,2,2,1,0,5,1,4,2,5,-0.00179441,-0.00202163,-0.00184886,-0.00179441,-0.00164934,sell
2013-08-20,1,0,4,2,1,0,5,1,0,11,1,8,6,8, 0.00091332, 0.00099571, 0.00103192, 0.00056479, 0.00105001,buy
2013-08-21,2,1,4,1,0,1,5,1,1,11,2,7,8,5, 0.00123554, 0.00123554, 0.00074944, 0.00111734, 0.00123554,buy
2013-08-22,0,1,3,2,0,1,3,1,1,9,1,3,4,5,-0.00158147,-0.00199461,-0.00155457,-0.00013658,-0.00043229,sell
2013-08-23,1,0,2,0,2,1,3,0,2,8,3,2,6,6, 0.00169396, 0.00163522, 0.00166204, 0.00163522, 0.00321436,buy
2013-08-24,1,1,1,0,3,0,3,0,4,6,10,2,4,7, 0.00179085, 0.00161394, 0.00162059, 0.00163539, 0.00146650,buy
2013-08-25,0,1,0,0,3,0,1,1,2,1,6,1,3,5, 0.00377009, 0.00395505, 0.00586051, 0.00250022, 0.00128365,buy
2013-08-26,0,1,0,0,3,1,0,2,2,1,6,2,3,0,-0.00023923,-0.00031761,-0.00011191,-0.00013419,-0.00099298,sell
2013-08-27,0,1,1,0,3,0,2,0,2,5,6,3,7,1,-0.00076621,-0.00022228,-0.00020482,-0.00076621,-0.00198087,sell
2013-08-28,0,1,0,2,3,1,1,1,2,5,7,2,4,0,-0.00039013,-0.00039013, 0.00008353,-0.00017349,-0.00040690,sell
2013-08-29,0,2,0,2,2,1,0,3,1,1,4,2,4,0, 0.00138321, 0.00124940, 0.00116065, 0.00302995, 0.00116841,buy
2013-08-30,0,3,1,2,3,0,0,2,1,1,7,5,4,0, 0.00023091,-0.00009011, 0.00022310,-0.00045398, 0.00026611,sell
2013-08-31,1,2,2,2,2,0,1,1,1,1,9,4,2,4,-0.00191796, 0.00085364,-0.00159756,-0.00033728,-0.00042716,sell
2013-09-01,0,1,2,2,0,1,0,1,0,0,5,1,1,0, 0.00037810, 0.00143749,-0.00001544,-0.00025196,-0.00001544,buy
2013-09-02,0,2,1,4,0,1,0,0,0,0,4,2,2,0, 0.00207493, 0.00036242, 0.00133435, 0.00124896, 0.00064668,buy
2013-09-03,1,2,3,2,0,1,0,1,0,0,3,3,4,1, 0.00000025, 0.00036762,-0.00005649, 0.00063367, 0.00001237,buy
2013-09-04,1,2,3,2,1,0,1,1,0,4,6,4,3,1,-0.00128434,-0.00167114,-0.00167114,-0.00045328,-0.00045328,sell
2013-09-05,0,1,0,3,1,0,0,2,0,0,4,1,2,0,-0.00160022,-0.00191326,-0.00490042,-0.00123487,-0.00468273,sell
2013-09-06,0,0,0,4,0,2,0,1,0,0,2,1,1,0, 0.00018559, 0.00007360,-0.00055050,-0.00074181,-0.00092451,sell
2013-09-07,0,0,0,4,1,1,1,2,2,1,2,2,4,4,-0.00009797,-0.00009797, 0.00017769,-0.00074366,-0.00027084,sell
2013-09-08,0,0,1,1,0,1,1,3,1,1,2,1,0,4, 0.00131144, 0.00053465, 0.00194946, 0.00127663, 0.00116569,buy
2013-09-09,0,1,0,3,0,1,0,4,0,0,2,1,1,0, 0.00077841, 0.00082509, 0.00057069,-0.00023897, 0.00057069,buy
2013-09-10,0,2,1,3,0,1,1,2,0,1,1,5,4,0, 0.00343471, 0.00363843, 0.00435680, 0.00351279, 0.00469238,buy
2013-09-11,0,3,2,2,0,2,1,2,2,2,3,5,4,1, 0.00068272, 0.00245885, 0.00072303, 0.00241895, 0.00204068,buy
2013-09-12,0,3,0,3,0,1,0,1,0,1,2,1,2,0, 0.00042646, 0.00026879, 0.00153088,-0.00010160,-0.00029885,buy
2013-09-13,1,3,0,2,1,0,0,2,1,0,2,3,4,1,-0.00056773, 0.00050816,-0.00031199,-0.00048057,-0.00056730,sell
2013-09-14,1,2,1,1,2,0,1,1,2,3,5,3,5,2, 0.00040032,-0.00018712,-0.00049265,-0.00018535,-0.00019252,sell
2013-09-15,0,2,0,2,1,2,0,1,1,0,1,2,4,1,-0.00040389,-0.00054407,-0.00043225,-0.00043295,-0.00016105,sell
2013-09-16,0,2,0,2,1,1,1,3,1,1,1,6,4,0, 0.00290335, 0.00117913,-0.00354822, 0.00147132,-0.00307725,buy
2013-09-17,1,1,1,0,2,0,2,1,1,3,1,4,8,3,-0.00087161,-0.00082904,-0.00132055, 0.00000041,-0.00092924,sell
2013-09-18,1,2,0,1,2,2,0,2,1,2,1,0,5,3, 0.00066617, 0.00325067, 0.00066617, 0.00066617,-0.00011640,buy
2013-09-19,0,1,1,2,0,2,1,1,1,1,2,0,2,5, 0.00062268,-0.00133998,-0.00120188,-0.00117672,-0.00134590,sell
2013-09-20,1,0,2,2,0,2,2,1,3,2,6,1,2,7,-0.00000094,-0.00045102,-0.00045102,-0.00020504,-0.00032417,sell
2013-09-21,0,0,2,1,0,1,2,1,2,2,6,0,1,6,-0.00133468,-0.00133468,-0.00133468,-0.00217302,-0.00144840,sell
2013-09-22,0,2,1,1,0,2,1,1,1,1,2,1,1,5, 0.00250818, 0.00217891, 0.00186677, 0.00192960, 0.00183455,buy
2013-09-23,0,1,2,2,0,2,2,1,0,1,3,2,5,4,-0.00079069,-0.00106121,-0.00309553,-0.00277085,-0.00344740,sell
2013-09-24,0,1,1,2,0,1,3,0,2,5,2,3,4,5, 0.00012136,-0.00028316,-0.00061645,-0.00028871, 0.00003236,sell
2013-09-25,0,1,0,2,0,2,1,1,1,1,1,1,0,5, 0.00069089,-0.00100420,-0.00057835,-0.00058709,-0.00045128,sell
2013-09-26,0,2,0,1,0,2,0,0,0,1,2,0,0,0, 0.00265938, 0.00303202, 0.00265715, 0.00135522, 0.00245085,buy
2013-09-27,0,2,0,1,1,1,0,1,1,1,2,3,1,0,-0.00132557, 0.00080559,-0.00035374,-0.00127243,-0.00038013,sell
2013-09-28,1,1,1,1,0,2,1,0,0,2,3,0,0,4,-0.00054428,-0.00059634,-0.00020714,-0.00117781,-0.00020614,sell
2013-09-29,0,2,0,3,1,3,2,0,1,1,3,6,3,4, 0.00016963, 0.00237365, 0.00000055, 0.00086461, 0.00014611,buy
2013-09-30,0,2,1,1,1,4,1,0,1,0,1,8,4,0, 0.00360112,-0.00187636, 0.00249349, 0.00216463, 0.00221184,buy
2013-10-01,0,1,4,0,2,3,2,0,1,4,4,9,7,0,-0.00018568,-0.00097242, 0.00014309, 0.00007246, 0.00018837,sell
2013-10-02,1,2,2,1,2,1,2,0,1,4,4,8,6,1, 0.00073301, 0.00045876, 0.00114637, 0.00161666, 0.00136370,buy
2013-10-03,0,1,3,0,1,1,1,1,1,0,1,7,7,0,-0.00041145,-0.00062472,-0.00040471,-0.00051817, 0.00002712,sell
2013-10-04,0,1,3,1,2,2,1,1,2,0,2,8,10,0,-0.00090818,-0.00136788,-0.00114347,-0.00066239, 0.00080799,sell
2013-10-05,0,0,4,1,2,2,2,1,3,1,2,8,11,4,-0.00294984,-0.00243424,-0.00319615,-0.00283299,-0.00052611,sell
2013-10-06,0,1,3,2,1,1,1,2,0,0,1,2,9,4,-0.00251258,-0.00264334,-0.00270345,-0.00082780,-0.00252302,sell
2013-10-07,0,1,2,2,1,1,1,4,1,1,1,6,7,0,-0.00110093,-0.00304935,-0.00386971,-0.00255794,-0.00444304,sell
2013-10-08,0,0,6,1,0,2,1,2,2,4,4,6,5,0,-0.00116459,-0.00124999,-0.00046274, 0.00083233, 0.00049397,sell
2013-10-09,0,1,5,2,0,2,0,2,3,6,3,2,4,1,-0.00355768,-0.00336790,-0.00122482,-0.00160252,-0.00137712,sell
2013-10-10,0,0,4,2,0,0,0,3,2,4,3,2,3,0,-0.00325697,-0.00304969,-0.00276202,-0.00312558,-0.00385165,sell
2013-10-11,1,1,3,1,1,0,1,2,3,6,7,1,4,1, 0.00044422, 0.00049804, 0.00038746, 0.00039505, 0.00012447,buy
2013-10-12,0,0,4,0,1,1,1,1,2,6,7,0,2,2, 0.00071242, 0.00070473, 0.00055484, 0.00020830,-0.00093029,buy
2013-10-13,0,0,2,2,1,3,0,2,2,4,6,0,0,1,-0.00076832,-0.00188400,-0.00169543,-0.00140285,-0.00079880,sell
2013-10-14,1,1,2,2,1,1,2,1,1,4,6,4,5,1,-0.00179705,-0.00128375,-0.00136565,-0.00185928,-0.00186809,sell
2013-10-15,1,1,1,0,2,2,0,2,1,3,4,0,1,3, 0.00026316, 0.00219684, 0.00100800, 0.00068400, 0.00202242,buy
2013-10-16,0,3,0,0,2,1,0,1,0,2,3,0,1,3, 0.00056445, 0.00210011, 0.00185854, 0.00221472, 0.00060331,buy
2013-10-17,1,2,0,0,1,2,0,1,1,1,3,1,2,0,-0.00038407, 0.00001495, 0.00001429, 0.00043961, 0.00013394,buy
2013-10-18,1,2,0,1,1,1,2,1,1,6,7,0,2,1, 0.00233528, 0.00220116, 0.00341382, 0.00225976, 0.00206788,buy
2013-10-19,0,3,1,0,1,1,1,2,0,5,3,1,1,2,-0.00151974,-0.00200649,-0.00093657,-0.00357783,-0.00223957,sell
2013-10-20,0,3,0,0,1,1,1,2,0,5,3,1,0,1, 0.00060278, 0.00086127, 0.00022873,-0.00084765, 0.00212391,buy
2013-10-21,0,2,1,0,1,0,3,2,1,9,4,2,4,1, 0.00108491, 0.00228736, 0.00010708, 0.00223122, 0.00064315,buy
2013-10-22,0,1,0,1,1,0,2,2,1,9,4,1,0,0, 0.00028646, 0.00014978, 0.00030500,-0.00002674,-0.00040102,buy
2013-10-23,0,2,0,1,1,1,1,1,2,6,4,0,0,2, 0.00234623, 0.00230179, 0.00328678, 0.00224661, 0.00161596,buy
2013-10-24,0,3,0,1,2,0,1,1,2,6,5,3,1,1, 0.00096449, 0.00096449, 0.00059079, 0.00080232, 0.00108626,buy
2013-10-25,1,2,1,1,2,0,1,2,2,7,6,3,1,1,-0.00049205,-0.00024451,-0.00154817,-0.00151283,-0.00024451,sell
2013-10-26,1,2,0,3,1,0,3,1,1,6,5,1,1,9, 0.00098256,-0.00106386, 0.00069346,-0.00181351,-0.00089414,sell
2013-10-27,0,3,0,4,0,0,3,0,1,5,2,2,2,9, 0.00110979, 0.00033455, 0.00005331,-0.00274296, 0.00022505,buy
2013-10-28,0,2,2,2,0,2,2,0,1,5,1,3,3,5, 0.00098706,-0.00010820,-0.00093760,-0.00015379,-0.00154702,sell
2013-10-29,0,2,0,4,1,0,3,1,1,9,3,2,3,5,-0.00040684,-0.00132687,-0.00083531,-0.00120715,-0.00177829,sell
2013-10-30,1,2,0,4,0,0,1,3,1,0,0,2,4,6, 0.00042825, 0.00039372, 0.00293322, 0.00082810, 0.00039372,buy
2013-10-31,1,1,0,4,1,0,2,3,1,0,1,1,6,10,-0.00111962,-0.00129009, 0.00019375,-0.00108195,-0.00053338,sell
2013-11-01,0,1,1,3,1,0,2,2,3,1,2,2,6,9, 0.00024077, 0.00043817,-0.00096526, 0.00041956, 0.00055884,buy
2013-11-02,0,2,1,3,0,1,2,2,2,1,3,1,3,9,-0.00201655,-0.00173513,-0.00264264,-0.00192468,-0.00179913,sell
2013-11-03,0,2,0,4,0,0,3,3,0,0,1,1,4,12,-0.00163760,-0.00276605,-0.00187528,-0.00231715,-0.00049475,sell
2013-11-04,0,2,1,3,0,0,2,4,1,1,1,5,5,4,-0.00404160,-0.00444777,-0.00444777,-0.00407695,-0.00322569,sell
2013-11-05,0,3,1,1,0,1,1,1,1,2,2,1,2,4, 0.00006812,-0.00077112, 0.00152916,-0.00117610,-0.00056670,sell
2013-11-06,0,1,0,1,0,0,1,2,1,1,1,0,0,5, 0.00136744,-0.00084226, 0.00137429, 0.00129436, 0.00109860,buy
2013-11-07,1,1,0,0,0,0,1,2,1,0,5,1,1,0, 0.00120300, 0.00246986, 0.00152681, 0.00158070, 0.00243866,buy
2013-11-08,0,2,0,0,1,1,1,1,0,3,5,0,0,1,-0.00019008,-0.00255862,-0.00117773,-0.00418834,-0.00007283,sell
2013-11-09,0,2,1,0,0,2,0,2,0,1,1,0,0,2,-0.00119103,-0.00131579,-0.00140382,-0.00135718,-0.00085145,sell
2013-11-10,0,2,1,2,0,0,2,1,0,2,1,4,4,3, 0.00242887, 0.00184279, 0.00068669, 0.00133161, 0.00294831,buy
2013-11-11,2,2,1,1,0,1,0,2,1,3,2,1,1,1,-0.00001211,-0.00080295,-0.00052342,-0.00008548,-0.00012698,sell
2013-11-12,1,3,0,0,1,0,0,1,1,2,1,1,1,3,-0.00201004,-0.00151153,-0.00131433,-0.00099564,-0.00032230,sell
2013-11-13,2,2,1,0,1,1,1,0,2,1,1,6,4,3,-0.00173149,-0.00135483,-0.00027631,-0.00191194,-0.00176577,sell
2013-11-14,2,2,1,0,0,0,2,1,3,2,5,6,4,0, 0.00194084, 0.00190780, 0.00286877,-0.00192494,-0.00187149,buy
2013-11-15,1,2,1,1,0,0,1,2,2,2,1,5,3,1,-0.00052048,-0.00230892, 0.00026790,-0.00217519,-0.00231291,sell
2013-11-16,1,2,2,0,0,1,1,2,1,0,1,6,3,2, 0.00009269,-0.00263568,-0.00061554,-0.00244961,-0.00260511,sell
2013-11-17,1,2,3,1,0,0,2,2,1,0,1,7,8,3,-0.00218209,-0.00109066,-0.00092903,-0.00155316,-0.00086208,sell
2013-11-18,1,1,1,2,0,0,2,3,2,4,1,6,4,1, 0.00029492,-0.00072440, 0.00091025,-0.00063362, 0.00071906,sell
2013-11-19,1,0,1,2,0,1,1,2,0,0,0,6,3,0, 0.00001636,-0.00146068, 0.00044182, 0.00072486, 0.00102591,sell
2013-11-20,1,1,0,1,0,0,1,2,1,0,1,5,1,1, 0.00051394,-0.00045886, 0.00051394,-0.00023500, 0.00020064,buy
2013-11-21,1,0,1,1,1,0,1,3,2,1,7,3,2,0,-0.00047395,-0.00049346,-0.00225043,-0.00047395,-0.00045604,sell
2013-11-22,1,0,1,1,0,0,1,3,1,1,7,0,1,0, 0.00230247, 0.00253741,-0.00109646, 0.00180525, 0.00144073,buy
2013-11-23,0,1,0,2,1,0,1,4,1,3,6,1,1,0, 0.00050621, 0.00079745,-0.00108815, 0.00008992,-0.00036857,buy
2013-11-24,0,0,3,1,1,1,2,2,1,5,5,3,2,4, 0.00069258, 0.00061785, 0.00061785, 0.00112923, 0.00050341,buy
2013-11-25,0,0,3,0,2,1,2,1,1,9,8,2,2,0,-0.00079658,-0.00079658,-0.00085082,-0.00107344,-0.00215352,sell
2013-11-26,0,2,1,1,2,1,3,2,1,10,8,1,1,4,-0.00037989, 0.00088976, 0.00026312, 0.00088976, 0.00054664,buy
2013-11-27,0,2,1,1,1,0,2,2,1,6,6,0,1,4, 0.00166283, 0.00338795, 0.00181158, 0.00266019, 0.00295010,buy
2013-11-28,1,2,1,1,2,0,2,1,1,6,5,1,4,5, 0.00191218, 0.00199180, 0.00120281, 0.00179993, 0.00160769,buy
2013-11-29,0,2,3,0,1,1,3,1,1,7,6,4,3,4,-0.00101199, 0.00153270,-0.00101199,-0.00326665,-0.00101199,sell
2013-11-30,0,3,1,1,1,2,2,2,0,4,1,4,4,4, 0.00172603, 0.00129377, 0.00052732, 0.00174724, 0.00059176,buy
2013-12-01,0,2,2,1,1,1,4,2,0,4,0,8,6,8,-0.00440755,-0.00321347,-0.00322800,-0.00213359,-0.00440755,sell
2013-12-02,0,2,3,0,1,2,2,1,1,5,1,8,6,0, 0.00126836,-0.00145988, 0.00088374, 0.00115267, 0.00060129,buy
2013-12-03,0,2,0,1,1,2,1,0,0,4,0,4,2,0, 0.00027499, 0.00095936, 0.00089860, 0.00106551, 0.00434584,sell
2013-12-04,1,0,0,0,1,1,1,1,3,3,1,5,1,1,-0.00259989,-0.00140337,-0.00146583,-0.00178097,-0.00144430,sell
2013-12-05,1,0,1,0,1,1,1,0,3,5,5,1,1,1, 0.00303781, 0.00277052, 0.00109726, 0.00200017, 0.00055693,buy
2013-12-06,0,1,1,0,0,2,0,1,1,2,1,0,0,1, 0.00309732, 0.00181094, 0.00219397, 0.00204130, 0.00181094,buy
2013-12-07,0,1,2,3,0,1,2,1,1,4,2,4,4,3, 0.00238089, 0.00188643, 0.00204230, 0.00090990, 0.00217930,buy
2013-12-08,1,1,3,3,0,1,2,1,1,5,3,4,5,3, 0.00514574, 0.00307024, 0.00368048, 0.00308635, 0.00451011,buy
2013-12-09,0,2,1,3,0,1,0,2,0,4,1,0,1,1, 0.00012624,-0.00089895, 0.00039397, 0.00006152,-0.00034161,sell
2013-12-10,1,1,0,2,0,2,0,1,0,1,1,0,2,0, 0.00278718, 0.00279685, 0.00249237, 0.00338525, 0.00191739,buy
2013-12-11,1,1,0,2,1,1,1,1,2,2,5,1,2,3,-0.00097539,-0.00066741,-0.00103810,-0.00100823,-0.00089583,sell
2013-12-12,0,1,0,2,0,1,1,2,1,2,5,0,1,0,-0.00131170, 0.00038291,-0.00115247,-0.00095863, 0.00038291,sell
2013-12-13,0,1,0,3,0,2,0,2,0,1,1,1,0,1, 0.00003886,-0.00209346,-0.00103784, 0.00032960,-0.00182411,sell
2013-12-14,0,0,2,2,0,0,1,2,0,0,1,2,4,3,-0.00107792,-0.00102687,-0.00074498,-0.00103204,-0.00115580,sell
2013-12-15,0,0,2,3,0,0,1,1,1,5,2,3,0,2,-0.00074308, 0.00057537,-0.00101699,-0.00078905, 0.00049789,sell
2013-12-16,0,1,0,3,0,1,0,1,0,1,1,1,0,1,-0.00008343,-0.00077798,-0.00082757,-0.00134942,-0.00031869,sell
2013-12-17,0,1,0,2,1,1,0,0,0,1,2,0,3,0,-0.00197036,-0.00220342,-0.00231269,-0.00118507,-0.00192460,sell
2013-12-18,1,1,0,2,2,0,0,0,2,2,2,3,4,1, 0.00174565, 0.00035573, 0.00060059,-0.00037112, 0.00417784,buy
2013-12-19,1,0,1,1,2,0,0,0,1,1,3,3,3,1, 0.00120864, 0.00080304,-0.00076217,-0.00057012, 0.00095459,buy
2013-12-20,0,1,0,2,1,0,0,0,0,0,1,1,4,0,-0.00195716,-0.00238876,-0.00196764,-0.00096791,-0.00229178,sell
2013-12-21,0,1,0,1,1,1,0,2,0,0,0,1,4,0,-0.00022229, 0.00004849, 0.00059889,-0.00071794, 0.00049316,sell
2013-12-22,0,0,2,0,2,1,2,1,0,4,3,2,5,4,-0.00029436,-0.00036137, 0.00007541,-0.00033221,-0.00045391,sell
2013-12-23,0,1,0,1,2,1,2,1,0,4,3,1,4,4,-0.00084923,-0.00107582, 0.00033890,-0.00113656,-0.00160398,sell
2013-12-24,0,0,0,0,1,1,0,3,1,0,0,1,3,0, 0.00288343, 0.00191581, 0.00231456, 0.00346196, 0.00271176,buy
2013-12-25,0,0,0,1,2,0,0,2,2,0,1,2,6,0, 0.00040781,-0.00118007, 0.00033939,-0.00021197,-0.00093009,buy
2013-12-26,1,0,1,0,2,0,0,2,3,1,2,2,6,1, 0.00150865, 0.00044179, 0.00099664, 0.00167517, 0.00098844,buy
2013-12-27,0,1,0,0,1,0,0,2,2,0,1,1,4,0, 0.00144104,-0.00085595, 0.00151080, 0.00105586, 0.00100131,buy
2013-12-28,2,2,0,1,1,1,0,2,3,1,1,3,6,0, 0.00128391, 0.00138260, 0.00119391, 0.00058228, 0.00022785,buy
2013-12-29,2,1,2,0,1,1,2,0,4,3,1,7,7,4,-0.00028801, 0.00135388, 0.00144439, 0.00064616, 0.00065461,buy
2013-12-30,2,1,1,1,1,1,1,1,4,3,1,3,6,4,-0.00004695, 0.00146370, 0.00164286, 0.00130600, 0.00156337,buy
