Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.354808198447164,-0.00154696,-0.0022512,-0.00328895,-0.00464098,-0.0044551,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.354498398912138,-0.00676017,-0.0051338,-0.00729041,-0.00130847,-0.0073867,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.354174891433083,-0.00230762,-0.0020203,-0.00155138,-0.00055707,-0.0019990,sell
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.353841331461742,-0.00472454,-0.0015000, 0.00209861,-0.00095082, 0.0015519,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.353494063546373,-0.00042168, 0.0020178,-0.00153079,-0.00140057,-0.0003077,sell
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.353134001549912, 0.00194347, 0.0040347, 0.00117211, 0.00312865, 0.0012922,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.352760231609422,-0.00140382, 0.0040949, 0.00194432, 0.00338996, 0.0018790,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.352376409176646, 0.00097120, 0.0056864, 0.00354358, 0.00355852, 0.0024616,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.351979792662777, 0.00342781, 0.0045552, 0.00340640, 0.00404910, 0.0025451,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.351571295930751,-0.00012344, 0.0048013, 0.00383482, 0.00214053, 0.0025711,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.351150918980568, 0.00542649, 0.0057080, 0.00560049, 0.00386805, 0.0039285,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.350718661812227, 0.00294323, 0.0026176, 0.00100266, 0.00055595,-0.0001815,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.350273610562793, 0.00887990,-0.0039314,-0.00408474, 0.00882012,-0.0038399,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.349818506821073, 0.00462026, 0.0023461,-0.00165819, 0.00024544,-0.0029732,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.349351522861195, 0.00311336, 0.0013736, 0.00274895, 0.00415012, 0.0040735,buy
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.34887265868316, 0.00561182, 0.0029560, 0.00481753, 0.00518188, 0.0058483,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.348382828149903, 0.00470222, 0.0055845, 0.00411149, 0.00434735, 0.0040088,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.347882945124359, 0.00229745, 0.0044963, 0.00358579, 0.00605329, 0.0018910,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.347372095743592, 0.00000033,-0.0011287, 0.00002676, 0.00019174, 0.0000695,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.346854849322279, 0.00067532, 0.0011469, 0.00054751, 0.00272404, 0.0031109,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.346312928601717, 0.00101779, 0.0031034, 0.00155887, 0.00277049, 0.0016699,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.345771007881154, 0.00037629, 0.0000315, 0.00061513, 0.00102905, 0.0048915,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.345218120805369,-0.00266499,-0.0026402, 0.00045414,-0.00182830, 0.0039468,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.344651525785557,-0.00052809, 0.0008013, 0.00123932, 0.00088300, 0.0038870,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.344077619862263, 0.00638573, 0.0032015, 0.00604860, 0.00731530, 0.0066399,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.343493661446682, 0.00150661, 0.0025102, 0.00218415, 0.00205176, 0.0070827,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.342898736675878, 0.00870901, 0.0045574, 0.00816174, 0.00845870, 0.0065001,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.342295587138659, 0.00724061, 0.0040129, 0.00713046, 0.00768895, 0.0064243,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.341681471246217, 0.00819131, 0.0062820, 0.00626375, 0.00731427, 0.0069211,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.341058216724423, 0.00713817, 0.0045398, 0.00716025, 0.00695954, 0.0068764,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.340424909710342, 0.00281398, 0.0004990, 0.00170410, 0.00159801, 0.0028688,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.339782464066909, 0.00109135, 0.0020785, 0.00171987, 0.00096647, 0.0009665,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.339129052068255, 0.00951395, 0.0010147, 0.00896453, 0.00926868, 0.0099540,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.338470156891989, 0.00268527, 0.0021142, 0.00233313, 0.00177623, 0.0018384,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.337800295360501, 0.00342889, 0.0029913, 0.00056972, 0.00230910, 0.0008241,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.337122209062596, 0.00337933,-0.0004236, 0.00142378, 0.00303067, 0.0023352,sell
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.336435897998275,-0.01320993,-0.0045504,-0.00431336,-0.00394584, 0.0051576,sell
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.335738620578731,-0.00039907, 0.0027308, 0.00083927, 0.00071291,-0.0011460,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.335036773844512,-0.00067168, 0.0034696, 0.00074469, 0.00082486, 0.0004995,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.334324874618005,-0.00180088,-0.0002366,-0.00061259,-0.00159679,-0.0016483,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.333604750625082,-0.00178871,-0.0015995,-0.00088035,-0.00209018,-0.0018137,sell
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.332878229591613,-0.00396456,-0.0013873,-0.00499128,-0.00412912,-0.0037979,sell
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.332142569928792,-0.00100186,-0.0015678,-0.00237263, 0.00130291,-0.0025557,sell
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.33140142708836,-0.00404481,-0.0010060,-0.00393038,-0.00050008,-0.0033995,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.330651145618576, 0.00546895, 0.0046022, 0.00620804, 0.00468860, 0.0046786,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.32989355324531,-0.00637677,-0.0067398,-0.00250293,-0.00740627,-0.0075795,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.329129563831498, 0.00257983, 0.0024570, 0.00300062, 0.00584905, 0.0031520,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.328358263514205, 0.00163983, 0.0023570, 0.00220034, 0.00321244, 0.0016398,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.32757965229343,-0.00121892,-0.0016760,-0.00139619, 0.00013303,-0.0017170,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.326797385620915, 0.00336598,-0.0000960, 0.00344266, 0.00335986,-0.0020218,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.326006894181983, 0.00016598, 0.0004864, 0.00052944, 0.00339200, 0.0005296,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.325207264113699,-0.00109993, 0.0009292, 0.00097870, 0.00035638,-0.0008716,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.324403978593675,-0.01022646,-0.0082215,-0.00813961,-0.00717627,-0.0082750,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.323596123758974, 0.00260794,-0.0011329, 0.00085186,-0.00454773,-0.0002829,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.322781871883727, 0.00029463,-0.0005431,-0.00105444,-0.00320193, 0.0003042,sell
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.321960309104999,-0.00029637,-0.0035216,-0.00404933,-0.00389035,-0.0057233,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.321134177011595, 0.00350212, 0.0042484, 0.00331395,-0.00168229,-0.0002062,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.320303475603515, 0.00715016, 0.0071502, 0.00853095, 0.00468419, 0.0059907,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.319466377154889, 0.00303800, 0.0017961, 0.00191220, 0.00194201, 0.0025658,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.318624709391587, 0.00700146, 0.0074284, 0.00810629, 0.00703298, 0.0074284,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.317776644587738, 0.00178872, 0.0014011, 0.00109549, 0.00117336,-0.0014223,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.316924924332149, 0.00066147, 0.0023114, 0.00307386, 0.00236988, 0.0029411,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.316068634761884,-0.00329627, 0.0036380,-0.00135352,-0.00160242,-0.0027324,sell
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.315205948151073,-0.00229393,-0.0118141,-0.00199177,-0.00414152,-0.0045798,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.314340519951456,-0.00194297,-0.0006069, 0.00007593,-0.00008444,-0.0001482,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.313471436300098, 0.00483137,-0.0001472, 0.00125457, 0.00195534, 0.0040517,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.312595955608194, 0.00587794, 0.0031693, 0.00172208, 0.00102843, 0.0034533,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.31171864719042,-0.00092853,-0.0044424,-0.00027511,-0.00341249,-0.0053378,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.310839511046775,-0.00239897,-0.0003737,-0.00239897,-0.00268937,-0.0021118,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.309953977862584, 0.00079133, 0.0057730, 0.00200401, 0.00326096, 0.0008010,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.309065703089588,-0.00073570,-0.0017328,-0.00135245,-0.00167438,-0.0010544,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.308173772864851, 0.00043600,-0.0034188,-0.00067105,-0.00355085,-0.0027861,sell
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.307280014914243, 0.00185834,-0.0009002, 0.00005998, 0.00047073, 0.0000961,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.30638168764896, 0.00412672, 0.0029880, 0.00424249, 0.00204851, 0.0017111,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.305481532657806,-0.00372554,-0.0019091,-0.00194234,-0.00379267,-0.0045126,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.00288214,-0.0033719,-0.00326044,-0.00348891,-0.0042601,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082, 0.00291596, 0.0032376, 0.00607914, 0.00389913, 0.0082288,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446,-0.00315336,-0.0004287,-0.00241545, 0.00108072,-0.0033387,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941,-0.00027337, 0.0015752, 0.00085595, 0.00390075, 0.0002846,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.00129516,-0.0013081,-0.00214259, 0.00055926,-0.0014300,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.00257055,-0.0011535,-0.00344590,-0.00049601,-0.0009966,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00320738, 0.0037755, 0.00743560, 0.00406896, 0.0034518,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279,-0.00091547,-0.0022322,-0.00007084, 0.00037925,-0.0018983,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422,-0.00138704,-0.0007455, 0.00086606, 0.00019699,-0.0004199,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565, 0.00094181,-0.0002473, 0.00225393, 0.00255060, 0.0003654,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707, 0.00009911, 0.0008892, 0.00193427,-0.00049614,-0.0001460,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044, 0.00296728, 0.0034993, 0.00311758, 0.00257134, 0.0035543,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705, 0.00014725, 0.0005783, 0.00000177, 0.00081008, 0.0013652,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107, 0.00071073, 0.0028297, 0.00100230,-0.00186815,-0.0011647,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00130230, 0.0000532,-0.00135627,-0.00015820,-0.0013563,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.00155601, 0.0004844, 0.00033504,-0.00238403,-0.0021755,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.01141755,-0.0051318,-0.00522477,-0.00616002,-0.0027592,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233, 0.00010772, 0.0045183, 0.00351982, 0.00222923, 0.0021014,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829, 0.00303155, 0.0029476, 0.00324345, 0.00305597, 0.0025100,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296,-0.00088970,-0.0014449,-0.00583010,-0.00349684,-0.0084470,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698, 0.00125972,-0.0011618,-0.00100893,-0.00000775, 0.0003129,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359, 0.00284715, 0.0028955, 0.00329029, 0.00031763, 0.0037828,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.00233751, 0.0038923, 0.00121877,-0.00097406, 0.0007351,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033, 0.00181891, 0.0039039, 0.00113949, 0.00123406,-0.0006890,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137, 0.00079548, 0.0001594, 0.00186984, 0.00062523, 0.0000745,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448,-0.00163177,-0.0022566,-0.00796640,-0.00796640,-0.0048342,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459, 0.00139477,-0.0008093,-0.00146438,-0.00077816,-0.0011923,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603, 0.00563574, 0.0051641, 0.00302798, 0.00478305, 0.0050565,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422, 0.00060785,-0.0033196,-0.00340931,-0.00315150,-0.0040750,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.00705713,-0.0063733,-0.00837571,-0.00847498,-0.0090454,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.00222258, 0.0070214, 0.00322740, 0.00358915, 0.0046471,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229, 0.00069641, 0.0034481, 0.00362422, 0.00289313, 0.0048509,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529, 0.00644563, 0.0053975, 0.00229793, 0.00094906, 0.0024429,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699,-0.00408791,-0.0032719,-0.00169476,-0.00187051,-0.0022948,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.00063755, 0.0009934, 0.00085651,-0.00384660, 0.0002884,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456, 0.00034889, 0.0038460, 0.00379725, 0.00060725, 0.0005729,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043,-0.00436787,-0.0060230,-0.00591625,-0.00094117,-0.0060501,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371, 0.00412509, 0.0109903, 0.01225344, 0.01247221, 0.0124722,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569, 0.00181525, 0.0115772, 0.01202310, 0.01096475, 0.0094403,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572, 0.00705940, 0.0076591, 0.00868818, 0.00930974, 0.0057472,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187, 0.00201579, 0.0064735, 0.00719094, 0.00644043, 0.0046084,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.00034329,-0.0013207,-0.00130010, 0.00426619,-0.0017770,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157, 0.00037579, 0.0018620, 0.00166408, 0.00274942, 0.0005984,buy
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929, 0.00303488, 0.0045506, 0.00327797, 0.00378158, 0.0014550,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701,-0.00005463,-0.0040648,-0.00667435, 0.00031307,-0.0055918,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084,-0.00401941,-0.0063688,-0.00721320,-0.00503692,-0.0069530,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208,-0.00127492, 0.0020394,-0.00170318,-0.00471466,-0.0016451,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008,-0.00074493,-0.0020013,-0.00430545,-0.00132869,-0.0019588,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548,-0.00580475,-0.0077362,-0.00941858,-0.00609564,-0.0071452,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397, 0.00057660,-0.0013672, 0.00091870, 0.00604111, 0.0003174,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527,-0.01342743,-0.0163658,-0.01523502,-0.01265475,-0.0127241,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031, 0.00718015, 0.0108874, 0.00797685, 0.00624909, 0.0070100,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621,-0.00457104,-0.0031295,-0.00416542,-0.00510853,-0.0050126,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065,-0.00065699, 0.0003225,-0.00085553,-0.00082901,-0.0010676,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466,-0.00123362,-0.0008533,-0.00077047,-0.00164215,-0.0016693,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609, 0.00342046, 0.0021386, 0.00534411, 0.00122227, 0.0075143,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167,-0.00294927,-0.0064706,-0.01048445,-0.01046110,-0.0043397,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467, 0.00028109, 0.0030347, 0.00056033, 0.00173182, 0.0034821,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313, 0.00172954, 0.0003234, 0.00454523, 0.00182401, 0.0027464,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177, 0.00436977, 0.0029406, 0.00481947, 0.00410485, 0.0048195,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.00619561, 0.0065548, 0.00683917, 0.00478199, 0.0075021,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193, 0.00418590, 0.0057545, 0.00579567, 0.00701330, 0.0057988,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353, 0.00550594, 0.0063873, 0.00545025, 0.00576985, 0.0082405,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995, 0.00299143, 0.0012220, 0.00221796, 0.00317171, 0.0029828,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.00435664,-0.0007368, 0.00283382, 0.00646109,-0.0005738,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983,-0.00096564,-0.0011521,-0.00156240,-0.00098454,-0.0006129,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199, 0.00349246, 0.0039357, 0.00236887, 0.00236549, 0.0032381,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961, 0.00038242, 0.0028805,-0.00068952,-0.00118118,-0.0007615,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334,-0.00143893, 0.0010798,-0.00045917,-0.00199219,-0.0015215,sell
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124, 0.00129105,-0.0015199, 0.00124729,-0.00433124, 0.0008106,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346,-0.00296229,-0.0033156,-0.00331556,-0.00395759,-0.0031765,sell
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.00097915,-0.0025046,-0.00013556,-0.00017596, 0.0025666,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253, 0.00717988, 0.0064135, 0.00804835, 0.01021144, 0.0074808,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034, 0.00148080, 0.0010675, 0.00153955,-0.00109075, 0.0015749,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296, 0.00370058, 0.0015107, 0.00141790, 0.00215781, 0.0026591,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845,-0.00150622,-0.0015195, 0.00174082,-0.00096640,-0.0016914,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875, 0.00075593,-0.0005391,-0.00061382,-0.00176484,-0.0039540,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452, 0.00531921, 0.0068800, 0.00707386, 0.00853748, 0.0083831,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138, 0.00670842, 0.0061483, 0.00534518, 0.00427277, 0.0047760,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596,-0.00064040,-0.0004235, 0.00000863,-0.00232684, 0.0001240,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423,-0.00528507,-0.0026095,-0.00293091,-0.00770033,-0.0031366,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472,-0.00139188,-0.0011715, 0.00287360,-0.00171430,-0.0013027,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.00597962, 0.0007463,-0.00617742,-0.00455985,-0.0060896,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949,-0.00131840,-0.0025657,-0.00230957,-0.00245622,-0.0024141,sell
