Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,0.13,2.04,2.56,0,1.65,1.08,0,0,0,3.4,1.21,2.87,0,1.73,0,0,1.65, 0.00770800, 0.00246837,-0.0017670,-0.0021395, 0.0015116,sell
2013-04-08,0.17,3.27,2.97,0,0,2.51,0,0,0,0.49,2.68,3.4,0,2.84,0,0,0, 0.00205488,-0.00121298,-0.0013546,-0.0019591,-0.0002391,sell
2013-04-09,0.22,5.74,0,0,0,2.97,0,0,0,0.6,3.19,0.6,0,5.14,0,0,0, 0.00487833, 0.00901781, 0.0078020, 0.0051117, 0.0080227,buy
2013-04-10,0.29,3.77,0,0,0,0,0,0,0,0.73,0.29,0.85,0,2.92,0,0,0,-0.00467192,-0.00065750, 0.0045554,-0.0028705,-0.0034462,sell
2013-04-11,0.37,1.18,0,0,0,0,0,0,0,0.89,0.37,1.18,0,0,0,0,0, 0.00481073, 0.00577524, 0.0059627, 0.0057813, 0.0106083,buy
2013-04-12,0.48,1.64,0,0,0,0,0,0,0,1.09,0.48,1.64,0,0,0,0,0, 0.00577174, 0.00782802, 0.0095349, 0.0075661, 0.0095307,buy
2013-04-13,0.63,2.32,0,0,0,0,0,0.19,0.19,1.33,0.63,2.32,0,0,0,0,0,-0.00342102, 0.00221785, 0.0022186, 0.0015555, 0.0022179,buy
2013-04-14,0.82,3.55,0,0,0,0,0,0.54,0.54,1.62,0.82,3.55,0,0,0,0,0, 0.00896862, 0.00054347, 0.0015103, 0.0086766, 0.0086720,buy
2013-04-15,1.09,2.32,0,0,0.55,0,0.27,1.52,1.79,1.99,1.64,2.32,0,0,0,0,0, 0.00159599,-0.00156268,-0.0009772,-0.0023399, 0.0066047,sell
2013-04-16,1.42,2.95,0,0,2.1,0,0.89,2.97,3.57,2.44,3.81,2.95,0,0,0,0,0,-0.00256505,-0.01050179,-0.0113727,-0.0066780, 0.0010164,buy
2013-04-17,1.89,0,0.18,0,2.97,0,2.19,0,1.34,2.95,5.71,0,0,0.18,0,0,0,-0.00420951, 0.01073102, 0.0045679,-0.0031538,-0.0042652,sell
2013-04-18,2.49,0,0.79,0,0,0,5.44,0,2.97,3,4.96,0,0,0.79,0,0.41,0, 0.00025076, 0.00405878, 0.0049831, 0.0004690,-0.0008280,buy
2013-04-19,3,0,2.95,0,0,0,2.97,0.31,0,0,5.97,0,0.31,2.95,0,1.64,0,-0.00347499,-0.00259688,-0.0040468,-0.0006604,-0.0008095,sell
2013-04-20,0.12,0,0,0.61,0.25,0,0,1.36,0,0,0,0,1.36,0.73,0,3.2,0, 0.00612639, 0.00612639, 0.0054813, 0.0066383, 0.0069455,buy
2013-04-21,0.18,0.1,0,1.96,0.71,0,0.37,2.97,0.13,0,0.24,0.1,2.97,2.14,0,0.71,0,-0.00789584,-0.00907782,-0.0095392,-0.0065713,-0.0098607,sell
2013-04-22,0.73,0.14,0,2.97,2.06,0,1,0,0.22,0,0.78,0.14,0.46,3.24,0,2.06,0, 0.00536722, 0.01043577, 0.0130171, 0.0043824, 0.0044617,buy
2013-04-23,1.78,0.2,0.58,0,2.95,0,2.22,0.11,0.49,0,1.73,0.78,1.39,0.39,0,3.06,0,-0.00645701,-0.00580683,-0.0064570,-0.0042236,-0.0070273,sell
2013-04-24,3.52,0.3,2.92,0,0,0.37,4.59,0.15,0.82,0,4.14,3.22,2.95,0.57,0,0.15,0,-0.00337796,-0.00337796,-0.0033780,-0.0010989,-0.0032452,sell
2013-04-25,0.84,0.43,0,0.32,0,1.79,2.86,0.19,1.39,0,3.26,0.43,0,1.16,0,0.19,0,-0.00394476, 0.00460404, 0.0032417, 0.0041224, 0.0056084,buy
2013-04-26,1.22,0.64,0,1.14,0.17,2.97,5.11,0.25,2.34,0,5.74,0.83,0,2.17,0,0.42,0,-0.01381761,-0.00642099,-0.0087479,-0.0063099,-0.0064210,sell
2013-04-27,1.91,0.93,0,3.08,0.38,0,6.41,0.33,3.44,0,2.97,1.55,0.21,4.16,0,0.71,0,-0.00398684,-0.00555236,-0.0050272,-0.0050272,-0.0061805,sell
2013-04-28,3.05,1.37,0,5.62,0.95,0,0.65,0.43,0.65,0,0.13,3.31,0.4,6.2,0,1.38,0,-0.00171177,-0.00633895,-0.0017415,-0.0017353,-0.0057065,sell
2013-04-29,3.79,1.99,0,4.36,2.13,0,0.91,0.58,0.91,0,0.18,4.96,0.83,4.17,0,2.71,0,-0.00208597,-0.00643667, 0.0004607,-0.0055392,-0.0045528,sell
2013-04-30,1.88,2.95,0,2.73,3.27,0,1.27,0.76,1.27,0,0.25,2.95,1.89,2.47,0,4.03,0,-0.00522384,-0.00651982,-0.0020218,-0.0059560,-0.0034372,sell
2013-05-01,3.54,3,0,3.34,0.6,0.12,1.79,1.01,1.91,0,0.35,3,3.56,2.97,0,1.61,0, 0.00083186,-0.00972674,-0.0032389,-0.0060353,-0.0083742,sell
2013-05-02,0.9,0,0,0.51,1.12,0.27,2.83,1.34,2.76,0,0.82,0,0.93,0,0,2.46,0, 0.00366299, 0.00418443, 0.0072956, 0.0082323, 0.0068870,buy
2013-05-03,1.48,0,0,1.02,2.04,0.92,4.94,1.79,3.55,0,2.63,0.14,1.53,0.17,0,4.17,0, 0.00820904, 0.00730584, 0.0079472, 0.0081059, 0.0080410,buy
2013-05-04,2.54,0.42,0,2.51,2.97,2.22,2.89,2.38,1.24,0,3.82,0.35,3.04,1.15,0,6.33,0, 0.00227934,-0.00147962, 0.0020306, 0.0048211, 0.0049737,buy
2013-05-05,4.39,1.26,0,5.24,0.57,5.49,0.54,3,3.21,0.24,1.29,0.87,5.65,3.08,0,6.39,0,-0.00068882,-0.00068882,-0.0012355,-0.0009698,-0.0017564,sell
2013-05-06,3.66,2.95,0,4.17,3,5.94,2.49,0,5.46,0.82,1.79,2.16,6.63,0.2,0,5.97,0,-0.00036629,-0.00335318,-0.0037553,-0.0038428,-0.0033532,sell
2013-05-07,5.7,0,0,5.81,0,0,3,0,3,2.77,2.51,2.97,5.73,0.3,0,0,0,-0.00179735,-0.00593249,-0.0037997,-0.0030268,-0.0057226,sell
2013-05-08,3.46,0,0,3.79,0,0,0,0,0,2.92,3,0.79,3,0.46,0,0,0, 0.00182235,-0.00332632,-0.0027840, 0.0023729,-0.0033262,sell
2013-05-09,0.7,0,0,3.33,0,0,0,0,0,0,0,3.33,0,0.7,0.39,0,0, 0.00633646, 0.00678942, 0.0058053, 0.0062897, 0.0007363,buy
2013-05-10,1.06,0,0,0.77,0,0,0,0.13,0,0,0.13,0.77,0,1.06,1.12,0,0,-0.00420894, 0.00539801, 0.0034826, 0.0030835, 0.0031972,buy
2013-05-11,1.61,0,0,1.54,0,0,0,0.38,0,0,0.38,1.54,0,1.61,2.97,0,0,-0.00594875,-0.00494796,-0.0004994,-0.0033442,-0.0043660,sell
2013-05-12,2.59,0.27,0.2,3,0,0.41,0,1.13,0,0,1.13,3.15,0.27,2.64,0,0.41,0, 0.01090666, 0.01072015, 0.0062640, 0.0061574, 0.0006968,buy
2013-05-13,3.23,2.12,0.65,0,0,3.33,0,3.09,0.24,0,2.97,0.23,2.12,3.65,0,3.21,0, 0.00261757, 0.00314388, 0.0017923, 0.0039243,-0.0004822,buy
2013-05-14,0.34,3.38,2.04,0.12,0,4.83,0,0.16,1.2,0,0,0.34,3.5,2.04,0,3.79,0, 0.00702924, 0.00664543, 0.0053277, 0.0037383, 0.0048205,buy
2013-05-15,0.5,1.17,3,0.17,0,4.49,0.17,0.22,2.97,0,0,0.5,1.34,3,0,1.91,0,-0.00616982,-0.00522164,-0.0062344,-0.0050702, 0.0032510,sell
2013-05-16,0.75,2.79,0.39,0.24,0,3,0.48,0.53,0,0,0.23,0.75,3.42,0,0,3.78,0, 0.00298212, 0.00284579, 0.0025373,-0.0043922, 0.0000277,buy
2013-05-17,1.13,3,1.58,0.36,0,0.2,1.38,1.97,0.2,0,1.55,1.13,4.54,0.4,0,1.8,0,-0.00707667,-0.00958886,-0.0003721,-0.0081352,-0.0059601,sell
2013-05-18,1.67,0,5.84,0.52,0,0.33,2.95,3.5,0.33,0,2.92,1.67,3.49,2.87,0,3.53,0,-0.00019830,-0.00003810,-0.0038441,-0.0026376,-0.0020648,sell
2013-05-19,2.49,0,3.35,0.76,0,0.54,0.34,0.79,0.54,0,0,2.62,1.09,2.89,0,1.13,0.09,-0.00451285,-0.00611437,-0.0072562,-0.0046086,-0.0026573,sell
2013-05-20,3,0.2,2.5,1.1,0.32,0.99,2.1,1.1,1.21,0,0.1,3.4,3.3,0,0,3.3,0.19,-0.00377397,-0.00365529,-0.0066452,-0.0035983,-0.0029148,sell
2013-05-21,0,0.34,4.31,1.61,0.67,1.67,2.95,1.52,2.15,0,0.14,1.42,4.7,0,0,4.66,0.4, 0.00386839,-0.00415758, 0.0022216, 0.0038684, 0.0051192,buy
2013-05-22,0,0.58,3.96,2.36,1.76,2.79,0,2.28,4.2,0,0.35,3.96,2.75,0,0,2.47,0.8,-0.00818353,-0.00701341,-0.0081924,-0.0014780,-0.0086298,sell
2013-05-23,0,1.02,3,3,4.43,3.61,0,3.32,7.4,0,0.64,3,3.75,0,0,3.59,1.55,-0.01047470,-0.00664699,-0.0083438,-0.0056678,-0.0099920,sell
2013-05-24,0,2.48,0.36,0,5.97,1.18,0,3.85,5.97,0,1.24,0,1.44,1.01,0,4.18,2.95,-0.00144218, 0.00073154, 0.0039955, 0.0000241,-0.0015668,sell
2013-05-25,0,6.2,0.88,0,0,2.16,0,2.01,0,0,2.57,0,2.79,3.73,0,2.16,2.97,-0.00750408,-0.00666606,-0.0050004,-0.0108415,-0.0004509,sell
2013-05-26,0.16,9.69,2.2,0,0,3,0,2.95,0,0,3.74,0.16,2.95,8.15,0,3,0,-0.00359637,-0.00340653,-0.0018376, 0.0014180,-0.0026821,sell
2013-05-27,0.24,1.14,2.97,0,0.18,0,0,0,0,0.18,1.14,0.24,0,2.97,0,0,0,-0.00303745, 0.00120556, 0.0025040,-0.0010080,-0.0009548,buy
2013-05-28,0.37,1.62,0.15,0,0.45,0,0,0,0,0.45,1.62,0.37,0.15,0,0,0,0,-0.00234874, 0.00959329, 0.0098195, 0.0091728, 0.0095620,buy
2013-05-29,0.56,2.54,0.37,0,1.08,0,0.23,0,0,1.08,2.32,0.78,0.37,0,0,0.23,0,-0.00859085, 0.00740892, 0.0094122, 0.0065628, 0.0075512,buy
2013-05-30,0.85,4.02,0.88,0,2.64,0,0.52,0,0,2.64,3,1.87,0.88,0,0,0.52,0, 0.00139434, 0.00367031, 0.0036353, 0.0025073, 0.0042506,buy
2013-05-31,1.3,3.12,2.1,0,3.18,0,1.2,0,0,3.18,0,4.42,2.1,0,0,1.2,0,-0.00016526,-0.00251779,-0.0026913, 0.0003393, 0.0004668,sell
2013-06-01,2.4,0.53,3.06,0,0.33,0,2.72,0,0,0.33,0.26,2.59,2.97,0.17,0,2.72,0,-0.00271789,-0.00399191,-0.0087335,-0.0038667,-0.0028702,sell
2013-06-02,4.67,1.67,0.22,0,0.53,0,2.97,0.12,0,0.53,1.11,4.89,0,0.68,0,2.97,0,-0.00269306,-0.00511144,-0.0008638,-0.0025208,-0.0023086,sell
2013-06-03,5.57,2.95,0.71,0,0.82,0,0,0.23,0,0.82,3.18,3.49,0,2.79,0,0,0, 0.00696544, 0.00550804, 0.0054307, 0.0055080, 0.0079231,buy
2013-06-04,3.25,0,1.65,0,1.3,0,0,0.44,0,1.3,0.63,1.32,0,3.39,0,0,0,-0.00611379,-0.00705139,-0.0068671,-0.0052342,-0.0070070,sell
2013-06-05,1.02,0.12,3.65,0.31,2.04,0,0,0.97,0,2.04,1.52,3,0.31,1.1,0,0.14,0, 0.00354784, 0.00705114, 0.0074944, 0.0077311, 0.0077311,buy
2013-06-06,3.06,0.17,1.29,1,3,0,0,1.99,0,3,3.41,0,1,2.67,0,0.43,0, 0.00479365,-0.00140509, 0.0062904,-0.0033245, 0.0065271,buy
2013-06-07,5.9,0.43,2.53,2.97,0,0.14,0,4.22,0.14,0,6.16,0,2.97,5.65,0,1.27,0,-0.01298425,-0.00877619,-0.0088542,-0.0092580,-0.0134330,sell
2013-06-08,0.2,0.79,2.97,0,0,0.18,0,5.94,0.18,0,3.34,0.2,0,3.39,0,2.97,0, 0.00691483, 0.00664530, 0.0047098, 0.0066453, 0.0059314,buy
2013-06-09,0.57,1.58,0,0.34,0,0.23,0,0,0.23,0,0.55,0.57,0.34,1.03,0,0,0,-0.00273120, 0.00575962, 0.0052071, 0.0010509, 0.0044970,buy
2013-06-10,1.61,3.31,0.15,1.03,0,0.3,0,0.36,0.3,0,0.8,1.61,1.18,2.51,0,0.36,0, 0.00413665, 0.00536769, 0.0033301,-0.0015962, 0.0030105,buy
2013-06-11,2.95,4.15,0.29,2.97,0,0.38,0,1.05,0.38,0,1.18,2.95,3.26,2.97,0,1.05,0, 0.00560098,-0.00386236, 0.0016987, 0.0012750,-0.0038624,buy
2013-06-12,0.22,1.73,0.56,0,0,0.49,0.18,2.97,0.49,0,1.73,0.22,0.56,0,0,3.15,0, 0.00293757, 0.00215529, 0.0036442, 0.0036442, 0.0036442,buy
2013-06-13,0.7,2.73,1.07,0,0.17,0.63,0.33,0,0.8,0,2.73,0.7,1.07,0,0,0.33,0,-0.00589361, 0.00111131, 0.0015101,-0.0055772, 0.0014312,buy
2013-06-14,2.16,3.39,2.04,0,0.26,0.8,0.6,0,1.06,0,3.39,2.16,2.04,0,0,0.6,0.11, 0.00437075, 0.00682347, 0.0078366, 0.0029480, 0.0063618,buy
2013-06-15,2.97,0.86,2.97,0,0.42,1.02,1.09,0,1.44,0,0.86,2.97,2.97,0,0,1.09,0.17,-0.00061063,-0.00099089,-0.0009909,-0.0038798,-0.0018199,sell
2013-06-16,0,1.79,0.19,0,0.68,1.31,1.99,0,1.99,0,1.79,0.19,0,0,0,1.99,0.26,-0.00396712, 0.00133155, 0.0002329, 0.0022173,-0.0044091,sell
2013-06-17,0,3.67,0.38,0,1.09,1.67,2.97,0,2.76,0,3.42,0.63,0,0,0,2.97,0.42,-0.00189767,-0.00255148,-0.0040486,-0.0025926,-0.0033659,sell
2013-06-18,0,1.85,0.74,0,1.73,2.12,0,0,3.85,0,1.25,1.34,0,0,0,0,0.73,-0.00159884,-0.00444852,-0.0011805,-0.0048614, 0.0012380,sell
2013-06-19,0,4.44,1.44,0,2.74,2.7,0,0,5.44,0,2.97,2.91,0,0,0,0,1.36,-0.00771825,-0.00641561,-0.0093976,-0.0123226,-0.0084220,sell
2013-06-20,0,3,2.84,0,2.97,3,0,0,5.97,0,0,5.84,0,0,0,0,2.65,-0.01091898,-0.01132862,-0.0148416,-0.0151878,-0.0082535,sell
2013-06-21,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97, 0.00527528, 0.00434215, 0.0071030,-0.0060750,-0.0074227,buy
2013-06-23,0.65,0.14,0,0,0,0,0,0,0,0,0.28,0,0,0.51,0,0,0,-0.00636963,-0.00504046,-0.0055705,-0.0035435,-0.0030190,sell
2013-06-24,1.52,0.27,0,0,0,0,0,0,0,0,0.65,0,0,1.14,0,0,0,-0.00507290,-0.00164035,-0.0018283,-0.0028811,-0.0046298,sell
2013-06-25,3.62,0.51,0.1,0,0,0,0,0.14,0.12,0,1.64,0,0,2.73,0,0,0,-0.00102991,-0.00288979, 0.0056811,-0.0033284,-0.0004347,sell
2013-06-26,5.94,0.96,0.15,0,0,0,0,0.21,0.24,0,3.12,0,0,4.14,0,0,0,-0.00576542,-0.00411058,-0.0025702,-0.0004832,-0.0022511,sell
2013-06-27,0,2.05,0.23,0,0.11,0,0,0.31,0.47,0.11,0.48,0,0,2.11,0,0,0,-0.00496196, 0.00422234,-0.0009018,-0.0048599,-0.0012905,sell
2013-06-28,0,3.26,0.45,0.21,0.23,0.13,0,0.47,0.95,0.36,0.74,0,0.21,3.44,0,0,0,-0.00575444,-0.00017188, 0.0014831,-0.0050393,-0.0057289,sell
2013-06-29,0,0.34,0.82,0.5,0.52,0.21,0,1.15,1.9,0.73,1.16,0,0.5,1.15,0,0,0,-0.00887964,-0.00459732, 0.0007705,-0.0056690,-0.0044927,sell
2013-06-30,0,0.44,1.7,1.2,1.24,0.33,0,2.56,2.97,1.57,2.14,0,1.2,2.37,0,0.19,0, 0.00800556, 0.00111809, 0.0017907, 0.0025173, 0.0011313,buy
2013-07-01,0.11,0.59,3.98,2.89,2.97,0.53,0,4.99,0,3.5,4.57,0.11,2.89,4.56,0,0.43,0, 0.00780694, 0.00452940, 0.0058216, 0.0090379, 0.0057896,buy
2013-07-02,0.27,0.85,4.74,3,0,0.86,0,3.32,0,0.86,5.5,0.27,3.09,2.32,0,1,0,-0.00009399,-0.00393621,-0.0044244, 0.0015157,-0.0038972,sell
2013-07-03,0.66,1.27,2.79,0,0,1.37,0,5.29,0,1.37,3.78,0.66,0.28,2.97,0,2.32,0, 0.00784796, 0.00581878, 0.0047531, 0.0058188, 0.0058555,buy
2013-07-04,1.73,1.99,3.84,0,0,2.2,0,2.95,0,2.2,4.99,1.62,0.84,0,0,3.06,0,-0.00181965,-0.00181965,-0.0050653,-0.0019472,-0.0008889,sell
2013-07-05,3.3,3.09,2.53,0,0,3,0,0,0,3,3,3.06,2.53,0,0,0.33,0,-0.00305969,-0.00092146,-0.0016275,-0.0060989,-0.0015993,sell
2013-07-06,0.98,0.17,3.07,0,0.1,0,0,0.33,0,0,0,0.5,3.07,0,0.1,0.98,0, 0.00885931, 0.00737165, 0.0074441, 0.0089133, 0.0086976,buy
2013-07-07,2.84,0.34,0.15,0,0.13,0,0,1.01,0,0,0,1.35,0.15,0,0.36,2.84,0, 0.00744683, 0.01029819, 0.0064152, 0.0102834, 0.0094378,buy
2013-07-08,2.97,0.82,0.22,0,0.16,0,0,3.08,0,0,0.17,3.62,0.22,0.11,1.09,2.97,0, 0.00410475, 0.00403580, 0.0031133, 0.0044352, 0.0044352,buy
2013-07-09,0,1.66,0.47,0,0.46,0,0,0.17,0,0,0.54,1.25,0.34,0.17,3.15,0,0.26,-0.00609073,-0.00585342, 0.0000698,-0.0010708,-0.0035954,sell
2013-07-10,0,3.38,0.71,0,1.57,0,0,0.25,0,0,1.18,2.4,0.51,0.25,0.25,0,1.32, 0.01055331,-0.00164087, 0.0044021, 0.0050184, 0.0105193,buy
2013-07-11,0.31,5.31,1.08,0,3.28,0,0,0.37,0,0,2.64,3.19,0.78,0.37,0.31,0.09,2.97, 0.00308325,-0.00094847, 0.0029785, 0.0012899, 0.0084501,buy
2013-07-12,0.48,3,1.64,0,0.4,0,0,0.7,0,0,3.45,0.35,1.19,0.54,0.4,0.29,0,-0.00124728, 0.00431586,-0.0038541,-0.0048417, 0.0032390,sell
2013-07-13,0.73,0,2.48,0,0.5,0,0,1.15,0,0,0.68,0.63,1.8,0.8,0.5,0.45,0, 0.00525379, 0.00458958, 0.0056530, 0.0073098, 0.0056530,buy
2013-07-14,1.06,0,3.78,0,0.62,0,0,1.73,0,0,1.04,0.92,2.74,1.19,0.62,0.68,0, 0.00232535, 0.00241705, 0.0030472, 0.0054669, 0.0024831,buy
2013-07-15,1.84,0,4.56,0,0.78,0,0,2.55,0,0,1.71,1.32,3,1.91,0.78,1.01,0, 0.00127083, 0.00127083, 0.0009094, 0.0033914, 0.0016392,buy
2013-07-16,2.64,0.7,2.38,0,1.14,0,0,3.74,0.17,0,2.66,1.79,0.7,2.88,0.97,1.43,0,-0.00041297, 0.00570825, 0.0062620,-0.0004698,-0.0004698,buy
2013-07-17,3.74,2.3,3,0,1.54,0,0,4.56,0.32,0,3.51,2.31,2.1,3.51,1.22,2.17,0,-0.00740752, 0.00368543, 0.0036838,-0.0074306,-0.0074306,sell
2013-07-18,5.32,3.56,0,0.12,2.09,0,0,2.09,0.57,0,0.95,2.86,3.09,0.98,1.52,3.21,0, 0.00018671, 0.00021801,-0.0011730, 0.0009688, 0.0007517,sell
2013-07-19,7.7,1.74,0.1,0.13,2.85,0.8,0,2.71,0.95,0,1.76,3.47,0.23,1.74,1.9,5.18,0.8, 0.00257676, 0.00241635, 0.0037168, 0.0024163, 0.0021111,buy
2013-07-20,11.05,2.97,0.16,0.13,3.84,2.4,0,3.5,1.46,0,2.97,4.22,0.29,2.97,2.38,7.36,2.4,-0.00391392, 0.00367450, 0.0012219, 0.0010553,-0.0004466,buy
2013-07-21,0,0,0.24,0,4.99,2.97,0,4.42,2.04,0,0,3,0.24,0,2.95,1.42,2.97, 0.00250536, 0.00578474, 0.0030341, 0.0036389, 0.0037124,buy
2013-07-22,0,0,0.37,0.14,5.65,0,0,0,2.65,0,0,0,0.51,0,3,0,0, 0.00410767, 0.00665338, 0.0064733, 0.0083331, 0.0060420,buy
2013-07-23,0,0,0.56,0.45,3,0,0.16,0.1,3,0,0.19,0,0.82,0.26,0,0,0, 0.00372449, 0.00385889, 0.0037245, 0.0040326, 0.0039868,buy
2013-07-24,0,0,1.14,1.04,0,0,0.45,0.23,0,0,0.85,0,1.33,0.68,0,0,0,-0.00641661,-0.00315374,-0.0064664,-0.0081114,-0.0064166,sell
2013-07-25,0,0,2.01,2.53,0,0,1.27,0.54,0,0,2.35,0,2.19,1.81,0,0,0, 0.00283926, 0.00014381,-0.0015282, 0.0028180, 0.0015745,buy
2013-07-26,0.16,0,3.64,4.59,2.89,0,3.06,1.49,2.89,0.11,4.62,0.14,3.61,4.17,0,0.29,0,-0.00630439,-0.00704965,-0.0069613,-0.0062923,-0.0063044,sell
2013-07-27,0.47,0,5.94,2.97,3,0,0.18,3.25,3,0.18,2.97,0.44,5.94,2.79,0,0.49,0,-0.00316138,-0.00879992,-0.0043161,-0.0011058,-0.0035927,sell
2013-07-28,1.34,0.19,0,0,0,0,0.29,3.81,0,0.29,0.19,0.78,0.54,3,0,0.83,0, 0.00201303, 0.00151458,-0.0016305, 0.0022396, 0.0020130,sell
2013-07-29,2.98,0.4,0.41,0,0,0,0.47,1.38,0,0.47,0.4,1.36,1.89,0,0,1.52,0, 0.00411840, 0.00467105, 0.0048056, 0.0056195, 0.0064923,buy
2013-07-30,5.37,0.96,1.04,0,0.11,0,1.13,2.36,0,0.86,0.96,2.77,3.67,0,0,2.71,0,-0.00596143,-0.00565829,-0.0053482,-0.0059846,-0.0025428,sell
2013-07-31,4.19,2.44,2.71,0,0.14,0,2.38,4.1,0,1.35,2.44,5.44,1.61,0,0,5.12,0,-0.01161457,-0.00533817,-0.0122895,-0.0047892,-0.0100328,sell
2013-08-01,5.24,3,5.95,0,0.18,0,4.91,5.51,0,2.14,3,8.43,3,0,0,8.22,0,-0.01063452,-0.00693799,-0.0108379,-0.0098721,-0.0101199,sell
2013-08-02,3.67,0,0,0,0.23,0,2.97,3.8,0,3.2,0,3.8,0,0,0,3.67,0, 0.00241542, 0.00542984, 0.0041363, 0.0055753, 0.0061221,buy
2013-08-03,4.65,0,0,0,0.31,0,0,1.99,0,0.31,0,1.99,0,0,0,4.65,0, 0.00795728, 0.00808174, 0.0071138, 0.0090662, 0.0102632,buy
2013-08-04,3,0,0,0,0.57,0,0,3,0.17,0.4,0,3,0,0,0,3,0, 0.00543395, 0.00662016, 0.0083051, 0.0065500, 0.0065850,buy
2013-08-05,0,0,0,0,0.85,0.17,0,0,0.33,0.52,0,0,0,0.17,0,0,0,-0.00574731,-0.00874681,-0.0091456,-0.0086116,-0.0076181,sell
2013-08-06,0,0.17,0,0,1.32,0.48,0,0,0.64,0.68,0.17,0,0,0.48,0,0,0,-0.00889862,-0.01071826,-0.0102568,-0.0076820,-0.0059537,sell
2013-08-07,0,0.31,0,0,2.23,1.33,0,0,1.33,0.9,0.31,0,0,1.33,0,0,0,-0.00616708,-0.00165267,-0.0025074,-0.0039426,-0.0004118,sell
2013-08-08,0,0.74,0,0,3.66,2.97,0,0,2.49,1.17,0.58,0,0.16,2.97,0,0,0, 0.00570711, 0.01007830, 0.0079522, 0.0013880, 0.0089007,buy
2013-08-09,0,1.3,0.54,0,4.64,0,0,0.18,3.12,1.52,1.6,0,0.24,0.18,0,0,0, 0.00405600, 0.00405600, 0.0041359, 0.0040079, 0.0040560,buy
2013-08-10,0,2.31,2.77,0,2.19,0,0,0.85,0.3,2.01,4.71,0,0.37,0.85,0,0,0,-0.00147795,-0.00283081,-0.0031251,-0.0046695,-0.0007746,sell
2013-08-11,0,3.54,3.14,0,2.87,0.53,0,2.97,0.41,2.65,5.94,0.37,0.74,2.97,0,0,0.16, 0.00096547,-0.00384495,-0.0023253,-0.0041284,-0.0021988,buy
2013-08-12,0,0.86,0.94,0,3.26,1.41,0,0,0.56,3,0,1.11,1.8,0,0,0,0.3,-0.00130775, 0.00056851,-0.0025244,-0.0016484, 0.0029792,buy
2013-08-13,0.4,1.62,2.97,0,0.31,3.54,0,0.66,0.79,0,0,3.61,4.49,0,0,0.5,0.59, 0.00177821, 0.00151588, 0.0025260,-0.0040206,-0.0032137,buy
2013-08-14,2.38,2.66,0,0,0.37,1.19,0,2.95,1.12,0,0,2.95,2.51,0,0,2.53,1.19, 0.00666634, 0.00613472, 0.0050104, 0.0064349, 0.0076883,buy
2013-08-15,2.95,4.43,0,0,0.45,2.4,0,0,1.63,0,0,0,4.2,0,0,3.18,2.4,-0.00912757,-0.00659675,-0.0063083,-0.0067148,-0.0040249,sell
2013-08-16,0,3.44,0,0,0.53,2.95,0,0,2.38,0,0,0,2.87,0,0,0.57,2.95,-0.01030871,-0.00987320,-0.0073526,-0.0062988,-0.0059966,sell
2013-08-17,0,4.05,0.28,0,0.62,0,0,0,3.51,0,0.28,0,2.97,0,0,1.08,0,-0.00515735,-0.00598595,-0.0002961,-0.0051296,-0.0144792,sell
2013-08-18,0,2.09,0.82,0,0.75,0,0,0,3.72,0,0.82,0,0,0,0,2.09,0,-0.00167289,-0.00165452, 0.0005520,-0.0014169,-0.0054832,buy
2013-08-19,0,4.65,2.4,0,1.5,0,0,0,0.88,0.25,2.4,0,0.41,0.37,0,4.24,0,-0.00262836,-0.00336760,-0.0012493,-0.0050485,-0.0011749,sell
2013-08-20,0,4.8,2.97,0,2.91,0,0,0,1.35,0.87,2.97,0,2.64,0.99,0,2.16,0, 0.00213771,-0.00032120,-0.0004045,-0.0037125, 0.0034596,sell
2013-08-21,0,7.27,0,0,6.83,0,0,0.22,2.45,2.92,0,0,3.3,2.67,0.2,4.19,0, 0.00605528, 0.00506633, 0.0053317, 0.0052555, 0.0024064,buy
2013-08-22,0,3.26,0,0,7.49,0,0,0.64,4.42,2.95,0,0.1,0.93,2.97,0.52,2.97,0, 0.00768690, 0.00793924, 0.0066724, 0.0075093, 0.0047187,buy
2013-08-23,0,0.45,0,0.34,2.05,0,0,1.84,1.74,0,0.19,0.31,2.29,0,1.31,0.15,0, 0.00463423, 0.01014949, 0.0041099, 0.0109385, 0.0100216,buy
2013-08-24,0,0.68,0,1.41,2.99,0,0,3,2.04,0,0.97,0.95,3.68,0,3,0.44,0,-0.00128203, 0.00224301, 0.0059705, 0.0030002, 0.0026792,buy
2013-08-25,0,1.04,0,5.36,5.24,0.23,0.27,0,2.65,0,4.07,2.82,1.04,0.27,0,1.29,0,-0.00288897,-0.00647563,-0.0065846,-0.0039802,-0.0063325,sell
2013-08-26,0.17,1.71,0,5.72,5.82,0.43,1.66,0,3.3,0,2.72,2.95,1.75,1.66,0,3.13,0,-0.00673868,-0.00840454,-0.0053050,-0.0049595,-0.0056902,sell
2013-08-27,0.97,2.61,0,2.95,3,0.82,3.64,0,3.82,0,2.95,0.19,3.37,3.45,0,0.21,0, 0.00339639, 0.00253152, 0.0025315, 0.0033448, 0.0027213,buy
