Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.898,0.429,-0.01188178,-0.00741219,-0.0000596,-0.0044908, 0.0066450,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.894,0.429,-0.02054521,-0.01856411,-0.0028129,-0.0195639,-0.0016156,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.89,0.429, 0.00357375,-0.00039843, 0.0066554, 0.0095344, 0.0008410,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.887,0.429,-0.01264626,-0.01626415,-0.0160259,-0.0145512,-0.0201981,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.883,0.429, 0.00314765,-0.00157082, 0.0067784, 0.0021823,-0.0011988,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.879,0.429, 0.00462512, 0.00152035, 0.0011045, 0.0010423, 0.0069126,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.875,0.429,-0.00264479,-0.00331836, 0.0059058,-0.0026359, 0.0000558,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.871,0.429,-0.02836163,-0.02304756,-0.0313416,-0.0262672,-0.0262428,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.867,0.429, 0.02279491, 0.01928451, 0.0152057, 0.0158542, 0.0050463,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.863,0.429,-0.00641488, 0.00727727,-0.0079763,-0.0031986,-0.0127554,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.859,0.571, 0.00523314, 0.00515124, 0.0113941, 0.0219567, 0.0053639,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.855,0.571,-0.00573531,-0.00170253,-0.0070543, 0.0021744,-0.0033128,sell
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.851,0.571, 0.01452617, 0.03130535, 0.0142013, 0.0180237, 0.0390814,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.848,0.571, 0.00910463, 0.02745977, 0.0046272, 0.0129251, 0.0113776,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.844,0.571, 0.00497277, 0.00984190,-0.0004672, 0.0089427, 0.0144411,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.84,0.571, 0.00525578,-0.00241817, 0.0179092, 0.0158898, 0.0048697,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.837,0.571,-0.00997131,-0.00834939, 0.0130493,-0.0019345, 0.0140796,sell
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.834,0.571,-0.00198420,-0.01175005,-0.0067613,-0.0068886,-0.0024237,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.831,0.571,-0.00087695, 0.01542006, 0.0073410, 0.0114219, 0.0097004,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.827,0.571,-0.00723248,-0.00942495,-0.0036465,-0.0052163,-0.0070467,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.824,0.571,-0.01140126,-0.01161238,-0.0035998,-0.0147286,-0.0078288,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.821,0.571,-0.00404689,-0.00271177, 0.0139305,-0.0048896, 0.0110837,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.818,0.571, 0.02086508, 0.02279412, 0.0117636, 0.0133856, 0.0352230,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.815,0.571,-0.00510134, 0.01063122, 0.0013748,-0.0021596, 0.0014026,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.812,0.571,-0.02325757,-0.00754567,-0.0141727,-0.0186799,-0.0107802,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.809,0.571,-0.01018077,-0.00186703,-0.0023804,-0.0128727,-0.0086480,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.806,0.571,-0.01168324,-0.00950745,-0.0207060,-0.0175329,-0.0169185,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.804,0.667,-0.01248456, 0.00378040, 0.0167170,-0.0053366, 0.0195918,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.801,0.714,-0.00846967, 0.01418731, 0.0049643,-0.0112823, 0.0130576,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.798,0.714,-0.01796778,-0.00308156,-0.0038772,-0.0103917,-0.0098462,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.795,0.714,-0.00338105, 0.00312986, 0.0013692,-0.0038629,-0.0057859,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.792,0.714,-0.00449355,-0.00180373,-0.0015913, 0.0011300,-0.0026274,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.789,0.714, 0.00733741, 0.01262444,-0.0002692, 0.0089436, 0.0106278,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.786,0.714, 0.02405843, 0.02717760, 0.0256971, 0.0107592, 0.0217467,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.782,0.714,-0.01223254,-0.01186159,-0.0111955,-0.0120289,-0.0124515,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.779,0.714, 0.00343790, 0.00550722, 0.0101821, 0.0051052, 0.0032633,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.775,0.714, 0.00320630, 0.00738981, 0.0042746, 0.0040289, 0.0060392,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.771,0.714, 0.00198114, 0.00721272, 0.0055460, 0.0064414, 0.0050948,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.767,0.714, 0.00507651, 0.00776192, 0.0122454, 0.0082069, 0.0070693,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.762,0.714,-0.01013676,-0.01120224,-0.0169987,-0.0115722,-0.0128870,sell
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.757,0.714, 0.00799601, 0.00617316, 0.0116683, 0.0095067, 0.0074979,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.752,0.714, 0.01706151, 0.00988206, 0.0187914, 0.0117694, 0.0095865,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.746,0.714,-0.01203339, 0.00957395, 0.0043407,-0.0038796, 0.0043614,sell
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.739,0.714,-0.02666555,-0.04571142, 0.0048798,-0.0383280,-0.0242372,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.732,0.714, 0.01114246, 0.02132322, 0.0208872, 0.0227053, 0.0146902,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.724,0.714, 0.02018867, 0.00033945, 0.0165480, 0.0300228, 0.0182938,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.715,0.714, 0.03543068, 0.00650477, 0.0308977, 0.0349386, 0.0321261,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.705,0.774, 0.01982332, 0.02210690, 0.0110613, 0.0217714, 0.0110613,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.693,0.857, 0.02631446, 0.02910460, 0.0222167, 0.0293333, 0.0244808,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.68,0.857, 0.02191986, 0.02359679, 0.0211590, 0.0221928, 0.0245448,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.666,0.857, 0.00743369, 0.03034106, 0.0178146, 0.0097747, 0.0092626,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.65,0.857, 0.00148145, 0.00604074,-0.0121368, 0.0004827,-0.0102625,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.631,0.857,-0.01300691,-0.00796628,-0.0102996,-0.0150032,-0.0097400,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.61,0.857,-0.00562020, 0.00194325, 0.0036784,-0.0051647, 0.0013277,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.587,0.857, 0.00376944, 0.00223842, 0.0030824,-0.0003571, 0.0046595,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.561,0.857, 0.01526274, 0.03158110, 0.0344111, 0.0122416, 0.0221800,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.532,0.857, 0.01368895, 0.02845054, 0.0210480, 0.0120688, 0.0293125,buy
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.499,0.857, 0.00500883, 0.01107708, 0.0098754, 0.0056347, 0.0146657,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.463,0.857,-0.00299363,-0.01189827, 0.0089778,-0.0033124, 0.0082715,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.423,0.857, 0.00183562,-0.00025599, 0.0043674, 0.0034462, 0.0042174,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.379,0.857,-0.00837509, 0.00711349, 0.0050803,-0.0078337, 0.0218710,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.333,0.857,-0.00348962,-0.00792743, 0.0054340, 0.0019540, 0.0034707,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.283,0.857, 0.00222032, 0.01623559,-0.0083332, 0.0095764, 0.0113652,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.233,0.857,-0.03118852,-0.02645420,-0.0272473,-0.0176921,-0.0215799,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.183,0.857,-0.00616628, 0.00864740,-0.0085383,-0.0157049,-0.0131083,sell
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.134,0.857, 0.03447424, 0.02211754, 0.0334038, 0.0399345, 0.0116164,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.09,0.857, 0.03289263, 0.02719172, 0.0329604, 0.0295434, 0.0181402,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.052,0.857, 0.03056422, 0.02973116, 0.0381894, 0.0276345, 0.0347954,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.024,0.857, 0.01004789, 0.00688330, 0.0105210, 0.0037360, 0.0058125,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.007,0.857, 0.01307133, 0.00082345, 0.0171414, 0.0169250, 0.0005287,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.003,0.857,-0.00875172,-0.01895958,-0.0127480,-0.0077882,-0.0170732,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.011,0.857, 0.01973915, 0.00841885, 0.0110802, 0.0118458, 0.0118906,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.032,0.857,-0.00792168,-0.01271291,-0.0127068,-0.0091039,-0.0173261,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.065,0.94, 0.00030846,-0.00915829,-0.0055564,-0.0114783,-0.0092589,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.106,1, 0.00328239, 0.02640092,-0.0000742, 0.0072496, 0.0026636,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.153,1,-0.00542052, 0.00090803,-0.0051146, 0.0000626, 0.0028510,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.204,1, 0.03246373, 0.03524650, 0.0323578, 0.0086014, 0.0273352,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.256,1, 0.03015171, 0.02073918, 0.0076523, 0.0124943, 0.0141573,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.308,1, 0.03581734, 0.03041117, 0.0179222, 0.0312613, 0.0195558,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.359,1, 0.04811046, 0.06128133, 0.0496960, 0.0392267, 0.0474360,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.406,1, 0.03310910, 0.04824254, 0.0243405, 0.0138450, 0.0359580,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.45,1, 0.03934033, 0.03926420, 0.0407577, 0.0383809, 0.0437342,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.49,1, 0.04092394, 0.04574752, 0.0574342, 0.0407038, 0.0450475,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.526,1, 0.02581326, 0.03585770, 0.0171663, 0.0260929, 0.0282416,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.559,1, 0.01907318, 0.01918276, 0.0098254, 0.0217155, 0.0193233,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.588,1,-0.02515226,-0.01801548,-0.0270509,-0.0245664,-0.0264711,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.613,1,-0.01725170,-0.02138220,-0.0192985,-0.0171803,-0.0164524,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.636,1,-0.03755075,-0.04834032,-0.0400243,-0.0429176,-0.0416079,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.128882564218613,0.106001190778418,0.000142188855237549,0.648527160294478,0.656,1, 0.01934583,-0.00609145,-0.0074153, 0.0051294, 0.0187223,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.109296394937943,0.111065021337299,0.000270158824951334,0.646769650322048,0.673,1, 0.01170517,-0.00407689,-0.0069693, 0.0068124, 0.0115387,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116004026900157,0.116307166430929,0.000566089379914431,0.645059984091956,0.689,1, 0.04630283, 0.03166457, 0.0318063, 0.0162930, 0.0358493,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.147385126000197,0.121729892769497,0.00102464843805546,0.643404142071993,0.703,1, 0.01070298, 0.01490389, 0.0101036, 0.0093156, 0.0133950,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.199216234094035,0.127330933642815,0.00165650016351721,0.641800629145212,0.714,1, 0.01102050, 0.00401852, 0.0100594,-0.0303492, 0.0147403,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.266040147150127,0.133098955499946,0.00244920303146642,0.640252435545508,0.725,1, 0.01631279, 0.02620333, 0.0285741,-0.0141529, 0.0165867,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.342385155012446,0.139037736191202,0.00341519856673637,0.638762551506779,0.734,1, 0.00715172, 0.01832105, 0.0069091,-0.0076758, 0.0233583,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.42353821783557,0.145142742296208,0.00453937920345806,0.637328734353601,0.743,1, 0.04241634, 0.04098651, 0.0400533, 0.0079524, 0.0265838,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.505716863659837,0.151407929254464,0.00583152042542908,0.635951731644449,0.75,1,-0.00013722,-0.00347636, 0.0000502, 0.0068249, 0.0130457,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.585916874104247,0.157831785925845,0.00728806751126849,0.634633038496271,0.757,1, 0.01014571, 0.02258533, 0.0176722,-0.0013020, 0.0126242,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.661633041470109,0.164406001039664,0.00890990914132153,0.633378635376859,0.762,1,-0.01397228,-0.01411690,-0.0110018,-0.0097563, 0.0037172,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.730565419720206,0.171131330165984,0.0106952679548977,0.632182541818421,0.768,1,-0.00695020,-0.00632528,-0.0089966,-0.0069352,-0.0069502,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.790383599955901,0.178003995454491,0.0126414779109614,0.631050738288749,0.773,1,-0.01385846,-0.01928801,-0.0298643, 0.0085187,-0.0051099,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.838593254071869,0.185015685634498,0.0147494276898577,0.629982477229369,0.776,1, 0.00505019, 0.00758070, 0.0032036, 0.0079618, 0.0041125,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.872579653129551,0.19216488956588,0.0170200059719319,0.628979253757229,0.781,1, 0.01747515, 0.01766810, 0.0110965, 0.0165785, 0.0198437,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.889826709836893,0.199447829398324,0.0194505467161484,0.628042562989277,0.784,1, 0.01684535, 0.01359502, 0.0224177, 0.0154564, 0.0135671,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.888330403096187,0.206862993991707,0.0220312744387095,0.627173152483987,0.787,1,-0.00769144,-0.00509505,-0.0043880,-0.0006885,-0.0041417,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.214400560935214,0.0247746306644485,0.626374012475256,0.791,1,-0.00749966,-0.00377060,-0.0074567,-0.0081996,-0.0056758,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.22206128579891,0.0276717285899131,0.625644395404609,0.794,1,-0.00916811,-0.00727566,-0.0107568,-0.0078806,-0.0060997,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.22984441301273,0.030725234256139,0.624987291505942,0.797,1, 0.01364880, 0.00389094, 0.0051855, 0.0038909, 0.0142360,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.237732564465238,0.0339271495400191,0.624403448337729,0.799,1,-0.02547431,-0.02453816,-0.0182717,-0.0095980,-0.0251669,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.245735562567246,0.0372836952039699,0.623893613458445,0.802,1, 0.01551349, 0.02255166, 0.0209799, 0.0256240, 0.0160331,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.253845096048066,0.0407913165266107,0.623460029543511,0.805,1,-0.00571581,-0.01669546,-0.0000017, 0.0123432, 0.0086010,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.262058898197512,0.0444437927455246,0.62310120147598,0.807,1, 0.01981760, 0.03122662, 0.0182572, 0.0147378, 0.0181719,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.270364879894583,0.0482446785820928,0.622822362165169,0.81,1,-0.00590163,-0.00303095,-0.0113108,-0.0180929, 0.0005597,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.278769841269841,0.0521913079952794,0.622621268935656,0.812,1,-0.00628472,-0.00609445,-0.0156042,-0.0059711,-0.0027361,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.287263959912475,0.0562810149440487,0.622503902255234,0.815,1,-0.00870394,-0.00613883,-0.0085657,-0.0119610,-0.0070926,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.295845724682358,0.0605111333873651,0.622465029214585,0.817,1,-0.00406263,-0.00296014,-0.0076058, 0.0028022,-0.0029541,sell
