Date,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-02,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-03,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-04,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-05,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-07,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-08,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-09,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-06-29,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-06-30,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-07-01,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-07-02,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-07-03,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-07-04,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-07-05,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-07-09,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-10,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-11,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-12,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-13,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-14,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-15,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-07-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-08-10,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-11,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-12,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-08-17,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-18,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-19,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-20,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-21,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-22,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-23,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-08-24,0,2,0,0,0,0,0,-0.008471,-0.00046,-0.00698,-0.00726,-0.00692,buy
2011-09-26,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-09-27,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-09-28,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-09-29,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-09-30,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-10-01,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-10-02,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-10-03,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
2011-10-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-23,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-24,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-10-31,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-11-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-11-05,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-11-06,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-11-07,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2011-11-08,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2011-11-09,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2011-11-10,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2011-11-11,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2011-11-12,0,1,0,1,0,0,0, 0.008811, 0.00607, 0.00964, 0.00583, 0.00592,buy
2011-11-13,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-11-14,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-11-15,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-11-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-11-17,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-11-18,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-11-19,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-12-15,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-12-16,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-12-17,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2011-12-18,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2011-12-19,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2011-12-20,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2011-12-21,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2011-12-22,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2011-12-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-12-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-12-25,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2011-12-26,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2011-12-27,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2011-12-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-12-29,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-12-30,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2011-12-31,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-01-01,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-01-02,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-01-03,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-04,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-05,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-06,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-07,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-08,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-09,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-10,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-11,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-01-22,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-23,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-25,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-26,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-01-29,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-01-30,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2012-01-31,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2012-02-01,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2012-02-02,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2012-02-03,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2012-02-04,0,0,0,0,0,1,1, 0.000267,-0.00039,-0.00343, 0.00226,-0.00078,sell
2012-02-05,0,0,0,0,0,1,1, 0.000267,-0.00039,-0.00343, 0.00226,-0.00078,sell
2012-02-06,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-07,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-08,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-09,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-10,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-11,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-20,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-21,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-22,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-23,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-24,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-02-25,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-03-01,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-03-02,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-03-03,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-03-04,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-03-05,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-03-06,0,0,0,0,1,0,1,-0.002211,-0.00994,-0.00859,-0.00598,-0.00686,sell
2012-03-07,0,0,0,0,0,0,1,-0.000977,-0.00299,-0.00145,-0.00026, 0.00070,buy
2012-03-23,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-03-24,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-03-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-03-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-03-27,0,0,0,1,0,1,0, 0.002642, 0.00661, 0.00632, 0.00192, 0.00192,sell
2012-03-28,0,0,0,1,0,1,0, 0.002642, 0.00661, 0.00632, 0.00192, 0.00192,sell
2012-03-29,0,0,0,1,0,1,0, 0.002642, 0.00661, 0.00632, 0.00192, 0.00192,sell
2012-03-30,0,0,0,1,0,1,0, 0.002642, 0.00661, 0.00632, 0.00192, 0.00192,sell
2012-03-31,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-04-01,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-04-02,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-04-03,0,0,0,0,0,1,0, 0.011681, 0.00452, 0.00343, 0.00038,-0.00474,buy
2012-04-04,0,0,1,0,0,1,0, 0.001013, 0.00307, 0.00133,-0.00120,-0.00144,sell
2012-04-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-08,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-09,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-10,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-11,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-04-12,0,0,1,0,1,0,0, 0.018215, 0.01951, 0.01876, 0.01455, 0.01555,buy
2012-04-13,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-14,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-15,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-16,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-17,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-18,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-19,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-20,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-04-21,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-03,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-04,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-08,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-06-12,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-13,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-14,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-15,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-16,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-17,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-18,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-19,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-20,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-21,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-22,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-23,0,0,0,1,1,0,0, 0.000119, 0.00610,-0.00105, 0.00022, 0.00546,sell
2012-06-24,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-25,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-26,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-27,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-28,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-29,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-06-30,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-01,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-02,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-03,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-04,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-05,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-06,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-07,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-08,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-09,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-10,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-11,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-12,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-13,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-07-14,0,0,0,0,1,0,0,-0.002570,-0.00202,-0.00644,-0.00479, 0.00016,buy
2012-08-16,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-08-17,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-18,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-19,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-20,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-21,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-22,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-23,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-24,0,0,0,2,0,0,0,-0.002581, 0.00230, 0.00047,-0.00912, 0.00148,buy
2012-08-25,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-08-26,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-08-27,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-08-28,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-08-29,0,0,0,1,0,0,0,-0.002463, 0.00149,-0.00474, 0.00180,-0.00215,sell
2012-08-30,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-08-31,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-01,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-02,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-03,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-04,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-05,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-06,0,0,1,1,0,0,0,-0.002299,-0.00629,-0.00706,-0.00629, 0.00666,buy
2012-09-07,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-18,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-19,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-20,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-21,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-22,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-23,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-24,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-25,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-26,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-27,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-28,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-29,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-09-30,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-01,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-02,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-03,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-04,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-05,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-06,0,0,1,0,0,0,0, 0.000721, 0.00322, 0.00348, 0.00067, 0.00067,sell
2012-10-13,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-14,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-15,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-16,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-17,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-18,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-19,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-10-20,0,1,0,0,0,0,0, 0.007575,-0.00200, 0.00261, 0.00301, 0.01297,buy
2012-11-23,1,0,0,0,0,0,0, 0.002799, 0.00334, 0.00494, 0.00247, 0.00321,buy
