Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,none,a60,a60,a0,none,none,none,a90,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.01820, 0.024244, 0.052444, 0.027740, 0.027264,buy
2017-10-27,a120,none,none,none,none,a90,a90,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,none,-0.01652,-0.016746, 0.019022,-0.010637,-0.023317,sell
2017-10-28,none,a90,none,none,none,a90,none,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.00517, 0.010541, 0.058982, 0.004064, 0.011651,buy
2017-10-29,none,a90,none,none,a60,none,a60,a120,a0,a30,none,none,none,none,none,none,none,a90,none,none,none, 0.02772, 0.029791, 0.046405, 0.029791, 0.021144,buy
2017-10-30,a150,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.07661,-0.071723,-0.077784,-0.049863,-0.023178,sell
2017-10-31,none,a120,a0,a60,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.12370,-0.112825,-0.108189,-0.099055,-0.084088,sell
2017-11-01,a180,none,none,none,a90,a150,none,none,none,none,a120,none,a45,none,none,none,none,none,a60,none,none, 0.00347, 0.014157, 0.010875, 0.016646, 0.042381,buy
2017-11-02,none,none,none,a90,a120,a150,none,a180,none,none,a120,none,a45,none,none,none,none,none,a60,none,a180, 0.07330, 0.003725, 0.003725,-0.011157, 0.009794,buy
2017-11-03,a150,a150,none,none,a120,none,a0,a180,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.03782, 0.028560, 0.018316,-0.032385, 0.018316,buy
2017-11-04,a150,none,a60,a120,none,a180,none,none,none,none,a120,none,a45,none,none,none,a135,none,a60,none,a180, 0.06813, 0.053523, 0.049333, 0.019204, 0.049333,buy
2017-11-05,a120,a180,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,a60,none,a180,-0.02408, 0.021541,-0.013328,-0.016052,-0.017185,sell
2017-11-06,a120,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.02407, 0.017100, 0.014436, 0.017100, 0.013450,buy
2017-11-07,none,a150,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.08615, 0.109356, 0.090001, 0.110462, 0.114069,buy
2017-11-08,a90,none,a120,a180,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.03538, 0.009657, 0.010166, 0.009657, 0.085589,buy
2017-11-09,none,a120,none,none,a150,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.07749, 0.102457, 0.054088, 0.102019, 0.076897,buy
2017-11-10,a60,a120,a150,a150,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.06783,-0.106353,-0.075938,-0.106353,-0.025263,sell
2017-11-11,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00870,-0.020572,-0.001839,-0.015949, 0.061011,sell
2017-11-12,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.07572,-0.050383,-0.078492,-0.047780, 0.076151,sell
2017-11-13,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01998, 0.071875, 0.013696, 0.038994, 0.057278,buy
2017-11-14,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.03190, 0.075933, 0.069584, 0.007238, 0.024888,buy
2017-11-15,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.00485,-0.042422, 0.031026, 0.045037, 0.054655,buy
2017-11-16,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.02717,-0.041320, 0.009438, 0.038088, 0.049990,buy
2017-11-17,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.03569,-0.039592, 0.048995,-0.004613, 0.011195,sell
2017-11-18,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.02703,-0.072276, 0.035175, 0.034783, 0.036555,buy
2017-11-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,-0.06451,-0.116463,-0.075769,-0.056341,-0.076478,sell
2017-11-20,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,-0.01554,-0.011204,-0.016212,-0.016212,-0.015784,sell
2017-11-21,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.02253,-0.022460,-0.016952,-0.023826,-0.020262,sell
2017-11-22,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.05026, 0.051341, 0.057634, 0.067241, 0.070674,buy
2017-11-23,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.00955, 0.009555, 0.009534, 0.081453, 0.080879,buy
2017-11-24,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.02589, 0.017535, 0.017535, 0.033143, 0.029832,buy
2017-11-25,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.05104,-0.048543,-0.047818,-0.045817,-0.045817,sell
2017-11-26,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150,-0.05225,-0.031700,-0.050769,-0.049161,-0.045589,sell
2017-11-27,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.09411,-0.088630,-0.062412,-0.024350,-0.086567,sell
2017-11-28,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.04719,-0.048685,-0.047471,-0.019756,-0.036884,sell
2017-11-29,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150,-0.11912,-0.132126,-0.101730,-0.019854,-0.076306,sell
2017-11-30,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.01663, 0.074183,-0.005561,-0.040008, 0.004090,buy
2017-12-01,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.04619, 0.092564, 0.081710, 0.064335, 0.055378,buy
2017-12-02,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.00932, 0.091169, 0.103092, 0.071943, 0.058917,buy
2017-12-03,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none,-0.02713, 0.014553, 0.058816,-0.002192,-0.005173,sell
2017-12-04,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.03521, 0.070064, 0.033615, 0.040100, 0.040100,buy
2017-12-05,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.01186, 0.056327, 0.008264,-0.008094, 0.002860,buy
2017-12-06,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.19520, 0.196485, 0.195307, 0.168716, 0.182482,buy
2017-12-07,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.08177,-0.021271, 0.040563, 0.038203,-0.048924,buy
2017-12-08,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.04699,-0.075994,-0.073393,-0.079359,-0.119500,sell
2017-12-09,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.08508,-0.095763,-0.080916,-0.134929,-0.082916,sell
2017-12-10,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.06595,-0.067786,-0.043591,-0.091318,-0.060311,sell
2017-12-11,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.00072, 0.046205, 0.027928, 0.018037, 0.050707,buy
2017-12-12,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.04756, 0.148880, 0.110201, 0.121875, 0.085700,buy
2017-12-13,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.03041, 0.171128, 0.168310, 0.153321, 0.018768,buy
2017-12-14,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.14184, 0.158307, 0.123610, 0.122385, 0.118126,buy
2017-12-15,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.14862, 0.163454, 0.035173, 0.028456, 0.033265,buy
2017-12-16,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.15168, 0.130728, 0.139613, 0.140920, 0.151327,buy
2017-12-17,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.15827, 0.169967, 0.147508, 0.147508, 0.118711,buy
2017-12-18,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none, 0.12161, 0.110045, 0.124070, 0.156225, 0.090278,buy
2017-12-19,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.08762, 0.075202, 0.036519, 0.034842, 0.046873,buy
2017-12-20,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.09713, 0.065934,-0.041125,-0.037723,-0.040682,sell
2017-12-21,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.03678,-0.008563,-0.027315,-0.029392,-0.016369,sell
2017-12-22,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.14046,-0.109033,-0.141361,-0.152943,-0.151210,sell
2017-12-23,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none,-0.06764, 0.191393, 0.161450, 0.158392, 0.166513,buy
2017-12-24,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.10064,-0.016894,-0.037407, 0.097832,-0.067468,sell
2017-12-25,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.10028,-0.078394,-0.013373, 0.025886, 0.022338,sell
2017-12-26,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.07623,-0.067582,-0.061004,-0.051797, 0.028954,sell
2017-12-27,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.00929,-0.016465, 0.015921, 0.014851,-0.033205,sell
2017-12-28,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.09000, 0.035915,-0.076060,-0.066505,-0.082653,sell
2017-12-29,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.09939, 0.090186, 0.113669, 0.100302, 0.101072,buy
2017-12-30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07789, 0.008232,-0.072419,-0.017258,-0.084734,sell
2017-12-31,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.10164, 0.096518, 0.124143, 0.092531, 0.148368,buy
2018-01-01,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.05595, 0.067796, 0.068707, 0.059049, 0.043362,buy
2018-01-02,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.01905, 0.104166, 0.095699, 0.149127, 0.094509,buy
2018-01-03,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.11685, 0.173507, 0.161045, 0.179587, 0.098436,buy
2018-01-04,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.08577, 0.100751, 0.098718, 0.095783, 0.058917,buy
2018-01-05,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.14630, 0.186876, 0.163815, 0.147399, 0.139418,buy
2018-01-06,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none, 0.17709, 0.119144, 0.205799, 0.190992, 0.123143,buy
2018-01-07,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.08794,-0.030985, 0.123520, 0.071692, 0.091431,buy
2018-01-08,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.13647, 0.099803, 0.318807, 0.312176, 0.288963,buy
2018-01-09,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none, 0.12209, 0.086623, 0.264462, 0.255092, 0.233830,buy
2018-01-10,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.02284,-0.021863, 0.041609, 0.085151, 0.015268,buy
2018-01-11,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.05267,-0.135777,-0.160495,-0.133684,-0.138958,sell
2018-01-12,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.08089, 0.047758,-0.012727, 0.049795, 0.057064,buy
2018-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.07686, 0.063998, 0.056852, 0.064013, 0.064102,buy
2018-01-14,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.06470,-0.130275, 0.019656,-0.127074,-0.130275,sell
2018-01-15,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.14759,-0.187598,-0.012807,-0.166745,-0.172853,sell
2018-01-16,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.28120,-0.325254,-0.174562,-0.237549,-0.315536,sell
2018-01-17,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.26629,-0.289983,-0.165178,-0.176746,-0.265646,sell
2018-01-18,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.10595, 0.059095, 0.130377, 0.119202, 0.105033,buy
2018-01-19,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.15261, 0.074250, 0.151426, 0.158269, 0.145384,buy
2018-01-20,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03724, 0.050294, 0.040505, 0.028841,-0.039143,buy
2018-01-21,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.09405,-0.111326,-0.119882,-0.119695,-0.156626,sell
2018-01-22,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.06938,-0.089191,-0.080654,-0.089191,-0.115380,sell
2018-01-23,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.06703,-0.051777,-0.081976,-0.062444,-0.098483,sell
2018-01-24,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.02004,-0.034916,-0.049260,-0.048058,-0.145908,sell
2018-01-25,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00072,-0.045269,-0.047252,-0.043976,-0.060875,sell
2018-01-26,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.13777, 0.138800, 0.016774, 0.137768, 0.012306,buy
2018-01-27,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.02551, 0.024122, 0.003443,-0.033423,-0.006061,buy
2018-01-28,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.04956,-0.060540,-0.037107,-0.044681,-0.051674,sell
2018-01-29,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.05557,-0.042353,-0.065095,-0.041373,-0.064546,sell
2018-01-30,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.06205,-0.092615,-0.104606, 0.008591,-0.096609,sell
2018-01-31,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.04264, 0.106303, 0.116220, 0.111580, 0.112473,buy
2018-02-01,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.16923,-0.132515,-0.052533,-0.182392,-0.178325,sell
2018-02-02,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.18333,-0.185875, 0.012781,-0.185118,-0.184390,sell
2018-02-03,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.05475,-0.197766,-0.002278,-0.068600,-0.066971,sell
2018-02-04,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.17845,-0.110951,-0.080048,-0.188843,-0.135271,sell
2018-02-05,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.18302,-0.178571,-0.183021,-0.169698,-0.183021,sell
2018-02-06,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60, 0.22517, 0.237589, 0.235418, 0.235339, 0.235418,buy
2018-02-07,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.22289, 0.234698, 0.235535, 0.226929, 0.217066,buy
2018-02-08,none,none,none,none,none,none,a150,a90,a90,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.10444, 0.106622, 0.106622, 0.073354, 0.104813,buy
2018-02-09,a0,a60,a90,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.01312,-0.026841,-0.027534,-0.027135,-0.007196,sell
2018-02-10,none,a60,none,none,none,a60,a120,a60,a90,none,none,a30,a45,none,none,none,none,none,none,none,none,-0.06815,-0.088510,-0.083939,-0.088510,-0.057285,sell
2018-02-11,none,none,none,none,a0,none,none,a60,a90,none,none,none,a45,none,none,none,none,none,none,none,none,-0.12449,-0.128284,-0.130285,-0.125090,-0.072460,sell
2018-02-12,none,none,a60,a0,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none, 0.03023, 0.039653, 0.033665, 0.043970, 0.052356,buy
2018-02-13,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.00102, 0.004140, 0.021456, 0.036169, 0.117531,buy
2018-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00905,-0.033112, 0.053087, 0.066568, 0.068468,buy
2018-02-15,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.10901, 0.084871, 0.104537, 0.129738, 0.156569,buy
2018-02-16,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.00666,-0.043201,-0.021295, 0.005580, 0.005580,sell
2018-02-17,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.02889,-0.060670,-0.049575,-0.022640,-0.058024,sell
2018-02-18,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.03887,-0.039775,-0.014518, 0.049391,-0.031259,sell
2018-02-19,a120,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01613,-0.009275, 0.020027, 0.045054, 0.005688,buy
2018-02-20,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.07365,-0.100231,-0.036900, 0.024764,-0.010079,sell
2018-02-21,a150,a60,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.05148,-0.027951,-0.018510,-0.021625,-0.042791,sell
2018-02-22,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,a90,a0,none,none,none,none,-0.06064,-0.065890, 0.019724,-0.062272,-0.052553,sell
2018-02-23,none,a90,a90,none,a150,a90,none,none,none,none,none,a45,a60,none,none,a90,a0,none,none,none,none, 0.04561,-0.001177, 0.053494, 0.023936, 0.023133,buy
2018-02-24,a180,none,a90,a150,none,none,a60,a90,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,-0.07700,-0.091484,-0.057944,-0.091164,-0.067285,sell
2018-02-25,none,none,a120,none,a180,a120,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.06368, 0.064970, 0.086894, 0.086894, 0.060456,buy
2018-02-26,a150,a120,a120,a180,none,none,a90,a120,none,none,none,a45,a60,none,none,a90,none,a60,none,none,none, 0.04845, 0.055722, 0.085234, 0.070495, 0.017335,buy
2018-02-27,none,none,none,none,a150,a150,a90,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none,none, 0.08765, 0.038005, 0.050700, 0.091239, 0.085381,buy
2018-02-28,a120,a150,a150,a150,none,none,a120,a150,none,none,none,none,none,a45,a120,a90,none,a60,none,none,none, 0.00475,-0.016478,-0.009427, 0.048603,-0.001326,sell
2018-03-01,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none, 0.05922, 0.008254, 0.000066, 0.041055, 0.059225,buy
2018-03-02,a90,a180,a180,a120,none,a180,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.06138, 0.064481, 0.031029, 0.064481, 0.062696,buy
2018-03-03,none,a180,none,none,a90,none,a150,a180,none,none,a0,none,none,a45,a120,none,none,none,none,none,a30, 0.01730, 0.026027, 0.039659, 0.026151, 0.031222,buy
2018-03-04,a60,none,a150,a90,a90,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00142, 0.038700, 0.008468,-0.003604,-0.018577,sell
2018-03-05,a60,a150,none,a90,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.05460,-0.036248,-0.034429,-0.037361,-0.053620,sell
2018-03-06,none,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.05654,-0.019320,-0.057848,-0.035247,-0.070362,sell
2018-03-07,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07493,-0.053742,-0.078675,-0.068942,-0.078258,sell
2018-03-08,none,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05138,-0.029619,-0.034951, 0.038822, 0.011417,sell
2018-03-09,a0,none,a90,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00272,-0.050183,-0.038026,-0.050183, 0.062894,sell
2018-03-10,a0,a90,none,none,a0,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.01767, 0.034727,-0.008314, 0.034727, 0.109314,buy
2018-03-11,none,a90,a60,none,a0,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.00448,-0.041772, 0.067163, 0.078888, 0.069494,buy
2018-03-12,none,none,none,a0,none,a60,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.10678,-0.142555,-0.095292,-0.070827,-0.105710,sell
2018-03-13,none,a60,none,none,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,none,a90,none,none,-0.11256,-0.119590,-0.043299,-0.049276,-0.084537,sell
2018-03-14,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.13205,-0.129690,-0.085807,-0.056200,-0.085303,sell
2018-03-15,a60,none,none,none,a60,none,a60,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,none,-0.10210,-0.128800,-0.079774,-0.060593,-0.038377,sell
2018-03-16,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.03229, 0.040789,-0.025040, 0.042796, 0.035699,buy
2018-03-17,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.09869,-0.081720,-0.063009,-0.089781,-0.082263,sell
2018-03-18,none,a0,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.11615,-0.091094,-0.048000,-0.092702,-0.106567,sell
2018-03-19,none,a0,none,a90,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a30,none,none,none,none,-0.07094, 0.003740, 0.020542, 0.004414,-0.006634,sell
2018-03-20,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none, 0.06858, 0.071456, 0.071456, 0.071444, 0.075772,buy
2018-03-21,none,none,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.11205, 0.094340, 0.116757, 0.116039, 0.114963,buy
2018-03-22,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.03024, 0.051192, 0.031074, 0.045254, 0.024213,buy
2018-03-23,none,a60,a90,a150,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.05675,-0.022882,-0.025954,-0.003894,-0.028078,sell
2018-03-24,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.03118, 0.008127, 0.010949, 0.021043, 0.008127,buy
2018-03-25,none,a90,a120,a180,a180,none,none,a90,none,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.02462,-0.028953, 0.006814, 0.051426,-0.010937,buy
2018-03-26,a150,none,none,a180,none,a120,a90,a90,a135,a90,none,none,none,none,a150,none,none,none,none,none,none, 0.16528, 0.163645, 0.160106, 0.178731, 0.164463,buy
2018-03-27,a150,a120,a150,a150,a150,a120,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.11313,-0.075964,-0.017683,-0.134083,-0.120817,sell
2018-03-28,a120,none,none,a150,none,none,a120,a120,a135,a90,none,none,a90,none,none,none,none,none,none,none,a0,-0.09878,-0.080596,-0.039146,-0.099845,-0.126260,sell
2018-03-29,a120,a150,a180,none,a120,a150,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,none,a0,-0.16957,-0.146875,-0.048736,-0.153525,-0.161396,sell
2018-03-30,none,none,none,a120,none,none,a150,a150,a135,none,none,none,a90,none,none,none,a45,none,none,none,a0,-0.09056,-0.085367,-0.091076,-0.064036,-0.102029,sell
