Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-14,none,a45,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none, 0.40991,-0.67855,-0.6785467,-0.4421115,-0.54395,sell
2011-04-15,none,a45,none,none,none,a150,a150,none,none,a150,a180,none,none,none,none,a30, 0.07024, 0.20131, 0.1543882, 0.1804327, 0.20131,buy
2011-04-16,none,a45,a180,none,none,none,a180,a150,none,a150,a180,none,none,none,none,a30,-0.38211,-0.28249,-0.7043826,-0.8423302,-0.42155,sell
2011-04-17,a0,a45,a180,none,none,a180,a180,none,a0,none,a150,none,none,none,none,a30,-0.41401,-0.53533,-0.6648581,-0.6633663,-0.62719,sell
2011-04-18,a0,a45,a180,none,none,none,none,a120,none,a180,a150,none,none,none,none,a30,-0.31211,-0.25834,-0.3187783,-0.4506781,-0.39430,sell
2011-04-19,a0,a45,a180,none,none,a150,a150,none,none,none,none,none,none,a30,none,a30,-0.13942, 0.27472, 0.1001545, 0.1362256, 0.21379,buy
2011-04-20,a0,none,a180,none,none,none,none,a90,none,a150,a120,none,none,a30,none,a30,-0.31288,-0.21343,-0.4601061,-0.5266378,-0.45862,sell
2011-04-21,a0,none,a180,none,none,a120,a120,none,a60,none,none,none,none,a30,none,a30,-0.19899,-0.11265,-0.4445144,-0.5099911,-0.50312,sell
2011-04-22,none,none,a180,none,none,none,none,a60,none,a120,a90,none,none,a30,none,a30,-0.51188,-0.31301,-0.5699468,-0.4990666,-0.55509,sell
2011-04-23,none,none,a180,none,none,a90,a90,none,a90,none,none,none,none,a30,none,a30,-0.34305,-0.11637,-0.4887672,-0.3411696,-0.39181,sell
2011-04-24,none,none,a180,none,none,a90,none,none,none,a90,a60,none,none,none,none,a30,-0.14611,-0.11253,-0.3673716,-0.3071266,-0.23305,sell
2011-04-25,none,none,a180,none,none,none,none,none,a120,a90,a60,none,none,none,none,a30,-0.18261,-0.02785,-0.3929058,-0.3423876,-0.28017,sell
2011-04-26,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,a30,-0.31677,-0.11791,-0.3663537,-0.3861118,-0.48275,sell
2011-04-27,none,a45,a180,none,none,none,none,a0,none,a60,none,none,none,none,none,a30, 0.12543,-0.33984,-0.4593373,-0.4828848,-0.30496,sell
2011-04-28,none,a45,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a30, 0.18513,-0.34379,-0.4537862,-0.4624102,-0.40393,sell
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30, 0.32334,-0.42540,-0.3699391,-0.3071588,-0.30712,sell
2011-04-30,none,a45,none,none,none,none,none,none,a180,none,a0,none,none,none,a180,a30, 0.31564,-0.23136,-0.2926842,-0.2822233,-0.25864,sell
2011-05-01,none,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,a180,a30,-0.06410,-0.45081,-0.4559941,-0.3966888,-0.40724,sell
2011-05-02,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a45,a180,a30,-0.43486,-0.38226,-0.4150300,-0.4169685,-0.41474,sell
2011-05-03,none,a45,none,none,a0,none,none,none,a150,a0,none,none,none,a45,none,none, 0.11756,-0.23821,-0.0473981,-0.1152594,-0.49950,sell
2011-05-04,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,-0.42244,-0.32776,-0.6179775,-0.5739835,-0.52641,sell
2011-05-05,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a45,none,none,-0.51055,-0.49847,-0.7105779,-0.5326853,-0.67921,sell
2011-05-06,none,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,none, 0.22122, 0.18799, 0.3258914, 0.3036461, 0.18348,buy
2011-05-07,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,none,none,none,-0.34804,-0.20306,-0.1138979,-0.1536940,-0.20306,sell
2011-05-08,none,none,none,none,a0,a90,none,none,a90,a60,a90,none,none,none,none,none,-0.16991,-0.12768,-0.1197513,-0.1049630,-0.12302,sell
2011-05-09,none,none,none,none,a0,a90,a90,a150,none,none,none,a0,none,none,none,none,-0.58578,-0.65424,-0.2779982,-0.5832486,-0.19758,sell
2011-05-10,none,none,none,none,a0,none,none,none,a60,a90,none,a0,none,none,none,none,-0.18624,-0.18290,-0.2252102,-0.1025316,-0.22741,sell
2011-05-11,none,none,none,none,a0,a120,a120,a180,none,a90,a120,a0,none,none,none,none, 0.21822, 0.52383, 0.4766886,-0.3181782, 0.35468,buy
2011-05-12,none,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.16263,-0.02251,-0.0377180,-0.1745187,-0.22347,sell
2011-05-13,none,none,none,none,a0,a150,a150,a150,none,a120,a150,a0,none,none,none,none,-0.58207,-0.45546, 0.2524984,-0.3326652, 0.23571,sell
2011-05-14,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a60,none,none,-0.18672,-0.47250,-0.5637403,-0.0446758,-0.54577,sell
2011-05-15,none,a60,none,none,a0,a180,a180,a120,none,a150,a180,none,none,a60,none,none, 0.06090, 0.09165,-0.5701168,-0.5649067, 0.01205,buy
2011-05-16,none,a60,none,none,a0,none,a180,none,none,none,none,none,none,a60,none,none,-0.21293,-0.40403,-0.5800317,-0.0861413,-0.56148,sell
2011-05-17,none,a60,none,none,a0,a150,a150,a90,none,a180,a150,none,none,a60,none,none, 0.11537, 0.10675, 0.0795187, 0.2073979,-0.35281,buy
2011-05-18,a0,a60,none,none,a0,none,a150,none,a60,none,a150,none,none,a60,none,none, 0.02021,-0.29380,-0.3457690, 0.2552272,-0.46157,sell
2011-05-19,a0,none,none,none,a0,a120,none,a60,none,a150,none,none,a0,none,none,none, 0.04640,-0.02962,-0.0479752,-0.2241582,-0.27848,sell
2011-05-20,a0,none,none,none,a0,none,a120,a60,a90,none,a120,none,a0,none,none,none,-0.70166,-0.32841,-0.7080640,-0.6274899,-1.09993,sell
2011-05-21,a0,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,-0.06975, 0.11672, 0.1607587,-0.0766929,-0.28179,sell
2011-05-22,a0,none,a150,none,a0,a90,a90,none,a120,a120,a90,none,a0,none,none,none,-0.02449, 0.16016, 0.0615523, 0.1023090, 0.27515,buy
2011-05-23,a0,none,a150,none,a0,none,none,none,a120,none,none,none,a0,none,a150,none, 0.19377, 0.19171, 0.1736587, 0.4900649, 0.55710,buy
2011-05-24,none,none,a150,none,none,a60,none,a0,none,a90,none,none,a0,none,a150,none, 0.07584, 0.25418, 0.1977800, 0.2356158, 0.46505,buy
2011-05-25,none,none,none,none,none,none,a60,none,a150,none,a60,none,a0,none,a150,none, 0.04728, 0.04002, 0.1106243, 0.1826395, 0.04002,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,-0.02565, 0.07902, 0.0893115,-0.2580322,-0.13008,sell
2011-05-27,none,none,none,none,none,none,none,none,a180,a60,none,none,a0,none,none,none,-0.02110, 0.14124,-0.0468499, 0.0152927, 0.14532,buy
2011-05-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.07053,-0.06672,-0.0759445,-0.1791356,-0.16724,sell
2011-05-29,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none, 0.18856, 0.69575, 0.6057236, 0.1640999,-0.11822,buy
2011-05-30,none,none,a135,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,-0.21188,-0.54210,-0.5065256,-0.5392761,-0.53056,sell
2011-05-31,none,none,a135,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.19840, 0.40150, 0.4888992, 0.1851997, 0.18520,buy
2011-06-01,none,none,a135,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,-0.09866,-0.66449,-0.1222463,-0.6274398,-0.06789,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.51827,-0.07210,-0.5426413,-0.6125080,-0.01660,sell
2011-06-03,none,a90,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,-0.54134,-0.33317,-0.5615012,-0.5514843,-0.27026,sell
2011-06-04,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none,-0.70173,-0.52135,-0.7251007,-0.6642591,-0.15267,sell
2011-06-05,none,none,none,none,none,a90,none,a150,none,none,a60,none,none,none,a135,none, 0.18856, 0.13041, 0.1506505,-0.0863515,-0.09062,buy
2011-06-06,none,none,a120,none,none,none,a90,none,a60,a60,none,none,none,none,a135,none,-0.07336,-0.18606,-0.1036396,-0.0235367,-0.03011,sell
2011-06-07,none,none,a120,none,none,a120,a90,a180,none,none,a90,none,none,none,a135,none, 0.52306, 0.59896, 0.6150764, 0.0181314, 0.74168,buy
2011-06-08,none,none,a120,none,none,a120,none,a180,none,a90,none,a30,none,a90,none,none,-0.16473,-0.41820,-0.0260656,-0.0845582,-0.02163,sell
2011-06-09,none,none,none,none,none,a150,a120,a150,none,a90,a120,a30,none,a90,none,none,-0.66059,-0.86496,-0.6825332,-0.4351647,-0.57099,sell
2011-06-10,none,none,none,none,none,a150,none,a150,a0,none,a120,a30,none,a90,none,none, 0.48627,-0.11224, 0.5004749, 0.4286043, 0.51407,buy
2011-06-11,none,none,none,a0,none,none,a150,a120,none,a120,none,a30,none,a90,none,none,-0.08788,-0.32299, 0.1190565, 0.3167311,-0.11623,sell
2011-06-12,none,none,none,a0,none,a180,none,a120,none,none,a150,a30,none,none,none,none, 0.30520, 0.27789, 0.3826472, 0.3319091, 0.23179,buy
2011-06-13,a30,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.00352,-0.05902, 0.0207196, 0.0193068,-0.07899,buy
2011-06-14,a30,none,none,a0,none,a150,none,a90,a60,none,a180,none,none,none,none,none,-0.05370,-0.02758,-0.0488272, 0.0271377,-0.13156,sell
2011-06-15,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.00709,-0.06429,-0.0527419, 0.0893504,-0.07681,buy
2011-06-16,a30,a120,none,none,none,a120,a150,a60,a90,none,a150,none,none,none,a120,none,-0.23261,-0.21743,-0.1926448, 0.0914633,-0.29239,sell
2011-06-17,none,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a120,none, 0.11714, 0.14838, 0.1154999, 0.2680736,-0.06271,buy
2011-06-18,none,a120,none,none,none,a90,a120,none,none,a150,none,none,none,none,a120,none, 0.54580, 0.35348, 0.2726597, 0.2874351, 0.05496,buy
2011-06-19,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none, 0.59972, 0.43339, 0.4226089, 0.4303372,-0.12862,buy
2011-06-20,none,none,a90,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,-0.69498,-0.94822,-0.9640191,-0.9263855,-0.58647,sell
2011-06-21,none,none,a90,none,none,a60,a90,a0,a150,none,a90,none,none,none,none,none, 0.18701, 0.13903, 0.2174420, 0.1302216, 0.19680,buy
2011-06-22,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.13638,-0.24072,-0.2116803, 0.2364875,-0.16673,sell
2011-06-23,none,a135,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none, 0.17470, 0.20218, 0.2358028, 0.2727203, 0.14296,buy
2011-06-24,a45,a135,none,none,a30,none,none,none,a180,none,a60,a45,none,none,none,none, 0.75497, 0.61533, 0.2990333, 0.4290730, 0.32410,buy
2011-06-25,a45,a135,none,none,a30,none,none,a60,none,none,a60,a45,none,none,none,none, 0.50478, 0.36417, 0.2099028, 0.4188806, 0.24059,buy
2011-06-26,a45,none,none,none,a30,a0,none,a60,a150,a60,none,a45,none,none,none,none, 0.39344, 0.33704, 0.1740897, 0.5106696, 0.25571,buy
2011-06-27,a45,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.64299, 0.58908, 0.2854652, 0.4078638, 0.29106,buy
2011-06-28,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,none,none,none,-0.15376,-0.07535,-0.1540558,-0.1740715,-0.08378,sell
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.28448,-0.44533,-0.4429749,-0.3938132,-0.46386,sell
2011-06-30,none,none,none,none,a30,a60,none,a120,none,none,a0,none,none,none,none,none, 0.52679, 0.59586, 0.4876504, 0.5324363, 0.46589,buy
2011-07-01,none,a150,none,none,a30,a60,none,none,a90,a0,none,none,none,none,none,none, 0.02328, 0.24492, 0.0896983,-0.1675950,-0.05865,buy
2011-07-02,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.11273,-0.06435, 0.5720744,-0.1962156, 0.52584,buy
2011-07-03,none,a150,none,none,none,a90,a60,a150,a60,none,none,none,none,a120,none,none, 0.42898,-0.54140,-0.3463046, 0.7065347,-0.23788,buy
2011-07-04,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,-0.57123,-0.53960,-0.5662470,-0.4471983,-0.31370,sell
2011-07-05,none,none,none,none,none,a120,a90,a180,none,a60,a60,none,none,a120,none,none, 0.39260, 0.39260, 0.3926050,-0.1167192,-0.16557,buy
2011-07-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,-0.66616,-0.58983,-0.5788339,-0.6379797,-0.39080,sell
2011-07-07,none,none,a60,none,none,a150,a120,a150,a0,none,a90,a60,none,none,none,none,-0.26676,-0.26657, 0.1987082, 0.1486357, 0.21823,sell
2011-07-08,none,none,a60,none,none,none,a120,none,a0,a90,none,a60,none,none,none,none, 0.25885, 0.42149, 0.6052543, 0.3866181, 0.58325,buy
2011-07-09,a60,none,a60,none,none,a180,none,a120,none,none,a120,a60,none,none,none,none, 0.28518, 0.37550, 0.3447322, 0.6864766, 0.41453,buy
2011-07-10,a60,none,a60,none,none,none,a150,none,none,a120,none,a60,none,none,none,none, 0.46609, 0.45912, 0.4894466, 0.4396811, 0.52495,buy
2011-07-11,a60,none,none,none,none,a150,none,a90,none,none,a150,a60,none,none,a90,none, 0.82849, 0.71774, 0.2305807, 0.7940751, 0.41404,buy
2011-07-12,a60,none,none,none,none,a150,a180,none,a60,a150,a150,none,none,none,a90,none, 0.20146, 0.25510, 0.6391635, 0.6159347, 0.38711,buy
2011-07-13,a60,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,a90,none, 0.77201, 0.35100, 0.2080177, 0.2802191, 0.21462,buy
2011-07-14,a60,none,none,none,none,a120,a150,none,a90,none,a180,none,none,none,a90,none, 0.20134, 0.35764, 0.2251584, 0.2013365, 0.21941,buy
2011-07-15,a60,none,none,none,none,none,none,none,none,a180,none,none,none,a135,a90,none, 0.12352, 0.36445, 0.0069115, 0.5336742, 0.46113,buy
2011-07-16,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,a135,none,none,-0.10848, 0.04567,-0.2145506, 0.0077400, 0.03551,sell
2011-07-17,none,none,none,none,none,none,a120,none,none,a150,a150,none,a30,a135,none,none, 0.25296,-0.21765, 0.3842784, 0.3343609,-0.25041,buy
2011-07-18,none,none,none,none,none,a60,none,a0,none,none,none,none,a30,a135,none,none,-0.25768,-0.21528,-0.0015150,-0.2554644,-0.17662,sell
2011-07-19,none,none,none,none,none,none,a90,none,a150,none,a120,none,a30,none,none,none,-0.45536,-0.47205,-0.5123587,-0.2206972,-0.33720,sell
2011-07-20,none,none,a45,none,none,none,a90,none,none,a120,none,none,a30,none,none,none,-0.68327,-0.50955,-0.5297194,-0.5179507,-0.24358,sell
2011-07-21,none,none,a45,none,none,none,none,none,a180,none,none,none,a30,none,none,none,-0.64857,-0.55252,-0.6591854,-0.4846972,-0.17873,sell
2011-07-22,none,none,a45,none,none,none,a60,none,none,none,a90,none,a30,none,none,none, 0.02458,-0.08818,-0.1145068, 0.5221655, 0.04418,buy
2011-07-23,none,none,a45,none,none,a0,none,a60,none,a90,none,none,a30,none,none,none,-0.54346,-0.67971,-0.4276980,-0.6372112,-0.50249,sell
2011-07-24,none,none,a45,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,-0.73418,-0.58858,-0.6890659,-0.6410945,-0.15329,sell
2011-07-25,none,a180,a45,none,a30,none,none,a90,none,a60,a60,none,a30,none,none,none, 0.19874, 0.24656, 0.1649706, 0.2050974, 0.08458,buy
2011-07-26,none,a180,a45,none,a30,none,none,none,a120,a60,none,none,none,none,none,none, 0.16921, 0.14576, 0.0996228, 0.0980974, 0.14576,buy
2011-07-27,none,a180,none,none,a30,none,a0,a120,none,none,none,none,none,a150,none,none, 0.40018, 0.21130, 0.2097409, 0.2097409, 0.14239,buy
2011-07-28,none,a180,none,none,a30,a60,none,a120,a90,none,none,none,none,a150,none,none, 0.29806, 0.14025, 0.2007434, 0.2870567, 0.37268,buy
2011-07-29,none,a180,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none, 0.42361, 0.24329, 0.3080494, 0.3196243, 0.29740,buy
2011-07-30,none,a180,none,none,a30,a90,none,a150,none,a0,a0,none,none,a150,none,none, 0.26689, 0.13679, 0.3242990, 0.2628476, 0.25246,buy
2011-07-31,none,a180,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.38993, 0.17237, 0.1315347, 0.4616499, 0.16037,buy
2011-08-01,none,a180,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none, 0.38581, 0.38581, 0.5203903, 0.3140744, 0.40322,buy
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.39084, 0.54846, 0.2909537, 0.4631946, 0.41516,buy
2011-08-03,a60,a180,none,none,none,a150,a90,a150,none,none,a60,a90,none,none,none,none,-0.01507, 0.06433,-0.0035639, 0.0614924,-0.10708,buy
2011-08-04,a60,a180,none,none,none,a150,none,none,a0,a60,a60,a90,none,none,none,none, 0.24546, 0.47375, 0.0639951, 0.2301041, 0.19801,buy
2011-08-05,a60,a180,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,none, 0.18735, 0.31217, 0.0638059, 0.1712205, 0.09403,buy
2011-08-06,a60,a180,none,none,none,a180,none,none,none,a90,a90,a90,none,none,a60,none, 0.35800, 0.41757, 0.0646969, 0.1878413, 0.17369,buy
2011-08-07,a60,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none, 0.38275, 0.44533, 0.3153790, 0.4122364, 0.40839,buy
2011-08-08,none,a180,a45,none,none,a150,a150,none,a60,a120,a120,none,none,none,a60,none, 0.19967, 0.07148, 0.0660936, 0.0527131, 0.06798,buy
2011-08-09,none,a180,a45,none,none,none,none,a60,none,none,none,none,none,none,a60,a0, 0.16737, 0.17330, 0.2053194, 0.1955077, 0.14949,buy
2011-08-10,none,a180,a45,none,none,a120,a180,a60,a90,none,a150,none,none,none,none,a0, 0.15124, 0.12126, 0.1210057, 0.0743824, 0.19122,buy
2011-08-11,none,a180,a45,none,none,none,none,none,a90,a150,a150,none,none,none,none,a0, 0.09781, 0.18977, 0.1826780, 0.1740840, 0.28921,buy
2011-08-12,none,a180,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,a0, 0.30828, 0.28720, 0.2956155, 0.2844659, 0.29562,buy
2011-08-13,none,none,a45,none,none,a90,none,none,a120,a180,a180,none,a45,none,none,a0, 0.44429, 0.53521, 0.5159455, 0.5906824, 0.45467,buy
2011-08-14,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,-0.06254, 0.03834, 0.0608590, 0.0691716,-0.12549,sell
2011-08-15,a45,none,none,a0,none,a60,a120,none,a150,none,none,none,a45,none,none,a0,-0.05112, 0.06645, 0.2369453, 0.1601304, 0.11406,buy
2011-08-16,a45,none,none,a0,a0,none,none,none,none,a150,a150,none,a45,none,none,a0,-0.13979,-0.04027, 0.2600241,-0.0303930,-0.06803,buy
2011-08-17,a45,none,none,a0,a0,none,a90,none,none,none,none,none,a45,none,none,a0,-0.05884, 0.07230, 0.1967363,-0.0329496,-0.11401,sell
2011-08-18,a45,none,none,a0,none,none,none,none,a180,none,none,none,a45,none,none,a0, 0.00219,-0.06579, 0.2577700,-0.0104516,-0.03244,buy
2011-08-19,none,none,none,none,none,none,none,a60,none,a120,a120,none,a45,none,a45,a0, 0.18799, 0.02319, 0.1706093, 0.3291348, 0.13473,buy
2011-08-20,none,none,none,none,none,a0,a60,none,a150,none,none,none,a45,a180,a45,a0,-0.13929,-0.01985,-0.2475442,-0.4117940,-0.34903,sell
2011-08-21,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,a45,a0, 0.00825,-0.06369,-0.1106105, 0.1296100,-0.20478,sell
2011-08-22,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a180,a45,a0, 0.00825,-0.06369,-0.1106105, 0.1296100,-0.20478,sell
2011-08-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,-0.02247,-0.14615,-0.2080011,-0.0670830,-0.42410,sell
2011-08-24,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none, 0.90994, 0.91538, 0.9099399, 0.9099399, 0.91538,buy
2011-08-25,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,-0.15157,-0.12365,-0.2206679,-0.2132810,-0.21038,sell
2011-08-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.39821,-0.32073, 0.1661866,-0.4980548,-0.21939,sell
2011-08-27,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.49418,-0.20636,-0.2849314, 0.3572361,-0.19066,buy
2011-08-28,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none, 0.21707, 0.11949, 0.4124884,-0.1195190,-0.28249,buy
2011-08-29,a30,none,none,none,none,a120,a60,none,none,a0,a0,a120,none,none,none,none,-0.02809,-0.05200,-0.0453416, 0.1054382,-0.07826,sell
2011-08-30,a30,none,none,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,-0.10157,-0.10792,-0.0502087, 0.0605220,-0.11656,sell
2011-08-31,a30,none,none,none,none,a150,a90,none,a0,none,none,a120,none,none,none,none, 0.01732,-0.04676, 0.0160978, 0.1061728,-0.01208,buy
2011-09-01,a30,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,none,-0.06492,-0.06169,-0.0095585, 0.0537013,-0.16004,sell
2011-09-02,a30,none,none,none,none,a180,none,none,none,a60,a60,none,none,none,a30,none, 0.03138,-0.16834,-0.3189206,-0.3302568, 0.60758,sell
2011-09-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,-0.63039,-0.57238,-0.6780985,-0.5111389,-0.05255,sell
2011-09-04,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a30,none,-0.03261,-0.42731,-0.4266225,-0.2190747,-0.40972,sell
2011-09-05,none,none,none,none,none,none,a150,a60,a60,none,a90,none,none,none,a30,none, 0.13327, 0.11320,-0.1573728, 0.3627460, 0.20061,buy
2011-09-06,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.21137, 0.04669,-0.2883291,-0.3253265,-0.54540,sell
2011-09-07,none,a180,none,none,none,a120,a180,none,a90,a120,a120,none,a60,none,none,none, 0.37019, 0.38062, 0.2471350, 0.2880791, 0.34220,buy
2011-09-08,none,a180,a45,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.17037, 0.16923, 0.1646392, 0.1692301, 0.20789,buy
2011-09-09,none,a180,a45,none,none,a90,none,none,a120,a150,none,a135,a60,none,none,none, 0.34439, 0.37501, 0.3696218, 0.3676244, 0.43200,buy
2011-09-10,none,none,a45,none,none,none,a150,a0,none,none,a150,a135,a60,none,none,none, 0.15625, 0.00809, 0.2064197, 0.0341741, 0.38030,buy
2011-09-11,none,none,a45,none,none,a60,none,none,none,none,none,a135,a60,none,none,none,-0.21685,-0.16499,-0.0439342,-0.1541457, 0.07320,sell
2011-09-12,none,none,none,none,none,none,a120,none,a150,a180,a180,a135,a60,a150,none,none,-0.03937,-0.02103, 0.0433057, 0.3546474, 0.01634,buy
2011-09-13,none,none,none,none,none,none,a120,none,none,none,a180,none,a60,a150,none,none, 0.45053, 0.23718, 0.4256041, 0.4349273, 0.30493,buy
2011-09-14,none,none,none,none,none,none,none,none,a180,a150,none,none,a60,a150,none,none, 0.35170, 0.22172, 0.3531896, 0.3472118, 0.28503,buy
2011-09-15,a45,none,none,none,none,none,a90,a60,none,a150,a150,none,none,a150,none,none, 0.09270, 0.19182, 0.2440105,-0.0704469, 0.10849,buy
2011-09-16,a45,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none, 0.21586, 0.29938, 0.2801451, 0.2246592, 0.22043,buy
2011-09-17,a45,none,a30,none,none,none,none,none,a150,a120,none,none,none,none,none,none, 0.11118, 0.02680, 0.3300267, 0.2135405, 0.01214,buy
2011-09-18,a45,none,a30,none,none,none,a60,a90,none,a120,a120,none,none,none,none,none,-0.46470, 0.56103,-0.3431281,-0.3052962,-0.30530,sell
2011-09-19,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.27407,-0.28257,-0.2660069,-0.4387250,-0.43872,sell
2011-09-20,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,none,none, 0.23881, 0.31536,-0.0098576, 0.2342364, 0.23088,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,-0.29372,-0.49391,-0.5137300,-0.6589187,-0.59389,sell
2011-09-22,none,none,none,none,none,none,none,a150,a90,a60,none,a150,none,none,none,none,-0.52752,-0.86110,-0.3931606,-0.6107032,-0.54969,sell
2011-09-23,none,none,none,none,none,a90,a0,a150,none,a60,a60,a150,none,none,none,none,-0.75296,-0.67447,-0.6328501,-0.8447896,-0.62110,sell
2011-09-24,none,a150,none,none,none,none,none,none,a60,none,a60,a150,none,a135,none,none,-0.41503,-0.59661,-0.6666862,-0.4800789,-0.34298,sell
2011-09-25,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a135,none,none, 0.51961, 0.70277, 0.4707560,-0.0620438, 0.38132,buy
2011-09-26,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,-0.01128, 0.40438,-0.1095714, 0.1119396, 0.31242,buy
2011-09-27,a60,none,none,a0,none,a150,a60,a150,none,a0,none,none,none,a135,none,none,-0.14080,-0.14357,-0.2260842,-0.0538780,-0.13267,sell
2011-09-28,a60,none,none,a0,none,none,none,a120,a0,none,a0,none,none,none,a0,none, 0.49558, 0.42223,-0.1273409, 0.3735947, 0.42223,buy
2011-09-29,a60,none,none,a0,none,a180,a90,a120,none,none,none,none,none,none,a0,none, 0.08806, 0.02023,-0.0794959, 0.0693570,-0.13517,buy
2011-09-30,a60,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a0,none, 0.23653, 0.36012,-0.0296550, 0.2709820, 0.17327,buy
2011-10-01,a60,none,none,a0,none,a150,a120,a90,none,a60,none,none,none,none,a0,none, 0.16107, 0.18827,-0.0300740, 0.2062443, 0.11715,buy
2011-10-02,none,a135,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.08967, 0.07465, 0.0944175, 0.1474518, 0.08724,buy
2011-10-03,none,a135,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none, 0.16333, 0.07891, 0.0579120,-0.0061141, 0.01154,buy
2011-10-04,none,a135,none,none,none,a120,a150,none,a90,a90,none,none,none,none,none,none,-0.14487, 0.15728,-0.1764928, 0.0182254, 0.12401,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.50682, 0.53184, 0.3883892, 0.5096552, 0.31964,buy
2011-10-06,none,none,a0,none,none,a90,a180,none,none,a120,none,none,none,a120,none,none,-0.47069,-0.43112,-0.4372071,-0.3496298,-0.32191,sell
