Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347,-0.0177764,-0.0178253,-0.0171989,-0.0154910,-0.016494,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591, 0.0028286,-0.0090326,-0.0140838,-0.0069577,-0.006619,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.0142719,-0.0134857,-0.0204005,-0.0023417,-0.023348,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362,-0.0270669,-0.0281772,-0.0292360,-0.0227390,-0.022755,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023,-0.0142317,-0.0005737,-0.0009511,-0.0175618,-0.001151,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347,-0.0017489, 0.0131809, 0.0178521, 0.0173736, 0.008275,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671, 0.0135017, 0.0199521, 0.0175147, 0.0203560, 0.013769,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075, 0.0147712, 0.0117308, 0.0144501, 0.0145270, 0.014088,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859, 0.0131238, 0.0131848, 0.0084584, 0.0204786, 0.007286,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644, 0.0083042, 0.0126811, 0.0092928, 0.0206917, 0.013109,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888, 0.0051514, 0.0074305, 0.0052329, 0.0051514, 0.005709,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371,-0.0041794,-0.0041750,-0.0022752,-0.0013025,-0.010028,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695,-0.0267222,-0.0256769,-0.0267232,-0.0270427,-0.030567,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099,-0.0366521,-0.0298848,-0.0344806,-0.0360912,-0.036461,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344,-0.0227293,-0.0078892,-0.0238368,-0.0193697,-0.018415,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287,-0.0166257,-0.0095598,-0.0164089,-0.0147077,-0.015898,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071,-0.0049367,-0.0070086,-0.0050787,-0.0021467,-0.003511,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856, 0.0048766, 0.0047839, 0.0038494, 0.0055521, 0.005589,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011, 0.0086079, 0.0084360, 0.0019061, 0.0095353, 0.009231,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725,-0.0101627,-0.0004341,-0.0046514,-0.0160700,-0.008988,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969,-0.0227520,-0.0079189,-0.0017167, 0.0085434,-0.012104,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054,-0.0213484,-0.0083574,-0.0087448,-0.0016057,-0.016114,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139,-0.0095336,-0.0061613,-0.0087521,-0.0061544,-0.009254,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224,-0.0118405,-0.0057561,-0.0047980,-0.0059274, 0.000737,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023, 0.0011051, 0.0098484, 0.0085246, 0.0096578, 0.003708,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155, 0.0103372, 0.0189416, 0.0189416, 0.0191525, 0.001922,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621, 0.0157625, 0.0204778, 0.0204778, 0.0204778, 0.004420,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927,-0.0143489, 0.0045325, 0.0008703,-0.0014102, 0.000431,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773,-0.0146041,-0.0097928,-0.0145218,-0.0186800, 0.000470,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.609328647187,-0.0014725, 0.0000365,-0.0001864, 0.0010218, 0.000332,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.609873395290226, 0.0059297,-0.0002716, 0.0080593, 0.0081455, 0.007844,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.610413220970833,-0.0181902,-0.0183516,-0.0169132,-0.0180159,-0.019170,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.610948124228821,-0.0129793,-0.0188514,-0.0115034,-0.0043767,-0.009421,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.611483027486808,-0.0136618,-0.0049335,-0.0065373, 0.0024292,-0.003036,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.612014649129716, 0.0038471, 0.0000539, 0.0005057, 0.0028018, 0.000032,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.612539707542464,-0.0050659,-0.0046368,-0.0039839,-0.0042545,-0.005085,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.613064765955213, 0.0047338,-0.0198202, 0.0038363,-0.0141801,-0.008853,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.613584901945341,-0.0020590,-0.0144583,-0.0022940,-0.0067579,-0.006156,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.614101756320391,-0.0006518,-0.0038574, 0.0013368, 0.0014429,-0.002172,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.61461532908036, 0.0017179, 0.0015886, 0.0018604,-0.0003425, 0.000929,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.61512562022525, 0.0171650, 0.0035652, 0.0145924, 0.0031971, 0.005627,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.615629348139981,-0.0023981,-0.0059736,-0.0052724, 0.0009213,-0.007734,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.616134716862251,-0.0141199,-0.0136804, 0.0010284,-0.0078830,-0.015095,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.616631881546822,-0.0139666,-0.0015221,-0.0149945,-0.0209032,-0.016164,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.617124123808774, 0.0056548, 0.0057870, 0.0089601, 0.0025375, 0.008325,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.617613084455646, 0.0065875, 0.0105043, 0.0089254, 0.0067004, 0.012614,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.618098763487438, 0.0063347, 0.0021513, 0.0011783,-0.0004241, 0.005792,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.618571316058912, 0.0011391,-0.0055153,-0.0040464,-0.0017388, 0.000318,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.619043868630385, 0.0139145, 0.0112416, 0.0144693,-0.0000489,-0.001941,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.619516421201859, 0.0112271, 0.0112644, 0.0108347,-0.0142415,-0.012876,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.619988973773332, 0.0190095, 0.0184493, 0.0209452, 0.0193237, 0.019614,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.620448399884487, 0.0071626, 0.0073536, 0.0119019, 0.0049613, 0.002792,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.620904544380562,-0.0040801,-0.0018914, 0.0057266, 0.0030422, 0.004569,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.621354125646478, 0.0144554, 0.0143780, 0.0167004, 0.0136679, 0.013649,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.621798784489775,-0.0083337,-0.0078244,-0.0066462,-0.0118855,-0.002327,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.622240161717991, 0.0142500, 0.0139714,-0.0086709, 0.0000589, 0.014063,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.622671694100969, 0.0093242, 0.0116505, 0.0054137, 0.0084978, 0.011530,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.623101585676407, 0.0203177, 0.0215997, 0.0147834, 0.0200914, 0.023346,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.623524914021685, 0.0222353, 0.0247023, 0.0222310, 0.0210325, 0.021742,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.623941679136804, 0.0083507, 0.0074899, 0.0129392, 0.0080872, 0.015469,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.624351881021764, 0.0162870, 0.0111691, 0.0100384, 0.0103426, 0.016968,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.624757160484104, 0.0086840,-0.0146794, 0.0084748, 0.0096345, 0.007801,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.625154235908745,-0.0025908,-0.0024081,-0.0022829,-0.0032047,-0.001932,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.625546388910766,-0.0056250,-0.0003537,-0.0043353,-0.0038474, 0.000363,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.625933619490168, 0.0017406, 0.0068758, 0.0078721, 0.0088084, 0.007240,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.626312646031871,-0.0065769, 0.0130400, 0.0093883, 0.0026414, 0.005587,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.626686750150954,-0.0046748, 0.0163976, 0.0152613, 0.0061049, 0.006455,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.627051009424799, 0.0004340, 0.0074371, 0.0058436, 0.0036354, 0.000588,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.627411987083563,-0.0089826, 0.0014498, 0.0014498, 0.0048288, 0.001450,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.627766401512168,-0.0009149,-0.0000190,-0.0121459,-0.0061084,-0.004935,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.628112611903074, 0.0149575, 0.0183464, 0.0187421, 0.0060038, 0.016889,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.628455540678901, 0.0025264,-0.0123686, 0.0073501,-0.0076519,-0.004907,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.628786983801948, 0.0079577, 0.0015417, 0.0034412, 0.0004679, 0.006152,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.629116786117456,-0.0144820,-0.0238870,-0.0065368,-0.0033758,-0.014556,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.629433461972645,-0.0122842,-0.0204641,-0.0141251,-0.0071757,-0.012459,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.629748497020294,-0.0113144,-0.0099425,-0.0088562,-0.0118018,-0.011809,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.630050405607624,-0.0029170,-0.0099935,-0.0053323,-0.0054280,-0.005022,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.630347391772335,-0.0112857,-0.0130558,-0.0167862, 0.0006687,-0.011565,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.630639455514426,-0.0319473,-0.0252164,-0.0179766,-0.0148193,-0.031500,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.630921674411278,-0.0121220,-0.0172559,-0.0131561,-0.0048549,-0.007798,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.631195689270431, 0.0036967,-0.0088458,-0.0050697,-0.0029068,-0.001428,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.631464781706965,-0.0034995,-0.0067198,-0.0023318,-0.0004572,-0.001994,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.631725670105799, 0.0015715,-0.0009376, 0.0008897,-0.0010546, 0.002019,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.631979995274474,-0.0033948,-0.0081203, 0.0005220,-0.0074216,-0.006445,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.63222611640545,-0.0084111,-0.0241928,-0.0176595,-0.0183210,-0.015149,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.632462392691187, 0.0037980,-0.0085100, 0.0070609, 0.0042385, 0.013544,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.632693746554304,-0.0032574,-0.0036763,-0.0030174, 0.0045211,-0.000978,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.632916896379722, 0.0106313, 0.0013514, 0.0070041, 0.0052898, 0.009709,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.633128560552362,-0.0045316,-0.0094856,-0.0059338,-0.0054004, 0.000214,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.633335302302381,-0.0226224,-0.0128976,-0.0276885,-0.0137340,-0.028210,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.633532199207162,-0.0201273,-0.0077748,-0.0244432,-0.0249503,-0.024250,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.633720892074243,-0.0161960,-0.0156351,-0.0168353,-0.0197175,-0.011608,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.633904662518705, 0.0031787,-0.0091486,-0.0112907,-0.0107001,-0.006529,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.634078588117928,-0.0190366,-0.0174554,-0.0184877,-0.0189228,-0.011665,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.634244309679452,-0.0082385,-0.0087024,-0.0070586,-0.0065925,-0.000230,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.634401827203276,-0.0012635,-0.0024523, 0.0013075,-0.0023872, 0.002734,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.634551140689402, 0.0135787, 0.0182228, 0.0170843, 0.0070506, 0.009015,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.634692250137828, 0.0040588,-0.0027854, 0.0027382, 0.0045807, 0.001790,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.634825155548555, 0.0101535, 0.0042181, 0.0120750, 0.0074415, 0.005567,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.634951497729122, 0.0033644, 0.0026734, 0.0040873, 0.0005444,-0.003339,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.635071276679531,-0.0003766, 0.0043558, 0.0020790, 0.0036897, 0.003690,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.63517956997716,-0.0042333, 0.0002516,-0.0019700, 0.0001044, 0.007249,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.63527801842955,-0.0108950,-0.0111292,-0.0095137,-0.0096630,-0.008157,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.635371544459321, 0.0032561, 0.0122956, 0.0041912, 0.0015164, 0.003452,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.635455225643853, 0.0111007, 0.0192936, 0.0090701, 0.0068996, 0.009339,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.635527421175606, 0.0109086, 0.0091966, 0.0115614, 0.0103624, 0.011275,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.635599616707359, 0.0011654, 0.0123418, 0.0028592,-0.0016904, 0.002450,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.635652122548634,-0.0029531,-0.0190995,-0.0129092,-0.0134989,-0.010011,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.635707910004988, 0.0008492,-0.0182382,-0.0233695,-0.0163223,-0.017358,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.635745648578404,-0.0000137, 0.0036088,-0.0070630,-0.0003301, 0.005400,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.635780105536741,-0.0145178,-0.0036909,-0.0111067,-0.0118095,-0.004345,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.635812921687538,-0.0219862,-0.0034742,-0.0135125,-0.0226056,-0.003648,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.635819484917697,-0.0080759,-0.0001748,-0.0071653,-0.0072590, 0.000306,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.635819484917697, 0.0061507, 0.0063500, 0.0051057,-0.0018681, 0.001894,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.635819484917697,-0.0033111,-0.0057443,-0.0087927,-0.0060391,-0.004563,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.635819484917697, 0.0082262, 0.0009493, 0.0004951, 0.0002497, 0.002319,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.635816203302618,-0.0080482, 0.0098079, 0.0052209, 0.0057996, 0.002717,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.635780105536741,-0.0145153, 0.0027197,-0.0047028,-0.0006205,-0.000447,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.635750571001024,-0.0085457,-0.0104451,-0.0097269,-0.0102024,-0.011823,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.635711191620068, 0.0032489, 0.0031084, 0.0038626, 0.0052481, 0.006023,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.635657044971253,-0.0081487,-0.0189360,-0.0245899,-0.0201201,-0.015465,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.635601257514899,-0.0109941,-0.0217588,-0.0210908,-0.0233592,-0.021105,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.635533984405765, 0.0090332, 0.0049743, 0.0058850, 0.0013815, 0.002574,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.635461788874012, 0.0064433,-0.0080758,-0.0039949, 0.0091621, 0.011219,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.63538138930456, 0.0148809, 0.0224757, 0.0121771, 0.0098514, 0.004440,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.635289504082329, 0.0059167,-0.0127299, 0.0062867,-0.0188551,-0.011948,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.635191055629939,-0.0074100, 0.0068783,-0.0023449,-0.0050483, 0.004776,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.635086043947389,-0.0033890,-0.0083120,-0.0084435,-0.0028375,-0.003676,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.63497282822714, 0.0138911, 0.0084672, 0.0118069, 0.0006311, 0.012116,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.634851408469192, 0.0089436, 0.0125296, 0.0113585, 0.0119091, 0.012824,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.634720143866005, 0.0081877, 0.0063771, 0.0106592, 0.0170913, 0.009200,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.634582316032659, 0.0032266, 0.0017595, 0.0065021, 0.0043971, 0.001992,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.634437924969153, 0.0085560, 0.0096804, 0.0071800, 0.0086196, 0.006830,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.634283689060408, 0.0056243, 0.0085317, 0.0074780, 0.0065934, 0.008539,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.634124530729044, 0.0014612, 0.0017192, 0.0017550, 0.0077120, 0.005710,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.63395880916752, 0.0059490, 0.0036365, 0.0033591, 0.0046664,-0.001188,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.633779961145678, 0.0142703, 0.0095355, 0.0129094, 0.0092765, 0.009956,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.633599472316295,-0.0035966,-0.0041508,-0.0033009,-0.0011205,-0.003450,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.633409138641674,-0.0058652, 0.0009320,-0.0037997,-0.0067493,-0.006714,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.633212241736893,-0.0198628,-0.0116396,-0.0055522,-0.0100737,-0.005514,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.633005499986874,-0.0092854,-0.0094750,-0.0027557,-0.0043219,-0.006329,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.632797117429314,-0.0066644,-0.0079305,-0.0023491,-0.0024090,-0.003608,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.632575608411436, 0.0113088, 0.0098266, 0.0086382, 0.0107846, 0.000459,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.632352458586018, 0.0159206, 0.0203453, 0.0170700, 0.0124071, 0.008533,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.632117823107821, 0.0170737, 0.0205225, 0.0146494, 0.0131423, 0.002119,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.631878265207004, 0.0331960, 0.0324354, 0.0304578, 0.0312083, 0.014905,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.631632144076029, 0.0186069, 0.0032198, 0.0189445, 0.0165243, 0.015621,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.631377818907354, 0.0033443, 0.0035581, 0.0042915, 0.0043822, 0.011770,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.631118571316059, 0.0101202, 0.0034419, 0.0069676,-0.0023253,-0.002564,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.630852760494605,-0.0035553, 0.0017639,-0.0002230, 0.0024734, 0.007218,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.630580386442992, 0.0009613,-0.0000620,-0.0007079,-0.0032051, 0.002369,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.630301449161219, 0.0136131, 0.0150428, 0.0138276, 0.0085814, 0.013317,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.630017589456827, 0.0045889, 0.0077662, 0.0104827, 0.0063270, 0.004729,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.629728807329816, 0.0024773, 0.0024099,-0.0074610,-0.0000063,-0.005111,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.629428539550025,-0.0038289, 0.0000710, 0.0062160, 0.0001534, 0.008251,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.629129912577774, 0.0072777, 0.0035565, 0.0030491, 0.0015667, 0.003645,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.628816518337665, 0.0191811, 0.0095553, 0.0125398, 0.0161368, 0.008250,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.628501483290016, 0.0093238, 0.0018151, 0.0092170, 0.0132876, 0.001827,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.628186448242367,-0.0032425,-0.0001707,-0.0073888,-0.0045498,-0.002265,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.627863209157019,-0.0063015,-0.0090141,-0.0085961,-0.0056818,-0.005573,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.627535047649051,-0.0030903,-0.0017562,-0.0030986,-0.0139888,-0.011348,sell
