Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-19,2.58,0,1.01,0,0,0.74,0,0,2.58,0.74,1.01,0,0, 0.038426, 0.040851, 0.044798, 0.041356, 0.044975,buy
2017-07-20,1.04,0,2.84,0,0,0,0,0,1.04,0.56,2.84,0,0,-0.001359, 0.009468, 0.004308, 0.013163, 0.007231,buy
2017-07-21,0,0,2.97,0,0,0,0,0,0,0.73,2.97,0,0,-0.034512,-0.011022,-0.019115,-0.002319,-0.013259,sell
2017-07-22,0,0,1.08,0.51,0,0,0,0,0,0.97,1.08,0.51,0,-0.040958, 0.000384,-0.024496,-0.023819,-0.026541,sell
2017-07-23,0,0,0,1.48,0,0,0,0,0,1.27,0,1.48,0, 0.007235, 0.012155, 0.007235, 0.005191, 0.007235,buy
2017-07-24,0,0,0,3,0,0,0,0,0,1.68,0,3,0,-0.021488,-0.027368,-0.033192,-0.019596,-0.029585,sell
2017-07-25,0,0,0,2.01,0,0,0,0,0,2.22,0,2.01,0,-0.023203,-0.011434,-0.017328,-0.024862,-0.022251,sell
2017-07-26,0,0,0,0.7,0,0,0,0,0,2.92,0,0.7,0,-0.045128,-0.052145,-0.042955,-0.048980,-0.052055,sell
2017-07-27,0,0.64,0,0,0,0,0,0,0,3,0,0.64,0,-0.047963,-0.048206,-0.041797,-0.049143,-0.056789,sell
2017-07-28,0,1.55,0,0,0,0,0,0,0,2.3,0,1.55,0,-0.055579,-0.049007,-0.050310,-0.053640,-0.068314,sell
2017-07-29,0,2.95,0,0,0,0,0,0,0,1.74,0,2.95,0,-0.067072,-0.049165,-0.058311,-0.057879,-0.062376,sell
2017-07-30,0,2.28,0,0,0,0,0,0,0,1.31,0,2.28,0,-0.067948,-0.050760,-0.064715,-0.053761,-0.068815,sell
2017-07-31,0,0.94,0,0,0,0,0,0,0,1,0,0.94,0, 0.015463, 0.009278, 0.022899, 0.024812, 0.029451,buy
2017-08-01,0,0,0,0,0,0,0,0,0,0.75,0,0,0, 0.052142, 0.050305, 0.067643, 0.053765, 0.056193,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0, 0.045501, 0.044726, 0.055649, 0.048850, 0.052511,buy
2017-08-07,0,0,0.58,0,0,0,0,0,0,0,0.58,0,0,-0.004938, 0.016645, 0.001349,-0.004938, 0.014079,buy
2017-08-08,0,0,1.39,0,0,0,0.75,0,0.75,0,1.39,0,0,-0.046917,-0.045165,-0.043402,-0.028037,-0.038835,sell
2017-08-09,0,0,2.97,0,0,0,1.54,0,1.54,0,2.97,0,0, 0.036733, 0.037389, 0.031957,-0.000802, 0.037389,buy
2017-08-10,0,0,2.6,0,0.62,0,2.97,0,2.97,0.62,2.6,0,0, 0.072498, 0.075784, 0.075493,-0.000872, 0.077151,buy
2017-08-11,0.56,0,1.09,0,0.99,0,2.77,0,2.77,0.99,1.09,0.56,0,-0.002579, 0.018351, 0.028125,-0.024739,-0.004569,sell
2017-08-12,1.34,0,0,0,1.59,0,1.34,0,1.34,1.59,0,1.34,0, 0.049005, 0.053331, 0.008758, 0.042356, 0.021969,buy
2017-08-13,3,0,0,0.6,2.58,0,0.66,0,0.66,2.58,0.6,3,0,-0.019811,-0.019419,-0.030000,-0.019953,-0.029632,sell
2017-08-14,2.7,0,0,1.74,2.97,0,0,0,0,2.97,1.74,2.7,0,-0.028878,-0.027075,-0.031359,-0.027839,-0.029480,sell
2017-08-15,1.13,0,0,2.95,2.14,0,0,0.91,0.91,2.14,2.95,1.13,0,-0.043636,-0.040163,-0.037845,-0.067910,-0.050740,sell
2017-08-16,0,0,0,1.7,1.31,0,0,2.26,2.26,1.31,1.7,0,0,-0.051725,-0.034855,-0.068056,-0.030188,-0.029511,sell
2017-08-17,0,0,1.24,0.59,0.81,0,0,2.97,2.97,0.81,0.59,1.24,0,-0.035172, 0.030899,-0.027335, 0.026374, 0.029402,buy
2017-08-18,0,0,3,0,0,0,0,1.55,1.55,0,0,3,0, 0.039975, 0.011616, 0.002455, 0.055094, 0.017462,buy
2017-08-19,0,0,2.4,0,0,0,0,0.63,0.63,0,0,2.4,0, 0.019928, 0.019606, 0.009600, 0.049794, 0.025325,buy
2017-08-20,0,0,0.83,0,0,0,0,0,0,0,0,0.83,0, 0.018380, 0.015564, 0.018752, 0.018266, 0.019238,buy
2017-08-23,0,1.06,0,0,0,0,0,0,0,0,1.06,0,0,-0.017872,-0.008538,-0.014305,-0.014305,-0.015091,sell
2017-08-24,0,2.56,0,0,0,0,0,0,0,0,2.56,0,0, 0.006493, 0.014181, 0.011347, 0.011714, 0.009865,buy
2017-08-25,0,2.95,0,0,0,0,0,0,0,0,2.95,0,0, 0.013448, 0.017662, 0.015044, 0.006862, 0.014828,buy
2017-08-26,0,1.42,0,0,0,0,0,0,0,0,1.42,0,0,-0.010070, 0.016359, 0.009759, 0.005479, 0.002135,buy
2017-08-27,0,0.59,0,0,0,0.85,0,0,0.85,0,0.59,0,0, 0.012770, 0.028708,-0.013534, 0.007460, 0.032686,buy
2017-08-28,0,0,0,0,0,1.71,0,0,1.71,0,0,0,0, 0.024825, 0.014016, 0.007967, 0.025075, 0.027617,buy
2017-08-29,0,0.66,0,0,0,2.97,0,0,2.97,0,0,0.66,0, 0.042029, 0.039605, 0.043648, 0.043648, 0.046033,buy
2017-08-30,0,1.9,0,0,0,2.53,0,0,2.53,0,0,1.9,0, 0.055580, 0.045695, 0.049004, 0.044955, 0.046205,buy
2017-08-31,0,2.97,0,0,0.59,1.26,0,0,1.26,0,0,2.97,0.59, 0.024392, 0.010885, 0.027661, 0.028938, 0.024844,buy
2017-09-01,0,1.56,0,0,0.73,0.62,0,0,0.62,0,0,1.56,0.73, 0.005750, 0.035553, 0.034950, 0.030101, 0.031105,buy
2017-09-02,0,0.54,0,0,0.9,0,0,0,0,0,0,0.54,0.9,-0.004548, 0.003999, 0.003999, 0.011087, 0.003743,buy
2017-09-03,0,0,0,0,1.11,0,0,0,0,0,0,0,1.11,-0.033321, 0.000072,-0.060386, 0.011918,-0.023519,sell
2017-09-04,0,0,0,0,1.36,0,0,0,0,0,0,0,1.36,-0.047073,-0.050792,-0.068451,-0.045549,-0.054241,sell
2017-09-05,0,0,0,0,1.68,0,0,0,0,0,0,0,1.68,-0.026018,-0.020708,-0.040963,-0.020708, 0.011782,sell
2017-09-06,0,0,0,0,2.06,0,0,0,0,0,0,0,2.06, 0.034349, 0.037354, 0.026617, 0.026605, 0.037604,buy
2017-09-07,0.82,0,0.7,0,2.56,0,0,0,0,0,1.52,0,2.56, 0.002161, 0.002161, 0.001759, 0.014190, 0.000736,buy
2017-09-08,1.96,0,2.06,0,3,0,0,0,0,0,4.02,0,3,-0.030720,-0.030130,-0.028206,-0.047601,-0.028068,sell
2017-09-09,2.97,0,2.95,0,2.82,0,0,0,0,0,5.92,0,2.82,-0.024927,-0.038421,-0.017890,-0.021330,-0.017154,sell
2017-09-10,1.85,0,1.42,0,2.3,0,0,0,0,0,3.27,0,2.3,-0.043406,-0.043406,-0.043589,-0.046008,-0.043406,sell
2017-09-11,1.74,0,0,0,1.85,0,0,0,0,0,0.77,0.97,1.85, 0.008235, 0.006990, 0.011796, 0.012775, 0.007720,buy
2017-09-12,2.77,0,0,0,1.5,0,0,1.13,0,0,0,3.9,1.5, 0.021286, 0.024348, 0.027822, 0.028051, 0.026996,buy
2017-09-13,2.97,0,0,0,1.21,0,0.55,2.6,0.55,0,0,5.57,1.21,-0.009872,-0.029485, 0.002225,-0.011376,-0.009520,sell
2017-09-14,1.09,0,0,0,0.98,0,1.38,3,1.38,0,0,4.09,0.98,-0.046158,-0.057461,-0.028991,-0.049897,-0.039716,sell
2017-09-15,0,0,0,0,1.52,0,2.97,1.43,3.7,0,0,1.43,0.79, 0.014596, 0.006815, 0.015942,-0.015276, 0.004506,sell
2017-09-16,0,0,0,0,2.1,0,2.56,0.62,4.02,0,0,0.62,0.64, 0.044157, 0.026346, 0.028559,-0.031049, 0.028684,buy
2017-09-17,0,0,0,0,3.4,0,1.03,0,3.92,0,0,0,0.51, 0.059964, 0.054368, 0.051818, 0.046451, 0.056783,buy
2017-09-18,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0, 0.054091, 0.038596, 0.046376, 0.043418, 0.044563,buy
2017-09-19,0,0.51,0,0,1.51,0,0,0,1.51,0,0.51,0,0, 0.042940, 0.039824, 0.019439, 0.043421, 0.052521,buy
2017-09-20,0,1.52,0,0,0.76,0,0,0,0.76,0,1.52,0,0, 0.006194, 0.022973, 0.018152, 0.019621, 0.012899,buy
2017-09-21,0,3,0,0,0,0,0,0,0,0,3,0,0,-0.012977,-0.008763,-0.009902,-0.017657,-0.009902,sell
2017-09-22,0,1.9,0,0,0,0,0,0,0,0,1.9,0,0,-0.016593, 0.020077,-0.009257,-0.012383,-0.011580,sell
2017-09-23,0,0.64,0,0,0,0,0,0,0,0,0.64,0,0,-0.027192,-0.025856,-0.038030,-0.038207,-0.023511,sell
2017-09-28,0,0,0,0,0,0.7,0,0,0.7,0,0,0,0, 0.012271, 0.032592,-0.005260, 0.016062, 0.030881,buy
2017-09-29,0,0,0,0,0,1.73,0,0,1.73,0,0,0,0, 0.023563, 0.014016, 0.007967, 0.023814, 0.026355,buy
2017-09-30,0,0,0,0,0,2.95,0,0,2.95,0,0,0,0, 0.024136, 0.021741, 0.024713, 0.022686, 0.026433,buy
2017-10-01,0,0,0,0,0,2.01,0,0,2.01,0,0,0,0, 0.035271, 0.019643, 0.008951, 0.023329, 0.019273,buy
2017-10-02,1.2,0,0,0,0,0.81,0,0,0.81,0.7,1.2,0,0, 0.039626, 0.034705, 0.035835, 0.036792, 0.045624,buy
2017-10-03,2.97,0,0,0,0,0,0,0,0,1.18,2.97,0,0, 0.028204, 0.029805, 0.027877, 0.019883, 0.026302,buy
2017-10-04,2.4,0,0,0,0,0,0,0,0,2.01,2.4,0,0, 0.008854, 0.004918, 0.011940,-0.003519, 0.005342,sell
2017-10-05,0.8,0,0,0,0,0,0,0,0,2.97,0.8,0,0,-0.039285,-0.043634,-0.040743,-0.039352,-0.048643,sell
2017-10-06,0,0,0,0,0,0,0,0.58,0,2.56,0,0.58,0,-0.049360,-0.052268,-0.052554,-0.051215,-0.056217,sell
2017-10-07,0,0,0,0,0,0,0,1.64,0,1.5,0,1.64,0,-0.014099,-0.047405,-0.052510,-0.043675,-0.050324,sell
2017-10-08,0,0,0,0,0,0,0,4.2,0,0.87,1.2,3,0,-0.040387,-0.029897,-0.046216,-0.043753,-0.003330,sell
2017-10-09,0,0,0,0,0,0,0,4.74,0,0.51,2.89,1.85,0,-0.055666,-0.034724,-0.048056,-0.041414,-0.035012,sell
2017-10-10,0,0,0,0,0,0,0,3.62,0,0,2.97,0.65,0,-0.031196,-0.026623,-0.025832,-0.003589,-0.027359,sell
2017-10-11,0,0,0,0,0,0,0,1.25,0,0,1.25,0,0, 0.021075, 0.022835, 0.026341, 0.033318, 0.032372,buy
2017-10-12,0,0,0,0,0,0,0,0.53,0,0,0.53,0,0, 0.041767, 0.052163, 0.052163, 0.041767, 0.050353,buy
2017-10-13,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0, 0.014891, 0.014764, 0.014764, 0.027707, 0.019600,buy
2017-10-14,0,0,0,0,2.32,0,0.87,0,2.32,0,0,0.87,0, 0.029302, 0.029997, 0.027655, 0.041388, 0.024874,buy
2017-10-15,0,0,0,0,2.97,0,1.99,0,2.97,0,0,1.99,0, 0.047871,-0.000061, 0.002054,-0.003480, 0.001160,buy
2017-10-16,0,0,0,0,1.5,0,2.97,0,1.5,0,0,2.97,0, 0.066259, 0.062557, 0.066125, 0.071185, 0.051918,buy
2017-10-17,0,0,0,0,0.6,0,1.94,0,0.6,0,0,1.94,0, 0.046437, 0.042387, 0.046437, 0.042052, 0.042387,buy
2017-10-18,0,0,0,0,0.58,0,0.86,0,0,0.58,0,0.86,0, 0.084794, 0.077284, 0.044700, 0.060648, 0.044700,buy
2017-10-19,0,0,0,0,0.81,0,0,0,0,0.81,0,0,0,-0.020135,-0.018531,-0.007967,-0.013564,-0.016531,sell
2017-10-20,0,0,0,0,1.11,0,0,0,0,1.11,0,0,0,-0.028680,-0.027028,-0.014611,-0.030225,-0.029583,sell
2017-10-21,0,0,0,0,1.54,0,0,0,0,1.54,0,0,0,-0.014194,-0.014752,-0.015625,-0.032472,-0.029660,sell
2017-10-22,0,0,0,0,2.12,0,0,0,0,2.12,0,0,0,-0.020948,-0.019917,-0.017675,-0.026986,-0.024697,sell
2017-10-23,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.035637,-0.031682, 0.007428,-0.031563,-0.031563,sell
2017-10-24,0,0,0,0,2.97,0,0,0,0.86,2.97,0,0,0,-0.029201, 0.017935, 0.028850, 0.017935, 0.017935,buy
2017-10-25,0,0,0,0,2.18,0,0,0,1.73,2.18,0,0,0, 0.019237, 0.039394, 0.018729, 0.022384, 0.038765,buy
2017-10-26,0,0,0,0,1.58,0,0,0.82,2.97,1.58,0.82,0,0, 0.007003, 0.020474,-0.027022, 0.017393, 0.007003,buy
2017-10-27,0,0,0,0,1.14,0,0,2.44,2.53,1.14,2.44,0,0,-0.027797,-0.026489,-0.034374,-0.009297,-0.022738,sell
2017-10-28,0,0,0,0,0.82,0,0,2.95,1.26,0.82,2.95,0,0,-0.029008,-0.025932,-0.023348,-0.002265,-0.026130,sell
2017-10-29,0,0,0,0,0.59,0,0,1.17,0.63,0.59,1.17,0,0, 0.003524, 0.028151, 0.009493, 0.011670, 0.013736,buy
2017-10-30,0,0,0,0,0,0.6,0,0,0,0,0,0.6,0, 0.012989, 0.017460, 0.007283, 0.011504, 0.010299,buy
2017-10-31,0,0,0,0,0,1.34,0,0,0,0,0,1.34,0, 0.025096, 0.037429, 0.002491, 0.033654, 0.022158,buy
2017-11-01,0,0,0,0,0,2.97,0.71,0,0,0,0,3.68,0, 0.025915, 0.027110, 0.016402, 0.023006, 0.038982,buy
2017-11-02,0,0,0,0,0,2.84,2.01,0,0,0,0,4.85,0, 0.063032, 0.035864, 0.042898, 0.036140, 0.034893,buy
2017-11-03,0,0,0,0,0,1.27,2.95,0,0,0,0,4.22,0, 0.068244, 0.015164, 0.015887, 0.015887, 0.015145,buy
2017-11-04,0,0,0,0,0,0.57,1.54,0,0,0,0,2.11,0, 0.003862,-0.007894, 0.003862, 0.004732,-0.007894,sell
2017-11-05,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0, 0.017591,-0.030094,-0.030094,-0.032103,-0.030094,sell
2017-11-07,0,0,0,0,0,0,0.77,0,0,0,0.77,0,0, 0.001295,-0.002784,-0.004990,-0.002784,-0.005388,sell
2017-11-08,0,0,0,0,0,0,1.85,0,0,0,1.85,0,0, 0.003677, 0.003677, 0.005893, 0.002438,-0.015244,buy
2017-11-09,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.040298, 0.036309, 0.041756, 0.039213, 0.042072,buy
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0,-0.001925,-0.001549, 0.006230,-0.006313,-0.000792,sell
2017-11-11,0,0,0,0,0,0,0.81,0,0.83,0,0.81,0,0, 0.026293,-0.004401,-0.009310,-0.002801,-0.002801,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0, 0.019012, 0.026733, 0.023408, 0.027536, 0.028778,buy
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.004036, 0.024180,-0.001822,-0.002129, 0.002758,buy
2017-11-14,0,0,0,0,0,0.7,0,0,1.64,0,0,0.7,0,-0.040275,-0.019798,-0.038253,-0.024964,-0.036876,sell
2017-11-15,0,0,0,0,0,1.96,0,0,0.65,0,0,1.96,0,-0.000018,-0.014887,-0.009738, 0.006423,-0.004086,sell
2017-11-16,0,0,0,0,0.84,2.97,0,0,0,0,0,3.81,0, 0.027347, 0.031853, 0.013015, 0.030054, 0.035500,buy
2017-11-17,0,0,0,0,1.87,1.59,0,0,0,0,0,3.46,0, 0.042340, 0.049731, 0.009024, 0.052701, 0.045062,buy
2017-11-18,0,0,0,0,3,0.57,0,0,0,0,0,3.57,0, 0.013978, 0.013978, 0.028733, 0.031873, 0.036552,buy
2017-11-19,0,0,0,0,2.08,0,0.57,0,0,0,0.57,2.08,0,-0.063540,-0.029143,-0.054325,-0.027941,-0.020394,sell
2017-11-20,0,0,0,0,1.7,0,1.7,0,0,0.77,1.7,0.93,0, 0.018641,-0.007251,-0.014130, 0.030301,-0.009889,buy
2017-11-21,0,0,0,0,1.34,0,2.95,0,0,1.34,2.95,0,0, 0.010352, 0.014382, 0.013031, 0.008194, 0.006797,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,0,2.36,2.31,0,0, 0.015986, 0.005423, 0.012895, 0.003607, 0.016875,buy
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,0,2.97,2.09,0,0, 0.003654,-0.003164, 0.009041,-0.008124, 0.003654,sell
2017-11-24,0,0,0,0,2.12,2.95,0,0,0,2.12,2.95,0,0,-0.026040,-0.018445,-0.022952,-0.016709,-0.014655,sell
2017-11-25,0,0,0,0,1.21,2.38,0,0,0,1.21,2.38,0,0, 0.023571, 0.011155, 0.020458, 0.013225, 0.013225,buy
2017-11-26,0,0,0,0,0.7,0.99,0,0,0,0.7,0.99,0,0,-0.007638,-0.000588,-0.007454, 0.003166, 0.014490,buy
2017-11-27,0,0,0,0,0.64,0.54,0,0,0,0.54,0,0.64,0,-0.044833, 0.016730, 0.026870, 0.023198, 0.015216,buy
2017-11-28,0,0,0,0,1.79,0.76,0,0,0,0.76,0,1.79,0,-0.012793, 0.008067, 0.011468, 0.018546,-0.010170,buy
2017-11-29,0,0,0,0,2.97,1.07,0,0,0,1.07,0,2.97,0,-0.023418,-0.017061,-0.009156,-0.009156,-0.002874,sell
2017-11-30,0,0,0,0,1.74,1.5,0,0,0,1.5,0,1.74,0,-0.018599, 0.014445, 0.011256, 0.000371,-0.004992,buy
2017-12-01,0,0,0,0,1.55,2.12,0,0,0.93,2.12,0,0.62,0, 0.023285, 0.020643, 0.023270, 0.031516, 0.023285,buy
2017-12-02,0,0,0,0,1.9,4.34,0,0,1.9,2.97,1.37,0,0, 0.014406, 0.052613, 0.036002, 0.052811, 0.052613,buy
2017-12-03,0,0,0,0,3,5.94,0,0,3,2.97,2.97,0,0,-0.001505, 0.009676, 0.013492, 0.023944, 0.009676,buy
2017-12-04,0,0,0,0,2.22,4.2,0,0,2.22,2.1,2.1,0,0, 0.001105, 0.024316, 0.037294, 0.038242, 0.024316,buy
2017-12-05,0,0,0,0,1.08,2.2,0,0,1.08,1.5,0.7,0,0, 0.051004, 0.042264, 0.047731, 0.058775, 0.051318,buy
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0, 0.014100, 0.021621, 0.025052, 0.015602, 0.014100,buy
2017-12-07,0,0,0,0,0.52,0.75,0,0,0,0.75,0.52,0,0,-0.006083,-0.006083,-0.001177,-0.001630,-0.006083,sell
2017-12-08,0,0,0,0,1.25,0.53,0,0,0,0.53,1.25,0,0,-0.029082, 0.017267,-0.022050,-0.029957, 0.018560,buy
2017-12-09,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.025692, 0.023460, 0.027849, 0.025296, 0.032370,buy
2017-12-10,0,0,0,0,4.09,0,0,0,1.2,0,2.89,0,0, 0.030044, 0.031436, 0.029308, 0.031337, 0.027885,buy
2017-12-11,0,0,0,0,4.18,0,0,0,2.97,0,1.21,0,0, 0.037661, 0.036220, 0.037945,-0.000094, 0.037673,buy
2017-12-12,0,0,0,0,2.82,0,0,0,2.82,0,0,0,0, 0.059286, 0.049791, 0.049668, 0.053475, 0.044672,buy
2017-12-13,0,0,0,0,1.09,0,0,0,1.09,0,0,0,0, 0.010733, 0.010124, 0.006418, 0.017672, 0.026603,buy
2017-12-14,0,0,0,0,1.09,0.84,0,0,0,0.84,1.09,0,0,-0.007562, 0.009363,-0.002210,-0.007562, 0.004421,sell
2017-12-15,0,0,0,0,2.95,1.47,0,0,0,1.47,2.95,0,0,-0.053819,-0.055692,-0.050003,-0.055382,-0.015858,sell
2017-12-16,0,0,0,0,2.65,2.58,0,0,0,2.58,2.65,0,0,-0.018756,-0.016151,-0.018889,-0.023638,-0.014838,sell
2017-12-17,0,0,0,0,0.89,2.97,0,0,0,2.97,0.89,0,0, 0.040759, 0.038117, 0.008801, 0.059382, 0.039447,buy
2017-12-18,0,0,0,0,0,1.94,0,0,0,1.94,0,0,0, 0.025456, 0.046823, 0.037335, 0.025456, 0.027849,buy
2017-12-19,0,0,0,0,0,1.86,0,0,0.75,1.11,0,0.64,0, 0.024863, 0.021209, 0.024334, 0.024098, 0.027584,buy
2017-12-20,0,0,0,0,0,2.21,0,0,1.58,0.63,0,1.43,0,-0.011659,-0.008196,-0.018174,-0.020432,-0.037736,sell
2017-12-21,0,0,0,0,0,2.97,0,0,2.97,0,0,2.97,0,-0.031890,-0.001455,-0.009306, 0.015477,-0.064011,buy
2017-12-22,0,0,0,0,0,2.62,0,0,2.62,0,0,2.72,0,-0.030582, 0.000747,-0.009306, 0.015477,-0.063244,buy
2017-12-23,0,0,0,0,0,1.24,0,0,1.24,0,0,1.22,0,-0.045758,-0.040106,-0.043901,-0.029510,-0.052069,sell
2017-12-24,0,0,0,0,0,1.77,0,0,1.77,0,0,1.89,0,-0.010314,-0.002302,-0.002816,-0.013708,-0.033641,sell
2017-12-25,0,0,0,0,0,2.97,0,0,2.97,0,0,3,0,-0.014315,-0.001455, 0.008269, 0.015477,-0.064011,buy
2017-12-26,0,0,0,0,0,2.79,0,0,2.79,0,0,2.32,0,-0.029810,-0.000175, 0.019288, 0.024676,-0.061641,buy
2017-12-27,0,0,0,0,0,1.07,0,0,1.07,0,0,0.84,0,-0.054196,-0.048104,-0.040079,-0.007688,-0.054196,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0.5, 0.064991, 0.027239, 0.067204, 0.043864, 0.033193,buy
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0.63, 0.060337, 0.045050, 0.060386, 0.037357, 0.047758,buy
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0.78, 0.047853, 0.039907, 0.047558, 0.015974, 0.039756,buy
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0.97, 0.028417, 0.021065, 0.027720, 0.012595, 0.019956,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,1.19, 0.017806, 0.008845, 0.010285, 0.011215, 0.019994,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0,0.66,0,0,1.47, 0.031756, 0.015389, 0.026459, 0.031210, 0.031341,buy
2018-01-06,0,0,0,0,0,0,2.99,0,1.48,1.51,0,0,1.82, 0.011267, 0.005236, 0.008189, 0.012177, 0.012865,buy
2018-01-07,0,0,0,0,0,0,5.8,0,3.45,2.35,1.49,0,2.26, 0.037514, 0.015883, 0.015985, 0.020187,-0.036772,buy
2018-01-08,0,0,0,0,0,0,9.68,0,5.97,3.71,3.94,0,2.79, 0.038306, 0.005888, 0.016933, 0.004974,-0.019640,buy
2018-01-09,0,0,0,0,0,0,9.94,0,4.22,5.72,5.97,0,3, 0.041368, 0.009905, 0.012724, 0.009905,-0.016184,buy
2018-01-10,0,0,0,0,0,0,7.56,0,1.77,5.79,3.27,0,2.58, 0.035965, 0.024055, 0.024900, 0.024055,-0.022892,buy
2018-01-11,0,0,0,0,0,0,3.86,0,0,3.86,1.24,0,2.08,-0.003875,-0.034927,-0.034172,-0.035406,-0.045530,sell
2018-01-12,0,0,0,0,0,0,2.49,0,0,2.49,0,0,1.7,-0.016977,-0.022256,-0.016712,-0.015217,-0.016977,sell
2018-01-13,0,0,0,0,0,0,1.63,0,0,1.63,0,0,1.37, 0.004064, 0.001159,-0.001648, 0.003868, 0.004528,buy
2018-01-14,0,0,0,0,0,0,0.79,0,0,0.79,0,0,1.1, 0.027880, 0.019042, 0.024657, 0.025397, 0.025763,buy
2018-01-15,0,0,0,0,0,0,0.55,0,0,0.55,0,0,0.88, 0.035550, 0.031509, 0.042961, 0.026286, 0.036594,buy
2018-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0.72, 0.051585, 0.039523, 0.052802, 0.029826, 0.043586,buy
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0.58, 0.063615, 0.045331, 0.064560, 0.041747, 0.050480,buy
2018-01-19,0,0,0,0,1.05,0,0,0,0,0,0,1.05,0,-0.027265,-0.025315, 0.043678,-0.007496,-0.022757,sell
2018-01-20,0,0,0,0,2.92,0,0,0,0,0,0,2.92,0,-0.047600,-0.052309, 0.017202, 0.019942, 0.033688,buy
2018-01-21,0,0,0,0,3.52,0,0,0,0,0,0,3.52,0,-0.010001,-0.010001,-0.004607, 0.022566, 0.025564,buy
2018-01-22,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,-0.074912,-0.074748,-0.059026,-0.058461,-0.037841,sell
2018-01-23,0,0,0,0,2.74,0,0,0,0,0,0,2.74,0,-0.066416,-0.066416,-0.040006,-0.039147,-0.012632,sell
2018-01-24,0,0,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.047600,-0.051018,-0.011240,-0.008499, 0.003132,sell
2018-01-25,0,0,0,0,1.41,0,0,0,0,0,0,1.41,0,-0.001477,-0.038884, 0.023874, 0.009003,-0.001292,buy
2018-01-26,0,0,0,0,0.62,0,0,0,0,0,0,0.62,0,-0.035958,-0.032842, 0.040658,-0.009912,-0.023539,sell
2018-02-01,0,0,0,0,1.08,1,0,0,0,0,1.08,1,0,-0.017023, 0.019375,-0.007368,-0.008359, 0.021295,buy
2018-02-02,0,0,0,0,2.95,2.79,0,0.79,0.79,0,2.95,2.79,0,-0.014712,-0.021519,-0.024049,-0.014712, 0.028212,sell
2018-02-03,0,0,0,0,2.67,2.95,0,2.22,2.22,0,2.67,2.95,0,-0.039483,-0.039483,-0.039483,-0.038912, 0.019299,sell
2018-02-04,0,0,0,0,0.91,1.11,0,2.97,2.97,0,0.91,1.11,0,-0.009429, 0.003155,-0.002410, 0.006143, 0.002279,buy
2018-02-05,0,0,0,0,0,0,0,1.39,1.39,0,0,0,0,-0.081092,-0.065544,-0.040537,-0.081931,-0.027667,sell
2018-02-06,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0, 0.007296, 0.004792, 0.023075, 0.028131, 0.042958,buy
2018-02-07,0,0,0,0,1.32,0.86,0,0,0,0,1.32,0.86,0,-0.012843, 0.016724,-0.009169,-0.017323, 0.015350,buy
2018-02-08,0,0,0,0,2.95,1.94,0,0.56,0.56,0,2.95,1.94,0, 0.022867, 0.015407, 0.023392, 0.017997, 0.029634,buy
2018-02-09,0,0,0,0,2.74,2.97,0,1.29,1.29,0,2.74,2.97,0,-0.009402,-0.015905,-0.017389,-0.010917, 0.036630,sell
2018-02-10,0,0,0,0,1.14,1.97,0,2.97,2.97,0,1.14,1.97,0,-0.025844,-0.009860,-0.024098,-0.011696, 0.012268,sell
2018-02-11,0,0,0,0,0,0.87,0,2.92,2.92,0,0,0.87,0,-0.024785,-0.013431,-0.019981,-0.014215,-0.014088,sell
2018-02-12,0,0,0,0,0,0,0,1.27,1.27,0,0,0,0,-0.059525,-0.063659,-0.034637,-0.061819,-0.016073,sell
2018-02-13,0,0,0,0,0,0.8,0,0.55,0.55,0,0.8,0,0, 0.014345,-0.012128, 0.001132, 0.008060, 0.029463,buy
2018-02-14,0,0,0,0,0,2.38,1.05,0,0,0,2.38,1.05,0, 0.035203,-0.018768, 0.003626, 0.032979, 0.038161,buy
