Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,4,3,2,1,2,1,2,1,1,3,2,2,3,3,2, 0.0139249, 0.015784, 0.015784, 0.015784, 0.015784,buy
2017-07-05,0,1,1,4,1,1,1,2,1,1,1,3,2,0,2,3,2, 0.0492778, 0.046474,-0.003914, 0.046474, 0.046474,buy
2017-07-06,1,0,1,4,2,1,2,1,1,2,2,3,3,1,2,3,1, 0.0513117, 0.059104, 0.055797, 0.064557, 0.048173,buy
2017-07-07,1,0,2,2,2,1,2,2,1,1,2,2,3,1,1,3,2,-0.0232235, 0.024080, 0.024080,-0.023747,-0.021092,sell
2017-07-08,1,1,1,2,1,2,0,2,2,0,1,2,3,1,2,1,2,-0.0197402,-0.021708,-0.021708, 0.000110,-0.019740,sell
2017-07-09,1,1,1,3,0,3,1,3,2,1,2,3,3,2,2,2,2, 0.0039946, 0.002851, 0.002851, 0.005962, 0.002851,buy
2017-07-10,0,1,2,2,1,2,0,4,1,1,2,2,2,3,1,2,2,-0.0267009,-0.071773,-0.071773,-0.074066,-0.071773,sell
2017-07-11,0,2,1,2,4,1,2,3,2,0,2,2,3,4,2,1,3,-0.0598803,-0.052467,-0.001980,-0.059880,-0.052467,sell
2017-07-12,0,2,0,2,4,1,1,3,3,0,2,1,3,3,3,2,2,-0.0567699,-0.016274, 0.001131,-0.056770,-0.016274,sell
2017-07-13,1,1,0,2,2,1,0,5,2,1,2,2,3,1,2,3,2, 0.0388580, 0.038858, 0.038858, 0.051498, 0.038858,buy
2017-07-14,2,1,2,0,3,1,1,4,2,2,3,3,3,2,2,4,1,-0.0398541,-0.046890,-0.046890,-0.043272,-0.046890,sell
2017-07-15,1,4,1,0,3,0,2,3,1,1,4,3,1,2,2,3,1,-0.0618445,-0.013520,-0.061844,-0.061844,-0.008535,sell
2017-07-16,2,2,1,0,3,0,1,5,1,5,4,4,2,2,3,3,2,-0.0539308,-0.056181, 0.060515, 0.048930,-0.056181,sell
2017-07-17,2,1,1,2,3,0,1,5,1,4,3,4,3,3,2,3,2, 0.0252777, 0.035009, 0.048930, 0.048930, 0.025278,buy
2017-07-18,1,0,2,2,4,0,2,3,2,2,2,3,3,4,2,3,1, 0.0717100, 0.019419, 0.071710, 0.019102, 0.071710,buy
2017-07-19,1,0,1,2,3,0,1,4,2,2,3,2,3,2,2,4,0, 0.0133861, 0.017157, 0.017157,-0.000402, 0.017157,buy
2017-07-20,2,1,1,1,2,1,0,5,0,3,3,4,2,2,1,3,1, 0.0845431, 0.011800, 0.057107, 0.057107, 0.072377,buy
2017-07-21,1,1,2,1,1,2,2,1,1,2,3,3,1,3,1,3,0, 0.0581701, 0.064789, 0.058170, 0.067520, 0.064789,buy
2017-07-22,1,0,3,1,2,2,2,1,0,1,2,2,2,3,1,2,1, 0.0127905, 0.012790, 0.012790, 0.014367, 0.012790,buy
2017-07-23,3,1,1,3,2,1,1,2,0,2,3,2,1,3,2,4,1,-0.0054011,-0.001141,-0.012860,-0.043492,-0.001141,buy
2017-07-24,1,1,2,3,3,1,1,1,1,1,1,2,3,3,1,3,2,-0.0414069,-0.029157,-0.041407, 0.011492, 0.011492,buy
2017-07-25,1,2,3,4,0,1,4,0,1,1,3,2,2,4,2,3,1,-0.0038335,-0.011349,-0.003833,-0.003833, 0.003499,sell
2017-07-26,1,2,2,3,0,2,2,2,1,2,3,2,2,4,2,3,1,-0.0260394,-0.027035,-0.026039,-0.026039,-0.023016,sell
2017-07-27,1,2,2,2,1,1,2,2,3,2,4,1,3,3,3,3,1, 0.0098204, 0.009393,-0.008984, 0.009820,-0.003039,buy
2017-07-28,1,3,1,2,1,0,2,0,3,1,3,2,3,1,2,2,1, 0.0029781, 0.002978,-0.017095,-0.018434, 0.001934,sell
2017-07-29,1,1,1,3,1,1,2,0,2,1,2,3,2,2,1,2,1, 0.0036297,-0.025413,-0.025413, 0.005369,-0.026975,buy
2017-07-30,1,3,2,4,0,1,2,1,1,2,3,3,1,3,2,3,2,-0.0163251,-0.016325,-0.021881,-0.016325,-0.016325,sell
2017-07-31,1,5,1,3,0,0,3,0,2,0,3,2,2,3,2,2,1, 0.0214577, 0.021458,-0.019432,-0.007723,-0.005042,sell
2017-08-01,1,6,1,2,3,0,3,1,1,0,4,3,2,3,2,3,1,-0.0012928, 0.015336, 0.000021, 0.011794, 0.014909,buy
2017-08-02,1,2,2,2,1,0,3,1,1,1,3,2,2,2,2,3,0, 0.0044622,-0.011430, 0.010910, 0.015200, 0.010910,buy
2017-08-03,2,2,1,2,1,0,3,0,0,0,3,1,1,2,2,2,0, 0.0117398, 0.006868, 0.011740, 0.021595, 0.006410,buy
2017-08-04,1,2,1,1,3,1,2,0,2,0,3,2,0,1,3,2,2,-0.0215038, 0.004056,-0.014611, 0.000065, 0.001658,buy
2017-08-05,2,3,0,1,4,0,3,0,2,0,3,2,2,2,2,3,1, 0.0057562, 0.009449, 0.009449, 0.009449,-0.001655,buy
2017-08-06,1,2,0,1,3,1,3,2,1,1,3,3,1,3,0,3,2,-0.0191178,-0.003587,-0.008089,-0.003587,-0.018765,sell
2017-08-07,1,2,0,1,3,3,4,1,2,0,4,3,2,3,1,2,2,-0.0093094,-0.006715, 0.010436, 0.010047, 0.010047,buy
2017-08-08,1,1,1,2,2,2,3,1,3,0,3,3,3,2,1,2,2,-0.0001667,-0.005751, 0.024180, 0.026614, 0.026614,buy
2017-08-09,1,1,3,1,3,1,2,2,3,0,3,4,3,2,0,3,2, 0.0040556, 0.011703, 0.010472, 0.010472, 0.010472,buy
2017-08-10,1,2,3,2,3,1,3,1,2,1,4,3,2,3,1,3,3, 0.0000095, 0.003221,-0.000968, 0.003221, 0.003221,sell
2017-08-11,0,3,2,3,1,1,4,0,1,1,3,3,1,3,1,2,3, 0.0246700, 0.024670, 0.031994,-0.030238, 0.019281,buy
2017-08-12,0,1,5,1,1,2,3,0,1,2,3,3,3,3,1,1,2, 0.0035988, 0.006811, 0.011931, 0.006811, 0.006811,buy
2017-08-13,1,4,4,2,1,2,2,1,1,0,3,3,3,4,2,2,1,-0.0196271,-0.006074,-0.019627,-0.019627,-0.017119,sell
2017-08-14,0,2,3,2,1,2,1,0,3,2,2,3,2,4,2,1,2, 0.0051149, 0.014669, 0.014669,-0.000964, 0.005115,sell
2017-08-15,0,1,2,2,2,2,2,1,0,1,1,2,2,4,1,2,1, 0.0065440, 0.006544, 0.006544, 0.006544, 0.006544,buy
2017-08-16,0,1,1,2,2,3,2,2,1,1,2,2,3,4,0,2,2, 0.0563427, 0.056343, 0.057774, 0.056343, 0.056343,buy
2017-08-17,0,2,2,1,2,3,2,1,3,0,3,2,2,4,1,3,1, 0.0644354, 0.064435, 0.064435, 0.064710, 0.064435,buy
2017-08-18,1,1,2,1,2,3,2,3,0,0,3,2,2,3,1,2,2,-0.0158530,-0.048503,-0.048503,-0.021411,-0.032292,sell
2017-08-19,1,1,1,3,2,2,3,1,0,1,2,2,1,4,1,3,2,-0.0071023, 0.001166,-0.007102, 0.001166,-0.007102,buy
2017-08-20,1,2,2,2,3,1,1,1,0,0,2,2,1,4,0,3,1, 0.0846580, 0.007524, 0.084658, 0.085249, 0.082517,buy
2017-08-21,2,1,3,3,2,0,2,1,0,1,2,1,3,3,1,3,2,-0.0234652, 0.051490,-0.007788,-0.006230,-0.006230,sell
2017-08-22,1,2,3,4,1,1,1,2,0,1,0,2,3,3,2,4,2, 0.0027449, 0.039331, 0.002745, 0.001895, 0.001895,sell
2017-08-23,0,1,2,3,1,1,3,1,1,2,1,2,2,2,2,4,2, 0.0203322, 0.020332, 0.020332, 0.020332, 0.020332,buy
2017-08-24,1,2,1,3,2,0,2,1,1,1,1,2,3,1,3,3,1, 0.0395648, 0.041472, 0.039565, 0.039565, 0.039565,buy
2017-08-25,1,1,1,4,1,1,1,1,2,2,1,3,3,2,3,3,0, 0.0512054, 0.071386, 0.051205, 0.051205, 0.071386,buy
2017-08-26,1,1,0,4,0,1,2,1,2,2,1,2,2,2,3,2,2, 0.1137722, 0.091655, 0.096870, 0.091655,-0.009148,buy
2017-08-27,1,2,1,3,0,0,3,1,2,1,0,2,3,3,3,1,2, 0.0773126, 0.100208, 0.074935, 0.070804, 0.048967,buy
2017-08-28,1,2,2,3,1,0,3,1,1,2,1,1,4,3,2,3,2,-0.0396395, 0.008508,-0.031305,-0.039639,-0.031305,sell
2017-08-29,1,3,2,4,1,0,3,1,0,2,1,2,4,2,3,3,2,-0.0116306, 0.006644,-0.011631,-0.011631,-0.011631,sell
2017-08-30,2,2,3,4,0,0,3,0,0,1,2,1,2,3,2,3,2, 0.0012601, 0.002080, 0.001260, 0.001260, 0.001260,sell
2017-08-31,1,1,4,2,1,0,1,0,0,0,2,0,1,2,2,2,1, 0.0282630, 0.016153, 0.037307, 0.037307, 0.011427,buy
2017-09-01,2,3,2,4,1,1,2,0,1,0,2,2,2,3,2,4,1, 0.0089182, 0.035480, 0.035480, 0.010293, 0.037967,buy
2017-09-02,2,2,1,4,2,1,2,1,0,1,2,3,2,3,2,4,0,-0.0390106,-0.039011,-0.039011,-0.023650,-0.039011,sell
2017-09-03,1,2,1,3,3,2,3,1,0,1,2,3,2,3,2,4,1,-0.0236977,-0.023698,-0.033535,-0.013589,-0.023698,sell
2017-09-04,1,2,1,2,2,3,3,0,2,0,2,3,2,2,2,4,1,-0.0517843,-0.053558,-0.051784,-0.054235,-0.051784,sell
2017-09-05,2,1,2,2,2,2,1,2,1,0,2,3,3,0,1,5,1,-0.0150130,-0.015540, 0.053771,-0.015540, 0.038960,sell
2017-09-06,2,1,2,2,3,2,1,1,1,1,1,3,4,1,2,4,1, 0.0501281, 0.034798, 0.055170, 0.050128, 0.043256,buy
2017-09-07,1,2,2,3,3,1,2,0,0,1,2,2,3,2,1,4,1, 0.0129563, 0.017694, 0.009813, 0.017694, 0.012956,buy
2017-09-08,1,1,4,3,3,1,2,0,0,1,2,3,4,2,2,2,1, 0.0037910,-0.007434,-0.007434,-0.007434, 0.003791,sell
2017-09-09,2,2,6,5,3,1,1,1,0,2,3,3,5,4,3,3,2,-0.0175849,-0.023908,-0.017585,-0.037219,-0.017585,sell
2017-09-10,1,2,6,3,2,0,1,0,1,2,3,1,4,4,3,1,2,-0.0321481,-0.019515,-0.032148,-0.019515,-0.019515,sell
2017-09-11,1,1,5,2,2,0,2,0,0,3,3,0,5,3,2,2,1,-0.0083200, 0.012167,-0.005258, 0.012167, 0.012167,buy
2017-09-12,1,1,3,2,2,0,1,1,0,3,2,1,5,2,2,2,0, 0.0091990, 0.009989, 0.009199, 0.009989, 0.007422,buy
2017-09-13,1,1,2,1,1,1,1,1,2,2,1,1,3,3,2,2,1,-0.0316952,-0.031695,-0.031695,-0.021746,-0.031695,sell
2017-09-14,1,1,2,1,0,1,1,1,2,1,2,1,2,3,1,1,1,-0.0978622,-0.097862,-0.097862,-0.084494,-0.097862,sell
2017-09-15,1,1,3,2,1,1,2,1,1,2,2,2,2,4,2,2,1,-0.0350251,-0.028188,-0.035025,-0.006223,-0.028188,sell
2017-09-16,1,2,2,2,2,0,2,1,0,2,2,2,0,4,2,4,0, 0.0782267, 0.034130, 0.034130, 0.088185, 0.083594,buy
2017-09-17,2,2,3,1,3,1,2,0,0,1,1,2,1,3,2,5,1, 0.0325687, 0.032569, 0.015586, 0.039884, 0.032569,buy
2017-09-18,3,2,2,4,1,2,2,0,0,1,2,2,2,3,2,5,1, 0.0112142, 0.052928, 0.052928, 0.010293, 0.047570,buy
2017-09-19,3,2,2,3,2,2,1,0,0,1,2,2,2,3,2,5,0,-0.0030271, 0.021590, 0.021590,-0.021236, 0.021590,buy
2017-09-20,2,2,2,2,2,1,3,0,0,1,2,1,3,2,2,4,1, 0.0189108, 0.018911, 0.018385, 0.018911, 0.015786,buy
2017-09-21,1,1,2,2,2,1,2,1,1,1,2,2,4,1,1,3,1,-0.0281666, 0.020853, 0.018162, 0.004146,-0.028167,buy
2017-09-22,0,1,1,3,1,2,2,2,2,1,1,2,4,1,2,3,2, 0.0048944, 0.004894, 0.009009, 0.009009, 0.004894,buy
2017-09-23,0,1,2,1,1,0,2,2,3,1,1,1,4,2,3,1,1, 0.0096122, 0.008092, 0.008394, 0.008394, 0.008394,buy
2017-09-24,0,3,2,1,2,0,2,1,2,1,1,2,4,3,2,2,0,-0.0189759,-0.014876,-0.018976,-0.014876, 0.013435,sell
2017-09-25,0,3,1,1,1,0,1,1,1,4,1,2,3,2,2,2,1,-0.0321568,-0.013882,-0.020162,-0.013882, 0.000196,sell
2017-09-26,1,3,0,2,1,1,1,0,0,4,1,2,2,3,0,3,2,-0.0330251, 0.006122, 0.006122, 0.006122,-0.011185,buy
2017-09-27,1,4,1,1,1,1,0,0,0,2,1,1,1,3,1,3,1, 0.0085213, 0.006687, 0.006687, 0.006687,-0.006749,buy
2017-09-28,1,4,2,1,1,1,0,0,1,1,1,2,2,1,2,3,1,-0.0114233,-0.010965,-0.014450,-0.014450,-0.015734,sell
2017-09-29,2,5,1,3,1,1,1,1,1,1,3,3,3,2,1,4,1,-0.0211202,-0.019465,-0.021120,-0.021120,-0.006023,sell
2017-09-30,1,3,2,3,1,1,1,2,0,1,2,3,3,2,1,3,1,-0.0082495, 0.014168, 0.000132,-0.008249,-0.011450,sell
2017-10-01,1,1,2,2,3,1,2,1,1,0,2,3,3,2,2,1,1,-0.0759635,-0.039243,-0.039243,-0.044694, 0.007956,sell
2017-10-02,1,1,1,2,1,1,0,1,2,0,1,2,3,1,1,2,0, 0.0264479,-0.014621, 0.015547,-0.016398,-0.014621,sell
2017-10-03,3,1,1,1,2,3,0,2,1,0,2,3,4,0,2,2,1,-0.0165398,-0.018069,-0.016540,-0.012270,-0.018069,sell
2017-10-04,2,1,1,0,2,2,1,0,1,1,2,2,3,1,1,1,1, 0.0067941, 0.006794, 0.006794, 0.006620, 0.006991,buy
2017-10-05,2,1,1,0,2,1,1,0,0,3,1,3,3,2,2,0,0, 0.0054428, 0.005443, 0.005443, 0.005443, 0.012260,buy
2017-10-06,3,1,2,0,4,1,1,1,0,3,2,4,4,2,2,1,1, 0.0087770, 0.008777, 0.008777, 0.008777, 0.008356,buy
2017-10-07,3,1,2,3,3,0,0,1,1,3,2,4,5,2,2,1,1, 0.0093299, 0.009330, 0.006714, 0.009330, 0.006824,buy
2017-10-08,2,0,3,2,5,0,1,0,1,3,2,3,4,2,3,2,1, 0.0067767, 0.006777, 0.006777, 0.006777,-0.001479,buy
2017-10-09,2,2,0,2,3,0,1,1,0,4,2,3,3,1,2,3,1,-0.0470508,-0.047051,-0.047051,-0.047408,-0.041991,sell
2017-10-10,2,2,1,0,2,1,1,1,2,6,3,2,3,3,2,3,2,-0.0232882,-0.026850,-0.026850,-0.012982,-0.012982,sell
2017-10-11,2,2,1,0,1,0,1,0,2,4,2,2,2,2,2,2,1,-0.0049318, 0.015527, 0.015527, 0.015527, 0.015527,buy
2017-10-12,2,0,1,1,2,1,2,0,4,3,4,2,2,3,2,2,1, 0.0061337, 0.006134, 0.006134, 0.006134, 0.006134,buy
2017-10-13,1,1,0,3,3,1,2,1,4,2,4,3,1,4,1,4,1, 0.0233847, 0.008248,-0.016498, 0.011881, 0.008884,buy
2017-10-14,1,2,2,2,3,1,3,2,3,1,4,2,3,4,2,4,1, 0.0302530, 0.025219, 0.027383, 0.030253, 0.030253,buy
2017-10-15,0,2,2,2,1,2,4,1,3,0,3,1,2,4,2,4,1, 0.0200365, 0.020036, 0.020036, 0.020036, 0.020036,buy
2017-10-16,0,2,1,3,0,3,4,1,1,1,2,3,2,3,2,3,1,-0.0258167,-0.051748,-0.025817,-0.047520,-0.026206,sell
2017-10-17,2,2,1,2,1,2,4,0,1,1,3,2,3,2,1,3,2,-0.0098830,-0.008964,-0.000140,-0.000892,-0.000892,sell
2017-10-18,1,2,0,1,1,1,2,0,1,1,1,2,3,1,0,1,2,-0.0091238,-0.014085,-0.014085,-0.014085,-0.014085,sell
2017-10-19,1,1,0,2,0,2,3,0,2,1,2,2,2,2,1,2,1, 0.0027453, 0.003560, 0.003560, 0.038367, 0.003560,buy
2017-10-20,1,1,1,2,1,2,4,3,1,0,3,4,1,3,1,2,2,-0.0263517,-0.013812,-0.015218,-0.015218,-0.015218,sell
2017-10-21,0,0,1,1,2,1,4,4,1,0,2,3,1,3,0,2,3,-0.0274694,-0.031718,-0.031718,-0.031718,-0.031718,sell
2017-10-22,0,1,1,1,2,1,4,3,1,0,2,4,1,2,1,2,2,-0.0337790,-0.018073,-0.034893,-0.014915,-0.034893,sell
2017-10-23,0,0,1,2,1,1,3,2,1,1,1,4,1,1,1,2,2, 0.0093301, 0.006600, 0.009330, 0.009330, 0.006600,buy
2017-10-24,1,0,2,0,1,0,3,2,1,2,2,2,2,2,2,1,1,-0.0050105, 0.020838, 0.020838, 0.020838, 0.020838,buy
2017-10-25,0,2,2,0,1,0,2,2,3,3,4,3,2,1,1,2,2, 0.0032875, 0.001140, 0.008891, 0.009787, 0.008160,buy
2017-10-26,1,2,1,0,1,0,3,2,2,3,3,4,3,1,0,2,2,-0.0071492,-0.007149,-0.007149, 0.005421,-0.008492,sell
2017-10-27,0,1,2,0,1,0,3,2,1,3,3,3,2,1,1,1,2,-0.0078882,-0.007888, 0.010185, 0.036653, 0.021927,buy
2017-10-28,0,1,2,1,0,0,4,3,1,2,4,1,3,2,2,0,2,-0.0186913,-0.018691,-0.020344,-0.018691,-0.020344,sell
2017-10-29,0,1,1,1,0,0,3,3,3,1,3,0,4,2,1,1,2,-0.0011212,-0.001121,-0.005439,-0.001121,-0.001121,buy
2017-10-30,1,0,2,1,1,0,3,4,2,1,3,2,3,3,1,1,2, 0.0245848, 0.015442, 0.024585,-0.005880, 0.024585,buy
2017-10-31,1,0,1,1,2,0,4,3,2,2,2,2,2,4,1,3,2, 0.0106051, 0.036245, 0.035760, 0.007173, 0.010605,buy
2017-11-01,0,1,1,2,2,2,5,2,1,1,3,3,0,5,2,3,1,-0.0265866,-0.018200,-0.012494,-0.003182,-0.018200,sell
2017-11-02,1,2,2,1,2,3,4,3,1,1,3,5,1,5,1,3,2,-0.0225699,-0.028144, 0.015067,-0.018587,-0.018587,sell
2017-11-03,1,2,2,2,2,3,3,3,2,0,3,5,1,5,1,3,2, 0.0066276,-0.025802, 0.019935, 0.008396, 0.008396,buy
2017-11-04,0,1,2,3,4,2,3,2,2,0,2,4,2,5,1,3,2,-0.0056794,-0.010660, 0.008959, 0.008959, 0.008959,buy
2017-11-05,0,1,2,3,3,1,3,3,2,1,2,4,3,4,0,4,2,-0.0033397,-0.003340,-0.002933,-0.001134,-0.001134,sell
2017-11-06,0,3,2,2,2,2,1,3,3,1,2,5,3,3,1,3,2,-0.0116990,-0.005286,-0.011699,-0.011699,-0.005286,sell
2017-11-07,0,3,2,2,0,2,1,1,2,1,2,4,2,1,1,2,2, 0.0254674, 0.037141, 0.037141, 0.037141, 0.027718,buy
2017-11-08,0,1,2,0,1,1,1,1,1,2,1,1,3,1,1,1,2, 0.0296202, 0.029620, 0.029620,-0.024978, 0.029620,buy
2017-11-09,0,3,0,1,1,0,1,1,1,2,0,1,2,1,1,2,3, 0.0545496, 0.049966, 0.049966, 0.049966, 0.049966,buy
2017-11-10,0,2,0,2,2,0,1,1,2,2,1,1,3,1,2,2,2, 0.0381702, 0.025198, 0.025198, 0.025198, 0.025198,buy
2017-11-11,0,0,2,2,1,0,1,1,3,2,2,1,3,1,1,2,2, 0.0313751, 0.040022, 0.031375, 0.040022, 0.040022,buy
2017-11-12,0,1,1,3,0,1,2,1,4,1,2,2,3,2,1,2,2, 0.0139645, 0.022588, 0.013964, 0.006988, 0.028641,sell
2017-11-13,0,0,2,1,2,0,2,2,3,2,2,2,2,2,1,3,2, 0.0793816, 0.055874, 0.079382, 0.080243, 0.080243,buy
2017-11-14,1,1,1,1,2,0,3,2,1,1,2,3,1,2,1,2,2,-0.0626957,-0.023949,-0.062696,-0.019283,-0.062696,sell
2017-11-15,1,0,1,2,2,1,5,1,2,2,2,4,2,3,1,3,2,-0.0019818, 0.002458,-0.000889,-0.001982,-0.001982,sell
2017-11-16,0,1,2,2,1,1,4,2,2,1,1,5,1,4,1,3,1,-0.0139904,-0.018515,-0.018515,-0.018515,-0.018515,sell
2017-11-17,1,1,2,0,1,0,5,2,2,0,3,3,2,3,0,1,2, 0.0067065, 0.000708, 0.004064, 0.004064, 0.004082,buy
2017-11-18,1,2,1,0,2,0,6,3,3,0,4,3,4,3,1,2,1,-0.0062220, 0.034689, 0.034689,-0.003362, 0.047693,buy
2017-11-19,0,1,1,1,1,0,6,3,3,1,4,3,4,2,0,2,2, 0.0095074, 0.009053, 0.015621, 0.007358, 0.041169,buy
2017-11-20,1,1,1,0,1,0,7,1,3,1,3,2,4,2,1,2,2, 0.0464418, 0.007381, 0.045403, 0.045403, 0.046442,buy
2017-11-21,1,1,2,0,1,0,5,2,3,0,2,2,3,2,1,3,2, 0.0377701,-0.000690, 0.037770, 0.037770, 0.048809,buy
2017-11-22,1,2,1,0,0,0,3,3,4,1,4,2,3,1,1,2,2, 0.0700891, 0.039470, 0.080276, 0.070089, 0.081641,buy
2017-11-23,2,2,1,0,0,0,3,3,4,2,5,2,3,2,1,2,2, 0.0440116, 0.031473, 0.062381, 0.044130, 0.057364,buy
2017-11-24,1,2,1,0,1,0,3,3,3,0,4,2,2,2,1,2,1,-0.0076945,-0.015159,-0.015207,-0.012257,-0.003634,sell
2017-11-25,1,0,2,0,1,0,4,3,3,1,4,1,2,3,0,3,2, 0.0525491, 0.052549, 0.052549, 0.052549, 0.052549,buy
2017-11-26,2,1,1,1,1,0,3,4,2,2,3,1,2,3,1,4,3, 0.0003722, 0.051427, 0.032388, 0.024014, 0.024014,buy
2017-11-27,2,3,1,1,2,0,3,3,1,1,4,2,2,2,2,3,2,-0.0299584,-0.009086,-0.029958,-0.027905,-0.007953,sell
2017-11-28,1,2,3,1,2,0,4,2,1,1,3,1,2,3,2,4,2, 0.0289499, 0.030305, 0.073472, 0.028950, 0.012952,buy
2017-11-29,1,2,2,2,1,0,4,1,0,2,2,3,1,3,1,3,2, 0.0508022, 0.057684, 0.050802,-0.020939, 0.050802,buy
2017-11-30,2,2,2,2,2,1,2,3,0,2,2,3,3,3,1,4,2, 0.0103079, 0.059255, 0.059841, 0.059255, 0.059255,buy
2017-12-01,1,2,2,2,2,0,2,2,2,1,2,3,3,3,1,2,2, 0.0585386, 0.049207, 0.058539, 0.049207, 0.027819,buy
2017-12-02,1,1,1,3,2,1,3,2,1,1,3,2,3,4,0,2,2, 0.0038877,-0.012397,-0.012397, 0.003888,-0.012397,sell
2017-12-03,1,1,0,3,2,2,1,3,1,2,3,3,3,2,1,2,2,-0.0034698,-0.012359,-0.012359,-0.004177,-0.012359,sell
2017-12-04,1,1,1,1,2,1,0,2,2,1,3,2,2,2,0,2,1,-0.0123429,-0.000962,-0.012343,-0.012837,-0.013095,sell
2017-12-05,1,1,2,1,2,2,1,2,1,1,3,2,3,2,1,2,1, 0.0323733, 0.034475, 0.032373, 0.012538, 0.002112,buy
2017-12-06,1,1,1,4,2,1,1,2,1,3,4,2,3,2,2,3,1,-0.0271632,-0.022922,-0.030302,-0.022922,-0.022922,sell
2017-12-07,1,1,3,3,3,0,1,1,1,3,3,3,2,3,2,3,1,-0.0480706,-0.048071,-0.039329,-0.046692,-0.048071,sell
2017-12-08,1,1,4,3,1,0,1,1,2,1,3,1,3,3,1,3,1, 0.0090729, 0.059608, 0.034520, 0.034520, 0.034520,buy
2017-12-09,1,3,2,3,0,1,1,2,2,2,4,2,2,3,1,3,2, 0.0131575, 0.013158, 0.009565, 0.014134, 0.013158,buy
2017-12-10,1,1,2,1,1,1,1,3,0,4,3,2,2,3,1,3,1, 0.0502092, 0.028334,-0.018273, 0.052446,-0.018273,buy
2017-12-11,1,1,1,1,2,0,2,2,1,2,3,2,2,1,1,3,1, 0.0363214, 0.043300, 0.032588, 0.037280, 0.043300,buy
2017-12-12,1,0,2,1,1,1,3,2,2,2,2,2,4,0,2,4,1, 0.0099208, 0.018967, 0.018335, 0.018967, 0.009921,buy
2017-12-13,2,0,2,1,0,1,3,5,2,1,4,2,3,1,3,3,1, 0.0349291, 0.029599, 0.034929, 0.032585, 0.034929,buy
2017-12-14,3,0,2,0,0,0,4,4,1,0,3,1,4,1,2,1,2, 0.0199837, 0.019984, 0.006052, 0.006052, 0.029759,buy
2017-12-15,1,1,1,0,1,0,5,3,1,0,2,1,3,2,1,2,2, 0.0109904,-0.001449, 0.014623, 0.010990, 0.044202,sell
2017-12-16,1,1,1,1,0,0,4,3,0,1,3,2,3,1,0,2,1, 0.0320731, 0.032073, 0.052025, 0.064433, 0.032073,buy
2017-12-17,4,0,3,1,0,0,3,3,0,2,3,2,3,1,1,4,2, 0.1019426, 0.089604, 0.101943, 0.029113, 0.101858,buy
2017-12-18,4,0,3,0,0,0,2,2,1,1,3,1,2,2,1,3,1, 0.0412399,-0.011043, 0.024499, 0.024450, 0.041240,buy
2017-12-19,2,1,2,0,0,0,2,1,2,1,2,2,3,1,0,3,0, 0.0298712, 0.029871, 0.030854, 0.033301, 0.029871,buy
2017-12-20,2,0,2,1,0,0,3,2,0,2,1,2,1,2,1,4,1, 0.0409365, 0.043429, 0.038139, 0.040937, 0.040937,buy
2017-12-21,1,0,1,1,0,0,3,3,0,2,2,3,0,2,1,2,1, 0.0177592, 0.073135, 0.064501, 0.026673, 0.018040,buy
2017-12-22,2,1,1,1,0,0,2,4,1,2,3,2,1,3,1,3,1, 0.0449463, 0.048742, 0.040915, 0.044946, 0.044946,buy
2017-12-23,3,1,1,1,0,0,1,2,4,1,3,1,1,3,2,3,1, 0.0100942, 0.016951, 0.024098, 0.010094, 0.000473,buy
2017-12-24,4,0,2,1,0,0,1,2,2,1,2,2,2,2,2,3,0, 0.0128674,-0.017593,-0.017264,-0.017264, 0.012867,sell
2017-12-25,3,0,0,2,0,0,2,0,1,3,2,1,1,3,1,2,1,-0.0151978,-0.019474,-0.020646,-0.015198,-0.019474,sell
2017-12-26,3,2,0,0,1,0,2,0,0,4,2,2,0,4,2,0,2,-0.0014825, 0.003742,-0.001483,-0.019538,-0.001483,sell
2017-12-27,3,3,0,0,1,0,3,1,0,2,2,3,2,2,2,1,1, 0.0256699, 0.012158, 0.025670, 0.025670, 0.025670,buy
2017-12-28,3,1,3,0,0,1,2,1,1,1,2,3,2,2,2,1,1,-0.0312331,-0.041946,-0.031233,-0.014853,-0.022353,sell
2017-12-29,2,1,2,3,0,1,3,0,2,1,2,3,2,2,3,2,1,-0.0018464,-0.004980,-0.014308,-0.001846, 0.002256,buy
2017-12-30,1,1,0,3,3,0,3,1,1,1,1,2,2,1,3,3,2,-0.0378174, 0.027079,-0.037817,-0.037817,-0.037817,sell
2017-12-31,1,3,0,0,4,0,2,1,4,1,3,4,2,0,2,4,1, 0.0274758,-0.008698,-0.017203,-0.011825,-0.011975,sell
2018-01-01,1,3,1,1,0,3,2,0,4,0,3,4,1,1,2,3,1, 0.0431156, 0.033253, 0.007010,-0.012833, 0.033253,buy
2018-01-02,1,2,2,1,0,3,1,0,3,1,2,4,2,0,2,3,1, 0.0696271, 0.067156, 0.022662, 0.019373, 0.067156,buy
2018-01-03,1,4,1,1,4,0,1,0,4,1,3,4,1,1,2,5,1, 0.0294075, 0.027494, 0.003690, 0.018034, 0.018034,buy
2018-01-04,1,3,2,1,4,0,1,0,4,1,3,3,2,1,2,5,1, 0.0177265, 0.018528, 0.000975, 0.015319, 0.015319,buy
