Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-26,0,2,2,0,0,0,2,1,2,-7,-3,-3,0,0,0,-5,-0.00163014, 0.002533005, 0.00112025, 0.00253300, 0.00303893,buy
2013-09-27,0,3,0,0,1,0,2,0,2,-5,0,-3,-3,-2,-3,-5,-0.00044919, 0.001018186, 0.00070614, 0.00055933, 0.00055933,buy
2013-09-28,0,0,1,0,0,1,1,0,1,-3,0,0,0,0,0,-2, 0.00194217, 0.000989666, 0.00027437, 0.00083093, 0.00115801,buy
2013-09-29,0,1,0,2,0,0,2,1,4,-3,-3,-3,-3,-2,-3,-4, 0.00172368, 0.004496448, 0.00204315, 0.00458568, 0.00421136,buy
2013-09-30,1,1,0,1,0,0,2,1,3,-2,0,-3,-3,-2,-3,-4, 0.00089367, 0.000282801, 0.00030307, 0.00090341, 0.00016053,buy
2013-10-01,1,1,1,0,1,0,3,1,1,-2,-2,-5,0,-2,0,-4, 0.00281210, 0.002433167,-0.00253014, 0.00265856, 0.00227487,buy
2013-10-02,0,2,0,0,1,1,2,3,1,-3,-2,-5,-2,-5,-2,-2, 0.00219004, 0.001576359, 0.00122747, 0.00144144, 0.00086462,buy
2013-10-03,1,1,0,0,0,1,5,0,1,-3,-2,-3,-1,-2,-2,-2, 0.00202905, 0.001887264, 0.00025835, 0.00231560, 0.00162062,buy
2013-10-04,3,1,0,1,0,3,3,1,2,-5,0,-3,1,-7,1,-1,-0.00032526,-0.002353378,-0.00036184,-0.00157405,-0.00033760,sell
2013-10-05,3,0,1,0,0,2,3,2,1,-4,0,0,1,-7,1,-1,-0.00290854,-0.003565927,-0.00255000,-0.00451519,-0.00197213,sell
2013-10-06,5,1,0,0,0,0,1,3,0,-2,1,-3,2,-4,2,-2,-0.00007188,-0.001086925,-0.00065292, 0.00260303,-0.00156660,sell
2013-10-07,5,0,0,0,0,1,2,2,1,0,1,-3,2,-6,2,-2,-0.00084067,-0.003008582,-0.00247467,-0.00160487,-0.00230271,sell
2013-10-08,2,0,0,0,0,2,3,1,3,-3,0,-6,1,-4,1,-4,-0.00080448, 0.001106993, 0.00049014,-0.00080448,-0.00087690,buy
2013-10-09,2,0,0,0,0,4,1,2,1,0,0,-3,1,-2,1,-4,-0.00030499,-0.002454333,-0.00280721,-0.00047984,-0.00124176,sell
2013-10-10,2,1,0,0,0,0,4,2,1,-3,-2,-5,-1,-2,-1,-2, 0.00132277,-0.000067769,-0.00195339,-0.00103041,-0.00102481,sell
2013-10-11,2,0,1,0,0,0,2,4,2,0,-2,-7,-2,1,-1,-5, 0.00028319,-0.000606242, 0.00111920,-0.00019179, 0.00224776,buy
2013-10-12,1,0,0,1,0,2,2,0,2,0,0,-5,0,0,1,-5,-0.00212702,-0.001727566,-0.00202928,-0.00094605,-0.00186886,sell
2013-10-13,1,0,0,0,0,4,1,0,4,0,-3,-3,-3,0,-2,-2,-0.00156851,-0.000093681,-0.00199307, 0.00133803,-0.00097074,sell
2013-10-14,2,1,0,0,1,2,2,0,1,-2,-3,1,0,-2,1,-5,-0.00195844,-0.000681352,-0.00068135,-0.00059692,-0.00073961,sell
2013-10-15,1,3,1,0,1,3,1,1,0,-2,-3,1,-3,-2,-3,-2, 0.00012117, 0.000985976, 0.00022618, 0.00010828, 0.00050037,buy
2013-10-16,0,1,2,2,0,3,1,0,0,0,-3,0,0,0,0,-2,-0.00248917, 0.001423863,-0.00250033, 0.00142386,-0.00202163,sell
2013-10-17,0,0,2,3,0,4,1,0,1,0,0,0,0,-3,0,-2, 0.00005779,-0.000111834,-0.00042940, 0.00008891,-0.00266560,sell
2013-10-18,0,0,1,2,1,3,2,0,0,0,0,-2,0,0,0,-4, 0.00384376, 0.003843758, 0.00384376, 0.00269832, 0.00286657,buy
2013-10-19,0,2,0,0,3,1,1,1,0,-3,0,-2,-2,-3,-2,-4,-0.00396018,-0.002396816,-0.00492382,-0.00520538,-0.00492382,sell
2013-10-20,0,1,0,0,3,1,1,0,0,0,-2,0,-2,-3,-2,-2,-0.00319455,-0.001554325,-0.00278414,-0.00306990,-0.00297323,sell
2013-10-21,0,0,1,1,1,1,1,0,2,-3,-2,-3,0,0,0,-2,-0.00149057,-0.001798549,-0.00267660,-0.00252458,-0.00252458,sell
2013-10-22,0,0,1,4,0,0,1,0,2,-3,0,-3,0,0,0,-2,-0.00102705,-0.000749454,-0.00070287,-0.00175246,-0.00067925,sell
2013-10-23,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,-5, 0.00447689, 0.004476888, 0.00460004, 0.00447689, 0.00406865,buy
2013-10-24,0,3,2,0,1,0,1,1,0,-2,0,-3,-3,-2,0,-5, 0.00212758, 0.003676965, 0.00034931,-0.00136114,-0.00136114,buy
2013-10-25,0,3,1,0,1,0,2,0,0,-2,-3,0,-3,-2,-3,-2,-0.00242342,-0.002673477,-0.00088347, 0.00103871,-0.00086811,sell
2013-10-26,1,0,0,1,0,0,3,0,1,-2,0,0,-2,0,1,-5,-0.00053158, 0.000087770,-0.00053224, 0.00037379,-0.00045032,sell
2013-10-27,1,0,0,2,0,1,2,0,4,0,-3,0,-5,0,-2,-5, 0.00121196, 0.001336302, 0.00118842, 0.00109367,-0.00067265,buy
2013-10-28,1,0,1,0,0,0,2,0,2,0,-3,0,-2,0,-2,-2, 0.00083870, 0.000859919, 0.00063793, 0.00057370, 0.00063793,buy
2013-10-29,2,1,0,0,1,0,2,2,0,1,0,-2,-4,-3,1,-4,-0.00036895, 0.001117317,-0.00002346, 0.00094740,-0.00025566,buy
2013-10-30,2,1,0,0,0,0,4,5,0,-1,-2,0,-6,-5,-1,-4, 0.00144702, 0.000587302, 0.00154833, 0.00093252, 0.00154833,buy
2013-10-31,3,0,0,1,0,2,7,2,0,-2,-2,0,-3,-2,-3,-3,-0.00158306,-0.001810124,-0.00199808,-0.00174726,-0.00188308,sell
2013-11-01,3,0,1,0,0,5,2,2,1,-2,0,0,1,-5,-1,-1,-0.00696945,-0.004411176,-0.00666927,-0.00743755,-0.00630989,sell
2013-11-02,2,1,1,0,0,0,3,2,0,-4,0,-3,1,-2,-2,-1, 0.00066311,-0.001433193,-0.00075728, 0.00106015,-0.00065319,sell
2013-11-03,6,1,0,0,0,0,2,4,0,-4,1,-3,2,-4,-1,0, 0.00299378, 0.002966021, 0.00035585, 0.00278119, 0.00252638,buy
2013-11-04,2,0,0,0,0,0,3,2,1,0,0,-5,1,-4,-1,-2,-0.00250835,-0.003986872,-0.00414845,-0.00408756,-0.00322138,sell
2013-11-05,1,1,0,0,0,5,2,1,2,-3,0,-8,1,0,-2,-2, 0.00033001,-0.001523895, 0.00025159,-0.00152389,-0.00079625,sell
2013-11-06,1,1,0,0,0,1,6,2,0,0,-2,-7,-1,0,-4,-4,-0.00048688,-0.000690111,-0.00137935, 0.00073147,-0.00068134,sell
2013-11-07,2,2,0,0,0,0,5,6,0,-3,-2,-9,-1,1,-6,-6,-0.00182622,-0.002019351,-0.00240181,-0.00240006,-0.00095112,sell
2013-11-08,1,2,1,0,0,1,2,3,0,-3,0,-7,1,0,-2,-4,-0.00386352,-0.005399713,-0.00390397,-0.00400676,-0.00391102,sell
2013-11-09,0,1,1,1,0,2,2,2,3,-2,-3,-5,-5,0,-3,-2, 0.00434379, 0.004362313, 0.00436231, 0.00456810, 0.00391984,buy
2013-11-10,0,1,0,1,0,0,3,2,2,-2,0,-5,-2,-2,-3,-5, 0.00071886, 0.000181279, 0.00062012, 0.00233530, 0.00040222,buy
2013-11-11,2,3,0,0,0,0,2,3,0,-2,-3,-4,-5,-1,0,-2, 0.00027869,-0.000430089,-0.00016988, 0.00078921,-0.00043596,sell
2013-11-12,2,3,2,0,1,0,2,2,0,-4,0,-3,-1,-1,-3,-5, 0.00232178, 0.001788793, 0.00194985, 0.00138267, 0.00226950,buy
2013-11-13,2,1,2,2,0,1,2,1,1,-2,0,-3,-1,-2,0,-2, 0.00036769, 0.000401171, 0.00175784, 0.00040785, 0.00193196,buy
2013-11-14,2,1,1,4,0,0,3,1,1,-2,0,-5,-1,-2,0,-2, 0.00008985, 0.002500446, 0.00115770, 0.00049636,-0.00004813,buy
2013-11-15,2,1,1,1,2,0,2,2,0,-2,-2,-5,-3,1,0,-2, 0.00249498, 0.001949109, 0.00134474, 0.00239828, 0.00197389,buy
2013-11-16,2,3,1,0,3,0,2,1,0,-5,-2,-5,-1,-2,-2,-2, 0.00229737, 0.002136718, 0.00095572, 0.00177404, 0.00201079,buy
2013-11-17,2,2,1,0,2,0,2,0,0,-5,0,-3,1,1,-2,-4, 0.00031626, 0.000339204, 0.00067273,-0.00007452, 0.00033920,buy
2013-11-18,2,0,0,3,0,0,2,1,1,-2,0,-3,1,-1,0,-2, 0.00249409, 0.002635882, 0.00268973, 0.00269111, 0.00261289,buy
2013-11-19,2,0,2,2,0,0,2,2,1,-5,0,0,1,-1,-2,-2,-0.00249723,-0.000878363,-0.00101349,-0.00120931,-0.00060253,sell
2013-11-20,2,2,3,1,0,0,1,2,0,0,0,-3,-2,-1,-2,-2, 0.00249948, 0.002141688, 0.00191016, 0.00202754, 0.00204729,buy
2013-11-21,1,3,2,0,1,0,2,2,0,0,-3,-2,-2,-4,-5,-2,-0.00050058,-0.003120250,-0.00392656,-0.00396393,-0.00337364,sell
2013-11-22,1,2,1,0,0,0,2,3,0,-2,0,-2,0,-2,-4,-5, 0.00219149, 0.000408338,-0.00056287, 0.00034902, 0.00048794,buy
2013-11-23,1,1,0,2,0,0,3,2,2,-2,-3,-2,-3,-2,-1,-5, 0.00206609, 0.002078857, 0.00209146, 0.00211600, 0.00134188,buy
2013-11-24,1,0,1,1,0,1,2,1,2,0,-3,-2,0,0,-4,-2, 0.00271253, 0.002712529, 0.00271253, 0.00252991, 0.00271253,buy
2013-11-25,1,0,1,0,1,1,2,2,1,0,0,-4,-2,0,-1,-5, 0.00112165, 0.000741992, 0.00147677,-0.00048863,-0.00009291,buy
2013-11-26,1,1,0,0,1,0,2,4,1,0,-2,-4,-2,-3,-3,-5, 0.00087350,-0.000128391, 0.00202737,-0.00032451, 0.00191745,buy
2013-11-27,2,0,0,1,0,0,4,3,0,1,-2,-2,-2,0,-5,-2,-0.00115622,-0.001316247,-0.00121282, 0.00013670,-0.00115622,sell
2013-11-28,1,0,0,1,0,1,4,2,1,0,-2,-2,0,-3,-3,-4,-0.00167307, 0.000436571,-0.00034881, 0.00339028, 0.00010363,buy
2013-11-29,1,0,1,0,0,3,4,0,0,0,0,-2,0,-2,1,-4, 0.00134476, 0.002468776, 0.00177500, 0.00209532, 0.00091471,buy
2013-11-30,1,1,0,0,0,2,3,2,0,-4,0,-3,1,-4,0,-2,-0.00046606,-0.000420134,-0.00042013,-0.00084980,-0.00088263,sell
2013-12-01,2,0,0,0,0,1,4,3,0,-6,1,0,0,-6,1,-2,-0.00044099,-0.000736704,-0.00090759, 0.00006156,-0.00086021,sell
2013-12-02,2,0,0,0,0,2,3,2,1,-4,1,-3,0,-4,0,-1,-0.00130523,-0.001839237,-0.00188295,-0.00169728,-0.00164208,sell
2013-12-03,1,0,0,0,0,2,2,1,1,-5,0,0,-2,-2,0,1,-0.00274472,-0.002911110,-0.00261625,-0.00247476,-0.00164824,sell
2013-12-04,1,0,0,0,0,2,2,3,2,-5,0,-5,-2,-1,-2,0, 0.00215802, 0.000678087, 0.00215802, 0.00160867, 0.00219057,buy
2013-12-05,1,0,0,0,0,1,2,2,1,-2,-2,-5,0,1,-2,0,-0.00034114,-0.001483633,-0.00031194,-0.00022314,-0.00027639,sell
2013-12-06,0,1,0,0,0,3,1,2,2,-5,-2,-3,-3,0,0,-2, 0.00321784, 0.002985584, 0.00436990, 0.00383155, 0.00221697,buy
2013-12-07,0,0,1,0,0,2,1,1,2,0,0,-3,0,-2,-3,-2,-0.00153139,-0.000051500,-0.00151379,-0.00053849,-0.00227719,sell
2013-12-08,1,1,0,1,0,1,1,1,2,0,-3,-2,-3,-4,0,0,-0.00460025,-0.004149999,-0.00379248,-0.00429541,-0.00415000,sell
2013-12-09,0,1,1,0,0,1,0,1,1,0,0,0,0,-2,-3,-3, 0.00200029, 0.000700510,-0.00213039, 0.00119801,-0.00032964,buy
2013-12-10,0,0,2,1,1,3,0,0,0,-2,0,0,0,0,0,0, 0.00120105, 0.001019730,-0.00113909,-0.00039517, 0.00120105,buy
2013-12-11,0,2,1,2,0,1,1,0,1,0,-3,-2,0,-3,0,-3, 0.00077830, 0.000649480, 0.00077830, 0.00077830, 0.00083195,buy
2013-12-12,0,1,1,2,0,1,1,1,0,0,0,-4,0,0,0,-3, 0.00119606, 0.001673151, 0.00285893, 0.00308405, 0.00159898,buy
2013-12-13,0,1,1,2,1,1,0,1,0,0,0,-2,-2,-3,0,0,-0.00080096,-0.002652094,-0.00215276,-0.00184988,-0.00184988,sell
2013-12-14,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-2,0,-0.00223249,-0.002432582,-0.00518785,-0.00074265,-0.00122343,sell
2013-12-15,0,1,1,2,0,1,0,0,1,-3,0,-3,0,0,0,0, 0.00189105, 0.002731738,-0.00031269,-0.00019908,-0.00015055,buy
2013-12-16,0,0,1,2,1,1,1,0,0,0,-2,0,-2,0,0,0,-0.00284490,-0.001453816,-0.00162930,-0.00162930,-0.00162930,sell
2013-12-17,0,2,2,1,2,2,1,0,1,-3,-2,-3,-5,0,0,-2,-0.00008574, 0.000279797,-0.00054708, 0.00008060, 0.00052273,sell
2013-12-18,0,2,1,0,1,2,1,0,1,-3,0,-3,-5,-2,0,0,-0.00280360,-0.002192017,-0.00304716,-0.00522294,-0.00182738,sell
2013-12-19,0,1,1,2,1,2,1,0,0,0,0,0,-2,-2,-3,0,-0.00258107,-0.003951567,-0.00273878,-0.00276182,-0.00273878,sell
2013-12-20,0,0,1,3,0,1,0,1,1,-2,0,0,-3,0,0,0, 0.00049291, 0.001123369, 0.00029528, 0.00128831, 0.00060878,buy
2013-12-21,0,0,2,1,0,1,1,1,1,-4,0,0,0,0,-3,0, 0.00009927,-0.003042917,-0.00276308,-0.00420339, 0.00191922,sell
2013-12-22,1,2,1,0,1,1,1,1,1,-2,-3,-2,-2,0,-3,-2,-0.00222071,-0.002540246,-0.00268199,-0.00071099,-0.00254025,sell
2013-12-23,1,2,0,0,1,2,0,1,0,0,0,-2,-2,-3,0,-2,-0.00036199, 0.000821835, 0.00107321, 0.00127864,-0.00036199,buy
2013-12-24,1,0,0,0,0,0,1,2,0,0,0,-2,-2,0,-2,1,-0.00094024,-0.000893525,-0.00110067,-0.00303597,-0.00096567,sell
2013-12-25,2,0,0,1,0,1,2,2,3,1,-3,-2,-2,-3,-4,-2, 0.00065309, 0.000286499,-0.00038886, 0.00022318, 0.00006642,buy
2013-12-26,2,0,1,0,0,1,1,2,1,1,0,-2,-2,-3,-2,1, 0.00163547, 0.001355418, 0.00341031, 0.00186027, 0.00270191,buy
2013-12-27,2,1,0,0,0,1,1,4,0,0,-2,-5,-1,0,-2,-1, 0.00182784, 0.001731806, 0.00212267, 0.00067418, 0.00229576,buy
2013-12-28,4,1,0,0,0,1,1,5,0,0,-2,-5,-1,-1,-1,-1, 0.00368276, 0.003652365, 0.00467176, 0.00501826, 0.00467176,buy
2013-12-29,3,0,0,0,0,1,5,1,2,-5,-2,-3,-2,-1,-1,-1, 0.00004831,-0.000830444,-0.00091024,-0.00066174,-0.00066174,sell
2013-12-30,2,0,0,0,0,5,1,1,2,-5,0,-3,-2,1,0,1,-0.00063106,-0.001278474,-0.00103573,-0.00058132,-0.00219597,sell
2013-12-31,2,0,0,0,0,1,2,2,1,-3,0,-2,-4,1,-2,1, 0.00109780, 0.000788913, 0.00171350, 0.00083884, 0.00081965,buy
2014-01-01,5,0,0,0,0,0,2,3,2,-6,1,-4,-2,2,-4,2,-0.00027803,-0.000831259,-0.00103508,-0.00112578,-0.00112578,sell
2014-01-02,2,0,0,0,0,1,1,1,2,-3,0,-2,-3,1,-2,1, 0.00312541, 0.000643638, 0.00349660, 0.00178666, 0.00181096,buy
2014-01-03,2,1,0,0,0,4,1,0,3,-6,0,-2,-3,1,-3,1,-0.00167954,-0.001551609,-0.00235942,-0.00167954,-0.00227170,sell
2014-01-04,2,1,1,0,0,1,4,1,1,0,-2,-1,-3,-2,-5,-1,-0.00112345,-0.001422373, 0.00126826,-0.00063574,-0.00142237,sell
2014-01-05,1,2,1,1,0,0,2,4,0,0,-4,-1,-3,-2,-5,-2,-0.00096803,-0.001552611,-0.00407995,-0.00099891,-0.00159843,sell
2014-01-06,0,1,1,1,0,1,1,3,0,0,-2,-2,0,0,-5,-2,-0.00402275, 0.000244542,-0.00360584,-0.00358947,-0.00381468,sell
2014-01-07,0,0,1,1,1,1,0,2,2,-2,0,0,0,-3,-4,-3, 0.00370273, 0.005196133, 0.00311497, 0.00376806, 0.00373001,buy
2014-01-08,0,0,0,1,1,0,1,2,2,-2,-3,-2,0,0,-4,-3,-0.00142082,-0.001321297,-0.00142082,-0.00223197,-0.00184091,sell
2014-01-09,1,1,0,0,1,0,0,2,0,0,0,-2,-2,-3,-2,1,-0.00011717,-0.000984255,-0.00002001,-0.00099660,-0.00005418,sell
2014-01-10,1,2,0,1,1,0,0,1,0,0,0,0,0,-3,-4,-2, 0.00001321,-0.000242525,-0.00073552, 0.00072233, 0.00112982,sell
2014-01-11,1,1,3,1,1,0,1,1,1,0,-3,-5,0,0,-4,1, 0.00066125,-0.000333372,-0.00022986, 0.00039196,-0.00104534,buy
2014-01-12,1,1,3,2,0,1,1,1,2,-3,0,-5,-3,0,-2,1, 0.00210239,-0.001560860, 0.00266145,-0.00179728, 0.00289787,buy
2014-01-13,1,1,2,2,0,1,1,1,2,-6,0,-2,-3,0,-2,1, 0.00233214, 0.002526090, 0.00408834,-0.00101432, 0.00373866,buy
2014-01-14,0,2,1,1,1,1,1,1,2,-3,0,-5,-6,-2,-2,0,-0.00080457,-0.001253758,-0.00102224,-0.00158638,-0.00247520,sell
2014-01-15,0,1,1,0,2,1,1,1,3,-6,0,-2,-3,-2,-5,-2,-0.00310864,-0.001707656,-0.00247031,-0.00175541,-0.00247031,sell
2014-01-16,0,1,0,1,2,0,1,0,2,-3,-2,-2,-3,0,-3,-2,-0.00155871,-0.000443140, 0.00124881,-0.00119898,-0.00054101,sell
2014-01-17,0,0,0,2,1,1,1,1,2,-5,-2,-2,-3,0,0,0,-0.00165013,-0.002442156,-0.00214027,-0.00235408,-0.00222479,sell
2014-01-18,0,0,1,1,0,1,1,1,2,-5,0,-2,0,0,-3,0,-0.00018507,-0.000305649, 0.00077813,-0.00003826, 0.00009243,buy
2014-01-19,0,1,1,2,1,1,2,1,1,-5,0,-4,-2,-3,0,0,-0.00345547,-0.002840990,-0.00386122,-0.00370133,-0.00381652,sell
2014-01-20,0,1,1,1,0,2,2,1,1,-3,0,-2,-2,-3,-2,0,-0.00359873,-0.002634966,-0.00362055,-0.00391816,-0.00364892,sell
2014-01-21,1,1,1,1,0,1,2,1,0,0,0,-2,0,1,-4,-3,-0.00357458,-0.001505275,-0.00150006,-0.00194850,-0.00161397,sell
2014-01-22,2,2,1,1,0,1,1,0,1,-2,-3,0,0,-2,-2,0, 0.00074034,-0.000037860, 0.00063691,-0.00000356,-0.00205875,buy
2014-01-23,3,2,1,0,0,1,0,0,1,-2,-3,0,1,1,-3,0,-0.00032295, 0.000199755, 0.00031883,-0.00122416,-0.00015267,buy
2014-01-24,2,2,0,0,0,0,0,1,2,-3,0,-3,1,-1,-3,-3, 0.00217352, 0.001728928, 0.00226118, 0.00197454, 0.00278316,buy
2014-01-25,2,1,0,0,0,1,1,1,2,-3,-3,0,0,-3,-2,0,-0.00007940,-0.000079396,-0.00041556,-0.00063501,-0.00063501,sell
2014-01-26,1,1,0,0,0,2,3,1,2,-5,0,-3,0,-3,-3,-2,-0.00254598,-0.002137463,-0.00209485,-0.00213746,-0.00272302,sell
2014-01-27,1,1,0,0,0,2,3,2,1,-5,-2,0,-2,-1,-3,-2, 0.00167534, 0.002365638, 0.00243124, 0.00450902, 0.00144852,buy
2014-01-28,2,0,0,0,0,1,3,3,0,0,-4,-2,-2,0,-2,0, 0.00208091, 0.002145603, 0.00129263, 0.00203184, 0.00254803,buy
2014-01-29,2,0,0,0,0,2,3,1,1,-3,-2,-2,0,0,-2,0,-0.00179824,-0.001798244,-0.00287021,-0.00179824,-0.00368540,sell
2014-01-30,2,0,0,0,0,4,1,0,1,0,0,0,-3,-1,0,1,-0.00166941,-0.001549513,-0.00184307,-0.00166941,-0.00151628,sell
2014-01-31,4,2,0,0,0,2,2,0,1,-3,1,1,-3,-3,-3,1, 0.00063098,-0.001889469,-0.00259251, 0.00337277,-0.00211857,sell
2014-02-01,4,2,1,0,0,2,1,1,0,0,1,2,-6,-3,0,0,-0.00157385,-0.002744677,-0.00261705,-0.00138032,-0.00218512,sell
2014-02-02,2,2,1,1,0,2,1,1,0,0,0,1,-3,-1,-3,-2,-0.00012108,-0.000060772, 0.00026033, 0.00040463,-0.00014165,buy
2014-02-03,2,1,1,1,0,3,1,0,1,0,0,1,-3,-2,0,-2,-0.00040038, 0.001350574,-0.00025655,-0.00210627, 0.00187114,buy
2014-02-04,2,1,0,1,1,1,2,1,1,-2,-2,-1,-3,-2,0,-2, 0.00123080, 0.003124767, 0.00324334, 0.00187030, 0.00099472,buy
2014-02-05,2,1,0,1,2,1,0,2,0,-2,-2,-1,-5,1,0,0, 0.00014420, 0.000001356,-0.00014319,-0.00086503,-0.00056764,sell
2014-02-06,2,2,0,0,1,0,0,0,1,0,0,1,-3,-2,-2,-3, 0.00104999, 0.001302732, 0.00126805, 0.00134108, 0.00098427,buy
2014-02-07,2,1,1,2,1,0,0,0,3,0,-3,-2,-3,1,-2,-3,-0.00028198,-0.000270245,-0.00027025,-0.00020793,-0.00027025,sell
2014-02-08,2,1,2,2,0,0,0,0,2,0,-3,-2,-3,1,0,0,-0.00175492, 0.000473256,-0.00115985,-0.00101297,-0.00106481,sell
2014-02-09,2,3,1,2,0,0,0,0,0,-3,0,1,-3,1,0,-3,-0.00026741, 0.000697958, 0.00059205, 0.00051133,-0.00017756,buy
2014-02-10,2,5,2,0,0,0,0,0,0,-3,-3,-2,-6,1,0,0, 0.00033939,-0.000888490,-0.00005662,-0.00133600,-0.00011302,sell
2014-02-11,2,1,4,0,1,0,0,0,0,0,0,1,-3,-1,0,0, 0.00099145, 0.001336911, 0.00058923,-0.00011235, 0.00162042,buy
2014-02-12,2,2,1,3,0,0,1,0,2,-3,0,1,-6,-1,-3,0, 0.00019835,-0.000394460, 0.00016168,-0.00100291, 0.00187784,sell
2014-02-13,1,1,0,3,0,0,2,0,1,0,0,-2,-6,-1,0,0, 0.00079129, 0.000613744, 0.00060733, 0.00028319, 0.00133589,buy
2014-02-14,1,2,1,1,2,0,2,1,1,-5,-2,-2,-3,-2,-3,-1, 0.00094362, 0.001048616,-0.00285225,-0.00018095, 0.00000878,buy
2014-02-15,1,1,1,0,3,0,2,2,0,-5,-2,-4,-2,-2,0,-1,-0.00105523,-0.001493611,-0.00368372,-0.00102632,-0.00264884,sell
2014-02-16,1,2,0,0,1,0,4,0,1,-5,0,-4,-2,-5,-3,1,-0.00038197,-0.000331898,-0.00034282,-0.00038197,-0.00101688,sell
2014-02-17,1,1,0,3,0,2,2,1,1,-3,0,-2,0,-2,-5,1, 0.00291412, 0.001848516, 0.00291412, 0.00227510, 0.00200153,buy
2014-02-18,0,1,2,1,0,1,2,0,2,-3,0,-2,0,-3,-5,0, 0.00126521, 0.001876832, 0.00322465, 0.00191666, 0.00326630,buy
2014-02-19,1,1,2,0,0,1,1,0,2,1,-3,-2,0,-3,-3,0, 0.00150292, 0.002273866, 0.00243688, 0.00202348, 0.00199837,buy
2014-02-20,2,2,0,0,0,0,1,2,1,1,0,-5,1,-2,-5,-3,-0.00346775,-0.002840455,-0.00321655,-0.00268867,-0.00219257,sell
2014-02-21,1,0,0,0,0,0,2,2,2,0,-3,-2,0,-2,-4,-2, 0.00116989, 0.000777809, 0.00048534, 0.00102935, 0.00103793,buy
2014-02-22,1,0,0,0,0,2,3,1,3,0,0,-5,0,-2,-4,-5, 0.00157478,-0.000150571, 0.00157478, 0.00044517, 0.00148842,buy
2014-02-23,0,0,0,0,0,2,4,2,1,-2,-2,-5,-2,0,-2,-2,-0.00001524, 0.001056075, 0.00064478, 0.00148982, 0.00151411,buy
2014-02-24,0,0,0,0,0,1,4,6,0,-2,-4,-4,-2,0,-4,-4,-0.00030303,-0.000463116,-0.00046621,-0.00166311, 0.00056793,sell
2014-02-25,1,0,0,0,0,1,5,3,0,0,-2,-4,0,1,-4,-6,-0.00128367,-0.002191776,-0.00263496,-0.00243610,-0.00128658,sell
2014-02-26,0,0,0,0,0,2,3,2,3,-6,0,-2,-3,0,-4,-4,-0.00021509, 0.000102097,-0.00071666,-0.00119333, 0.00020741,sell
2014-02-27,1,0,0,0,0,3,1,1,1,-3,1,0,0,0,-2,-2, 0.00517935, 0.001887401, 0.00188740, 0.00100669, 0.00285824,buy
2014-02-28,2,2,0,0,0,0,2,1,2,-6,1,1,-3,-2,-5,-2, 0.00121650, 0.001067161, 0.00244109, 0.00158772,-0.00068156,buy
2014-03-01,2,0,2,0,0,1,1,2,1,-3,0,1,0,-2,-2,-1, 0.00115376,-0.000229960, 0.00013546, 0.00041142, 0.00215846,buy
2014-03-02,0,1,0,2,0,2,2,0,1,-3,-2,0,0,0,-3,-2, 0.00007917,-0.001477567,-0.00130876,-0.00156776,-0.00120390,sell
2014-03-03,0,0,1,0,0,2,3,1,3,-3,-4,-2,-3,-3,0,-2,-0.00040493, 0.002477994, 0.00212423, 0.00282315, 0.00248781,buy
2014-03-04,0,0,0,1,2,0,3,1,2,-5,-2,-2,-5,0,0,-4,-0.00117753,-0.002230933,-0.00217074,-0.00201295,-0.00132847,sell
2014-03-05,0,1,0,0,1,0,1,2,2,-3,0,-2,-5,-3,0,-4, 0.00005519,-0.000174417,-0.00067205,-0.00079113,-0.00062313,sell
2014-03-06,0,1,1,2,1,0,1,1,3,-3,-3,0,-3,-3,-2,-4,-0.00013156,-0.001184602,-0.00009411, 0.00020605, 0.00036870,sell
2014-03-07,0,0,2,3,0,0,1,0,3,0,0,-3,-3,0,-3,-2, 0.00551083, 0.003857561, 0.00307873, 0.00307873, 0.00376420,buy
2014-03-08,0,1,2,2,0,1,1,0,3,0,-3,0,-3,0,-3,-5, 0.00106613, 0.001101459, 0.00056071, 0.00074424, 0.00105818,buy
2014-03-09,0,4,1,1,0,2,1,0,2,-3,-3,-3,-6,0,-3,-2,-0.00089579, 0.000132905,-0.00185127,-0.00053664,-0.00056028,sell
2014-03-10,0,1,2,0,1,2,1,0,2,0,0,-3,-3,-2,-3,-2, 0.00002547, 0.000028733,-0.00045050, 0.00002873,-0.00030217,buy
2014-03-11,0,3,1,1,1,2,1,0,3,-6,0,0,-3,-2,-6,-5,-0.00050041,-0.000253568, 0.00065057, 0.00060364, 0.00062572,buy
2014-03-12,0,1,1,2,0,2,1,0,3,-6,0,0,-3,0,-3,-2, 0.00047431, 0.002393053, 0.00105444, 0.00003233, 0.00102749,buy
2014-03-13,0,1,0,2,1,2,2,0,2,-3,-2,0,0,-2,-6,-2, 0.00256498, 0.002832753, 0.00257672, 0.00166758, 0.00169944,buy
2014-03-14,0,1,1,1,2,2,2,2,2,-5,-2,-2,-2,-2,-6,-2,-0.00093655, 0.001623529,-0.00093655, 0.00230676,-0.00093655,buy
