Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.584010948983309,-0.00178023,-0.001381823,-0.00241033,-0.00161213,-0.001596536,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.584417161263597,-0.00070887,-0.000374011,-0.00124406,-0.00074697,-0.000951167,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.584820695221158,-0.00137871,-0.000732310,-0.00085330,-0.00075203,-0.000964716,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.58522065808175,-0.00071464,-0.000670767, 0.00016083,-0.00065474,-0.000924322,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.585616157071129, 0.00001002,-0.000163707, 0.00093755, 0.00004182,-0.000314183,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.586008977737782,-0.00003532, 0.000241609, 0.00190556, 0.00202916, 0.002033832,buy
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.586397334533222,-0.00008549, 0.000404492, 0.00179866, 0.00213357, 0.001882692,buy
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.58678122745745,-0.00023978, 0.001686573, 0.00190283, 0.00329146,-0.000412797,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.587160656510467, 0.00027712, 0.000760214, 0.00012089, 0.00050323, 0.000693067,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.587536514466514,-0.00006974, 0.000507905, 0.00107551, 0.00034201, 0.000558648,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.587907015777106, 0.00047329, 0.002520471, 0.00262553, 0.00310260, 0.001847713,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.588274838764972, 0.00024316, 0.000307468, 0.00039673, 0.00146431,-0.000399646,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.588637305107383, 0.00114528, 0.001321002, 0.00144032, 0.00158795, 0.001056207,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.58899441480434,-0.00075071,-0.002126214,-0.00060681,-0.00080562, 0.000662620,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.589347953404327,-0.00078449,-0.000901798,-0.00096817,-0.00057036,-0.000922395,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.589695242584617, 0.00065668,-0.001353362, 0.00123808, 0.00118113, 0.000739172,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.590038067893696,-0.00114566,-0.001417775,-0.00091104,-0.00094142,-0.001094011,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.590378214880047, 0.00012355,-0.000059628, 0.00070560,-0.00009490, 0.000116224,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.590711219672459, 0.00113444, 0.001064980, 0.00173809, 0.00105283,-0.000219193,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.591040653367902,-0.00104934,-0.000625441, 0.00034237,-0.00105928,-0.000445052,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.591365623192132,-0.00133505,-0.000874745,-0.00089467,-0.00086504,-0.000994055,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.591683450822424,-0.00003601, 0.000996691, 0.00280071, 0.00100076,-0.000792360,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.591997707355746, 0.00217397,-0.002367112, 0.00152556, 0.00003180, 0.001879539,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.592307500017856, 0.00121633, 0.001123757, 0.00210849, 0.00133684, 0.001915207,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.592611043260269, 0.00039072, 0.000749577, 0.00073161, 0.00093097, 0.000938780,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.59291012263147,-0.00061311,-0.001934201,-0.00100935,-0.00168798,-0.001191678,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.593202952582974,-0.00106036,-0.001326428,-0.00116661,-0.00207262,-0.001168697,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.59348864034054,-0.00095238,-0.002558365,-0.00103185,-0.00064119,-0.001053877,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.593770757001136, 0.00049264, 0.000462511, 0.00045719, 0.00039625,-0.000248611,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.594047517016277, 0.00004406,-0.000353516,-0.00073203, 0.00011089, 0.000739822,buy
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.594318027611722, 0.00023988,-0.002408684,-0.00037538, 0.00226628, 0.000357421,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.594584074335955, 0.00158845,-0.001965290, 0.00010109, 0.00183045, 0.000907747,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.594844764414733,-0.00078456,-0.001376318,-0.00137229,-0.00172340,-0.001011744,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.595095633976845,-0.00204822,-0.001835879, 0.00005461,-0.00067192,-0.001162733,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.59534382521623,-0.00203496,-0.000835421, 0.00126327,-0.00124359,-0.000946416,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.59558665981016,-0.00207564,-0.002671055,-0.00150353,-0.00141660,-0.001605234,sell
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.59582145943591,-0.00198120,-0.002861400,-0.00286510,-0.00285919,-0.003362158,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.596051795190447, 0.00002587, 0.000432139,-0.00014494, 0.00016595, 0.000108532,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.596275881525287,-0.00121360,-0.000021053, 0.00137318,-0.00057693,-0.000097330,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.596494611214673, 0.00013190, 0.000011264, 0.00032028, 0.00066289, 0.000067383,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.596704413161635,-0.00205800,-0.000033783, 0.00078536,-0.00001863,-0.000822548,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.596910644011627,-0.00040394, 0.000810633, 0.00060229, 0.00062356,-0.000043610,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.597109732667681, 0.00092910, 0.000901718, 0.00122119, 0.00173633, 0.001411539,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.597302571904038,-0.00007628,-0.000076283,-0.00026633,-0.00000116, 0.000711059,buy
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.597489161720697,-0.00024510, 0.001130156, 0.00135108, 0.00117494, 0.000950732,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.597669502117661,-0.00144009,-0.000341947, 0.00148023,-0.00049149,-0.000959703,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.5978409147722, 0.00287022, 0.003597710, 0.00360325, 0.00192078, 0.003626967,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.598011434652497, 0.00447618, 0.004792071, 0.00474429, 0.00313094, 0.004162203,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.598173919564612, 0.00189153, 0.002577780, 0.00371770, 0.00192577,-0.001299013,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.598328369508546, 0.00377770, 0.003694891, 0.00614521, 0.00321445, 0.001432522,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.598478355581267, 0.00176760, 0.001848767, 0.00311584, 0.00186168,-0.000812542,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.598619413911565, 0.00069808, 0.000729425, 0.00159942, 0.00072943,-0.000868020,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.598755115596409, 0.00026410, 0.000139033, 0.00038837,-0.00008660,-0.000188399,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.598883675087313,-0.00017681,-0.000109423,-0.00000181,-0.00036027,-0.000050237,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.599007770707006,-0.00077464, 0.000693573,-0.00007026, 0.00077931, 0.000977275,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.599122938584274,-0.00105956,-0.000832830,-0.00098134,-0.00044286, 0.000224591,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.599231857041846, 0.00089221, 0.000768378, 0.00032860, 0.00011504, 0.001906762,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.599334526079721, 0.00008557, 0.001940400, 0.00188760, 0.00195781, 0.001871386,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.599430052923657,-0.00007397, 0.000039745,-0.00048962,-0.00142173,-0.000655528,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.599519330347896,-0.00188896, 0.001503175, 0.00046884, 0.00067001, 0.002105401,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.599603251126681,-0.00084542,-0.000277019, 0.00015498,-0.00004463, 0.000868632,buy
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.599679136937284, 0.00134402,-0.000324297, 0.00107437, 0.00152070, 0.001463334,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.599747880553949,-0.00076309,-0.000492082,-0.00203642,-0.00072708,-0.001870706,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.599811267525158,-0.00027333,-0.002198315,-0.00038590,-0.00023711,-0.000595680,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.599865726753944,-0.00251791,-0.001214064,-0.00070033,-0.00057690,-0.000932922,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.599915722111518,-0.00207801,-0.002343155,-0.00158570,-0.00223698,-0.001887820,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.599956789726668,-0.00212369, 0.001123991, 0.00073228,-0.00167842,-0.001863182,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.599994286244849,-0.00275873,-0.001471006,-0.00195090,-0.00294510,-0.004557108,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.60002106947212,-0.00196316,-0.000882811,-0.00177268,-0.00184423,-0.004613966,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.60004338882818,-0.00095419,-0.002848349,-0.00068021,-0.00052958,-0.001200653,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.600052316570604,-0.00072843,-0.001576072,-0.00089041,-0.00109233, 0.000551926,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.600072850378179, 0.00098891, 0.001321698, 0.00138686, 0.00053031, 0.001012562,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.600072850378179, 0.00088580, 0.000673427,-0.00019566, 0.00043285, 0.000633577,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.600060351538786,-0.00003954,-0.000150807,-0.00030298,-0.00036190,-0.000082730,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.600051423796362, 0.00005162, 0.000529687, 0.00007843, 0.00014246, 0.000921789,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.600030889988787,-0.00111522,-0.001207652,-0.00162774,-0.00159154,-0.001692778,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.600004106761515,-0.00126969,-0.000670612,-0.00277717,-0.00144271,-0.000182900,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.599975537985758, 0.00094380,-0.000549638, 0.00067000, 0.00050126, 0.001196181,buy
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.599935363144851,-0.00254985,-0.001931903,-0.00276720,-0.00263459,-0.002003723,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.599890724432731,-0.00129850, 0.000196932,-0.00006299,-0.00136668,-0.001700400,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.599838943526672,-0.00071722,-0.001036661,-0.00121156,-0.00073650, 0.000551404,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.599780020426675, 0.00010116,-0.000960119, 0.00055383, 0.00051799, 0.000933352,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.599715740681222,-0.00024264,-0.000891211,-0.00011637,-0.00022964,-0.000016107,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.599642533193346,-0.00044516,-0.000575554,-0.00105752,-0.00099778,-0.000190380,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.599565754608501, 0.00227671,-0.000453087,-0.00126256,-0.00128327,-0.000776491,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.599480048281231, 0.00009339, 0.000619435, 0.00016330, 0.00126045, 0.000093387,buy
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.599388985308507, 0.00174019, 0.001229740, 0.00152836, 0.00061522, 0.001708874,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.599292565690329, 0.00146696, 0.002623640, 0.00324980, 0.00277627, 0.003015919,buy
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.599188111103969, 0.00004274,-0.000009211, 0.00073320, 0.00011346,-0.000684364,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.599078299872155,-0.00027951, 0.001206239, 0.00142587, 0.00148845, 0.001409058,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.598962239220644,-0.00145473,-0.002071803, 0.00007162, 0.00110626,-0.000769726,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.598840821923679,-0.00159888, 0.000405573, 0.00085817, 0.00085817, 0.000560480,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.598711369658532, 0.00007155,-0.000199187, 0.00083531, 0.00053683, 0.001234926,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.598575667973688, 0.00070891,-0.001882565,-0.00205727, 0.00078545,-0.001767572,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.59843460964339, 0.00173758, 0.001286175, 0.00124173, 0.00084105, 0.001496018,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.598287301893396,-0.00155532,-0.001717857,-0.00194200,-0.00100515,-0.002862908,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.598132851949462,-0.00394881,-0.002634135,-0.00228711,-0.00410551,-0.004564014,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.597973938134316,-0.00258426,-0.002563872,-0.00087126,-0.00257347,-0.002389059,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.597807882125231,-0.00029405,-0.001633407,-0.00148047,-0.00127501,-0.000365745,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.59763557669645,-0.00164900,-0.001510321,-0.00085577,-0.00152130,-0.000644196,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.597459700170698,-0.00149868, 0.000419571,-0.00027361, 0.00002186, 0.000163553,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.597277574225251, 0.00042265, 0.000406600, 0.00055345,-0.00029800, 0.000422654,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.597089198860106, 0.00063041, 0.001089970, 0.00073173, 0.00088423, 0.001138010,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.596895466849507,-0.00116528,-0.000243993,-0.00049862,-0.00031556, 0.000456256,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.596697270967696,-0.00029678, 0.001100993,-0.00003093,-0.00097113, 0.000316933,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.596494611214673, 0.00005125,-0.000026876,-0.00077147, 0.00031586,-0.000973517,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.596283023719226,-0.00175734,-0.002890419,-0.00146562,-0.00177069,-0.001938849,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.596069650675294, 0.00128890, 0.002093105, 0.00304464, 0.00215433, 0.002051361,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.595849135437424, 0.00098550, 0.002606011,-0.00057818, 0.00198259, 0.002160914,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.595623263554099,-0.00386929,-0.000028249,-0.00026521,-0.00013838, 0.000047957,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.595392927799562, 0.00109921, 0.001726295, 0.00102324, 0.00038100, 0.001257781,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.595158128173812,-0.00068195,-0.000598818, 0.00051881,-0.00102201, 0.000475904,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.594917079128367, 0.00028729, 0.000533353, 0.00093009, 0.00114421, 0.000584765,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.594673351760194, 0.00082826, 0.000264328,-0.00013401, 0.00020360, 0.000631204,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.594426946069294, 0.00104730, 0.001093247, 0.00011981, 0.00072567, 0.001179005,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.594169827087485,-0.00189436,-0.001528309,-0.00200473,-0.00200884,-0.001779504,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.593912708105676, 0.00030946,-0.001236981,-0.00188335,-0.00101573,-0.001192126,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.593650232478413, 0.00180810, 0.000422422, 0.00135144, 0.00082640, 0.000544655,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.59338418575418,-0.00188288,-0.002399619,-0.00132392,-0.00202728,-0.001866233,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.593113675158735, 0.00093438, 0.000763743,-0.00058897, 0.00035390,-0.000094733,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.592837807917836,-0.00147603,-0.001427240,-0.00287557,-0.00105485,-0.000090731,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.592560155128452,-0.00019787,-0.000320999,-0.00011218,-0.00020629, 0.000410319,sell
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.592276252919372,-0.00026587,-0.000008286,-0.00101766,-0.00048557, 0.000047829,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.591989672387564,-0.00203541,-0.001931959,-0.00190326,-0.00167724,-0.000938866,sell
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.591700413533029,-0.00185765,-0.000813276,-0.00113899,-0.00054013,-0.000793869,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.591406690807282,-0.00003006,-0.000083723,-0.00150265, 0.00022904, 0.000707930,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.591109396984566, 0.00157713,-0.000714008,-0.00104457, 0.00157713, 0.001284534,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.59080853206488,-0.00210985, 0.001752469,-0.00116563,-0.00022983,-0.000229834,sell
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.590505881596709,-0.00235318,-0.000726687,-0.00168574,-0.00185693,-0.001056818,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.590200552805811,-0.00052590, 0.000200118,-0.00083255,-0.00064035,-0.000536268,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.589892545692186,-0.00147332,-0.000905714,-0.00072822,-0.00175304,-0.001177648,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.589580074707349, 0.00164552, 0.000506166, 0.00160624, 0.00103557, 0.001612870,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.589266710948269, 0.00106306, 0.000734305, 0.00063344, 0.00065683, 0.000617219,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.58894977609222,-0.00111679,-0.000457744,-0.00108303,-0.00128255, 0.000511650,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.588631055687686,-0.00302021,-0.003376428,-0.00197270,-0.00349585,-0.002787682,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.588309656960425, 0.00095218, 0.000494781, 0.00055247, 0.00079061, 0.000727196,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.587987365458922,-0.00046874,-0.001126297,-0.00075673,-0.00037092,-0.001206643,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.587661502860449,-0.00219053,-0.001987843,-0.00218071,-0.00085043,-0.002445900,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.587334747487733, 0.00308572, 0.000896514, 0.00168575, 0.00149110,-0.001002543,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.587007099340775,-0.00383239,-0.003679819,-0.00282654,-0.00164884,-0.003803536,sell
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.586676772871091, 0.00301051, 0.003199992, 0.00286056, 0.00323144, 0.002615702,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.586345553627163,-0.00052346,-0.001082503,-0.00097384,-0.00130334,-0.000810160,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.586012548834751, 0.00097339, 0.002234037, 0.00221616, 0.00038276, 0.000980632,buy
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.585678651268097, 0.00088185, 0.000486188, 0.00076940, 0.00063375, 0.000411604,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.5853438609272, 0.00214243, 0.002518763, 0.00147469, 0.00100900, 0.000994919,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.58500817781206,-0.00092207,-0.000775325,-0.00160186,-0.00127494,-0.002560932,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.584672494696921,-0.00096036,-0.000614161, 0.00085539,-0.00043523,-0.000960359,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.584335918807539, 0.00188768, 0.003186395, 0.00293446, 0.00232782, 0.003255602,buy
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.583997557369673, 0.00105875, 0.000930308, 0.00100421, 0.00109304,-0.000268646,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.583660088706049, 0.00074555, 0.000690854, 0.00074208, 0.00088134, 0.001187955,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.583323512816667,-0.00011954, 0.000300100, 0.00006947, 0.00011855,-0.000218333,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.582984258604558,-0.00034937,-0.000682485, 0.00035681,-0.00031322, 0.000081387,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.582645897166692,-0.00092629,-0.000267610,-0.00166226,-0.00095459,-0.002208645,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.58230932127731,-0.00327175,-0.002482217,-0.00445790,-0.00135805,-0.003407064,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.581971852613686,-0.00063298, 0.001341932, 0.00077607, 0.00124993, 0.000093248,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.581635276724304, 0.00043978, 0.000458553, 0.00078194, 0.00094659, 0.000627675,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.581299593609165, 0.00043711, 0.001157642, 0.00143675,-0.00004903, 0.000106523,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.58096569604251, 0.00124232, 0.001079384, 0.00181775, 0.00099586, 0.000291685,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.580631798475856, 0.00252381, 0.003067644, 0.00258390, 0.00285436, 0.001499028,buy
