Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,1,2,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,2,0,0,-0.00424179,-0.00180195,-0.00151389,-0.0044245,-0.00267444,sell
2012-08-30,1,2,0,1,0,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,-0.00410019,-0.00421378,-0.00378510,-0.0017975,-0.00303837,sell
2012-08-31,1,0,1,0,0,1,1,0,1,1,0,1,1,2,2,0,1,0,0,1,-0.00365695,-0.00454127,-0.00801810,-0.0053964,-0.00428319,sell
2012-09-01,2,0,1,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,-0.00939328,-0.00240965,-0.00286964,-0.0091200,-0.00932177,sell
2012-09-02,2,0,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,1, 0.00127872,-0.00329369, 0.00833683, 0.0017719, 0.00100404,buy
2012-09-03,1,0,1,1,0,2,0,1,2,0,1,1,1,0,1,1,0,2,0,0,-0.00330775, 0.00069251,-0.00249031,-0.0024903,-0.00249031,sell
2012-09-04,1,1,2,0,0,1,0,1,0,1,0,1,2,0,1,1,0,1,1,0,-0.00815094,-0.00590515,-0.00779124,-0.0120983,-0.00069331,sell
2012-09-05,1,0,2,0,1,1,0,1,0,2,0,2,2,0,1,1,1,1,0,0,-0.00537697,-0.00777167,-0.00300066,-0.0059146, 0.00807902,sell
2012-09-06,1,0,2,0,0,1,0,0,0,1,0,2,2,1,1,2,1,1,0,1, 0.00527598,-0.00020122, 0.00622210, 0.0057925, 0.01229864,buy
2012-09-07,1,0,2,0,0,2,0,0,1,1,0,1,1,2,1,1,0,1,0,1, 0.00311753, 0.00206089, 0.00144175, 0.0025088, 0.00396432,buy
2012-09-08,0,0,2,1,0,1,1,0,0,1,0,1,1,1,2,1,0,1,2,0,-0.00569191,-0.00586002,-0.00431411,-0.0032142,-0.00470894,sell
2012-09-09,0,1,2,0,0,1,0,0,0,2,1,0,0,1,1,1,0,0,2,0,-0.00375914,-0.00371189,-0.00524316,-0.0048395,-0.00283620,sell
2012-09-10,0,0,2,0,0,1,0,0,0,3,1,1,0,0,1,1,1,1,2,0, 0.00017541,-0.00210115, 0.00183753,-0.0018999, 0.00034552,sell
2012-09-11,1,0,2,0,0,0,0,1,0,1,0,1,1,0,1,2,0,1,1,0,-0.00338304,-0.00326032,-0.00268394,-0.0093979,-0.00230588,sell
2012-09-12,2,0,1,0,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,1, 0.00346923, 0.00346923,-0.00255529, 0.0033928, 0.00348167,buy
2012-09-13,2,0,0,1,1,0,1,0,0,0,0,2,1,0,2,1,0,2,1,0, 0.00727607, 0.00694091, 0.00481353, 0.0069409, 0.00410034,buy
2012-09-14,1,1,0,0,0,0,1,0,1,0,0,3,1,1,1,1,0,3,2,0,-0.00180613,-0.00576779, 0.00177349,-0.0001458,-0.00014583,sell
2012-09-15,2,0,1,0,1,1,0,0,0,1,0,2,2,0,1,2,0,2,2,0,-0.00480450,-0.00483582,-0.00551244,-0.0005428,-0.00512495,sell
2012-09-16,3,0,0,0,2,0,0,1,0,2,1,0,2,0,1,1,1,0,2,0, 0.00202767, 0.00551887,-0.00032826, 0.0005634, 0.00128246,buy
2012-09-17,2,0,0,1,2,0,0,0,0,2,1,0,1,0,1,0,1,0,0,1,-0.00083567,-0.00600725,-0.00598621,-0.0053762,-0.00543306,sell
2012-09-18,1,1,0,2,1,0,1,0,0,2,0,1,0,1,2,0,1,1,0,0, 0.00260887, 0.01131369, 0.00916437, 0.0099331, 0.00559590,buy
2012-09-19,1,1,0,2,1,1,2,0,0,1,2,1,0,0,2,0,1,2,1,0, 0.00430671, 0.00438580, 0.00019401, 0.0077235, 0.00455162,buy
2012-09-20,1,1,0,1,2,1,1,0,1,0,2,0,1,0,1,1,1,1,0,0,-0.00606376,-0.00558063,-0.00483749,-0.0055507,-0.00491468,sell
2012-09-21,1,0,1,1,2,0,0,1,0,0,2,0,1,0,1,0,1,1,0,1, 0.00865384, 0.00805171, 0.00278154, 0.0056944, 0.00414797,buy
2012-09-22,2,0,1,1,3,0,0,0,0,1,1,0,0,1,2,0,1,0,0,2, 0.00146486,-0.00544579, 0.00128891, 0.0006986, 0.00049360,sell
2012-09-23,1,0,0,2,2,0,1,0,1,1,0,2,0,0,2,0,2,1,0,1, 0.00694049, 0.00776163, 0.00818884, 0.0030291, 0.00114771,buy
2012-09-24,0,1,0,3,1,1,0,0,2,1,0,1,1,0,1,1,0,1,0,1,-0.00673318,-0.00796511,-0.00505062,-0.0048175,-0.00560359,sell
2012-09-25,0,2,0,2,1,0,0,1,1,1,1,1,1,0,0,1,0,2,0,0, 0.00479940, 0.00568901,-0.01010962,-0.0027998, 0.00281467,buy
2012-09-26,0,1,0,2,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0, 0.00968981, 0.00001845,-0.00090612, 0.0003281, 0.00137193,buy
2012-09-27,0,1,0,1,1,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0, 0.00006793, 0.00206308,-0.00382938, 0.0034898,-0.00002593,buy
2012-09-28,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.00718383,-0.00653514,-0.00154222,-0.0038129,-0.00642329,sell
2012-09-29,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.00365048, 0.00887263, 0.00377673, 0.0035509, 0.00393955,buy
2012-09-30,0,0,0,1,2,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,-0.00752311, 0.00181702,-0.00807590,-0.0075231,-0.00807590,sell
2012-10-01,0,2,1,1,2,1,1,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.00185187,-0.00181801,-0.00181801,-0.0029244,-0.00330898,sell
2012-10-02,0,2,1,0,2,0,0,0,1,1,0,1,1,2,0,1,1,0,0,1,-0.00226947,-0.00247304,-0.00346647,-0.0020163,-0.00034656,sell
2012-10-03,1,1,1,0,2,0,0,0,1,1,0,1,0,2,0,2,1,0,0,1,-0.00450529,-0.00296309,-0.00202258,-0.0026707,-0.00148666,sell
2012-10-04,1,2,0,1,2,0,0,1,2,1,0,2,0,3,0,1,1,1,1,1, 0.00911390, 0.01315080, 0.00866205, 0.0075233, 0.00966560,buy
2012-10-05,0,2,0,2,1,0,0,1,1,1,0,1,0,3,0,1,0,1,0,1, 0.00678991, 0.00549790, 0.00491341, 0.0046727, 0.00491341,buy
2012-10-06,0,3,0,2,1,1,0,1,1,2,0,1,0,3,0,0,0,1,0,1, 0.01115912, 0.01041078, 0.00880068, 0.0093415, 0.01115912,buy
2012-10-07,0,3,0,1,1,1,0,1,1,2,1,1,0,2,0,0,1,2,0,2, 0.00255102, 0.00611941, 0.00296887, 0.0071374, 0.01120473,buy
2012-10-08,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,2,1,1,-0.00981581,-0.00580454,-0.01133591,-0.0058872,-0.00973291,sell
2012-10-09,1,0,1,0,0,1,1,0,0,1,0,3,1,0,0,0,0,3,2,1,-0.00128925, 0.00104879, 0.00104879, 0.0021629, 0.00340026,buy
2012-10-10,1,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,4,1,1,-0.00680749,-0.01074632,-0.01074632,-0.0068075,-0.00680749,sell
2012-10-11,1,1,0,1,1,0,0,0,1,0,0,3,0,1,1,1,0,3,0,1,-0.00235993,-0.00079331,-0.00383403,-0.0034665,-0.00330602,sell
2012-10-12,0,1,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,2, 0.00733739, 0.00558452, 0.00544665, 0.0041391, 0.00346495,buy
2012-10-13,1,0,1,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,1, 0.00439627, 0.00587999, 0.00603502, 0.0051714, 0.01019553,buy
2012-10-14,1,0,1,2,0,1,1,0,0,2,1,0,2,0,0,0,1,0,1,1,-0.00625450, 0.00857733,-0.00642025,-0.0062545, 0.00296880,sell
2012-10-15,0,0,1,3,1,0,1,0,0,2,0,0,1,1,0,1,0,0,2,1,-0.00699631,-0.00992079,-0.00678187,-0.0075051,-0.00740387,sell
2012-10-16,0,2,1,3,1,0,0,1,0,1,0,1,1,1,0,0,0,1,1,2, 0.01194559, 0.00585709, 0.00359159, 0.0111417, 0.00877840,buy
2012-10-17,0,2,1,2,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,2, 0.01477453, 0.01782123, 0.01603985, 0.0172959, 0.01744312,buy
2012-10-18,0,2,2,1,0,1,0,0,1,0,1,0,3,0,1,0,0,2,0,1, 0.01138884, 0.01418694, 0.01376366, 0.0138430, 0.01421930,buy
2012-10-19,0,1,2,1,0,0,1,0,0,1,1,0,2,0,0,1,0,1,1,1,-0.00925281,-0.00974091,-0.00959497,-0.0097201,-0.00779040,sell
2012-10-20,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1, 0.00213488, 0.00096049, 0.00255035, 0.0021349,-0.00103364,buy
2012-10-21,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,2,-0.00656478,-0.00153971,-0.00248045,-0.0068152,-0.00997434,sell
2012-10-22,0,1,0,1,1,1,0,0,1,0,2,0,1,0,1,0,0,2,0,2, 0.00059936, 0.00376919,-0.00088170,-0.0060040,-0.00281597,sell
2012-10-23,0,1,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,3,-0.00199365,-0.00128132,-0.00199365,-0.0019937,-0.00193687,sell
2012-10-24,0,1,0,0,0,0,1,0,0,1,2,1,0,1,0,1,1,0,0,2,-0.00040477,-0.00213502, 0.00262433,-0.0021350,-0.00058285,sell
2012-10-25,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1, 0.00288737, 0.00341917, 0.00028305, 0.0008798, 0.00073623,buy
2012-10-26,1,0,0,0,0,0,0,1,2,1,0,0,0,2,0,2,0,1,1,1,-0.00037505, 0.00282271, 0.00282271, 0.0036316, 0.00180013,buy
2012-10-27,1,0,0,1,0,1,0,1,3,1,1,0,0,1,0,1,0,1,0,1, 0.00172842, 0.00332012, 0.00246825,-0.0020378, 0.00463852,buy
2012-10-28,0,0,0,1,0,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,-0.00266330, 0.00664696,-0.00244421,-0.0045005,-0.00266330,sell
2012-10-29,1,1,1,0,0,1,0,1,1,2,0,1,3,0,1,0,2,0,0,2, 0.00431753, 0.00341700, 0.00797440, 0.0027149, 0.00388311,buy
2012-10-30,2,1,1,0,0,1,0,0,1,1,0,2,2,0,1,0,2,0,0,2, 0.00206826, 0.00234492, 0.00130829, 0.0022659, 0.00435020,buy
2012-10-31,3,1,0,0,0,0,1,0,2,1,0,1,2,1,0,0,2,0,0,3, 0.00266748, 0.00798277,-0.00650861, 0.0039055, 0.00818952,buy
2012-11-01,2,1,0,1,0,0,1,0,2,0,1,1,2,1,0,1,1,2,0,2, 0.00044750, 0.00288485, 0.00342576, 0.0055992, 0.00779087,buy
2012-11-02,1,1,0,1,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1, 0.00202306, 0.00175447, 0.00311401, 0.0031784, 0.00175447,buy
2012-11-03,1,2,0,0,0,0,0,1,1,1,2,0,1,1,0,1,2,1,1,0, 0.00343378,-0.00174175, 0.00354985, 0.0035195, 0.00193408,buy
2012-11-04,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,1,2,1,1,0, 0.00691277, 0.00631824, 0.00769732, 0.0098191, 0.01016919,buy
2012-11-05,1,1,1,0,0,1,0,2,0,1,1,0,2,0,0,0,1,1,0,0,-0.00697128,-0.00806930,-0.00858060,-0.0066616,-0.01114010,sell
2012-11-06,1,1,1,1,0,1,0,1,0,1,1,1,2,0,1,0,0,2,0,1, 0.00714744, 0.00494477, 0.00734472, 0.0073447, 0.00006555,buy
2012-11-07,1,1,0,2,0,1,0,0,1,1,0,1,1,0,1,0,0,2,1,0,-0.00448220, 0.00426422,-0.00958431,-0.0080002,-0.00461704,sell
2012-11-08,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,-0.00468128,-0.00664817,-0.00490578,-0.0103177,-0.00683074,sell
2012-11-09,0,1,1,1,1,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0, 0.00530514,-0.00058632, 0.00461201, 0.0097787, 0.00436728,buy
2012-11-10,1,1,0,1,1,0,0,1,1,2,1,0,2,0,2,0,1,1,1,0, 0.00013611, 0.00007819, 0.00032473, 0.0003247, 0.00008672,buy
2012-11-11,0,1,0,2,0,0,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.00386785,-0.00345862,-0.00417668,-0.0041767,-0.00342493,sell
2012-11-12,0,2,0,1,0,1,1,0,1,2,0,1,1,1,1,0,0,2,1,0, 0.00163171,-0.00113173,-0.00051615,-0.0052043,-0.00051615,sell
2012-11-13,0,2,0,1,2,0,0,0,1,0,1,1,0,1,1,1,0,2,2,0, 0.00062067, 0.00102742, 0.00227378, 0.0010274, 0.00102742,buy
2012-11-14,0,2,0,0,2,0,0,1,2,0,2,0,1,0,1,1,0,1,1,0,-0.00516863,-0.00851493,-0.00475951,-0.0068568,-0.00876946,sell
2012-11-15,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1, 0.00031045, 0.00024589, 0.00748612, 0.0011648, 0.00473663,buy
2012-11-16,1,0,0,0,1,1,1,0,1,1,0,1,0,1,3,1,1,0,1,1,-0.00323048,-0.00409264,-0.00584921,-0.0034508,-0.00241060,sell
2012-11-17,0,0,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,2,0, 0.00915061, 0.00744409, 0.01022529, 0.0105851, 0.00732062,buy
2012-11-18,0,1,0,2,1,0,0,1,1,0,2,0,1,0,1,2,0,1,2,0, 0.00724383, 0.00220487,-0.00521936, 0.0052060, 0.00770841,buy
2012-11-19,0,1,0,2,1,0,1,0,0,1,3,0,1,0,1,1,1,2,1,0, 0.01166117, 0.01463928, 0.00860113, 0.0116612, 0.00435263,buy
2012-11-20,0,1,0,1,0,1,1,0,0,2,2,0,0,1,2,0,2,1,0,1,-0.00051677,-0.00051677,-0.00167894,-0.0018566,-0.00167894,sell
2012-11-21,0,2,1,1,1,1,0,0,0,2,1,1,0,1,1,0,1,1,0,1,-0.00030940,-0.00060800,-0.00128206,-0.0007782,-0.00080162,sell
2012-11-22,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,2, 0.00680562, 0.00725186, 0.00785440, 0.0065802, 0.00704311,buy
2012-11-23,1,2,0,1,2,1,0,1,1,1,1,0,0,2,1,1,0,3,0,1,-0.00843549, 0.00146739, 0.00069487,-0.0034442,-0.00477106,sell
2012-11-24,0,2,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,2,0,0,-0.00606832,-0.00551093,-0.00649594,-0.0057012,-0.00649218,sell
2012-11-25,0,3,1,0,1,2,0,0,0,1,0,1,1,1,1,1,1,2,1,0, 0.00474328, 0.00514601, 0.00202308, 0.0049935, 0.00221476,buy
2012-11-26,1,1,1,0,0,2,1,0,0,0,0,2,1,1,1,1,2,2,1,0, 0.00402228, 0.00363394, 0.00354880, 0.0025277, 0.00295049,buy
2012-11-27,2,1,0,0,0,2,1,0,1,0,0,2,0,1,1,0,1,2,0,0, 0.01425634, 0.00987204, 0.00779263, 0.0128807, 0.00760190,buy
2012-11-28,1,1,0,1,0,2,0,0,1,0,0,2,0,2,2,0,0,3,0,1, 0.00455576, 0.00363301, 0.00065066, 0.0008838, 0.00088377,buy
2012-11-29,0,1,0,2,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,2, 0.01662808, 0.01500999, 0.01824212, 0.0142010, 0.01590916,buy
2012-11-30,0,1,0,1,0,1,0,1,0,1,1,1,0,3,1,0,1,1,0,1, 0.00107855, 0.00107855, 0.00224140, 0.0022414, 0.00421428,buy
2012-12-01,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,-0.00409106,-0.00406891, 0.00407652,-0.0036344,-0.00469549,sell
2012-12-02,1,1,1,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0, 0.00877041, 0.00583372, 0.00616825, 0.0028112, 0.00642781,buy
2012-12-03,1,1,1,2,0,2,0,0,0,1,1,1,1,0,1,2,0,2,0,0,-0.00073108,-0.00392713,-0.00358135,-0.0048098,-0.00119077,sell
2012-12-04,1,1,0,1,0,2,1,0,0,0,1,2,0,0,1,1,0,2,1,0, 0.00869463,-0.00016956, 0.00599257, 0.0085796,-0.00079258,buy
2012-12-05,0,2,0,0,0,2,1,0,1,0,1,2,0,1,1,0,0,2,0,0, 0.00618892, 0.00569265, 0.00602269, 0.0054447, 0.00673758,buy
2012-12-06,0,1,1,0,0,2,0,0,0,0,1,1,0,1,1,0,0,2,0,1, 0.00788479, 0.00715693, 0.00705752,-0.0027173, 0.00633137,buy
2012-12-07,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1, 0.00754125, 0.00218635, 0.00578963, 0.0061235, 0.00741714,buy
2012-12-08,0,1,0,1,1,0,1,0,0,2,3,0,1,0,0,1,1,1,1,0, 0.01249858, 0.01443188, 0.01135643, 0.0124986, 0.00452147,buy
2012-12-09,0,2,0,1,1,0,1,0,1,2,1,0,0,0,1,1,0,1,1,0, 0.00152975,-0.00044771, 0.00030676, 0.0025079, 0.00343262,buy
2012-12-10,0,3,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,2,0,0, 0.00460607, 0.00450392, 0.00450392, 0.0048799, 0.00348673,buy
2012-12-11,0,3,0,0,1,1,0,1,2,0,2,0,0,0,1,0,0,1,0,1, 0.00078657, 0.00327233, 0.00356444, 0.0037688, 0.00327233,buy
2012-12-12,0,3,1,0,2,0,0,1,2,0,2,0,1,0,0,0,0,2,0,0,-0.00286042,-0.00115023, 0.00429933,-0.0009676,-0.00100188,sell
2012-12-13,1,1,0,0,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.00122895, 0.00015415, 0.00114707, 0.0049007, 0.00258544,buy
2012-12-14,1,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,1,1,0,-0.00354872,-0.00084845,-0.00011391, 0.0002909,-0.00100012,sell
2012-12-15,0,2,1,1,1,1,1,0,3,0,1,0,1,0,1,0,0,1,0,1,-0.00523496,-0.00372871,-0.00535447,-0.0051229,-0.00524011,sell
2012-12-16,0,2,1,1,1,0,0,1,2,0,2,0,2,0,1,0,0,2,0,1, 0.00176460, 0.00605594, 0.00789762, 0.0104116, 0.00582005,buy
2012-12-17,0,1,1,0,2,0,0,0,1,1,2,0,1,0,0,1,1,1,0,0,-0.00068094,-0.00262329, 0.00152192, 0.0016529, 0.00152192,buy
2012-12-18,0,1,2,0,2,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.00350546, 0.00056755, 0.00592959, 0.0042308, 0.00565726,buy
2012-12-19,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.00098781,-0.00024576, 0.00046714,-0.0007397,-0.00556098,sell
2012-12-20,1,0,2,1,1,1,0,0,1,0,2,0,1,2,1,0,0,2,0,1,-0.00293538,-0.00307831,-0.00259842,-0.0030006,-0.00300055,sell
2012-12-21,0,0,1,1,1,0,0,1,1,0,2,0,1,1,0,0,0,2,0,2,-0.00211382,-0.00128715,-0.01271867,-0.0019960,-0.01031288,sell
2012-12-22,0,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,-0.00152605,-0.00571824, 0.00050891,-0.0029688,-0.00185625,sell
2012-12-23,1,0,2,0,0,0,0,1,0,1,1,1,2,0,0,1,1,0,0,1, 0.00715704, 0.00644334, 0.00765803, 0.0059207, 0.00813463,buy
2012-12-24,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.00354789, 0.00136214, 0.00371943, 0.0016247, 0.00371943,buy
2012-12-25,2,0,1,1,1,1,0,0,1,0,1,2,2,1,0,1,0,1,0,0, 0.00051329, 0.00185053, 0.00328033, 0.0056978, 0.00382782,buy
2012-12-26,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00050367, 0.00285891, 0.00290030, 0.0021137, 0.00149585,buy
2012-12-27,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00269286,-0.00273738,-0.00269286,-0.0032503,-0.00182209,sell
2012-12-28,1,0,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,-0.00224153, 0.00262726, 0.00178174,-0.0022415, 0.00609800,buy
2012-12-29,2,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.00439804, 0.00676261, 0.00579603, 0.0070302, 0.00163450,buy
2012-12-30,3,0,0,1,2,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,-0.00010748, 0.00400902, 0.00156568, 0.0099967, 0.00062946,buy
2012-12-31,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1, 0.00027720, 0.00547260, 0.00466539, 0.0082222, 0.00081696,buy
2013-01-01,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,2,0,1, 0.00842620, 0.00961812, 0.00422363, 0.0036179, 0.00593880,buy
2013-01-02,1,0,1,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,0,0, 0.00093711, 0.00268384, 0.00061244,-0.0005275, 0.00602440,buy
2013-01-03,2,0,0,1,2,1,0,0,0,2,0,0,2,0,0,0,1,0,1,0, 0.00117845, 0.00259341, 0.00024971, 0.0011784,-0.00306327,buy
2013-01-04,1,0,0,2,2,1,1,0,0,1,1,1,2,0,1,0,2,0,0,0, 0.00242559, 0.00026162, 0.00286634, 0.0014904,-0.00308685,buy
2013-01-05,1,1,0,2,2,0,0,0,0,1,0,1,2,1,1,0,1,0,0,1,-0.00592597,-0.01361277,-0.01028472,-0.0139824,-0.01584838,sell
2013-01-06,1,1,0,2,3,0,0,1,0,1,0,2,1,2,0,0,0,1,1,1,-0.00469385,-0.00037645,-0.01011424,-0.0041046, 0.00149168,sell
2013-01-07,0,2,0,1,3,0,1,1,0,1,1,2,1,2,0,1,0,1,1,0, 0.00263199, 0.00020020,-0.00414320,-0.0012592, 0.00314054,buy
2013-01-08,0,1,1,0,1,1,1,0,1,1,2,1,1,1,1,0,0,1,1,0,-0.00438652,-0.00503281,-0.00424857,-0.0042025,-0.00212533,sell
2013-01-09,1,0,1,0,2,1,1,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.00069793,-0.00420395,-0.00449109,-0.0030403,-0.00180475,sell
2013-01-10,1,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,2,0,0,1,-0.00041070,-0.00587976,-0.00748743,-0.0065399,-0.00520754,sell
2013-01-11,0,1,0,2,1,0,0,1,2,1,0,1,0,1,0,2,1,0,0,0, 0.00103508, 0.00052881,-0.00036500, 0.0010351,-0.00053961,sell
2013-01-12,0,3,0,4,0,0,0,0,2,1,1,0,1,0,0,2,1,1,1,0,-0.01462896,-0.01265407,-0.01462896,-0.0153235,-0.01162127,sell
2013-01-13,0,3,0,3,0,1,1,0,0,0,2,1,1,0,1,1,2,0,1,0, 0.00034549,-0.00527914, 0.00034549,-0.0039754,-0.00577793,sell
2013-01-14,0,2,1,2,0,0,2,0,0,1,1,2,0,0,2,1,2,0,1,1, 0.00317116, 0.00433477, 0.00286732, 0.0035498, 0.00217549,buy
2013-01-15,1,1,1,2,1,0,1,0,0,0,0,2,0,2,1,1,2,0,0,1,-0.00248146,-0.00127048,-0.00194196,-0.0016982,-0.00161481,sell
2013-01-16,1,0,0,3,1,0,0,1,1,0,0,1,0,2,0,2,0,1,0,0, 0.00372903, 0.00449928, 0.00214062, 0.0037290, 0.00372903,buy
2013-01-17,0,0,0,1,1,1,0,0,2,0,1,1,0,2,0,1,0,1,1,0, 0.00714802, 0.00221797, 0.00064993, 0.0077193, 0.00493345,buy
2013-01-18,0,1,1,0,0,1,1,0,2,1,0,1,0,1,1,1,0,0,0,0,-0.00235444,-0.00101046,-0.01094436,-0.0068828, 0.00569943,sell
2013-01-19,1,0,1,0,0,0,1,0,1,1,0,2,1,1,1,1,1,0,0,1, 0.00186449, 0.00244504, 0.00054486, 0.0007084, 0.00186449,buy
2013-01-20,1,1,0,0,1,0,0,0,2,0,0,3,1,1,0,1,1,1,0,1, 0.00981847, 0.00948855, 0.00784872, 0.0097258, 0.00824432,buy
2013-01-21,1,1,0,2,1,0,0,1,3,0,0,1,0,0,0,2,1,2,0,1, 0.00225007, 0.00008626, 0.00008626,-0.0006668, 0.00225007,sell
2013-01-22,0,1,0,2,0,0,0,1,2,0,0,1,0,1,0,3,0,2,0,1, 0.00134758, 0.00277085, 0.00050641, 0.0000957, 0.00063116,buy
2013-01-23,0,3,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,1,0,1,-0.00262939,-0.00345735,-0.00149716,-0.0014972,-0.00170969,sell
2013-01-24,0,2,1,2,0,1,0,1,1,1,2,0,1,2,0,2,1,1,0,0,-0.00149292, 0.00240712,-0.00028343,-0.0003520,-0.00219735,buy
2013-01-25,1,1,1,1,0,2,0,1,0,1,2,0,1,1,0,0,0,0,1,0,-0.00108603,-0.00247893,-0.00536395,-0.0048619,-0.00331199,sell
2013-01-26,2,1,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.00995729,-0.00431004,-0.00463800,-0.0029895,-0.00290307,sell
2013-01-27,1,2,0,2,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,-0.00324414,-0.00303066,-0.00395658,-0.0039566,-0.00389421,sell
2013-01-28,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.00657288, 0.00687208, 0.00713446, 0.0065729, 0.00714623,buy
2013-01-29,0,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.00165744, 0.00070909, 0.00058228, 0.0019414, 0.00112505,buy
2013-01-30,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,2,1,0,0,2, 0.00406941, 0.00402372, 0.00080756, 0.0041464, 0.00124052,buy
2013-01-31,0,1,0,1,1,1,0,1,0,1,1,0,2,0,0,1,2,0,0,1, 0.00451349, 0.00150539, 0.00418362, 0.0045765, 0.00446693,buy
2013-02-01,0,2,0,1,1,1,0,2,1,1,2,0,1,0,0,1,1,0,0,0, 0.00281729,-0.00375203, 0.00230331, 0.0016208, 0.00230331,buy
2013-02-02,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0, 0.01155651, 0.01028539, 0.00319351, 0.0104723, 0.00318932,buy
2013-02-03,0,3,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,-0.00305900,-0.00100241,-0.00123839,-0.0033848,-0.00291184,sell
2013-02-04,0,2,1,1,2,1,1,0,2,1,2,0,0,0,0,0,0,3,0,1,-0.00388496,-0.00037996,-0.00326321,-0.0039564,-0.00330882,sell
2013-02-05,1,1,1,1,2,1,0,0,2,1,1,0,1,0,0,1,0,2,1,1,-0.00120239, 0.00039709, 0.00014085,-0.0005213, 0.00099255,sell
2013-02-06,1,1,0,1,1,2,0,1,1,2,0,0,1,0,1,1,1,1,2,0,-0.00001418,-0.00365262,-0.00856608, 0.0020801,-0.00683922,sell
