Date,MEPL,MESU,MEVE,MOPL,MOSU,MOVE,SUPL,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-20,none,none,none,none,none,none,none,none,a30,43.3058333333333,238.034166666667,165.271666666667,18.6625,329.675416666667,341.137083333333,44.46125,-0.010060, 0.00131245,-0.0094296,-0.0037601,-0.0109702,sell
2010-11-21,none,none,none,none,a180,a150,none,none,a30,56.0941666666667,239.042916666667,177.05125,19.0379166666667,328.75125,341.405416666667,45.37125,-0.008993,-0.00730973,-0.0092592,-0.0095800,-0.0092016,sell
2010-11-22,none,none,none,a150,none,none,none,none,none,69.1125,240.052916666667,189.059583333333,19.395,327.863333333333,341.674166666667,46.2829166666667,-0.007502,-0.00735412,-0.0053960,-0.0074107,-0.0058130,sell
2010-11-23,none,none,none,none,none,a120,none,none,none,82.3445833333333,241.063333333333,201.28125,19.7325,327.012916666667,341.941666666667,47.19625, 0.000421,-0.00646592,-0.0004946,-0.0044299,-0.0020391,sell
2010-11-24,none,none,none,a180,a150,none,none,none,none,95.7766666666666,242.07375,213.702916666667,20.0495833333333,326.2,342.209583333333,48.11,-0.012331,-0.00381587,-0.0112635,-0.0006862,-0.0022176,buy
2010-11-25,none,none,none,none,none,none,a30,none,none,109.390416666667,243.084166666667,226.30625,20.3408333333333,325.42375,342.475833333333,49.02625, 0.000251,-0.00424183,-0.0034972,-0.0034972,-0.0053497,sell
2010-11-26,none,none,none,a150,a120,a90,a30,none,none,123.165833333333,244.095833333333,239.07,20.6033333333333,324.6825,342.741666666667,49.9433333333333,-0.001532,-0.02741510, 0.0002043,-0.0014130,-0.0029855,buy
2010-11-27,none,none,none,none,none,none,a30,none,none,137.09,245.1075,251.9825,20.8345833333333,323.97375,343.0075,50.8625,-0.000127,-0.00505410,-0.0039634,-0.0034972,-0.0053497,sell
2010-11-28,none,none,none,a120,a90,a60,none,none,none,151.145833333333,246.119583333333,265.02625,21.03,323.298333333333,343.272916666667,51.7825,-0.003135,-0.00710291,-0.0100019,-0.0054422,-0.0090186,sell
2010-11-30,none,none,a60,a90,none,none,none,none,none,179.552916666667,248.145416666667,291.4075,21.2841666666667,322.041666666667,343.801666666667,53.6279166666667, 0.004414, 0.00404380,-0.0063897, 0.0019221, 0.0114612,buy
2010-12-01,none,none,a60,none,a60,none,none,none,none,193.83,249.15875,304.67125,21.3329166666667,321.45875,344.065,54.5529166666667, 0.018903, 0.01848245, 0.0186990, 0.0173961, 0.0192622,buy
2010-12-02,none,none,a60,a60,none,a0,none,none,none,208.085,250.173333333333,317.911666666667,21.3158333333333,320.901666666667,344.329166666667,55.4804166666667, 0.003350,-0.00312970, 0.0025460, 0.0009729, 0.0038628,buy
2010-12-03,none,none,a60,none,none,none,none,none,none,222.247083333333,251.187083333333,331.06,21.2316666666667,320.375833333333,344.590416666667,56.4075, 0.004033, 0.00557163, 0.0055016,-0.0007486, 0.0066036,buy
2010-12-04,a0,none,none,none,none,none,none,none,none,236.24375,252.202083333333,344.041666666667,21.0616666666667,319.87375,344.853333333333,57.3383333333333,-0.027633,-0.02473041,-0.0276153,-0.0239453,-0.0284548,sell
2010-12-05,a0,none,none,none,a0,none,none,none,none,250.010416666667,253.217083333333,266.793333333333,20.80125,319.397083333333,345.114583333333,58.2691666666667,-0.022559,-0.02032626,-0.0169584,-0.0277719,-0.0211053,sell
2010-12-06,a0,none,none,none,none,none,none,a60,none,263.4925,254.232916666667,9.25958333333333,20.4320833333333,318.945416666667,345.375416666667,59.2020833333334,-0.005245,-0.00111074, 0.0177468,-0.0035897,-0.0035330,sell
2010-12-07,a0,none,none,a0,none,a60,none,a60,none,276.661666666667,255.247916666667,21.41375,19.94625,318.517083333333,345.63625,60.13625,-0.001533,-0.00772806, 0.0034964,-0.0024189,-0.0018423,sell
2010-12-08,a0,none,none,none,none,none,none,a60,none,289.510833333333,256.264166666667,33.2466666666667,19.32625,318.11125,345.895833333333,61.0725,-0.005944,-0.00180950, 0.0175498,-0.0042884,-0.0042317,sell
2010-12-09,none,none,a60,none,none,a90,none,a60,none,302.056666666667,257.28,44.7766666666667,18.5608333333333,317.727083333333,346.154583333333,62.01,-0.008751,-0.00478949, 0.0087326,-0.0088882,-0.0073767,sell
2010-12-10,none,none,a60,none,a60,none,none,a60,none,314.339166666667,258.29625,56.0429166666667,17.6325,317.364166666667,346.413333333333,62.9491666666667,-0.007742, 0.00110874, 0.0118675,-0.0030897,-0.0014667,buy
2010-12-11,none,none,a60,none,none,none,none,none,none,326.415,259.312916666667,67.1020833333333,16.5308333333333,317.02,346.67125,63.8895833333333, 0.000288, 0.00312336, 0.0002618,-0.0025082,-0.0007592,sell
2010-12-12,a0,none,a60,a60,none,a120,none,none,none,338.3525,260.329166666667,78.0233333333333,15.2441666666667,316.696666666667,346.92875,64.8316666666667, 0.001228, 0.00099433, 0.0009705,-0.0019214, 0.0012278,sell
2010-12-13,a0,none,none,none,a90,none,none,none,none,350.225833333333,261.345833333333,88.88,13.7683333333333,316.389166666667,347.184583333333,65.7745833333333, 0.005295, 0.00674371, 0.0119562, 0.0071706, 0.0029801,buy
2010-12-14,a0,none,none,a90,none,a150,none,none,a45,122.118333333333,262.363333333333,99.755,12.0995833333333,316.103333333333,347.441666666667,66.7208333333334, 0.010431, 0.00929698, 0.0100270, 0.0090874, 0.0073266,buy
2010-12-15,a0,none,none,none,none,a150,none,none,a45,14.1066666666667,263.379583333333,110.727083333333,10.2433333333333,315.833333333333,347.695833333333,67.6666666666667, 0.004742, 0.01273486, 0.0126530, 0.0034235, 0.0100067,buy
2010-12-16,none,none,none,none,a120,none,none,none,a45,26.2633333333333,264.396666666667,121.866666666667,8.21791666666667,315.580416666667,347.950833333333,68.6154166666667,-0.003564, 0.00034034,-0.0032532,-0.0007014,-0.0007136,sell
2010-12-17,none,none,none,a120,none,a180,none,none,a45,38.6529166666667,265.414583333333,133.238333333333,6.04333333333333,315.342083333333,348.20625,69.565,-0.008745,-0.00215088, 0.0136080,-0.0000182,-0.0043092,sell
2010-12-18,none,none,none,none,a150,none,none,none,a45,51.325,266.432083333333,144.892916666667,3.75166666666667,315.119166666667,348.45875,70.51625,-0.008979,-0.01076400,-0.0085690,-0.0033261, 0.0020668,sell
2010-12-19,none,a0,a45,a150,none,none,none,none,a45,64.31125,267.449583333333,156.861666666667,1.38583333333333,314.911666666667,348.7125,71.4691666666667,-0.004773,-0.00406921,-0.0033931,-0.0059250,-0.0042644,sell
2010-12-20,none,a0,a45,none,none,a150,none,none,a45,77.61875,268.467083333333,169.151666666667,328.988333333333,314.719583333333,348.964166666667,72.42375,-0.008805,-0.00809451,-0.0085563,-0.0103871,-0.0097830,sell
2010-12-21,none,none,none,a180,a180,none,none,none,a45,91.23375,269.485,181.74875,356.607083333333,314.540416666667,349.21625,73.38,-0.005826,-0.00717761,-0.0064542,-0.0067146,-0.0129135,sell
2010-12-22,none,none,none,none,none,a120,none,none,a45,105.115833333333,270.502916666667,194.612916666667,354.28625,314.37375,349.467083333333,74.3379166666667,-0.000523, 0.00441084, 0.0089415, 0.0040413, 0.0025754,buy
2010-12-23,none,none,none,a150,a150,none,none,none,a45,119.2125,271.52125,207.69125,352.065416666667,314.219166666667,349.717083333333,75.2966666666667,-0.020264,-0.01010990,-0.0136916,-0.0108708,-0.0091583,sell
2010-12-24,none,none,none,none,none,a90,none,none,a45,133.454583333333,272.54,220.914583333333,349.977916666667,314.078333333333,349.967916666667,76.25875,-0.004157,-0.00006778,-0.0011134,-0.0058166, 0.0019446,sell
2010-12-25,none,none,none,a120,a120,none,none,none,a45,147.77125,273.5575,234.21375,348.044583333333,313.949166666667,350.217083333333,77.2208333333333, 0.008222, 0.01180064, 0.0127626, 0.0125068, 0.0125598,buy
2010-12-26,none,none,none,a120,none,a60,a0,none,none,162.094583333333,274.576666666667,247.517916666667,346.280416666667,313.83,350.466666666667,78.1854166666667,-0.016522,-0.01680417,-0.0166664,-0.0136021,-0.0099241,sell
2010-12-27,none,none,a30,none,none,a60,a0,a45,none,176.365416666667,275.595,260.770416666667,344.69625,313.723333333333,350.714583333333,79.15125,-0.001029,-0.00355122,-0.0016923,-0.0008423,-0.0049230,sell
2010-12-28,none,none,a30,a90,a90,none,a0,a45,none,190.539583333333,276.615,273.924583333333,343.286666666667,313.625833333333,350.96375,80.1208333333334, 0.002514,-0.00480466,-0.0003045, 0.0031243,-0.0022527,sell
2010-12-29,none,none,a30,none,none,none,none,a45,none,204.579166666667,277.632916666667,286.94625,342.052916666667,313.539166666667,351.209583333333,81.09, 0.007326, 0.00011552, 0.0025998, 0.0073263,-0.0022908,buy
2010-12-30,none,none,none,a60,a60,none,none,none,none,218.462916666667,278.6525,299.810416666667,340.980833333333,313.461666666667,351.45625,82.0616666666667,-0.006785,-0.00544258,-0.0013436,-0.0031813,-0.0011525,sell
2010-12-31,none,none,none,none,none,a0,none,none,none,232.168333333333,279.6725,312.495833333333,340.062083333333,313.393333333333,351.702916666667,83.0354166666667, 0.003761,-0.00088953, 0.0003493, 0.0036920,-0.0038392,sell
2011-01-03,none,none,none,a0,none,none,none,none,none,272.079166666667,282.73,349.349166666667,338.107083333333,313.242083333333,352.437916666667,85.965,-0.000945,-0.00702027,-0.0072315,-0.0014243, 0.0010038,buy
2011-01-04,none,none,none,none,a0,none,none,none,none,284.94375,283.75,151.19375,337.680416666667,313.207916666667,352.681666666667,86.9454166666666,-0.006519,-0.00492867, 0.0051098,-0.0077084,-0.0097893,sell
2011-01-05,none,none,none,none,none,a60,none,none,none,297.579166666667,284.77,12.8091666666667,337.347916666667,313.180416666667,352.925833333333,87.9279166666667,-0.006844,-0.00084635, 0.0016753,-0.0103935, 0.0004280,buy
2011-01-08,none,none,none,a60,none,a90,none,none,none,334.274583333333,287.828333333333,46.44625,336.824583333333,313.14375,353.651666666667,90.88375, 0.010989, 0.00999906, 0.0095111, 0.0080270, 0.0127316,buy
2011-01-09,none,none,none,none,a60,none,none,none,none,346.207916666667,288.8475,57.3604166666667,336.779583333333,313.145416666667,353.8925,91.8725, 0.003236, 0.00599560, 0.0052699, 0.0040591, 0.0067580,buy
2011-01-10,none,none,none,none,none,a120,none,none,none,238.077083333333,289.8675,68.2095833333333,336.787083333333,313.152083333333,354.13375,92.8633333333334, 0.017162, 0.01671927, 0.0189647, 0.0111225, 0.0185265,buy
2011-01-11,none,none,none,a90,none,a120,none,none,none,9.94916666666666,290.88625,79.0629166666667,336.844166666667,313.166666666667,354.37375,93.855,-0.003846,-0.00076430,-0.0045259,-0.0032409,-0.0012872,sell
2011-01-12,none,none,none,none,a90,none,none,a30,none,21.9004166666667,291.905,89.9954166666667,336.94375,313.186666666667,354.6125,94.8479166666667,-0.018605,-0.01878289,-0.0162545,-0.0207109,-0.0152803,sell
2011-01-13,none,none,none,a120,none,a150,none,a30,none,34.0091666666667,292.924166666667,101.085,337.08125,313.212916666667,354.85125,95.84375,-0.007879,-0.00669478,-0.0088187,-0.0119127,-0.0059944,sell
2011-01-14,none,none,none,none,none,none,none,a30,none,46.3545833333333,293.9425,112.412083333333,337.254166666667,313.244583333333,355.0875,96.8404166666667,-0.022182,-0.01616964,-0.0195754,-0.0211998,-0.0148855,sell
2011-01-15,none,none,none,a150,a120,none,none,none,none,59.00875,294.960833333333,124.047916666667,337.458333333333,313.2825,355.325833333333,97.8383333333334,-0.009752,-0.00660143,-0.0001593,-0.0015159,-0.0139206,sell
2011-01-16,none,none,none,a150,none,a180,none,none,none,72.0320833333333,295.979583333333,136.0525,337.69125,313.324166666667,355.562083333333,98.83875, 0.007460, 0.02258487, 0.0123541, 0.0157008, 0.0056521,buy
2011-01-17,a0,none,none,none,a150,none,none,none,none,85.4620833333333,296.9975,148.464583333333,337.949166666667,313.372916666667,355.798333333333,99.8408333333333, 0.011063, 0.00838015, 0.0111924, 0.0074381, 0.0109402,buy
2011-01-18,a0,none,none,a180,none,a150,none,none,none,99.3020833333333,298.015,161.287083333333,338.232083333333,313.426666666667,356.032916666667,100.842083333333, 0.013721, 0.00721399, 0.0069453, 0.0084812, 0.0091671,buy
2011-01-19,a0,none,none,none,a180,none,none,none,none,113.525,299.032916666667,174.492083333333,338.53625,313.483333333333,356.2675,101.8475,-0.007908,-0.00135933, 0.0008299,-0.0069812,-0.0038157,sell
2011-01-20,none,none,none,a150,none,a120,none,none,none,128.059583333333,300.050416666667,188.009166666667,338.86125,313.546666666667,356.502083333333,102.85375,-0.010699,-0.01371364,-0.0134422,-0.0076455,-0.0083550,sell
2011-01-22,none,none,none,a120,a150,none,none,none,none,157.613333333333,302.085,215.528333333333,339.565416666667,313.685833333333,356.96875,104.872083333333,-0.008561,-0.00891208,-0.0042097,-0.0089665,-0.0093662,sell
2011-01-23,none,none,none,none,none,a90,none,none,none,172.37625,303.102083333333,229.274166666667,339.942916666667,313.7625,357.20125,105.882083333333,-0.008199,-0.00362235,-0.0045158,-0.0072360,-0.0077749,sell
2011-01-24,none,none,none,a90,a120,none,none,none,none,186.96875,304.11875,242.85,340.337083333333,313.843333333333,357.433333333333,106.898333333333,-0.001164,-0.00598596,-0.0027599,-0.0176639,-0.0052390,sell
2011-01-25,none,none,none,none,none,a60,a30,none,none,201.3125,305.135833333333,256.176666666667,340.744583333333,313.927083333333,357.665,107.905833333333,-0.012990,-0.01400479,-0.0158995,-0.0124428,-0.0129938,sell
2011-01-26,none,none,none,a60,a90,none,a30,none,a45,215.359166666667,306.1525,269.206666666667,341.1675,314.015833333333,357.895833333333,108.9225, 0.013304, 0.01865574, 0.0153953, 0.0110809, 0.0144848,buy
2011-01-27,none,none,none,none,none,none,a30,none,a45,229.097083333333,307.16875,281.928333333333,341.604166666667,314.108333333333,358.125833333333,109.942916666667,-0.010043, 0.00450392,-0.0067760,-0.0056277,-0.0064817,sell
2011-01-28,none,none,none,none,a60,none,none,none,a45,242.534583333333,308.185416666667,294.349166666667,342.054166666667,314.20375,358.355833333333,110.965416666667, 0.017667, 0.01872881, 0.0180582, 0.0200665, 0.0104602,buy
2011-01-29,none,none,none,none,a60,none,none,none,a45,255.69875,309.201666666667,306.497083333333,342.516666666667,314.302916666667,358.585833333333,111.982916666667, 0.020774, 0.02127754, 0.0211656, 0.0210336, 0.0183313,buy
2011-01-30,none,none,none,none,none,a0,none,none,a45,268.623333333333,310.217083333333,318.40625,342.993333333333,314.40625,358.81375,113.007083333333, 0.007734, 0.01162326, 0.0098290, 0.0115982, 0.0157747,buy
2011-01-31,none,none,a30,a0,none,none,none,none,a45,281.337083333333,311.23375,330.103333333333,343.480833333333,314.511666666667,359.042916666667,114.032083333333, 0.003741, 0.00245941, 0.0003989, 0.0022134, 0.0079111,buy
2011-02-01,none,none,a30,none,none,none,none,none,a45,293.866666666667,312.24875,341.617916666667,343.982916666667,314.621666666667,359.270833333333,115.056666666667, 0.002975, 0.00206377, 0.0043150, 0.0019090, 0.0050257,buy
2011-02-02,none,none,a30,none,none,none,none,none,a45,306.232916666667,313.264166666667,352.96875,344.49625,314.73375,359.497916666667,116.084583333333, 0.007718, 0.00206377, 0.0090607, 0.0022746, 0.0092418,buy
2011-02-03,none,none,a30,none,a0,none,none,none,a45,318.455416666667,314.279166666667,49.17625,345.0225,314.84875,359.725,117.113333333333,-0.001493,-0.00423611,-0.0028277,-0.0028653,-0.0014458,sell
2011-02-04,none,none,a30,a60,none,a60,none,none,a45,330.54875,315.29375,15.255,345.56125,314.968333333333,254.951666666667,118.143333333333, 0.000120, 0.00011956,-0.0050048, 0.0030406, 0.0011456,sell
2011-02-05,none,none,a30,a60,none,none,none,none,a45,342.5325,316.307916666667,26.2245833333333,346.113333333333,315.089166666667,0.177083333333336,119.174583333333,-0.003933,-0.00174619,-0.0079110,-0.0008669, 0.0045160,sell
2011-02-06,none,none,none,none,none,none,none,none,a45,339.43375,317.3225,37.11125,346.677083333333,315.2125,0.403333333333334,120.208333333333, 0.015295, 0.01494399, 0.0181127, 0.0125912, 0.0178361,buy
2011-02-07,a30,none,none,a90,none,a90,none,none,a45,6.29041666666667,318.335416666667,47.955,347.255416666667,315.34,0.626666666666668,121.2425,-0.002842,-0.00488712, 0.0000923,-0.0062416,-0.0062416,sell
2011-02-08,a30,none,none,none,a60,none,none,none,a45,18.1479166666667,319.34875,58.7991666666667,347.845416666667,315.47,0.850833333333339,122.278333333333,-0.007306,-0.00869574,-0.0049003,-0.0113977,-0.0091910,sell
2011-02-09,none,none,none,a120,none,a120,a45,a0,a45,30.0683333333333,320.361666666667,69.7066666666667,348.44875,315.602083333333,1.07541666666666,123.315, 0.007636, 0.00489836, 0.0052547,-0.0078305, 0.0045778,buy
2011-02-10,none,none,none,a120,none,a120,a45,a0,a45,42.1195833333333,321.374166666667,80.7454166666667,349.067083333333,315.736666666667,1.29791666666667,124.35375, 0.007636, 0.00920768, 0.0096837,-0.0035212, 0.0088871,buy
2011-02-11,none,none,none,none,a90,none,a45,none,a45,54.38375,322.385833333333,91.9979166666667,349.6975,315.874583333333,1.52041666666666,125.392916666667, 0.008835, 0.01603137, 0.0175952, 0.0122024, 0.0066485,buy
2011-02-12,none,none,none,a150,none,a150,none,none,a45,66.93875,323.397916666667,103.540833333333,350.341666666667,316.014166666667,1.74291666666667,126.434166666667, 0.001690,-0.00108115,-0.0022791,-0.0056305,-0.0018263,sell
2011-02-13,none,none,none,none,a120,none,none,none,none,79.8658333333333,324.408333333334,115.4575,351.000416666667,316.156666666667,1.96375,127.475416666667,-0.008066,-0.01012233,-0.0091317,-0.0078955,-0.0109346,sell
2011-02-14,none,none,none,a180,none,none,none,none,none,93.2316666666667,325.419166666667,127.8125,351.67625,316.30125,2.185,128.51875, 0.015988, 0.00709494, 0.0007759, 0.0094509,-0.0005638,sell
2011-02-15,none,none,none,none,none,a180,none,none,none,107.072083333333,326.429166666667,140.642916666667,352.36375,316.44875,2.40541666666667,129.562916666667, 0.002091, 0.00895687, 0.0066240, 0.0093243, 0.0057051,buy
2011-02-16,a45,none,none,a150,a150,none,none,none,none,121.389166666667,327.439166666667,153.95,353.066666666667,316.5975,2.62541666666667,130.60875, 0.022765, 0.00905837, 0.0114250, 0.0082408, 0.0204142,buy
2011-02-17,a45,none,none,none,none,a150,none,none,none,136.12625,328.44875,167.6775,353.785416666667,316.749166666667,2.84541666666667,131.655416666667, 0.014345, 0.01217820, 0.0096529, 0.0105989, 0.0108223,buy
2011-02-18,none,none,none,a120,a180,none,none,none,none,151.175833333333,329.457083333333,181.71875,354.519583333333,316.903333333333,3.06375,132.702083333333, 0.005885, 0.00945355, 0.0112810, 0.0010861, 0.0089844,buy
2011-02-19,none,none,none,none,none,a120,none,none,none,166.380833333333,330.465,195.915833333333,355.269583333333,317.060416666667,3.28208333333333,133.75125, 0.030565, 0.02899118, 0.0314205, 0.0303757, 0.0258250,buy
2011-02-20,none,none,none,a90,a150,none,none,none,none,181.56,331.472916666667,210.087083333333,356.035,317.218333333333,3.5,134.800833333333, 0.008881, 0.00750658, 0.0129336, 0.0073818, 0.0083805,buy
2011-02-21,none,none,none,none,none,a90,none,none,none,196.54625,332.480833333333,224.065416666667,356.815416666667,317.378333333333,3.71833333333333,135.852083333333, 0.010544, 0.01513914, 0.0106984, 0.0110124, 0.0135068,buy
2011-02-22,none,none,none,a60,a120,none,none,none,none,211.202083333333,333.488333333334,237.71375,357.612083333333,317.540416666667,3.93583333333334,136.904583333333,-0.011226,-0.01912869,-0.0191287,-0.0154384,-0.0078326,sell
2011-02-23,none,none,none,none,none,a60,none,none,none,225.451666666667,334.495,250.956666666667,358.425416666667,317.704166666667,4.1525,137.957916666667,-0.009898,-0.01075188,-0.0130911,-0.0143820, 0.0090733,sell
2011-02-24,none,a0,none,none,a90,a60,none,none,none,239.270833333333,335.500833333333,263.77,359.254166666667,317.871666666667,4.36875,139.011666666667, 0.007337, 0.00769026,-0.0096146, 0.0031924, 0.0060421,buy
2011-02-25,a60,a0,none,none,a90,none,a60,none,none,252.670416666667,336.5075,276.162916666667,135.09625,318.038333333333,4.58541666666666,140.067083333333, 0.002493, 0.00584112, 0.0016814, 0.0063944, 0.0081832,buy
2011-02-26,a60,a0,none,none,none,none,a60,none,none,265.701666666667,337.5125,288.189166666667,0.955000000000001,318.20875,4.80041666666667,141.1225, 0.003980, 0.00446370, 0.0031678, 0.0007729, 0.0039425,buy
2011-02-27,none,none,none,a0,a60,none,a60,none,none,278.424166666667,338.518333333333,299.905833333333,1.82583333333333,318.379583333333,5.01666666666667,142.180416666667,-0.019615,-0.02679396,-0.0184577,-0.0255796,-0.0237235,sell
2011-02-28,none,none,a45,none,none,none,none,none,none,290.89875,339.522916666667,311.375833333333,2.71166666666667,318.553333333333,5.23125,143.238333333333,-0.010843, 0.01178726,-0.0030962,-0.0115066,-0.0112290,sell
2011-03-01,none,none,a45,none,none,a0,none,none,none,303.18375,340.527916666667,322.655833333333,3.6075,318.727083333333,5.44666666666667,144.2975,-0.010615, 0.01220727,-0.0027361,-0.0146096,-0.0130290,sell
2011-03-02,none,none,a45,none,none,none,none,none,none,315.325,341.531666666667,333.793333333333,4.51833333333333,318.90375,5.66083333333333,145.357083333333, 0.009946, 0.00654831, 0.0097227, 0.0010345, 0.0018413,buy
2011-03-03,none,none,a45,none,none,none,none,none,none,327.362083333333,342.535416666667,344.826666666667,5.43458333333333,319.082083333333,5.875,146.418333333333, 0.009628, 0.00623039, 0.0094048, 0.0010345, 0.0018413,buy
2011-03-04,none,none,none,a60,a0,none,none,none,none,339.322083333333,343.538333333333,310.78375,6.355,319.26125,6.08916666666667,147.479166666667,-0.005558,-0.01110715, 0.0002922,-0.0080543,-0.0057800,sell
2011-03-05,none,none,none,none,none,none,none,none,none,351.228333333333,344.540833333333,6.6875,7.2825,319.442083333333,6.3025,148.540833333333,-0.007369,-0.01227386,-0.0061605,-0.0111283,-0.0097965,sell
2011-03-06,none,none,none,a90,none,a60,none,none,none,93.0991666666667,345.5425,17.5566666666667,8.21,319.62625,6.51458333333333,149.60375,-0.025070,-0.02716386,-0.0272107,-0.0245250,-0.0238633,sell
2011-03-07,none,none,none,none,none,none,none,a30,none,14.96125,346.544166666667,28.4170833333333,9.13583333333334,319.80875,6.72791666666666,150.667083333333,-0.027935,-0.01772998,-0.0272786,-0.0304400,-0.0081765,sell
2011-03-08,none,none,none,none,none,none,none,a30,none,26.8425,347.545,39.2975,10.0533333333333,319.995,6.94,151.73125,-0.027965,-0.00953666,-0.0272786,-0.0305960,-0.0082065,sell
2011-03-09,none,none,none,a120,none,a90,none,a30,none,38.7858333333333,348.545,50.2408333333333,10.9579166666667,320.182916666667,7.15166666666667,152.795,-0.011164,-0.00429653,-0.0170412,-0.0189306,-0.0023821,sell
2011-03-10,none,none,none,none,a60,none,none,none,none,50.8433333333334,349.545,61.2983333333334,11.8454166666667,320.37125,7.36416666666667,153.86,-0.001679,-0.00665326,-0.0021418, 0.0108324, 0.0005552,sell
2011-03-11,none,none,none,a150,none,none,none,none,none,63.0804166666667,350.544583333333,72.5358333333333,12.7083333333333,320.56,7.57541666666666,154.925, 0.008825,-0.01149399,-0.0103511, 0.0052538, 0.0117388,buy
2011-03-12,none,none,none,none,a90,a120,none,none,none,75.57,351.543333333333,84.0266666666667,13.5404166666667,320.751666666667,7.78708333333333,155.990833333333, 0.026939, 0.01435028, 0.0345108, 0.0282920, 0.0130664,buy
2011-03-13,a90,none,none,none,a90,none,none,none,none,88.3920833333333,352.54125,95.8508333333334,14.3354166666667,320.94375,7.9975,157.057083333333,-0.010774,-0.02153918,-0.0246278,-0.0008751,-0.0091261,sell
2011-03-14,a90,none,none,a180,none,a150,none,none,none,101.62125,353.538333333333,108.082916666667,15.0841666666667,321.137916666667,8.20791666666667,158.1225,-0.021624,-0.01896595,-0.0227706,-0.0099039,-0.0104885,sell
2011-03-15,none,none,none,none,a120,none,none,none,none,115.3175,354.535416666667,120.782083333333,15.7770833333333,321.333333333333,8.41833333333334,159.18875,-0.007919, 0.00230777, 0.0031434, 0.0075467,-0.0097736,buy
2011-03-16,none,none,none,a150,none,none,none,none,none,129.5075,355.531666666667,133.975833333333,16.41125,321.53125,8.62791666666667,160.255,-0.000901,-0.01144276,-0.0109404,-0.0041028, 0.0124309,sell
2011-03-17,none,none,none,none,a150,a180,none,none,none,144.168333333333,356.52625,147.642083333333,16.97375,321.72875,8.83666666666666,161.320833333333, 0.014496, 0.01411955, 0.0084721, 0.0128702, 0.0142282,buy
2011-03-18,none,none,none,a120,none,none,none,none,none,159.22125,357.5225,161.69875,17.4558333333333,321.9275,9.04708333333333,162.388333333333, 0.000202, 0.00023193,-0.0021186,-0.0043050,-0.0002667,sell
2011-03-19,none,none,none,none,a180,a150,none,none,none,174.522083333333,358.51625,176.005833333333,17.8545833333333,322.12875,9.25583333333334,163.454583333333,-0.003849,-0.00304516,-0.0024336,-0.0048094,-0.0033676,sell
2011-03-20,none,none,none,a90,none,none,none,a45,none,189.883333333333,359.509583333333,190.37375,18.1591666666667,322.333333333333,9.46416666666666,164.52125, 0.000832, 0.00003223, 0.0008378, 0.0067223, 0.0004918,sell
2011-03-21,none,none,none,none,a150,a120,none,a45,none,205.110833333333,0.502916666666667,204.607916666667,18.3633333333333,322.532083333333,9.67291666666666,165.588333333333, 0.005233, 0.00096639, 0.0041327, 0.0022636, 0.0020971,buy
2011-03-22,none,none,none,a60,none,none,none,none,none,220.03,1.49541666666667,218.534583333333,18.46,322.739583333333,9.88125,166.655,-0.005724,-0.00611089,-0.0061234,-0.0068396, 0.0007360,sell
2011-03-23,none,none,none,none,none,a90,none,none,none,234.520416666667,2.48791666666667,232.0325,18.4433333333333,322.947083333333,10.0895833333333,167.722083333333, 0.018437, 0.01983008, 0.0178777, 0.0194830, 0.0151835,buy
2011-03-24,none,none,none,none,a120,none,none,none,none,248.529166666667,3.47916666666667,245.05,18.3141666666667,323.155833333333,10.2975,168.78875, 0.002272,-0.00601027, 0.0065281, 0.0081000, 0.0000482,buy
2011-03-25,none,none,none,none,none,a60,none,none,none,262.055833333333,4.47083333333333,257.585,18.0616666666667,323.364166666667,10.5058333333333,169.855416666667, 0.004004, 0.00507269, 0.0003247, 0.0018023, 0.0027368,buy
2011-03-26,none,none,none,a0,a90,a60,none,none,none,275.137916666667,5.46125,269.676666666667,17.6854166666667,323.57375,10.7133333333333,170.922083333333,-0.003702,-0.00263072,-0.0095823,-0.0129080,-0.0044652,buy
2011-03-27,none,none,none,none,none,none,a90,none,none,287.843333333333,6.45125,281.392083333333,17.18375,323.78375,10.9208333333333,171.988333333333, 0.008528, 0.00604569, 0.0062229, 0.0073622, 0.0109767,buy
2011-03-28,none,none,none,none,none,none,a90,none,none,300.250416666667,7.44125,292.809166666667,16.55625,323.99375,11.12875,173.055416666667, 0.009073, 0.00676015, 0.0070140, 0.0080863, 0.0109767,buy
2011-03-29,none,none,none,none,a60,none,a90,none,none,312.43,8.43083333333333,303.999166666667,15.8025,324.204166666667,11.3366666666667,174.122083333333, 0.011996, 0.01018725, 0.0111904, 0.0091139, 0.0128424,buy
2011-03-31,none,none,none,a60,none,a0,none,none,none,336.381666666667,10.4079166666667,325.97375,13.9208333333333,324.6275,11.7529166666667,176.253333333333, 0.006455, 0.00570010, 0.0070162, 0.0039457, 0.0052695,buy
2011-04-01,none,none,none,none,none,none,none,a60,none,348.257916666667,11.3954166666667,336.8625,12.8016666666667,324.849583333333,11.9604166666667,177.319583333333, 0.002079, 0.00464785, 0.0090870,-0.0022302, 0.0073082,buy
