Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,0,0,0,0,0,0,1,1,2,0,2.33,0.81,1.93,1.34,0.44,-0.00392134,-0.00892988,-0.00198589,-0.002793,-0.00198589,sell
2018-02-17,0,0,0,0,0,0,1,1,2,0,2.57,0.27,0.69,1.96,0.53,-0.00442280,-0.00683632,-0.00442280,-0.003741,-0.00476108,sell
2018-02-18,0,0,0,0,0,0,2,1,2,0,2.03,0.15,0.24,1.41,0.62,-0.01105317,-0.01890028,-0.01030212,-0.009327,-0.00886623,sell
2018-02-19,0,0,0,0,0,0,1,2,3,0.08,1.5,0.3,0.19,0.68,0.74, 0.00219054,-0.02719493, 0.00240653, 0.002191, 0.00183140,sell
2018-02-20,0,0,0,0,0,0,2,1,4,0.14,1.6,1.64,0.48,0.32,0.93,-0.00545149,-0.01275622, 0.00030347,-0.005451,-0.00514542,sell
2018-02-21,0,0,0,0,0,1,2,2,4,0.26,2.45,2.35,2.04,0.15,1.17,-0.01033534,-0.00583582,-0.00043306,-0.008024,-0.00874095,sell
2018-02-22,0,0,0,0,0,2,2,2,4,0.46,1.89,1.35,1.77,0.07,1.52,-0.02031031, 0.00419510,-0.00070401,-0.022088,-0.01685499,sell
2018-02-23,0,0,0,0,0,2,2,2,4,0.82,0.88,2.01,0.78,0,2.06,-0.02343398, 0.00695727,-0.00038235,-0.028719,-0.00777480,sell
2018-02-24,0,0,0,0,0,2,1,3,4,1.46,1.12,2.51,1.1,0,3.06,-0.01132888, 0.01044764,-0.00642160,-0.025088,-0.00775806,sell
2018-02-25,0,0,0,0,0,2,1,2,4,2.06,2.01,1.97,1.98,0,4.06,-0.00551365, 0.00536071,-0.00112951,-0.019605,-0.00224677,sell
2018-02-26,0,0,0,0,0,2,1,2,4,1.68,0.9,2.52,1.61,0,3.55,-0.00253244, 0.00907135, 0.00037153,-0.023417, 0.00017679,sell
2018-02-27,0,0,0,0,0,2,1,3,4,1.45,0.17,3.8,0.7,0,3.14,-0.00012432, 0.01061065,-0.00286578,-0.016535, 0.00065356,sell
2018-02-28,0,0,0,0,0,2,1,3,4,2.38,0.09,4.69,0.31,0,3.61,-0.00313144, 0.00997243,-0.00881111,-0.012161,-0.00293578,sell
2018-03-01,0,0,0,0,0,2,0,3,4,2.24,0.21,5.37,0.13,0,2.31, 0.00276024, 0.00842037,-0.01364383,-0.004647, 0.00376703,sell
2018-03-02,0,0,0,0,0,2,0,3,4,0.77,0.5,3.78,0.06,0,1.27, 0.00453732,-0.00068855,-0.00635882,-0.011308, 0.00899558,sell
2018-03-03,0,0,0,0,0,2,0,1,3,0.28,1.17,3.09,0,0,0.83, 0.03318681, 0.01286486, 0.01431814, 0.009929, 0.02705980,buy
2018-03-04,0,0,0,0,0,2,0,0,1,0.07,1.98,2.57,0,0,0.62, 0.02556089, 0.01208522, 0.00874947, 0.009632, 0.00874947,buy
2018-03-05,0,0,0,0,0,2,0,0,0,0,1.4,1.79,0,0,0.51,-0.00800371,-0.01576349,-0.01746034,-0.017236,-0.01723556,sell
2018-03-06,1,0,0,0,0,2,0,0,0,0,0.59,1.27,0,0,0.49,-0.00950233,-0.02239782,-0.02094686,-0.019881,-0.02107144,sell
2018-03-07,2,0,0,0,0,2,0,1,0,0,0.25,1,0,0,0.65,-0.02113399,-0.04086085,-0.04134048,-0.037038,-0.04201480,sell
2018-03-08,3,0,0,0,0,2,0,1,1,0.09,0.11,0.87,0.1,0,1.17,-0.02432652,-0.03433478,-0.03798638,-0.041531,-0.03887962,sell
2018-03-09,3,0,0,0,0,1,0,1,2,0.22,0,0.95,0.37,0,2.55,-0.02552912,-0.01249670,-0.02616713,-0.017845,-0.02616713,sell
2018-03-10,3,0,0,0,0,1,0,1,3,0.48,0,1.56,1.46,0,2.66,-0.03328964,-0.01322915,-0.02043828,-0.022176,-0.02043828,sell
2018-03-11,4,0,0,0,0,1,0,1,3,1.11,0,2.21,2.38,0,2.41,-0.02519292,-0.00061069, 0.00205578,-0.005310, 0.00205578,buy
2018-03-12,4,0,0,0,0,2,0,1,3,2.12,0.06,1.45,1.96,0,2.84,-0.02732595,-0.01590918,-0.00421722,-0.019196,-0.00421722,sell
2018-03-13,4,0,0,0,0,2,0,1,3,2.26,0.16,0.67,2.24,0,2.31,-0.02419178,-0.01701281,-0.01432580,-0.016940,-0.01311319,sell
2018-03-14,3,0,0,0,0,2,0,1,3,1.64,0.42,0.33,1.31,0,2.17,-0.03744677,-0.02945305,-0.03657794,-0.035225,-0.03657794,sell
2018-03-15,3,0,0,0,0,3,0,1,3,1.71,1.1,0.16,0.42,0,2.28,-0.03171390,-0.03037006,-0.02887335,-0.028672,-0.02871392,sell
2018-03-16,3,0,0,0,0,2,0,0,3,2.29,2.31,0,0.15,0,1.54,-0.02951902,-0.00775911,-0.01552777,-0.002744,-0.02227999,sell
2018-03-17,2,0,0,0,0,2,0,0,2,2.51,2.83,0,0,0,0.79,-0.01283511,-0.00791034,-0.00636389, 0.006291,-0.01539795,sell
2018-03-18,2,0,0,0,0,2,0,0,2,1.84,2.99,0,0,0,0.44,-0.01481004, 0.00155913, 0.00065954, 0.006364,-0.01463697,sell
2018-03-19,2,0,0,0,0,2,0,0,2,1.38,1.96,0,0,0,0.24,-0.02023889, 0.00245216,-0.00638808,-0.001793,-0.01332024,sell
2018-03-20,2,0,0,0,0,2,0,0,3,1.29,0.87,0.08,0,0,0.13,-0.02395505,-0.00080307, 0.00056143,-0.008649,-0.00593364,sell
2018-03-21,3,0,0,0,0,2,0,0,3,1.5,0.47,0.22,0.14,0,0.07,-0.02490085, 0.00157351,-0.00495158,-0.001560, 0.00064339,buy
2018-03-22,3,0,0,0,0,1,0,0,2,2.05,0.27,0.67,0.41,0,0,-0.02389542,-0.00713193,-0.00100161,-0.009973,-0.00865286,sell
2018-03-23,3,0,0,0,0,1,0,0,2,3.13,0.28,1.98,1.2,0,0,-0.01365941,-0.01752639,-0.01230459,-0.017526,-0.01752639,sell
2018-03-24,2,0,0,0,0,1,0,0,2,3.98,0.35,1.93,1.96,0,0,-0.01605917,-0.02479202,-0.01757086,-0.021982,-0.02167496,sell
2018-03-25,2,0,0,0,0,1,0,0,3,3.05,0.47,0.65,1.19,0,0,-0.02739915,-0.01208048,-0.01603245,-0.016387,-0.01251190,sell
2018-03-26,2,1,0,0,0,1,0,0,3,1.79,0.7,0.22,0.68,0,0.08,-0.03045317,-0.00421459,-0.02247968,-0.025539,-0.01108199,sell
2018-03-27,3,1,0,0,0,1,1,0,3,1.07,1.22,0.07,0.77,0,0.26,-0.02536776,-0.00588840,-0.02214513,-0.019390,-0.01377274,sell
2018-03-28,3,1,0,0,0,1,1,0,2,0.65,2.2,0,1.38,0,0.67,-0.02083514,-0.02597114,-0.03404076,-0.022534,-0.02602115,sell
2018-03-29,2,1,0,0,0,1,1,0,2,0.38,2.47,0,2.34,0,1.53,-0.02191680,-0.02581383,-0.00785944,-0.021041,-0.02581383,sell
2018-03-30,2,1,0,0,0,1,1,0,2,0.26,2.66,0,1.98,0.12,3.13,-0.00318156,-0.00470673, 0.01063248,-0.004561,-0.00318156,sell
2018-03-31,3,1,0,0,0,2,1,0,3,0.17,2.55,0.11,1.58,0.56,4.03, 0.00117576, 0.01115232, 0.00451925, 0.004668, 0.01088134,buy
2018-04-01,3,1,0,0,0,2,1,0,4,0.24,1.2,0.33,1.86,1.98,3.35, 0.00290527, 0.00841335, 0.00762378, 0.014283, 0.00995833,buy
2018-04-02,3,1,0,0,0,2,1,0,4,0.47,0.76,0.98,2.43,1.33,2.79,-0.00408681, 0.01431799,-0.00489613, 0.008971, 0.01564415,buy
2018-04-03,3,1,0,0,0,1,1,0,2,1.33,0.97,1.98,2.42,0.26,2.34, 0.00672949, 0.01343857, 0.01189809, 0.000904, 0.01402235,buy
2018-04-04,3,1,0,0,0,1,0,0,2,2,1.98,1.32,2.71,0,1.18,-0.01744075,-0.02585225,-0.01812959,-0.024850,-0.01723044,sell
2018-04-05,2,2,0,0,0,1,0,0,2,0.95,1.86,0.44,3,0,0.55,-0.01529092,-0.01556129,-0.00634510,-0.017147,-0.01556129,sell
2018-04-06,2,2,0,0,0,1,0,1,2,0.41,0.87,0.15,2.72,0,0.28,-0.00570438,-0.00402410,-0.00290248,-0.000969,-0.00629063,sell
2018-04-07,2,2,0,0,0,1,0,1,3,0.35,0.45,0.12,2.95,0,0.15,-0.00515036, 0.00937731, 0.00729619, 0.007965, 0.00600441,buy
2018-04-08,2,2,0,0,0,1,0,1,2,0.48,0.31,0.28,1.92,0,0.07,-0.00207812, 0.00123749, 0.00030770, 0.000501,-0.00132787,sell
2018-04-09,1,2,0,0,0,1,0,2,2,0.9,0.41,0.67,1.06,0,0,-0.00564181, 0.00028600,-0.00547301,-0.004421,-0.00588264,sell
2018-04-10,1,2,1,0,0,0,0,2,3,1.67,0.7,1.61,1.1,0,0.15, 0.00241483, 0.00353550, 0.00232431, 0.001160, 0.00157758,buy
2018-04-11,1,1,1,0,0,0,0,2,3,2,1.51,2,1.89,0,0.3,-0.00769430,-0.00470467, 0.01751947,-0.003402, 0.01597575,sell
2018-04-12,1,1,1,0,0,0,0,2,3,1.25,2.89,1,2.07,0,0.61, 0.00983905, 0.00861886, 0.03991720, 0.017039, 0.03938299,buy
2018-04-13,1,1,1,0,0,0,0,2,2,0.67,2.87,0.42,0.9,0,1.32, 0.00782986, 0.02549498, 0.04005962, 0.023379, 0.04005962,buy
2018-04-14,2,2,1,0,0,0,0,2,2,0.44,2.47,0.3,0.38,0,2.31, 0.00726124, 0.01286817, 0.01335186, 0.012293, 0.01135805,buy
2018-04-15,2,2,1,0,0,0,0,2,2,0.31,1.95,0.42,0.16,0,1.82, 0.01081773, 0.01227176, 0.01424908, 0.016021, 0.01234939,buy
2018-04-16,2,2,2,0,0,0,1,2,1,0.29,1.29,1.05,0.15,0,0.98, 0.01107395,-0.00572931, 0.01924136,-0.001215, 0.01107395,sell
2018-04-17,1,1,2,0,0,0,1,1,1,0.28,0.94,2,0.24,0,0.64, 0.01134391, 0.00621709, 0.02426137, 0.011406, 0.01707512,buy
2018-04-18,1,1,2,0,0,0,1,1,2,0.43,0.94,1.28,0.79,0,0.49, 0.02873878, 0.02517582, 0.03289766, 0.028739, 0.02737257,buy
2018-04-19,1,2,1,0,0,0,1,1,2,0.66,1.36,0.52,2.05,0,0.44, 0.01800644, 0.01289274, 0.01288232, 0.018006, 0.01049879,buy
2018-04-20,2,2,1,0,0,0,1,1,2,1.01,2.17,0.41,1.91,0,0.46, 0.00571194,-0.00805862,-0.00498281, 0.003732,-0.02594196,sell
2018-04-21,2,1,1,0,0,0,1,1,2,1.53,1.73,0.49,0.79,0,0.56,-0.01214252,-0.01525513,-0.01719618,-0.011942,-0.01373403,sell
2018-04-22,2,1,1,0,0,0,1,1,2,2,0.78,0.94,0.53,0,0.86,-0.00260222,-0.00852511,-0.00260222,-0.002602,-0.00260222,sell
2018-04-23,2,1,1,0,0,1,1,1,2,1.66,0.35,1.88,0.64,0.06,1.57, 0.01191633, 0.02085246, 0.01880542, 0.018280, 0.01880542,buy
2018-04-24,2,1,0,1,0,1,1,0,2,1.09,0.13,3.02,1.06,0.07,2.12, 0.02002970, 0.00826909, 0.00847200, 0.006804, 0.00826909,buy
2018-04-25,2,2,0,1,0,1,0,0,1,0.7,0,2.94,2.05,0.09,1.39,-0.00678641,-0.01873692,-0.01979050,-0.018429,-0.02587240,sell
2018-04-26,2,2,2,1,0,2,0,0,1,0.53,0,2.64,2.09,0.17,1.02,-0.01521278, 0.00746572,-0.00015737, 0.007466,-0.01272909,sell
2018-04-27,2,2,2,1,0,2,0,0,1,0.42,0,2.08,1.44,0.2,1.53,-0.01340047, 0.00261740,-0.01185872, 0.002617,-0.01757741,sell
2018-04-28,2,2,2,2,0,2,0,0,1,0.45,0,1.88,1.81,0.21,2.12, 0.00203311, 0.00584066, 0.00237220, 0.006550,-0.00484436,sell
2018-04-29,1,1,2,2,0,3,0,0,1,0.62,0.12,2.63,2.37,0.24,1.1,-0.00457830,-0.00119836,-0.00321809,-0.000618,-0.00588274,sell
2018-04-30,2,1,2,2,0,3,0,0,1,1.05,0.29,2.16,1.83,0.27,0.46,-0.01555898,-0.00407715,-0.00874385,-0.004077,-0.01075625,sell
2018-05-01,1,1,2,2,0,3,0,0,0,1.9,0.73,0.87,2.21,0.3,0.28,-0.00445388,-0.00514266,-0.00695082,-0.006446,-0.00662365,sell
2018-05-02,1,1,2,1,0,3,0,1,0,2,2.02,0.39,2.16,0.34,0.35, 0.00374074, 0.00536097, 0.00561969, 0.007742, 0.00536097,buy
2018-05-03,1,1,2,1,0,3,0,1,0,1.05,2.2,0.2,0.82,0.38,0.95, 0.01065994, 0.00764991, 0.00764991, 0.013083, 0.01259735,buy
2018-05-04,2,0,1,1,0,3,0,1,2,0.54,1.34,0.21,0.32,0.43,1.96,-0.01575987,-0.00590620,-0.00847212,-0.008472,-0.00909069,sell
2018-05-05,2,0,1,1,0,3,0,1,2,0.27,1.69,0.4,0.36,0.5,1.43,-0.01390931,-0.00231970,-0.00158488,-0.001773,-0.00177318,sell
2018-05-06,2,0,2,0,0,2,0,1,2,0.14,2.81,1.24,0.77,0.53,0.56,-0.01458027,-0.01394903,-0.00751557,-0.013915,-0.01322031,sell
2018-05-07,2,1,2,0,0,1,0,1,2,0.07,3.4,2.04,2.04,0.66,0.36,-0.00795977,-0.01582032,-0.00564547,-0.014999,-0.01606354,sell
2018-05-08,1,1,1,1,0,1,0,1,3,0.08,2.44,1.16,1.67,0.81,0.47,-0.00456849,-0.00978112, 0.00175852,-0.003335,-0.00747868,sell
2018-05-09,1,1,1,1,0,1,1,1,3,0.18,0.97,0.81,0.53,1,1.13,-0.00869136,-0.00527491,-0.00527491,-0.018816,-0.00667126,sell
2018-05-10,1,1,2,1,0,1,1,1,3,0.44,0.44,1.43,0.29,1.25,1.98,-0.01058962,-0.01134101,-0.01149728,-0.016714,-0.01600439,sell
2018-05-11,0,1,2,1,0,1,2,0,2,1.12,0.33,3.5,0.28,1.53,1.44, 0.01253675,-0.01560841,-0.01560841,-0.016730,-0.01189438,sell
2018-05-12,0,1,2,1,0,1,2,0,1,1.95,0.57,3.93,0.6,1.88,0.59, 0.00598751,-0.00456291,-0.00475607,-0.005834,-0.00583367,sell
2018-05-13,1,1,2,1,0,1,2,0,1,1.3,1.63,1.76,1.35,2,0.24, 0.00887675, 0.00839125, 0.00771655, 0.008391, 0.00720413,buy
2018-05-14,1,2,2,1,0,1,2,0,1,0.48,2.41,0.98,2.07,1.69,0.32, 0.01606845, 0.01757176, 0.01774656, 0.017747, 0.01439097,buy
2018-05-15,2,2,1,1,0,1,2,0,1,0.17,1.45,1.74,1.29,1.38,0.95,-0.02157380,-0.02157380,-0.03720253,-0.020243,-0.03600792,sell
2018-05-16,2,3,1,1,0,1,2,0,1,0.16,1.33,2.02,0.7,1.11,1.98,-0.03012511,-0.03069872,-0.05096686,-0.031988,-0.05272035,sell
2018-05-17,2,3,1,1,0,2,1,0,0,0.27,1.99,0.58,0.89,0.9,0.93,-0.01201136,-0.01201136,-0.00732604,-0.013249,-0.01418522,sell
2018-05-18,2,3,1,1,0,2,1,0,0,0.53,3.7,0.13,2.1,0.73,0.28, 0.00162025, 0.00293093, 0.00505315, 0.001083, 0.00162025,buy
2018-05-19,2,2,0,1,1,2,1,0,0,1.15,3.81,0,1.31,0.59,0.21, 0.00781618, 0.00036873, 0.00781618, 0.006277, 0.00782756,buy
2018-05-20,2,2,0,1,1,2,1,1,0,2.42,2.38,0,0.31,0.48,0.42,-0.00076261,-0.00874401, 0.00032406,-0.000587,-0.00106770,buy
2018-05-21,2,1,0,2,1,2,1,1,0,3.46,1.75,0,0,0.39,1.08,-0.01263434,-0.01187722,-0.01066222,-0.010662,-0.00893836,sell
2018-05-22,2,1,1,2,1,2,1,1,0,4.04,2.58,0,0,0.32,2.88,-0.03199299,-0.02224847,-0.02207628,-0.020961,-0.03145801,sell
2018-05-23,1,2,2,2,2,2,1,1,0,3.5,2.63,0.23,0.15,0.26,4.18,-0.02358750,-0.01860530,-0.01860530,-0.018605,-0.02366781,sell
2018-05-24,1,2,3,2,2,2,1,1,0,2.49,0.94,0.94,0.57,0.21,5.57,-0.01527976,-0.01701455,-0.01812217,-0.017015,-0.01701455,sell
2018-05-25,1,2,3,3,2,2,1,1,0,1.38,0.45,2.55,2.16,0.17,4.66, 0.00350887,-0.01725346,-0.00055217,-0.011353,-0.01135304,sell
2018-05-26,0,2,3,2,1,2,1,0,0,0.69,0.28,2.38,4.16,0.14,2.85,-0.00732407,-0.00978572,-0.01545625,-0.013290,-0.00942029,sell
2018-05-27,0,2,2,2,1,3,1,0,0,0.39,0.21,2.14,2.49,0.11,1.72,-0.01714651,-0.02297581,-0.00236243,-0.005590,-0.02297581,sell
2018-05-28,0,1,2,2,1,3,1,0,0,0.22,0.16,1.13,2.03,0.09,1.06,-0.00193754,-0.02632446,-0.00014885,-0.006483,-0.02182278,sell
2018-05-29,0,2,1,2,1,3,1,0,0,0.12,0.18,0.47,2.21,0.08,0.76,-0.00767295,-0.00220314, 0.01356944, 0.010966,-0.00172268,sell
2018-05-30,0,3,2,2,0,3,1,0,0,0.2,0.26,0.26,1.22,0.06,1.37,-0.00929815,-0.00482960,-0.00226699, 0.009282,-0.00482960,sell
2018-05-31,0,2,2,3,0,2,1,0,0,0.69,0.54,0.49,0.76,0,2.18, 0.00728534, 0.00022770,-0.00033957, 0.009796, 0.00112137,buy
2018-06-01,0,2,1,3,0,2,1,0,0,1.98,1.39,1.95,1.11,0,0.66, 0.01410168, 0.01016779,-0.00762615, 0.003637, 0.00041959,buy
2018-06-02,0,2,1,3,1,2,0,0,0,1.02,1.96,1.36,2.47,0.06,0.18, 0.03350733, 0.03550437, 0.01951513, 0.017806, 0.02153574,buy
2018-06-03,0,2,1,1,1,2,0,0,1,0.18,1.14,0.38,1.41,0.19,0.08,-0.00466968,-0.00016541,-0.00320490, 0.000559,-0.00243005,buy
2018-06-04,0,1,0,1,1,1,0,0,2,0,0.73,0.59,0.89,0.57,0,-0.00869293,-0.00977282,-0.01372486,-0.014326,-0.01430422,sell
2018-06-05,0,1,0,0,1,1,0,0,2,0,1.38,1.72,1.03,1.73,0,-0.01647230,-0.01582233,-0.01647230,-0.016284,-0.01461079,sell
2018-06-06,0,0,0,1,1,1,0,0,2,0,3.55,2.04,1.34,2,0,-0.00668551,-0.00448985,-0.00816139,-0.009103, 0.00483929,sell
2018-06-07,0,0,1,2,1,1,0,0,2,0.19,2.87,1.45,1.75,0.72,0, 0.00864307, 0.00864307, 0.00528217, 0.002105, 0.01166856,buy
2018-06-08,0,0,1,2,1,1,0,0,2,1.12,1.19,2.35,1.98,0.24,0, 0.00211384,-0.00052386,-0.00451154,-0.001177,-0.00052386,buy
2018-06-09,0,0,2,2,1,1,0,0,1,2.09,0.46,1.36,1.77,0.08,0,-0.02351832,-0.01981872,-0.02391068,-0.027409,-0.00945808,sell
2018-06-10,1,0,2,2,0,1,0,0,1,0.75,0.28,1.14,1.4,0,0,-0.02692870,-0.00309229,-0.02648960,-0.003168,-0.00107910,buy
2018-06-11,1,0,3,2,1,1,0,0,1,0.46,0.76,1.98,1.11,0,0.46,-0.01372680,-0.00007987,-0.01484981,-0.001542, 0.00201317,buy
2018-06-12,1,0,2,2,1,1,0,0,0,0.73,2.18,1.56,0.89,0,2.61,-0.01427225,-0.00646205,-0.00294907,-0.009069,-0.00330073,sell
2018-06-13,1,0,2,2,1,1,0,0,0,1.48,1.47,0.65,0.72,0,3.59,-0.01371589,-0.01800485,-0.01037761,-0.018817,-0.01065275,sell
2018-06-14,1,0,2,3,2,1,0,0,0,2.06,1.71,0.27,0.83,0,1.88, 0.00999727,-0.01297601, 0.00914351,-0.013316, 0.00940121,buy
2018-06-15,0,0,2,3,1,1,0,0,0,1.6,1.96,0.11,2.09,0,0.48,-0.01606521,-0.00608473,-0.00873394,-0.005718,-0.00037361,sell
2018-06-16,1,0,2,3,2,1,0,0,0,2.35,0.94,0,2.49,0,0.23, 0.00610320,-0.00882405, 0.00403596,-0.004457,-0.00016063,sell
2018-06-17,1,0,2,2,2,1,0,0,0,2.27,0.46,0,1.08,0,0.27,-0.00004772,-0.00836551, 0.00978668,-0.013916,-0.00288552,sell
2018-06-18,1,0,2,2,3,1,0,0,0,0.69,0.5,0,1.5,0,0.78,-0.00336784, 0.00551572, 0.00123866,-0.000702, 0.00466502,buy
2018-06-19,1,1,1,2,2,1,0,0,0,0.51,1.17,0,2.24,0,1.96, 0.00045578, 0.01968312,-0.00248820, 0.011694, 0.01862034,buy
2018-06-20,1,1,0,1,2,1,0,0,0,0.97,3.41,0,1.31,0,1.7,-0.01352276,-0.01112360,-0.01637252,-0.003814, 0.00156580,sell
2018-06-21,1,1,1,1,3,1,1,0,0,1.98,3.81,0.2,0.55,0,0.72,-0.02235325,-0.00955671,-0.02273002,-0.030612,-0.03967226,sell
2018-06-22,1,1,1,1,3,1,1,0,0,1.5,1.3,1,0.28,0,0.55,-0.02607342,-0.00103961,-0.02926309,-0.020706,-0.02070662,sell
2018-06-23,1,1,1,0,4,1,1,0,0,0.56,0.44,1.93,0.22,0,1.1,-0.01427252,-0.00425565,-0.01846589,-0.008186,-0.01035114,sell
2018-06-24,1,0,1,1,3,1,1,0,0,0.21,0.22,0.77,0.31,0,2.11, 0.00146713,-0.00634389,-0.01294010, 0.010418, 0.01260342,sell
2018-06-25,1,0,1,2,3,1,1,0,0,0.08,0.27,0.17,0.58,0,1.62,-0.01057974, 0.00554028,-0.00309704, 0.003666, 0.00379586,sell
2018-06-26,0,0,1,3,1,1,1,0,0,0.06,0.58,0,1.26,0,2.02,-0.02234055, 0.00124601,-0.02271147,-0.011658,-0.00937121,sell
2018-06-27,0,0,2,3,1,1,1,0,0,0.14,1.73,0,2.06,0,2.29,-0.01972033,-0.01557436,-0.01747087,-0.017471,-0.01654974,sell
2018-06-28,0,0,2,4,1,1,1,0,0,0.34,2.34,0.14,1.54,0,0.79,-0.02422197,-0.01667990,-0.02372816,-0.017009,-0.01485287,sell
2018-06-29,0,0,2,4,1,1,1,0,0,0.81,2.3,0.41,0.91,0,0.45,-0.01594039,-0.00419015,-0.01024790,-0.003439,-0.00229100,sell
2018-06-30,0,0,2,4,1,1,1,0,0,1.96,2.26,1.14,1.32,0,0.41,-0.02152226,-0.00139946,-0.00414433,-0.005920,-0.00665575,buy
2018-07-01,0,0,2,4,1,1,1,0,0,1.96,0.8,2,2.66,0,0.47,-0.00213037,-0.00119731, 0.00925289,-0.013849,-0.00062790,sell
2018-07-02,0,1,2,3,1,1,1,0,0,0.87,0.19,1.19,3.49,0,0.62, 0.02080910,-0.00047448, 0.00448208,-0.012609, 0.02193618,buy
2018-07-03,0,1,2,3,1,1,2,0,0,0.62,0,0.42,2.58,0.06,0.96, 0.02445514, 0.01172427, 0.00633391,-0.002380, 0.01947551,buy
2018-07-04,0,2,2,3,1,1,2,0,0,1.16,0.09,0.15,0.81,0.07,1.94, 0.01412588, 0.01455247, 0.01728921, 0.012975, 0.01464287,buy
2018-07-05,0,2,2,1,1,1,2,0,0,1.98,0.2,0,0.31,0.09,3.92,-0.01373422,-0.01602017,-0.02224371,-0.010573,-0.01849257,sell
2018-07-06,0,2,1,0,1,1,2,0,0,1.08,0.48,0,0.1,0.1,3.99,-0.01666464,-0.01711989,-0.01736870,-0.010068,-0.01258191,sell
2018-07-07,0,2,1,0,1,1,2,0,0,0.33,1.14,0,0.1,0.12,2.06,-0.00697275,-0.00787111,-0.00414563,-0.003226,-0.00954910,sell
2018-07-08,0,2,1,1,2,2,2,0,0,0.1,2.07,0.1,0.11,0.21,1.2,-0.00345355,-0.00272317,-0.00160980,-0.004044,-0.00515221,sell
2018-07-09,0,1,1,1,1,2,2,0,0,0,1.67,0.23,0.12,0.23,0.91,-0.00449651,-0.00310497,-0.00340479,-0.004502,-0.00753680,sell
2018-07-10,0,2,0,1,1,3,2,0,0,0,1.2,0.62,0.19,0.26,0.84,-0.00496000,-0.00240524, 0.00094538,-0.004026,-0.00128210,sell
2018-07-11,0,2,2,1,1,3,2,0,0,0,1.72,1.55,0.38,0.29,0.84,-0.00197453,-0.00168168,-0.00474549,-0.004071,-0.00569878,sell
2018-07-12,0,2,2,3,1,3,2,0,0,0,2.11,2.6,0.81,0.32,0.95,-0.00547134, 0.03219822, 0.01071103,-0.010865, 0.01090766,sell
2018-07-13,0,1,2,4,1,3,2,0,0,0.12,1.14,2.66,1.98,0.36,1.14,-0.00082277, 0.02374818, 0.03199772,-0.009164, 0.02492859,buy
2018-07-14,0,1,2,4,1,3,2,0,0,0.39,0.51,3.18,3.03,0.4,1.65, 0.00529410, 0.01562887, 0.03886672, 0.000799, 0.02197172,buy
2018-07-15,1,2,2,4,1,3,2,0,0,1.29,0.24,2.87,2.96,0.44,2.86, 0.01515632, 0.01462037, 0.03009586, 0.014061, 0.02220416,buy
2018-07-16,1,2,2,4,1,3,2,0,0,2,0.12,2.66,2.57,0.48,2.67, 0.01890411, 0.01399666, 0.03019973, 0.017818, 0.02625027,buy
2018-07-17,1,2,2,4,0,2,2,0,0,0.9,0.06,1.89,1.48,0.48,2.17, 0.02110177, 0.00980850, 0.02632765, 0.020061, 0.02429062,buy
2018-07-18,1,1,2,3,0,2,2,0,0,0.28,0,1.07,0.91,0.55,3.23,-0.00403749,-0.00634326, 0.00608317, 0.007033, 0.00412061,sell
2018-07-19,1,1,1,3,0,2,2,0,0,0.08,0,0.66,0.73,0.62,3.5,-0.00036570,-0.00481500, 0.00574333, 0.001224, 0.00692448,buy
2018-07-20,1,1,2,1,0,2,2,0,0,0,0.13,0.47,0.67,0.7,2.62,-0.00803728,-0.01279964, 0.01410048, 0.020068, 0.01373782,buy
2018-07-21,1,1,2,1,1,2,2,0,0,0,0.43,0.38,0.69,0.79,2.6, 0.00893985, 0.00026771, 0.01642800, 0.018300, 0.01572117,buy
2018-07-22,1,1,2,2,1,2,2,0,0,0,1.07,0.32,0.82,0.89,2.13, 0.00717298,-0.00743325, 0.01115102, 0.011356, 0.01057859,sell
2018-07-23,0,1,2,2,2,2,3,0,0,0.06,2.68,0.29,1.01,1,1.53, 0.02503648, 0.02610487, 0.01112451, 0.027689, 0.00028867,buy
2018-07-24,0,2,2,2,2,2,3,0,0,0.26,4.04,0.38,1.33,1.11,1.19, 0.03022546, 0.03353958, 0.00984293, 0.031787,-0.00147438,buy
2018-07-25,1,2,2,2,2,2,3,0,0,0.81,2.68,0.54,2.12,1.24,0.99, 0.01322269, 0.03258633, 0.01010830, 0.034153, 0.00131824,buy
2018-07-26,1,2,3,2,2,2,3,0,1,2.52,1.15,0.96,3.63,1.36,1.05,-0.00353952, 0.00024426, 0.00024426, 0.000573, 0.00378009,buy
2018-07-27,1,2,3,2,2,2,3,0,1,3.94,0.56,2.09,4.22,1.52,1.29,-0.00784820,-0.00955640,-0.00784820,-0.006686,-0.00509638,sell
2018-07-28,1,2,3,2,2,2,3,0,1,1.97,0.36,2.25,4.52,1.66,2.03,-0.00750762,-0.00563394,-0.00290361,-0.005694,-0.00348129,sell
2018-07-29,1,2,2,2,1,2,3,0,1,0.62,0.25,1.12,4.16,1.81,3.85,-0.01707930,-0.01707930,-0.02366884,-0.016602,-0.01707930,sell
2018-07-30,1,2,3,2,1,2,3,0,1,0.2,0.31,0.66,2.54,1.98,5.48,-0.01974828,-0.01974828,-0.02291659,-0.019695,-0.01974828,sell
