Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-22,0,0,0.91,0,0,1.02,0,0,0,1.02,0,0,0.91,0,-0.007243,-0.016177, 0.0114721,-0.016197,-0.013762,sell
2013-09-23,0,0,0,0,0,1.41,0,0,0,1.41,0,0,0,0, 0.013469,-0.021317,-0.0293756,-0.029376,-0.018436,sell
2013-09-24,0.54,0,0,0,0,1.94,0,0.58,0.54,2.52,0,0,0,0, 0.080425, 0.059009, 0.0731183, 0.073118, 0.068411,buy
2013-09-25,1.32,0,0,0,0,2.7,0,0.92,1.32,3.62,0,0,0,0, 0.005217,-0.049907,-0.0157640,-0.016130, 0.085200,sell
2013-09-26,3,0,0,0,0,3,0,1.44,3,4.44,0,0,0,0,-0.011637, 0.001803, 0.0226110, 0.040174, 0.023379,buy
2013-09-27,2.67,0,0,0,0,2.4,0,2.28,2.67,4.68,0,0,0,0,-0.007694,-0.001134, 0.0397557, 0.051413, 0.042677,buy
2013-09-28,1.1,0,0,0,0,1.73,0,2.97,1.1,4.7,0,0,0,0,-0.004805, 0.018975, 0.0267077, 0.005975, 0.044612,buy
2013-09-29,0,0,0,0,0,1.25,0,2.47,0,3.72,0,0,0,0,-0.019962, 0.007667,-0.0003744,-0.037243, 0.008830,sell
2013-09-30,0,0,0,0,0.71,1.63,0,2.71,0,2.45,1.89,0,0,0.71, 0.021776, 0.032583, 0.0244213, 0.017740,-0.031798,buy
2013-10-01,0,0,0,0.67,2.17,2.65,0,3.73,0,1.63,4.75,1.04,0.67,1.13,-0.035501,-0.035501,-0.0144506,-0.000162,-0.060296,sell
2013-10-02,0,1.37,0,1.68,4.08,3,0,3.58,0,0.63,5.95,2.28,3.05,1.8,-0.001174,-0.002311, 0.0310356,-0.017108,-0.018901,sell
2013-10-03,0,2.97,0,2.97,5.82,1.61,0,1.32,0,0,2.93,2.95,5.94,2.87, 0.016040, 0.099213, 0.0125460, 0.105782, 0.093542,buy
2013-10-04,0,2.22,0,2.06,4.76,0.6,0,0.56,0,0,1.16,1.76,4.28,3, 0.078839, 0.091712, 0.0788390, 0.087494, 0.094305,buy
2013-10-05,0,0.79,0,0.82,2.7,0,0,0,0,0,0,0.8,1.61,1.9, 0.068415, 0.037138, 0.0689598, 0.075259, 0.028921,buy
2013-10-06,0,0,0,0,1.2,0,0,0,0,0,0,0,0,1.2,-0.043642,-0.014076,-0.0245806,-0.024581,-0.013050,sell
2013-10-07,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75,-0.005623,-0.008328,-0.0076406,-0.018099,-0.002952,sell
2013-10-09,0,0.61,0,0,0,0,0,0,0.61,0,0,0,0,0,-0.000839,-0.000839, 0.0091247,-0.000299,-0.036135,sell
2013-10-10,0,1.48,0,0,0,0,0,0.77,2.25,0,0,0,0,0,-0.038664,-0.041164,-0.0325482,-0.030085,-0.051163,sell
2013-10-11,0,2.95,0,0,0,0,0,1.74,4.69,0,0,0,0,0,-0.051252,-0.059576,-0.0585677,-0.050833,-0.061729,sell
2013-10-12,0,2.36,0,0,0,0,0,3,5.36,0,0,0,0,0,-0.013863,-0.021026,-0.0463161,-0.023232,-0.058528,sell
2013-10-13,0,0.96,0,0,0,0,0,2.22,3.18,0,0,0,0,0,-0.058127,-0.058127,-0.1101548,-0.061928,-0.092909,sell
2013-10-14,0,0,0,0,0.98,0,0,0.98,0.98,0,0.98,0,0,0,-0.013700,-0.013462,-0.0111297,-0.021567,-0.013462,sell
2013-10-15,1.15,0,0,0,2.53,0,0,0,0,0,2.53,0,1.15,0,-0.027474,-0.012623,-0.0102124,-0.022335,-0.022335,sell
2013-10-16,3,0,0,0,3.57,0,0,0,0,0,2.95,0.62,3,0,-0.073022,-0.055146,-0.1214153,-0.112153, 0.055013,sell
2013-10-17,2.79,0,0,0,2.79,0,0,0,0,0,1.33,1.46,2.79,0,-0.078977,-0.059664,-0.0789775,-0.082764, 0.033110,sell
2013-10-18,1.03,0,0,0,3.48,0,0,0,0,0,0.51,2.97,1.03,0,-0.096978,-0.096744,-0.0922538,-0.062426,-0.062045,sell
2013-10-19,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0,0,-0.094252,-0.094059,-0.0936839,-0.026618,-0.027344,sell
2013-10-20,0,0,0,0,1.09,0,0,0,0,0,0,1.09,0,0, 0.043658,-0.011640, 0.0473760, 0.029309, 0.051113,buy
2013-10-24,0,0,0.65,0,0,0,0,0.52,0.65,0,0,0,0,0.52,-0.018021, 0.007245,-0.0180210,-0.002436,-0.018021,sell
2013-10-25,0,0,1.58,0,0,0,0,0.88,1.58,0,0,0,0,0.88, 0.007012, 0.041649, 0.0401980, 0.051211, 0.030194,buy
2013-10-26,0,0,2.95,0,0,0,0,1.47,2.95,0,0,0,0,1.47,-0.000862,-0.039806, 0.0392362, 0.013832, 0.043842,sell
2013-10-27,0,0,2.28,0,0,0,0,2.47,2.28,0,0,0,0,2.47,-0.071202,-0.073231,-0.0727192,-0.067768,-0.067822,sell
2013-10-28,0,0,0.94,0,0,0.73,0,2.97,0.94,0,0,0,0,3.7,-0.033085,-0.052251,-0.0540406,-0.051318,-0.067805,sell
2013-10-29,0,0,0,0,0,1.2,0.57,2.14,0,0.57,0,0,0,3.34,-0.001063,-0.013062,-0.0049064,-0.001063,-0.069731,sell
2013-10-30,0,0,0.6,0,0,1.96,1.47,1.29,0,0.82,0.65,0,0.6,3.25, 0.084301, 0.045054, 0.0584952, 0.078516,-0.047323,buy
2013-10-31,0,0,1.51,0,0,2.97,2.75,0.78,0,1.2,1.55,0,1.51,3.75,-0.014077,-0.015267, 0.0052048,-0.069064, 0.013163,sell
2013-11-01,0,0,2.97,0,0,2.72,4.74,0,0,1.77,2.97,0,2.97,2.72,-0.005747,-0.015140,-0.0018486,-0.009549,-0.036118,sell
2013-11-02,0,0,2.26,0,0,2.71,4.9,0,0,2.58,2.32,1.06,2.26,1.65, 0.070632, 0.047318, 0.0306617, 0.014271, 0.041246,buy
2013-11-03,0,0,0.9,0,0,3.31,3.98,0,0,3,0.98,2.3,0.9,1.01,-0.020200,-0.027918,-0.0430703,-0.009819,-0.028635,sell
2013-11-04,0,0,0,0,0,3.58,2.36,0,0,2.36,0,3.86,0,0.61,-0.039032,-0.032234,-0.0323418,-0.010594,-0.036787,sell
2013-11-05,0,0,0,0,0,1.77,1.61,0,0,1.61,0,3.73,0,0, 0.021465, 0.008839, 0.0325602, 0.022314, 0.009103,buy
2013-11-06,0,0,0,0,0,0.83,1.1,0,0,1.1,0,3.83,0,0, 0.075135, 0.073346, 0.0658794, 0.078051, 0.099204,buy
2013-11-07,0,0,0,0,0,0,0.75,0,0,0.75,0,2.03,0,0,-0.002130,-0.032721,-0.0294525,-0.003985,-0.013503,sell
2013-11-08,0,0,0,0,0,0,0.51,0,0,0.51,0,0.92,0,0,-0.043242, 0.025667, 0.0351271,-0.028281, 0.028364,buy
2013-11-10,0.62,0,0,0,0,0,0,0,0.62,0,0,0,0,0, 0.008302, 0.015297, 0.0166221, 0.019156, 0.009605,buy
2013-11-11,1.54,0,0,0,0,0,0,0,1.54,0,0,0,0,0, 0.010610, 0.026952, 0.0298312, 0.035893,-0.001787,buy
2013-11-12,2.95,0,0,0,0,0,0,0.54,2.95,0,0,0,0.54,0,-0.028332,-0.012669,-0.0130734, 0.003501,-0.029466,sell
2013-11-13,2.26,0,0,0,0,0,0,1.22,2.26,0,0.68,0,1.22,0,-0.018072,-0.009589,-0.0079953, 0.000658,-0.022072,sell
2013-11-14,0.91,0.95,0,0,0,0,0,2.79,0.91,0,1.47,0,3.74,0, 0.036413, 0.084781, 0.0672306, 0.086790, 0.034020,buy
2013-11-15,0,2.4,0,0,0,1.2,0,2.97,0,0,4.15,0,5.37,0, 0.000121,-0.005631,-0.0210869,-0.023042,-0.029672,sell
2013-11-16,0,3,0,0,0,2.87,0,1.39,0,0,5.66,0,4.39,0,-0.050341,-0.034513,-0.0644056,-0.065610,-0.061149,sell
2013-11-17,0,1.44,0,0,0,3,0,0.63,0,0,4.31,0,2.07,0,-0.056039,-0.031917,-0.0761188,-0.061372,-0.060287,sell
2013-11-18,0,0.58,0,0,0,1.26,0,0,0,0,1.88,0,0.58,0,-0.070434, 0.025558, 0.0446279,-0.009321,-0.016693,buy
2013-11-19,0,0,0,0,0,0.53,0,0,0,0,0.53,0,0,0,-0.061824,-0.060306,-0.0161725,-0.085361,-0.061454,sell
2013-11-20,0,0,0,0,0,0,0.55,0,0,0,0,0.55,0,0,-0.039267,-0.060493,-0.0352821,-0.039344,-0.035717,sell
2013-11-21,0,0,0,0,0,0,1.01,0,0,0,0,1.01,0,0,-0.027362,-0.037164,-0.0354575,-0.037487,-0.036975,sell
2013-11-22,0,0,0,0,0,0,1.84,0,0,0,0,1.84,0,0, 0.029556, 0.032873, 0.0176924, 0.034086, 0.030603,buy
2013-11-23,0,0,0,0,0,0,3.63,0,0,0,0,3,0,0.63,-0.007632, 0.000130,-0.0183336, 0.010007, 0.017114,buy
2013-11-24,0,0,0,0,0,0,3.72,0,0,0,0,2.65,0,1.07, 0.024173, 0.054781, 0.0269697, 0.046042, 0.032580,buy
2013-11-25,0,1.14,0,0.51,0,0,3.28,0,1.65,0,0,1.48,0,1.8, 0.019707, 0.082343, 0.0891466, 0.031303, 0.023342,buy
2013-11-26,0,2.95,0,1.03,0,0,3.85,0,3.98,0,0,0.85,0,3, 0.005770,-0.007247, 0.0003312,-0.000429,-0.025512,sell
2013-11-27,0,2.89,0,2.06,0,0,2.84,0,4.95,0,0,0,0,2.84, 0.059591, 0.061022, 0.0264605, 0.048303, 0.048424,buy
2013-11-28,0.57,1.12,0,3,0,0,1.68,0,4.12,0,0,0,0.57,1.68, 0.040423, 0.041182, 0.0015615, 0.041587, 0.041469,buy
2013-11-29,1.43,0,0,2.14,0,0,0.98,0,2.14,0,0,0,1.43,0.98,-0.001799,-0.010533,-0.0047999,-0.009239,-0.004073,sell
2013-11-30,2.95,0,0,1.11,0.94,0,0.58,0,1.11,0,0.94,0,2.95,0.58, 0.010577, 0.004464,-0.0476233,-0.037352, 0.049557,buy
2013-12-01,2.42,0,0,0.57,2.26,0,0,0,0.57,0,2.26,0,2.42,0,-0.077303,-0.062743,-0.1187859,-0.129300, 0.081040,sell
2013-12-02,0.97,0,0,0,2.97,0,0,0,0,0,2.97,0,0.97,0,-0.018298,-0.013464,-0.0047170,-0.007032,-0.012179,sell
2013-12-03,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,0,-0.042924,-0.039695,-0.0459938,-0.048370,-0.024855,sell
2013-12-04,0,0,0,0,0.66,0,0,0,0,0,0.66,0,0,0,-0.046695,-0.036282,-0.0533779,-0.046364,-0.053378,sell
2013-12-07,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.009754, 0.031556, 0.0032454, 0.012025, 0.010361,buy
2013-12-08,0,0,0.58,0,1.23,0,0,0,0.58,0,0,1.23,0,0, 0.079318, 0.022688, 0.0928800, 0.076543, 0.080384,buy
2013-12-09,0,0,1.55,0,2.74,0,0,0,1.55,0,0,2.74,0,0,-0.037100,-0.050528,-0.0513037,-0.009860,-0.042895,sell
2013-12-10,0,0,3,0,2.95,0,0,0,3,0,0,2.95,0,0,-0.046729,-0.068358,-0.0683580,-0.068358,-0.071236,sell
2013-12-11,0,0,2.06,0,1.41,0,0,0,2.06,0,0,1.41,0,0, 0.042148,-0.014632, 0.0088182, 0.026226, 0.009415,buy
2013-12-12,0,0,0.75,0,0.62,0,0,0,0.75,0,0,0.62,0,0,-0.029475,-0.010893,-0.0294748, 0.009636,-0.030681,sell
2013-12-24,0,0,0,0,0,0.87,0,0,0,0,0,0.87,0,0,-0.003140,-0.017805,-0.0090503,-0.061050,-0.007573,sell
2013-12-25,0,0,0,0,0,1.97,0,0,0,0,0,1.97,0,0, 0.036319, 0.042274, 0.0418822, 0.013950, 0.029992,buy
2013-12-26,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.039546, 0.039583, 0.0553020, 0.024214, 0.039396,buy
2013-12-27,0,0,0,0,0,1.94,0,0,0,0,0,1.94,0,0, 0.035735, 0.041519, 0.0418822, 0.013950, 0.035735,buy
2013-12-28,0,0,0,0,0,0.85,0,0.98,0,0,0,0.85,0.98,0,-0.035500, 0.016949,-0.0321516,-0.062516,-0.050787,sell
2013-12-29,0,0,0,0,0,0,0,2.4,0,0,0,0,2.4,0, 0.029772,-0.000379, 0.0034454, 0.028470, 0.005194,buy
2013-12-30,0,0,0,0,0,0,0,3.59,0,0.62,0.6,0,2.97,0,-0.035726, 0.000136, 0.0101657, 0.010067,-0.040216,sell
2013-12-31,0,0,0,0,0,0,0,2.51,0,1.04,1.44,0,1.47,0, 0.014993, 0.012190,-0.0177100,-0.017663, 0.013842,buy
2014-01-01,0,0,0,0,0,0,0,2.34,0,1.74,2.97,0,0.6,0, 0.013981, 0.055008, 0.0640582, 0.081163, 0.064572,buy
2014-01-02,0,0,0,0,0,0,0,2.92,0,2.92,2.49,0,0,0, 0.006938, 0.003126, 0.0213552, 0.072763, 0.025276,buy
2014-01-03,0,0,0,0,0,0,0,3,0,3,1.04,0,0,0,-0.043220,-0.053649,-0.0449564,-0.054759,-0.036722,sell
2014-01-04,0,0,0,1.17,0,0,0,1.79,1.17,1.79,0,0,0,0, 0.019865, 0.010993, 0.0191299, 0.014916, 0.020971,buy
2014-01-05,0,0,0,2.97,0,0,0,1.06,2.97,1.06,0,0,0,0, 0.014200, 0.029283, 0.0269157, 0.027975, 0.059668,buy
2014-01-06,0,0,0,2.65,0,0,0,0.62,2.65,0.62,0,0,0,0, 0.033348, 0.033237, 0.0131160, 0.034206, 0.063739,buy
2014-01-07,0,0,0,0.95,0,0,0,0,0.95,0,0,0,0,0,-0.032306,-0.032306,-0.0319208, 0.003982,-0.029918,sell
2014-01-08,0,0,0,0,0,0,0.65,0.52,0,0,0,0.65,0,0.52,-0.023403,-0.028728,-0.0309408,-0.014273,-0.027302,sell
2014-01-09,0,0,0,0,0,0,1.97,1.97,0,0,0,1.97,0,1.97, 0.044045, 0.055804, 0.0624284, 0.059615, 0.029067,buy
2014-01-10,0,0,0,0,0,0,4.02,4.17,0,0,0,4.02,0,4.17, 0.081518, 0.103666, 0.0839694, 0.075713, 0.089247,buy
2014-01-11,0,0,0,0,0,0,5.95,5.77,0,0,0,5.95,0,5.77, 0.029866, 0.047326, 0.0333475, 0.040301, 0.062704,buy
2014-01-12,0,0,0,0,0,0,4.22,4.4,0,0,0,4.22,0,4.4, 0.059446, 0.067046, 0.0588243, 0.060945, 0.089247,buy
2014-01-13,0,0,0,0,0,0,2.06,2.28,0,0,0,2.06,0,2.28, 0.056799, 0.064109, 0.0520244, 0.071723, 0.021398,buy
2014-01-14,0,0,0,0,0,0,0.62,1.53,0,0.68,0,0.62,0,0.85, 0.011175, 0.042078, 0.0112087, 0.001738, 0.012086,buy
2014-01-15,0,0,0,0,0,0,0,1.59,0,1.59,0,0,0,0, 0.011278, 0.020568, 0.0205677,-0.004087, 0.033243,buy
2014-01-16,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,0,-0.026567,-0.032477,-0.0296929,-0.027374,-0.015909,sell
2014-01-17,0,0,0,0,0,0,0,2.38,0,2.38,0,0,0,0,-0.011601,-0.002291,-0.0098810,-0.041440,-0.005848,sell
2014-01-18,0,0,0,0,0,0,0,1.06,0,1.06,0,0,0,0, 0.026341, 0.034447, 0.0344473, 0.012004, 0.060574,buy
2014-01-22,0,0,0,0.53,0,0,0,0,0.53,0,0,0,0,0,-0.029585,-0.023788,-0.0330746,-0.018648,-0.027452,sell
2014-01-23,0,0,0,0.65,0,0,0,0,0.65,0,0,0,0,0,-0.041159,-0.048302,-0.0414803,-0.019697,-0.040166,sell
2014-01-24,0,0,0,0.76,0,0,0,0,0.76,0,0,0,0,0,-0.053594,-0.043723,-0.0534123,-0.018327,-0.031928,sell
2014-01-25,0,0,0,0.87,0,0,0,0,0.87,0,0,0,0,0,-0.036210,-0.031200,-0.0319208, 0.009445,-0.030508,sell
2014-01-26,0,0,0,0.96,0,0,0,0,0.96,0,0.55,0,0,0,-0.029223,-0.032905,-0.0329054, 0.002787,-0.001064,sell
2014-01-27,0,0,0,1.02,0,0,0.88,0,1.02,0,0.66,0,0.88,0, 0.014980, 0.019814, 0.0165235,-0.018161, 0.017184,buy
2014-01-28,0,0,0,1.05,0,0,2.12,0,1.05,0,0.77,0,2.12,0,-0.017379,-0.020359,-0.0373648,-0.020701,-0.018082,sell
2014-01-29,0,0,0,1.06,0,0,2.95,0,1.06,0,0.88,0,2.95,0,-0.005035,-0.002807,-0.0064037,-0.023031,-0.012541,sell
2014-01-30,0,0,0.9,1.04,0.94,0,1.7,0,1.94,0,1.89,0,1.7,0,-0.004734,-0.002311,-0.0016484,-0.014556, 0.043625,sell
2014-01-31,0,0,2.44,0.99,2.28,0,0.71,0,3.43,0,3.26,0,0.71,0, 0.036545, 0.035169, 0.0480853, 0.037341, 0.013565,buy
2014-02-01,0,0,3,0.92,2.97,0,0,0,3.92,0,3.97,0,0,0, 0.004119, 0.010245, 0.0359821, 0.004119, 0.008713,buy
2014-02-02,0,0,1.32,0.82,1.59,0,0,0,2.14,0,2.58,0,0,0, 0.010501, 0.022137, 0.0314351, 0.027365, 0.056608,buy
2014-02-03,0,0,0,0.71,0.66,0,0,0,0.71,0,1.62,0,0,0, 0.046674, 0.041899, 0.0508476,-0.008515, 0.044502,buy
2014-02-04,0,0,0,0.59,0,0,0,0,0.59,0,0.9,0,0,0, 0.010585, 0.033701, 0.0356381,-0.022070, 0.035119,buy
2014-02-05,0,0,0,0,0,0,0,0,0,0,0.82,0,0,0,-0.022460,-0.017038,-0.0032806,-0.033395,-0.016936,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,0.71,0,0,0,-0.002587,-0.000028, 0.0118423,-0.012709,-0.003912,sell
2014-02-07,0,0,0,0,0,0,0,0,0,0,0.61,0,0,0,-0.023706,-0.019994,-0.0251448,-0.022678,-0.020161,sell
2014-02-09,0,0,0,0,0,0,0,0.59,0,0,0,0.59,0,0,-0.036612,-0.024506,-0.0382640,-0.028211,-0.041723,sell
2014-02-10,0,0,0,0,0,0,0,1.39,0,0,0,1.39,0,0, 0.020653,-0.027048, 0.0208831, 0.016433, 0.020653,buy
2014-02-11,0,0,0,0,0,0.64,0,2.97,0,0,0,2.97,0.64,0, 0.035287, 0.019282, 0.0329724, 0.041709, 0.013579,buy
2014-02-12,0.61,0,0,0,0,1.51,0,2.6,0,0.61,0,2.6,1.51,0,-0.022618, 0.005258, 0.0052580, 0.009794,-0.047833,sell
2014-02-13,1.27,1.26,0,0,0,2.97,0,1.08,1.26,1.27,0,1.08,2.97,0, 0.057312, 0.072774, 0.0652323, 0.065232, 0.005741,buy
2014-02-14,2.72,2.95,0,0,0,3.17,0,0,2.95,2.72,0.75,0,2.42,0, 0.002073, 0.009814, 0.0559081,-0.021959, 0.015657,buy
2014-02-15,3,2.6,0,0,0,2.82,0,0,2.6,3,1.8,0,1.02,0, 0.015662, 0.013198, 0.0255745, 0.043783, 0.030328,buy
2014-02-16,2.61,1,0,0,0,2.97,0,0,1,1.5,2.97,0,0,1.11,-0.053400,-0.055286,-0.0540364,-0.052471,-0.059976,sell
2014-02-17,3.19,0,0,0,0,1.99,0,0,0,0.7,1.99,0,0,2.49,-0.028472,-0.033414,-0.0324083,-0.020485,-0.031907,sell
2014-02-18,2.95,0,0,0,0,0.83,0,0,0,0,0.83,0,0,2.95, 0.050155, 0.047914, 0.0341782, 0.049208, 0.049673,buy
2014-02-19,1.54,0,0,0,0,0,0,0,0,0,0,0,0,1.54, 0.051845, 0.056102, 0.0307861, 0.020709, 0.059377,buy
2014-02-20,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0.68,-0.001804, 0.025760, 0.0012846, 0.071745,-0.028157,buy
2014-02-22,0,0,0,0,0,0,0.78,0,0,0,0,0.78,0,0,-0.038299,-0.052927,-0.0425428,-0.041204,-0.032401,sell
2014-02-23,0,0,0,0,0,0,1.41,0,0,0,0,1.41,0,0, 0.002956, 0.012642,-0.0067202, 0.010736, 0.007590,buy
2014-02-24,0,0,0,0,0,0,2.58,0,0,0,0,2.58,0,0, 0.008181, 0.007533,-0.0141684, 0.013178, 0.007533,buy
2014-02-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,0, 0.000631, 0.004753,-0.0253448, 0.006055, 0.002546,sell
2014-02-26,0,0,0,0,0,0,1.82,0,0,0,0,1.82,0,0, 0.029556, 0.030903, 0.0176924, 0.029805, 0.027548,buy
2014-02-27,0.99,0,0,0,0.89,0,0.96,0,0.99,0,0,0.96,0.89,0,-0.005331, 0.016706, 0.0185245, 0.016706,-0.010254,buy
2014-02-28,2.49,0,0,0,2.08,0,0,0.81,2.49,0.81,0,0,2.08,0, 0.017967, 0.006783,-0.0210061, 0.009264, 0.015378,buy
2014-03-01,2.97,0.98,0,0,2.95,0,0.6,1.61,2.97,2.59,0.6,0,2.95,0,-0.000839, 0.003891,-0.0403894, 0.006372, 0.013067,buy
2014-03-02,1.41,2.42,0,0,1.79,0,1.43,3,1.41,5.42,1.43,0,1.79,0, 0.010701, 0.043233, 0.0302619,-0.016534, 0.030345,buy
2014-03-03,0.57,3.63,0,0,0.77,0,2.97,3.4,0.57,5.62,2.97,0,0.77,1.41,-0.022375, 0.025127,-0.0081382,-0.035204,-0.008138,sell
2014-03-04,0,3.08,0,0,0,0,2.51,2.85,0,2.7,2.51,0,0,3.23,-0.029131,-0.061299,-0.0754770,-0.063549,-0.060758,sell
2014-03-05,0,3.54,0,0,0,0,1.05,3.57,0,1.17,1.05,0,0,5.94,-0.075973,-0.070408,-0.0767431,-0.075283,-0.087764,sell
2014-03-06,0,2.1,0,0,0,0,0,2.58,0,0,0,0,0,4.68,-0.086098,-0.082191,-0.0824393,-0.084480,-0.087457,sell
2014-03-07,0,0.84,0,0,0,0,0,1.19,0,0,0,0,0,2.03,-0.043557,-0.043235,-0.0478920,-0.051629,-0.028776,sell
2014-03-08,0,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53, 0.023355, 0.003587, 0.0254997, 0.010114, 0.024144,buy
2014-03-11,0.52,0,0,0,0,0,0,0,0,0,0,0.52,0,0,-0.008961,-0.012386,-0.0229163,-0.002571,-0.023918,sell
2014-03-12,1.3,0,0,0,0,0,0,0,0,0,0,1.3,0,0, 0.030406, 0.040814, 0.0364376, 0.045530,-0.018102,buy
2014-03-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.005677, 0.025097, 0.0359996, 0.030329, 0.016148,buy
2014-03-14,2.7,0,0,0,0,0,0,0,0,0,0,2.7,0,0,-0.006678, 0.007025, 0.0270105, 0.028487, 0.010266,buy
2014-03-15,1.1,0,1.96,0,0,0,0,0,0.7,1.26,0,1.1,0,0,-0.027428,-0.031920,-0.0444692,-0.026889,-0.048858,sell
2014-03-16,0,0,4.53,0,0,0,0.7,0,1.58,2.95,0,0,0.7,0, 0.033487, 0.007693,-0.0288963, 0.099575,-0.027622,buy
2014-03-17,0,0,6.02,0,0,0,1.54,0,3,2.36,0,0,1.54,0.66, 0.061682, 0.022002, 0.0233287, 0.073673, 0.053882,buy
2014-03-18,0,0,5.05,0,0.73,0,3,0,2.44,0.82,0.73,0,3,1.79,-0.003809,-0.021273,-0.0180146, 0.008133,-0.018674,sell
2014-03-19,0,0,4.06,0,1.7,0,2.56,0,1.09,0,1.7,0,2.56,2.97, 0.042454, 0.005217, 0.0064738, 0.005630, 0.006474,buy
2014-03-20,0,0,1.74,0,2.97,0,1.13,0,0,0,2.97,0,1.13,1.74,-0.028759,-0.015371, 0.0047834,-0.002894, 0.003924,sell
2014-03-21,0,0,0.64,0,2.18,0,0,0,0,0,2.18,0,0,0.64,-0.039952,-0.041478,-0.0429387,-0.038031,-0.038031,sell
2014-03-22,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0,0,-0.031788,-0.040454,-0.0486462,-0.054811,-0.047713,sell
2014-03-26,0,0.7,0,0,0,0,0,0,0,0,0,0.7,0,0,-0.077413,-0.075481,-0.0344723,-0.034472,-0.082368,sell
2014-03-27,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0,0, 0.124613, 0.137516, 0.1408326, 0.077783, 0.066335,buy
2014-03-28,1.1,3,0,0,0,0,0,1.24,0,1.1,0,4.24,0,0, 0.018719, 0.018719,-0.0125962, 0.003955, 0.024728,buy
2014-03-29,2.97,1.97,0,0,0,0,0,2.97,0,2.97,0,4.94,0,0,-0.029542,-0.058771,-0.0633221,-0.040425,-0.038256,sell
2014-03-30,2.34,0.78,0,0,0,0,0,3.66,0.99,2.34,0,3.45,0,0,-0.071818,-0.068549,-0.0621987,-0.062199,-0.042896,sell
2014-03-31,1.39,0.71,0,0,0,0,0,3.29,2.97,0.69,0,1.03,0.99,0.7,-0.048235,-0.050255,-0.0848513,-0.096101,-0.039225,sell
2014-04-01,2.16,1.68,0,0,0,0.75,0,3.8,4.63,0,0.85,0,3.01,2.16,-0.032038,-0.048991,-0.0672628,-0.017376,-0.034060,sell
2014-04-02,2.97,2.97,0,0,0,2.52,0,3.8,4.71,0,2.78,0,4.77,2.97,-0.023689,-0.013073,-0.0035455, 0.000070, 0.015714,sell
2014-04-03,1.29,2.2,0,0,0,4.79,0,3.72,2.97,0,4.79,0,4.63,1.29,-0.060326, 0.003422,-0.0279757,-0.011423,-0.091456,sell
2014-04-04,0,0.93,0,0,0,4.92,0,1.76,0.93,0,4.71,0,2.7,0,-0.023976,-0.008915,-0.0455678,-0.012319,-0.012387,sell
2014-04-05,0,0,0,0,0,2.66,0,0.73,0,0,2.58,0,0.81,0, 0.087708, 0.111497, 0.0724896, 0.108739, 0.102468,buy
2014-04-06,0,0,0,0,0,0.73,0,0,0,0,0.73,0,0,0,-0.082612,-0.081094,-0.0208401,-0.102054,-0.082241,sell
2014-04-07,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0,0,-0.014583,-0.014583,-0.0191800, 0.030499, 0.023517,sell
2014-04-08,0,1.74,0,2.97,0,0,0,0,0,4.71,0,0,0,0,-0.083271,-0.086859,-0.0851177,-0.084908,-0.094597,sell
2014-04-09,0,3,0,2.58,0,0,0,0,0,5.58,0,0,0,0,-0.069911,-0.043481,-0.0464185,-0.066763,-0.053791,sell
2014-04-10,0,1.33,1.13,0.77,0,0,0,0,0,2.1,0,1.13,0,0, 0.088268, 0.078791, 0.1070289, 0.098695, 0.088268,buy
2014-04-11,0,0,2.84,0.55,0,0,0,0,0,0,0,2.84,0,0.55, 0.045217, 0.046725, 0.0442429, 0.016900, 0.046868,buy
2014-04-12,0,1.24,2.95,1.65,0,0,0,0,0,0,0,2.95,0,2.89, 0.031916, 0.029396, 0.0577326,-0.016606, 0.021956,buy
2014-04-13,0,2.97,1.21,3,0,0,0,0,0,0,0,1.21,0,5.97,-0.000135, 0.001176,-0.0019673,-0.006226,-0.004979,sell
2014-04-14,0,2.08,0,1.73,0,0,0,0,0,0,0,0,0,3.81,-0.012511,-0.009524,-0.0208650,-0.007604,-0.003090,sell
2014-04-15,0,0.63,0,0.58,0,0,0,0,0,0,0,0,0,1.21,-0.049685,-0.035668,-0.0446249,-0.049935,-0.004833,sell
2014-04-16,1.16,0,0,0,0.94,0,0.73,0,1.16,0,0.73,0,0.94,0,-0.024131,-0.016467,-0.0095213,-0.016467,-0.013125,sell
2014-04-17,2.77,0,0,0,2.38,0,1.96,0,2.77,0,1.96,0,2.38,0,-0.066323,-0.063718,-0.0802634,-0.065780,-0.004184,sell
