Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MAUR,MAVS,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-27,3,0,0,1,0,0,2,2,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.00121590, 0.0004070, 0.00104413, 0.00040701,-0.00178189,sell
2013-05-28,3,0,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00109717, 0.0010000, 0.00220078, 0.00091669,-0.00118886,buy
2013-05-29,3,0,0,1,0,0,2,2,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0, 0.00151199, 0.0023089, 0.00094580, 0.00222557,-0.00109988,buy
2013-05-30,2,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.00294495, 0.0043789, 0.00401253, 0.00394237,-0.00498425,buy
2013-05-31,2,0,0,1,0,0,2,2,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.00294495, 0.0043789, 0.00401253, 0.00394237,-0.00498425,buy
2013-06-01,2,0,0,0,0,0,2,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0, 0.00306672,-0.0012669,-0.00067059,-0.00118083,-0.00425920,sell
2013-06-02,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00395388, 0.0036952, 0.00556911, 0.00291337, 0.00310311,buy
2013-06-03,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00395388, 0.0036952, 0.00556911, 0.00291337, 0.00310311,buy
2013-06-04,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00301770,-0.0030536, 0.00086024,-0.00153284, 0.00084459,sell
2013-06-05,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00254222,-0.0003398, 0.00056628,-0.00020821, 0.00280004,sell
2013-06-06,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00609351,-0.0054405,-0.00157168,-0.00246609, 0.00146555,sell
2013-06-07,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00609351,-0.0054405,-0.00157168,-0.00246609, 0.00146555,sell
2013-06-08,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00229081,-0.0019668,-0.00078271,-0.00192262, 0.00202234,sell
2013-06-09,0,0,0,0,0,2,1,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00237304,-0.0022585,-0.00196195,-0.00225847, 0.00074713,sell
2013-06-10,0,0,0,0,1,2,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00350000,-0.0022634,-0.00405289,-0.00226342, 0.00029304,sell
2013-06-11,1,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.00111675,-0.0005075,-0.00107566,-0.00125560,-0.00146097,sell
2013-06-12,1,0,0,0,1,1,1,1,1,2,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0, 0.00159254, 0.0014990, 0.00127161, 0.00136467, 0.00055044,buy
2013-06-13,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.00334004, 0.0020343,-0.00040718, 0.00150715, 0.00168661,buy
2013-06-14,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0, 0.00543441, 0.0024547, 0.00340839, 0.00336554, 0.00067244,buy
2013-06-15,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00083557,-0.0029089, 0.00017634, 0.00018011,-0.00209681,sell
2013-06-16,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.00016528,-0.0049069,-0.00235564,-0.00296400,-0.00280290,sell
2013-06-17,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00173057,-0.0044483,-0.00425751,-0.00586934,-0.00444162,sell
2013-06-18,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.00173057,-0.0044483,-0.00425751,-0.00586934,-0.00444162,sell
2013-06-19,3,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00217155,-0.0043682,-0.00445902,-0.00578096,-0.00473384,sell
2013-06-20,3,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00165819,-0.0019773,-0.00202647,-0.00234158,-0.00249930,sell
2013-06-21,3,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00165819,-0.0019773,-0.00202647,-0.00234158,-0.00249930,sell
2013-06-22,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00117752,-0.0015532,-0.00120354,-0.00170603,-0.00120354,sell
2013-06-23,3,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,-0.00117752,-0.0015532,-0.00120354,-0.00170603,-0.00120354,sell
2013-06-24,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00578198,-0.0057820,-0.00578198,-0.00521719,-0.00578198,sell
2013-06-25,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.00578198,-0.0057820,-0.00578198,-0.00521719,-0.00578198,sell
2013-06-26,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,-0.00710215,-0.0070689,-0.00701443,-0.00706892,-0.00711419,sell
2013-06-27,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,-0.00779084,-0.0079382,-0.00768578,-0.00793817,-0.00770277,sell
2013-06-28,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00015484,-0.0015267,-0.00105786,-0.00102238,-0.00185428,sell
2013-06-29,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.00015484,-0.0015267,-0.00105786,-0.00102238,-0.00185428,sell
2013-06-30,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00041190,-0.0005036,-0.00050361, 0.00033877,-0.00055275,sell
2013-07-01,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00041190,-0.0005036,-0.00050361, 0.00033877,-0.00055275,sell
2013-07-02,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0, 0.00125767, 0.0010396, 0.00125767, 0.00146246, 0.00056366,buy
2013-07-03,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00016374, 0.0026173, 0.00033309, 0.00020929,-0.00199497,buy
2013-07-04,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00556518, 0.0057213, 0.00572125, 0.00544745, 0.00522166,buy
2013-07-05,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.00556518, 0.0057213, 0.00572125, 0.00544745, 0.00522166,buy
2013-07-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00642546, 0.0064279, 0.00644347, 0.00686872, 0.00624583,buy
2013-07-07,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00642546, 0.0064279, 0.00644347, 0.00686872, 0.00624583,buy
2013-07-08,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.00642546, 0.0064279, 0.00644347, 0.00686872, 0.00624583,buy
2013-07-09,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.00762991, 0.0076299, 0.00846697, 0.00833607, 0.00828170,buy
2013-07-10,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.00273981, 0.0027398, 0.00471417, 0.00430675, 0.00477305,buy
2013-07-11,0,0,1,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.00207467, 0.0020747, 0.00298936, 0.00277552, 0.00298936,buy
2013-07-12,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00036469, 0.0001904, 0.00173941,-0.00050741, 0.00025262,sell
2013-07-13,1,0,0,0,0,0,2,2,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,-0.00029962,-0.0002257, 0.00056963,-0.00095255, 0.00000571,sell
2013-07-14,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00228359, 0.0008331, 0.00113532, 0.00215723, 0.00199983,buy
2013-07-15,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00302609, 0.0037886, 0.00237749, 0.00237749, 0.00211146,buy
2013-07-16,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00302609, 0.0037886, 0.00237749, 0.00237749, 0.00211146,buy
2013-07-17,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,-0.00056217, 0.0000423,-0.00044308,-0.00026855,-0.00013730,sell
2013-07-18,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00017617, 0.0015113, 0.00315683, 0.00304168, 0.00047320,buy
2013-07-19,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00017617, 0.0015113, 0.00315683, 0.00304168, 0.00047320,buy
2013-07-20,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00017617, 0.0015113, 0.00315683, 0.00304168, 0.00047320,buy
2013-07-21,1,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0, 0.00017617, 0.0015113, 0.00315683, 0.00304168, 0.00047320,buy
2013-07-22,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00035813, 0.0007813, 0.00290943, 0.00121471,-0.00482596,sell
2013-07-23,1,0,0,1,0,2,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,-0.00035813, 0.0007813, 0.00290943, 0.00121471,-0.00482596,sell
2013-07-24,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00100534,-0.0013733,-0.00211728, 0.00065398,-0.00086894,sell
2013-07-25,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00100534,-0.0013733,-0.00211728, 0.00065398,-0.00086894,sell
2013-07-26,1,0,0,0,0,1,2,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,-0.00515568,-0.0003740,-0.00088785,-0.00062877,-0.00314578,sell
2013-07-27,1,0,1,0,0,1,2,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.00261869,-0.0017538,-0.00131042,-0.00076020,-0.00214883,sell
2013-07-28,1,0,1,0,0,1,2,0,2,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.00261869,-0.0017538,-0.00131042,-0.00076020,-0.00214883,sell
2013-07-29,1,0,1,0,1,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.00313950,-0.0013436,-0.00235670,-0.00244407,-0.00271806,sell
2013-07-30,1,0,1,0,1,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.00313950,-0.0013436,-0.00235670,-0.00244407,-0.00271806,sell
2013-07-31,1,0,1,0,1,1,2,0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.00313950,-0.0013436,-0.00235670,-0.00244407,-0.00271806,sell
2013-08-01,0,0,1,0,1,1,2,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,-0.00196053,-0.0014806,-0.00074221,-0.00256269,-0.00250329,sell
2013-08-02,0,1,1,0,1,1,2,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,-0.00275202,-0.0028109,-0.00273904,-0.00335049,-0.00248585,sell
2013-08-03,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.00246107,-0.0061276,-0.00574995,-0.00369344,-0.00146587,sell
2013-08-04,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.00246107,-0.0061276,-0.00574995,-0.00369344,-0.00146587,sell
2013-08-05,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,-0.00246107,-0.0061276,-0.00574995,-0.00369344,-0.00146587,sell
2013-08-06,0,1,0,0,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.00094306,-0.0055206,-0.00552057, 0.00106544, 0.00313107,sell
2013-08-07,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.00801459,-0.0003351,-0.00033510, 0.00466176, 0.00596214,buy
2013-08-08,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00776411, 0.0041487, 0.00519059, 0.00617461, 0.00761318,buy
2013-08-09,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00858764, 0.0094892, 0.00859870, 0.00930905, 0.00854181,buy
2013-08-10,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00226755, 0.0051511, 0.00206088, 0.00284829, 0.00669228,buy
2013-08-11,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00026527,-0.0013493, 0.00072095, 0.00314378, 0.00050293,buy
2013-08-12,0,1,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.00160957,-0.0020834,-0.00246061, 0.00242698,-0.00191949,sell
2013-08-13,0,1,1,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.00085806,-0.0008210,-0.00080545, 0.00648093,-0.00097700,sell
2013-08-14,0,2,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00270084, 0.0048625, 0.00199405, 0.00351729, 0.00308849,buy
2013-08-15,0,2,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.00270084, 0.0048625, 0.00199405, 0.00351729, 0.00308849,buy
2013-08-16,1,2,1,0,0,0,2,2,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1, 0.01024460, 0.0101539, 0.00972034, 0.00509905, 0.00613923,buy
2013-08-17,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00299560,-0.0025753,-0.00329878,-0.00327287,-0.00305698,sell
2013-08-18,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1, 0.00008500,-0.0007637,-0.00076369,-0.00076369,-0.00099933,sell
2013-08-19,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.00239300,-0.0016681,-0.00133914,-0.00133914,-0.00133914,sell
2013-08-20,1,1,0,2,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.00132136, 0.0000716, 0.00007161,-0.00002135, 0.00007161,sell
2013-08-21,1,1,0,2,0,0,1,3,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1, 0.00021546, 0.0004346, 0.00070960, 0.00085514, 0.00043457,buy
2013-08-22,0,1,0,2,0,0,1,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.00243318, 0.0027342, 0.00273422, 0.00151911, 0.00273422,buy
2013-08-23,0,1,0,2,0,1,1,2,0,2,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1, 0.00455039, 0.0042898, 0.00537681, 0.00382672, 0.00572884,buy
2013-08-24,0,1,0,1,0,1,1,2,0,2,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.00382233, 0.0046266, 0.00430012, 0.00211202, 0.00430012,buy
2013-08-25,0,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.00853975, 0.0077867, 0.00821934, 0.00836478, 0.00587314,buy
2013-08-26,0,1,1,0,0,1,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.00691890, 0.0033292, 0.00504714, 0.00504714, 0.00524601,buy
2013-08-27,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00745106, 0.0026154, 0.00563999, 0.00609583, 0.00528583,buy
2013-08-28,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00146698,-0.0022124,-0.00248000,-0.00322284,-0.00298318,sell
2013-08-29,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.00146698,-0.0022124,-0.00248000,-0.00322284,-0.00298318,sell
2013-08-30,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.00318826,-0.0040624,-0.00357485,-0.00534002,-0.00333871,sell
2013-08-31,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.00432540,-0.0038108,-0.00336848,-0.00720576,-0.00530547,sell
2013-09-01,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.00432267,-0.0039570,-0.00356440,-0.00449665,-0.00397263,sell
2013-09-02,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00333145,-0.0035019,-0.00327530,-0.00424626,-0.00387049,sell
2013-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00403789, 0.0031169, 0.00434018, 0.00051120, 0.00384832,buy
2013-09-04,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.00246254,-0.0015773,-0.00190451,-0.00416530,-0.00188233,sell
2013-09-05,0,2,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.00440281, 0.0000836,-0.00431114,-0.00432939,-0.00617272,sell
2013-09-06,0,2,0,0,1,0,2,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.00064460, 0.0031698, 0.00054937,-0.00073217,-0.00328653,buy
2013-09-07,0,2,0,0,1,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00249463, 0.0003370,-0.00084470,-0.00100573,-0.00821610,sell
2013-09-08,0,2,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00676025,-0.0030411,-0.00327477,-0.00318879,-0.00510319,sell
2013-09-09,0,2,1,0,1,0,2,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00676025,-0.0030411,-0.00327477,-0.00318879,-0.00510319,sell
2013-09-10,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00853358,-0.0077079,-0.00724459,-0.00462869,-0.00894299,sell
2013-09-11,0,1,1,0,1,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.00853358,-0.0077079,-0.00724459,-0.00462869,-0.00894299,sell
2013-09-12,0,1,1,0,1,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,-0.00505788,-0.0040743,-0.00404868,-0.00404868,-0.00800099,sell
2013-09-13,0,1,1,0,1,1,0,0,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.00389147,-0.0037548,-0.00358519,-0.00382320,-0.00379821,sell
2013-09-14,0,0,1,0,1,1,0,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.00299721,-0.0039666,-0.00248346,-0.00289072,-0.00306271,sell
2013-09-15,0,0,1,0,1,1,0,0,3,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.00237537,-0.0035013,-0.00232781,-0.00195994,-0.00198386,sell
2013-09-16,0,0,1,0,1,1,1,0,3,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.00276787,-0.0032594,-0.00304439,-0.00226184,-0.00272582,sell
2013-09-17,0,0,1,0,2,1,1,0,3,2,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,-0.00186258,-0.0001579, 0.00065747, 0.00084772,-0.00248179,sell
2013-09-18,0,0,1,0,1,1,1,1,2,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0, 0.00810672, 0.0074498, 0.00836154, 0.00839006, 0.00265548,buy
2013-09-19,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0, 0.00860798, 0.0086142, 0.00880198, 0.00860798, 0.00329154,buy
2013-09-20,0,0,1,0,1,0,1,1,2,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0, 0.00572337, 0.0057234, 0.00374614, 0.00572337,-0.00095087,buy
2013-09-21,0,0,0,0,1,0,1,1,2,2,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.00362203,-0.0037824,-0.00362203,-0.00350457,-0.00465003,sell
2013-09-22,0,0,1,0,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,-0.00466918,-0.0046692,-0.00542119,-0.00466918,-0.00466918,sell
2013-09-23,0,0,1,0,1,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-0.00397419,-0.0035925,-0.00231447,-0.00416279,-0.00432970,sell
2013-09-24,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.00311809,-0.0029993,-0.00379154,-0.00296758,-0.00296758,sell
2013-09-25,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00270732, 0.0025932, 0.00061686, 0.00270371, 0.00259324,buy
2013-09-26,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00270732, 0.0025932, 0.00061686, 0.00270371, 0.00259324,buy
2013-09-27,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.00419342, 0.0041809, 0.00229487, 0.00309413, 0.00419342,buy
2013-09-28,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.00337241, 0.0044324,-0.00333765, 0.00292503, 0.00337241,buy
2013-09-29,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00165936,-0.0004939,-0.00533000,-0.00220841, 0.00087148,sell
2013-09-30,0,1,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.00060096,-0.0001641,-0.00072250,-0.00306961, 0.00471514,sell
2013-10-01,0,1,0,3,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00393181, 0.0044414, 0.00089233,-0.00661346, 0.00516645,buy
2013-10-02,0,1,0,3,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0, 0.00393181, 0.0044414, 0.00089233,-0.00661346, 0.00516645,buy
2013-10-03,0,1,0,3,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0, 0.00213512, 0.0029410, 0.00113491,-0.00494189, 0.00281010,buy
2013-10-04,0,1,0,3,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,-0.00012921,-0.0009226,-0.00334672,-0.00456017,-0.00050759,sell
2013-10-05,0,0,0,3,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.00419914, 0.0006492,-0.00353368,-0.00265376, 0.00154106,sell
2013-10-06,0,0,0,3,1,0,0,0,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.00053426, 0.0026774, 0.00043261,-0.00132233, 0.00000992,buy
2013-10-07,0,0,0,4,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0, 0.00042525, 0.0026171,-0.00037933,-0.00094179,-0.00000962,buy
2013-10-08,0,0,0,3,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00243762, 0.0006435,-0.00533740,-0.00523993,-0.00584864,sell
2013-10-09,0,0,0,3,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00243762, 0.0006435,-0.00533740,-0.00523993,-0.00584864,sell
2013-10-10,0,0,0,3,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00243762, 0.0006435,-0.00533740,-0.00523993,-0.00584864,sell
2013-10-11,0,0,0,3,1,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-0.00243762, 0.0006435,-0.00533740,-0.00523993,-0.00584864,sell
2013-10-12,0,0,0,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0, 0.00184884, 0.0027275,-0.00056658, 0.00022686, 0.00003459,buy
2013-10-13,0,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0, 0.00120086, 0.0007523, 0.00199764, 0.00039148, 0.00195514,buy
2013-10-14,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00068017, 0.0021311, 0.00242681, 0.00256004, 0.00118220,buy
2013-10-15,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00068017, 0.0021311, 0.00242681, 0.00256004, 0.00118220,buy
2013-10-16,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.00189963,-0.0022542,-0.00173133,-0.00349988,-0.00222866,sell
2013-10-17,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.00189963,-0.0022542,-0.00173133,-0.00349988,-0.00222866,sell
2013-10-18,0,1,2,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.00189963,-0.0022542,-0.00173133,-0.00349988,-0.00222866,sell
