Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,none,none,none,a45,none,a120,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a180,a120,none,a60,a150,none, 0.0078917, 0.0079825, 0.01190579, 0.0061043, 0.0127550,buy
2013-10-30,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,none,a150,a45,a60,a0,a60,none,a120,a60,none,a150,a90, 0.0011959,-0.0028698,-0.00383812,-0.0023387, 0.0012363,sell
2013-10-31,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a60,none,none,a150,none,none,none,a180,a90, 0.0020108, 0.0040736, 0.00463175, 0.0038933, 0.0069700,buy
2013-11-01,none,none,none,none,none,a120,none,a150,none,a60,none,a60,a0,a0,a150,a45,a90,none,none,none,a90,none,none,a180,none,-0.0033016, 0.0040648, 0.00056897, 0.0040648, 0.0047702,buy
2013-11-02,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,a60,-0.0035840,-0.0025668,-0.00131577,-0.0024897, 0.0033387,sell
2013-11-03,none,none,none,none,none,a120,a60,a150,none,a60,none,a60,none,a0,a150,none,none,a60,a0,a120,a60,a0,a0,a150,none,-0.0034781,-0.0034128,-0.00380238,-0.0036205, 0.0015938,sell
2013-11-04,none,none,none,none,none,a120,a60,a150,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a0,none,none,none,-0.0022550,-0.0007579,-0.00350680, 0.0012619,-0.0027157,sell
2013-11-05,none,none,none,none,none,a120,a60,a150,none,none,a120,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,none, 0.0057721, 0.0018733, 0.00593870, 0.0014831, 0.0091013,buy
2013-11-06,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,a0, 0.0070948, 0.0082440, 0.00697870,-0.0022394, 0.0072525,buy
2013-11-07,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,a120,a60,a60,a0,a60,a60,a90,a0, 0.0004501, 0.0056146,-0.00098234,-0.0070459, 0.0054314,buy
2013-11-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,a60,a60,none,none, 0.0051441, 0.0041667, 0.00520642,-0.0054995, 0.0065721,buy
2013-11-09,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,a150,a90,none,none,a90,none,a60,none, 0.0036510, 0.0068902, 0.00161738,-0.0028569, 0.0028771,buy
2013-11-10,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,a150,a150,none,none,none,a90,a90,none,none, 0.0083421, 0.0065690, 0.00791637,-0.0017393, 0.0089025,buy
2013-11-11,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,a60,none,none,a120,a0,a60,none,none,none,a60, 0.0020657, 0.0038140, 0.00029992,-0.0030617, 0.0020909,buy
2013-11-12,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,a120,a180,none,none,a60,a120,a120,none,none,-0.0012561, 0.0014563,-0.00116840,-0.0029376,-0.0008078,sell
2013-11-13,none,none,none,none,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a90, 0.0023475, 0.0021479,-0.00351986, 0.0020822, 0.0058655,buy
2013-11-14,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,a150,none,none,a90,a150,a150,a0,a90,-0.0010096, 0.0043733, 0.00500929, 0.0032866, 0.0067572,buy
2013-11-15,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,a90,none,a180,a60,none,none,a150,none,none, 0.0015844, 0.0008046, 0.00666831,-0.0012616, 0.0098336,sell
2013-11-16,none,none,none,a60,none,none,a60,none,none,a45,a120,none,none,none,none,none,none,a120,a180,a60,a120,a180,none,none,a120, 0.0002845, 0.0007449, 0.00655737,-0.0013853, 0.0078519,buy
2013-11-17,none,none,none,a60,none,none,none,none,none,a45,a120,none,none,none,a150,none,a60,a120,none,none,none,a180,a180,none,none, 0.0055518, 0.0058134, 0.00734374, 0.0075594, 0.0063614,buy
2013-11-18,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a150,a90,a150,none,none,a60,a150,-0.0024249,-0.0015635,-0.00119269,-0.0005828, 0.0005433,sell
2013-11-19,none,none,none,a60,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,a90,none,none,a150,a150,none,none,a150,-0.0034135,-0.0025713,-0.00187629,-0.0007380,-0.0003391,sell
2013-11-20,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,a150,none,none, 0.0016744, 0.0027573, 0.00220454, 0.0028145, 0.0042101,buy
2013-11-21,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,a120,none,a180,a120,none,a90,a180, 0.0025998, 0.0025432, 0.00220462,-0.0014407, 0.0022686,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a60,none,none,none,a120,a120,none,a180,-0.0014056,-0.0005442,-0.00155232,-0.0013924,-0.0001410,sell
2013-11-23,none,none,none,a60,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,a150,a150,none,a120,a120,none, 0.0004652, 0.0000251, 0.00463854, 0.0045278,-0.0003406,buy
2013-11-24,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,none,a150,a90,none,none,a150,-0.0004761,-0.0017701, 0.00534284, 0.0035695,-0.0006478,buy
2013-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a180,none,none,a90,none,none, 0.0005297,-0.0093661, 0.00501049, 0.0080574, 0.0126454,buy
2013-11-26,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,none,a60,a180,a120,a60,a90,a150,a120,-0.0080756,-0.0079729,-0.00735018,-0.0057981,-0.0060076,sell
2013-11-27,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,a60,a0,a60,a150,none,a60,none,none,a120,-0.0138815,-0.0120865,-0.00879177,-0.0076262,-0.0063933,sell
2013-11-28,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a60,a180,none,-0.0040505, 0.0050189, 0.00332599, 0.0053211, 0.0041004,buy
2013-11-29,none,a120,none,none,none,none,none,none,a120,none,none,a45,a0,none,a135,a60,a90,none,none,none,none,none,none,none,a90,-0.0014351, 0.0038955, 0.00632475, 0.0030093, 0.0025303,buy
2013-11-30,none,a120,none,none,none,none,none,none,a120,a60,none,a45,none,none,a135,a60,none,none,none,a120,a60,none,none,a150,none,-0.0045531, 0.0008276, 0.00436501, 0.0040852, 0.0039571,buy
2013-12-01,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,a60,a120,a60,a0,none,a60,a0,none,a150,a60,-0.0013880,-0.0019474, 0.00679554, 0.0000380,-0.0006607,sell
2013-12-02,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,a135,none,none,a60,a0,a90,none,none,a0,a120,none,-0.0012783,-0.0006799, 0.00669514, 0.0013711,-0.0007155,sell
2013-12-03,none,a120,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a150,a90,none,none,none,none,a0,a120,none, 0.0032066, 0.0025620, 0.00574968, 0.0044112,-0.0010961,buy
2013-12-04,none,a120,none,none,none,none,none,none,none,a60,a90,a45,none,none,none,none,none,a90,none,a60,a0,none,none,a90,none, 0.0046173, 0.0002442, 0.00530058, 0.0052761, 0.0013351,buy
2013-12-05,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a0,-0.0025832,-0.0068913,-0.00454516,-0.0016445,-0.0063060,sell
2013-12-06,none,a120,none,none,none,none,none,none,a135,a60,a90,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,a0, 0.0033155, 0.0024660,-0.00150286, 0.0043290,-0.0044728,buy
2013-12-07,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,none,none,a150,none,none,none,none,a90,a60,a60,none,-0.0012307,-0.0012346,-0.00454450, 0.0038373,-0.0048429,sell
2013-12-08,none,a120,none,none,a150,none,a45,none,a135,none,a90,none,none,none,a120,none,none,a150,a90,a0,a60,none,none,none,none,-0.0081192,-0.0065528,-0.00449201,-0.0057159,-0.0059303,sell
2013-12-09,none,a120,none,none,a150,none,a45,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,a60,a120,a90,none,none,-0.0073561,-0.0066201,-0.00374454,-0.0041623,-0.0017700,sell
2013-12-10,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,none,a180,none,none,none,none,none,a0,a60,-0.0126340,-0.0125982,-0.00034860,-0.0031219,-0.0014155,sell
2013-12-11,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,none,a120,none,a90,a150,a120,a0,none,-0.0152240,-0.0152312,-0.00060081, 0.0015925,-0.0012936,buy
2013-12-12,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,a120,a45,a90,a150,none,a60,none,a150,a120,none,a90,-0.0158071,-0.0153398,-0.00812838, 0.0012507,-0.0089628,sell
2013-12-13,none,a120,none,none,a150,none,a45,none,none,none,none,a30,none,none,none,a45,none,a150,a150,a60,a120,none,none,none,none,-0.0114489,-0.0109721,-0.00677410,-0.0046162,-0.0078999,sell
2013-12-14,none,a120,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a45,a60,none,a150,none,none,a180,a150,none,a120,-0.0012835, 0.0012272, 0.00240263,-0.0003364,-0.0044236,sell
2013-12-15,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,a45,none,a120,none,a90,a150,none,none,a60,a120, 0.0012462, 0.0030094, 0.00375914,-0.0031438, 0.0021572,buy
2013-12-16,none,a120,none,none,a150,none,a45,none,a150,none,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a60,none,-0.0016835,-0.0016782,-0.00167825,-0.0056866,-0.0015551,sell
2013-12-17,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,none,a90,a180,a120,none,a150,a180,none,a150,-0.0003089, 0.0001615, 0.00033316,-0.0069531, 0.0001615,buy
2013-12-18,none,a120,none,none,a150,none,a45,a180,a150,none,none,none,a30,none,none,none,a0,a90,none,a120,a180,none,none,a90,none, 0.0064779, 0.0064831, 0.00764722,-0.0081130, 0.0064831,buy
2013-12-19,none,a120,none,none,a150,none,a45,a180,none,none,none,none,a30,none,none,none,a0,none,a150,none,a180,a120,a150,none,a180,-0.0014192,-0.0013889, 0.00011070,-0.0069869,-0.0007523,sell
2013-12-20,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,a150,a120,a180,-0.0027810, 0.0000185, 0.00228224, 0.0002967, 0.0002080,buy
2013-12-21,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,none,none,a30,none,a60,none,none,a150,a90,none,a120,none,-0.0010344, 0.0014523, 0.00192243, 0.0043062, 0.0001109,sell
2013-12-22,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,a120,a180,none,a90,a120,none,a150,-0.0040946,-0.0029848, 0.00330061,-0.0017031,-0.0029902,sell
2013-12-23,none,a120,none,none,none,none,a45,a180,none,none,none,none,none,a0,none,a30,none,none,none,a180,a120,none,a120,a150,none,-0.0046397,-0.0041676, 0.00172606,-0.0023904,-0.0038929,sell
2013-12-24,none,a120,none,none,none,a90,none,a180,none,none,a60,none,none,a0,none,a30,a60,none,none,none,none,a60,none,none,a120, 0.0086748, 0.0078298, 0.00807462, 0.0055673, 0.0041777,buy
2013-12-25,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,a30,none,a0,a90,a150,a90,none,a90,a180,a120, 0.0020980, 0.0036423, 0.00240723, 0.0038367,-0.0004624,buy
2013-12-26,none,a120,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,a90,a0,none,none,a90,none,none,a180,none, 0.0040262, 0.0047271, 0.00900623, 0.0044611, 0.0065517,buy
2013-12-27,none,none,none,none,none,a90,none,a180,none,none,a60,none,a45,a0,none,none,none,none,a60,a120,none,none,a60,none,a90,-0.0037113,-0.0021224,-0.00368956, 0.0043801,-0.0003714,sell
2013-12-28,none,none,none,none,none,a90,none,a180,none,none,a60,a0,a45,a0,a90,none,a120,none,a60,a120,a60,a0,a60,a150,none,-0.0041088,-0.0044712,-0.00308194, 0.0041476,-0.0006275,sell
2013-12-29,none,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,a0,a90,none,a120,none,none,a90,none,a0,none,none,a60, 0.0091773, 0.0079308, 0.00896041, 0.0081735, 0.0075885,buy
2013-12-30,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,a60,none,a90,none,none,none,a120,none, 0.0066116, 0.0044290, 0.01071687, 0.0068110, 0.0106210,buy
2013-12-31,none,none,none,none,none,a90,none,a180,none,a90,none,a0,none,a0,a90,none,a150,none,none,a60,none,none,none,none,none, 0.0091750, 0.0081731, 0.00991149, 0.0072943, 0.0074938,buy
2014-01-01,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,a90,a0,a60,a0,a60,a0,a90,none, 0.0038519,-0.0043985, 0.00407121,-0.0046178,-0.0033637,sell
2014-01-02,none,none,none,none,none,a90,none,a180,a180,a90,none,a0,none,a0,none,none,a180,none,none,none,none,a60,none,none,a0, 0.0041526,-0.0040271, 0.00499713,-0.0040271,-0.0045033,sell
2014-01-03,none,none,none,a90,none,a90,none,a180,a180,a90,a45,a0,none,a0,none,none,a150,a120,none,none,none,a90,none,a60,none, 0.0010482,-0.0047204,-0.00059121,-0.0042219,-0.0047209,sell
2014-01-04,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a90,none,none,none,-0.0014101, 0.0006126, 0.00297564,-0.0032272,-0.0035133,sell
2014-01-05,none,none,none,a90,none,a90,none,none,a180,none,a45,none,a60,none,none,none,a120,a150,a60,a0,a60,a120,a60,none,none,-0.0052407,-0.0012294, 0.00133007,-0.0032075,-0.0052407,sell
2014-01-06,a180,none,none,a90,none,a90,none,none,none,none,a45,none,a60,none,none,a0,none,none,a60,none,none,a120,a60,none,a60,-0.0068797,-0.0028298,-0.00324035,-0.0065120,-0.0061315,sell
2014-01-07,a180,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a0,a90,a180,none,none,a90,none,a90,a0,none,-0.0033656,-0.0029878,-0.00468373,-0.0034769,-0.0034769,sell
2014-01-08,a180,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a180,a90,none,none,a150,a90,none,a90,-0.0080195,-0.0097533,-0.00975145,-0.0101602,-0.0098593,sell
2014-01-09,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,-0.0070669,-0.0059916,-0.00599159,-0.0060387,-0.0057041,sell
2014-01-10,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,a120,-0.0036016,-0.0043084,-0.00481853,-0.0031853,-0.0031639,sell
2014-01-11,a180,none,none,a90,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,a120,-0.0029630,-0.0029606,-0.00346099,-0.0012857,-0.0034610,sell
2014-01-12,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,-0.0056699,-0.0091079,-0.00569068,-0.0047021,-0.0084834,sell
2014-01-13,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,-0.0060528,-0.0099354,-0.00679385,-0.0079857,-0.0104050,sell
2014-01-14,a180,none,none,a90,a135,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a180,none,none,a90,none,-0.0019944,-0.0114762,-0.00319527,-0.0080346,-0.0089766,sell
2014-01-15,a180,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a60,none,a0,a90,none,none,a180,a120,a180,a90,a180, 0.0024373,-0.0044814, 0.00324497,-0.0016578,-0.0007201,buy
2014-01-16,a180,none,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,a120,a180,none,none,-0.0045417,-0.0056814,-0.00664033,-0.0086823,-0.0046149,sell
2014-01-17,a180,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a60,none,none,a60,a180,a150,a150,none,none,a120,a150,-0.0038759, 0.0008056,-0.00092822,-0.0043257,-0.0040664,sell
2014-01-18,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,none,none,a60,none,none,none,a90,a150,none,a150,-0.0042956, 0.0028079,-0.00248571,-0.0033624,-0.0034259,sell
2014-01-19,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,a60,a30,a60,none,a150,a180,a120,none,a150,a150,none,-0.0010141, 0.0010507, 0.00237987, 0.0000944, 0.0000944,buy
2014-01-20,a180,none,none,none,a135,none,a30,none,a150,none,none,a30,none,none,none,a30,a60,none,a150,none,a120,a60,none,a150,a120, 0.0017389, 0.0003107, 0.00026338, 0.0004064, 0.0032166,buy
2014-01-21,a180,none,none,none,a135,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,a150,none,a60,a120,a180,none, 0.0074599, 0.0074629, 0.00750598, 0.0054918, 0.0074599,buy
2014-01-22,a180,none,none,none,a135,none,a30,none,none,a120,none,none,none,none,none,a30,a90,a0,a120,a150,a90,none,none,a180,a90,-0.0035525,-0.0030023,-0.00434019,-0.0059525,-0.0035594,sell
2014-01-23,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.0083833,-0.0064445,-0.00783078,-0.0068532,-0.0061344,sell
2014-01-24,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,none,a120,a60,none,a90,a150,a60,-0.0060339,-0.0045906,-0.00475126,-0.0038471,-0.0043346,sell
2014-01-25,a180,none,none,none,a135,none,a30,none,none,a120,none,none,a90,none,a45,none,a120,none,a90,none,a60,a0,none,none,a60,-0.0094435,-0.0075793,-0.00837402,-0.0078159,-0.0068813,sell
2014-01-26,a180,none,none,none,a135,none,a30,none,none,a120,none,a45,a90,none,a45,none,a150,none,none,a90,none,none,a60,a120,none,-0.0036167,-0.0018642,-0.00311412,-0.0026313,-0.0017075,sell
2014-01-27,a180,none,none,none,a135,none,a30,none,a135,a120,none,a45,a90,none,a45,none,a150,a60,a60,none,none,none,none,a120,none,-0.0026033,-0.0012624,-0.00140878,-0.0009259, 0.0005786,buy
2014-01-28,a180,none,none,none,a135,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,none,a60,a60,a0,none,none,a90,a0, 0.0017841, 0.0040160, 0.00398745, 0.0020356, 0.0071629,buy
2014-01-29,a180,none,none,none,none,none,a30,none,a135,none,none,a45,none,none,a45,a45,a180,a90,none,none,a0,a60,none,a90,a0,-0.0060288,-0.0047438,-0.00474903,-0.0060288, 0.0047950,sell
2014-01-30,a180,none,a90,none,none,none,a30,none,a135,none,none,a45,none,none,none,a45,a150,none,none,none,none,none,a0,a60,none,-0.0021399, 0.0073873, 0.00908323, 0.0010967, 0.0016268,buy
2014-01-31,a180,none,a90,none,none,none,a30,none,a135,none,a0,a45,none,none,none,a45,a150,a120,a0,none,none,a90,a0,none,none,-0.0045710, 0.0064273, 0.00642732,-0.0022000,-0.0022000,sell
2014-02-01,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,none,a0,a0,a60,none,none,none,a60,-0.0056451, 0.0082839, 0.00828390,-0.0073876,-0.0053332,sell
2014-02-02,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a120,a150,none,none,a60,a120,none,none,a60,-0.0055235, 0.0004975, 0.00043334,-0.0090927,-0.0090927,sell
2014-02-03,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,-0.0101543,-0.0031631, 0.00019659,-0.0094943,-0.0094943,sell
2014-02-04,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,a90,a150,a60,a0,a90,-0.0093118,-0.0028251,-0.00325518,-0.0090172,-0.0091563,sell
2014-02-05,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,none,-0.0097484, 0.0041146, 0.00147606,-0.0003140, 0.0001432,buy
2014-02-06,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a120,a180,a90,none,a120,-0.0139479,-0.0109875,-0.01547087,-0.0172549,-0.0172549,sell
2014-02-07,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a150,a90,a90,none,a180,a90,none,none,-0.0117284,-0.0067576,-0.01098878,-0.0133131,-0.0133131,sell
2014-02-08,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,-0.0084177, 0.0117688,-0.00432591,-0.0089925,-0.0085155,sell
2014-02-09,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a120,none,none,a150,a150,a120,none,a150,-0.0100033, 0.0097011, 0.00976249, 0.0034600, 0.0034600,buy
2014-02-10,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,a120,a120,a120,none,none,none,a90,none,-0.0050593, 0.0094405, 0.00842261, 0.0031278, 0.0031278,buy
2014-02-11,a180,none,a90,none,none,none,a30,none,none,none,a0,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,a180,-0.0026466, 0.0015650, 0.00156505,-0.0020505,-0.0044041,sell
2014-02-12,a180,none,a90,none,none,none,a30,none,none,none,a0,a45,none,none,none,a45,none,a90,a150,a150,none,a120,a150,none,none,-0.0066587, 0.0027131, 0.00265290,-0.0019615,-0.0019418,sell
2014-02-13,a180,none,a90,none,none,none,a30,none,none,none,none,a45,none,none,none,a45,none,none,a150,a150,a150,none,none,a120,a150,-0.0030047, 0.0078588, 0.00779791, 0.0032568, 0.0042984,buy
2014-02-14,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,none,a45,none,a60,a180,none,a150,a90,a180,none,a150,-0.0090532, 0.0076257, 0.00738386, 0.0053073,-0.0053784,buy
2014-02-15,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,none,a0,a45,none,none,a60,a180,a180,none,none,a180,a150,none,-0.0098652, 0.0070474, 0.00704736, 0.0066994,-0.0019292,buy
2014-02-16,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,a60,none,none,a180,a120,none,none,a150,a120,-0.0122505,-0.0085828,-0.00858283,-0.0082121,-0.0050979,sell
2014-02-17,a180,a135,a90,none,none,none,none,none,a135,a120,none,a45,a90,a0,a45,none,none,none,a150,a150,none,a60,a150,none,a120,-0.0129186,-0.0087171,-0.00871707,-0.0087171,-0.0057483,sell
2014-02-18,a180,a135,a90,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,a90,none,none,a150,a90,none,none,a180,none,-0.0107123,-0.0104834,-0.01114413,-0.0104718,-0.0019716,sell
2014-02-19,a180,a135,a90,none,none,none,none,none,a135,none,none,none,a90,none,a45,a30,none,a0,a120,none,a90,none,none,none,a90,-0.0040948,-0.0035178,-0.00389738,-0.0042387,-0.0040422,sell
2014-02-20,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,a45,a30,a120,a0,none,a120,a60,none,a120,a150,none, 0.0055931, 0.0048611, 0.00483710, 0.0046742, 0.0048262,buy
2014-02-21,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,a90,none,a60,a0,none,a150,a60, 0.0085897, 0.0005550, 0.00081058, 0.0000307, 0.0011481,sell
2014-02-22,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a90,none,a0,a90,none,none,-0.0021831,-0.0017338,-0.00356551,-0.0056012,-0.0053876,sell
2014-02-23,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,none,a60,a90,none,none,none,a120,none, 0.0003696, 0.0066602, 0.00678696, 0.0034037, 0.0058743,buy
2014-02-24,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a60,none,none, 0.0003222, 0.0059798, 0.00627014, 0.0044578, 0.0057772,buy
2014-02-25,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a0,none,a60,a90,a0, 0.0037031, 0.0068548, 0.00609992, 0.0011244, 0.0064846,buy
2014-02-26,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,-0.0025012, 0.0047179, 0.00125658, 0.0003784, 0.0000053,sell
2014-02-27,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none, 0.0017441, 0.0053540, 0.00602469, 0.0010345, 0.0045077,buy
2014-02-28,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,none,-0.0000146, 0.0064878, 0.00501919, 0.0004586, 0.0012252,buy
2014-03-01,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,none,a0,none,none, 0.0005716, 0.0034607, 0.00416850, 0.0004441, 0.0042649,buy
2014-03-02,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a60,-0.0008149, 0.0052657, 0.00125658, 0.0010194, 0.0003753,buy
2014-03-03,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a0,none, 0.0019626, 0.0066602, 0.00712312,-0.0014584, 0.0021054,buy
2014-03-04,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a150,none,none,a90,-0.0029101, 0.0027650, 0.00021201, 0.0020734, 0.0000194,buy
2014-03-05,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none, 0.0011329, 0.0034786, 0.00314585, 0.0006922, 0.0030718,buy
2014-03-06,a180,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a60,none,a120,-0.0003087, 0.0030282,-0.00310085, 0.0004306, 0.0000346,buy
2014-03-07,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,-0.0026791, 0.0000910,-0.00143712,-0.0032579,-0.0015914,sell
2014-03-08,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a90,a60,none,-0.0033396,-0.0010501,-0.00091478,-0.0031532,-0.0025265,sell
2014-03-09,a180,a135,a90,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,a120,a120,a120,none,a150,none,none,a150,-0.0052571,-0.0049046,-0.00472259,-0.0055777,-0.0047583,sell
