Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-21,a45,a30,none,a135,a0,a0,a120,a150,a180,a0,a60,a180,none,a45,a30,none,none,none,none,none,a150,a90,none,a45,-0.0057699,-0.00576995,-0.0050027,-0.0057699,-0.00500270,sell
2013-08-22,a45,a30,none,a135,a0,none,a120,a120,a150,none,a60,none,a150,a45,a30,none,none,none,none,none,a150,a90,none,a45,-0.0045523,-0.00455228,-0.0021961,-0.0045518,-0.00219607,sell
2013-08-23,a45,a30,none,none,a0,none,none,a120,a150,none,a90,a150,none,a45,none,a180,none,none,none,none,none,a90,none,a45, 0.0016751,-0.00000651, 0.0015098,-0.0000824, 0.00143570,buy
2013-08-24,a45,a30,a180,none,a0,none,a90,none,none,none,a90,none,a120,none,none,a180,none,none,a90,none,none,a90,none,a45, 0.0007224,-0.00022413, 0.0008459, 0.0008459,-0.00084093,buy
2013-08-25,none,none,a180,none,a0,none,none,a90,a120,a60,none,a120,a120,none,none,a180,none,none,a90,none,none,a90,none,a45,-0.0015866,-0.00422694,-0.0015653,-0.0012225,-0.00508188,sell
2013-08-26,none,none,a180,none,a0,none,a60,none,a120,a60,a120,a120,none,none,none,a180,none,none,a90,none,none,a90,none,none,-0.0004716,-0.00273329,-0.0011206,-0.0015962,-0.00687094,sell
2013-08-27,none,none,a180,a120,a0,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,none,none,none,-0.0046594,-0.00469318,-0.0051986,-0.0039531,-0.00499052,sell
2013-08-28,none,none,a180,a120,a0,none,none,a60,a90,a90,a150,a90,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.0030151,-0.00396109,-0.0027433,-0.0027433,-0.00004341,sell
2013-08-29,a60,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,a180,a120,none,a90,none,none,none,none,none, 0.0001456,-0.00173584,-0.0037417,-0.0013853,-0.00129551,sell
2013-08-30,a60,none,none,a120,none,none,none,none,none,a120,a180,a60,a60,none,none,a180,a120,none,a90,none,a135,none,none,none, 0.0015494,-0.00173584,-0.0035786,-0.0011070,-0.00222886,sell
2013-08-31,a60,a45,none,none,none,none,a0,none,a60,a120,a180,a60,none,none,none,a180,a120,none,none,none,a135,none,none,none,-0.0020224, 0.00083756,-0.0029897,-0.0023252,-0.00235846,sell
2013-09-01,a60,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.0046622, 0.00426935, 0.0027866, 0.0013894, 0.00425741,buy
2013-09-02,none,a45,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,a120,none,none,none,a135,none,none,none, 0.0042896, 0.00414944, 0.0017148, 0.0008681, 0.00414944,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a135,none,none,none, 0.0065517, 0.00542271, 0.0024746,-0.0002313, 0.00547648,buy
2013-09-04,none,a45,none,none,none,none,none,none,none,a180,a120,none,a0,a60,none,none,a120,none,none,none,a135,none,none,none, 0.0066120, 0.00718310, 0.0046372, 0.0006896, 0.00710520,buy
2013-09-05,none,a45,none,none,none,none,a60,none,none,a180,a120,a0,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0067943, 0.00756807, 0.0040570,-0.0052960, 0.00653309,buy
2013-09-06,none,none,none,none,none,a30,none,none,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0004828, 0.00296902,-0.0001073, 0.0002647, 0.00021688,sell
2013-09-07,none,none,none,none,none,a30,a90,a60,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a60,-0.0010007, 0.00007561,-0.0009330,-0.0004093,-0.00093300,sell
2013-09-08,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.0008714, 0.00017995,-0.0018045, 0.0008522,-0.00180448,sell
2013-09-09,none,none,a150,none,none,a30,none,a90,none,a120,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a60, 0.0017222, 0.00414323, 0.0036172, 0.0050137, 0.00361721,buy
2013-09-10,none,none,a150,none,none,a30,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0029999, 0.00432748, 0.0039414, 0.0046612, 0.00394138,buy
2013-09-11,none,none,a150,none,none,a30,none,a120,a60,a90,none,none,a90,a60,none,none,none,none,none,none,a120,none,none,a60, 0.0029637, 0.00506458, 0.0044852, 0.0050646, 0.00462081,buy
2013-09-12,none,none,a150,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a60, 0.0001209, 0.00071853, 0.0004471, 0.0009310, 0.00069721,buy
2013-09-13,none,none,a150,a90,none,none,none,a150,a90,a60,a0,none,a120,none,none,none,none,none,none,none,a120,none,none,a60,-0.0036657,-0.00286457,-0.0031145,-0.0026408,-0.00344971,sell
2013-09-14,none,a60,none,a90,none,none,a180,a150,a90,none,a0,a120,none,none,none,none,none,none,none,none,a120,none,none,a60,-0.0013144,-0.00439620,-0.0013144,-0.0005596,-0.00131440,sell
2013-09-15,none,a60,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a120,none,a45,a60, 0.0024599,-0.00437163, 0.0021111, 0.0033604, 0.00204530,buy
2013-09-16,none,a60,none,a90,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a45,a60, 0.0047363,-0.00277715, 0.0048379, 0.0048648, 0.00476319,buy
2013-09-17,a90,a60,none,none,none,none,none,none,none,a0,none,a150,a180,none,a45,none,none,none,none,none,none,a60,a45,none, 0.0052840, 0.00211390, 0.0021139, 0.0021139, 0.00211390,buy
2013-09-18,a90,a60,none,none,none,none,a120,a150,a150,a0,a60,none,a180,none,a45,none,none,none,none,none,none,a60,a45,none, 0.0013753, 0.00281190, 0.0025357, 0.0028119, 0.00253573,buy
2013-09-19,a90,a60,a135,none,none,a45,none,none,none,none,none,a180,a150,none,a45,none,none,none,none,none,none,a60,a45,none, 0.0069362, 0.00607344, 0.0060952, 0.0060952, 0.00609525,buy
2013-09-20,a90,a60,a135,none,none,a45,a90,a120,a180,none,a90,none,a150,none,a45,none,none,none,none,none,none,a60,a45,none, 0.0007618, 0.00035377, 0.0004426, 0.0004426, 0.00038229,buy
2013-09-21,a90,none,a135,none,none,a45,a90,a120,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,a45,none, 0.0006003, 0.00025828, 0.0003095, 0.0003095, 0.00009531,buy
2013-09-22,a90,none,a135,none,none,a45,none,none,none,a60,a120,a150,a120,none,a45,none,none,none,none,a90,none,none,a45,none, 0.0092750, 0.00600994, 0.0056340, 0.0057586, 0.00335902,buy
2013-09-23,none,none,a135,none,none,a45,a60,a90,a150,none,none,none,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,-0.0024914,-0.00232952,-0.0024185,-0.0022179,-0.00181757,sell
2013-09-24,none,none,none,none,none,a45,none,none,none,a90,a150,a120,a90,none,a45,a150,none,none,a120,a90,none,none,a45,none,-0.0024066,-0.00138891,-0.0024585,-0.0012917,-0.00100165,sell
2013-09-25,none,none,none,none,none,a45,none,a60,none,none,a150,none,a90,none,a45,a150,none,none,a120,a90,none,none,a45,none,-0.0023842,-0.00231345,-0.0024587,-0.0022051,-0.00116035,sell
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,a90,none,none,a45,a150,none,none,a120,a90,none,none,a45,none,-0.0003714,-0.00189582,-0.0005849,-0.0010984,-0.00157768,sell
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a45,a150,none,none,a120,a90,none,none,a45,none,-0.0015316,-0.00150676,-0.0009001,-0.0009872,-0.00124862,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,a30,a120,a90,none,none,a45,none,-0.0018478,-0.00232578,-0.0020088,-0.0015283,-0.00198876,sell
2013-09-29,none,none,a120,none,none,none,none,none,a90,a150,a150,a60,none,none,a45,a150,a90,a30,a120,a90,none,a45,a45,none,-0.0005920,-0.00114836,-0.0012220,-0.0011484,-0.00125536,sell
2013-09-30,none,none,a120,none,none,none,none,a0,none,none,a150,a60,none,none,a45,none,a90,a30,none,a90,none,a45,a45,none,-0.0005659,-0.00110215,-0.0012667,-0.0011022,-0.00119407,sell
2013-10-01,none,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a45,none,a90,a30,none,a90,none,a45,a45,none, 0.0024486, 0.00274301, 0.0019377, 0.0027430, 0.00193767,buy
2013-10-02,none,none,a120,none,none,none,none,none,a60,a180,a120,none,a0,none,a45,none,a90,a30,none,a90,none,a45,a45,none, 0.0025543, 0.00284873, 0.0019377, 0.0028487, 0.00193767,buy
2013-10-03,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a90,a30,none,a90,none,a45,a45,none,-0.0004933, 0.00027013, 0.0002764, 0.0002701, 0.00027637,buy
2013-10-04,none,none,a120,a60,none,none,none,none,none,a150,a90,a0,none,none,a45,none,a90,a30,none,a90,none,a45,a45,none, 0.0012766, 0.00149726, 0.0013919, 0.0014973, 0.00139195,buy
2013-10-05,none,none,none,a60,none,none,a90,a60,none,none,a90,a0,none,none,none,none,a90,a30,none,none,none,a45,a45,none, 0.0009017, 0.00121229, 0.0013007, 0.0012366, 0.00130069,buy
2013-10-06,none,none,none,a60,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0035713, 0.00356622, 0.0028466, 0.0034198, 0.00310924,buy
2013-10-07,none,none,none,a60,none,a60,a120,none,a0,none,a60,none,a60,none,none,none,none,a30,none,none,a90,none,a45,none,-0.0020666,-0.00206655,-0.0020666,-0.0063600,-0.00099442,sell
2013-10-08,none,none,none,a60,none,a60,none,a90,none,a90,none,none,none,none,none,a135,none,a30,a135,none,a90,none,a45,none, 0.0006043, 0.00111529, 0.0011153, 0.0012193, 0.00100341,buy
2013-10-09,none,none,none,a60,none,a60,a150,none,none,none,none,a60,a90,a90,none,a135,none,a30,a135,none,a90,none,a45,none, 0.0001350, 0.00107300, 0.0011436, 0.0008470, 0.00087339,buy
2013-10-10,none,none,none,a60,none,a60,a150,a120,none,a60,none,none,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,-0.0000439, 0.00043321, 0.0006492, 0.0002299, 0.00022072,buy
2013-10-11,none,none,none,none,none,a60,a180,none,a60,a60,a0,a90,a120,a90,none,a135,none,none,a135,none,a90,none,a45,none,-0.0000361, 0.00165956, 0.0015700, 0.0005721, 0.00077898,buy
2013-10-12,none,none,none,none,none,a60,a180,a150,none,none,none,a90,none,a90,none,a135,none,none,a135,none,a90,none,a45,none,-0.0001186, 0.00114220, 0.0012023, 0.0004271,-0.00004153,buy
2013-10-13,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a90,none,a135,none,none,a135,none,a90,a30,a45,none, 0.0003192,-0.00007036, 0.0008970, 0.0002295, 0.00013430,sell
2013-10-14,none,none,none,none,none,a60,a150,a180,a90,a0,none,a120,a150,a90,none,a135,none,none,a135,none,none,a30,a45,none, 0.0011053,-0.00016551, 0.0039070, 0.0013931, 0.00129799,buy
2013-10-15,none,none,none,none,none,a60,none,a180,a120,a0,a60,none,a180,a90,none,none,none,none,none,none,none,a30,a45,none, 0.0028285,-0.00149516, 0.0029187, 0.0033062, 0.00282855,buy
2013-10-16,a120,none,none,none,none,a60,a120,a150,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,a45,none, 0.0029728, 0.00232307, 0.0023371, 0.0037614, 0.00265371,buy
2013-10-17,a120,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0030266, 0.00302663, 0.0014025, 0.0033047, 0.00187849,buy
2013-10-18,a120,none,none,none,none,a60,a90,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,a45,none, 0.0046023, 0.00460225, 0.0025322, 0.0043688, 0.00355605,buy
2013-10-19,a120,none,none,none,none,a60,none,a120,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0020396, 0.00119117, 0.0005221, 0.0021277,-0.00017878,buy
2013-10-20,a120,none,none,none,none,a60,a60,none,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0004449, 0.00199960, 0.0015214, 0.0020274,-0.00382708,buy
2013-10-21,a120,none,none,none,none,a60,a60,a90,a180,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.0003671, 0.00175159, 0.0019193, 0.0017853,-0.00118745,buy
2013-10-22,a120,none,none,none,none,a60,none,a90,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0017786, 0.00148691, 0.0019791, 0.0014838, 0.00193539,buy
2013-10-23,a120,none,none,none,none,a60,none,none,a150,none,none,a120,a90,none,none,a120,none,none,a150,none,none,none,a45,a90,-0.0035248,-0.00075923,-0.0008339, 0.0004248,-0.00025575,sell
2013-10-24,a120,none,none,none,none,a60,none,a60,none,a120,a180,a120,none,none,none,a120,none,none,a150,none,none,none,a45,a90,-0.0035875,-0.00357616,-0.0036509,-0.0008292,-0.00328264,sell
2013-10-25,a120,none,none,none,none,a60,a0,none,a120,none,a180,none,a60,none,none,a120,none,none,a150,none,none,none,a45,a90,-0.0040340,-0.00259839,-0.0025984,-0.0007020,-0.00262557,sell
2013-10-26,none,none,none,none,none,none,a0,none,none,a150,none,a90,a60,none,none,a120,none,a45,a150,none,none,none,a45,a90,-0.0011826,-0.00047095,-0.0004710,-0.0004710, 0.00036325,sell
2013-10-27,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a60,a120,none,a45,a150,none,none,none,a45,a90,-0.0023253,-0.00148770,-0.0024671,-0.0014877,-0.00199231,sell
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,a45,a150,none,none,none,a45,a90,-0.0026735,-0.00219822,-0.0024556,-0.0024556,-0.00347058,sell
2013-10-29,none,none,none,none,none,none,none,a0,none,a180,a120,a60,none,none,a60,none,a60,a45,a150,none,none,none,a45,a90,-0.0043758,-0.00377541,-0.0043758,-0.0038478,-0.00351801,sell
2013-10-30,none,a60,none,a60,none,none,a60,a0,a60,none,a120,none,a0,none,a60,none,a60,a45,none,none,none,none,a45,a90,-0.0034519,-0.00148683,-0.0034269,-0.0013970,-0.00126990,sell
2013-10-31,none,a60,none,a60,a0,a45,a60,none,none,a150,none,none,a0,none,a60,none,a60,a45,none,none,none,none,a45,a90,-0.0018483,-0.00088544,-0.0014178,-0.0007921,-0.00136961,sell
2013-11-01,none,a60,none,a60,a0,a45,a90,none,none,none,a90,none,none,none,a60,none,a60,a45,none,none,none,none,a45,a90,-0.0019891,-0.00148924,-0.0019324,-0.0014168,-0.00240835,sell
2013-11-02,none,a60,none,a60,a0,a45,a90,none,none,a120,none,none,none,none,a60,none,a60,a45,none,none,none,none,a45,a90,-0.0022318,-0.00126899,-0.0019324,-0.0014892,-0.00263821,sell
2013-11-03,none,a60,none,a60,a0,a45,none,a60,a0,a120,a60,a0,none,none,a60,none,a60,a45,none,none,none,none,a45,none,-0.0031090,-0.00214614,-0.0021115,-0.0021461,-0.00360411,sell
2013-11-04,none,none,none,a60,none,none,a120,none,none,a90,none,none,a60,none,a60,none,a60,a45,none,none,a60,none,a45,none, 0.0036624, 0.00328206, 0.0031610, 0.0018197, 0.00444195,buy
2013-11-05,none,none,a120,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,a45,none,none,a60,none,a45,none, 0.0005739, 0.00064912, 0.0010968, 0.0011239, 0.00109676,buy
2013-11-06,none,none,a120,none,none,none,a150,none,none,a60,none,none,a90,none,a60,none,none,a45,none,none,a60,none,a45,none, 0.0005739, 0.00019495, 0.0001763, 0.0002706, 0.00017634,sell
2013-11-07,none,none,a120,none,none,none,none,a120,a60,a60,a0,a60,none,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0014553,-0.00319385,-0.0013562,-0.0013562,-0.00135615,sell
2013-11-08,none,none,a120,none,none,none,a180,a120,none,none,none,a60,a120,none,a60,none,none,none,none,none,a60,none,a45,none,-0.0030614,-0.00266117,-0.0032835,-0.0034845,-0.00328353,sell
2013-11-09,none,a45,a120,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,a45,none,-0.0036126,-0.00380880,-0.0034033,-0.0037236,-0.00014192,sell
2013-11-10,none,a45,a120,none,none,none,a150,a150,none,none,none,a90,a150,a120,a60,none,none,none,none,none,a60,none,a45,none,-0.0051186,-0.00434854,-0.0044582,-0.0046142,-0.00163778,sell
2013-11-11,none,a45,a120,none,none,none,none,none,a120,a0,a60,none,a150,a120,none,none,none,none,none,none,a60,a0,a45,none,-0.0033986,-0.00375972,-0.0037597,-0.0050629,-0.00056294,sell
2013-11-12,none,a45,a120,none,none,none,a120,a180,none,none,a60,a120,a180,a120,none,none,none,none,none,none,none,a0,a45,none,-0.0027183,-0.00313439,-0.0029118,-0.0040291,-0.00354228,sell
2013-11-13,none,a45,a120,none,none,none,none,none,a150,none,a90,none,a180,a120,none,none,a45,none,none,none,none,a0,a45,none, 0.0014122,-0.00213460,-0.0021346,-0.0044036,-0.00429234,sell
2013-11-14,none,a45,a120,none,none,none,a90,a150,none,none,a90,a150,none,a120,none,none,a45,none,none,none,none,a0,a45,none, 0.0012045, 0.00094645, 0.0009465,-0.0034790,-0.00395524,buy
2013-11-15,none,a45,a120,none,none,none,a90,none,a180,a60,none,a150,a150,a120,none,none,a45,none,none,none,none,a0,a45,none,-0.0012900,-0.00142032,-0.0014203,-0.0038005,-0.00306707,sell
2013-11-16,none,a45,a120,none,none,none,none,a120,a180,a60,a120,none,none,none,none,none,a45,none,none,none,none,a0,a45,none,-0.0007399,-0.00198762,-0.0024503,-0.0023302,-0.00205333,sell
2013-11-17,none,a45,a120,none,none,none,a60,a120,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0092526, 0.00837648, 0.0056822, 0.0066886, 0.00650765,buy
2013-11-18,none,a45,none,a60,none,none,none,none,a150,a90,a150,none,a120,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0036856, 0.00374819, 0.0030244, 0.0010653, 0.00176876,buy
2013-11-19,none,a45,none,a60,none,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0024665, 0.00246647, 0.0020200, 0.0015524, 0.00298811,buy
2013-11-20,none,none,none,a60,none,none,none,none,none,a120,none,a150,a90,none,none,none,a45,none,none,none,none,a0,a45,none, 0.0026612, 0.00266119, 0.0017910, 0.0025003, 0.00347979,buy
2013-11-21,none,none,none,a60,none,none,a0,none,a120,none,a180,none,none,none,none,a90,none,a60,none,none,a45,none,a45,none,-0.0066712,-0.00894761,-0.0084132,-0.0101977,-0.00741536,sell
2013-11-22,none,none,none,a60,none,none,a0,a60,none,none,none,a120,none,none,none,a90,none,a60,none,none,a45,none,a45,none,-0.0065403,-0.00823228,-0.0077164,-0.0089975,-0.00664208,sell
2013-11-23,none,none,none,a60,none,none,none,none,a90,a150,a150,a120,a60,none,none,a90,none,a60,a180,none,a45,none,a45,none,-0.0089150,-0.00955174,-0.0086509,-0.0097695,-0.00823854,sell
2013-11-24,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,a90,none,a60,a180,none,a45,none,a45,none,-0.0070056,-0.00618208,-0.0071222,-0.0052256,-0.00519023,sell
2013-11-25,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,none,a90,none,a60,a180,none,a45,none,a45,none,-0.0049847,-0.00395214,-0.0068183,-0.0021029,-0.00403380,sell
2013-11-26,a120,none,none,none,none,a45,a60,none,a60,a180,a120,a90,none,a135,none,a90,none,a60,a180,none,a45,none,a45,none,-0.0008328,-0.00109703,-0.0053059,-0.0011591,-0.00196688,sell
2013-11-27,a120,none,none,none,none,a45,a60,a0,a60,a150,none,none,none,a135,none,a90,none,a60,a180,none,a45,none,a45,none,-0.0012763,-0.00157857,-0.0063637,-0.0040833,-0.00364559,sell
2013-11-28,a120,none,none,none,none,a45,none,none,none,a150,a90,a60,a0,a135,none,none,none,a60,a180,none,a45,none,a45,none,-0.0012218,-0.00156105,-0.0054984,-0.0023108,-0.00252089,sell
2013-11-29,a120,none,none,a45,none,a45,a90,none,none,none,none,none,none,a135,none,none,a30,a60,a180,none,a45,none,a45,none,-0.0011575,-0.00145284,-0.0045980,-0.0022465,-0.00181701,sell
2013-11-30,a120,a60,none,a45,none,a45,none,none,none,a120,a60,none,none,none,none,none,a30,a60,a180,none,none,none,a45,none,-0.0015444,-0.00035185,-0.0005581,-0.0003519,-0.00050252,sell
2013-12-01,none,a60,none,a45,none,a45,a120,a60,a0,none,a60,none,none,none,none,none,a30,a60,a180,none,none,none,a45,none,-0.0014797, 0.00130724, 0.0015240, 0.0019282, 0.00150427,buy
2013-12-02,none,a60,none,a45,none,none,none,a60,a0,a90,none,a0,a60,none,none,none,a30,none,a180,none,none,none,a45,none,-0.0012041, 0.00206761, 0.0017235, 0.0021521, 0.00172354,buy
2013-12-03,none,a60,none,a45,none,none,a150,a90,none,none,none,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,-0.0013020,-0.00028033,-0.0002803,-0.0004591,-0.00040042,sell
2013-12-04,none,a60,a90,a45,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a30,none,a180,none,none,none,none,none,-0.0021489,-0.00076995,-0.0009317,-0.0007462,-0.00074618,sell
2013-12-05,a135,a60,a90,none,none,none,a180,none,none,none,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0040142,-0.00003015,-0.0043533,-0.0040142,-0.00401419,sell
2013-12-06,a135,a60,a90,none,none,none,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0013323, 0.00103886,-0.0056101,-0.0007184,-0.00071843,buy
2013-12-07,a135,none,a90,none,none,none,a150,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0013918, 0.00052251,-0.0078774,-0.0040885, 0.00101879,buy
2013-12-08,a135,none,a90,none,none,none,none,a150,a90,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0018694, 0.00211909, 0.0013450, 0.0017497, 0.00211909,buy
2013-12-09,a135,none,none,none,none,a60,a120,none,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0004391, 0.00054070, 0.0004391, 0.0013025, 0.00043915,buy
2013-12-10,none,none,none,a30,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0082639,-0.00395695,-0.0023654,-0.0079520,-0.00232881,sell
2013-12-11,none,none,none,a30,none,a60,a90,none,a120,none,a90,a120,a180,a150,none,none,none,none,none,none,none,none,none,none,-0.0097458,-0.00233541,-0.0013027,-0.0037119,-0.00101469,sell
2013-12-12,none,none,none,a30,none,a60,a90,a150,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0084865,-0.00703693,-0.0056249,-0.0081756,-0.00241268,sell
2013-12-13,none,none,none,a30,none,a60,none,a150,a150,a60,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.0091333,-0.00800438,-0.0061140,-0.0081129,-0.00519437,sell
2013-12-14,none,none,none,none,none,a60,a60,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0018622,-0.00215568,-0.0024237,-0.0016549,-0.00330054,sell
2013-12-15,a150,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012559, 0.00198694, 0.0000459,-0.0020045,-0.00505983,buy
2013-12-16,a150,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0000044, 0.00164808, 0.0007653,-0.0010337,-0.00384425,buy
2013-12-17,a150,none,none,none,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0019053,-0.00089632,-0.0008131,-0.0014560,-0.00350868,sell
2013-12-18,a150,none,none,none,none,none,a0,a90,none,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0024730,-0.00247302,-0.0024409, 0.0004682,-0.00183956,sell
2013-12-19,none,none,none,none,none,none,a0,none,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0024621,-0.00213120,-0.0032892, 0.0009530,-0.00328917,sell
2013-12-20,none,none,none,none,none,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0012288, 0.00117652, 0.0006579, 0.0006579, 0.00065786,buy
2013-12-21,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,a60,none,none,none,none,none,none,a30,none, 0.0009185, 0.00250391, 0.0022334, 0.0016074, 0.00235083,buy
2013-12-22,none,none,none,none,a0,none,none,none,a120,a180,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0062264, 0.00502223, 0.0049409, 0.0065240, 0.00366508,buy
2013-12-23,none,none,none,none,a0,none,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,a30,none, 0.0062921, 0.00479185, 0.0037040, 0.0053064, 0.00373561,buy
2013-12-24,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0003479, 0.00129212,-0.0007764,-0.0002729, 0.00220934,sell
2013-12-25,none,none,a60,none,a0,none,none,a0,a90,a150,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0017031,-0.00023793,-0.0007454,-0.0011801,-0.00024150,sell
2013-12-26,none,none,a60,none,a0,none,a90,a0,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0010844, 0.00041237,-0.0014052,-0.0016612,-0.00022000,sell
2013-12-27,none,none,a60,none,a0,none,none,none,a60,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0017651,-0.00038709,-0.0013063,-0.0008352,-0.00184033,sell
2013-12-28,none,none,a60,a0,a0,none,a120,none,a60,a120,a60,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0007456, 0.00053167,-0.0005796,-0.0003004, 0.00108512,sell
2013-12-29,none,a90,none,a0,a0,none,a120,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.0007281, 0.00594305, 0.0000052, 0.0050772, 0.00009510,sell
2013-12-30,none,a90,none,a0,a0,none,a150,a60,none,a90,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.0009152, 0.00722581, 0.0018688, 0.0063043, 0.00106805,buy
2013-12-31,none,a90,none,a0,a0,none,a150,none,none,a60,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none, 0.0043597, 0.00489200, 0.0037033, 0.0061572, 0.00393079,buy
2014-01-01,a180,a90,none,a0,a0,none,a180,a90,a0,a60,a0,a0,a90,none,a90,none,a0,none,none,none,none,none,none,none,-0.0005174,-0.00051080,-0.0005674,-0.0006180,-0.00072374,sell
2014-01-02,a180,a90,none,a0,a0,none,a180,none,none,none,none,none,a90,a180,a90,none,a0,none,none,none,none,none,none,none, 0.0002800, 0.00035278,-0.0007160,-0.0007160, 0.00024302,buy
2014-01-03,a180,a90,a45,a0,a0,a90,a150,a120,none,none,none,none,a120,a180,a90,none,a0,none,none,none,none,none,none,none, 0.0025186, 0.00238431, 0.0015673, 0.0015673, 0.00211538,buy
