Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,0,1,0,2,0,1,2,0,0,0,2.65,5.36,1.85,5.82,0, 0.0021928, 0.0058080, 0.00984831, 0.0131514,-0.0054316,buy
2011-09-15,0,1,1,3,0,1,0,2,0,2.74,3.54,2.95,2.49,4.06,2.58,-0.0126253,-0.0110245,-0.01262525,-0.0097272,-0.0175998,sell
2011-09-16,1,2,0,2,0,0,1,1,0,2.6,5.44,3.12,2.58,0,1.07,-0.0061986, 0.0022762, 0.00757643, 0.0071080,-0.0143553,buy
2011-09-17,0,1,1,1,0,0,0,1,0,2.42,2.22,0,1.77,0,2.58, 0.0174897, 0.0007426, 0.02571259, 0.0210868, 0.0174897,buy
2011-09-18,0,1,0,1,0,0,0,0,2,0,3.68,0,0,2.7,2.95,-0.0233852,-0.0117958, 0.00500126, 0.0076298, 0.0023260,buy
2011-09-19,0,0,0,0,0,1,0,0,1,0,0,2.44,2.47,0,0, 0.0016489, 0.0027931, 0.00253089, 0.0025309,-0.0183641,sell
2011-09-20,0,2,0,0,1,0,1,0,2,3.49,2.51,2.49,1.14,2.44,0,-0.0204416,-0.0201405,-0.02014443,-0.0434523,-0.0193464,sell
2011-09-21,0,1,3,1,1,0,0,1,1,2.95,2.03,4.66,0,2.53,2.56, 0.0379826, 0.0422436, 0.00189820, 0.0346963, 0.0025737,buy
2011-09-22,0,1,3,2,1,0,0,1,0,4.81,2.7,5.92,2.65,2.75,0,-0.0210407,-0.0225468,-0.01417518,-0.0124890,-0.0056890,sell
2011-09-23,0,0,2,3,0,0,1,1,1,2.95,2.97,7.23,2.56,2.53,2.77,-0.0035725,-0.0102885, 0.00314923,-0.0120479,-0.0238540,sell
2011-09-24,0,0,1,3,0,1,2,1,0,2.82,0,0.66,1.61,2.99,2.16, 0.0062026, 0.0065596, 0.00486422, 0.0043870,-0.0035719,sell
2011-09-25,0,1,1,2,2,1,1,0,0,0,3.13,2.65,2.38,8.02,2.47,-0.0080022,-0.0050031, 0.00081471,-0.0080022,-0.0023954,sell
2011-09-26,0,0,3,2,1,1,0,0,0,2.89,3.52,2.36,0,3.7,2.97, 0.0082606, 0.0110593, 0.00462723, 0.0110593, 0.0024518,sell
2011-09-27,1,0,2,4,0,0,0,0,0,0,6.29,2.89,2.79,3.6,0, 0.0653573, 0.0668860, 0.05973404, 0.0715618, 0.0649417,buy
2011-09-28,1,1,3,1,0,0,0,0,0,2.47,5.74,0,0,3.22,2.38,-0.0026781,-0.0162823,-0.00453244,-0.0019177,-0.0044580,sell
2011-09-29,0,2,2,1,1,1,0,0,0,2.82,3.86,3.46,2.72,2.74,0, 0.0499283, 0.0550895, 0.05599766,-0.0063805, 0.0556614,buy
2011-09-30,0,1,0,2,0,1,1,0,1,4.61,0,2.95,2.49,0.51,2.58, 0.0015889, 0.0116672, 0.01166716, 0.0112131, 0.0096549,buy
2011-10-01,0,0,0,3,0,0,1,1,2,2.95,2.87,4.68,2.95,2.58,2.77, 0.0034538, 0.0114931, 0.00854543, 0.0085454, 0.0114931,buy
2011-10-02,0,0,2,1,0,0,0,2,1,4.11,0,2.82,1.85,1.32,2.92,-0.0036452,-0.0030611, 0.01222801, 0.0114557,-0.0054542,sell
2011-10-03,0,1,2,0,0,0,0,2,0,0,2.53,3.08,0,5.42,0,-0.0142243, 0.0046316,-0.00573357,-0.0101615,-0.0036102,sell
2011-10-04,0,1,2,0,0,0,2,1,1,2.87,5.03,2.22,2.74,3.83,0,-0.0212991,-0.0172938,-0.01260363,-0.0172938,-0.0066069,sell
2011-10-05,0,0,1,1,0,2,1,0,1,2.84,5.55,0,0,2.47,2.95, 0.0078962,-0.0001906, 0.00789616, 0.0026848, 0.0059080,buy
2011-10-06,0,1,1,1,0,0,1,0,1,5.58,0.77,2.82,0,0.96,0,-0.0036635, 0.0006853,-0.01294892,-0.0247749, 0.0006853,sell
2011-10-07,1,3,0,1,0,1,0,0,0,5.28,0,0,2.6,5.74,2.97, 0.0175902, 0.0199486, 0.01754581, 0.0175458, 0.0183625,buy
2011-10-08,2,3,1,0,0,0,0,1,0,0,3.26,2.79,2.53,4.24,1.31, 0.0065325, 0.0066140, 0.00603593, 0.0081848, 0.0029768,buy
2011-10-09,1,2,1,1,0,0,1,0,0,2.4,2.4,2.47,0.93,0.95,2.95, 0.0337812, 0.0179814, 0.03030760, 0.0115711, 0.0328105,buy
2011-10-10,0,1,1,2,0,2,1,0,0,0.83,5.69,1.48,2.92,2.65,2.53,-0.0023539,-0.0026935, 0.00284934,-0.0258363,-0.0152182,sell
2011-10-11,0,2,1,0,0,2,2,0,0,3.65,3.69,2.62,0,4.41,0, 0.0208217, 0.0206645, 0.02400637, 0.0359061, 0.0152394,buy
2011-10-12,0,2,1,0,1,1,1,1,0,5.84,1.53,0,1.96,5.65,0, 0.0094966, 0.0099764,-0.00254874, 0.0094966, 0.0123571,sell
2011-10-13,1,2,1,0,3,0,1,2,0,3.74,5.09,3.34,2.84,2.69,2.62, 0.0223092, 0.0175251, 0.01104274, 0.0106723, 0.0158546,buy
2011-10-14,0,1,1,0,1,0,0,1,0,4.63,2.95,2.87,0,0,0, 0.0229395, 0.0185741, 0.04106465, 0.0323403, 0.0023946,buy
2011-10-15,0,1,1,1,1,0,0,0,2,2.92,3.54,2.97,2.92,2.82,0,-0.0122756,-0.0055790,-0.00749006,-0.0122424,-0.0074901,sell
2011-10-16,0,0,1,2,2,1,0,0,1,1.98,0,4.4,1.42,0,2.89, 0.0167224,-0.0057371, 0.01129369, 0.0108530, 0.0229546,buy
2011-10-17,0,1,2,0,1,0,1,0,1,2.44,0,5.62,2.7,2.62,2.89,-0.0177179,-0.0269723,-0.02697226,-0.0269723,-0.0285995,sell
2011-10-18,0,4,0,0,1,0,0,1,0,0,2.49,4.6,2.44,1.37,1.29, 0.0295066, 0.0282172, 0.02956819, 0.0157899, 0.0461792,buy
2011-10-19,0,2,2,0,0,0,0,0,0,2.82,2.97,0,0,2.92,2.97,-0.0504633,-0.0126442,-0.01329906,-0.0139380,-0.0059812,sell
2011-10-20,0,0,1,2,0,0,0,0,1,2.62,2.56,2.49,0,2.87,0, 0.0031956, 0.0022519, 0.00980601, 0.0036168, 0.0026698,buy
2011-10-21,0,1,0,1,0,0,0,0,3,3.46,0,0.91,2.92,0,2.47, 0.0051473,-0.0106959,-0.02516046,-0.0104777,-0.0106959,sell
2011-10-22,0,2,0,0,2,0,0,0,0,2.95,2.87,1.08,0,2.53,0, 0.0118856, 0.0113131,-0.00890025,-0.0011967,-0.0023085,sell
2011-10-23,0,3,1,0,1,0,0,2,0,7,0,3.68,2.72,0,2.7,-0.0083289,-0.0180792,-0.01439279,-0.0164451,-0.0150097,sell
2011-10-24,1,2,1,3,0,0,2,1,0,3.85,2.87,3.45,2.49,2.92,4.05, 0.0059106, 0.0070678, 0.00169319, 0.0060573, 0.0129273,buy
2011-10-25,1,1,2,2,0,2,1,0,0,3.81,2.67,2.84,2.79,2.6,3.64,-0.0220530,-0.0222608,-0.02205296, 0.0001371,-0.0205073,sell
2011-10-26,1,2,1,0,1,2,0,0,0,2.84,2.49,1.8,0.99,2.53,3.51,-0.0034268,-0.0144484,-0.00636246,-0.0070078,-0.0026262,sell
2011-10-27,2,1,0,0,1,0,0,0,0,2.3,0,2.82,0.62,0,0.92,-0.0139180,-0.0105386,-0.00568128,-0.0103447,-0.0125073,sell
2011-10-28,3,0,0,1,0,0,0,0,2,0,2.89,2.47,2.82,2.72,3.57,-0.0165953,-0.0160277,-0.01001032,-0.0104379,-0.0100103,sell
2011-10-29,1,0,1,1,0,0,0,0,1,2.92,0,3.92,0,0,1.27,-0.0402678,-0.0248852,-0.02000445,-0.0216114,-0.0569351,sell
2011-10-30,1,1,1,0,0,2,0,2,2,0,2.79,3.79,2.65,3.92,3.95, 0.0173190, 0.0154237, 0.01542370, 0.0130478, 0.0156697,buy
2011-10-31,1,1,0,0,0,0,4,1,2,2.42,2.82,2.53,2.6,7.26,4.65, 0.0198188, 0.0128622, 0.03585987, 0.0249429, 0.0198188,buy
2011-11-01,1,0,0,0,0,2,1,3,4,2.13,4.19,0,2.89,8.25,4.9,-0.0169310, 0.0021233, 0.00702376,-0.0168627,-0.0167128,sell
2011-11-02,1,0,0,0,0,1,1,2,5,2.77,7.45,2.82,0.52,2.23,2.93, 0.0164634, 0.0169053, 0.01690530,-0.0078160, 0.0164634,buy
2011-11-03,1,0,0,0,0,1,0,0,2,2.92,5.69,0,0,0,2.34,-0.0076501,-0.0001722,-0.00289755, 0.0000131, 0.0029198,sell
2011-11-04,3,0,0,2,0,0,0,1,4,0,4.53,4.92,2.97,2.6,5, 0.0109227, 0.0105700, 0.00557516, 0.0002542, 0.0109227,sell
2011-11-05,2,0,0,2,0,0,1,0,0,2.67,0,8.44,0,0,2.67,-0.0015427, 0.0016465,-0.00154274, 0.0025660,-0.0015427,sell
2011-11-06,1,0,0,2,0,2,1,0,0,0,2.58,5.85,0,2.65,2.79,-0.0099879,-0.0101741,-0.01059610, 0.0000445,-0.0097805,sell
2011-11-07,1,2,0,2,0,2,2,0,0,0,1.19,4.11,2.72,2.51,5.37, 0.0091073, 0.0092988, 0.00929877, 0.0061254, 0.0147875,buy
2011-11-08,1,0,2,0,0,1,2,0,0,2.72,2.6,0,2.74,1.04,5.44,-0.0433848,-0.0433848,-0.04403869,-0.0163139,-0.0480139,sell
2011-11-09,2,0,0,2,0,0,1,2,0,2.58,2.95,2.58,0.61,2.97,3.4, 0.0000697, 0.0102959,-0.00098159,-0.0249477, 0.0000697,sell
2011-11-10,1,0,0,2,0,0,0,1,0,3,0,0,2.97,0,5.44, 0.0110602,-0.0162561,-0.00208852, 0.0054691,-0.0020885,buy
2011-11-11,1,0,0,0,0,0,0,0,2,0,2.47,0,0,2.47,2.58,-0.0161658,-0.0145522,-0.01750385,-0.0119609,-0.0161412,sell
2011-11-12,1,0,0,0,2,1,0,0,1,0,0.96,3,2.58,0,5.08,-0.0034405,-0.0241896,-0.00813781,-0.0262649,-0.0217422,sell
2011-11-13,1,0,0,0,2,0,1,0,1,2.97,0,2.49,1.02,0,3.55, 0.0163561, 0.0155593, 0.01908350, 0.0075959, 0.0163561,buy
2011-11-14,1,2,0,0,0,0,0,1,2,1.85,2.47,2.53,0,2.6,1.76,-0.0194613,-0.0176585,-0.01912025,-0.0179455,-0.0164259,sell
2011-11-15,1,1,3,2,0,0,0,0,2,6.9,2.53,1.15,2.77,2.49,4.31,-0.0156362,-0.0053809,-0.01130698,-0.0093141,-0.0113070,sell
2011-11-16,1,0,5,2,0,0,0,0,3,7.48,2.36,6.44,2.95,2.79,4.03,-0.0204638,-0.0214205,-0.01867554,-0.0209230,-0.0232944,sell
2011-11-17,1,1,3,1,0,0,0,0,3,6.72,0,5.45,1.76,0,2.01,-0.0032058,-0.0020100, 0.00060278,-0.0004276, 0.0006805,sell
2011-11-18,1,2,2,1,2,0,0,0,1,3.44,2.34,3.66,2.82,2.87,3.53, 0.0078856, 0.0020811, 0.01117628, 0.0276796, 0.0124865,buy
2011-11-19,0,1,1,0,1,0,0,0,1,0.94,2.3,4.54,0,0,0,-0.0169369,-0.0155883,-0.01739203,-0.0061834, 0.0049905,sell
2011-11-20,0,0,2,1,1,0,0,0,3,2.91,0,3.44,2.79,2.65,2.84,-0.0521359,-0.0615875,-0.01149456,-0.0522809,-0.0609756,sell
2011-11-21,0,0,2,3,0,0,0,0,0,0,2.4,3.28,0,3.96,0, 0.0512788, 0.0610960, 0.06454839, 0.0581055, 0.0650785,buy
2011-11-22,0,1,2,1,0,0,0,2,0,2.53,2.92,0,2.49,4.5,2.34,-0.0049959, 0.0054694, 0.01602757, 0.0429494, 0.0069647,buy
2011-11-23,0,2,1,0,1,0,2,1,0,2.36,2.79,2.38,2.89,2.67,2.51,-0.0143587,-0.0173165,-0.02362882,-0.0203819,-0.0111618,sell
2011-11-24,0,1,0,0,0,2,1,1,1,2.53,0,0,2.82,5.54,3.28,-0.0176189, 0.0144633, 0.00705915, 0.0132729,-0.0004926,buy
2011-11-25,0,0,0,1,0,1,0,2,2,0,3.59,2.84,0,4.76,1.65, 0.0111803, 0.0345739, 0.00605115, 0.0123933, 0.0060512,buy
2011-11-26,1,1,1,0,0,0,0,3,2,2.9,2.44,3.57,2.92,2.76,0, 0.0491833, 0.0303469, 0.06996819, 0.0695756, 0.0750525,buy
2011-11-27,1,2,0,0,0,0,1,3,1,1.02,5.39,5.89,0,3.63,2.4,-0.0262231,-0.0236966,-0.02369659,-0.0302812,-0.0236966,sell
2011-11-28,0,1,1,0,0,1,2,2,1,4.56,4.16,3.31,2.87,2.38,0,-0.0131572,-0.0180447,-0.01343457,-0.0164428,-0.0167202,sell
2011-11-29,0,1,1,0,0,3,2,0,2,5.48,2.36,4.98,2.97,2.82,2.79,-0.0036316,-0.0131429,-0.01527168,-0.0057577, 0.0000489,sell
2011-11-30,0,0,1,0,0,1,1,1,1,4.26,0,2.95,2.42,0,2.49,-0.0073742,-0.0206757,-0.02067713,-0.0226170,-0.0230227,sell
2011-12-01,2,0,1,0,0,0,1,1,1,0.53,2.49,5.04,0,2.44,0.66,-0.0096329, 0.0034819,-0.00783763,-0.0063385,-0.0078376,sell
2011-12-02,1,0,1,0,0,0,1,1,1,0.55,0,3.35,2.84,0,2.62,-0.0266691,-0.0185381,-0.03474095,-0.0367361,-0.0277628,sell
2011-12-03,1,0,0,0,0,1,1,0,0,2.79,0,1.5,0,2.47,0, 0.0259341, 0.0138542, 0.02986525, 0.0146491,-0.0130257,buy
2011-12-04,0,1,0,0,0,4,0,0,1,0,2.6,2.72,1.84,1.5,4.75,-0.0054806,-0.0059073,-0.01171474,-0.0146841,-0.0046673,sell
2011-12-05,0,1,0,0,0,2,3,0,1,3,2.92,0,3,3.37,4.86,-0.0018179,-0.0063365,-0.01413089,-0.0054650, 0.0118359,buy
2011-12-06,1,0,1,0,0,0,2,2,0,2.82,2.47,2.51,2.58,4.8,0,-0.0251815,-0.0192960,-0.01344371,-0.0254411,-0.0128995,sell
2011-12-07,0,1,0,1,0,0,3,0,0,1.82,0.58,0,2.74,3,2.74, 0.0167142, 0.0139452,-0.00558527, 0.0179078, 0.0062216,buy
2011-12-08,0,0,0,0,0,0,2,1,1,2.44,1.71,0,0,3.63,0,-0.0065997,-0.0048485,-0.00777892,-0.0046800,-0.0058937,sell
2011-12-09,0,0,1,0,1,1,1,0,2,0,5.87,2.47,2.84,2.58,2.74,-0.0278763, 0.0170407, 0.01105697, 0.0147600, 0.0046065,buy
2011-12-10,0,0,0,1,0,0,3,1,1,3.11,1.7,2.92,0,0,3.53, 0.0098125, 0.0074510, 0.00658708, 0.0098125, 0.0107813,buy
2011-12-11,0,2,0,1,0,0,2,2,0,1.39,3.02,2.74,2.47,2.49,2.67, 0.0115816, 0.0004667,-0.00002303, 0.0132171, 0.0109488,buy
2011-12-12,0,0,3,1,0,0,1,1,0,2.97,2.92,0,1.92,2.95,3,-0.0029841, 0.0269035, 0.05531623, 0.0101149, 0.0217135,buy
2011-12-13,0,1,1,2,1,0,1,1,1,4.97,1.85,2.89,2.6,2.95,3.31, 0.0011806,-0.0076827,-0.00326644, 0.0021713,-0.0003648,sell
2011-12-14,0,1,1,1,0,0,0,1,1,3.68,2.97,1.77,2.84,0,0,-0.0104298,-0.0129205,-0.01152335,-0.0111372,-0.0133817,sell
2011-12-15,0,0,0,2,1,0,0,0,0,2.51,0,0,0,0.93,2.79,-0.0132681,-0.0145840,-0.02825852,-0.0085164,-0.0106811,sell
2011-12-16,0,1,1,0,2,0,0,0,1,0,2.7,2.87,2.44,2.53,3, 0.0405577, 0.0197247, 0.02635849, 0.0263585, 0.0263837,buy
2011-12-17,0,1,2,0,1,0,0,0,0,2.87,0,2.77,0,0,1.77, 0.0454450, 0.0469404, 0.01625559, 0.0443015, 0.0311785,buy
2011-12-18,0,1,0,3,0,1,0,1,0,0,2.44,2.82,2.44,3.94,2.38,-0.0230013,-0.0204490,-0.02295594,-0.0230013,-0.0291576,sell
2011-12-19,0,0,2,1,0,1,1,0,1,2.4,2.72,0.84,2.92,5.79,0,-0.0524960,-0.0567790,-0.04600556,-0.0567790,-0.0255114,sell
2011-12-20,0,2,1,0,1,3,0,0,2,2.82,3.87,5.18,2.51,4.66,2.74,-0.0134729,-0.0132976, 0.00104333, 0.0053703,-0.0118934,buy
2011-12-21,0,1,1,0,0,3,0,0,1,3.95,3,2.95,1.3,0.67,0,-0.0097685,-0.0093017, 0.00241253,-0.0097685,-0.0185942,sell
2011-12-22,0,1,0,1,0,1,0,1,3,1.77,5.17,3.61,0,2.72,2.84, 0.0111696, 0.0115561, 0.01191007, 0.0019576, 0.0095981,buy
2011-12-23,1,0,1,0,0,1,1,0,1,0.86,0.99,2.4,2.77,0,2.97,-0.0159973,-0.0194908,-0.01700142,-0.0253883,-0.0175056,sell
2011-12-24,0,1,0,0,0,1,0,2,1,2.47,2.38,2.42,0,2.42,2.44,-0.0305191, 0.0171450, 0.02610267,-0.0206391,-0.0305191,buy
2011-12-25,0,0,0,0,0,2,3,0,0,0.7,2.97,0,2.49,2.97,1.41,-0.0512784,-0.0288239,-0.02617482,-0.0294258,-0.0478545,sell
2011-12-26,0,0,1,0,0,2,2,1,1,4.47,2.74,3.37,2.53,2.95,0,-0.0118822,-0.0098051,-0.03469904,-0.0176660,-0.0038505,sell
2011-12-27,1,0,1,0,0,0,2,1,0,5.84,0,1.55,2.97,0,2.44,-0.0260634,-0.0260111,-0.02601112,-0.0295909,-0.0449234,sell
2011-12-28,1,0,1,0,0,1,1,1,0,5.03,0,4.45,0,2.4,0, 0.0534541, 0.0535618, 0.05417856, 0.0535254, 0.0344849,buy
2011-12-29,2,0,1,0,0,1,1,1,0,0.9,2.89,4.24,0,0.92,2.92, 0.0126873, 0.0102611, 0.01294952, 0.0012293, 0.0129282,buy
2011-12-30,1,0,1,0,0,1,1,0,1,2.4,0,3.42,2.6,0,0.88,-0.0030983,-0.0175501,-0.01708514,-0.0163616,-0.0221032,sell
2011-12-31,1,0,0,0,0,3,1,0,0,1.54,2.44,2.56,0,2.47,2.56, 0.0685094, 0.0512659, 0.07307078, 0.0651080, 0.0541045,buy
2012-01-01,0,0,0,0,0,0,2,1,0,0,2.72,0,0,2.58,2.95, 0.0216773, 0.0180181, 0.00842797, 0.0211595, 0.0161520,buy
2012-01-02,1,1,0,0,0,1,0,2,0,2.95,0.7,2.7,2.92,2.84,0, 0.0238470, 0.0245428, 0.03957246, 0.0245428, 0.0007747,buy
2012-01-03,1,0,1,0,0,0,1,2,1,3.57,2.6,2.16,2.6,0.55,0, 0.0387652, 0.0387652, 0.03836088, 0.0388349, 0.0359645,buy
2012-01-04,0,0,0,1,0,0,0,1,2,2.96,0,0,1.08,0,2.79,-0.0080575,-0.0037037, 0.01991057,-0.0036327,-0.0010363,buy
2012-01-05,0,0,0,1,0,1,0,1,3,5.84,2.95,2.79,2.58,2.7,0,-0.0206833,-0.0118399,-0.02962327,-0.0339685,-0.0323088,sell
2012-01-06,0,0,0,0,0,0,1,1,1,1.44,0,2.44,0,1.29,0,-0.0056613,-0.0119557,-0.00837754, 0.0145673,-0.0138081,sell
2012-01-07,0,4,0,0,1,0,0,2,2,3.31,1,3.67,2.82,5.51,2.62,-0.0707949,-0.0597818,-0.06934275,-0.0626306,-0.0604306,sell
2012-01-08,0,2,2,0,1,0,0,3,0,0,3.49,4.34,0.53,4.2,2.79,-0.0345905,-0.0216992,-0.01797058,-0.0216332,-0.0215845,sell
2012-01-09,0,2,2,1,0,0,0,2,0,2.67,5.39,2.22,0,2.96,2.67,-0.0281334,-0.0265542,-0.02909019,-0.0271078,-0.0093254,sell
2012-01-10,0,2,0,3,0,1,0,1,1,2.98,5.39,3.6,2.7,2.92,0,-0.0253275,-0.0245606,-0.02456062,-0.0260680, 0.0111791,sell
2012-01-11,1,0,2,0,0,1,0,1,0,4.75,0.73,0,2.74,0.51,0,-0.0084194, 0.0038249,-0.01104465, 0.0033971,-0.0102978,sell
2012-01-12,1,2,0,1,3,1,0,0,0,5.57,2.89,2.6,2.44,3.94,2.42, 0.0173420, 0.0129265, 0.03062236, 0.0306224, 0.0174721,buy
2012-01-13,1,1,1,0,0,1,0,1,0,1.82,0,3.39,0.98,2.97,0, 0.0263406, 0.0207641, 0.00097600, 0.0053414,-0.0100157,buy
2012-01-14,2,0,0,4,1,1,0,1,0,3.33,3.52,5.23,0,4.66,2.72, 0.0052877, 0.0090475, 0.00606749, 0.0004734, 0.0096846,buy
2012-01-15,2,0,3,0,0,0,0,1,1,0,4.23,2.97,2.67,3.58,2.74,-0.0088241,-0.0086900, 0.00994038,-0.0017306,-0.0045786,sell
2012-01-16,1,3,0,1,1,0,1,1,0,2.87,5.69,3.59,0,3.18,2.89, 0.0248481, 0.0226529, 0.01704663,-0.0071221, 0.0198959,buy
2012-01-17,1,2,1,0,0,0,1,1,0,2.89,2.42,0,2.49,2.97,1.2, 0.0056992, 0.0117620, 0.00869533, 0.0051348, 0.0039154,buy
2012-01-18,1,1,0,1,0,0,3,0,2,2.92,2.72,2.65,2.97,4.99,0, 0.0165116, 0.0084863, 0.01611931, 0.0114118, 0.0169937,buy
2012-01-19,0,0,1,1,0,1,3,0,2,0,4.77,3.31,1.59,0.7,2.72, 0.0025984, 0.0198037, 0.00259839,-0.0021452, 0.0039456,buy
2012-01-20,0,1,1,0,0,1,1,1,1,2.56,2.95,3.16,2.58,2.74,0,-0.0076965,-0.0157343,-0.01663365,-0.0075603,-0.0071302,sell
2012-01-21,0,1,0,0,0,0,2,3,1,2.14,3.66,2.58,0,2.99,2.97,-0.0086508,-0.0032753,-0.00142096,-0.0021569,-0.0032753,sell
2012-01-22,1,0,0,0,0,1,3,0,0,0,2.82,0,2.97,3.31,2.58,-0.0168959,-0.0097917, 0.00323856,-0.0013688,-0.0168959,sell
2012-01-23,0,0,0,0,0,3,0,1,1,2.72,2.49,2.89,0,2.79,1.96, 0.0044355, 0.0065276, 0.00565162, 0.0044355, 0.0044355,buy
2012-01-24,0,0,0,0,0,2,1,0,0,2.56,0,0,1.25,0,2.92, 0.0217636, 0.0046762, 0.00429093, 0.0119735, 0.0119735,sell
2012-01-25,2,0,0,0,0,2,0,1,0,2.49,2.7,2.72,2.92,2.42,0, 0.0292275, 0.0238744, 0.03048967, 0.0280082, 0.0257310,buy
2012-01-26,1,0,0,0,0,1,4,0,0,0,0,3.18,2.82,1.21,3.45,-0.0276512,-0.0303055,-0.02731715,-0.0273171,-0.0273171,sell
2012-01-27,1,0,0,0,0,4,2,1,1,2.24,1.16,5,2.47,5.87,0.99, 0.0148932, 0.0136548, 0.01469663, 0.0135105, 0.0231519,buy
2012-01-28,1,0,0,0,0,4,3,1,1,3.81,3.63,6.9,0,3.78,1.47, 0.0077722, 0.0250688, 0.02566651, 0.0206234, 0.0198666,buy
2012-01-29,0,0,0,0,0,2,4,1,1,2.97,5.74,4.86,0,2.74,4.71,-0.0165917,-0.0143843,-0.02240840,-0.0207902,-0.0152650,sell
2012-01-30,1,0,0,0,0,2,3,3,2,4.65,5.14,4.12,2.72,2.84,5.7,-0.0185071,-0.0162119,-0.01868954,-0.0297986,-0.0178721,sell
2012-01-31,0,0,0,0,0,1,2,2,0,3.55,0.61,0,0,0,3.52,-0.0084398,-0.0072212,-0.00873825,-0.0061420,-0.0052248,sell
2012-02-01,0,0,0,0,0,1,2,1,2,0.81,0.6,1.37,0,2.87,4.58, 0.0081732, 0.0101899, 0.00742517, 0.0090350, 0.0081732,buy
2012-02-02,0,1,0,0,0,1,1,1,1,3,2.56,2.74,2.65,0,1.11,-0.0215251,-0.0244659,-0.00395752,-0.0215251,-0.0244659,sell
2012-02-03,0,0,1,0,0,0,2,0,1,0,0,2.67,1.55,0,3.65, 0.0324961, 0.0204525, 0.02722625, 0.0272262, 0.0272262,buy
2012-02-04,0,2,1,0,0,0,0,1,2,3,2.49,2.84,2.6,2.87,0.57, 0.0191864,-0.0262574,-0.01658949,-0.0180917,-0.0165919,sell
2012-02-05,0,0,2,1,0,0,0,0,0,0,2.47,0,2.67,2.6,0, 0.0174261, 0.0231470, 0.02628195, 0.0120436, 0.0215214,buy
2012-02-06,0,2,0,2,0,1,0,0,1,1.73,2.36,2.47,0,3.12,2.4,-0.0156945, 0.0108592,-0.00523014,-0.0241800,-0.0115554,sell
2012-02-07,0,1,1,1,1,1,0,0,0,2.84,0.52,0,2.6,1.94,2.42, 0.0133342, 0.0133881, 0.02165577,-0.0083862, 0.0242200,buy
2012-02-08,0,1,1,1,3,1,1,0,0,4.16,1.32,2.03,1.65,5.72,2.47, 0.0205193, 0.0184365, 0.02135320, 0.0259833, 0.0255225,buy
2012-02-09,0,1,1,1,1,2,1,0,0,5.84,2.4,4.15,0,1.62,0, 0.0359964, 0.0194719, 0.03784693, 0.0106701, 0.0108392,buy
2012-02-10,0,0,1,2,1,3,1,0,0,1.84,1.14,4.19,2.62,3.1,0.92, 0.0111449,-0.0026013,-0.00504169, 0.0103096, 0.0103096,buy
2012-02-11,0,0,2,2,2,2,1,0,0,2.85,5.9,5.27,2.62,2.4,2.47,-0.0078770, 0.0122355, 0.00308650,-0.0068841,-0.0259389,sell
2012-02-12,0,2,2,0,0,2,0,0,0,0,5.56,2.28,2.97,3.18,0,-0.0094022,-0.0293020,-0.01087189,-0.0104494,-0.0236239,sell
2012-02-13,2,2,0,2,1,2,0,0,0,3.49,3.42,3.63,0,3.21,2.92, 0.0094822,-0.0012804, 0.03087804, 0.0308780, 0.0012949,buy
2012-02-14,2,0,2,0,0,0,0,0,1,3.95,0,0,0,3.7,2.7,-0.0226792, 0.0048340,-0.02218439,-0.0270335,-0.0249922,sell
2012-02-15,3,2,0,1,0,0,0,1,3,5.04,3.77,3.76,2.44,3.46,2.84,-0.0052857,-0.0150488,-0.00735065,-0.0052857,-0.0052857,sell
2012-02-16,2,0,1,0,0,0,0,1,0,3,2.95,5.81,0,0,0,-0.0315906,-0.0217093,-0.01763711,-0.0159367,-0.0162415,sell
2012-02-17,2,1,0,0,0,0,0,4,2,4.15,4.11,4.46,2.79,2.92,1.06, 0.0151067, 0.0123038,-0.00829315, 0.0154981,-0.0045333,sell
2012-02-18,1,0,0,0,0,1,3,0,2,3.29,2.84,0,2.12,2.42,2.62,-0.0074563, 0.0153531, 0.01560815,-0.0046953,-0.0074212,sell
2012-02-19,0,0,0,0,0,3,2,0,1,2.97,2.65,2.95,2.77,2.9,0, 0.0133968, 0.0193933, 0.01844451, 0.0143108, 0.0043433,buy
2012-02-20,0,0,0,0,0,2,1,2,0,5.37,0,0,2.62,1.41,2.44, 0.0113910, 0.0057929, 0.00700580, 0.0077177, 0.0070058,buy
2012-02-21,1,0,0,0,0,2,3,0,0,3.07,0,0,0,5.69,3.72, 0.0148694, 0.0249057, 0.03242494, 0.0243511, 0.0280198,buy
2012-02-22,2,0,0,0,0,3,1,1,0,2.4,2.87,2.79,1.58,2.3,2.3, 0.0542422, 0.0202041, 0.05807423, 0.0505787,-0.0134897,buy
2012-02-23,1,0,0,0,0,2,3,0,0,0,0.55,2.87,2.56,0.85,5.51,-0.0246880,-0.0253825,-0.02377341,-0.0237734,-0.0220501,sell
2012-02-24,0,0,0,0,0,4,2,0,0,0,4.32,3.58,0,2.62,3, 0.0034298, 0.0034298, 0.01616754, 0.0151811,-0.0003443,buy
2012-02-25,2,0,0,0,0,2,4,0,0,2.49,5.77,3,2.72,3,4.9, 0.0128244, 0.0038094,-0.00965756, 0.0181071, 0.0065813,sell
