Date,MEJU,MENE,MENN,MEPL,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-03,none,a90,none,none,none,none,a150,none,none,none,a135,none,none,none,a90,none,-0.00167956,-0.0010736,-0.00158155,-0.0019418,-0.0018483,sell
2012-11-04,none,none,none,none,none,none,a150,none,none,none,a135,none,none,a45,a90,none, 0.00182367,-0.0004105, 0.00081751, 0.0003764, 0.0011300,buy
2012-11-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,none,-0.00179606,-0.0020916,-0.00176054,-0.0019655,-0.0021011,sell
2012-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a90,none,-0.00179606,-0.0020916,-0.00176054,-0.0019655,-0.0021011,sell
2012-11-07,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,a45,none,none,-0.00267684,-0.0024694,-0.00057558,-0.0035935,-0.0010191,sell
2012-11-08,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,a45,none,none,-0.00267684,-0.0024694,-0.00057558,-0.0035935,-0.0010191,sell
2012-11-09,none,none,none,none,none,none,a150,none,none,none,none,a120,a135,a45,none,none,-0.00267684,-0.0024694,-0.00057558,-0.0035935,-0.0010191,sell
2012-11-10,none,a90,none,none,a45,none,none,none,none,none,none,a120,a135,none,none,none,-0.00374291,-0.0011834,-0.00078337,-0.0010031,-0.0014162,sell
2012-11-11,none,a90,none,none,a45,none,none,none,none,a45,none,a120,a135,none,none,none,-0.00399566,-0.0036247,-0.00449652,-0.0041756,-0.0036220,sell
2012-11-12,none,a90,none,none,a45,none,none,none,none,a45,a150,none,a135,none,none,none,-0.00228582,-0.0020138,-0.00106001,-0.0017962,-0.0021754,sell
2012-11-13,none,a90,none,none,a45,none,none,none,none,a45,a150,none,none,none,none,none,-0.00218402,-0.0018367,-0.00089828,-0.0016226,-0.0019799,sell
2012-11-14,none,a90,a0,none,none,none,none,none,a0,a45,a150,none,none,none,none,a120, 0.00014673, 0.0003761, 0.00053554, 0.0008790, 0.0005369,buy
2012-11-15,none,a90,a0,none,none,none,none,none,a0,a45,a150,none,none,none,none,a120, 0.00014673, 0.0003761, 0.00053554, 0.0008790, 0.0005369,buy
2012-11-16,none,a90,a0,none,a30,none,none,none,a0,a45,a150,none,none,a30,none,a120,-0.00027073,-0.0001685,-0.00003640, 0.0007969,-0.0001730,buy
2012-11-17,none,none,a0,a45,a30,a150,none,none,a0,a45,a150,none,none,a30,none,a120, 0.00059245, 0.0001468, 0.00059939, 0.0001818, 0.0000343,buy
2012-11-18,none,none,a0,a45,a30,a150,none,none,a0,none,none,a135,none,a30,none,a120, 0.00174108, 0.0021714, 0.00032521,-0.0006438, 0.0002648,buy
2012-11-19,none,none,a0,a45,a30,a150,none,a90,a0,none,none,a135,a120,a30,none,none, 0.00158322, 0.0018422, 0.00113897, 0.0013270, 0.0016771,buy
2012-11-20,none,none,a0,a45,none,a150,none,a90,a0,none,none,a135,a120,a30,none,none, 0.00204923, 0.0021683, 0.00164826, 0.0013975, 0.0018426,buy
2012-11-21,none,none,none,a45,none,a150,none,a90,a0,none,none,a135,a120,a30,none,none, 0.00214320, 0.0021683, 0.00173277, 0.0013808, 0.0019340,buy
2012-11-22,none,none,none,a45,none,a150,none,a90,none,none,none,a135,a120,none,none,none, 0.00312972, 0.0031217, 0.00268046, 0.0014288, 0.0027910,buy
2012-11-23,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none, 0.00309284, 0.0025789, 0.00203772, 0.0009525, 0.0029884,buy
2012-11-24,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,a135, 0.00379928, 0.0030651, 0.00188042, 0.0009534, 0.0029133,buy
2012-11-25,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a135, 0.00052897, 0.0007093,-0.00052452,-0.0005908,-0.0017849,buy
2012-11-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a135, 0.00032691,-0.0000689,-0.00176021,-0.0012109,-0.0021618,sell
2012-11-27,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,a135, 0.00032374, 0.0005763, 0.00068060,-0.0020123, 0.0006687,buy
2012-11-28,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a60,a135, 0.00032374, 0.0005763, 0.00068060,-0.0020123, 0.0006687,buy
2012-11-29,none,none,none,none,none,a150,a180,none,none,a30,none,a150,none,none,a60,none, 0.00147753, 0.0010743, 0.00147753, 0.0012318, 0.0018549,buy
2012-11-30,none,none,none,none,none,a150,a180,none,none,a30,none,a150,none,none,a60,none, 0.00147753, 0.0010743, 0.00147753, 0.0012318, 0.0018549,buy
2012-12-01,none,none,none,none,none,a150,a180,none,none,a30,none,a150,none,none,a60,none, 0.00147753, 0.0010743, 0.00147753, 0.0012318, 0.0018549,buy
2012-12-02,none,none,none,a45,none,a150,a180,none,none,a30,none,a150,none,none,none,none, 0.00202431, 0.0022479, 0.00200783, 0.0010931, 0.0026911,buy
2012-12-03,none,none,a0,a45,none,a150,a180,none,none,a30,none,a150,none,none,none,none, 0.00277503, 0.0031091, 0.00280743, 0.0011855, 0.0026699,buy
2012-12-04,none,none,a0,a45,none,a150,a180,none,none,none,none,none,none,none,none,a150,-0.00283017,-0.0004792,-0.00014144, 0.0001457,-0.0045122,sell
2012-12-05,none,none,a0,a45,none,none,a180,none,none,none,none,none,none,none,none,a150,-0.00391876,-0.0006894,-0.00021852, 0.0007596,-0.0035226,sell
2012-12-06,none,none,a0,a45,none,none,a180,none,none,none,a180,none,none,none,none,a150,-0.00572013,-0.0035939,-0.00190387,-0.0016061,-0.0053186,sell
2012-12-07,none,none,a0,a45,none,none,none,none,none,none,a180,none,none,none,none,a150,-0.00565206,-0.0049137,-0.00235335,-0.0023888,-0.0059763,sell
2012-12-08,none,none,a0,a45,none,none,none,none,none,none,a180,none,none,a0,a45,a150,-0.00278817,-0.0036648,-0.00217537,-0.0025257,-0.0039813,sell
2012-12-09,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,a0,a45,none, 0.00006084,-0.0005155, 0.00077699, 0.0013184,-0.0008379,buy
2012-12-10,none,a90,a0,none,none,none,none,none,none,none,a180,none,none,a0,a45,none, 0.00006084,-0.0005155, 0.00077699, 0.0013184,-0.0008379,buy
2012-12-11,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none, 0.00006084, 0.0008571, 0.00158702, 0.0025206, 0.0005139,buy
2012-12-12,none,a90,none,none,none,none,none,none,none,none,a180,none,none,a0,a45,none, 0.00006084, 0.0008571, 0.00158702, 0.0025206, 0.0005139,buy
2012-12-13,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a0,a45,none, 0.00240398, 0.0030314, 0.00245570, 0.0033212, 0.0030620,buy
2012-12-14,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a0,none,none, 0.00231732, 0.0021442, 0.00142805, 0.0021403, 0.0022814,buy
2012-12-15,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.00243436, 0.0024961, 0.00164300, 0.0004764, 0.0015955,buy
2012-12-16,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.00243436, 0.0024961, 0.00164300, 0.0004764, 0.0015955,buy
2012-12-17,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.00243436, 0.0024961, 0.00164300, 0.0004764, 0.0015955,buy
2012-12-18,a180,none,none,a30,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.00243436, 0.0024961, 0.00164300, 0.0004764, 0.0015955,buy
2012-12-19,a180,none,none,a30,none,a180,none,a60,none,none,none,none,a90,none,none,none, 0.00233455, 0.0021109, 0.00138365, 0.0008685, 0.0011742,buy
2012-12-20,a180,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,a30,none,-0.00060462,-0.0005432,-0.00050928,-0.0005298,-0.0009483,sell
2012-12-21,none,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,a30,none,-0.00089548,-0.0000887,-0.00109963,-0.0008463,-0.0010859,sell
2012-12-22,none,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,a30,none,-0.00089548,-0.0000887,-0.00109963,-0.0008463,-0.0010859,sell
2012-12-23,none,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,a30,none,-0.00089548,-0.0000887,-0.00109963,-0.0008463,-0.0010859,sell
2012-12-24,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a30,a180,-0.00106994,-0.0002307,-0.00133329,-0.0011756,-0.0011233,sell
2012-12-25,none,none,a30,none,none,none,none,a60,none,none,none,a180,none,none,a30,a180,-0.00061169,-0.0001592,-0.00053296,-0.0006084,-0.0006406,sell
2012-12-26,none,none,a30,none,none,none,a150,none,none,a0,none,a180,none,none,none,a180,-0.00043743,-0.0001384, 0.00017931, 0.0000040, 0.0003992,buy
2012-12-27,none,none,a30,none,none,none,a150,none,a45,a0,none,none,none,none,none,a180, 0.00045017, 0.0008513, 0.00136802, 0.0016629, 0.0012809,buy
2012-12-28,none,none,a30,none,none,none,a150,none,a45,a0,none,none,none,none,none,a180, 0.00045017, 0.0008513, 0.00136802, 0.0016629, 0.0012809,buy
2012-12-29,none,none,a30,none,none,none,a150,none,a45,a0,none,none,none,none,none,a180, 0.00045017, 0.0008513, 0.00136802, 0.0016629, 0.0012809,buy
2012-12-30,none,a60,none,none,none,none,a150,none,a45,a0,a150,none,none,none,none,none,-0.00059577,-0.0012219,-0.00076817,-0.0007389,-0.0007011,sell
2012-12-31,none,a60,none,none,none,none,a150,none,a45,a0,a150,none,none,none,none,none,-0.00059577,-0.0012219,-0.00076817,-0.0007389,-0.0007011,sell
2013-01-01,none,a60,none,none,none,none,a150,none,a45,a0,a150,none,none,a30,none,none,-0.00100979,-0.0018495,-0.00064864,-0.0012800,-0.0012828,sell
2013-01-02,none,a60,none,none,none,none,none,none,none,a0,a150,none,none,a30,none,none,-0.00083530,-0.0019764,-0.00045329,-0.0010900,-0.0018878,sell
2013-01-03,a150,a60,none,none,none,none,none,a45,none,a0,a150,none,none,a30,none,none,-0.00321918,-0.0036523,-0.00365204,-0.0042579,-0.0041692,sell
2013-01-04,a150,none,a45,a0,none,none,none,a45,none,none,a150,none,none,a30,none,none,-0.00442924,-0.0040122,-0.00327549,-0.0035879,-0.0043182,sell
2013-01-05,a150,none,a45,a0,none,none,none,a45,none,none,none,none,none,a30,none,none,-0.00403592,-0.0035134,-0.00340955,-0.0035879,-0.0037436,sell
2013-01-06,a150,none,a45,a0,none,a150,none,a45,none,none,none,none,none,a30,none,none,-0.00170297,-0.0018170,-0.00298812,-0.0014799,-0.0019294,sell
2013-01-07,a150,none,a45,a0,none,a150,none,a45,none,none,none,none,a60,none,none,none,-0.00026666,-0.0005096, 0.00082530, 0.0001248,-0.0009539,buy
2013-01-08,none,none,none,a0,none,a150,none,a45,none,none,none,none,a60,none,none,none,-0.00026595,-0.0016988,-0.00026244,-0.0007036,-0.0025308,sell
2013-01-09,none,a45,none,a0,none,a150,a135,a45,none,none,none,none,a60,none,none,none, 0.00095835,-0.0013115, 0.00076788, 0.0031757, 0.0040744,buy
2013-01-10,none,a45,none,none,none,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00582569, 0.0008012, 0.00357091, 0.0054350, 0.0062646,buy
2013-01-11,none,a45,none,none,none,none,a135,none,a60,none,none,none,a60,none,none,none, 0.00582569, 0.0008012, 0.00357091, 0.0054350, 0.0062646,buy
2013-01-12,a135,a45,none,none,none,none,a135,none,a60,none,a135,a150,a60,none,none,none, 0.00531583, 0.0017232, 0.00446629, 0.0070548, 0.0066473,buy
2013-01-13,a135,none,a60,none,none,none,a135,none,a60,none,a135,a150,none,a45,a0,none,-0.00125247, 0.0007591, 0.00115910, 0.0011826, 0.0018713,buy
2013-01-14,a135,none,a60,none,none,a135,a135,none,a60,none,a135,a150,none,a45,a0,none,-0.00144540, 0.0009281, 0.00062542, 0.0010959, 0.0015308,buy
2013-01-15,a135,none,a60,none,none,a135,none,none,a60,none,a135,a150,none,a45,a0,a150,-0.00119315,-0.0000650, 0.00075791, 0.0002269, 0.0002702,sell
2013-01-16,a135,none,a60,none,none,a135,none,none,none,none,a135,a150,none,a45,a0,a150,-0.00202147,-0.0010559, 0.00056740,-0.0007230,-0.0006310,sell
2013-01-17,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a45,a0,a150, 0.00076568, 0.0011210, 0.00211150, 0.0010148, 0.0009854,buy
2013-01-18,none,a30,none,none,none,a135,none,a30,none,none,a135,none,none,none,a0,a150, 0.00205521, 0.0018861, 0.00176860, 0.0020353, 0.0012797,buy
2013-01-19,none,a30,none,none,none,none,none,a30,none,none,none,none,none,none,a0,a150, 0.00173181, 0.0010849, 0.00122576, 0.0016638, 0.0010196,buy
2013-01-20,none,a30,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none, 0.00096407, 0.0000080,-0.00100320, 0.0008523, 0.0011124,buy
2013-01-21,a120,a30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00011109,-0.0008033,-0.00058080,-0.0001442, 0.0002544,sell
2013-01-22,a120,a30,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.00011109,-0.0008033,-0.00058080,-0.0001442, 0.0002544,sell
2013-01-23,a120,none,none,a30,none,a120,a120,a30,none,none,none,a135,a45,none,none,none, 0.00045337, 0.0006633, 0.00008323, 0.0006315, 0.0004586,buy
2013-01-24,a120,none,none,a30,none,a120,a120,a30,none,none,none,a135,a45,a60,none,none, 0.00084976, 0.0009705, 0.00015168, 0.0011968, 0.0004586,buy
2013-01-25,none,none,none,a30,none,a120,a120,none,none,none,none,a135,none,a60,none,none, 0.00196145, 0.0019794, 0.00188520, 0.0014906, 0.0029831,buy
2013-01-26,none,none,none,a30,none,a120,a120,none,none,none,a120,a135,none,a60,none,a135, 0.00295636, 0.0030121, 0.00288230, 0.0030549, 0.0024906,buy
2013-01-27,none,none,none,a30,none,none,a120,none,none,a30,a120,a135,none,a60,none,a135, 0.00311145, 0.0037420, 0.00310470, 0.0026822, 0.0020989,buy
2013-01-28,none,none,none,none,none,none,a120,none,none,a30,a120,a135,none,a60,none,a135, 0.00283405, 0.0034344, 0.00282651, 0.0024582, 0.0019764,buy
2013-01-29,none,none,none,none,none,none,a120,none,none,a30,a120,none,none,a60,none,a135, 0.00179872, 0.0029621, 0.00166781, 0.0015258, 0.0017335,buy
2013-01-30,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,a135, 0.00260490, 0.0029720, 0.00287765, 0.0032181, 0.0027508,buy
2013-01-31,none,none,a90,none,none,none,none,none,none,a30,a120,none,none,none,none,a135, 0.00260490, 0.0029720, 0.00287765, 0.0032181, 0.0027508,buy
2013-02-01,none,none,a90,a45,none,none,none,none,none,a30,a120,none,a30,none,none,none, 0.00224325, 0.0028555, 0.00278313, 0.0030138, 0.0029028,buy
2013-02-02,none,none,a90,a45,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.00044742, 0.0015395, 0.00143205, 0.0027810, 0.0010487,buy
2013-02-03,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00150344, 0.0006110, 0.00060221, 0.0009978,-0.0005711,buy
2013-02-04,none,a0,none,a45,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.00145666,-0.0001219, 0.00379415,-0.0000110,-0.0004263,buy
2013-02-05,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00033480,-0.0002743, 0.00119561,-0.0024180,-0.0003340,sell
2013-02-06,none,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,-0.00033480,-0.0002743, 0.00119561,-0.0024180,-0.0003340,sell
2013-02-07,a90,a0,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.00147237,-0.0015979,-0.00201345,-0.0029359,-0.0020546,sell
2013-02-08,a90,a0,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,a120,-0.00184691,-0.0010887,-0.00348931,-0.0038955,-0.0018495,sell
2013-02-09,a90,a0,none,none,a30,none,none,none,a90,none,none,a120,none,none,a30,a120,-0.00184691,-0.0010887,-0.00348931,-0.0038955,-0.0018495,sell
2013-02-10,a90,none,none,a60,a30,a90,none,none,a90,none,none,none,none,none,a30,a120, 0.00041727, 0.0005514, 0.00011955,-0.0016220, 0.0000840,buy
2013-02-11,a90,none,none,a60,a30,a90,none,none,a90,a45,none,none,none,none,a30,a120, 0.00066965, 0.0007198, 0.00044062,-0.0006385, 0.0002828,buy
2013-02-12,none,none,none,a60,a30,a90,none,none,a90,a45,none,none,none,none,a30,a120, 0.00139892, 0.0011847, 0.00121218, 0.0001246, 0.0010353,buy
2013-02-13,none,none,none,a60,a30,a90,none,none,none,a45,none,none,none,none,a30,a120, 0.00146261, 0.0016466, 0.00156927, 0.0005224, 0.0009772,buy
2013-02-14,none,none,none,a60,a30,a90,none,none,none,a45,none,none,none,none,none,none,-0.00066730,-0.0008219,-0.00100150,-0.0008103,-0.0008025,sell
2013-02-15,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,-0.00270105,-0.0032444,-0.00291307,-0.0017203,-0.0027237,sell
2013-02-16,none,none,none,none,a30,none,none,none,none,a45,none,none,none,a90,none,none,-0.00168431,-0.0019994,-0.00245250,-0.0010101,-0.0020675,sell
2013-02-17,none,none,none,none,a30,none,none,a0,none,a45,none,none,none,a90,none,none,-0.00172248,-0.0020591,-0.00215018,-0.0008639,-0.0020743,sell
2013-02-18,none,none,a120,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,-0.00122197,-0.0017258,-0.00179890,-0.0013320,-0.0011383,sell
2013-02-19,none,none,a120,none,a30,none,none,a0,none,none,none,none,none,a90,none,none,-0.00122197,-0.0017258,-0.00179890,-0.0013320,-0.0011383,sell
2013-02-20,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,a45,none,-0.00299344,-0.0040907,-0.00411226,-0.0012245,-0.0018694,sell
2013-02-21,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a90,a45,none,-0.00299344,-0.0040907,-0.00411226,-0.0012245,-0.0018694,sell
2013-02-22,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,-0.00063065,-0.0041062,-0.00319216,-0.0019931,-0.0028679,sell
2013-02-23,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,-0.00063065,-0.0041062,-0.00319216,-0.0019931,-0.0028679,sell
2013-02-24,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,a45,none,-0.00063065,-0.0041062,-0.00319216,-0.0019931,-0.0028679,sell
2013-02-25,none,none,a120,none,none,none,a90,a0,none,none,none,none,a0,none,a45,none,-0.00006544,-0.0042210,-0.00337239,-0.0012944,-0.0022238,sell
2013-02-26,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,none,none,none, 0.00112528,-0.0034353, 0.00036692,-0.0031860,-0.0037828,sell
2013-02-27,none,none,a120,none,none,none,a90,none,none,a60,none,none,a0,none,none,none, 0.00112528,-0.0034353, 0.00036692,-0.0031860,-0.0037828,sell
2013-02-28,none,none,a120,none,none,none,a90,none,none,a60,a90,none,a0,none,none,none, 0.00080490,-0.0016338, 0.00013652,-0.0006813,-0.0014495,sell
2013-03-01,none,none,none,none,none,a90,a90,none,none,a60,a90,none,a0,none,none,none,-0.00053679,-0.0035752,-0.00112392,-0.0017857,-0.0019236,sell
2013-03-02,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a0,none,none,none,-0.00149110,-0.0022353,-0.00161603,-0.0024472,-0.0012069,sell
2013-03-03,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a0,none,none,none,-0.00149110,-0.0022353,-0.00161603,-0.0024472,-0.0012069,sell
2013-03-04,none,none,none,a60,none,a90,none,none,none,a60,a90,a90,none,none,a60,none,-0.00106469,-0.0018243,-0.00064891,-0.0012623,-0.0008383,sell
2013-03-05,none,none,none,a60,a0,a90,none,none,none,none,a90,a90,none,none,a60,none,-0.00017125,-0.0003890, 0.00065364,-0.0001148, 0.0007353,buy
2013-03-06,none,none,none,a60,a0,a90,none,none,none,none,a90,a90,none,none,a60,none,-0.00017125,-0.0003890, 0.00065364,-0.0001148, 0.0007353,buy
2013-03-07,a90,none,none,a60,a0,none,none,none,a120,none,a90,a90,none,none,a60,a90,-0.00042318, 0.0001122, 0.00018852,-0.0015163, 0.0001062,sell
2013-03-08,a90,none,none,a60,a0,none,none,none,a120,none,a90,none,none,none,a60,a90, 0.00127065, 0.0007896, 0.00076897,-0.0007954, 0.0007722,buy
2013-03-09,a90,none,none,a60,a0,none,none,none,a120,none,none,none,none,none,a60,a90, 0.00075052, 0.0004673, 0.00077614,-0.0010902,-0.0001611,buy
2013-03-10,a90,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a90, 0.00070103, 0.0008354, 0.00022097,-0.0007232,-0.0014835,buy
2013-03-11,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,-0.00072303,-0.0006556,-0.00164375,-0.0018696,-0.0030867,sell
2013-03-12,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,-0.00072303,-0.0006556,-0.00164375,-0.0018696,-0.0030867,sell
2013-03-13,a90,a0,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a90,-0.00072303,-0.0006556,-0.00164375,-0.0018696,-0.0030867,sell
2013-03-14,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00288722,-0.0006789,-0.00526224,-0.0026891,-0.0019085,sell
2013-03-15,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00192826, 0.0002022,-0.00571778,-0.0010291,-0.0008578,sell
2013-03-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00192826, 0.0002022,-0.00571778,-0.0010291,-0.0008578,sell
2013-03-17,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399651,-0.0017537,-0.00416175,-0.0009436,-0.0042663,sell
2013-03-18,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399651,-0.0017537,-0.00416175,-0.0009436,-0.0042663,sell
2013-03-19,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399651,-0.0017537,-0.00416175,-0.0009436,-0.0042663,sell
2013-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00399651,-0.0017537,-0.00416175,-0.0009436,-0.0042663,sell
2013-03-21,none,a0,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none, 0.00071415, 0.0000499, 0.00021371, 0.0007925,-0.0005971,buy
2013-03-22,none,a0,none,none,none,none,none,a30,a135,none,none,none,a30,none,none,none, 0.00090584, 0.0003260, 0.00087347, 0.0009142, 0.0006016,buy
2013-03-23,none,a0,none,none,none,none,none,a30,a135,none,none,none,a30,a135,none,none, 0.00010706,-0.0017101, 0.00017948, 0.0000062, 0.0012753,buy
2013-03-24,a90,a0,none,none,none,none,none,a30,a135,none,none,none,a30,a135,none,none,-0.00016038,-0.0032428,-0.00019019,-0.0002338, 0.0020023,sell
2013-03-25,a90,a0,none,a60,none,none,none,a30,a135,none,none,none,a30,a135,none,none,-0.00003168,-0.0032370,-0.00021555,-0.0001856, 0.0021069,sell
2013-03-26,a90,none,none,a60,none,none,none,a30,a135,none,none,none,a30,a135,none,none,-0.00226596,-0.0033850,-0.00228280,-0.0022426, 0.0018681,sell
2013-03-27,a90,none,none,a60,a30,none,none,a30,a135,none,none,none,a30,a135,none,none,-0.00110908,-0.0016188,-0.00141855,-0.0014185, 0.0026249,sell
2013-03-28,a90,none,none,a60,a30,none,a60,none,none,none,none,a60,none,none,none,none,-0.00106663, 0.0000580, 0.00098993,-0.0016617,-0.0007982,sell
2013-03-29,a90,none,none,a60,a30,none,a60,none,none,a90,none,a60,none,none,a90,none,-0.00109774,-0.0003127,-0.00001816,-0.0012729,-0.0012776,sell
2013-03-30,a90,none,none,a60,a30,none,a60,none,none,a90,none,a60,none,none,a90,none,-0.00109774,-0.0003127,-0.00001816,-0.0012729,-0.0012776,sell
2013-03-31,a90,none,none,a60,a30,none,a60,none,none,a90,none,a60,none,none,a90,none,-0.00109774,-0.0003127,-0.00001816,-0.0012729,-0.0012776,sell
2013-04-01,a90,none,none,a60,a30,none,a60,none,none,a90,none,a60,none,none,a90,none,-0.00109774,-0.0003127,-0.00001816,-0.0012729,-0.0012776,sell
2013-04-02,a90,none,none,none,a30,none,a60,none,none,a90,none,a60,none,none,a90,none, 0.00045038, 0.0012498, 0.00101303, 0.0000614, 0.0001013,buy
2013-04-03,none,none,a120,none,a30,none,a60,none,none,a90,none,a60,none,a150,none,none, 0.00023758, 0.0000795,-0.00028410,-0.0006901,-0.0000772,sell
2013-04-04,none,none,a120,none,a30,none,a60,none,none,a90,none,none,a45,a150,none,none, 0.00049858, 0.0030089, 0.00394125, 0.0022900, 0.0022194,buy
2013-04-05,none,none,a120,none,a30,none,a60,none,a150,none,none,none,a45,a150,none,none, 0.00003986, 0.0044515, 0.00388465, 0.0032266, 0.0034099,buy
2013-04-06,none,none,a120,none,a30,none,none,a45,a150,none,none,none,a45,a150,none,none, 0.00052261, 0.0041071, 0.00460144, 0.0043078, 0.0045165,buy
2013-04-07,none,none,a120,none,a30,a90,none,a45,a150,none,none,none,a45,a150,none,none, 0.00070475, 0.0035670, 0.00313220, 0.0035660, 0.0042106,buy
2013-04-08,none,none,none,none,a30,a90,none,a45,a150,none,none,none,a45,a150,none,a60, 0.00112774, 0.0025403, 0.00241981, 0.0032273, 0.0032081,buy
2013-04-09,none,none,none,none,a30,a90,none,a45,a150,none,none,none,a45,none,none,a60, 0.00105620, 0.0017491, 0.00172276, 0.0023404, 0.0022205,buy
2013-04-10,none,none,none,none,a30,a90,none,a45,a150,none,none,none,none,none,none,a60, 0.00045638, 0.0007852, 0.00077937, 0.0014157, 0.0019282,buy
2013-04-11,none,none,none,none,a30,a90,none,a45,a150,none,none,a45,none,none,none,a60, 0.00035361, 0.0001822,-0.00004885, 0.0013893, 0.0017356,buy
2013-04-12,none,none,none,none,a30,a90,none,a45,none,none,a60,a45,none,none,none,a60, 0.00039077,-0.0007744,-0.00024039, 0.0002837, 0.0007960,buy
2013-04-13,none,none,none,none,a30,a90,none,none,none,none,a60,a45,none,none,none,a60,-0.00214618,-0.0020060,-0.00184708,-0.0059696,-0.0024923,sell
2013-04-14,none,none,a135,none,a30,none,none,none,none,none,a60,a45,none,none,none,a60,-0.00096910,-0.0018499,-0.00228187,-0.0030057,-0.0021397,sell
2013-04-15,none,a30,a135,none,a30,none,none,none,none,none,a60,a45,none,none,none,none,-0.00258019,-0.0008741,-0.00124975,-0.0010559,-0.0024317,sell
2013-04-16,none,a30,a135,none,a30,none,a45,none,none,none,a60,a45,a60,none,none,none,-0.00359673,-0.0000337, 0.00004930,-0.0009165,-0.0029129,sell
2013-04-17,none,a30,a135,none,a30,none,a45,none,none,none,a60,a45,a60,none,none,none,-0.00359673,-0.0000337, 0.00004930,-0.0009165,-0.0029129,sell
2013-04-18,none,a30,a135,none,a30,none,a45,none,none,none,a60,none,a60,none,none,none,-0.00374171,-0.0023519,-0.00256763,-0.0021958,-0.0038185,sell
2013-04-19,none,a30,none,a90,a30,none,a45,none,none,none,a60,none,a60,none,none,none,-0.00265750,-0.0020259,-0.00172831,-0.0017140,-0.0027449,sell
2013-04-20,none,none,none,a90,none,none,a45,none,none,none,a60,none,a60,none,none,none, 0.00109655, 0.0008566, 0.00124101,-0.0002609, 0.0013744,buy
