Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-10,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.00678170, 0.0044345,-0.0086128,-0.0137653, 0.0070863,buy
2013-12-11,2,0,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00527433, 0.0052443, 0.0025638,-0.0016794, 0.0032923,buy
2013-12-12,2,0,1,0,1,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.00588453, 0.0041223, 0.0018551, 0.0067877, 0.0036745,buy
2013-12-13,1,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00857969,-0.0078848,-0.0136237, 0.0052451,-0.0085700,sell
2013-12-14,1,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00153808, 0.0066874, 0.0009623, 0.0134855,-0.0018566,buy
2013-12-15,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00022260, 0.0096148, 0.0094756, 0.0027222,-0.0082069,sell
2013-12-16,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00560824, 0.0164494, 0.0181054, 0.0166393, 0.0332926,buy
2013-12-17,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00234343, 0.0108124, 0.0069399, 0.0069399, 0.0086519,buy
2013-12-18,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.00561771,-0.0059116,-0.0107055,-0.0057097, 0.0008238,sell
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00158172, 0.0016222,-0.0124216, 0.0016222, 0.0167590,buy
2013-12-20,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.01306956, 0.0108823, 0.0194907, 0.0060528, 0.0270763,buy
2013-12-21,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.01987029,-0.0089994,-0.0049093,-0.0041363,-0.0194562,sell
2013-12-22,1,2,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00271917,-0.0020889,-0.0001523, 0.0057368,-0.0175839,sell
2013-12-23,2,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.01550236,-0.0044328, 0.0157675, 0.0160828,-0.0057601,buy
2013-12-24,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.02605345,-0.0170067,-0.0124872,-0.0122303,-0.0123708,sell
2013-12-25,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.02573788, 0.0262217, 0.0249314, 0.0246447, 0.0249314,buy
2013-12-26,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00108405, 0.0064568, 0.0029569, 0.0048472,-0.0030182,sell
2013-12-27,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.02567789, 0.0263990, 0.0256779, 0.0258308, 0.0280421,buy
2013-12-28,1,0,1,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,-0.00345071,-0.0075361, 0.0037830,-0.0070149,-0.0032656,sell
2013-12-29,0,2,0,0,0,3,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.01121346, 0.0074203, 0.0079558, 0.0071406, 0.0267695,buy
2013-12-30,1,0,1,0,2,1,1,2,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.00789968,-0.0018754, 0.0027400,-0.0007341, 0.0011520,sell
2013-12-31,0,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.01765482, 0.0163930, 0.0153435, 0.0263210, 0.0175005,buy
2014-01-01,0,0,0,1,0,0,0,3,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00346779, 0.0011652, 0.0004731,-0.0000362,-0.0031064,sell
2014-01-02,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00475786, 0.0137493, 0.0201388, 0.0192222, 0.0193698,buy
2014-01-03,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.01285869,-0.0226692,-0.0109865,-0.0142303,-0.0263816,sell
2014-01-04,0,2,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01136049,-0.0250542,-0.0127269,-0.0126533,-0.0143462,sell
2014-01-05,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.01618679,-0.0043263,-0.0114898,-0.0173651, 0.0006327,sell
2014-01-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00056503,-0.0040915, 0.0104893,-0.0105319, 0.0051625,sell
2014-01-07,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00158824, 0.0006018,-0.0001895,-0.0019789, 0.0059512,buy
2014-01-08,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.00222820,-0.0056716,-0.0056716,-0.0056716,-0.0049539,sell
2014-01-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.01586485,-0.0115510,-0.0148924,-0.0134095,-0.0124517,sell
2014-01-10,3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.01611302,-0.0106862,-0.0066065,-0.0175483,-0.0134268,sell
2014-01-11,0,4,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00021716, 0.0002107, 0.0056231, 0.0021504, 0.0057772,buy
2014-01-12,1,2,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.01889468, 0.0049241, 0.0068004,-0.0052725, 0.0084244,buy
2014-01-13,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00912894, 0.0222330, 0.0118948, 0.0051042, 0.0094029,buy
2014-01-14,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00772854, 0.0094622, 0.0030545, 0.0037782, 0.0049345,buy
2014-01-15,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0, 0.02047332, 0.0058405, 0.0067196, 0.0032146,-0.0002030,buy
2014-01-16,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.03318319, 0.0079050, 0.0149543, 0.0152953, 0.0349618,buy
2014-01-17,1,0,2,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,-0.00885888,-0.0178759,-0.0178977,-0.0185192,-0.0175532,sell
2014-01-18,0,2,3,0,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0, 0.00742406,-0.0005359, 0.0014954,-0.0006993,-0.0017151,buy
2014-01-19,1,1,3,0,1,2,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.00392666, 0.0041477, 0.0048979, 0.0055205, 0.0014272,buy
2014-01-20,2,1,1,0,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00397242,-0.0040776,-0.0107138,-0.0002656,-0.0035710,sell
2014-01-21,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00855574, 0.0080071, 0.0091665, 0.0077096, 0.0082640,buy
2014-01-22,0,0,0,2,1,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.00684693,-0.0016327, 0.0079665, 0.0066312, 0.0079665,buy
2014-01-23,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00124236,-0.0039549, 0.0029447, 0.0035223,-0.0018562,sell
2014-01-24,2,0,1,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.04121708,-0.0223747,-0.0382541,-0.0380010,-0.0414242,sell
2014-01-25,2,2,0,1,1,3,1,0,0,1,0,0,1,0,2,1,1,0,1,2,1,0,0,0,0, 0.01114366, 0.0034030, 0.0138982, 0.0119482, 0.0222960,buy
2014-01-26,2,1,1,1,1,4,1,0,0,1,0,0,1,0,2,1,2,1,1,1,1,0,1,0,0, 0.01991308, 0.0122624, 0.0264183, 0.0153133, 0.0199382,buy
2014-01-27,0,1,1,1,2,3,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,-0.00375628,-0.0030164,-0.0038011,-0.0067361, 0.0021216,sell
2014-01-28,0,1,0,2,1,3,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,-0.02606834,-0.0261500,-0.0307056,-0.0261661,-0.0198833,sell
2014-01-29,0,1,0,2,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,-0.01584058,-0.0151009,-0.0193721,-0.0126626,-0.0145046,sell
2014-01-30,0,1,1,1,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00626631,-0.0069791,-0.0073320,-0.0029386,-0.0030889,sell
2014-01-31,1,1,1,1,3,4,0,0,0,0,0,0,0,1,2,1,2,1,1,2,1,0,1,1,0, 0.01332689, 0.0219050, 0.0140970, 0.0167118, 0.0083640,buy
2014-02-01,1,2,0,1,3,3,2,0,0,0,0,0,0,1,2,1,2,1,1,2,1,0,1,1,0, 0.01214068, 0.0233944, 0.0179392, 0.0163385, 0.0032692,buy
2014-02-02,1,0,1,1,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0, 0.01134180, 0.0031177,-0.0014576, 0.0031340,-0.0020453,buy
2014-02-03,0,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.01115363,-0.0080397, 0.0022698, 0.0111352, 0.0105499,buy
2014-02-04,0,0,0,2,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.01232162, 0.0086304, 0.0069575, 0.0139083, 0.0113628,buy
2014-02-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00699807, 0.0190594, 0.0197732, 0.0200312, 0.0093525,buy
2014-02-06,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.01015805,-0.0033608,-0.0036494, 0.0211512,-0.0011242,sell
2014-02-07,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.00040040,-0.0036586, 0.0022068, 0.0041118, 0.0027547,sell
2014-02-08,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.01433362, 0.0257294, 0.0277964, 0.0140740, 0.0268015,buy
2014-02-09,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00914725, 0.0299652, 0.0116446,-0.0154951, 0.0108036,buy
2014-02-10,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.01746827,-0.0231149,-0.0438730,-0.0243346,-0.0292433,sell
2014-02-11,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.03757425, 0.0113525, 0.0076059, 0.0342076, 0.0217363,buy
2014-02-12,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.01629882,-0.0118326,-0.0265629,-0.0172083,-0.0163102,sell
2014-02-13,1,0,1,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.02445490, 0.0244312, 0.0219078, 0.0046023, 0.0218209,buy
2014-02-14,1,2,2,1,0,2,1,0,0,1,1,1,0,0,1,1,2,1,1,1,0,0,0,0,0,-0.00101732, 0.0013613,-0.0009582,-0.0012650, 0.0029170,buy
2014-02-15,1,4,0,1,0,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,-0.01133052,-0.0046038,-0.0072014,-0.0050007, 0.0219261,sell
2014-02-16,3,1,1,0,0,3,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,-0.00449415,-0.0041023,-0.0017485,-0.0042178, 0.0146140,sell
2014-02-17,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00902988,-0.0111932,-0.0081829,-0.0045897,-0.0205888,sell
2014-02-18,0,2,0,1,0,1,0,2,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.00837055, 0.0142361, 0.0142361, 0.0147010, 0.0175955,buy
2014-02-19,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.02041285,-0.0196926,-0.0072018,-0.0224571,-0.0032316,sell
2014-02-20,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00114711,-0.0090315,-0.0001810,-0.0090778,-0.0026271,sell
2014-02-21,1,2,1,0,1,0,2,0,0,0,0,0,0,1,2,0,1,0,2,1,0,0,0,0,0,-0.01048750,-0.0022873,-0.0064409, 0.0014512,-0.0095254,sell
2014-02-22,0,2,0,0,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00137787, 0.0016787, 0.0006262, 0.0207118,-0.0133112,sell
2014-02-23,1,0,1,0,3,2,0,0,0,0,0,0,0,1,1,1,1,0,1,2,0,0,0,0,0,-0.00038975,-0.0030769, 0.0058735, 0.0084344, 0.0011445,sell
2014-02-24,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00259803,-0.0048743,-0.0059659,-0.0010673,-0.0016092,sell
2014-02-25,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.01776221, 0.0236277,-0.0004981, 0.0326714, 0.0281968,buy
2014-02-26,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.01965918,-0.0162443,-0.0155818,-0.0149004,-0.0190999,sell
2014-02-27,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.00695187, 0.0106292, 0.0065070, 0.0173032, 0.0319341,buy
2014-02-28,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0, 0.00040140, 0.0025538, 0.0000113, 0.0027452, 0.0023112,buy
2014-03-01,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.00086900, 0.0023713,-0.0013530, 0.0050999, 0.0036100,buy
2014-03-02,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00492048, 0.0037966, 0.0064389,-0.0004024, 0.0044554,buy
2014-03-03,0,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0, 0.00553230, 0.0055245,-0.0068202, 0.0056708, 0.0068706,buy
2014-03-04,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,-0.00142777,-0.0015127,-0.0104538,-0.0024693,-0.0022487,sell
2014-03-05,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.00705876,-0.0062876,-0.0198172,-0.0119307,-0.0043644,sell
2014-03-06,0,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00964642,-0.0148333, 0.0040355,-0.0133376,-0.0120510,sell
2014-03-07,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0, 0.01138609, 0.0128002, 0.0121006, 0.0134052, 0.0096372,buy
2014-03-08,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00300278, 0.0017354,-0.0012744, 0.0001398, 0.0020730,buy
2014-03-09,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.01862046, 0.0195717, 0.0207010,-0.0028605, 0.0175392,buy
2014-03-10,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00565890, 0.0069242, 0.0022286, 0.0046812, 0.0043701,buy
2014-03-11,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.02011464, 0.0024720,-0.0213922,-0.0232223,-0.0209340,sell
2014-03-12,2,2,0,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,-0.01551925,-0.0159687,-0.0088807,-0.0092266,-0.0141541,sell
2014-03-13,2,1,2,0,1,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.00816222,-0.0098174,-0.0030409,-0.0073032,-0.0108756,sell
2014-03-14,1,3,1,0,0,4,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0, 0.01317554, 0.0166450, 0.0190092, 0.0129845, 0.0131498,buy
2014-03-15,2,1,3,0,0,4,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,1,0, 0.01569327, 0.0156933, 0.0214650, 0.0201889, 0.0174427,buy
2014-03-16,1,1,1,1,1,3,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,-0.00441557,-0.0041683,-0.0021957,-0.0021018, 0.0019805,sell
2014-03-17,1,0,1,1,0,2,1,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,-0.01239035,-0.0115537,-0.0106497,-0.0119387,-0.0107609,sell
2014-03-18,1,0,1,1,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,1,-0.00846690,-0.0112734,-0.0062996,-0.0104302,-0.0095246,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.01310548, 0.0120906, 0.0158240, 0.0168454, 0.0112542,buy
2014-03-20,1,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.01069584, 0.0002995,-0.0016583,-0.0073335,-0.0075090,sell
2014-03-21,1,2,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.03366096,-0.0309296,-0.0357720,-0.0376609,-0.0331657,sell
2014-03-22,1,0,1,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0, 0.00995255, 0.0100854, 0.0137128, 0.0107989, 0.0076372,buy
2014-03-23,0,1,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.00575309,-0.0057531,-0.0052766,-0.0083687,-0.0080366,sell
2014-03-24,0,1,0,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,-0.01714994, 0.0035873,-0.0200066,-0.0161176,-0.0227029,sell
2014-03-25,1,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00512430, 0.0002185,-0.0068743, 0.0012676, 0.0101263,sell
2014-03-26,1,1,1,0,2,1,3,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.02914724, 0.0121385,-0.0159243,-0.0038466,-0.0256351,sell
2014-03-27,2,1,0,0,2,4,1,0,1,0,1,0,1,0,1,1,2,1,1,1,0,0,0,1,0, 0.01294931, 0.0129439, 0.0133414, 0.0114664, 0.0092970,buy
2014-03-28,3,1,0,0,3,2,2,0,1,0,1,0,1,0,1,1,2,1,1,0,0,1,0,1,0, 0.01269906, 0.0214004, 0.0123412, 0.0239375, 0.0241964,buy
2014-03-29,1,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,-0.00022516, 0.0002007,-0.0016205, 0.0023261, 0.0004916,buy
2014-03-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0, 0.01351554, 0.0150834, 0.0069430, 0.0097242, 0.0095330,buy
2014-03-31,1,1,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,-0.00232402,-0.0058611,-0.0106188,-0.0115024,-0.0122884,sell
2014-04-01,0,1,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.01566349, 0.0156965, 0.0214833, 0.0231208, 0.0171968,buy
2014-04-02,1,1,2,0,2,3,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,-0.00709294,-0.0095639,-0.0070929,-0.0005233,-0.0075351,sell
2014-04-03,0,3,1,0,0,6,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1, 0.00355445, 0.0045846, 0.0005928, 0.0040330, 0.0002124,buy
2014-04-04,1,2,1,0,1,3,2,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1, 0.00000131,-0.0005711, 0.0072640, 0.0070485,-0.0004613,buy
2014-04-05,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1, 0.01037256, 0.0050257, 0.0239007,-0.0069475, 0.0057437,buy
2014-04-06,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.01043734,-0.0077549,-0.0161177,-0.0029795,-0.0084889,sell
2014-04-07,0,1,0,1,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.03238411, 0.0079598, 0.0057452, 0.0309244, 0.0108170,buy
2014-04-08,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.02119359,-0.0178589,-0.0221268,-0.0221079,-0.0231089,sell
2014-04-09,2,1,1,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.00446849,-0.0070067,-0.0040010,-0.0003525,-0.0018363,sell
2014-04-10,1,3,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.00140426, 0.0017725, 0.0019835, 0.0004015,-0.0099143,sell
2014-04-11,1,1,1,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.00946881, 0.0035150, 0.0095812, 0.0157937,-0.0110941,buy
2014-04-12,1,0,2,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.01785122,-0.0183294,-0.0101850,-0.0152446,-0.0099291,sell
2014-04-13,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.00792433,-0.0003630,-0.0028145,-0.0076485,-0.0080250,sell
2014-04-14,0,0,1,1,0,1,0,4,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.00223126,-0.0064718,-0.0072610,-0.0113828,-0.0084839,sell
2014-04-15,0,1,0,2,0,1,0,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.00208922,-0.0060398,-0.0078252,-0.0030627, 0.0135812,sell
2014-04-16,3,0,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.02763175,-0.0114889,-0.0163002, 0.0119389,-0.0052708,sell
2014-04-17,1,2,1,1,2,3,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,0,1,1,1,-0.01140502,-0.0004795,-0.0105637, 0.0062835,-0.0114050,sell
2014-04-18,2,1,2,0,2,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,-0.00766920,-0.0085920,-0.0079645,-0.0068484,-0.0079868,sell
2014-04-19,3,1,2,0,2,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,-0.00666481,-0.0071097,-0.0071097,-0.0032364,-0.0021903,sell
2014-04-20,2,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,-0.00758293,-0.0060725,-0.0072533,-0.0059049,-0.0037488,sell
2014-04-21,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.00719182,-0.0092067,-0.0187147,-0.0187147,-0.0117419,sell
2014-04-22,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.01237272,-0.0137470,-0.0109511,-0.0140151,-0.0108538,sell
2014-04-23,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.00483137, 0.0079759, 0.0082763, 0.0060281, 0.0010863,buy
2014-04-24,0,2,0,0,0,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.01117822, 0.0111627, 0.0032532, 0.0107911, 0.0067899,buy
2014-04-25,1,0,1,0,1,3,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.01584745,-0.0111836,-0.0111836,-0.0111254,-0.0149320,sell
2014-04-26,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.01296058, 0.0054429,-0.0164111, 0.0020097,-0.0132108,sell
2014-04-27,0,0,0,1,1,2,0,2,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00435576, 0.0003558, 0.0012911,-0.0010459,-0.0002960,buy
2014-04-28,1,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.01157084, 0.0105289,-0.0044748,-0.0134503,-0.0135508,sell
2014-04-29,2,0,2,0,2,3,2,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.00878585, 0.0092358, 0.0111505, 0.0082001, 0.0089588,buy
2014-04-30,1,2,0,0,1,3,2,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.00778290, 0.0086193, 0.0096092, 0.0107996, 0.0120333,buy
2014-05-01,1,0,1,0,2,1,2,0,1,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,-0.01088355,-0.0087057,-0.0104096,-0.0149213,-0.0184542,sell
2014-05-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00813592, 0.0057249, 0.0074856, 0.0121792, 0.0362007,buy
2014-05-03,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00871321,-0.0020573, 0.0151811, 0.0006068, 0.0165341,buy
