Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-28,none,none,none,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,a120,none,none,none, 0.01074832, 0.0107483, 0.0107483, 0.01015745, 0.0102721,buy
2012-05-29,none,a90,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,a120,none,a90,a150,a90,a120,none,none,none,none,a120,none,none,none, 0.00424259, 0.0035046, 0.0089191, 0.00424259, 0.0058645,buy
2012-05-30,none,a90,none,none,none,a0,none,none,a30,a120,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.01608706,-0.0156835,-0.0101885,-0.01568346,-0.0158577,sell
2012-05-31,none,a90,none,none,none,none,none,a0,a30,none,none,a120,none,a90,a0,a120,a180,a120,a150,none,none,none,none,none,none,none,none,-0.01603050,-0.0147505,-0.0130312,-0.01705163,-0.0152900,sell
2012-06-01,none,a90,none,none,none,none,none,a0,a30,a150,none,none,a120,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.01729169,-0.0194593,-0.0140046,-0.01593667,-0.0191589,sell
2012-06-02,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,a60,none,a150,a150,a150,a180,none,a90,none,none,none,none,none,a30, 0.00936488,-0.0075432,-0.0128869,-0.00484904,-0.0056124,sell
2012-06-03,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a30,-0.01221404,-0.0112389,-0.0134068,-0.01187224,-0.0129524,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,none,a60,a180,a120,a180,a150,none,a90,none,none,none,a0,none,a30,-0.00174181,-0.0070800,-0.0016576, 0.00741364,-0.0013835,sell
2012-06-05,a30,none,none,none,a120,none,none,none,none,a150,none,a180,a60,a0,a60,none,a90,none,none,none,a90,none,none,none,a0,none,a30,-0.00498481,-0.0080737,-0.0049848,-0.00180795,-0.0035085,sell
2012-06-06,a30,none,none,none,none,none,none,none,a45,none,a120,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,a0,none,a30, 0.01293293, 0.0121175, 0.0153036, 0.01001454, 0.0184827,buy
2012-06-07,a30,none,a120,none,none,none,none,none,a45,a120,none,a150,none,none,a90,none,a60,none,none,none,a90,none,none,none,a0,none,a30, 0.01079004, 0.0135879, 0.0166323,-0.00285932, 0.0144459,buy
2012-06-08,a30,none,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,a120,a60,a120,a90,none,none,none,none,none,a0,none,a30,-0.00139543, 0.0096640, 0.0168354,-0.00757567,-0.0009537,sell
2012-06-09,none,none,a120,a180,none,none,none,none,a45,a90,a150,a120,a0,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.00184542, 0.0069774, 0.0077382,-0.00276221,-0.0027622,sell
2012-06-10,none,none,a120,a180,none,none,a90,none,a45,a90,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00139822,-0.0032565, 0.0026615,-0.00308691,-0.0004661,sell
2012-06-11,none,none,none,a180,none,none,a90,none,none,a60,a180,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none, 0.00224199,-0.0078960,-0.0022475,-0.00288888,-0.0002762,sell
2012-06-12,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a90,none,none,a0,a60,none,none,none,none,a150,none,none,none,none,-0.00529897,-0.0118457,-0.0088804,-0.00777347,-0.0071616,sell
2012-06-13,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a150,none,none,a60,none,-0.00121298,-0.0057642,-0.0057642,-0.00576416,-0.0057642,sell
2012-06-14,a45,none,none,a180,none,none,none,a30,none,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00053127,-0.0056566,-0.0050519,-0.00505191,-0.0050519,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.00139776,-0.0037382,-0.0037382,-0.00076640,-0.0037762,sell
2012-06-16,a45,none,a135,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,a0,none,none,none,a150,a135,none,a60,none, 0.00340109, 0.0007508, 0.0016795, 0.00037794, 0.0001596,buy
2012-06-17,a45,none,a135,none,none,none,none,none,a60,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,a150,a135,none,a60,none, 0.00403177, 0.0044420, 0.0015178, 0.00483019, 0.0048302,buy
2012-06-18,a45,a60,a135,none,a90,none,none,none,a60,none,a90,none,none,a150,a120,none,a60,a0,none,none,none,none,a150,a135,none,a60,none, 0.00249868,-0.0051340, 0.0018917,-0.00513398, 0.0024987,sell
2012-06-19,none,a60,a135,none,a90,none,none,a45,a60,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00782509,-0.0050318, 0.0086387,-0.00575074, 0.0086387,buy
2012-06-20,none,a60,none,none,a90,none,none,a45,a60,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,a150,a135,none,a60,none,-0.00197642,-0.0102555,-0.0019764,-0.01025554,-0.0019764,sell
2012-06-21,none,a60,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,a90,none,none,none,a60,none,none,none,a150,a135,none,a60,none,-0.00869830,-0.0123481,-0.0086983,-0.01285046,-0.0086983,sell
2012-06-22,none,a60,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a150,none,none,a120,a60,none,none,none,none,a150,a135,none,a60,none,-0.00741991,-0.0088979,-0.0074199,-0.00889787,-0.0074199,sell
2012-06-23,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,a120,a60,a90,none,none,none,a150,a135,none,a60,none,-0.00957915,-0.0095791,-0.0095791,-0.00957915,-0.0095791,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,a90,none,none,a180,a120,a60,a60,a150,a90,a90,none,none,none,a150,a135,none,a60,none,-0.01496109,-0.0189492,-0.0193140,-0.01260819,-0.0159454,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,a150,a90,none,none,none,none,a150,a135,a30,a60,none,-0.00800092,-0.0115034,-0.0115034, 0.00377250,-0.0163905,sell
2012-06-26,a60,none,a150,none,none,none,none,none,none,a120,a0,a60,a150,none,none,a90,none,none,a120,none,none,none,a150,a135,a30,a60,none, 0.00075548,-0.0027611,-0.0027611,-0.00581642,-0.0005789,sell
2012-06-27,a60,none,a150,none,none,none,none,none,none,a120,none,a60,a150,a90,none,a90,a180,a120,none,a0,none,none,a150,a135,a30,a60,none,-0.00136989,-0.0031026,-0.0031026,-0.00608692,-0.0013688,sell
2012-06-28,a60,none,a150,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,none,a150,a0,none,none,a150,a135,a30,a60,none, 0.01237125, 0.0040177, 0.0040177,-0.00490935, 0.0028808,buy
2012-06-29,a60,none,a150,none,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,a0,none,none,a150,a135,a30,a60,none, 0.01204410, 0.0131353, 0.0131353,-0.00420145, 0.0122234,buy
2012-06-30,a60,none,a150,a150,none,none,none,a60,none,a180,a60,none,a90,none,none,none,none,none,a180,a0,none,none,a150,a135,a30,a60,none, 0.00505832,-0.0016198,-0.0016198,-0.00509212,-0.0016038,sell
2012-07-01,a60,none,a150,a150,none,none,a120,a60,none,a180,a60,a120,a90,none,none,a150,a120,a180,none,a0,none,none,a150,a135,a30,a60,none, 0.00774248,-0.0035713,-0.0035713,-0.00357129,-0.0005249,sell
2012-07-02,a60,none,none,a150,none,none,a120,a60,none,none,a90,none,a60,none,a60,none,none,none,a150,a0,none,none,a150,a135,a30,a60,none, 0.00506575,-0.0019365,-0.0019365,-0.00128459,-0.0048522,sell
2012-07-03,a60,none,none,a150,none,none,a120,a60,none,a150,a90,a150,a60,a0,none,a180,a90,a150,none,a0,none,none,a150,a135,none,a60,none, 0.00597847, 0.0025289, 0.0025289, 0.00252887,-0.0048237,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,none,a120,none,none,none,a90,a180,none,none,a120,a0,none,none,a150,a135,none,a60,none, 0.00782829,-0.0089213,-0.0089213,-0.00892134,-0.0073790,sell
2012-07-05,none,none,none,a150,none,none,a120,a60,none,a120,a120,a180,none,none,none,a150,a60,a120,a120,a0,none,none,a150,a135,none,a60,none, 0.00322780, 0.0015844, 0.0007548, 0.00075478,-0.0065483,buy
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a120,a150,none,none,a90,a0,none,none,a150,a135,none,a60,none, 0.00314981,-0.0094303,-0.0094303,-0.00943031,-0.0073352,sell
2012-07-07,none,none,none,a150,none,none,a120,a60,none,a90,a150,a150,a0,a60,none,none,none,a90,a90,a0,none,none,a150,a135,none,a60,none, 0.00745303,-0.0063752,-0.0063752,-0.00637517,-0.0081973,sell
2012-07-08,none,none,none,a150,none,none,a120,a60,none,none,none,a150,none,a60,a150,a120,none,a90,none,a0,none,none,a150,a135,none,a60,none,-0.00355704,-0.0121781,-0.0137789,-0.01377889,-0.0137480,sell
2012-07-09,none,none,none,none,none,none,a120,a60,none,a60,a180,none,none,a90,a150,none,a0,none,a60,a0,none,none,a150,a135,none,a60,none,-0.00940092,-0.0169121,-0.0169121,-0.01652384,-0.0119327,sell
2012-07-10,none,none,none,none,none,none,a120,a60,none,a60,a180,a120,none,a90,none,a90,a0,a60,none,none,none,none,a150,a135,none,a60,none,-0.01370646,-0.0186435,-0.0186435,-0.01864345,-0.0091530,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a150,a135,none,a60,none, 0.00458133,-0.0101505,-0.0088589,-0.01379523,-0.0085182,sell
2012-07-12,none,none,none,none,none,none,none,a60,none,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00891643, 0.0003800,-0.0018871, 0.00161109, 0.0015072,buy
2012-07-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00381856, 0.0133821, 0.0139413, 0.01450741, 0.0133821,buy
2012-07-14,none,none,none,none,none,none,none,a60,none,a0,a120,none,a90,a150,a150,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.00002198, 0.0033106, 0.0065943, 0.00768121, 0.0033106,buy
2012-07-15,none,none,none,none,none,none,none,a60,none,a0,a120,a60,a90,a150,none,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.00000887, 0.0003695, 0.0036532, 0.00549010, 0.0003695,sell
2012-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00375878, 0.0039953, 0.0071603, 0.00746325, 0.0039953,buy
2012-07-17,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00110771,-0.0011077, 0.0057664, 0.00604132, 0.0026780,buy
2012-07-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00366227, 0.0054547, 0.0071422, 0.00733233, 0.0054547,buy
2012-07-19,none,a60,none,none,none,none,none,a60,none,a60,a60,none,a150,a150,a90,a0,a120,none,a60,none,none,none,none,none,a45,none,none, 0.01464532, 0.0137821, 0.0146453, 0.01413699, 0.0141174,buy
2012-07-20,a60,a60,none,none,none,none,a120,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,none,none, 0.01003248,-0.0087122,-0.0051472,-0.01118972,-0.0042831,sell
2012-07-21,a60,a60,none,a150,none,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.01170549, 0.0001640,-0.0056869, 0.00016402, 0.0016816,sell
2012-07-22,a60,a60,none,a150,none,none,a120,none,none,a90,none,none,a180,a120,none,none,a150,a90,a90,none,none,none,none,none,a45,none,none, 0.01184769, 0.0001640,-0.0041434, 0.00016402, 0.0018951,sell
2012-07-23,a60,a60,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none, 0.01269948,-0.0000016,-0.0022842,-0.00000164, 0.0017517,sell
2012-07-24,a60,a60,none,a150,none,none,a120,none,none,a120,a0,a60,a150,a90,none,a60,a180,none,a120,none,none,none,none,none,a45,none,none, 0.00659747, 0.0052387,-0.0053788, 0.00688598, 0.0070462,buy
2012-07-25,a60,none,none,a150,none,none,a120,none,a60,none,a0,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.01075380, 0.0107326, 0.0065123, 0.01073264, 0.0109022,buy
2012-07-26,a60,none,none,a150,none,a0,a120,a45,a60,a150,none,a90,a120,a60,none,a90,a150,none,a150,none,none,none,none,none,a45,none,none, 0.01236081, 0.0081280, 0.0072596, 0.00758032, 0.0051400,buy
2012-07-27,a60,none,none,a150,none,a0,a120,a45,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a45,none,none, 0.00907042, 0.0101150, 0.0066491, 0.01011503, 0.0098346,buy
2012-07-28,a60,none,none,a150,none,a0,a120,a45,a60,a180,none,a120,a90,none,none,a120,a120,none,a180,none,none,none,none,a120,a45,none,none, 0.00882956, 0.0099846, 0.0054075, 0.00991213, 0.0099846,buy
2012-07-29,none,none,a150,a150,none,a0,a120,a45,a60,a180,a60,none,none,none,a60,none,a120,a180,a180,none,none,none,none,a120,a45,none,none, 0.01415421, 0.0106342, 0.0113159, 0.00925123, 0.0085464,buy
2012-07-30,none,none,a150,a150,none,a0,none,a45,a60,a150,none,a150,a60,a0,a60,a150,a90,a180,a150,none,none,none,none,a120,a45,none,none, 0.01004110, 0.0149235, 0.0110154, 0.00031076, 0.0000286,buy
2012-07-31,none,none,a150,a150,none,a0,none,none,none,a150,a90,none,none,a0,a90,a150,a90,a150,a150,none,none,none,none,a120,a45,none,none, 0.00145739, 0.0008087, 0.0014574,-0.00082286,-0.0008229,buy
2012-08-01,none,none,a150,none,none,none,none,none,none,a120,none,a180,none,none,a90,a180,a60,a150,a120,none,none,none,none,a120,a45,none,none,-0.00643041,-0.0061191,-0.0057709,-0.00577086,-0.0057709,sell
2012-08-02,none,none,a150,none,none,none,none,none,none,a120,a120,none,none,none,a120,a180,a60,none,a120,none,none,none,none,a120,a45,none,none,-0.00592818,-0.0051205,-0.0060649,-0.00606487,-0.0054984,sell
2012-08-03,none,none,a150,none,none,none,none,none,none,none,none,a150,a0,a60,a120,none,none,a120,none,none,none,none,none,a120,a45,none,none, 0.01088306, 0.0116959, 0.0116294, 0.01157987, 0.0116959,buy
2012-08-04,none,none,a150,none,none,none,none,none,none,a90,a150,none,a0,a60,none,a150,none,none,a90,none,none,none,none,a120,a45,none,none, 0.00930087, 0.0094130, 0.0099603, 0.01167569, 0.0116757,buy
2012-08-05,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.01848345, 0.0192361, 0.0183289, 0.00957192, 0.0209888,buy
2012-08-06,none,none,a150,none,none,none,none,a30,none,a60,none,a120,none,a90,none,a120,a0,a90,a60,none,none,a120,none,none,a45,none,none, 0.01339253, 0.0140654, 0.0140654, 0.01464596, 0.0133925,buy
2012-08-07,none,none,a150,none,none,none,none,a30,none,a60,a180,none,none,none,a180,a120,none,none,none,none,none,a120,none,none,a45,none,none, 0.01024208, 0.0117764, 0.0121529, 0.01366998, 0.0102421,buy
2012-08-08,none,none,a150,none,none,none,none,a30,none,none,none,a90,a60,a120,a180,none,none,a60,none,none,none,a120,none,none,a45,none,none, 0.00299043, 0.0029904, 0.0026716, 0.00955440, 0.0029904,buy
2012-08-09,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.00749016, 0.0079638, 0.0077182, 0.01076333, 0.0074902,buy
2012-08-10,none,none,a150,none,none,none,none,a30,none,none,a150,a60,a90,none,a150,a90,none,none,none,none,none,a120,none,none,a45,none,none, 0.00768294, 0.0073491, 0.0097867, 0.01071018, 0.0076829,buy
2012-08-11,none,none,a150,none,none,none,none,a30,none,a0,none,a60,a90,a150,none,none,a60,none,a0,none,none,a120,a180,none,a45,none,none, 0.00162198, 0.0062385, 0.0035761, 0.00415339, 0.0011245,buy
2012-08-12,none,none,a150,none,none,none,none,a30,none,a0,a120,none,none,none,a120,a60,none,none,a0,none,none,a120,a180,none,a45,none,none, 0.00566900, 0.0058866, 0.0057454, 0.00574536, 0.0056690,buy
2012-08-13,none,none,a150,none,none,none,none,a30,none,none,a120,none,a120,a180,a120,none,a90,a0,none,none,none,a120,a180,none,a45,a90,none,-0.00146979,-0.0014698, 0.0014155,-0.00150691, 0.0036116,buy
2012-08-14,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a180,none,none,a90,a0,none,none,none,none,a180,none,a45,a90,none, 0.00006659,-0.0006210, 0.0047342,-0.00040520, 0.0033665,buy
2012-08-15,none,none,a150,a150,none,none,none,a30,none,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,a180,none,a45,a90,none,-0.00626425,-0.0053048, 0.0078249,-0.00530484, 0.0041541,sell
2012-08-16,none,none,a150,a150,none,none,a120,a30,none,a60,none,a0,a150,a150,none,none,a120,none,a60,none,none,none,a180,none,a45,a90,none, 0.00412127, 0.0041558, 0.0105317, 0.00415576, 0.0069189,buy
2012-08-17,none,none,none,a150,none,none,a120,a30,none,none,a60,none,a180,none,a60,a0,none,none,a60,none,none,none,a180,none,a45,a90,none, 0.01031943, 0.0103194, 0.0129915, 0.01026068, 0.0075198,buy
2012-08-18,none,none,none,a150,none,none,a120,a30,none,a90,none,none,a180,a120,none,none,a150,a60,a90,a30,none,none,a180,none,a45,a90,none, 0.01225747, 0.0114789, 0.0127043, 0.01225747, 0.0068556,buy
2012-08-19,none,none,none,a150,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,a60,a90,a30,none,none,a180,none,a45,a90,a30, 0.01000239, 0.0117132, 0.0133241, 0.01171318, 0.0071790,buy
2012-08-20,a60,none,none,a150,none,none,a120,a30,none,a120,none,a60,a150,a90,none,none,a180,a90,none,a30,none,none,none,none,a45,none,a30, 0.00389010, 0.0050066, 0.0005727, 0.00500664, 0.0050066,buy
2012-08-21,a60,none,none,none,none,none,a120,a30,none,a120,none,a60,none,none,a0,none,a180,a90,a120,a30,none,none,none,none,a45,none,a30, 0.00549476, 0.0077958, 0.0014899, 0.00776151, 0.0076285,buy
2012-08-22,a60,none,none,none,none,none,none,a30,a60,none,a0,none,a120,a60,a0,a60,a150,none,none,a30,none,a135,none,none,a45,none,a30,-0.01360492,-0.0136175,-0.0114818,-0.01148175,-0.0136175,sell
2012-08-23,a60,none,none,none,none,none,none,a30,a60,a150,none,a90,none,a60,none,none,a150,a120,a150,a30,none,a135,none,none,a45,none,a30,-0.01248821,-0.0137729,-0.0134598,-0.01493151,-0.0137882,sell
2012-08-24,a60,none,none,none,none,none,none,a30,a60,none,none,none,a90,none,none,a90,a120,none,none,a30,none,a135,none,none,a45,none,a30,-0.01136677,-0.0115725,-0.0108145,-0.01001323,-0.0115725,sell
2012-08-25,none,none,none,none,none,none,none,a30,a60,a180,none,a120,none,none,none,none,a120,a150,a180,a30,none,a135,none,none,a45,none,a30,-0.01228928,-0.0116021,-0.0122891,-0.01228906,-0.0120425,sell
2012-08-26,none,none,none,a135,none,none,a135,a30,a60,none,a60,none,a60,a0,a60,a120,a90,none,none,none,none,a135,none,none,a45,none,a30,-0.00486014,-0.0076180,-0.0072884,-0.00378670,-0.0037867,sell
2012-08-27,none,none,none,a135,none,none,a135,a30,none,a150,none,a150,none,a0,none,a120,a90,a180,a150,none,none,a135,none,none,a45,none,a30,-0.00142244,-0.0041577, 0.0013430, 0.00188337,-0.0013074,buy
2012-08-28,none,none,none,a135,a60,none,a135,a30,none,none,a90,a150,none,none,a90,a150,none,a180,a150,none,none,none,none,none,a45,none,a30,-0.00715552,-0.0073352,-0.0048349,-0.00404338,-0.0071555,sell
2012-08-29,none,none,none,a135,a60,none,a135,none,none,a120,a90,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,none,-0.00582441,-0.0058244,-0.0025946,-0.00292565,-0.0061475,sell
2012-08-30,none,none,a180,none,a60,none,none,none,none,a120,none,a180,a0,none,a120,none,none,a150,a120,none,none,none,none,none,a45,none,none,-0.00207284, 0.0031755,-0.0028660,-0.00258255,-0.0005760,sell
2012-08-31,none,none,a180,none,a60,none,none,none,none,a90,a120,a180,a0,a60,none,a180,none,none,none,none,none,none,none,a90,a45,none,none, 0.00217737, 0.0057733, 0.0018617, 0.00186170, 0.0027536,buy
2012-09-01,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a90,a45,none,none, 0.00725815, 0.0068498, 0.0102851, 0.01095955, 0.0093834,buy
2012-09-02,none,none,a180,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a150,a0,a120,none,none,none,none,none,a90,a45,none,none, 0.00928671, 0.0088639, 0.0076038, 0.00984702, 0.0095929,buy
2012-09-03,none,a60,a180,a120,none,none,a150,none,none,a60,a150,none,none,a90,none,a150,a0,none,a60,a45,none,none,none,a90,a45,none,none,-0.00444825,-0.0093556,-0.0036179, 0.00226731,-0.0072314,sell
2012-09-04,none,a60,none,a120,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,a90,none,a45,none,none,none,a90,a45,none,none,-0.00512226,-0.0125676,-0.0001371, 0.00550999,-0.0073315,sell
2012-09-05,none,a60,none,a120,a45,none,a150,none,none,none,a180,a120,a60,a120,none,a120,none,none,none,a45,none,a150,none,a90,a45,none,none,-0.00550966,-0.0133951,-0.0048428,-0.00454181,-0.0061735,sell
2012-09-06,none,a60,none,a120,a45,a0,a150,none,none,none,none,none,none,none,a150,a120,none,a60,none,a45,none,a150,none,a90,a45,none,none, 0.00442741,-0.0149977,-0.0044104, 0.00310604, 0.0026264,buy
2012-09-07,a90,a60,none,none,a45,a0,none,none,none,none,a150,none,a90,a150,a150,none,a60,a60,none,a45,none,a150,none,none,a45,none,none, 0.00885396, 0.0027833, 0.0036045, 0.00590644, 0.0081026,buy
2012-09-08,a90,none,none,none,a45,a0,none,a45,none,a0,a150,a90,none,a150,none,a90,a60,none,a0,a45,none,a150,none,none,a45,none,a45,-0.01033904,-0.0095284,-0.0049345,-0.01049046,-0.0061652,sell
2012-09-09,a90,none,none,none,none,a0,none,a45,none,none,none,none,a120,a180,a120,none,none,none,a0,a45,none,a150,none,none,a45,none,a45,-0.00232944,-0.0046918, 0.0038735,-0.00236462,-0.0050591,sell
2012-09-10,a90,none,none,none,none,a0,none,a45,a90,none,a120,none,a120,a180,none,none,a90,none,none,none,none,a150,a150,none,a45,a120,a45, 0.00399346, 0.0077810, 0.0039935, 0.00454566, 0.0073290,buy
2012-09-11,none,none,none,none,none,a0,none,a45,a90,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a150,none,a45,a120,a45, 0.00720920, 0.0099289, 0.0081421, 0.00924299, 0.0082984,buy
2012-09-12,none,none,none,none,none,a0,none,a45,a90,none,a90,none,a150,a150,a90,none,a120,a0,none,none,none,none,a150,none,a45,a120,a45, 0.00883452, 0.0087394, 0.0088345, 0.00760562, 0.0086722,buy
2012-09-13,none,none,none,none,a30,a0,none,a45,a90,a60,a90,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a45,a120,a45, 0.00500534, 0.0094478, 0.0063946, 0.00771315, 0.0063946,buy
2012-09-14,none,none,none,none,a30,a0,none,a45,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,a150,none,a45,a120,a45, 0.00597200, 0.0088602, 0.0056060, 0.00590962, 0.0040130,buy
2012-09-15,none,a45,a150,none,a30,a0,none,a45,none,a90,a60,none,none,a120,none,a0,a150,none,a90,none,none,none,a150,none,a45,a120,a45, 0.00475560, 0.0089827, 0.0069150, 0.00404134, 0.0038400,buy
2012-09-16,none,a45,a150,none,a30,none,none,a45,none,none,none,a0,a150,a90,none,a0,a180,none,a90,none,none,none,none,none,a45,none,none,-0.00055205, 0.0004868, 0.0005146,-0.00120479,-0.0023001,sell
2012-09-17,none,a45,a150,none,a30,none,none,none,none,a120,none,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,a45,none,none, 0.00414833, 0.0097806, 0.0041438, 0.00227341, 0.0027236,buy
2012-09-18,none,a45,a150,none,none,none,a180,none,none,none,none,none,a120,a60,a0,none,a150,none,a120,a60,none,none,none,none,a45,none,none, 0.00052211, 0.0008465, 0.0054670, 0.00192526,-0.0002498,buy
2012-09-19,none,a45,a150,a90,none,none,a180,none,none,a150,a0,none,none,a60,none,none,a150,a90,a150,a60,none,none,none,none,a45,none,none, 0.00491480, 0.0049148, 0.0095865, 0.00753541, 0.0043401,buy
2012-09-20,none,a45,none,a90,none,none,a180,none,none,none,a0,none,a90,none,none,a60,none,none,a150,a60,a90,none,none,none,a45,none,none,-0.00470780,-0.0047078, 0.0018484, 0.00213339,-0.0047078,sell
2012-09-21,none,none,none,a90,none,none,a180,none,none,a180,none,a60,none,none,none,none,a120,a120,none,a60,a90,none,none,none,a45,none,none,-0.00168247,-0.0016825, 0.0035127, 0.00277998,-0.0016825,sell
2012-09-22,none,none,none,a90,none,none,a180,none,none,a180,none,none,a60,none,a60,a90,none,a120,a180,a60,a90,none,none,none,a45,none,none,-0.00155880,-0.0033777,-0.0007114, 0.00385365,-0.0030292,buy
2012-09-23,none,none,none,none,none,none,a180,none,none,a150,none,a90,a60,a0,none,a90,a90,none,none,a60,a90,none,a135,none,a45,a135,none,-0.00647238,-0.0068876,-0.0051317,-0.00016382,-0.0069124,sell
2012-09-24,a120,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a90,a120,none,a150,a150,none,a90,none,a135,none,a45,a135,a60,-0.01234001,-0.0068883,-0.0132244,-0.00027046,-0.0018509,sell
2012-09-25,a120,none,a135,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,none,a90,none,a135,none,none,a135,a60,-0.00439496,-0.0025072,-0.0125122, 0.00126886,-0.0069874,sell
2012-09-26,a120,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,a120,none,none,a180,a120,none,a90,none,a135,none,none,a135,a60,-0.00844569,-0.0065244,-0.0117919,-0.00742234,-0.0055982,sell
2012-09-27,a120,none,a135,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,a90,none,a135,none,none,a135,a60,-0.00377590,-0.0027444,-0.0127753, 0.00013678,-0.0065784,sell
2012-09-28,a120,none,a135,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,a150,a90,none,a90,none,a135,none,none,a135,a60,-0.01198315,-0.0073044,-0.0127479,-0.00012037,-0.0033426,sell
2012-09-29,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a90,a150,a180,a0,a150,a90,none,a90,none,none,none,none,none,a60, 0.00075729, 0.0060698, 0.0063480,-0.00102199, 0.0074318,buy
2012-09-30,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a180,a0,none,none,none,a90,a180,none,a60,none,none,a60,-0.00277133,-0.0028671,-0.0027713,-0.00313567,-0.0027713,sell
