Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-08,none,none,none,a120,none,none,a30,none,none,none,a60,a150,none,none,a60,none,a60,a135,none,none,none,a135,a45,a45,a180,none,none,none,a90,a0,a45,a0, 0.006279,-0.0078003,-0.0041498,-0.0043767,-0.002869,sell
2010-08-09,none,none,none,none,none,none,a30,none,a120,a60,none,a150,a150,a150,a60,a0,a60,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.007091,-0.0070481,-0.0077501,-0.0096400,-0.006299,sell
2010-08-10,none,none,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,a0,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.010575,-0.0122364,-0.0114938,-0.0087441,-0.007154,sell
2010-08-11,none,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,none,none,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.028405,-0.0222823,-0.0170546,-0.0071932,-0.015197,sell
2010-08-12,none,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a0,none,a0,a135,none,none,none,a135,a45,a45,a180,a0,none,none,a90,a0,a45,a0,-0.007635,-0.0065714,-0.0134449,-0.0087544,-0.006571,sell
2010-08-13,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,none,a0,a135,none,none,none,a135,none,none,a180,a0,none,a90,a90,a0,a45,none,-0.017797,-0.0038253,-0.0065655,-0.0155574,-0.006382,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.035988, 0.0203710, 0.0326411, 0.0410235, 0.035707,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a90,none,none,a45,none, 0.041803, 0.0416606, 0.0315956, 0.0516049, 0.041661,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.015501,-0.0237613, 0.0143638,-0.0332130, 0.019464,buy
2010-08-17,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a90,a60,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.006356,-0.0305190, 0.0044916,-0.0436370, 0.007813,sell
2010-08-18,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.013327,-0.0517143,-0.0181903,-0.0153720,-0.017928,sell
2010-08-19,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,a120,a90,none,a45,a180,a135,none,none,none,none,a0,a135,a90,none,none,a45,none, 0.005083,-0.0161497, 0.0052691,-0.0050479, 0.005367,buy
2010-08-20,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,a90,none,a90,none,a45,a180,a135,none,none,none,none,a0,a135,none,none,none,a45,none, 0.028667,-0.0087653, 0.0177503,-0.0094796, 0.012206,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.014915,-0.0178464,-0.0137457,-0.0123201,-0.013305,sell
2010-08-22,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,a120,a150,a45,a180,none,none,none,none,none,a0,a135,none,none,none,a45,none,-0.038638,-0.0385663,-0.0342264,-0.0405526,-0.030056,sell
2010-08-23,none,a30,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.001697,-0.0087167,-0.0161486,-0.0015694, 0.010089,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a150,a45,a180,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.034387, 0.0344935,-0.0060184,-0.0040953, 0.043953,buy
2010-08-25,none,a30,none,none,none,none,none,none,none,a150,a180,none,a60,a60,a150,a180,a150,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.021146, 0.0148198, 0.0138844, 0.0126986, 0.022011,buy
2010-08-26,none,a30,none,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.013676, 0.0177312, 0.0084166, 0.0239766, 0.022832,buy
2010-08-27,none,a30,none,none,none,none,none,none,a0,none,none,none,a90,a90,a180,a150,a180,a150,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none, 0.018848, 0.0193941, 0.0177286, 0.0191981, 0.022579,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,a180,none,a45,none,none,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.008101, 0.0006909,-0.0147806,-0.0071506,-0.003796,sell
2010-08-29,none,a30,none,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a120,none,none,a45,none,a120,a120,a30,none,none,a0,none,none,none,none,a45,none,-0.007655,-0.0041342,-0.0086364, 0.0101294, 0.002043,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,a150,none,a45,none,a120,none,a30,none,none,a0,none,none,none,none,a45,none, 0.019030, 0.0492365, 0.0430210, 0.0475233, 0.055130,buy
2010-08-31,none,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,none,none,none,none,a45,none,a120,none,none,a30,none,a0,none,none,none,none,a45,none,-0.001915,-0.0099606,-0.0059847,-0.0122731, 0.004905,sell
2010-09-01,none,none,none,none,none,none,a0,a30,a60,none,a90,a90,a150,a150,a120,a90,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none, 0.007113,-0.0143960,-0.0049194,-0.0208212,-0.002231,sell
2010-09-02,none,none,none,a120,none,none,a0,a30,none,a120,a90,a120,none,none,none,none,a120,none,a45,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none, 0.045146, 0.0396392, 0.0234653, 0.0410870, 0.044911,buy
2010-09-03,none,a45,none,a120,none,none,a0,a30,a90,none,a60,a120,a180,a180,a90,a60,none,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none,-0.007413,-0.0195813,-0.0135060, 0.0070540,-0.006014,sell
2010-09-04,none,a45,none,a120,none,none,a0,a30,none,a90,a60,none,a180,none,none,a60,a90,none,none,none,a120,none,none,a30,none,a0,a120,none,none,none,a45,none, 0.045424, 0.0102513, 0.0179463, 0.0350684, 0.035713,buy
2010-09-05,none,a45,none,a120,none,none,a0,none,a120,a90,none,a150,a150,a150,a60,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a45,none, 0.007055, 0.0068286,-0.0008962,-0.0113094,-0.008057,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,a60,none,a180,a150,none,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a45,none, 0.025684, 0.0248345, 0.0254097, 0.0298439, 0.030061,buy
2010-09-07,none,a45,none,a120,none,a30,none,none,a150,a60,a0,a180,a120,a120,none,none,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,none,a45,none, 0.018457, 0.0156673, 0.0224532, 0.0301254, 0.025672,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,a150,none,a120,none,a60,none,a45,none, 0.008545,-0.0000774,-0.0031560,-0.0011493,-0.002583,sell
2010-09-09,none,none,none,a120,none,a30,none,none,a180,none,none,a150,a90,a90,a0,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,a45,none, 0.016485,-0.0106613,-0.0008404,-0.0027870,-0.000773,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a0,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,a45,none, 0.014696, 0.0103387, 0.0104638,-0.0032030,-0.000496,buy
2010-09-11,none,none,none,a120,a120,a30,none,none,a150,a0,a60,a120,a60,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a30,a45,none, 0.026968, 0.0135173, 0.0192921, 0.0217056, 0.019292,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,a30,a45,none,-0.012649,-0.0233191,-0.0144170,-0.0223539,-0.015336,sell
2010-09-13,none,none,none,a120,a120,a30,none,a45,a120,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.003604,-0.0126895, 0.0051251,-0.0217862,-0.001277,sell
2010-09-14,none,none,none,a120,a120,a30,none,a45,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.001746,-0.0088771,-0.0013027,-0.0090507, 0.001020,sell
2010-09-15,none,none,none,a120,a120,a30,none,a45,a90,a60,none,a60,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.028520, 0.0300944, 0.0286785, 0.0206348, 0.033544,buy
2010-09-16,none,none,none,a120,none,a30,none,a45,a90,a60,a120,none,a0,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,a30,a45,none, 0.022994, 0.0208893,-0.0082743, 0.0179271, 0.017927,buy
2010-09-17,none,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.048439, 0.0504567, 0.0279676, 0.0413943, 0.041781,buy
2010-09-18,none,none,none,a120,none,a30,none,a45,a60,a90,a150,none,none,none,a120,a120,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.034145, 0.0398931, 0.0151254, 0.0300270, 0.033991,buy
2010-09-19,none,none,none,a120,none,a30,none,none,none,none,a150,none,none,none,a120,none,a120,a180,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.055231, 0.0565290, 0.0269409, 0.0425313, 0.041149,buy
2010-09-20,none,none,none,a120,none,a30,none,none,none,a120,none,a0,none,a60,none,a150,a120,a180,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,none, 0.066794, 0.0653841, 0.0195373, 0.0608902, 0.067327,buy
2010-09-21,none,none,none,a120,none,none,none,none,none,a120,a180,none,a60,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a0,none,a60,none,a30,none,none, 0.034347, 0.0242627, 0.0188687, 0.0171859, 0.018984,buy
2010-09-22,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a150,a180,none,a150,none,a90,none,none,none,a0,none,a60,none,a30,none,none, 0.032461, 0.0283496, 0.0173403, 0.0185908, 0.020459,buy
2010-09-23,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a180,none,a180,none,none,none,a90,none,none,none,a0,none,a60,none,a30,none,none, 0.025030, 0.0144726, 0.0233831, 0.0028799, 0.021531,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,a180,a180,none,none,none,a90,none,none,a135,a0,none,a60,none,a30,none,none, 0.016548, 0.0160485, 0.0240075, 0.0051047, 0.018401,buy
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a180,a180,none,none,none,a90,none,none,a135,a0,none,a60,none,none,none,none,-0.010892,-0.0151639,-0.0135162,-0.0010833, 0.008867,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,a150,a150,none,none,none,none,none,a90,a0,none,a135,a0,none,none,none,none,none,none,-0.004885,-0.0023281,-0.0005968, 0.0124929, 0.005105,sell
2010-09-27,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a150,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,none,none,none,-0.005558,-0.0190379,-0.0233164,-0.0302041, 0.002885,sell
2010-09-28,none,a45,none,none,none,none,none,none,a60,a150,none,a90,a150,a150,a120,a120,a150,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,none,none,none, 0.018707, 0.0098910, 0.0119237,-0.0165459, 0.022637,buy
2010-09-29,a180,a45,a150,none,none,none,none,a30,none,a150,a90,none,a150,none,a120,none,none,none,none,none,a90,a90,a0,none,a135,a0,none,none,none,none,none,none, 0.009618,-0.0034624, 0.0014722,-0.0459309, 0.003966,sell
2010-09-30,a180,a45,a150,none,none,none,none,a30,a90,none,a90,a120,a180,a180,a90,a90,a120,none,none,none,a90,none,a0,none,a135,a0,none,none,none,none,none,none, 0.025733, 0.0111516, 0.0097156,-0.0274753, 0.019851,buy
2010-10-01,a180,a45,a150,none,none,none,none,a30,none,a120,none,none,a180,a180,a90,a90,none,none,a30,a135,a90,none,a0,none,a135,a0,none,none,none,none,none,none, 0.001305, 0.0099290,-0.0034719, 0.0176971, 0.011371,buy
2010-10-02,a180,a45,a150,none,none,none,none,a30,a120,none,a60,a150,none,a150,none,none,a90,none,a30,a135,a90,none,a0,none,a135,a0,none,none,none,none,none,none,-0.035541, 0.0308527,-0.0035263, 0.0138750, 0.014476,sell
2010-10-03,a180,a45,a150,none,a90,none,none,a30,none,a90,none,none,a150,a150,a60,a60,none,none,a30,a135,a90,none,a0,none,a135,a0,none,none,none,none,a30,none,-0.011806, 0.0337385,-0.0053650, 0.0276945, 0.026263,buy
2010-10-04,a180,a45,none,none,a90,none,none,a30,a150,none,none,a180,none,a120,none,none,a60,none,a30,a135,none,none,a0,none,a135,a0,none,none,none,none,a30,none, 0.001392, 0.0322836, 0.0158607, 0.0234003, 0.024830,buy
2010-10-05,none,none,none,a90,a90,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,a30,a135,none,none,a0,none,a135,a0,none,none,none,none,a30,none,-0.008118, 0.0269203,-0.0085067, 0.0062081, 0.009125,sell
2010-10-06,none,none,none,a90,a90,a0,none,none,a180,none,a0,a150,none,a90,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,none,a30,none,-0.037725, 0.0273996,-0.0112321, 0.0104350, 0.007915,sell
2010-10-07,none,none,none,a90,none,a0,none,none,none,none,a0,none,a90,a90,a0,a0,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,none,a30,none,-0.018018, 0.0254148,-0.0097555, 0.0187505, 0.021438,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,a150,none,none,a120,none,a60,none,a0,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a30,none, 0.001475,-0.0108582, 0.0212553,-0.0059959,-0.000305,sell
2010-10-09,none,none,a135,a90,none,a0,none,none,none,a0,none,none,a60,a60,none,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a30,none,-0.003059,-0.0052130, 0.0224822,-0.0103840,-0.003315,sell
2010-10-10,none,none,a135,none,none,a0,none,none,a120,a0,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,none,none, 0.008925,-0.0073935,-0.0076533,-0.0051459, 0.002746,sell
2010-10-11,none,none,a135,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.000748, 0.0249303, 0.0356506, 0.0312390, 0.035278,buy
2010-10-12,none,a30,none,none,none,none,a0,none,a90,none,a60,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.012676, 0.0317312, 0.0128284, 0.0427233, 0.021989,buy
2010-10-13,none,a30,none,none,none,none,a0,none,a90,none,none,a60,a0,a0,a90,none,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.011608, 0.0033221,-0.0209548, 0.0026585,-0.007362,sell
2010-10-14,none,a30,none,none,none,none,a0,none,none,a60,a90,none,a0,none,a90,a90,none,none,a30,none,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.004635, 0.0095446, 0.0128422, 0.0039001,-0.000454,buy
2010-10-15,none,a30,none,none,none,none,a0,none,a60,a60,a90,none,none,none,none,a90,a90,a150,a30,none,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.005731, 0.0060538, 0.0014724,-0.0063543, 0.005731,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.010137, 0.0010959,-0.0160627,-0.0028623,-0.007189,sell
2010-10-17,a150,a30,a120,none,none,none,a0,none,none,a90,a120,a0,none,none,none,a120,none,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,none, 0.008745, 0.0192953,-0.0093799, 0.0565965, 0.020943,buy
2010-10-18,a150,a30,a120,none,none,none,a0,none,none,none,none,a0,a60,a60,a150,none,a120,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.008924,-0.0040366,-0.0193958, 0.0245210, 0.001161,sell
2010-10-19,a150,none,a120,none,none,none,a0,none,a0,a120,none,none,none,none,a150,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,none,-0.016862,-0.0119698,-0.0207874,-0.0075502,-0.007914,sell
2010-10-20,none,none,a120,none,none,none,a0,none,a0,a120,a150,none,a90,a90,none,a150,a150,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0,-0.008162,-0.0096932,-0.0028760,-0.0066755, 0.001445,sell
2010-10-21,none,none,none,none,a60,none,a0,none,none,none,none,none,a90,a90,a180,none,a150,a150,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0,-0.016016,-0.0146801,-0.0218978,-0.0222282,-0.005667,sell
2010-10-22,none,none,none,a60,a60,none,a0,none,none,a150,none,a60,none,none,none,a180,none,none,a30,a120,none,none,none,none,a135,none,none,none,none,a30,none,a0, 0.011304, 0.0097046,-0.0072560,-0.0084342, 0.018325,buy
2010-10-23,none,none,none,a60,a60,none,a0,a0,none,a150,a180,a60,a120,a120,a150,a180,a180,none,none,none,none,a60,none,none,a135,none,none,a60,none,a30,none,a0,-0.006987,-0.0209289,-0.0189902,-0.0131228,-0.018990,sell
2010-10-24,a135,none,none,a60,a60,none,none,a0,a60,none,none,a90,none,none,a150,none,a180,none,none,none,none,a60,none,none,a135,none,none,a60,none,a30,none,a0,-0.044778,-0.0413789,-0.0667301,-0.0406981,-0.060697,sell
2010-10-25,a135,none,none,a60,none,a30,none,a0,a60,a180,a150,a90,a150,a150,none,a150,none,none,none,none,none,a60,none,none,a135,none,none,a60,none,a30,none,a0,-0.034204,-0.0340194,-0.0484697,-0.0415411,-0.046071,sell
2010-10-26,a135,none,none,a60,none,a30,none,a0,none,none,a150,none,a150,none,a120,none,a150,none,none,none,a60,a60,none,none,a135,none,none,a60,none,none,a0,a0,-0.037039,-0.0301043,-0.0676116,-0.0374458,-0.047419,sell
2010-10-27,a135,none,none,none,none,a30,none,a0,a90,a150,none,a120,a180,a180,none,a120,none,none,none,none,a60,a60,none,none,a135,none,none,a60,a60,none,a0,a0,-0.038312, 0.0011117,-0.0416151,-0.0129998,-0.045746,sell
2010-10-28,a135,none,none,none,none,a30,none,a0,none,a150,a120,none,a180,a180,a90,a120,a120,none,none,none,a60,a60,none,none,none,none,none,a60,a60,none,a0,none,-0.023364,-0.0175098,-0.0422522,-0.0196692,-0.029651,sell
2010-10-29,none,none,none,none,none,a30,none,a0,a120,a120,a120,a150,none,none,none,none,none,a135,none,none,a60,a60,none,none,none,none,none,a60,a60,none,a0,none, 0.008758,-0.0311087,-0.0281892,-0.0317753,-0.035987,sell
2010-10-30,none,none,none,none,a45,none,none,a0,none,a120,none,none,a150,a150,a60,a90,a90,a135,none,none,a60,none,none,none,none,a30,none,a60,a60,none,a0,none, 0.007337, 0.0186735, 0.0186281,-0.0063754, 0.015842,buy
2010-10-31,none,none,none,a45,a45,none,none,none,a150,none,a90,a180,none,none,a60,none,a90,a135,none,none,a60,none,none,none,none,a30,none,a60,a60,none,a0,none, 0.019833,-0.0096124, 0.0190023, 0.0172588, 0.016901,buy
2010-11-01,none,none,none,a45,a45,none,none,none,none,a90,none,a180,a120,a120,none,a60,a60,a135,none,none,a60,none,a30,a0,none,a30,none,a60,a60,none,none,none, 0.018693, 0.0093391, 0.0210286, 0.0155675, 0.018693,buy
2010-11-02,none,none,none,a45,a45,none,none,none,a180,none,a60,a150,none,none,none,a60,a60,a135,none,none,none,none,a30,a0,none,a30,none,a60,a60,none,none,none, 0.022649, 0.0042882, 0.0259705, 0.0247033, 0.024190,buy
2010-11-03,a120,none,none,a45,a45,none,none,none,a180,a60,none,a150,a90,a90,a0,none,none,a135,none,none,none,none,a30,a0,none,a30,none,a60,a60,none,none,none,-0.000170,-0.0151809, 0.0000553,-0.0103057,-0.007619,sell
2010-11-04,a120,none,a90,a45,none,none,none,none,a150,none,none,a120,none,none,a0,none,none,a135,none,none,none,none,a30,a0,none,a30,none,none,a60,none,none,none,-0.006303,-0.0102840,-0.0128200,-0.0086535,-0.012471,sell
2010-11-05,a120,none,a90,none,none,a45,none,none,a150,none,none,a120,a60,a60,none,a0,none,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none, 0.004465,-0.0143118,-0.0121023,-0.0027623, 0.008948,sell
2010-11-06,a120,none,a90,none,none,a45,none,none,a120,none,a0,a90,none,none,none,a0,a0,none,none,none,none,none,a30,a0,none,none,none,none,a60,none,none,none,-0.010520,-0.0155222,-0.0032302,-0.0147745,-0.002248,sell
2010-11-07,none,none,a90,none,none,a45,none,none,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,-0.001056,-0.0069897, 0.0010310,-0.0064796, 0.005848,buy
2010-11-08,none,none,a90,none,none,a45,none,none,a90,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.045330, 0.0335505, 0.0388148, 0.0245656, 0.038706,buy
2010-11-09,none,none,none,none,a30,a45,none,none,a90,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a45,none,a0,none,none,none,none,none,none,none,none, 0.061518, 0.0331315, 0.0482535, 0.0436614, 0.027252,buy
2010-11-10,none,none,none,a30,a30,none,none,none,none,none,none,none,a0,a0,a90,a60,a60,none,none,none,a45,a45,none,a0,none,none,none,none,none,none,none,none, 0.011946, 0.0140705, 0.0188862, 0.0116068, 0.012966,buy
2010-11-11,none,none,none,a30,a30,none,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,a45,a45,none,a0,none,none,a120,none,none,none,none,none, 0.019309, 0.0223739, 0.0224445, 0.0166498, 0.021476,buy
2010-11-12,none,none,none,a30,a30,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,a45,a45,none,a0,none,a45,a120,none,none,none,none,none, 0.023844, 0.0388776, 0.0356446, 0.0115860, 0.019568,buy
2010-11-13,none,none,none,a30,a30,none,none,none,none,a60,none,a0,none,none,a120,a90,a90,a120,none,none,a45,a45,none,a0,none,a45,a120,none,none,none,none,none, 0.020193, 0.0197179, 0.0370196,-0.0112588, 0.020786,buy
2010-11-14,none,none,none,a30,none,none,none,none,none,none,a90,a0,a60,a60,none,none,none,a120,none,none,a45,a45,none,a0,none,a45,a120,none,none,none,none,none, 0.052731, 0.0431397, 0.0485390, 0.0438529, 0.046604,buy
2010-11-15,none,a0,none,none,none,a60,none,none,none,a90,a90,none,a60,a60,a150,none,a120,a120,none,a90,a45,none,none,a0,none,a45,a120,none,none,none,none,none, 0.054894,-0.0072370, 0.0170028, 0.0160067, 0.003577,buy
2010-11-16,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,none,none,a120,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,none,none,none, 0.022650,-0.0090997,-0.0080099,-0.0177677,-0.013677,sell
2010-11-17,none,a0,none,none,none,a60,none,none,none,a120,a120,none,a90,a90,a180,none,none,a120,none,a90,none,none,a45,a0,none,a45,a120,none,none,none,a30,none, 0.006482,-0.0047014,-0.0059998,-0.0024960,-0.007327,sell
2010-11-18,none,a0,none,none,none,a60,none,none,none,a120,a120,a60,none,none,a180,a150,a150,a120,none,a90,none,none,a45,a0,none,a45,a120,none,none,none,a30,none, 0.050315, 0.0421546, 0.0109487, 0.0508178, 0.047401,buy
2010-11-19,none,a0,none,none,none,a60,none,none,none,none,none,a60,a120,a120,none,a150,a150,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,a30,none, 0.019041,-0.0002760,-0.0002199, 0.0194979, 0.009357,buy
2010-11-20,none,a0,none,none,none,a60,none,none,none,a150,a150,none,a120,none,a150,none,a180,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,a30,none, 0.010279, 0.0076063,-0.0021661,-0.0022601, 0.009477,buy
2010-11-21,none,a0,none,none,none,none,none,none,a60,a150,a150,a90,a150,a150,none,a180,a180,none,none,a90,none,none,a45,none,none,none,a120,none,none,none,a30,none, 0.033891, 0.0208002, 0.0311373, 0.0022537, 0.037953,buy
2010-11-22,none,a0,none,none,none,none,none,none,none,a180,none,none,a150,a150,a120,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,a30,none,-0.006840, 0.0005347, 0.0262443,-0.0095761, 0.000697,sell
2010-11-23,a90,a0,none,none,none,none,none,none,a90,a180,a180,a120,none,none,a120,a150,a150,none,none,none,a30,a30,a45,none,none,none,a120,none,none,none,a30,none,-0.021624,-0.0121694, 0.0113328,-0.0024202,-0.008445,sell
2010-11-24,a90,a0,none,none,none,none,none,a30,none,none,none,none,a180,a180,a90,a150,none,none,none,none,a30,a30,a45,none,none,none,a120,none,none,none,none,a30, 0.030107, 0.0171915, 0.0110478, 0.0253377, 0.021021,buy
2010-11-25,a90,a0,a60,none,none,none,none,a30,a120,a150,a150,a150,none,none,a90,none,a120,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a30,-0.001613,-0.0026873, 0.0030198,-0.0128762,-0.007706,sell
2010-11-26,a90,a0,a60,none,none,none,none,a30,a120,none,a150,a150,a150,a150,none,a120,a120,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a30, 0.038696, 0.0329684, 0.0279129, 0.0101482, 0.031845,buy
2010-11-27,a90,a0,a60,none,none,none,none,a30,a150,a120,a120,a180,none,none,a60,none,none,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,none,a30, 0.029085, 0.0171090, 0.0364824, 0.0282286, 0.026919,buy
2010-11-28,a90,none,a60,none,none,none,none,a30,a150,a120,a120,a180,a120,a120,none,a90,a90,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a30, 0.025151, 0.0229439, 0.0269243, 0.0094088, 0.028127,buy
2010-11-29,none,none,a60,none,none,none,none,a30,a180,a90,none,none,none,none,none,a90,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,none,a30, 0.041916, 0.0413816, 0.0434724, 0.0290022, 0.038848,buy
2010-11-30,none,none,a60,a0,none,none,none,a30,a180,a90,a90,a150,a90,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.025500, 0.0311534, 0.0299423, 0.0242216, 0.027385,buy
2010-12-01,none,none,none,a0,a0,none,none,a30,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.016390, 0.0122035, 0.0225225, 0.0175393, 0.020455,buy
