Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,a135,none,none,none,none,none,a0,a60,a90,none,none,a150,none,none,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,none,a60,-0.01680574,-0.01567693,-0.0134148,-0.01496044,-0.01567693,sell
2011-11-18,a135,none,none,none,none,none,a0,a60,a120,a0,a180,none,a60,a90,a120,a180,none,none,a90,none,a30,none,a135,none,none,none,none,none,a60,-0.01381205,-0.01172350,-0.0092781,-0.01188165,-0.01169839,sell
2011-11-19,a135,none,none,none,none,none,a0,a60,a120,a0,a180,a120,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none,a60,none,a60,-0.01510932,-0.01380977,-0.0127659,-0.01582270,-0.01391249,sell
2011-11-20,a135,none,none,none,none,none,a0,a60,none,none,a150,none,none,a60,a90,a150,none,none,a90,none,a30,none,none,none,none,none,a60,none,none,-0.01077325,-0.01108337,-0.0103810,-0.01213999,-0.01141612,sell
2011-11-21,a135,none,none,none,none,none,a0,a60,a150,none,a150,a90,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.01026423,-0.00870216,-0.0079134,-0.01123854,-0.00894557,sell
2011-11-22,a135,none,none,none,none,none,none,a60,none,none,a120,none,a0,none,a60,a120,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none,-0.00688786,-0.01015099,-0.0071584,-0.01029240,-0.00715352,sell
2011-11-23,a135,none,none,none,none,none,none,a60,a180,a60,a120,a60,a0,none,none,none,a150,none,a90,none,none,none,none,none,a60,none,a60,none,none,-0.00894331,-0.00865258,-0.0076664,-0.00931409,-0.00899581,sell
2011-11-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a60,none,a60,none,none,-0.00415752,-0.00699831,-0.0043925,-0.00633610,-0.00393311,sell
2011-11-25,none,none,none,none,none,none,none,a60,a150,a90,a90,none,none,a0,none,none,a150,none,none,a30,none,none,a120,none,a60,none,none,none,none, 0.00232318, 0.00123524,-0.0010318, 0.00298407, 0.00216259,buy
2011-11-26,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,a0,a60,a150,none,none,a30,none,none,a120,none,a60,none,none,none,none, 0.00112501,-0.00016990,-0.0054281, 0.00011536, 0.00060514,buy
2011-11-27,a135,none,none,none,none,none,none,a60,a120,a120,a60,a0,a60,none,a0,none,a150,a90,none,a30,none,none,a120,none,a60,none,none,none,none, 0.00690317, 0.00735497,-0.0036582, 0.00895513, 0.00719588,buy
2011-11-28,a135,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,none, 0.01132934, 0.01193501, 0.0039422, 0.01419507, 0.01456357,buy
2011-11-29,a135,none,none,none,none,none,none,none,a90,a150,none,none,a90,a60,none,none,none,a90,none,a30,none,none,a120,none,none,a0,none,none,a45, 0.00916335, 0.00955610, 0.0041406, 0.01591555, 0.01670305,buy
2011-11-30,a135,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a0,none,a90,none,a30,a45,none,a120,none,none,a0,none,a30,a45, 0.01498598, 0.01540040, 0.0108511, 0.01377974, 0.01683109,buy
2011-12-01,a135,none,none,none,none,none,none,none,a60,none,a0,a60,a120,none,a60,a0,none,a90,none,a30,a45,none,none,none,none,a0,none,a30,a45, 0.01322642, 0.01322642, 0.0157860, 0.01885027, 0.02026827,buy
2011-12-02,a135,none,none,none,a45,a0,none,none,none,a180,none,a60,none,a90,a60,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,a45, 0.01216550, 0.01134072, 0.0113075, 0.01194296, 0.01253254,buy
2011-12-03,a135,a90,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a45,none,none,a120,none,a0,none,a30,a45, 0.01191250, 0.01166187, 0.0115621, 0.00909298, 0.01219644,buy
2011-12-04,none,a90,none,none,a45,a0,a30,none,none,a150,none,a90,none,a120,a90,none,none,a90,none,none,a45,none,none,a120,a45,a0,none,a30,a45, 0.00795102, 0.00768860, 0.0112306, 0.00599611, 0.00625241,buy
2011-12-05,none,a90,none,none,a45,a0,a30,none,none,a150,none,none,a180,a120,a90,a60,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,a45, 0.00454752, 0.00440745, 0.0084649, 0.00152691, 0.00183696,buy
2011-12-06,none,a90,none,a30,a45,a0,a30,none,a0,none,a60,a120,a180,none,none,a60,a135,a90,none,none,a45,none,none,a120,a45,none,none,a30,a45, 0.00352206, 0.00300168, 0.0064755, 0.00214626, 0.00066576,buy
2011-12-07,none,none,none,a30,a45,none,none,none,a0,a120,none,a120,none,a150,a120,none,a135,a90,none,none,none,none,none,a120,a45,none,none,a30,none, 0.00085655, 0.00130456, 0.0022098,-0.00061210,-0.00160704,sell
2011-12-08,none,none,none,a30,none,none,none,none,none,none,a90,none,a150,a150,a120,a90,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none, 0.00177885, 0.00337971, 0.0035891, 0.00100435, 0.00008712,buy
2011-12-09,none,none,none,a30,none,none,none,none,none,a90,a90,a150,a150,none,none,none,a135,none,none,none,none,none,none,a120,a45,none,none,a30,none,-0.00257643, 0.00119543,-0.0000729, 0.00059806, 0.00164210,buy
2011-12-10,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,a180,a150,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00660985,-0.00569969,-0.0073641,-0.00683955,-0.00318813,sell
2011-12-11,none,none,none,a30,none,none,a45,none,a60,none,a120,a180,a120,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00820463,-0.00795500,-0.0079288,-0.00826730,-0.00367504,sell
2011-12-12,none,none,none,a30,none,none,a45,none,none,a60,none,a180,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00597568,-0.00706127,-0.0058937,-0.00500154,-0.00154853,sell
2011-12-13,none,none,none,a30,none,none,a45,none,a90,none,a150,none,a90,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00486524,-0.00499836,-0.0047245,-0.00455745,-0.00111708,sell
2011-12-14,none,none,none,a30,none,none,a45,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00862823,-0.00778791,-0.0077879,-0.00794793,-0.00139992,sell
2011-12-15,none,none,none,a30,none,none,none,none,none,none,a180,none,a60,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00169124,-0.00378866,-0.0030034,-0.00329986,-0.00307952,sell
2011-12-16,none,none,none,a30,none,none,none,none,a120,none,a180,a120,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.00267220,-0.00461512,-0.0050080,-0.00381558,-0.00300303,sell
2011-12-17,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a60,none,a60,none,none,none,a30,none,a90,a30,a30, 0.00084742, 0.00150688,-0.0017020,-0.00443823,-0.00190187,buy
2011-12-18,none,none,none,a30,none,none,none,none,a150,none,a150,a90,none,a90,a120,a150,none,none,a60,none,a60,a60,a90,none,a30,none,a90,a30,a30, 0.00141440, 0.00577798,-0.0042137,-0.00034804,-0.00131621,sell
2011-12-19,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30,a30, 0.00123798, 0.00531388,-0.0050992, 0.00082168,-0.00134800,sell
2011-12-20,none,none,none,a30,none,none,none,none,a180,none,a120,a60,a0,a60,a90,a120,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30,a30, 0.00764341, 0.00868729,-0.0034466, 0.00757323, 0.00406981,buy
2011-12-21,none,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,none,a60,none,a60,a60,a90,a135,a30,none,a90,a30,a30, 0.00419695, 0.00675895,-0.0045152, 0.00425487,-0.00086070,buy
2011-12-22,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a60,a90,a120,none,a60,none,a60,a60,a90,a135,a30,none,none,a30,a30, 0.00067984, 0.00293762,-0.0047173, 0.00034239,-0.00039636,buy
2011-12-23,none,none,none,a30,a45,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,a60,a90,a135,none,none,none,a30,a30, 0.00079981, 0.00291338,-0.0049961, 0.00065120,-0.00160335,buy
2011-12-24,none,none,none,none,a45,none,none,none,a120,none,a60,a0,a60,a0,none,a60,a120,none,none,none,none,a60,none,a135,none,a30,none,a30,a30,-0.00034080, 0.00087726, 0.0011098,-0.00145700,-0.00152361,sell
2011-12-25,none,none,none,none,a45,none,none,none,none,a120,none,a0,none,a0,none,none,a120,none,none,a0,none,a60,none,a135,none,a30,none,a30,none, 0.00039444, 0.00128645,-0.0000433, 0.00053751, 0.00012636,sell
2011-12-26,a135,none,none,none,a45,none,none,none,a90,a120,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,a135,none,a30,none,a30,none,-0.00131932, 0.00025845,-0.0001057,-0.00177613, 0.00015295,sell
2011-12-27,a135,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,none,a30,none,a30,none, 0.00013825,-0.00060345,-0.0002349,-0.00249684,-0.00045264,buy
2011-12-28,a135,none,none,none,a45,none,none,none,a60,a150,a0,none,a120,none,none,a0,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,-0.00266991,-0.00260725,-0.0032905,-0.00298608,-0.00282926,sell
2011-12-29,a135,a90,none,none,a45,none,none,none,a60,none,a0,a60,a120,a60,none,a0,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.00179686,-0.00045839,-0.0021187,-0.00073668,-0.00105417,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00308003, 0.00275855, 0.0028317, 0.00259236, 0.00224343,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00331089, 0.00420780, 0.0043996, 0.00248247, 0.00242991,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a90,a60,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.00535557, 0.00584771, 0.0102616, 0.00562301, 0.00562301,buy
2012-01-02,none,a90,none,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.01299105, 0.01303051, 0.0130572, 0.01303051, 0.01287312,buy
2012-01-03,none,a90,none,none,none,none,none,none,a0,none,a60,a120,a180,a120,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.01274669, 0.01326028, 0.0123699, 0.01326028, 0.01281261,buy
2012-01-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.00025104, 0.00025104, 0.0008363,-0.00056273, 0.00312777,buy
2012-01-05,none,none,a60,none,a60,none,none,none,none,none,a90,a150,a150,none,none,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.00209764, 0.00325167, 0.0012107, 0.00093087, 0.00373320,buy
2012-01-06,a120,none,a60,none,a60,none,none,none,none,a90,none,a150,none,a150,a120,a90,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.00184593, 0.00286511, 0.0017353, 0.00178760, 0.00346198,buy
2012-01-07,a120,none,a60,none,a60,none,none,none,a60,a90,a120,none,a120,a150,a120,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.00258427, 0.00223799, 0.0026208, 0.00265283, 0.00337709,buy
2012-01-08,a120,none,a60,none,a60,none,none,none,a60,none,a120,a180,a120,none,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.00101657, 0.00235387, 0.0006335, 0.00069980, 0.00253585,buy
2012-01-09,a120,none,a60,none,a60,none,none,none,none,a60,a150,none,a90,a180,a150,none,none,a120,none,none,none,none,none,a150,none,a45,none,none,none, 0.00122919, 0.00275871, 0.0010999, 0.00106554, 0.00246832,buy
2012-01-10,a120,none,none,a0,none,none,none,none,a90,none,a150,a150,a90,none,a150,a150,none,a120,none,none,none,none,none,a150,a0,a45,a120,none,none, 0.00299346, 0.00278349, 0.0025378, 0.00329567, 0.00250877,buy
2012-01-11,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.00163484, 0.00159689, 0.0011306, 0.00239239, 0.00081737,buy
2012-01-12,none,none,none,a0,none,none,none,none,a120,none,a180,a120,a60,none,a180,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.00436961, 0.00584762, 0.0043000, 0.00452613,-0.00198831,buy
2012-01-13,none,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a120,none,a180,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.00393881, 0.00190617, 0.0017425, 0.00122155,-0.00175106,buy
2012-01-14,none,none,none,a0,none,none,none,a60,a150,a0,a150,a90,none,a120,a150,none,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.00374741, 0.00264695, 0.0024810, 0.00093738,-0.00073659,buy
2012-01-15,none,none,a45,a0,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,a120,none,none,none,a45,a60,none,a0,none,a120,none,none, 0.00897749, 0.00601002, 0.0042301, 0.00569504, 0.00287579,buy
2012-01-16,none,none,a45,a0,none,none,none,a60,a180,none,a120,none,a0,a90,a120,none,none,a120,none,none,a90,a45,a60,none,a0,none,none,none,none, 0.00812344, 0.00605824, 0.0062010, 0.00693966, 0.00548949,buy
2012-01-17,none,none,a45,none,none,none,none,a60,a180,none,none,a60,none,none,a120,a120,none,none,a30,none,a90,a45,a60,none,a0,none,none,none,none, 0.00624733, 0.00441303, 0.0045584, 0.00633982, 0.00620955,buy
2012-01-18,none,none,a45,none,none,none,none,a60,a150,a60,a90,none,none,a60,none,none,none,none,a30,none,a90,a45,none,none,none,a60,none,none,none, 0.00090536,-0.00245236,-0.0016654, 0.00077055, 0.00119247,buy
2012-01-19,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,a90,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,none,-0.00029749,-0.00013256,-0.0051372, 0.00057177, 0.00057772,buy
2012-01-20,none,none,none,none,none,none,none,none,a120,a90,a60,none,a60,none,none,none,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,none,-0.00556665,-0.00671233,-0.0076986,-0.00547794,-0.00551520,sell
2012-01-21,none,a120,none,none,none,none,none,none,a120,none,a60,a0,a60,none,a60,a60,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,none,-0.00985453,-0.00994955,-0.0101556,-0.00927229,-0.00874985,sell
2012-01-22,none,a120,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,a90,none,a30,none,a90,a45,none,none,none,a60,none,none,a0,-0.00374654,-0.00496435,-0.0060773,-0.00299835,-0.00422687,sell
2012-01-23,none,a120,none,none,none,none,a45,none,a90,none,none,none,a90,a0,none,none,a90,none,a30,none,none,a45,none,none,none,a60,a135,none,a0,-0.00572624,-0.00505500,-0.0058128,-0.00377652,-0.00417238,sell
2012-01-24,none,a120,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a0,-0.00428154,-0.00484541,-0.0040359,-0.00245131,-0.00486357,sell
2012-01-25,none,a120,a30,none,a90,none,a45,none,a60,a150,a0,a60,a120,none,none,none,a90,a135,none,a30,none,none,a45,none,none,none,a135,none,a0,-0.00016290, 0.00267009, 0.0025383, 0.00198621, 0.00249231,buy
2012-01-26,none,none,a30,none,a90,none,a45,a45,none,a180,none,a60,none,none,a0,a0,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0,-0.00119315, 0.00212012, 0.0040539, 0.00212012, 0.00349837,buy
2012-01-27,a90,none,a30,none,a90,none,a45,a45,none,a180,none,none,a150,none,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0, 0.00068471, 0.00126124, 0.0063091, 0.00115602, 0.00491651,buy
2012-01-28,a90,none,a30,none,a90,none,a45,a45,none,none,none,a90,none,a60,none,none,none,a135,none,a30,none,none,a45,none,none,none,a135,none,a0,-0.00108122,-0.00000175, 0.0036515,-0.00005761, 0.00369957,buy
2012-01-29,a90,none,a30,none,a90,none,a45,a45,none,a150,none,none,a180,none,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,a0,-0.00370845, 0.00165389, 0.0058760, 0.00025713,-0.00195792,buy
2012-01-30,a90,a135,none,none,none,none,a45,a45,a0,none,a60,a120,a180,a90,none,none,none,a135,none,a30,none,none,a45,a180,none,none,none,none,a0,-0.00150696, 0.00928790, 0.0097247, 0.00689154, 0.00239278,buy
2012-01-31,a90,a135,none,a30,none,none,a45,a45,none,a120,none,a120,none,a90,a60,a60,none,a135,none,a30,none,none,a45,a180,none,none,none,none,a0, 0.00013449, 0.00980657, 0.0103241, 0.00935977, 0.00376502,buy
2012-02-01,none,a135,none,a30,none,a0,a45,none,none,a120,a90,none,a150,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.00614837, 0.01041520, 0.0110298, 0.00508343, 0.01077417,buy
2012-02-02,none,a135,none,a30,none,a0,a45,none,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0, 0.00433581, 0.00940677, 0.0093890, 0.00421169, 0.00845757,buy
2012-02-03,none,a135,none,a30,none,a0,a45,none,none,a90,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00916801, 0.01302345, 0.0122005, 0.00997156, 0.01058604,buy
2012-02-04,none,none,none,none,none,a0,a45,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00430852, 0.00280810, 0.0037478, 0.00460074, 0.00347183,buy
2012-02-05,none,none,none,none,none,a0,a45,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,a180,a30,none,a150,none,none,-0.00207135,-0.00372968,-0.0030419,-0.00316176,-0.00189836,sell
2012-02-06,none,none,none,none,none,a0,none,none,a90,a60,a150,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00075223,-0.00121244,-0.0011759,-0.00089482,-0.00126189,sell
2012-02-07,none,a150,none,none,none,a0,none,a30,a90,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,a150,none,none, 0.00186581,-0.00094308,-0.0001603,-0.00006707, 0.00005285,buy
2012-02-08,none,a150,none,a45,none,a0,none,a30,a120,none,a180,none,a60,a180,a150,a150,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none, 0.00135715,-0.00170263, 0.0010007,-0.00124073, 0.00076319,sell
2012-02-09,none,a150,none,a45,none,a0,none,a30,a120,a0,a180,a120,none,none,a150,none,none,a150,none,none,none,a30,a30,none,a30,none,a150,none,none, 0.00053040,-0.00099269, 0.0011635,-0.00443278, 0.00062247,buy
2012-02-10,none,a150,none,a45,none,a0,none,a30,a150,a0,a150,none,none,a150,a180,a180,none,a150,none,a45,none,a30,a30,none,a30,none,a150,none,none, 0.00503614,-0.00136819, 0.0040059,-0.00130805, 0.00003169,sell
2012-02-11,none,none,none,a45,none,a0,none,a30,a150,none,a150,a90,none,none,a180,none,none,a150,none,a45,none,a30,a30,none,a30,none,none,none,none, 0.00739385,-0.00214556, 0.0056397, 0.00067702, 0.00060966,sell
2012-02-12,none,none,a0,a45,a120,a0,none,a30,a180,none,a120,none,a0,a120,none,a150,none,a150,none,a45,none,a30,a30,none,none,none,none,none,none, 0.00274017, 0.00155518, 0.0052209, 0.00502146, 0.00378868,buy
2012-02-13,none,none,a0,none,a120,none,none,none,a180,none,a120,a60,a0,none,a150,none,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none, 0.00191319, 0.00015625, 0.0007233, 0.00270833, 0.00203544,sell
2012-02-14,a60,none,a0,none,a120,none,none,none,none,a60,a90,none,none,a90,none,a120,none,none,none,a45,none,a30,a30,none,none,a90,none,a45,none, 0.00267561, 0.00067436, 0.0003399, 0.00131935, 0.00109772,sell
2012-02-15,a60,none,a0,none,a120,none,none,none,a150,none,a90,none,none,none,a120,none,none,none,a0,a45,a120,a30,none,none,none,a90,none,a45,none, 0.00150583, 0.00144926, 0.0027421, 0.00206004, 0.00221953,buy
2012-02-16,a60,none,a0,none,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,a0,a45,a120,a30,none,none,none,a90,none,a45,none, 0.00004995, 0.00532628, 0.0035317, 0.00189181, 0.00522809,buy
2012-02-17,a60,none,none,a60,none,none,none,none,a120,none,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none,-0.00495107, 0.00448556, 0.0022365,-0.00239957, 0.00388199,buy
2012-02-18,a60,none,none,a60,none,none,none,none,none,a120,none,a0,none,none,a90,none,none,none,a0,none,a120,a30,none,none,none,a90,none,a45,none, 0.00185524, 0.00764034, 0.0083738, 0.00283959, 0.00604357,buy
2012-02-19,none,none,none,a60,none,none,a30,none,a90,none,none,none,a90,none,none,a60,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.00423281,-0.00398994,-0.0032074,-0.00400767,-0.00257788,sell
2012-02-20,none,none,none,a60,a135,none,a30,none,a90,a150,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,none,a45,none,none,a45,none, 0.00355416, 0.00316933, 0.0044783, 0.00342893, 0.00280071,buy
2012-02-21,none,a180,none,none,a135,none,a30,none,a60,a150,a0,none,a120,a0,none,none,a60,none,a0,none,a120,none,none,a150,a45,none,none,a45,none,-0.00134792, 0.00034738,-0.0013666,-0.00111959,-0.00185467,sell
2012-02-22,none,a180,none,none,a135,none,a30,none,a60,a180,a0,a60,none,a0,none,none,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00029830,-0.00016855,-0.0005908,-0.00045465,-0.00068115,buy
2012-02-23,a45,a180,none,none,a135,none,a30,none,none,a180,none,none,a150,none,none,a0,a60,none,a0,none,none,none,none,a150,a45,none,none,a45,none,-0.00008170,-0.00044939,-0.0002890,-0.00020171,-0.00038187,buy
2012-02-24,a45,a180,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,a0,a60,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.00151786,-0.00036001, 0.0014958, 0.00116182, 0.00100316,buy
2012-02-25,a45,a180,none,none,none,none,a30,none,none,a150,none,a90,none,none,a0,none,a60,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00161999, 0.00036421, 0.0017564, 0.00140834, 0.00146648,sell
2012-02-26,a45,none,none,none,none,none,a30,none,a0,none,a60,none,a180,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00596895, 0.00607603, 0.0064115, 0.00431267, 0.00596895,buy
2012-02-27,a45,none,none,none,none,none,a30,none,a0,a120,none,a120,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00583350, 0.00496354, 0.0058335, 0.00378606, 0.00579925,buy
2012-02-28,none,none,none,none,a150,none,a30,none,none,a120,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00117635, 0.00354789, 0.0019421, 0.00059424, 0.00207922,buy
2012-02-29,none,none,none,none,a150,none,a30,none,none,none,a90,a150,a150,a90,none,a60,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00118428, 0.00489162, 0.0005925, 0.00091845, 0.00070230,buy
2012-03-01,none,none,a30,none,a150,none,a30,a0,none,a90,none,a150,none,a90,none,none,none,a180,none,a60,a135,none,none,none,none,none,a180,a45,none,-0.00333664,-0.00188151,-0.0015107,-0.00281803,-0.00298829,sell
2012-03-02,none,none,a30,none,a150,none,none,a0,none,none,a120,none,a120,none,a60,a90,none,a180,none,a60,a135,none,none,a135,none,none,a180,a45,none,-0.00571491,-0.00495750,-0.0022980,-0.00519499,-0.00461047,sell
2012-03-03,none,none,a30,none,a150,none,none,a0,a60,a60,none,a180,none,a120,none,a90,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00907935,-0.00684530,-0.0044721,-0.00679032,-0.00631436,sell
2012-03-04,none,none,a30,none,a150,none,none,a0,none,none,a150,none,a90,none,a90,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00698062,-0.00600460,-0.0029516,-0.00684223,-0.00428693,sell
2012-03-05,none,none,a30,none,none,none,none,a0,a90,none,a150,a150,a90,a150,a90,a120,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00903570,-0.00648938,-0.0064687,-0.00685390,-0.00586940,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,none,a180,none,a60,a150,none,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none,-0.00931230,-0.00708934,-0.0062187,-0.00721980,-0.00657490,sell
2012-03-07,a30,none,none,none,none,none,a30,a0,a120,a0,a180,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.00288568, 0.00348835, 0.0045654, 0.00612753, 0.00375599,buy
2012-03-08,a30,none,none,none,none,none,a30,a0,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.00647677, 0.00610966, 0.0052952, 0.00625530, 0.00751942,buy
2012-03-09,a30,none,none,a90,none,none,a30,a0,a150,none,a150,a90,none,none,a150,a180,none,none,none,none,none,none,a0,none,a60,none,none,a45,a30, 0.01124158, 0.00737048, 0.0137396, 0.01130734, 0.01177225,buy
2012-03-10,a30,none,none,a90,none,none,a30,a0,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a30, 0.00785151, 0.00451490, 0.0088053, 0.00798131, 0.00813326,buy
2012-03-11,a30,none,none,a90,none,none,a30,a0,a180,a60,a120,a60,a0,none,a180,a150,a45,none,none,none,none,none,a0,none,none,a120,none,a45,a30, 0.00825749, 0.00646712, 0.0076327, 0.00667725, 0.01297123,buy
2012-03-12,a30,none,none,a90,none,none,a30,a0,a180,a60,none,a60,none,a120,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30, 0.00944681, 0.00557203, 0.0102560, 0.00963358, 0.01929827,buy
2012-03-13,a30,none,none,a90,none,none,a30,a0,a150,a90,a90,none,none,none,a150,a120,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30, 0.01317808, 0.00699056, 0.0130361, 0.01321470, 0.01475456,buy
2012-03-14,a30,none,none,a90,none,none,a30,a0,a150,a90,none,none,none,a90,a150,a120,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,a30, 0.01589291, 0.00674154, 0.0154286, 0.01591878, 0.01758791,buy
2012-03-15,none,none,none,none,none,none,none,a0,a120,a120,a60,a0,a60,a90,none,a90,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,a30, 0.01105223, 0.00430864, 0.0080479, 0.00890306, 0.01189053,buy
2012-03-16,none,none,none,none,none,none,none,a0,a120,a120,none,a0,none,none,a120,a90,a45,none,none,none,a150,none,a0,a120,none,a120,none,a45,a30, 0.01241261, 0.00595103, 0.0097788, 0.00891642, 0.01082379,buy
