Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-09,none,a120,none,none,none,none,a120,none,a120,a0,none,none,a120,none,a120,none,none, 0.00795902, 0.01909265, 0.0178202, 0.01350586, 0.0167273,buy
2013-06-10,none,a120,none,none,none,none,a120,a120,a120,none,a0,a0,none,none,a120,none,none, 0.01032971, 0.00170523, 0.0095623, 0.01110409, 0.0101831,buy
2013-06-11,none,a120,none,none,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,-0.00718440,-0.00663778,-0.0066378, 0.00291512,-0.0080680,sell
2013-06-12,none,a120,none,none,none,a0,a150,none,a90,none,none,none,none,a120,none,none,none,-0.00408379, 0.00080586,-0.0065246,-0.00350530,-0.0034068,sell
2013-06-13,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,none,none,-0.00525131,-0.00392237,-0.0046537,-0.00441301,-0.0043262,sell
2013-06-14,a135,a120,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.00121275,-0.00399230,-0.0025276,-0.00049940,-0.0004215,sell
2013-06-15,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.00079703,-0.00996684,-0.0018876,-0.00550900,-0.0003710,sell
2013-06-16,a135,none,none,none,a0,a0,none,none,none,a90,none,none,none,a120,none,none,none, 0.00347593,-0.00537903, 0.0057279,-0.00187249, 0.0027451,buy
2013-06-17,a135,none,none,none,a0,a0,a150,none,none,none,none,none,a135,a120,none,none,a0, 0.00549113,-0.00660708, 0.0011568,-0.00144866, 0.0033773,buy
2013-06-18,a135,none,none,none,a0,a0,none,none,none,a120,a90,a90,a135,none,none,none,a0, 0.00220262, 0.00041858,-0.0002687, 0.00145523,-0.0048605,sell
2013-06-19,a135,none,none,none,a0,a0,a120,none,a0,a120,none,none,a135,none,none,none,a0, 0.00267869,-0.00116605,-0.0011479, 0.00062011,-0.0018066,sell
2013-06-20,a135,none,none,none,a0,a0,none,a0,none,none,a120,a120,a135,none,none,none,a0, 0.00265405,-0.00818496,-0.0078962, 0.00193567,-0.0069267,sell
2013-06-21,a135,none,none,none,a0,a0,a90,none,none,a150,a120,a120,a135,none,none,none,a0, 0.00174536,-0.00450121,-0.0045012, 0.00160543,-0.0046583,sell
2013-06-22,a135,none,none,none,a0,a0,none,none,none,none,a150,a150,a135,none,none,none,a0, 0.00769366,-0.00729175,-0.0037285, 0.00347975,-0.0057365,sell
2013-06-23,a135,none,none,none,a0,a0,none,none,none,none,a150,a150,none,none,none,none,a0, 0.01079972,-0.00040261, 0.0088881,-0.00040261, 0.0098041,buy
2013-06-24,a135,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.00171366,-0.00514662, 0.0016282,-0.00399648, 0.0012129,buy
2013-06-25,a135,none,none,none,a0,a0,none,none,a90,a150,none,none,none,none,none,none,a0,-0.00124364,-0.00587312,-0.0016958,-0.00066054, 0.0006564,sell
2013-06-26,a135,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,a0, 0.00753604, 0.00309928, 0.0054695, 0.00299405, 0.0044335,buy
2013-06-27,a135,none,none,none,none,a0,a0,none,a120,a120,a150,a150,none,none,none,none,a0, 0.00534223, 0.00543726, 0.0046710, 0.00539325, 0.0053613,buy
2013-06-28,a135,none,none,none,none,a0,a0,a120,none,a120,none,none,none,none,none,none,none,-0.00025578,-0.00053220, 0.0003900, 0.00036630,-0.0000179,sell
2013-06-29,a135,none,none,none,none,a0,none,none,a150,a90,a120,a120,a150,none,a90,none,none, 0.00973043, 0.00688196, 0.0016382, 0.00754406, 0.0067749,buy
2013-06-30,a135,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,a90,none,none, 0.00521101, 0.00454478, 0.0007193, 0.00138864, 0.0023831,buy
2013-07-01,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a90,none,none, 0.01609595, 0.01083752, 0.0121466, 0.01272917, 0.0108375,buy
2013-07-02,a135,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none, 0.00845684, 0.00734231, 0.0028979, 0.00485441, 0.0071700,buy
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none, 0.00944630, 0.00559562, 0.0009273, 0.00474603, 0.0050635,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a90,none,none, 0.00660279, 0.00418499, 0.0041824, 0.00456844, 0.0030666,buy
2013-07-05,a135,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none, 0.00312170,-0.00089663, 0.0031217, 0.00313489,-0.0056225,buy
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00870448, 0.00754903, 0.0066095, 0.00598081, 0.0070177,buy
2013-07-07,a135,none,none,a0,none,none,a120,a120,a120,a0,none,none,none,a90,none,none,none, 0.00581481, 0.00676644, 0.0078489, 0.00652951, 0.0066034,buy
2013-07-08,a135,none,none,a0,none,none,none,a120,none,a0,none,none,none,a90,none,none,none, 0.00400716, 0.00432312, 0.0048051, 0.00533104, 0.0049265,buy
2013-07-09,a135,none,none,a0,a30,none,a150,none,a90,none,none,a0,none,a90,none,none,none, 0.00223146, 0.00367316, 0.0036923, 0.00595191, 0.0047154,buy
2013-07-10,a135,none,none,a0,a30,none,a150,a90,a90,none,a0,none,none,a90,none,a30,none, 0.00560487, 0.00549100, 0.0045831, 0.00485407, 0.0073998,buy
2013-07-11,none,a120,none,a0,a30,none,none,none,none,none,a0,none,none,a90,none,a30,none, 0.01492218, 0.00189033, 0.0117266, 0.01376601, 0.0094592,buy
2013-07-12,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01373959, 0.00040468, 0.0100306, 0.01068922, 0.0004047,buy
2013-07-13,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none, 0.01336673, 0.00672910, 0.0131301, 0.01119178, 0.0065645,buy
2013-07-14,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.00365967,-0.00455054,-0.0023068,-0.00455054,-0.0044693,sell
2013-07-15,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none, 0.00979377, 0.00921180, 0.0105296, 0.01052962, 0.0105296,buy
2013-07-16,none,a120,none,none,none,none,a120,none,a0,a90,none,a90,none,none,none,a30,none, 0.00153678, 0.00275630, 0.0030244, 0.00330325, 0.0038297,buy
2013-07-17,none,a120,none,none,none,none,a120,a0,a0,none,none,a90,none,none,none,a30,none, 0.00356713, 0.00356713, 0.0059645, 0.00596447, 0.0049069,buy
2013-07-18,none,a120,none,none,a45,none,a90,none,none,a120,a90,a120,none,none,none,a30,none,-0.00471229,-0.00293533,-0.0038373, 0.00181646,-0.0034026,sell
2013-07-19,none,a120,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,a30,none,-0.00001266,-0.00001266,-0.0000127, 0.00455052,-0.0005206,sell
2013-07-20,none,a120,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,a30,none,-0.00236396,-0.00239736,-0.0023974,-0.00239736,-0.0014985,sell
2013-07-21,none,a120,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a30,none, 0.00696684, 0.00453363, 0.0034998, 0.00380012, 0.0051088,buy
2013-07-22,none,a120,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,a30,none, 0.00278392, 0.00777507, 0.0001671,-0.00331181, 0.0051011,buy
2013-07-23,none,a120,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,a30,none, 0.00391377, 0.01659704, 0.0041425,-0.00218513, 0.0160646,buy
2013-07-24,none,a120,none,none,a45,none,a0,none,a120,a150,none,none,none,none,none,a30,none,-0.00230346,-0.00328206,-0.0018744,-0.00235992,-0.0023599,sell
2013-07-25,none,a120,none,none,none,none,a0,a120,a120,a150,none,a150,none,none,none,a30,none,-0.00715973,-0.00935058,-0.0066992,-0.00701433,-0.0023664,sell
2013-07-26,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00826812, 0.00681687, 0.0082714, 0.00979363, 0.0068169,buy
2013-07-27,none,a120,none,none,none,none,none,a150,a150,a120,a150,a120,none,none,none,a30,none,-0.00030023,-0.00092137,-0.0088067,-0.00115041,-0.0053034,sell
2013-07-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,a30, 0.00023618,-0.00257956,-0.0034999,-0.00137943,-0.0049443,sell
2013-07-29,a135,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a30,a30, 0.00633884, 0.00625634, 0.0033758, 0.00589280, 0.0041084,buy
2013-07-30,a135,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a30,a30, 0.00633884, 0.00625634, 0.0033758, 0.00589280, 0.0041084,buy
2013-07-31,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a30,a30,-0.00210927,-0.00521903, 0.0023544,-0.00210927,-0.0078444,sell
2013-08-01,a135,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,a30,a30, 0.00088915,-0.00516580, 0.0027666, 0.00088915,-0.0064487,sell
2013-08-02,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.00074070,-0.00754015, 0.0005778,-0.00190221,-0.0056763,sell
2013-08-03,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,a30, 0.00060413, 0.00015870, 0.0076363, 0.00275823,-0.0002084,buy
2013-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30, 0.00577941,-0.00105653, 0.0027398, 0.00430185, 0.0001728,buy
2013-08-05,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30, 0.00681142, 0.00937311, 0.0044921, 0.00161687, 0.0091229,buy
2013-08-06,none,none,none,none,none,none,a150,a90,a90,a0,none,a0,none,none,a45,none,none,-0.00456034,-0.00879657,-0.0028879,-0.00427135,-0.0056507,sell
2013-08-07,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a45,none,none,-0.00381573,-0.00353975,-0.0034405,-0.00233819,-0.0060694,sell
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00436981,-0.00443782,-0.0044181,-0.00218500,-0.0061422,sell
2013-08-09,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,-0.00032315,-0.00027432,-0.0007393,-0.00049066,-0.0041376,sell
2013-08-10,a150,none,a90,none,none,none,a150,none,none,none,a0,none,none,none,a45,none,none, 0.00110513, 0.00144202, 0.0005361, 0.00235225,-0.0020320,buy
2013-08-11,a150,none,a90,none,none,none,a150,none,none,none,none,none,none,a45,a45,none,none,-0.00031771, 0.00079651,-0.0011011,-0.00033448,-0.0015249,sell
2013-08-12,a150,none,a90,none,a45,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.00285606,-0.00155305,-0.0036530,-0.00625595,-0.0029909,sell
2013-08-13,none,a90,a90,none,a45,none,a120,a0,a0,none,none,a90,none,a45,none,none,none,-0.00716467,-0.00781007,-0.0064166,-0.00817723,-0.0077422,sell
2013-08-14,none,a90,none,none,a45,none,none,a0,none,a90,none,a90,none,a45,none,none,none,-0.00753380,-0.00494978,-0.0049498,-0.00796362,-0.0066239,sell
2013-08-15,none,a90,none,none,a45,none,a90,none,none,none,none,none,none,a45,none,none,none,-0.00551385,-0.00955820,-0.0058042,-0.00790649,-0.0079647,sell
2013-08-16,none,a90,none,none,a45,a0,none,none,none,a120,none,a120,none,a45,none,none,none,-0.00697283,-0.01030093,-0.0091570,-0.00710958,-0.0067394,sell
2013-08-17,none,none,none,none,a45,a0,none,none,none,none,a90,none,a150,none,none,none,a45,-0.00232668,-0.00406201,-0.0044932,-0.00539379, 0.0021472,sell
2013-08-18,none,none,none,none,a45,a0,none,none,none,a150,none,a150,a150,none,none,none,a45, 0.00152745, 0.00393682,-0.0001507,-0.01552211, 0.0061343,buy
2013-08-19,none,none,none,none,a45,a0,none,a90,a90,a150,a120,none,a150,none,a30,none,a45, 0.00061660,-0.00174116,-0.0006780,-0.00067805, 0.0006166,sell
2013-08-20,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a30,none,a45, 0.00094406, 0.00184716, 0.0038039, 0.00464643, 0.0031219,buy
2013-08-21,none,none,none,a0,none,a0,a0,a120,a120,none,a150,none,a150,none,a30,none,a45,-0.00030059,-0.00136386,-0.0005827, 0.00032817, 0.0001183,sell
2013-08-22,none,none,none,a0,none,none,none,a120,none,none,none,a150,a150,none,a30,none,a45, 0.00420388,-0.00171117, 0.0018796, 0.00414936, 0.0033919,buy
2013-08-23,none,none,none,a0,none,none,none,a150,a150,a150,none,none,none,a30,a30,none,a45, 0.00692941, 0.00497059, 0.0044101, 0.00593129, 0.0043883,buy
2013-08-24,none,none,none,a0,none,none,none,a150,none,none,none,a120,none,a30,a30,none,a45, 0.00410061, 0.00295795, 0.0036851, 0.00572372, 0.0037526,buy
2013-08-25,none,none,none,a0,none,none,none,none,none,a120,none,a120,none,a30,none,none,a45,-0.01795046,-0.00828411,-0.0104753,-0.01047532,-0.0073994,sell
2013-08-26,none,none,none,a0,none,none,none,none,none,a120,a150,none,none,a30,none,none,none,-0.00526110,-0.00605776,-0.0060578,-0.00605776,-0.0051398,sell
2013-08-27,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.01378512,-0.01444266,-0.0124604,-0.01246037,-0.0119178,sell
2013-08-28,none,none,none,a0,none,none,a90,a150,a150,a90,a120,none,none,a30,none,none,none,-0.00253537, 0.00316585, 0.0032164, 0.00364865, 0.0081721,buy
2013-08-29,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none, 0.00198254, 0.00215171, 0.0016447, 0.00713169, 0.0038930,buy
2013-08-30,none,none,none,none,none,none,a120,none,a120,none,none,none,a135,none,none,none,none,-0.00261244,-0.00857952,-0.0045215,-0.00459469,-0.0043634,sell
2013-08-31,none,none,none,none,a30,none,a120,a120,a120,none,a90,none,a135,none,none,none,none,-0.01148026,-0.00234865,-0.0010626,-0.00142682,-0.0014268,sell
2013-09-01,none,none,none,none,a30,none,none,none,none,none,a90,none,a135,none,none,none,none,-0.00513108,-0.00431333,-0.0011040,-0.00017981,-0.0049847,sell
2013-09-02,none,none,none,none,a30,none,a150,a90,a90,none,none,none,a135,none,none,none,none,-0.00310680,-0.00299331,-0.0033388,-0.00251860,-0.0021982,sell
2013-09-03,none,none,a45,none,a30,none,none,a90,none,none,none,a0,a135,none,none,none,none, 0.00907216, 0.00862306, 0.0089258, 0.00846533, 0.0096485,buy
2013-09-04,none,a45,a45,none,a30,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.00957034, 0.01129205, 0.0099023, 0.01129205, 0.0099322,buy
2013-09-05,none,a45,a45,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none, 0.00489711, 0.00862778, 0.0050879, 0.00863736, 0.0054702,buy
2013-09-06,none,a45,a45,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.00949332, 0.00702144, 0.0084943, 0.00637321, 0.0050789,buy
2013-09-07,none,a45,none,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.00932729, 0.00629418, 0.0046113, 0.00544184, 0.0041330,buy
2013-09-08,none,a45,none,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,none, 0.00804248, 0.00568902, 0.0053245, 0.00424876, 0.0003916,buy
2013-09-09,a150,none,none,none,a30,a30,a120,a0,a0,none,a0,none,none,none,none,none,none, 0.00000265, 0.00494270, 0.0044460, 0.00431630, 0.0037585,buy
2013-09-10,a150,none,none,none,a30,a30,none,a0,none,none,none,none,none,none,none,none,none, 0.00628248, 0.00556680, 0.0064283, 0.00683429, 0.0078076,buy
2013-09-11,a150,none,none,none,none,a30,a90,none,none,none,none,a90,a120,none,none,none,none, 0.00407570, 0.00297633, 0.0053019, 0.00178771, 0.0024770,buy
2013-09-12,a150,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.00548407,-0.00733431,-0.0057308,-0.00899706,-0.0016734,sell
2013-09-13,a150,a30,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.00423613,-0.00730674,-0.0040637,-0.00656970,-0.0042361,sell
2013-09-14,none,a30,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.00890414,-0.00890414,-0.0085953,-0.00859531,-0.0044209,sell
2013-09-15,none,a30,a30,none,none,none,none,none,a90,a120,a90,a150,a120,none,a0,a45,none,-0.00651008,-0.00791672,-0.0065101,-0.00677620,-0.0053529,sell
2013-09-16,none,a30,a30,none,none,none,none,a90,a90,none,a90,none,a120,a0,a0,a45,none,-0.00488046,-0.00650342,-0.0048836,-0.00550035,-0.0048805,sell
2013-09-17,none,a30,none,none,none,none,a0,none,none,a150,a120,none,none,a0,a0,a45,none, 0.00501952, 0.00026446, 0.0031221, 0.00194313,-0.0036056,buy
2013-09-18,none,none,none,none,none,none,a0,a120,a120,none,a120,none,none,a0,a0,a45,none, 0.01065970, 0.00774434, 0.0062190, 0.00724645, 0.0064040,buy
2013-09-19,a135,none,none,none,none,a45,none,none,none,none,none,a150,none,a0,a0,a45,none, 0.01033163, 0.00773862, 0.0146287, 0.00667063, 0.0094380,buy
2013-09-20,a135,none,none,none,none,a45,none,a150,a150,none,a150,a150,none,a0,a0,a45,none, 0.00715952, 0.00678327, 0.0088919, 0.00632996, 0.0070199,buy
2013-09-21,a135,none,none,none,none,a45,none,none,none,a150,none,none,none,a0,a0,a45,none, 0.00369782, 0.00013014, 0.0140684, 0.00044039, 0.0033405,buy
2013-09-22,a135,none,none,none,none,a45,none,none,none,a150,none,a120,none,a0,a0,a45,none, 0.00239677,-0.00011229, 0.0139744, 0.00013622, 0.0037180,buy
2013-09-23,a135,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,a45,none, 0.00384467,-0.00196877, 0.0145994,-0.00155607, 0.0035333,buy
2013-09-24,none,none,none,none,none,a45,a90,a150,a150,a120,none,a90,none,none,none,a45,none,-0.00451411,-0.00151126,-0.0035098,-0.00120594, 0.0005342,sell
2013-09-25,none,none,none,none,none,a45,none,a150,a150,none,a150,a90,none,none,none,a45,none, 0.00358358, 0.00163307, 0.0042804, 0.00005574, 0.0035429,buy
2013-09-26,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,-0.00110120, 0.00232538,-0.0010525, 0.00208134, 0.0012192,buy
2013-09-27,none,none,none,none,none,none,a120,a120,a120,a90,none,none,none,none,none,a45,none,-0.00086287, 0.00138788,-0.0005525, 0.00125200, 0.0017923,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00500730,-0.00204723,-0.0016475, 0.00580331,-0.0041207,buy
2013-09-29,a120,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,none,-0.00576617,-0.00287502,-0.0054420,-0.00544196,-0.0063104,sell
2013-09-30,a120,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,a45,none, 0.00128662, 0.00234706,-0.0032724,-0.00787268,-0.0020048,sell
2013-10-01,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none, 0.00799567, 0.00262871, 0.0026287,-0.00660099, 0.0032831,buy
2013-10-02,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.00421893, 0.00166191, 0.0016619,-0.00019425, 0.0021934,buy
2013-10-03,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00216156,-0.00141882,-0.0014188,-0.00227306, 0.0006408,sell
2013-10-04,a120,a0,a0,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,none,-0.00082276,-0.00259970,-0.0025997,-0.00284207,-0.0014332,sell
2013-10-05,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00549456, 0.00667207, 0.0054946, 0.00549456,-0.0040122,buy
2013-10-06,none,a0,a0,none,none,none,a120,a0,a0,none,none,none,none,none,none,a45,none,-0.00299733,-0.00236077,-0.0056391,-0.00215598, 0.0030777,sell
2013-10-07,none,a0,a0,none,none,none,none,a0,a0,none,none,none,a90,none,none,a45,none,-0.00594056,-0.00176876, 0.0055618,-0.00169295,-0.0017878,sell
2013-10-08,none,a0,a0,none,none,none,a90,none,none,none,a0,none,a90,none,none,a45,none,-0.01138386,-0.00645366,-0.0045488,-0.00680243,-0.0068024,sell
2013-10-09,none,a0,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,-0.01203985, 0.00395013, 0.0038055,-0.00736492,-0.0073649,sell
2013-10-10,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.00683926, 0.00369636, 0.0058363, 0.00369486, 0.0036949,buy
2013-10-11,none,none,a0,none,none,none,none,none,none,a90,none,a120,a90,none,none,a45,none, 0.00398530, 0.00851375, 0.0091917, 0.00773470, 0.0077347,buy
2013-10-12,none,none,a0,none,none,none,none,none,none,a90,none,none,a90,a30,none,a45,none, 0.00582243, 0.02163948, 0.0218880, 0.02163948, 0.0216395,buy
2013-10-13,none,none,a0,none,none,none,none,a90,a90,none,none,a150,a90,a30,none,a45,none, 0.00529449, 0.00644284, 0.0092661, 0.00610891, 0.0065440,buy
2013-10-14,none,none,a0,none,none,none,a0,none,none,a120,none,a150,none,a30,none,a45,none, 0.00383504, 0.01212059, 0.0110075, 0.01090884, 0.0087872,buy
2013-10-15,none,none,none,none,none,none,a0,a120,a120,none,a90,none,none,a30,a30,a45,none, 0.00402876, 0.00279978, 0.0039336, 0.00412301, 0.0027998,buy
2013-10-16,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a30,a45,none, 0.00920988, 0.01407536, 0.0127913, 0.01762828, 0.0176318,buy
2013-10-17,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,a30,a30,a45,none, 0.01025057, 0.01188842, 0.0102506, 0.01027205, 0.0102506,buy
2013-10-18,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,a30,a30,a45,none, 0.02225518, 0.02439292, 0.0223599, 0.02181250, 0.0222552,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.00036062, 0.00411918, 0.0038615, 0.00591309, 0.0050052,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a30,a45,none, 0.02357752, 0.01504567, 0.0182251, 0.01587369, 0.0171978,buy
2013-10-21,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a30,a45,none, 0.01012080, 0.01077075, 0.0095865, 0.00779634, 0.0086041,buy
2013-10-22,none,none,none,none,a30,none,a90,a150,a150,none,none,none,none,none,none,a45,none, 0.00055203,-0.00399039,-0.0047360,-0.00473597,-0.0158714,sell
2013-10-23,none,none,none,none,a30,none,none,none,none,a120,none,a90,none,none,none,a45,a90,-0.00228215,-0.00223334,-0.0036426,-0.00223334,-0.0024898,sell
2013-10-24,none,none,none,none,a30,none,a120,a120,none,a120,none,none,none,none,none,a45,a90, 0.00151388, 0.00213582, 0.0013873, 0.00140935, 0.0016694,buy
2013-10-25,none,none,none,none,a30,none,none,a120,a120,none,a150,none,none,none,none,a45,a90, 0.00200140, 0.00305480, 0.0016873, 0.00075883, 0.0044272,buy
2013-10-26,none,none,a0,none,a30,none,a150,none,none,a90,a150,none,none,a45,none,a45,a90, 0.00219205, 0.00052289, 0.0009711, 0.00152243, 0.0013278,buy
2013-10-27,none,none,a0,none,none,none,a150,a90,a90,a90,none,none,none,a45,none,a45,a90,-0.00168669,-0.00101617,-0.0013406, 0.00053279,-0.0007638,sell
2013-10-28,none,none,a0,none,none,none,none,none,a90,none,a120,none,none,a45,none,a45,a90,-0.00543936,-0.00580108,-0.0071321,-0.00576131,-0.0053886,sell
2013-10-29,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a90, 0.00142235,-0.00242593, 0.0030937, 0.00034437, 0.0003478,buy
2013-10-30,none,none,a0,none,a45,none,none,none,none,none,a90,a0,none,a45,none,a45,a90, 0.00381670, 0.00423217, 0.0063539, 0.00381670, 0.0038167,buy
2013-10-31,none,a0,a0,a0,a45,a45,a150,none,none,none,a90,a0,none,a45,a45,a45,a90, 0.00136891, 0.00137275, 0.0023341, 0.00136891, 0.0002982,buy
2013-11-01,none,a0,a0,a0,a45,a45,none,none,none,none,none,none,none,none,a45,a45,a90, 0.00038641, 0.00026965, 0.0020827, 0.00038641, 0.0013322,buy
2013-11-02,none,a0,none,a0,a45,a45,a120,none,none,none,none,none,none,none,a45,a45,a90,-0.00020766, 0.00026965, 0.0021342, 0.00026965, 0.0015531,buy
2013-11-03,none,a0,none,a0,none,a45,a120,a0,a0,a0,none,none,none,none,a45,a45,none, 0.00684100, 0.00734711, 0.0059351, 0.00601679, 0.0126481,buy
2013-11-04,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,a45,a45,none,-0.00353510,-0.00298416, 0.0009352,-0.00194840, 0.0017233,sell
2013-11-05,a120,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45,none,-0.00111221,-0.00750697,-0.0063794,-0.00208319,-0.0060179,sell
2013-11-06,a120,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,a45,a45,none, 0.00171314,-0.00528343,-0.0052834, 0.00012893,-0.0048364,sell
2013-11-07,a120,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,a45,none, 0.00303631,-0.01093475,-0.0110119, 0.00062012,-0.0108432,sell
2013-11-08,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00136041,-0.00171438,-0.0017144,-0.00166310, 0.0003498,sell
2013-11-09,a120,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,-0.00036205, 0.00382938,-0.0021270,-0.00267587,-0.0020610,sell
2013-11-10,a120,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,a45,none, 0.01166559, 0.00962412, 0.0099808, 0.00706244, 0.0103598,buy
2013-11-11,a120,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,none,a45,none, 0.01007091, 0.00643590, 0.0046099, 0.00785306, 0.0076553,buy
2013-11-12,a120,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none, 0.00247161,-0.00021111, 0.0000772,-0.00266496,-0.0019287,sell
2013-11-13,a120,a0,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,none, 0.01400966, 0.00032655, 0.0002791,-0.00185840,-0.0007412,buy
2013-11-14,a120,a0,none,none,none,none,none,a150,a150,a150,a90,none,none,none,none,a45,none, 0.02022996,-0.00034414, 0.0017835, 0.01169923,-0.0021346,buy
2013-11-15,a120,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none, 0.00947578,-0.00088258, 0.0068860, 0.00767151, 0.0030829,buy
2013-11-16,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00482648, 0.00019397, 0.0001940,-0.00298329, 0.0009087,buy
2013-11-17,a120,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.00136041,-0.00171438,-0.0017144,-0.00166310, 0.0003498,sell
2013-11-18,none,a0,none,none,none,none,a90,a150,none,none,a150,a120,none,none,none,a45,none, 0.00789029, 0.00220457, 0.0017454, 0.00404831, 0.0022046,buy
2013-11-19,none,a0,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,-0.00186255,-0.00326241, 0.0033453,-0.00255385,-0.0018625,sell
