Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,0,0,0.95,2.56,5.81,0,2.6,0,2.84,0.95,2.6,0,0,2.56,2.97,-0.0001691,-0.0038612,-0.0004463,-0.0003242, 0.00153620,sell
2013-12-25,0,0,2.66,5.55,0,0,0,2.79,0,2.66,0,2.74,2.79,5.55,0,-0.0002311,-0.0003776,-0.0010842,-0.0002624,-0.00389333,sell
2013-12-26,0,0,4.81,3.93,0,0,0,3,2.44,4.81,3,2.08,0,3.93,2.92, 0.0037406, 0.0042254, 0.0008840, 0.0058957, 0.00420766,buy
2013-12-27,0,2.47,3,1.54,0,0,1.89,0,0,5.47,0,0,1.89,1.54,0, 0.0015304, 0.0042026, 0.0010636, 0.0034923, 0.00422779,buy
2013-12-28,5.42,0,5.6,0,5.31,0,2.95,1.81,0,5.48,2.89,2.44,2.95,4.46,2.87, 0.0026227, 0.0010517, 0.0018218,-0.0009373,-0.00040947,buy
2013-12-29,0,5.92,2.03,0,2.58,8.14,1.92,5.35,2.58,3.95,2.92,2.87,2.65,8.35,2.62,-0.0023066,-0.0068309,-0.0076946,-0.0068686,-0.00517370,sell
2013-12-30,2.77,0,4.15,0,2.72,2.65,9.83,10.38,2.65,9.08,2.74,4.54,2.72,8.21,2.56, 0.0050907, 0.0043316, 0.0055241, 0.0049961, 0.00343120,buy
2013-12-31,0,0,0,0,0,0,9.23,5.51,2.95,4.8,0,4.04,0,1.47,1.48,-0.0017892, 0.0022031,-0.0065148, 0.0025619,-0.00664240,buy
2014-01-01,0,0,0,2.77,0,0,4.46,11.64,0,4.46,2.77,6.28,2.36,2.49,2.87,-0.0045262,-0.0045262,-0.0044603,-0.0043628,-0.00436283,sell
2014-01-02,0,0,0,1.76,0,3.84,0,7.56,2.82,3.84,1.76,2.92,0,0,1.82,-0.0058968,-0.0065561,-0.0064723,-0.0044218,-0.00512715,sell
2014-01-03,5,0,2.92,2.97,5.36,1.99,2.65,3,0,4.86,5.89,5.7,2.49,2.65,2.3,-0.0010671,-0.0012996,-0.0013926,-0.0024413, 0.00076319,sell
2014-01-04,4.64,7.26,0,1.17,0,8.19,0,3,2.38,2.97,4.12,4.71,2.6,2.62,4.86, 0.0003303, 0.0004814, 0.0004942,-0.0068743, 0.00198463,buy
2014-01-05,2.58,4.87,2.51,2.97,2.42,4.33,0,4.82,3.7,5.34,6.24,2.51,1.61,2.42,5.3,-0.0007194,-0.0018199,-0.0024551,-0.0006529,-0.00113340,sell
2014-01-06,0,0,5.11,2.65,0,1.61,2.77,5.9,5.02,1.61,3.79,0,2.77,0,4.85,-0.0064966,-0.0063013,-0.0059756,-0.0059756,-0.00759747,sell
2014-01-07,0,0,0,2.84,2.95,0,0,9.45,4.73,2.95,4.72,2.84,0,2.56,0,-0.0027178, 0.0002302,-0.0029534,-0.0019764,-0.00269144,sell
2014-01-08,0,0,0,5.35,0,4.95,0,11.78,6.98,4.95,4.73,0,2.58,0,2.84,-0.0077029,-0.0071011,-0.0068899,-0.0073921,-0.00368795,sell
2014-01-09,0,0,0,0,2.79,3,2.87,6.32,1.43,5.87,2.92,0,0,2.79,1.97,-0.0002888, 0.0005343, 0.0007022,-0.0018930,-0.00068653,buy
2014-01-10,0,0,5.11,0,0,1.67,3.98,5.96,0,1.24,4.53,2.67,0,1.67,6.61,-0.0068059,-0.0056657,-0.0057142,-0.0060902,-0.00547464,sell
2014-01-11,2.95,2.58,2.51,0,0,5.41,0,5.77,2.51,0,2.79,2.58,2.95,2.62,5.77,-0.0030587,-0.0029257,-0.0037248,-0.0038424,-0.00269199,sell
2014-01-12,2.49,8.11,0,0,2.56,0,2.95,7.14,2.74,2.74,2.56,2.49,2.6,2.95,7.17, 0.0049637,-0.0023610,-0.0042365, 0.0041906,-0.00258453,sell
2014-01-13,4.98,0,0,0,0,0,0,1.64,2.47,0,0,0,0,0,4.15,-0.0034879,-0.0065231,-0.0076382,-0.0070558,-0.00747981,sell
2014-01-14,2.7,0,2.7,0,0,1.37,0,4.17,1,4.07,0,0.68,2.7,2.49,0,-0.0013641,-0.0027210,-0.0016637,-0.0013359, 0.00010710,sell
2014-01-15,0,0,0,0,0,2.97,0,9.06,1.99,2.97,2.87,4.54,0,0,2.53,-0.0039763,-0.0052585,-0.0058227,-0.0056923,-0.00320482,sell
2014-01-16,0,2.74,0,0,0,2.65,1.9,10.15,5.51,5.39,0,2.97,0,1.9,1.67,-0.0015224,-0.0024530,-0.0025731,-0.0014745,-0.00225391,sell
2014-01-17,2.79,0,2.51,2.7,4.72,0,2.92,4.58,2.2,4.28,2.95,2.38,2.7,5.71,0, 0.0071044, 0.0045660, 0.0071050, 0.0071044, 0.00388864,buy
2014-01-18,0,2.51,0,0,2.97,2.79,7.83,0,2.87,2.97,2.79,2.49,0,2.51,2.47, 0.0010977, 0.0003310,-0.0051826, 0.0013534,-0.00499983,buy
2014-01-19,0,0,5.06,2.97,0,6.96,0,0,0,2.97,4.39,2.49,0,2.44,2.7,-0.0076396,-0.0050325,-0.0072730,-0.0033760,-0.00691766,sell
2014-01-20,0,0,6,1.9,2.7,2.53,2.47,0,2.53,1.9,5.47,2.7,3,0,0,-0.0014369,-0.0005833,-0.0033411,-0.0026179,-0.00712859,buy
2014-01-21,0,3,0,0,5.11,0,0,0,2.67,0,0,0,3,0,2.44, 0.0040613, 0.0053453, 0.0048370, 0.0055569, 0.00555695,buy
2014-01-22,1.97,0,2.84,2.53,0,0,0,2.58,0,2.84,2.58,0,1.97,2.53,0, 0.0030693, 0.0050214, 0.0034835, 0.0034164, 0.00253349,buy
2014-01-23,4.47,2.53,0,0.65,0,0,0,0,2.97,2.53,0.65,4.26,3,0,2.65, 0.0010401,-0.0073464,-0.0001751,-0.0001898, 0.00038995,buy
2014-01-24,8.36,0,2.38,0.76,0,0,0,0,0,2.89,3.23,3,0,2.38,0,-0.0038473,-0.0006151,-0.0035118,-0.0035118, 0.00078898,sell
2014-01-25,2.01,4.93,0,0.87,6.7,0,0,2.87,1.37,0,3.13,4.85,2.87,2.67,2.49, 0.0045790,-0.0034886,-0.0031387, 0.0025847,-0.00390985,sell
2014-01-26,3.81,2.38,0,0.96,2.36,7.93,0,2.7,2.36,2.7,3.34,2.49,0,5.95,3.3,-0.0021106,-0.0020321, 0.0011910,-0.0028944,-0.00203205,sell
2014-01-27,2.38,0,2.72,1.02,0,5.23,8.94,0,2.53,0,3.74,2.79,2.95,3.58,4.7,-0.0029951, 0.0011306,-0.0002783, 0.0009338, 0.00217565,buy
2014-01-28,2.95,1.84,0,1.05,0,1.5,8.9,3,2.65,2.77,2.89,0,1.5,5.12,4.31,-0.0039673,-0.0013023,-0.0025249, 0.0012052, 0.00021430,sell
2014-01-29,2.64,2.95,0,3.9,0,5.26,4.82,5.49,1.25,4.64,6.85,2.65,2.49,2.95,4.23,-0.0016035, 0.0028832, 0.0001429, 0.0001793,-0.00188937,sell
2014-01-30,2.89,1.43,2.75,0,7.34,1.58,4.28,4.11,5.36,5.95,4.18,0,2.97,4.28,1.64,-0.0040385,-0.0044582,-0.0040385, 0.0019274,-0.00361885,sell
2014-01-31,8.1,2.49,5.18,0,4.2,2.84,0,0,2.97,4.2,7.67,2.6,0,2.84,2.53,-0.0044757,-0.0061287,-0.0038990,-0.0041444,-0.00293382,sell
2014-02-01,8.35,7.67,3,0,4.76,0,0,0,4.31,4.37,7.66,2.77,2.49,2.92,4.28,-0.0024307,-0.0015716,-0.0000469,-0.0051164,-0.00570343,sell
2014-02-02,2.01,4.19,5.6,0,0,0,0,0,2.34,0,3.33,2.7,0,0,3.43, 0.0003995,-0.0014505,-0.0038191,-0.0046422, 0.00148241,sell
2014-02-03,0,0,5.32,0,2.58,0,0,0,2.67,0,0,0,2.58,2.6,2.65, 0.0023127, 0.0022337, 0.0081532, 0.0082321, 0.00183982,sell
2014-02-04,0,0,0,2.67,2.95,2.72,0,2.4,0,2.95,2.4,2.67,2.72,0,0,-0.0020732,-0.0025284,-0.0025284,-0.0015966,-0.00252845,sell
2014-02-05,0,0,0,7.15,0,2.72,2.56,0,2.67,2.72,0,2.08,2.56,0,2.4,-0.0020205,-0.0016182, 0.0009402,-0.0017067, 0.00179328,sell
2014-02-06,0,0,0,0,2.56,0,5.04,0,0,2.6,2.44,0,0,2.56,0,-0.0053830,-0.0057885,-0.0042173,-0.0052743,-0.00535897,sell
2014-02-07,0,0,8.21,0,0,5.33,0,0,2.82,0,2.82,2.47,0,2.51,2.92, 0.0048277, 0.0042273, 0.0005135, 0.0042273, 0.00477548,buy
2014-02-08,0,5.41,0,0,2.42,0,2.92,5.57,0,2.62,2.42,2.49,2.95,2.92,2.92,-0.0057547,-0.0070739,-0.0048461,-0.0054258,-0.00448461,sell
2014-02-09,2.82,2.84,0,0,0,0,0,0,2.84,0,0,2.82,0,0,0,-0.0028769,-0.0058271,-0.0049707,-0.0064189,-0.00641890,sell
2014-02-10,9.37,0,0,0,0,0,0,0,3.91,0,0,0,2.97,0,2.49,-0.0029977,-0.0020781,-0.0030962,-0.0030962,-0.00275965,sell
2014-02-11,5.95,2.51,0,0,0,0,0,2.47,2.95,3,2.47,0,2.51,2.47,0, 0.0031317, 0.0031627, 0.0007511, 0.0044671, 0.00341749,buy
2014-02-12,3.87,2.44,2.82,0,0,1.51,0,8.15,5.46,2.44,0,2.82,2.82,1.51,3.74, 0.0047022, 0.0010490, 0.0008023, 0.0047022,-0.00451062,buy
2014-02-13,6.38,1.26,2.92,0,2.62,2.97,0,0,0,2.92,3.88,1.27,0,5.57,2.51, 0.0026065, 0.0053743, 0.0044884, 0.0046749, 0.00508832,buy
2014-02-14,5.72,5.37,0,0,0,4.72,1.9,0,0,0,5.25,4.62,0,4.84,3,-0.0059034,-0.0056504, 0.0000030,-0.0010467,-0.00124907,sell
2014-02-15,4.9,5.19,0,2.72,0,2.49,8.34,0,2.77,1.3,6.38,7.85,2.72,0,2.62,-0.0066094,-0.0072468,-0.0042359,-0.0035751,-0.00735909,sell
2014-02-16,5.56,4.38,2.53,2.95,0,9.88,2.74,0,2.97,4.36,5.71,7.22,0,4.14,3.64,-0.0023860,-0.0012493,-0.0014080, 0.0000288, 0.00119664,sell
2014-02-17,3.9,4.04,2.65,0,8.08,3,0,0,2.47,1.51,2.53,4.28,2.65,3,5.23,-0.0082089,-0.0027057,-0.0030852,-0.0092557,-0.00154588,sell
2014-02-18,3.79,4.43,2.42,3,0,1.85,0,2.62,0.84,4.03,2.62,0,2.82,4.85,2.95,-0.0029731,-0.0033636,-0.0034063,-0.0025616,-0.00256164,sell
2014-02-19,6.21,4.55,0,0,0,0,0,0,1.97,4.55,0,2.82,2.7,0,1.54, 0.0015284, 0.0022577, 0.0024510, 0.0054676, 0.00027811,buy
2014-02-20,5.42,3.73,2.49,0,0,0,0,0,5.65,3.73,2.42,0,0,2.49,2.72, 0.0009703, 0.0004937,-0.0002945,-0.0008667,-0.00000995,sell
2014-02-21,7.1,1.8,1.52,0,0,0,0,2.95,1.87,4.75,2.28,0,2.95,1.52,0, 0.0011227, 0.0017200, 0.0011227, 0.0029721, 0.00297373,buy
2014-02-22,0,7.04,0,0,7.86,0,0,0,2.49,1.84,2.36,2.7,0,2.84,2.67, 0.0009361, 0.0008535, 0.0024896, 0.0014233, 0.00285076,buy
2014-02-23,2.4,1.85,2.82,0,0,7.83,2.89,2.53,2.38,4.38,2.82,2.58,2.89,2.4,2.87, 0.0052536,-0.0067594, 0.0028299, 0.0028299, 0.00192673,buy
2014-02-24,0,1.87,0,0,0,2.32,7.78,0,2.92,1.87,0,2.42,2.32,0,2.44,-0.0036853, 0.0003144, 0.0020656,-0.0020672, 0.00199407,buy
2014-02-25,0,1.85,0,2.42,2.3,0,2.53,2.6,0,4.38,2.42,0,2.3,2.6,0, 0.0011264, 0.0055014, 0.0041226, 0.0019510, 0.00385656,buy
2014-02-26,0,1.84,0,0,0,2.65,0,8.46,2.95,4.49,0,2.77,0,0,2.74,-0.0047110,-0.0041510,-0.0032674,-0.0026067,-0.00433344,sell
2014-02-27,0.99,1.79,2.67,0,2.82,0,2.84,0,0,4.61,3.66,0,2.97,2.84,0, 0.0028335, 0.0027391, 0.0025476,-0.0003244, 0.00067411,buy
2014-02-28,10.92,4.25,0,0,2.08,2.87,0,0,2.82,1.74,5,2.84,0,4.95,2.77,-0.0029422, 0.0022845, 0.0024215, 0.0007808, 0.00169140,buy
2014-03-01,5.55,10.44,0,0,8.35,0,0,1.61,2.87,4.41,5.55,4.56,2.51,5.84,2.95,-0.0020966,-0.0049257,-0.0033615,-0.0041523,-0.00583683,sell
2014-03-02,1.41,3.98,7.47,0,1.79,4.03,0,3,2.6,4.36,1.41,7.8,2.42,1.79,2.49,-0.0058485,-0.0037099,-0.0073040,-0.0048065,-0.00332954,sell
2014-03-03,0,4.44,0,0,2.74,2.97,2.38,6.05,0,9.95,2.65,5.62,2.38,2.74,0.75,-0.0000190,-0.0010034,-0.0022426,-0.0054525,-0.00031060,sell
2014-03-04,0,4.45,0,7.92,0,5.23,2.28,2.85,2.51,9.55,0,5.32,2.28,0,6.02,-0.0004438, 0.0005317, 0.0009168, 0.0014656,-0.00165669,buy
2014-03-05,0,4.21,0,1.32,2.89,1.44,5.48,2.97,1.32,6.58,2.95,0,0,2.89,5.94, 0.0014638, 0.0035456, 0.0020195, 0.0074076, 0.00183808,sell
2014-03-06,0,4.22,2.47,0,0,5.89,0,6.71,3.63,0,2.92,2.47,2.62,2.97,4.68,-0.0064753,-0.0100589,-0.0094253,-0.0078594,-0.00726575,sell
2014-03-07,0,2.97,5.21,0,2.77,0,1.9,2.97,8.68,0,2.77,0,0,1.9,2.47, 0.0002787, 0.0021709,-0.0003572,-0.0011259, 0.00081544,sell
2014-03-08,2.6,9.39,0,0,1.76,0,3,5.45,6.97,2.89,1.76,2.51,2.6,3,2.47,-0.0020603, 0.0009442, 0.0008066,-0.0011343, 0.00369254,buy
2014-03-09,8.2,0,0,0,0,0,0,0,2.47,0,0,2.84,0,0,2.89,-0.0016741,-0.0023398,-0.0048499,-0.0047071,-0.00488745,sell
2014-03-10,2.53,2.58,0,0,0,0,0,2.89,0,2.53,2.53,0,2.58,2.89,0, 0.0025471, 0.0001128,-0.0007682, 0.0049357,-0.00006167,buy
2014-03-11,0,2.03,2.97,0,0,0,0,2.79,0,2.03,0,2.79,2.97,0,0, 0.0010154,-0.0007599,-0.0000169, 0.0015852,-0.00075992,sell
2014-03-12,1.25,4.43,0,0,2.58,0,0,5.32,2.72,2.87,4.14,0,0,1.25,2.6,-0.0004865, 0.0031230, 0.0012897,-0.0002982,-0.00336115,sell
2014-03-13,4.42,2.97,2.62,0,2.26,1.7,0,0,0,2.62,5.23,1.42,0,4.7,0, 0.0046081, 0.0051909, 0.0047299, 0.0047130, 0.00471298,buy
2014-03-14,2.95,5.22,0,2.49,0,5.47,8.01,0,2.53,0,4.87,5.46,2.49,5.82,2.97,-0.0008712, 0.0009943, 0.0007261, 0.0011176,-0.00093244,buy
2014-03-15,2.12,0,4.08,2.92,0,9.74,2.84,0,2.44,2.92,2.84,5.87,0,4.98,2.65,-0.0038829,-0.0056770,-0.0051151,-0.0053554,-0.00388290,sell
2014-03-16,2.53,0,7.09,0,5.59,0,0,0,0,0,1.58,5.57,2.56,0,5.5,-0.0052113,-0.0048963,-0.0050211,-0.0048963,-0.00469017,sell
2014-03-17,4.67,0,7.03,2.77,4.57,0,1.54,2.95,4.37,0,5.95,2.36,1.67,4.31,4.87, 0.0024373,-0.0043487, 0.0041197,-0.0010078,-0.00028120,sell
2014-03-18,2.97,2.92,7.05,1.73,0,0,3,0,2.97,2.82,2.44,0,2.92,4.73,1.79,-0.0085834,-0.0035208,-0.0071821,-0.0067452,-0.00718211,sell
2014-03-19,4.18,2.97,4.06,0,0,0,2.56,0,5.54,2.97,0,2.82,2.6,2.56,5.94, 0.0038738,-0.0054678, 0.0003796, 0.0002333, 0.00247687,buy
2014-03-20,5.46,0,7.39,0,1.59,0,0,0,3,4.1,2.95,0,0,2.65,1.74,-0.0001298, 0.0013577, 0.0007669, 0.0013577, 0.00076687,buy
2014-03-21,0,5.68,2.89,0,11.55,0,0,1.52,5.76,2.97,2.79,2.84,1.52,2.89,2.87,-0.0032597,-0.0009081,-0.0006957,-0.0027700,-0.00100826,sell
2014-03-22,2.44,0,2.77,0,2.4,8.68,0,4.98,2.89,4.96,2.77,2.95,2.42,2.44,2.84, 0.0066366, 0.0010145, 0.0017391,-0.0002414,-0.00002095,sell
2014-03-23,0,0,0,0,0,0,7.83,0,2.6,0,0,2.51,0,0,2.72, 0.0036785, 0.0069563, 0.0042275, 0.0035320, 0.00412727,buy
2014-03-24,0,2.42,0,2.6,0,0,5.89,2.38,0,3,2.6,2.42,2.89,2.38,0, 0.0012264, 0.0005111, 0.0020578, 0.0003448, 0.00051112,buy
2014-03-25,1.48,2.92,0,0,0,5.47,0,7.8,2.6,2.65,1.48,5.3,2.82,0,2.82, 0.0012253, 0.0017971,-0.0024230,-0.0008065, 0.00179708,sell
2014-03-26,2.97,1.41,2.95,0,7.21,0,2.53,0,0,2.74,5.92,0,2.44,4.56,1.41, 0.0006142, 0.0040261, 0.0003376, 0.0003628, 0.00128867,buy
2014-03-27,9.62,6.98,0,0,4.85,2.32,0,0,3.75,1.9,4.53,2.65,0,5.27,5.67,-0.0028850, 0.0028462, 0.0018329,-0.0000017, 0.00025007,sell
2014-03-28,4.02,12.3,0,0,3.8,0,0,0,7.22,2.18,2.56,2.42,1.56,3.8,4.12,-0.0026954, 0.0001124,-0.0014400, 0.0003586,-0.00054428,buy
2014-03-29,2.97,3.37,7.21,0,0,0,0,0,5.4,5.67,0,5.5,2.56,0,2.65, 0.0042967, 0.0043730, 0.0021598, 0.0042967, 0.00378951,buy
2014-03-30,2.34,0,2.58,0,0,0,0,3.78,2.58,0,3.78,2.34,0,2.62,0, 0.0035525, 0.0042203, 0.0038431, 0.0034572, 0.00164523,buy
2014-03-31,0,0,0,5.25,5.12,0,0,2.26,0,2.42,2.26,2.51,2.7,2.55,2.74,-0.0000482, 0.0027867, 0.0002002, 0.0015940,-0.00142493,sell
2014-04-01,2.16,1.68,1.39,4.49,0,4.96,0,2.95,2.53,2.38,4.63,1.39,2.58,2.26,4.12,-0.0061233,-0.0053834,-0.0048989,-0.0057891,-0.00552336,sell
2014-04-02,4.24,2.97,5.29,0,2.38,1.8,8.09,1.74,1.27,2.4,7.58,5.29,2.82,7.15,2.97, 0.0003805, 0.0000362, 0.0031328, 0.0041035, 0.00289655,buy
2014-04-03,4.24,4.85,5.21,0,0,8.14,0,0,5.6,0,4.62,2.65,0,7.4,3.85,-0.0030960,-0.0063730,-0.0035621,-0.0049436,-0.00484437,sell
2014-04-04,2.18,7.02,2.77,0,5.29,1.97,2.6,2.95,4.76,5.37,2.87,1.62,0,4.57,5.59,-0.0004496,-0.0007303, 0.0023190,-0.0009129, 0.00228773,sell
2014-04-05,7.76,0,5.65,0,2.97,0,0,2.92,5.21,2.97,0,2.67,2.92,0,5.53,-0.0044226, 0.0011502,-0.0021945, 0.0014737,-0.00011233,buy
2014-04-06,0,0,2.92,0,1.56,0,0,2.97,2.92,1.56,2.44,0,0,2.97,0, 0.0061221, 0.0031445, 0.0054720, 0.0023397, 0.00026132,buy
2014-04-07,2.42,0,0,0.98,0,0,0,6.9,0,2.42,0,3.45,0,1.96,2.47, 0.0042448, 0.0008944, 0.0016867, 0.0039319,-0.00049002,buy
2014-04-08,2.92,4.61,0,2.97,0,0,0,4.92,2.58,2.87,0,4.71,2.92,0,2.34,-0.0035812, 0.0030280, 0.0011374, 0.0004501, 0.00202237,buy
2014-04-09,2.79,4.77,2.6,2.58,2.47,0,2.74,0,0,2.6,2.47,8.32,1.77,2.79,0,-0.0000017,-0.0003366, 0.0000650, 0.0012062,-0.00000166,sell
2014-04-10,0,6.86,0,0,0,2.87,7.19,0,2.53,0,2.87,3.43,2.58,2.95,2.56, 0.0029817, 0.0014712, 0.0044648, 0.0060060, 0.00175260,buy
2014-04-11,0,0,4.61,0,0,8.14,2.7,0,2.7,0,2.7,2.72,2.51,2.1,2.72, 0.0021317, 0.0000391,-0.0006005,-0.0003207,-0.00131673,buy
2014-04-12,0,1.24,3.43,4.54,6.75,0,1.73,0,1.61,3.6,1.73,2.65,0,2.72,5.38, 0.0034895, 0.0054198, 0.0049160,-0.0004044, 0.00348946,buy
2014-04-13,0,2.97,1.05,3,2.58,0,0,0,2.58,1.05,0,0,0,0,5.97,-0.0066378,-0.0038078,-0.0071345,-0.0027843,-0.00404225,sell
2014-04-14,0,4.12,4.06,9.5,0,0,0,5.43,4.28,4.06,5.43,2.97,2.97,5.51,3.81, 0.0014256, 0.0042803, 0.0014017,-0.0008734, 0.00062651,buy
2014-04-15,0,6,2.26,2.95,1.39,0,0,2.08,8.31,6.65,2.08,0,0,2.84,2.56, 0.0000547,-0.0006390,-0.0016726, 0.0000547,-0.00167256,sell
2014-04-16,6.83,1.3,8.46,4.27,5.84,0,0,0,2.62,8.92,3.88,5.82,2.79,2.67,0,-0.0004527,-0.0003751,-0.0017646,-0.0004527,-0.00382321,sell
2014-04-17,2.77,5.13,4.52,0,7.25,2.47,0,0,2.47,2.7,5.13,2.47,1.82,5.15,2.4, 0.0048881, 0.0035420, 0.0080148, 0.0045878, 0.00571714,buy
2014-04-18,5.94,2.51,5.91,0,3,6.81,1.77,0,2.82,1.85,5.74,4.52,2.51,5.97,2.53, 0.0010574, 0.0031704, 0.0030439, 0.0035031, 0.00485871,buy
2014-04-19,4.08,0,4.21,4.91,1.42,0,7.93,3.39,3.41,5.22,2.21,5.89,2.77,2.34,5.54, 0.0033110, 0.0032260, 0.0032260, 0.0032260, 0.00410876,buy
2014-04-20,0,0,1.8,5.55,0,2.1,0,2.79,2.89,5.07,2.72,1.8,0,2.73,0,-0.0052545,-0.0051981,-0.0044581,-0.0043702,-0.00466993,sell
2014-04-21,0,0,0,4.25,0,2.95,2.95,15.3,2.53,8.24,4.46,2.89,2.58,4.27,2.82,-0.0042755,-0.0042755,-0.0042755,-0.0069939,-0.00672837,sell
2014-04-22,0,0,0,2.67,0,4.26,0,5.21,0,4.26,2.97,0,2.24,2.67,0, 0.0007875, 0.0032684, 0.0032623, 0.0010998, 0.00337160,buy
2014-04-23,7.23,0,2.53,3,2.65,2.7,2.56,2.77,2.34,5.35,5.3,2.4,0,5.56,2.49, 0.0012597, 0.0063345, 0.0023012, 0.0031208, 0.00101438,buy
2014-04-24,0,10.13,3,2.36,0,5.5,2.6,1.84,2.32,2.92,4.51,2.74,2.6,4.94,5.4,-0.0019065,-0.0014196, 0.0002049, 0.0015619,-0.00106056,sell
2014-04-25,2.87,0,11.83,1.7,2.62,2.58,0,0,3.99,2.6,2.87,2.97,2.58,4.32,4.87, 0.0011894, 0.0065052, 0.0007509, 0.0007509, 0.00130734,buy
2014-04-26,0,0,2.95,1.23,2.89,0,0,0,2.95,0,0,0,2.89,1.23,0, 0.0042489, 0.0036522, 0.0037455, 0.0041224, 0.00258845,buy
2014-04-27,0,0,1.79,4.96,4.43,0,0,2.97,1.79,2.42,2.97,2.36,2.01,2.97,2.6, 0.0010721, 0.0005926, 0.0004478, 0.0034892,-0.00034573,buy
2014-04-28,0,0,2.82,2.84,0,2.82,0,0,2.84,2.82,0,2.82,0,0,0, 0.0024473, 0.0034977, 0.0030421, 0.0038821, 0.00076597,buy
2014-04-29,0,0,5.3,0,5.33,0,7.07,0,0,2.67,4.4,5.3,2.87,5.33,0,-0.0048975,-0.0068118,-0.0008466,-0.0015673, 0.00032977,buy
2014-04-30,0,2.4,6.75,0,2.74,5.54,4.86,0,3,1.97,5.66,3.73,0,5.51,2.42,-0.0017910, 0.0001813, 0.0036300, 0.0031557, 0.00260083,buy
2014-05-01,2.95,5.27,4.43,0,0,0,5.28,0,2.38,2.92,0,5.95,0,2.36,4.32,-0.0009432,-0.0025562,-0.0041765,-0.0008121,-0.00094324,sell
2014-05-02,5.55,0,6.31,0,5.11,0,2.42,2.42,3.82,2.42,2.44,2.2,2.67,2.42,5.84,-0.0027607,-0.0041834,-0.0033039,-0.0032917,-0.00019217,sell
2014-05-03,0,0,2.92,0,1.48,2.6,0,0,2.92,0,0,0,2.6,1.48,0, 0.0074410, 0.0071442, 0.0076377, 0.0061813, 0.00753559,buy
2014-05-04,2.49,1.33,0,0,2.97,0,1.05,10.21,1.96,2.49,3.87,3.98,0,5.57,3, 0.0024685, 0.0022314,-0.0007447, 0.0019728,-0.00010877,buy
2014-05-05,0,5.48,0,0,2.58,0,5.7,2.92,2.92,3.36,2.16,2.92,2.74,2.58,0, 0.0004031,-0.0005462, 0.0041348,-0.0008510, 0.00048151,sell
2014-05-06,2.92,0,0,0,0,1.62,7.25,0,0,1.84,2.97,2.44,0,4.54,0, 0.0083370, 0.0066690, 0.0066690, 0.0077901, 0.00666903,buy
2014-05-07,1.89,0,4.54,0,2.95,7.57,9.95,0,2.49,6,7.04,2.56,0,4.78,4.03,-0.0033033,-0.0031273,-0.0026500,-0.0053328,-0.00447576,sell
2014-05-08,0,4.99,3,0,0,10.78,2.06,2.58,2.67,2.06,5.51,0,2.58,2.67,7.92,-0.0022646,-0.0023269,-0.0040226,-0.0039551,-0.00490999,sell
2014-05-09,0,4.43,5.98,2.89,7.85,0,2.72,0,5.11,2.89,2.72,2.92,0,2.74,7.49,-0.0024874, 0.0004995,-0.0052534, 0.0008383,-0.00020344,buy
2014-05-10,0,2.97,3,1.84,1.48,0,0,0,7.45,0,0,1.84,0,0,0, 0.0098974, 0.0067383, 0.0102476, 0.0100581, 0.01010522,buy
2014-05-11,3.42,0,2.67,5.81,0,0,0,1.25,2.67,0,1.25,6.36,2.49,2.89,0, 0.0014636, 0.0039467, 0.0037279, 0.0009892, 0.00152362,buy
2014-05-12,3,2.72,2.4,1.52,0,0,0,2.79,2.67,2.4,2.79,4.52,2.72,0,2.74, 0.0030074,-0.0011364, 0.0017067, 0.0043332, 0.00502896,buy
2014-05-13,1.76,2.84,2.47,0,2.58,0,0,0,0,2.84,0,4.34,2.47,0,0,-0.0019821,-0.0015460,-0.0014743,-0.0000431,-0.00154387,sell
2014-05-14,4.72,2.67,2.6,0,5.24,2.65,0,0,2.82,2.34,2.38,5.32,0,3.68,2.42, 0.0001695,-0.0013159, 0.0006488, 0.0035642, 0.00038403,buy
2014-05-15,0,8.01,0,0,0,5,5.52,0,2.38,0,2.51,5.57,0,8.34,2.62, 0.0045324, 0.0046712, 0.0037463, 0.0052320, 0.00437538,buy
2014-05-16,4.48,1.3,2.53,3.86,0,0,7.61,4.09,2.34,4.09,2.53,1.3,2.62,8.63,5.36, 0.0036754, 0.0039103, 0.0024269, 0.0023813, 0.00444910,buy
2014-05-17,2.95,0,0,3,5.53,0,0,7.29,0,5.55,4.6,2.67,0,0,5.95, 0.0008761,-0.0011410,-0.0017422,-0.0012864,-0.00071820,sell
2014-05-18,2.97,0,2.65,6.31,5.79,0,2.74,15.5,7.18,7.5,8.49,1.97,2.65,2.92,5.25, 0.0004014,-0.0003476,-0.0003476, 0.0039619, 0.00099419,buy
2014-05-19,2.87,2.65,0,2.97,1.23,2.67,0,2.22,5.84,3.9,2.22,0,2.65,0,0, 0.0007027, 0.0003483, 0.0000852,-0.0003330,-0.00083359,buy
2014-05-20,10.72,0,2.38,2.2,2.87,2.51,2.97,0,4.82,2.87,2.38,2.97,2.51,5.48,2.62,-0.0009143,-0.0037959,-0.0037959,-0.0040385,-0.00346815,sell
