Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-16,0,0,2,2,0,1,3,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,1,1,2,0,0,0,0,0,0,-0.0176046,-0.0372664,-0.014427,-0.0187433,-0.01708310,sell
2012-12-17,0,3,1,1,0,1,3,2,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,-0.0137438,-0.0212104,-0.024813,-0.0153403,-0.01974289,sell
2012-12-18,0,2,1,1,0,1,2,2,2,2,1,0,0,0,1,1,1,1,0,0,2,1,1,1,1,2,0,0,0,0,0,0,-0.0059497,-0.0174031, 0.005033, 0.0035729,-0.01879735,sell
2012-12-19,0,0,0,2,0,2,3,2,1,3,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1,1,0,0,0,1,0,0, 0.0126011, 0.0089282, 0.008896, 0.0127562, 0.00820351,buy
2012-12-20,0,0,0,3,1,3,3,1,2,2,1,0,0,1,1,1,1,0,0,1,1,1,1,2,1,0,1,0,1,1,0,0, 0.0403737, 0.0369676, 0.023403, 0.0485843, 0.03866297,buy
2012-12-21,0,2,0,2,1,2,2,2,2,1,1,0,0,1,0,1,0,0,0,1,2,0,2,1,1,1,1,0,1,1,0,0, 0.0335084, 0.0071541, 0.006910,-0.0047371,-0.00012957,buy
2012-12-22,0,1,1,2,0,2,2,3,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0, 0.0190768, 0.0177604, 0.018182, 0.0139192, 0.01314668,buy
2012-12-23,0,1,2,3,0,3,4,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,1,0,0, 0.0015722,-0.0019015,-0.004254, 0.0004788, 0.00286854,sell
2012-12-24,0,1,1,3,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,0,1,-0.0027827,-0.0151160,-0.019514,-0.0170734,-0.01813834,sell
2012-12-25,1,0,1,2,3,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,2,1,1,0,1,1,1,1,0,1,-0.0086623,-0.0027535,-0.005551,-0.0118250,-0.01921250,sell
2012-12-26,2,0,0,2,3,2,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,-0.0103878,-0.0119056,-0.011083,-0.0175583,-0.01544099,sell
2012-12-27,0,0,0,2,1,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0318472, 0.0057216, 0.053623,-0.0126640, 0.03166281,buy
2012-12-28,0,0,1,1,1,3,2,2,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0083187, 0.0076242, 0.008319, 0.0070559, 0.00710584,buy
2012-12-29,0,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1, 0.0077167, 0.0135023, 0.007717, 0.0065200, 0.00549121,buy
2012-12-30,0,1,0,0,2,1,0,4,1,1,0,0,0,0,0,0,0,1,0,0,2,1,1,2,1,1,0,1,0,0,0,0, 0.0361500, 0.0347674, 0.035695, 0.0347674, 0.03646979,buy
2012-12-31,0,0,1,0,2,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0217110,-0.0338906,-0.032408,-0.0338906,-0.03066596,sell
2013-01-01,0,0,1,2,1,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0271328,-0.0253748,-0.013841,-0.0253941,-0.01384136,sell
2013-01-02,0,0,3,0,2,0,2,2,1,3,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0158789, 0.0075359, 0.015948, 0.0215687, 0.01678443,buy
2013-01-03,0,4,2,1,1,0,2,3,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,2,1,0,1,0,1,0,0, 0.0022363, 0.0146949, 0.034670, 0.0174697, 0.01366841,buy
2013-01-04,1,2,5,0,1,0,3,2,1,3,1,1,1,1,1,1,1,1,0,0,1,1,2,1,2,1,0,1,0,1,0,0,-0.0068725,-0.0068725,-0.007495, 0.0159996,-0.00265313,sell
2013-01-05,1,1,3,2,2,0,3,2,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0,1,0,1,0,0, 0.0341611, 0.0098082, 0.024693, 0.0246932, 0.03748255,buy
2013-01-06,2,1,2,1,4,0,2,2,2,2,1,1,1,1,1,1,1,1,0,1,1,2,1,1,0,2,0,1,0,1,0,0,-0.0046291,-0.0046291, 0.014977, 0.0031538,-0.00151568,sell
2013-01-07,2,0,2,0,4,0,2,3,3,2,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,0,-0.0127501,-0.0108839, 0.003708,-0.0087904,-0.01132558,sell
2013-01-08,1,0,2,0,1,2,4,4,2,1,1,1,1,1,0,1,1,1,0,1,1,1,2,1,1,1,0,1,0,1,0,0, 0.0398996, 0.0216285, 0.036878, 0.0397350, 0.03898332,buy
2013-01-09,1,0,2,0,1,2,5,3,2,1,1,1,1,1,0,1,1,1,0,1,1,2,1,2,1,1,0,1,0,0,0,0, 0.0169819, 0.0067054, 0.006771, 0.0267145,-0.00153689,buy
2013-01-10,1,0,1,0,3,0,3,2,1,1,0,1,1,1,0,1,0,0,0,1,1,2,1,2,0,1,0,0,0,0,0,0, 0.0446572, 0.0694722, 0.049275, 0.0478193, 0.06804694,buy
2013-01-11,3,0,1,3,3,0,3,0,1,1,0,1,1,1,1,1,0,0,1,0,2,1,1,1,1,2,1,0,0,0,0,0, 0.0307893, 0.0215533, 0.023650,-0.0162643, 0.02234952,buy
2013-01-12,2,0,3,3,1,0,2,0,0,2,0,1,1,1,1,0,0,0,1,0,2,0,1,1,1,2,1,0,0,0,0,0,-0.0168276,-0.0143944,-0.014519,-0.0145188,-0.01451877,sell
2013-01-13,3,2,3,1,1,0,2,1,0,2,0,0,1,1,1,0,0,0,1,0,2,1,2,2,1,1,1,0,1,0,0,0,-0.0132257,-0.0124287, 0.000352,-0.0132257,-0.02587492,sell
2013-01-14,2,3,1,2,2,0,1,2,2,2,0,0,0,0,1,0,0,0,1,1,2,0,2,2,2,2,1,0,1,1,0,1, 0.0118718,-0.0028282, 0.009204,-0.0053019, 0.01287396,buy
2013-01-15,2,0,1,2,2,0,1,1,2,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,-0.0126019,-0.0172083,-0.022567,-0.0140071,-0.03025759,sell
2013-01-16,2,0,0,3,2,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0309319,-0.0313990,-0.032475,-0.0186494,-0.03041171,sell
2013-01-17,2,0,0,1,3,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,1,0,1, 0.0217685, 0.0148777, 0.027695, 0.0312790, 0.03273326,buy
2013-01-18,2,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,-0.0114200,-0.0140738,-0.014138, 0.0135367,-0.00714864,sell
2013-01-19,2,2,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,1,0,0,1,1,0,1,-0.0129389,-0.0228600,-0.025428,-0.0258450,-0.00205822,sell
2013-01-20,2,3,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,1,1,0,1,-0.0381165,-0.0504113,-0.042499,-0.0424990,-0.03224270,sell
2013-01-21,2,3,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,-0.0065039, 0.0000500, 0.005457,-0.0088256,-0.00966663,buy
2013-01-22,3,3,3,1,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0, 0.0090455, 0.0481795, 0.057783, 0.0577834, 0.05125152,buy
2013-01-23,1,2,3,3,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0035969, 0.0511876, 0.042846, 0.0405510, 0.03046707,buy
2013-01-24,1,3,3,3,1,1,4,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,2,1,1,1,1,0,0,0,0,-0.0165492,-0.0253587,-0.023566,-0.0208293,-0.02920263,sell
2013-01-25,0,3,3,3,1,1,3,3,0,1,1,1,1,1,1,0,1,1,0,1,1,2,1,1,0,2,1,1,0,0,0,1, 0.0102701, 0.0086236, 0.014553, 0.0085582, 0.01049010,buy
2013-01-26,0,4,1,2,1,1,2,3,1,1,1,1,1,1,0,0,1,1,0,1,2,1,0,1,1,1,1,1,0,0,0,1,-0.0359046,-0.0273311,-0.035741,-0.0367486,-0.03780219,sell
2013-01-27,0,3,1,2,1,1,2,1,2,2,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.0156957,-0.0186152, 0.002020,-0.0132733,-0.01327327,sell
2013-01-28,0,3,0,3,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.0257551, 0.0111131, 0.024144, 0.0137181, 0.01371806,buy
2013-01-29,0,3,1,2,1,1,1,1,1,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1, 0.0086128,-0.0178088,-0.007438,-0.0017797,-0.00766534,sell
2013-01-30,0,6,1,2,2,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,2,2,2,2,0,1,0,0,0,1, 0.0112647,-0.0025150,-0.004348,-0.0396450,-0.00352347,sell
2013-01-31,0,5,3,2,1,0,2,3,0,1,0,1,0,1,1,0,1,1,0,0,1,1,2,2,2,2,0,1,0,0,0,1, 0.0048027,-0.0211725, 0.009633, 0.0048027, 0.00480271,buy
2013-02-01,0,4,3,4,0,0,2,2,0,1,0,1,0,1,1,0,1,1,0,1,2,1,1,1,1,2,0,1,0,0,0,1, 0.0108278, 0.0154599, 0.033807, 0.0247529, 0.00604620,buy
2013-02-02,0,5,1,2,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,2,1,0,0,1,2,0,1,0,0,0,0,-0.0382826,-0.0410624,-0.030504,-0.0382826,-0.04664947,sell
2013-02-03,1,5,0,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0201861,-0.0170434,-0.016990,-0.0166038,-0.01402549,sell
2013-02-04,1,4,1,0,0,1,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,-0.0445418,-0.0302257,-0.022018,-0.0349797,-0.03242294,sell
2013-02-05,1,1,1,0,0,2,3,1,1,2,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0034282,-0.0000403, 0.031469,-0.0033445, 0.03536765,buy
2013-02-06,1,1,1,0,1,0,1,2,2,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,-0.0152662,-0.0182817,-0.012314,-0.0132774,-0.02093172,sell
2013-02-07,2,0,2,1,2,0,3,2,2,2,1,0,0,0,1,1,0,0,0,0,2,2,1,1,2,1,1,1,1,0,0,1,-0.0138232,-0.0363156,-0.027909,-0.0433260,-0.02738335,sell
2013-02-08,1,0,2,2,0,0,4,1,0,3,1,0,0,0,1,1,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,1,-0.0171303,-0.0174262,-0.014486,-0.0157625,-0.01777989,sell
2013-02-09,1,0,4,0,0,0,4,0,1,5,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1, 0.0133124, 0.0058385, 0.005838, 0.0058171, 0.00200003,buy
2013-02-10,2,3,3,0,0,0,2,1,2,5,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1, 0.0119830, 0.0123765, 0.011983, 0.0121417, 0.01174565,buy
2013-02-11,2,1,4,0,0,0,1,0,3,7,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,2,0,0,1,1,0,1, 0.0173413, 0.0170039, 0.017004, 0.0170039, 0.01700394,buy
2013-02-12,1,0,4,1,0,0,2,0,2,5,1,1,1,1,1,1,1,1,0,1,0,0,0,2,1,0,0,0,1,1,0,1, 0.0057410, 0.0040542, 0.004277, 0.0011543, 0.00295489,buy
2013-02-13,1,0,3,1,1,0,2,1,4,5,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,1,0,0,1,1,0,1,-0.0051510,-0.0039516,-0.004297,-0.0032126,-0.00473655,sell
2013-02-14,1,1,3,0,1,0,1,4,4,5,1,1,1,1,0,1,1,1,0,1,1,2,2,1,2,2,0,0,0,1,0,1,-0.0145315,-0.0518064,-0.013297,-0.0162311,-0.03857555,sell
2013-02-15,0,1,2,0,0,0,1,3,3,3,1,1,1,1,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0, 0.0269585, 0.0132391, 0.034111, 0.0409306, 0.04138425,buy
2013-02-16,0,0,2,0,0,1,2,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0119736, 0.0142660, 0.031128, 0.0171914, 0.03115104,buy
2013-02-17,0,0,1,1,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0253608, 0.0286406, 0.025633, 0.0320676, 0.03106188,buy
2013-02-18,2,3,1,0,2,0,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,1,0,0,-0.0294565,-0.0173789,-0.028292,-0.0332341,-0.03569745,sell
2013-02-19,1,4,1,1,2,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,2,1,2,1,1,1,0,1,1,0,0,-0.0360514, 0.0024044,-0.040272,-0.0382398,-0.05105525,sell
2013-02-20,0,3,2,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0215131,-0.0159102,-0.030845,-0.0189354,-0.01957696,sell
2013-02-21,0,2,3,1,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0330213,-0.0194402,-0.034685,-0.0386474,-0.03630998,sell
2013-02-22,1,4,1,2,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,1,0,1, 0.0083590,-0.0125512,-0.000928,-0.0082503,-0.01672747,sell
2013-02-23,1,4,0,1,2,0,0,2,2,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,0,1,1,0,1,-0.0222862,-0.0140749,-0.021185,-0.0219537,-0.00474123,sell
2013-02-24,1,3,0,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,0,1,1,0,1,-0.0272352,-0.0276148,-0.027235,-0.0266833,-0.01222338,sell
2013-02-25,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,1,-0.0168460,-0.0260018,-0.020576,-0.0254249, 0.00457192,sell
2013-02-26,1,3,1,0,0,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,2,0,0,1,0,0,1,-0.0022814,-0.0287021,-0.000634,-0.0037568,-0.00866897,sell
2013-02-27,1,4,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1, 0.0086621, 0.0216944, 0.038047, 0.0066173, 0.02293736,buy
2013-02-28,1,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.0080726,-0.0066469,-0.003979,-0.0066453,-0.00897521,sell
2013-03-01,1,1,0,4,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,-0.0167258,-0.0181928,-0.026946,-0.0159708,-0.02234026,sell
2013-03-02,2,0,1,2,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.0042457,-0.0064519,-0.013866,-0.0085577,-0.01769284,sell
2013-03-03,1,1,2,1,1,0,0,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.0158696,-0.0272333,-0.017386,-0.0164771,-0.01586965,sell
2013-03-04,1,2,2,1,0,2,2,0,2,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,-0.0204875,-0.0175714,-0.023105,-0.0220434,-0.01404925,sell
2013-03-05,1,0,2,1,0,1,0,1,2,4,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,-0.0348152,-0.0357003,-0.034581,-0.0086870,-0.00741205,sell
2013-03-06,2,0,2,1,2,0,0,1,4,4,0,0,1,0,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1,1,0,1,-0.0148157, 0.0019347,-0.003066,-0.0072839, 0.00217514,sell
2013-03-07,1,0,2,3,1,0,0,0,5,4,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,2,1,0,1,1,0,1,-0.0246937,-0.0181152,-0.019477,-0.0233148,-0.00456127,sell
2013-03-08,0,0,4,2,0,0,1,2,3,4,0,0,1,0,1,0,1,1,0,0,1,2,1,1,1,2,1,0,1,1,0,1,-0.0292755,-0.0292755,-0.029276,-0.0357812,-0.01798136,sell
2013-03-09,0,2,4,1,0,0,3,2,2,3,0,0,1,0,1,0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,0,1,-0.0316357,-0.0306699,-0.031196,-0.0311960,-0.02976639,sell
2013-03-10,0,3,3,1,0,0,1,1,3,3,0,0,1,0,1,0,1,1,0,0,2,1,2,2,0,1,0,0,1,1,0,1,-0.0250311,-0.0219567,-0.025691,-0.0256907,-0.03069341,sell
2013-03-11,1,0,2,2,0,0,0,0,2,4,0,0,1,0,1,0,1,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,-0.0233100,-0.0172530,-0.022247,-0.0175646,-0.02351221,sell
2013-03-12,3,1,1,2,0,0,0,0,2,2,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,-0.0218756, 0.0133708,-0.027038,-0.0253078,-0.02600318,sell
2013-03-13,1,1,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1, 0.0285754,-0.0061322, 0.016200, 0.0275908, 0.02718869,buy
2013-03-14,1,2,0,0,0,0,3,2,1,2,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1, 0.0074493, 0.0059266,-0.002227,-0.0052725, 0.00399070,buy
2013-03-15,1,1,1,1,0,1,4,3,0,1,0,0,0,0,1,1,0,0,0,1,1,2,1,1,1,2,0,0,0,1,1,0, 0.0252767, 0.0276026, 0.027535, 0.0203555, 0.00922796,buy
2013-03-16,1,1,1,2,0,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,1,0,-0.0206945, 0.0008640,-0.020214,-0.0167718,-0.00691773,sell
2013-03-17,2,1,0,2,2,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,-0.0172783,-0.0168488,-0.017304,-0.0021736, 0.01787917,sell
2013-03-18,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0, 0.0316944,-0.0001096, 0.025688, 0.0249955, 0.02124496,buy
2013-03-19,2,1,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0, 0.0015590, 0.0095049, 0.014258,-0.0038017, 0.01417733,buy
2013-03-20,1,2,1,1,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,0,-0.0111448,-0.0124764,-0.011145,-0.0013989,-0.01466905,sell
2013-03-21,1,4,1,1,1,1,2,1,1,2,1,1,1,0,1,1,0,0,0,1,1,1,1,2,1,1,0,0,0,1,1,0, 0.0138121, 0.0076851,-0.010366,-0.0065720, 0.00436231,buy
2013-03-22,1,2,3,0,2,0,1,2,2,3,1,1,1,0,1,1,0,1,0,1,2,1,1,2,1,1,0,0,0,0,1,0, 0.0255097,-0.0008310,-0.001503, 0.0020529, 0.00293099,buy
2013-03-23,1,1,2,2,2,0,2,0,3,3,1,1,1,0,1,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,1,0, 0.0058705,-0.0096129, 0.009295,-0.0230537,-0.00931411,sell
2013-03-24,1,1,1,3,2,0,2,0,3,2,1,1,1,0,1,1,1,1,1,1,0,1,1,0,2,1,0,0,0,0,1,0, 0.0120966, 0.0114454, 0.011262,-0.0015227, 0.01555649,buy
2013-03-25,1,1,2,0,3,0,2,0,3,4,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.0280124,-0.0214614,-0.021542,-0.0282854,-0.03915225,sell
2013-03-26,1,4,1,0,1,0,2,1,2,3,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,2,0,0,0,0,1,0,-0.0007347,-0.0182674,-0.017241,-0.0141928,-0.01782204,sell
2013-03-27,1,3,2,0,2,2,3,0,3,3,1,1,1,0,1,1,1,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,-0.0037482,-0.0160336,-0.024249,-0.0179730,-0.01625724,sell
2013-03-28,1,1,2,1,2,1,2,0,3,4,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,-0.0209097,-0.0197304,-0.026176,-0.0209097,-0.01514084,sell
2013-03-29,3,1,1,2,5,0,2,0,4,3,1,1,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,-0.0007468,-0.0104224,-0.001368,-0.0099291,-0.01105796,sell
2013-03-30,3,1,1,2,5,0,2,1,4,3,1,1,1,0,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,0, 0.0038999,-0.0132807,-0.007527,-0.0095982,-0.01318666,sell
2013-03-31,2,0,3,2,1,1,4,1,3,3,1,1,0,0,1,1,1,1,1,0,1,2,2,1,2,0,1,1,1,1,1,0,-0.0093588,-0.0109357,-0.014521,-0.0125240,-0.01300919,sell
2013-04-01,2,1,3,0,1,2,4,1,3,3,1,1,0,0,1,1,1,1,1,0,1,1,1,2,2,1,1,1,1,1,1,0, 0.0003307, 0.0064054, 0.024385, 0.0227568, 0.02203626,buy
2013-04-02,3,2,0,0,2,0,2,1,4,3,1,0,0,0,1,1,1,0,1,0,1,1,1,2,2,0,1,1,1,1,1,0,-0.0012718,-0.0117251,-0.005288,-0.0056169,-0.00815721,sell
2013-04-03,3,0,0,1,2,0,2,0,2,4,0,0,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,1,0, 0.0101729, 0.0088664, 0.015950, 0.0007156, 0.00792563,buy
2013-04-04,2,0,0,2,1,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,2,1,1,0,0,1,0, 0.0000748, 0.0190000,-0.015395, 0.0001275, 0.00007479,buy
2013-04-05,2,1,2,1,0,0,3,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,1,2,1,2,0,1,0,0,1,0,-0.0135089,-0.0110693,-0.013509,-0.0132595,-0.01350891,sell
2013-04-06,2,2,1,0,0,0,2,3,3,1,0,0,0,1,0,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,1,1, 0.0217666, 0.0217666, 0.021767, 0.0291567, 0.02176662,buy
2013-04-07,2,2,1,1,0,0,4,2,3,2,0,0,0,1,0,1,0,1,1,1,1,2,1,1,2,1,0,1,1,0,1,1,-0.0039572,-0.0089516,-0.005660,-0.0056598,-0.00555528,sell
2013-04-08,2,2,0,2,0,0,4,0,2,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0093058, 0.0096668, 0.008460, 0.0045910, 0.00668756,buy
2013-04-09,2,2,0,1,1,0,2,0,3,2,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.0122004, 0.0128636, 0.009963, 0.0005827, 0.01211872,buy
2013-04-10,4,3,0,1,0,0,2,2,4,1,0,1,0,1,0,1,0,1,1,1,2,1,1,0,1,1,1,1,1,0,1,1, 0.0017912,-0.0000354, 0.001079, 0.0093344, 0.00179121,buy
2013-04-11,2,3,1,1,0,1,2,3,3,1,0,1,0,1,0,1,0,1,0,1,2,0,2,1,0,2,1,1,1,0,1,1,-0.0100469,-0.0164035, 0.001077,-0.0024589,-0.01011891,sell
2013-04-12,2,2,1,1,0,1,5,2,2,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,2,1,1,1,0,1,1, 0.0351442, 0.0305988, 0.031644, 0.0264385, 0.03794042,buy
2013-04-13,2,2,0,1,0,0,3,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1, 0.0062588, 0.0083390, 0.004147, 0.0067227, 0.00811101,buy
2013-04-14,2,2,0,0,2,0,0,4,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1, 0.0115415, 0.0205288,-0.000048, 0.0102810, 0.03963248,buy
2013-04-15,3,1,0,1,0,0,0,2,4,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1, 0.0321941, 0.0180389, 0.013208, 0.0069498, 0.01615927,buy
2013-04-16,1,1,1,0,0,1,0,2,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.0219303,-0.0242421,-0.022795,-0.0248267,-0.02425628,sell
2013-04-17,0,1,1,0,1,1,1,2,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0334659, 0.0329737, 0.033957, 0.0336627, 0.03310735,buy
2013-04-18,0,2,0,0,1,0,1,3,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.0222784, 0.0137465, 0.020856, 0.0198620, 0.01979523,buy
2013-04-19,0,2,0,0,2,1,0,2,2,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0463863, 0.0441730, 0.049696, 0.0234645, 0.05190121,buy
2013-04-20,0,1,2,1,1,1,0,2,3,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,2,2,0,0,0,1,0,0, 0.0027591, 0.0068941, 0.010250, 0.0091174, 0.00906155,buy
2013-04-21,0,0,4,1,1,1,0,1,4,2,1,0,0,1,1,0,1,1,0,0,1,1,2,1,1,1,0,0,1,1,0,0, 0.0202323, 0.0000702, 0.023749,-0.0048697, 0.01709904,buy
