Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,4,4,3,3,1,1,0,1,3,4,4,2,4,3,2,2,0,-0.006019,-0.014634,-0.0065558,-0.019076,-0.0196447,sell
2017-06-27,1,2,5,1,4,1,1,2,1,3,4,4,3,3,3,2,1,1, 0.008356,-0.012228,-0.0014161,-0.012114,-0.0135830,sell
2017-06-28,1,4,4,2,2,3,1,2,1,2,3,4,3,3,4,2,2,1, 0.018269,-0.001190, 0.0182685, 0.012133, 0.0149176,buy
2017-06-29,1,2,4,1,2,4,2,0,1,3,2,3,2,3,3,3,3,1, 0.006814, 0.000943, 0.0009430, 0.003566, 0.0009430,buy
2017-06-30,1,2,2,2,3,3,1,0,1,2,3,2,1,1,3,3,2,2,-0.006778,-0.004459,-0.0080797,-0.007096,-0.0036967,sell
2017-07-01,2,2,2,2,3,2,1,0,2,4,2,4,2,3,4,3,1,1,-0.011816,-0.013373,-0.0126967,-0.005980,-0.0066016,sell
2017-07-02,0,2,2,2,4,2,1,0,3,4,3,2,2,3,2,3,3,2,-0.001155,-0.001889,-0.0070763, 0.000536, 0.0026886,sell
2017-07-03,0,2,3,3,2,1,2,1,3,2,4,3,1,3,2,3,2,1,-0.007384, 0.006777, 0.0079351, 0.008108, 0.0073607,buy
2017-07-04,0,1,5,4,3,2,3,1,3,2,5,4,1,3,3,3,3,2,-0.000579, 0.001026, 0.0142872, 0.013582, 0.0138353,buy
2017-07-05,0,2,3,4,2,2,1,2,2,2,4,3,1,3,3,1,3,2, 0.009013, 0.001144, 0.0035105, 0.017199, 0.0057120,buy
2017-07-06,1,2,2,5,2,2,2,0,3,3,4,3,2,3,4,2,3,1,-0.028852,-0.017012,-0.0141833,-0.016220,-0.0268110,sell
2017-07-07,1,1,3,3,3,2,2,1,2,3,4,2,2,2,4,2,3,2, 0.013884, 0.013634, 0.0108468, 0.013674, 0.0047545,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,0,3,1,2,4,2,1,2,-0.015749,-0.018038,-0.0288867,-0.016800,-0.0232034,sell
2017-07-09,1,2,1,3,1,2,1,2,3,3,1,3,2,3,3,3,2,2,-0.018841,-0.018569,-0.0248637,-0.012378,-0.0136768,sell
2017-07-10,0,2,2,2,2,2,0,3,2,2,1,2,2,2,2,4,2,2,-0.014337,-0.011342,-0.0136123,-0.011342,-0.0128374,sell
2017-07-11,0,2,2,3,4,1,2,3,2,1,2,1,2,2,3,5,2,3,-0.011867,-0.017602,-0.0176023,-0.003863,-0.0155722,sell
2017-07-12,0,2,1,4,4,1,2,2,4,1,3,2,2,2,3,4,3,2, 0.003721,-0.004727,-0.0032380, 0.007232, 0.0177057,buy
2017-07-13,1,1,1,3,4,1,0,4,3,2,2,2,2,3,3,2,4,2, 0.005118, 0.004322, 0.0004037, 0.003420, 0.0123258,buy
2017-07-14,3,1,3,2,5,1,1,3,3,3,3,3,3,4,3,3,5,1,-0.032993,-0.033000,-0.0176004,-0.035240,-0.0171731,sell
2017-07-15,2,3,3,2,4,1,2,2,2,2,3,3,4,4,1,3,4,1,-0.028953,-0.024898, 0.0019439,-0.029613, 0.0077393,sell
2017-07-16,2,1,3,2,3,1,2,4,2,5,3,3,4,5,2,2,4,2,-0.009903,-0.019850,-0.0198496,-0.020068,-0.0300694,sell
2017-07-17,2,1,4,3,3,0,2,5,2,4,4,2,3,5,3,3,4,2, 0.012378, 0.009943, 0.0137239, 0.007946,-0.0276612,buy
2017-07-18,1,0,5,3,5,0,2,3,2,3,4,2,2,4,3,4,4,1, 0.016971, 0.024284, 0.0263219, 0.015945,-0.0173386,buy
2017-07-19,1,0,4,4,3,0,1,3,2,3,3,2,3,3,3,2,5,0, 0.008453, 0.008453, 0.0218323, 0.005651, 0.0197126,buy
2017-07-20,2,1,5,2,2,1,0,4,0,4,2,2,3,5,2,2,4,1, 0.008626, 0.008948, 0.0041651,-0.014833, 0.0014926,buy
2017-07-21,1,3,5,2,2,2,1,1,1,4,5,2,3,4,1,3,4,0, 0.024689, 0.026117, 0.0269184, 0.026769, 0.0203343,buy
2017-07-22,1,1,6,2,3,2,1,1,0,3,4,2,2,3,2,3,3,1, 0.012222, 0.002477, 0.0025400, 0.003328, 0.0163935,buy
2017-07-23,2,1,4,4,3,1,0,3,0,3,4,1,3,3,1,3,5,1, 0.023238, 0.019388, 0.0385326, 0.023329, 0.0232165,buy
2017-07-24,1,1,4,5,4,1,0,2,2,2,4,2,1,3,3,3,4,2,-0.004278,-0.004156,-0.0001439,-0.004892,-0.0030396,sell
2017-07-25,1,2,4,6,2,1,2,2,1,1,3,2,3,3,2,5,3,1,-0.013028,-0.014015,-0.0074837,-0.011374,-0.0138362,sell
2017-07-26,1,2,2,4,1,2,2,2,1,3,2,2,3,2,2,5,3,1,-0.012089,-0.014315,-0.0140705,-0.017007,-0.0160844,sell
2017-07-27,1,2,2,3,2,2,1,2,2,3,3,1,4,1,3,4,3,1, 0.002280, 0.002172, 0.0040249, 0.002199, 0.0024067,buy
2017-07-28,2,3,1,3,2,0,1,1,2,2,2,2,3,2,3,2,2,1, 0.035372, 0.036440, 0.0136763, 0.031511, 0.0180209,buy
2017-07-29,2,1,1,4,2,1,1,1,2,2,2,2,2,3,2,3,2,1, 0.011348, 0.008351,-0.0121819, 0.002892,-0.0057143,sell
2017-07-30,1,3,2,6,1,1,1,2,1,2,3,1,3,3,1,4,3,2,-0.015556,-0.015600,-0.0098609,-0.015342,-0.0159556,sell
2017-07-31,1,5,1,5,0,0,3,1,2,1,2,3,3,2,2,4,2,1, 0.016385, 0.019676, 0.0163011, 0.020057, 0.0285276,buy
2017-08-01,1,7,2,4,3,0,2,2,1,1,3,2,4,3,2,4,4,1, 0.001273, 0.007662, 0.0058958, 0.002109, 0.0150399,buy
2017-08-02,1,5,1,4,1,0,2,2,2,2,3,3,3,2,2,3,4,0, 0.001675, 0.001461, 0.0061045, 0.001465, 0.0214829,buy
2017-08-03,2,5,1,3,1,0,2,0,1,1,3,2,3,1,1,3,3,0, 0.012029, 0.012473, 0.0011465, 0.007175, 0.0237152,buy
2017-08-04,1,4,1,3,3,1,1,0,2,1,3,1,3,3,0,2,3,2, 0.019698, 0.016535, 0.0222173, 0.010151, 0.0171015,buy
2017-08-05,2,5,0,4,4,0,2,0,3,1,2,3,3,3,2,3,4,1, 0.033594, 0.041608, 0.0364371, 0.040489, 0.0501158,buy
2017-08-06,1,6,0,3,4,1,3,2,3,1,4,3,3,4,1,3,4,2, 0.027661, 0.034875, 0.0348135, 0.033121, 0.0348135,buy
2017-08-07,1,5,1,3,4,2,4,2,3,0,4,3,4,4,2,3,3,2, 0.021256, 0.021110, 0.0201090, 0.025238, 0.0251318,buy
2017-08-08,1,4,2,5,3,1,4,1,4,0,4,4,3,4,3,2,3,2, 0.019305, 0.007176, 0.0150708, 0.015778, 0.0169204,buy
2017-08-09,1,3,3,4,4,1,3,2,4,0,4,2,3,5,3,2,4,2, 0.014643,-0.001896, 0.0057493, 0.004475, 0.0051208,buy
2017-08-10,2,4,3,3,5,1,3,1,3,1,3,2,4,4,3,3,4,3, 0.009198, 0.008188, 0.0121950, 0.001266, 0.0081876,buy
2017-08-11,1,5,2,3,3,1,4,0,2,1,3,1,3,4,2,3,3,3, 0.017113, 0.014335, 0.0146704, 0.008182, 0.0146704,buy
2017-08-12,0,3,4,2,3,3,3,0,3,2,2,3,3,4,4,3,2,2, 0.033424, 0.033026, 0.0329931, 0.032615, 0.0327395,buy
2017-08-13,1,5,3,3,3,2,3,1,3,1,3,3,3,4,4,4,3,1, 0.032324, 0.028805, 0.0283134, 0.029902, 0.0283134,buy
2017-08-14,0,1,3,3,4,2,1,1,5,2,2,4,2,4,3,4,1,2, 0.024674, 0.021403, 0.0234969, 0.006514, 0.0244877,buy
2017-08-15,0,1,2,4,5,2,2,1,3,1,2,5,1,3,3,4,2,1, 0.013083, 0.004512,-0.0004437, 0.004787, 0.0019496,buy
2017-08-16,0,1,3,4,5,3,2,2,2,2,2,4,2,3,4,5,2,2, 0.000410, 0.009520,-0.0077351,-0.000123, 0.0003470,buy
2017-08-17,0,3,4,1,4,3,2,1,3,2,2,4,3,2,3,5,3,1, 0.004809,-0.011064, 0.0056099, 0.004809, 0.0048091,buy
2017-08-18,1,3,3,1,4,3,2,2,1,2,2,4,3,2,3,4,2,2,-0.004014,-0.014441,-0.0034023,-0.004385,-0.0040135,sell
2017-08-19,1,1,3,3,4,2,2,1,1,3,2,3,2,2,2,5,3,2,-0.013803,-0.006280,-0.0063283,-0.008359,-0.0132863,sell
2017-08-20,1,2,3,3,5,1,1,2,2,1,2,4,2,2,2,5,3,1,-0.009944,-0.003256,-0.0092448,-0.003336,-0.0085158,sell
2017-08-21,1,1,5,3,5,0,2,3,2,2,3,5,2,1,4,4,3,2, 0.003722, 0.013917,-0.0010373, 0.011837, 0.0000235,buy
2017-08-22,0,2,5,4,3,1,0,4,1,1,2,3,0,2,4,4,4,2, 0.003114,-0.000417,-0.0039243, 0.013732, 0.0079654,buy
2017-08-23,0,1,4,3,2,2,2,2,2,2,3,3,1,2,2,3,4,2, 0.014210, 0.007534, 0.0202759, 0.023862, 0.0202759,buy
2017-08-24,0,2,3,3,3,1,0,3,2,1,3,3,1,2,3,2,3,1, 0.010455, 0.009507, 0.0002634, 0.010455, 0.0072025,buy
2017-08-25,1,1,3,4,2,1,0,2,3,2,2,4,1,3,3,3,3,0,-0.003042, 0.008764, 0.0088182, 0.012805, 0.0012147,buy
2017-08-26,0,1,2,4,2,1,1,3,2,2,3,3,1,2,2,3,2,2, 0.006747, 0.008415, 0.0112571, 0.012547, 0.0118735,buy
2017-08-27,0,2,4,4,1,0,3,3,2,1,3,4,0,2,3,4,2,2,-0.004361, 0.002330, 0.0023300, 0.003042, 0.0054164,buy
2017-08-28,0,2,5,3,2,0,3,3,2,2,2,4,1,1,4,4,4,2,-0.000835, 0.001393,-0.0024495, 0.010461, 0.0020430,buy
2017-08-29,0,4,3,4,3,0,2,3,1,1,3,3,1,2,4,2,4,2, 0.001828, 0.016410,-0.0131237, 0.015933, 0.0021926,buy
2017-08-30,2,2,4,4,2,0,2,1,1,2,4,2,2,1,2,3,4,2, 0.009197, 0.009430, 0.0051954, 0.010722, 0.0077129,buy
2017-08-31,1,1,4,2,3,0,0,1,0,1,3,1,2,0,1,2,3,1, 0.009508, 0.018195, 0.0166928, 0.010163, 0.0189031,buy
2017-09-01,2,3,2,4,3,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.007310, 0.006356, 0.0092173, 0.009724, 0.0108363,buy
2017-09-02,2,3,2,5,4,1,1,2,1,2,4,3,2,3,3,3,5,0,-0.008309,-0.009048,-0.0090484, 0.000865, 0.0007292,sell
2017-09-03,1,3,2,5,4,2,2,3,0,1,4,2,2,3,3,3,5,1,-0.017181,-0.020300,-0.0224703,-0.016619,-0.0179794,sell
2017-09-04,1,2,3,4,3,3,3,1,2,0,5,1,2,3,3,2,5,1,-0.023072,-0.029687,-0.0296866,-0.017503,-0.0246643,sell
2017-09-05,2,1,3,5,4,2,1,2,1,0,4,1,2,3,4,0,6,1, 0.001071, 0.000749, 0.0005526,-0.012721, 0.0012962,buy
2017-09-06,2,1,3,5,6,1,0,1,1,1,3,2,1,3,5,1,5,1, 0.020729, 0.020881, 0.0222065, 0.011952, 0.0222065,buy
2017-09-07,2,2,3,5,6,1,1,0,0,1,4,1,2,2,4,2,5,1, 0.023063, 0.018896, 0.0246823, 0.019058, 0.0249251,buy
2017-09-08,1,1,5,5,3,2,1,0,0,1,2,1,2,3,5,2,3,1,-0.019064,-0.023242,-0.0189809,-0.021709,-0.0189705,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,2,1,3,3,6,4,3,2,-0.016957,-0.022936,-0.0169572,-0.017147,-0.0173509,sell
2017-09-10,1,2,5,3,3,0,0,1,1,2,2,0,3,1,5,4,1,2,-0.018429,-0.014246,-0.0073165,-0.005340,-0.0129742,sell
2017-09-11,1,1,4,3,4,0,1,0,2,3,2,2,3,0,6,3,2,1, 0.009837, 0.001510, 0.0072011, 0.008755, 0.0032364,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,0,3,2,1,6,3,2,0,-0.001857, 0.005769, 0.0013304, 0.005128, 0.0021616,buy
2017-09-13,1,2,3,2,1,1,1,1,3,2,1,3,1,1,4,4,2,1,-0.015090, 0.005904,-0.0131378, 0.005904,-0.0162575,sell
2017-09-14,1,4,2,2,1,1,1,2,3,1,2,4,2,1,3,4,1,1,-0.003846, 0.028134,-0.0048498, 0.025686,-0.0007014,buy
2017-09-15,1,3,4,2,2,2,2,3,1,3,3,6,2,2,2,5,2,1,-0.025635,-0.015535,-0.0254148,-0.032116,-0.0270176,sell
2017-09-16,1,3,3,3,3,1,2,2,1,2,4,4,2,2,0,5,4,0, 0.029604,-0.005166, 0.0280948, 0.029173, 0.0275036,buy
2017-09-17,2,3,3,2,5,2,1,2,2,1,4,5,1,2,1,4,5,1, 0.013032, 0.004649, 0.0193334, 0.018413, 0.0193334,buy
2017-09-18,3,3,2,4,3,4,1,3,2,1,3,6,2,3,2,4,5,1, 0.023644, 0.035472, 0.0261415, 0.035472, 0.0354718,buy
2017-09-19,2,3,2,4,3,5,2,3,1,1,3,6,2,3,2,4,6,0, 0.019162, 0.029559, 0.0228831, 0.029559, 0.0295593,buy
2017-09-20,1,3,2,3,3,4,4,2,0,1,3,4,2,2,3,3,5,1,-0.003043,-0.005496,-0.0095239, 0.004858,-0.0016213,sell
2017-09-21,1,2,2,3,2,3,2,3,1,1,1,3,2,3,4,2,4,1,-0.012746,-0.016029,-0.0115110, 0.006785, 0.0144878,sell
2017-09-22,1,2,1,4,2,4,1,3,2,1,2,3,1,3,4,2,4,2,-0.019663,-0.020464,-0.0219549,-0.011841,-0.0023631,sell
2017-09-23,0,2,2,3,1,2,1,2,3,1,2,2,1,2,4,3,2,1, 0.003947, 0.014043,-0.0014313, 0.011413, 0.0019132,buy
2017-09-24,0,4,3,2,2,1,2,1,2,1,1,2,1,3,4,4,3,0,-0.014249,-0.005629,-0.0125969,-0.012081,-0.0125969,sell
2017-09-25,0,5,3,2,1,2,1,3,0,4,3,3,1,3,4,3,3,1,-0.001331, 0.013374, 0.0067255, 0.000676, 0.0067255,buy
2017-09-26,1,4,1,3,1,3,2,3,0,4,2,4,1,3,3,3,4,2, 0.014183, 0.019678, 0.0209914, 0.015565, 0.0192455,buy
2017-09-27,1,4,2,2,1,3,1,2,1,2,2,4,1,2,2,3,4,1, 0.031690, 0.027295, 0.0283371, 0.028337, 0.0283371,buy
2017-09-28,1,3,3,2,1,3,1,2,1,0,1,3,1,3,3,1,4,1, 0.010868, 0.001130, 0.0098528, 0.022447, 0.0224470,buy
2017-09-29,2,4,2,4,1,3,2,3,2,2,2,4,3,4,4,2,5,1, 0.012889,-0.001722, 0.0013069, 0.008036, 0.0060538,buy
2017-09-30,1,4,2,4,1,3,2,5,1,2,3,5,2,4,4,2,4,1, 0.021118, 0.010027, 0.0148593, 0.017754, 0.0138583,buy
2017-10-01,1,2,2,2,3,1,3,4,1,0,1,4,2,3,4,2,2,1, 0.004269, 0.003506, 0.0003692, 0.007577, 0.0082638,buy
2017-10-02,1,1,3,1,1,1,1,3,2,0,1,3,1,2,4,1,2,0, 0.003887,-0.002076, 0.0048900, 0.005956, 0.0000115,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,0,2,2,3,5,0,2,1,-0.009188,-0.011985,-0.0083097, 0.019320, 0.0087901,sell
2017-10-04,2,1,2,0,3,2,1,1,1,2,1,2,2,2,4,2,1,1, 0.015466, 0.003369, 0.0006414,-0.007010, 0.0048903,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,0,1,1,3,4,3,0,0, 0.002925, 0.001984, 0.0101165, 0.004612, 0.0014747,buy
2017-10-06,2,1,3,0,4,1,2,1,0,4,1,1,2,4,5,3,1,1, 0.004425, 0.005629, 0.0125712, 0.005241, 0.0135299,buy
2017-10-07,2,1,3,3,2,2,0,2,1,4,2,1,2,4,6,3,1,1, 0.009250, 0.010696, 0.0151297, 0.007205, 0.0148963,buy
2017-10-08,1,0,4,1,5,1,1,1,2,4,3,1,2,3,5,3,2,1, 0.016725, 0.010727, 0.0155036, 0.013255, 0.0224482,buy
2017-10-09,1,2,0,2,4,2,1,1,1,5,3,2,2,3,3,2,3,1, 0.009831,-0.008818, 0.0104684, 0.012763, 0.0124788,buy
2017-10-10,1,2,1,1,2,3,1,1,2,8,3,2,3,2,3,4,3,2, 0.013721, 0.010997, 0.0137214, 0.007655, 0.0164234,buy
2017-10-11,1,2,2,0,2,2,2,0,2,6,4,2,2,2,2,3,3,1, 0.006481, 0.000858, 0.0070493, 0.003908, 0.0120215,buy
2017-10-12,1,2,2,1,4,3,3,0,4,3,5,2,4,2,2,4,3,1, 0.026256, 0.027856, 0.0257113, 0.028435, 0.0304967,buy
2017-10-13,0,1,1,4,5,3,3,1,4,4,5,2,4,3,1,5,5,1, 0.026083, 0.026672, 0.0241242, 0.026083, 0.0250587,buy
2017-10-14,0,2,2,3,7,3,4,2,2,2,6,1,4,2,3,5,5,1, 0.020150, 0.019247, 0.0199997, 0.020150, 0.0322199,buy
2017-10-15,1,2,2,2,5,3,5,0,3,1,4,3,3,1,2,5,5,1, 0.021968, 0.021624, 0.0204992, 0.020499, 0.0386220,buy
2017-10-16,1,2,1,3,3,4,4,1,1,2,3,3,2,3,2,4,4,1, 0.016325, 0.014493, 0.0135245, 0.013612, 0.0128357,buy
2017-10-17,3,2,1,2,3,4,5,1,1,2,3,4,3,2,3,3,4,2, 0.007307, 0.011729,-0.0034750, 0.007072,-0.0010769,buy
2017-10-18,2,2,0,1,3,2,4,0,1,2,2,3,1,2,3,2,2,2,-0.007867,-0.007867,-0.0078666, 0.006807, 0.0094256,sell
2017-10-19,2,1,0,2,3,3,5,0,2,1,3,4,2,2,2,2,3,1, 0.007750, 0.010953, 0.0077499, 0.023914, 0.0083770,buy
2017-10-20,2,1,1,3,4,3,5,3,1,0,4,3,3,4,1,3,3,2, 0.026285, 0.026285, 0.0198373, 0.031487, 0.0322213,buy
2017-10-21,2,0,2,3,4,2,5,4,1,0,5,3,2,3,1,3,3,3, 0.020789, 0.024290, 0.0175758, 0.026034, 0.0221674,buy
2017-10-22,1,2,2,2,4,1,5,3,1,0,3,3,2,4,2,2,3,2,-0.009229,-0.023316,-0.0127995,-0.011833,-0.0169827,sell
2017-10-23,1,2,1,3,2,1,5,2,1,1,2,4,1,4,2,1,3,2,-0.022971,-0.031220,-0.0216537,-0.026447,-0.0382437,sell
2017-10-24,2,1,2,1,1,0,4,2,1,3,2,4,2,2,3,2,1,1,-0.007021,-0.006267,-0.0070524,-0.011184,-0.0080795,sell
2017-10-25,1,3,2,1,1,0,3,2,3,3,1,3,4,3,3,1,2,2, 0.008709,-0.013283,-0.0016725, 0.012100,-0.0018565,sell
2017-10-26,2,3,1,1,1,0,4,2,3,3,2,2,3,4,4,1,2,2, 0.022746,-0.002205, 0.0148484, 0.023488, 0.0149919,buy
2017-10-27,1,2,2,0,1,0,4,2,2,3,1,3,3,3,3,1,1,2, 0.007154,-0.020762, 0.0010798, 0.003506, 0.0002804,sell
2017-10-28,1,2,2,1,0,0,5,4,1,2,1,4,4,1,4,2,0,2, 0.009525, 0.011861, 0.0067962, 0.006796,-0.0053275,buy
2017-10-29,1,2,1,2,0,0,5,3,3,1,2,3,3,0,5,2,1,2, 0.012283, 0.012283, 0.0071732, 0.013799,-0.0049486,buy
2017-10-30,2,1,3,2,1,0,4,4,2,1,2,3,3,2,4,3,1,2, 0.021962, 0.019185, 0.0166045, 0.016605, 0.0185093,buy
2017-10-31,3,1,2,2,3,0,5,3,2,2,4,3,2,2,3,4,3,2, 0.019522, 0.037886, 0.0385783, 0.037886, 0.0140082,buy
2017-11-01,1,2,2,2,3,2,6,2,1,1,4,2,3,3,1,5,3,1, 0.028792, 0.028792, 0.0283614, 0.028792, 0.0298692,buy
2017-11-02,1,3,3,2,2,3,6,3,1,1,4,1,3,5,2,5,3,2, 0.040072, 0.040624, 0.0406239, 0.045974, 0.0395800,buy
2017-11-03,1,3,3,3,4,3,5,4,2,0,5,2,3,6,2,5,3,2, 0.030557, 0.029195, 0.0307328, 0.034796, 0.0385136,buy
2017-11-04,0,2,3,4,6,2,4,3,3,0,5,2,2,5,3,5,3,2, 0.016853, 0.013919, 0.0206897, 0.013201, 0.0199220,buy
2017-11-05,0,1,2,4,6,1,4,3,3,1,3,2,2,5,3,4,4,2, 0.011770, 0.010898, 0.0091517, 0.008470, 0.0133935,buy
2017-11-06,0,3,2,3,4,2,2,3,3,2,2,3,2,6,3,3,3,2, 0.001785,-0.008671, 0.0003415, 0.003318, 0.0203333,buy
2017-11-07,0,4,3,2,1,2,3,1,2,2,2,4,2,5,2,1,2,2, 0.007668, 0.012749, 0.0002506, 0.001080, 0.0106061,buy
2017-11-08,0,3,3,0,2,1,2,1,1,2,2,3,1,2,3,1,1,2, 0.014325, 0.012376, 0.0102801, 0.014360, 0.0017316,buy
2017-11-09,1,3,1,2,2,0,2,1,1,3,2,4,0,2,2,1,2,3,-0.009641,-0.013990,-0.0154912,-0.012829,-0.0177166,sell
2017-11-10,1,1,0,3,3,0,2,1,2,2,1,3,1,2,3,1,2,2,-0.032403,-0.034874,-0.0353379,-0.037659,-0.0375570,sell
2017-11-11,1,1,2,3,3,0,2,1,4,1,3,3,2,2,3,1,2,2,-0.038094,-0.031621,-0.0324259,-0.035697,-0.0429697,sell
2017-11-12,1,2,2,4,1,1,3,1,4,2,3,3,2,3,4,2,2,2,-0.037141,-0.023810,-0.0210996,-0.029526,-0.0342651,sell
2017-11-13,1,1,3,2,3,1,3,3,2,3,4,3,2,3,3,2,3,2, 0.013653, 0.032048, 0.0282877, 0.028340, 0.0058854,buy
2017-11-14,2,2,2,2,3,0,4,1,1,2,3,2,2,4,2,2,2,2, 0.018687,-0.002079, 0.0323358, 0.031237, 0.0315366,buy
2017-11-15,2,1,2,3,4,1,4,1,2,3,4,1,2,5,3,3,3,2, 0.050894, 0.038938, 0.0447049, 0.036758, 0.0474245,buy
2017-11-16,2,2,3,4,3,1,3,2,2,2,5,2,1,6,2,4,3,1, 0.045652, 0.042130, 0.0424817, 0.013881, 0.0428668,buy
2017-11-17,3,1,3,2,1,0,5,2,2,1,3,2,3,3,3,3,1,2, 0.020614, 0.014792, 0.0158041, 0.015804, 0.0198673,buy
2017-11-18,0,2,3,1,2,0,6,3,3,1,3,0,4,3,5,3,2,1, 0.001494, 0.001901, 0.0019907,-0.000803, 0.0019907,buy
2017-11-19,0,2,2,1,1,0,7,3,3,2,2,1,4,3,5,2,2,2, 0.018134, 0.009063, 0.0130673, 0.005433, 0.0097778,buy
2017-11-20,1,2,2,0,1,0,6,3,3,4,4,2,3,2,5,2,2,2, 0.006490, 0.028974, 0.0239086, 0.028239, 0.0068819,buy
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2,-0.008781, 0.004517, 0.0039366, 0.009547,-0.0065819,sell
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2, 0.005878,-0.015934,-0.0033359, 0.000930, 0.0011661,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2,-0.000939,-0.005537,-0.0010525,-0.001027,-0.0012933,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1,-0.002075,-0.002713,-0.0079856,-0.002043,-0.0015778,sell
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.015565, 0.036408, 0.0307152, 0.006407, 0.0047229,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3, 0.019333, 0.038144, 0.0391974, 0.016810, 0.0081094,buy
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.017344, 0.026024, 0.0273465, 0.026024, 0.0285217,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.038471, 0.038567, 0.0384131, 0.033253, 0.0243789,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2, 0.008586, 0.010073,-0.0053265, 0.011141, 0.0099543,buy
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2, 0.000925, 0.000232, 0.0023140, 0.007369,-0.0057560,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2, 0.031280,-0.008509, 0.0187766, 0.025412, 0.0312012,buy
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2, 0.032207, 0.000124, 0.0186815, 0.022635, 0.0327740,buy
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.013339, 0.010680, 0.0126687, 0.016343, 0.0163471,buy
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1, 0.005029,-0.006735, 0.0084090, 0.000990, 0.0057262,buy
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1, 0.020165, 0.000145, 0.0259168, 0.014491, 0.0201647,buy
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.028020,-0.005150,-0.0046764, 0.022431, 0.0299213,buy
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1, 0.034801,-0.010316,-0.0068801,-0.000833, 0.0233608,sell
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1, 0.025509, 0.012266, 0.0145337, 0.026415, 0.0255118,buy
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.036943,-0.034886,-0.0376562,-0.035122,-0.0356338,sell
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.011630,-0.028571,-0.0262628,-0.030015,-0.0236725,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1,-0.001266,-0.002268,-0.0017874, 0.019932,-0.0128135,sell
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.021565, 0.006187, 0.0057142, 0.005857,-0.0065981,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1,-0.003964,-0.000975, 0.0017168,-0.003398,-0.0009753,sell
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.025897, 0.022736, 0.0084673, 0.008379, 0.0196203,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.022258, 0.017960, 0.0141931, 0.012802, 0.0157941,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.039019, 0.037038, 0.0389357, 0.038696, 0.0127330,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.002277, 0.003136, 0.0001693, 0.002157, 0.0024452,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1,-0.018070,-0.018906,-0.0117059,-0.018164,-0.0188162,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0,-0.006431,-0.018460,-0.0152342,-0.020278,-0.0218903,sell
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.040521,-0.040099,-0.0276830,-0.040651,-0.0407818,sell
