Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-13,0.2,2.42,0,0,0,0.7,-0.0493161,-0.057417,-0.09628225,-0.0574170, 0.0005817,sell
2012-09-14,0.09,1.5,0,0.46,0,0.42,-0.0520330,-0.024216,-0.02869814,-0.0592519,-0.0010462,sell
2012-09-15,0,1.32,0,1.39,0,0.21,-0.0310938, 0.000893, 0.00723006,-0.0152780, 0.0177386,sell
2012-09-16,0,2.7,0,0.9,0,0.11, 0.0036191, 0.023072,-0.02081430, 0.0131950,-0.0088652,sell
2012-09-17,0,3.67,0,0,0,0, 0.0905506, 0.073575, 0.08645908, 0.0588559, 0.0591092,buy
2012-09-18,0,2.04,0,0.32,0,0, 0.0034554,-0.035639, 0.00776901,-0.0350802,-0.0740871,sell
2012-09-19,0,0.56,0.09,0.69,0.44,0.13,-0.0892360,-0.094677,-0.07551725,-0.0946771,-0.0904988,sell
2012-09-20,0,0,0.39,1.39,1.15,0.58, 0.0071300, 0.003821,-0.02365566,-0.0308739,-0.0325189,sell
2012-09-21,0,0.46,0.36,1.26,1.39,0.58, 0.0255289, 0.005815,-0.02384250,-0.0396132,-0.0234752,sell
2012-09-22,0,1.12,0.08,0.58,0.62,0.23,-0.0648780,-0.094101,-0.06881543,-0.0837231,-0.0688154,sell
2012-09-23,0,1.96,0,0.27,0,0.15,-0.0268667,-0.030174, 0.00833668,-0.0301740,-0.0314379,sell
2012-09-24,0,1.82,0,0,0,0.23, 0.0117305, 0.009615, 0.03050925, 0.0086982, 0.0086982,buy
2012-09-25,0.08,1.23,0,0,0.26,0.34,-0.0138488,-0.007708,-0.01615333,-0.0751761,-0.0042631,sell
2012-09-26,0.2,1.05,0,0,0.62,0.51, 0.0023553, 0.007104, 0.00655807,-0.0104783,-0.0042440,buy
2012-09-27,0.11,1.7,0.12,0,1.4,0.72,-0.0416383,-0.041355,-0.04398605,-0.0535035,-0.0358137,sell
2012-09-28,0,2,0.29,0,1.24,0.76,-0.0150409,-0.017680,-0.01664285, 0.0073896,-0.0315564,sell
2012-09-29,0,1.41,0.4,0,0.51,0.91, 0.0023714, 0.006902, 0.00237139,-0.0395702, 0.0167256,sell
2012-09-30,0.08,0.86,0.21,0,0,0.69,-0.0029950,-0.027549,-0.03495278,-0.0311380,-0.0182147,sell
2012-10-01,0.19,0.52,0.08,0.33,0.53,0.34,-0.0121677, 0.059324, 0.03751664, 0.0338137, 0.0294525,buy
2012-10-02,0.13,0,0.14,0.69,1.34,0, 0.0249530, 0.024953, 0.02727287, 0.0263439, 0.0359491,buy
2012-10-03,0.04,0,0.39,1.39,1.39,0, 0.0058381, 0.027405,-0.01281096,-0.0035723,-0.0096084,sell
2012-10-04,0.05,0,0.38,1.73,0.55,0,-0.0104881,-0.077984,-0.01110867, 0.0277754,-0.0105663,buy
2012-10-05,0.2,0,0.13,1.32,0,0.15,-0.0011810,-0.032561, 0.00689744,-0.0011810,-0.0362518,sell
2012-10-06,0.18,0.35,0,1.44,0,0.29,-0.0000120,-0.011299, 0.02605393, 0.0012185,-0.0022005,sell
2012-10-07,0.16,1.02,0,1.39,0.29,0.55,-0.0588519,-0.051481,-0.06891966,-0.0583763,-0.0694725,sell
2012-10-08,0.29,2.81,0,1.02,0.62,0.6, 0.0075836, 0.038886,-0.00591748, 0.0101688,-0.0188052,sell
2012-10-09,0.4,3.23,0,0.6,1.37,0.33, 0.0355580,-0.041711, 0.02906768, 0.0311840,-0.0031303,buy
2012-10-10,0.2,1.69,0,0.35,1.94,0.17, 0.0639075, 0.043661, 0.05101049, 0.0583634, 0.0616171,buy
2012-10-11,0.08,0.35,0,0,1.29,0,-0.0023778,-0.018820,-0.04424133,-0.0023778,-0.0382286,sell
2012-10-12,0.04,0,0,0,0.85,0, 0.0399221, 0.070220, 0.03836205, 0.0537588, 0.0643012,buy
2012-10-13,0.07,0,0,0,1,0, 0.0459855, 0.048016, 0.00989477, 0.0459855, 0.0087138,buy
2012-10-14,0.15,0,0,0.35,1.16,0,-0.0095489,-0.014805,-0.01303534,-0.0012588,-0.0148049,sell
2012-10-15,0.2,0.61,0,0.65,1.32,0.2, 0.0161930,-0.001716,-0.00723535, 0.0054055, 0.0098901,sell
2012-10-16,0.19,1.96,0,1.21,1.4,0.58, 0.0243087, 0.025248,-0.00182972, 0.0075042, 0.0226406,buy
2012-10-17,0.19,1.86,0,1.39,1.33,0.59, 0.0275200, 0.034314,-0.01017196, 0.0155293, 0.0299242,buy
2012-10-18,0.24,0.57,0,0.83,1.21,0.2, 0.0241768,-0.023213,-0.02783328,-0.0363633,-0.0252531,sell
2012-10-19,0.13,0,0,0.45,1.14,0, 0.0018129, 0.002725, 0.01992355, 0.0082798,-0.0034985,buy
2012-10-20,0.06,0,0,0.24,1.08,0, 0.0566398, 0.056640, 0.02094670, 0.0547080,-0.0130262,buy
2012-10-21,0.05,0,0,0,1.06,0, 0.0283771, 0.045681,-0.02210525, 0.0394299, 0.0247115,buy
2012-10-22,0.13,0,0,0,1.09,0, 0.0107220, 0.004928, 0.00462417,-0.0247599, 0.0004219,sell
2012-10-23,0.2,0.92,0,0,1.16,0.23,-0.0249795, 0.042839,-0.08916756,-0.0389350,-0.0394108,sell
2012-10-24,0.12,1.96,0,0,1.27,0.59,-0.0965026,-0.067402,-0.09615538,-0.0912989,-0.0568479,sell
2012-10-25,0.05,1.53,0,0,1.4,0.5,-0.0450039,-0.000738,-0.03549730,-0.0606233,-0.0048951,sell
2012-10-26,0,1.08,0.13,0,1.34,0.17,-0.0143735,-0.056141,-0.07137590,-0.0302478,-0.0646487,sell
2012-10-27,0,1.98,0.26,0,1.13,0.14,-0.0787572,-0.054719,-0.05874013,-0.0407113,-0.0305531,sell
2012-10-28,0,3.94,0.4,0,1.29,0.33,-0.0157003,-0.003937,-0.01675773,-0.0113289,-0.0334974,sell
2012-10-29,0,3.01,0.29,0.49,1.62,0.59,-0.0796513,-0.065478,-0.07915591,-0.0602160,-0.0374436,sell
2012-10-30,0,1.08,0.14,1.61,1.89,0.49, 0.0495031, 0.029056, 0.00534727, 0.0500277, 0.0319183,buy
2012-10-31,0,0,0.14,1.95,1.21,0.24, 0.0147947,-0.000188, 0.03091412, 0.0255527, 0.0227900,buy
2012-11-01,0,0,0.4,1.42,0.36,0.13,-0.0773452,-0.056581,-0.06802887,-0.0698286,-0.0813524,sell
2012-11-02,0,0,0.37,1.26,0,0.27,-0.0218169, 0.016351,-0.02069718,-0.0278057,-0.0464695,sell
2012-11-03,0.05,0,0.12,1.4,0,0.59, 0.0001790, 0.004802,-0.01170640, 0.0013328, 0.0013150,sell
2012-11-04,0.07,0.39,0,1.16,0,0.45,-0.0357995,-0.029947,-0.03802637, 0.0290772,-0.0358286,buy
2012-11-05,0.09,1.04,0,0.96,0,0.15, 0.0268738, 0.028240, 0.00841011, 0.0057181, 0.0045786,buy
2012-11-06,0.09,1.98,0,0.95,0,0,-0.0146234,-0.032964,-0.03477623,-0.0395657,-0.0331188,sell
2012-11-07,0.13,1.38,0.13,1.12,0,0,-0.0342231,-0.071671,-0.02260620,-0.0454919,-0.0465632,sell
2012-11-08,0.22,0.51,0.28,1.39,0,0, 0.0129438, 0.015174, 0.01306802, 0.0140020, 0.0339478,buy
2012-11-09,0.27,0,0.4,1.27,0,0, 0.0422171, 0.016557, 0.02106531, 0.0422171, 0.0498845,buy
2012-11-10,0.14,0,0.25,0.8,0,0, 0.0622178, 0.053684, 0.07675166, 0.0868582, 0.0943823,buy
2012-11-11,0,0,0.11,0.44,0,0.1,-0.0424014,-0.050006,-0.05872911,-0.0545311,-0.0236278,sell
2012-11-12,0,0,0,0,0,0.23, 0.0180798, 0.035218, 0.00933426, 0.0371620, 0.0223101,buy
2012-11-13,0,0.51,0,0.24,0,0.57, 0.0735217, 0.073522, 0.07427878, 0.0742788, 0.0867069,buy
2012-11-14,0,1.45,0,0.95,0.24,0.6,-0.0177152, 0.017762,-0.00515230, 0.0179602,-0.0148057,buy
2012-11-15,0.11,1.96,0,1.71,0.47,0.21, 0.0159532, 0.008742, 0.02927250, 0.0359704, 0.0216232,buy
2012-11-16,0.2,0.91,0,0.91,0.91,0, 0.0102619, 0.038895, 0.00403627, 0.0095571, 0.0132759,buy
2012-11-17,0.1,0,0,1.56,1.39,0, 0.0164343,-0.004551, 0.00753741,-0.0044572,-0.0033630,buy
2012-11-18,0,0.58,0,2.02,1.07,0, 0.0667496, 0.040073, 0.04574194, 0.0776880, 0.0173809,buy
2012-11-19,0,1.5,0,0.81,0.55,0,-0.0384085,-0.114723,-0.06709755,-0.0336776,-0.0336776,sell
2012-11-20,0.04,1.98,0,0.99,0.28,0.29, 0.0110454, 0.008454, 0.01450857,-0.0195799, 0.0250647,sell
2012-11-21,0.13,1.1,0,1.2,0.25,0.66,-0.0554206,-0.070761,-0.07037772,-0.0702269,-0.0638688,sell
2012-11-22,0.2,0.54,0,1.4,0.44,1.04,-0.0498245,-0.063700,-0.04085790,-0.0716866,-0.0600093,sell
2012-11-23,0.1,0,0,1.32,0.78,0.92,-0.0244747,-0.004941,-0.02208008,-0.0053869, 0.0047580,sell
2012-11-24,0.07,0.7,0,1.08,1.39,0.53, 0.0105847, 0.038684,-0.01603573, 0.0107963, 0.0136986,sell
2012-11-25,0.11,1.95,0,1.12,1.62,0.2, 0.0207602, 0.004806,-0.03477014, 0.0224336, 0.0210684,buy
2012-11-26,0.2,1.77,0,1.26,1.16,0, 0.0034465, 0.016931,-0.03371663, 0.0181320, 0.0070640,buy
2012-11-27,0.14,0.58,0,1.79,1.7,0, 0.0617359,-0.000708,-0.02347523, 0.0601188, 0.0539747,buy
2012-11-28,0.06,0.4,0,2.66,2.56,0,-0.0599089,-0.061627,-0.05670140,-0.0682138,-0.0484550,sell
2012-11-29,0,1.43,0,2.7,2.36,0,-0.0267951,-0.024251,-0.04825273,-0.0539794,-0.0470360,sell
2012-11-30,0,3.45,0,2.45,1.69,0,-0.0311154,-0.037635,-0.03682160,-0.0360199,-0.0245540,sell
2012-12-01,0,5.71,0.13,1.38,0.9,0, 0.0200649,-0.008265, 0.07027849, 0.0590162, 0.0085667,buy
2012-12-02,0,4.05,0.36,0.88,0.58,0, 0.0114908, 0.007730,-0.00504223,-0.0255314,-0.0289691,sell
2012-12-03,0,1.44,0.4,0.78,0.38,0, 0.0000026, 0.071122,-0.03064787,-0.0042742,-0.0393323,sell
2012-12-04,0,0.44,0.15,0.97,0.25,0,-0.0274375,-0.010096, 0.00897720,-0.0241209,-0.0141494,sell
2012-12-05,0,0.63,0,1.21,0,0,-0.0523047,-0.028994,-0.01145964,-0.0578078,-0.0579925,sell
2012-12-06,0,1.96,0,1.4,0,0,-0.0203100,-0.022448,-0.01725635,-0.0149079,-0.0149079,sell
2012-12-07,0,1.57,0.08,1.29,0,0,-0.0276584, 0.019557,-0.01720029, 0.0443663, 0.0463340,buy
2012-12-08,0,1.19,0.26,1.03,0,0, 0.0583988, 0.064729, 0.04915926, 0.0524583, 0.0840794,buy
2012-12-09,0,1.98,0.4,0.84,0,0, 0.0308479, 0.036230,-0.01579204, 0.0287854, 0.0287854,buy
2012-12-10,0,1.95,0.19,0.67,0,0.3,-0.0513806,-0.059013,-0.06323589,-0.0435600,-0.0536542,sell
2012-12-11,0,0.77,0,0.54,0,0.6, 0.0577681, 0.060156, 0.05256313, 0.0537824, 0.0510245,buy
2012-12-12,0,0,0,0.44,0,0.35, 0.0795836, 0.082882, 0.08415565, 0.0989291, 0.1043418,buy
2012-12-13,0.11,0,0,0.35,0,0.11,-0.0400415,-0.019334,-0.02624506,-0.0381080,-0.0325631,sell
2012-12-14,0.2,0,0,0.28,0,0,-0.0107642,-0.012192,-0.00976914,-0.0131533, 0.0684036,sell
2012-12-15,0.1,0,0,0.38,0,0.25,-0.0460388,-0.044407,-0.04574822,-0.0519039,-0.0510817,sell
2012-12-16,0,0,0.12,2.05,0,0.59,-0.0332468,-0.003891,-0.00645174,-0.0182344,-0.0119731,sell
2012-12-17,0,0,0.39,2.75,0,0.46, 0.0348998, 0.017077, 0.00453486, 0.0303826, 0.0265403,buy
2012-12-18,0.07,0,0.31,1.14,0,0.15,-0.0282387,-0.028175,-0.02281048,-0.0377572,-0.0360856,sell
2012-12-19,0.2,0,0.07,0,0,0, 0.0554189, 0.059708, 0.02566951, 0.0568144, 0.0221699,buy
2012-12-20,0.18,0,0.21,0,0.43,0, 0.0614243, 0.018101, 0.07597354, 0.0910611, 0.0910611,buy
2012-12-21,0.06,0,0.49,0.65,1.05,0, 0.0410174,-0.028905, 0.04198114, 0.0573370,-0.0444818,buy
2012-12-22,0,0,0.47,1.89,1.39,0,-0.0124826, 0.027686, 0.00251104,-0.0195052,-0.0631239,sell
2012-12-23,0,0,0.4,2.8,0.74,0,-0.0442984,-0.046205, 0.01451424,-0.0446571,-0.0442984,sell
2012-12-24,0,0,0.14,1.69,0.3,0.22,-0.0046864, 0.005699, 0.02644622, 0.0233314, 0.0223941,buy
2012-12-25,0,0,0.12,0.83,0,0.54,-0.0231846,-0.027396,-0.02668628,-0.0147961,-0.0057509,sell
2012-12-26,0,0,0.39,1.15,0,0.59, 0.0208069, 0.056214,-0.02831625,-0.0338863,-0.0330885,buy
2012-12-27,0,0.49,0.33,1.4,0,0.26,-0.0071319, 0.022980, 0.00186811,-0.0220661,-0.0427774,sell
2012-12-28,0,1.35,0.09,0.84,0.32,0.11, 0.0693736, 0.094774,-0.03769767, 0.0369099, 0.0708775,buy
2012-12-29,0,1.96,0,0.43,1.05,0,-0.0123809,-0.073650,-0.01539823,-0.0085716, 0.1052897,sell
2012-12-30,0,1.05,0,0,2.27,0, 0.1149265, 0.085295, 0.07306551, 0.0852946, 0.0904944,buy
2012-12-31,0,0.87,0,0,3.3,0, 0.0330193,-0.006346,-0.00634198, 0.0507399, 0.0440309,buy
2013-01-01,0,1.39,0,0,3.26,0, 0.0837928, 0.074401, 0.08160120, 0.0695800, 0.0140312,buy
2013-01-02,0.06,1.98,0,0,1.29,0.22,-0.0007625, 0.000562, 0.08556040, 0.0017498,-0.0132206,sell
2013-01-03,0.13,0.95,0,0.29,0.38,0.58,-0.0637011,-0.046685,-0.04177069,-0.0595695,-0.0463109,sell
2013-01-04,0.2,1.14,0,0.89,0,0.39,-0.0311273, 0.023894,-0.03435187,-0.0179047,-0.0324493,sell
2013-01-05,0.14,1.98,0,1.77,0.35,0.18, 0.0732859, 0.072484, 0.08429833, 0.0425152, 0.0418939,buy
2013-01-06,0.1,1.35,0,2.6,1.35,0.35, 0.0488666, 0.031256,-0.04362647, 0.0312560, 0.0563279,buy
2013-01-07,0.08,2,0,2.21,1.39,0.59, 0.0516304, 0.048938, 0.04218928, 0.0565338, 0.0596834,buy
2013-01-08,0.19,1.36,0,1.22,0.71,0.53,-0.0098821, 0.020718,-0.04542201,-0.0107465,-0.0127326,sell
2013-01-09,0.2,0,0,0.41,1.02,0.28, 0.0093685,-0.007072,-0.00721197,-0.0154149,-0.0129826,sell
2013-01-10,0.09,0,0,0,1.39,0.15,-0.0277548,-0.037871,-0.03591791,-0.0228190,-0.0359179,sell
2013-01-11,0.04,0,0,0,0.61,0.16, 0.0047625, 0.002959, 0.00476255, 0.0180034,-0.0232715,buy
2013-01-12,0,0,0,0,0,0.47, 0.0045467, 0.003904, 0.00385698, 0.0136459, 0.0648136,buy
2013-01-13,0,0.99,0,0,0,0.59, 0.0308208, 0.035469, 0.03737274, 0.0231416, 0.0323685,buy
2013-01-14,0,1.96,0,0,0,0.24, 0.0142202, 0.009738, 0.03547956, 0.0097375, 0.0097375,buy
2013-01-15,0,1.61,0,0,0,0, 0.0525610, 0.021158, 0.05256099, 0.0140026, 0.0383114,buy
2013-01-16,0,1.73,0,0,0.66,0,-0.0622309,-0.008806,-0.00721630,-0.0130490, 0.0264338,sell
2013-01-17,0,1.98,0,0,1.4,0,-0.0559505,-0.010119,-0.01282051,-0.0332232, 0.0800108,sell
2013-01-18,0,0.87,0,0,0.98,0,-0.0661450,-0.057883,-0.06704083,-0.0708958,-0.0590236,sell
2013-01-19,0,0,0,1.19,0.34,0, 0.0146796, 0.018596, 0.02194858, 0.0185962, 0.0146796,buy
2013-01-20,0,0,0,2.2,0,0, 0.0039761,-0.022469,-0.02361119,-0.0120541,-0.0117491,sell
2013-01-21,0.03,0,0,1.89,0.69,0, 0.0582390, 0.022664, 0.03641473, 0.0333324, 0.0244906,buy
2013-01-22,0.16,0,0,0.96,1.36,0, 0.0072554,-0.005068, 0.02054266, 0.0046470, 0.0072554,buy
2013-01-23,0.22,0,0,0.41,1.07,0, 0.0503776, 0.061046, 0.04383146, 0.0221895, 0.0379508,buy
2013-01-24,0.28,0,0,0.87,1.13,0.17, 0.0984309,-0.008193,-0.01159427,-0.0584185,-0.0518761,sell
2013-01-25,0.36,0,0,1.36,1.39,0.59,-0.0702607,-0.067824,-0.06537204,-0.0581480,-0.0568117,sell
2013-01-26,0.25,0,0,0.47,0.7,0.43, 0.0091396, 0.021734, 0.02945153, 0.0176251, 0.0173966,buy
2013-01-27,0.14,0,0,0,0.29,0,-0.0302214,-0.006820,-0.03335401,-0.0240897,-0.0371425,sell
2013-01-28,0.15,0,0,0.78,0,0.11,-0.0129338,-0.004827,-0.01293381,-0.0129338,-0.0248792,sell
2013-01-29,0.2,0,0,1.65,0,0.25, 0.0317497, 0.036345, 0.07929072, 0.0388424, 0.0423748,buy
2013-01-30,0.14,0,0,1.95,0,0.59,-0.0091754,-0.009194,-0.03726791,-0.0324736,-0.0196128,sell
2013-01-31,0.06,0,0,1.46,0,0.57, 0.0092485, 0.049016, 0.00760759, 0.0427089, 0.0068722,buy
2013-02-01,0,0,0,1.53,0,0.24,-0.0247543, 0.025661,-0.03114239, 0.0353375, 0.1317776,buy
2013-02-02,0,0,0,1.92,0,0, 0.0006256,-0.019502,-0.00968437,-0.0096844,-0.0132829,sell
2013-02-03,0,0,0,2.38,0,0, 0.0391186, 0.029448, 0.01948317, 0.0361572, 0.0483168,buy
2013-02-04,0,0,0,1.85,0,0, 0.0241132, 0.029508, 0.04960242, 0.0155546, 0.0393113,buy
2013-02-05,0.05,0,0,0.84,0.56,0, 0.0085663, 0.015920, 0.05820304, 0.0112952, 0.0112952,buy
2013-02-06,0.15,0,0,0.29,1.4,0, 0.0068312,-0.015992, 0.01603492, 0.0053848, 0.0783156,buy
2013-02-07,0.2,0,0,0.71,1.12,0.12, 0.0282451,-0.012104,-0.01230920, 0.0273680, 0.0505223,buy
2013-02-08,0.13,0,0,1.89,0.38,0.52,-0.0280910, 0.013481,-0.04029255,-0.0319939,-0.0517717,sell
2013-02-09,0.1,0,0,3.45,0,1.19, 0.0087414,-0.013046,-0.00728832,-0.0086177, 0.0217859,sell
2013-02-10,0.2,0,0,2.95,0.26,1.42, 0.0183544, 0.001454, 0.00403552,-0.0058874, 0.0213356,buy
2013-02-11,0.2,0,0,1.5,0.96,1.36,-0.0584286,-0.074539,-0.05671493,-0.1020097,-0.0810960,sell
2013-02-12,0.25,0,0,0.86,1.4,1.06,-0.0514927,-0.062883,-0.03794275,-0.0441163,-0.0225869,sell
2013-02-13,0.16,0,0,0.29,0.96,0.51,-0.0369482,-0.022151,-0.02344853, 0.0035990, 0.0153680,sell
2013-02-14,0.11,0,0,0.3,0.81,0.25,-0.0023910,-0.002391,-0.00098106,-0.0023910,-0.0272673,sell
2013-02-15,0.12,0,0,0.29,1.39,0.46,-0.0512542,-0.051254,-0.05125415,-0.0349723,-0.0329320,sell
2013-02-16,0.2,0,0,0.27,1.19,0.6, 0.0099875, 0.009988, 0.01822230, 0.0575219, 0.0224965,buy
2013-02-17,0.16,0,0,0,0.6,0.43,-0.0032052, 0.003046, 0.00023051, 0.0030465, 0.0740070,buy
2013-02-18,0.08,0,0,0,0.3,0.24,-0.0647072,-0.068295,-0.05660164,-0.0639208,-0.0682951,sell
2013-02-19,0.04,0,0,0,0,0.14, 0.0607776, 0.074702, 0.07707862, 0.0607776, 0.0694974,buy
2013-02-20,0,0,0,0,0,0, 0.0028643,-0.018789,-0.02260864,-0.0240472,-0.0140668,sell
2013-02-21,0,0,0,0,0,0,-0.1239387,-0.123203,-0.09317304,-0.1255564,-0.1255564,sell
2013-02-22,0,0,0,0,0,0, 0.0288162, 0.040313, 0.04283131, 0.0311791, 0.0524401,buy
2013-02-23,0,0,0,0.49,0,0.12, 0.0007885, 0.006622, 0.03756018, 0.0128306, 0.0117420,buy
2013-02-24,0,0,0,1.15,0,0.27, 0.1350720, 0.049795, 0.13865495, 0.0963759, 0.1442540,buy
2013-02-25,0,0,0,1.38,0,0.59, 0.0490014, 0.046513, 0.04888840,-0.0096495, 0.0828205,buy
2013-02-26,0,0,0,0.7,0,0.57,-0.0123659, 0.018470, 0.01338647, 0.0058344,-0.0009308,buy
2013-02-27,0.04,0,0,0.3,0.34,0.25, 0.0016624, 0.014104, 0.00619863, 0.0261657, 0.0016624,buy
2013-02-28,0.09,0,0,0,0.82,0.11, 0.1007622, 0.030161, 0.03324243, 0.0316925, 0.1087147,buy
2013-03-01,0.2,0,0,0,1.38,0, 0.0607675, 0.045692,-0.00487800,-0.0299408, 0.0104976,sell
2013-03-02,0.18,0,0,0.61,0.96,0.41,-0.0219434,-0.014597,-0.00469108,-0.0184203,-0.0246620,sell
2013-03-03,0.07,0,0,1.39,0.4,1.03,-0.0592209,-0.052497,-0.03403915,-0.0440626,-0.0448874,sell
2013-03-04,0,0,0,1.07,0,1.77,-0.0738446,-0.071948,-0.07221772,-0.0657201,-0.0623109,sell
2013-03-05,0.11,0,0,0.37,0.8,1.19,-0.0416746,-0.046570,-0.03893185,-0.0601958,-0.0570615,sell
2013-03-06,0.31,0,0,0,2.2,0.49,-0.0061525,-0.017623,-0.01368730,-0.0140114, 0.0016765,sell
2013-03-07,0.4,0,0,0,2.79,0.12,-0.0263624,-0.055958,-0.02860892,-0.0499245,-0.0694298,sell
2013-03-08,0.18,0,0,0,1.31,0.36,-0.0207633,-0.041016,-0.03030419,-0.0255495, 0.0029565,sell
2013-03-09,0.05,0,0,0.38,0.34,0.85, 0.0480910, 0.057717, 0.05751580, 0.0391187, 0.0395383,buy
2013-03-10,0,0,0,0.78,0,1.18,-0.0943958,-0.078981,-0.03317356,-0.0822282,-0.0845480,sell
2013-03-11,0,0,0,1.39,0,0.73, 0.0253090, 0.043239, 0.02530903, 0.0181108, 0.0224674,buy
2013-03-12,0,0,0,1.28,0,0.32, 0.0070943, 0.070315, 0.02509422, 0.0231177, 0.0969754,buy
2013-03-13,0,0,0,0.74,0,0, 0.0517464, 0.050304, 0.05619013, 0.0598016, 0.0503045,buy
2013-03-14,0,0,0,0.81,0,0, 0.0539696, 0.052150, 0.06856072, 0.0700418, 0.0522062,buy
2013-03-15,0,0,0,1.01,0,0, 0.0066283,-0.038571, 0.03903384, 0.0721497,-0.0104577,buy
2013-03-16,0,0,0,1.57,0,0,-0.0282935,-0.004441, 0.01618694,-0.0035516, 0.0085821,sell
2013-03-17,0,0,0,1.88,0,0,-0.0016987,-0.027081, 0.00673412, 0.0085433, 0.0031219,buy
2013-03-18,0,0,0,1.63,0,0,-0.0229948,-0.021521, 0.00262807,-0.0069864,-0.0069864,sell
2013-03-19,0,0,0,1.78,0,0,-0.0147563,-0.031064, 0.00541446, 0.0036462,-0.0128759,sell
2013-03-20,0,0,0,1.49,0,0,-0.0610528,-0.068743,-0.06105285,-0.0596066,-0.0596066,sell
2013-03-21,0,0,0,1.1,0,0,-0.0161913,-0.022458, 0.02723971,-0.0213747,-0.0063009,sell
2013-03-22,0,0,0,1.36,0,0,-0.0164329,-0.007282,-0.01697385,-0.0284545, 0.0343376,sell
2013-03-23,0,0.5,0,2.27,0.36,0,-0.0122685, 0.005344, 0.03526296, 0.0008335,-0.0069881,buy
2013-03-24,0,1.03,0,3.64,0.62,0.14,-0.0361174,-0.014189,-0.05562809,-0.0496419,-0.0504449,sell
2013-03-25,0.03,1.98,0,3.92,1.07,0.27,-0.0505951,-0.032387,-0.08744861,-0.0644029,-0.0251007,sell
2013-03-26,0.07,1.81,0,2.17,1.38,0.64, 0.0593701, 0.028436, 0.04059221, 0.0284364, 0.0613995,buy
2013-03-27,0.14,0.87,0,0.86,1.39,0.8,-0.0375075,-0.021275,-0.00824331,-0.0244230,-0.0212752,sell
2013-03-28,0.2,1.15,0,0.33,1.34,0.71,-0.0141053, 0.031299,-0.00631408, 0.0278831, 0.0325656,buy
2013-03-29,0.13,2.14,0,0.48,2.02,0.89,-0.0039822, 0.047382, 0.02651218, 0.0310679, 0.0506221,buy
2013-03-30,0.05,3.96,0,0.6,2.36,1.07,-0.0165833,-0.043400,-0.00222686,-0.0081291,-0.0202432,sell
2013-03-31,0,2.62,0,0.75,2.84,1.36,-0.0247505,-0.020651,-0.07351792, 0.0102472,-0.0124059,sell
2013-04-01,0,0.65,0,0.91,2.36,1.04, 0.0236154, 0.006846,-0.02120090,-0.0165728,-0.0154415,sell
2013-04-02,0,0,0,1.13,1.35,0.39, 0.0036173,-0.017424, 0.00455478, 0.0100555,-0.0058077,sell
2013-04-03,0,0,0,1.4,0.47,0.12,-0.0118522,-0.027608,-0.01185217,-0.0065535,-0.0052641,sell
2013-04-04,0,0,0,1.76,0,0,-0.0505495,-0.053394,-0.03176245,-0.0317624,-0.0317624,sell
2013-04-05,0,0,0,2.14,0,0, 0.0618246, 0.070727, 0.07186715, 0.0615342, 0.0637091,buy
2013-04-06,0,0,0,2.03,0,0, 0.0423071, 0.050287, 0.05409096, 0.0353718, 0.0353718,buy
2013-04-07,0,0,0,1.61,0,0, 0.0380974, 0.018273, 0.03428941, 0.0489815, 0.0579103,buy
2013-04-08,0,0,0,1.3,0,0.17,-0.0359941,-0.005627, 0.01722724,-0.0384470,-0.0151297,sell
2013-04-09,0,0,0,1.07,0.45,0.4,-0.0055338, 0.035613, 0.04460995, 0.0484576, 0.0487467,buy
2013-04-10,0,0,0,0.68,1.01,0.6,-0.0542459,-0.058233,-0.05278944,-0.0387024,-0.0539236,sell
2013-04-11,0,0,0,0.61,1.68,0.35,-0.0237582,-0.020400,-0.02209333,-0.0237582,-0.0428356,sell
2013-04-12,0,0,0,0.53,1.27,0.14, 0.0299958, 0.052839, 0.01846875, 0.0452409, 0.0445307,buy
2013-04-13,0,0,0,0.46,1.26,0, 0.0904049, 0.121766, 0.08712347, 0.1339465, 0.1146132,buy
2013-04-14,0,0,0,0.38,1.34,0, 0.0759966, 0.065349, 0.07599663, 0.0776960, 0.0585272,buy
2013-04-15,0,0,0,0.57,2.08,0, 0.0284760, 0.040185, 0.01256521, 0.0322655, 0.0119486,buy
2013-04-16,0,0,0,1.22,2.79,0,-0.0434551,-0.000353,-0.05081091,-0.0301068,-0.0398402,sell
2013-04-17,0,0,0,1.39,2.8,0,-0.0602074,-0.026358,-0.08219298,-0.0438409,-0.0820169,sell
2013-04-18,0,0.53,0,0.48,2.67,0, 0.0987651, 0.067071, 0.04243549, 0.0785902, 0.1038963,buy
2013-04-19,0,1.96,0,0,2.36,0, 0.0253605, 0.090197, 0.09007153, 0.0570261, 0.0929514,buy
2013-04-20,0,1.57,0.08,0,1.18,0.27,-0.0584106,-0.014640, 0.00594260,-0.0532095, 0.0070589,sell
2013-04-21,0,0.34,0.26,0.33,0.27,0.59,-0.0249175, 0.013373,-0.01772759, 0.0509564, 0.0039897,buy
2013-04-22,0,0,0.4,0.96,0.54,0.28,-0.0085858, 0.003777,-0.01769708, 0.0161361,-0.0444165,buy
2013-04-23,0.09,0,0.18,1.38,1.7,0,-0.0794434,-0.083116,-0.08958904,-0.0787707,-0.0853557,sell
